frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715967.734058,0.095900,,,
715,1403715967.834058,0.096221,,,
716,1403715967.934058,0.096019,,,
717,1403715968.034058,0.095787,,,
718,1403715968.134058,0.095911,,,
719,1403715968.234058,0.094222,,,
720,1403715968.334058,0.096289,0.018907,710.000000,1403715967.334058
721,1403715968.434058,0.091601,,,
722,1403715968.534058,0.089984,,,
723,1403715968.634058,0.088431,,,
724,1403715968.734058,0.086139,,,
725,1403715968.834058,0.082550,,,
726,1403715968.934058,0.079520,,,
727,1403715969.034058,0.070850,,,
728,1403715969.134058,0.066841,,,
729,1403715969.234058,0.064302,,,
730,1403715969.334058,0.062040,0.043199,720.000000,1403715968.334058
731,1403715969.434058,0.060778,,,
732,1403715969.534058,0.061254,,,
733,1403715969.634058,0.055795,,,
734,1403715969.734058,0.056991,,,
735,1403715969.834058,0.057164,,,
736,1403715969.934058,0.057619,,,
737,1403715970.034058,0.056826,,,
738,1403715970.134058,0.055319,,,
739,1403715970.234058,0.053097,,,
740,1403715970.334058,0.051082,0.026876,730.000000,1403715969.334058
741,1403715970.434058,0.049856,,,
742,1403715970.534058,0.048730,,,
743,1403715970.634058,0.044772,,,
744,1403715970.734058,0.041448,,,
745,1403715970.834058,0.038654,,,
746,1403715970.934058,0.037244,,,
747,1403715971.034058,0.037001,,,
748,1403715971.134058,0.033634,,,
749,1403715971.234058,0.035291,,,
750,1403715971.334058,0.040219,0.006265,740.000000,1403715970.334058
751,1403715971.434058,0.046252,,,
752,1403715971.534058,0.053160,,,
753,1403715971.634058,0.060559,,,
754,1403715971.734058,0.068084,,,
755,1403715971.834058,0.070712,,,
756,1403715971.934058,0.073636,,,
757,1403715972.034058,0.076015,,,
758,1403715972.134058,0.078184,,,
759,1403715972.234058,0.079532,,,
760,1403715972.334058,0.077088,0.053454,750.000000,1403715971.334058
761,1403715972.434058,0.073127,,,
762,1403715972.534058,0.067250,,,
763,1403715972.634058,0.062443,,,
764,1403715972.734058,0.056687,,,
765,1403715972.834058,0.051934,,,
766,1403715972.934058,0.047980,,,
767,1403715973.034058,0.043693,,,
768,1403715973.134058,0.038833,,,
769,1403715973.334058,0.031008,,,
770,1403715973.434058,0.028334,0.053669,760.000000,1403715972.334058
771,1403715973.534058,0.026548,,,
772,1403715973.634058,0.025952,,,
773,1403715973.734058,0.025035,,,
774,1403715973.834058,0.022620,,,
775,1403715973.934058,0.020993,,,
776,1403715974.034058,0.018364,,,
777,1403715974.134058,0.017848,,,
778,1403715974.234058,0.019009,,,
779,1403715974.334058,0.021123,,,
780,1403715974.434058,0.023990,0.036193,770.000000,1403715973.434058
781,1403715974.534058,0.026486,,,
782,1403715974.634058,0.028987,,,
783,1403715974.734058,0.031816,,,
784,1403715974.934058,0.036880,,,
785,1403715975.134058,0.042305,,,
786,1403715975.334058,0.047997,,,
787,1403715975.434058,0.049916,,,
788,1403715975.534058,0.051019,,,
789,1403715975.734058,0.053720,,,
790,1403715975.934058,0.056183,0.054693,780.000000,1403715974.434058
791,1403715976.134058,0.058607,,,
792,1403715976.234058,0.058730,,,
793,1403715976.434058,0.062590,,,
794,1403715976.634058,0.064165,,,
795,1403715976.734058,0.064059,,,
796,1403715976.834058,0.064018,,,
797,1403715976.934058,0.063795,,,
798,1403715977.034058,0.064506,,,
799,1403715977.134058,0.065698,,,
800,1403715977.234058,0.066653,0.028908,790.000000,1403715975.934058
801,1403715977.334058,0.067172,,,
802,1403715977.434058,0.067206,,,
803,1403715977.534058,0.067215,,,
804,1403715977.634058,0.066889,,,
805,1403715977.734058,0.066577,,,
806,1403715977.834058,0.066285,,,
807,1403715977.934058,0.065736,,,
808,1403715978.034058,0.065504,,,
809,1403715978.134058,0.064360,,,
810,1403715978.234058,0.062569,0.033886,800.000000,1403715977.234058
811,1403715978.334058,0.058412,,,
812,1403715978.434058,0.056365,,,
813,1403715978.534058,0.053695,,,
814,1403715978.634058,0.051085,,,
815,1403715978.734058,0.048437,,,
816,1403715978.834058,0.046726,,,
817,1403715978.934058,0.045142,,,
818,1403715979.034058,0.043394,,,
819,1403715979.134058,0.042532,,,
820,1403715979.234058,0.041111,0.052154,810.000000,1403715978.234058
821,1403715979.334058,0.040974,,,
822,1403715979.434058,0.041348,,,
823,1403715979.534058,0.040169,,,
824,1403715979.634058,0.045881,,,
825,1403715979.734058,0.048822,,,
826,1403715979.834058,0.055896,,,
827,1403715979.934058,0.062575,,,
828,1403715980.034058,0.072588,,,
829,1403715980.134058,0.077742,,,
830,1403715980.234058,0.090297,0.062558,820.000000,1403715979.234058
831,1403715980.334058,0.097321,,,
832,1403715980.434058,0.103025,,,
833,1403715980.534058,0.100018,,,
834,1403715980.634058,0.101582,,,
835,1403715980.734058,0.100929,,,
836,1403715980.834058,0.093730,,,
837,1403715980.934058,0.095522,,,
838,1403715981.034058,0.095694,,,
839,1403715981.134058,0.095985,,,
840,1403715981.234058,0.094953,0.058155,830.000000,1403715980.234058
841,1403715981.334058,0.091891,,,
842,1403715981.434058,0.087578,,,
843,1403715981.534058,0.081708,,,
844,1403715981.634058,0.076436,,,
845,1403715981.734058,0.074647,,,
846,1403715981.834058,0.075038,,,
847,1403715981.934058,0.078296,,,
848,1403715982.034058,0.082135,,,
849,1403715982.134058,0.084147,,,
850,1403715982.234058,0.085250,0.023298,840.000000,1403715981.234058
851,1403715982.334058,0.085099,,,
852,1403715982.434058,0.087060,,,
853,1403715982.534058,0.088406,,,
854,1403715982.634058,0.089152,,,
855,1403715982.734058,0.088329,,,
856,1403715982.834058,0.087854,,,
857,1403715982.934058,0.085850,,,
858,1403715983.034058,0.082962,,,
859,1403715983.134058,0.080796,,,
860,1403715983.234058,0.079041,0.047808,850.000000,1403715982.234058
861,1403715983.334058,0.078118,,,
862,1403715983.434058,0.077461,,,
863,1403715983.534058,0.076353,,,
864,1403715983.634058,0.075413,,,
865,1403715983.734058,0.075350,,,
866,1403715983.834058,0.075924,,,
867,1403715983.934058,0.077331,,,
868,1403715984.034058,0.077552,,,
869,1403715984.134058,0.073800,,,
870,1403715984.234058,0.074998,0.042530,860.000000,1403715983.234058
871,1403715984.334058,0.068736,,,
872,1403715984.434058,0.063272,,,
873,1403715984.534058,0.066062,,,
874,1403715984.634058,0.067305,,,
875,1403715984.734058,0.071237,,,
876,1403715984.834058,0.077332,,,
877,1403715984.934058,0.086506,,,
878,1403715985.034058,0.094953,,,
879,1403715985.134058,0.110510,,,
880,1403715985.234058,0.128229,0.140761,870.000000,1403715984.234058
881,1403715985.334058,0.136140,,,
882,1403715985.434058,0.144591,,,
883,1403715985.534058,0.157909,,,
884,1403715985.634058,0.171273,,,
885,1403715985.734058,0.185460,,,
886,1403715985.834058,0.189939,,,
887,1403715985.934058,0.193243,,,
888,1403715986.034058,0.179937,,,
889,1403715986.234058,0.168131,,,
890,1403715986.334058,0.153758,0.101553,880.000000,1403715985.234058
891,1403715986.434058,0.145991,,,
892,1403715986.534058,0.148351,,,
893,1403715986.634058,0.147616,,,
894,1403715986.734058,0.149055,,,
895,1403715986.834058,0.148440,,,
896,1403715986.934058,0.146453,,,
897,1403715987.034058,0.145697,,,
898,1403715987.134058,0.143573,,,
899,1403715987.234058,0.142852,,,
900,1403715987.334058,0.143027,0.018290,890.000000,1403715986.334058
901,1403715987.434058,0.143947,,,
902,1403715987.534058,0.144841,,,
903,1403715987.634058,0.145655,,,
904,1403715987.734058,0.146166,,,
905,1403715987.834058,0.146435,,,
906,1403715987.934058,0.146952,,,
907,1403715988.034058,0.146149,,,
908,1403715988.134058,0.145593,,,
909,1403715988.234058,0.144788,,,
910,1403715988.334058,0.146060,0.005503,900.000000,1403715987.334058
911,1403715988.434058,0.147831,,,
912,1403715988.534058,0.149136,,,
913,1403715988.634058,0.151823,,,
914,1403715988.734058,0.152974,,,
915,1403715988.834058,0.154252,,,
916,1403715988.934058,0.155621,,,
917,1403715989.034058,0.156949,,,
918,1403715989.134058,0.156741,,,
919,1403715989.234058,0.154514,,,
920,1403715989.334058,0.153530,0.006413,910.000000,1403715988.334058
921,1403715989.434058,0.152848,,,
922,1403715989.634058,0.153090,,,
923,1403715989.734058,0.153746,,,
924,1403715989.834058,0.154754,,,
925,1403715989.934058,0.156122,,,
926,1403715990.034058,0.160139,,,
927,1403715990.134058,0.160262,,,
928,1403715990.234058,0.159746,,,
929,1403715990.334058,0.184309,,,
930,1403715990.434058,0.158428,0.007019,920.000000,1403715989.334058
931,1403715990.534058,0.160168,,,
932,1403715990.634058,0.159873,,,
933,1403715990.734058,0.159861,,,
934,1403715990.834058,0.159481,,,
935,1403715990.934058,0.160399,,,
936,1403715991.034058,0.161907,,,
937,1403715991.134058,0.161759,,,
938,1403715991.234058,0.161768,,,
939,1403715991.534058,0.161983,,,
