frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715311.212143,0.073696,,,
715,1403715311.262143,0.073559,,,
716,1403715311.312143,0.073397,,,
717,1403715311.362143,0.073640,,,
718,1403715311.412143,0.074344,,,
719,1403715311.462143,0.075300,,,
720,1403715311.512143,0.076531,0.236963,710.000000,1403715311.012143
721,1403715311.562143,0.077613,,,
722,1403715311.612143,0.078644,,,
723,1403715311.662143,0.079695,,,
724,1403715311.712143,0.080297,,,
725,1403715311.762143,0.081293,,,
726,1403715311.812143,0.082026,,,
727,1403715311.862143,0.082616,,,
728,1403715311.912143,0.083343,,,
729,1403715311.962143,0.084375,,,
730,1403715312.012143,0.085512,0.286424,720.000000,1403715311.512143
731,1403715312.062143,0.086496,,,
732,1403715312.112143,0.087515,,,
733,1403715312.162143,0.088869,,,
734,1403715312.212143,0.089637,,,
735,1403715312.262143,0.090247,,,
736,1403715312.312143,0.090524,,,
737,1403715312.362143,0.090434,,,
738,1403715312.412143,0.090408,,,
739,1403715312.462143,0.090408,,,
740,1403715312.512143,0.090555,0.275954,730.000000,1403715312.012143
741,1403715312.562143,0.090933,,,
742,1403715312.612143,0.091188,,,
743,1403715312.662143,0.091716,,,
744,1403715312.712143,0.092088,,,
745,1403715312.762143,0.092562,,,
746,1403715312.812143,0.093130,,,
747,1403715312.862143,0.093601,,,
748,1403715312.912143,0.094168,,,
749,1403715312.962143,0.094595,,,
750,1403715313.012143,0.095290,0.228343,740.000000,1403715312.512143
751,1403715313.062143,0.096434,,,
752,1403715313.112143,0.097835,,,
753,1403715313.162143,0.099709,,,
754,1403715313.212143,0.101571,,,
755,1403715313.262143,0.102933,,,
756,1403715313.312143,0.103635,,,
757,1403715313.362143,0.103931,,,
758,1403715313.412143,0.104380,,,
759,1403715313.462143,0.104838,,,
760,1403715313.512143,0.105484,0.168876,750.000000,1403715313.012143
761,1403715313.562143,0.105899,,,
762,1403715313.612143,0.106662,,,
763,1403715313.662143,0.106834,,,
764,1403715313.712143,0.108275,,,
765,1403715313.762143,0.108927,,,
766,1403715313.812143,0.109446,,,
767,1403715313.862143,0.109974,,,
768,1403715313.912143,0.110078,,,
769,1403715313.962143,0.109837,,,
770,1403715314.012143,0.109883,0.117232,760.000000,1403715313.512143
771,1403715314.062143,0.110323,,,
772,1403715314.112143,0.111196,,,
773,1403715314.162143,0.112028,,,
774,1403715314.212143,0.113187,,,
775,1403715314.262143,0.114212,,,
776,1403715314.312143,0.115037,,,
777,1403715314.362143,0.115713,,,
778,1403715314.412143,0.115995,,,
779,1403715314.462143,0.116391,,,
780,1403715314.512143,0.116586,0.071875,770.000000,1403715314.012143
781,1403715314.562143,0.116542,,,
782,1403715314.612143,0.116402,,,
783,1403715314.662143,0.116270,,,
784,1403715314.712143,0.116216,,,
785,1403715314.762143,0.116366,,,
786,1403715314.812143,0.116107,,,
787,1403715314.862143,0.116142,,,
788,1403715314.912143,0.115885,,,
789,1403715314.962143,0.115377,,,
790,1403715315.012143,0.114663,0.167645,780.000000,1403715314.512143
791,1403715315.062143,0.113752,,,
792,1403715315.112143,0.112868,,,
793,1403715315.162143,0.111882,,,
794,1403715315.212143,0.111011,,,
795,1403715315.262143,0.110308,,,
796,1403715315.312143,0.109564,,,
797,1403715315.362143,0.109025,,,
798,1403715315.412143,0.108187,,,
799,1403715315.462143,0.107191,,,
800,1403715315.512143,0.106147,0.213201,790.000000,1403715315.012143
801,1403715315.562143,0.105039,,,
802,1403715315.612143,0.103682,,,
803,1403715315.662143,0.102258,,,
804,1403715315.712143,0.100297,,,
805,1403715315.762143,0.098253,,,
806,1403715315.812143,0.096037,,,
807,1403715315.862143,0.094154,,,
808,1403715315.912143,0.092549,,,
809,1403715315.962143,0.091127,,,
810,1403715316.012143,0.089545,0.167931,800.000000,1403715315.512143
811,1403715316.062143,0.088055,,,
812,1403715316.112143,0.086585,,,
813,1403715316.162143,0.084988,,,
814,1403715316.212143,0.083402,,,
815,1403715316.262143,0.081990,,,
816,1403715316.312143,0.080539,,,
817,1403715316.362143,0.079334,,,
818,1403715316.412143,0.078313,,,
819,1403715316.462143,0.077424,,,
820,1403715316.512143,0.076438,0.126659,810.000000,1403715316.012143
821,1403715316.562143,0.075513,,,
822,1403715316.612143,0.074747,,,
823,1403715316.662143,0.074109,,,
824,1403715316.712143,0.073388,,,
825,1403715316.762143,0.072682,,,
826,1403715316.812143,0.072288,,,
827,1403715316.862143,0.071305,,,
828,1403715316.912143,0.069947,,,
829,1403715316.962143,0.068668,,,
830,1403715317.012143,0.067009,0.191558,820.000000,1403715316.512143
831,1403715317.062143,0.065339,,,
832,1403715317.112143,0.063576,,,
833,1403715317.162143,0.061684,,,
834,1403715317.212143,0.059922,,,
835,1403715317.262143,0.058376,,,
836,1403715317.312143,0.056649,,,
837,1403715317.362143,0.054633,,,
838,1403715317.412143,0.052233,,,
839,1403715317.462143,0.049704,,,
840,1403715317.512143,0.047167,0.243809,830.000000,1403715317.012143
841,1403715317.562143,0.044604,,,
842,1403715317.612143,0.041877,,,
843,1403715317.662143,0.039103,,,
844,1403715317.712143,0.036357,,,
845,1403715317.762143,0.033406,,,
846,1403715317.812143,0.030277,,,
847,1403715317.862143,0.027195,,,
848,1403715317.912143,0.024556,,,
849,1403715317.962143,0.022617,,,
850,1403715318.012143,0.020949,0.209708,840.000000,1403715317.512143
851,1403715318.062143,0.019527,,,
852,1403715318.112143,0.018346,,,
853,1403715318.162143,0.017795,,,
854,1403715318.212143,0.017650,,,
855,1403715318.262143,0.017637,,,
856,1403715318.312143,0.018147,,,
857,1403715318.362143,0.018889,,,
858,1403715318.412143,0.019210,,,
859,1403715318.462143,0.020526,,,
860,1403715318.512143,0.022111,0.097366,850.000000,1403715318.012143
861,1403715318.562143,0.023420,,,
862,1403715318.612143,0.024666,,,
863,1403715318.662143,0.026012,,,
864,1403715318.712143,0.027646,,,
865,1403715318.762143,0.028898,,,
866,1403715318.812143,0.030233,,,
867,1403715318.862143,0.031416,,,
868,1403715318.912143,0.032529,,,
869,1403715318.962143,0.033270,,,
870,1403715319.012143,0.033834,0.115843,860.000000,1403715318.512143
871,1403715319.062143,0.034631,,,
872,1403715319.112143,0.035365,,,
873,1403715319.162143,0.036164,,,
874,1403715319.212143,0.036890,,,
875,1403715319.262143,0.037594,,,
876,1403715319.312143,0.038271,,,
877,1403715319.362143,0.038868,,,
878,1403715319.412143,0.039183,,,
879,1403715319.462143,0.039139,,,
880,1403715319.512143,0.039015,0.062349,870.000000,1403715319.012143
881,1403715319.562143,0.038910,,,
882,1403715319.612143,0.038543,,,
883,1403715319.662143,0.038225,,,
884,1403715319.712143,0.037559,,,
885,1403715319.762143,0.036889,,,
886,1403715319.812143,0.036043,,,
887,1403715319.862143,0.035382,,,
888,1403715319.912143,0.034698,,,
889,1403715319.962143,0.034265,,,
890,1403715320.012143,0.035285,0.269992,880.000000,1403715319.512143
891,1403715320.062143,0.035441,,,
892,1403715320.112143,0.035514,,,
893,1403715320.162143,0.035314,,,
894,1403715320.212143,0.034909,,,
895,1403715320.262143,0.034487,,,
896,1403715320.312143,0.033933,,,
897,1403715320.362143,0.033395,,,
898,1403715320.412143,0.032531,,,
899,1403715320.462143,0.031288,,,
900,1403715320.512143,0.029887,0.390083,890.000000,1403715320.012143
901,1403715320.562143,0.028264,,,
902,1403715320.612143,0.026695,,,
903,1403715320.662143,0.025523,,,
904,1403715320.712143,0.025245,,,
905,1403715320.762143,0.025644,,,
906,1403715320.812143,0.026279,,,
907,1403715320.862143,0.027547,,,
908,1403715320.912143,0.029068,,,
909,1403715320.962143,0.030477,,,
910,1403715321.012143,0.031791,0.308313,900.000000,1403715320.512143
911,1403715321.062143,0.032952,,,
912,1403715321.112143,0.033931,,,
913,1403715321.162143,0.034741,,,
914,1403715321.212143,0.035537,,,
915,1403715321.262143,0.035935,,,
916,1403715321.312143,0.036296,,,
917,1403715321.362143,0.036707,,,
918,1403715321.412143,0.036781,,,
919,1403715321.462143,0.036867,,,
920,1403715321.512143,0.036964,0.066994,910.000000,1403715321.012143
921,1403715321.562143,0.037179,,,
922,1403715321.612143,0.037488,,,
923,1403715321.662143,0.037761,,,
924,1403715321.712143,0.037535,,,
925,1403715321.762143,0.037616,,,
926,1403715321.812143,0.037466,,,
927,1403715321.862143,0.037058,,,
928,1403715321.912143,0.036714,,,
929,1403715321.962143,0.036908,,,
930,1403715322.012143,0.037658,0.247443,920.000000,1403715321.512143
931,1403715322.062143,0.038527,,,
932,1403715322.112143,0.039711,,,
933,1403715322.162143,0.041095,,,
934,1403715322.212143,0.042525,,,
935,1403715322.262143,0.044032,,,
936,1403715322.312143,0.045801,,,
937,1403715322.362143,0.047494,,,
938,1403715322.412143,0.049157,,,
939,1403715322.462143,0.050521,,,
940,1403715322.512143,0.051716,0.471511,930.000000,1403715322.012143
941,1403715322.562143,0.052671,,,
942,1403715322.612143,0.053620,,,
943,1403715322.662143,0.054525,,,
944,1403715322.712143,0.055155,,,
945,1403715322.762143,0.055654,,,
946,1403715322.812143,0.056381,,,
947,1403715322.862143,0.057058,,,
948,1403715322.912143,0.057568,,,
949,1403715322.962143,0.058197,,,
950,1403715323.012143,0.059004,0.433619,940.000000,1403715322.512143
951,1403715323.062143,0.060101,,,
952,1403715323.112143,0.060942,,,
953,1403715323.162143,0.061838,,,
954,1403715323.212143,0.062989,,,
955,1403715323.262143,0.063215,,,
956,1403715323.312143,0.063364,,,
957,1403715323.362143,0.063198,,,
958,1403715323.412143,0.063129,,,
959,1403715323.462143,0.062969,,,
960,1403715323.512143,0.062546,0.269548,950.000000,1403715323.012143
961,1403715323.562143,0.062072,,,
962,1403715323.612143,0.061079,,,
963,1403715323.662143,0.059900,,,
964,1403715323.712143,0.058898,,,
965,1403715323.762143,0.057842,,,
966,1403715323.812143,0.056865,,,
967,1403715323.862143,0.056445,,,
968,1403715323.912143,0.055783,,,
969,1403715323.962143,0.054970,,,
970,1403715324.012143,0.054071,0.246392,960.000000,1403715323.512143
971,1403715324.062143,0.053028,,,
972,1403715324.112143,0.052010,,,
973,1403715324.162143,0.051261,,,
974,1403715324.212143,0.050469,,,
975,1403715324.262143,0.049544,,,
976,1403715324.312143,0.049939,,,
977,1403715324.362143,0.048808,,,
978,1403715324.412143,0.048176,,,
979,1403715324.462143,0.047982,,,
980,1403715324.512143,0.048180,0.105335,970.000000,1403715324.012143
981,1403715324.562143,0.048964,,,
982,1403715324.612143,0.049941,,,
983,1403715324.662143,0.050293,,,
984,1403715324.712143,0.051080,,,
985,1403715324.762143,0.052134,,,
986,1403715324.812143,0.053490,,,
987,1403715324.862143,0.055095,,,
988,1403715324.912143,0.056029,,,
989,1403715324.962143,0.056444,,,
990,1403715325.012143,0.056550,0.076074,980.000000,1403715324.512143
991,1403715325.062143,0.056498,,,
992,1403715325.112143,0.056075,,,
993,1403715325.162143,0.055726,,,
994,1403715325.212143,0.055352,,,
995,1403715325.262143,0.054979,,,
996,1403715325.312143,0.054532,,,
997,1403715325.362143,0.054184,,,
998,1403715325.412143,0.053783,,,
999,1403715325.462143,0.053547,,,
1000,1403715325.512143,0.053343,0.025634,990.000000,1403715325.012143
1001,1403715325.562143,0.052896,,,
1002,1403715325.612143,0.052002,,,
1003,1403715325.662143,0.050975,,,
1004,1403715325.712143,0.050212,,,
1005,1403715325.762143,0.049742,,,
1006,1403715325.812143,0.049645,,,
1007,1403715325.862143,0.049645,,,
1008,1403715325.912143,0.049803,,,
1009,1403715325.962143,0.050157,,,
1010,1403715326.012143,0.050727,0.102265,1000.000000,1403715325.512143
1011,1403715326.062143,0.051483,,,
1012,1403715326.112143,0.052441,,,
1013,1403715326.162143,0.053387,,,
1014,1403715326.212143,0.054352,,,
1015,1403715326.262143,0.055321,,,
1016,1403715326.312143,0.056249,,,
1017,1403715326.362143,0.057003,,,
1018,1403715326.412143,0.057703,,,
1019,1403715326.462143,0.058362,,,
1020,1403715326.512143,0.058915,0.208948,1010.000000,1403715326.012143
1021,1403715326.562143,0.059347,,,
1022,1403715326.612143,0.059875,,,
1023,1403715326.662143,0.060224,,,
1024,1403715326.712143,0.060636,,,
1025,1403715326.762143,0.060951,,,
1026,1403715326.812143,0.061108,,,
1027,1403715326.862143,0.061144,,,
1028,1403715326.912143,0.061236,,,
1029,1403715326.962143,0.061125,,,
1030,1403715327.012143,0.060920,0.203928,1020.000000,1403715326.512143
1031,1403715327.062143,0.060627,,,
1032,1403715327.112143,0.060601,,,
1033,1403715327.162143,0.060815,,,
1034,1403715327.212143,0.061036,,,
1035,1403715327.262143,0.061481,,,
1036,1403715327.312143,0.061814,,,
1037,1403715327.362143,0.062231,,,
1038,1403715327.412143,0.062576,,,
1039,1403715327.462143,0.063127,,,
1040,1403715327.512143,0.063442,0.259302,1030.000000,1403715327.012143
1041,1403715327.562143,0.064179,,,
1042,1403715327.612143,0.065168,,,
1043,1403715327.662143,0.065966,,,
1044,1403715327.712143,0.066650,,,
1045,1403715327.762143,0.067078,,,
1046,1403715327.812143,0.067569,,,
1047,1403715327.862143,0.067905,,,
1048,1403715327.912143,0.068281,,,
1049,1403715327.962143,0.068738,,,
1050,1403715328.012143,0.069290,0.352229,1040.000000,1403715327.512143
1051,1403715328.062143,0.069795,,,
1052,1403715328.112143,0.070360,,,
1053,1403715328.162143,0.070872,,,
1054,1403715328.212143,0.071519,,,
1055,1403715328.262143,0.071836,,,
1056,1403715328.312143,0.072366,,,
1057,1403715328.362143,0.072971,,,
1058,1403715328.412143,0.073552,,,
1059,1403715328.462143,0.074258,,,
1060,1403715328.512143,0.074877,0.329115,1050.000000,1403715328.012143
1061,1403715328.562143,0.075661,,,
1062,1403715328.612143,0.076488,,,
1063,1403715328.662143,0.077228,,,
1064,1403715328.712143,0.077605,,,
1065,1403715328.762143,0.077714,,,
1066,1403715328.812143,0.077170,,,
1067,1403715328.862143,0.076109,,,
1068,1403715328.912143,0.074676,,,
1069,1403715328.962143,0.073176,,,
1070,1403715329.012143,0.071697,0.175759,1060.000000,1403715328.512143
1071,1403715329.062143,0.069945,,,
1072,1403715329.112143,0.067946,,,
1073,1403715329.162143,0.066291,,,
1074,1403715329.212143,0.064722,,,
1075,1403715329.262143,0.063339,,,
1076,1403715329.312143,0.062080,,,
1077,1403715329.362143,0.060972,,,
1078,1403715329.412143,0.059650,,,
1079,1403715329.462143,0.058697,,,
1080,1403715329.512143,0.058059,0.108011,1070.000000,1403715329.012143
1081,1403715329.562143,0.057536,,,
1082,1403715329.612143,0.057290,,,
1083,1403715329.662143,0.057168,,,
1084,1403715329.712143,0.057171,,,
1085,1403715329.762143,0.056942,,,
1086,1403715329.812143,0.057004,,,
1087,1403715329.862143,0.057170,,,
1088,1403715329.912143,0.057403,,,
1089,1403715329.962143,0.057726,,,
1090,1403715330.012143,0.058016,0.120941,1080.000000,1403715329.512143
1091,1403715330.062143,0.058881,,,
1092,1403715330.112143,0.060113,,,
1093,1403715330.162143,0.061183,,,
1094,1403715330.212143,0.062451,,,
1095,1403715330.262143,0.063704,,,
1096,1403715330.312143,0.064589,,,
1097,1403715330.362143,0.065267,,,
1098,1403715330.412143,0.065438,,,
1099,1403715330.462143,0.065201,,,
1100,1403715330.512143,0.064901,0.127801,1090.000000,1403715330.012143
1101,1403715330.562143,0.064912,,,
1102,1403715330.612143,0.064488,,,
1103,1403715330.662143,0.063913,,,
1104,1403715330.712143,0.063298,,,
1105,1403715330.762143,0.062848,,,
1106,1403715330.812143,0.062347,,,
1107,1403715330.862143,0.062230,,,
1108,1403715330.912143,0.061634,,,
1109,1403715330.962143,0.060625,,,
1110,1403715331.012143,0.059330,0.103688,1100.000000,1403715330.512143
1111,1403715331.062143,0.057892,,,
1112,1403715331.112143,0.056662,,,
1113,1403715331.162143,0.055891,,,
1114,1403715331.212143,0.055050,,,
1115,1403715331.262143,0.054208,,,
1116,1403715331.312143,0.053664,,,
1117,1403715331.362143,0.053342,,,
1118,1403715331.412143,0.052873,,,
1119,1403715331.462143,0.052215,,,
1120,1403715331.512143,0.051711,0.222559,1110.000000,1403715331.012143
1121,1403715331.562143,0.051109,,,
1122,1403715331.612143,0.050626,,,
1123,1403715331.662143,0.050413,,,
1124,1403715331.712143,0.050459,,,
1125,1403715331.762143,0.050856,,,
1126,1403715331.812143,0.051068,,,
1127,1403715331.862143,0.051351,,,
1128,1403715331.912143,0.051710,,,
1129,1403715331.962143,0.052150,,,
1130,1403715332.012143,0.052281,0.249895,1120.000000,1403715331.512143
1131,1403715332.062143,0.052998,,,
1132,1403715332.112143,0.053842,,,
1133,1403715332.162143,0.054329,,,
1134,1403715332.212143,0.054280,,,
1135,1403715332.262143,0.053826,,,
1136,1403715332.312143,0.053261,,,
1137,1403715332.362143,0.052894,,,
1138,1403715332.412143,0.052876,,,
1139,1403715332.462143,0.053189,,,
1140,1403715332.512143,0.053466,0.175349,1130.000000,1403715332.012143
1141,1403715332.562143,0.053901,,,
1142,1403715332.612143,0.053786,,,
1143,1403715332.662143,0.053551,,,
1144,1403715332.712143,0.053390,,,
1145,1403715332.762143,0.053620,,,
1146,1403715332.812143,0.053953,,,
1147,1403715332.862143,0.054358,,,
1148,1403715332.912143,0.053960,,,
1149,1403715332.962143,0.053164,,,
1150,1403715333.012143,0.052552,0.294846,1140.000000,1403715332.512143
1151,1403715333.062143,0.052041,,,
1152,1403715333.112143,0.051873,,,
1153,1403715333.162143,0.051956,,,
1154,1403715333.212143,0.052210,,,
1155,1403715333.262143,0.052646,,,
1156,1403715333.312143,0.053056,,,
1157,1403715333.362143,0.053572,,,
1158,1403715333.412143,0.054161,,,
1159,1403715333.462143,0.054392,,,
1160,1403715333.512143,0.054222,0.332484,1150.000000,1403715333.012143
1161,1403715333.562143,0.053803,,,
1162,1403715333.612143,0.053461,,,
1163,1403715333.662143,0.053417,,,
1164,1403715333.712143,0.053600,,,
1165,1403715333.762143,0.053970,,,
1166,1403715333.812143,0.054203,,,
1167,1403715333.862143,0.054199,,,
1168,1403715333.912143,0.054097,,,
1169,1403715333.962143,0.054099,,,
1170,1403715334.012143,0.053923,0.333984,1160.000000,1403715333.512143
1171,1403715334.062143,0.053825,,,
1172,1403715334.112143,0.053692,,,
1173,1403715334.162143,0.053889,,,
1174,1403715334.212143,0.054119,,,
1175,1403715334.262143,0.054418,,,
1176,1403715334.312143,0.054753,,,
1177,1403715334.362143,0.055317,,,
1178,1403715334.412143,0.055450,,,
1179,1403715334.462143,0.055655,,,
1180,1403715334.512143,0.055927,0.320551,1170.000000,1403715334.012143
1181,1403715334.562143,0.056103,,,
1182,1403715334.612143,0.056402,,,
1183,1403715334.662143,0.056934,,,
1184,1403715334.712143,0.057297,,,
1185,1403715334.762143,0.057710,,,
1186,1403715334.812143,0.058088,,,
1187,1403715334.862143,0.058446,,,
1188,1403715334.912143,0.058886,,,
1189,1403715334.962143,0.059449,,,
1190,1403715335.012143,0.059996,0.335174,1180.000000,1403715334.512143
1191,1403715335.062143,0.060661,,,
1192,1403715335.112143,0.061261,,,
1193,1403715335.162143,0.061679,,,
1194,1403715335.212143,0.063455,,,
1195,1403715335.262143,0.064429,,,
1196,1403715335.312143,0.065100,,,
1197,1403715335.362143,0.065639,,,
1198,1403715335.412143,0.066047,,,
1199,1403715335.462143,0.066516,,,
1200,1403715335.512143,0.066868,0.290304,1190.000000,1403715335.012143
1201,1403715335.562143,0.067071,,,
1202,1403715335.612143,0.067195,,,
1203,1403715335.662143,0.067194,,,
1204,1403715335.712143,0.067524,,,
1205,1403715335.762143,0.067735,,,
1206,1403715335.812143,0.067783,,,
1207,1403715335.862143,0.068033,,,
1208,1403715335.912143,0.068210,,,
1209,1403715335.962143,0.067780,,,
1210,1403715336.012143,0.067777,0.248463,1200.000000,1403715335.512143
1211,1403715336.062143,0.067357,,,
1212,1403715336.112143,0.067112,,,
1213,1403715336.162143,0.066790,,,
1214,1403715336.212143,0.066281,,,
1215,1403715336.262143,0.065799,,,
1216,1403715336.312143,0.065665,,,
1217,1403715336.362143,0.066023,,,
1218,1403715336.412143,0.066343,,,
1219,1403715336.462143,0.066819,,,
1220,1403715336.512143,0.067038,0.252059,1210.000000,1403715336.012143
1221,1403715336.562143,0.067100,,,
1222,1403715336.612143,0.066760,,,
1223,1403715336.662143,0.066560,,,
1224,1403715336.712143,0.066387,,,
1225,1403715336.762143,0.066274,,,
1226,1403715336.812143,0.066187,,,
1227,1403715336.862143,0.066151,,,
1228,1403715336.912143,0.066011,,,
1229,1403715336.962143,0.065951,,,
1230,1403715337.012143,0.065839,0.228595,1220.000000,1403715336.512143
1231,1403715337.062143,0.065643,,,
1232,1403715337.112143,0.065400,,,
1233,1403715337.162143,0.065164,,,
1234,1403715337.212143,0.064895,,,
1235,1403715337.262143,0.064434,,,
1236,1403715337.312143,0.063849,,,
1237,1403715337.362143,0.063278,,,
1238,1403715337.412143,0.062822,,,
1239,1403715337.462143,0.062157,,,
1240,1403715337.512143,0.061517,0.181719,1230.000000,1403715337.012143
1241,1403715337.562143,0.061314,,,
1242,1403715337.612143,0.061629,,,
1243,1403715337.662143,0.061925,,,
1244,1403715337.712143,0.062450,,,
1245,1403715337.762143,0.063060,,,
1246,1403715337.812143,0.063723,,,
1247,1403715337.862143,0.064248,,,
1248,1403715337.912143,0.064783,,,
1249,1403715337.962143,0.065234,,,
1250,1403715338.012143,0.065456,0.232187,1240.000000,1403715337.512143
1251,1403715338.062143,0.065993,,,
1252,1403715338.112143,0.066116,,,
1253,1403715338.162143,0.066191,,,
1254,1403715338.212143,0.066315,,,
1255,1403715338.262143,0.066169,,,
1256,1403715338.312143,0.065663,,,
1257,1403715338.362143,0.065125,,,
1258,1403715338.412143,0.064477,,,
1259,1403715338.462143,0.063717,,,
1260,1403715338.512143,0.062838,0.231779,1250.000000,1403715338.012143
1261,1403715338.562143,0.061997,,,
1262,1403715338.612143,0.061080,,,
1263,1403715338.662143,0.059946,,,
1264,1403715338.712143,0.059124,,,
1265,1403715338.762143,0.058321,,,
1266,1403715338.812143,0.057764,,,
1267,1403715338.862143,0.057289,,,
1268,1403715338.912143,0.057086,,,
1269,1403715338.962143,0.057084,,,
1270,1403715339.012143,0.057093,0.268343,1260.000000,1403715338.512143
1271,1403715339.062143,0.056830,,,
1272,1403715339.112143,0.057197,,,
1273,1403715339.162143,0.057561,,,
1274,1403715339.212143,0.058104,,,
1275,1403715339.262143,0.058294,,,
1276,1403715339.312143,0.058193,,,
1277,1403715339.362143,0.058015,,,
1278,1403715339.412143,0.057817,,,
1279,1403715339.462143,0.058299,,,
1280,1403715339.512143,0.058690,0.286218,1270.000000,1403715339.012143
1281,1403715339.562143,0.059323,,,
1282,1403715339.612143,0.060487,,,
1283,1403715339.662143,0.061954,,,
1284,1403715339.712143,0.063860,,,
1285,1403715339.762143,0.065729,,,
1286,1403715339.812143,0.067379,,,
1287,1403715339.862143,0.068777,,,
1288,1403715339.912143,0.069775,,,
1289,1403715339.962143,0.070553,,,
1290,1403715340.012143,0.071672,0.214819,1280.000000,1403715339.512143
1291,1403715340.062143,0.071816,,,
1292,1403715340.112143,0.071072,,,
1293,1403715340.162143,0.070140,,,
1294,1403715340.212143,0.068472,,,
1295,1403715340.262143,0.066751,,,
1296,1403715340.312143,0.065137,,,
1297,1403715340.362143,0.063576,,,
1298,1403715340.412143,0.062278,,,
1299,1403715340.462143,0.061240,,,
1300,1403715340.512143,0.060050,0.100499,1290.000000,1403715340.012143
1301,1403715340.562143,0.058369,,,
1302,1403715340.612143,0.056441,,,
1303,1403715340.662143,0.055022,,,
1304,1403715340.712143,0.053676,,,
1305,1403715340.762143,0.052569,,,
1306,1403715340.812143,0.051416,,,
1307,1403715340.862143,0.050099,,,
1308,1403715340.912143,0.048532,,,
1309,1403715340.962143,0.047004,,,
1310,1403715341.012143,0.046080,0.147269,1300.000000,1403715340.512143
1311,1403715341.062143,0.045333,,,
1312,1403715341.112143,0.045057,,,
1313,1403715341.162143,0.045258,,,
1314,1403715341.212143,0.044898,,,
1315,1403715341.262143,0.044072,,,
1316,1403715341.312143,0.044263,,,
1317,1403715341.362143,0.044556,,,
1318,1403715341.412143,0.044871,,,
1319,1403715341.462143,0.045638,,,
1320,1403715341.512143,0.045962,0.168660,1310.000000,1403715341.012143
1321,1403715341.562143,0.047082,,,
1322,1403715341.612143,0.047960,,,
1323,1403715341.662143,0.048811,,,
1324,1403715341.712143,0.049672,,,
1325,1403715341.762143,0.050569,,,
1326,1403715341.812143,0.051271,,,
1327,1403715341.862143,0.051954,,,
1328,1403715341.912143,0.051689,,,
1329,1403715341.962143,0.051118,,,
1330,1403715342.012143,0.050418,0.115356,1320.000000,1403715341.512143
1331,1403715342.062143,0.050020,,,
1332,1403715342.112143,0.049964,,,
1333,1403715342.162143,0.049715,,,
1334,1403715342.212143,0.049659,,,
1335,1403715342.262143,0.049334,,,
1336,1403715342.312143,0.049536,,,
1337,1403715342.362143,0.050003,,,
1338,1403715342.412143,0.050450,,,
1339,1403715342.462143,0.050694,,,
1340,1403715342.512143,0.050893,0.122016,1330.000000,1403715342.012143
1341,1403715342.562143,0.051452,,,
1342,1403715342.612143,0.052110,,,
1343,1403715342.662143,0.052697,,,
1344,1403715342.712143,0.052936,,,
1345,1403715342.762143,0.052985,,,
1346,1403715342.812143,0.052269,,,
1347,1403715342.862143,0.051646,,,
1348,1403715342.912143,0.050925,,,
1349,1403715342.962143,0.050238,,,
1350,1403715343.012143,0.050062,0.162103,1340.000000,1403715342.512143
1351,1403715343.062143,0.050037,,,
1352,1403715343.112143,0.050088,,,
1353,1403715343.162143,0.050358,,,
1354,1403715343.212143,0.050339,,,
1355,1403715343.262143,0.050395,,,
1356,1403715343.312143,0.050449,,,
1357,1403715343.362143,0.050646,,,
1358,1403715343.412143,0.051052,,,
1359,1403715343.462143,0.051384,,,
1360,1403715343.512143,0.051529,0.131578,1350.000000,1403715343.012143
1361,1403715343.562143,0.051712,,,
1362,1403715343.612143,0.051966,,,
1363,1403715343.662143,0.052322,,,
1364,1403715343.712143,0.052447,,,
1365,1403715343.762143,0.052825,,,
1366,1403715343.812143,0.052851,,,
1367,1403715343.862143,0.052800,,,
1368,1403715343.912143,0.052451,,,
1369,1403715343.962143,0.051939,,,
1370,1403715344.012143,0.051586,0.167219,1360.000000,1403715343.512143
1371,1403715344.062143,0.051242,,,
1372,1403715344.112143,0.051031,,,
1373,1403715344.162143,0.050786,,,
1374,1403715344.212143,0.050747,,,
1375,1403715344.262143,0.051621,,,
1376,1403715344.312143,0.052842,,,
1377,1403715344.362143,0.053968,,,
1378,1403715344.412143,0.055208,,,
1379,1403715344.462143,0.056304,,,
1380,1403715344.512143,0.057513,0.268179,1370.000000,1403715344.012143
1381,1403715344.562143,0.058064,,,
1382,1403715344.612143,0.058656,,,
1383,1403715344.662143,0.059574,,,
1384,1403715344.712143,0.059802,,,
1385,1403715344.762143,0.060041,,,
1386,1403715344.812143,0.060079,,,
1387,1403715344.862143,0.059876,,,
1388,1403715344.912143,0.059543,,,
1389,1403715344.962143,0.059059,,,
1390,1403715345.012143,0.057860,0.388983,1380.000000,1403715344.512143
1391,1403715345.062143,0.056690,,,
1392,1403715345.112143,0.055572,,,
1393,1403715345.162143,0.054381,,,
1394,1403715345.212143,0.053193,,,
1395,1403715345.262143,0.052416,,,
1396,1403715345.312143,0.051628,,,
1397,1403715345.362143,0.050393,,,
1398,1403715345.412143,0.049735,,,
1399,1403715345.462143,0.048942,,,
1400,1403715345.512143,0.048836,0.530971,1390.000000,1403715345.012143
1401,1403715345.562143,0.048018,,,
1402,1403715345.612143,0.047589,,,
1403,1403715345.662143,0.046868,,,
1404,1403715345.712143,0.045794,,,
1405,1403715345.762143,0.044337,,,
1406,1403715345.812143,0.042990,,,
