frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715596.002143,0.223723,,,
715,1403715596.002143,0.227731,,,
716,1403715597.002143,0.337579,,,
717,1403715597.002143,0.268082,,,
718,1403715597.002143,0.192947,,,
719,1403715597.002143,0.117590,,,
720,1403715597.002143,0.078377,0.080556,710.000000,1403715596.002143
721,1403715597.002143,0.150581,,,
722,1403715597.002143,0.279682,,,
723,1403715597.002143,0.434940,,,
724,1403715597.002143,0.604226,,,
725,1403715597.002143,0.780626,,,
726,1403715598.002143,0.672614,,,
727,1403715598.002143,0.504654,,,
728,1403715598.002143,0.346249,,,
729,1403715598.002143,0.193265,,,
730,1403715598.002143,0.057913,0.076838,720.000000,1403715597.002143
731,1403715598.002143,0.116076,,,
732,1403715598.002143,0.245477,,,
733,1403715598.002143,0.368970,,,
734,1403715598.002143,0.481012,,,
735,1403715598.002143,0.578631,,,
736,1403715599.002143,0.203013,,,
737,1403715599.002143,0.173380,,,
738,1403715599.002143,0.146567,,,
739,1403715599.002143,0.116027,,,
740,1403715599.002143,0.080506,0.062303,730.000000,1403715598.002143
741,1403715599.002143,0.043902,,,
742,1403715599.002143,0.028667,,,
743,1403715599.002143,0.065465,,,
744,1403715599.002143,0.117997,,,
745,1403715599.002143,0.175460,,,
746,1403715600.002143,0.396394,,,
747,1403715600.002143,0.335938,,,
748,1403715600.002143,0.269392,,,
749,1403715600.002143,0.195048,,,
750,1403715600.002143,0.116610,0.051825,740.000000,1403715599.002143
751,1403715600.002143,0.051301,,,
752,1403715600.002143,0.078885,,,
753,1403715600.002143,0.149137,,,
754,1403715600.002143,0.217233,,,
755,1403715600.002143,0.280842,,,
756,1403715601.002143,0.284434,,,
757,1403715601.002143,0.219297,,,
758,1403715601.002143,0.162138,,,
759,1403715601.002143,0.116427,,,
760,1403715601.002143,0.094093,0.023279,750.000000,1403715600.002143
761,1403715601.002143,0.111706,,,
762,1403715601.002143,0.159691,,,
763,1403715601.002143,0.226223,,,
764,1403715601.002143,0.302773,,,
765,1403715601.002143,0.383077,,,
766,1403715602.002143,0.394653,,,
767,1403715602.002143,0.309827,,,
768,1403715602.002143,0.223454,,,
769,1403715602.002143,0.142459,,,
770,1403715602.002143,0.089362,0.036708,760.000000,1403715601.002143
771,1403715602.002143,0.113916,,,
772,1403715602.002143,0.182025,,,
773,1403715602.002143,0.257519,,,
774,1403715602.002143,0.334958,,,
775,1403715602.002143,0.413354,,,
776,1403715603.002143,0.467420,,,
777,1403715603.002143,0.390359,,,
778,1403715603.002143,0.311588,,,
779,1403715603.002143,0.227558,,,
780,1403715603.002143,0.140900,0.081146,770.000000,1403715602.002143
781,1403715603.002143,0.066795,,,
782,1403715603.002143,0.091131,,,
783,1403715603.002143,0.181215,,,
784,1403715603.002143,0.277779,,,
785,1403715603.002143,0.375528,,,
786,1403715604.002143,0.433920,,,
787,1403715604.002143,0.343411,,,
788,1403715604.002143,0.261698,,,
789,1403715604.002143,0.193734,,,
790,1403715604.002143,0.145764,0.053797,780.000000,1403715603.002143
791,1403715604.002143,0.119959,,,
792,1403715604.002143,0.110551,,,
793,1403715604.002143,0.108687,,,
794,1403715604.002143,0.108743,,,
795,1403715604.002143,0.110574,,,
796,1403715605.002143,0.196465,,,
797,1403715605.002143,0.177869,,,
798,1403715605.002143,0.160637,,,
799,1403715605.002143,0.144085,,,
800,1403715605.002143,0.133213,0.018041,790.000000,1403715604.002143
801,1403715605.002143,0.129259,,,
802,1403715605.002143,0.136356,,,
803,1403715605.002143,0.152725,,,
804,1403715605.002143,0.175903,,,
805,1403715605.002143,0.199542,,,
806,1403715606.002143,0.230944,,,
807,1403715606.002143,0.199165,,,
808,1403715606.002143,0.170478,,,
809,1403715606.002143,0.148925,,,
810,1403715606.002143,0.135435,0.008256,800.000000,1403715605.002143
811,1403715606.002143,0.124376,,,
812,1403715606.002143,0.118671,,,
813,1403715606.002143,0.123665,,,
814,1403715606.002143,0.141124,,,
815,1403715606.002143,0.165207,,,
816,1403715607.002143,0.176431,,,
817,1403715607.002143,0.164841,,,
818,1403715607.002143,0.153552,,,
819,1403715607.002143,0.144603,,,
820,1403715607.002143,0.137645,0.008511,810.000000,1403715606.002143
821,1403715607.002143,0.128749,,,
822,1403715607.002143,0.119301,,,
823,1403715607.002143,0.110511,,,
824,1403715607.002143,0.102181,,,
825,1403715607.002143,0.094349,,,
826,1403715608.002143,0.181195,,,
827,1403715608.002143,0.171351,,,
828,1403715608.002143,0.160752,,,
829,1403715608.002143,0.141726,,,
830,1403715608.002143,0.131813,0.010520,820.000000,1403715607.002143
831,1403715608.002143,0.132508,,,
832,1403715608.002143,0.131086,,,
833,1403715608.002143,0.130649,,,
834,1403715608.002143,0.130019,,,
835,1403715608.002143,0.130020,,,
