frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393925.855761,0.036516,,,
715,1413393925.905761,0.035102,,,
716,1413393925.955760,0.034150,,,
717,1413393926.005760,0.032389,,,
718,1413393926.055760,0.030883,,,
719,1413393926.105761,0.029814,,,
720,1413393926.155761,0.029065,0.024375,710.000000,1413393925.655761
721,1413393926.205760,0.028723,,,
722,1413393926.255760,0.028762,,,
723,1413393926.305760,0.029173,,,
724,1413393926.355761,0.029851,,,
725,1413393926.405761,0.030728,,,
726,1413393926.455760,0.021810,,,
727,1413393926.505760,0.021674,,,
728,1413393926.555760,0.021181,,,
729,1413393926.605761,0.021209,,,
730,1413393926.655761,0.019380,0.019097,720.000000,1413393926.155761
731,1413393926.705760,0.019295,,,
732,1413393926.755760,0.021605,,,
733,1413393926.805760,0.019527,,,
734,1413393926.855761,0.020098,,,
735,1413393926.905761,0.020965,,,
736,1413393926.955760,0.017270,,,
737,1413393927.005760,0.018135,,,
738,1413393927.055760,0.019615,,,
739,1413393927.105761,0.021164,,,
740,1413393927.155761,0.022895,0.013012,730.000000,1413393926.655761
741,1413393927.205760,0.016099,,,
742,1413393927.255760,0.017710,,,
743,1413393927.305760,0.016268,,,
744,1413393927.355761,0.017591,,,
745,1413393927.405761,0.019920,,,
746,1413393927.455760,0.016560,,,
747,1413393927.505760,0.017486,,,
748,1413393927.555760,0.016631,,,
749,1413393927.605761,0.017157,,,
750,1413393927.655761,0.017611,0.003780,740.000000,1413393927.155761
751,1413393927.705760,0.016241,,,
752,1413393927.755760,0.016633,,,
753,1413393927.805760,0.017350,,,
754,1413393927.855761,0.015378,,,
755,1413393927.905761,0.015976,,,
756,1413393927.955760,0.014970,,,
757,1413393928.005760,0.015476,,,
758,1413393928.055760,0.014343,,,
759,1413393928.105761,0.014751,,,
760,1413393928.155761,0.015299,0.003962,750.000000,1413393927.655761
761,1413393928.205760,0.013686,,,
762,1413393928.255760,0.014193,,,
763,1413393928.305760,0.016615,,,
764,1413393928.355761,0.013541,,,
765,1413393928.405761,0.014095,,,
766,1413393928.455760,0.014733,,,
767,1413393928.505760,0.014564,,,
768,1413393928.555760,0.015053,,,
769,1413393928.605761,0.015351,,,
770,1413393928.655761,0.015037,0.003558,760.000000,1413393928.155761
771,1413393928.705760,0.015618,,,
772,1413393928.755760,0.015980,,,
773,1413393928.805760,0.015762,,,
774,1413393928.855761,0.016160,,,
775,1413393928.905761,0.016496,,,
776,1413393928.955760,0.016393,,,
777,1413393929.005760,0.016646,,,
778,1413393929.055760,0.016517,,,
779,1413393929.105761,0.016695,,,
780,1413393929.155761,0.017893,0.004082,770.000000,1413393928.655761
781,1413393929.205760,0.018101,,,
782,1413393929.255760,0.018793,,,
783,1413393929.305760,0.018983,,,
784,1413393929.355761,0.020992,,,
785,1413393929.405761,0.021268,,,
786,1413393929.455760,0.017710,,,
787,1413393929.505760,0.018241,,,
788,1413393929.555760,0.018129,,,
789,1413393929.605761,0.018639,,,
790,1413393929.655761,0.018890,0.007170,780.000000,1413393929.155761
791,1413393929.705760,0.019535,,,
792,1413393929.755760,0.020228,,,
793,1413393929.805760,0.018701,,,
794,1413393929.855761,0.019476,,,
795,1413393929.905761,0.020246,,,
796,1413393929.955760,0.020225,,,
797,1413393930.005760,0.020783,,,
798,1413393930.055760,0.021325,,,
799,1413393930.105761,0.021694,,,
800,1413393930.155761,0.021575,0.011455,790.000000,1413393929.655761
801,1413393930.205760,0.022623,,,
802,1413393930.255760,0.022500,,,
803,1413393930.305760,0.022306,,,
804,1413393930.355761,0.023987,,,
805,1413393930.405761,0.023565,,,
806,1413393930.455760,0.023546,,,
807,1413393930.505760,0.023193,,,
808,1413393930.555760,0.022764,,,
809,1413393930.605761,0.022265,,,
810,1413393930.655761,0.021685,0.005982,800.000000,1413393930.155761
811,1413393930.705760,0.024490,,,
812,1413393930.755760,0.023596,,,
813,1413393930.805760,0.022843,,,
814,1413393930.855761,0.021773,,,
815,1413393930.905761,0.023869,,,
816,1413393930.955760,0.022809,,,
817,1413393931.005760,0.021860,,,
818,1413393931.055760,0.021023,,,
819,1413393931.105761,0.019404,,,
820,1413393931.155761,0.018624,0.011785,810.000000,1413393930.655761
821,1413393931.205760,0.024744,,,
822,1413393931.255760,0.024060,,,
823,1413393931.305760,0.023613,,,
824,1413393931.355761,0.023211,,,
825,1413393931.405761,0.023660,,,
826,1413393931.455760,0.023315,,,
827,1413393931.505760,0.023204,,,
828,1413393931.555760,0.023256,,,
829,1413393931.605761,0.022834,,,
830,1413393931.655761,0.021675,0.004140,820.000000,1413393931.155761
831,1413393931.705760,0.021749,,,
832,1413393931.755760,0.021950,,,
833,1413393931.805760,0.022875,,,
834,1413393931.855761,0.020305,,,
835,1413393931.905761,0.021033,,,
836,1413393931.955760,0.021898,,,
837,1413393932.005760,0.027395,,,
838,1413393932.055760,0.018898,,,
839,1413393932.105761,0.020380,,,
840,1413393932.155761,0.021947,0.007093,830.000000,1413393931.655761
841,1413393932.205760,0.028530,,,
842,1413393932.255760,0.017838,,,
843,1413393932.305760,0.019469,,,
844,1413393932.355761,0.021206,,,
845,1413393932.405761,0.022087,,,
846,1413393932.455760,0.017641,,,
847,1413393932.505760,0.019131,,,
848,1413393932.555760,0.020688,,,
849,1413393932.605761,0.021343,,,
850,1413393932.655761,0.018376,0.012117,840.000000,1413393932.155761
851,1413393932.705760,0.019606,,,
852,1413393932.755760,0.020813,,,
853,1413393932.805760,0.022007,,,
854,1413393932.855761,0.019172,,,
855,1413393932.905761,0.020273,,,
856,1413393932.955760,0.021288,,,
857,1413393933.005760,0.019352,,,
858,1413393933.055760,0.020049,,,
859,1413393933.105761,0.020728,,,
860,1413393933.155761,0.019170,0.005283,850.000000,1413393932.655761
861,1413393933.205760,0.019633,,,
862,1413393933.255760,0.020150,,,
863,1413393933.305760,0.019357,,,
864,1413393933.355761,0.018444,,,
865,1413393933.405761,0.018547,,,
866,1413393933.455760,0.018788,,,
867,1413393933.505760,0.018551,,,
868,1413393933.555760,0.017586,,,
869,1413393933.605761,0.017596,,,
870,1413393933.655761,0.017709,0.007586,860.000000,1413393933.155761
871,1413393933.705760,0.018247,,,
872,1413393933.755760,0.016808,,,
873,1413393933.805760,0.017080,,,
874,1413393933.855761,0.017625,,,
875,1413393933.905761,0.018287,,,
876,1413393933.955760,0.016242,,,
877,1413393934.005760,0.016876,,,
878,1413393934.055760,0.017625,,,
879,1413393934.105761,0.017729,,,
880,1413393934.155761,0.015120,0.006228,870.000000,1413393933.655761
881,1413393934.205760,0.015489,,,
882,1413393934.255760,0.016002,,,
883,1413393934.305760,0.016016,,,
884,1413393934.355761,0.012982,,,
885,1413393934.405761,0.013206,,,
886,1413393934.455760,0.013637,,,
887,1413393934.505760,0.013369,,,
888,1413393934.555760,0.010849,,,
889,1413393934.605761,0.010896,,,
890,1413393934.655761,0.011171,0.006012,880.000000,1413393934.155761
891,1413393934.705760,0.011079,,,
892,1413393934.755760,0.008727,,,
893,1413393934.805760,0.008405,,,
894,1413393934.855761,0.008448,,,
895,1413393934.905761,0.008561,,,
896,1413393934.955760,0.012074,,,
897,1413393935.005760,0.011785,,,
898,1413393935.055760,0.011474,,,
899,1413393935.105761,0.005830,,,
900,1413393935.155761,0.008311,0.012236,890.000000,1413393934.655761
901,1413393935.205760,0.007329,,,
902,1413393935.255760,0.006472,,,
903,1413393935.305760,0.005302,,,
904,1413393935.355761,0.010277,,,
905,1413393935.405761,0.010205,,,
906,1413393935.455760,0.010491,,,
907,1413393935.505760,0.011741,,,
908,1413393935.555760,0.012105,,,
909,1413393935.605761,0.012803,,,
910,1413393935.655761,0.013655,0.010576,900.000000,1413393935.155761
911,1413393935.705760,0.016476,,,
912,1413393935.755760,0.013777,,,
913,1413393935.805760,0.015314,,,
914,1413393935.855761,0.016762,,,
915,1413393935.905761,0.018602,,,
916,1413393935.955760,0.015466,,,
917,1413393936.005760,0.017057,,,
918,1413393936.055760,0.018573,,,
919,1413393936.105761,0.019511,,,
920,1413393936.155761,0.016459,0.005059,910.000000,1413393935.655761
921,1413393936.205760,0.017798,,,
922,1413393936.255760,0.019032,,,
923,1413393936.305760,0.019950,,,
924,1413393936.355761,0.016538,,,
925,1413393936.405761,0.017249,,,
926,1413393936.455760,0.018261,,,
927,1413393936.505760,0.019581,,,
928,1413393936.555760,0.020612,,,
929,1413393936.605761,0.017468,,,
930,1413393936.655761,0.017591,0.006526,920.000000,1413393936.155761
931,1413393936.705760,0.018073,,,
932,1413393936.755760,0.019203,,,
933,1413393936.805760,0.018195,,,
934,1413393936.855761,0.018081,,,
935,1413393936.905761,0.018407,,,
936,1413393936.955760,0.019243,,,
937,1413393937.005760,0.020413,,,
938,1413393937.055760,0.018974,,,
939,1413393937.105761,0.019069,,,
940,1413393937.155761,0.019489,0.006106,930.000000,1413393936.655761
941,1413393937.205760,0.021834,,,
942,1413393937.255760,0.020138,,,
943,1413393937.305760,0.021095,,,
944,1413393937.355761,0.022323,,,
945,1413393937.405761,0.025260,,,
946,1413393937.455760,0.020654,,,
947,1413393937.505760,0.022519,,,
948,1413393937.555760,0.024543,,,
949,1413393937.605761,0.026754,,,
950,1413393937.655761,0.027730,0.011045,940.000000,1413393937.155761
951,1413393937.705760,0.022115,,,
952,1413393937.755760,0.024100,,,
953,1413393937.805760,0.026145,,,
954,1413393937.855761,0.026667,,,
955,1413393937.905761,0.022134,,,
956,1413393937.955760,0.023955,,,
957,1413393938.005760,0.025755,,,
958,1413393938.055760,0.032668,,,
959,1413393938.105761,0.020307,,,
960,1413393938.155761,0.022022,0.009089,950.000000,1413393937.655761
961,1413393938.205760,0.023248,,,
962,1413393938.255760,0.023270,,,
963,1413393938.305760,0.032331,,,
964,1413393938.355761,0.022091,,,
965,1413393938.405761,0.022548,,,
966,1413393938.455760,0.022818,,,
967,1413393938.505760,0.022939,,,
968,1413393938.555760,0.022150,,,
969,1413393938.605761,0.021955,,,
970,1413393938.655761,0.021063,0.006587,960.000000,1413393938.155761
971,1413393938.705760,0.020560,,,
972,1413393938.755760,0.020155,,,
973,1413393938.805760,0.019610,,,
974,1413393938.855761,0.018878,,,
975,1413393938.905761,0.019424,,,
976,1413393938.955760,0.019041,,,
977,1413393939.005760,0.019088,,,
978,1413393939.055760,0.019203,,,
979,1413393939.105761,0.018838,,,
980,1413393939.155761,0.018200,0.008596,970.000000,1413393938.655761
981,1413393939.205760,0.018527,,,
982,1413393939.255760,0.019022,,,
983,1413393939.305760,0.019677,,,
984,1413393939.355761,0.018701,,,
985,1413393939.405761,0.019661,,,
986,1413393939.455760,0.020835,,,
987,1413393939.505760,0.022033,,,
988,1413393939.555760,0.024815,,,
989,1413393939.605761,0.026170,,,
990,1413393939.655761,0.027538,0.008356,980.000000,1413393939.155761
991,1413393939.705760,0.028478,,,
992,1413393939.755760,0.026798,,,
993,1413393939.805760,0.027902,,,
994,1413393939.855761,0.028894,,,
995,1413393939.905761,0.028261,,,
996,1413393939.955760,0.028840,,,
997,1413393940.005760,0.029300,,,
998,1413393940.055760,0.025356,,,
999,1413393940.105761,0.025380,,,
1000,1413393940.155761,0.025262,0.006291,990.000000,1413393939.655761
1001,1413393940.205760,0.024883,,,
1002,1413393940.255760,0.027369,,,
1003,1413393940.305760,0.027193,,,
1004,1413393940.355761,0.027116,,,
1005,1413393940.405761,0.026182,,,
1006,1413393940.455760,0.026321,,,
1007,1413393940.505760,0.025974,,,
1008,1413393940.555760,0.025745,,,
1009,1413393940.605761,0.023949,,,
1010,1413393940.655761,0.025307,0.006377,1000.000000,1413393940.155761
1011,1413393940.705760,0.025173,,,
1012,1413393940.755760,0.024946,,,
1013,1413393940.805760,0.024746,,,
1014,1413393940.855761,0.022945,,,
1015,1413393940.905761,0.022235,,,
1016,1413393940.955760,0.021515,,,
1017,1413393941.005760,0.020775,,,
1018,1413393941.055760,0.021975,,,
1019,1413393941.105761,0.021857,,,
1020,1413393941.155761,0.021978,0.004764,1010.000000,1413393940.655761
1021,1413393941.205760,0.021295,,,
1022,1413393941.255760,0.022066,,,
1023,1413393941.305760,0.023030,,,
1024,1413393941.355761,0.024009,,,
1025,1413393941.405761,0.025370,,,
1026,1413393941.455760,0.026738,,,
1027,1413393941.505760,0.019637,,,
1028,1413393941.555760,0.019767,,,
1029,1413393941.605761,0.018427,,,
1030,1413393941.655761,0.022544,0.010775,1020.000000,1413393941.155761
1031,1413393941.705760,0.019976,,,
1032,1413393941.755760,0.020521,,,
1033,1413393941.805760,0.020924,,,
1034,1413393941.855761,0.021256,,,
1035,1413393941.905761,0.021624,,,
1036,1413393941.955760,0.019110,,,
1037,1413393942.005760,0.019017,,,
1038,1413393942.055760,0.019106,,,
1039,1413393942.105761,0.022633,,,
1040,1413393942.155761,0.018277,0.002084,1030.000000,1413393941.655761
1041,1413393942.205760,0.018352,,,
1042,1413393942.255760,0.018692,,,
1043,1413393942.305760,0.019206,,,
1044,1413393942.355761,0.016062,,,
1045,1413393942.405761,0.016870,,,
1046,1413393942.455760,0.017916,,,
1047,1413393942.505760,0.019072,,,
1048,1413393942.555760,0.014240,,,
1049,1413393942.605761,0.015865,,,
1050,1413393942.655761,0.017542,0.006321,1040.000000,1413393942.155761
1051,1413393942.705760,0.018500,,,
1052,1413393942.755760,0.015513,,,
1053,1413393942.805760,0.017054,,,
1054,1413393942.855761,0.018445,,,
1055,1413393942.905761,0.019013,,,
1056,1413393942.955760,0.018202,,,
1057,1413393943.005760,0.018925,,,
1058,1413393943.055760,0.019457,,,
1059,1413393943.105761,0.019530,,,
1060,1413393943.155761,0.020084,0.011991,1050.000000,1413393942.655761
1061,1413393943.205760,0.019807,,,
1062,1413393943.255760,0.019589,,,
1063,1413393943.305760,0.019778,,,
1064,1413393943.355761,0.019134,,,
1065,1413393943.405761,0.018556,,,
1066,1413393943.455760,0.017765,,,
1067,1413393943.505760,0.018471,,,
1068,1413393943.555760,0.017841,,,
1069,1413393943.605761,0.017366,,,
1070,1413393943.655761,0.016052,0.005123,1060.000000,1413393943.155761
1071,1413393943.705760,0.017709,,,
1072,1413393943.755760,0.017256,,,
1073,1413393943.805760,0.016925,,,
1074,1413393943.855761,0.016475,,,
1075,1413393943.905761,0.017395,,,
1076,1413393943.955760,0.016925,,,
1077,1413393944.005760,0.016293,,,
1078,1413393944.055760,0.015621,,,
1079,1413393944.105761,0.014886,,,
1080,1413393944.155761,0.020810,0.005907,1070.000000,1413393943.655761
1081,1413393944.205760,0.020106,,,
1082,1413393944.255760,0.019374,,,
1083,1413393944.305760,0.019303,,,
1084,1413393944.355761,0.016060,,,
1085,1413393944.405761,0.015551,,,
1086,1413393944.455760,0.015105,,,
1087,1413393944.505760,0.015046,,,
1088,1413393944.555760,0.014992,,,
1089,1413393944.605761,0.014681,,,
1090,1413393944.655761,0.014506,0.007122,1080.000000,1413393944.155761
1091,1413393944.705760,0.016067,,,
1092,1413393944.755760,0.015953,,,
1093,1413393944.805760,0.015978,,,
1094,1413393944.855761,0.016048,,,
1095,1413393944.905761,0.016797,,,
1096,1413393944.955760,0.016288,,,
1097,1413393945.005760,0.016310,,,
1098,1413393945.055760,0.016284,,,
1099,1413393945.105761,0.016545,,,
1100,1413393945.155761,0.020480,0.007265,1090.000000,1413393944.655761
1101,1413393945.205760,0.020189,,,
1102,1413393945.255760,0.019890,,,
1103,1413393945.305760,0.020821,,,
1104,1413393945.355761,0.016800,,,
1105,1413393945.405761,0.016777,,,
1106,1413393945.455760,0.016767,,,
1107,1413393945.505760,0.016836,,,
1108,1413393945.555760,0.014663,,,
1109,1413393945.605761,0.014879,,,
1110,1413393945.655761,0.015221,0.010748,1100.000000,1413393945.155761
1111,1413393945.705760,0.017065,,,
1112,1413393945.755760,0.017232,,,
1113,1413393945.805760,0.018225,,,
1114,1413393945.855761,0.019326,,,
1115,1413393945.905761,0.020575,,,
1116,1413393945.955760,0.016694,,,
1117,1413393946.005760,0.017926,,,
1118,1413393946.055760,0.019026,,,
1119,1413393946.105761,0.020223,,,
1120,1413393946.155761,0.016798,0.007190,1110.000000,1413393945.655761
1121,1413393946.205760,0.017482,,,
1122,1413393946.255760,0.017969,,,
1123,1413393946.305760,0.016676,,,
1124,1413393946.355761,0.016264,,,
1125,1413393946.405761,0.017440,,,
1126,1413393946.455760,0.016574,,,
1127,1413393946.505760,0.015392,,,
1128,1413393946.555760,0.013986,,,
1129,1413393946.605761,0.014569,,,
1130,1413393946.655761,0.012693,0.010284,1120.000000,1413393946.155761
1131,1413393946.705760,0.010902,,,
1132,1413393946.755760,0.008928,,,
1133,1413393946.805760,0.012731,,,
1134,1413393946.855761,0.010850,,,
1135,1413393946.905761,0.010125,,,
1136,1413393946.955760,0.013211,,,
1137,1413393947.005760,0.010828,,,
1138,1413393947.055760,0.010256,,,
1139,1413393947.105761,0.011548,,,
1140,1413393947.155761,0.013176,0.016662,1130.000000,1413393946.655761
1141,1413393947.205760,0.010398,,,
1142,1413393947.255760,0.011457,,,
1143,1413393947.305760,0.013815,,,
1144,1413393947.355761,0.015252,,,
1145,1413393947.405761,0.010777,,,
1146,1413393947.455760,0.012765,,,
1147,1413393947.505760,0.015304,,,
1148,1413393947.555760,0.016394,,,
1149,1413393947.605761,0.011362,,,
1150,1413393947.655761,0.012827,0.004112,1140.000000,1413393947.155761
1151,1413393947.705760,0.014064,,,
1152,1413393947.755760,0.017852,,,
1153,1413393947.805760,0.011385,,,
1154,1413393947.855761,0.013050,,,
1155,1413393947.905761,0.014047,,,
1156,1413393947.955760,0.015994,,,
1157,1413393948.005760,0.011060,,,
1158,1413393948.055760,0.012271,,,
1159,1413393948.105761,0.011983,,,
1160,1413393948.155761,0.013078,0.010137,1150.000000,1413393947.655761
1161,1413393948.205760,0.014855,,,
1162,1413393948.255760,0.011245,,,
1163,1413393948.305760,0.012188,,,
1164,1413393948.355761,0.013027,,,
1165,1413393948.405761,0.013302,,,
1166,1413393948.455760,0.011245,,,
1167,1413393948.505760,0.012007,,,
1168,1413393948.555760,0.012884,,,
1169,1413393948.605761,0.012788,,,
1170,1413393948.655761,0.011108,0.003830,1160.000000,1413393948.155761
1171,1413393948.705760,0.011790,,,
1172,1413393948.755760,0.012568,,,
1173,1413393948.805760,0.012405,,,
1174,1413393948.855761,0.013029,,,
1175,1413393948.905761,0.011584,,,
1176,1413393948.955760,0.012136,,,
1177,1413393949.005760,0.012886,,,
1178,1413393949.055760,0.014256,,,
1179,1413393949.105761,0.012616,,,
1180,1413393949.155761,0.013551,0.002794,1170.000000,1413393948.655761
1181,1413393949.205760,0.014595,,,
1182,1413393949.255760,0.015909,,,
1183,1413393949.305760,0.013436,,,
1184,1413393949.355761,0.014666,,,
1185,1413393949.405761,0.016098,,,
1186,1413393949.455760,0.017929,,,
1187,1413393949.505760,0.014838,,,
1188,1413393949.555760,0.016693,,,
1189,1413393949.605761,0.018788,,,
1190,1413393949.655761,0.019803,0.008407,1180.000000,1413393949.155761
1191,1413393949.705760,0.015410,,,
1192,1413393949.755760,0.017231,,,
1193,1413393949.805760,0.019194,,,
1194,1413393949.855761,0.019777,,,
1195,1413393949.905761,0.015768,,,
1196,1413393949.955760,0.017187,,,
1197,1413393950.005760,0.018576,,,
1198,1413393950.055760,0.018829,,,
1199,1413393950.105761,0.015145,,,
1200,1413393950.155761,0.016092,0.003142,1190.000000,1413393949.655761
1201,1413393950.205760,0.017235,,,
1202,1413393950.255760,0.017318,,,
1203,1413393950.305760,0.014115,,,
1204,1413393950.355761,0.015282,,,
1205,1413393950.405761,0.016556,,,
1206,1413393950.455760,0.017860,,,
1207,1413393950.505760,0.014621,,,
1208,1413393950.555760,0.016194,,,
1209,1413393950.605761,0.017745,,,
1210,1413393950.655761,0.018290,0.010029,1200.000000,1413393950.155761
1211,1413393950.705760,0.019517,,,
1212,1413393950.755760,0.017161,,,
1213,1413393950.805760,0.018192,,,
1214,1413393950.855761,0.019015,,,
1215,1413393950.905761,0.019288,,,
1216,1413393950.955760,0.018375,,,
1217,1413393951.005760,0.018892,,,
1218,1413393951.055760,0.019238,,,
1219,1413393951.105761,0.019392,,,
1220,1413393951.155761,0.020116,0.006770,1210.000000,1413393950.655761
1221,1413393951.205760,0.020332,,,
1222,1413393951.255760,0.020464,,,
1223,1413393951.305760,0.020474,,,
1224,1413393951.355761,0.020267,,,
1225,1413393951.405761,0.020065,,,
1226,1413393951.455760,0.020157,,,
1227,1413393951.505760,0.019967,,,
1228,1413393951.555760,0.019929,,,
1229,1413393951.605761,0.020196,,,
1230,1413393951.655761,0.021481,0.007530,1220.000000,1413393951.155761
1231,1413393951.705760,0.021940,,,
1232,1413393951.755760,0.022432,,,
1233,1413393951.805760,0.022538,,,
1234,1413393951.855761,0.022124,,,
1235,1413393951.905761,0.022188,,,
1236,1413393951.955760,0.019123,,,
1237,1413393952.005760,0.018813,,,
1238,1413393952.055760,0.018484,,,
1239,1413393952.105761,0.018418,,,
1240,1413393952.155761,0.018640,0.005388,1230.000000,1413393951.655761
1241,1413393952.205760,0.018789,,,
1242,1413393952.255760,0.019069,,,
1243,1413393952.305760,0.019494,,,
1244,1413393952.355761,0.019910,,,
1245,1413393952.405761,0.016597,,,
1246,1413393952.455760,0.016711,,,
1247,1413393952.505760,0.017116,,,
1248,1413393952.555760,0.017500,,,
1249,1413393952.605761,0.017972,,,
1250,1413393952.655761,0.015612,0.007552,1240.000000,1413393952.155761
1251,1413393952.705760,0.015647,,,
1252,1413393952.755760,0.016014,,,
1253,1413393952.805760,0.016278,,,
1254,1413393952.855761,0.017071,,,
1255,1413393952.905761,0.016200,,,
1256,1413393952.955760,0.016231,,,
1257,1413393953.005760,0.016203,,,
1258,1413393953.055760,0.016097,,,
1259,1413393953.105761,0.016734,,,
1260,1413393953.155761,0.015868,0.003525,1250.000000,1413393952.655761
1261,1413393953.205760,0.015472,,,
1262,1413393953.255760,0.014971,,,
1263,1413393953.305760,0.014555,,,
1264,1413393953.355761,0.014901,,,
1265,1413393953.405761,0.015126,,,
1266,1413393953.455760,0.015991,,,
1267,1413393953.505760,0.015509,,,
1268,1413393953.555760,0.014852,,,
1269,1413393953.605761,0.014862,,,
1270,1413393953.655761,0.014613,0.010890,1260.000000,1413393953.155761
1271,1413393953.705760,0.016205,,,
1272,1413393953.755760,0.015823,,,
1273,1413393953.805760,0.015840,,,
1274,1413393953.855761,0.015413,,,
1275,1413393953.905761,0.016161,,,
1276,1413393953.955760,0.016058,,,
1277,1413393954.005760,0.016126,,,
1278,1413393954.055760,0.016341,,,
1279,1413393954.105761,0.017357,,,
1280,1413393954.155761,0.016234,0.007022,1270.000000,1413393953.655761
1281,1413393954.205760,0.016660,,,
1282,1413393954.255760,0.017210,,,
1283,1413393954.305760,0.017733,,,
1284,1413393954.355761,0.018579,,,
1285,1413393954.405761,0.019377,,,
1286,1413393954.455760,0.020269,,,
1287,1413393954.505760,0.018133,,,
1288,1413393954.555760,0.019152,,,
1289,1413393954.605761,0.020114,,,
1290,1413393954.655761,0.021001,0.005777,1280.000000,1413393954.155761
1291,1413393954.705760,0.022164,,,
1292,1413393954.755760,0.019327,,,
1293,1413393954.805760,0.020575,,,
1294,1413393954.855761,0.021771,,,
1295,1413393954.905761,0.022727,,,
1296,1413393954.955760,0.019397,,,
1297,1413393955.005760,0.020498,,,
1298,1413393955.055760,0.021455,,,
1299,1413393955.105761,0.022279,,,
1300,1413393955.155761,0.018939,0.004604,1290.000000,1413393954.655761
1301,1413393955.205760,0.019585,,,
1302,1413393955.255760,0.020237,,,
1303,1413393955.305760,0.020835,,,
1304,1413393955.355761,0.020472,,,
1305,1413393955.405761,0.017912,,,
1306,1413393955.455760,0.018178,,,
1307,1413393955.505760,0.018558,,,
1308,1413393955.555760,0.018960,,,
1309,1413393955.605761,0.018777,,,
1310,1413393955.655761,0.018099,0.003625,1300.000000,1413393955.155761
1311,1413393955.705760,0.018471,,,
1312,1413393955.755760,0.018913,,,
1313,1413393955.805760,0.019388,,,
1314,1413393955.855761,0.021306,,,
1315,1413393955.905761,0.018263,,,
1316,1413393955.955760,0.019358,,,
1317,1413393956.005760,0.020425,,,
1318,1413393956.055760,0.021500,,,
1319,1413393956.105761,0.023507,,,
1320,1413393956.155761,0.019109,0.002892,1310.000000,1413393955.655761
1321,1413393956.205760,0.020165,,,
1322,1413393956.255760,0.021083,,,
1323,1413393956.305760,0.021946,,,
1324,1413393956.355761,0.020952,,,
1325,1413393956.405761,0.019737,,,
1326,1413393956.455760,0.019374,,,
1327,1413393956.505760,0.018782,,,
1328,1413393956.555760,0.018034,,,
1329,1413393956.605761,0.016355,,,
1330,1413393956.655761,0.017455,0.002628,1320.000000,1413393956.155761
1331,1413393956.705760,0.015675,,,
1332,1413393956.755760,0.014242,,,
1333,1413393956.805760,0.013134,,,
1334,1413393956.855761,0.015304,,,
1335,1413393956.905761,0.014720,,,
1336,1413393956.955760,0.012887,,,
1337,1413393957.005760,0.011537,,,
1338,1413393957.055760,0.010891,,,
1339,1413393957.105761,0.011542,,,
1340,1413393957.155761,0.013201,0.007126,1330.000000,1413393956.655761
1341,1413393957.205760,0.011535,,,
1342,1413393957.255760,0.010311,,,
1343,1413393957.305760,0.009650,,,
1344,1413393957.355761,0.009617,,,
1345,1413393957.405761,0.011625,,,
1346,1413393957.455760,0.009715,,,
1347,1413393957.505760,0.008530,,,
1348,1413393957.555760,0.007595,,,
1349,1413393957.605761,0.009912,,,
1350,1413393957.655761,0.008094,0.005591,1340.000000,1413393957.155761
1351,1413393957.705760,0.006678,,,
1352,1413393957.755760,0.005738,,,
1353,1413393957.805760,0.008370,,,
1354,1413393957.855761,0.006784,,,
1355,1413393957.905761,0.005442,,,
1356,1413393957.955760,0.004376,,,
1357,1413393958.005760,0.008457,,,
1358,1413393958.055760,0.007256,,,
1359,1413393958.105761,0.006294,,,
1360,1413393958.155761,0.006301,0.008610,1350.000000,1413393957.655761
1361,1413393958.205760,0.010588,,,
1362,1413393958.255760,0.008768,,,
1363,1413393958.305760,0.007397,,,
1364,1413393958.355761,0.007683,,,
1365,1413393958.405761,0.011376,,,
1366,1413393958.455760,0.009392,,,
1367,1413393958.505760,0.008264,,,
1368,1413393958.555760,0.007713,,,
1369,1413393958.605761,0.007117,,,
1370,1413393958.655761,0.010857,0.007776,1360.000000,1413393958.155761
1371,1413393958.705760,0.009420,,,
1372,1413393958.755760,0.008150,,,
1373,1413393958.805760,0.008325,,,
1374,1413393958.855761,0.008348,,,
1375,1413393958.905761,0.011514,,,
1376,1413393958.955760,0.011115,,,
1377,1413393959.005760,0.011679,,,
1378,1413393959.055760,0.012775,,,
1379,1413393959.105761,0.013979,,,
1380,1413393959.155761,0.012577,0.002666,1370.000000,1413393958.655761
1381,1413393959.205760,0.013199,,,
1382,1413393959.255760,0.014516,,,
1383,1413393959.305760,0.016439,,,
1384,1413393959.355761,0.017877,,,
1385,1413393959.405761,0.013703,,,
1386,1413393959.455760,0.015014,,,
1387,1413393959.505760,0.016636,,,
1388,1413393959.555760,0.017250,,,
1389,1413393959.605761,0.014428,,,
1390,1413393959.655761,0.015738,0.006035,1380.000000,1413393959.155761
1391,1413393959.705760,0.017132,,,
1392,1413393959.755760,0.018524,,,
1393,1413393959.805760,0.019796,,,
1394,1413393959.855761,0.017636,,,
1395,1413393959.905761,0.018991,,,
1396,1413393959.955760,0.020169,,,
1397,1413393960.005760,0.021042,,,
1398,1413393960.055760,0.022210,,,
1399,1413393960.105761,0.023308,,,
1400,1413393960.155761,0.016033,0.001532,1390.000000,1413393959.655761
1401,1413393960.205760,0.016630,,,
1402,1413393960.255760,0.016919,,,
1403,1413393960.305760,0.017783,,,
1404,1413393960.355761,0.014633,,,
1405,1413393960.405761,0.015169,,,
1406,1413393960.455760,0.015603,,,
