frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715966.934058,0.077367,,,
715,1403715967.034058,0.083028,,,
716,1403715967.134058,0.089186,,,
717,1403715967.234058,0.095719,,,
718,1403715967.334058,0.101661,,,
719,1403715967.434058,0.102873,,,
720,1403715967.534058,0.099943,0.012281,710.000000,1403715966.534058
721,1403715967.634058,0.093204,,,
722,1403715967.734058,0.086329,,,
723,1403715967.834058,0.080039,,,
724,1403715967.934058,0.074187,,,
725,1403715968.034058,0.069836,,,
726,1403715968.134058,0.069203,,,
727,1403715968.234058,0.071111,,,
728,1403715968.334058,0.066713,,,
729,1403715968.434058,0.066635,,,
730,1403715968.534058,0.066795,0.023580,720.000000,1403715967.534058
731,1403715968.634058,0.067427,,,
732,1403715968.734058,0.067320,,,
733,1403715968.834058,0.063987,,,
734,1403715968.934058,0.059480,,,
735,1403715969.034058,0.053469,,,
736,1403715969.134058,0.052154,,,
737,1403715969.234058,0.056596,,,
738,1403715969.334058,0.062808,,,
739,1403715969.434058,0.068024,,,
740,1403715969.534058,0.069435,0.044534,730.000000,1403715968.534058
741,1403715969.634058,0.085953,,,
742,1403715969.734058,0.086366,,,
743,1403715969.834058,0.083122,,,
744,1403715969.934058,0.080581,,,
745,1403715970.034058,0.081911,,,
746,1403715970.134058,0.088855,,,
747,1403715970.234058,0.100126,,,
748,1403715970.334058,0.113649,,,
749,1403715970.434058,0.128754,,,
750,1403715970.534058,0.130000,0.040539,740.000000,1403715969.534058
751,1403715970.634058,0.137678,,,
752,1403715970.734058,0.146718,,,
753,1403715970.834058,0.155748,,,
754,1403715970.934058,0.163765,,,
755,1403715971.034058,0.168323,,,
756,1403715971.134058,0.147841,,,
757,1403715971.234058,0.142411,,,
758,1403715971.334058,0.137899,,,
759,1403715971.434058,0.134316,,,
760,1403715971.534058,0.134969,0.016287,750.000000,1403715970.534058
761,1403715971.634058,0.140450,,,
762,1403715971.734058,0.149444,,,
763,1403715971.834058,0.157081,,,
764,1403715971.934058,0.167287,,,
765,1403715972.034058,0.175463,,,
766,1403715972.134058,0.178130,,,
767,1403715972.234058,0.183196,,,
768,1403715972.334058,0.183657,,,
769,1403715972.434058,0.181801,,,
770,1403715972.534058,0.177386,0.028873,760.000000,1403715971.534058
771,1403715972.634058,0.169786,,,
772,1403715972.734058,0.161532,,,
773,1403715972.834058,0.155073,,,
774,1403715972.934058,0.148373,,,
775,1403715973.034058,0.138724,,,
776,1403715973.134058,0.129714,,,
777,1403715973.334058,0.117300,,,
778,1403715973.434058,0.113650,,,
779,1403715973.534058,0.111663,,,
780,1403715973.634058,0.109478,0.043504,770.000000,1403715972.534058
781,1403715973.734058,0.108395,,,
782,1403715973.834058,0.104315,,,
783,1403715973.934058,0.102800,,,
784,1403715974.034058,0.097268,,,
785,1403715974.134058,0.091583,,,
786,1403715974.234058,0.084044,,,
787,1403715974.334058,0.076528,,,
788,1403715974.434058,0.068901,,,
789,1403715974.534058,0.062103,,,
790,1403715974.634058,0.055283,0.038884,780.000000,1403715973.634058
791,1403715974.734058,0.049967,,,
792,1403715974.934058,0.045772,,,
793,1403715975.134058,0.055029,,,
794,1403715975.334058,0.069883,,,
795,1403715975.434058,0.078024,,,
796,1403715975.534058,0.086424,,,
797,1403715975.734058,0.102272,,,
798,1403715975.934058,0.116613,,,
799,1403715976.134058,0.128539,,,
800,1403715976.234058,0.133735,0.051599,790.000000,1403715974.634058
801,1403715976.434058,0.143097,,,
802,1403715976.634058,0.147707,,,
803,1403715976.734058,0.147118,,,
804,1403715976.834058,0.146512,,,
805,1403715976.934058,0.144820,,,
806,1403715977.034058,0.141799,,,
807,1403715977.134058,0.139217,,,
808,1403715977.234058,0.136549,,,
809,1403715977.334058,0.134131,,,
810,1403715977.434058,0.130630,0.028435,800.000000,1403715976.234058
811,1403715977.534058,0.126922,,,
812,1403715977.634058,0.123964,,,
813,1403715977.734058,0.121056,,,
814,1403715977.834058,0.118445,,,
815,1403715977.934058,0.116144,,,
816,1403715978.034058,0.114353,,,
817,1403715978.134058,0.112744,,,
818,1403715978.234058,0.110297,,,
819,1403715978.334058,0.105688,,,
820,1403715978.434058,0.102771,0.031916,810.000000,1403715977.434058
821,1403715978.534058,0.100227,,,
822,1403715978.634058,0.100402,,,
823,1403715978.734058,0.102577,,,
824,1403715978.834058,0.104844,,,
825,1403715978.934058,0.108605,,,
826,1403715979.034058,0.113218,,,
827,1403715979.134058,0.119647,,,
828,1403715979.234058,0.126123,,,
829,1403715979.334058,0.132814,,,
830,1403715979.434058,0.138932,0.033652,820.000000,1403715978.434058
831,1403715979.534058,0.144469,,,
832,1403715979.634058,0.145280,,,
833,1403715979.734058,0.149493,,,
834,1403715979.834058,0.154459,,,
835,1403715979.934058,0.159176,,,
836,1403715980.034058,0.166591,,,
837,1403715980.134058,0.169982,,,
838,1403715980.234058,0.174072,,,
839,1403715980.334058,0.181714,,,
840,1403715980.434058,0.191811,0.032160,830.000000,1403715979.434058
841,1403715980.534058,0.199400,,,
842,1403715980.634058,0.205696,,,
843,1403715980.734058,0.213979,,,
844,1403715980.834058,0.218071,,,
845,1403715980.934058,0.222573,,,
846,1403715981.034058,0.225276,,,
847,1403715981.134058,0.228629,,,
848,1403715981.234058,0.228511,,,
849,1403715981.334058,0.228116,,,
850,1403715981.434058,0.226747,0.054445,840.000000,1403715980.434058
851,1403715981.534058,0.221103,,,
852,1403715981.634058,0.218583,,,
853,1403715981.734058,0.210617,,,
854,1403715981.834058,0.203315,,,
855,1403715981.934058,0.192657,,,
856,1403715982.034058,0.183491,,,
857,1403715982.134058,0.172795,,,
858,1403715982.234058,0.160698,,,
859,1403715982.334058,0.149980,,,
860,1403715982.434058,0.141230,0.024014,850.000000,1403715981.434058
861,1403715982.534058,0.131876,,,
862,1403715982.634058,0.120518,,,
863,1403715982.734058,0.108152,,,
864,1403715982.834058,0.097876,,,
865,1403715982.934058,0.087681,,,
866,1403715983.034058,0.079318,,,
867,1403715983.134058,0.075225,,,
868,1403715983.234058,0.074545,,,
869,1403715983.334058,0.079021,,,
870,1403715983.434058,0.086594,0.052114,860.000000,1403715982.434058
871,1403715983.534058,0.092827,,,
872,1403715983.634058,0.101242,,,
873,1403715983.734058,0.111234,,,
874,1403715983.834058,0.121263,,,
875,1403715983.934058,0.126905,,,
876,1403715984.034058,0.137977,,,
877,1403715984.134058,0.137945,,,
878,1403715984.234058,0.143743,,,
879,1403715984.334058,0.142643,,,
880,1403715984.434058,0.139584,0.055565,870.000000,1403715983.434058
881,1403715984.534058,0.141073,,,
882,1403715984.634058,0.136303,,,
883,1403715984.734058,0.131257,,,
884,1403715984.834058,0.125299,,,
885,1403715984.934058,0.118023,,,
886,1403715985.034058,0.115511,,,
887,1403715985.134058,0.106718,,,
888,1403715985.234058,0.108269,,,
889,1403715985.334058,0.122980,,,
890,1403715985.434058,0.119555,0.080925,880.000000,1403715984.434058
891,1403715985.534058,0.114942,,,
892,1403715985.634058,0.112902,,,
893,1403715985.734058,0.111305,,,
894,1403715985.834058,0.117782,,,
895,1403715985.934058,0.119746,,,
896,1403715986.034058,0.122468,,,
897,1403715986.134058,0.129136,,,
898,1403715986.234058,0.136077,,,
899,1403715986.334058,0.142725,,,
900,1403715986.434058,0.148263,0.063225,890.000000,1403715985.434058
901,1403715986.534058,0.150367,,,
902,1403715986.634058,0.153560,,,
903,1403715986.734058,0.156467,,,
904,1403715986.834058,0.158905,,,
905,1403715986.934058,0.159124,,,
906,1403715987.034058,0.157717,,,
907,1403715987.134058,0.158654,,,
908,1403715987.234058,0.159300,,,
909,1403715987.334058,0.158496,,,
910,1403715987.434058,0.156009,0.018119,900.000000,1403715986.434058
911,1403715987.534058,0.152998,,,
912,1403715987.634058,0.151802,,,
913,1403715987.734058,0.150428,,,
914,1403715987.834058,0.148250,,,
915,1403715987.934058,0.145816,,,
916,1403715988.034058,0.144971,,,
917,1403715988.134058,0.143550,,,
918,1403715988.234058,0.143279,,,
919,1403715988.334058,0.140706,,,
920,1403715988.434058,0.139682,0.009162,910.000000,1403715987.434058
921,1403715988.534058,0.136674,,,
922,1403715988.634058,0.134232,,,
923,1403715988.734058,0.134700,,,
924,1403715988.834058,0.133511,,,
925,1403715988.934058,0.131671,,,
926,1403715989.034058,0.129857,,,
927,1403715989.134058,0.127709,,,
928,1403715989.234058,0.126327,,,
929,1403715989.334058,0.124432,,,
930,1403715989.434058,0.123147,0.006363,920.000000,1403715988.434058
931,1403715989.634058,0.119553,,,
932,1403715989.734058,0.118290,,,
933,1403715989.834058,0.117314,,,
934,1403715989.934058,0.116118,,,
935,1403715990.034058,0.112780,,,
936,1403715990.134058,0.111399,,,
937,1403715990.234058,0.110687,,,
938,1403715990.334058,0.103711,,,
939,1403715990.434058,0.105034,,,
940,1403715990.534058,0.103756,0.005341,930.000000,1403715989.434058
941,1403715990.634058,0.106398,,,
942,1403715990.734058,0.104845,,,
943,1403715990.834058,0.105480,,,
944,1403715990.934058,0.108461,,,
945,1403715991.034058,0.111271,,,
946,1403715991.134058,0.114234,,,
947,1403715991.234058,0.116654,,,
948,1403715991.434058,0.113865,,,
