frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393964.755760,0.059581,,,
715,1413393964.855761,0.060589,,,
716,1413393964.955760,0.060885,,,
717,1413393965.055760,0.062693,,,
718,1413393965.155761,0.064949,,,
719,1413393965.255760,0.064879,,,
720,1413393965.355761,0.064282,0.012420,710.000000,1413393964.355761
721,1413393965.455760,0.061317,,,
722,1413393965.555760,0.062289,,,
723,1413393965.655761,0.061683,,,
724,1413393965.755760,0.062055,,,
725,1413393965.855761,0.063023,,,
726,1413393965.955760,0.062304,,,
727,1413393966.055760,0.061467,,,
728,1413393966.155761,0.058686,,,
729,1413393966.255760,0.055532,,,
730,1413393966.355761,0.052904,0.014411,720.000000,1413393965.355761
731,1413393966.455760,0.050691,,,
732,1413393966.555760,0.046294,,,
733,1413393966.655761,0.046350,,,
734,1413393966.755760,0.043498,,,
735,1413393966.855761,0.041323,,,
736,1413393966.955760,0.039023,,,
737,1413393967.055760,0.037669,,,
738,1413393967.155761,0.037659,,,
739,1413393967.255760,0.036409,,,
740,1413393967.355761,0.035466,0.021052,730.000000,1413393966.355761
741,1413393967.455760,0.035666,,,
742,1413393967.555760,0.036503,,,
743,1413393967.655761,0.037149,,,
744,1413393967.755760,0.037452,,,
745,1413393967.855761,0.038147,,,
746,1413393967.955760,0.039889,,,
747,1413393968.055760,0.040229,,,
748,1413393968.155761,0.040004,,,
749,1413393968.255760,0.039764,,,
750,1413393968.455760,0.037496,0.014818,740.000000,1413393967.355761
751,1413393968.555760,0.036433,,,
752,1413393968.855761,0.034620,,,
753,1413393968.955760,0.034758,,,
754,1413393969.055760,0.034792,,,
755,1413393969.155761,0.035879,,,
756,1413393969.255760,0.036809,,,
757,1413393969.355761,0.038142,,,
758,1413393969.455760,0.039304,,,
759,1413393969.555760,0.039233,,,
760,1413393969.655761,0.039117,0.009770,750.000000,1413393968.455760
761,1413393969.755760,0.038726,,,
762,1413393969.855761,0.038855,,,
763,1413393969.955760,0.038694,,,
764,1413393970.055760,0.038481,,,
765,1413393970.155761,0.037716,,,
766,1413393970.255760,0.037370,,,
767,1413393970.455760,0.037249,,,
768,1413393970.555760,0.036216,,,
769,1413393970.655761,0.034695,,,
770,1413393970.755760,0.032217,0.006751,760.000000,1413393969.655761
771,1413393970.855761,0.030284,,,
772,1413393970.955760,0.028230,,,
773,1413393971.055760,0.027235,,,
774,1413393971.155761,0.026996,,,
775,1413393971.255760,0.027313,,,
776,1413393971.355761,0.028118,,,
777,1413393971.455760,0.029669,,,
778,1413393971.555760,0.031606,,,
779,1413393971.655761,0.033651,,,
780,1413393971.755760,0.035138,0.008235,770.000000,1413393970.755760
781,1413393971.855761,0.035107,,,
782,1413393971.955760,0.034222,,,
783,1413393972.055760,0.034671,,,
784,1413393972.155761,0.034541,,,
785,1413393972.255760,0.033158,,,
786,1413393972.355761,0.032363,,,
787,1413393972.455760,0.032279,,,
788,1413393972.555760,0.032716,,,
789,1413393972.655761,0.032834,,,
790,1413393972.755760,0.035501,0.027580,780.000000,1413393971.755760
791,1413393972.955760,0.038092,,,
792,1413393973.155761,0.037206,,,
793,1413393973.255760,0.035445,,,
794,1413393973.355761,0.035368,,,
795,1413393973.455760,0.034644,,,
796,1413393973.555760,0.033370,,,
797,1413393973.655761,0.032534,,,
798,1413393973.755760,0.033443,,,
799,1413393973.855761,0.034764,,,
800,1413393973.955760,0.036019,0.009237,790.000000,1413393972.755760
801,1413393974.055760,0.036149,,,
802,1413393974.155761,0.037595,,,
803,1413393974.255760,0.037803,,,
804,1413393974.355761,0.038382,,,
805,1413393974.455760,0.038265,,,
806,1413393974.555760,0.037814,,,
807,1413393974.655761,0.036927,,,
808,1413393974.755760,0.036040,,,
809,1413393974.855761,0.033115,,,
810,1413393974.955760,0.030132,0.015657,800.000000,1413393973.955760
811,1413393975.055760,0.030915,,,
812,1413393975.155761,0.032797,,,
813,1413393975.255760,0.035639,,,
814,1413393975.355761,0.039432,,,
815,1413393975.455760,0.038848,,,
816,1413393975.555760,0.038574,,,
817,1413393975.655761,0.035466,,,
818,1413393975.755760,0.041082,,,
819,1413393975.855761,0.038420,,,
820,1413393975.955760,0.038067,0.013989,810.000000,1413393974.955760
821,1413393976.055760,0.037085,,,
822,1413393976.155761,0.036649,,,
823,1413393976.255760,0.035061,,,
824,1413393976.355761,0.033961,,,
825,1413393976.455760,0.032812,,,
826,1413393976.555760,0.031762,,,
827,1413393976.655761,0.031931,,,
828,1413393976.755760,0.033304,,,
829,1413393976.855761,0.034515,,,
830,1413393976.955760,0.034547,0.033723,820.000000,1413393975.955760
831,1413393977.055760,0.035235,,,
832,1413393977.155761,0.035983,,,
833,1413393977.255760,0.035939,,,
834,1413393977.355761,0.036363,,,
835,1413393977.455760,0.036358,,,
836,1413393977.555760,0.036281,,,
837,1413393977.755760,0.037660,,,
838,1413393978.055760,0.040386,,,
839,1413393978.255760,0.041856,,,
840,1413393978.355761,0.045326,0.006919,830.000000,1413393976.955760
841,1413393978.455760,0.046870,,,
842,1413393978.555760,0.047865,,,
843,1413393978.655761,0.049061,,,
844,1413393978.755760,0.049621,,,
845,1413393978.855761,0.049293,,,
846,1413393978.955760,0.048197,,,
847,1413393979.055760,0.048838,,,
848,1413393979.155761,0.049854,,,
849,1413393979.255760,0.051815,,,
850,1413393979.355761,0.053626,0.005380,840.000000,1413393978.355761
851,1413393979.455760,0.054633,,,
852,1413393979.555760,0.054999,,,
853,1413393979.655761,0.054606,,,
854,1413393979.755760,0.054260,,,
855,1413393979.855761,0.054182,,,
856,1413393979.955760,0.053930,,,
857,1413393980.055760,0.053371,,,
858,1413393980.155761,0.052835,,,
859,1413393980.255760,0.052052,,,
860,1413393980.355761,0.050834,0.029638,850.000000,1413393979.355761
861,1413393980.455760,0.049582,,,
862,1413393980.555760,0.049679,,,
863,1413393980.655761,0.048898,,,
864,1413393980.755760,0.047966,,,
865,1413393980.855761,0.047186,,,
866,1413393980.955760,0.046434,,,
867,1413393981.055760,0.045636,,,
868,1413393981.155761,0.043760,,,
869,1413393981.255760,0.043777,,,
870,1413393981.355761,0.044201,0.021338,860.000000,1413393980.355761
871,1413393981.455760,0.043388,,,
872,1413393981.555760,0.043176,,,
873,1413393981.655761,0.043864,,,
874,1413393981.755760,0.044266,,,
875,1413393981.855761,0.043009,,,
876,1413393981.955760,0.043528,,,
877,1413393982.055760,0.043880,,,
878,1413393982.155761,0.044337,,,
879,1413393982.255760,0.044930,,,
880,1413393982.355761,0.046187,0.028294,870.000000,1413393981.355761
881,1413393982.455760,0.047217,,,
882,1413393982.555760,0.049011,,,
883,1413393982.655761,0.049383,,,
884,1413393982.755760,0.049053,,,
885,1413393982.855761,0.048369,,,
886,1413393982.955760,0.048497,,,
887,1413393983.055760,0.048400,,,
888,1413393983.155761,0.048061,,,
889,1413393983.255760,0.047723,,,
890,1413393983.355761,0.047317,0.035323,880.000000,1413393982.355761
891,1413393983.455760,0.045791,,,
892,1413393983.555760,0.047557,,,
893,1413393983.655761,0.046669,,,
894,1413393983.755760,0.046673,,,
895,1413393983.855761,0.046138,,,
896,1413393983.955760,0.045249,,,
897,1413393984.055760,0.045785,,,
898,1413393984.155761,0.042515,,,
899,1413393984.255760,0.040906,,,
900,1413393984.355761,0.037472,0.027545,890.000000,1413393983.355761
901,1413393984.455760,0.036437,,,
902,1413393984.555760,0.034086,,,
903,1413393984.655761,0.031685,,,
904,1413393984.755760,0.029210,,,
905,1413393984.855761,0.025893,,,
906,1413393984.955760,0.023920,,,
907,1413393985.055760,0.021087,,,
908,1413393985.155761,0.019589,,,
909,1413393985.255760,0.017070,,,
910,1413393985.355761,0.015434,0.033284,900.000000,1413393984.355761
911,1413393985.455760,0.015359,,,
912,1413393985.555760,0.015428,,,
913,1413393985.655761,0.014954,,,
914,1413393985.755760,0.014725,,,
915,1413393985.855761,0.015263,,,
916,1413393985.955760,0.018028,,,
917,1413393986.055760,0.023081,,,
918,1413393986.155761,0.028526,,,
919,1413393986.255760,0.031075,,,
920,1413393986.355761,0.032760,0.024277,910.000000,1413393985.355761
921,1413393986.455760,0.036671,,,
922,1413393986.555760,0.039468,,,
923,1413393986.655761,0.041878,,,
924,1413393986.755760,0.042570,,,
925,1413393986.855761,0.041797,,,
926,1413393986.955760,0.040906,,,
927,1413393987.055760,0.039040,,,
928,1413393987.155761,0.038309,,,
929,1413393987.255760,0.033555,,,
930,1413393987.455760,0.038049,0.018823,920.000000,1413393986.355761
931,1413393987.555760,0.039480,,,
932,1413393987.755760,0.039260,,,
933,1413393987.955760,0.042112,,,
934,1413393988.155761,0.041659,,,
935,1413393988.355761,0.041325,,,
936,1413393988.455760,0.042625,,,
937,1413393988.555760,0.040951,,,
938,1413393988.655761,0.041828,,,
939,1413393988.755760,0.043770,,,
940,1413393988.855761,0.047672,0.032661,930.000000,1413393987.455760
941,1413393988.955760,0.056185,,,
942,1413393989.055760,0.059298,,,
943,1413393989.155761,0.063188,,,
944,1413393989.255760,0.066568,,,
945,1413393989.355761,0.067847,,,
946,1413393989.455760,0.067982,,,
947,1413393989.555760,0.069055,,,
948,1413393989.655761,0.068717,,,
949,1413393989.855761,0.070419,,,
950,1413393989.955760,0.071473,0.011973,940.000000,1413393988.855761
951,1413393990.055760,0.073393,,,
952,1413393990.155761,0.074387,,,
953,1413393990.255760,0.075329,,,
954,1413393990.355761,0.075955,,,
955,1413393990.455760,0.076219,,,
956,1413393990.555760,0.076344,,,
957,1413393990.655761,0.076392,,,
958,1413393990.755760,0.076915,,,
959,1413393990.855761,0.075888,,,
960,1413393990.955760,0.073242,0.003483,950.000000,1413393989.955760
961,1413393991.055760,0.070966,,,
962,1413393991.155761,0.069266,,,
963,1413393991.255760,0.069430,,,
964,1413393991.355761,0.070328,,,
965,1413393991.455760,0.071753,,,
966,1413393991.555760,0.072925,,,
967,1413393991.655761,0.073067,,,
968,1413393991.755760,0.073564,,,
969,1413393991.855761,0.072515,,,
970,1413393991.955760,0.071005,0.005215,960.000000,1413393990.955760
971,1413393992.055760,0.069102,,,
972,1413393992.155761,0.067059,,,
973,1413393992.255760,0.065394,,,
974,1413393992.355761,0.064879,,,
975,1413393992.455760,0.065015,,,
976,1413393992.555760,0.064996,,,
977,1413393992.655761,0.064299,,,
978,1413393992.755760,0.063399,,,
979,1413393992.855761,0.062198,,,
980,1413393992.955760,0.061721,0.010455,970.000000,1413393991.955760
981,1413393993.055760,0.060669,,,
982,1413393993.155761,0.061094,,,
983,1413393993.255760,0.060928,,,
984,1413393993.355761,0.062213,,,
985,1413393993.455760,0.062819,,,
986,1413393993.555760,0.064153,,,
987,1413393993.655761,0.065365,,,
988,1413393993.755760,0.065251,,,
989,1413393993.855761,0.065996,,,
990,1413393993.955760,0.066337,0.007491,980.000000,1413393992.955760
991,1413393994.055760,0.066811,,,
992,1413393994.155761,0.067691,,,
993,1413393994.255760,0.069478,,,
994,1413393994.355761,0.070459,,,
995,1413393994.455760,0.071400,,,
996,1413393994.555760,0.072936,,,
997,1413393994.655761,0.075909,,,
998,1413393994.755760,0.078707,,,
999,1413393994.855761,0.079574,,,
1000,1413393994.955760,0.073624,0.036420,990.000000,1413393993.955760
1001,1413393995.055760,0.074654,,,
1002,1413393995.155761,0.076649,,,
1003,1413393995.255760,0.077659,,,
1004,1413393995.355761,0.079476,,,
1005,1413393995.455760,0.081044,,,
1006,1413393995.555760,0.082836,,,
1007,1413393995.655761,0.082691,,,
1008,1413393995.755760,0.082536,,,
1009,1413393995.855761,0.082814,,,
1010,1413393995.955760,0.081934,0.034856,1000.000000,1413393994.955760
1011,1413393996.055760,0.079429,,,
1012,1413393996.155761,0.079497,,,
1013,1413393996.255760,0.079183,,,
1014,1413393996.355761,0.078548,,,
1015,1413393996.455760,0.077198,,,
1016,1413393996.555760,0.076480,,,
1017,1413393996.655761,0.075818,,,
1018,1413393996.755760,0.075630,,,
1019,1413393996.855761,0.075719,,,
1020,1413393996.955760,0.076725,0.023993,1010.000000,1413393995.955760
1021,1413393997.055760,0.079649,,,
1022,1413393997.255760,0.078778,,,
1023,1413393997.655761,0.084319,,,
1024,1413393997.755760,0.086939,,,
1025,1413393997.855761,0.089030,,,
1026,1413393997.955760,0.085881,,,
1027,1413393998.055760,0.088395,,,
1028,1413393998.155761,0.089490,,,
1029,1413393998.255760,0.089996,,,
1030,1413393998.355761,0.091948,0.027698,1020.000000,1413393996.955760
1031,1413393998.455760,0.093640,,,
1032,1413393998.555760,0.094826,,,
1033,1413393998.655761,0.096406,,,
1034,1413393998.755760,0.105359,,,
1035,1413393998.855761,0.106639,,,
1036,1413393999.055760,0.105344,,,
1037,1413393999.155761,0.104535,,,
1038,1413393999.255760,0.104468,,,
1039,1413393999.355761,0.105006,,,
1040,1413393999.455760,0.105784,0.010835,1030.000000,1413393998.355761
1041,1413393999.555760,0.106610,,,
1042,1413393999.655761,0.107194,,,
1043,1413393999.755760,0.107467,,,
1044,1413393999.855761,0.107785,,,
1045,1413393999.955760,0.107162,,,
1046,1413394000.055760,0.107016,,,
1047,1413394000.155761,0.106416,,,
1048,1413394000.255760,0.106519,,,
1049,1413394000.355761,0.105758,,,
1050,1413394000.455760,0.105723,0.004263,1040.000000,1413393999.455760
1051,1413394001.855761,0.104981,,,
