frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393313.505760,0.029498,,,
715,1413393313.605761,0.028785,,,
716,1413393313.705760,0.027954,,,
717,1413393313.805760,0.027080,,,
718,1413393313.905761,0.026572,,,
719,1413393314.005760,0.027289,,,
720,1413393314.105761,0.027854,0.001719,710.000000,1413393313.005760
721,1413393314.205760,0.029741,,,
722,1413393314.405761,0.030378,,,
723,1413393314.505760,0.031370,,,
724,1413393314.605761,0.032242,,,
725,1413393314.705760,0.032859,,,
726,1413393314.805760,0.032543,,,
727,1413393314.905761,0.032169,,,
728,1413393315.005760,0.031919,,,
729,1413393315.105761,0.031581,,,
730,1413393315.205760,0.031429,0.004973,720.000000,1413393314.105761
731,1413393315.405761,0.029427,,,
732,1413393315.505760,0.027881,,,
733,1413393315.605761,0.026482,,,
734,1413393315.705760,0.025128,,,
735,1413393315.805760,0.023973,,,
736,1413393315.905761,0.022709,,,
737,1413393316.005760,0.021442,,,
738,1413393316.105761,0.020552,,,
739,1413393316.205760,0.019656,,,
740,1413393316.305760,0.018828,0.007584,730.000000,1413393315.205760
741,1413393316.405761,0.018826,,,
742,1413393316.505760,0.018950,,,
743,1413393316.605761,0.018490,,,
744,1413393316.705760,0.018316,,,
745,1413393316.805760,0.018294,,,
746,1413393316.905761,0.017478,,,
747,1413393317.005760,0.017569,,,
748,1413393317.105761,0.018138,,,
749,1413393317.205760,0.018313,,,
750,1413393317.305760,0.018372,0.014187,740.000000,1413393316.305760
751,1413393317.505760,0.018373,,,
752,1413393317.705760,0.018699,,,
753,1413393317.905761,0.020859,,,
754,1413393318.105761,0.023782,,,
755,1413393318.205760,0.024040,,,
756,1413393318.305760,0.023761,,,
757,1413393318.405761,0.026436,,,
758,1413393318.605761,0.030321,,,
759,1413393318.805760,0.034221,,,
760,1413393319.005760,0.040783,0.005228,750.000000,1413393317.305760
761,1413393319.105761,0.045939,,,
762,1413393319.205760,0.049662,,,
763,1413393319.305760,0.051936,,,
764,1413393319.405761,0.052953,,,
765,1413393319.505760,0.052945,,,
766,1413393319.605761,0.053270,,,
767,1413393319.705760,0.052772,,,
768,1413393319.805760,0.056562,,,
769,1413393319.905761,0.058486,,,
770,1413393320.005760,0.059387,0.010851,760.000000,1413393319.005760
771,1413393320.105761,0.059933,,,
772,1413393320.205760,0.060056,,,
773,1413393320.305760,0.060280,,,
774,1413393320.405761,0.060525,,,
775,1413393320.505760,0.060670,,,
776,1413393320.605761,0.061038,,,
777,1413393320.705760,0.061473,,,
778,1413393320.805760,0.061407,,,
779,1413393320.905761,0.059836,,,
780,1413393321.005760,0.059725,0.005277,770.000000,1413393320.005760
781,1413393321.105761,0.058313,,,
782,1413393321.205760,0.059103,,,
783,1413393321.305760,0.061160,,,
784,1413393321.405761,0.060849,,,
