frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715350.002143,0.125732,,,
715,1403715350.002143,0.169810,,,
716,1403715350.002143,0.210733,,,
717,1403715351.002143,0.118164,,,
718,1403715351.002143,0.104137,,,
719,1403715351.002143,0.088314,,,
720,1403715351.002143,0.070434,0.092871,710.000000,1403715350.002143
721,1403715351.002143,0.051012,,,
722,1403715351.002143,0.034061,,,
723,1403715351.002143,0.033840,,,
724,1403715351.002143,0.058448,,,
725,1403715351.002143,0.095110,,,
726,1403715351.002143,0.139078,,,
727,1403715352.002143,0.315424,,,
728,1403715352.002143,0.263015,,,
729,1403715352.002143,0.208756,,,
730,1403715352.002143,0.151285,0.134764,720.000000,1403715351.002143
731,1403715352.002143,0.090537,,,
732,1403715352.002143,0.027261,,,
733,1403715352.002143,0.037241,,,
734,1403715352.002143,0.097133,,,
735,1403715352.002143,0.155280,,,
736,1403715352.002143,0.211592,,,
737,1403715353.002143,0.257696,,,
738,1403715353.002143,0.206511,,,
739,1403715353.002143,0.157270,,,
740,1403715353.002143,0.111452,0.051686,730.000000,1403715352.002143
741,1403715353.002143,0.069543,,,
742,1403715353.002143,0.032202,,,
743,1403715353.002143,0.007563,,,
744,1403715353.002143,0.032399,,,
745,1403715353.002143,0.064243,,,
746,1403715353.002143,0.096638,,,
747,1403715354.002143,0.135786,,,
748,1403715354.002143,0.120002,,,
749,1403715354.002143,0.099038,,,
750,1403715354.002143,0.078570,0.070943,740.000000,1403715353.002143
751,1403715354.002143,0.057487,,,
752,1403715354.002143,0.040212,,,
753,1403715354.002143,0.038239,,,
754,1403715354.002143,0.051725,,,
755,1403715354.002143,0.069452,,,
756,1403715354.002143,0.087780,,,
757,1403715355.002143,0.120067,,,
758,1403715355.002143,0.115002,,,
759,1403715355.002143,0.104994,,,
760,1403715355.002143,0.086927,0.078843,750.000000,1403715354.002143
761,1403715355.002143,0.061714,,,
762,1403715355.002143,0.038377,,,
763,1403715355.002143,0.038252,,,
764,1403715355.002143,0.058908,,,
765,1403715355.002143,0.084173,,,
766,1403715355.002143,0.110232,,,
767,1403715356.002143,0.169547,,,
768,1403715356.002143,0.135875,,,
769,1403715356.002143,0.117223,,,
770,1403715356.002143,0.094074,0.036181,760.000000,1403715355.002143
771,1403715356.002143,0.071690,,,
772,1403715356.002143,0.051396,,,
773,1403715356.002143,0.037883,,,
774,1403715356.002143,0.034182,,,
775,1403715356.002143,0.039140,,,
776,1403715356.002143,0.051260,,,
777,1403715357.002143,0.231388,,,
778,1403715357.002143,0.201363,,,
779,1403715357.002143,0.167064,,,
780,1403715357.002143,0.129025,0.083977,770.000000,1403715356.002143
781,1403715357.002143,0.091102,,,
782,1403715357.002143,0.047107,,,
783,1403715357.002143,0.007042,,,
784,1403715357.002143,0.049389,,,
785,1403715357.002143,0.100412,,,
786,1403715357.002143,0.151002,,,
787,1403715358.002143,0.281840,,,
788,1403715358.002143,0.235219,,,
789,1403715358.002143,0.187179,,,
790,1403715358.002143,0.141470,0.023804,780.000000,1403715357.002143
791,1403715358.002143,0.093484,,,
792,1403715358.002143,0.047147,,,
793,1403715358.002143,0.020114,,,
794,1403715358.002143,0.065260,,,
795,1403715358.002143,0.124355,,,
796,1403715358.002143,0.188292,,,
797,1403715359.002143,0.409814,,,
798,1403715359.002143,0.333303,,,
799,1403715359.002143,0.253261,,,
800,1403715359.002143,0.176798,0.120216,790.000000,1403715358.002143
801,1403715359.002143,0.105081,,,
802,1403715359.002143,0.045792,,,
803,1403715359.002143,0.058338,,,
804,1403715359.002143,0.118818,,,
805,1403715359.002143,0.180230,,,
806,1403715359.002143,0.237285,,,
807,1403715360.002143,0.225157,,,
808,1403715360.002143,0.171966,,,
809,1403715360.002143,0.123496,,,
810,1403715360.002143,0.079624,0.132685,800.000000,1403715359.002143
811,1403715360.002143,0.040340,,,
812,1403715360.002143,0.037811,,,
813,1403715360.002143,0.074127,,,
814,1403715360.002143,0.115792,,,
815,1403715360.002143,0.158930,,,
816,1403715360.002143,0.197308,,,
817,1403715361.002143,0.066921,,,
818,1403715361.002143,0.049178,,,
819,1403715361.002143,0.039431,,,
820,1403715361.002143,0.033237,0.088919,810.000000,1403715360.002143
821,1403715361.002143,0.028890,,,
822,1403715361.002143,0.026155,,,
823,1403715361.002143,0.027643,,,
824,1403715361.002143,0.031824,,,
825,1403715361.002143,0.040481,,,
826,1403715361.002143,0.048862,,,
827,1403715362.002143,0.075535,,,
828,1403715362.002143,0.065322,,,
829,1403715362.002143,0.052831,,,
830,1403715362.002143,0.038650,0.042816,820.000000,1403715361.002143
831,1403715362.002143,0.028212,,,
832,1403715362.002143,0.016374,,,
833,1403715362.002143,0.031036,,,
834,1403715362.002143,0.055232,,,
835,1403715362.002143,0.086289,,,
836,1403715362.002143,0.117017,,,
837,1403715363.002143,0.255902,,,
838,1403715363.002143,0.212941,,,
839,1403715363.002143,0.168364,,,
840,1403715363.002143,0.120322,0.103585,830.000000,1403715362.002143
841,1403715363.002143,0.073900,,,
842,1403715363.002143,0.036668,,,
843,1403715363.002143,0.037590,,,
844,1403715363.002143,0.067147,,,
845,1403715363.002143,0.094244,,,
846,1403715363.002143,0.108039,,,
847,1403715364.002143,0.094849,,,
848,1403715364.002143,0.082485,,,
849,1403715364.002143,0.067532,,,
850,1403715364.002143,0.052343,0.143040,840.000000,1403715363.002143
851,1403715364.002143,0.041580,,,
852,1403715364.002143,0.041169,,,
853,1403715364.002143,0.054329,,,
854,1403715364.002143,0.073450,,,
855,1403715364.002143,0.094946,,,
856,1403715364.002143,0.118855,,,
857,1403715365.002143,0.201820,,,
858,1403715365.002143,0.170571,,,
859,1403715365.002143,0.135721,,,
860,1403715365.002143,0.097156,0.046019,850.000000,1403715364.002143
861,1403715365.002143,0.062373,,,
862,1403715365.002143,0.042403,,,
863,1403715365.002143,0.055142,,,
864,1403715365.002143,0.084191,,,
865,1403715365.002143,0.114322,,,
866,1403715365.002143,0.141335,,,
867,1403715366.002143,0.160123,,,
868,1403715366.002143,0.139087,,,
869,1403715366.002143,0.118252,,,
870,1403715366.002143,0.096746,0.031348,860.000000,1403715365.002143
871,1403715366.002143,0.074454,,,
872,1403715366.002143,0.052973,,,
873,1403715366.002143,0.036491,,,
874,1403715366.002143,0.041475,,,
875,1403715366.002143,0.072005,,,
876,1403715366.002143,0.114051,,,
877,1403715367.002143,0.302270,,,
878,1403715367.002143,0.249686,,,
879,1403715367.002143,0.197201,,,
880,1403715367.002143,0.144685,0.092204,870.000000,1403715366.002143
881,1403715367.002143,0.094354,,,
882,1403715367.002143,0.047334,,,
883,1403715367.002143,0.032065,,,
884,1403715367.002143,0.065475,,,
885,1403715367.002143,0.110319,,,
886,1403715367.002143,0.159904,,,
887,1403715368.002143,0.342274,,,
888,1403715368.002143,0.285257,,,
889,1403715368.002143,0.225415,,,
890,1403715368.002143,0.163886,0.126462,880.000000,1403715367.002143
891,1403715368.002143,0.102146,,,
892,1403715368.002143,0.053054,,,
893,1403715368.002143,0.072259,,,
894,1403715368.002143,0.133917,,,
895,1403715368.002143,0.202765,,,
896,1403715368.002143,0.279265,,,
897,1403715369.002143,0.415022,,,
898,1403715369.002143,0.341834,,,
899,1403715369.002143,0.261811,,,
900,1403715369.002143,0.181983,0.043886,890.000000,1403715368.002143
901,1403715369.002143,0.102783,,,
902,1403715369.002143,0.036734,,,
903,1403715369.002143,0.061651,,,
904,1403715369.002143,0.132267,,,
905,1403715369.002143,0.206491,,,
906,1403715369.002143,0.280257,,,
907,1403715370.002143,0.356487,,,
908,1403715370.002143,0.286950,,,
909,1403715370.002143,0.216952,,,
910,1403715370.002143,0.149142,0.124831,900.000000,1403715369.002143
911,1403715370.002143,0.083909,,,
912,1403715370.002143,0.025768,,,
913,1403715370.002143,0.050464,,,
914,1403715370.002143,0.106795,,,
915,1403715370.002143,0.160537,,,
916,1403715370.002143,0.212091,,,
917,1403715371.002143,0.282371,,,
918,1403715371.002143,0.230983,,,
919,1403715371.002143,0.176863,,,
920,1403715371.002143,0.125829,0.072152,910.000000,1403715370.002143
921,1403715371.002143,0.075288,,,
922,1403715371.002143,0.031156,,,
923,1403715371.002143,0.040160,,,
924,1403715371.002143,0.090126,,,
925,1403715371.002143,0.147689,,,
926,1403715371.002143,0.210493,,,
927,1403715372.002143,0.392784,,,
928,1403715372.002143,0.322212,,,
929,1403715372.002143,0.247877,,,
930,1403715372.002143,0.171398,0.116375,920.000000,1403715371.002143
931,1403715372.002143,0.092765,,,
932,1403715372.002143,0.028189,,,
933,1403715372.002143,0.079604,,,
934,1403715372.002143,0.160123,,,
935,1403715372.002143,0.241098,,,
936,1403715372.002143,0.321662,,,
937,1403715373.002143,0.387557,,,
938,1403715373.002143,0.307155,,,
939,1403715373.002143,0.232388,,,
940,1403715373.002143,0.157766,0.090636,930.000000,1403715372.002143
941,1403715373.002143,0.086186,,,
942,1403715373.002143,0.036019,,,
943,1403715373.002143,0.077515,,,
944,1403715373.002143,0.146406,,,
945,1403715373.002143,0.218156,,,
946,1403715373.002143,0.287365,,,
947,1403715374.002143,0.332129,,,
948,1403715374.002143,0.264061,,,
949,1403715374.002143,0.199390,,,
950,1403715374.002143,0.141186,0.095108,940.000000,1403715373.002143
951,1403715374.002143,0.088522,,,
952,1403715374.002143,0.051408,,,
953,1403715374.002143,0.048656,,,
954,1403715374.002143,0.077173,,,
955,1403715374.002143,0.112112,,,
956,1403715374.002143,0.147588,,,
957,1403715375.002143,0.264029,,,
958,1403715375.002143,0.229505,,,
959,1403715375.002143,0.192397,,,
960,1403715375.002143,0.153255,0.074327,950.000000,1403715374.002143
961,1403715375.002143,0.109897,,,
962,1403715375.002143,0.065839,,,
963,1403715375.002143,0.026746,,,
964,1403715375.002143,0.042638,,,
965,1403715375.002143,0.088239,,,
966,1403715375.002143,0.137354,,,
967,1403715376.002143,0.329543,,,
968,1403715376.002143,0.276898,,,
969,1403715376.002143,0.223836,,,
970,1403715376.002143,0.168759,0.102570,960.000000,1403715375.002143
971,1403715376.002143,0.116652,,,
972,1403715376.002143,0.065395,,,
973,1403715376.002143,0.033600,,,
974,1403715376.002143,0.060461,,,
975,1403715376.002143,0.108132,,,
976,1403715376.002143,0.159460,,,
977,1403715377.002143,0.248877,,,
978,1403715377.002143,0.208851,,,
979,1403715377.002143,0.170155,,,
980,1403715377.002143,0.133026,0.108082,970.000000,1403715376.002143
981,1403715377.002143,0.098567,,,
982,1403715377.002143,0.072147,,,
983,1403715377.002143,0.069370,,,
984,1403715377.002143,0.093535,,,
985,1403715377.002143,0.129778,,,
986,1403715377.002143,0.173614,,,
987,1403715378.002143,0.275232,,,
988,1403715378.002143,0.224894,,,
989,1403715378.002143,0.172994,,,
990,1403715378.002143,0.122099,0.121288,980.000000,1403715377.002143
991,1403715378.002143,0.078868,,,
992,1403715378.002143,0.070985,,,
993,1403715378.002143,0.110837,,,
994,1403715378.002143,0.168186,,,
995,1403715378.002143,0.229087,,,
996,1403715378.002143,0.289225,,,
997,1403715379.002143,0.206409,,,
998,1403715379.002143,0.155914,,,
999,1403715379.002143,0.112500,,,
1000,1403715379.002143,0.078489,0.074485,990.000000,1403715378.002143
1001,1403715379.002143,0.063265,,,
1002,1403715379.002143,0.072133,,,
1003,1403715379.002143,0.095608,,,
1004,1403715379.002143,0.123957,,,
1005,1403715379.002143,0.152067,,,
1006,1403715379.002143,0.184501,,,
1007,1403715380.002143,0.288867,,,
1008,1403715380.002143,0.244909,,,
1009,1403715380.002143,0.199037,,,
1010,1403715380.002143,0.147181,0.058632,1000.000000,1403715379.002143
1011,1403715380.002143,0.096388,,,
1012,1403715380.002143,0.062084,,,
1013,1403715380.002143,0.089174,,,
1014,1403715380.002143,0.152736,,,
1015,1403715380.002143,0.223956,,,
1016,1403715380.002143,0.293647,,,
1017,1403715381.002143,0.370335,,,
1018,1403715381.002143,0.297014,,,
1019,1403715381.002143,0.224684,,,
1020,1403715381.002143,0.153975,0.100198,1010.000000,1403715380.002143
1021,1403715381.002143,0.087833,,,
1022,1403715381.002143,0.052097,,,
1023,1403715381.002143,0.094937,,,
1024,1403715381.002143,0.168217,,,
1025,1403715381.002143,0.240754,,,
1026,1403715381.002143,0.313385,,,
1027,1403715382.002143,0.337708,,,
1028,1403715382.002143,0.269151,,,
1029,1403715382.002143,0.199102,,,
1030,1403715382.002143,0.132182,0.114682,1020.000000,1403715381.002143
1031,1403715382.002143,0.071036,,,
1032,1403715382.002143,0.042836,,,
1033,1403715382.002143,0.091717,,,
1034,1403715382.002143,0.157182,,,
1035,1403715382.002143,0.224374,,,
1036,1403715382.002143,0.290122,,,
1037,1403715383.002143,0.361876,,,
1038,1403715383.002143,0.291935,,,
1039,1403715383.002143,0.225527,,,
1040,1403715383.002143,0.157721,0.039151,1030.000000,1403715382.002143
1041,1403715383.002143,0.091481,,,
1042,1403715383.002143,0.029460,,,
1043,1403715383.002143,0.049343,,,
1044,1403715383.002143,0.113962,,,
1045,1403715383.002143,0.177539,,,
1046,1403715383.002143,0.240977,,,
1047,1403715384.002143,0.310069,,,
1048,1403715384.002143,0.249306,,,
1049,1403715384.002143,0.189894,,,
1050,1403715384.002143,0.136194,0.061939,1040.000000,1403715383.002143
1051,1403715384.002143,0.089936,,,
1052,1403715384.002143,0.053460,,,
1053,1403715384.002143,0.044046,,,
1054,1403715384.002143,0.067869,,,
1055,1403715384.002143,0.101139,,,
1056,1403715384.002143,0.134919,,,
1057,1403715385.002143,0.139190,,,
1058,1403715385.002143,0.112939,,,
1059,1403715385.002143,0.091722,,,
1060,1403715385.002143,0.081745,0.072870,1050.000000,1403715384.002143
1061,1403715385.002143,0.079448,,,
1062,1403715385.002143,0.086347,,,
1063,1403715385.002143,0.100635,,,
1064,1403715385.002143,0.120569,,,
1065,1403715385.002143,0.143665,,,
1066,1403715385.002143,0.170367,,,
1067,1403715386.002143,0.100402,,,
1068,1403715386.002143,0.069208,,,
1069,1403715386.002143,0.039055,,,
1070,1403715386.002143,0.019152,0.048721,1060.000000,1403715385.002143
1071,1403715386.002143,0.042650,,,
1072,1403715386.002143,0.078611,,,
1073,1403715386.002143,0.116410,,,
1074,1403715386.002143,0.150844,,,
1075,1403715386.002143,0.183413,,,
1076,1403715386.002143,0.212941,,,
1077,1403715387.002143,0.137325,,,
1078,1403715387.002143,0.120741,,,
1079,1403715387.002143,0.104972,,,
1080,1403715387.002143,0.086310,0.074049,1070.000000,1403715386.002143
1081,1403715387.002143,0.071600,,,
1082,1403715387.002143,0.074087,,,
1083,1403715387.002143,0.103809,,,
1084,1403715387.002143,0.151987,,,
1085,1403715387.002143,0.209576,,,
1086,1403715387.002143,0.274689,,,
1087,1403715388.002143,0.346050,,,
1088,1403715388.002143,0.276848,,,
1089,1403715388.002143,0.207578,,,
1090,1403715388.002143,0.134113,0.147268,1080.000000,1403715387.002143
1091,1403715388.002143,0.074594,,,
1092,1403715388.002143,0.072593,,,
1093,1403715388.002143,0.128530,,,
1094,1403715388.002143,0.200268,,,
1095,1403715388.002143,0.277479,,,
1096,1403715388.002143,0.360307,,,
1097,1403715389.002143,0.403806,,,
1098,1403715389.002143,0.320811,,,
1099,1403715389.002143,0.237445,,,
1100,1403715389.002143,0.159285,0.107763,1090.000000,1403715388.002143
1101,1403715389.002143,0.089319,,,
1102,1403715389.002143,0.067966,,,
1103,1403715389.002143,0.120849,,,
1104,1403715389.002143,0.192777,,,
1105,1403715389.002143,0.268063,,,
1106,1403715389.002143,0.340753,,,
1107,1403715390.002143,0.304523,,,
1108,1403715390.002143,0.237662,,,
1109,1403715390.002143,0.176658,,,
1110,1403715390.002143,0.120525,0.096282,1100.000000,1403715389.002143
1111,1403715390.002143,0.073474,,,
1112,1403715390.002143,0.060518,,,
1113,1403715390.002143,0.097978,,,
1114,1403715390.002143,0.152318,,,
1115,1403715390.002143,0.210433,,,
1116,1403715390.002143,0.269708,,,
1117,1403715391.002143,0.248684,,,
1118,1403715391.002143,0.192189,,,
1119,1403715391.002143,0.139265,,,
1120,1403715391.002143,0.090696,0.124447,1110.000000,1403715390.002143
1121,1403715391.002143,0.049597,,,
1122,1403715391.002143,0.050953,,,
1123,1403715391.002143,0.095008,,,
1124,1403715391.002143,0.151838,,,
1125,1403715391.002143,0.216134,,,
1126,1403715391.002143,0.285534,,,
1127,1403715392.002143,0.395416,,,
1128,1403715392.002143,0.317332,,,
1129,1403715392.002143,0.234025,,,
1130,1403715392.002143,0.146156,0.128094,1120.000000,1403715391.002143
1131,1403715392.002143,0.056711,,,
1132,1403715392.002143,0.059957,,,
1133,1403715392.002143,0.152575,,,
1134,1403715392.002143,0.252344,,,
1135,1403715392.002143,0.354355,,,
1136,1403715392.002143,0.457587,,,
1137,1403715393.002143,0.407616,,,
1138,1403715393.002143,0.311259,,,
1139,1403715393.002143,0.220657,,,
1140,1403715393.002143,0.135898,0.074978,1130.000000,1403715392.002143
1141,1403715393.002143,0.060324,,,
1142,1403715393.002143,0.046812,,,
1143,1403715393.002143,0.109150,,,
1144,1403715393.002143,0.174233,,,
1145,1403715393.002143,0.235073,,,
1146,1403715393.002143,0.292263,,,
1147,1403715394.002143,0.164185,,,
1148,1403715394.002143,0.127731,,,
1149,1403715394.002143,0.100702,,,
1150,1403715394.002143,0.080540,0.105149,1140.000000,1403715393.002143
1151,1403715394.002143,0.064391,,,
1152,1403715394.002143,0.051940,,,
1153,1403715394.002143,0.042341,,,
1154,1403715394.002143,0.035088,,,
1155,1403715394.002143,0.031629,,,
1156,1403715394.002143,0.030820,,,
1157,1403715395.002143,0.055573,,,
1158,1403715395.002143,0.053796,,,
1159,1403715395.002143,0.054222,,,
1160,1403715395.002143,0.058519,0.055803,1150.000000,1403715394.002143
1161,1403715395.002143,0.066585,,,
1162,1403715395.002143,0.078834,,,
1163,1403715395.002143,0.095736,,,
1164,1403715395.002143,0.115496,,,
1165,1403715395.002143,0.139548,,,
1166,1403715395.002143,0.166859,,,
1167,1403715396.002143,0.155834,,,
1168,1403715396.002143,0.134112,,,
1169,1403715396.002143,0.114360,,,
1170,1403715396.002143,0.100813,0.067320,1160.000000,1403715395.002143
1171,1403715396.002143,0.099044,,,
1172,1403715396.002143,0.112166,,,
1173,1403715396.002143,0.135312,,,
1174,1403715396.002143,0.158923,,,
1175,1403715396.002143,0.181746,,,
1176,1403715396.002143,0.205282,,,
1177,1403715397.002143,0.167291,,,
1178,1403715397.002143,0.140922,,,
1179,1403715397.002143,0.119390,,,
1180,1403715397.002143,0.107021,0.030777,1170.000000,1403715396.002143
1181,1403715397.002143,0.105633,,,
1182,1403715397.002143,0.115777,,,
1183,1403715397.002143,0.133684,,,
1184,1403715397.002143,0.160965,,,
1185,1403715397.002143,0.194755,,,
1186,1403715397.002143,0.235813,,,
1187,1403715398.002143,0.357368,,,
1188,1403715398.002143,0.304682,,,
1189,1403715398.002143,0.247401,,,
1190,1403715398.002143,0.189973,0.076526,1180.000000,1403715397.002143
1191,1403715398.002143,0.138405,,,
1192,1403715398.002143,0.110255,,,
1193,1403715398.002143,0.123407,,,
1194,1403715398.002143,0.163801,,,
1195,1403715398.002143,0.208231,,,
1196,1403715398.002143,0.251901,,,
1197,1403715399.002143,0.205976,,,
1198,1403715399.002143,0.169635,,,
1199,1403715399.002143,0.140221,,,
1200,1403715399.002143,0.122476,0.118553,1190.000000,1403715398.002143
1201,1403715399.002143,0.111300,,,
1202,1403715399.002143,0.110504,,,
1203,1403715399.002143,0.115936,,,
1204,1403715399.002143,0.126534,,,
1205,1403715399.002143,0.141326,,,
1206,1403715399.002143,0.161890,,,
1207,1403715400.002143,0.138989,,,
1208,1403715400.002143,0.103003,,,
1209,1403715400.002143,0.071230,,,
1210,1403715400.002143,0.059817,0.098219,1200.000000,1403715399.002143
1211,1403715400.002143,0.080632,,,
1212,1403715400.002143,0.117622,,,
1213,1403715400.002143,0.160630,,,
1214,1403715400.002143,0.207136,,,
1215,1403715400.002143,0.257807,,,
1216,1403715400.002143,0.314186,,,
1217,1403715401.002143,0.240978,,,
1218,1403715401.002143,0.172757,,,
1219,1403715401.002143,0.102529,,,
1220,1403715401.002143,0.035738,0.069532,1210.000000,1403715400.002143
1221,1403715401.002143,0.057334,,,
1222,1403715401.002143,0.128622,,,
1223,1403715401.002143,0.200885,,,
1224,1403715401.002143,0.270323,,,
1225,1403715401.002143,0.337416,,,
1226,1403715401.002143,0.407574,,,
1227,1403715402.002143,0.309180,,,
1228,1403715402.002143,0.241190,,,
1229,1403715402.002143,0.177928,,,
1230,1403715402.002143,0.127802,0.042014,1220.000000,1403715401.002143
1231,1403715402.002143,0.109686,,,
1232,1403715402.002143,0.131448,,,
1233,1403715402.002143,0.174269,,,
1234,1403715402.002143,0.224931,,,
1235,1403715402.002143,0.276009,,,
1236,1403715402.002143,0.325574,,,
1237,1403715403.002143,0.193156,,,
1238,1403715403.002143,0.141868,,,
1239,1403715403.002143,0.092527,,,
1240,1403715403.002143,0.059967,0.131634,1230.000000,1403715402.002143
1241,1403715403.002143,0.081083,,,
1242,1403715403.002143,0.131652,,,
1243,1403715403.002143,0.184539,,,
1244,1403715403.002143,0.235276,,,
1245,1403715403.002143,0.282025,,,
1246,1403715403.002143,0.326468,,,
1247,1403715404.002143,0.238017,,,
1248,1403715404.002143,0.206549,,,
1249,1403715404.002143,0.178240,,,
1250,1403715404.002143,0.152011,0.059009,1240.000000,1403715403.002143
1251,1403715404.002143,0.130512,,,
1252,1403715404.002143,0.122437,,,
1253,1403715404.002143,0.133697,,,
1254,1403715404.002143,0.164749,,,
1255,1403715404.002143,0.211942,,,
1256,1403715404.002143,0.269431,,,
1257,1403715405.002143,0.378835,,,
1258,1403715405.002143,0.308727,,,
1259,1403715405.002143,0.237984,,,
1260,1403715405.002143,0.174754,0.136635,1250.000000,1403715404.002143
1261,1403715405.002143,0.127640,,,
1262,1403715405.002143,0.119127,,,
1263,1403715405.002143,0.149656,,,
1264,1403715405.002143,0.197840,,,
1265,1403715405.002143,0.248438,,,
1266,1403715405.002143,0.296910,,,
1267,1403715406.002143,0.223849,,,
1268,1403715406.002143,0.185245,,,
1269,1403715406.002143,0.150582,,,
1270,1403715406.002143,0.122741,0.112877,1260.000000,1403715405.002143
1271,1403715406.002143,0.100025,,,
1272,1403715406.002143,0.089539,,,
1273,1403715406.002143,0.098393,,,
1274,1403715406.002143,0.126692,,,
1275,1403715406.002143,0.163448,,,
1276,1403715406.002143,0.204090,,,
1277,1403715407.002143,0.214019,,,
1278,1403715407.002143,0.175302,,,
1279,1403715407.002143,0.139770,,,
1280,1403715407.002143,0.107060,0.081597,1270.000000,1403715406.002143
1281,1403715407.002143,0.079224,,,
1282,1403715407.002143,0.061370,,,
1283,1403715407.002143,0.059335,,,
1284,1403715407.002143,0.073950,,,
1285,1403715407.002143,0.096725,,,
1286,1403715407.002143,0.124183,,,
1287,1403715408.002143,0.332835,,,
1288,1403715408.002143,0.282763,,,
1289,1403715408.002143,0.227714,,,
1290,1403715408.002143,0.167998,0.075112,1280.000000,1403715407.002143
1291,1403715408.002143,0.106610,,,
1292,1403715408.002143,0.044201,,,
1293,1403715408.002143,0.035328,,,
1294,1403715408.002143,0.104775,,,
1295,1403715408.002143,0.180906,,,
1296,1403715408.002143,0.254803,,,
1297,1403715409.002143,0.354814,,,
1298,1403715409.002143,0.289542,,,
1299,1403715409.002143,0.227737,,,
1300,1403715409.002143,0.170833,0.085416,1290.000000,1403715408.002143
1301,1403715409.002143,0.121308,,,
1302,1403715409.002143,0.079407,,,
1303,1403715409.002143,0.049826,,,
1304,1403715409.002143,0.043076,,,
1305,1403715409.002143,0.057422,,,
1306,1403715409.002143,0.078425,,,
1307,1403715410.002143,0.189587,,,
1308,1403715410.002143,0.167766,,,
1309,1403715410.002143,0.149053,,,
1310,1403715410.002143,0.130469,0.073420,1300.000000,1403715409.002143
1311,1403715410.002143,0.111280,,,
1312,1403715410.002143,0.091425,,,
1313,1403715410.002143,0.070229,,,
1314,1403715410.002143,0.051997,,,
1315,1403715410.002143,0.040230,,,
1316,1403715410.002143,0.038199,,,
1317,1403715411.002143,0.222384,,,
1318,1403715411.002143,0.194304,,,
1319,1403715411.002143,0.164765,,,
1320,1403715411.002143,0.135778,0.068021,1310.000000,1403715410.002143
1321,1403715411.002143,0.110721,,,
1322,1403715411.002143,0.094385,,,
1323,1403715411.002143,0.088453,,,
1324,1403715411.002143,0.089792,,,
1325,1403715411.002143,0.096390,,,
1326,1403715411.002143,0.104881,,,
1327,1403715412.002143,0.091530,,,
1328,1403715412.002143,0.086188,,,
1329,1403715412.002143,0.085029,,,
1330,1403715412.002143,0.088623,0.060349,1320.000000,1403715411.002143
1331,1403715412.002143,0.093888,,,
1332,1403715412.002143,0.102422,,,
1333,1403715412.002143,0.111768,,,
1334,1403715412.002143,0.122680,,,
1335,1403715412.002143,0.135093,,,
1336,1403715412.002143,0.148112,,,
1337,1403715413.002143,0.054323,,,
1338,1403715413.002143,0.065946,,,
1339,1403715413.002143,0.075918,,,
1340,1403715413.002143,0.085292,0.021093,1330.000000,1403715412.002143
1341,1403715413.002143,0.092616,,,
1342,1403715413.002143,0.098911,,,
1343,1403715413.002143,0.106344,,,
1344,1403715413.002143,0.117404,,,
1345,1403715413.002143,0.136212,,,
1346,1403715413.002143,0.160707,,,
1347,1403715414.002143,0.102343,,,
1348,1403715414.002143,0.091553,,,
1349,1403715414.002143,0.085454,,,
1350,1403715414.002143,0.083453,0.050813,1340.000000,1403715413.002143
1351,1403715414.002143,0.087014,,,
1352,1403715414.002143,0.098956,,,
1353,1403715414.002143,0.112376,,,
1354,1403715414.002143,0.122517,,,
1355,1403715414.002143,0.129659,,,
1356,1403715414.002143,0.133830,,,
1357,1403715415.002143,0.137762,,,
1358,1403715415.002143,0.130044,,,
1359,1403715415.002143,0.119115,,,
1360,1403715415.002143,0.108483,0.036235,1350.000000,1403715414.002143
1361,1403715415.002143,0.100020,,,
1362,1403715415.002143,0.097252,,,
1363,1403715415.002143,0.100499,,,
1364,1403715415.002143,0.107461,,,
1365,1403715415.002143,0.115461,,,
1366,1403715415.002143,0.122164,,,
1367,1403715416.002143,0.089775,,,
1368,1403715416.002143,0.089340,,,
1369,1403715416.002143,0.092927,,,
1370,1403715416.002143,0.092001,0.045316,1360.000000,1403715415.002143
1371,1403715416.002143,0.092697,,,
1372,1403715416.002143,0.094176,,,
1373,1403715416.002143,0.093946,,,
1374,1403715416.002143,0.093971,,,
1375,1403715416.002143,0.094195,,,
1376,1403715416.002143,0.093879,,,
1377,1403715417.002143,0.093462,,,
1378,1403715417.002143,0.093493,,,
1379,1403715417.002143,0.093560,,,
1380,1403715417.002143,0.093705,0.008094,1370.000000,1403715416.002143
1381,1403715417.002143,0.093547,,,
1382,1403715417.002143,0.093718,,,
1383,1403715417.002143,0.093644,,,
1384,1403715417.002143,0.093696,,,
1385,1403715417.002143,0.093746,,,
1386,1403715417.002143,0.093675,,,
