frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393252.855761,0.039810,,,
715,1413393252.905761,0.040139,,,
716,1413393252.955760,0.039787,,,
717,1413393253.005760,0.039714,,,
718,1413393253.055760,0.039622,,,
719,1413393253.105761,0.039510,,,
720,1413393253.155761,0.038690,0.002183,710.000000,1413393252.655761
721,1413393253.205760,0.038553,,,
722,1413393253.255760,0.038198,,,
723,1413393253.305760,0.039206,,,
724,1413393253.355761,0.038910,,,
725,1413393253.405761,0.038665,,,
726,1413393253.455760,0.038345,,,
727,1413393253.505760,0.037977,,,
728,1413393253.555760,0.037707,,,
729,1413393253.605761,0.037434,,,
730,1413393253.655761,0.040484,0.004124,720.000000,1413393253.155761
731,1413393253.705760,0.040197,,,
732,1413393253.755760,0.039310,,,
733,1413393253.805760,0.040295,,,
734,1413393253.855761,0.039598,,,
735,1413393253.905761,0.039106,,,
736,1413393253.955760,0.038144,,,
737,1413393254.005760,0.039145,,,
738,1413393254.055760,0.038522,,,
739,1413393254.105761,0.038134,,,
740,1413393254.155761,0.038412,0.004443,730.000000,1413393253.655761
741,1413393254.205760,0.038134,,,
742,1413393254.255760,0.037950,,,
743,1413393254.305760,0.037813,,,
744,1413393254.355761,0.037581,,,
745,1413393254.405761,0.037351,,,
746,1413393254.455760,0.037091,,,
747,1413393254.505760,0.036898,,,
748,1413393254.555760,0.036741,,,
749,1413393254.605761,0.036198,,,
750,1413393254.655761,0.036107,0.003944,740.000000,1413393254.155761
751,1413393254.705760,0.036021,,,
752,1413393254.755760,0.035370,,,
753,1413393254.805760,0.035474,,,
754,1413393254.855761,0.035566,,,
755,1413393254.905761,0.034792,,,
756,1413393254.955760,0.035043,,,
757,1413393255.005760,0.035309,,,
758,1413393255.055760,0.033356,,,
759,1413393255.105761,0.033727,,,
760,1413393255.155761,0.034038,0.004746,750.000000,1413393254.655761
761,1413393255.205760,0.033845,,,
762,1413393255.255760,0.034211,,,
763,1413393255.305760,0.034515,,,
764,1413393255.355761,0.033760,,,
765,1413393255.405761,0.033919,,,
766,1413393255.455760,0.033991,,,
767,1413393255.505760,0.031066,,,
768,1413393255.555760,0.031185,,,
769,1413393255.605761,0.031235,,,
770,1413393255.655761,0.030807,0.004437,760.000000,1413393255.155761
771,1413393255.705760,0.030919,,,
772,1413393255.755760,0.031053,,,
773,1413393255.805760,0.030723,,,
774,1413393255.855761,0.030703,,,
775,1413393255.905761,0.030736,,,
776,1413393255.955760,0.030210,,,
777,1413393256.005760,0.030361,,,
778,1413393256.055760,0.030508,,,
779,1413393256.105761,0.029208,,,
780,1413393256.155761,0.029432,0.002849,770.000000,1413393255.655761
781,1413393256.205760,0.029643,,,
782,1413393256.255760,0.029021,,,
783,1413393256.305760,0.029310,,,
784,1413393256.355761,0.029559,,,
785,1413393256.405761,0.028741,,,
786,1413393256.455760,0.029000,,,
787,1413393256.505760,0.029246,,,
788,1413393256.555760,0.027853,,,
789,1413393256.605761,0.028027,,,
790,1413393256.655761,0.028216,0.002384,780.000000,1413393256.155761
791,1413393256.705760,0.026798,,,
792,1413393256.755760,0.026964,,,
793,1413393256.805760,0.027208,,,
794,1413393256.855761,0.026275,,,
795,1413393256.905761,0.026615,,,
796,1413393256.955760,0.027008,,,
797,1413393257.005760,0.025259,,,
798,1413393257.055760,0.025893,,,
799,1413393257.105761,0.026531,,,
800,1413393257.155761,0.025259,0.005183,790.000000,1413393256.655761
801,1413393257.205760,0.025899,,,
802,1413393257.255760,0.026525,,,
803,1413393257.305760,0.026592,,,
804,1413393257.355761,0.024465,,,
805,1413393257.405761,0.024793,,,
806,1413393257.455760,0.025020,,,
807,1413393257.505760,0.024152,,,
808,1413393257.555760,0.024273,,,
809,1413393257.605761,0.024319,,,
810,1413393257.655761,0.023679,0.003434,800.000000,1413393257.155761
811,1413393257.705760,0.023632,,,
812,1413393257.755760,0.023517,,,
813,1413393257.805760,0.023103,,,
814,1413393257.855761,0.022734,,,
815,1413393257.905761,0.022466,,,
816,1413393257.955760,0.022130,,,
817,1413393258.005760,0.022054,,,
818,1413393258.055760,0.021720,,,
819,1413393258.105761,0.021461,,,
820,1413393258.155761,0.021239,0.004824,810.000000,1413393257.655761
821,1413393258.205760,0.021029,,,
822,1413393258.255760,0.020958,,,
823,1413393258.305760,0.021404,,,
824,1413393258.355761,0.020207,,,
825,1413393258.405761,0.020367,,,
826,1413393258.455760,0.020596,,,
827,1413393258.505760,0.020477,,,
828,1413393258.555760,0.019488,,,
829,1413393258.605761,0.019605,,,
830,1413393258.655761,0.019759,0.004337,820.000000,1413393258.155761
831,1413393258.705760,0.019445,,,
832,1413393258.755760,0.019424,,,
833,1413393258.805760,0.019398,,,
834,1413393258.855761,0.019443,,,
835,1413393258.905761,0.019328,,,
836,1413393258.955760,0.019227,,,
837,1413393259.005760,0.019177,,,
838,1413393259.055760,0.018957,,,
839,1413393259.105761,0.018728,,,
840,1413393259.155761,0.018519,0.004235,830.000000,1413393258.655761
841,1413393259.205760,0.018235,,,
842,1413393259.255760,0.017999,,,
843,1413393259.305760,0.018145,,,
844,1413393259.355761,0.018031,,,
845,1413393259.405761,0.017767,,,
846,1413393259.455760,0.017606,,,
847,1413393259.505760,0.016605,,,
848,1413393259.555760,0.016608,,,
849,1413393259.605761,0.016526,,,
850,1413393259.655761,0.015924,0.005728,840.000000,1413393259.155761
851,1413393259.705760,0.015808,,,
852,1413393259.755760,0.015660,,,
853,1413393259.805760,0.014990,,,
854,1413393259.855761,0.014737,,,
855,1413393259.905761,0.014484,,,
856,1413393259.955760,0.012558,,,
857,1413393260.005760,0.012177,,,
858,1413393260.055760,0.011790,,,
859,1413393260.105761,0.012362,,,
860,1413393260.155761,0.011691,0.007698,850.000000,1413393259.655761
861,1413393260.205760,0.011056,,,
862,1413393260.255760,0.010743,,,
863,1413393260.305760,0.011280,,,
864,1413393260.355761,0.010388,,,
865,1413393260.405761,0.009527,,,
866,1413393260.455760,0.011071,,,
867,1413393260.505760,0.009896,,,
868,1413393260.555760,0.008844,,,
869,1413393260.605761,0.007689,,,
870,1413393260.655761,0.011163,0.006568,860.000000,1413393260.155761
871,1413393260.705760,0.009945,,,
872,1413393260.755760,0.008883,,,
873,1413393260.805760,0.008052,,,
874,1413393260.855761,0.009898,,,
875,1413393260.905761,0.009079,,,
876,1413393260.955760,0.008520,,,
877,1413393261.005760,0.011389,,,
878,1413393261.055760,0.011038,,,
879,1413393261.105761,0.010864,,,
880,1413393261.155761,0.010725,0.000870,870.000000,1413393260.655761
881,1413393261.205760,0.012086,,,
882,1413393261.255760,0.012139,,,
883,1413393261.305760,0.012403,,,
884,1413393261.355761,0.012966,,,
885,1413393261.405761,0.013318,,,
886,1413393261.455760,0.013758,,,
887,1413393261.505760,0.012866,,,
888,1413393261.555760,0.013219,,,
889,1413393261.605761,0.013602,,,
890,1413393261.655761,0.013388,0.001934,880.000000,1413393261.155761
891,1413393261.705760,0.013894,,,
892,1413393261.755760,0.014355,,,
893,1413393261.805760,0.013810,,,
894,1413393261.855761,0.014155,,,
895,1413393261.905761,0.014458,,,
896,1413393261.955760,0.012849,,,
897,1413393262.005760,0.013055,,,
898,1413393262.055760,0.013220,,,
899,1413393262.105761,0.012386,,,
900,1413393262.155761,0.012494,0.003653,890.000000,1413393261.655761
901,1413393262.205760,0.012558,,,
902,1413393262.255760,0.012071,,,
903,1413393262.305760,0.012121,,,
904,1413393262.355761,0.012117,,,
905,1413393262.405761,0.010775,,,
906,1413393262.455760,0.010654,,,
907,1413393262.505760,0.010520,,,
908,1413393262.555760,0.010261,,,
909,1413393262.605761,0.010094,,,
910,1413393262.655761,0.009932,0.003802,900.000000,1413393262.155761
911,1413393262.705760,0.009771,,,
912,1413393262.755760,0.009566,,,
913,1413393262.805760,0.009385,,,
914,1413393262.855761,0.010217,,,
915,1413393262.905761,0.010064,,,
916,1413393262.955760,0.009900,,,
917,1413393263.005760,0.009670,,,
918,1413393263.055760,0.009678,,,
919,1413393263.105761,0.009622,,,
920,1413393263.155761,0.009186,0.004306,910.000000,1413393262.655761
921,1413393263.205760,0.009373,,,
922,1413393263.255760,0.009206,,,
923,1413393263.305760,0.008999,,,
924,1413393263.355761,0.008173,,,
925,1413393263.405761,0.007996,,,
926,1413393263.455760,0.007834,,,
927,1413393263.505760,0.008898,,,
928,1413393263.555760,0.008778,,,
929,1413393263.605761,0.008779,,,
930,1413393263.655761,0.008219,0.003999,920.000000,1413393263.155761
931,1413393263.705760,0.008146,,,
932,1413393263.755760,0.008126,,,
933,1413393263.805760,0.011029,,,
934,1413393263.855761,0.010989,,,
935,1413393263.905761,0.010963,,,
936,1413393263.955760,0.010925,,,
937,1413393264.005760,0.011079,,,
938,1413393264.055760,0.010947,,,
939,1413393264.105761,0.011552,,,
940,1413393264.155761,0.011588,0.004764,930.000000,1413393263.655761
941,1413393264.205760,0.011701,,,
942,1413393264.255760,0.011358,,,
943,1413393264.305760,0.011337,,,
944,1413393264.355761,0.011365,,,
945,1413393264.405761,0.011341,,,
946,1413393264.455760,0.011283,,,
947,1413393264.505760,0.011282,,,
948,1413393264.555760,0.012344,,,
949,1413393264.605761,0.012237,,,
950,1413393264.655761,0.011054,0.001782,940.000000,1413393264.155761
951,1413393264.705760,0.011205,,,
952,1413393264.755760,0.011155,,,
953,1413393264.805760,0.011075,,,
954,1413393264.855761,0.010964,,,
955,1413393264.905761,0.010883,,,
956,1413393264.955760,0.010777,,,
957,1413393265.005760,0.013322,,,
958,1413393265.055760,0.013113,,,
959,1413393265.105761,0.012938,,,
960,1413393265.155761,0.012963,0.001704,950.000000,1413393264.655761
961,1413393265.205760,0.012848,,,
962,1413393265.255760,0.012790,,,
963,1413393265.305760,0.012528,,,
964,1413393265.355761,0.012418,,,
965,1413393265.405761,0.012345,,,
966,1413393265.455760,0.013607,,,
967,1413393265.505760,0.013554,,,
968,1413393265.555760,0.013960,,,
969,1413393265.605761,0.013616,,,
970,1413393265.655761,0.013713,0.000869,960.000000,1413393265.155761
971,1413393265.705760,0.013422,,,
972,1413393265.755760,0.013686,,,
973,1413393265.805760,0.013534,,,
974,1413393265.855761,0.013500,,,
975,1413393265.905761,0.012523,,,
976,1413393265.955760,0.012467,,,
977,1413393266.005760,0.012505,,,
978,1413393266.055760,0.013055,,,
979,1413393266.105761,0.013303,,,
980,1413393266.155761,0.013728,0.005034,970.000000,1413393265.655761
981,1413393266.205760,0.014148,,,
982,1413393266.255760,0.014699,,,
983,1413393266.305760,0.015325,,,
984,1413393266.355761,0.015510,,,
985,1413393266.405761,0.016045,,,
986,1413393266.455760,0.016457,,,
987,1413393266.505760,0.016805,,,
988,1413393266.555760,0.017184,,,
989,1413393266.605761,0.018692,,,
990,1413393266.655761,0.018804,0.006894,980.000000,1413393266.155761
991,1413393266.705760,0.019181,,,
992,1413393266.755760,0.019196,,,
993,1413393266.805760,0.019747,,,
994,1413393266.855761,0.019725,,,
995,1413393266.905761,0.019736,,,
996,1413393266.955760,0.019522,,,
997,1413393267.005760,0.019212,,,
998,1413393267.055760,0.020033,,,
999,1413393267.105761,0.018993,,,
1000,1413393267.155761,0.018843,0.003488,990.000000,1413393266.655761
1001,1413393267.205760,0.018938,,,
1002,1413393267.255760,0.018792,,,
1003,1413393267.305760,0.018849,,,
1004,1413393267.355761,0.019051,,,
1005,1413393267.405761,0.019055,,,
1006,1413393267.455760,0.019113,,,
1007,1413393267.505760,0.020964,,,
1008,1413393267.555760,0.021729,,,
1009,1413393267.605761,0.022747,,,
1010,1413393267.655761,0.023959,0.009344,1000.000000,1413393267.155761
1011,1413393267.705760,0.025146,,,
1012,1413393267.755760,0.025962,,,
1013,1413393267.805760,0.026799,,,
1014,1413393267.855761,0.017721,,,
1015,1413393267.905761,0.017863,,,
1016,1413393267.955760,0.020234,,,
1017,1413393268.005760,0.021623,,,
1018,1413393268.055760,0.022937,,,
1019,1413393268.105761,0.019912,,,
1020,1413393268.155761,0.019984,0.012587,1010.000000,1413393267.655761
1021,1413393268.205760,0.021656,,,
1022,1413393268.255760,0.024041,,,
1023,1413393268.305760,0.019308,,,
1024,1413393268.355761,0.019761,,,
1025,1413393268.405761,0.022510,,,
1026,1413393268.455760,0.022447,,,
1027,1413393268.505760,0.022390,,,
1028,1413393268.555760,0.022244,,,
1029,1413393268.605761,0.022118,,,
1030,1413393268.655761,0.021869,0.003201,1020.000000,1413393268.155761
1031,1413393268.705760,0.021533,,,
1032,1413393268.755760,0.019953,,,
1033,1413393268.805760,0.019557,,,
1034,1413393268.855761,0.018769,,,
1035,1413393268.905761,0.018127,,,
1036,1413393268.955760,0.017823,,,
1037,1413393269.005760,0.019952,,,
1038,1413393269.055760,0.020597,,,
1039,1413393269.105761,0.018400,,,
1040,1413393269.155761,0.017655,0.004381,1030.000000,1413393268.655761
1041,1413393269.205760,0.016885,,,
1042,1413393269.255760,0.016199,,,
1043,1413393269.305760,0.015565,,,
1044,1413393269.355761,0.015096,,,
1045,1413393269.405761,0.014874,,,
1046,1413393269.455760,0.019956,,,
1047,1413393269.505760,0.020520,,,
1048,1413393269.555760,0.021425,,,
1049,1413393269.605761,0.019675,,,
1050,1413393269.655761,0.021217,0.003735,1040.000000,1413393269.155761
1051,1413393269.705760,0.021085,,,
1052,1413393269.755760,0.021019,,,
1053,1413393269.805760,0.022049,,,
1054,1413393269.855761,0.021841,,,
1055,1413393269.905761,0.021762,,,
1056,1413393269.955760,0.020207,,,
1057,1413393270.005760,0.020063,,,
1058,1413393270.055760,0.020012,,,
1059,1413393270.105761,0.019995,,,
1060,1413393270.155761,0.022430,0.005769,1050.000000,1413393269.655761
1061,1413393270.205760,0.022735,,,
1062,1413393270.255760,0.021360,,,
1063,1413393270.305760,0.020536,,,
1064,1413393270.355761,0.021497,,,
1065,1413393270.405761,0.022952,,,
1066,1413393270.455760,0.020348,,,
1067,1413393270.505760,0.022271,,,
1068,1413393270.555760,0.024567,,,
1069,1413393270.605761,0.020820,,,
1070,1413393270.655761,0.023730,0.002044,1060.000000,1413393270.155761
1071,1413393270.705760,0.033621,,,
1072,1413393270.755760,0.023893,,,
1073,1413393270.805760,0.026948,,,
1074,1413393270.855761,0.028274,,,
1075,1413393270.905761,0.021236,,,
1076,1413393270.955760,0.022999,,,
1077,1413393271.005760,0.023630,,,
1078,1413393271.055760,0.024345,,,
1079,1413393271.105761,0.021265,,,
1080,1413393271.155761,0.020805,0.009296,1070.000000,1413393270.655761
1081,1413393271.205760,0.020367,,,
1082,1413393271.255760,0.019941,,,
1083,1413393271.305760,0.019268,,,
1084,1413393271.355761,0.018559,,,
1085,1413393271.405761,0.021589,,,
1086,1413393271.455760,0.020617,,,
1087,1413393271.505760,0.019618,,,
1088,1413393271.555760,0.018674,,,
1089,1413393271.605761,0.020288,,,
1090,1413393271.655761,0.019052,0.002716,1080.000000,1413393271.155761
1091,1413393271.705760,0.018227,,,
1092,1413393271.755760,0.020851,,,
1093,1413393271.805760,0.019581,,,
1094,1413393271.855761,0.018284,,,
1095,1413393271.905761,0.019896,,,
1096,1413393271.955760,0.018462,,,
1097,1413393272.005760,0.017239,,,
1098,1413393272.055760,0.018738,,,
1099,1413393272.105761,0.017422,,,
1100,1413393272.155761,0.016377,0.005827,1090.000000,1413393271.655761
1101,1413393272.205760,0.019626,,,
1102,1413393272.255760,0.018343,,,
1103,1413393272.305760,0.018009,,,
1104,1413393272.355761,0.018639,,,
1105,1413393272.405761,0.017805,,,
1106,1413393272.455760,0.016697,,,
1107,1413393272.505760,0.017548,,,
1108,1413393272.555760,0.016961,,,
1109,1413393272.605761,0.016380,,,
1110,1413393272.655761,0.016859,0.003390,1100.000000,1413393272.155761
1111,1413393272.705760,0.016563,,,
1112,1413393272.755760,0.016302,,,
1113,1413393272.805760,0.017063,,,
1114,1413393272.855761,0.016744,,,
1115,1413393272.905761,0.016336,,,
1116,1413393272.955760,0.016462,,,
1117,1413393273.005760,0.015990,,,
1118,1413393273.055760,0.015492,,,
1119,1413393273.105761,0.015992,,,
1120,1413393273.155761,0.015433,0.008397,1110.000000,1413393272.655761
1121,1413393273.205760,0.014996,,,
1122,1413393273.255760,0.015102,,,
1123,1413393273.305760,0.014483,,,
1124,1413393273.355761,0.014072,,,
1125,1413393273.405761,0.014444,,,
1126,1413393273.455760,0.014231,,,
1127,1413393273.505760,0.014305,,,
1128,1413393273.555760,0.015809,,,
1129,1413393273.605761,0.015789,,,
1130,1413393273.655761,0.015893,0.009036,1120.000000,1413393273.155761
1131,1413393273.705760,0.015839,,,
1132,1413393273.755760,0.015824,,,
1133,1413393273.805760,0.016130,,,
1134,1413393273.855761,0.015815,,,
1135,1413393273.905761,0.015829,,,
1136,1413393273.955760,0.015747,,,
1137,1413393274.005760,0.015742,,,
1138,1413393274.055760,0.015673,,,
1139,1413393274.105761,0.015520,,,
1140,1413393274.155761,0.015377,0.005932,1130.000000,1413393273.655761
1141,1413393274.205760,0.015924,,,
1142,1413393274.255760,0.015841,,,
1143,1413393274.305760,0.015816,,,
1144,1413393274.355761,0.015639,,,
1145,1413393274.405761,0.015576,,,
1146,1413393274.455760,0.015655,,,
1147,1413393274.505760,0.017346,,,
1148,1413393274.555760,0.017472,,,
1149,1413393274.605761,0.017527,,,
1150,1413393274.655761,0.017954,0.004823,1140.000000,1413393274.155761
1151,1413393274.705760,0.018333,,,
1152,1413393274.755760,0.018723,,,
1153,1413393274.805760,0.019023,,,
1154,1413393274.855761,0.018774,,,
1155,1413393274.905761,0.018865,,,
1156,1413393274.955760,0.018728,,,
1157,1413393275.005760,0.018046,,,
1158,1413393275.055760,0.018215,,,
1159,1413393275.105761,0.018247,,,
1160,1413393275.155761,0.018654,0.005660,1150.000000,1413393274.655761
1161,1413393275.205760,0.018858,,,
1162,1413393275.255760,0.019033,,,
1163,1413393275.305760,0.019230,,,
1164,1413393275.355761,0.019340,,,
1165,1413393275.405761,0.019369,,,
1166,1413393275.455760,0.019407,,,
1167,1413393275.505760,0.019347,,,
1168,1413393275.555760,0.019406,,,
1169,1413393275.605761,0.019399,,,
1170,1413393275.655761,0.019615,0.004366,1160.000000,1413393275.155761
1171,1413393275.705760,0.019612,,,
1172,1413393275.755760,0.019546,,,
1173,1413393275.805760,0.019394,,,
1174,1413393275.855761,0.019234,,,
1175,1413393275.905761,0.018994,,,
1176,1413393275.955760,0.018856,,,
1177,1413393276.005760,0.020087,,,
1178,1413393276.055760,0.020132,,,
1179,1413393276.105761,0.020622,,,
1180,1413393276.155761,0.020846,0.004350,1170.000000,1413393275.655761
1181,1413393276.205760,0.021279,,,
1182,1413393276.255760,0.021817,,,
1183,1413393276.305760,0.022407,,,
1184,1413393276.355761,0.023071,,,
1185,1413393276.405761,0.023645,,,
1186,1413393276.455760,0.024154,,,
1187,1413393276.505760,0.021614,,,
1188,1413393276.555760,0.021929,,,
1189,1413393276.605761,0.021825,,,
1190,1413393276.655761,0.021450,0.007358,1180.000000,1413393276.155761
1191,1413393276.705760,0.024289,,,
1192,1413393276.755760,0.024870,,,
1193,1413393276.805760,0.025303,,,
1194,1413393276.855761,0.025512,,,
1195,1413393276.905761,0.025603,,,
1196,1413393276.955760,0.025615,,,
1197,1413393277.005760,0.022075,,,
1198,1413393277.055760,0.021860,,,
1199,1413393277.105761,0.021641,,,
1200,1413393277.155761,0.022780,0.001926,1190.000000,1413393276.655761
1201,1413393277.205760,0.023031,,,
1202,1413393277.255760,0.023242,,,
1203,1413393277.305760,0.023411,,,
1204,1413393277.355761,0.025685,,,
1205,1413393277.405761,0.025686,,,
1206,1413393277.455760,0.025647,,,
1207,1413393277.505760,0.021165,,,
1208,1413393277.555760,0.021094,,,
1209,1413393277.605761,0.020860,,,
1210,1413393277.655761,0.021641,0.005141,1200.000000,1413393277.155761
1211,1413393277.705760,0.021744,,,
1212,1413393277.755760,0.021839,,,
1213,1413393277.805760,0.025850,,,
1214,1413393277.855761,0.025848,,,
1215,1413393277.905761,0.021670,,,
1216,1413393277.955760,0.025413,,,
1217,1413393278.005760,0.020943,,,
1218,1413393278.055760,0.020623,,,
1219,1413393278.105761,0.020330,,,
1220,1413393278.155761,0.020313,0.002909,1210.000000,1413393277.655761
1221,1413393278.205760,0.020109,,,
1222,1413393278.255760,0.019943,,,
1223,1413393278.305760,0.019806,,,
1224,1413393278.355761,0.019665,,,
1225,1413393278.405761,0.019621,,,
1226,1413393278.455760,0.019504,,,
1227,1413393278.505760,0.021076,,,
1228,1413393278.555760,0.021169,,,
1229,1413393278.605761,0.021530,,,
1230,1413393278.655761,0.021860,0.002807,1220.000000,1413393278.155761
1231,1413393278.705760,0.022371,,,
1232,1413393278.755760,0.021703,,,
1233,1413393278.805760,0.022070,,,
1234,1413393278.855761,0.022524,,,
1235,1413393278.905761,0.022727,,,
1236,1413393278.955760,0.022604,,,
1237,1413393279.005760,0.022843,,,
1238,1413393279.055760,0.023027,,,
1239,1413393279.105761,0.023115,,,
1240,1413393279.155761,0.022733,0.004561,1230.000000,1413393278.655761
1241,1413393279.205760,0.022725,,,
1242,1413393279.255760,0.022712,,,
1243,1413393279.305760,0.022494,,,
1244,1413393279.355761,0.022376,,,
1245,1413393279.405761,0.022125,,,
1246,1413393279.455760,0.022175,,,
1247,1413393279.505760,0.023414,,,
1248,1413393279.555760,0.023255,,,
1249,1413393279.605761,0.023184,,,
1250,1413393279.655761,0.023520,0.006788,1240.000000,1413393279.155761
1251,1413393279.705760,0.023589,,,
1252,1413393279.755760,0.023612,,,
1253,1413393279.805760,0.023120,,,
1254,1413393279.855761,0.022682,,,
1255,1413393279.905761,0.022409,,,
1256,1413393279.955760,0.022604,,,
1257,1413393280.005760,0.022857,,,
1258,1413393280.055760,0.022807,,,
1259,1413393280.105761,0.022787,,,
1260,1413393280.155761,0.022872,0.005905,1250.000000,1413393279.655761
1261,1413393280.205760,0.022975,,,
1262,1413393280.255760,0.022195,,,
1263,1413393280.305760,0.022222,,,
1264,1413393280.355761,0.022289,,,
1265,1413393280.405761,0.023185,,,
1266,1413393280.455760,0.023601,,,
1267,1413393280.505760,0.024026,,,
1268,1413393280.555760,0.022528,,,
1269,1413393280.605761,0.022995,,,
1270,1413393280.655761,0.023473,0.004632,1260.000000,1413393280.155761
1271,1413393280.705760,0.024559,,,
1272,1413393280.755760,0.025434,,,
1273,1413393280.805760,0.024073,,,
1274,1413393280.855761,0.024625,,,
1275,1413393280.905761,0.025007,,,
1276,1413393280.955760,0.026554,,,
1277,1413393281.005760,0.031314,,,
1278,1413393281.055760,0.032397,,,
1279,1413393281.105761,0.023262,,,
1280,1413393281.155761,0.022282,0.003681,1270.000000,1413393280.655761
1281,1413393281.205760,0.021411,,,
1282,1413393281.255760,0.025729,,,
1283,1413393281.305760,0.025463,,,
1284,1413393281.355761,0.025252,,,
1285,1413393281.405761,0.024729,,,
1286,1413393281.455760,0.024201,,,
1287,1413393281.505760,0.024913,,,
1288,1413393281.555760,0.024783,,,
1289,1413393281.605761,0.026246,,,
1290,1413393281.655761,0.025928,0.007654,1280.000000,1413393281.155761
1291,1413393281.705760,0.025688,,,
1292,1413393281.755760,0.025306,,,
1293,1413393281.805760,0.025265,,,
1294,1413393281.855761,0.027017,,,
1295,1413393281.905761,0.027006,,,
1296,1413393281.955760,0.027119,,,
1297,1413393282.005760,0.027113,,,
1298,1413393282.055760,0.027329,,,
1299,1413393282.105761,0.027687,,,
1300,1413393282.155761,0.028141,0.005914,1290.000000,1413393281.655761
1301,1413393282.205760,0.028351,,,
1302,1413393282.255760,0.028441,,,
1303,1413393282.305760,0.028206,,,
1304,1413393282.355761,0.028205,,,
1305,1413393282.405761,0.028052,,,
1306,1413393282.455760,0.028952,,,
1307,1413393282.505760,0.028727,,,
1308,1413393282.555760,0.028442,,,
1309,1413393282.605761,0.028075,,,
1310,1413393282.655761,0.027779,0.003327,1300.000000,1413393282.155761
1311,1413393282.705760,0.027579,,,
1312,1413393282.755760,0.029613,,,
1313,1413393282.805760,0.029655,,,
1314,1413393282.855761,0.030008,,,
1315,1413393282.905761,0.029718,,,
1316,1413393282.955760,0.029910,,,
1317,1413393283.005760,0.030272,,,
1318,1413393283.055760,0.029730,,,
1319,1413393283.105761,0.030169,,,
1320,1413393283.155761,0.031606,0.005850,1310.000000,1413393282.655761
1321,1413393283.205760,0.032252,,,
1322,1413393283.255760,0.031896,,,
1323,1413393283.305760,0.031937,,,
1324,1413393283.355761,0.032169,,,
1325,1413393283.405761,0.033556,,,
1326,1413393283.455760,0.034046,,,
1327,1413393283.505760,0.034458,,,
1328,1413393283.555760,0.034847,,,
1329,1413393283.605761,0.035210,,,
1330,1413393283.655761,0.035538,0.006790,1320.000000,1413393283.155761
1331,1413393283.705760,0.034930,,,
1332,1413393283.755760,0.035230,,,
1333,1413393283.805760,0.035483,,,
1334,1413393283.855761,0.036388,,,
1335,1413393283.905761,0.036317,,,
1336,1413393283.955760,0.036715,,,
1337,1413393284.005760,0.037150,,,
1338,1413393284.055760,0.037311,,,
1339,1413393284.105761,0.037681,,,
1340,1413393284.155761,0.037521,0.004784,1330.000000,1413393283.655761
1341,1413393284.205760,0.037884,,,
1342,1413393284.255760,0.038326,,,
1343,1413393284.305760,0.038237,,,
1344,1413393284.355761,0.038484,,,
1345,1413393284.405761,0.038493,,,
1346,1413393284.455760,0.038461,,,
1347,1413393284.505760,0.038452,,,
1348,1413393284.555760,0.039361,,,
1349,1413393284.605761,0.039088,,,
1350,1413393284.655761,0.038719,0.003765,1340.000000,1413393284.155761
1351,1413393284.705760,0.038997,,,
1352,1413393284.755760,0.039931,,,
1353,1413393284.805760,0.039650,,,
1354,1413393284.855761,0.039340,,,
1355,1413393284.905761,0.038109,,,
1356,1413393284.955760,0.040523,,,
1357,1413393285.005760,0.039718,,,
1358,1413393285.055760,0.038910,,,
1359,1413393285.105761,0.038897,,,
1360,1413393285.155761,0.040815,0.005852,1350.000000,1413393284.655761
1361,1413393285.205760,0.040069,,,
1362,1413393285.255760,0.039420,,,
1363,1413393285.305760,0.039192,,,
1364,1413393285.355761,0.040812,,,
1365,1413393285.405761,0.040209,,,
1366,1413393285.455760,0.039628,,,
1367,1413393285.505760,0.039572,,,
1368,1413393285.555760,0.040514,,,
1369,1413393285.605761,0.039922,,,
1370,1413393285.655761,0.039285,0.003786,1360.000000,1413393285.155761
1371,1413393285.705760,0.038717,,,
1372,1413393285.755760,0.040329,,,
1373,1413393285.805760,0.039443,,,
1374,1413393285.855761,0.038535,,,
1375,1413393285.905761,0.037445,,,
1376,1413393285.955760,0.039219,,,
1377,1413393286.005760,0.038148,,,
1378,1413393286.055760,0.037242,,,
1379,1413393286.105761,0.034378,,,
1380,1413393286.155761,0.037832,0.003149,1370.000000,1413393285.655761
1381,1413393286.205760,0.037034,,,
1382,1413393286.255760,0.036283,,,
1383,1413393286.305760,0.036745,,,
1384,1413393286.355761,0.035952,,,
1385,1413393286.405761,0.035246,,,
1386,1413393286.455760,0.034897,,,
1387,1413393286.505760,0.037999,,,
1388,1413393286.555760,0.037659,,,
1389,1413393286.605761,0.037472,,,
1390,1413393286.655761,0.038419,0.003736,1380.000000,1413393286.155761
1391,1413393286.705760,0.036608,,,
1392,1413393286.755760,0.036874,,,
1393,1413393286.805760,0.037137,,,
1394,1413393286.855761,0.036982,,,
1395,1413393286.905761,0.039559,,,
1396,1413393286.955760,0.039755,,,
1397,1413393287.005760,0.039905,,,
1398,1413393287.055760,0.039951,,,
1399,1413393287.105761,0.039754,,,
1400,1413393287.155761,0.039715,0.004793,1390.000000,1413393286.655761
1401,1413393287.205760,0.039627,,,
1402,1413393287.255760,0.039751,,,
1403,1413393287.305760,0.039706,,,
1404,1413393287.355761,0.039503,,,
1405,1413393287.405761,0.039249,,,
1406,1413393287.455760,0.038980,,,
