frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715314.612143,0.050845,,,
715,1403715314.662143,0.051150,,,
716,1403715314.712143,0.051369,,,
717,1403715314.762143,0.050755,,,
718,1403715314.812143,0.050786,,,
719,1403715314.862143,0.050819,,,
720,1403715314.912143,0.051067,0.014535,710.000000,1403715314.412143
721,1403715314.962143,0.050536,,,
722,1403715315.012143,0.050462,,,
723,1403715315.062143,0.050280,,,
724,1403715315.112143,0.049674,,,
725,1403715315.162143,0.049521,,,
726,1403715315.212143,0.049267,,,
727,1403715315.262143,0.050579,,,
728,1403715315.312143,0.050128,,,
729,1403715315.362143,0.049674,,,
730,1403715315.412143,0.047584,0.013678,720.000000,1403715314.912143
731,1403715315.462143,0.046928,,,
732,1403715315.512143,0.046223,,,
733,1403715315.562143,0.050295,,,
734,1403715315.612143,0.049504,,,
735,1403715315.662143,0.048681,,,
736,1403715315.712143,0.049068,,,
737,1403715315.762143,0.048171,,,
738,1403715315.812143,0.047246,,,
739,1403715315.862143,0.047274,,,
740,1403715315.912143,0.046364,0.022486,730.000000,1403715315.412143
741,1403715315.962143,0.045437,,,
742,1403715316.012143,0.048237,,,
743,1403715316.062143,0.047193,,,
744,1403715316.112143,0.045950,,,
745,1403715316.162143,0.046403,,,
746,1403715316.212143,0.045052,,,
747,1403715316.262143,0.043671,,,
748,1403715316.312143,0.044794,,,
749,1403715316.362143,0.043424,,,
750,1403715316.412143,0.042217,0.013271,740.000000,1403715315.912143
751,1403715316.462143,0.038196,,,
752,1403715316.512143,0.037527,,,
753,1403715316.562143,0.037018,,,
754,1403715316.612143,0.036645,,,
755,1403715316.662143,0.042211,,,
756,1403715316.712143,0.042062,,,
757,1403715316.762143,0.042014,,,
758,1403715316.812143,0.041884,,,
759,1403715316.862143,0.041941,,,
760,1403715316.912143,0.041983,0.019090,750.000000,1403715316.412143
761,1403715316.962143,0.041399,,,
762,1403715317.012143,0.041424,,,
763,1403715317.062143,0.041230,,,
764,1403715317.112143,0.040325,,,
765,1403715317.162143,0.040063,,,
766,1403715317.212143,0.039788,,,
767,1403715317.262143,0.039875,,,
768,1403715317.312143,0.039513,,,
769,1403715317.362143,0.039191,,,
770,1403715317.412143,0.038944,0.022495,760.000000,1403715316.912143
771,1403715317.462143,0.038789,,,
772,1403715317.512143,0.037228,,,
773,1403715317.562143,0.036998,,,
774,1403715317.612143,0.036755,,,
775,1403715317.662143,0.036442,,,
776,1403715317.712143,0.037042,,,
777,1403715317.762143,0.036809,,,
778,1403715317.812143,0.036677,,,
779,1403715317.862143,0.036130,,,
780,1403715317.912143,0.035127,0.027758,770.000000,1403715317.412143
781,1403715317.962143,0.035009,,,
782,1403715318.012143,0.034483,,,
783,1403715318.062143,0.034788,,,
784,1403715318.112143,0.034645,,,
785,1403715318.162143,0.034516,,,
786,1403715318.212143,0.034738,,,
787,1403715318.262143,0.033342,,,
788,1403715318.312143,0.033250,,,
789,1403715318.362143,0.033112,,,
790,1403715318.412143,0.032937,0.010465,780.000000,1403715317.912143
791,1403715318.462143,0.032480,,,
792,1403715318.512143,0.032015,,,
793,1403715318.562143,0.031407,,,
794,1403715318.612143,0.030225,,,
795,1403715318.662143,0.029486,,,
796,1403715318.712143,0.028702,,,
797,1403715318.762143,0.029118,,,
798,1403715318.812143,0.028339,,,
799,1403715318.862143,0.027704,,,
800,1403715318.912143,0.028169,0.004423,790.000000,1403715318.412143
801,1403715318.962143,0.027627,,,
802,1403715319.012143,0.027251,,,
803,1403715319.062143,0.027788,,,
804,1403715319.112143,0.027490,,,
805,1403715319.162143,0.027360,,,
806,1403715319.212143,0.027849,,,
807,1403715319.262143,0.027866,,,
808,1403715319.312143,0.028041,,,
809,1403715319.362143,0.028332,,,
810,1403715319.412143,0.028154,0.015110,800.000000,1403715318.912143
811,1403715319.462143,0.028321,,,
812,1403715319.512143,0.028508,,,
813,1403715319.562143,0.028548,,,
814,1403715319.612143,0.028716,,,
815,1403715319.662143,0.028899,,,
816,1403715319.712143,0.027804,,,
817,1403715319.762143,0.027883,,,
818,1403715319.812143,0.027938,,,
819,1403715319.862143,0.027631,,,
820,1403715319.912143,0.027738,0.022880,810.000000,1403715319.412143
821,1403715319.962143,0.027776,,,
822,1403715320.012143,0.027600,,,
823,1403715320.062143,0.027655,,,
824,1403715320.112143,0.027655,,,
825,1403715320.162143,0.027940,,,
826,1403715320.212143,0.026383,,,
827,1403715320.262143,0.026408,,,
828,1403715320.312143,0.026326,,,
829,1403715320.362143,0.025830,,,
830,1403715320.412143,0.025862,0.032186,820.000000,1403715319.912143
831,1403715320.462143,0.025879,,,
832,1403715320.512143,0.024140,,,
833,1403715320.562143,0.024049,,,
834,1403715320.612143,0.023915,,,
835,1403715320.662143,0.023371,,,
836,1403715320.712143,0.023153,,,
837,1403715320.762143,0.022916,,,
838,1403715320.812143,0.021692,,,
839,1403715320.862143,0.021104,,,
840,1403715320.912143,0.020343,0.035553,830.000000,1403715320.412143
841,1403715320.962143,0.019679,,,
842,1403715321.012143,0.021011,,,
843,1403715321.062143,0.020575,,,
844,1403715321.112143,0.020288,,,
845,1403715321.162143,0.019251,,,
846,1403715321.212143,0.019248,,,
847,1403715321.262143,0.018317,,,
848,1403715321.312143,0.018603,,,
849,1403715321.362143,0.020858,,,
850,1403715321.412143,0.021059,0.009701,840.000000,1403715320.912143
851,1403715321.462143,0.021193,,,
852,1403715321.512143,0.019927,,,
853,1403715321.562143,0.020088,,,
854,1403715321.612143,0.020706,,,
855,1403715321.662143,0.020963,,,
856,1403715321.712143,0.019735,,,
857,1403715321.762143,0.020335,,,
858,1403715321.812143,0.020726,,,
859,1403715321.862143,0.018716,,,
860,1403715321.912143,0.019455,0.013679,850.000000,1403715321.412143
861,1403715321.962143,0.020109,,,
862,1403715322.012143,0.018298,,,
863,1403715322.062143,0.018861,,,
864,1403715322.112143,0.019433,,,
865,1403715322.162143,0.019739,,,
866,1403715322.212143,0.018957,,,
867,1403715322.262143,0.019532,,,
868,1403715322.312143,0.020221,,,
869,1403715322.362143,0.021017,,,
870,1403715322.412143,0.021447,0.028483,860.000000,1403715321.912143
871,1403715322.462143,0.021730,,,
872,1403715322.512143,0.023292,,,
873,1403715322.562143,0.023206,,,
874,1403715322.612143,0.023033,,,
875,1403715322.662143,0.024868,,,
876,1403715322.712143,0.024642,,,
877,1403715322.762143,0.024366,,,
878,1403715322.812143,0.026347,,,
879,1403715322.862143,0.025958,,,
880,1403715322.912143,0.025584,0.029408,870.000000,1403715322.412143
881,1403715322.962143,0.027693,,,
882,1403715323.012143,0.027279,,,
883,1403715323.062143,0.026945,,,
884,1403715323.112143,0.026792,,,
885,1403715323.162143,0.029674,,,
886,1403715323.212143,0.029341,,,
887,1403715323.262143,0.029004,,,
888,1403715323.312143,0.029053,,,
889,1403715323.362143,0.029955,,,
890,1403715323.412143,0.029752,0.025657,880.000000,1403715322.912143
891,1403715323.462143,0.029745,,,
892,1403715323.512143,0.030640,,,
893,1403715323.562143,0.030906,,,
894,1403715323.612143,0.031325,,,
895,1403715323.662143,0.032279,,,
896,1403715323.712143,0.032721,,,
897,1403715323.762143,0.033176,,,
898,1403715323.812143,0.034221,,,
899,1403715323.862143,0.034391,,,
900,1403715323.912143,0.034604,0.023893,890.000000,1403715323.412143
901,1403715323.962143,0.034907,,,
902,1403715324.012143,0.035174,,,
903,1403715324.062143,0.034980,,,
904,1403715324.112143,0.034662,,,
905,1403715324.162143,0.033388,,,
906,1403715324.212143,0.033057,,,
907,1403715324.262143,0.032890,,,
908,1403715324.312143,0.032562,,,
909,1403715324.362143,0.032599,,,
910,1403715324.412143,0.031818,0.014531,900.000000,1403715323.912143
911,1403715324.462143,0.030624,,,
912,1403715324.512143,0.031081,,,
913,1403715324.562143,0.029824,,,
914,1403715324.612143,0.028705,,,
915,1403715324.662143,0.027751,,,
916,1403715324.712143,0.028969,,,
917,1403715324.762143,0.028976,,,
918,1403715324.812143,0.029022,,,
919,1403715324.862143,0.027969,,,
920,1403715324.912143,0.028078,0.007105,910.000000,1403715324.412143
921,1403715324.962143,0.028726,,,
922,1403715325.012143,0.027926,,,
923,1403715325.062143,0.028459,,,
924,1403715325.112143,0.029077,,,
925,1403715325.162143,0.029265,,,
926,1403715325.212143,0.029880,,,
927,1403715325.262143,0.030385,,,
928,1403715325.312143,0.031064,,,
929,1403715325.362143,0.031684,,,
930,1403715325.412143,0.032108,0.008308,920.000000,1403715324.912143
931,1403715325.462143,0.028691,,,
932,1403715325.512143,0.028483,,,
933,1403715325.562143,0.027941,,,
934,1403715325.612143,0.029974,,,
935,1403715325.662143,0.028718,,,
936,1403715325.712143,0.028222,,,
937,1403715325.762143,0.027889,,,
938,1403715325.812143,0.029166,,,
939,1403715325.862143,0.029256,,,
940,1403715325.912143,0.029073,0.007200,930.000000,1403715325.412143
941,1403715325.962143,0.028910,,,
942,1403715326.012143,0.028258,,,
943,1403715326.062143,0.027947,,,
944,1403715326.112143,0.027814,,,
945,1403715326.162143,0.029034,,,
946,1403715326.212143,0.029221,,,
947,1403715326.262143,0.030014,,,
948,1403715326.312143,0.029525,,,
949,1403715326.362143,0.030093,,,
950,1403715326.412143,0.030952,0.020215,940.000000,1403715325.912143
951,1403715326.462143,0.031568,,,
952,1403715326.512143,0.032441,,,
953,1403715326.562143,0.033288,,,
954,1403715326.612143,0.035220,,,
955,1403715326.662143,0.033546,,,
956,1403715326.712143,0.034548,,,
957,1403715326.762143,0.035425,,,
958,1403715326.812143,0.036007,,,
959,1403715326.862143,0.033525,,,
960,1403715326.912143,0.033984,0.013715,950.000000,1403715326.412143
961,1403715326.962143,0.034323,,,
962,1403715327.012143,0.034800,,,
963,1403715327.062143,0.034025,,,
964,1403715327.112143,0.034346,,,
965,1403715327.162143,0.034563,,,
966,1403715327.212143,0.034534,,,
967,1403715327.262143,0.033920,,,
968,1403715327.312143,0.034083,,,
969,1403715327.362143,0.034285,,,
970,1403715327.412143,0.034159,0.017796,960.000000,1403715326.912143
971,1403715327.462143,0.034222,,,
972,1403715327.512143,0.034253,,,
973,1403715327.562143,0.034281,,,
974,1403715327.612143,0.034129,,,
975,1403715327.662143,0.034512,,,
976,1403715327.712143,0.034521,,,
977,1403715327.762143,0.034647,,,
978,1403715327.812143,0.034851,,,
979,1403715327.862143,0.034478,,,
980,1403715327.912143,0.034675,0.026671,970.000000,1403715327.412143
981,1403715327.962143,0.034951,,,
982,1403715328.012143,0.035703,,,
983,1403715328.062143,0.034976,,,
984,1403715328.112143,0.035778,,,
985,1403715328.162143,0.036720,,,
986,1403715328.212143,0.037273,,,
987,1403715328.262143,0.038223,,,
988,1403715328.312143,0.037747,,,
989,1403715328.362143,0.038625,,,
990,1403715328.412143,0.039439,0.027357,980.000000,1403715327.912143
991,1403715328.462143,0.039986,,,
992,1403715328.512143,0.039727,,,
993,1403715328.562143,0.040231,,,
994,1403715328.612143,0.040603,,,
995,1403715328.662143,0.042403,,,
996,1403715328.712143,0.041697,,,
997,1403715328.762143,0.040996,,,
998,1403715328.812143,0.041355,,,
999,1403715328.862143,0.041692,,,
1000,1403715328.912143,0.042299,0.019458,990.000000,1403715328.412143
1001,1403715328.962143,0.042705,,,
1002,1403715329.012143,0.043065,,,
1003,1403715329.062143,0.041372,,,
1004,1403715329.112143,0.041446,,,
1005,1403715329.162143,0.041411,,,
1006,1403715329.212143,0.041912,,,
1007,1403715329.262143,0.039119,,,
1008,1403715329.312143,0.038921,,,
1009,1403715329.362143,0.038474,,,
1010,1403715329.412143,0.037611,0.018650,1000.000000,1403715328.912143
1011,1403715329.462143,0.036806,,,
1012,1403715329.512143,0.035950,,,
1013,1403715329.562143,0.037593,,,
1014,1403715329.612143,0.036793,,,
1015,1403715329.662143,0.036214,,,
1016,1403715329.712143,0.035005,,,
1017,1403715329.762143,0.034403,,,
1018,1403715329.812143,0.034143,,,
1019,1403715329.862143,0.034211,,,
1020,1403715329.912143,0.034625,0.011843,1010.000000,1403715329.412143
1021,1403715329.962143,0.034930,,,
1022,1403715330.012143,0.035405,,,
1023,1403715330.062143,0.037933,,,
1024,1403715330.112143,0.038458,,,
1025,1403715330.162143,0.039176,,,
1026,1403715330.212143,0.038755,,,
1027,1403715330.262143,0.039256,,,
1028,1403715330.312143,0.039792,,,
1029,1403715330.362143,0.040292,,,
1030,1403715330.412143,0.040667,0.015527,1020.000000,1403715329.912143
1031,1403715330.462143,0.040838,,,
1032,1403715330.512143,0.040796,,,
1033,1403715330.562143,0.041417,,,
1034,1403715330.612143,0.041346,,,
1035,1403715330.662143,0.041000,,,
1036,1403715330.712143,0.041802,,,
1037,1403715330.762143,0.039773,,,
1038,1403715330.812143,0.039543,,,
1039,1403715330.862143,0.039113,,,
1040,1403715330.912143,0.038694,0.004573,1030.000000,1403715330.412143
1041,1403715330.962143,0.038026,,,
1042,1403715331.012143,0.037216,,,
1043,1403715331.062143,0.039707,,,
1044,1403715331.112143,0.039006,,,
1045,1403715331.162143,0.038369,,,
1046,1403715331.212143,0.037975,,,
1047,1403715331.262143,0.036446,,,
1048,1403715331.312143,0.035978,,,
1049,1403715331.362143,0.035674,,,
1050,1403715331.412143,0.035497,0.016955,1040.000000,1403715330.912143
1051,1403715331.462143,0.035458,,,
1052,1403715331.512143,0.035511,,,
1053,1403715331.562143,0.033731,,,
1054,1403715331.612143,0.034282,,,
1055,1403715331.662143,0.034522,,,
1056,1403715331.712143,0.034923,,,
1057,1403715331.762143,0.034884,,,
1058,1403715331.812143,0.035596,,,
1059,1403715331.862143,0.036117,,,
1060,1403715331.912143,0.035105,0.020588,1050.000000,1403715331.412143
1061,1403715331.962143,0.035234,,,
1062,1403715332.012143,0.035243,,,
1063,1403715332.062143,0.035323,,,
1064,1403715332.112143,0.036847,,,
1065,1403715332.162143,0.037144,,,
1066,1403715332.212143,0.037364,,,
1067,1403715332.262143,0.037559,,,
1068,1403715332.312143,0.037650,,,
1069,1403715332.362143,0.037552,,,
1070,1403715332.412143,0.035907,0.009640,1060.000000,1403715331.912143
1071,1403715332.462143,0.035654,,,
1072,1403715332.512143,0.035361,,,
1073,1403715332.562143,0.035869,,,
1074,1403715332.612143,0.035889,,,
1075,1403715332.662143,0.036008,,,
1076,1403715332.712143,0.036124,,,
1077,1403715332.762143,0.036439,,,
1078,1403715332.812143,0.036763,,,
1079,1403715332.862143,0.037331,,,
1080,1403715332.912143,0.036139,0.021031,1070.000000,1403715332.412143
1081,1403715332.962143,0.036595,,,
1082,1403715333.012143,0.036955,,,
1083,1403715333.062143,0.037370,,,
1084,1403715333.112143,0.037958,,,
1085,1403715333.162143,0.037157,,,
1086,1403715333.212143,0.037501,,,
1087,1403715333.262143,0.038026,,,
1088,1403715333.312143,0.038528,,,
1089,1403715333.362143,0.038932,,,
1090,1403715333.412143,0.036875,0.028861,1080.000000,1403715332.912143
1091,1403715333.462143,0.037244,,,
1092,1403715333.512143,0.037627,,,
1093,1403715333.562143,0.038021,,,
1094,1403715333.612143,0.038547,,,
1095,1403715333.662143,0.037726,,,
1096,1403715333.712143,0.037806,,,
1097,1403715333.762143,0.037751,,,
1098,1403715333.812143,0.037737,,,
1099,1403715333.862143,0.037684,,,
1100,1403715333.912143,0.037500,0.026566,1090.000000,1403715333.412143
1101,1403715333.962143,0.037351,,,
1102,1403715334.012143,0.037248,,,
1103,1403715334.062143,0.036088,,,
1104,1403715334.112143,0.036930,,,
1105,1403715334.162143,0.036689,,,
1106,1403715334.212143,0.036486,,,
1107,1403715334.262143,0.036381,,,
1108,1403715334.312143,0.036069,,,
1109,1403715334.362143,0.035904,,,
1110,1403715334.412143,0.038332,0.024145,1100.000000,1403715333.912143
1111,1403715334.462143,0.038304,,,
1112,1403715334.512143,0.038286,,,
1113,1403715334.562143,0.038501,,,
1114,1403715334.612143,0.037780,,,
1115,1403715334.662143,0.040048,,,
1116,1403715334.712143,0.040118,,,
1117,1403715334.762143,0.040258,,,
1118,1403715334.812143,0.040426,,,
1119,1403715334.862143,0.040803,,,
1120,1403715334.912143,0.040610,0.024552,1110.000000,1403715334.412143
1121,1403715334.962143,0.040975,,,
1122,1403715335.012143,0.041355,,,
1123,1403715335.062143,0.041767,,,
1124,1403715335.112143,0.041917,,,
1125,1403715335.162143,0.041171,,,
1126,1403715335.212143,0.041760,,,
1127,1403715335.262143,0.042210,,,
1128,1403715335.312143,0.042686,,,
1129,1403715335.362143,0.043607,,,
1130,1403715335.412143,0.043089,0.023262,1120.000000,1403715334.912143
1131,1403715335.462143,0.043699,,,
1132,1403715335.512143,0.044306,,,
1133,1403715335.562143,0.044972,,,
1134,1403715335.612143,0.046856,,,
1135,1403715335.662143,0.042595,,,
1136,1403715335.712143,0.043632,,,
1137,1403715335.762143,0.044695,,,
1138,1403715335.812143,0.045374,,,
1139,1403715335.862143,0.046408,,,
1140,1403715335.912143,0.042902,0.024265,1130.000000,1403715335.412143
1141,1403715335.962143,0.043854,,,
1142,1403715336.012143,0.044674,,,
1143,1403715336.062143,0.045540,,,
1144,1403715336.112143,0.046218,,,
1145,1403715336.162143,0.044535,,,
1146,1403715336.212143,0.045199,,,
1147,1403715336.262143,0.045681,,,
1148,1403715336.312143,0.045902,,,
1149,1403715336.362143,0.046375,,,
1150,1403715336.412143,0.045001,0.022008,1140.000000,1403715335.912143
1151,1403715336.462143,0.045018,,,
1152,1403715336.512143,0.044835,,,
1153,1403715336.562143,0.044757,,,
1154,1403715336.612143,0.043699,,,
1155,1403715336.662143,0.046489,,,
1156,1403715336.712143,0.046074,,,
1157,1403715336.762143,0.045814,,,
1158,1403715336.812143,0.045893,,,
1159,1403715336.862143,0.044434,,,
1160,1403715336.912143,0.047785,0.015818,1150.000000,1403715336.412143
1161,1403715336.962143,0.047654,,,
1162,1403715337.012143,0.047700,,,
1163,1403715337.062143,0.047869,,,
1164,1403715337.112143,0.047935,,,
1165,1403715337.162143,0.048238,,,
1166,1403715337.212143,0.048252,,,
1167,1403715337.262143,0.048235,,,
1168,1403715337.312143,0.048109,,,
1169,1403715337.362143,0.050244,,,
1170,1403715337.412143,0.047719,0.017877,1160.000000,1403715336.912143
1171,1403715337.462143,0.047898,,,
1172,1403715337.512143,0.047939,,,
1173,1403715337.562143,0.048023,,,
1174,1403715337.612143,0.048192,,,
1175,1403715337.662143,0.048417,,,
1176,1403715337.712143,0.048470,,,
1177,1403715337.762143,0.048512,,,
1178,1403715337.812143,0.048747,,,
1179,1403715337.862143,0.048966,,,
1180,1403715337.912143,0.049180,0.018582,1170.000000,1403715337.412143
1181,1403715337.962143,0.049524,,,
1182,1403715338.012143,0.049681,,,
1183,1403715338.062143,0.049706,,,
1184,1403715338.112143,0.048759,,,
1185,1403715338.162143,0.049520,,,
1186,1403715338.212143,0.049747,,,
1187,1403715338.262143,0.049711,,,
1188,1403715338.312143,0.049725,,,
1189,1403715338.362143,0.049680,,,
1190,1403715338.412143,0.049580,0.023508,1180.000000,1403715337.912143
1191,1403715338.462143,0.049474,,,
1192,1403715338.512143,0.049726,,,
1193,1403715338.562143,0.049400,,,
1194,1403715338.612143,0.049292,,,
1195,1403715338.662143,0.049012,,,
1196,1403715338.712143,0.048908,,,
1197,1403715338.762143,0.048562,,,
1198,1403715338.812143,0.048560,,,
1199,1403715338.862143,0.048571,,,
1200,1403715338.912143,0.048573,0.029947,1190.000000,1403715338.412143
1201,1403715338.962143,0.048681,,,
1202,1403715339.012143,0.048905,,,
1203,1403715339.062143,0.049034,,,
1204,1403715339.112143,0.049119,,,
1205,1403715339.162143,0.049180,,,
1206,1403715339.212143,0.049339,,,
1207,1403715339.262143,0.050007,,,
1208,1403715339.312143,0.050314,,,
1209,1403715339.362143,0.050765,,,
1210,1403715339.412143,0.050986,0.025211,1200.000000,1403715338.912143
1211,1403715339.462143,0.052278,,,
1212,1403715339.512143,0.052740,,,
1213,1403715339.562143,0.053250,,,
1214,1403715339.612143,0.053611,,,
1215,1403715339.662143,0.054282,,,
1216,1403715339.712143,0.054766,,,
1217,1403715339.762143,0.055350,,,
1218,1403715339.812143,0.056138,,,
1219,1403715339.862143,0.056947,,,
1220,1403715339.912143,0.057439,0.020093,1210.000000,1403715339.412143
1221,1403715339.962143,0.058008,,,
1222,1403715340.012143,0.058762,,,
1223,1403715340.062143,0.057877,,,
1224,1403715340.112143,0.058395,,,
1225,1403715340.162143,0.058861,,,
1226,1403715340.212143,0.059603,,,
1227,1403715340.262143,0.058204,,,
1228,1403715340.312143,0.058608,,,
1229,1403715340.362143,0.058938,,,
1230,1403715340.412143,0.059090,0.014049,1220.000000,1403715339.912143
1231,1403715340.462143,0.058740,,,
1232,1403715340.512143,0.058641,,,
1233,1403715340.562143,0.058282,,,
1234,1403715340.612143,0.058031,,,
1235,1403715340.662143,0.058159,,,
1236,1403715340.712143,0.057369,,,
1237,1403715340.762143,0.056539,,,
1238,1403715340.812143,0.055334,,,
1239,1403715340.862143,0.057146,,,
1240,1403715340.912143,0.056222,0.019420,1230.000000,1403715340.412143
1241,1403715340.962143,0.055426,,,
1242,1403715341.012143,0.054023,,,
1243,1403715341.062143,0.056754,,,
1244,1403715341.112143,0.056275,,,
1245,1403715341.162143,0.056124,,,
1246,1403715341.212143,0.056261,,,
1247,1403715341.262143,0.055389,,,
1248,1403715341.312143,0.058104,,,
1249,1403715341.362143,0.058276,,,
1250,1403715341.412143,0.058596,0.018025,1240.000000,1403715340.912143
1251,1403715341.462143,0.058242,,,
1252,1403715341.512143,0.059546,,,
1253,1403715341.562143,0.059616,,,
1254,1403715341.612143,0.059805,,,
1255,1403715341.662143,0.060076,,,
1256,1403715341.712143,0.060601,,,
1257,1403715341.762143,0.060763,,,
1258,1403715341.812143,0.060962,,,
1259,1403715341.862143,0.060933,,,
1260,1403715341.912143,0.060167,0.016112,1250.000000,1403715341.412143
1261,1403715341.962143,0.060246,,,
1262,1403715342.012143,0.060343,,,
1263,1403715342.062143,0.060754,,,
1264,1403715342.112143,0.059893,,,
1265,1403715342.162143,0.060128,,,
1266,1403715342.212143,0.060311,,,
1267,1403715342.262143,0.061397,,,
1268,1403715342.312143,0.058644,,,
1269,1403715342.362143,0.059109,,,
1270,1403715342.412143,0.059340,0.014247,1260.000000,1403715341.912143
1271,1403715342.462143,0.063073,,,
1272,1403715342.512143,0.061144,,,
1273,1403715342.562143,0.057633,,,
1274,1403715342.612143,0.057797,,,
1275,1403715342.662143,0.057017,,,
1276,1403715342.712143,0.058892,,,
1277,1403715342.762143,0.057884,,,
1278,1403715342.812143,0.057822,,,
1279,1403715342.862143,0.057782,,,
1280,1403715342.912143,0.058042,0.017046,1270.000000,1403715342.412143
1281,1403715342.962143,0.057678,,,
1282,1403715343.012143,0.057741,,,
1283,1403715343.062143,0.057768,,,
1284,1403715343.112143,0.057940,,,
1285,1403715343.162143,0.056988,,,
1286,1403715343.212143,0.056966,,,
1287,1403715343.262143,0.056718,,,
1288,1403715343.312143,0.056855,,,
1289,1403715343.362143,0.055777,,,
1290,1403715343.412143,0.055397,0.022593,1280.000000,1403715342.912143
1291,1403715343.462143,0.055029,,,
1292,1403715343.512143,0.054942,,,
1293,1403715343.562143,0.054659,,,
1294,1403715343.612143,0.054425,,,
1295,1403715343.662143,0.054171,,,
1296,1403715343.712143,0.054263,,,
1297,1403715343.762143,0.054325,,,
1298,1403715343.812143,0.053749,,,
1299,1403715343.862143,0.053880,,,
1300,1403715343.912143,0.054183,0.023559,1290.000000,1403715343.412143
1301,1403715343.962143,0.053923,,,
1302,1403715344.012143,0.054197,,,
1303,1403715344.062143,0.053069,,,
1304,1403715344.112143,0.053416,,,
1305,1403715344.162143,0.053790,,,
1306,1403715344.212143,0.054130,,,
1307,1403715344.262143,0.054978,,,
1308,1403715344.312143,0.052378,,,
1309,1403715344.362143,0.052786,,,
1310,1403715344.412143,0.053247,0.024487,1300.000000,1403715343.912143
1311,1403715344.462143,0.053639,,,
1312,1403715344.512143,0.053817,,,
1313,1403715344.562143,0.053271,,,
1314,1403715344.612143,0.053259,,,
1315,1403715344.662143,0.053347,,,
1316,1403715344.712143,0.052671,,,
1317,1403715344.762143,0.052641,,,
1318,1403715344.812143,0.052330,,,
1319,1403715344.862143,0.051964,,,
1320,1403715344.912143,0.052107,0.026026,1310.000000,1403715344.412143
1321,1403715344.962143,0.051242,,,
1322,1403715345.012143,0.050970,,,
1323,1403715345.062143,0.050587,,,
1324,1403715345.112143,0.050145,,,
1325,1403715345.162143,0.049781,,,
1326,1403715345.212143,0.047402,,,
1327,1403715345.262143,0.046795,,,
1328,1403715345.312143,0.046061,,,
1329,1403715345.362143,0.045608,,,
1330,1403715345.412143,0.043173,0.039741,1320.000000,1403715344.912143
1331,1403715345.462143,0.044213,,,
1332,1403715345.512143,0.043390,,,
1333,1403715345.562143,0.042699,,,
1334,1403715345.612143,0.042042,,,
1335,1403715345.662143,0.041152,,,
1336,1403715345.712143,0.040398,,,
1337,1403715345.762143,0.039671,,,
1338,1403715345.812143,0.040061,,,
1339,1403715345.862143,0.039362,,,
1340,1403715345.912143,0.038733,0.038105,1330.000000,1403715345.412143
1341,1403715345.962143,0.038258,,,
1342,1403715346.012143,0.037003,,,
1343,1403715346.062143,0.038044,,,
1344,1403715346.112143,0.037185,,,
1345,1403715346.162143,0.036544,,,
1346,1403715346.212143,0.036084,,,
1347,1403715346.262143,0.036178,,,
1348,1403715346.312143,0.035851,,,
1349,1403715346.362143,0.035514,,,
1350,1403715346.412143,0.035920,0.040967,1340.000000,1403715345.912143
1351,1403715346.462143,0.035704,,,
1352,1403715346.512143,0.035542,,,
1353,1403715346.562143,0.035446,,,
1354,1403715346.612143,0.035955,,,
1355,1403715346.662143,0.036568,,,
1356,1403715346.712143,0.036739,,,
1357,1403715346.762143,0.036973,,,
1358,1403715346.812143,0.037260,,,
1359,1403715346.862143,0.037693,,,
1360,1403715346.912143,0.033872,0.036523,1350.000000,1403715346.412143
1361,1403715346.962143,0.034376,,,
1362,1403715347.012143,0.034847,,,
1363,1403715347.062143,0.035112,,,
1364,1403715347.112143,0.035268,,,
1365,1403715347.162143,0.041911,,,
1366,1403715347.212143,0.032183,,,
1367,1403715347.262143,0.032751,,,
1368,1403715347.312143,0.033180,,,
1369,1403715347.362143,0.033410,,,
1370,1403715347.412143,0.035358,0.023184,1360.000000,1403715346.912143
1371,1403715347.462143,0.032655,,,
1372,1403715347.512143,0.033076,,,
1373,1403715347.562143,0.033389,,,
1374,1403715347.612143,0.033422,,,
1375,1403715347.662143,0.033687,,,
1376,1403715347.712143,0.033628,,,
1377,1403715347.762143,0.032980,,,
1378,1403715347.812143,0.032668,,,
1379,1403715347.862143,0.032092,,,
1380,1403715347.912143,0.031241,0.024537,1370.000000,1403715347.412143
1381,1403715347.962143,0.030100,,,
1382,1403715348.012143,0.033237,,,
1383,1403715348.062143,0.032028,,,
1384,1403715348.112143,0.031005,,,
1385,1403715348.162143,0.030085,,,
1386,1403715348.212143,0.029314,,,
1387,1403715348.262143,0.033965,,,
1388,1403715348.312143,0.032702,,,
1389,1403715348.362143,0.031265,,,
1390,1403715348.412143,0.030017,0.014980,1380.000000,1403715347.912143
1391,1403715348.462143,0.028930,,,
1392,1403715348.512143,0.034823,,,
1393,1403715348.562143,0.032790,,,
1394,1403715348.612143,0.031492,,,
1395,1403715348.662143,0.029851,,,
1396,1403715348.712143,0.026682,,,
1397,1403715348.762143,0.030022,,,
1398,1403715348.812143,0.028623,,,
1399,1403715348.862143,0.026942,,,
1400,1403715348.912143,0.026262,0.009924,1390.000000,1403715348.412143
1401,1403715348.962143,0.023197,,,
1402,1403715349.012143,0.022260,,,
1403,1403715349.062143,0.027286,,,
1404,1403715349.112143,0.026926,,,
1405,1403715349.162143,0.026662,,,
1406,1403715349.212143,0.026505,,,
