frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715314.112143,0.050369,,,
715,1403715314.162143,0.050640,,,
716,1403715314.212143,0.050871,,,
717,1403715314.262143,0.049208,,,
718,1403715314.312143,0.049065,,,
719,1403715314.362143,0.049340,,,
720,1403715314.412143,0.049467,0.010747,710.000000,1403715313.912143
721,1403715314.462143,0.049599,,,
722,1403715314.512143,0.049787,,,
723,1403715314.562143,0.049532,,,
724,1403715314.612143,0.049175,,,
725,1403715314.662143,0.049259,,,
726,1403715314.712143,0.049403,,,
727,1403715314.762143,0.049505,,,
728,1403715314.812143,0.049603,,,
729,1403715314.862143,0.049692,,,
730,1403715314.912143,0.049735,0.013252,720.000000,1403715314.412143
731,1403715314.962143,0.049734,,,
732,1403715315.012143,0.049865,,,
733,1403715315.062143,0.049700,,,
734,1403715315.112143,0.049289,,,
735,1403715315.162143,0.049425,,,
736,1403715315.212143,0.049240,,,
737,1403715315.262143,0.048330,,,
738,1403715315.312143,0.047787,,,
739,1403715315.362143,0.047514,,,
740,1403715315.412143,0.047629,0.016713,730.000000,1403715314.912143
741,1403715315.462143,0.047087,,,
742,1403715315.512143,0.046520,,,
743,1403715315.562143,0.045984,,,
744,1403715315.612143,0.045141,,,
745,1403715315.662143,0.044470,,,
746,1403715315.712143,0.044422,,,
747,1403715315.762143,0.043580,,,
748,1403715315.812143,0.042649,,,
749,1403715315.862143,0.043864,,,
750,1403715315.912143,0.042830,0.020578,740.000000,1403715315.412143
751,1403715315.962143,0.041795,,,
752,1403715316.012143,0.040752,,,
753,1403715316.062143,0.039633,,,
754,1403715316.112143,0.041435,,,
755,1403715316.162143,0.040267,,,
756,1403715316.212143,0.038977,,,
757,1403715316.262143,0.040491,,,
758,1403715316.312143,0.039155,,,
759,1403715316.362143,0.037892,,,
760,1403715316.412143,0.036692,0.017432,750.000000,1403715315.912143
761,1403715316.462143,0.035772,,,
762,1403715316.512143,0.035272,,,
763,1403715316.562143,0.034769,,,
764,1403715316.612143,0.034925,,,
765,1403715316.662143,0.035139,,,
766,1403715316.712143,0.035468,,,
767,1403715316.762143,0.038834,,,
768,1403715316.812143,0.039206,,,
769,1403715316.862143,0.039318,,,
770,1403715316.912143,0.039560,0.015155,760.000000,1403715316.412143
771,1403715316.962143,0.039743,,,
772,1403715317.012143,0.039841,,,
773,1403715317.062143,0.039873,,,
774,1403715317.112143,0.039841,,,
775,1403715317.162143,0.039620,,,
776,1403715317.212143,0.039566,,,
777,1403715317.262143,0.036838,,,
778,1403715317.312143,0.036602,,,
779,1403715317.362143,0.036487,,,
780,1403715317.412143,0.036323,0.020485,770.000000,1403715316.912143
781,1403715317.462143,0.036221,,,
782,1403715317.512143,0.036116,,,
783,1403715317.562143,0.035900,,,
784,1403715317.612143,0.035640,,,
785,1403715317.662143,0.034950,,,
786,1403715317.712143,0.033096,,,
787,1403715317.762143,0.032733,,,
788,1403715317.812143,0.032383,,,
789,1403715317.862143,0.032092,,,
790,1403715317.912143,0.031851,0.026548,780.000000,1403715317.412143
791,1403715317.962143,0.031780,,,
792,1403715318.012143,0.031758,,,
793,1403715318.062143,0.031703,,,
794,1403715318.112143,0.031566,,,
795,1403715318.162143,0.031200,,,
796,1403715318.212143,0.030075,,,
797,1403715318.262143,0.029442,,,
798,1403715318.312143,0.030247,,,
799,1403715318.362143,0.030281,,,
800,1403715318.412143,0.030165,0.013303,790.000000,1403715317.912143
801,1403715318.462143,0.029867,,,
802,1403715318.512143,0.029317,,,
803,1403715318.562143,0.028851,,,
804,1403715318.612143,0.028154,,,
805,1403715318.662143,0.027465,,,
806,1403715318.712143,0.027432,,,
807,1403715318.762143,0.026768,,,
808,1403715318.812143,0.025974,,,
809,1403715318.862143,0.025361,,,
810,1403715318.912143,0.024908,0.005239,800.000000,1403715318.412143
811,1403715318.962143,0.024609,,,
812,1403715319.012143,0.024626,,,
813,1403715319.062143,0.024776,,,
814,1403715319.112143,0.025254,,,
815,1403715319.162143,0.025904,,,
816,1403715319.212143,0.027739,,,
817,1403715319.262143,0.028277,,,
818,1403715319.312143,0.028610,,,
819,1403715319.362143,0.029078,,,
820,1403715319.412143,0.029529,0.014438,810.000000,1403715318.912143
821,1403715319.462143,0.029866,,,
822,1403715319.512143,0.030162,,,
823,1403715319.562143,0.030809,,,
824,1403715319.612143,0.030770,,,
825,1403715319.662143,0.031010,,,
826,1403715319.712143,0.030991,,,
827,1403715319.762143,0.030909,,,
828,1403715319.812143,0.030872,,,
829,1403715319.862143,0.030972,,,
830,1403715319.912143,0.031263,0.022990,820.000000,1403715319.412143
831,1403715319.962143,0.031669,,,
832,1403715320.012143,0.032153,,,
833,1403715320.062143,0.031153,,,
834,1403715320.112143,0.031413,,,
835,1403715320.162143,0.031544,,,
836,1403715320.212143,0.031795,,,
837,1403715320.262143,0.032097,,,
838,1403715320.312143,0.032456,,,
839,1403715320.362143,0.032860,,,
840,1403715320.412143,0.030746,0.032600,830.000000,1403715319.912143
841,1403715320.462143,0.030397,,,
842,1403715320.512143,0.031149,,,
843,1403715320.562143,0.031160,,,
844,1403715320.612143,0.030911,,,
845,1403715320.662143,0.030703,,,
846,1403715320.712143,0.030541,,,
847,1403715320.762143,0.024281,,,
848,1403715320.812143,0.023587,,,
849,1403715320.862143,0.022735,,,
850,1403715320.912143,0.022453,0.032660,840.000000,1403715320.412143
851,1403715320.962143,0.021742,,,
852,1403715321.012143,0.021085,,,
853,1403715321.062143,0.020653,,,
854,1403715321.112143,0.020505,,,
855,1403715321.162143,0.020583,,,
856,1403715321.212143,0.020890,,,
857,1403715321.262143,0.023009,,,
858,1403715321.312143,0.023017,,,
859,1403715321.362143,0.022130,,,
860,1403715321.412143,0.021822,0.009368,850.000000,1403715320.912143
861,1403715321.462143,0.021686,,,
862,1403715321.512143,0.021690,,,
863,1403715321.562143,0.021885,,,
864,1403715321.612143,0.022161,,,
865,1403715321.662143,0.022391,,,
866,1403715321.712143,0.022683,,,
867,1403715321.762143,0.020175,,,
868,1403715321.812143,0.020121,,,
869,1403715321.862143,0.020942,,,
870,1403715321.912143,0.021380,0.013495,860.000000,1403715321.412143
871,1403715321.962143,0.019985,,,
872,1403715322.012143,0.019915,,,
873,1403715322.062143,0.019620,,,
874,1403715322.112143,0.019482,,,
875,1403715322.162143,0.019232,,,
876,1403715322.212143,0.019039,,,
877,1403715322.262143,0.019974,,,
878,1403715322.312143,0.019962,,,
879,1403715322.362143,0.019406,,,
880,1403715322.412143,0.019183,0.030683,870.000000,1403715321.912143
881,1403715322.462143,0.022231,,,
882,1403715322.512143,0.022045,,,
883,1403715322.562143,0.021744,,,
884,1403715322.612143,0.023040,,,
885,1403715322.662143,0.022676,,,
886,1403715322.712143,0.022704,,,
887,1403715322.762143,0.022449,,,
888,1403715322.812143,0.028866,,,
889,1403715322.862143,0.028608,,,
890,1403715322.912143,0.028550,0.026169,880.000000,1403715322.412143
891,1403715322.962143,0.028374,,,
892,1403715323.012143,0.028242,,,
893,1403715323.062143,0.032702,,,
894,1403715323.112143,0.032959,,,
895,1403715323.162143,0.033030,,,
896,1403715323.212143,0.033090,,,
897,1403715323.262143,0.033050,,,
898,1403715323.312143,0.036294,,,
899,1403715323.362143,0.036157,,,
900,1403715323.412143,0.036334,0.024176,890.000000,1403715322.912143
901,1403715323.462143,0.036495,,,
902,1403715323.512143,0.036787,,,
903,1403715323.562143,0.037179,,,
904,1403715323.612143,0.038070,,,
905,1403715323.662143,0.038753,,,
906,1403715323.712143,0.039556,,,
907,1403715323.762143,0.041886,,,
908,1403715323.812143,0.042069,,,
909,1403715323.862143,0.042185,,,
910,1403715323.912143,0.042399,0.022356,900.000000,1403715323.412143
911,1403715323.962143,0.037703,,,
912,1403715324.012143,0.038179,,,
913,1403715324.062143,0.038895,,,
914,1403715324.112143,0.039322,,,
915,1403715324.162143,0.039619,,,
916,1403715324.212143,0.039759,,,
917,1403715324.262143,0.039502,,,
918,1403715324.312143,0.038443,,,
919,1403715324.362143,0.037059,,,
920,1403715324.412143,0.035877,0.019775,910.000000,1403715323.912143
921,1403715324.462143,0.037281,,,
922,1403715324.512143,0.035833,,,
923,1403715324.562143,0.034587,,,
924,1403715324.612143,0.033340,,,
925,1403715324.662143,0.032726,,,
926,1403715324.712143,0.032789,,,
927,1403715324.762143,0.032705,,,
928,1403715324.812143,0.032507,,,
929,1403715324.862143,0.032737,,,
930,1403715324.912143,0.033069,0.003250,920.000000,1403715324.412143
931,1403715324.962143,0.033274,,,
932,1403715325.012143,0.033435,,,
933,1403715325.062143,0.034134,,,
934,1403715325.112143,0.034675,,,
935,1403715325.162143,0.035136,,,
936,1403715325.212143,0.035531,,,
937,1403715325.262143,0.035703,,,
938,1403715325.312143,0.035538,,,
939,1403715325.362143,0.035174,,,
940,1403715325.412143,0.034951,0.005257,930.000000,1403715324.912143
941,1403715325.462143,0.031258,,,
942,1403715325.512143,0.030799,,,
943,1403715325.562143,0.031487,,,
944,1403715325.612143,0.031606,,,
945,1403715325.662143,0.031462,,,
946,1403715325.712143,0.031332,,,
947,1403715325.762143,0.030960,,,
948,1403715325.812143,0.030733,,,
949,1403715325.862143,0.030366,,,
950,1403715325.912143,0.030083,0.004663,940.000000,1403715325.412143
951,1403715325.962143,0.030490,,,
952,1403715326.012143,0.030538,,,
953,1403715326.062143,0.029920,,,
954,1403715326.112143,0.029737,,,
955,1403715326.162143,0.029717,,,
956,1403715326.212143,0.029948,,,
957,1403715326.262143,0.030599,,,
958,1403715326.312143,0.031488,,,
959,1403715326.362143,0.032641,,,
960,1403715326.412143,0.033862,0.018485,950.000000,1403715325.912143
961,1403715326.462143,0.034141,,,
962,1403715326.512143,0.035001,,,
963,1403715326.562143,0.036682,,,
964,1403715326.612143,0.037869,,,
965,1403715326.662143,0.038839,,,
966,1403715326.712143,0.039574,,,
967,1403715326.762143,0.040190,,,
968,1403715326.812143,0.040338,,,
969,1403715326.862143,0.040243,,,
970,1403715326.912143,0.039984,0.019867,960.000000,1403715326.412143
971,1403715326.962143,0.035295,,,
972,1403715327.012143,0.034904,,,
973,1403715327.062143,0.035664,,,
974,1403715327.112143,0.035797,,,
975,1403715327.162143,0.035906,,,
976,1403715327.212143,0.035934,,,
977,1403715327.262143,0.035955,,,
978,1403715327.312143,0.036131,,,
979,1403715327.362143,0.035606,,,
980,1403715327.412143,0.035606,0.015218,970.000000,1403715326.912143
981,1403715327.462143,0.035419,,,
982,1403715327.512143,0.035302,,,
983,1403715327.562143,0.035194,,,
984,1403715327.612143,0.035133,,,
985,1403715327.662143,0.035156,,,
986,1403715327.712143,0.035271,,,
987,1403715327.762143,0.035637,,,
988,1403715327.812143,0.035981,,,
989,1403715327.862143,0.035669,,,
990,1403715327.912143,0.035855,0.025526,980.000000,1403715327.412143
991,1403715327.962143,0.035913,,,
992,1403715328.012143,0.036145,,,
993,1403715328.062143,0.036443,,,
994,1403715328.112143,0.036895,,,
995,1403715328.162143,0.037403,,,
996,1403715328.212143,0.037972,,,
997,1403715328.262143,0.038425,,,
998,1403715328.312143,0.039008,,,
999,1403715328.362143,0.039695,,,
1000,1403715328.412143,0.040029,0.027691,990.000000,1403715327.912143
1001,1403715328.462143,0.040788,,,
1002,1403715328.512143,0.041223,,,
1003,1403715328.562143,0.041577,,,
1004,1403715328.612143,0.041812,,,
1005,1403715328.662143,0.042026,,,
1006,1403715328.712143,0.042071,,,
1007,1403715328.762143,0.042232,,,
1008,1403715328.812143,0.042237,,,
1009,1403715328.862143,0.043195,,,
1010,1403715328.912143,0.043527,0.019498,1000.000000,1403715328.412143
1011,1403715328.962143,0.042062,,,
1012,1403715329.012143,0.042230,,,
1013,1403715329.062143,0.042180,,,
1014,1403715329.112143,0.042148,,,
1015,1403715329.162143,0.042923,,,
1016,1403715329.212143,0.042630,,,
1017,1403715329.262143,0.042168,,,
1018,1403715329.312143,0.041681,,,
1019,1403715329.362143,0.041063,,,
1020,1403715329.412143,0.040325,0.016524,1010.000000,1403715328.912143
1021,1403715329.462143,0.039537,,,
1022,1403715329.512143,0.038929,,,
1023,1403715329.562143,0.038459,,,
1024,1403715329.612143,0.041228,,,
1025,1403715329.662143,0.041547,,,
1026,1403715329.712143,0.039501,,,
1027,1403715329.762143,0.038767,,,
1028,1403715329.812143,0.038609,,,
1029,1403715329.862143,0.038617,,,
1030,1403715329.912143,0.038794,0.007426,1020.000000,1403715329.412143
1031,1403715329.962143,0.039250,,,
1032,1403715330.012143,0.039628,,,
1033,1403715330.062143,0.040205,,,
1034,1403715330.112143,0.038983,,,
1035,1403715330.162143,0.039593,,,
1036,1403715330.212143,0.039705,,,
1037,1403715330.262143,0.040234,,,
1038,1403715330.312143,0.040765,,,
1039,1403715330.362143,0.041206,,,
1040,1403715330.412143,0.041491,0.010802,1030.000000,1403715329.912143
1041,1403715330.462143,0.041533,,,
1042,1403715330.512143,0.041490,,,
1043,1403715330.562143,0.041232,,,
1044,1403715330.612143,0.040581,,,
1045,1403715330.662143,0.040249,,,
1046,1403715330.712143,0.040588,,,
1047,1403715330.762143,0.040379,,,
1048,1403715330.812143,0.040062,,,
1049,1403715330.862143,0.039673,,,
1050,1403715330.912143,0.039140,0.006458,1040.000000,1403715330.412143
1051,1403715330.962143,0.038608,,,
1052,1403715331.012143,0.037976,,,
1053,1403715331.062143,0.037402,,,
1054,1403715331.112143,0.038076,,,
1055,1403715331.162143,0.037480,,,
1056,1403715331.212143,0.036727,,,
1057,1403715331.262143,0.035496,,,
1058,1403715331.312143,0.035021,,,
1059,1403715331.362143,0.034531,,,
1060,1403715331.412143,0.034302,0.015937,1050.000000,1403715330.912143
1061,1403715331.462143,0.034375,,,
1062,1403715331.512143,0.034429,,,
1063,1403715331.562143,0.034480,,,
1064,1403715331.612143,0.034655,,,
1065,1403715331.662143,0.035102,,,
1066,1403715331.712143,0.035271,,,
1067,1403715331.762143,0.035502,,,
1068,1403715331.812143,0.035364,,,
1069,1403715331.862143,0.035583,,,
1070,1403715331.912143,0.035932,0.018358,1060.000000,1403715331.412143
1071,1403715331.962143,0.036270,,,
1072,1403715332.012143,0.036554,,,
1073,1403715332.062143,0.036675,,,
1074,1403715332.112143,0.036699,,,
1075,1403715332.162143,0.036646,,,
1076,1403715332.212143,0.037466,,,
1077,1403715332.262143,0.037404,,,
1078,1403715332.312143,0.037805,,,
1079,1403715332.362143,0.037954,,,
1080,1403715332.412143,0.038058,0.012571,1070.000000,1403715331.912143
1081,1403715332.462143,0.038126,,,
1082,1403715332.512143,0.038138,,,
1083,1403715332.562143,0.038146,,,
1084,1403715332.612143,0.038116,,,
1085,1403715332.662143,0.038206,,,
1086,1403715332.712143,0.037148,,,
1087,1403715332.762143,0.037207,,,
1088,1403715332.812143,0.037641,,,
1089,1403715332.862143,0.038010,,,
1090,1403715332.912143,0.038461,0.021414,1080.000000,1403715332.412143
1091,1403715332.962143,0.038988,,,
1092,1403715333.012143,0.037941,,,
1093,1403715333.062143,0.038355,,,
1094,1403715333.112143,0.038775,,,
1095,1403715333.162143,0.039160,,,
1096,1403715333.212143,0.039496,,,
1097,1403715333.262143,0.039781,,,
1098,1403715333.312143,0.040032,,,
1099,1403715333.362143,0.039329,,,
1100,1403715333.412143,0.039362,0.025791,1090.000000,1403715332.912143
1101,1403715333.462143,0.039938,,,
1102,1403715333.512143,0.040262,,,
1103,1403715333.562143,0.040578,,,
1104,1403715333.612143,0.040786,,,
1105,1403715333.662143,0.040840,,,
1106,1403715333.712143,0.040746,,,
1107,1403715333.762143,0.040363,,,
1108,1403715333.812143,0.040200,,,
1109,1403715333.862143,0.039961,,,
1110,1403715333.912143,0.039338,0.028369,1100.000000,1403715333.412143
1111,1403715333.962143,0.038946,,,
1112,1403715334.012143,0.038616,,,
1113,1403715334.062143,0.038352,,,
1114,1403715334.112143,0.038138,,,
1115,1403715334.162143,0.038012,,,
1116,1403715334.212143,0.037920,,,
1117,1403715334.262143,0.038071,,,
1118,1403715334.312143,0.042403,,,
1119,1403715334.362143,0.042620,,,
1120,1403715334.412143,0.042181,0.023424,1110.000000,1403715333.912143
1121,1403715334.462143,0.042142,,,
1122,1403715334.512143,0.042141,,,
1123,1403715334.562143,0.042222,,,
1124,1403715334.612143,0.042237,,,
1125,1403715334.662143,0.042295,,,
1126,1403715334.712143,0.042526,,,
1127,1403715334.762143,0.042962,,,
1128,1403715334.812143,0.043600,,,
1129,1403715334.862143,0.043801,,,
1130,1403715334.912143,0.043992,0.024452,1120.000000,1403715334.412143
1131,1403715334.962143,0.044249,,,
1132,1403715335.012143,0.044561,,,
1133,1403715335.062143,0.044899,,,
1134,1403715335.112143,0.045315,,,
1135,1403715335.162143,0.045719,,,
1136,1403715335.212143,0.046069,,,
1137,1403715335.262143,0.043883,,,
1138,1403715335.312143,0.044140,,,
1139,1403715335.362143,0.044596,,,
1140,1403715335.412143,0.045012,0.024749,1130.000000,1403715334.912143
1141,1403715335.462143,0.045419,,,
1142,1403715335.512143,0.045879,,,
1143,1403715335.562143,0.046486,,,
1144,1403715335.612143,0.047139,,,
1145,1403715335.662143,0.047767,,,
1146,1403715335.712143,0.048243,,,
1147,1403715335.762143,0.043876,,,
1148,1403715335.812143,0.044147,,,
1149,1403715335.862143,0.044335,,,
1150,1403715335.912143,0.046220,0.021842,1140.000000,1403715335.412143
1151,1403715335.962143,0.047030,,,
1152,1403715336.012143,0.047770,,,
1153,1403715336.062143,0.048354,,,
1154,1403715336.112143,0.044953,,,
1155,1403715336.162143,0.045110,,,
1156,1403715336.212143,0.045641,,,
1157,1403715336.262143,0.045782,,,
1158,1403715336.312143,0.045796,,,
1159,1403715336.362143,0.045639,,,
1160,1403715336.412143,0.045467,0.021607,1150.000000,1403715335.912143
1161,1403715336.462143,0.045159,,,
1162,1403715336.512143,0.044685,,,
1163,1403715336.562143,0.044524,,,
1164,1403715336.612143,0.045814,,,
1165,1403715336.662143,0.046003,,,
1166,1403715336.712143,0.044464,,,
1167,1403715336.762143,0.043813,,,
1168,1403715336.812143,0.043348,,,
1169,1403715336.862143,0.043201,,,
1170,1403715336.912143,0.043243,0.017518,1160.000000,1403715336.412143
1171,1403715336.962143,0.043799,,,
1172,1403715337.012143,0.047593,,,
1173,1403715337.062143,0.048093,,,
1174,1403715337.112143,0.048619,,,
1175,1403715337.162143,0.048155,,,
1176,1403715337.212143,0.048278,,,
1177,1403715337.262143,0.048279,,,
1178,1403715337.312143,0.048150,,,
1179,1403715337.362143,0.047810,,,
1180,1403715337.412143,0.047445,0.015229,1170.000000,1403715336.912143
1181,1403715337.462143,0.047237,,,
1182,1403715337.512143,0.046333,,,
1183,1403715337.562143,0.045901,,,
1184,1403715337.612143,0.045853,,,
1185,1403715337.662143,0.046093,,,
1186,1403715337.712143,0.046069,,,
1187,1403715337.762143,0.046109,,,
1188,1403715337.812143,0.046150,,,
1189,1403715337.862143,0.046325,,,
1190,1403715337.912143,0.046532,0.021495,1180.000000,1403715337.412143
1191,1403715337.962143,0.046677,,,
1192,1403715338.012143,0.047852,,,
1193,1403715338.062143,0.048085,,,
1194,1403715338.112143,0.047731,,,
1195,1403715338.162143,0.047708,,,
1196,1403715338.212143,0.047697,,,
1197,1403715338.262143,0.047668,,,
1198,1403715338.312143,0.047599,,,
1199,1403715338.362143,0.047493,,,
1200,1403715338.412143,0.047273,0.021938,1190.000000,1403715337.912143
1201,1403715338.462143,0.046961,,,
1202,1403715338.512143,0.046368,,,
1203,1403715338.562143,0.045906,,,
1204,1403715338.612143,0.045977,,,
1205,1403715338.662143,0.045841,,,
1206,1403715338.712143,0.045745,,,
1207,1403715338.762143,0.045708,,,
1208,1403715338.812143,0.045705,,,
1209,1403715338.862143,0.045664,,,
1210,1403715338.912143,0.045707,0.030938,1200.000000,1403715338.412143
1211,1403715338.962143,0.045597,,,
1212,1403715339.012143,0.044780,,,
1213,1403715339.062143,0.044984,,,
1214,1403715339.112143,0.045275,,,
1215,1403715339.162143,0.045191,,,
1216,1403715339.212143,0.045401,,,
1217,1403715339.262143,0.045614,,,
1218,1403715339.312143,0.045856,,,
1219,1403715339.362143,0.046243,,,
1220,1403715339.412143,0.046482,0.025253,1210.000000,1403715338.912143
1221,1403715339.462143,0.046968,,,
1222,1403715339.512143,0.048108,,,
1223,1403715339.562143,0.048654,,,
1224,1403715339.612143,0.049486,,,
1225,1403715339.662143,0.049097,,,
1226,1403715339.712143,0.049524,,,
1227,1403715339.762143,0.049988,,,
1228,1403715339.812143,0.050508,,,
1229,1403715339.862143,0.051085,,,
1230,1403715339.912143,0.051703,0.019975,1220.000000,1403715339.412143
1231,1403715339.962143,0.054143,,,
1232,1403715340.012143,0.054660,,,
1233,1403715340.062143,0.055147,,,
1234,1403715340.112143,0.055141,,,
1235,1403715340.162143,0.055452,,,
1236,1403715340.212143,0.055618,,,
1237,1403715340.262143,0.055568,,,
1238,1403715340.312143,0.053768,,,
1239,1403715340.362143,0.053955,,,
1240,1403715340.412143,0.053717,0.012293,1230.000000,1403715339.912143
1241,1403715340.462143,0.053627,,,
1242,1403715340.512143,0.053402,,,
1243,1403715340.562143,0.052913,,,
1244,1403715340.612143,0.052300,,,
1245,1403715340.662143,0.051826,,,
1246,1403715340.712143,0.052182,,,
1247,1403715340.762143,0.051849,,,
1248,1403715340.812143,0.050055,,,
1249,1403715340.862143,0.049014,,,
1250,1403715340.912143,0.048171,0.021996,1240.000000,1403715340.412143
1251,1403715340.962143,0.047643,,,
1252,1403715341.012143,0.050747,,,
1253,1403715341.062143,0.050930,,,
1254,1403715341.112143,0.050132,,,
1255,1403715341.162143,0.050043,,,
1256,1403715341.212143,0.050148,,,
1257,1403715341.262143,0.050485,,,
1258,1403715341.312143,0.051039,,,
1259,1403715341.362143,0.053019,,,
1260,1403715341.412143,0.053667,0.015826,1250.000000,1403715340.912143
1261,1403715341.462143,0.053583,,,
1262,1403715341.512143,0.053848,,,
1263,1403715341.562143,0.054121,,,
1264,1403715341.612143,0.054414,,,
1265,1403715341.662143,0.054798,,,
1266,1403715341.712143,0.055156,,,
1267,1403715341.762143,0.055786,,,
1268,1403715341.812143,0.056315,,,
1269,1403715341.862143,0.055959,,,
1270,1403715341.912143,0.056084,0.016167,1260.000000,1403715341.412143
1271,1403715341.962143,0.056546,,,
1272,1403715342.012143,0.056817,,,
1273,1403715342.062143,0.057006,,,
1274,1403715342.112143,0.056924,,,
1275,1403715342.162143,0.056635,,,
1276,1403715342.212143,0.056204,,,
1277,1403715342.262143,0.055828,,,
1278,1403715342.312143,0.055568,,,
1279,1403715342.362143,0.054512,,,
1280,1403715342.412143,0.054088,0.014809,1270.000000,1403715341.912143
1281,1403715342.462143,0.055531,,,
1282,1403715342.512143,0.055959,,,
1283,1403715342.562143,0.055863,,,
1284,1403715342.612143,0.055530,,,
1285,1403715342.662143,0.053718,,,
1286,1403715342.712143,0.053383,,,
1287,1403715342.762143,0.053793,,,
1288,1403715342.812143,0.053626,,,
1289,1403715342.862143,0.053415,,,
1290,1403715342.912143,0.053186,0.016398,1280.000000,1403715342.412143
1291,1403715342.962143,0.052847,,,
1292,1403715343.012143,0.052807,,,
1293,1403715343.062143,0.052771,,,
1294,1403715343.112143,0.052785,,,
1295,1403715343.162143,0.052783,,,
1296,1403715343.212143,0.052734,,,
1297,1403715343.262143,0.052575,,,
1298,1403715343.312143,0.051600,,,
1299,1403715343.362143,0.051124,,,
1300,1403715343.412143,0.050934,0.022077,1290.000000,1403715342.912143
1301,1403715343.462143,0.051200,,,
1302,1403715343.512143,0.051042,,,
1303,1403715343.562143,0.050813,,,
1304,1403715343.612143,0.050709,,,
1305,1403715343.662143,0.050627,,,
1306,1403715343.712143,0.050564,,,
1307,1403715343.762143,0.050756,,,
1308,1403715343.812143,0.050244,,,
1309,1403715343.862143,0.050451,,,
1310,1403715343.912143,0.050531,0.024213,1300.000000,1403715343.412143
1311,1403715343.962143,0.050188,,,
1312,1403715344.012143,0.050345,,,
1313,1403715344.062143,0.050593,,,
1314,1403715344.112143,0.050877,,,
1315,1403715344.162143,0.051137,,,
1316,1403715344.212143,0.051301,,,
1317,1403715344.262143,0.049660,,,
1318,1403715344.312143,0.049616,,,
1319,1403715344.362143,0.049657,,,
1320,1403715344.412143,0.050681,0.022063,1310.000000,1403715343.912143
1321,1403715344.462143,0.051065,,,
1322,1403715344.512143,0.051388,,,
1323,1403715344.562143,0.051674,,,
1324,1403715344.612143,0.051685,,,
1325,1403715344.662143,0.051524,,,
1326,1403715344.712143,0.048883,,,
1327,1403715344.762143,0.048531,,,
1328,1403715344.812143,0.048178,,,
1329,1403715344.862143,0.047796,,,
1330,1403715344.912143,0.047345,0.027583,1320.000000,1403715344.412143
1331,1403715344.962143,0.046948,,,
1332,1403715345.012143,0.046630,,,
1333,1403715345.062143,0.046311,,,
1334,1403715345.112143,0.045844,,,
1335,1403715345.162143,0.045213,,,
1336,1403715345.212143,0.042872,,,
1337,1403715345.262143,0.042289,,,
1338,1403715345.312143,0.041220,,,
1339,1403715345.362143,0.040380,,,
1340,1403715345.412143,0.039595,0.039456,1330.000000,1403715344.912143
1341,1403715345.462143,0.038868,,,
1342,1403715345.512143,0.038254,,,
1343,1403715345.562143,0.038873,,,
1344,1403715345.612143,0.038650,,,
1345,1403715345.662143,0.037753,,,
1346,1403715345.712143,0.037205,,,
1347,1403715345.762143,0.036611,,,
1348,1403715345.812143,0.036239,,,
1349,1403715345.862143,0.035532,,,
1350,1403715345.912143,0.035040,0.037633,1340.000000,1403715345.412143
1351,1403715345.962143,0.033558,,,
1352,1403715346.012143,0.032826,,,
1353,1403715346.062143,0.031877,,,
1354,1403715346.112143,0.031129,,,
1355,1403715346.162143,0.031660,,,
1356,1403715346.212143,0.031129,,,
1357,1403715346.262143,0.030718,,,
1358,1403715346.312143,0.030686,,,
1359,1403715346.362143,0.030475,,,
1360,1403715346.412143,0.030286,0.040425,1350.000000,1403715345.912143
1361,1403715346.462143,0.030100,,,
1362,1403715346.512143,0.030191,,,
1363,1403715346.562143,0.029726,,,
1364,1403715346.612143,0.029769,,,
1365,1403715346.662143,0.029962,,,
1366,1403715346.712143,0.030046,,,
1367,1403715346.762143,0.030476,,,
1368,1403715346.812143,0.030756,,,
1369,1403715346.862143,0.031410,,,
1370,1403715346.912143,0.031962,0.035164,1360.000000,1403715346.412143
1371,1403715346.962143,0.032511,,,
1372,1403715347.012143,0.033047,,,
1373,1403715347.062143,0.033413,,,
1374,1403715347.112143,0.030588,,,
1375,1403715347.162143,0.030658,,,
1376,1403715347.212143,0.031600,,,
1377,1403715347.262143,0.030877,,,
1378,1403715347.312143,0.031506,,,
1379,1403715347.362143,0.032034,,,
1380,1403715347.412143,0.031454,0.023625,1370.000000,1403715346.912143
1381,1403715347.462143,0.031841,,,
1382,1403715347.512143,0.032097,,,
1383,1403715347.562143,0.033082,,,
1384,1403715347.612143,0.033223,,,
1385,1403715347.662143,0.033287,,,
1386,1403715347.712143,0.033461,,,
1387,1403715347.762143,0.033256,,,
1388,1403715347.812143,0.033047,,,
1389,1403715347.862143,0.032581,,,
1390,1403715347.912143,0.035550,0.019910,1380.000000,1403715347.412143
1391,1403715347.962143,0.034849,,,
1392,1403715348.012143,0.034159,,,
1393,1403715348.062143,0.035827,,,
1394,1403715348.112143,0.034922,,,
1395,1403715348.162143,0.033976,,,
1396,1403715348.212143,0.036006,,,
1397,1403715348.262143,0.035012,,,
1398,1403715348.312143,0.034070,,,
1399,1403715348.362143,0.036617,,,
1400,1403715348.412143,0.035428,0.013850,1390.000000,1403715347.912143
1401,1403715348.462143,0.034135,,,
1402,1403715348.512143,0.032920,,,
1403,1403715348.562143,0.031516,,,
1404,1403715348.612143,0.030268,,,
1405,1403715348.662143,0.036243,,,
1406,1403715348.712143,0.034891,,,
