frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715368.412143,0.042553,,,
715,1403715368.512143,0.043973,,,
716,1403715368.612143,0.042075,,,
717,1403715368.712143,0.042231,,,
718,1403715368.812143,0.040074,,,
719,1403715368.912143,0.043771,,,
720,1403715369.112143,0.041637,0.090898,710.000000,1403715367.912143
721,1403715369.212143,0.041207,,,
722,1403715369.312143,0.042831,,,
723,1403715369.412143,0.039094,,,
724,1403715369.512143,0.037119,,,
725,1403715369.612143,0.033466,,,
726,1403715369.712143,0.032328,,,
727,1403715369.812143,0.031356,,,
728,1403715370.012143,0.030344,,,
729,1403715370.212143,0.031273,,,
730,1403715370.312143,0.032061,0.093251,720.000000,1403715369.112143
731,1403715370.512143,0.032405,,,
732,1403715370.712143,0.032488,,,
733,1403715370.812143,0.032833,,,
734,1403715370.912143,0.035350,,,
735,1403715371.012143,0.035873,,,
736,1403715371.112143,0.036774,,,
737,1403715371.212143,0.037135,,,
738,1403715371.412143,0.037964,,,
739,1403715371.512143,0.038311,,,
740,1403715371.612143,0.038439,0.061378,730.000000,1403715370.312143
741,1403715371.712143,0.038072,,,
742,1403715371.912143,0.037849,,,
743,1403715372.012143,0.038335,,,
744,1403715372.112143,0.037687,,,
745,1403715372.312143,0.037166,,,
746,1403715372.412143,0.038889,,,
747,1403715372.512143,0.040208,,,
748,1403715372.612143,0.040265,,,
749,1403715372.812143,0.040888,,,
750,1403715373.012143,0.041157,0.104894,740.000000,1403715371.612143
751,1403715373.212143,0.038703,,,
752,1403715373.312143,0.038481,,,
753,1403715373.412143,0.038197,,,
754,1403715373.512143,0.037400,,,
755,1403715373.712143,0.036284,,,
756,1403715373.812143,0.034291,,,
757,1403715373.912143,0.035310,,,
758,1403715374.012143,0.031898,,,
759,1403715374.112143,0.030391,,,
760,1403715374.212143,0.026899,0.093784,750.000000,1403715373.012143
761,1403715374.312143,0.023857,,,
762,1403715374.412143,0.024337,,,
763,1403715374.512143,0.021838,,,
764,1403715374.612143,0.018267,,,
765,1403715374.912143,0.023438,,,
766,1403715375.012143,0.024232,,,
767,1403715375.112143,0.025504,,,
768,1403715375.212143,0.027325,,,
769,1403715375.412143,0.029218,,,
770,1403715375.612143,0.030702,0.050703,760.000000,1403715374.212143
771,1403715375.812143,0.031474,,,
772,1403715376.012143,0.031889,,,
773,1403715376.212143,0.030567,,,
774,1403715376.312143,0.030976,,,
775,1403715376.412143,0.031157,,,
776,1403715376.512143,0.029230,,,
777,1403715376.612143,0.027052,,,
778,1403715376.712143,0.025444,,,
779,1403715376.912143,0.025388,,,
780,1403715377.012143,0.025830,0.054881,770.000000,1403715375.612143
781,1403715377.112143,0.026760,,,
782,1403715377.212143,0.026575,,,
783,1403715377.312143,0.026666,,,
784,1403715377.412143,0.027279,,,
785,1403715377.512143,0.027475,,,
786,1403715377.612143,0.027736,,,
787,1403715377.712143,0.028041,,,
788,1403715377.812143,0.029008,,,
789,1403715377.912143,0.029991,,,
790,1403715378.012143,0.031163,0.051239,780.000000,1403715377.012143
791,1403715378.112143,0.031897,,,
792,1403715378.212143,0.032939,,,
793,1403715378.312143,0.033499,,,
794,1403715378.412143,0.033763,,,
795,1403715378.512143,0.034790,,,
796,1403715378.612143,0.034357,,,
797,1403715378.712143,0.036347,,,
798,1403715378.812143,0.033117,,,
799,1403715378.912143,0.035451,,,
800,1403715379.112143,0.038184,0.051875,790.000000,1403715378.012143
801,1403715379.312143,0.034058,,,
802,1403715379.512143,0.031545,,,
803,1403715379.712143,0.029717,,,
804,1403715379.812143,0.028594,,,
805,1403715379.912143,0.029401,,,
806,1403715380.012143,0.030759,,,
807,1403715380.112143,0.031422,,,
808,1403715380.212143,0.033380,,,
809,1403715380.312143,0.031926,,,
810,1403715380.412143,0.033486,0.079848,800.000000,1403715379.112143
811,1403715380.512143,0.035830,,,
812,1403715380.612143,0.037167,,,
813,1403715380.712143,0.037444,,,
814,1403715380.812143,0.038174,,,
815,1403715380.912143,0.037952,,,
816,1403715381.012143,0.038461,,,
817,1403715381.112143,0.042611,,,
818,1403715381.212143,0.042946,,,
819,1403715381.312143,0.044141,,,
820,1403715381.412143,0.041529,0.072053,810.000000,1403715380.412143
821,1403715381.512143,0.042717,,,
822,1403715381.712143,0.046806,,,
823,1403715381.812143,0.047041,,,
824,1403715381.912143,0.048318,,,
825,1403715382.112143,0.048734,,,
826,1403715382.312143,0.044915,,,
827,1403715382.412143,0.042547,,,
828,1403715382.512143,0.041288,,,
829,1403715382.712143,0.033578,,,
830,1403715382.912143,0.033565,0.113882,820.000000,1403715381.412143
831,1403715383.112143,0.025868,,,
832,1403715383.312143,0.021509,,,
833,1403715383.412143,0.017748,,,
834,1403715383.512143,0.018003,,,
835,1403715383.612143,0.018337,,,
836,1403715383.712143,0.018036,,,
837,1403715383.812143,0.016296,,,
838,1403715383.912143,0.014910,,,
839,1403715384.012143,0.014688,,,
840,1403715384.112143,0.013289,0.094360,830.000000,1403715382.912143
841,1403715384.212143,0.013069,,,
842,1403715384.312143,0.014331,,,
843,1403715384.412143,0.012742,,,
844,1403715384.512143,0.013381,,,
845,1403715384.612143,0.013116,,,
846,1403715384.712143,0.014477,,,
847,1403715384.812143,0.017788,,,
848,1403715384.912143,0.017727,,,
849,1403715385.012143,0.020424,,,
850,1403715385.112143,0.019875,0.047176,840.000000,1403715384.112143
851,1403715385.212143,0.021547,,,
852,1403715385.312143,0.020985,,,
853,1403715385.512143,0.020840,,,
854,1403715385.712143,0.015676,,,
855,1403715385.912143,0.012138,,,
856,1403715386.012143,0.010886,,,
857,1403715386.112143,0.009412,,,
858,1403715386.312143,0.006616,,,
859,1403715386.512143,0.003804,,,
860,1403715386.812143,0.006357,0.059453,850.000000,1403715385.112143
861,1403715386.912143,0.005703,,,
862,1403715387.112143,0.016580,,,
863,1403715387.212143,0.009691,,,
864,1403715387.312143,0.010067,,,
865,1403715387.412143,0.011924,,,
866,1403715387.512143,0.013108,,,
867,1403715387.612143,0.012375,,,
868,1403715387.712143,0.013874,,,
869,1403715387.912143,0.012607,,,
870,1403715388.112143,0.017376,0.078620,860.000000,1403715386.812143
871,1403715388.212143,0.017104,,,
872,1403715388.312143,0.023193,,,
873,1403715388.412143,0.023033,,,
874,1403715388.512143,0.023636,,,
875,1403715388.612143,0.024848,,,
876,1403715388.712143,0.028061,,,
877,1403715388.812143,0.032361,,,
878,1403715388.912143,0.034312,,,
879,1403715389.012143,0.039200,,,
880,1403715389.112143,0.041290,0.077538,870.000000,1403715388.112143
881,1403715389.212143,0.041722,,,
882,1403715389.312143,0.044211,,,
883,1403715389.412143,0.045648,,,
884,1403715389.612143,0.046832,,,
885,1403715389.912143,0.048253,,,
886,1403715390.012143,0.047657,,,
887,1403715390.112143,0.046020,,,
888,1403715390.212143,0.047095,,,
889,1403715390.312143,0.046839,,,
890,1403715390.412143,0.045717,0.094576,880.000000,1403715389.112143
891,1403715390.512143,0.043939,,,
892,1403715390.612143,0.043317,,,
893,1403715390.712143,0.043780,,,
894,1403715390.812143,0.041550,,,
895,1403715390.912143,0.040718,,,
896,1403715391.112143,0.040412,,,
897,1403715391.212143,0.039876,,,
898,1403715391.312143,0.040953,,,
899,1403715391.512143,0.041223,,,
900,1403715391.712143,0.040739,0.085900,890.000000,1403715390.412143
901,1403715391.812143,0.041099,,,
902,1403715391.912143,0.040508,,,
903,1403715392.012143,0.041252,,,
904,1403715392.212143,0.042344,,,
905,1403715392.312143,0.041241,,,
906,1403715392.412143,0.040197,,,
907,1403715392.512143,0.037916,,,
908,1403715392.612143,0.037524,,,
909,1403715392.712143,0.035110,,,
910,1403715392.812143,0.031735,0.124180,900.000000,1403715391.712143
911,1403715392.912143,0.030839,,,
912,1403715393.012143,0.028541,,,
913,1403715393.112143,0.026267,,,
914,1403715393.212143,0.023728,,,
915,1403715393.312143,0.022345,,,
916,1403715393.412143,0.021588,,,
917,1403715393.512143,0.021383,,,
918,1403715393.612143,0.022317,,,
919,1403715393.712143,0.024099,,,
920,1403715393.812143,0.025330,0.090899,910.000000,1403715392.812143
921,1403715393.912143,0.026225,,,
922,1403715394.012143,0.028460,,,
923,1403715394.112143,0.026290,,,
924,1403715394.212143,0.024707,,,
925,1403715394.312143,0.026556,,,
926,1403715394.412143,0.024546,,,
927,1403715394.512143,0.024637,,,
928,1403715394.612143,0.025500,,,
929,1403715394.712143,0.026250,,,
930,1403715394.812143,0.026915,0.039343,920.000000,1403715393.812143
931,1403715394.912143,0.028943,,,
932,1403715395.012143,0.032249,,,
933,1403715395.112143,0.035959,,,
934,1403715395.212143,0.040717,,,
935,1403715395.312143,0.046187,,,
936,1403715395.412143,0.050687,,,
937,1403715395.512143,0.054351,,,
938,1403715395.612143,0.057452,,,
939,1403715395.712143,0.059532,,,
940,1403715395.812143,0.060999,0.019395,930.000000,1403715394.812143
941,1403715395.912143,0.062289,,,
942,1403715396.012143,0.063452,,,
943,1403715396.112143,0.063283,,,
944,1403715396.412143,0.063616,,,
945,1403715396.612143,0.063534,,,
946,1403715396.712143,0.064108,,,
947,1403715396.812143,0.064906,,,
948,1403715396.912143,0.065583,,,
949,1403715397.012143,0.065062,,,
950,1403715397.112143,0.064510,0.036367,940.000000,1403715395.812143
951,1403715397.212143,0.063437,,,
952,1403715397.312143,0.062724,,,
953,1403715397.512143,0.061054,,,
954,1403715397.712143,0.058773,,,
955,1403715397.812143,0.057538,,,
956,1403715397.912143,0.056127,,,
957,1403715398.012143,0.056126,,,
958,1403715398.112143,0.055468,,,
959,1403715398.212143,0.054557,,,
960,1403715398.412143,0.053212,0.074664,950.000000,1403715397.112143
961,1403715398.612143,0.052577,,,
962,1403715398.712143,0.053936,,,
963,1403715398.812143,0.052888,,,
964,1403715399.312143,0.056882,,,
965,1403715399.412143,0.057382,,,
966,1403715399.612143,0.058064,,,
967,1403715399.712143,0.058024,,,
968,1403715399.812143,0.057712,,,
969,1403715400.012143,0.057888,,,
970,1403715400.212143,0.057921,0.019200,960.000000,1403715398.412143
971,1403715400.312143,0.057903,,,
972,1403715400.412143,0.056918,,,
973,1403715400.512143,0.057422,,,
974,1403715400.612143,0.055145,,,
975,1403715400.712143,0.055928,,,
976,1403715400.812143,0.055813,,,
977,1403715400.912143,0.054838,,,
978,1403715401.012143,0.053678,,,
979,1403715401.112143,0.053173,,,
980,1403715401.312143,0.052823,0.097655,970.000000,1403715400.212143
981,1403715401.412143,0.052738,,,
982,1403715401.512143,0.052632,,,
983,1403715401.612143,0.052294,,,
984,1403715401.712143,0.052124,,,
985,1403715401.812143,0.052652,,,
986,1403715401.912143,0.053780,,,
987,1403715402.012143,0.054050,,,
988,1403715402.112143,0.054533,,,
989,1403715402.212143,0.054728,,,
990,1403715402.412143,0.055118,0.079205,980.000000,1403715401.312143
991,1403715402.512143,0.053833,,,
992,1403715402.612143,0.052787,,,
993,1403715402.812143,0.052569,,,
994,1403715402.912143,0.051655,,,
995,1403715403.012143,0.050009,,,
996,1403715403.112143,0.049073,,,
997,1403715403.212143,0.048457,,,
998,1403715403.312143,0.049194,,,
999,1403715403.512143,0.050397,,,
1000,1403715403.612143,0.048599,0.077135,990.000000,1403715402.412143
1001,1403715403.712143,0.045929,,,
1002,1403715403.812143,0.043778,,,
1003,1403715403.912143,0.042445,,,
1004,1403715404.012143,0.040738,,,
1005,1403715404.112143,0.038680,,,
1006,1403715404.212143,0.036741,,,
1007,1403715404.312143,0.035025,,,
1008,1403715404.412143,0.034145,,,
1009,1403715404.512143,0.033616,,,
1010,1403715404.712143,0.034414,0.082115,1000.000000,1403715403.612143
1011,1403715404.812143,0.034442,,,
1012,1403715404.912143,0.034388,,,
1013,1403715405.012143,0.033468,,,
1014,1403715405.112143,0.031946,,,
1015,1403715405.212143,0.029768,,,
1016,1403715405.312143,0.027411,,,
1017,1403715405.412143,0.025903,,,
1018,1403715405.512143,0.024214,,,
1019,1403715405.612143,0.024748,,,
1020,1403715405.712143,0.022672,0.085585,1010.000000,1403715404.712143
1021,1403715405.812143,0.021107,,,
1022,1403715405.912143,0.021446,,,
1023,1403715406.012143,0.022498,,,
1024,1403715406.112143,0.025377,,,
1025,1403715406.212143,0.027770,,,
1026,1403715406.312143,0.029820,,,
1027,1403715406.412143,0.031662,,,
1028,1403715406.512143,0.034078,,,
1029,1403715406.612143,0.036719,,,
1030,1403715406.712143,0.039587,0.074570,1020.000000,1403715405.712143
1031,1403715406.812143,0.043799,,,
1032,1403715406.912143,0.047353,,,
1033,1403715407.012143,0.050129,,,
1034,1403715407.112143,0.052835,,,
1035,1403715407.212143,0.054917,,,
1036,1403715407.312143,0.056736,,,
1037,1403715407.412143,0.058504,,,
1038,1403715407.512143,0.061132,,,
1039,1403715407.612143,0.062729,,,
1040,1403715407.712143,0.064758,0.046246,1030.000000,1403715406.712143
1041,1403715407.812143,0.065772,,,
1042,1403715407.912143,0.067063,,,
1043,1403715408.012143,0.063398,,,
1044,1403715408.112143,0.069431,,,
1045,1403715408.212143,0.069762,,,
1046,1403715408.312143,0.069048,,,
1047,1403715408.412143,0.065918,,,
1048,1403715408.512143,0.057457,,,
1049,1403715408.612143,0.060778,,,
1050,1403715408.712143,0.053735,0.067807,1040.000000,1403715407.712143
1051,1403715408.812143,0.053007,,,
1052,1403715408.912143,0.052436,,,
1053,1403715409.012143,0.045779,,,
1054,1403715409.112143,0.042812,,,
1055,1403715409.212143,0.041138,,,
1056,1403715409.312143,0.040016,,,
1057,1403715409.412143,0.037870,,,
1058,1403715409.512143,0.036321,,,
1059,1403715409.712143,0.033677,,,
1060,1403715409.912143,0.033184,0.050768,1050.000000,1403715408.712143
1061,1403715410.112143,0.028912,,,
1062,1403715410.212143,0.034081,,,
1063,1403715410.312143,0.033940,,,
1064,1403715410.512143,0.033476,,,
1065,1403715410.712143,0.033306,,,
1066,1403715410.812143,0.034587,,,
1067,1403715410.912143,0.033132,,,
1068,1403715411.112143,0.029398,,,
1069,1403715411.212143,0.027202,,,
1070,1403715411.312143,0.031836,0.040681,1060.000000,1403715409.912143
1071,1403715411.412143,0.026538,,,
1072,1403715411.512143,0.028255,,,
1073,1403715411.712143,0.027155,,,
1074,1403715412.112143,0.026272,,,
1075,1403715412.312143,0.024217,,,
1076,1403715412.512143,0.023321,,,
1077,1403715412.712143,0.021252,,,
1078,1403715413.412143,0.020394,,,
1079,1403715413.512143,0.019729,,,
1080,1403715413.712143,0.020622,0.017011,1070.000000,1403715411.312143
1081,1403715413.812143,0.020483,,,
1082,1403715413.912143,0.019858,,,
1083,1403715414.012143,0.019897,,,
1084,1403715414.112143,0.020537,,,
1085,1403715414.212143,0.020431,,,
1086,1403715414.312143,0.020002,,,
1087,1403715414.512143,0.020227,,,
1088,1403715414.612143,0.020494,,,
1089,1403715414.712143,0.020502,,,
1090,1403715414.812143,0.020105,0.008279,1080.000000,1403715413.712143
1091,1403715414.912143,0.019895,,,
1092,1403715415.012143,0.019940,,,
1093,1403715415.112143,0.019930,,,
1094,1403715415.212143,0.020105,,,
1095,1403715415.312143,0.020356,,,
1096,1403715415.412143,0.020876,,,
1097,1403715415.512143,0.021434,,,
1098,1403715415.612143,0.021864,,,
1099,1403715415.712143,0.021437,,,
1100,1403715415.912143,0.022273,0.004971,1090.000000,1403715414.812143
1101,1403715416.012143,0.022089,,,
