frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393251.505760,0.102087,,,
715,1413393251.555760,0.102076,,,
716,1413393251.605761,0.101926,,,
717,1413393251.655761,0.101607,,,
718,1413393251.705760,0.100945,,,
719,1413393251.755760,0.100084,,,
720,1413393251.805760,0.098622,0.069702,710.000000,1413393251.305760
721,1413393251.855761,0.097385,,,
722,1413393251.905761,0.096064,,,
723,1413393251.955760,0.095060,,,
724,1413393252.005760,0.093774,,,
725,1413393252.055760,0.092819,,,
726,1413393252.105761,0.092057,,,
727,1413393252.155761,0.091430,,,
728,1413393252.205760,0.090676,,,
729,1413393252.255760,0.089984,,,
730,1413393252.305760,0.089590,0.090937,720.000000,1413393251.805760
731,1413393252.355761,0.089730,,,
732,1413393252.405761,0.090039,,,
733,1413393252.455760,0.090709,,,
734,1413393252.505760,0.091590,,,
735,1413393252.555760,0.092318,,,
736,1413393252.605761,0.092761,,,
737,1413393252.655761,0.092918,,,
738,1413393252.705760,0.093428,,,
739,1413393252.755760,0.093557,,,
740,1413393252.805760,0.094549,0.048475,730.000000,1413393252.305760
741,1413393252.855761,0.094679,,,
742,1413393252.905761,0.095006,,,
743,1413393252.955760,0.095126,,,
744,1413393253.005760,0.095227,,,
745,1413393253.055760,0.095431,,,
746,1413393253.105761,0.095827,,,
747,1413393253.155761,0.096513,,,
748,1413393253.205760,0.097154,,,
749,1413393253.255760,0.097745,,,
750,1413393253.305760,0.098148,0.014895,740.000000,1413393252.805760
751,1413393253.355761,0.098480,,,
752,1413393253.405761,0.098656,,,
753,1413393253.455760,0.098635,,,
754,1413393253.505760,0.098435,,,
755,1413393253.555760,0.098166,,,
756,1413393253.605761,0.097848,,,
757,1413393253.655761,0.097511,,,
758,1413393253.705760,0.097256,,,
759,1413393253.755760,0.096900,,,
760,1413393253.805760,0.096525,0.135219,750.000000,1413393253.305760
761,1413393253.855761,0.096107,,,
762,1413393253.905761,0.095697,,,
763,1413393253.955760,0.095304,,,
764,1413393254.005760,0.094820,,,
765,1413393254.055760,0.094456,,,
766,1413393254.105761,0.094118,,,
767,1413393254.155761,0.093684,,,
768,1413393254.205760,0.093180,,,
769,1413393254.255760,0.092655,,,
770,1413393254.305760,0.092021,0.215647,760.000000,1413393253.805760
771,1413393254.355761,0.091261,,,
772,1413393254.405761,0.090583,,,
773,1413393254.455760,0.089923,,,
774,1413393254.505760,0.089208,,,
775,1413393254.555760,0.088475,,,
776,1413393254.605761,0.087883,,,
777,1413393254.655761,0.087036,,,
778,1413393254.705760,0.085978,,,
779,1413393254.755760,0.084881,,,
780,1413393254.805760,0.083774,0.268548,770.000000,1413393254.305760
781,1413393254.855761,0.082924,,,
782,1413393254.905761,0.082244,,,
783,1413393254.955760,0.081638,,,
784,1413393255.005760,0.081188,,,
785,1413393255.055760,0.080520,,,
786,1413393255.105761,0.079891,,,
787,1413393255.155761,0.079553,,,
788,1413393255.205760,0.079229,,,
789,1413393255.255760,0.078911,,,
790,1413393255.305760,0.078492,0.268577,780.000000,1413393254.805760
791,1413393255.355761,0.078120,,,
792,1413393255.405761,0.077728,,,
793,1413393255.455760,0.077255,,,
794,1413393255.505760,0.077235,,,
795,1413393255.555760,0.077006,,,
796,1413393255.605761,0.076689,,,
797,1413393255.655761,0.076065,,,
798,1413393255.705760,0.075376,,,
799,1413393255.755760,0.074533,,,
800,1413393255.805760,0.073690,0.114817,790.000000,1413393255.305760
801,1413393255.855761,0.072635,,,
802,1413393255.905761,0.071235,,,
803,1413393255.955760,0.069893,,,
804,1413393256.005760,0.068739,,,
805,1413393256.055760,0.067864,,,
806,1413393256.105761,0.067139,,,
807,1413393256.155761,0.066599,,,
808,1413393256.205760,0.066262,,,
809,1413393256.255760,0.065981,,,
810,1413393256.305760,0.065722,0.068350,800.000000,1413393255.805760
811,1413393256.355761,0.065489,,,
812,1413393256.405761,0.064563,,,
813,1413393256.455760,0.064401,,,
814,1413393256.505760,0.064254,,,
815,1413393256.555760,0.063979,,,
816,1413393256.605761,0.063388,,,
817,1413393256.655761,0.062664,,,
818,1413393256.705760,0.061797,,,
819,1413393256.755760,0.060894,,,
820,1413393256.805760,0.060059,0.135560,810.000000,1413393256.305760
821,1413393256.855761,0.059208,,,
822,1413393256.905761,0.058435,,,
823,1413393256.955760,0.057741,,,
824,1413393257.005760,0.057174,,,
825,1413393257.055760,0.056737,,,
826,1413393257.105761,0.056428,,,
827,1413393257.155761,0.056301,,,
828,1413393257.205760,0.056138,,,
829,1413393257.255760,0.056158,,,
830,1413393257.305760,0.056064,0.065898,820.000000,1413393256.805760
831,1413393257.355761,0.056050,,,
832,1413393257.405761,0.056039,,,
833,1413393257.455760,0.055956,,,
834,1413393257.505760,0.055743,,,
835,1413393257.555760,0.055472,,,
836,1413393257.605761,0.055257,,,
837,1413393257.655761,0.055079,,,
838,1413393257.705760,0.054951,,,
839,1413393257.755760,0.054885,,,
840,1413393257.805760,0.054787,0.058400,830.000000,1413393257.305760
841,1413393257.855761,0.054403,,,
842,1413393257.905761,0.054674,,,
843,1413393257.955760,0.054803,,,
844,1413393258.005760,0.054996,,,
845,1413393258.055760,0.054587,,,
846,1413393258.105761,0.054736,,,
847,1413393258.155761,0.053435,,,
848,1413393258.205760,0.053027,,,
849,1413393258.255760,0.051957,,,
850,1413393258.305760,0.050401,0.103632,840.000000,1413393257.805760
851,1413393258.355761,0.048605,,,
852,1413393258.405761,0.046933,,,
853,1413393258.455760,0.045367,,,
854,1413393258.505760,0.043632,,,
855,1413393258.555760,0.041653,,,
856,1413393258.605761,0.039708,,,
857,1413393258.655761,0.037964,,,
858,1413393258.705760,0.036531,,,
859,1413393258.755760,0.035353,,,
860,1413393258.805760,0.034438,0.159341,850.000000,1413393258.305760
861,1413393258.855761,0.033648,,,
862,1413393258.905761,0.032957,,,
863,1413393258.955760,0.032147,,,
864,1413393259.005760,0.031434,,,
865,1413393259.055760,0.030724,,,
866,1413393259.105761,0.030175,,,
867,1413393259.155761,0.029713,,,
868,1413393259.205760,0.029443,,,
869,1413393259.255760,0.029139,,,
870,1413393259.305760,0.028878,0.108822,860.000000,1413393258.805760
871,1413393259.355761,0.028569,,,
872,1413393259.405761,0.028352,,,
873,1413393259.455760,0.028102,,,
874,1413393259.505760,0.027964,,,
875,1413393259.555760,0.028006,,,
876,1413393259.605761,0.028269,,,
877,1413393259.655761,0.028602,,,
878,1413393259.705760,0.029350,,,
879,1413393259.755760,0.030995,,,
880,1413393259.805760,0.031266,0.137966,870.000000,1413393259.305760
881,1413393259.855761,0.031615,,,
882,1413393259.905761,0.031970,,,
883,1413393259.955760,0.032162,,,
884,1413393260.005760,0.032190,,,
885,1413393260.055760,0.032172,,,
886,1413393260.105761,0.032531,,,
887,1413393260.155761,0.032703,,,
888,1413393260.205760,0.033075,,,
889,1413393260.255760,0.033380,,,
890,1413393260.305760,0.034207,0.206485,880.000000,1413393259.805760
891,1413393260.355761,0.035733,,,
892,1413393260.405761,0.037145,,,
893,1413393260.455760,0.039057,,,
894,1413393260.505760,0.040579,,,
895,1413393260.555760,0.041581,,,
896,1413393260.605761,0.042159,,,
897,1413393260.655761,0.042019,,,
898,1413393260.705760,0.041944,,,
899,1413393260.755760,0.040921,,,
900,1413393260.805760,0.039971,0.145413,890.000000,1413393260.305760
901,1413393260.855761,0.038444,,,
902,1413393260.905761,0.037280,,,
903,1413393260.955760,0.036242,,,
904,1413393261.005760,0.035489,,,
905,1413393261.055760,0.035136,,,
906,1413393261.105761,0.034883,,,
907,1413393261.155761,0.035467,,,
908,1413393261.205760,0.036091,,,
909,1413393261.255760,0.036820,,,
910,1413393261.305760,0.037736,0.140926,900.000000,1413393260.805760
911,1413393261.355761,0.038648,,,
912,1413393261.405761,0.039683,,,
913,1413393261.455760,0.040859,,,
914,1413393261.505760,0.041607,,,
915,1413393261.555760,0.042419,,,
916,1413393261.605761,0.042933,,,
917,1413393261.655761,0.043508,,,
918,1413393261.705760,0.044202,,,
919,1413393261.755760,0.045053,,,
920,1413393261.805760,0.046937,0.197662,910.000000,1413393261.305760
921,1413393261.855761,0.048606,,,
922,1413393261.905761,0.050980,,,
923,1413393261.955760,0.051378,,,
924,1413393262.005760,0.052814,,,
925,1413393262.055760,0.053933,,,
926,1413393262.105761,0.054675,,,
927,1413393262.155761,0.055109,,,
928,1413393262.205760,0.055617,,,
929,1413393262.255760,0.055982,,,
930,1413393262.305760,0.056200,0.133545,920.000000,1413393261.805760
931,1413393262.355761,0.056693,,,
932,1413393262.405761,0.056922,,,
933,1413393262.455760,0.057360,,,
934,1413393262.505760,0.057791,,,
935,1413393262.555760,0.058103,,,
936,1413393262.605761,0.058481,,,
937,1413393262.655761,0.058748,,,
938,1413393262.705760,0.059183,,,
939,1413393262.755760,0.059603,,,
940,1413393262.805760,0.059986,0.069153,930.000000,1413393262.305760
941,1413393262.855761,0.060406,,,
942,1413393262.905761,0.060548,,,
943,1413393262.955760,0.060308,,,
944,1413393263.005760,0.059992,,,
945,1413393263.055760,0.059318,,,
946,1413393263.105761,0.058532,,,
947,1413393263.155761,0.057951,,,
948,1413393263.205760,0.057253,,,
949,1413393263.255760,0.056802,,,
950,1413393263.305760,0.056459,0.034999,940.000000,1413393262.805760
951,1413393263.355761,0.055954,,,
952,1413393263.405761,0.055376,,,
953,1413393263.455760,0.055338,,,
954,1413393263.505760,0.055350,,,
955,1413393263.555760,0.055741,,,
956,1413393263.605761,0.056295,,,
957,1413393263.655761,0.056846,,,
958,1413393263.705760,0.057245,,,
959,1413393263.755760,0.057706,,,
960,1413393263.805760,0.058218,0.081954,950.000000,1413393263.305760
961,1413393263.855761,0.058529,,,
962,1413393263.905761,0.058942,,,
963,1413393263.955760,0.059383,,,
964,1413393264.005760,0.059545,,,
965,1413393264.055760,0.059244,,,
966,1413393264.105761,0.058726,,,
967,1413393264.155761,0.057928,,,
968,1413393264.205760,0.056897,,,
969,1413393264.255760,0.056203,,,
970,1413393264.305760,0.055317,0.141007,960.000000,1413393263.805760
971,1413393264.355761,0.054739,,,
972,1413393264.405761,0.054212,,,
973,1413393264.455760,0.053861,,,
974,1413393264.505760,0.053741,,,
975,1413393264.555760,0.053640,,,
976,1413393264.605761,0.053524,,,
977,1413393264.655761,0.053306,,,
978,1413393264.705760,0.053213,,,
979,1413393264.755760,0.053014,,,
980,1413393264.805760,0.053187,0.050671,970.000000,1413393264.305760
981,1413393264.855761,0.053360,,,
982,1413393264.905761,0.053645,,,
983,1413393264.955760,0.053872,,,
984,1413393265.005760,0.054111,,,
985,1413393265.055760,0.054358,,,
986,1413393265.105761,0.054602,,,
987,1413393265.155761,0.055193,,,
988,1413393265.205760,0.055966,,,
989,1413393265.255760,0.056989,,,
990,1413393265.305760,0.057593,0.033352,980.000000,1413393264.805760
991,1413393265.355761,0.057483,,,
992,1413393265.405761,0.057059,,,
993,1413393265.455760,0.056391,,,
994,1413393265.505760,0.055436,,,
995,1413393265.555760,0.054951,,,
996,1413393265.605761,0.055152,,,
997,1413393265.655761,0.055617,,,
998,1413393265.705760,0.056031,,,
999,1413393265.755760,0.056404,,,
1000,1413393265.805760,0.056885,0.038264,990.000000,1413393265.305760
1001,1413393265.855761,0.057253,,,
1002,1413393265.905761,0.057654,,,
1003,1413393265.955760,0.057975,,,
1004,1413393266.005760,0.058408,,,
1005,1413393266.055760,0.058649,,,
1006,1413393266.105761,0.059600,,,
1007,1413393266.155761,0.060758,,,
1008,1413393266.205760,0.061662,,,
1009,1413393266.255760,0.062447,,,
1010,1413393266.305760,0.063300,0.124476,1000.000000,1413393265.805760
1011,1413393266.355761,0.064341,,,
1012,1413393266.405761,0.065478,,,
1013,1413393266.455760,0.066852,,,
1014,1413393266.505760,0.068016,,,
1015,1413393266.555760,0.069175,,,
1016,1413393266.605761,0.070517,,,
1017,1413393266.655761,0.071547,,,
1018,1413393266.705760,0.072474,,,
1019,1413393266.755760,0.073381,,,
1020,1413393266.805760,0.072336,0.176275,1010.000000,1413393266.305760
1021,1413393266.855761,0.072159,,,
1022,1413393266.905761,0.072228,,,
1023,1413393266.955760,0.071936,,,
1024,1413393267.005760,0.071770,,,
1025,1413393267.055760,0.071431,,,
1026,1413393267.105761,0.071478,,,
1027,1413393267.155761,0.071450,,,
1028,1413393267.205760,0.071583,,,
1029,1413393267.255760,0.071619,,,
1030,1413393267.305760,0.071688,0.143941,1020.000000,1413393266.805760
1031,1413393267.355761,0.071837,,,
1032,1413393267.405761,0.072000,,,
1033,1413393267.455760,0.072041,,,
1034,1413393267.505760,0.072752,,,
1035,1413393267.555760,0.073552,,,
1036,1413393267.605761,0.074293,,,
1037,1413393267.655761,0.074998,,,
1038,1413393267.705760,0.075650,,,
1039,1413393267.755760,0.076496,,,
1040,1413393267.805760,0.076990,0.107341,1030.000000,1413393267.305760
1041,1413393267.855761,0.077771,,,
1042,1413393267.905761,0.078805,,,
1043,1413393267.955760,0.078775,,,
1044,1413393268.005760,0.078288,,,
1045,1413393268.055760,0.077342,,,
1046,1413393268.105761,0.076813,,,
1047,1413393268.155761,0.076067,,,
1048,1413393268.205760,0.075821,,,
1049,1413393268.255760,0.076049,,,
1050,1413393268.305760,0.076609,0.139817,1040.000000,1413393267.805760
1051,1413393268.355761,0.077456,,,
1052,1413393268.405761,0.078516,,,
1053,1413393268.455760,0.078989,,,
1054,1413393268.505760,0.079343,,,
1055,1413393268.555760,0.078681,,,
1056,1413393268.605761,0.077806,,,
1057,1413393268.655761,0.076959,,,
1058,1413393268.705760,0.076318,,,
1059,1413393268.755760,0.075719,,,
1060,1413393268.805760,0.075194,0.012450,1050.000000,1413393268.305760
1061,1413393268.855761,0.074711,,,
1062,1413393268.905761,0.074376,,,
1063,1413393268.955760,0.074376,,,
1064,1413393269.005760,0.075067,,,
1065,1413393269.055760,0.076143,,,
1066,1413393269.105761,0.077612,,,
1067,1413393269.155761,0.078654,,,
1068,1413393269.205760,0.079277,,,
1069,1413393269.255760,0.079036,,,
1070,1413393269.305760,0.078380,0.057270,1060.000000,1413393268.805760
1071,1413393269.355761,0.077670,,,
1072,1413393269.405761,0.076770,,,
1073,1413393269.455760,0.076059,,,
1074,1413393269.505760,0.075278,,,
1075,1413393269.555760,0.074613,,,
1076,1413393269.605761,0.074042,,,
1077,1413393269.655761,0.073530,,,
1078,1413393269.705760,0.073225,,,
1079,1413393269.755760,0.072963,,,
1080,1413393269.805760,0.072813,0.139347,1070.000000,1413393269.305760
1081,1413393269.855761,0.073010,,,
1082,1413393269.905761,0.073473,,,
1083,1413393269.955760,0.073892,,,
1084,1413393270.005760,0.074562,,,
1085,1413393270.055760,0.074501,,,
1086,1413393270.105761,0.074167,,,
1087,1413393270.155761,0.073850,,,
1088,1413393270.205760,0.073392,,,
1089,1413393270.255760,0.073020,,,
1090,1413393270.305760,0.072526,0.216386,1080.000000,1413393269.805760
1091,1413393270.355761,0.072033,,,
1092,1413393270.405761,0.071301,,,
1093,1413393270.455760,0.070896,,,
1094,1413393270.505760,0.070702,,,
1095,1413393270.555760,0.070884,,,
1096,1413393270.605761,0.071113,,,
1097,1413393270.655761,0.071034,,,
1098,1413393270.705760,0.071525,,,
1099,1413393270.755760,0.071510,,,
1100,1413393270.805760,0.071888,0.105596,1090.000000,1413393270.305760
1101,1413393270.855761,0.072229,,,
1102,1413393270.905761,0.072553,,,
1103,1413393270.955760,0.072761,,,
1104,1413393271.005760,0.072810,,,
1105,1413393271.055760,0.072371,,,
1106,1413393271.105761,0.072082,,,
1107,1413393271.155761,0.071543,,,
1108,1413393271.205760,0.071477,,,
1109,1413393271.255760,0.071676,,,
1110,1413393271.305760,0.072095,0.107578,1100.000000,1413393270.805760
1111,1413393271.355761,0.072303,,,
1112,1413393271.405761,0.072248,,,
1113,1413393271.455760,0.071621,,,
1114,1413393271.505760,0.070746,,,
1115,1413393271.555760,0.069743,,,
1116,1413393271.605761,0.068910,,,
1117,1413393271.655761,0.068143,,,
1118,1413393271.705760,0.067468,,,
1119,1413393271.755760,0.066675,,,
1120,1413393271.805760,0.065879,0.154015,1110.000000,1413393271.305760
1121,1413393271.855761,0.065326,,,
1122,1413393271.905761,0.065111,,,
1123,1413393271.955760,0.065016,,,
1124,1413393272.005760,0.064958,,,
1125,1413393272.055760,0.065028,,,
1126,1413393272.105761,0.065150,,,
1127,1413393272.155761,0.065186,,,
1128,1413393272.205760,0.064895,,,
1129,1413393272.255760,0.064101,,,
1130,1413393272.305760,0.063458,0.227109,1120.000000,1413393271.805760
1131,1413393272.355761,0.062836,,,
1132,1413393272.405761,0.062539,,,
1133,1413393272.455760,0.062722,,,
1134,1413393272.505760,0.062883,,,
1135,1413393272.555760,0.063351,,,
1136,1413393272.605761,0.063992,,,
1137,1413393272.655761,0.064570,,,
1138,1413393272.705760,0.065073,,,
1139,1413393272.755760,0.065372,,,
1140,1413393272.805760,0.065629,0.214560,1130.000000,1413393272.305760
1141,1413393272.855761,0.065822,,,
1142,1413393272.905761,0.065619,,,
1143,1413393272.955760,0.065224,,,
1144,1413393273.005760,0.064548,,,
1145,1413393273.055760,0.063334,,,
1146,1413393273.105761,0.062177,,,
1147,1413393273.155761,0.060966,,,
1148,1413393273.205760,0.059981,,,
1149,1413393273.255760,0.059141,,,
1150,1413393273.305760,0.058275,0.226058,1140.000000,1413393272.805760
1151,1413393273.355761,0.057687,,,
1152,1413393273.405761,0.057228,,,
1153,1413393273.455760,0.056852,,,
1154,1413393273.505760,0.056730,,,
1155,1413393273.555760,0.056727,,,
1156,1413393273.605761,0.056591,,,
1157,1413393273.655761,0.056313,,,
1158,1413393273.705760,0.056119,,,
1159,1413393273.755760,0.055851,,,
1160,1413393273.805760,0.055269,0.212854,1150.000000,1413393273.305760
1161,1413393273.855761,0.054211,,,
1162,1413393273.905761,0.053074,,,
1163,1413393273.955760,0.052023,,,
1164,1413393274.005760,0.051163,,,
1165,1413393274.055760,0.050474,,,
1166,1413393274.105761,0.049944,,,
1167,1413393274.155761,0.049687,,,
1168,1413393274.205760,0.049528,,,
1169,1413393274.255760,0.049438,,,
1170,1413393274.305760,0.049746,0.162871,1160.000000,1413393273.805760
1171,1413393274.355761,0.049991,,,
1172,1413393274.405761,0.050460,,,
1173,1413393274.455760,0.050930,,,
1174,1413393274.505760,0.051452,,,
1175,1413393274.555760,0.051774,,,
1176,1413393274.605761,0.051994,,,
1177,1413393274.655761,0.051335,,,
1178,1413393274.705760,0.050854,,,
1179,1413393274.755760,0.050261,,,
1180,1413393274.805760,0.049859,0.028436,1170.000000,1413393274.305760
1181,1413393274.855761,0.049248,,,
1182,1413393274.905761,0.048790,,,
1183,1413393274.955760,0.048298,,,
1184,1413393275.005760,0.047923,,,
1185,1413393275.055760,0.047500,,,
1186,1413393275.105761,0.047222,,,
1187,1413393275.155761,0.046860,,,
1188,1413393275.205760,0.046206,,,
1189,1413393275.255760,0.045457,,,
1190,1413393275.305760,0.044671,0.080397,1180.000000,1413393274.805760
1191,1413393275.355761,0.043915,,,
1192,1413393275.405761,0.043218,,,
1193,1413393275.455760,0.042717,,,
1194,1413393275.505760,0.042383,,,
1195,1413393275.555760,0.042175,,,
1196,1413393275.605761,0.041802,,,
1197,1413393275.655761,0.041512,,,
1198,1413393275.705760,0.041240,,,
1199,1413393275.755760,0.041090,,,
1200,1413393275.805760,0.041009,0.101450,1190.000000,1413393275.305760
1201,1413393275.855761,0.040909,,,
1202,1413393275.905761,0.040928,,,
1203,1413393275.955760,0.041114,,,
1204,1413393276.005760,0.041308,,,
1205,1413393276.055760,0.041525,,,
1206,1413393276.105761,0.042249,,,
1207,1413393276.155761,0.043045,,,
1208,1413393276.205760,0.044034,,,
1209,1413393276.255760,0.045090,,,
1210,1413393276.305760,0.045996,0.192318,1200.000000,1413393275.805760
1211,1413393276.355761,0.046453,,,
1212,1413393276.405761,0.046503,,,
1213,1413393276.455760,0.046344,,,
1214,1413393276.505760,0.046000,,,
1215,1413393276.555760,0.045185,,,
1216,1413393276.605761,0.044343,,,
1217,1413393276.655761,0.043579,,,
1218,1413393276.705760,0.043025,,,
1219,1413393276.755760,0.042676,,,
1220,1413393276.805760,0.041595,0.125892,1210.000000,1413393276.305760
1221,1413393276.855761,0.041245,,,
1222,1413393276.905761,0.040861,,,
1223,1413393276.955760,0.040565,,,
1224,1413393277.005760,0.040231,,,
1225,1413393277.055760,0.040081,,,
1226,1413393277.105761,0.040020,,,
1227,1413393277.155761,0.039841,,,
1228,1413393277.205760,0.039696,,,
1229,1413393277.255760,0.039779,,,
1230,1413393277.305760,0.039920,0.108536,1220.000000,1413393276.805760
1231,1413393277.355761,0.040236,,,
1232,1413393277.405761,0.040278,,,
1233,1413393277.455760,0.040294,,,
1234,1413393277.505760,0.040186,,,
1235,1413393277.555760,0.039726,,,
1236,1413393277.605761,0.039100,,,
1237,1413393277.655761,0.038149,,,
1238,1413393277.705760,0.036806,,,
1239,1413393277.755760,0.035622,,,
1240,1413393277.805760,0.034851,0.121145,1230.000000,1413393277.305760
1241,1413393277.855761,0.034377,,,
1242,1413393277.905761,0.033980,,,
1243,1413393277.955760,0.033716,,,
1244,1413393278.005760,0.033431,,,
1245,1413393278.055760,0.033243,,,
1246,1413393278.105761,0.033117,,,
1247,1413393278.155761,0.033016,,,
1248,1413393278.205760,0.032970,,,
1249,1413393278.255760,0.032888,,,
1250,1413393278.305760,0.032505,0.169072,1240.000000,1413393277.805760
1251,1413393278.355761,0.032226,,,
1252,1413393278.405761,0.031973,,,
1253,1413393278.455760,0.031857,,,
1254,1413393278.505760,0.031855,,,
1255,1413393278.555760,0.032188,,,
1256,1413393278.605761,0.032454,,,
1257,1413393278.655761,0.032699,,,
1258,1413393278.705760,0.033343,,,
1259,1413393278.755760,0.034368,,,
1260,1413393278.805760,0.035169,0.306914,1250.000000,1413393278.305760
1261,1413393278.855761,0.036074,,,
1262,1413393278.905761,0.036713,,,
1263,1413393278.955760,0.037080,,,
1264,1413393279.005760,0.037346,,,
1265,1413393279.055760,0.037345,,,
1266,1413393279.105761,0.037133,,,
1267,1413393279.155761,0.036595,,,
1268,1413393279.205760,0.035980,,,
1269,1413393279.255760,0.035078,,,
1270,1413393279.305760,0.034129,0.392879,1260.000000,1413393278.805760
1271,1413393279.355761,0.033076,,,
1272,1413393279.405761,0.032147,,,
1273,1413393279.455760,0.031231,,,
1274,1413393279.505760,0.030260,,,
1275,1413393279.555760,0.029363,,,
1276,1413393279.605761,0.028667,,,
1277,1413393279.655761,0.028065,,,
1278,1413393279.705760,0.027567,,,
1279,1413393279.755760,0.027167,,,
1280,1413393279.805760,0.027021,0.245132,1270.000000,1413393279.305760
1281,1413393279.855761,0.026614,,,
1282,1413393279.905761,0.026377,,,
1283,1413393279.955760,0.026047,,,
1284,1413393280.005760,0.025779,,,
1285,1413393280.055760,0.025610,,,
1286,1413393280.105761,0.025212,,,
1287,1413393280.155761,0.024709,,,
1288,1413393280.205760,0.024109,,,
1289,1413393280.255760,0.023510,,,
1290,1413393280.305760,0.023137,0.132629,1280.000000,1413393279.805760
1291,1413393280.355761,0.022615,,,
1292,1413393280.405761,0.022094,,,
1293,1413393280.455760,0.021388,,,
1294,1413393280.505760,0.020781,,,
1295,1413393280.555760,0.020467,,,
1296,1413393280.605761,0.020097,,,
1297,1413393280.655761,0.019602,,,
1298,1413393280.705760,0.018944,,,
1299,1413393280.755760,0.017998,,,
1300,1413393280.805760,0.016668,0.198474,1290.000000,1413393280.305760
1301,1413393280.855761,0.014859,,,
1302,1413393280.905761,0.013014,,,
1303,1413393280.955760,0.011134,,,
1304,1413393281.005760,0.010459,,,
1305,1413393281.055760,0.010834,,,
1306,1413393281.105761,0.011226,,,
1307,1413393281.155761,0.012012,,,
1308,1413393281.205760,0.013339,,,
1309,1413393281.255760,0.015355,,,
1310,1413393281.305760,0.018253,0.437504,1300.000000,1413393280.805760
1311,1413393281.355761,0.021391,,,
1312,1413393281.405761,0.024455,,,
1313,1413393281.455760,0.027416,,,
1314,1413393281.505760,0.031473,,,
1315,1413393281.555760,0.034742,,,
1316,1413393281.605761,0.039199,,,
1317,1413393281.655761,0.043199,,,
1318,1413393281.705760,0.043562,,,
1319,1413393281.755760,0.046022,,,
1320,1413393281.805760,0.048641,0.430775,1310.000000,1413393281.305760
1321,1413393281.855761,0.050587,,,
1322,1413393281.905761,0.051804,,,
1323,1413393281.955760,0.053327,,,
1324,1413393282.005760,0.050492,,,
1325,1413393282.055760,0.050781,,,
1326,1413393282.105761,0.050693,,,
1327,1413393282.155761,0.051459,,,
1328,1413393282.205760,0.052056,,,
1329,1413393282.255760,0.052969,,,
1330,1413393282.305760,0.052127,0.306372,1320.000000,1413393281.805760
1331,1413393282.355761,0.040352,,,
1332,1413393282.405761,0.040576,,,
1333,1413393282.455760,0.040543,,,
1334,1413393282.505760,0.040508,,,
1335,1413393282.555760,0.040768,,,
1336,1413393282.605761,0.041184,,,
1337,1413393282.655761,0.041694,,,
1338,1413393282.705760,0.042176,,,
1339,1413393282.755760,0.042381,,,
1340,1413393282.805760,0.042466,0.265845,1330.000000,1413393282.305760
1341,1413393282.855761,0.042540,,,
1342,1413393282.905761,0.042536,,,
1343,1413393282.955760,0.042585,,,
1344,1413393283.005760,0.042645,,,
1345,1413393283.055760,0.042692,,,
1346,1413393283.105761,0.042752,,,
1347,1413393283.155761,0.042873,,,
1348,1413393283.205760,0.043109,,,
1349,1413393283.255760,0.043427,,,
1350,1413393283.305760,0.043758,0.134424,1340.000000,1413393282.805760
1351,1413393283.355761,0.044127,,,
1352,1413393283.405761,0.044551,,,
1353,1413393283.455760,0.044678,,,
1354,1413393283.505760,0.044663,,,
1355,1413393283.555760,0.044175,,,
1356,1413393283.605761,0.043718,,,
1357,1413393283.655761,0.043724,,,
1358,1413393283.705760,0.044138,,,
1359,1413393283.755760,0.044555,,,
1360,1413393283.805760,0.044724,0.019904,1350.000000,1413393283.305760
1361,1413393283.855761,0.044740,,,
1362,1413393283.905761,0.044687,,,
1363,1413393283.955760,0.044521,,,
1364,1413393284.005760,0.044473,,,
1365,1413393284.055760,0.044539,,,
1366,1413393284.105761,0.044909,,,
1367,1413393284.155761,0.045364,,,
1368,1413393284.205760,0.045755,,,
1369,1413393284.255760,0.046077,,,
1370,1413393284.305760,0.046295,0.108670,1360.000000,1413393283.805760
1371,1413393284.355761,0.046245,,,
1372,1413393284.405761,0.046171,,,
1373,1413393284.455760,0.046045,,,
1374,1413393284.505760,0.045811,,,
1375,1413393284.555760,0.045541,,,
1376,1413393284.605761,0.045433,,,
1377,1413393284.655761,0.045051,,,
1378,1413393284.705760,0.044618,,,
1379,1413393284.755760,0.044150,,,
1380,1413393284.805760,0.043457,0.157812,1370.000000,1413393284.305760
1381,1413393284.855761,0.042646,,,
1382,1413393284.905761,0.041966,,,
1383,1413393284.955760,0.041401,,,
1384,1413393285.005760,0.041045,,,
1385,1413393285.055760,0.040912,,,
1386,1413393285.105761,0.041093,,,
1387,1413393285.155761,0.040912,,,
1388,1413393285.205760,0.041537,,,
1389,1413393285.255760,0.041167,,,
1390,1413393285.305760,0.040857,0.114948,1380.000000,1413393284.805760
1391,1413393285.355761,0.040811,,,
1392,1413393285.405761,0.040855,,,
1393,1413393285.455760,0.040521,,,
1394,1413393285.505760,0.040297,,,
1395,1413393285.555760,0.040127,,,
1396,1413393285.605761,0.040118,,,
1397,1413393285.655761,0.040440,,,
1398,1413393285.705760,0.040853,,,
1399,1413393285.755760,0.041371,,,
1400,1413393285.805760,0.041802,0.137805,1390.000000,1413393285.305760
1401,1413393285.855761,0.042145,,,
1402,1413393285.905761,0.042371,,,
1403,1413393285.955760,0.042851,,,
1404,1413393286.005760,0.043333,,,
1405,1413393286.055760,0.044045,,,
1406,1413393286.105761,0.044650,,,
