frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413394966.000761,0.382195,,,
715,1413394966.000761,0.437707,,,
716,1413394966.000761,0.504500,,,
717,1413394966.000761,0.567323,,,
718,1413394967.000761,0.334783,,,
719,1413394967.000761,0.325471,,,
720,1413394967.000761,0.309146,0.120392,710.000000,1413394966.000761
721,1413394967.000761,0.311407,,,
722,1413394967.000761,0.321218,,,
723,1413394967.000761,0.346884,,,
724,1413394967.000761,0.367676,,,
725,1413394967.000761,0.386431,,,
726,1413394967.000761,0.402014,,,
727,1413394967.000761,0.421916,,,
728,1413394968.000761,0.214400,,,
729,1413394968.000761,0.225352,,,
730,1413394968.000761,0.256655,0.113305,720.000000,1413394967.000761
731,1413394968.000761,0.285325,,,
732,1413394968.000761,0.316334,,,
733,1413394968.000761,0.359554,,,
734,1413394968.000761,0.398609,,,
735,1413394968.000761,0.432626,,,
736,1413394968.000761,0.465277,,,
737,1413394968.000761,0.496394,,,
738,1413394969.000761,0.334752,,,
739,1413394969.000761,0.332609,,,
740,1413394969.000761,0.328405,0.168492,730.000000,1413394968.000761
741,1413394969.000761,0.326482,,,
742,1413394969.000761,0.332036,,,
743,1413394969.000761,0.349411,,,
744,1413394969.000761,0.407778,,,
745,1413394969.000761,0.483777,,,
746,1413394970.000761,0.227032,,,
747,1413394970.000761,0.258850,,,
748,1413394970.000761,0.367031,,,
749,1413394970.000761,0.506778,,,
750,1413394970.000761,0.655258,0.503651,740.000000,1413394969.000761
751,1413394971.000761,0.236618,,,
752,1413394971.000761,0.290725,,,
753,1413394971.000761,0.327931,,,
754,1413394971.000761,0.376875,,,
755,1413394971.000761,0.419662,,,
756,1413394972.000761,0.499038,,,
757,1413394972.000761,0.395602,,,
758,1413394972.000761,0.299576,,,
759,1413394972.000761,0.220564,,,
760,1413394972.000761,0.141846,0.577869,750.000000,1413394970.000761
761,1413394973.000761,0.521298,,,
762,1413394973.000761,0.381577,,,
763,1413394973.000761,0.290143,,,
764,1413394973.000761,0.238103,,,
765,1413394973.000761,0.195613,,,
766,1413394973.000761,0.171910,,,
767,1413394973.000761,0.188893,,,
768,1413394974.000761,0.555079,,,
769,1413394974.000761,0.516516,,,
770,1413394974.000761,0.467087,0.342700,760.000000,1413394972.000761
771,1413394974.000761,0.415738,,,
772,1413394974.000761,0.372718,,,
773,1413394974.000761,0.332797,,,
774,1413394974.000761,0.301526,,,
775,1413394974.000761,0.278910,,,
776,1413394974.000761,0.270095,,,
777,1413394974.000761,0.278526,,,
778,1413394975.000761,0.352318,,,
779,1413394975.000761,0.323779,,,
780,1413394975.000761,0.310172,0.074242,770.000000,1413394974.000761
781,1413394975.000761,0.310883,,,
782,1413394975.000761,0.322305,,,
783,1413394975.000761,0.338377,,,
784,1413394975.000761,0.358006,,,
785,1413394975.000761,0.379813,,,
786,1413394975.000761,0.402008,,,
787,1413394975.000761,0.441515,,,
788,1413394976.000761,0.403076,,,
789,1413394976.000761,0.389724,,,
790,1413394976.000761,0.368936,0.147278,780.000000,1413394975.000761
791,1413394976.000761,0.357496,,,
792,1413394976.000761,0.335187,,,
793,1413394976.000761,0.306058,,,
794,1413394976.000761,0.262902,,,
795,1413394977.000761,0.601807,,,
796,1413394977.000761,0.511917,,,
797,1413394977.000761,0.443619,,,
798,1413394977.000761,0.376381,,,
799,1413394977.000761,0.302328,,,
800,1413394977.000761,0.283817,0.088202,790.000000,1413394976.000761
801,1413394977.000761,0.342730,,,
802,1413394978.000761,0.549724,,,
803,1413394978.000761,0.328985,,,
804,1413394978.000761,0.347738,,,
805,1413394978.000761,0.575461,,,
806,1413394978.000761,0.752476,,,
807,1413394978.000761,0.934298,,,
808,1413394978.000761,1.115319,,,
809,1413394979.000761,0.804910,,,
810,1413394979.000761,0.643429,0.744001,800.000000,1413394977.000761
811,1413394979.000761,0.501393,,,
812,1413394979.000761,0.401037,,,
813,1413394979.000761,0.381048,,,
814,1413394979.000761,0.444046,,,
815,1413394979.000761,0.553125,,,
816,1413394979.000761,0.686981,,,
817,1413394979.000761,0.813331,,,
818,1413394979.000761,0.923552,,,
819,1413394980.000761,0.482633,,,
820,1413394980.000761,0.511431,0.834581,810.000000,1413394979.000761
821,1413394980.000761,0.512077,,,
822,1413394980.000761,0.483799,,,
823,1413394980.000761,0.450123,,,
824,1413394980.000761,0.414118,,,
825,1413394980.000761,0.379799,,,
826,1413394980.000761,0.345388,,,
827,1413394980.000761,0.318192,,,
828,1413394980.000761,0.312714,,,
829,1413394981.000761,0.837384,,,
830,1413394981.000761,0.726392,0.341292,820.000000,1413394980.000761
831,1413394981.000761,0.615974,,,
832,1413394981.000761,0.511807,,,
833,1413394981.000761,0.409496,,,
834,1413394981.000761,0.323015,,,
835,1413394981.000761,0.255436,,,
836,1413394981.000761,0.224421,,,
837,1413394981.000761,0.239986,,,
838,1413394981.000761,0.286352,,,
839,1413394982.000761,0.583844,,,
840,1413394982.000761,0.513397,0.246994,830.000000,1413394981.000761
841,1413394982.000761,0.453340,,,
842,1413394982.000761,0.406788,,,
843,1413394982.000761,0.373513,,,
844,1413394982.000761,0.356773,,,
845,1413394982.000761,0.355163,,,
846,1413394982.000761,0.368918,,,
847,1413394982.000761,0.396836,,,
848,1413394982.000761,0.442138,,,
849,1413394983.000761,0.481127,,,
850,1413394983.000761,0.416792,0.458897,840.000000,1413394982.000761
851,1413394983.000761,0.359189,,,
852,1413394983.000761,0.328072,,,
853,1413394983.000761,0.373567,,,
854,1413394983.000761,0.579546,,,
855,1413394983.000761,0.849719,,,
856,1413394984.000761,0.432651,,,
857,1413394984.000761,0.293769,,,
858,1413394984.000761,0.346817,,,
859,1413394984.000761,0.489314,,,
860,1413394984.000761,0.638958,0.830650,850.000000,1413394983.000761
861,1413394985.000761,0.143159,,,
862,1413394985.000761,0.224772,,,
863,1413394985.000761,0.343463,,,
864,1413394985.000761,0.482939,,,
865,1413394985.000761,0.627662,,,
866,1413394986.000761,0.272369,,,
867,1413394986.000761,0.238053,,,
868,1413394986.000761,0.365482,,,
869,1413394986.000761,0.551208,,,
870,1413394986.000761,0.775035,0.537880,860.000000,1413394984.000761
871,1413394987.000761,0.400086,,,
872,1413394987.000761,0.289586,,,
873,1413394987.000761,0.373044,,,
874,1413394987.000761,0.572882,,,
875,1413394987.000761,0.809628,,,
876,1413394988.000761,0.516308,,,
877,1413394988.000761,0.436452,,,
878,1413394988.000761,0.416205,,,
879,1413394988.000761,0.458671,,,
880,1413394988.000761,0.557865,0.543650,870.000000,1413394986.000761
881,1413394989.000761,0.785676,,,
882,1413394989.000761,0.627207,,,
883,1413394989.000761,0.456298,,,
884,1413394989.000761,0.264352,,,
885,1413394989.000761,0.127967,,,
886,1413394990.000761,0.875272,,,
887,1413394990.000761,0.649797,,,
888,1413394990.000761,0.437720,,,
889,1413394990.000761,0.304364,,,
890,1413394990.000761,0.241186,0.722541,880.000000,1413394988.000761
891,1413394990.000761,0.220100,,,
892,1413394991.000761,0.760796,,,
893,1413394991.000761,0.680345,,,
894,1413394991.000761,0.592621,,,
895,1413394991.000761,0.515207,,,
896,1413394991.000761,0.452013,,,
897,1413394991.000761,0.398442,,,
898,1413394991.000761,0.355876,,,
899,1413394991.000761,0.340658,,,
900,1413394991.000761,0.344078,0.366574,890.000000,1413394990.000761
901,1413394991.000761,0.365682,,,
902,1413394992.000761,0.454417,,,
903,1413394992.000761,0.420647,,,
904,1413394992.000761,0.397650,,,
905,1413394992.000761,0.387040,,,
906,1413394992.000761,0.386782,,,
907,1413394992.000761,0.392147,,,
908,1413394992.000761,0.402093,,,
909,1413394992.000761,0.411589,,,
910,1413394992.000761,0.421460,0.119191,900.000000,1413394991.000761
911,1413394992.000761,0.432878,,,
912,1413394993.000761,0.345702,,,
913,1413394993.000761,0.356112,,,
914,1413394993.000761,0.367153,,,
915,1413394993.000761,0.377644,,,
916,1413394993.000761,0.386809,,,
917,1413394993.000761,0.394036,,,
918,1413394993.000761,0.399185,,,
919,1413394993.000761,0.402344,,,
920,1413394993.000761,0.406640,0.101757,910.000000,1413394992.000761
921,1413394993.000761,0.412223,,,
922,1413394994.000761,0.451126,,,
923,1413394994.000761,0.437612,,,
924,1413394994.000761,0.425799,,,
925,1413394994.000761,0.413835,,,
926,1413394994.000761,0.401891,,,
927,1413394994.000761,0.393602,,,
928,1413394994.000761,0.389758,,,
929,1413394994.000761,0.387366,,,
930,1413394994.000761,0.379544,0.047772,920.000000,1413394993.000761
931,1413394995.000761,0.354456,,,
932,1413394995.000761,0.376553,,,
933,1413394995.000761,0.399180,,,
934,1413394995.000761,0.405505,,,
935,1413394995.000761,0.410864,,,
936,1413394996.000761,0.419338,,,
937,1413394996.000761,0.419657,,,
938,1413394996.000761,0.434824,,,
939,1413394996.000761,0.389743,,,
940,1413394996.000761,0.390916,0.135641,930.000000,1413394994.000761
941,1413394997.000761,0.398513,,,
942,1413394997.000761,0.396872,,,
943,1413394997.000761,0.394651,,,
944,1413394997.000761,0.395090,,,
945,1413394997.000761,0.395045,,,
