frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413394975.955760,0.039800,,,
715,1413394976.155761,0.038818,,,
716,1413394976.355761,0.037522,,,
717,1413394976.505760,0.036730,,,
718,1413394976.705760,0.033952,,,
719,1413394976.805760,0.033780,,,
720,1413394976.905761,0.033533,0.011926,710.000000,1413394975.455760
721,1413394977.005760,0.033689,,,
722,1413394977.155761,0.032514,,,
723,1413394977.305760,0.031488,,,
724,1413394977.505760,0.029708,,,
725,1413394977.705760,0.025136,,,
726,1413394977.905761,0.022890,,,
727,1413394978.105761,0.028390,,,
728,1413394978.205760,0.033727,,,
729,1413394978.305760,0.036444,,,
730,1413394978.405761,0.038705,0.029926,720.000000,1413394976.905761
731,1413394978.505760,0.039629,,,
732,1413394978.605761,0.041100,,,
733,1413394978.705760,0.044479,,,
734,1413394978.805760,0.049066,,,
735,1413394978.905761,0.051920,,,
736,1413394979.005760,0.053728,,,
737,1413394979.105761,0.060822,,,
738,1413394979.205760,0.067627,,,
739,1413394979.305760,0.070858,,,
740,1413394979.405761,0.077433,0.063217,730.000000,1413394978.405761
741,1413394979.505760,0.080466,,,
742,1413394979.605761,0.079976,,,
743,1413394979.705760,0.077585,,,
744,1413394979.805760,0.075599,,,
745,1413394979.905761,0.075842,,,
746,1413394980.005760,0.075652,,,
747,1413394980.105761,0.074731,,,
748,1413394980.205760,0.073394,,,
749,1413394980.305760,0.071698,,,
750,1413394980.405761,0.069020,0.031078,740.000000,1413394979.405761
751,1413394980.505760,0.067462,,,
752,1413394980.605761,0.067985,,,
753,1413394980.705760,0.070007,,,
754,1413394980.805760,0.072986,,,
755,1413394980.905761,0.077147,,,
756,1413394981.005760,0.081380,,,
757,1413394981.105761,0.085715,,,
758,1413394981.205760,0.087086,,,
759,1413394981.305760,0.087536,,,
760,1413394981.405761,0.087773,0.058892,750.000000,1413394980.405761
761,1413394981.505760,0.088636,,,
762,1413394981.605761,0.089384,,,
763,1413394981.705760,0.089414,,,
764,1413394981.805760,0.087538,,,
765,1413394981.905761,0.085686,,,
766,1413394982.005760,0.081119,,,
767,1413394982.105761,0.076294,,,
768,1413394982.205760,0.072716,,,
769,1413394982.305760,0.070000,,,
770,1413394982.405761,0.068538,0.014730,760.000000,1413394981.405761
771,1413394982.505760,0.066345,,,
772,1413394982.605761,0.063302,,,
773,1413394982.705760,0.060458,,,
774,1413394982.805760,0.057092,,,
775,1413394982.905761,0.053346,,,
776,1413394983.105761,0.047166,,,
777,1413394983.305760,0.043865,,,
778,1413394983.505760,0.043382,,,
779,1413394983.705760,0.043393,,,
780,1413394983.905761,0.045133,0.041221,770.000000,1413394982.405761
781,1413394984.105761,0.046285,,,
782,1413394984.305760,0.046481,,,
783,1413394984.505760,0.046472,,,
784,1413394984.705760,0.046126,,,
785,1413394984.905761,0.042485,,,
786,1413394985.105761,0.041763,,,
787,1413394985.305760,0.042217,,,
788,1413394985.505760,0.044160,,,
789,1413394985.705760,0.048737,,,
790,1413394985.905761,0.055518,0.027516,780.000000,1413394983.905761
791,1413394986.105761,0.061412,,,
792,1413394986.305760,0.063739,,,
793,1413394986.505760,0.067422,,,
794,1413394986.705760,0.072987,,,
795,1413394986.905761,0.081772,,,
796,1413394987.105761,0.085177,,,
797,1413394987.305760,0.106701,,,
798,1413394987.505760,0.118059,,,
799,1413394987.705760,0.130813,,,
800,1413394987.905761,0.144896,0.072558,790.000000,1413394985.905761
801,1413394988.105761,0.156492,,,
802,1413394988.305760,0.172775,,,
803,1413394988.505760,0.169616,,,
804,1413394988.705760,0.163797,,,
805,1413394988.905761,0.158832,,,
806,1413394989.105761,0.151293,,,
807,1413394989.305760,0.144562,,,
808,1413394989.505760,0.139599,,,
809,1413394989.705760,0.135617,,,
810,1413394989.905761,0.133685,0.047189,800.000000,1413394987.905761
811,1413394990.105761,0.134716,,,
812,1413394990.205760,0.132343,,,
813,1413394990.355761,0.136810,,,
814,1413394990.455760,0.128851,,,
815,1413394990.555760,0.126334,,,
816,1413394990.655761,0.122418,,,
817,1413394990.755760,0.120769,,,
818,1413394990.855761,0.119093,,,
819,1413394990.955760,0.118930,,,
820,1413394991.155761,0.125106,0.042407,810.000000,1413394989.905761
821,1413394991.355761,0.131208,,,
822,1413394991.455760,0.132883,,,
823,1413394991.555760,0.134356,,,
824,1413394991.655761,0.140353,,,
825,1413394991.755760,0.146888,,,
826,1413394991.855761,0.152324,,,
827,1413394991.955760,0.155194,,,
828,1413394992.155761,0.159764,,,
829,1413394992.255760,0.161044,,,
830,1413394992.355761,0.161118,0.014286,820.000000,1413394991.155761
831,1413394992.455760,0.160966,,,
832,1413394992.555760,0.161256,,,
833,1413394992.655761,0.162312,,,
834,1413394992.755760,0.163730,,,
835,1413394992.855761,0.164257,,,
836,1413394993.055760,0.165895,,,
837,1413394993.255760,0.164474,,,
838,1413394993.355761,0.164360,,,
839,1413394993.555760,0.165230,,,
840,1413394993.755760,0.165732,0.008072,830.000000,1413394992.355761
841,1413394993.855761,0.165853,,,
842,1413394993.955760,0.166258,,,
843,1413394994.055760,0.167189,,,
844,1413394994.155761,0.168016,,,
845,1413394994.305760,0.170021,,,
846,1413394994.505760,0.172310,,,
847,1413394994.705760,0.172904,,,
848,1413394994.905761,0.170835,,,
849,1413394995.105761,0.174163,,,
850,1413394995.305760,0.176325,0.013424,840.000000,1413394993.755760
851,1413394995.505760,0.174361,,,
852,1413394995.705760,0.169929,,,
853,1413394995.905761,0.173048,,,
854,1413394996.105761,0.170678,,,
855,1413394996.305760,0.163352,,,
856,1413394996.505760,0.161130,,,
857,1413394996.705760,0.169444,,,
858,1413394997.105761,0.168477,,,
859,1413394997.305760,0.169070,,,
