frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715965.999058,0.170522,,,
715,1403715965.999058,0.154935,,,
716,1403715965.999058,0.155792,,,
717,1403715965.999058,0.147726,,,
718,1403715965.999058,0.125050,,,
719,1403715965.999058,0.100219,,,
720,1403715966.999058,0.292091,0.232891,710.000000,1403715965.999058
721,1403715966.999058,0.254055,,,
722,1403715966.999058,0.224352,,,
723,1403715966.999058,0.197519,,,
724,1403715966.999058,0.165046,,,
725,1403715966.999058,0.149489,,,
726,1403715966.999058,0.170294,,,
727,1403715966.999058,0.215167,,,
728,1403715966.999058,0.259557,,,
729,1403715966.999058,0.289099,,,
730,1403715967.999058,0.495456,0.384836,720.000000,1403715966.999058
731,1403715967.999058,0.439869,,,
732,1403715967.999058,0.346808,,,
733,1403715967.999058,0.259654,,,
734,1403715967.999058,0.184907,,,
735,1403715967.999058,0.143334,,,
736,1403715967.999058,0.143112,,,
737,1403715967.999058,0.160833,,,
738,1403715967.999058,0.177284,,,
739,1403715967.999058,0.195484,,,
740,1403715968.999058,0.270043,0.575187,730.000000,1403715967.999058
741,1403715968.999058,0.253293,,,
742,1403715968.999058,0.230703,,,
743,1403715968.999058,0.195651,,,
744,1403715968.999058,0.151140,,,
745,1403715968.999058,0.138928,,,
746,1403715968.999058,0.206976,,,
747,1403715968.999058,0.320770,,,
748,1403715968.999058,0.432350,,,
749,1403715968.999058,0.524204,,,
750,1403715969.999058,0.227233,0.451451,740.000000,1403715968.999058
751,1403715969.999058,0.236005,,,
752,1403715969.999058,0.223005,,,
753,1403715969.999058,0.164143,,,
754,1403715969.999058,0.112723,,,
755,1403715969.999058,0.138636,,,
756,1403715969.999058,0.220513,,,
757,1403715969.999058,0.306907,,,
758,1403715969.999058,0.379759,,,
759,1403715969.999058,0.433180,,,
760,1403715970.999058,0.348213,0.536194,750.000000,1403715969.999058
761,1403715970.999058,0.285992,,,
762,1403715970.999058,0.208068,,,
763,1403715970.999058,0.138299,,,
764,1403715970.999058,0.101905,,,
765,1403715970.999058,0.095581,,,
766,1403715970.999058,0.076538,,,
767,1403715970.999058,0.014964,,,
768,1403715970.999058,0.100709,,,
769,1403715970.999058,0.220396,,,
770,1403715971.999058,0.521796,0.633107,760.000000,1403715970.999058
771,1403715971.999058,0.406109,,,
772,1403715971.999058,0.303881,,,
773,1403715971.999058,0.223532,,,
774,1403715971.999058,0.168964,,,
775,1403715971.999058,0.144992,,,
776,1403715971.999058,0.137285,,,
777,1403715971.999058,0.132364,,,
778,1403715971.999058,0.121218,,,
779,1403715971.999058,0.112775,,,
780,1403715972.999058,0.521345,0.819267,770.000000,1403715971.999058
781,1403715972.999058,0.428164,,,
782,1403715972.999058,0.320506,,,
783,1403715972.999058,0.215127,,,
784,1403715972.999058,0.132324,,,
785,1403715972.999058,0.118733,,,
786,1403715972.999058,0.177756,,,
787,1403715972.999058,0.261975,,,
788,1403715972.999058,0.355324,,,
789,1403715972.999058,0.452739,,,
790,1403715973.999058,0.389769,0.519662,780.000000,1403715972.999058
791,1403715973.999058,0.303593,,,
792,1403715973.999058,0.225396,,,
793,1403715973.999058,0.159218,,,
794,1403715973.999058,0.107942,,,
795,1403715973.999058,0.087494,,,
796,1403715973.999058,0.114241,,,
797,1403715973.999058,0.171664,,,
798,1403715973.999058,0.240154,,,
799,1403715973.999058,0.315273,,,
800,1403715974.999058,0.414992,0.494341,790.000000,1403715973.999058
801,1403715974.999058,0.337214,,,
802,1403715974.999058,0.262511,,,
803,1403715974.999058,0.195654,,,
804,1403715974.999058,0.147388,,,
805,1403715974.999058,0.138190,,,
806,1403715974.999058,0.173491,,,
807,1403715974.999058,0.233095,,,
808,1403715974.999058,0.299426,,,
809,1403715974.999058,0.364104,,,
810,1403715975.999058,0.361774,0.176149,800.000000,1403715974.999058
811,1403715975.999058,0.308992,,,
812,1403715975.999058,0.261722,,,
813,1403715975.999058,0.221438,,,
814,1403715975.999058,0.189514,,,
815,1403715975.999058,0.171943,,,
816,1403715975.999058,0.166829,,,
817,1403715975.999058,0.176273,,,
818,1403715975.999058,0.195513,,,
819,1403715975.999058,0.223197,,,
820,1403715976.999058,0.231931,0.294451,810.000000,1403715975.999058
821,1403715976.999058,0.207828,,,
822,1403715976.999058,0.191018,,,
823,1403715976.999058,0.182861,,,
824,1403715976.999058,0.185086,,,
825,1403715976.999058,0.197783,,,
826,1403715976.999058,0.222171,,,
827,1403715976.999058,0.256861,,,
828,1403715976.999058,0.299927,,,
829,1403715976.999058,0.349147,,,
830,1403715977.999058,0.301754,0.242025,820.000000,1403715976.999058
831,1403715977.999058,0.249264,,,
832,1403715977.999058,0.204429,,,
833,1403715977.999058,0.173345,,,
834,1403715977.999058,0.167238,,,
835,1403715977.999058,0.189437,,,
836,1403715977.999058,0.234105,,,
837,1403715977.999058,0.294520,,,
838,1403715977.999058,0.362063,,,
839,1403715977.999058,0.438403,,,
840,1403715978.999058,0.434396,0.199889,830.000000,1403715977.999058
841,1403715978.999058,0.343402,,,
842,1403715978.999058,0.256623,,,
843,1403715978.999058,0.181690,,,
844,1403715978.999058,0.132533,,,
845,1403715978.999058,0.135219,,,
846,1403715978.999058,0.187922,,,
847,1403715978.999058,0.258909,,,
848,1403715978.999058,0.335708,,,
849,1403715978.999058,0.410583,,,
850,1403715979.999058,0.462554,0.145948,840.000000,1403715978.999058
851,1403715979.999058,0.384686,,,
852,1403715979.999058,0.303658,,,
853,1403715979.999058,0.219911,,,
854,1403715979.999058,0.145748,,,
855,1403715979.999058,0.119682,,,
856,1403715979.999058,0.179586,,,
857,1403715979.999058,0.276944,,,
858,1403715979.999058,0.389399,,,
859,1403715979.999058,0.507766,,,
860,1403715980.999058,0.537805,0.238204,850.000000,1403715979.999058
861,1403715980.999058,0.415704,,,
862,1403715980.999058,0.300493,,,
863,1403715980.999058,0.207395,,,
864,1403715980.999058,0.166061,,,
865,1403715980.999058,0.210782,,,
866,1403715980.999058,0.298241,,,
867,1403715980.999058,0.394546,,,
868,1403715980.999058,0.487857,,,
869,1403715980.999058,0.572576,,,
870,1403715981.999058,0.349945,0.352453,860.000000,1403715980.999058
871,1403715981.999058,0.293800,,,
872,1403715981.999058,0.245443,,,
873,1403715981.999058,0.211030,,,
874,1403715981.999058,0.203262,,,
875,1403715981.999058,0.230840,,,
876,1403715981.999058,0.288455,,,
877,1403715981.999058,0.362460,,,
878,1403715981.999058,0.450238,,,
879,1403715981.999058,0.542102,,,
880,1403715982.999058,0.569285,0.240639,870.000000,1403715981.999058
881,1403715982.999058,0.467965,,,
882,1403715982.999058,0.367874,,,
883,1403715982.999058,0.276748,,,
884,1403715982.999058,0.213922,,,
885,1403715982.999058,0.209094,,,
886,1403715982.999058,0.267324,,,
887,1403715982.999058,0.361546,,,
888,1403715982.999058,0.469066,,,
889,1403715982.999058,0.581466,,,
890,1403715983.999058,0.560109,0.139559,880.000000,1403715982.999058
891,1403715983.999058,0.449221,,,
892,1403715983.999058,0.346012,,,
893,1403715983.999058,0.254201,,,
894,1403715983.999058,0.179465,,,
895,1403715983.999058,0.139425,,,
896,1403715983.999058,0.151884,,,
897,1403715983.999058,0.209015,,,
898,1403715983.999058,0.274323,,,
899,1403715983.999058,0.347618,,,
900,1403715984.999058,0.540324,0.370924,890.000000,1403715983.999058
901,1403715984.999058,0.452238,,,
902,1403715984.999058,0.364929,,,
903,1403715984.999058,0.277306,,,
904,1403715984.999058,0.201553,,,
905,1403715984.999058,0.148812,,,
906,1403715984.999058,0.138805,,,
907,1403715984.999058,0.174840,,,
908,1403715984.999058,0.233574,,,
909,1403715984.999058,0.311011,,,
910,1403715985.999058,0.668687,0.238745,900.000000,1403715984.999058
911,1403715985.999058,0.572846,,,
912,1403715985.999058,0.478244,,,
913,1403715985.999058,0.392245,,,
914,1403715985.999058,0.311795,,,
915,1403715985.999058,0.257868,,,
916,1403715985.999058,0.233428,,,
917,1403715985.999058,0.261355,,,
918,1403715985.999058,0.311113,,,
919,1403715985.999058,0.370701,,,
920,1403715986.999058,0.314832,0.507055,910.000000,1403715985.999058
921,1403715986.999058,0.266784,,,
922,1403715986.999058,0.231406,,,
923,1403715986.999058,0.220865,,,
924,1403715986.999058,0.226740,,,
925,1403715986.999058,0.244511,,,
926,1403715986.999058,0.270295,,,
927,1403715986.999058,0.299615,,,
928,1403715986.999058,0.330522,,,
929,1403715986.999058,0.361078,,,
930,1403715987.999058,0.198992,0.176709,920.000000,1403715986.999058
931,1403715987.999058,0.199642,,,
932,1403715987.999058,0.203515,,,
933,1403715987.999058,0.212078,,,
934,1403715987.999058,0.225160,,,
935,1403715987.999058,0.243001,,,
936,1403715987.999058,0.260608,,,
937,1403715987.999058,0.278949,,,
938,1403715987.999058,0.295500,,,
939,1403715987.999058,0.310556,,,
940,1403715988.999058,0.222443,0.105896,930.000000,1403715987.999058
941,1403715988.999058,0.230330,,,
942,1403715988.999058,0.236722,,,
943,1403715988.999058,0.240516,,,
944,1403715988.999058,0.244507,,,
945,1403715988.999058,0.249303,,,
946,1403715988.999058,0.255892,,,
947,1403715988.999058,0.263218,,,
948,1403715988.999058,0.272072,,,
949,1403715988.999058,0.283303,,,
950,1403715989.999058,0.198138,0.087381,940.000000,1403715988.999058
951,1403715989.999058,0.203275,,,
952,1403715989.999058,0.212562,,,
953,1403715989.999058,0.226515,,,
954,1403715989.999058,0.242508,,,
955,1403715989.999058,0.257621,,,
956,1403715989.999058,0.274198,,,
957,1403715989.999058,0.287383,,,
958,1403715989.999058,0.298754,,,
959,1403715989.999058,0.337400,,,
960,1403715990.999058,0.213559,0.206960,950.000000,1403715989.999058
961,1403715990.999058,0.217345,,,
962,1403715990.999058,0.222266,,,
963,1403715990.999058,0.231978,,,
964,1403715990.999058,0.244260,,,
965,1403715990.999058,0.259897,,,
966,1403715990.999058,0.273368,,,
967,1403715990.999058,0.272511,,,
968,1403715990.999058,0.272816,,,
969,1403715990.999058,0.276220,,,
970,1403715991.999058,0.257438,0.163087,960.000000,1403715990.999058
971,1403715991.999058,0.257243,,,
972,1403715991.999058,0.256934,,,
973,1403715991.999058,0.257261,,,
974,1403715991.999058,0.257231,,,
975,1403715991.999058,0.257179,,,
976,1403715991.999058,0.257103,,,
977,1403715991.999058,0.257151,,,
978,1403715991.999058,0.257179,,,
979,1403715991.999058,0.257180,,,
980,1403715992.999058,0.257338,0.000880,970.000000,1403715991.999058
981,1403715992.999058,0.257324,,,
982,1403715992.999058,0.257396,,,
983,1403715992.999058,0.257395,,,
984,1403715992.999058,0.257417,,,
985,1403715992.999058,0.257454,,,
986,1403715992.999058,0.257484,,,
987,1403715992.999058,0.257463,,,
988,1403715992.999058,0.257490,,,
989,1403715992.999058,0.257517,,,
