frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393252.855761,0.044862,,,
715,1413393252.905761,0.045080,,,
716,1413393252.955760,0.045884,,,
717,1413393253.005760,0.045352,,,
718,1413393253.055760,0.045425,,,
719,1413393253.105761,0.045491,,,
720,1413393253.155761,0.043959,0.001579,710.000000,1413393252.655761
721,1413393253.205760,0.043937,,,
722,1413393253.255760,0.043605,,,
723,1413393253.305760,0.044212,,,
724,1413393253.355761,0.043911,,,
725,1413393253.405761,0.043642,,,
726,1413393253.455760,0.043953,,,
727,1413393253.505760,0.043549,,,
728,1413393253.555760,0.043191,,,
729,1413393253.605761,0.042987,,,
730,1413393253.655761,0.044025,0.000991,720.000000,1413393253.155761
731,1413393253.705760,0.043547,,,
732,1413393253.755760,0.043117,,,
733,1413393253.805760,0.043470,,,
734,1413393253.855761,0.042856,,,
735,1413393253.905761,0.042351,,,
736,1413393253.955760,0.041699,,,
737,1413393254.005760,0.042981,,,
738,1413393254.055760,0.042573,,,
739,1413393254.105761,0.042361,,,
740,1413393254.155761,0.042214,0.002684,730.000000,1413393253.655761
741,1413393254.205760,0.041994,,,
742,1413393254.255760,0.041839,,,
743,1413393254.305760,0.041068,,,
744,1413393254.355761,0.040899,,,
745,1413393254.405761,0.040687,,,
746,1413393254.455760,0.040219,,,
747,1413393254.505760,0.040063,,,
748,1413393254.555760,0.039904,,,
749,1413393254.605761,0.039151,,,
750,1413393254.655761,0.039011,0.004628,740.000000,1413393254.155761
751,1413393254.705760,0.038899,,,
752,1413393254.755760,0.038415,,,
753,1413393254.805760,0.038469,,,
754,1413393254.855761,0.038535,,,
755,1413393254.905761,0.037700,,,
756,1413393254.955760,0.037869,,,
757,1413393255.005760,0.037999,,,
758,1413393255.055760,0.037315,,,
759,1413393255.105761,0.037531,,,
760,1413393255.155761,0.037739,0.004183,750.000000,1413393254.655761
761,1413393255.205760,0.034136,,,
762,1413393255.255760,0.034330,,,
763,1413393255.305760,0.034491,,,
764,1413393255.355761,0.034162,,,
765,1413393255.405761,0.034317,,,
766,1413393255.455760,0.034401,,,
767,1413393255.505760,0.034199,,,
768,1413393255.555760,0.033445,,,
769,1413393255.605761,0.033227,,,
770,1413393255.655761,0.033034,0.005879,760.000000,1413393255.155761
771,1413393255.705760,0.032893,,,
772,1413393255.755760,0.033551,,,
773,1413393255.805760,0.033438,,,
774,1413393255.855761,0.033424,,,
775,1413393255.905761,0.031447,,,
776,1413393255.955760,0.031475,,,
777,1413393256.005760,0.031583,,,
778,1413393256.055760,0.032322,,,
779,1413393256.105761,0.032417,,,
780,1413393256.155761,0.032525,0.000891,770.000000,1413393255.655761
781,1413393256.205760,0.031045,,,
782,1413393256.255760,0.031120,,,
783,1413393256.305760,0.031209,,,
784,1413393256.355761,0.031127,,,
785,1413393256.405761,0.030542,,,
786,1413393256.455760,0.030559,,,
787,1413393256.505760,0.030570,,,
788,1413393256.555760,0.030161,,,
789,1413393256.605761,0.030127,,,
790,1413393256.655761,0.030110,0.003306,780.000000,1413393256.155761
791,1413393256.705760,0.029641,,,
792,1413393256.755760,0.029705,,,
793,1413393256.805760,0.029821,,,
794,1413393256.855761,0.029031,,,
795,1413393256.905761,0.029310,,,
796,1413393256.955760,0.029651,,,
797,1413393257.005760,0.027967,,,
798,1413393257.055760,0.028513,,,
799,1413393257.105761,0.029102,,,
800,1413393257.155761,0.027296,0.004632,790.000000,1413393256.655761
801,1413393257.205760,0.027794,,,
802,1413393257.255760,0.028269,,,
803,1413393257.305760,0.028387,,,
804,1413393257.355761,0.028753,,,
805,1413393257.405761,0.026487,,,
806,1413393257.455760,0.026659,,,
807,1413393257.505760,0.026779,,,
808,1413393257.555760,0.026057,,,
809,1413393257.605761,0.026065,,,
810,1413393257.655761,0.026014,0.003535,800.000000,1413393257.155761
811,1413393257.705760,0.025774,,,
812,1413393257.755760,0.025689,,,
813,1413393257.805760,0.025592,,,
814,1413393257.855761,0.024707,,,
815,1413393257.905761,0.024399,,,
816,1413393257.955760,0.024071,,,
817,1413393258.005760,0.023939,,,
818,1413393258.055760,0.023563,,,
819,1413393258.105761,0.023229,,,
820,1413393258.155761,0.023106,0.004867,810.000000,1413393257.655761
821,1413393258.205760,0.022805,,,
822,1413393258.255760,0.022615,,,
823,1413393258.305760,0.022689,,,
824,1413393258.355761,0.022707,,,
825,1413393258.405761,0.022853,,,
826,1413393258.455760,0.022984,,,
827,1413393258.505760,0.021786,,,
828,1413393258.555760,0.021949,,,
829,1413393258.605761,0.022129,,,
830,1413393258.655761,0.022476,0.006059,820.000000,1413393258.155761
831,1413393258.705760,0.021374,,,
832,1413393258.755760,0.021405,,,
833,1413393258.805760,0.021432,,,
834,1413393258.855761,0.021504,,,
835,1413393258.905761,0.021044,,,
836,1413393258.955760,0.020904,,,
837,1413393259.005760,0.020704,,,
838,1413393259.055760,0.020511,,,
839,1413393259.105761,0.020456,,,
840,1413393259.155761,0.020183,0.003665,830.000000,1413393258.655761
841,1413393259.205760,0.019890,,,
842,1413393259.255760,0.019794,,,
843,1413393259.305760,0.019604,,,
844,1413393259.355761,0.019475,,,
845,1413393259.405761,0.019125,,,
846,1413393259.455760,0.018077,,,
847,1413393259.505760,0.017862,,,
848,1413393259.555760,0.017736,,,
849,1413393259.605761,0.017464,,,
850,1413393259.655761,0.017197,0.006395,840.000000,1413393259.155761
851,1413393259.705760,0.016913,,,
852,1413393259.755760,0.016623,,,
853,1413393259.805760,0.016602,,,
854,1413393259.855761,0.016087,,,
855,1413393259.905761,0.015774,,,
856,1413393259.955760,0.015486,,,
857,1413393260.005760,0.015036,,,
858,1413393260.055760,0.014577,,,
859,1413393260.105761,0.014152,,,
860,1413393260.155761,0.014309,0.006870,850.000000,1413393259.655761
861,1413393260.205760,0.013769,,,
862,1413393260.255760,0.013238,,,
863,1413393260.305760,0.013780,,,
864,1413393260.355761,0.013023,,,
865,1413393260.405761,0.012277,,,
866,1413393260.455760,0.014162,,,
867,1413393260.505760,0.013238,,,
868,1413393260.555760,0.012388,,,
869,1413393260.605761,0.014302,,,
870,1413393260.655761,0.013381,0.006529,860.000000,1413393260.155761
871,1413393260.705760,0.012546,,,
872,1413393260.755760,0.011791,,,
873,1413393260.805760,0.011066,,,
874,1413393260.855761,0.010536,,,
875,1413393260.905761,0.008724,,,
876,1413393260.955760,0.013962,,,
877,1413393261.005760,0.014026,,,
878,1413393261.055760,0.014483,,,
879,1413393261.105761,0.013615,,,
880,1413393261.155761,0.013630,0.000987,870.000000,1413393260.655761
881,1413393261.205760,0.013728,,,
882,1413393261.255760,0.014123,,,
883,1413393261.305760,0.014437,,,
884,1413393261.355761,0.014939,,,
885,1413393261.405761,0.014581,,,
886,1413393261.455760,0.014789,,,
887,1413393261.505760,0.015540,,,
888,1413393261.555760,0.015157,,,
889,1413393261.605761,0.013486,,,
890,1413393261.655761,0.013593,0.001233,880.000000,1413393261.155761
891,1413393261.705760,0.013671,,,
892,1413393261.755760,0.014180,,,
893,1413393261.805760,0.013464,,,
894,1413393261.855761,0.013551,,,
895,1413393261.905761,0.013567,,,
896,1413393261.955760,0.012327,,,
897,1413393262.005760,0.012293,,,
898,1413393262.055760,0.012243,,,
899,1413393262.105761,0.011845,,,
900,1413393262.155761,0.011717,0.003953,890.000000,1413393261.655761
901,1413393262.205760,0.011576,,,
902,1413393262.255760,0.011412,,,
903,1413393262.305760,0.011322,,,
904,1413393262.355761,0.011219,,,
905,1413393262.405761,0.011344,,,
906,1413393262.455760,0.011172,,,
907,1413393262.505760,0.010979,,,
908,1413393262.555760,0.010745,,,
909,1413393262.605761,0.010557,,,
910,1413393262.655761,0.010378,0.002604,900.000000,1413393262.155761
911,1413393262.705760,0.010364,,,
912,1413393262.755760,0.010057,,,
913,1413393262.805760,0.009782,,,
914,1413393262.855761,0.009717,,,
915,1413393262.905761,0.009608,,,
916,1413393262.955760,0.009517,,,
917,1413393263.005760,0.009081,,,
918,1413393263.055760,0.008925,,,
919,1413393263.105761,0.008740,,,
920,1413393263.155761,0.008876,0.004366,910.000000,1413393262.655761
921,1413393263.205760,0.008624,,,
922,1413393263.255760,0.008387,,,
923,1413393263.305760,0.008128,,,
924,1413393263.355761,0.008379,,,
925,1413393263.405761,0.008236,,,
926,1413393263.455760,0.008131,,,
927,1413393263.505760,0.007670,,,
928,1413393263.555760,0.007882,,,
929,1413393263.605761,0.008114,,,
930,1413393263.655761,0.006997,0.005892,920.000000,1413393263.155761
931,1413393263.705760,0.007313,,,
932,1413393263.755760,0.007640,,,
933,1413393263.805760,0.010511,,,
934,1413393263.855761,0.010666,,,
935,1413393263.905761,0.010839,,,
936,1413393263.955760,0.010362,,,
937,1413393264.005760,0.010614,,,
938,1413393264.055760,0.010893,,,
939,1413393264.105761,0.011323,,,
940,1413393264.155761,0.011400,0.005521,930.000000,1413393263.655761
941,1413393264.205760,0.011532,,,
942,1413393264.255760,0.011266,,,
943,1413393264.305760,0.011239,,,
944,1413393264.355761,0.011310,,,
945,1413393264.405761,0.010981,,,
946,1413393264.455760,0.010965,,,
947,1413393264.505760,0.010993,,,
948,1413393264.555760,0.011385,,,
949,1413393264.605761,0.011360,,,
950,1413393264.655761,0.011376,0.002522,940.000000,1413393264.155761
951,1413393264.705760,0.011350,,,
952,1413393264.755760,0.011421,,,
953,1413393264.805760,0.011461,,,
954,1413393264.855761,0.011871,,,
955,1413393264.905761,0.011817,,,
956,1413393264.955760,0.011799,,,
957,1413393265.005760,0.011834,,,
958,1413393265.055760,0.011755,,,
959,1413393265.105761,0.011667,,,
960,1413393265.155761,0.011337,0.001233,950.000000,1413393264.655761
961,1413393265.205760,0.011264,,,
962,1413393265.255760,0.011188,,,
963,1413393265.305760,0.011121,,,
964,1413393265.355761,0.011035,,,
965,1413393265.405761,0.011123,,,
966,1413393265.455760,0.010892,,,
967,1413393265.505760,0.012013,,,
968,1413393265.555760,0.012109,,,
969,1413393265.605761,0.012248,,,
970,1413393265.655761,0.011264,0.002102,960.000000,1413393265.155761
971,1413393265.705760,0.011406,,,
972,1413393265.755760,0.011532,,,
973,1413393265.805760,0.011693,,,
974,1413393265.855761,0.011908,,,
975,1413393265.905761,0.012149,,,
976,1413393265.955760,0.012956,,,
977,1413393266.005760,0.013217,,,
978,1413393266.055760,0.013494,,,
979,1413393266.105761,0.012407,,,
980,1413393266.155761,0.014880,0.003563,970.000000,1413393265.655761
981,1413393266.205760,0.015317,,,
982,1413393266.255760,0.015904,,,
983,1413393266.305760,0.017466,,,
984,1413393266.355761,0.017995,,,
985,1413393266.405761,0.018567,,,
986,1413393266.455760,0.019733,,,
987,1413393266.505760,0.020204,,,
988,1413393266.555760,0.020642,,,
989,1413393266.605761,0.022847,,,
990,1413393266.655761,0.023219,0.010811,980.000000,1413393266.155761
991,1413393266.705760,0.023613,,,
992,1413393266.755760,0.022575,,,
993,1413393266.805760,0.022651,,,
994,1413393266.855761,0.022616,,,
995,1413393266.905761,0.023506,,,
996,1413393266.955760,0.023259,,,
997,1413393267.005760,0.022593,,,
998,1413393267.055760,0.024267,,,
999,1413393267.105761,0.024032,,,
1000,1413393267.155761,0.024046,0.004747,990.000000,1413393266.655761
1001,1413393267.205760,0.021730,,,
1002,1413393267.255760,0.021674,,,
1003,1413393267.305760,0.021700,,,
1004,1413393267.355761,0.021590,,,
1005,1413393267.405761,0.021694,,,
1006,1413393267.455760,0.021882,,,
1007,1413393267.505760,0.020697,,,
1008,1413393267.555760,0.021220,,,
1009,1413393267.605761,0.022223,,,
1010,1413393267.655761,0.025560,0.005544,1000.000000,1413393267.155761
1011,1413393267.705760,0.029971,,,
1012,1413393267.755760,0.026026,,,
1013,1413393267.805760,0.032592,,,
1014,1413393267.855761,0.027111,,,
1015,1413393267.905761,0.019566,,,
1016,1413393267.955760,0.018819,,,
1017,1413393268.005760,0.022256,,,
1018,1413393268.055760,0.023621,,,
1019,1413393268.105761,0.024878,,,
1020,1413393268.155761,0.024967,0.002642,1010.000000,1413393267.655761
1021,1413393268.205760,0.024900,,,
1022,1413393268.255760,0.026135,,,
1023,1413393268.305760,0.023413,,,
1024,1413393268.355761,0.023780,,,
1025,1413393268.405761,0.023631,,,
1026,1413393268.455760,0.023614,,,
1027,1413393268.505760,0.023504,,,
1028,1413393268.555760,0.022334,,,
1029,1413393268.605761,0.022988,,,
1030,1413393268.655761,0.022634,0.007735,1020.000000,1413393268.155761
1031,1413393268.705760,0.022333,,,
1032,1413393268.755760,0.022065,,,
1033,1413393268.805760,0.026815,,,
1034,1413393268.855761,0.026489,,,
1035,1413393268.905761,0.025334,,,
1036,1413393268.955760,0.024440,,,
1037,1413393269.005760,0.023499,,,
1038,1413393269.055760,0.022622,,,
1039,1413393269.105761,0.021901,,,
1040,1413393269.155761,0.022008,0.004342,1030.000000,1413393268.655761
1041,1413393269.205760,0.021892,,,
1042,1413393269.255760,0.020590,,,
1043,1413393269.305760,0.018741,,,
1044,1413393269.355761,0.018110,,,
1045,1413393269.405761,0.017630,,,
1046,1413393269.455760,0.017268,,,
1047,1413393269.505760,0.017322,,,
1048,1413393269.555760,0.017812,,,
1049,1413393269.605761,0.018193,,,
1050,1413393269.655761,0.022184,0.002663,1040.000000,1413393269.155761
1051,1413393269.705760,0.022280,,,
1052,1413393269.755760,0.021832,,,
1053,1413393269.805760,0.023170,,,
1054,1413393269.855761,0.022858,,,
1055,1413393269.905761,0.022737,,,
1056,1413393269.955760,0.022541,,,
1057,1413393270.005760,0.022336,,,
1058,1413393270.055760,0.022196,,,
1059,1413393270.105761,0.021775,,,
1060,1413393270.155761,0.023793,0.003552,1050.000000,1413393269.655761
1061,1413393270.205760,0.023967,,,
1062,1413393270.255760,0.023844,,,
1063,1413393270.305760,0.023352,,,
1064,1413393270.355761,0.024396,,,
1065,1413393270.405761,0.025755,,,
1066,1413393270.455760,0.024516,,,
1067,1413393270.505760,0.026721,,,
1068,1413393270.555760,0.029245,,,
1069,1413393270.605761,0.022706,,,
1070,1413393270.655761,0.025763,0.004365,1060.000000,1413393270.155761
1071,1413393270.705760,0.028476,,,
1072,1413393270.755760,0.024942,,,
1073,1413393270.805760,0.028186,,,
1074,1413393270.855761,0.029487,,,
1075,1413393270.905761,0.027235,,,
1076,1413393270.955760,0.029291,,,
1077,1413393271.005760,0.029355,,,
1078,1413393271.055760,0.022790,,,
1079,1413393271.105761,0.022215,,,
1080,1413393271.155761,0.022467,0.006463,1070.000000,1413393270.655761
1081,1413393271.205760,0.021991,,,
1082,1413393271.255760,0.026171,,,
1083,1413393271.305760,0.020498,,,
1084,1413393271.355761,0.019639,,,
1085,1413393271.405761,0.022955,,,
1086,1413393271.455760,0.022093,,,
1087,1413393271.505760,0.020518,,,
1088,1413393271.555760,0.021691,,,
1089,1413393271.605761,0.020233,,,
1090,1413393271.655761,0.018810,0.005056,1080.000000,1413393271.155761
1091,1413393271.705760,0.020261,,,
1092,1413393271.755760,0.018609,,,
1093,1413393271.805760,0.017439,,,
1094,1413393271.855761,0.020054,,,
1095,1413393271.905761,0.018405,,,
1096,1413393271.955760,0.016852,,,
1097,1413393272.005760,0.018602,,,
1098,1413393272.055760,0.016870,,,
1099,1413393272.105761,0.015304,,,
1100,1413393272.155761,0.017050,0.002890,1090.000000,1413393271.655761
1101,1413393272.205760,0.015484,,,
1102,1413393272.255760,0.014162,,,
1103,1413393272.305760,0.017490,,,
1104,1413393272.355761,0.016179,,,
1105,1413393272.405761,0.014997,,,
1106,1413393272.455760,0.016054,,,
1107,1413393272.505760,0.015103,,,
1108,1413393272.555760,0.014288,,,
1109,1413393272.605761,0.014977,,,
1110,1413393272.655761,0.014218,0.006646,1100.000000,1413393272.155761
1111,1413393272.705760,0.013581,,,
1112,1413393272.755760,0.014354,,,
1113,1413393272.805760,0.013972,,,
1114,1413393272.855761,0.013621,,,
1115,1413393272.905761,0.013439,,,
1116,1413393272.955760,0.012954,,,
1117,1413393273.005760,0.012439,,,
1118,1413393273.055760,0.013092,,,
1119,1413393273.105761,0.012548,,,
1120,1413393273.155761,0.011969,0.007297,1110.000000,1413393272.655761
1121,1413393273.205760,0.012613,,,
1122,1413393273.255760,0.012104,,,
1123,1413393273.305760,0.011697,,,
1124,1413393273.355761,0.011207,,,
1125,1413393273.405761,0.011110,,,
1126,1413393273.455760,0.011133,,,
1127,1413393273.505760,0.011993,,,
1128,1413393273.555760,0.011949,,,
1129,1413393273.605761,0.011910,,,
1130,1413393273.655761,0.012006,0.007247,1120.000000,1413393273.155761
1131,1413393273.705760,0.011995,,,
1132,1413393273.755760,0.011881,,,
1133,1413393273.805760,0.011590,,,
1134,1413393273.855761,0.012642,,,
1135,1413393273.905761,0.012407,,,
1136,1413393273.955760,0.012204,,,
1137,1413393274.005760,0.012504,,,
1138,1413393274.055760,0.012768,,,
1139,1413393274.105761,0.012637,,,
1140,1413393274.155761,0.012608,0.005892,1130.000000,1413393273.655761
1141,1413393274.205760,0.012838,,,
1142,1413393274.255760,0.013469,,,
1143,1413393274.305760,0.013479,,,
1144,1413393274.355761,0.013415,,,
1145,1413393274.405761,0.013220,,,
1146,1413393274.455760,0.013215,,,
1147,1413393274.505760,0.014142,,,
1148,1413393274.555760,0.014203,,,
1149,1413393274.605761,0.014336,,,
1150,1413393274.655761,0.014930,0.005486,1140.000000,1413393274.155761
1151,1413393274.705760,0.015356,,,
1152,1413393274.755760,0.015712,,,
1153,1413393274.805760,0.015925,,,
1154,1413393274.855761,0.016173,,,
1155,1413393274.905761,0.016397,,,
1156,1413393274.955760,0.012669,,,
1157,1413393275.005760,0.016389,,,
1158,1413393275.055760,0.016653,,,
1159,1413393275.105761,0.016729,,,
1160,1413393275.155761,0.017182,0.007873,1150.000000,1413393274.655761
1161,1413393275.205760,0.017476,,,
1162,1413393275.255760,0.017761,,,
1163,1413393275.305760,0.018065,,,
1164,1413393275.355761,0.018317,,,
1165,1413393275.405761,0.018584,,,
1166,1413393275.455760,0.018665,,,
1167,1413393275.505760,0.019973,,,
1168,1413393275.555760,0.020137,,,
1169,1413393275.605761,0.020435,,,
1170,1413393275.655761,0.020690,0.004484,1160.000000,1413393275.155761
1171,1413393275.705760,0.020849,,,
1172,1413393275.755760,0.020985,,,
1173,1413393275.805760,0.021043,,,
1174,1413393275.855761,0.021108,,,
1175,1413393275.905761,0.016289,,,
1176,1413393275.955760,0.016401,,,
1177,1413393276.005760,0.021358,,,
1178,1413393276.055760,0.021818,,,
1179,1413393276.105761,0.022591,,,
1180,1413393276.155761,0.022240,0.003668,1170.000000,1413393275.655761
1181,1413393276.205760,0.022704,,,
1182,1413393276.255760,0.023258,,,
1183,1413393276.305760,0.023915,,,
1184,1413393276.355761,0.024664,,,
1185,1413393276.405761,0.025333,,,
1186,1413393276.455760,0.026024,,,
1187,1413393276.505760,0.023262,,,
1188,1413393276.555760,0.023585,,,
1189,1413393276.605761,0.023669,,,
1190,1413393276.655761,0.025280,0.005499,1180.000000,1413393276.155761
1191,1413393276.705760,0.025931,,,
1192,1413393276.755760,0.026513,,,
1193,1413393276.805760,0.026910,,,
1194,1413393276.855761,0.027187,,,
1195,1413393276.905761,0.027311,,,
1196,1413393276.955760,0.027214,,,
1197,1413393277.005760,0.023845,,,
1198,1413393277.055760,0.023708,,,
1199,1413393277.105761,0.023524,,,
1200,1413393277.155761,0.023086,0.002708,1190.000000,1413393276.655761
1201,1413393277.205760,0.025197,,,
1202,1413393277.255760,0.025418,,,
1203,1413393277.305760,0.025562,,,
1204,1413393277.355761,0.025614,,,
1205,1413393277.405761,0.025550,,,
1206,1413393277.455760,0.025458,,,
1207,1413393277.505760,0.023638,,,
1208,1413393277.555760,0.023380,,,
1209,1413393277.605761,0.022971,,,
1210,1413393277.655761,0.022424,0.003445,1200.000000,1413393277.155761
1211,1413393277.705760,0.024043,,,
1212,1413393277.755760,0.024127,,,
1213,1413393277.805760,0.026350,,,
1214,1413393277.855761,0.026367,,,
1215,1413393277.905761,0.025403,,,
1216,1413393277.955760,0.025064,,,
1217,1413393278.005760,0.023495,,,
1218,1413393278.055760,0.023284,,,
1219,1413393278.105761,0.022990,,,
1220,1413393278.155761,0.022758,0.001057,1210.000000,1413393277.655761
1221,1413393278.205760,0.022943,,,
1222,1413393278.255760,0.022862,,,
1223,1413393278.305760,0.022758,,,
1224,1413393278.355761,0.022716,,,
1225,1413393278.405761,0.022856,,,
1226,1413393278.455760,0.019167,,,
1227,1413393278.505760,0.024287,,,
1228,1413393278.555760,0.024631,,,
1229,1413393278.605761,0.024892,,,
1230,1413393278.655761,0.025532,0.004008,1220.000000,1413393278.155761
1231,1413393278.705760,0.026203,,,
1232,1413393278.755760,0.024836,,,
1233,1413393278.805760,0.025289,,,
1234,1413393278.855761,0.025803,,,
1235,1413393278.905761,0.026439,,,
1236,1413393278.955760,0.027064,,,
1237,1413393279.005760,0.026108,,,
1238,1413393279.055760,0.026391,,,
1239,1413393279.105761,0.026663,,,
1240,1413393279.155761,0.027028,0.005226,1230.000000,1413393278.655761
1241,1413393279.205760,0.027249,,,
1242,1413393279.255760,0.027006,,,
1243,1413393279.305760,0.027089,,,
1244,1413393279.355761,0.027064,,,
1245,1413393279.405761,0.027167,,,
1246,1413393279.455760,0.028221,,,
1247,1413393279.505760,0.028222,,,
1248,1413393279.555760,0.028207,,,
1249,1413393279.605761,0.028333,,,
1250,1413393279.655761,0.028377,0.008952,1240.000000,1413393279.155761
1251,1413393279.705760,0.028380,,,
1252,1413393279.755760,0.028365,,,
1253,1413393279.805760,0.028820,,,
1254,1413393279.855761,0.028473,,,
1255,1413393279.905761,0.028410,,,
1256,1413393279.955760,0.028333,,,
1257,1413393280.005760,0.028223,,,
1258,1413393280.055760,0.028141,,,
1259,1413393280.105761,0.028116,,,
1260,1413393280.155761,0.028128,0.003213,1250.000000,1413393279.655761
1261,1413393280.205760,0.028510,,,
1262,1413393280.255760,0.028732,,,
1263,1413393280.305760,0.029848,,,
1264,1413393280.355761,0.028431,,,
1265,1413393280.405761,0.028563,,,
1266,1413393280.455760,0.028695,,,
1267,1413393280.505760,0.028697,,,
1268,1413393280.555760,0.029883,,,
1269,1413393280.605761,0.028700,,,
1270,1413393280.655761,0.029377,0.004851,1260.000000,1413393280.155761
1271,1413393280.705760,0.030105,,,
1272,1413393280.755760,0.031145,,,
1273,1413393280.805760,0.032098,,,
1274,1413393280.855761,0.031405,,,
1275,1413393280.905761,0.031979,,,
1276,1413393280.955760,0.032251,,,
1277,1413393281.005760,0.034288,,,
1278,1413393281.055760,0.030537,,,
1279,1413393281.105761,0.030350,,,
1280,1413393281.155761,0.030386,0.006425,1270.000000,1413393280.655761
1281,1413393281.205760,0.031488,,,
1282,1413393281.255760,0.031510,,,
1283,1413393281.305760,0.032754,,,
1284,1413393281.355761,0.032349,,,
1285,1413393281.405761,0.031890,,,
1286,1413393281.455760,0.031562,,,
1287,1413393281.505760,0.032066,,,
1288,1413393281.555760,0.033751,,,
1289,1413393281.605761,0.033676,,,
1290,1413393281.655761,0.033591,0.008506,1280.000000,1413393281.155761
1291,1413393281.705760,0.033838,,,
1292,1413393281.755760,0.033926,,,
1293,1413393281.805760,0.034028,,,
1294,1413393281.855761,0.035014,,,
1295,1413393281.905761,0.035191,,,
1296,1413393281.955760,0.035488,,,
1297,1413393282.005760,0.036273,,,
1298,1413393282.055760,0.036867,,,
1299,1413393282.105761,0.036797,,,
1300,1413393282.155761,0.037086,0.006678,1290.000000,1413393281.655761
1301,1413393282.205760,0.037477,,,
1302,1413393282.255760,0.038163,,,
1303,1413393282.305760,0.038559,,,
1304,1413393282.355761,0.038859,,,
1305,1413393282.405761,0.039172,,,
1306,1413393282.455760,0.038548,,,
1307,1413393282.505760,0.038713,,,
1308,1413393282.555760,0.038837,,,
1309,1413393282.605761,0.039074,,,
1310,1413393282.655761,0.038395,0.003726,1300.000000,1413393282.155761
1311,1413393282.705760,0.039668,,,
1312,1413393282.755760,0.039714,,,
1313,1413393282.805760,0.039877,,,
1314,1413393282.855761,0.040041,,,
1315,1413393282.905761,0.040283,,,
1316,1413393282.955760,0.040018,,,
1317,1413393283.005760,0.041150,,,
1318,1413393283.055760,0.041147,,,
1319,1413393283.105761,0.041726,,,
1320,1413393283.155761,0.042609,0.005906,1310.000000,1413393282.655761
1321,1413393283.205760,0.042165,,,
1322,1413393283.255760,0.042572,,,
1323,1413393283.305760,0.042714,,,
1324,1413393283.355761,0.042793,,,
1325,1413393283.405761,0.044669,,,
1326,1413393283.455760,0.045178,,,
1327,1413393283.505760,0.045609,,,
1328,1413393283.555760,0.046016,,,
1329,1413393283.605761,0.046282,,,
1330,1413393283.655761,0.046630,0.007682,1320.000000,1413393283.155761
1331,1413393283.705760,0.044986,,,
1332,1413393283.755760,0.045071,,,
1333,1413393283.805760,0.045286,,,
1334,1413393283.855761,0.046426,,,
1335,1413393283.905761,0.046850,,,
1336,1413393283.955760,0.047247,,,
1337,1413393284.005760,0.047630,,,
1338,1413393284.055760,0.046102,,,
1339,1413393284.105761,0.046449,,,
1340,1413393284.155761,0.046656,0.004333,1330.000000,1413393283.655761
1341,1413393284.205760,0.046747,,,
1342,1413393284.255760,0.047481,,,
1343,1413393284.305760,0.047681,,,
1344,1413393284.355761,0.046343,,,
1345,1413393284.405761,0.046275,,,
1346,1413393284.455760,0.046111,,,
1347,1413393284.505760,0.045688,,,
1348,1413393284.555760,0.045481,,,
1349,1413393284.605761,0.046214,,,
1350,1413393284.655761,0.045744,0.004352,1340.000000,1413393284.155761
1351,1413393284.705760,0.045204,,,
1352,1413393284.755760,0.044107,,,
1353,1413393284.805760,0.043318,,,
1354,1413393284.855761,0.045828,,,
1355,1413393284.905761,0.044956,,,
1356,1413393284.955760,0.043978,,,
1357,1413393285.005760,0.043337,,,
1358,1413393285.055760,0.042393,,,
1359,1413393285.105761,0.044679,,,
1360,1413393285.155761,0.043643,0.004379,1350.000000,1413393284.655761
1361,1413393285.205760,0.042508,,,
1362,1413393285.255760,0.041724,,,
1363,1413393285.305760,0.040988,,,
1364,1413393285.355761,0.044578,,,
1365,1413393285.405761,0.043685,,,
1366,1413393285.455760,0.042961,,,
1367,1413393285.505760,0.042059,,,
1368,1413393285.555760,0.042070,,,
1369,1413393285.605761,0.043902,,,
1370,1413393285.655761,0.043171,0.005670,1360.000000,1413393285.155761
1371,1413393285.705760,0.042330,,,
1372,1413393285.755760,0.041537,,,
1373,1413393285.805760,0.041250,,,
1374,1413393285.855761,0.042657,,,
1375,1413393285.905761,0.041886,,,
1376,1413393285.955760,0.041114,,,
1377,1413393286.005760,0.040495,,,
1378,1413393286.055760,0.039938,,,
1379,1413393286.105761,0.041087,,,
1380,1413393286.155761,0.040428,0.003645,1370.000000,1413393285.655761
1381,1413393286.205760,0.039819,,,
1382,1413393286.255760,0.039508,,,
1383,1413393286.305760,0.039777,,,
1384,1413393286.355761,0.039329,,,
1385,1413393286.405761,0.038889,,,
1386,1413393286.455760,0.037588,,,
1387,1413393286.505760,0.040782,,,
1388,1413393286.555760,0.040160,,,
1389,1413393286.605761,0.039701,,,
1390,1413393286.655761,0.040188,0.003862,1380.000000,1413393286.155761
1391,1413393286.705760,0.040138,,,
1392,1413393286.755760,0.041070,,,
1393,1413393286.805760,0.041088,,,
1394,1413393286.855761,0.041134,,,
1395,1413393286.905761,0.041202,,,
1396,1413393286.955760,0.040862,,,
1397,1413393287.005760,0.040904,,,
1398,1413393287.055760,0.040894,,,
1399,1413393287.105761,0.041032,,,
1400,1413393287.155761,0.040705,0.007526,1390.000000,1413393286.655761
1401,1413393287.205760,0.040682,,,
1402,1413393287.255760,0.040588,,,
1403,1413393287.305760,0.040183,,,
1404,1413393287.355761,0.040550,,,
1405,1413393287.405761,0.040257,,,
1406,1413393287.455760,0.039951,,,
