frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715929.084058,0.020960,,,
715,1403715929.134058,0.019107,,,
716,1403715929.184058,0.017682,,,
717,1403715929.234058,0.022793,,,
718,1403715929.284058,0.021237,,,
719,1403715929.334058,0.018703,,,
720,1403715929.384058,0.022606,0.021175,710.000000,1403715928.884058
721,1403715929.434058,0.020620,,,
722,1403715929.484058,0.019629,,,
723,1403715929.534058,0.018381,,,
724,1403715929.584058,0.018742,,,
725,1403715929.634058,0.017606,,,
726,1403715929.684058,0.016859,,,
727,1403715929.734058,0.016160,,,
728,1403715929.784058,0.015646,,,
729,1403715929.834058,0.020064,,,
730,1403715929.884058,0.019744,0.003726,720.000000,1403715929.384058
731,1403715929.934058,0.019927,,,
732,1403715929.984058,0.020019,,,
733,1403715930.034058,0.020210,,,
734,1403715930.084058,0.020437,,,
735,1403715930.134058,0.021103,,,
736,1403715930.184058,0.021111,,,
737,1403715930.234058,0.021703,,,
738,1403715930.284058,0.022034,,,
739,1403715930.334058,0.022338,,,
740,1403715930.384058,0.022618,0.014913,730.000000,1403715929.884058
741,1403715930.434058,0.022778,,,
742,1403715930.484058,0.022845,,,
743,1403715930.534058,0.022792,,,
744,1403715930.584058,0.022844,,,
745,1403715930.634058,0.019239,,,
746,1403715930.684058,0.019943,,,
747,1403715930.734058,0.020246,,,
748,1403715930.784058,0.020929,,,
749,1403715930.834058,0.021724,,,
750,1403715930.884058,0.022542,0.006789,740.000000,1403715930.384058
751,1403715930.934058,0.023330,,,
752,1403715930.984058,0.024024,,,
753,1403715931.034058,0.024656,,,
754,1403715931.084058,0.025089,,,
755,1403715931.134058,0.015345,,,
756,1403715931.184058,0.015105,,,
757,1403715931.234058,0.017407,,,
758,1403715931.284058,0.018505,,,
759,1403715931.334058,0.015128,,,
760,1403715931.384058,0.015501,0.014696,750.000000,1403715930.884058
761,1403715931.434058,0.016192,,,
762,1403715931.484058,0.011784,,,
763,1403715931.534058,0.012047,,,
764,1403715931.584058,0.011658,,,
765,1403715931.634058,0.010760,,,
766,1403715931.684058,0.010749,,,
767,1403715931.734058,0.010668,,,
768,1403715931.784058,0.009414,,,
769,1403715931.834058,0.009724,,,
770,1403715931.884058,0.010112,0.026352,760.000000,1403715931.384058
771,1403715931.934058,0.012598,,,
772,1403715931.984058,0.013711,,,
773,1403715932.034058,0.014451,,,
774,1403715932.084058,0.016580,,,
775,1403715932.134058,0.017556,,,
776,1403715932.184058,0.018003,,,
777,1403715932.234058,0.020964,,,
778,1403715932.284058,0.021358,,,
779,1403715932.334058,0.021450,,,
780,1403715932.384058,0.023825,0.026558,770.000000,1403715931.884058
781,1403715932.434058,0.023728,,,
782,1403715932.484058,0.023599,,,
783,1403715932.534058,0.023306,,,
784,1403715932.584058,0.023806,,,
785,1403715932.634058,0.023470,,,
786,1403715932.684058,0.023411,,,
787,1403715932.734058,0.023016,,,
788,1403715932.784058,0.022624,,,
789,1403715932.834058,0.022273,,,
790,1403715932.884058,0.022523,0.005269,780.000000,1403715932.384058
791,1403715932.934058,0.027424,,,
792,1403715932.984058,0.027386,,,
793,1403715933.034058,0.026835,,,
794,1403715933.084058,0.026414,,,
795,1403715933.134058,0.028359,,,
796,1403715933.184058,0.027757,,,
797,1403715933.234058,0.026628,,,
798,1403715933.284058,0.025747,,,
799,1403715933.334058,0.024550,,,
800,1403715933.384058,0.023264,0.023853,790.000000,1403715932.884058
801,1403715933.434058,0.026078,,,
802,1403715933.484058,0.024453,,,
803,1403715933.534058,0.023086,,,
804,1403715933.584058,0.021392,,,
805,1403715933.634058,0.019567,,,
806,1403715933.684058,0.021325,,,
807,1403715933.734058,0.019453,,,
808,1403715933.784058,0.017019,,,
809,1403715933.834058,0.014712,,,
810,1403715933.884058,0.012338,0.013977,800.000000,1403715933.384058
811,1403715933.934058,0.014634,,,
812,1403715933.984058,0.012338,,,
813,1403715934.034058,0.012800,,,
814,1403715934.084058,0.011637,,,
815,1403715934.134058,0.012887,,,
816,1403715934.184058,0.012609,,,
817,1403715934.234058,0.012033,,,
818,1403715934.284058,0.012929,,,
819,1403715934.334058,0.012955,,,
820,1403715934.384058,0.014492,0.024697,810.000000,1403715933.884058
821,1403715934.434058,0.013077,,,
822,1403715934.484058,0.014587,,,
823,1403715934.534058,0.015503,,,
824,1403715934.584058,0.016737,,,
825,1403715934.634058,0.016237,,,
826,1403715934.684058,0.017166,,,
827,1403715934.734058,0.017974,,,
828,1403715934.784058,0.018609,,,
829,1403715934.834058,0.019122,,,
830,1403715934.884058,0.019686,0.004148,820.000000,1403715934.384058
831,1403715934.934058,0.016483,,,
832,1403715934.984058,0.017211,,,
833,1403715935.034058,0.014940,,,
834,1403715935.084058,0.016458,,,
835,1403715935.134058,0.018464,,,
836,1403715935.184058,0.020950,,,
837,1403715935.234058,0.023816,,,
838,1403715935.284058,0.026980,,,
839,1403715935.334058,0.041887,,,
840,1403715935.384058,0.010468,0.033010,830.000000,1403715934.884058
841,1403715935.434058,0.012459,,,
842,1403715935.484058,0.012791,,,
843,1403715935.534058,0.017391,,,
844,1403715935.584058,0.020512,,,
845,1403715935.634058,0.008343,,,
846,1403715935.684058,0.010252,,,
847,1403715935.734058,0.011228,,,
848,1403715935.784058,0.012848,,,
849,1403715935.834058,0.014448,,,
850,1403715935.884058,0.011485,0.023812,840.000000,1403715935.384058
851,1403715935.934058,0.011968,,,
852,1403715935.984058,0.011618,,,
853,1403715936.034058,0.011384,,,
854,1403715936.084058,0.006915,,,
855,1403715936.134058,0.007547,,,
856,1403715936.184058,0.008169,,,
857,1403715936.234058,0.007879,,,
858,1403715936.284058,0.007869,,,
859,1403715936.334058,0.007991,,,
860,1403715936.384058,0.008246,0.008606,850.000000,1403715935.884058
861,1403715936.434058,0.008508,,,
862,1403715936.484058,0.008743,,,
863,1403715936.534058,0.008724,,,
864,1403715936.584058,0.008538,,,
865,1403715936.634058,0.012097,,,
866,1403715936.684058,0.012102,,,
867,1403715936.734058,0.011337,,,
868,1403715936.784058,0.011196,,,
869,1403715936.834058,0.011421,,,
870,1403715936.884058,0.012038,0.013627,860.000000,1403715936.384058
871,1403715936.934058,0.012445,,,
872,1403715936.984058,0.012681,,,
873,1403715937.034058,0.012262,,,
874,1403715937.084058,0.011816,,,
875,1403715937.134058,0.012727,,,
876,1403715937.184058,0.012251,,,
877,1403715937.234058,0.010753,,,
878,1403715937.284058,0.009976,,,
879,1403715937.334058,0.010725,,,
880,1403715937.384058,0.009607,0.010551,870.000000,1403715936.884058
881,1403715937.434058,0.008701,,,
882,1403715937.484058,0.009193,,,
883,1403715937.534058,0.007739,,,
884,1403715937.584058,0.009887,,,
885,1403715937.634058,0.008345,,,
886,1403715937.684058,0.007231,,,
887,1403715937.734058,0.005929,,,
888,1403715937.784058,0.007092,,,
889,1403715937.834058,0.005743,,,
890,1403715937.884058,0.004684,0.011814,880.000000,1403715937.384058
891,1403715937.934058,0.003583,,,
892,1403715937.984058,0.002662,,,
893,1403715938.034058,0.002132,,,
894,1403715938.084058,0.002188,,,
895,1403715938.134058,0.002594,,,
896,1403715938.184058,0.010641,,,
897,1403715938.234058,0.010324,,,
898,1403715938.284058,0.010322,,,
899,1403715938.334058,0.010341,,,
900,1403715938.384058,0.009883,0.007376,890.000000,1403715937.884058
901,1403715938.434058,0.009482,,,
902,1403715938.484058,0.009096,,,
903,1403715938.534058,0.008684,,,
904,1403715938.584058,0.008593,,,
905,1403715938.634058,0.008804,,,
906,1403715938.684058,0.008742,,,
907,1403715938.734058,0.008397,,,
908,1403715938.784058,0.008277,,,
909,1403715938.834058,0.007911,,,
910,1403715938.884058,0.007705,0.022671,900.000000,1403715938.384058
911,1403715938.934058,0.008134,,,
912,1403715938.984058,0.007926,,,
913,1403715939.034058,0.008748,,,
914,1403715939.084058,0.009351,,,
915,1403715939.134058,0.010317,,,
916,1403715939.184058,0.011511,,,
917,1403715939.234058,0.012668,,,
918,1403715939.284058,0.013936,,,
919,1403715939.334058,0.014684,,,
920,1403715939.384058,0.017929,0.029854,910.000000,1403715938.884058
921,1403715939.434058,0.018703,,,
922,1403715939.484058,0.019315,,,
923,1403715939.534058,0.018267,,,
924,1403715939.584058,0.018695,,,
925,1403715939.634058,0.019249,,,
926,1403715939.684058,0.020812,,,
927,1403715939.734058,0.020937,,,
928,1403715939.784058,0.021181,,,
929,1403715939.834058,0.021200,,,
930,1403715939.884058,0.021126,0.023451,920.000000,1403715939.384058
931,1403715939.934058,0.020975,,,
932,1403715939.984058,0.020801,,,
933,1403715940.034058,0.020699,,,
934,1403715940.084058,0.020689,,,
935,1403715940.134058,0.020737,,,
936,1403715940.184058,0.021887,,,
937,1403715940.234058,0.022094,,,
938,1403715940.284058,0.023009,,,
939,1403715940.334058,0.021968,,,
940,1403715940.384058,0.022904,0.009920,930.000000,1403715939.884058
941,1403715940.434058,0.020957,,,
942,1403715940.484058,0.022038,,,
943,1403715940.534058,0.022903,,,
944,1403715940.584058,0.021820,,,
945,1403715940.634058,0.022714,,,
946,1403715940.684058,0.022683,,,
947,1403715940.734058,0.023138,,,
948,1403715940.784058,0.012207,,,
949,1403715940.834058,0.011565,,,
950,1403715940.884058,0.010728,0.018483,940.000000,1403715940.384058
951,1403715940.934058,0.012051,,,
952,1403715940.984058,0.010992,,,
953,1403715941.034058,0.011518,,,
954,1403715941.084058,0.010737,,,
955,1403715941.134058,0.011073,,,
956,1403715941.184058,0.010491,,,
957,1403715941.234058,0.010353,,,
958,1403715941.284058,0.011424,,,
959,1403715941.334058,0.011297,,,
960,1403715941.384058,0.015040,0.027454,950.000000,1403715940.884058
961,1403715941.434058,0.014894,,,
962,1403715941.484058,0.015330,,,
963,1403715941.534058,0.013976,,,
964,1403715941.584058,0.014753,,,
965,1403715941.634058,0.015860,,,
966,1403715941.684058,0.016515,,,
967,1403715941.734058,0.018048,,,
968,1403715941.784058,0.019890,,,
969,1403715941.834058,0.021797,,,
970,1403715941.884058,0.012745,0.013527,960.000000,1403715941.384058
971,1403715941.934058,0.014712,,,
972,1403715941.984058,0.015878,,,
973,1403715942.034058,0.017813,,,
974,1403715942.084058,0.014213,,,
975,1403715942.134058,0.016492,,,
976,1403715942.184058,0.012855,,,
977,1403715942.234058,0.015585,,,
978,1403715942.284058,0.015049,,,
979,1403715942.334058,0.018022,,,
980,1403715942.384058,0.020164,0.031296,970.000000,1403715941.884058
981,1403715942.434058,0.028306,,,
982,1403715942.484058,0.030496,,,
983,1403715942.534058,0.032140,,,
984,1403715942.584058,0.034298,,,
985,1403715942.634058,0.012822,,,
986,1403715942.684058,0.015518,,,
987,1403715942.734058,0.012587,,,
988,1403715942.784058,0.014866,,,
989,1403715942.834058,0.012827,,,
990,1403715942.884058,0.014160,0.027203,980.000000,1403715942.384058
991,1403715942.934058,0.014388,,,
992,1403715942.984058,0.011211,,,
993,1403715943.034058,0.011875,,,
994,1403715943.084058,0.010977,,,
995,1403715943.134058,0.010911,,,
996,1403715943.184058,0.010781,,,
997,1403715943.234058,0.010471,,,
998,1403715943.284058,0.011311,,,
999,1403715943.334058,0.010796,,,
1000,1403715943.384058,0.019840,0.013209,990.000000,1403715942.884058
1001,1403715943.434058,0.018229,,,
1002,1403715943.484058,0.019233,,,
1003,1403715943.534058,0.017378,,,
1004,1403715943.584058,0.016016,,,
1005,1403715943.634058,0.014271,,,
1006,1403715943.684058,0.022978,,,
1007,1403715943.734058,0.020891,,,
1008,1403715943.784058,0.019174,,,
1009,1403715943.834058,0.017201,,,
1010,1403715943.884058,0.015266,0.015192,1000.000000,1403715943.384058
1011,1403715943.934058,0.013418,,,
1012,1403715943.984058,0.011764,,,
1013,1403715944.034058,0.010179,,,
1014,1403715944.084058,0.023864,,,
1015,1403715944.134058,0.022408,,,
1016,1403715944.184058,0.023256,,,
1017,1403715944.234058,0.022423,,,
1018,1403715944.284058,0.022480,,,
1019,1403715944.334058,0.022196,,,
1020,1403715944.384058,0.021564,0.017202,1010.000000,1403715943.884058
1021,1403715944.434058,0.022125,,,
1022,1403715944.484058,0.022795,,,
1023,1403715944.534058,0.020974,,,
1024,1403715944.584058,0.021438,,,
1025,1403715944.634058,0.021620,,,
1026,1403715944.684058,0.021125,,,
1027,1403715944.734058,0.021632,,,
1028,1403715944.784058,0.021821,,,
1029,1403715944.834058,0.022537,,,
1030,1403715944.884058,0.022062,0.005730,1020.000000,1403715944.384058
1031,1403715944.934058,0.023087,,,
1032,1403715944.984058,0.020895,,,
1033,1403715945.034058,0.021241,,,
1034,1403715945.084058,0.021840,,,
1035,1403715945.134058,0.022036,,,
1036,1403715945.184058,0.022990,,,
1037,1403715945.234058,0.023439,,,
1038,1403715945.284058,0.024787,,,
1039,1403715945.334058,0.025775,,,
1040,1403715945.384058,0.021969,0.012490,1030.000000,1403715944.884058
1041,1403715945.434058,0.022270,,,
1042,1403715945.484058,0.022847,,,
1043,1403715945.534058,0.020706,,,
1044,1403715945.584058,0.020254,,,
1045,1403715945.634058,0.020102,,,
1046,1403715945.684058,0.021962,,,
1047,1403715945.734058,0.022352,,,
1048,1403715945.784058,0.022531,,,
1049,1403715945.834058,0.019913,,,
1050,1403715945.884058,0.020021,0.004362,1040.000000,1403715945.384058
1051,1403715945.934058,0.020240,,,
1052,1403715945.984058,0.018822,,,
1053,1403715946.034058,0.019652,,,
1054,1403715946.084058,0.020282,,,
1055,1403715946.134058,0.021282,,,
1056,1403715946.184058,0.022383,,,
1057,1403715946.234058,0.018200,,,
1058,1403715946.284058,0.019312,,,
1059,1403715946.334058,0.019796,,,
1060,1403715946.384058,0.018498,0.004720,1050.000000,1403715945.884058
1061,1403715946.434058,0.019553,,,
1062,1403715946.484058,0.020748,,,
1063,1403715946.534058,0.019470,,,
1064,1403715946.584058,0.020392,,,
1065,1403715946.634058,0.020874,,,
1066,1403715946.684058,0.022595,,,
1067,1403715946.734058,0.022911,,,
1068,1403715946.784058,0.022998,,,
1069,1403715946.834058,0.022738,,,
1070,1403715946.884058,0.022828,0.017217,1060.000000,1403715946.384058
1071,1403715946.934058,0.023169,,,
1072,1403715946.984058,0.025965,,,
1073,1403715947.034058,0.025719,,,
1074,1403715947.084058,0.026043,,,
1075,1403715947.134058,0.024613,,,
1076,1403715947.184058,0.024779,,,
1077,1403715947.234058,0.025189,,,
1078,1403715947.284058,0.025642,,,
1079,1403715947.334058,0.026177,,,
1080,1403715947.384058,0.026886,0.004981,1070.000000,1403715946.884058
1081,1403715947.434058,0.027653,,,
1082,1403715947.484058,0.028430,,,
1083,1403715947.534058,0.029314,,,
1084,1403715947.584058,0.021164,,,
1085,1403715947.634058,0.021484,,,
1086,1403715947.684058,0.023195,,,
1087,1403715947.734058,0.020909,,,
1088,1403715947.784058,0.022201,,,
1089,1403715947.834058,0.022629,,,
1090,1403715947.884058,0.021522,0.020305,1080.000000,1403715947.384058
1091,1403715947.934058,0.022584,,,
1092,1403715947.984058,0.023379,,,
1093,1403715948.034058,0.017474,,,
1094,1403715948.084058,0.018365,,,
1095,1403715948.134058,0.019501,,,
1096,1403715948.184058,0.019082,,,
1097,1403715948.234058,0.020187,,,
1098,1403715948.284058,0.021325,,,
1099,1403715948.334058,0.020042,,,
1100,1403715948.384058,0.020637,0.008662,1090.000000,1403715947.884058
1101,1403715948.434058,0.020719,,,
1102,1403715948.484058,0.021071,,,
1103,1403715948.534058,0.020813,,,
1104,1403715948.584058,0.025492,,,
1105,1403715948.634058,0.025128,,,
1106,1403715948.684058,0.025481,,,
1107,1403715948.734058,0.024868,,,
1108,1403715948.784058,0.026239,,,
1109,1403715948.834058,0.025315,,,
1110,1403715948.884058,0.026122,0.014501,1100.000000,1403715948.384058
1111,1403715948.934058,0.025217,,,
1112,1403715948.984058,0.030993,,,
1113,1403715949.034058,0.030371,,,
1114,1403715949.084058,0.031057,,,
1115,1403715949.134058,0.030579,,,
1116,1403715949.184058,0.032239,,,
1117,1403715949.234058,0.031604,,,
1118,1403715949.284058,0.031167,,,
1119,1403715949.334058,0.030320,,,
1120,1403715949.384058,0.030963,0.008730,1110.000000,1403715948.884058
1121,1403715949.434058,0.030124,,,
1122,1403715949.484058,0.025061,,,
1123,1403715949.534058,0.024593,,,
1124,1403715949.584058,0.032531,,,
1125,1403715949.634058,0.031830,,,
1126,1403715949.684058,0.032173,,,
1127,1403715949.734058,0.032201,,,
1128,1403715949.784058,0.031677,,,
1129,1403715949.834058,0.031344,,,
1130,1403715949.884058,0.031192,0.005624,1120.000000,1403715949.384058
1131,1403715949.934058,0.031063,,,
1132,1403715949.984058,0.030971,,,
1133,1403715950.034058,0.030875,,,
1134,1403715950.084058,0.031562,,,
1135,1403715950.134058,0.031333,,,
1136,1403715950.184058,0.034942,,,
1137,1403715950.234058,0.034673,,,
1138,1403715950.284058,0.034789,,,
1139,1403715950.334058,0.034727,,,
1140,1403715950.384058,0.034925,0.019606,1130.000000,1403715949.884058
1141,1403715950.434058,0.035385,,,
1142,1403715950.484058,0.035513,,,
1143,1403715950.534058,0.036176,,,
1144,1403715950.584058,0.038078,,,
1145,1403715950.634058,0.038734,,,
1146,1403715950.684058,0.037637,,,
1147,1403715950.734058,0.038641,,,
1148,1403715950.784058,0.035607,,,
1149,1403715950.834058,0.036726,,,
1150,1403715950.884058,0.037812,0.012129,1140.000000,1403715950.384058
1151,1403715950.934058,0.033074,,,
1152,1403715950.984058,0.034312,,,
1153,1403715951.034058,0.035015,,,
1154,1403715951.084058,0.029880,,,
1155,1403715951.134058,0.031008,,,
1156,1403715951.184058,0.027676,,,
1157,1403715951.234058,0.028960,,,
1158,1403715951.284058,0.030131,,,
1159,1403715951.334058,0.031786,,,
1160,1403715951.384058,0.033712,0.009737,1150.000000,1403715950.884058
1161,1403715951.434058,0.035831,,,
1162,1403715951.484058,0.038048,,,
1163,1403715951.534058,0.039738,,,
1164,1403715951.584058,0.020688,,,
1165,1403715951.634058,0.022188,,,
1166,1403715951.684058,0.023097,,,
1167,1403715951.734058,0.021597,,,
1168,1403715951.784058,0.023235,,,
1169,1403715951.834058,0.019302,,,
1170,1403715951.884058,0.020969,0.019309,1160.000000,1403715951.384058
1171,1403715951.934058,0.018567,,,
1172,1403715951.984058,0.020299,,,
1173,1403715952.034058,0.016820,,,
1174,1403715952.084058,0.018642,,,
1175,1403715952.134058,0.020714,,,
1176,1403715952.184058,0.017941,,,
1177,1403715952.234058,0.018438,,,
1178,1403715952.284058,0.020163,,,
1179,1403715952.334058,0.020081,,,
1180,1403715952.384058,0.021854,0.025081,1170.000000,1403715951.884058
1181,1403715952.434058,0.019021,,,
1182,1403715952.484058,0.020013,,,
1183,1403715952.534058,0.020297,,,
1184,1403715952.584058,0.021030,,,
1185,1403715952.634058,0.021818,,,
1186,1403715952.684058,0.022381,,,
1187,1403715952.734058,0.022973,,,
1188,1403715952.784058,0.020808,,,
1189,1403715952.834058,0.021537,,,
1190,1403715952.884058,0.022484,0.009101,1180.000000,1403715952.384058
1191,1403715952.934058,0.021003,,,
1192,1403715952.984058,0.021520,,,
1193,1403715953.034058,0.021157,,,
1194,1403715953.084058,0.021757,,,
1195,1403715953.134058,0.021098,,,
1196,1403715953.184058,0.021123,,,
1197,1403715953.234058,0.021144,,,
1198,1403715953.284058,0.021574,,,
1199,1403715953.334058,0.021297,,,
1200,1403715953.384058,0.021893,0.024137,1190.000000,1403715952.884058
1201,1403715953.434058,0.021643,,,
1202,1403715953.484058,0.022291,,,
1203,1403715953.534058,0.022141,,,
1204,1403715953.584058,0.021792,,,
1205,1403715953.634058,0.021359,,,
1206,1403715953.684058,0.020573,,,
1207,1403715953.734058,0.021283,,,
1208,1403715953.784058,0.020206,,,
1209,1403715953.834058,0.020879,,,
1210,1403715953.884058,0.019782,0.008494,1200.000000,1403715953.384058
1211,1403715953.934058,0.018729,,,
1212,1403715953.984058,0.020076,,,
1213,1403715954.034058,0.019015,,,
1214,1403715954.084058,0.019963,,,
1215,1403715954.134058,0.019053,,,
1216,1403715954.184058,0.020727,,,
1217,1403715954.234058,0.020230,,,
1218,1403715954.284058,0.015981,,,
1219,1403715954.334058,0.015645,,,
1220,1403715954.384058,0.016127,0.028805,1210.000000,1403715953.884058
1221,1403715954.434058,0.018555,,,
1222,1403715954.484058,0.018795,,,
1223,1403715954.534058,0.020106,,,
1224,1403715954.584058,0.020610,,,
1225,1403715954.634058,0.021260,,,
1226,1403715954.684058,0.021108,,,
1227,1403715954.734058,0.021512,,,
1228,1403715954.784058,0.022219,,,
1229,1403715954.834058,0.022167,,,
1230,1403715954.884058,0.022558,0.009778,1220.000000,1403715954.384058
1231,1403715954.934058,0.022732,,,
1232,1403715954.984058,0.023085,,,
1233,1403715955.034058,0.021602,,,
1234,1403715955.084058,0.022266,,,
1235,1403715955.134058,0.017083,,,
1236,1403715955.184058,0.018132,,,
1237,1403715955.234058,0.016925,,,
1238,1403715955.284058,0.018476,,,
1239,1403715955.334058,0.017212,,,
1240,1403715955.384058,0.018574,0.012190,1230.000000,1403715954.884058
1241,1403715955.434058,0.015718,,,
1242,1403715955.484058,0.016971,,,
1243,1403715955.534058,0.017747,,,
1244,1403715955.584058,0.012994,,,
1245,1403715955.634058,0.014154,,,
1246,1403715955.684058,0.011400,,,
1247,1403715955.734058,0.012468,,,
1248,1403715955.784058,0.014891,,,
1249,1403715955.834058,0.016613,,,
1250,1403715955.884058,0.010098,0.016336,1240.000000,1403715955.384058
1251,1403715955.934058,0.012291,,,
1252,1403715955.984058,0.014475,,,
1253,1403715956.034058,0.012268,,,
1254,1403715956.084058,0.014791,,,
1255,1403715956.134058,0.016872,,,
1256,1403715956.184058,0.012836,,,
1257,1403715956.234058,0.015235,,,
1258,1403715956.284058,0.016393,,,
1259,1403715956.334058,0.015695,,,
1260,1403715956.384058,0.017625,0.016414,1250.000000,1403715955.884058
1261,1403715956.434058,0.018990,,,
1262,1403715956.484058,0.018063,,,
1263,1403715956.534058,0.019621,,,
1264,1403715956.584058,0.019751,,,
1265,1403715956.634058,0.020718,,,
1266,1403715956.684058,0.020336,,,
1267,1403715956.734058,0.020946,,,
1268,1403715956.784058,0.021248,,,
1269,1403715956.834058,0.021617,,,
1270,1403715956.884058,0.022634,0.014436,1260.000000,1403715956.384058
1271,1403715956.934058,0.022859,,,
1272,1403715956.984058,0.023087,,,
1273,1403715957.034058,0.023753,,,
1274,1403715957.084058,0.023711,,,
1275,1403715957.134058,0.023573,,,
1276,1403715957.184058,0.025610,,,
1277,1403715957.234058,0.025366,,,
1278,1403715957.284058,0.025001,,,
1279,1403715957.334058,0.029515,,,
1280,1403715957.384058,0.028879,0.025383,1270.000000,1403715956.884058
1281,1403715957.434058,0.028116,,,
1282,1403715957.484058,0.028128,,,
1283,1403715957.534058,0.027152,,,
1284,1403715957.584058,0.031247,,,
1285,1403715957.634058,0.029804,,,
1286,1403715957.684058,0.031610,,,
1287,1403715957.734058,0.029560,,,
1288,1403715957.784058,0.027865,,,
1289,1403715957.834058,0.030276,,,
1290,1403715957.884058,0.027703,0.011440,1280.000000,1403715957.384058
1291,1403715957.934058,0.025245,,,
1292,1403715957.984058,0.023240,,,
1293,1403715958.034058,0.021912,,,
1294,1403715958.084058,0.023495,,,
1295,1403715958.134058,0.021291,,,
1296,1403715958.184058,0.019791,,,
1297,1403715958.234058,0.018784,,,
1298,1403715958.284058,0.019778,,,
1299,1403715958.334058,0.018691,,,
1300,1403715958.384058,0.019577,0.025056,1290.000000,1403715957.884058
1301,1403715958.434058,0.013031,,,
1302,1403715958.484058,0.012878,,,
1303,1403715958.534058,0.013496,,,
1304,1403715958.584058,0.014792,,,
1305,1403715958.634058,0.009094,,,
1306,1403715958.684058,0.009269,,,
1307,1403715958.734058,0.009990,,,
1308,1403715958.784058,0.010626,,,
1309,1403715958.834058,0.011963,,,
1310,1403715958.884058,0.013160,0.013221,1300.000000,1403715958.384058
1311,1403715958.934058,0.014219,,,
1312,1403715958.984058,0.014354,,,
1313,1403715959.034058,0.015769,,,
1314,1403715959.084058,0.014101,,,
1315,1403715959.134058,0.013996,,,
1316,1403715959.184058,0.014660,,,
1317,1403715959.234058,0.014752,,,
1318,1403715959.284058,0.015422,,,
1319,1403715959.334058,0.016351,,,
1320,1403715959.384058,0.017584,0.023108,1310.000000,1403715958.884058
1321,1403715959.434058,0.018388,,,
1322,1403715959.484058,0.019939,,,
1323,1403715959.534058,0.022274,,,
1324,1403715959.584058,0.023144,,,
1325,1403715959.634058,0.023722,,,
1326,1403715959.684058,0.024642,,,
1327,1403715959.734058,0.025740,,,
1328,1403715959.784058,0.026553,,,
1329,1403715959.834058,0.026966,,,
1330,1403715959.884058,0.026902,0.010243,1320.000000,1403715959.384058
1331,1403715959.934058,0.027263,,,
1332,1403715959.984058,0.027653,,,
1333,1403715960.034058,0.025008,,,
1334,1403715960.084058,0.025367,,,
1335,1403715960.134058,0.025165,,,
1336,1403715960.184058,0.025324,,,
1337,1403715960.234058,0.027847,,,
1338,1403715960.284058,0.028146,,,
1339,1403715960.334058,0.028627,,,
1340,1403715960.384058,0.028985,0.011986,1330.000000,1403715959.884058
1341,1403715960.434058,0.029279,,,
1342,1403715960.484058,0.028861,,,
1343,1403715960.534058,0.029070,,,
1344,1403715960.584058,0.029701,,,
1345,1403715960.634058,0.029812,,,
1346,1403715960.684058,0.029533,,,
1347,1403715960.734058,0.028758,,,
1348,1403715960.784058,0.028573,,,
1349,1403715960.834058,0.028536,,,
1350,1403715960.884058,0.027858,0.015197,1340.000000,1403715960.384058
1351,1403715960.934058,0.027860,,,
1352,1403715960.984058,0.025695,,,
1353,1403715961.034058,0.025853,,,
1354,1403715961.084058,0.024798,,,
1355,1403715961.134058,0.024888,,,
1356,1403715961.184058,0.024984,,,
1357,1403715961.234058,0.025308,,,
1358,1403715961.284058,0.024787,,,
1359,1403715961.334058,0.025334,,,
1360,1403715961.384058,0.025541,0.018687,1350.000000,1403715960.884058
1361,1403715961.434058,0.025902,,,
1362,1403715961.484058,0.026407,,,
1363,1403715961.534058,0.026406,,,
1364,1403715961.584058,0.026772,,,
1365,1403715961.634058,0.027113,,,
1366,1403715961.684058,0.027434,,,
1367,1403715961.734058,0.027826,,,
1368,1403715961.784058,0.027860,,,
1369,1403715961.834058,0.030548,,,
1370,1403715961.884058,0.030472,0.019972,1360.000000,1403715961.384058
1371,1403715961.934058,0.030606,,,
1372,1403715961.984058,0.032408,,,
1373,1403715962.034058,0.032325,,,
1374,1403715962.084058,0.031888,,,
1375,1403715962.134058,0.031641,,,
1376,1403715962.184058,0.031571,,,
1377,1403715962.234058,0.031046,,,
1378,1403715962.284058,0.030825,,,
1379,1403715962.334058,0.030977,,,
1380,1403715962.384058,0.030993,0.007120,1370.000000,1403715961.884058
1381,1403715962.434058,0.032587,,,
1382,1403715962.484058,0.032627,,,
1383,1403715962.534058,0.032828,,,
1384,1403715962.584058,0.033415,,,
1385,1403715962.634058,0.034443,,,
1386,1403715962.684058,0.032776,,,
1387,1403715962.734058,0.033855,,,
1388,1403715962.784058,0.035201,,,
1389,1403715962.834058,0.036615,,,
1390,1403715962.884058,0.038123,0.030794,1380.000000,1403715962.384058
1391,1403715962.934058,0.039679,,,
1392,1403715962.984058,0.036665,,,
1393,1403715963.034058,0.037828,,,
1394,1403715963.084058,0.039136,,,
1395,1403715963.134058,0.039628,,,
1396,1403715963.184058,0.040981,,,
1397,1403715963.234058,0.037877,,,
1398,1403715963.284058,0.038624,,,
1399,1403715963.334058,0.039909,,,
1400,1403715963.384058,0.040214,0.024525,1390.000000,1403715962.884058
1401,1403715963.434058,0.039787,,,
1402,1403715963.484058,0.042114,,,
1403,1403715963.534058,0.041499,,,
1404,1403715963.584058,0.040781,,,
1405,1403715963.634058,0.045221,,,
1406,1403715963.684058,0.043706,,,
