frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413394927.855761,0.007503,,,
715,1413394927.905761,0.005808,,,
716,1413394927.955760,0.007649,,,
717,1413394928.005760,0.006311,,,
718,1413394928.055760,0.007404,,,
719,1413394928.105761,0.006038,,,
720,1413394928.155761,0.006696,0.005550,710.000000,1413394927.655761
721,1413394928.205760,0.005106,,,
722,1413394928.255760,0.007663,,,
723,1413394928.305760,0.006290,,,
724,1413394928.355761,0.007371,,,
725,1413394928.405761,0.006290,,,
726,1413394928.455760,0.006910,,,
727,1413394928.505760,0.006697,,,
728,1413394928.555760,0.005485,,,
729,1413394928.605761,0.005894,,,
730,1413394928.655761,0.005683,0.005599,720.000000,1413394928.155761
731,1413394928.705760,0.006371,,,
732,1413394928.755760,0.007024,,,
733,1413394928.805760,0.007715,,,
734,1413394928.855761,0.007227,,,
735,1413394928.905761,0.007822,,,
736,1413394928.955760,0.010505,,,
737,1413394929.005760,0.010633,,,
738,1413394929.055760,0.010916,,,
739,1413394929.105761,0.010616,,,
740,1413394929.155761,0.011083,0.010084,730.000000,1413394928.655761
741,1413394929.205760,0.010820,,,
742,1413394929.255760,0.011539,,,
743,1413394929.305760,0.011393,,,
744,1413394929.355761,0.012317,,,
745,1413394929.405761,0.012153,,,
746,1413394929.455760,0.012394,,,
747,1413394929.505760,0.012207,,,
748,1413394929.555760,0.011352,,,
749,1413394929.605761,0.011023,,,
750,1413394929.655761,0.012339,0.002009,740.000000,1413394929.155761
751,1413394929.705760,0.012005,,,
752,1413394929.755760,0.013202,,,
753,1413394929.805760,0.012729,,,
754,1413394929.855761,0.012715,,,
755,1413394929.905761,0.012126,,,
756,1413394929.955760,0.012648,,,
757,1413394930.005760,0.011914,,,
758,1413394930.055760,0.012029,,,
759,1413394930.105761,0.011404,,,
760,1413394930.155761,0.022255,0.011069,750.000000,1413394929.655761
761,1413394930.205760,0.022504,,,
762,1413394930.255760,0.022805,,,
763,1413394930.305760,0.022247,,,
764,1413394930.355761,0.022853,,,
765,1413394930.405761,0.011898,,,
766,1413394930.455760,0.012310,,,
767,1413394930.505760,0.011554,,,
768,1413394930.555760,0.012295,,,
769,1413394930.605761,0.025387,,,
770,1413394930.655761,0.026443,0.004635,760.000000,1413394930.155761
771,1413394930.705760,0.025249,,,
772,1413394930.755760,0.026393,,,
773,1413394930.805760,0.026654,,,
774,1413394930.855761,0.027303,,,
775,1413394930.905761,0.025611,,,
776,1413394930.955760,0.025747,,,
777,1413394931.005760,0.025955,,,
778,1413394931.055760,0.025954,,,
779,1413394931.105761,0.027534,,,
780,1413394931.155761,0.027286,0.001065,770.000000,1413394930.655761
781,1413394931.205760,0.026545,,,
782,1413394931.255760,0.024155,,,
783,1413394931.305760,0.022833,,,
784,1413394931.355761,0.021491,,,
785,1413394931.405761,0.025121,,,
786,1413394931.455760,0.023610,,,
787,1413394931.505760,0.020228,,,
788,1413394931.555760,0.028106,,,
789,1413394931.605761,0.027485,,,
790,1413394931.655761,0.026539,0.006846,780.000000,1413394931.155761
791,1413394931.705760,0.027490,,,
792,1413394931.755760,0.026770,,,
793,1413394931.805760,0.026348,,,
794,1413394931.855761,0.025736,,,
795,1413394931.905761,0.027160,,,
796,1413394931.955760,0.026508,,,
797,1413394932.005760,0.028108,,,
798,1413394932.055760,0.027266,,,
799,1413394932.105761,0.029006,,,
800,1413394932.155761,0.028003,0.005040,790.000000,1413394931.655761
801,1413394932.205760,0.029679,,,
802,1413394932.255760,0.028418,,,
803,1413394932.305760,0.029124,,,
804,1413394932.355761,0.027969,,,
805,1413394932.405761,0.030166,,,
806,1413394932.455760,0.029508,,,
807,1413394932.505760,0.029846,,,
808,1413394932.555760,0.029660,,,
809,1413394932.605761,0.030506,,,
810,1413394932.655761,0.030799,0.010891,800.000000,1413394932.155761
811,1413394932.705760,0.030914,,,
812,1413394932.755760,0.031354,,,
813,1413394932.805760,0.031843,,,
814,1413394932.855761,0.032245,,,
815,1413394932.905761,0.032072,,,
816,1413394932.955760,0.032327,,,
817,1413394933.005760,0.032723,,,
818,1413394933.055760,0.032988,,,
819,1413394933.105761,0.033205,,,
820,1413394933.155761,0.032472,0.009785,810.000000,1413394932.655761
821,1413394933.205760,0.032845,,,
822,1413394933.255760,0.033320,,,
823,1413394933.305760,0.032150,,,
824,1413394933.355761,0.032894,,,
825,1413394933.405761,0.032195,,,
826,1413394933.455760,0.033113,,,
827,1413394933.505760,0.032161,,,
828,1413394933.555760,0.033073,,,
829,1413394933.605761,0.033337,,,
830,1413394933.655761,0.034313,0.007278,820.000000,1413394933.155761
831,1413394933.705760,0.034077,,,
832,1413394933.755760,0.035024,,,
833,1413394933.805760,0.034413,,,
834,1413394933.855761,0.035422,,,
835,1413394933.905761,0.035092,,,
836,1413394933.955760,0.036015,,,
837,1413394934.005760,0.035212,,,
838,1413394934.055760,0.035675,,,
839,1413394934.105761,0.035353,,,
840,1413394934.155761,0.035326,0.005410,830.000000,1413394933.655761
841,1413394934.205760,0.034783,,,
842,1413394934.255760,0.034423,,,
843,1413394934.305760,0.033793,,,
844,1413394934.355761,0.033401,,,
845,1413394934.405761,0.032566,,,
846,1413394934.455760,0.032336,,,
847,1413394934.505760,0.031471,,,
848,1413394934.555760,0.031663,,,
849,1413394934.605761,0.030899,,,
850,1413394934.655761,0.031768,0.010049,840.000000,1413394934.155761
851,1413394934.705760,0.030985,,,
852,1413394934.755760,0.032399,,,
853,1413394934.805760,0.032274,,,
854,1413394934.855761,0.033882,,,
855,1413394934.905761,0.033204,,,
856,1413394934.955760,0.034881,,,
857,1413394935.005760,0.034290,,,
858,1413394935.055760,0.035541,,,
859,1413394935.105761,0.035201,,,
860,1413394935.155761,0.036031,0.005802,850.000000,1413394934.655761
861,1413394935.205760,0.036221,,,
862,1413394935.255760,0.036870,,,
863,1413394935.305760,0.037238,,,
864,1413394935.355761,0.036689,,,
865,1413394935.405761,0.037095,,,
866,1413394935.455760,0.036856,,,
867,1413394935.505760,0.037128,,,
868,1413394935.555760,0.037170,,,
869,1413394935.605761,0.037312,,,
870,1413394935.655761,0.037532,0.005771,860.000000,1413394935.155761
871,1413394935.705760,0.037813,,,
872,1413394935.755760,0.037805,,,
873,1413394935.805760,0.038111,,,
874,1413394935.855761,0.038456,,,
875,1413394935.905761,0.038738,,,
876,1413394935.955760,0.039252,,,
877,1413394936.005760,0.039510,,,
878,1413394936.055760,0.039782,,,
879,1413394936.105761,0.039982,,,
880,1413394936.205760,0.040076,0.004926,870.000000,1413394935.655761
881,1413394936.255760,0.040139,,,
882,1413394936.305760,0.040029,,,
883,1413394936.405761,0.039659,,,
884,1413394936.505760,0.039342,,,
885,1413394936.605761,0.039151,,,
886,1413394936.705760,0.038948,,,
887,1413394936.805760,0.038857,,,
888,1413394936.905761,0.038928,,,
889,1413394937.005760,0.039164,,,
890,1413394937.105761,0.039848,0.015076,880.000000,1413394936.205760
891,1413394937.205760,0.041123,,,
892,1413394937.255760,0.041839,,,
893,1413394937.305760,0.043841,,,
894,1413394937.355761,0.043883,,,
895,1413394937.455760,0.046367,,,
896,1413394937.555760,0.049092,,,
897,1413394937.655761,0.052015,,,
898,1413394937.755760,0.055148,,,
899,1413394937.855761,0.058341,,,
900,1413394937.955760,0.061424,0.016593,890.000000,1413394937.105761
901,1413394938.055760,0.064355,,,
902,1413394938.155761,0.066820,,,
903,1413394938.255760,0.068540,,,
904,1413394938.355761,0.069729,,,
905,1413394938.455760,0.070332,,,
906,1413394938.555760,0.070636,,,
907,1413394938.655761,0.070664,,,
908,1413394938.755760,0.070352,,,
909,1413394938.855761,0.069615,,,
910,1413394938.955760,0.066129,0.026020,900.000000,1413394937.955760
911,1413394939.055760,0.067910,,,
912,1413394939.155761,0.067144,,,
913,1413394939.255760,0.066604,,,
914,1413394939.355761,0.065646,,,
915,1413394939.455760,0.064736,,,
916,1413394939.555760,0.068257,,,
917,1413394939.655761,0.064075,,,
918,1413394939.755760,0.063659,,,
919,1413394939.855761,0.067793,,,
920,1413394939.955760,0.063806,0.011242,910.000000,1413394938.955760
921,1413394940.055760,0.068742,,,
922,1413394940.155761,0.063217,,,
923,1413394940.255760,0.062797,,,
924,1413394940.355761,0.062742,,,
925,1413394940.455760,0.062943,,,
926,1413394940.555760,0.063189,,,
927,1413394940.655761,0.067998,,,
928,1413394940.755760,0.064321,,,
929,1413394940.855761,0.067305,,,
930,1413394940.955760,0.065477,0.009571,920.000000,1413394939.955760
931,1413394941.005760,0.066599,,,
932,1413394941.055760,0.066744,,,
933,1413394941.105761,0.066298,,,
934,1413394941.205760,0.066714,,,
935,1413394941.305760,0.066746,,,
936,1413394941.405761,0.065907,,,
937,1413394941.505760,0.067437,,,
938,1413394941.605761,0.065675,,,
939,1413394941.705760,0.067968,,,
940,1413394941.755760,0.066678,0.011109,930.000000,1413394940.955760
941,1413394941.805760,0.065588,,,
942,1413394941.855761,0.068118,,,
943,1413394941.905761,0.066682,,,
944,1413394941.955760,0.065231,,,
945,1413394942.005760,0.063732,,,
946,1413394942.055760,0.067256,,,
947,1413394942.105761,0.065535,,,
948,1413394942.155761,0.064990,,,
949,1413394942.205760,0.066489,,,
950,1413394942.255760,0.065339,0.009863,940.000000,1413394941.755760
951,1413394942.305760,0.064711,,,
952,1413394942.355761,0.065292,,,
953,1413394942.405761,0.064247,,,
954,1413394942.455760,0.063779,,,
955,1413394942.505760,0.063628,,,
956,1413394942.555760,0.062917,,,
957,1413394942.605761,0.062326,,,
958,1413394942.655761,0.061737,,,
959,1413394942.705760,0.061597,,,
960,1413394942.755760,0.062393,0.023744,950.000000,1413394942.255760
961,1413394942.805760,0.060276,,,
962,1413394942.855761,0.061007,,,
963,1413394942.905761,0.061952,,,
964,1413394942.955760,0.059563,,,
965,1413394943.005760,0.060717,,,
966,1413394943.055760,0.061270,,,
967,1413394943.105761,0.058899,,,
968,1413394943.155761,0.060088,,,
969,1413394943.205760,0.061328,,,
970,1413394943.255760,0.058710,0.024155,960.000000,1413394942.755760
971,1413394943.305760,0.059716,,,
972,1413394943.355761,0.060369,,,
973,1413394943.405761,0.058876,,,
974,1413394943.455760,0.059831,,,
975,1413394943.505760,0.061272,,,
976,1413394943.555760,0.061023,,,
977,1413394943.605761,0.062215,,,
978,1413394943.655761,0.063620,,,
979,1413394943.705760,0.062898,,,
980,1413394943.755760,0.063844,0.011205,970.000000,1413394943.255760
981,1413394943.805760,0.064903,,,
982,1413394943.855761,0.060194,,,
983,1413394943.905761,0.060511,,,
984,1413394943.955760,0.060756,,,
985,1413394944.005760,0.060137,,,
986,1413394944.055760,0.060239,,,
987,1413394944.105761,0.060324,,,
988,1413394944.155761,0.062418,,,
989,1413394944.205760,0.059613,,,
990,1413394944.255760,0.059348,0.017188,980.000000,1413394943.755760
991,1413394944.305760,0.059253,,,
992,1413394944.355761,0.059104,,,
993,1413394944.405761,0.058211,,,
994,1413394944.455760,0.057720,,,
995,1413394944.505760,0.057605,,,
996,1413394944.555760,0.056414,,,
997,1413394944.605761,0.055844,,,
998,1413394944.655761,0.055741,,,
999,1413394944.705760,0.053276,,,
1000,1413394944.755760,0.052947,0.006593,990.000000,1413394944.255760
1001,1413394944.805760,0.053101,,,
1002,1413394944.855761,0.049438,,,
1003,1413394944.905761,0.049657,,,
1004,1413394944.955760,0.050639,,,
1005,1413394945.005760,0.045843,,,
1006,1413394945.055760,0.046909,,,
1007,1413394945.105761,0.048281,,,
1008,1413394945.155761,0.042473,,,
1009,1413394945.205760,0.044098,,,
1010,1413394945.255760,0.044652,0.010942,1000.000000,1413394944.755760
1011,1413394945.305760,0.039144,,,
1012,1413394945.355761,0.040509,,,
1013,1413394945.405761,0.040727,,,
1014,1413394945.455760,0.036250,,,
1015,1413394945.505760,0.037183,,,
1016,1413394945.555760,0.037257,,,
1017,1413394945.605761,0.033875,,,
1018,1413394945.655761,0.034429,,,
1019,1413394945.705760,0.035271,,,
1020,1413394945.755760,0.032556,0.018697,1010.000000,1413394945.255760
1021,1413394945.805760,0.033261,,,
1022,1413394945.855761,0.037983,,,
1023,1413394945.905761,0.031880,,,
1024,1413394945.955760,0.032336,,,
1025,1413394946.005760,0.032323,,,
1026,1413394946.055760,0.029852,,,
1027,1413394946.155761,0.029177,,,
1028,1413394946.205760,0.025695,,,
1029,1413394946.255760,0.024787,,,
1030,1413394946.355761,0.019794,0.015699,1020.000000,1413394945.755760
1031,1413394946.455760,0.015899,,,
1032,1413394946.555760,0.011648,,,
1033,1413394946.655761,0.009484,,,
1034,1413394946.755760,0.010302,,,
1035,1413394946.855761,0.013665,,,
1036,1413394946.955760,0.017943,,,
1037,1413394947.055760,0.028565,,,
1038,1413394947.155761,0.026482,,,
1039,1413394947.255760,0.040539,,,
1040,1413394947.355761,0.034617,0.050845,1030.000000,1413394946.355761
1041,1413394947.455760,0.050365,,,
1042,1413394947.555760,0.040453,,,
1043,1413394947.655761,0.052309,,,
1044,1413394947.755760,0.044041,,,
1045,1413394947.855761,0.050494,,,
1046,1413394947.955760,0.046756,,,
1047,1413394948.055760,0.052287,,,
1048,1413394948.155761,0.048511,,,
1049,1413394948.255760,0.048403,,,
1050,1413394948.355761,0.049967,0.014778,1040.000000,1413394947.355761
1051,1413394948.455760,0.048676,,,
1052,1413394948.555760,0.051631,,,
1053,1413394948.655761,0.050448,,,
1054,1413394948.755760,0.052954,,,
1055,1413394948.855761,0.052860,,,
1056,1413394948.955760,0.054591,,,
1057,1413394949.055760,0.053986,,,
1058,1413394949.155761,0.052993,,,
1059,1413394949.255760,0.056406,,,
1060,1413394949.355761,0.053839,0.017541,1050.000000,1413394948.355761
1061,1413394949.455760,0.057031,,,
1062,1413394949.555760,0.053636,,,
1063,1413394949.655761,0.057720,,,
1064,1413394949.755760,0.054850,,,
1065,1413394949.855761,0.057116,,,
1066,1413394949.955760,0.053733,,,
1067,1413394950.055760,0.055431,,,
1068,1413394950.155761,0.052015,,,
1069,1413394950.255760,0.053901,,,
1070,1413394950.355761,0.053687,0.003329,1060.000000,1413394949.355761
1071,1413394950.455760,0.052325,,,
1072,1413394950.555760,0.053249,,,
1073,1413394950.655761,0.052622,,,
1074,1413394950.755760,0.052529,,,
1075,1413394950.855761,0.051833,,,
1076,1413394950.955760,0.051403,,,
1077,1413394951.055760,0.050170,,,
1078,1413394951.155761,0.048826,,,
1079,1413394951.255760,0.047558,,,
1080,1413394951.355761,0.046496,0.011799,1070.000000,1413394950.355761
1081,1413394951.455760,0.045871,,,
1082,1413394951.555760,0.045557,,,
1083,1413394951.655761,0.046133,,,
1084,1413394951.755760,0.045991,,,
1085,1413394951.855761,0.047751,,,
1086,1413394951.955760,0.048086,,,
1087,1413394952.055760,0.049883,,,
1088,1413394952.155761,0.053983,,,
1089,1413394952.255760,0.053749,,,
1090,1413394952.355761,0.055362,0.024649,1080.000000,1413394951.355761
1091,1413394952.455760,0.057011,,,
1092,1413394952.555760,0.059696,,,
1093,1413394952.655761,0.060035,,,
1094,1413394952.755760,0.060471,,,
1095,1413394952.855761,0.061065,,,
1096,1413394952.955760,0.060959,,,
1097,1413394953.055760,0.060414,,,
1098,1413394953.155761,0.060170,,,
1099,1413394953.255760,0.060230,,,
1100,1413394953.355761,0.060591,0.014840,1090.000000,1413394952.355761
1101,1413394953.455760,0.060237,,,
1102,1413394953.555760,0.059663,,,
1103,1413394953.655761,0.058988,,,
1104,1413394953.755760,0.057948,,,
1105,1413394953.855761,0.055422,,,
1106,1413394953.955760,0.054384,,,
1107,1413394954.055760,0.051376,,,
1108,1413394954.155761,0.048766,,,
1109,1413394954.255760,0.045293,,,
1110,1413394954.355761,0.041888,0.023022,1100.000000,1413394953.355761
1111,1413394954.455760,0.038721,,,
1112,1413394954.555760,0.035650,,,
1113,1413394954.655761,0.032696,,,
1114,1413394954.755760,0.029922,,,
1115,1413394954.855761,0.027631,,,
1116,1413394954.955760,0.025577,,,
1117,1413394955.055760,0.024047,,,
1118,1413394955.155761,0.023215,,,
1119,1413394955.255760,0.022871,,,
1120,1413394955.355761,0.024773,0.024039,1110.000000,1413394954.355761
1121,1413394955.455760,0.023562,,,
1122,1413394955.555760,0.024286,,,
1123,1413394955.655761,0.024439,,,
1124,1413394955.755760,0.023920,,,
1125,1413394955.855761,0.023012,,,
1126,1413394955.905761,0.021804,,,
1127,1413394955.955760,0.021713,,,
1128,1413394956.005760,0.020193,,,
1129,1413394956.105761,0.019308,,,
1130,1413394956.205760,0.017872,0.009734,1120.000000,1413394955.355761
1131,1413394956.305760,0.016623,,,
1132,1413394956.405761,0.015360,,,
1133,1413394956.505760,0.014995,,,
1134,1413394956.605761,0.015030,,,
1135,1413394956.655761,0.014815,,,
1136,1413394956.705760,0.015112,,,
1137,1413394956.755760,0.016011,,,
1138,1413394956.805760,0.016613,,,
1139,1413394956.855761,0.014237,,,
1140,1413394956.905761,0.014904,0.005073,1130.000000,1413394956.205760
1141,1413394956.955760,0.015325,,,
1142,1413394957.005760,0.013922,,,
1143,1413394957.055760,0.014563,,,
1144,1413394957.105761,0.015308,,,
1145,1413394957.155761,0.013736,,,
1146,1413394957.205760,0.014479,,,
1147,1413394957.255760,0.015062,,,
1148,1413394957.305760,0.014054,,,
1149,1413394957.355761,0.014622,,,
1150,1413394957.405761,0.015052,0.001731,1140.000000,1413394956.905761
1151,1413394957.455760,0.013793,,,
1152,1413394957.505760,0.014744,,,
1153,1413394957.555760,0.016124,,,
1154,1413394957.605761,0.014182,,,
1155,1413394957.655761,0.015189,,,
1156,1413394957.705760,0.016561,,,
1157,1413394957.755760,0.015493,,,
1158,1413394957.805760,0.017175,,,
1159,1413394957.855761,0.023414,,,
1160,1413394957.905761,0.013747,0.002197,1150.000000,1413394957.405761
1161,1413394957.955760,0.014309,,,
1162,1413394958.005760,0.014618,,,
1163,1413394958.055760,0.019566,,,
1164,1413394958.105761,0.021198,,,
1165,1413394958.155761,0.028219,,,
1166,1413394958.205760,0.012714,,,
1167,1413394958.255760,0.013814,,,
1168,1413394958.305760,0.015280,,,
1169,1413394958.355761,0.020220,,,
1170,1413394958.405761,0.022492,0.016198,1160.000000,1413394957.905761
1171,1413394958.455760,0.024164,,,
1172,1413394958.505760,0.014776,,,
1173,1413394958.555760,0.016864,,,
1174,1413394958.605761,0.035401,,,
1175,1413394958.655761,0.021791,,,
1176,1413394958.705760,0.023280,,,
1177,1413394958.755760,0.024323,,,
1178,1413394958.805760,0.018237,,,
1179,1413394958.855761,0.019379,,,
1180,1413394958.905761,0.018572,0.009953,1170.000000,1413394958.405761
1181,1413394958.955760,0.019393,,,
1182,1413394959.005760,0.019437,,,
1183,1413394959.055760,0.018990,,,
1184,1413394959.105761,0.020549,,,
1185,1413394959.155761,0.020338,,,
1186,1413394959.205760,0.020012,,,
1187,1413394959.255760,0.021039,,,
1188,1413394959.305760,0.020723,,,
1189,1413394959.355761,0.020362,,,
1190,1413394959.405761,0.022713,0.006758,1180.000000,1413394958.905761
1191,1413394959.455760,0.022101,,,
1192,1413394959.505760,0.021294,,,
1193,1413394959.555760,0.023210,,,
1194,1413394959.605761,0.021936,,,
1195,1413394959.655761,0.021387,,,
1196,1413394959.705760,0.020570,,,
1197,1413394959.755760,0.024058,,,
1198,1413394959.805760,0.022869,,,
1199,1413394959.855761,0.021858,,,
1200,1413394959.905761,0.023933,0.006273,1190.000000,1413394959.405761
1201,1413394959.955760,0.022786,,,
1202,1413394960.005760,0.021705,,,
1203,1413394960.055760,0.022498,,,
1204,1413394960.105761,0.023509,,,
1205,1413394960.155761,0.023343,,,
1206,1413394960.205760,0.023145,,,
1207,1413394960.255760,0.022553,,,
1208,1413394960.305760,0.022579,,,
1209,1413394960.355761,0.022814,,,
1210,1413394960.405761,0.023693,0.004952,1200.000000,1413394959.905761
1211,1413394960.455760,0.023939,,,
1212,1413394960.505760,0.024614,,,
1213,1413394960.555760,0.022340,,,
1214,1413394960.605761,0.022861,,,
1215,1413394960.655761,0.023659,,,
1216,1413394960.705760,0.024909,,,
1217,1413394960.755760,0.020230,,,
1218,1413394960.805760,0.021622,,,
1219,1413394960.855761,0.023186,,,
1220,1413394960.905761,0.025192,0.006056,1210.000000,1413394960.405761
1221,1413394960.955760,0.025618,,,
1222,1413394961.005760,0.027821,,,
1223,1413394961.055760,0.030218,,,
1224,1413394961.105761,0.032659,,,
1225,1413394961.155761,0.024655,,,
1226,1413394961.205760,0.027431,,,
1227,1413394961.255760,0.030003,,,
1228,1413394961.305760,0.031228,,,
1229,1413394961.355761,0.029159,,,
1230,1413394961.405761,0.031276,0.013884,1220.000000,1413394960.905761
1231,1413394961.455760,0.032639,,,
1232,1413394961.505760,0.033675,,,
1233,1413394961.555760,0.029374,,,
1234,1413394961.605761,0.030606,,,
1235,1413394961.655761,0.031718,,,
1236,1413394961.705760,0.030584,,,
1237,1413394961.755760,0.031351,,,
1238,1413394961.805760,0.032209,,,
1239,1413394961.855761,0.033258,,,
1240,1413394961.905761,0.032995,0.010124,1230.000000,1413394961.405761
1241,1413394961.955760,0.033402,,,
1242,1413394962.005760,0.033959,,,
1243,1413394962.055760,0.033638,,,
1244,1413394962.105761,0.034016,,,
1245,1413394962.155761,0.033816,,,
1246,1413394962.205760,0.033541,,,
1247,1413394962.255760,0.032590,,,
1248,1413394962.305760,0.036919,,,
1249,1413394962.355761,0.035860,,,
1250,1413394962.405761,0.034682,0.005319,1240.000000,1413394961.905761
1251,1413394962.455760,0.036882,,,
1252,1413394962.505760,0.035756,,,
1253,1413394962.555760,0.034634,,,
1254,1413394962.605761,0.028221,,,
1255,1413394962.655761,0.038021,,,
1256,1413394962.705760,0.036832,,,
1257,1413394962.755760,0.035569,,,
1258,1413394962.805760,0.034889,,,
1259,1413394962.855761,0.040951,,,
1260,1413394962.905761,0.039381,0.007933,1250.000000,1413394962.405761
1261,1413394962.955760,0.038385,,,
1262,1413394963.005760,0.037215,,,
1263,1413394963.055760,0.040526,,,
1264,1413394963.105761,0.039515,,,
1265,1413394963.155761,0.038821,,,
1266,1413394963.205760,0.037849,,,
1267,1413394963.255760,0.041757,,,
1268,1413394963.305760,0.040814,,,
1269,1413394963.355761,0.041035,,,
1270,1413394963.405761,0.039309,0.011180,1260.000000,1413394962.905761
1271,1413394963.455760,0.042188,,,
1272,1413394963.505760,0.041408,,,
1273,1413394963.555760,0.040933,,,
1274,1413394963.605761,0.040161,,,
1275,1413394963.655761,0.044802,,,
1276,1413394963.705760,0.044151,,,
1277,1413394963.755760,0.043604,,,
1278,1413394963.805760,0.039969,,,
1279,1413394963.855761,0.042648,,,
1280,1413394963.905761,0.042584,0.005349,1270.000000,1413394963.405761
1281,1413394963.955760,0.042904,,,
1282,1413394964.005760,0.043293,,,
1283,1413394964.055760,0.047886,,,
1284,1413394964.105761,0.048382,,,
1285,1413394964.155761,0.048626,,,
1286,1413394964.205760,0.048895,,,
1287,1413394964.255760,0.048600,,,
1288,1413394964.305760,0.048855,,,
1289,1413394964.355761,0.048854,,,
1290,1413394964.405761,0.051476,0.012847,1280.000000,1413394963.905761
1291,1413394964.455760,0.049347,,,
1292,1413394964.505760,0.050019,,,
1293,1413394964.555760,0.051020,,,
1294,1413394964.605761,0.051937,,,
1295,1413394964.655761,0.050945,,,
1296,1413394964.705760,0.051730,,,
1297,1413394964.755760,0.052424,,,
1298,1413394964.805760,0.054758,,,
1299,1413394964.855761,0.051295,,,
1300,1413394964.905761,0.052147,0.004064,1290.000000,1413394964.405761
1301,1413394964.955760,0.052718,,,
1302,1413394965.005760,0.053097,,,
1303,1413394965.055760,0.051542,,,
1304,1413394965.105761,0.052002,,,
1305,1413394965.155761,0.052851,,,
1306,1413394965.205760,0.056122,,,
1307,1413394965.255760,0.059350,,,
1308,1413394965.305760,0.052394,,,
1309,1413394965.355761,0.053044,,,
1310,1413394965.405761,0.053743,0.003875,1300.000000,1413394964.905761
1311,1413394965.455760,0.053675,,,
1312,1413394965.505760,0.054024,,,
1313,1413394965.555760,0.054459,,,
1314,1413394965.605761,0.055062,,,
1315,1413394965.655761,0.052846,,,
1316,1413394965.705760,0.053269,,,
1317,1413394965.755760,0.054131,,,
1318,1413394965.805760,0.053955,,,
1319,1413394965.855761,0.052743,,,
1320,1413394965.905761,0.053023,0.005749,1310.000000,1413394965.405761
1321,1413394965.955760,0.053332,,,
1322,1413394966.005760,0.053764,,,
1323,1413394966.055760,0.053854,,,
1324,1413394966.105761,0.052883,,,
1325,1413394966.155761,0.053516,,,
1326,1413394966.205760,0.053882,,,
1327,1413394966.255760,0.054407,,,
1328,1413394966.305760,0.055104,,,
1329,1413394966.355761,0.054759,,,
1330,1413394966.405761,0.054824,0.003093,1320.000000,1413394965.905761
1331,1413394966.455760,0.054891,,,
1332,1413394966.505760,0.054742,,,
1333,1413394966.555760,0.055076,,,
1334,1413394966.605761,0.055209,,,
1335,1413394966.655761,0.055601,,,
1336,1413394966.705760,0.054773,,,
1337,1413394966.755760,0.057124,,,
1338,1413394966.805760,0.057465,,,
1339,1413394966.855761,0.057762,,,
1340,1413394966.905761,0.057766,0.005337,1330.000000,1413394966.405761
1341,1413394966.955760,0.059656,,,
1342,1413394967.005760,0.059485,,,
1343,1413394967.055760,0.059200,,,
1344,1413394967.105761,0.058691,,,
1345,1413394967.155761,0.061073,,,
1346,1413394967.205760,0.060119,,,
1347,1413394967.255760,0.058848,,,
1348,1413394967.305760,0.057885,,,
1349,1413394967.355761,0.060074,,,
1350,1413394967.405761,0.059145,0.003387,1340.000000,1413394966.905761
1351,1413394967.455760,0.058476,,,
1352,1413394967.505760,0.060242,,,
1353,1413394967.555760,0.059696,,,
1354,1413394967.605761,0.059512,,,
1355,1413394967.655761,0.060794,,,
1356,1413394967.705760,0.060378,,,
1357,1413394967.755760,0.059879,,,
1358,1413394967.805760,0.060575,,,
1359,1413394967.855761,0.060005,,,
1360,1413394967.905761,0.059900,0.006519,1350.000000,1413394967.405761
1361,1413394967.955760,0.059876,,,
1362,1413394968.005760,0.060187,,,
1363,1413394968.055760,0.059472,,,
1364,1413394968.105761,0.060030,,,
1365,1413394968.155761,0.060691,,,
1366,1413394968.205760,0.060959,,,
1367,1413394968.255760,0.057504,,,
1368,1413394968.305760,0.058225,,,
1369,1413394968.355761,0.059093,,,
1370,1413394968.405761,0.060635,0.002591,1360.000000,1413394967.905761
1371,1413394968.455760,0.057862,,,
1372,1413394968.505760,0.059266,,,
1373,1413394968.555760,0.060561,,,
1374,1413394968.605761,0.061285,,,
1375,1413394968.655761,0.059586,,,
1376,1413394968.705760,0.060471,,,
1377,1413394968.755760,0.061210,,,
1378,1413394968.805760,0.061421,,,
1379,1413394968.855761,0.061950,,,
1380,1413394968.905761,0.060677,0.006018,1370.000000,1413394968.405761
1381,1413394968.955760,0.060798,,,
1382,1413394969.005760,0.060643,,,
1383,1413394969.055760,0.060882,,,
1384,1413394969.155761,0.059936,,,
1385,1413394969.255760,0.059420,,,
1386,1413394969.355761,0.058457,,,
1387,1413394969.455760,0.058759,,,
1388,1413394969.555760,0.057585,,,
1389,1413394969.655761,0.059075,,,
1390,1413394969.755760,0.057523,0.005278,1380.000000,1413394968.905761
1391,1413394969.855761,0.061448,,,
1392,1413394969.955760,0.065429,,,
1393,1413394970.055760,0.060053,,,
1394,1413394970.155761,0.063950,,,
1395,1413394970.255760,0.060258,,,
1396,1413394970.355761,0.063694,,,
1397,1413394970.455760,0.059101,,,
1398,1413394970.555760,0.061513,,,
1399,1413394970.655761,0.062426,,,
1400,1413394970.755760,0.056172,0.008860,1390.000000,1413394969.755760
1401,1413394970.855761,0.057844,,,
1402,1413394970.955760,0.055511,,,
1403,1413394971.055760,0.057160,,,
1404,1413394971.155761,0.056528,,,
1405,1413394971.255760,0.058441,,,
1406,1413394971.355761,0.058181,,,
