frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715314.612143,0.047494,,,
715,1403715314.662143,0.047897,,,
716,1403715314.712143,0.047263,,,
717,1403715314.762143,0.047651,,,
718,1403715314.812143,0.047939,,,
719,1403715314.862143,0.047586,,,
720,1403715314.912143,0.047913,0.015153,710.000000,1403715314.412143
721,1403715314.962143,0.048131,,,
722,1403715315.012143,0.047257,,,
723,1403715315.062143,0.047419,,,
724,1403715315.112143,0.047293,,,
725,1403715315.162143,0.049353,,,
726,1403715315.212143,0.049181,,,
727,1403715315.262143,0.048914,,,
728,1403715315.312143,0.048346,,,
729,1403715315.362143,0.047984,,,
730,1403715315.412143,0.047175,0.015459,720.000000,1403715314.912143
731,1403715315.462143,0.048476,,,
732,1403715315.512143,0.047790,,,
733,1403715315.562143,0.047323,,,
734,1403715315.612143,0.046343,,,
735,1403715315.662143,0.045639,,,
736,1403715315.712143,0.044922,,,
737,1403715315.762143,0.047901,,,
738,1403715315.812143,0.047132,,,
739,1403715315.862143,0.046320,,,
740,1403715315.912143,0.045994,0.019454,730.000000,1403715315.412143
741,1403715315.962143,0.045092,,,
742,1403715316.012143,0.044090,,,
743,1403715316.062143,0.045091,,,
744,1403715316.112143,0.043867,,,
745,1403715316.162143,0.040669,,,
746,1403715316.212143,0.044911,,,
747,1403715316.262143,0.043364,,,
748,1403715316.312143,0.041962,,,
749,1403715316.362143,0.040970,,,
750,1403715316.412143,0.039640,0.019659,740.000000,1403715315.912143
751,1403715316.462143,0.038511,,,
752,1403715316.512143,0.034877,,,
753,1403715316.562143,0.034076,,,
754,1403715316.612143,0.033510,,,
755,1403715316.662143,0.040497,,,
756,1403715316.712143,0.040359,,,
757,1403715316.762143,0.040307,,,
758,1403715316.812143,0.040240,,,
759,1403715316.862143,0.040154,,,
760,1403715316.912143,0.040059,0.013024,750.000000,1403715316.412143
761,1403715316.962143,0.040145,,,
762,1403715317.012143,0.040055,,,
763,1403715317.062143,0.039947,,,
764,1403715317.112143,0.039232,,,
765,1403715317.162143,0.038991,,,
766,1403715317.212143,0.038750,,,
767,1403715317.262143,0.038608,,,
768,1403715317.312143,0.038395,,,
769,1403715317.362143,0.038211,,,
770,1403715317.412143,0.037154,0.026709,760.000000,1403715316.912143
771,1403715317.462143,0.036873,,,
772,1403715317.512143,0.036632,,,
773,1403715317.562143,0.036668,,,
774,1403715317.612143,0.036471,,,
775,1403715317.662143,0.036364,,,
776,1403715317.712143,0.035355,,,
777,1403715317.762143,0.035108,,,
778,1403715317.812143,0.034975,,,
779,1403715317.862143,0.033939,,,
780,1403715317.912143,0.033728,0.022339,770.000000,1403715317.412143
781,1403715317.962143,0.033673,,,
782,1403715318.012143,0.035364,,,
783,1403715318.062143,0.035340,,,
784,1403715318.112143,0.035367,,,
785,1403715318.162143,0.035159,,,
786,1403715318.212143,0.033962,,,
787,1403715318.262143,0.033913,,,
788,1403715318.312143,0.033812,,,
789,1403715318.362143,0.033383,,,
790,1403715318.412143,0.033105,0.013884,780.000000,1403715317.912143
791,1403715318.462143,0.032650,,,
792,1403715318.512143,0.032116,,,
793,1403715318.562143,0.031564,,,
794,1403715318.612143,0.030743,,,
795,1403715318.662143,0.029931,,,
796,1403715318.712143,0.030425,,,
797,1403715318.762143,0.029471,,,
798,1403715318.812143,0.028611,,,
799,1403715318.862143,0.029555,,,
800,1403715318.912143,0.028830,0.003782,790.000000,1403715318.412143
801,1403715318.962143,0.028280,,,
802,1403715319.012143,0.029306,,,
803,1403715319.062143,0.028834,,,
804,1403715319.112143,0.028528,,,
805,1403715319.162143,0.028282,,,
806,1403715319.212143,0.028160,,,
807,1403715319.262143,0.028170,,,
808,1403715319.312143,0.029276,,,
809,1403715319.362143,0.029360,,,
810,1403715319.412143,0.029535,0.013136,800.000000,1403715318.912143
811,1403715319.462143,0.029916,,,
812,1403715319.512143,0.029942,,,
813,1403715319.562143,0.030081,,,
814,1403715319.612143,0.030207,,,
815,1403715319.662143,0.028499,,,
816,1403715319.712143,0.028604,,,
817,1403715319.762143,0.028688,,,
818,1403715319.812143,0.028098,,,
819,1403715319.862143,0.028185,,,
820,1403715319.912143,0.028296,0.024168,810.000000,1403715319.412143
821,1403715319.962143,0.028254,,,
822,1403715320.012143,0.028256,,,
823,1403715320.062143,0.028159,,,
824,1403715320.112143,0.028064,,,
825,1403715320.162143,0.026688,,,
826,1403715320.212143,0.026789,,,
827,1403715320.262143,0.026878,,,
828,1403715320.312143,0.025373,,,
829,1403715320.362143,0.025557,,,
830,1403715320.412143,0.025721,0.033752,820.000000,1403715319.912143
831,1403715320.462143,0.024944,,,
832,1403715320.512143,0.024962,,,
833,1403715320.562143,0.024885,,,
834,1403715320.612143,0.022209,,,
835,1403715320.662143,0.022100,,,
836,1403715320.712143,0.021930,,,
837,1403715320.762143,0.021919,,,
838,1403715320.812143,0.020942,,,
839,1403715320.862143,0.020528,,,
840,1403715320.912143,0.020041,0.034647,830.000000,1403715320.412143
841,1403715320.962143,0.020478,,,
842,1403715321.012143,0.019895,,,
843,1403715321.062143,0.019481,,,
844,1403715321.112143,0.018542,,,
845,1403715321.162143,0.018174,,,
846,1403715321.212143,0.018174,,,
847,1403715321.262143,0.018426,,,
848,1403715321.312143,0.018555,,,
849,1403715321.362143,0.018606,,,
850,1403715321.412143,0.019916,0.009492,840.000000,1403715320.912143
851,1403715321.462143,0.019941,,,
852,1403715321.512143,0.020010,,,
853,1403715321.562143,0.019598,,,
854,1403715321.612143,0.019827,,,
855,1403715321.662143,0.020226,,,
856,1403715321.712143,0.021509,,,
857,1403715321.762143,0.021895,,,
858,1403715321.812143,0.018420,,,
859,1403715321.862143,0.018547,,,
860,1403715321.912143,0.018400,0.014493,850.000000,1403715321.412143
861,1403715321.962143,0.017625,,,
862,1403715322.012143,0.018083,,,
863,1403715322.062143,0.018543,,,
864,1403715322.112143,0.017421,,,
865,1403715322.162143,0.017809,,,
866,1403715322.212143,0.018308,,,
867,1403715322.262143,0.018131,,,
868,1403715322.312143,0.018921,,,
869,1403715322.362143,0.019321,,,
870,1403715322.412143,0.019788,0.028362,860.000000,1403715321.912143
871,1403715322.462143,0.021153,,,
872,1403715322.512143,0.021327,,,
873,1403715322.562143,0.021370,,,
874,1403715322.612143,0.020982,,,
875,1403715322.662143,0.023359,,,
876,1403715322.712143,0.023107,,,
877,1403715322.762143,0.022748,,,
878,1403715322.812143,0.024863,,,
879,1403715322.862143,0.024429,,,
880,1403715322.912143,0.023997,0.030163,870.000000,1403715322.412143
881,1403715322.962143,0.026480,,,
882,1403715323.012143,0.026060,,,
883,1403715323.062143,0.025714,,,
884,1403715323.112143,0.027983,,,
885,1403715323.162143,0.027634,,,
886,1403715323.212143,0.027256,,,
887,1403715323.262143,0.029036,,,
888,1403715323.312143,0.028858,,,
889,1403715323.362143,0.028645,,,
890,1403715323.412143,0.029510,0.025118,880.000000,1403715322.912143
891,1403715323.462143,0.029250,,,
892,1403715323.512143,0.029126,,,
893,1403715323.562143,0.031116,,,
894,1403715323.612143,0.031290,,,
895,1403715323.662143,0.031666,,,
896,1403715323.712143,0.033196,,,
897,1403715323.762143,0.033403,,,
898,1403715323.812143,0.033723,,,
899,1403715323.862143,0.034750,,,
900,1403715323.912143,0.034734,0.022598,890.000000,1403715323.412143
901,1403715323.962143,0.035062,,,
902,1403715324.012143,0.035243,,,
903,1403715324.062143,0.035168,,,
904,1403715324.112143,0.034940,,,
905,1403715324.162143,0.032372,,,
906,1403715324.212143,0.032099,,,
907,1403715324.262143,0.031764,,,
908,1403715324.312143,0.031401,,,
909,1403715324.362143,0.030874,,,
910,1403715324.412143,0.030130,0.016323,900.000000,1403715323.912143
911,1403715324.462143,0.029925,,,
912,1403715324.512143,0.028847,,,
913,1403715324.562143,0.027843,,,
914,1403715324.612143,0.027773,,,
915,1403715324.662143,0.026817,,,
916,1403715324.712143,0.026679,,,
917,1403715324.762143,0.026605,,,
918,1403715324.812143,0.026733,,,
919,1403715324.862143,0.026699,,,
920,1403715324.912143,0.027689,0.005024,910.000000,1403715324.412143
921,1403715324.962143,0.027895,,,
922,1403715325.012143,0.028283,,,
923,1403715325.062143,0.028776,,,
924,1403715325.112143,0.027691,,,
925,1403715325.162143,0.028218,,,
926,1403715325.212143,0.028655,,,
927,1403715325.262143,0.029612,,,
928,1403715325.312143,0.030131,,,
929,1403715325.362143,0.030523,,,
930,1403715325.412143,0.030716,0.007066,920.000000,1403715324.912143
931,1403715325.462143,0.030734,,,
932,1403715325.512143,0.027427,,,
933,1403715325.562143,0.027106,,,
934,1403715325.612143,0.026456,,,
935,1403715325.662143,0.028505,,,
936,1403715325.712143,0.027398,,,
937,1403715325.762143,0.027076,,,
938,1403715325.812143,0.026853,,,
939,1403715325.862143,0.027225,,,
940,1403715325.912143,0.027363,0.006768,930.000000,1403715325.412143
941,1403715325.962143,0.027139,,,
942,1403715326.012143,0.027079,,,
943,1403715326.062143,0.026646,,,
944,1403715326.112143,0.026492,,,
945,1403715326.162143,0.026097,,,
946,1403715326.212143,0.029530,,,
947,1403715326.262143,0.030106,,,
948,1403715326.312143,0.030924,,,
949,1403715326.362143,0.030979,,,
950,1403715326.412143,0.031848,0.017794,940.000000,1403715325.912143
951,1403715326.462143,0.032863,,,
952,1403715326.512143,0.031428,,,
953,1403715326.562143,0.032421,,,
954,1403715326.612143,0.033128,,,
955,1403715326.662143,0.034844,,,
956,1403715326.712143,0.033265,,,
957,1403715326.762143,0.034194,,,
958,1403715326.812143,0.034901,,,
959,1403715326.862143,0.032932,,,
960,1403715326.912143,0.033623,0.015395,950.000000,1403715326.412143
961,1403715326.962143,0.034160,,,
962,1403715327.012143,0.033261,,,
963,1403715327.062143,0.033664,,,
964,1403715327.112143,0.034050,,,
965,1403715327.162143,0.034219,,,
966,1403715327.212143,0.034512,,,
967,1403715327.262143,0.033936,,,
968,1403715327.312143,0.034220,,,
969,1403715327.362143,0.034428,,,
970,1403715327.412143,0.034349,0.017581,960.000000,1403715326.912143
971,1403715327.462143,0.034494,,,
972,1403715327.512143,0.034598,,,
973,1403715327.562143,0.034468,,,
974,1403715327.612143,0.034559,,,
975,1403715327.662143,0.034674,,,
976,1403715327.712143,0.034622,,,
977,1403715327.762143,0.034817,,,
978,1403715327.812143,0.034957,,,
979,1403715327.862143,0.034937,,,
980,1403715327.912143,0.034330,0.027458,970.000000,1403715327.412143
981,1403715327.962143,0.034646,,,
982,1403715328.012143,0.035090,,,
983,1403715328.062143,0.035645,,,
984,1403715328.112143,0.035181,,,
985,1403715328.162143,0.035994,,,
986,1403715328.212143,0.036879,,,
987,1403715328.262143,0.037746,,,
988,1403715328.312143,0.038655,,,
989,1403715328.362143,0.039560,,,
990,1403715328.412143,0.040458,0.026523,980.000000,1403715327.912143
991,1403715328.462143,0.041242,,,
992,1403715328.512143,0.041580,,,
993,1403715328.562143,0.040358,,,
994,1403715328.612143,0.040811,,,
995,1403715328.662143,0.041244,,,
996,1403715328.712143,0.040879,,,
997,1403715328.762143,0.041235,,,
998,1403715328.812143,0.041562,,,
999,1403715328.862143,0.042229,,,
1000,1403715328.912143,0.041509,0.020383,990.000000,1403715328.412143
1001,1403715328.962143,0.041880,,,
1002,1403715329.012143,0.042167,,,
1003,1403715329.062143,0.042419,,,
1004,1403715329.112143,0.041806,,,
1005,1403715329.162143,0.041890,,,
1006,1403715329.212143,0.041784,,,
1007,1403715329.262143,0.041468,,,
1008,1403715329.312143,0.041788,,,
1009,1403715329.362143,0.041259,,,
1010,1403715329.412143,0.040496,0.016909,1000.000000,1403715328.912143
1011,1403715329.462143,0.039690,,,
1012,1403715329.512143,0.040340,,,
1013,1403715329.562143,0.039331,,,
1014,1403715329.612143,0.038355,,,
1015,1403715329.662143,0.037491,,,
1016,1403715329.712143,0.038388,,,
1017,1403715329.762143,0.037609,,,
1018,1403715329.812143,0.037408,,,
1019,1403715329.862143,0.037020,,,
1020,1403715329.912143,0.036960,0.011528,1010.000000,1403715329.412143
1021,1403715329.962143,0.037080,,,
1022,1403715330.012143,0.037304,,,
1023,1403715330.062143,0.037599,,,
1024,1403715330.112143,0.037859,,,
1025,1403715330.162143,0.038287,,,
1026,1403715330.212143,0.036964,,,
1027,1403715330.262143,0.037429,,,
1028,1403715330.312143,0.037826,,,
1029,1403715330.362143,0.038564,,,
1030,1403715330.412143,0.039128,0.010533,1020.000000,1403715329.912143
1031,1403715330.462143,0.039623,,,
1032,1403715330.512143,0.040016,,,
1033,1403715330.562143,0.040320,,,
1034,1403715330.612143,0.040418,,,
1035,1403715330.662143,0.040240,,,
1036,1403715330.712143,0.039822,,,
1037,1403715330.762143,0.039461,,,
1038,1403715330.812143,0.039302,,,
1039,1403715330.862143,0.038823,,,
1040,1403715330.912143,0.038161,0.005229,1030.000000,1403715330.412143
1041,1403715330.962143,0.037443,,,
1042,1403715331.012143,0.036701,,,
1043,1403715331.062143,0.035994,,,
1044,1403715331.112143,0.035326,,,
1045,1403715331.162143,0.034726,,,
1046,1403715331.212143,0.035915,,,
1047,1403715331.262143,0.035176,,,
1048,1403715331.312143,0.034750,,,
1049,1403715331.362143,0.034436,,,
1050,1403715331.412143,0.034240,0.016760,1040.000000,1403715330.912143
1051,1403715331.462143,0.034200,,,
1052,1403715331.512143,0.034770,,,
1053,1403715331.562143,0.034662,,,
1054,1403715331.612143,0.034565,,,
1055,1403715331.662143,0.034134,,,
1056,1403715331.712143,0.034243,,,
1057,1403715331.762143,0.034546,,,
1058,1403715331.812143,0.035061,,,
1059,1403715331.862143,0.035473,,,
1060,1403715331.912143,0.036406,0.022265,1050.000000,1403715331.412143
1061,1403715331.962143,0.036656,,,
1062,1403715332.012143,0.036754,,,
1063,1403715332.062143,0.037149,,,
1064,1403715332.112143,0.036756,,,
1065,1403715332.162143,0.036863,,,
1066,1403715332.212143,0.037048,,,
1067,1403715332.262143,0.037229,,,
1068,1403715332.312143,0.037263,,,
1069,1403715332.362143,0.037261,,,
1070,1403715332.412143,0.035625,0.010261,1060.000000,1403715331.912143
1071,1403715332.462143,0.035717,,,
1072,1403715332.512143,0.035696,,,
1073,1403715332.562143,0.035894,,,
1074,1403715332.612143,0.036306,,,
1075,1403715332.662143,0.036563,,,
1076,1403715332.712143,0.036785,,,
1077,1403715332.762143,0.037119,,,
1078,1403715332.812143,0.037473,,,
1079,1403715332.862143,0.037982,,,
1080,1403715332.912143,0.038103,0.019516,1070.000000,1403715332.412143
1081,1403715332.962143,0.038766,,,
1082,1403715333.012143,0.039317,,,
1083,1403715333.062143,0.039706,,,
1084,1403715333.112143,0.040716,,,
1085,1403715333.162143,0.040162,,,
1086,1403715333.212143,0.040725,,,
1087,1403715333.262143,0.041317,,,
1088,1403715333.312143,0.041823,,,
1089,1403715333.362143,0.041410,,,
1090,1403715333.412143,0.041994,0.027077,1080.000000,1403715332.912143
1091,1403715333.462143,0.042569,,,
1092,1403715333.512143,0.043421,,,
1093,1403715333.562143,0.041922,,,
1094,1403715333.612143,0.042543,,,
1095,1403715333.662143,0.043050,,,
1096,1403715333.712143,0.043330,,,
1097,1403715333.762143,0.043520,,,
1098,1403715333.812143,0.041994,,,
1099,1403715333.862143,0.041953,,,
1100,1403715333.912143,0.041868,0.025451,1090.000000,1403715333.412143
1101,1403715333.962143,0.041375,,,
1102,1403715334.012143,0.041217,,,
1103,1403715334.062143,0.042255,,,
1104,1403715334.112143,0.042104,,,
1105,1403715334.162143,0.042014,,,
1106,1403715334.212143,0.041602,,,
1107,1403715334.262143,0.042900,,,
1108,1403715334.312143,0.042663,,,
1109,1403715334.362143,0.042502,,,
1110,1403715334.412143,0.042007,0.024180,1100.000000,1403715333.912143
1111,1403715334.462143,0.041762,,,
1112,1403715334.512143,0.041547,,,
1113,1403715334.562143,0.044114,,,
1114,1403715334.612143,0.043997,,,
1115,1403715334.662143,0.043897,,,
1116,1403715334.712143,0.044046,,,
1117,1403715334.762143,0.043785,,,
1118,1403715334.812143,0.045555,,,
1119,1403715334.862143,0.045662,,,
1120,1403715334.912143,0.045781,0.024463,1110.000000,1403715334.412143
1121,1403715334.962143,0.046154,,,
1122,1403715335.012143,0.046645,,,
1123,1403715335.062143,0.046105,,,
1124,1403715335.112143,0.046521,,,
1125,1403715335.162143,0.047037,,,
1126,1403715335.212143,0.047862,,,
1127,1403715335.262143,0.048485,,,
1128,1403715335.312143,0.046187,,,
1129,1403715335.362143,0.046819,,,
1130,1403715335.412143,0.047397,0.023661,1120.000000,1403715334.912143
1131,1403715335.462143,0.047970,,,
1132,1403715335.512143,0.048752,,,
1133,1403715335.562143,0.045969,,,
1134,1403715335.612143,0.046818,,,
1135,1403715335.662143,0.047705,,,
1136,1403715335.712143,0.048418,,,
1137,1403715335.762143,0.046825,,,
1138,1403715335.812143,0.047819,,,
1139,1403715335.862143,0.048817,,,
1140,1403715335.912143,0.049670,0.022136,1130.000000,1403715335.412143
1141,1403715335.962143,0.047563,,,
1142,1403715336.012143,0.048605,,,
1143,1403715336.062143,0.049639,,,
1144,1403715336.112143,0.050555,,,
1145,1403715336.162143,0.050964,,,
1146,1403715336.212143,0.049922,,,
1147,1403715336.262143,0.050453,,,
1148,1403715336.312143,0.050746,,,
1149,1403715336.362143,0.050417,,,
1150,1403715336.412143,0.050380,0.023034,1140.000000,1403715335.912143
1151,1403715336.462143,0.051357,,,
1152,1403715336.512143,0.051080,,,
1153,1403715336.562143,0.050870,,,
1154,1403715336.612143,0.050020,,,
1155,1403715336.662143,0.051555,,,
1156,1403715336.712143,0.050972,,,
1157,1403715336.762143,0.050491,,,
1158,1403715336.812143,0.050377,,,
1159,1403715336.862143,0.049110,,,
1160,1403715336.912143,0.053482,0.017890,1150.000000,1403715336.412143
1161,1403715336.962143,0.053327,,,
1162,1403715337.012143,0.053352,,,
1163,1403715337.062143,0.053221,,,
1164,1403715337.112143,0.053203,,,
1165,1403715337.162143,0.054041,,,
1166,1403715337.212143,0.053991,,,
1167,1403715337.262143,0.053958,,,
1168,1403715337.312143,0.054689,,,
1169,1403715337.362143,0.053708,,,
1170,1403715337.412143,0.053886,0.017300,1160.000000,1403715336.912143
1171,1403715337.462143,0.054064,,,
1172,1403715337.512143,0.054006,,,
1173,1403715337.562143,0.054561,,,
1174,1403715337.612143,0.054782,,,
1175,1403715337.662143,0.055144,,,
1176,1403715337.712143,0.054899,,,
1177,1403715337.762143,0.056027,,,
1178,1403715337.812143,0.056146,,,
1179,1403715337.862143,0.056299,,,
1180,1403715337.912143,0.056552,0.018077,1170.000000,1403715337.412143
1181,1403715337.962143,0.056209,,,
1182,1403715338.012143,0.056779,,,
1183,1403715338.062143,0.056829,,,
1184,1403715338.112143,0.056991,,,
1185,1403715338.162143,0.056941,,,
1186,1403715338.212143,0.058940,,,
1187,1403715338.262143,0.059009,,,
1188,1403715338.312143,0.059046,,,
1189,1403715338.362143,0.059459,,,
1190,1403715338.412143,0.058568,0.022138,1180.000000,1403715337.912143
1191,1403715338.462143,0.058597,,,
1192,1403715338.512143,0.058544,,,
1193,1403715338.562143,0.058608,,,
1194,1403715338.612143,0.057404,,,
1195,1403715338.662143,0.057487,,,
1196,1403715338.712143,0.057621,,,
1197,1403715338.762143,0.057790,,,
1198,1403715338.812143,0.057205,,,
1199,1403715338.862143,0.057491,,,
1200,1403715338.912143,0.057822,0.030205,1190.000000,1403715338.412143
1201,1403715338.962143,0.057806,,,
1202,1403715339.012143,0.057645,,,
1203,1403715339.062143,0.057911,,,
1204,1403715339.112143,0.058162,,,
1205,1403715339.162143,0.057695,,,
1206,1403715339.212143,0.058417,,,
1207,1403715339.262143,0.058553,,,
1208,1403715339.312143,0.058797,,,
1209,1403715339.362143,0.059314,,,
1210,1403715339.412143,0.059471,0.025352,1200.000000,1403715338.912143
1211,1403715339.462143,0.059830,,,
1212,1403715339.512143,0.060303,,,
1213,1403715339.562143,0.060600,,,
1214,1403715339.612143,0.061420,,,
1215,1403715339.662143,0.061915,,,
1216,1403715339.712143,0.062557,,,
1217,1403715339.762143,0.062925,,,
1218,1403715339.812143,0.063042,,,
1219,1403715339.862143,0.063608,,,
1220,1403715339.912143,0.064147,0.018511,1210.000000,1403715339.412143
1221,1403715339.962143,0.064820,,,
1222,1403715340.012143,0.065439,,,
1223,1403715340.062143,0.065936,,,
1224,1403715340.112143,0.066487,,,
1225,1403715340.162143,0.067021,,,
1226,1403715340.212143,0.067540,,,
1227,1403715340.262143,0.068530,,,
1228,1403715340.312143,0.065216,,,
1229,1403715340.362143,0.065555,,,
1230,1403715340.412143,0.065766,0.015135,1220.000000,1403715339.912143
1231,1403715340.462143,0.065921,,,
1232,1403715340.512143,0.064970,,,
1233,1403715340.562143,0.064642,,,
1234,1403715340.612143,0.064040,,,
1235,1403715340.662143,0.063421,,,
1236,1403715340.712143,0.064066,,,
1237,1403715340.762143,0.063134,,,
1238,1403715340.812143,0.062233,,,
1239,1403715340.862143,0.060798,,,
1240,1403715340.912143,0.062705,0.019005,1230.000000,1403715340.412143
1241,1403715340.962143,0.061790,,,
1242,1403715341.012143,0.061223,,,
1243,1403715341.062143,0.059679,,,
1244,1403715341.112143,0.062396,,,
1245,1403715341.162143,0.062023,,,
1246,1403715341.212143,0.061959,,,
1247,1403715341.262143,0.061768,,,
1248,1403715341.312143,0.063940,,,
1249,1403715341.362143,0.063995,,,
1250,1403715341.412143,0.064142,0.018851,1240.000000,1403715340.912143
1251,1403715341.462143,0.064074,,,
1252,1403715341.512143,0.065377,,,
1253,1403715341.562143,0.065476,,,
1254,1403715341.612143,0.065638,,,
1255,1403715341.662143,0.065873,,,
1256,1403715341.712143,0.066132,,,
1257,1403715341.762143,0.066364,,,
1258,1403715341.812143,0.066557,,,
1259,1403715341.862143,0.066802,,,
1260,1403715341.912143,0.065853,0.016035,1250.000000,1403715341.412143
1261,1403715341.962143,0.066031,,,
1262,1403715342.012143,0.066221,,,
1263,1403715342.062143,0.066930,,,
1264,1403715342.112143,0.065532,,,
1265,1403715342.162143,0.065851,,,
1266,1403715342.212143,0.066138,,,
1267,1403715342.262143,0.067196,,,
1268,1403715342.312143,0.064293,,,
1269,1403715342.362143,0.064761,,,
1270,1403715342.412143,0.064756,0.014356,1260.000000,1403715341.912143
1271,1403715342.462143,0.068750,,,
1272,1403715342.512143,0.063536,,,
1273,1403715342.562143,0.063811,,,
1274,1403715342.612143,0.063981,,,
1275,1403715342.662143,0.064976,,,
1276,1403715342.712143,0.063327,,,
1277,1403715342.762143,0.063400,,,
1278,1403715342.812143,0.063200,,,
1279,1403715342.862143,0.063424,,,
1280,1403715342.912143,0.063340,0.016694,1270.000000,1403715342.412143
1281,1403715342.962143,0.063262,,,
1282,1403715343.012143,0.061889,,,
1283,1403715343.062143,0.061737,,,
1284,1403715343.112143,0.061651,,,
1285,1403715343.162143,0.061956,,,
1286,1403715343.212143,0.061982,,,
1287,1403715343.262143,0.059922,,,
1288,1403715343.312143,0.059477,,,
1289,1403715343.362143,0.059056,,,
1290,1403715343.412143,0.058578,0.023433,1280.000000,1403715342.912143
1291,1403715343.462143,0.059153,,,
1292,1403715343.512143,0.058195,,,
1293,1403715343.562143,0.058048,,,
1294,1403715343.612143,0.057861,,,
1295,1403715343.662143,0.057806,,,
1296,1403715343.712143,0.057551,,,
1297,1403715343.762143,0.056956,,,
1298,1403715343.812143,0.056993,,,
1299,1403715343.862143,0.057246,,,
1300,1403715343.912143,0.057301,0.023988,1290.000000,1403715343.412143
1301,1403715343.962143,0.057067,,,
1302,1403715344.012143,0.055736,,,
1303,1403715344.062143,0.055912,,,
1304,1403715344.112143,0.056177,,,
1305,1403715344.162143,0.056588,,,
1306,1403715344.212143,0.057022,,,
1307,1403715344.262143,0.054586,,,
1308,1403715344.312143,0.054907,,,
1309,1403715344.362143,0.055220,,,
1310,1403715344.412143,0.055544,0.025151,1300.000000,1403715343.912143
1311,1403715344.462143,0.056312,,,
1312,1403715344.512143,0.054965,,,
1313,1403715344.562143,0.055320,,,
1314,1403715344.612143,0.055461,,,
1315,1403715344.662143,0.054952,,,
1316,1403715344.712143,0.054821,,,
1317,1403715344.762143,0.054608,,,
1318,1403715344.812143,0.054475,,,
1319,1403715344.862143,0.054298,,,
1320,1403715344.912143,0.054016,0.025959,1310.000000,1403715344.412143
1321,1403715344.962143,0.054148,,,
1322,1403715345.012143,0.052197,,,
1323,1403715345.062143,0.051878,,,
1324,1403715345.112143,0.051573,,,
1325,1403715345.162143,0.051014,,,
1326,1403715345.212143,0.050400,,,
1327,1403715345.262143,0.050007,,,
1328,1403715345.312143,0.047736,,,
1329,1403715345.362143,0.047042,,,
1330,1403715345.412143,0.046389,0.037707,1320.000000,1403715344.912143
1331,1403715345.462143,0.045777,,,
1332,1403715345.512143,0.043803,,,
1333,1403715345.562143,0.042965,,,
1334,1403715345.612143,0.042193,,,
1335,1403715345.662143,0.041387,,,
1336,1403715345.712143,0.040697,,,
1337,1403715345.762143,0.040460,,,
1338,1403715345.812143,0.039830,,,
1339,1403715345.862143,0.039342,,,
1340,1403715345.912143,0.038891,0.038287,1330.000000,1403715345.412143
1341,1403715345.962143,0.037433,,,
1342,1403715346.012143,0.038562,,,
1343,1403715346.062143,0.037768,,,
1344,1403715346.112143,0.036968,,,
1345,1403715346.162143,0.036332,,,
1346,1403715346.212143,0.036142,,,
1347,1403715346.262143,0.035813,,,
1348,1403715346.312143,0.036486,,,
1349,1403715346.362143,0.036221,,,
1350,1403715346.412143,0.035978,0.040816,1340.000000,1403715345.912143
1351,1403715346.462143,0.035808,,,
1352,1403715346.512143,0.035871,,,
1353,1403715346.562143,0.034590,,,
1354,1403715346.612143,0.034562,,,
1355,1403715346.662143,0.034623,,,
1356,1403715346.712143,0.034886,,,
1357,1403715346.762143,0.035004,,,
1358,1403715346.812143,0.032597,,,
1359,1403715346.862143,0.032946,,,
1360,1403715346.912143,0.033302,0.036163,1350.000000,1403715346.412143
1361,1403715346.962143,0.033816,,,
1362,1403715347.012143,0.034874,,,
1363,1403715347.062143,0.033094,,,
1364,1403715347.112143,0.033809,,,
1365,1403715347.162143,0.034310,,,
1366,1403715347.212143,0.034838,,,
1367,1403715347.262143,0.036445,,,
1368,1403715347.312143,0.037407,,,
1369,1403715347.362143,0.032374,,,
1370,1403715347.412143,0.032980,0.024866,1360.000000,1403715346.912143
1371,1403715347.462143,0.033366,,,
1372,1403715347.512143,0.033612,,,
1373,1403715347.562143,0.034081,,,
1374,1403715347.612143,0.032663,,,
1375,1403715347.662143,0.032691,,,
1376,1403715347.712143,0.032610,,,
1377,1403715347.762143,0.032378,,,
1378,1403715347.812143,0.031917,,,
1379,1403715347.862143,0.032909,,,
1380,1403715347.912143,0.032226,0.023136,1370.000000,1403715347.412143
1381,1403715347.962143,0.031446,,,
1382,1403715348.012143,0.030869,,,
1383,1403715348.062143,0.029685,,,
1384,1403715348.112143,0.033075,,,
1385,1403715348.162143,0.031987,,,
1386,1403715348.212143,0.031038,,,
1387,1403715348.262143,0.030113,,,
1388,1403715348.312143,0.029859,,,
1389,1403715348.362143,0.033816,,,
1390,1403715348.412143,0.032463,0.013031,1380.000000,1403715347.912143
1391,1403715348.462143,0.031048,,,
1392,1403715348.512143,0.029635,,,
1393,1403715348.562143,0.028342,,,
1394,1403715348.612143,0.033051,,,
1395,1403715348.662143,0.031029,,,
1396,1403715348.712143,0.029170,,,
1397,1403715348.762143,0.027562,,,
1398,1403715348.812143,0.025278,,,
1399,1403715348.862143,0.031161,,,
1400,1403715348.912143,0.029583,0.008574,1390.000000,1403715348.412143
1401,1403715348.962143,0.028699,,,
1402,1403715349.012143,0.028752,,,
1403,1403715349.062143,0.025273,,,
1404,1403715349.112143,0.029173,,,
1405,1403715349.162143,0.029312,,,
1406,1403715349.212143,0.028819,,,
