frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715568.662143,0.010334,,,
715,1403715568.712143,0.009936,,,
716,1403715568.762143,0.010282,,,
717,1403715568.812143,0.010771,,,
718,1403715568.862143,0.011460,,,
719,1403715568.912143,0.012314,,,
720,1403715568.962143,0.014401,0.013730,710.000000,1403715568.462143
721,1403715569.012143,0.015275,,,
722,1403715569.062143,0.016503,,,
723,1403715569.112143,0.017226,,,
724,1403715569.162143,0.018376,,,
725,1403715569.212143,0.019146,,,
726,1403715569.262143,0.020141,,,
727,1403715569.312143,0.021056,,,
728,1403715569.362143,0.021906,,,
729,1403715569.412143,0.023275,,,
730,1403715569.462143,0.024006,0.012360,720.000000,1403715568.962143
731,1403715569.512143,0.024709,,,
732,1403715569.562143,0.025822,,,
733,1403715569.612143,0.026500,,,
734,1403715569.662143,0.027760,,,
735,1403715569.712143,0.026241,,,
736,1403715569.762143,0.027275,,,
737,1403715569.812143,0.028373,,,
738,1403715569.862143,0.028113,,,
739,1403715569.912143,0.029197,,,
740,1403715569.962143,0.030198,0.009341,730.000000,1403715569.462143
741,1403715570.012143,0.029673,,,
742,1403715570.062143,0.030691,,,
743,1403715570.112143,0.031660,,,
744,1403715570.162143,0.023622,,,
745,1403715570.212143,0.024564,,,
746,1403715570.262143,0.025457,,,
747,1403715570.312143,0.022774,,,
748,1403715570.362143,0.023521,,,
749,1403715570.412143,0.024072,,,
750,1403715570.462143,0.018958,0.023174,740.000000,1403715569.962143
751,1403715570.512143,0.019739,,,
752,1403715570.562143,0.020694,,,
753,1403715570.612143,0.016361,,,
754,1403715570.662143,0.016166,,,
755,1403715570.712143,0.014930,,,
756,1403715570.762143,0.014855,,,
757,1403715570.812143,0.015069,,,
758,1403715570.862143,0.012807,,,
759,1403715570.912143,0.012400,,,
760,1403715570.962143,0.012183,0.018134,750.000000,1403715570.462143
761,1403715571.012143,0.012119,,,
762,1403715571.062143,0.012144,,,
763,1403715571.112143,0.010495,,,
764,1403715571.162143,0.010361,,,
765,1403715571.212143,0.010223,,,
766,1403715571.262143,0.010307,,,
767,1403715571.312143,0.008061,,,
768,1403715571.362143,0.008542,,,
769,1403715571.412143,0.009038,,,
770,1403715571.462143,0.008321,0.022490,760.000000,1403715570.962143
771,1403715571.512143,0.009012,,,
772,1403715571.562143,0.009869,,,
773,1403715571.612143,0.007105,,,
774,1403715571.662143,0.007648,,,
775,1403715571.712143,0.008512,,,
776,1403715571.762143,0.007117,,,
777,1403715571.812143,0.008087,,,
778,1403715571.862143,0.008923,,,
779,1403715571.912143,0.005976,,,
780,1403715571.962143,0.006937,0.012273,770.000000,1403715571.462143
781,1403715572.012143,0.007888,,,
782,1403715572.062143,0.009116,,,
783,1403715572.112143,0.009901,,,
784,1403715572.162143,0.010151,,,
785,1403715572.212143,0.010001,,,
786,1403715572.262143,0.010732,,,
787,1403715572.312143,0.011263,,,
788,1403715572.362143,0.008364,,,
789,1403715572.412143,0.008495,,,
790,1403715572.462143,0.008742,0.011709,780.000000,1403715571.962143
791,1403715572.512143,0.009358,,,
792,1403715572.562143,0.009698,,,
793,1403715572.612143,0.009896,,,
794,1403715572.662143,0.010308,,,
795,1403715572.712143,0.010094,,,
796,1403715572.762143,0.009505,,,
797,1403715572.812143,0.008476,,,
798,1403715572.862143,0.007659,,,
799,1403715572.912143,0.006483,,,
800,1403715572.962143,0.007030,0.018753,790.000000,1403715572.462143
801,1403715573.012143,0.006217,,,
802,1403715573.062143,0.005269,,,
803,1403715573.112143,0.004383,,,
804,1403715573.162143,0.005385,,,
805,1403715573.212143,0.004117,,,
806,1403715573.262143,0.003296,,,
807,1403715573.312143,0.004376,,,
808,1403715573.362143,0.003731,,,
809,1403715573.412143,0.003413,,,
810,1403715573.462143,0.003266,0.017082,800.000000,1403715572.962143
811,1403715573.512143,0.003428,,,
812,1403715573.562143,0.002869,,,
813,1403715573.612143,0.003324,,,
814,1403715573.662143,0.003335,,,
815,1403715573.712143,0.002590,,,
816,1403715573.762143,0.002384,,,
817,1403715573.812143,0.002350,,,
818,1403715573.862143,0.001906,,,
819,1403715573.912143,0.003437,,,
820,1403715573.962143,0.003462,0.015151,810.000000,1403715573.462143
821,1403715574.012143,0.004117,,,
822,1403715574.062143,0.004112,,,
823,1403715574.112143,0.004174,,,
824,1403715574.162143,0.006554,,,
825,1403715574.212143,0.006886,,,
826,1403715574.262143,0.007023,,,
827,1403715574.312143,0.007270,,,
828,1403715574.362143,0.007341,,,
829,1403715574.412143,0.007882,,,
830,1403715574.462143,0.007741,0.020109,820.000000,1403715573.962143
831,1403715574.512143,0.007952,,,
832,1403715574.562143,0.008081,,,
833,1403715574.612143,0.007502,,,
834,1403715574.662143,0.007723,,,
835,1403715574.712143,0.007995,,,
836,1403715574.762143,0.008544,,,
837,1403715574.812143,0.009297,,,
838,1403715574.862143,0.008413,,,
839,1403715574.912143,0.009331,,,
840,1403715574.962143,0.010124,0.020102,830.000000,1403715574.462143
841,1403715575.012143,0.011205,,,
842,1403715575.062143,0.009971,,,
843,1403715575.112143,0.011093,,,
844,1403715575.162143,0.012428,,,
845,1403715575.212143,0.011882,,,
846,1403715575.262143,0.013243,,,
847,1403715575.312143,0.014034,,,
848,1403715575.362143,0.015379,,,
849,1403715575.412143,0.012839,,,
850,1403715575.462143,0.014279,0.017449,840.000000,1403715574.962143
851,1403715575.512143,0.015676,,,
852,1403715575.562143,0.017335,,,
853,1403715575.612143,0.015095,,,
854,1403715575.662143,0.016608,,,
855,1403715575.712143,0.018486,,,
856,1403715575.762143,0.018135,,,
857,1403715575.812143,0.020010,,,
858,1403715575.862143,0.019976,,,
859,1403715575.912143,0.021603,,,
860,1403715575.962143,0.019843,0.013327,850.000000,1403715575.462143
861,1403715576.012143,0.021410,,,
862,1403715576.062143,0.021757,,,
863,1403715576.112143,0.023121,,,
864,1403715576.162143,0.024398,,,
865,1403715576.212143,0.024647,,,
866,1403715576.262143,0.025639,,,
867,1403715576.312143,0.026071,,,
868,1403715576.362143,0.025732,,,
869,1403715576.412143,0.025954,,,
870,1403715576.462143,0.025610,0.017987,860.000000,1403715575.962143
871,1403715576.512143,0.026646,,,
872,1403715576.562143,0.026214,,,
873,1403715576.612143,0.025555,,,
874,1403715576.662143,0.026505,,,
875,1403715576.712143,0.025898,,,
876,1403715576.762143,0.025234,,,
877,1403715576.812143,0.025948,,,
878,1403715576.862143,0.025613,,,
879,1403715576.912143,0.025930,,,
880,1403715576.962143,0.025799,0.024706,870.000000,1403715576.462143
881,1403715577.012143,0.026062,,,
882,1403715577.062143,0.026386,,,
883,1403715577.112143,0.026851,,,
884,1403715577.162143,0.026740,,,
885,1403715577.212143,0.027151,,,
886,1403715577.262143,0.027452,,,
887,1403715577.312143,0.027842,,,
888,1403715577.362143,0.026881,,,
889,1403715577.412143,0.027192,,,
890,1403715577.462143,0.027231,0.026756,880.000000,1403715576.962143
891,1403715577.512143,0.027579,,,
892,1403715577.562143,0.027753,,,
893,1403715577.612143,0.028032,,,
894,1403715577.662143,0.028048,,,
895,1403715577.712143,0.028171,,,
896,1403715577.762143,0.028240,,,
897,1403715577.812143,0.028797,,,
898,1403715577.862143,0.029168,,,
899,1403715577.912143,0.029525,,,
900,1403715577.962143,0.029036,0.025952,890.000000,1403715577.462143
901,1403715578.012143,0.029219,,,
902,1403715578.062143,0.029513,,,
903,1403715578.112143,0.028076,,,
904,1403715578.162143,0.028227,,,
905,1403715578.212143,0.027906,,,
906,1403715578.262143,0.027800,,,
907,1403715578.312143,0.027609,,,
908,1403715578.362143,0.027541,,,
909,1403715578.412143,0.026412,,,
910,1403715578.462143,0.026422,0.020818,900.000000,1403715577.962143
911,1403715578.512143,0.026598,,,
912,1403715578.562143,0.026067,,,
913,1403715578.612143,0.026606,,,
914,1403715578.662143,0.026922,,,
915,1403715578.712143,0.019902,,,
916,1403715578.762143,0.020270,,,
917,1403715578.812143,0.021186,,,
918,1403715578.862143,0.018174,,,
919,1403715578.912143,0.018781,,,
920,1403715578.962143,0.018616,0.014903,910.000000,1403715578.462143
921,1403715579.012143,0.018938,,,
922,1403715579.062143,0.019183,,,
923,1403715579.112143,0.019486,,,
924,1403715579.162143,0.017175,,,
925,1403715579.212143,0.017283,,,
926,1403715579.262143,0.018430,,,
927,1403715579.312143,0.017754,,,
928,1403715579.362143,0.018434,,,
929,1403715579.412143,0.018958,,,
930,1403715579.462143,0.019494,0.012853,920.000000,1403715578.962143
931,1403715579.512143,0.020170,,,
932,1403715579.562143,0.020641,,,
933,1403715579.612143,0.021270,,,
934,1403715579.662143,0.021695,,,
935,1403715579.712143,0.022437,,,
936,1403715579.762143,0.024261,,,
937,1403715579.812143,0.024885,,,
938,1403715579.862143,0.025566,,,
939,1403715579.912143,0.026636,,,
940,1403715579.962143,0.027261,0.022304,930.000000,1403715579.462143
941,1403715580.012143,0.027548,,,
942,1403715580.062143,0.027939,,,
943,1403715580.112143,0.028161,,,
944,1403715580.162143,0.028487,,,
945,1403715580.212143,0.031049,,,
946,1403715580.262143,0.031115,,,
947,1403715580.312143,0.031129,,,
948,1403715580.362143,0.031577,,,
949,1403715580.412143,0.031378,,,
950,1403715580.462143,0.031470,0.026374,940.000000,1403715579.962143
951,1403715580.512143,0.031171,,,
952,1403715580.562143,0.030919,,,
953,1403715580.612143,0.034132,,,
954,1403715580.662143,0.033406,,,
955,1403715580.712143,0.032498,,,
956,1403715580.762143,0.033056,,,
957,1403715580.812143,0.032104,,,
958,1403715580.862143,0.031105,,,
959,1403715580.912143,0.031582,,,
960,1403715580.962143,0.030541,0.023431,950.000000,1403715580.462143
961,1403715581.012143,0.029490,,,
962,1403715581.062143,0.032228,,,
963,1403715581.112143,0.031318,,,
964,1403715581.162143,0.030978,,,
965,1403715581.212143,0.030516,,,
966,1403715581.262143,0.030176,,,
967,1403715581.312143,0.029991,,,
968,1403715581.362143,0.029930,,,
969,1403715581.412143,0.029989,,,
970,1403715581.462143,0.030114,0.004367,960.000000,1403715580.962143
971,1403715581.512143,0.030116,,,
972,1403715581.562143,0.029879,,,
973,1403715581.612143,0.030135,,,
974,1403715581.662143,0.030922,,,
975,1403715581.712143,0.031549,,,
976,1403715581.762143,0.024935,,,
977,1403715581.812143,0.025684,,,
978,1403715581.862143,0.025783,,,
979,1403715581.912143,0.026628,,,
980,1403715581.962143,0.027398,0.009289,970.000000,1403715581.462143
981,1403715582.012143,0.027857,,,
982,1403715582.062143,0.028755,,,
983,1403715582.112143,0.028329,,,
984,1403715582.162143,0.029116,,,
985,1403715582.212143,0.027307,,,
986,1403715582.262143,0.028024,,,
987,1403715582.312143,0.028845,,,
988,1403715582.362143,0.029635,,,
989,1403715582.412143,0.030451,,,
990,1403715582.462143,0.031269,0.009467,980.000000,1403715581.962143
991,1403715582.512143,0.027302,,,
992,1403715582.562143,0.028061,,,
993,1403715582.612143,0.028828,,,
994,1403715582.662143,0.029726,,,
995,1403715582.712143,0.030687,,,
996,1403715582.762143,0.031672,,,
997,1403715582.812143,0.032516,,,
998,1403715582.862143,0.033345,,,
999,1403715582.912143,0.033948,,,
1000,1403715582.962143,0.034397,0.008206,990.000000,1403715582.462143
1001,1403715583.012143,0.031092,,,
1002,1403715583.062143,0.031013,,,
1003,1403715583.112143,0.032393,,,
1004,1403715583.162143,0.032458,,,
1005,1403715583.212143,0.033027,,,
1006,1403715583.262143,0.033868,,,
1007,1403715583.312143,0.034138,,,
1008,1403715583.362143,0.034478,,,
1009,1403715583.412143,0.034646,,,
1010,1403715583.462143,0.034665,0.008026,1000.000000,1403715582.962143
1011,1403715583.512143,0.033800,,,
1012,1403715583.562143,0.033466,,,
1013,1403715583.612143,0.033638,,,
1014,1403715583.662143,0.032641,,,
1015,1403715583.712143,0.033698,,,
1016,1403715583.762143,0.032364,,,
1017,1403715583.812143,0.030904,,,
1018,1403715583.862143,0.031350,,,
1019,1403715583.912143,0.029690,,,
1020,1403715583.962143,0.028534,0.012971,1010.000000,1403715583.462143
1021,1403715584.012143,0.027162,,,
1022,1403715584.062143,0.025909,,,
1023,1403715584.112143,0.024807,,,
1024,1403715584.162143,0.022786,,,
1025,1403715584.212143,0.022190,,,
1026,1403715584.262143,0.023450,,,
1027,1403715584.312143,0.023100,,,
1028,1403715584.362143,0.022569,,,
1029,1403715584.412143,0.022200,,,
1030,1403715584.462143,0.021735,0.030261,1020.000000,1403715583.962143
1031,1403715584.512143,0.021307,,,
1032,1403715584.562143,0.021176,,,
1033,1403715584.612143,0.021018,,,
1034,1403715584.662143,0.020945,,,
1035,1403715584.712143,0.018228,,,
1036,1403715584.762143,0.018080,,,
1037,1403715584.812143,0.018136,,,
1038,1403715584.862143,0.018269,,,
1039,1403715584.912143,0.018476,,,
1040,1403715584.962143,0.017485,0.030020,1030.000000,1403715584.462143
1041,1403715585.012143,0.017740,,,
1042,1403715585.062143,0.018220,,,
1043,1403715585.112143,0.018631,,,
1044,1403715585.162143,0.011604,,,
1045,1403715585.212143,0.011893,,,
1046,1403715585.262143,0.011832,,,
1047,1403715585.312143,0.011892,,,
1048,1403715585.362143,0.011905,,,
1049,1403715585.412143,0.012480,,,
1050,1403715585.462143,0.012478,0.018584,1040.000000,1403715584.962143
1051,1403715585.512143,0.012970,,,
1052,1403715585.562143,0.013302,,,
1053,1403715585.612143,0.013701,,,
1054,1403715585.662143,0.014242,,,
1055,1403715585.712143,0.014953,,,
1056,1403715585.762143,0.015773,,,
1057,1403715585.812143,0.016579,,,
1058,1403715585.862143,0.017273,,,
1059,1403715585.912143,0.013069,,,
1060,1403715585.962143,0.013058,0.003396,1050.000000,1403715585.462143
1061,1403715586.012143,0.014880,,,
1062,1403715586.062143,0.015868,,,
1063,1403715586.112143,0.016872,,,
1064,1403715586.162143,0.017853,,,
1065,1403715586.212143,0.018642,,,
1066,1403715586.262143,0.019445,,,
1067,1403715586.312143,0.019359,,,
1068,1403715586.362143,0.019323,,,
1069,1403715586.412143,0.015307,,,
1070,1403715586.462143,0.014576,0.006379,1060.000000,1403715585.962143
1071,1403715586.512143,0.015462,,,
1072,1403715586.562143,0.015764,,,
1073,1403715586.612143,0.016082,,,
1074,1403715586.662143,0.016571,,,
1075,1403715586.712143,0.017003,,,
1076,1403715586.762143,0.016480,,,
1077,1403715586.812143,0.016472,,,
1078,1403715586.862143,0.016355,,,
1079,1403715586.912143,0.017189,,,
1080,1403715586.962143,0.016910,0.004200,1070.000000,1403715586.462143
1081,1403715587.012143,0.017225,,,
1082,1403715587.062143,0.017205,,,
1083,1403715587.112143,0.017130,,,
1084,1403715587.162143,0.017006,,,
1085,1403715587.212143,0.016701,,,
1086,1403715587.262143,0.016447,,,
1087,1403715587.312143,0.016027,,,
1088,1403715587.362143,0.015767,,,
1089,1403715587.412143,0.016547,,,
1090,1403715587.462143,0.016488,0.004363,1080.000000,1403715586.962143
1091,1403715587.512143,0.015834,,,
1092,1403715587.562143,0.015501,,,
1093,1403715587.612143,0.015238,,,
1094,1403715587.662143,0.015074,,,
1095,1403715587.712143,0.015044,,,
1096,1403715587.762143,0.015084,,,
1097,1403715587.812143,0.012491,,,
1098,1403715587.862143,0.012286,,,
1099,1403715587.912143,0.011533,,,
1100,1403715587.962143,0.011823,0.010009,1090.000000,1403715587.462143
1101,1403715588.012143,0.012369,,,
1102,1403715588.062143,0.010839,,,
1103,1403715588.112143,0.011851,,,
1104,1403715588.162143,0.013464,,,
1105,1403715588.212143,0.009807,,,
1106,1403715588.262143,0.009228,,,
1107,1403715588.312143,0.009428,,,
1108,1403715588.362143,0.009091,,,
1109,1403715588.412143,0.008768,,,
1110,1403715588.462143,0.009056,0.013328,1100.000000,1403715587.962143
1111,1403715588.512143,0.010822,,,
1112,1403715588.562143,0.009543,,,
1113,1403715588.612143,0.008920,,,
1114,1403715588.662143,0.012062,,,
1115,1403715588.712143,0.010637,,,
1116,1403715588.762143,0.010291,,,
1117,1403715588.812143,0.013720,,,
1118,1403715588.862143,0.012680,,,
1119,1403715588.912143,0.011724,,,
1120,1403715588.962143,0.015443,0.011370,1110.000000,1403715588.462143
1121,1403715589.012143,0.014672,,,
1122,1403715589.062143,0.013962,,,
1123,1403715589.112143,0.014102,,,
1124,1403715589.162143,0.017066,,,
1125,1403715589.212143,0.016527,,,
1126,1403715589.262143,0.015865,,,
1127,1403715589.312143,0.015217,,,
1128,1403715589.362143,0.014531,,,
1129,1403715589.412143,0.013859,,,
1130,1403715589.462143,0.016141,0.016495,1120.000000,1403715588.962143
1131,1403715589.512143,0.015279,,,
1132,1403715589.562143,0.014782,,,
1133,1403715589.612143,0.014356,,,
1134,1403715589.662143,0.014018,,,
1135,1403715589.712143,0.013697,,,
1136,1403715589.762143,0.012547,,,
1137,1403715589.812143,0.013021,,,
1138,1403715589.862143,0.011119,,,
1139,1403715589.912143,0.011953,,,
1140,1403715589.962143,0.009767,0.027204,1130.000000,1403715589.462143
1141,1403715590.012143,0.011007,,,
1142,1403715590.062143,0.012334,,,
1143,1403715590.112143,0.008398,,,
1144,1403715590.162143,0.009700,,,
1145,1403715590.212143,0.010437,,,
1146,1403715590.262143,0.007387,,,
1147,1403715590.312143,0.008488,,,
1148,1403715590.362143,0.009738,,,
1149,1403715590.412143,0.010472,,,
1150,1403715590.462143,0.011976,0.029749,1140.000000,1403715589.962143
1151,1403715590.512143,0.013700,,,
1152,1403715590.562143,0.007093,,,
1153,1403715590.612143,0.008028,,,
1154,1403715590.662143,0.009333,,,
1155,1403715590.712143,0.010752,,,
1156,1403715590.762143,0.006660,,,
1157,1403715590.812143,0.007756,,,
1158,1403715590.862143,0.009184,,,
1159,1403715590.912143,0.009698,,,
1160,1403715590.962143,0.007074,0.026639,1150.000000,1403715590.462143
1161,1403715591.012143,0.007924,,,
1162,1403715591.062143,0.008996,,,
1163,1403715591.112143,0.004862,,,
1164,1403715591.162143,0.005248,,,
1165,1403715591.212143,0.005883,,,
1166,1403715591.262143,0.003815,,,
1167,1403715591.312143,0.004612,,,
1168,1403715591.362143,0.005603,,,
1169,1403715591.412143,0.003426,,,
1170,1403715591.462143,0.004579,0.029500,1160.000000,1403715590.962143
1171,1403715591.512143,0.005864,,,
1172,1403715591.562143,0.003945,,,
1173,1403715591.612143,0.004912,,,
1174,1403715591.662143,0.006002,,,
1175,1403715591.712143,0.004690,,,
1176,1403715591.762143,0.005191,,,
1177,1403715591.812143,0.005522,,,
1178,1403715591.862143,0.005115,,,
1179,1403715591.912143,0.005447,,,
1180,1403715591.962143,0.005831,0.027846,1170.000000,1403715591.462143
1181,1403715592.012143,0.005792,,,
1182,1403715592.062143,0.006909,,,
1183,1403715592.112143,0.007344,,,
1184,1403715592.162143,0.008078,,,
1185,1403715592.212143,0.008499,,,
1186,1403715592.262143,0.009402,,,
1187,1403715592.312143,0.010492,,,
1188,1403715592.362143,0.011851,,,
1189,1403715592.412143,0.010304,,,
1190,1403715592.462143,0.011478,0.028209,1180.000000,1403715591.962143
1191,1403715592.512143,0.012478,,,
1192,1403715592.562143,0.014311,,,
1193,1403715592.612143,0.015781,,,
1194,1403715592.662143,0.012740,,,
1195,1403715592.712143,0.014054,,,
1196,1403715592.762143,0.015376,,,
1197,1403715592.812143,0.016764,,,
1198,1403715592.862143,0.015106,,,
1199,1403715592.912143,0.016626,,,
1200,1403715592.962143,0.018237,0.024903,1190.000000,1403715592.462143
1201,1403715593.012143,0.016862,,,
1202,1403715593.062143,0.018272,,,
1203,1403715593.112143,0.019682,,,
1204,1403715593.162143,0.018217,,,
1205,1403715593.212143,0.019443,,,
1206,1403715593.262143,0.020653,,,
1207,1403715593.312143,0.018784,,,
1208,1403715593.362143,0.019985,,,
1209,1403715593.412143,0.021164,,,
1210,1403715593.462143,0.021895,0.026026,1200.000000,1403715592.962143
1211,1403715593.512143,0.023061,,,
1212,1403715593.562143,0.024194,,,
1213,1403715593.612143,0.025237,,,
1214,1403715593.662143,0.026026,,,
1215,1403715593.712143,0.025359,,,
1216,1403715593.762143,0.023652,,,
1217,1403715593.812143,0.019402,,,
1218,1403715593.862143,0.018723,,,
1219,1403715593.912143,0.017876,,,
1220,1403715593.962143,0.017924,0.027341,1210.000000,1403715593.462143
1221,1403715594.012143,0.017570,,,
1222,1403715594.062143,0.017347,,,
1223,1403715594.112143,0.017278,,,
1224,1403715594.162143,0.017394,,,
1225,1403715594.212143,0.017866,,,
1226,1403715594.262143,0.018001,,,
1227,1403715594.312143,0.018742,,,
1228,1403715594.362143,0.019743,,,
1229,1403715594.412143,0.020441,,,
1230,1403715594.462143,0.021084,0.020486,1220.000000,1403715593.962143
1231,1403715594.512143,0.021640,,,
1232,1403715594.562143,0.022020,,,
1233,1403715594.612143,0.022270,,,
1234,1403715594.662143,0.022004,,,
1235,1403715594.712143,0.012413,,,
1236,1403715594.762143,0.012119,,,
1237,1403715594.812143,0.012078,,,
1238,1403715594.862143,0.011713,,,
1239,1403715594.912143,0.011798,,,
1240,1403715594.962143,0.011141,0.027240,1230.000000,1403715594.462143
1241,1403715595.012143,0.010779,,,
1242,1403715595.062143,0.010571,,,
1243,1403715595.112143,0.010742,,,
1244,1403715595.162143,0.011644,,,
1245,1403715595.212143,0.011257,,,
1246,1403715595.262143,0.011075,,,
1247,1403715595.312143,0.010429,,,
1248,1403715595.362143,0.010540,,,
1249,1403715595.412143,0.009988,,,
1250,1403715595.462143,0.009407,0.029989,1240.000000,1403715594.962143
1251,1403715595.512143,0.009022,,,
1252,1403715595.562143,0.008457,,,
1253,1403715595.612143,0.010957,,,
1254,1403715595.662143,0.010135,,,
1255,1403715595.712143,0.009265,,,
1256,1403715595.762143,0.007962,,,
1257,1403715595.812143,0.006924,,,
1258,1403715595.862143,0.009266,,,
1259,1403715595.912143,0.008445,,,
1260,1403715595.962143,0.007827,0.028494,1250.000000,1403715595.462143
1261,1403715596.012143,0.009680,,,
1262,1403715596.062143,0.008473,,,
1263,1403715596.112143,0.007332,,,
1264,1403715596.162143,0.008397,,,
1265,1403715596.212143,0.007882,,,
1266,1403715596.262143,0.007327,,,
1267,1403715596.312143,0.006788,,,
1268,1403715596.362143,0.006298,,,
1269,1403715596.412143,0.005933,,,
1270,1403715596.462143,0.003316,0.009866,1260.000000,1403715595.962143
1271,1403715596.512143,0.002723,,,
1272,1403715596.562143,0.002959,,,
1273,1403715596.612143,0.002693,,,
1274,1403715596.662143,0.006776,,,
1275,1403715596.712143,0.006625,,,
1276,1403715596.762143,0.006585,,,
1277,1403715596.812143,0.007120,,,
1278,1403715596.862143,0.007503,,,
1279,1403715596.912143,0.008035,,,
1280,1403715596.962143,0.012375,0.011134,1270.000000,1403715596.462143
1281,1403715597.012143,0.012429,,,
1282,1403715597.062143,0.012553,,,
1283,1403715597.112143,0.012813,,,
1284,1403715597.162143,0.015612,,,
1285,1403715597.212143,0.016320,,,
1286,1403715597.262143,0.017140,,,
1287,1403715597.312143,0.018098,,,
1288,1403715597.362143,0.019117,,,
1289,1403715597.412143,0.020129,,,
1290,1403715597.462143,0.021213,0.023285,1280.000000,1403715596.962143
1291,1403715597.512143,0.022421,,,
1292,1403715597.562143,0.023513,,,
1293,1403715597.612143,0.025587,,,
1294,1403715597.662143,0.027567,,,
1295,1403715597.712143,0.029474,,,
1296,1403715597.762143,0.030133,,,
1297,1403715597.812143,0.022966,,,
1298,1403715597.862143,0.024177,,,
1299,1403715597.912143,0.025270,,,
1300,1403715597.962143,0.025552,0.018512,1290.000000,1403715597.462143
1301,1403715598.012143,0.029706,,,
1302,1403715598.062143,0.030085,,,
1303,1403715598.112143,0.030357,,,
1304,1403715598.162143,0.030794,,,
1305,1403715598.212143,0.030853,,,
1306,1403715598.262143,0.033318,,,
1307,1403715598.312143,0.033055,,,
1308,1403715598.362143,0.032721,,,
1309,1403715598.412143,0.032488,,,
1310,1403715598.462143,0.038820,0.024048,1300.000000,1403715597.962143
1311,1403715598.512143,0.038136,,,
1312,1403715598.562143,0.037441,,,
1313,1403715598.612143,0.036726,,,
1314,1403715598.662143,0.035902,,,
1315,1403715598.712143,0.035133,,,
1316,1403715598.762143,0.034492,,,
1317,1403715598.812143,0.036500,,,
1318,1403715598.862143,0.035858,,,
1319,1403715598.912143,0.035154,,,
1320,1403715598.962143,0.035654,0.007181,1310.000000,1403715598.462143
1321,1403715599.012143,0.033535,,,
1322,1403715599.062143,0.033384,,,
1323,1403715599.112143,0.033314,,,
1324,1403715599.162143,0.032672,,,
1325,1403715599.212143,0.031713,,,
1326,1403715599.262143,0.031728,,,
1327,1403715599.312143,0.031922,,,
1328,1403715599.362143,0.031784,,,
1329,1403715599.412143,0.030989,,,
1330,1403715599.462143,0.031335,0.005558,1320.000000,1403715598.962143
1331,1403715599.512143,0.031710,,,
1332,1403715599.562143,0.032032,,,
1333,1403715599.612143,0.028445,,,
1334,1403715599.662143,0.028983,,,
1335,1403715599.712143,0.029586,,,
1336,1403715599.762143,0.029896,,,
1337,1403715599.812143,0.028533,,,
1338,1403715599.862143,0.029078,,,
1339,1403715599.912143,0.029628,,,
1340,1403715599.962143,0.025221,0.010243,1330.000000,1403715599.462143
1341,1403715600.012143,0.025664,,,
1342,1403715600.062143,0.026122,,,
1343,1403715600.112143,0.025955,,,
1344,1403715600.162143,0.026192,,,
1345,1403715600.212143,0.022198,,,
1346,1403715600.262143,0.022212,,,
1347,1403715600.312143,0.022129,,,
1348,1403715600.362143,0.021209,,,
1349,1403715600.412143,0.020886,,,
1350,1403715600.462143,0.019356,0.009040,1340.000000,1403715599.962143
1351,1403715600.512143,0.018875,,,
1352,1403715600.562143,0.018377,,,
1353,1403715600.612143,0.017220,,,
1354,1403715600.662143,0.016691,,,
1355,1403715600.712143,0.016202,,,
1356,1403715600.762143,0.015051,,,
1357,1403715600.812143,0.014646,,,
1358,1403715600.862143,0.014294,,,
1359,1403715600.912143,0.014199,,,
1360,1403715600.962143,0.014051,0.005387,1350.000000,1403715600.462143
1361,1403715601.012143,0.013876,,,
1362,1403715601.062143,0.012083,,,
1363,1403715601.112143,0.011778,,,
1364,1403715601.162143,0.011654,,,
1365,1403715601.212143,0.011099,,,
1366,1403715601.262143,0.010851,,,
1367,1403715601.312143,0.010649,,,
1368,1403715601.362143,0.010252,,,
1369,1403715601.412143,0.009840,,,
1370,1403715601.462143,0.009488,0.011835,1360.000000,1403715600.962143
1371,1403715601.512143,0.009640,,,
1372,1403715601.562143,0.009616,,,
1373,1403715601.612143,0.009712,,,
1374,1403715601.662143,0.009851,,,
1375,1403715601.712143,0.009288,,,
1376,1403715601.762143,0.008857,,,
1377,1403715601.812143,0.008537,,,
1378,1403715601.862143,0.008689,,,
1379,1403715601.912143,0.010265,,,
1380,1403715601.962143,0.009585,0.012062,1370.000000,1403715601.462143
1381,1403715602.012143,0.009366,,,
1382,1403715602.062143,0.009498,,,
1383,1403715602.112143,0.011079,,,
1384,1403715602.162143,0.010544,,,
1385,1403715602.212143,0.010503,,,
1386,1403715602.262143,0.011041,,,
1387,1403715602.312143,0.011825,,,
1388,1403715602.362143,0.012940,,,
1389,1403715602.412143,0.014215,,,
1390,1403715602.462143,0.015566,0.029937,1380.000000,1403715601.962143
1391,1403715602.512143,0.014083,,,
1392,1403715602.562143,0.013381,,,
1393,1403715602.612143,0.010765,,,
1394,1403715602.662143,0.009920,,,
1395,1403715602.712143,0.009456,,,
1396,1403715602.762143,0.009982,,,
1397,1403715602.812143,0.009589,,,
1398,1403715602.862143,0.009159,,,
1399,1403715602.912143,0.010545,,,
1400,1403715602.962143,0.010410,0.008546,1390.000000,1403715602.462143
1401,1403715603.012143,0.010648,,,
1402,1403715603.062143,0.009560,,,
1403,1403715603.112143,0.009181,,,
1404,1403715603.162143,0.009126,,,
1405,1403715603.212143,0.010115,,,
1406,1403715603.262143,0.010366,,,
