frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413394927.855761,0.018635,,,
715,1413394927.905761,0.017933,,,
716,1413394927.955760,0.018225,,,
717,1413394928.005760,0.017899,,,
718,1413394928.055760,0.018246,,,
719,1413394928.105761,0.018255,,,
720,1413394928.155761,0.018456,0.006676,710.000000,1413394927.655761
721,1413394928.205760,0.018593,,,
722,1413394928.255760,0.018770,,,
723,1413394928.305760,0.018982,,,
724,1413394928.355761,0.018174,,,
725,1413394928.405761,0.018018,,,
726,1413394928.455760,0.017831,,,
727,1413394928.505760,0.017556,,,
728,1413394928.555760,0.017532,,,
729,1413394928.605761,0.016951,,,
730,1413394928.655761,0.017267,0.007852,720.000000,1413394928.155761
731,1413394928.705760,0.016759,,,
732,1413394928.755760,0.014668,,,
733,1413394928.805760,0.014356,,,
734,1413394928.855761,0.014488,,,
735,1413394928.905761,0.014328,,,
736,1413394928.955760,0.013465,,,
737,1413394929.005760,0.013784,,,
738,1413394929.055760,0.013967,,,
739,1413394929.105761,0.014508,,,
740,1413394929.155761,0.016594,0.004242,730.000000,1413394928.655761
741,1413394929.205760,0.017152,,,
742,1413394929.255760,0.017570,,,
743,1413394929.305760,0.018059,,,
744,1413394929.355761,0.018525,,,
745,1413394929.405761,0.011992,,,
746,1413394929.455760,0.012259,,,
747,1413394929.505760,0.012477,,,
748,1413394929.555760,0.016947,,,
749,1413394929.605761,0.017360,,,
750,1413394929.655761,0.017764,0.000652,740.000000,1413394929.155761
751,1413394929.705760,0.008758,,,
752,1413394929.755760,0.009242,,,
753,1413394929.805760,0.009721,,,
754,1413394929.855761,0.009818,,,
755,1413394929.905761,0.010292,,,
756,1413394929.955760,0.010809,,,
757,1413394930.005760,0.010995,,,
758,1413394930.055760,0.011296,,,
759,1413394930.105761,0.011443,,,
760,1413394930.155761,0.006507,0.012937,750.000000,1413394929.655761
761,1413394930.205760,0.006316,,,
762,1413394930.255760,0.006279,,,
763,1413394930.305760,0.006455,,,
764,1413394930.355761,0.006364,,,
765,1413394930.405761,0.006309,,,
766,1413394930.455760,0.010855,,,
767,1413394930.505760,0.010494,,,
768,1413394930.555760,0.010257,,,
769,1413394930.605761,0.005493,,,
770,1413394930.655761,0.005115,0.005555,760.000000,1413394930.155761
771,1413394930.705760,0.004750,,,
772,1413394930.755760,0.005948,,,
773,1413394930.805760,0.005786,,,
774,1413394930.855761,0.005246,,,
775,1413394930.905761,0.008465,,,
776,1413394930.955760,0.007586,,,
777,1413394931.005760,0.006737,,,
778,1413394931.055760,0.008206,,,
779,1413394931.105761,0.006977,,,
780,1413394931.155761,0.006343,0.001412,770.000000,1413394930.655761
781,1413394931.205760,0.008957,,,
782,1413394931.255760,0.007906,,,
783,1413394931.305760,0.008294,,,
784,1413394931.355761,0.007421,,,
785,1413394931.405761,0.006856,,,
786,1413394931.455760,0.007826,,,
787,1413394931.505760,0.006226,,,
788,1413394931.555760,0.005294,,,
789,1413394931.605761,0.006071,,,
790,1413394931.655761,0.007026,0.004979,780.000000,1413394931.155761
791,1413394931.705760,0.007742,,,
792,1413394931.755760,0.008859,,,
793,1413394931.805760,0.006147,,,
794,1413394931.855761,0.006337,,,
795,1413394931.905761,0.005998,,,
796,1413394931.955760,0.006051,,,
797,1413394932.005760,0.005938,,,
798,1413394932.055760,0.006089,,,
799,1413394932.105761,0.005625,,,
800,1413394932.155761,0.005954,0.002739,790.000000,1413394931.655761
801,1413394932.205760,0.006715,,,
802,1413394932.255760,0.006472,,,
803,1413394932.305760,0.006928,,,
804,1413394932.355761,0.007516,,,
805,1413394932.405761,0.007613,,,
806,1413394932.455760,0.007653,,,
807,1413394932.505760,0.007641,,,
808,1413394932.555760,0.007798,,,
809,1413394932.605761,0.008360,,,
810,1413394932.655761,0.007907,0.005130,800.000000,1413394932.155761
811,1413394932.705760,0.007410,,,
812,1413394932.755760,0.007246,,,
813,1413394932.805760,0.007123,,,
814,1413394932.855761,0.008344,,,
815,1413394932.905761,0.007178,,,
816,1413394932.955760,0.006214,,,
817,1413394933.005760,0.005810,,,
818,1413394933.055760,0.007654,,,
819,1413394933.105761,0.006335,,,
820,1413394933.155761,0.004949,0.002740,810.000000,1413394932.655761
821,1413394933.205760,0.003820,,,
822,1413394933.255760,0.007233,,,
823,1413394933.305760,0.005226,,,
824,1413394933.355761,0.003292,,,
825,1413394933.405761,0.002206,,,
826,1413394933.455760,0.005926,,,
827,1413394933.505760,0.003415,,,
828,1413394933.555760,0.000935,,,
829,1413394933.605761,0.007599,,,
830,1413394933.655761,0.004040,0.004004,820.000000,1413394933.155761
831,1413394933.705760,0.001976,,,
832,1413394933.755760,0.001976,,,
833,1413394933.805760,0.002849,,,
834,1413394933.855761,0.003793,,,
835,1413394933.905761,0.003543,,,
836,1413394933.955760,0.003982,,,
837,1413394934.005760,0.005975,,,
838,1413394934.055760,0.004882,,,
839,1413394934.105761,0.004728,,,
840,1413394934.155761,0.004454,0.003702,830.000000,1413394933.655761
841,1413394934.205760,0.005675,,,
842,1413394934.255760,0.005498,,,
843,1413394934.305760,0.005308,,,
844,1413394934.355761,0.007003,,,
845,1413394934.405761,0.007090,,,
846,1413394934.455760,0.007014,,,
847,1413394934.505760,0.009298,,,
848,1413394934.555760,0.009222,,,
849,1413394934.605761,0.007071,,,
850,1413394934.655761,0.011775,0.010365,840.000000,1413394934.155761
851,1413394934.705760,0.011308,,,
852,1413394934.755760,0.009009,,,
853,1413394934.805760,0.013506,,,
854,1413394934.855761,0.012735,,,
855,1413394934.905761,0.012362,,,
856,1413394934.955760,0.014764,,,
857,1413394935.005760,0.013989,,,
858,1413394935.055760,0.013747,,,
859,1413394935.105761,0.015633,,,
860,1413394935.155761,0.015219,0.005973,850.000000,1413394934.655761
861,1413394935.205760,0.015000,,,
862,1413394935.255760,0.016304,,,
863,1413394935.305760,0.016220,,,
864,1413394935.355761,0.016235,,,
865,1413394935.405761,0.016857,,,
866,1413394935.455760,0.017244,,,
867,1413394935.505760,0.017599,,,
868,1413394935.555760,0.017622,,,
869,1413394935.605761,0.018163,,,
870,1413394935.655761,0.018731,0.004083,860.000000,1413394935.155761
871,1413394935.705760,0.018777,,,
872,1413394935.755760,0.019513,,,
873,1413394935.805760,0.020290,,,
874,1413394935.855761,0.020067,,,
875,1413394935.905761,0.020909,,,
876,1413394935.955760,0.021720,,,
877,1413394936.005760,0.021366,,,
878,1413394936.055760,0.021994,,,
879,1413394936.105761,0.022515,,,
880,1413394936.205760,0.022203,0.005431,870.000000,1413394935.655761
881,1413394936.255760,0.022247,,,
882,1413394936.305760,0.022150,,,
883,1413394936.405761,0.022231,,,
884,1413394936.505760,0.020660,,,
885,1413394936.605761,0.021981,,,
886,1413394936.705760,0.019204,,,
887,1413394936.805760,0.021640,,,
888,1413394936.905761,0.019456,,,
889,1413394937.005760,0.021517,,,
890,1413394937.105761,0.021597,0.007532,880.000000,1413394936.205760
891,1413394937.205760,0.020262,,,
892,1413394937.255760,0.022285,,,
893,1413394937.305760,0.022804,,,
894,1413394937.355761,0.022307,,,
895,1413394937.455760,0.025029,,,
896,1413394937.555760,0.026572,,,
897,1413394937.655761,0.027939,,,
898,1413394937.755760,0.029320,,,
899,1413394937.855761,0.030815,,,
900,1413394937.955760,0.032369,0.011407,890.000000,1413394937.105761
901,1413394938.055760,0.033918,,,
902,1413394938.155761,0.035246,,,
903,1413394938.255760,0.036077,,,
904,1413394938.355761,0.036478,,,
905,1413394938.455760,0.036436,,,
906,1413394938.555760,0.036099,,,
907,1413394938.655761,0.035317,,,
908,1413394938.755760,0.028084,,,
909,1413394938.855761,0.032338,,,
910,1413394938.955760,0.030830,0.025626,900.000000,1413394937.955760
911,1413394939.055760,0.029236,,,
912,1413394939.155761,0.027234,,,
913,1413394939.255760,0.026139,,,
914,1413394939.355761,0.024024,,,
915,1413394939.455760,0.021803,,,
916,1413394939.555760,0.019646,,,
917,1413394939.655761,0.017687,,,
918,1413394939.755760,0.021507,,,
919,1413394939.855761,0.014922,,,
920,1413394939.955760,0.019665,0.008301,910.000000,1413394938.955760
921,1413394940.055760,0.012634,,,
922,1413394940.155761,0.018426,,,
923,1413394940.255760,0.010495,,,
924,1413394940.355761,0.017064,,,
925,1413394940.455760,0.009713,,,
926,1413394940.555760,0.016577,,,
927,1413394940.655761,0.010204,,,
928,1413394940.755760,0.016282,,,
929,1413394940.855761,0.013078,,,
930,1413394940.955760,0.015815,0.004895,920.000000,1413394939.955760
931,1413394941.005760,0.015352,,,
932,1413394941.055760,0.015931,,,
933,1413394941.105761,0.016752,,,
934,1413394941.205760,0.016413,,,
935,1413394941.305760,0.015218,,,
936,1413394941.405761,0.015641,,,
937,1413394941.505760,0.013027,,,
938,1413394941.605761,0.014461,,,
939,1413394941.705760,0.012966,,,
940,1413394941.755760,0.014486,0.002791,930.000000,1413394940.955760
941,1413394941.805760,0.014107,,,
942,1413394941.855761,0.013396,,,
943,1413394941.905761,0.015716,,,
944,1413394941.955760,0.015553,,,
945,1413394942.005760,0.015840,,,
946,1413394942.055760,0.017746,,,
947,1413394942.105761,0.017910,,,
948,1413394942.155761,0.018323,,,
949,1413394942.205760,0.019721,,,
950,1413394942.255760,0.020005,0.007127,940.000000,1413394941.755760
951,1413394942.305760,0.020344,,,
952,1413394942.355761,0.021536,,,
953,1413394942.405761,0.021487,,,
954,1413394942.455760,0.021490,,,
955,1413394942.505760,0.023049,,,
956,1413394942.555760,0.022656,,,
957,1413394942.605761,0.022165,,,
958,1413394942.655761,0.021724,,,
959,1413394942.705760,0.024625,,,
960,1413394942.755760,0.023882,0.020571,950.000000,1413394942.255760
961,1413394942.805760,0.023090,,,
962,1413394942.855761,0.023932,,,
963,1413394942.905761,0.024694,,,
964,1413394942.955760,0.024141,,,
965,1413394943.005760,0.023576,,,
966,1413394943.055760,0.022238,,,
967,1413394943.105761,0.021767,,,
968,1413394943.155761,0.021508,,,
969,1413394943.205760,0.021127,,,
970,1413394943.255760,0.019153,0.023600,960.000000,1413394942.755760
971,1413394943.305760,0.019119,,,
972,1413394943.355761,0.019493,,,
973,1413394943.405761,0.021847,,,
974,1413394943.455760,0.016220,,,
975,1413394943.505760,0.017833,,,
976,1413394943.555760,0.019670,,,
977,1413394943.605761,0.021683,,,
978,1413394943.655761,0.017960,,,
979,1413394943.705760,0.020101,,,
980,1413394943.755760,0.022357,0.017456,970.000000,1413394943.255760
981,1413394943.805760,0.023539,,,
982,1413394943.855761,0.017299,,,
983,1413394943.905761,0.018728,,,
984,1413394943.955760,0.020161,,,
985,1413394944.005760,0.027139,,,
986,1413394944.055760,0.016913,,,
987,1413394944.105761,0.017640,,,
988,1413394944.155761,0.018393,,,
989,1413394944.205760,0.018644,,,
990,1413394944.255760,0.016671,0.023910,980.000000,1413394943.755760
991,1413394944.305760,0.016874,,,
992,1413394944.355761,0.016932,,,
993,1413394944.405761,0.020002,,,
994,1413394944.455760,0.016088,,,
995,1413394944.505760,0.015160,,,
996,1413394944.555760,0.014984,,,
997,1413394944.605761,0.019658,,,
998,1413394944.655761,0.013715,,,
999,1413394944.705760,0.012486,,,
1000,1413394944.755760,0.012298,0.005572,990.000000,1413394944.255760
1001,1413394944.805760,0.017809,,,
1002,1413394944.855761,0.010233,,,
1003,1413394944.905761,0.009080,,,
1004,1413394944.955760,0.009255,,,
1005,1413394945.005760,0.017902,,,
1006,1413394945.055760,0.007641,,,
1007,1413394945.105761,0.007195,,,
1008,1413394945.155761,0.007915,,,
1009,1413394945.205760,0.016980,,,
1010,1413394945.255760,0.007940,0.011784,1000.000000,1413394944.755760
1011,1413394945.305760,0.006809,,,
1012,1413394945.355761,0.007098,,,
1013,1413394945.405761,0.007042,,,
1014,1413394945.455760,0.007122,,,
1015,1413394945.505760,0.005850,,,
1016,1413394945.555760,0.005985,,,
1017,1413394945.605761,0.006163,,,
1018,1413394945.655761,0.007101,,,
1019,1413394945.705760,0.005961,,,
1020,1413394945.755760,0.006075,0.006825,1010.000000,1413394945.255760
1021,1413394945.805760,0.007132,,,
1022,1413394945.855761,0.009207,,,
1023,1413394945.905761,0.008688,,,
1024,1413394945.955760,0.008765,,,
1025,1413394946.005760,0.008927,,,
1026,1413394946.055760,0.012307,,,
1027,1413394946.155761,0.010961,,,
1028,1413394946.205760,0.009122,,,
1029,1413394946.255760,0.013244,,,
1030,1413394946.355761,0.010749,0.008558,1020.000000,1413394945.755760
1031,1413394946.455760,0.011776,,,
1032,1413394946.555760,0.007382,,,
1033,1413394946.655761,0.008689,,,
1034,1413394946.755760,0.004520,,,
1035,1413394946.855761,0.005403,,,
1036,1413394946.955760,0.002279,,,
1037,1413394947.055760,0.007412,,,
1038,1413394947.155761,0.013465,,,
1039,1413394947.255760,0.004974,,,
1040,1413394947.355761,0.007810,0.020067,1030.000000,1413394946.355761
1041,1413394947.455760,0.009482,,,
1042,1413394947.555760,0.013649,,,
1043,1413394947.655761,0.013552,,,
1044,1413394947.755760,0.014678,,,
1045,1413394947.855761,0.015262,,,
1046,1413394947.955760,0.014936,,,
1047,1413394948.055760,0.014730,,,
1048,1413394948.155761,0.012860,,,
1049,1413394948.255760,0.013932,,,
1050,1413394948.355761,0.012433,0.008880,1040.000000,1413394947.355761
1051,1413394948.455760,0.013785,,,
1052,1413394948.555760,0.014625,,,
1053,1413394948.655761,0.017171,,,
1054,1413394948.755760,0.018167,,,
1055,1413394948.855761,0.023788,,,
1056,1413394948.955760,0.023026,,,
1057,1413394949.055760,0.028086,,,
1058,1413394949.155761,0.025666,,,
1059,1413394949.255760,0.027259,,,
1060,1413394949.355761,0.025813,0.016392,1050.000000,1413394948.355761
1061,1413394949.455760,0.024771,,,
1062,1413394949.555760,0.026075,,,
1063,1413394949.655761,0.024738,,,
1064,1413394949.755760,0.027026,,,
1065,1413394949.855761,0.025346,,,
1066,1413394949.955760,0.027976,,,
1067,1413394950.055760,0.026477,,,
1068,1413394950.155761,0.028668,,,
1069,1413394950.255760,0.029046,,,
1070,1413394950.355761,0.029315,0.014453,1060.000000,1413394949.355761
1071,1413394950.455760,0.030098,,,
1072,1413394950.555760,0.030702,,,
1073,1413394950.655761,0.030382,,,
1074,1413394950.755760,0.030971,,,
1075,1413394950.855761,0.030662,,,
1076,1413394950.955760,0.030877,,,
1077,1413394951.055760,0.031085,,,
1078,1413394951.155761,0.031698,,,
1079,1413394951.255760,0.032624,,,
1080,1413394951.355761,0.033792,0.005340,1070.000000,1413394950.355761
1081,1413394951.455760,0.034504,,,
1082,1413394951.555760,0.034906,,,
1083,1413394951.655761,0.035157,,,
1084,1413394951.755760,0.034810,,,
1085,1413394951.855761,0.033277,,,
1086,1413394951.955760,0.033902,,,
1087,1413394952.055760,0.034058,,,
1088,1413394952.155761,0.035664,,,
1089,1413394952.255760,0.035445,,,
1090,1413394952.355761,0.036276,0.029526,1080.000000,1413394951.355761
1091,1413394952.455760,0.038288,,,
1092,1413394952.555760,0.038806,,,
1093,1413394952.655761,0.040924,,,
1094,1413394952.755760,0.040731,,,
1095,1413394952.855761,0.041409,,,
1096,1413394952.955760,0.041697,,,
1097,1413394953.055760,0.041677,,,
1098,1413394953.155761,0.041362,,,
1099,1413394953.255760,0.041280,,,
1100,1413394953.355761,0.041337,0.014784,1090.000000,1413394952.355761
1101,1413394953.455760,0.040757,,,
1102,1413394953.555760,0.040140,,,
1103,1413394953.655761,0.039513,,,
1104,1413394953.755760,0.038695,,,
1105,1413394953.855761,0.037674,,,
1106,1413394953.955760,0.036740,,,
1107,1413394954.055760,0.035228,,,
1108,1413394954.155761,0.034888,,,
1109,1413394954.255760,0.032928,,,
1110,1413394954.355761,0.032311,0.025507,1100.000000,1413394953.355761
1111,1413394954.455760,0.035436,,,
1112,1413394954.555760,0.031253,,,
1113,1413394954.655761,0.030724,,,
1114,1413394954.755760,0.029916,,,
1115,1413394954.855761,0.029037,,,
1116,1413394954.955760,0.028527,,,
1117,1413394955.055760,0.028879,,,
1118,1413394955.155761,0.030202,,,
1119,1413394955.255760,0.032121,,,
1120,1413394955.355761,0.034324,0.024578,1110.000000,1413394954.355761
1121,1413394955.455760,0.036426,,,
1122,1413394955.555760,0.037671,,,
1123,1413394955.655761,0.037647,,,
1124,1413394955.755760,0.033645,,,
1125,1413394955.855761,0.034088,,,
1126,1413394955.905761,0.031488,,,
1127,1413394955.955760,0.031052,,,
1128,1413394956.005760,0.030937,,,
1129,1413394956.105761,0.026847,,,
1130,1413394956.205760,0.026181,0.011238,1120.000000,1413394955.355761
1131,1413394956.305760,0.023723,,,
1132,1413394956.405761,0.022697,,,
1133,1413394956.505760,0.022797,,,
1134,1413394956.605761,0.021028,,,
1135,1413394956.655761,0.021463,,,
1136,1413394956.705760,0.020751,,,
1137,1413394956.755760,0.020665,,,
1138,1413394956.805760,0.020065,,,
1139,1413394956.855761,0.020147,,,
1140,1413394956.905761,0.020361,0.007973,1130.000000,1413394956.205760
1141,1413394956.955760,0.021471,,,
1142,1413394957.005760,0.019807,,,
1143,1413394957.055760,0.020402,,,
1144,1413394957.105761,0.021050,,,
1145,1413394957.155761,0.017381,,,
1146,1413394957.205760,0.018148,,,
1147,1413394957.255760,0.018860,,,
1148,1413394957.305760,0.015796,,,
1149,1413394957.355761,0.016622,,,
1150,1413394957.405761,0.017724,0.001681,1140.000000,1413394956.905761
1151,1413394957.455760,0.014403,,,
1152,1413394957.505760,0.015771,,,
1153,1413394957.555760,0.017233,,,
1154,1413394957.605761,0.017440,,,
1155,1413394957.655761,0.019537,,,
1156,1413394957.705760,0.021635,,,
1157,1413394957.755760,0.017000,,,
1158,1413394957.805760,0.019371,,,
1159,1413394957.855761,0.021904,,,
1160,1413394957.905761,0.016898,0.004152,1150.000000,1413394957.405761
1161,1413394957.955760,0.019054,,,
1162,1413394958.005760,0.021233,,,
1163,1413394958.055760,0.017649,,,
1164,1413394958.105761,0.019699,,,
1165,1413394958.155761,0.022060,,,
1166,1413394958.205760,0.020488,,,
1167,1413394958.255760,0.022986,,,
1168,1413394958.305760,0.025648,,,
1169,1413394958.355761,0.036725,,,
1170,1413394958.405761,0.039417,0.024200,1160.000000,1413394957.905761
1171,1413394958.455760,0.042213,,,
1172,1413394958.505760,0.022776,,,
1173,1413394958.555760,0.024008,,,
1174,1413394958.605761,0.025139,,,
1175,1413394958.655761,0.025738,,,
1176,1413394958.705760,0.026531,,,
1177,1413394958.755760,0.024091,,,
1178,1413394958.805760,0.024350,,,
1179,1413394958.855761,0.024454,,,
1180,1413394958.905761,0.023904,0.017775,1170.000000,1413394958.405761
1181,1413394958.955760,0.023810,,,
1182,1413394959.005760,0.023597,,,
1183,1413394959.055760,0.023228,,,
1184,1413394959.105761,0.021241,,,
1185,1413394959.155761,0.023450,,,
1186,1413394959.205760,0.022334,,,
1187,1413394959.255760,0.021438,,,
1188,1413394959.305760,0.019950,,,
1189,1413394959.355761,0.022858,,,
1190,1413394959.405761,0.021599,0.003047,1180.000000,1413394958.905761
1191,1413394959.455760,0.020236,,,
1192,1413394959.505760,0.019924,,,
1193,1413394959.555760,0.019484,,,
1194,1413394959.605761,0.018009,,,
1195,1413394959.655761,0.016658,,,
1196,1413394959.705760,0.014075,,,
1197,1413394959.755760,0.020598,,,
1198,1413394959.805760,0.019235,,,
1199,1413394959.855761,0.018095,,,
1200,1413394959.905761,0.017763,0.005752,1190.000000,1413394959.405761
1201,1413394959.955760,0.017219,,,
1202,1413394960.005760,0.016356,,,
1203,1413394960.055760,0.015783,,,
1204,1413394960.105761,0.014938,,,
1205,1413394960.155761,0.014862,,,
1206,1413394960.205760,0.014095,,,
1207,1413394960.255760,0.013693,,,
1208,1413394960.305760,0.013532,,,
1209,1413394960.355761,0.012520,,,
1210,1413394960.405761,0.012004,0.005627,1200.000000,1413394959.905761
1211,1413394960.455760,0.011587,,,
1212,1413394960.505760,0.009583,,,
1213,1413394960.555760,0.008593,,,
1214,1413394960.605761,0.009974,,,
1215,1413394960.655761,0.009035,,,
1216,1413394960.705760,0.008139,,,
1217,1413394960.755760,0.007975,,,
1218,1413394960.805760,0.007891,,,
1219,1413394960.855761,0.007107,,,
1220,1413394960.905761,0.006335,0.007850,1210.000000,1413394960.405761
1221,1413394960.955760,0.005951,,,
1222,1413394961.005760,0.006172,,,
1223,1413394961.055760,0.005488,,,
1224,1413394961.105761,0.005247,,,
1225,1413394961.155761,0.005905,,,
1226,1413394961.205760,0.006963,,,
1227,1413394961.255760,0.008127,,,
1228,1413394961.305760,0.009654,,,
1229,1413394961.355761,0.011439,,,
1230,1413394961.405761,0.007916,0.007933,1220.000000,1413394960.905761
1231,1413394961.455760,0.008694,,,
1232,1413394961.505760,0.009599,,,
1233,1413394961.555760,0.009956,,,
1234,1413394961.605761,0.009104,,,
1235,1413394961.655761,0.009451,,,
1236,1413394961.705760,0.009956,,,
1237,1413394961.755760,0.010417,,,
1238,1413394961.805760,0.009979,,,
1239,1413394961.855761,0.012196,,,
1240,1413394961.905761,0.011862,0.007223,1230.000000,1413394961.405761
1241,1413394961.955760,0.011599,,,
1242,1413394962.005760,0.011017,,,
1243,1413394962.055760,0.012638,,,
1244,1413394962.105761,0.012100,,,
1245,1413394962.155761,0.011468,,,
1246,1413394962.205760,0.011102,,,
1247,1413394962.255760,0.014279,,,
1248,1413394962.305760,0.013591,,,
1249,1413394962.355761,0.012987,,,
1250,1413394962.405761,0.011916,0.003456,1240.000000,1413394961.905761
1251,1413394962.455760,0.012072,,,
1252,1413394962.505760,0.011140,,,
1253,1413394962.555760,0.010460,,,
1254,1413394962.605761,0.010740,,,
1255,1413394962.655761,0.014987,,,
1256,1413394962.705760,0.015205,,,
1257,1413394962.755760,0.015813,,,
1258,1413394962.805760,0.014223,,,
1259,1413394962.855761,0.013483,,,
1260,1413394962.905761,0.014084,0.003616,1250.000000,1413394962.405761
1261,1413394962.955760,0.015291,,,
1262,1413394963.005760,0.017628,,,
1263,1413394963.055760,0.014961,,,
1264,1413394963.105761,0.016326,,,
1265,1413394963.155761,0.017451,,,
1266,1413394963.205760,0.020205,,,
1267,1413394963.255760,0.013960,,,
1268,1413394963.305760,0.015276,,,
1269,1413394963.355761,0.015818,,,
1270,1413394963.405761,0.017991,0.006753,1260.000000,1413394962.905761
1271,1413394963.455760,0.016764,,,
1272,1413394963.505760,0.017881,,,
1273,1413394963.555760,0.019021,,,
1274,1413394963.605761,0.020319,,,
1275,1413394963.655761,0.015957,,,
1276,1413394963.705760,0.016554,,,
1277,1413394963.755760,0.017340,,,
1278,1413394963.805760,0.017887,,,
1279,1413394963.855761,0.018484,,,
1280,1413394963.905761,0.025448,0.007884,1270.000000,1413394963.405761
1281,1413394963.955760,0.026100,,,
1282,1413394964.005760,0.016402,,,
1283,1413394964.055760,0.016984,,,
1284,1413394964.105761,0.017340,,,
1285,1413394964.155761,0.021555,,,
1286,1413394964.205760,0.020656,,,
1287,1413394964.255760,0.020906,,,
1288,1413394964.305760,0.021105,,,
1289,1413394964.355761,0.021832,,,
1290,1413394964.405761,0.022202,0.009710,1280.000000,1413394963.905761
1291,1413394964.455760,0.016648,,,
1292,1413394964.505760,0.016653,,,
1293,1413394964.555760,0.016850,,,
1294,1413394964.605761,0.016820,,,
1295,1413394964.655761,0.016070,,,
1296,1413394964.705760,0.016194,,,
1297,1413394964.755760,0.016323,,,
1298,1413394964.805760,0.015105,,,
1299,1413394964.855761,0.014725,,,
1300,1413394964.905761,0.014116,0.011038,1290.000000,1413394964.405761
1301,1413394964.955760,0.014143,,,
1302,1413394965.005760,0.013623,,,
1303,1413394965.055760,0.014868,,,
1304,1413394965.105761,0.014209,,,
1305,1413394965.155761,0.012986,,,
1306,1413394965.205760,0.012029,,,
1307,1413394965.255760,0.015514,,,
1308,1413394965.305760,0.013814,,,
1309,1413394965.355761,0.012154,,,
1310,1413394965.405761,0.010612,0.006360,1300.000000,1413394964.905761
1311,1413394965.455760,0.013450,,,
1312,1413394965.505760,0.011363,,,
1313,1413394965.555760,0.009760,,,
1314,1413394965.605761,0.008595,,,
1315,1413394965.655761,0.007962,,,
1316,1413394965.705760,0.013413,,,
1317,1413394965.755760,0.011705,,,
1318,1413394965.805760,0.009912,,,
1319,1413394965.855761,0.008896,,,
1320,1413394965.905761,0.008586,0.005183,1310.000000,1413394965.405761
1321,1413394965.955760,0.008044,,,
1322,1413394966.005760,0.011587,,,
1323,1413394966.055760,0.011864,,,
1324,1413394966.105761,0.012510,,,
1325,1413394966.155761,0.013620,,,
1326,1413394966.205760,0.013844,,,
1327,1413394966.255760,0.015056,,,
1328,1413394966.305760,0.016331,,,
1329,1413394966.355761,0.017603,,,
1330,1413394966.405761,0.010806,0.003993,1320.000000,1413394965.905761
1331,1413394966.455760,0.011915,,,
1332,1413394966.505760,0.013616,,,
1333,1413394966.555760,0.014401,,,
1334,1413394966.605761,0.016463,,,
1335,1413394966.655761,0.010692,,,
1336,1413394966.705760,0.011976,,,
1337,1413394966.755760,0.013157,,,
1338,1413394966.805760,0.014265,,,
1339,1413394966.855761,0.014929,,,
1340,1413394966.905761,0.011932,0.004668,1330.000000,1413394966.405761
1341,1413394966.955760,0.012477,,,
1342,1413394967.005760,0.012959,,,
1343,1413394967.055760,0.013179,,,
1344,1413394967.105761,0.014043,,,
1345,1413394967.155761,0.013377,,,
1346,1413394967.205760,0.013421,,,
1347,1413394967.255760,0.013814,,,
1348,1413394967.305760,0.013954,,,
1349,1413394967.355761,0.014288,,,
1350,1413394967.405761,0.012659,0.005992,1340.000000,1413394966.905761
1351,1413394967.455760,0.012542,,,
1352,1413394967.505760,0.012567,,,
1353,1413394967.555760,0.012540,,,
1354,1413394967.605761,0.010196,,,
1355,1413394967.655761,0.009933,,,
1356,1413394967.705760,0.010228,,,
1357,1413394967.755760,0.014112,,,
1358,1413394967.805760,0.014362,,,
1359,1413394967.855761,0.014893,,,
1360,1413394967.905761,0.015555,0.008780,1350.000000,1413394967.405761
1361,1413394967.955760,0.015391,,,
1362,1413394968.005760,0.021389,,,
1363,1413394968.055760,0.021937,,,
1364,1413394968.105761,0.022361,,,
1365,1413394968.155761,0.022972,,,
1366,1413394968.205760,0.023504,,,
1367,1413394968.255760,0.020650,,,
1368,1413394968.305760,0.021093,,,
1369,1413394968.355761,0.021335,,,
1370,1413394968.405761,0.021263,0.006841,1360.000000,1413394967.905761
1371,1413394968.455760,0.020642,,,
1372,1413394968.505760,0.020538,,,
1373,1413394968.555760,0.020482,,,
1374,1413394968.605761,0.020401,,,
1375,1413394968.655761,0.021626,,,
1376,1413394968.705760,0.017620,,,
1377,1413394968.755760,0.017454,,,
1378,1413394968.805760,0.017279,,,
1379,1413394968.855761,0.017358,,,
1380,1413394968.905761,0.016287,0.005291,1370.000000,1413394968.405761
1381,1413394968.955760,0.017339,,,
1382,1413394969.005760,0.017255,,,
1383,1413394969.055760,0.017585,,,
1384,1413394969.155761,0.017660,,,
1385,1413394969.255760,0.018028,,,
1386,1413394969.355761,0.018320,,,
1387,1413394969.455760,0.019020,,,
1388,1413394969.555760,0.017491,,,
1389,1413394969.655761,0.017286,,,
1390,1413394969.755760,0.015155,0.004446,1380.000000,1413394968.905761
1391,1413394969.855761,0.017752,,,
1392,1413394969.955760,0.015101,,,
1393,1413394970.055760,0.015705,,,
1394,1413394970.155761,0.014019,,,
1395,1413394970.255760,0.015790,,,
1396,1413394970.355761,0.015316,,,
1397,1413394970.455760,0.016199,,,
1398,1413394970.555760,0.018111,,,
1399,1413394970.655761,0.019215,,,
1400,1413394970.755760,0.020485,0.007853,1390.000000,1413394969.755760
1401,1413394970.855761,0.020325,,,
1402,1413394970.955760,0.021418,,,
1403,1413394971.055760,0.021274,,,
1404,1413394971.155761,0.021994,,,
1405,1413394971.255760,0.020752,,,
1406,1413394971.355761,0.021351,,,
