frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715925.184058,0.068211,,,
715,1403715925.234058,0.068354,,,
716,1403715925.284058,0.068740,,,
717,1403715925.334058,0.069812,,,
718,1403715925.384058,0.071269,,,
719,1403715925.434058,0.072469,,,
720,1403715925.484058,0.074231,0.573517,710.000000,1403715924.984058
721,1403715925.534058,0.075548,,,
722,1403715925.584058,0.076400,,,
723,1403715925.634058,0.075613,,,
724,1403715925.684058,0.075734,,,
725,1403715925.734058,0.075036,,,
726,1403715925.784058,0.072962,,,
727,1403715925.834058,0.076277,,,
728,1403715925.884058,0.076711,,,
729,1403715925.934058,0.075893,,,
730,1403715925.984058,0.076498,0.763845,720.000000,1403715925.484058
731,1403715926.034058,0.076918,,,
732,1403715926.084058,0.077723,,,
733,1403715926.134058,0.077506,,,
734,1403715926.184058,0.077162,,,
735,1403715926.234058,0.077227,,,
736,1403715926.284058,0.077491,,,
737,1403715926.334058,0.078227,,,
738,1403715926.384058,0.078977,,,
739,1403715926.434058,0.079422,,,
740,1403715926.484058,0.079272,0.967681,730.000000,1403715925.984058
741,1403715926.534058,0.078745,,,
742,1403715926.584058,0.078277,,,
743,1403715926.634058,0.078003,,,
744,1403715926.684058,0.083074,,,
745,1403715926.734058,0.089915,,,
746,1403715926.784058,0.091886,,,
747,1403715926.834058,0.094564,,,
748,1403715926.884058,0.097225,,,
749,1403715926.934058,0.099244,,,
750,1403715926.984058,0.100182,1.006214,740.000000,1403715926.484058
751,1403715927.034058,0.101030,,,
752,1403715927.084058,0.100896,,,
753,1403715927.134058,0.101010,,,
754,1403715927.184058,0.099374,,,
755,1403715927.234058,0.099777,,,
756,1403715927.284058,0.104943,,,
757,1403715927.334058,0.105669,,,
758,1403715927.384058,0.106081,,,
759,1403715927.434058,0.106456,,,
760,1403715927.484058,0.105799,0.721724,750.000000,1403715926.984058
761,1403715927.534058,0.104727,,,
762,1403715927.584058,0.104062,,,
763,1403715927.634058,0.103854,,,
764,1403715927.684058,0.103293,,,
765,1403715927.734058,0.102910,,,
766,1403715927.784058,0.102865,,,
767,1403715927.834058,0.103305,,,
768,1403715927.884058,0.103873,,,
769,1403715927.934058,0.104512,,,
770,1403715927.984058,0.104088,0.366335,760.000000,1403715927.484058
771,1403715928.034058,0.103275,,,
772,1403715928.084058,0.101455,,,
773,1403715928.134058,0.099712,,,
774,1403715928.184058,0.097967,,,
775,1403715928.234058,0.095971,,,
776,1403715928.284058,0.095316,,,
777,1403715928.334058,0.094075,,,
778,1403715928.384058,0.093461,,,
779,1403715928.434058,0.092398,,,
780,1403715928.484058,0.089052,0.468618,770.000000,1403715927.984058
781,1403715928.534058,0.086285,,,
782,1403715928.584058,0.087344,,,
783,1403715928.634058,0.086682,,,
784,1403715928.684058,0.086365,,,
785,1403715928.734058,0.085903,,,
786,1403715928.784058,0.085236,,,
787,1403715928.834058,0.085136,,,
788,1403715928.884058,0.084763,,,
789,1403715928.934058,0.084244,,,
790,1403715928.984058,0.083971,0.528440,780.000000,1403715928.484058
791,1403715929.034058,0.088567,,,
792,1403715929.084058,0.090471,,,
793,1403715929.134058,0.094108,,,
794,1403715929.184058,0.098225,,,
795,1403715929.234058,0.103066,,,
796,1403715929.284058,0.108481,,,
797,1403715929.334058,0.115292,,,
798,1403715929.384058,0.120479,,,
799,1403715929.434058,0.126325,,,
800,1403715929.484058,0.129375,0.468841,790.000000,1403715928.984058
801,1403715929.534058,0.132383,,,
802,1403715929.584058,0.135893,,,
803,1403715929.634058,0.133398,,,
804,1403715929.684058,0.133762,,,
805,1403715929.734058,0.132327,,,
806,1403715929.784058,0.129675,,,
807,1403715929.834058,0.126711,,,
808,1403715929.884058,0.123059,,,
809,1403715929.934058,0.119363,,,
810,1403715929.984058,0.116160,0.317187,800.000000,1403715929.484058
811,1403715930.034058,0.113346,,,
812,1403715930.084058,0.110237,,,
813,1403715930.134058,0.107541,,,
814,1403715930.184058,0.104756,,,
815,1403715930.234058,0.102133,,,
816,1403715930.284058,0.099757,,,
817,1403715930.334058,0.098458,,,
818,1403715930.384058,0.097706,,,
819,1403715930.434058,0.097568,,,
820,1403715930.484058,0.097662,0.309583,810.000000,1403715929.984058
821,1403715930.534058,0.097583,,,
822,1403715930.584058,0.097492,,,
823,1403715930.634058,0.097168,,,
824,1403715930.684058,0.096761,,,
825,1403715930.734058,0.096223,,,
826,1403715930.784058,0.095967,,,
827,1403715930.834058,0.096399,,,
828,1403715930.884058,0.097419,,,
829,1403715930.934058,0.098515,,,
830,1403715930.984058,0.099703,0.108427,820.000000,1403715930.484058
831,1403715931.034058,0.100636,,,
832,1403715931.084058,0.101397,,,
833,1403715931.134058,0.102028,,,
834,1403715931.184058,0.102573,,,
835,1403715931.234058,0.102971,,,
836,1403715931.284058,0.103345,,,
837,1403715931.334058,0.103542,,,
838,1403715931.384058,0.103882,,,
839,1403715931.434058,0.104490,,,
840,1403715931.484058,0.104996,0.427384,830.000000,1403715930.984058
841,1403715931.534058,0.105913,,,
842,1403715931.584058,0.106746,,,
843,1403715931.634058,0.107744,,,
844,1403715931.684058,0.108428,,,
845,1403715931.734058,0.108606,,,
846,1403715931.784058,0.108507,,,
847,1403715931.834058,0.108088,,,
848,1403715931.884058,0.107832,,,
849,1403715931.934058,0.107437,,,
850,1403715931.984058,0.107124,0.502131,840.000000,1403715931.484058
851,1403715932.034058,0.106500,,,
852,1403715932.084058,0.106006,,,
853,1403715932.134058,0.105849,,,
854,1403715932.184058,0.106651,,,
855,1403715932.234058,0.107105,,,
856,1403715932.284058,0.107522,,,
857,1403715932.334058,0.108087,,,
858,1403715932.384058,0.108652,,,
859,1403715932.434058,0.109167,,,
860,1403715932.484058,0.109463,0.398947,850.000000,1403715931.984058
861,1403715932.534058,0.109565,,,
862,1403715932.584058,0.109066,,,
863,1403715932.634058,0.108581,,,
864,1403715932.684058,0.107807,,,
865,1403715932.734058,0.106822,,,
866,1403715932.784058,0.107534,,,
867,1403715932.834058,0.106379,,,
868,1403715932.884058,0.104991,,,
869,1403715932.934058,0.103661,,,
870,1403715932.984058,0.102715,0.191700,860.000000,1403715932.484058
871,1403715933.034058,0.101925,,,
872,1403715933.084058,0.100982,,,
873,1403715933.134058,0.103189,,,
874,1403715933.184058,0.103467,,,
875,1403715933.234058,0.103977,,,
876,1403715933.284058,0.104258,,,
877,1403715933.334058,0.104575,,,
878,1403715933.384058,0.104610,,,
879,1403715933.434058,0.105404,,,
880,1403715933.484058,0.106330,0.155921,870.000000,1403715932.984058
881,1403715933.534058,0.107853,,,
882,1403715933.584058,0.110144,,,
883,1403715933.634058,0.113069,,,
884,1403715933.684058,0.116498,,,
885,1403715933.734058,0.111091,,,
886,1403715933.784058,0.111245,,,
887,1403715933.834058,0.109502,,,
888,1403715933.884058,0.106901,,,
889,1403715933.934058,0.101412,,,
890,1403715933.984058,0.095553,0.238377,880.000000,1403715933.484058
891,1403715934.034058,0.094396,,,
892,1403715934.084058,0.095288,,,
893,1403715934.134058,0.096980,,,
894,1403715934.184058,0.099066,,,
895,1403715934.234058,0.101398,,,
896,1403715934.284058,0.103482,,,
897,1403715934.334058,0.105147,,,
898,1403715934.384058,0.106386,,,
899,1403715934.434058,0.107537,,,
900,1403715934.484058,0.108941,0.786643,890.000000,1403715933.984058
901,1403715934.534058,0.110802,,,
902,1403715934.584058,0.112797,,,
903,1403715934.634058,0.114509,,,
904,1403715934.684058,0.115810,,,
905,1403715934.734058,0.116556,,,
906,1403715934.784058,0.116775,,,
907,1403715934.834058,0.116239,,,
908,1403715934.884058,0.112460,,,
909,1403715934.934058,0.110501,,,
910,1403715934.984058,0.108574,0.086893,900.000000,1403715934.484058
911,1403715935.034058,0.105733,,,
912,1403715935.084058,0.104072,,,
913,1403715935.134058,0.102129,,,
914,1403715935.184058,0.100094,,,
915,1403715935.234058,0.098353,,,
916,1403715935.284058,0.096785,,,
917,1403715935.334058,0.095415,,,
918,1403715935.384058,0.094089,,,
919,1403715935.434058,0.094616,,,
920,1403715935.484058,0.094104,0.145136,910.000000,1403715934.984058
921,1403715935.534058,0.094299,,,
922,1403715935.584058,0.088553,,,
923,1403715935.634058,0.086168,,,
924,1403715935.684058,0.086396,,,
925,1403715935.734058,0.081846,,,
926,1403715935.784058,0.080589,,,
927,1403715935.834058,0.080048,,,
928,1403715935.884058,0.080107,,,
929,1403715935.934058,0.080878,,,
930,1403715935.984058,0.082065,0.500707,920.000000,1403715935.484058
931,1403715936.034058,0.083489,,,
932,1403715936.084058,0.081070,,,
933,1403715936.134058,0.082720,,,
934,1403715936.184058,0.082824,,,
935,1403715936.234058,0.086188,,,
936,1403715936.284058,0.093047,,,
937,1403715936.334058,0.094173,,,
938,1403715936.384058,0.095408,,,
939,1403715936.434058,0.096126,,,
940,1403715936.484058,0.096640,0.331979,930.000000,1403715935.984058
941,1403715936.534058,0.097092,,,
942,1403715936.584058,0.097702,,,
943,1403715936.634058,0.098232,,,
944,1403715936.684058,0.098817,,,
945,1403715936.734058,0.099744,,,
946,1403715936.784058,0.100701,,,
947,1403715936.834058,0.101824,,,
948,1403715936.884058,0.102551,,,
949,1403715936.934058,0.102062,,,
950,1403715936.984058,0.102003,0.133437,940.000000,1403715936.484058
951,1403715937.034058,0.101900,,,
952,1403715937.084058,0.101731,,,
953,1403715937.134058,0.100379,,,
954,1403715937.184058,0.099977,,,
955,1403715937.234058,0.099500,,,
956,1403715937.284058,0.098774,,,
957,1403715937.334058,0.098093,,,
958,1403715937.384058,0.097303,,,
959,1403715937.434058,0.096766,,,
960,1403715937.484058,0.096428,0.263165,950.000000,1403715936.984058
961,1403715937.534058,0.095686,,,
962,1403715937.584058,0.095566,,,
963,1403715937.634058,0.095548,,,
964,1403715937.684058,0.095660,,,
965,1403715937.734058,0.095680,,,
966,1403715937.784058,0.095658,,,
967,1403715937.834058,0.095722,,,
968,1403715937.884058,0.095947,,,
969,1403715937.934058,0.096321,,,
970,1403715937.984058,0.096656,0.469918,960.000000,1403715937.484058
971,1403715938.034058,0.096840,,,
972,1403715938.084058,0.097161,,,
973,1403715938.134058,0.097218,,,
974,1403715938.184058,0.097354,,,
975,1403715938.234058,0.097361,,,
976,1403715938.284058,0.096831,,,
977,1403715938.334058,0.095880,,,
978,1403715938.384058,0.091367,,,
979,1403715938.434058,0.088498,,,
980,1403715938.484058,0.086519,0.218258,970.000000,1403715937.984058
981,1403715938.534058,0.078782,,,
982,1403715938.584058,0.076729,,,
983,1403715938.634058,0.074997,,,
984,1403715938.684058,0.073480,,,
985,1403715938.734058,0.072520,,,
986,1403715938.784058,0.072000,,,
987,1403715938.834058,0.071466,,,
988,1403715938.884058,0.070823,,,
989,1403715938.934058,0.070189,,,
990,1403715938.984058,0.069548,0.325240,980.000000,1403715938.484058
991,1403715939.034058,0.069011,,,
992,1403715939.084058,0.068726,,,
993,1403715939.134058,0.068300,,,
994,1403715939.184058,0.066941,,,
995,1403715939.234058,0.065272,,,
996,1403715939.284058,0.064816,,,
997,1403715939.334058,0.063587,,,
998,1403715939.384058,0.063141,,,
999,1403715939.434058,0.062702,,,
1000,1403715939.484058,0.062329,0.491209,990.000000,1403715938.984058
1001,1403715939.534058,0.062252,,,
1002,1403715939.584058,0.062006,,,
1003,1403715939.634058,0.061967,,,
1004,1403715939.684058,0.061921,,,
1005,1403715939.734058,0.061716,,,
1006,1403715939.784058,0.061491,,,
1007,1403715939.834058,0.061204,,,
1008,1403715939.884058,0.060813,,,
1009,1403715939.934058,0.060293,,,
1010,1403715939.984058,0.059770,0.256158,1000.000000,1403715939.484058
1011,1403715940.034058,0.059082,,,
1012,1403715940.084058,0.059346,,,
1013,1403715940.134058,0.058784,,,
1014,1403715940.184058,0.058074,,,
1015,1403715940.234058,0.057668,,,
1016,1403715940.284058,0.057444,,,
1017,1403715940.334058,0.057034,,,
1018,1403715940.384058,0.056762,,,
1019,1403715940.434058,0.057615,,,
1020,1403715940.484058,0.058186,0.361462,1010.000000,1403715939.984058
1021,1403715940.534058,0.058888,,,
1022,1403715940.584058,0.059821,,,
1023,1403715940.634058,0.060864,,,
1024,1403715940.684058,0.062318,,,
1025,1403715940.734058,0.063523,,,
1026,1403715940.784058,0.064794,,,
1027,1403715940.834058,0.065799,,,
1028,1403715940.884058,0.066315,,,
1029,1403715940.934058,0.066086,,,
1030,1403715940.984058,0.064933,0.348837,1020.000000,1403715940.484058
1031,1403715941.034058,0.063372,,,
1032,1403715941.084058,0.055798,,,
1033,1403715941.134058,0.054428,,,
1034,1403715941.184058,0.053325,,,
1035,1403715941.234058,0.052514,,,
1036,1403715941.284058,0.051789,,,
1037,1403715941.334058,0.051350,,,
1038,1403715941.384058,0.051644,,,
1039,1403715941.434058,0.050948,,,
1040,1403715941.484058,0.050633,0.961434,1030.000000,1403715940.984058
1041,1403715941.534058,0.050768,,,
1042,1403715941.584058,0.050772,,,
1043,1403715941.634058,0.051428,,,
1044,1403715941.684058,0.051270,,,
1045,1403715941.734058,0.056333,,,
1046,1403715941.784058,0.057344,,,
1047,1403715941.834058,0.058493,,,
1048,1403715941.884058,0.064331,,,
1049,1403715941.934058,0.064529,,,
1050,1403715941.984058,0.063363,0.093644,1040.000000,1403715941.484058
1051,1403715942.034058,0.061044,,,
1052,1403715942.084058,0.058807,,,
1053,1403715942.134058,0.056294,,,
1054,1403715942.184058,0.053856,,,
1055,1403715942.234058,0.050759,,,
1056,1403715942.284058,0.048855,,,
1057,1403715942.334058,0.046889,,,
1058,1403715942.384058,0.045135,,,
1059,1403715942.434058,0.043732,,,
1060,1403715942.484058,0.042164,0.333566,1050.000000,1403715941.984058
1061,1403715942.534058,0.040958,,,
1062,1403715942.584058,0.040375,,,
1063,1403715942.634058,0.039766,,,
1064,1403715942.684058,0.039593,,,
1065,1403715942.734058,0.038737,,,
1066,1403715942.784058,0.037993,,,
1067,1403715942.834058,0.037252,,,
1068,1403715942.884058,0.039572,,,
1069,1403715942.934058,0.040871,,,
1070,1403715942.984058,0.042655,0.871674,1060.000000,1403715942.484058
1071,1403715943.034058,0.046189,,,
1072,1403715943.084058,0.049517,,,
1073,1403715943.134058,0.053069,,,
1074,1403715943.184058,0.059515,,,
1075,1403715943.234058,0.060083,,,
1076,1403715943.284058,0.059977,,,
1077,1403715943.334058,0.062632,,,
1078,1403715943.384058,0.061088,,,
1079,1403715943.434058,0.059117,,,
1080,1403715943.484058,0.057873,0.198797,1070.000000,1403715942.984058
1081,1403715943.534058,0.057029,,,
1082,1403715943.584058,0.056788,,,
1083,1403715943.634058,0.056688,,,
1084,1403715943.684058,0.056653,,,
1085,1403715943.734058,0.056551,,,
1086,1403715943.784058,0.056177,,,
1087,1403715943.834058,0.055864,,,
1088,1403715943.884058,0.055526,,,
1089,1403715943.934058,0.055053,,,
1090,1403715943.984058,0.054973,0.043894,1080.000000,1403715943.484058
1091,1403715944.034058,0.055477,,,
1092,1403715944.084058,0.056240,,,
1093,1403715944.134058,0.057143,,,
1094,1403715944.184058,0.057936,,,
1095,1403715944.234058,0.058713,,,
1096,1403715944.284058,0.059501,,,
1097,1403715944.334058,0.059604,,,
1098,1403715944.384058,0.059363,,,
1099,1403715944.434058,0.058592,,,
1100,1403715944.484058,0.057292,0.174561,1090.000000,1403715943.984058
1101,1403715944.534058,0.055873,,,
1102,1403715944.584058,0.054204,,,
1103,1403715944.634058,0.052322,,,
1104,1403715944.684058,0.050400,,,
1105,1403715944.734058,0.048787,,,
1106,1403715944.784058,0.047669,,,
1107,1403715944.834058,0.046113,,,
1108,1403715944.884058,0.043590,,,
1109,1403715944.934058,0.059769,,,
1110,1403715944.984058,0.054244,0.192456,1100.000000,1403715944.484058
1111,1403715945.034058,0.049260,,,
1112,1403715945.084058,0.043939,,,
1113,1403715945.134058,0.039238,,,
1114,1403715945.184058,0.034803,,,
1115,1403715945.234058,0.030855,,,
1116,1403715945.284058,0.027675,,,
1117,1403715945.334058,0.024596,,,
1118,1403715945.384058,0.022469,,,
1119,1403715945.434058,0.021003,,,
1120,1403715945.484058,0.020493,0.437000,1110.000000,1403715944.984058
1121,1403715945.534058,0.021292,,,
1122,1403715945.584058,0.021790,,,
1123,1403715945.634058,0.022299,,,
1124,1403715945.684058,0.022164,,,
1125,1403715945.734058,0.019913,,,
1126,1403715945.784058,0.018266,,,
1127,1403715945.834058,0.017859,,,
1128,1403715945.884058,0.018520,,,
1129,1403715945.934058,0.020499,,,
1130,1403715945.984058,0.022662,0.213269,1120.000000,1403715945.484058
1131,1403715946.034058,0.025015,,,
1132,1403715946.084058,0.027250,,,
1133,1403715946.134058,0.029575,,,
1134,1403715946.184058,0.031487,,,
1135,1403715946.234058,0.033426,,,
1136,1403715946.284058,0.035333,,,
1137,1403715946.334058,0.036886,,,
1138,1403715946.384058,0.037689,,,
1139,1403715946.434058,0.037446,,,
1140,1403715946.484058,0.036904,0.280631,1130.000000,1403715945.984058
1141,1403715946.534058,0.036260,,,
1142,1403715946.584058,0.033468,,,
1143,1403715946.634058,0.030758,,,
1144,1403715946.684058,0.028087,,,
1145,1403715946.734058,0.026745,,,
1146,1403715946.784058,0.025608,,,
1147,1403715946.834058,0.025061,,,
1148,1403715946.884058,0.024702,,,
1149,1403715946.934058,0.024675,,,
1150,1403715946.984058,0.024995,0.569999,1140.000000,1403715946.484058
1151,1403715947.034058,0.025247,,,
1152,1403715947.084058,0.025252,,,
1153,1403715947.134058,0.025247,,,
1154,1403715947.184058,0.025649,,,
1155,1403715947.234058,0.026053,,,
1156,1403715947.284058,0.023564,,,
1157,1403715947.334058,0.022242,,,
1158,1403715947.384058,0.021544,,,
1159,1403715947.434058,0.020599,,,
1160,1403715947.484058,0.019225,0.193757,1150.000000,1403715946.984058
1161,1403715947.534058,0.017505,,,
1162,1403715947.584058,0.015962,,,
1163,1403715947.634058,0.014915,,,
1164,1403715947.684058,0.015489,,,
1165,1403715947.734058,0.016344,,,
1166,1403715947.784058,0.015968,,,
1167,1403715947.834058,0.016770,,,
1168,1403715947.884058,0.017192,,,
1169,1403715947.934058,0.018439,,,
1170,1403715947.984058,0.019760,0.400726,1160.000000,1403715947.484058
1171,1403715948.034058,0.021066,,,
1172,1403715948.084058,0.022312,,,
1173,1403715948.134058,0.023161,,,
1174,1403715948.184058,0.023771,,,
1175,1403715948.234058,0.023430,,,
1176,1403715948.284058,0.022251,,,
1177,1403715948.334058,0.019906,,,
1178,1403715948.384058,0.026292,,,
1179,1403715948.434058,0.023918,,,
1180,1403715948.484058,0.020494,0.157675,1170.000000,1403715947.984058
1181,1403715948.534058,0.017077,,,
1182,1403715948.584058,0.013284,,,
1183,1403715948.634058,0.009862,,,
1184,1403715948.684058,0.006700,,,
1185,1403715948.734058,0.003887,,,
1186,1403715948.784058,0.002063,,,
1187,1403715948.834058,0.002273,,,
1188,1403715948.884058,0.003902,,,
1189,1403715948.934058,0.005772,,,
1190,1403715948.984058,0.007356,0.109565,1180.000000,1403715948.484058
1191,1403715949.034058,0.008776,,,
1192,1403715949.084058,0.009313,,,
1193,1403715949.134058,0.009464,,,
1194,1403715949.184058,0.008651,,,
1195,1403715949.234058,0.006345,,,
1196,1403715949.284058,0.003702,,,
1197,1403715949.334058,0.001668,,,
1198,1403715949.384058,0.004025,,,
1199,1403715949.434058,0.006415,,,
1200,1403715949.484058,0.006426,0.185091,1190.000000,1403715948.984058
1201,1403715949.534058,0.008909,,,
1202,1403715949.584058,0.010960,,,
1203,1403715949.634058,0.012933,,,
1204,1403715949.684058,0.014872,,,
1205,1403715949.734058,0.017326,,,
1206,1403715949.784058,0.019756,,,
1207,1403715949.834058,0.021076,,,
1208,1403715949.884058,0.022628,,,
1209,1403715949.934058,0.023763,,,
1210,1403715949.984058,0.024721,0.107116,1200.000000,1403715949.484058
1211,1403715950.034058,0.025213,,,
1212,1403715950.084058,0.022812,,,
1213,1403715950.134058,0.020259,,,
1214,1403715950.184058,0.018534,,,
1215,1403715950.234058,0.018395,,,
1216,1403715950.284058,0.019221,,,
1217,1403715950.334058,0.020981,,,
1218,1403715950.384058,0.023458,,,
1219,1403715950.434058,0.026662,,,
1220,1403715950.484058,0.029675,0.538806,1210.000000,1403715949.984058
1221,1403715950.534058,0.032635,,,
1222,1403715950.584058,0.034982,,,
1223,1403715950.634058,0.037068,,,
1224,1403715950.684058,0.038795,,,
1225,1403715950.734058,0.040204,,,
1226,1403715950.784058,0.041062,,,
1227,1403715950.834058,0.043030,,,
1228,1403715950.884058,0.044481,,,
1229,1403715950.934058,0.047617,,,
1230,1403715950.984058,0.045134,0.232244,1220.000000,1403715950.484058
1231,1403715951.034058,0.042538,,,
1232,1403715951.084058,0.038718,,,
1233,1403715951.134058,0.034878,,,
1234,1403715951.184058,0.030548,,,
1235,1403715951.234058,0.026230,,,
1236,1403715951.284058,0.021882,,,
1237,1403715951.334058,0.019104,,,
1238,1403715951.384058,0.017027,,,
1239,1403715951.434058,0.015684,,,
1240,1403715951.484058,0.014322,0.244624,1230.000000,1403715950.984058
1241,1403715951.534058,0.013211,,,
1242,1403715951.584058,0.013024,,,
1243,1403715951.634058,0.013847,,,
1244,1403715951.684058,0.025556,,,
1245,1403715951.734058,0.028587,,,
1246,1403715951.784058,0.032413,,,
1247,1403715951.834058,0.036020,,,
1248,1403715951.884058,0.040637,,,
1249,1403715951.934058,0.046854,,,
1250,1403715951.984058,0.037397,0.351313,1240.000000,1403715951.484058
1251,1403715952.034058,0.040214,,,
1252,1403715952.084058,0.043946,,,
1253,1403715952.134058,0.048685,,,
1254,1403715952.184058,0.052807,,,
1255,1403715952.234058,0.057228,,,
1256,1403715952.284058,0.061709,,,
1257,1403715952.334058,0.066091,,,
1258,1403715952.384058,0.070221,,,
1259,1403715952.434058,0.074111,,,
1260,1403715952.484058,0.077249,0.548420,1250.000000,1403715951.984058
1261,1403715952.534058,0.080200,,,
1262,1403715952.584058,0.082885,,,
1263,1403715952.634058,0.086200,,,
1264,1403715952.684058,0.089571,,,
1265,1403715952.734058,0.093302,,,
1266,1403715952.784058,0.093937,,,
1267,1403715952.834058,0.095863,,,
1268,1403715952.884058,0.095742,,,
1269,1403715952.934058,0.093430,,,
1270,1403715952.984058,0.089961,0.201684,1260.000000,1403715952.484058
1271,1403715953.034058,0.088454,,,
1272,1403715953.084058,0.083074,,,
1273,1403715953.134058,0.079489,,,
1274,1403715953.184058,0.076675,,,
1275,1403715953.234058,0.072308,,,
1276,1403715953.284058,0.070563,,,
1277,1403715953.334058,0.069114,,,
1278,1403715953.384058,0.069087,,,
1279,1403715953.434058,0.068881,,,
1280,1403715953.484058,0.069084,0.237049,1270.000000,1403715952.984058
1281,1403715953.534058,0.069541,,,
1282,1403715953.584058,0.070123,,,
1283,1403715953.634058,0.070447,,,
1284,1403715953.684058,0.062769,,,
1285,1403715953.734058,0.061415,,,
1286,1403715953.784058,0.060567,,,
1287,1403715953.834058,0.060810,,,
1288,1403715953.884058,0.065345,,,
1289,1403715953.934058,0.069790,,,
1290,1403715953.984058,0.072258,0.098620,1280.000000,1403715953.484058
1291,1403715954.034058,0.075976,,,
1292,1403715954.084058,0.079510,,,
1293,1403715954.134058,0.084178,,,
1294,1403715954.184058,0.088905,,,
1295,1403715954.234058,0.093408,,,
1296,1403715954.284058,0.096805,,,
1297,1403715954.334058,0.098721,,,
1298,1403715954.384058,0.101479,,,
1299,1403715954.434058,0.103461,,,
1300,1403715954.484058,0.106747,0.485924,1290.000000,1403715953.984058
1301,1403715954.534058,0.109462,,,
1302,1403715954.584058,0.111536,,,
1303,1403715954.634058,0.114367,,,
1304,1403715954.684058,0.114910,,,
1305,1403715954.734058,0.114362,,,
1306,1403715954.784058,0.112945,,,
1307,1403715954.834058,0.110783,,,
1308,1403715954.884058,0.127171,,,
1309,1403715954.934058,0.123698,,,
1310,1403715954.984058,0.119377,0.327809,1300.000000,1403715954.484058
1311,1403715955.034058,0.115460,,,
1312,1403715955.084058,0.111488,,,
1313,1403715955.134058,0.108958,,,
1314,1403715955.184058,0.104049,,,
1315,1403715955.234058,0.106816,,,
1316,1403715955.284058,0.105022,,,
1317,1403715955.334058,0.103722,,,
1318,1403715955.384058,0.102286,,,
1319,1403715955.434058,0.100934,,,
1320,1403715955.484058,0.099829,0.329803,1310.000000,1403715954.984058
1321,1403715955.534058,0.099089,,,
1322,1403715955.584058,0.098691,,,
1323,1403715955.634058,0.098661,,,
1324,1403715955.684058,0.099161,,,
1325,1403715955.734058,0.106250,,,
1326,1403715955.784058,0.111730,,,
1327,1403715955.834058,0.120905,,,
1328,1403715955.884058,0.127464,,,
1329,1403715955.934058,0.133054,,,
1330,1403715955.984058,0.139691,0.269429,1320.000000,1403715955.484058
1331,1403715956.034058,0.145489,,,
1332,1403715956.084058,0.151048,,,
1333,1403715956.134058,0.155917,,,
1334,1403715956.184058,0.159630,,,
1335,1403715956.234058,0.165700,,,
1336,1403715956.284058,0.171221,,,
1337,1403715956.334058,0.176974,,,
1338,1403715956.384058,0.182783,,,
1339,1403715956.434058,0.189355,,,
1340,1403715956.484058,0.195931,0.337379,1330.000000,1403715955.984058
1341,1403715956.534058,0.201931,,,
1342,1403715956.584058,0.206653,,,
1343,1403715956.634058,0.209805,,,
1344,1403715956.684058,0.210970,,,
1345,1403715956.734058,0.209952,,,
1346,1403715956.784058,0.201954,,,
1347,1403715956.834058,0.186427,,,
1348,1403715956.884058,0.180691,,,
1349,1403715956.934058,0.174688,,,
1350,1403715956.984058,0.168164,0.194110,1340.000000,1403715956.484058
1351,1403715957.034058,0.161689,,,
1352,1403715957.084058,0.155429,,,
1353,1403715957.134058,0.149606,,,
1354,1403715957.184058,0.143663,,,
1355,1403715957.234058,0.137837,,,
1356,1403715957.284058,0.131772,,,
1357,1403715957.334058,0.126301,,,
1358,1403715957.384058,0.121140,,,
1359,1403715957.434058,0.116410,,,
1360,1403715957.484058,0.111856,0.421141,1350.000000,1403715956.984058
1361,1403715957.534058,0.107706,,,
1362,1403715957.584058,0.104512,,,
1363,1403715957.634058,0.101460,,,
1364,1403715957.684058,0.099171,,,
1365,1403715957.734058,0.097636,,,
1366,1403715957.784058,0.102740,,,
1367,1403715957.834058,0.105130,,,
1368,1403715957.884058,0.108063,,,
1369,1403715957.934058,0.112618,,,
1370,1403715957.984058,0.117428,0.214985,1360.000000,1403715957.484058
1371,1403715958.034058,0.120603,,,
1372,1403715958.084058,0.124541,,,
1373,1403715958.134058,0.126994,,,
1374,1403715958.184058,0.131233,,,
1375,1403715958.234058,0.133674,,,
1376,1403715958.284058,0.135766,,,
1377,1403715958.334058,0.138436,,,
1378,1403715958.384058,0.140300,,,
1379,1403715958.434058,0.139745,,,
1380,1403715958.484058,0.142205,0.296513,1370.000000,1403715957.984058
1381,1403715958.534058,0.141919,,,
1382,1403715958.584058,0.141493,,,
1383,1403715958.634058,0.138905,,,
1384,1403715958.684058,0.137557,,,
1385,1403715958.734058,0.133582,,,
1386,1403715958.784058,0.129411,,,
1387,1403715958.834058,0.130832,,,
1388,1403715958.884058,0.125792,,,
1389,1403715958.934058,0.121010,,,
1390,1403715958.984058,0.116700,0.253896,1380.000000,1403715958.484058
1391,1403715959.034058,0.113372,,,
1392,1403715959.084058,0.110796,,,
1393,1403715959.134058,0.109577,,,
1394,1403715959.184058,0.109606,,,
1395,1403715959.234058,0.110301,,,
1396,1403715959.284058,0.111200,,,
1397,1403715959.334058,0.112276,,,
1398,1403715959.384058,0.113278,,,
1399,1403715959.434058,0.113392,,,
1400,1403715959.484058,0.113480,0.360827,1390.000000,1403715958.984058
1401,1403715959.534058,0.112294,,,
1402,1403715959.584058,0.113097,,,
1403,1403715959.634058,0.113724,,,
1404,1403715959.684058,0.114588,,,
1405,1403715959.734058,0.114662,,,
1406,1403715959.784058,0.114041,,,
