frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393925.005760,0.058948,,,
715,1413393925.055760,0.057153,,,
716,1413393925.105761,0.055070,,,
717,1413393925.155761,0.053453,,,
718,1413393925.205760,0.052463,,,
719,1413393925.255760,0.051923,,,
720,1413393925.305760,0.051413,1.120231,710.000000,1413393924.805760
721,1413393925.355761,0.051828,,,
722,1413393925.405761,0.052618,,,
723,1413393925.455760,0.053763,,,
724,1413393925.505760,0.054345,,,
725,1413393925.555760,0.056460,,,
726,1413393925.605761,0.058974,,,
727,1413393925.655761,0.061961,,,
728,1413393925.705760,0.065215,,,
729,1413393925.755760,0.068726,,,
730,1413393925.805760,0.071777,1.211020,720.000000,1413393925.305760
731,1413393925.855761,0.075819,,,
732,1413393925.905761,0.080090,,,
733,1413393925.955760,0.084369,,,
734,1413393926.005760,0.088636,,,
735,1413393926.055760,0.077899,,,
736,1413393926.105761,0.077410,,,
737,1413393926.155761,0.076265,,,
738,1413393926.205760,0.075011,,,
739,1413393926.255760,0.073884,,,
740,1413393926.305760,0.072638,0.590223,730.000000,1413393925.805760
741,1413393926.355761,0.071241,,,
742,1413393926.405761,0.069124,,,
743,1413393926.455760,0.069011,,,
744,1413393926.505760,0.069132,,,
745,1413393926.555760,0.071595,,,
746,1413393926.605761,0.072317,,,
747,1413393926.655761,0.071152,,,
748,1413393926.705760,0.070745,,,
749,1413393926.755760,0.069997,,,
750,1413393926.805760,0.069205,0.317218,740.000000,1413393926.305760
751,1413393926.855761,0.067224,,,
752,1413393926.905761,0.064955,,,
753,1413393926.955760,0.063666,,,
754,1413393927.005760,0.062496,,,
755,1413393927.055760,0.062376,,,
756,1413393927.105761,0.062185,,,
757,1413393927.155761,0.061323,,,
758,1413393927.205760,0.059936,,,
759,1413393927.255760,0.059544,,,
760,1413393927.305760,0.058678,0.330634,750.000000,1413393926.805760
761,1413393927.355761,0.050353,,,
762,1413393927.405761,0.048119,,,
763,1413393927.455760,0.045086,,,
764,1413393927.505760,0.042154,,,
765,1413393927.555760,0.039244,,,
766,1413393927.605761,0.036813,,,
767,1413393927.655761,0.034207,,,
768,1413393927.705760,0.032016,,,
769,1413393927.755760,0.030174,,,
770,1413393927.805760,0.028477,0.592130,760.000000,1413393927.305760
771,1413393927.855761,0.027088,,,
772,1413393927.905761,0.026362,,,
773,1413393927.955760,0.025612,,,
774,1413393928.005760,0.025069,,,
775,1413393928.055760,0.024667,,,
776,1413393928.105761,0.025934,,,
777,1413393928.155761,0.025787,,,
778,1413393928.205760,0.026738,,,
779,1413393928.255760,0.027456,,,
780,1413393928.305760,0.030520,0.578396,770.000000,1413393927.805760
781,1413393928.355761,0.039557,,,
782,1413393928.405761,0.042880,,,
783,1413393928.455760,0.046052,,,
784,1413393928.505760,0.049054,,,
785,1413393928.555760,0.051677,,,
786,1413393928.605761,0.054157,,,
787,1413393928.655761,0.056367,,,
788,1413393928.705760,0.058232,,,
789,1413393928.755760,0.059693,,,
790,1413393928.805760,0.060403,0.617412,780.000000,1413393928.305760
791,1413393928.855761,0.060703,,,
792,1413393928.905761,0.060799,,,
793,1413393928.955760,0.060803,,,
794,1413393929.005760,0.060834,,,
795,1413393929.055760,0.061117,,,
796,1413393929.105761,0.061755,,,
797,1413393929.155761,0.062695,,,
798,1413393929.205760,0.063796,,,
799,1413393929.255760,0.065141,,,
800,1413393929.305760,0.066763,0.603451,790.000000,1413393928.805760
801,1413393929.355761,0.068439,,,
802,1413393929.405761,0.070455,,,
803,1413393929.455760,0.072405,,,
804,1413393929.505760,0.073817,,,
805,1413393929.555760,0.075864,,,
806,1413393929.605761,0.077744,,,
807,1413393929.655761,0.079588,,,
808,1413393929.705760,0.081039,,,
809,1413393929.755760,0.082427,,,
810,1413393929.805760,0.084358,0.682749,800.000000,1413393929.305760
811,1413393929.855761,0.086501,,,
812,1413393929.905761,0.088856,,,
813,1413393929.955760,0.091288,,,
814,1413393930.005760,0.093762,,,
815,1413393930.055760,0.096126,,,
816,1413393930.105761,0.098153,,,
817,1413393930.155761,0.100301,,,
818,1413393930.205760,0.102321,,,
819,1413393930.255760,0.104626,,,
820,1413393930.305760,0.101970,0.431028,810.000000,1413393929.805760
821,1413393930.355761,0.102361,,,
822,1413393930.405761,0.103216,,,
823,1413393930.455760,0.103818,,,
824,1413393930.505760,0.105021,,,
825,1413393930.555760,0.106559,,,
826,1413393930.605761,0.108395,,,
827,1413393930.655761,0.110261,,,
828,1413393930.705760,0.112316,,,
829,1413393930.755760,0.115158,,,
830,1413393930.805760,0.118347,0.473173,820.000000,1413393930.305760
831,1413393930.855761,0.118312,,,
832,1413393930.905761,0.117295,,,
833,1413393930.955760,0.120683,,,
834,1413393931.005760,0.124100,,,
835,1413393931.055760,0.126780,,,
836,1413393931.105761,0.125278,,,
837,1413393931.155761,0.125582,,,
838,1413393931.205760,0.125427,,,
839,1413393931.255760,0.124586,,,
840,1413393931.305760,0.123518,0.432607,830.000000,1413393930.805760
841,1413393931.355761,0.122774,,,
842,1413393931.405761,0.122280,,,
843,1413393931.455760,0.121673,,,
844,1413393931.505760,0.121031,,,
845,1413393931.555760,0.119961,,,
846,1413393931.605761,0.118752,,,
847,1413393931.655761,0.116516,,,
848,1413393931.705760,0.115136,,,
849,1413393931.755760,0.114224,,,
850,1413393931.805760,0.113471,0.499573,840.000000,1413393931.305760
851,1413393931.855761,0.112455,,,
852,1413393931.905761,0.110784,,,
853,1413393931.955760,0.108581,,,
854,1413393932.005760,0.106727,,,
855,1413393932.055760,0.104209,,,
856,1413393932.105761,0.100230,,,
857,1413393932.155761,0.097467,,,
858,1413393932.205760,0.094067,,,
859,1413393932.255760,0.090853,,,
860,1413393932.305760,0.088652,0.646649,850.000000,1413393931.805760
861,1413393932.355761,0.086254,,,
862,1413393932.405761,0.083723,,,
863,1413393932.455760,0.082443,,,
864,1413393932.505760,0.080784,,,
865,1413393932.555760,0.080302,,,
866,1413393932.605761,0.079883,,,
867,1413393932.655761,0.079274,,,
868,1413393932.705760,0.080165,,,
869,1413393932.755760,0.080691,,,
870,1413393932.805760,0.080372,0.550068,860.000000,1413393932.305760
871,1413393932.855761,0.080675,,,
872,1413393932.905761,0.080802,,,
873,1413393932.955760,0.079583,,,
874,1413393933.005760,0.078698,,,
875,1413393933.055760,0.078040,,,
876,1413393933.105761,0.077403,,,
877,1413393933.155761,0.076958,,,
878,1413393933.205760,0.076711,,,
879,1413393933.255760,0.076752,,,
880,1413393933.305760,0.077198,0.316488,870.000000,1413393932.805760
881,1413393933.355761,0.077966,,,
882,1413393933.405761,0.079244,,,
883,1413393933.455760,0.080681,,,
884,1413393933.505760,0.082453,,,
885,1413393933.555760,0.084166,,,
886,1413393933.605761,0.085671,,,
887,1413393933.655761,0.087017,,,
888,1413393933.705760,0.087891,,,
889,1413393933.755760,0.088342,,,
890,1413393933.805760,0.088610,0.303069,880.000000,1413393933.305760
891,1413393933.855761,0.088831,,,
892,1413393933.905761,0.088972,,,
893,1413393933.955760,0.088919,,,
894,1413393934.005760,0.088282,,,
895,1413393934.055760,0.087476,,,
896,1413393934.105761,0.086511,,,
897,1413393934.155761,0.085733,,,
898,1413393934.205760,0.085111,,,
899,1413393934.255760,0.085398,,,
900,1413393934.305760,0.085475,0.414883,890.000000,1413393933.805760
901,1413393934.355761,0.085918,,,
902,1413393934.405761,0.086417,,,
903,1413393934.455760,0.090532,,,
904,1413393934.505760,0.090897,,,
905,1413393934.555760,0.091136,,,
906,1413393934.605761,0.091121,,,
907,1413393934.655761,0.090948,,,
908,1413393934.705760,0.090461,,,
909,1413393934.755760,0.090028,,,
910,1413393934.805760,0.089625,0.471206,900.000000,1413393934.305760
911,1413393934.855761,0.089389,,,
912,1413393934.905761,0.088966,,,
913,1413393934.955760,0.088477,,,
914,1413393935.005760,0.087380,,,
915,1413393935.055760,0.085307,,,
916,1413393935.105761,0.083493,,,
917,1413393935.155761,0.081786,,,
918,1413393935.205760,0.080079,,,
919,1413393935.255760,0.078994,,,
920,1413393935.305760,0.078144,0.697440,910.000000,1413393934.805760
921,1413393935.355761,0.078384,,,
922,1413393935.405761,0.078677,,,
923,1413393935.455760,0.079617,,,
924,1413393935.505760,0.078832,,,
925,1413393935.555760,0.077843,,,
926,1413393935.605761,0.073764,,,
927,1413393935.655761,0.072272,,,
928,1413393935.705760,0.055350,,,
929,1413393935.755760,0.053266,,,
930,1413393935.805760,0.051072,0.303389,920.000000,1413393935.305760
931,1413393935.855761,0.049544,,,
932,1413393935.905761,0.048354,,,
933,1413393935.955760,0.048118,,,
934,1413393936.005760,0.049116,,,
935,1413393936.055760,0.050060,,,
936,1413393936.105761,0.051288,,,
937,1413393936.155761,0.052727,,,
938,1413393936.205760,0.053607,,,
939,1413393936.255760,0.054742,,,
940,1413393936.305760,0.055738,0.240739,930.000000,1413393935.805760
941,1413393936.355761,0.056870,,,
942,1413393936.405761,0.057646,,,
943,1413393936.455760,0.057337,,,
944,1413393936.505760,0.056101,,,
945,1413393936.555760,0.054392,,,
946,1413393936.605761,0.052913,,,
947,1413393936.655761,0.052443,,,
948,1413393936.705760,0.051900,,,
949,1413393936.755760,0.050986,,,
950,1413393936.805760,0.049733,0.324541,940.000000,1413393936.305760
951,1413393936.855761,0.048121,,,
952,1413393936.905761,0.046391,,,
953,1413393936.955760,0.045188,,,
954,1413393937.005760,0.043618,,,
955,1413393937.055760,0.051639,,,
956,1413393937.105761,0.051918,,,
957,1413393937.155761,0.052396,,,
958,1413393937.205760,0.053937,,,
959,1413393937.255760,0.054564,,,
960,1413393937.305760,0.055025,0.312528,950.000000,1413393936.805760
961,1413393937.355761,0.060410,,,
962,1413393937.405761,0.061151,,,
963,1413393937.455760,0.061036,,,
964,1413393937.505760,0.059862,,,
965,1413393937.555760,0.058416,,,
966,1413393937.605761,0.057120,,,
967,1413393937.655761,0.057469,,,
968,1413393937.705760,0.056163,,,
969,1413393937.755760,0.054771,,,
970,1413393937.805760,0.053356,0.080597,960.000000,1413393937.305760
971,1413393937.855761,0.052160,,,
972,1413393937.905761,0.051173,,,
973,1413393937.955760,0.050532,,,
974,1413393938.005760,0.050214,,,
975,1413393938.055760,0.050095,,,
976,1413393938.105761,0.050076,,,
977,1413393938.155761,0.050599,,,
978,1413393938.205760,0.051452,,,
979,1413393938.255760,0.052147,,,
980,1413393938.305760,0.053216,0.068652,970.000000,1413393937.805760
981,1413393938.355761,0.054424,,,
982,1413393938.405761,0.055982,,,
983,1413393938.455760,0.056229,,,
984,1413393938.505760,0.056513,,,
985,1413393938.555760,0.056104,,,
986,1413393938.605761,0.055955,,,
987,1413393938.655761,0.055420,,,
988,1413393938.705760,0.054405,,,
989,1413393938.755760,0.053960,,,
990,1413393938.805760,0.054354,0.344569,980.000000,1413393938.305760
991,1413393938.855761,0.055501,,,
992,1413393938.905761,0.057585,,,
993,1413393938.955760,0.059156,,,
994,1413393939.005760,0.061118,,,
995,1413393939.055760,0.062635,,,
996,1413393939.105761,0.065683,,,
997,1413393939.155761,0.068426,,,
998,1413393939.205760,0.069693,,,
999,1413393939.255760,0.069526,,,
1000,1413393939.305760,0.068019,0.406515,990.000000,1413393938.805760
1001,1413393939.355761,0.065739,,,
1002,1413393939.405761,0.062103,,,
1003,1413393939.455760,0.056389,,,
1004,1413393939.505760,0.051207,,,
1005,1413393939.555760,0.047980,,,
1006,1413393939.605761,0.043462,,,
1007,1413393939.655761,0.039218,,,
1008,1413393939.705760,0.035871,,,
1009,1413393939.755760,0.035756,,,
1010,1413393939.805760,0.035654,0.436623,1000.000000,1413393939.305760
1011,1413393939.855761,0.036077,,,
1012,1413393939.905761,0.037361,,,
1013,1413393939.955760,0.040757,,,
1014,1413393940.005760,0.044496,,,
1015,1413393940.055760,0.048834,,,
1016,1413393940.105761,0.054694,,,
1017,1413393940.155761,0.057607,,,
1018,1413393940.205760,0.059624,,,
1019,1413393940.255760,0.060238,,,
1020,1413393940.305760,0.060300,0.239125,1010.000000,1413393939.805760
1021,1413393940.355761,0.058051,,,
1022,1413393940.405761,0.054805,,,
1023,1413393940.455760,0.051246,,,
1024,1413393940.505760,0.048201,,,
1025,1413393940.555760,0.050460,,,
1026,1413393940.605761,0.048232,,,
1027,1413393940.655761,0.044533,,,
1028,1413393940.705760,0.041496,,,
1029,1413393940.755760,0.039959,,,
1030,1413393940.805760,0.038142,0.046972,1020.000000,1413393940.305760
1031,1413393940.855761,0.040109,,,
1032,1413393940.905761,0.044005,,,
1033,1413393940.955760,0.047961,,,
1034,1413393941.005760,0.051691,,,
1035,1413393941.055760,0.055311,,,
1036,1413393941.105761,0.060841,,,
1037,1413393941.155761,0.064718,,,
1038,1413393941.205760,0.067420,,,
1039,1413393941.255760,0.069727,,,
1040,1413393941.305760,0.071198,0.489295,1030.000000,1413393940.805760
1041,1413393941.355761,0.062084,,,
1042,1413393941.405761,0.060574,,,
1043,1413393941.455760,0.058694,,,
1044,1413393941.505760,0.057849,,,
1045,1413393941.555760,0.054526,,,
1046,1413393941.605761,0.051140,,,
1047,1413393941.655761,0.048277,,,
1048,1413393941.705760,0.045730,,,
1049,1413393941.755760,0.043844,,,
1050,1413393941.805760,0.042701,0.547989,1040.000000,1413393941.305760
1051,1413393941.855761,0.042738,,,
1052,1413393941.905761,0.044684,,,
1053,1413393941.955760,0.047314,,,
1054,1413393942.005760,0.050579,,,
1055,1413393942.055760,0.055123,,,
1056,1413393942.105761,0.059522,,,
1057,1413393942.155761,0.063769,,,
1058,1413393942.205760,0.067469,,,
1059,1413393942.255760,0.070867,,,
1060,1413393942.305760,0.072394,0.610297,1050.000000,1413393941.805760
1061,1413393942.355761,0.073562,,,
1062,1413393942.405761,0.073977,,,
1063,1413393942.455760,0.073160,,,
1064,1413393942.505760,0.071731,,,
1065,1413393942.555760,0.070611,,,
1066,1413393942.605761,0.059858,,,
1067,1413393942.655761,0.057556,,,
1068,1413393942.705760,0.055914,,,
1069,1413393942.755760,0.054703,,,
1070,1413393942.805760,0.054131,0.429425,1060.000000,1413393942.305760
1071,1413393942.855761,0.053655,,,
1072,1413393942.905761,0.053303,,,
1073,1413393942.955760,0.052790,,,
1074,1413393943.005760,0.052731,,,
1075,1413393943.055760,0.052882,,,
1076,1413393943.105761,0.053390,,,
1077,1413393943.155761,0.053795,,,
1078,1413393943.205760,0.054002,,,
1079,1413393943.255760,0.054110,,,
1080,1413393943.305760,0.055023,0.279376,1070.000000,1413393942.805760
1081,1413393943.355761,0.055520,,,
1082,1413393943.405761,0.056474,,,
1083,1413393943.455760,0.058349,,,
1084,1413393943.505760,0.059001,,,
1085,1413393943.555760,0.059729,,,
1086,1413393943.605761,0.059388,,,
1087,1413393943.655761,0.059425,,,
1088,1413393943.705760,0.060076,,,
1089,1413393943.755760,0.060897,,,
1090,1413393943.805760,0.061691,0.187437,1080.000000,1413393943.305760
1091,1413393943.855761,0.062276,,,
1092,1413393943.905761,0.062543,,,
1093,1413393943.955760,0.062575,,,
1094,1413393944.005760,0.062064,,,
1095,1413393944.055760,0.061478,,,
1096,1413393944.105761,0.060493,,,
1097,1413393944.155761,0.059427,,,
1098,1413393944.205760,0.058597,,,
1099,1413393944.255760,0.058059,,,
1100,1413393944.305760,0.057854,0.166993,1090.000000,1413393943.805760
1101,1413393944.355761,0.058298,,,
1102,1413393944.405761,0.058948,,,
1103,1413393944.455760,0.059459,,,
1104,1413393944.505760,0.060110,,,
1105,1413393944.555760,0.060103,,,
1106,1413393944.605761,0.059846,,,
1107,1413393944.655761,0.058909,,,
1108,1413393944.705760,0.057986,,,
1109,1413393944.755760,0.057139,,,
1110,1413393944.805760,0.056650,0.168368,1100.000000,1413393944.305760
1111,1413393944.855761,0.056535,,,
1112,1413393944.905761,0.056687,,,
1113,1413393944.955760,0.057013,,,
1114,1413393945.005760,0.057814,,,
1115,1413393945.055760,0.059321,,,
1116,1413393945.105761,0.061527,,,
1117,1413393945.155761,0.063752,,,
1118,1413393945.205760,0.065940,,,
1119,1413393945.255760,0.067745,,,
1120,1413393945.305760,0.069366,0.245140,1110.000000,1413393944.805760
1121,1413393945.355761,0.070959,,,
1122,1413393945.405761,0.071765,,,
1123,1413393945.455760,0.071991,,,
1124,1413393945.505760,0.071549,,,
1125,1413393945.555760,0.070634,,,
1126,1413393945.605761,0.069223,,,
1127,1413393945.655761,0.068037,,,
1128,1413393945.705760,0.066759,,,
1129,1413393945.755760,0.065407,,,
1130,1413393945.805760,0.063912,0.151186,1120.000000,1413393945.305760
1131,1413393945.855761,0.062306,,,
1132,1413393945.905761,0.060740,,,
1133,1413393945.955760,0.060523,,,
1134,1413393946.005760,0.061456,,,
1135,1413393946.055760,0.062685,,,
1136,1413393946.105761,0.065059,,,
1137,1413393946.155761,0.067802,,,
1138,1413393946.205760,0.071357,,,
1139,1413393946.255760,0.073179,,,
1140,1413393946.305760,0.074321,0.056648,1130.000000,1413393945.805760
1141,1413393946.355761,0.074927,,,
1142,1413393946.405761,0.074739,,,
1143,1413393946.455760,0.074438,,,
1144,1413393946.505760,0.073931,,,
1145,1413393946.555760,0.072995,,,
1146,1413393946.605761,0.072203,,,
1147,1413393946.655761,0.070300,,,
1148,1413393946.705760,0.068263,,,
1149,1413393946.755760,0.066120,,,
1150,1413393946.805760,0.064654,0.101694,1140.000000,1413393946.305760
1151,1413393946.855761,0.063779,,,
1152,1413393946.905761,0.063892,,,
1153,1413393946.955760,0.065661,,,
1154,1413393947.005760,0.068482,,,
1155,1413393947.055760,0.071015,,,
1156,1413393947.105761,0.071620,,,
1157,1413393947.155761,0.072746,,,
1158,1413393947.205760,0.073785,,,
1159,1413393947.255760,0.074319,,,
1160,1413393947.305760,0.074196,0.024264,1150.000000,1413393946.805760
1161,1413393947.355761,0.076220,,,
1162,1413393947.405761,0.077725,,,
1163,1413393947.455760,0.079517,,,
1164,1413393947.505760,0.081365,,,
1165,1413393947.555760,0.080733,,,
1166,1413393947.605761,0.071792,,,
1167,1413393947.655761,0.070905,,,
1168,1413393947.705760,0.068434,,,
1169,1413393947.755760,0.066982,,,
1170,1413393947.805760,0.064227,0.377507,1160.000000,1413393947.305760
1171,1413393947.855761,0.062201,,,
1172,1413393947.905761,0.061276,,,
1173,1413393947.955760,0.060574,,,
1174,1413393948.005760,0.059125,,,
1175,1413393948.055760,0.058990,,,
1176,1413393948.105761,0.058668,,,
1177,1413393948.155761,0.058869,,,
1178,1413393948.205760,0.057469,,,
1179,1413393948.255760,0.055573,,,
1180,1413393948.305760,0.053987,0.261740,1170.000000,1413393947.805760
1181,1413393948.355761,0.052819,,,
1182,1413393948.405761,0.052840,,,
1183,1413393948.455760,0.052786,,,
1184,1413393948.505760,0.052092,,,
1185,1413393948.555760,0.049514,,,
1186,1413393948.605761,0.050273,,,
1187,1413393948.655761,0.051406,,,
1188,1413393948.705760,0.052361,,,
1189,1413393948.755760,0.053470,,,
1190,1413393948.805760,0.054040,0.108305,1180.000000,1413393948.305760
1191,1413393948.855761,0.055123,,,
1192,1413393948.905761,0.055977,,,
1193,1413393948.955760,0.056445,,,
1194,1413393949.005760,0.056700,,,
1195,1413393949.055760,0.056817,,,
1196,1413393949.105761,0.056930,,,
1197,1413393949.155761,0.056976,,,
1198,1413393949.205760,0.057038,,,
1199,1413393949.255760,0.057154,,,
1200,1413393949.305760,0.057166,0.013325,1190.000000,1413393948.805760
1201,1413393949.355761,0.057446,,,
1202,1413393949.405761,0.057817,,,
1203,1413393949.455760,0.058268,,,
1204,1413393949.505760,0.058919,,,
1205,1413393949.555760,0.059899,,,
1206,1413393949.605761,0.060558,,,
1207,1413393949.655761,0.061868,,,
1208,1413393949.705760,0.063396,,,
1209,1413393949.755760,0.065060,,,
1210,1413393949.805760,0.066831,0.032578,1200.000000,1413393949.305760
1211,1413393949.855761,0.068847,,,
1212,1413393949.905761,0.070804,,,
1213,1413393949.955760,0.072780,,,
1214,1413393950.005760,0.074337,,,
1215,1413393950.055760,0.074606,,,
1216,1413393950.105761,0.073823,,,
1217,1413393950.155761,0.072939,,,
1218,1413393950.205760,0.071717,,,
1219,1413393950.255760,0.070358,,,
1220,1413393950.305760,0.069400,0.539066,1210.000000,1413393949.805760
1221,1413393950.355761,0.069279,,,
1222,1413393950.405761,0.069489,,,
1223,1413393950.455760,0.069739,,,
1224,1413393950.505760,0.070073,,,
1225,1413393950.555760,0.070366,,,
1226,1413393950.605761,0.070523,,,
1227,1413393950.655761,0.070470,,,
1228,1413393950.705760,0.070235,,,
1229,1413393950.755760,0.069645,,,
1230,1413393950.805760,0.068940,0.751362,1220.000000,1413393950.305760
1231,1413393950.855761,0.068231,,,
1232,1413393950.905761,0.067285,,,
1233,1413393950.955760,0.066183,,,
1234,1413393951.005760,0.065121,,,
1235,1413393951.055760,0.064070,,,
1236,1413393951.105761,0.064197,,,
1237,1413393951.155761,0.065156,,,
1238,1413393951.205760,0.066322,,,
1239,1413393951.255760,0.067384,,,
1240,1413393951.305760,0.068580,0.603722,1230.000000,1413393950.805760
1241,1413393951.355761,0.068223,,,
1242,1413393951.405761,0.068928,,,
1243,1413393951.455760,0.069358,,,
1244,1413393951.505760,0.069294,,,
1245,1413393951.555760,0.050223,,,
1246,1413393951.605761,0.049368,,,
1247,1413393951.655761,0.048657,,,
1248,1413393951.705760,0.047982,,,
1249,1413393951.755760,0.047472,,,
1250,1413393951.805760,0.047311,0.329820,1240.000000,1413393951.305760
1251,1413393951.855761,0.047373,,,
1252,1413393951.905761,0.047439,,,
1253,1413393951.955760,0.047178,,,
1254,1413393952.005760,0.046445,,,
1255,1413393952.055760,0.045517,,,
1256,1413393952.105761,0.044706,,,
1257,1413393952.155761,0.043860,,,
1258,1413393952.205760,0.043356,,,
1259,1413393952.255760,0.043073,,,
1260,1413393952.305760,0.043350,0.122718,1250.000000,1413393951.805760
1261,1413393952.355761,0.043888,,,
1262,1413393952.405761,0.044424,,,
1263,1413393952.455760,0.044701,,,
1264,1413393952.505760,0.044794,,,
1265,1413393952.555760,0.044964,,,
1266,1413393952.605761,0.044691,,,
1267,1413393952.655761,0.044564,,,
1268,1413393952.705760,0.043993,,,
1269,1413393952.755760,0.043556,,,
1270,1413393952.805760,0.042522,0.203418,1260.000000,1413393952.305760
1271,1413393952.855761,0.041663,,,
1272,1413393952.905761,0.041241,,,
1273,1413393952.955760,0.041223,,,
1274,1413393953.005760,0.041328,,,
1275,1413393953.055760,0.041752,,,
1276,1413393953.105761,0.042107,,,
1277,1413393953.155761,0.042331,,,
1278,1413393953.205760,0.042505,,,
1279,1413393953.255760,0.042363,,,
1280,1413393953.305760,0.042522,0.140785,1270.000000,1413393952.805760
1281,1413393953.355761,0.042274,,,
1282,1413393953.405761,0.042543,,,
1283,1413393953.455760,0.042618,,,
1284,1413393953.505760,0.041838,,,
1285,1413393953.555760,0.041614,,,
1286,1413393953.605761,0.041914,,,
1287,1413393953.655761,0.042748,,,
1288,1413393953.705760,0.043683,,,
1289,1413393953.755760,0.044363,,,
1290,1413393953.805760,0.044827,0.257827,1280.000000,1413393953.305760
1291,1413393953.855761,0.044888,,,
1292,1413393953.905761,0.044189,,,
1293,1413393953.955760,0.043962,,,
1294,1413393954.005760,0.044778,,,
1295,1413393954.055760,0.040057,,,
1296,1413393954.105761,0.040648,,,
1297,1413393954.155761,0.041626,,,
1298,1413393954.205760,0.042803,,,
1299,1413393954.255760,0.044032,,,
1300,1413393954.305760,0.044783,0.135673,1290.000000,1413393953.805760
1301,1413393954.355761,0.045513,,,
1302,1413393954.405761,0.045830,,,
1303,1413393954.455760,0.045334,,,
1304,1413393954.505760,0.045172,,,
1305,1413393954.555760,0.044604,,,
1306,1413393954.605761,0.043493,,,
1307,1413393954.655761,0.042520,,,
1308,1413393954.705760,0.041979,,,
1309,1413393954.755760,0.041341,,,
1310,1413393954.805760,0.040541,0.196037,1300.000000,1413393954.305760
1311,1413393954.855761,0.039756,,,
1312,1413393954.905761,0.038842,,,
1313,1413393954.955760,0.037672,,,
1314,1413393955.005760,0.036069,,,
1315,1413393955.055760,0.033935,,,
1316,1413393955.105761,0.031886,,,
1317,1413393955.155761,0.029866,,,
1318,1413393955.205760,0.028043,,,
1319,1413393955.255760,0.026700,,,
1320,1413393955.305760,0.025334,0.433484,1310.000000,1413393954.805760
1321,1413393955.355761,0.023946,,,
1322,1413393955.405761,0.023162,,,
1323,1413393955.455760,0.020997,,,
1324,1413393955.505760,0.018432,,,
1325,1413393955.555760,0.015921,,,
1326,1413393955.605761,0.014236,,,
1327,1413393955.655761,0.014063,,,
1328,1413393955.705760,0.015852,,,
1329,1413393955.755760,0.018830,,,
1330,1413393955.805760,0.022057,0.337737,1320.000000,1413393955.305760
1331,1413393955.855761,0.024987,,,
1332,1413393955.905761,0.026894,,,
1333,1413393955.955760,0.027344,,,
1334,1413393956.005760,0.025472,,,
1335,1413393956.055760,0.024441,,,
1336,1413393956.105761,0.023124,,,
1337,1413393956.155761,0.021935,,,
1338,1413393956.205760,0.020789,,,
1339,1413393956.255760,0.019642,,,
1340,1413393956.305760,0.019430,0.095972,1330.000000,1413393955.805760
1341,1413393956.355761,0.019350,,,
1342,1413393956.405761,0.019796,,,
1343,1413393956.455760,0.020720,,,
1344,1413393956.505760,0.021373,,,
1345,1413393956.555760,0.021718,,,
1346,1413393956.605761,0.021930,,,
1347,1413393956.655761,0.021986,,,
1348,1413393956.705760,0.022576,,,
1349,1413393956.755760,0.023195,,,
1350,1413393956.805760,0.023775,0.204887,1340.000000,1413393956.305760
1351,1413393956.855761,0.023956,,,
1352,1413393956.905761,0.023703,,,
1353,1413393956.955760,0.023682,,,
1354,1413393957.005760,0.022381,,,
1355,1413393957.055760,0.022924,,,
1356,1413393957.105761,0.023651,,,
1357,1413393957.155761,0.027671,,,
1358,1413393957.205760,0.029177,,,
1359,1413393957.255760,0.030441,,,
1360,1413393957.305760,0.031582,0.201281,1350.000000,1413393956.805760
1361,1413393957.355761,0.032789,,,
1362,1413393957.405761,0.034092,,,
1363,1413393957.455760,0.034922,,,
1364,1413393957.505760,0.035912,,,
1365,1413393957.555760,0.036585,,,
1366,1413393957.605761,0.037264,,,
1367,1413393957.655761,0.038086,,,
1368,1413393957.705760,0.039207,,,
1369,1413393957.755760,0.040737,,,
1370,1413393957.805760,0.042655,0.278990,1360.000000,1413393957.305760
1371,1413393957.855761,0.044724,,,
1372,1413393957.905761,0.047032,,,
1373,1413393957.955760,0.049477,,,
1374,1413393958.005760,0.051824,,,
1375,1413393958.055760,0.054758,,,
1376,1413393958.105761,0.056466,,,
1377,1413393958.155761,0.058056,,,
1378,1413393958.205760,0.058910,,,
1379,1413393958.255760,0.059261,,,
1380,1413393958.305760,0.058678,0.282086,1370.000000,1413393957.805760
1381,1413393958.355761,0.058345,,,
1382,1413393958.405761,0.058511,,,
1383,1413393958.455760,0.058766,,,
1384,1413393958.505760,0.059495,,,
1385,1413393958.555760,0.060089,,,
1386,1413393958.605761,0.060882,,,
1387,1413393958.655761,0.061249,,,
1388,1413393958.705760,0.061761,,,
1389,1413393958.755760,0.061527,,,
1390,1413393958.805760,0.060254,0.101110,1380.000000,1413393958.305760
1391,1413393958.855761,0.059599,,,
1392,1413393958.905761,0.059213,,,
1393,1413393958.955760,0.058960,,,
1394,1413393959.005760,0.058498,,,
1395,1413393959.055760,0.057405,,,
1396,1413393959.105761,0.056143,,,
1397,1413393959.155761,0.055242,,,
1398,1413393959.205760,0.054907,,,
1399,1413393959.255760,0.055151,,,
1400,1413393959.305760,0.056234,0.158309,1390.000000,1413393958.805760
1401,1413393959.355761,0.057489,,,
1402,1413393959.405761,0.057422,,,
1403,1413393959.455760,0.058341,,,
1404,1413393959.505760,0.059043,,,
1405,1413393959.555760,0.059078,,,
1406,1413393959.605761,0.058071,,,
