frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393285.000761,0.060557,,,
715,1413393285.000761,0.053113,,,
716,1413393285.000761,0.060603,,,
717,1413393285.000761,0.080022,,,
718,1413393285.000761,0.105597,,,
719,1413393285.000761,0.135660,,,
720,1413393286.000761,0.229817,0.221224,710.000000,1413393285.000761
721,1413393286.000761,0.193243,,,
722,1413393286.000761,0.155890,,,
723,1413393286.000761,0.119236,,,
724,1413393286.000761,0.086555,,,
725,1413393286.000761,0.059820,,,
726,1413393286.000761,0.044052,,,
727,1413393286.000761,0.052271,,,
728,1413393286.000761,0.075929,,,
729,1413393286.000761,0.100410,,,
730,1413393287.000761,0.215314,0.151325,720.000000,1413393286.000761
731,1413393287.000761,0.182339,,,
732,1413393287.000761,0.151447,,,
733,1413393287.000761,0.122464,,,
734,1413393287.000761,0.096319,,,
735,1413393287.000761,0.078180,,,
736,1413393287.000761,0.071803,,,
737,1413393287.000761,0.076193,,,
738,1413393287.000761,0.090136,,,
739,1413393287.000761,0.109962,,,
740,1413393288.000761,0.109529,0.205076,730.000000,1413393287.000761
741,1413393288.000761,0.093593,,,
742,1413393288.000761,0.082094,,,
743,1413393288.000761,0.074971,,,
744,1413393288.000761,0.073989,,,
745,1413393288.000761,0.077146,,,
746,1413393288.000761,0.083608,,,
747,1413393288.000761,0.091793,,,
748,1413393288.000761,0.103721,,,
749,1413393288.000761,0.121927,,,
750,1413393289.000761,0.190063,0.169630,740.000000,1413393288.000761
751,1413393289.000761,0.159702,,,
752,1413393289.000761,0.131938,,,
753,1413393289.000761,0.108562,,,
754,1413393289.000761,0.089889,,,
755,1413393289.000761,0.079424,,,
756,1413393289.000761,0.084975,,,
757,1413393289.000761,0.104374,,,
758,1413393289.000761,0.127284,,,
759,1413393289.000761,0.149473,,,
760,1413393290.000761,0.161830,0.064939,750.000000,1413393289.000761
761,1413393290.000761,0.141531,,,
762,1413393290.000761,0.123210,,,
763,1413393290.000761,0.107286,,,
764,1413393290.000761,0.094885,,,
765,1413393290.000761,0.086960,,,
766,1413393290.000761,0.084218,,,
767,1413393290.000761,0.086641,,,
768,1413393290.000761,0.095086,,,
769,1413393290.000761,0.112345,,,
770,1413393291.000761,0.161272,0.148625,760.000000,1413393290.000761
771,1413393291.000761,0.137484,,,
772,1413393291.000761,0.116210,,,
773,1413393291.000761,0.097607,,,
774,1413393291.000761,0.087504,,,
775,1413393291.000761,0.087894,,,
776,1413393291.000761,0.099600,,,
777,1413393291.000761,0.118251,,,
778,1413393291.000761,0.139485,,,
779,1413393291.000761,0.162359,,,
780,1413393292.000761,0.178822,0.109283,770.000000,1413393291.000761
781,1413393292.000761,0.155972,,,
782,1413393292.000761,0.136018,,,
783,1413393292.000761,0.118279,,,
784,1413393292.000761,0.104771,,,
785,1413393292.000761,0.094582,,,
786,1413393292.000761,0.093748,,,
787,1413393292.000761,0.103006,,,
788,1413393292.000761,0.115613,,,
789,1413393292.000761,0.129031,,,
790,1413393293.000761,0.149399,0.222574,780.000000,1413393292.000761
791,1413393293.000761,0.136564,,,
792,1413393293.000761,0.121482,,,
793,1413393293.000761,0.108322,,,
794,1413393293.000761,0.096458,,,
795,1413393293.000761,0.096083,,,
796,1413393293.000761,0.106880,,,
797,1413393293.000761,0.130974,,,
798,1413393293.000761,0.162879,,,
799,1413393293.000761,0.195645,,,
800,1413393294.000761,0.202476,0.169228,790.000000,1413393293.000761
801,1413393294.000761,0.168905,,,
802,1413393294.000761,0.135756,,,
803,1413393294.000761,0.107420,,,
804,1413393294.000761,0.085450,,,
805,1413393294.000761,0.084724,,,
806,1413393294.000761,0.109385,,,
807,1413393294.000761,0.147808,,,
808,1413393294.000761,0.196258,,,
809,1413393294.000761,0.248747,,,
810,1413393295.000761,0.282206,0.132937,800.000000,1413393294.000761
811,1413393295.000761,0.222675,,,
812,1413393295.000761,0.164935,,,
813,1413393295.000761,0.111063,,,
814,1413393295.000761,0.074966,,,
815,1413393295.000761,0.080588,,,
816,1413393295.000761,0.119283,,,
817,1413393295.000761,0.170463,,,
818,1413393295.000761,0.226365,,,
819,1413393295.000761,0.282901,,,
820,1413393296.000761,0.174115,0.120519,810.000000,1413393295.000761
821,1413393296.000761,0.128412,,,
822,1413393296.000761,0.088838,,,
823,1413393296.000761,0.060751,,,
824,1413393296.000761,0.055841,,,
825,1413393296.000761,0.072777,,,
826,1413393296.000761,0.101778,,,
827,1413393296.000761,0.136635,,,
828,1413393296.000761,0.178242,,,
829,1413393296.000761,0.223196,,,
830,1413393297.000761,0.171787,0.125603,820.000000,1413393296.000761
831,1413393297.000761,0.124641,,,
832,1413393297.000761,0.075929,,,
833,1413393297.000761,0.029401,,,
834,1413393297.000761,0.026075,,,
835,1413393297.000761,0.066390,,,
836,1413393297.000761,0.106474,,,
837,1413393297.000761,0.145698,,,
838,1413393297.000761,0.183101,,,
839,1413393297.000761,0.218284,,,
840,1413393298.000761,0.119926,0.130422,830.000000,1413393297.000761
841,1413393298.000761,0.091659,,,
842,1413393298.000761,0.068929,,,
843,1413393298.000761,0.053315,,,
844,1413393298.000761,0.052474,,,
845,1413393298.000761,0.061667,,,
846,1413393298.000761,0.075366,,,
847,1413393298.000761,0.093098,,,
848,1413393298.000761,0.114942,,,
849,1413393298.000761,0.140453,,,
850,1413393299.000761,0.189047,0.088166,840.000000,1413393298.000761
851,1413393299.000761,0.155022,,,
852,1413393299.000761,0.119463,,,
853,1413393299.000761,0.089801,,,
854,1413393299.000761,0.070476,,,
855,1413393299.000761,0.070420,,,
856,1413393299.000761,0.089202,,,
857,1413393299.000761,0.118912,,,
858,1413393299.000761,0.153504,,,
859,1413393299.000761,0.188296,,,
860,1413393300.000761,0.090579,0.117823,850.000000,1413393299.000761
861,1413393300.000761,0.071920,,,
862,1413393300.000761,0.063292,,,
863,1413393300.000761,0.062188,,,
864,1413393300.000761,0.067963,,,
865,1413393300.000761,0.077797,,,
866,1413393300.000761,0.093496,,,
867,1413393300.000761,0.114497,,,
868,1413393300.000761,0.140687,,,
869,1413393300.000761,0.168246,,,
870,1413393301.000761,0.073276,0.034713,860.000000,1413393300.000761
871,1413393301.000761,0.068827,,,
872,1413393301.000761,0.068386,,,
873,1413393301.000761,0.070560,,,
874,1413393301.000761,0.074826,,,
875,1413393301.000761,0.081340,,,
876,1413393301.000761,0.091987,,,
877,1413393301.000761,0.110597,,,
878,1413393301.000761,0.134811,,,
879,1413393301.000761,0.159722,,,
880,1413393302.000761,0.086344,0.140946,870.000000,1413393301.000761
881,1413393302.000761,0.063418,,,
882,1413393302.000761,0.045261,,,
883,1413393302.000761,0.041354,,,
884,1413393302.000761,0.055956,,,
885,1413393302.000761,0.080925,,,
886,1413393302.000761,0.111170,,,
887,1413393302.000761,0.145655,,,
888,1413393302.000761,0.182916,,,
889,1413393302.000761,0.222192,,,
890,1413393303.000761,0.121755,0.177968,880.000000,1413393302.000761
891,1413393303.000761,0.087941,,,
892,1413393303.000761,0.061212,,,
893,1413393303.000761,0.048596,,,
894,1413393303.000761,0.058664,,,
895,1413393303.000761,0.081090,,,
896,1413393303.000761,0.105362,,,
897,1413393303.000761,0.130016,,,
898,1413393303.000761,0.154314,,,
899,1413393303.000761,0.177718,,,
900,1413393304.000761,0.161150,0.086898,890.000000,1413393303.000761
901,1413393304.000761,0.133439,,,
902,1413393304.000761,0.104118,,,
903,1413393304.000761,0.080837,,,
904,1413393304.000761,0.070698,,,
905,1413393304.000761,0.080643,,,
906,1413393304.000761,0.100905,,,
907,1413393304.000761,0.121016,,,
908,1413393304.000761,0.139684,,,
909,1413393304.000761,0.158585,,,
910,1413393305.000761,0.117603,0.178115,900.000000,1413393304.000761
911,1413393305.000761,0.104775,,,
912,1413393305.000761,0.090909,,,
913,1413393305.000761,0.080448,,,
914,1413393305.000761,0.077659,,,
915,1413393305.000761,0.086648,,,
916,1413393305.000761,0.105033,,,
917,1413393305.000761,0.130160,,,
918,1413393305.000761,0.160705,,,
919,1413393305.000761,0.196088,,,
920,1413393306.000761,0.237412,0.159518,910.000000,1413393305.000761
921,1413393306.000761,0.195616,,,
922,1413393306.000761,0.154102,,,
923,1413393306.000761,0.114907,,,
924,1413393306.000761,0.088467,,,
925,1413393306.000761,0.094214,,,
926,1413393306.000761,0.136972,,,
927,1413393306.000761,0.196905,,,
928,1413393306.000761,0.262593,,,
929,1413393306.000761,0.330456,,,
930,1413393307.000761,0.270613,0.120791,920.000000,1413393306.000761
931,1413393307.000761,0.212369,,,
932,1413393307.000761,0.159161,,,
933,1413393307.000761,0.119468,,,
934,1413393307.000761,0.102418,,,
935,1413393307.000761,0.110397,,,
936,1413393307.000761,0.131235,,,
937,1413393307.000761,0.155177,,,
938,1413393307.000761,0.179004,,,
939,1413393307.000761,0.202803,,,
940,1413393308.000761,0.253569,0.156151,930.000000,1413393307.000761
941,1413393308.000761,0.227149,,,
942,1413393308.000761,0.199578,,,
943,1413393308.000761,0.169444,,,
944,1413393308.000761,0.139707,,,
945,1413393308.000761,0.116352,,,
946,1413393308.000761,0.107015,,,
947,1413393308.000761,0.117256,,,
948,1413393308.000761,0.146919,,,
949,1413393308.000761,0.187539,,,
950,1413393309.000761,0.297726,0.170820,940.000000,1413393308.000761
951,1413393309.000761,0.256131,,,
952,1413393309.000761,0.215599,,,
953,1413393309.000761,0.179030,,,
954,1413393309.000761,0.149826,,,
955,1413393309.000761,0.130108,,,
956,1413393309.000761,0.124411,,,
957,1413393309.000761,0.132097,,,
958,1413393309.000761,0.148175,,,
959,1413393309.000761,0.169024,,,
960,1413393310.000761,0.230151,0.124024,950.000000,1413393309.000761
961,1413393310.000761,0.210748,,,
962,1413393310.000761,0.192042,,,
963,1413393310.000761,0.173159,,,
964,1413393310.000761,0.155083,,,
965,1413393310.000761,0.137867,,,
966,1413393310.000761,0.120358,,,
967,1413393310.000761,0.102467,,,
968,1413393310.000761,0.084146,,,
969,1413393310.000761,0.067172,,,
970,1413393311.000761,0.255983,0.147056,960.000000,1413393310.000761
971,1413393311.000761,0.234176,,,
972,1413393311.000761,0.212565,,,
973,1413393311.000761,0.191934,,,
974,1413393311.000761,0.170607,,,
975,1413393311.000761,0.149250,,,
976,1413393311.000761,0.127593,,,
977,1413393311.000761,0.107836,,,
978,1413393311.000761,0.097890,,,
979,1413393311.000761,0.101806,,,
980,1413393312.000761,0.375273,0.135919,970.000000,1413393311.000761
981,1413393312.000761,0.334302,,,
982,1413393312.000761,0.289990,,,
983,1413393312.000761,0.244771,,,
984,1413393312.000761,0.197709,,,
985,1413393312.000761,0.151826,,,
986,1413393312.000761,0.107853,,,
987,1413393312.000761,0.069086,,,
988,1413393312.000761,0.037344,,,
989,1413393312.000761,0.033598,,,
990,1413393313.000761,0.326649,0.060742,980.000000,1413393312.000761
991,1413393313.000761,0.293176,,,
992,1413393313.000761,0.262036,,,
993,1413393313.000761,0.230540,,,
994,1413393313.000761,0.200203,,,
995,1413393313.000761,0.169714,,,
996,1413393313.000761,0.144336,,,
997,1413393313.000761,0.122499,,,
998,1413393313.000761,0.099977,,,
999,1413393313.000761,0.082352,,,
1000,1413393314.000761,0.241673,0.121770,990.000000,1413393313.000761
1001,1413393314.000761,0.221603,,,
1002,1413393314.000761,0.203184,,,
1003,1413393314.000761,0.188158,,,
1004,1413393314.000761,0.180143,,,
1005,1413393314.000761,0.178169,,,
1006,1413393314.000761,0.178423,,,
1007,1413393314.000761,0.180114,,,
1008,1413393314.000761,0.180279,,,
1009,1413393314.000761,0.182653,,,
1010,1413393315.000761,0.240076,0.044676,1000.000000,1413393314.000761
1011,1413393315.000761,0.230418,,,
1012,1413393315.000761,0.219912,,,
1013,1413393315.000761,0.207416,,,
1014,1413393315.000761,0.193362,,,
1015,1413393315.000761,0.175491,,,
1016,1413393315.000761,0.153430,,,
1017,1413393315.000761,0.128792,,,
1018,1413393315.000761,0.105089,,,
1019,1413393315.000761,0.091376,,,
1020,1413393316.000761,0.357107,0.192934,1010.000000,1413393315.000761
1021,1413393316.000761,0.320609,,,
1022,1413393316.000761,0.283557,,,
1023,1413393316.000761,0.247740,,,
1024,1413393316.000761,0.217234,,,
1025,1413393316.000761,0.197069,,,
1026,1413393316.000761,0.190753,,,
1027,1413393316.000761,0.200373,,,
1028,1413393316.000761,0.226431,,,
1029,1413393316.000761,0.263596,,,
1030,1413393317.000761,0.328807,0.105520,1020.000000,1413393316.000761
1031,1413393317.000761,0.292468,,,
1032,1413393317.000761,0.263026,,,
1033,1413393317.000761,0.241613,,,
1034,1413393317.000761,0.228295,,,
1035,1413393317.000761,0.223423,,,
1036,1413393317.000761,0.227107,,,
1037,1413393317.000761,0.240783,,,
1038,1413393317.000761,0.264237,,,
1039,1413393317.000761,0.295396,,,
1040,1413393318.000761,0.276525,0.211662,1030.000000,1413393317.000761
1041,1413393318.000761,0.246955,,,
1042,1413393318.000761,0.225686,,,
1043,1413393318.000761,0.219163,,,
1044,1413393318.000761,0.229676,,,
1045,1413393318.000761,0.254508,,,
1046,1413393318.000761,0.289284,,,
1047,1413393318.000761,0.331897,,,
1048,1413393318.000761,0.377221,,,
1049,1413393318.000761,0.424726,,,
1050,1413393319.000761,0.224114,0.099581,1040.000000,1413393318.000761
1051,1413393319.000761,0.217552,,,
1052,1413393319.000761,0.219560,,,
1053,1413393319.000761,0.234827,,,
1054,1413393319.000761,0.252161,,,
1055,1413393319.000761,0.277081,,,
1056,1413393319.000761,0.305670,,,
1057,1413393319.000761,0.338618,,,
1058,1413393319.000761,0.370224,,,
1059,1413393319.000761,0.400572,,,
1060,1413393320.000761,0.275761,0.159213,1050.000000,1413393319.000761
1061,1413393320.000761,0.287628,,,
1062,1413393320.000761,0.296427,,,
1063,1413393320.000761,0.297358,,,
1064,1413393320.000761,0.295514,,,
1065,1413393320.000761,0.293590,,,
1066,1413393320.000761,0.292287,,,
1067,1413393320.000761,0.293874,,,
1068,1413393320.000761,0.298367,,,
1069,1413393320.000761,0.303220,,,
1070,1413393321.000761,0.291027,0.090933,1060.000000,1413393320.000761
1071,1413393321.000761,0.289671,,,
1072,1413393321.000761,0.286177,,,
1073,1413393321.000761,0.285742,,,
1074,1413393321.000761,0.288315,,,
1075,1413393321.000761,0.292999,,,
1076,1413393321.000761,0.299947,,,
1077,1413393321.000761,0.302983,,,
1078,1413393321.000761,0.306216,,,
1079,1413393321.000761,0.308238,,,
1080,1413393322.000761,0.294768,0.059058,1070.000000,1413393321.000761
1081,1413393322.000761,0.294222,,,
1082,1413393322.000761,0.294743,,,
1083,1413393322.000761,0.294548,,,
1084,1413393322.000761,0.294635,,,
1085,1413393322.000761,0.294669,,,
1086,1413393322.000761,0.294688,,,
1087,1413393322.000761,0.294769,,,
1088,1413393322.000761,0.294722,,,
1089,1413393322.000761,0.294781,,,
1090,1413393323.000761,0.294729,0.000654,1080.000000,1413393322.000761
1091,1413393323.000761,0.294701,,,
1092,1413393323.000761,0.294703,,,
1093,1413393323.000761,0.294723,,,
1094,1413393323.000761,0.294694,,,
1095,1413393323.000761,0.294673,,,
1096,1413393323.000761,0.294676,,,
1097,1413393323.000761,0.294698,,,
1098,1413393323.000761,0.294678,,,
1099,1413393323.000761,0.294660,,,
1100,1413393324.000761,0.294513,0.000270,1090.000000,1413393323.000761
1101,1413393324.000761,0.294452,,,
1102,1413393324.000761,0.294503,,,
1103,1413393324.000761,0.294462,,,
1104,1413393324.000761,0.294525,,,
1105,1413393324.000761,0.294546,,,
1106,1413393324.000761,0.294524,,,
1107,1413393324.000761,0.294502,,,
1108,1413393324.000761,0.294503,,,
1109,1413393324.000761,0.294544,,,
1110,1413393325.000761,0.294491,0.000151,1100.000000,1413393324.000761
1111,1413393325.000761,0.294853,,,
1112,1413393325.000761,0.294647,,,
1113,1413393325.000761,0.294617,,,
1114,1413393325.000761,0.294528,,,
1115,1413393325.000761,0.294294,,,
1116,1413393325.000761,0.294689,,,
1117,1413393325.000761,0.293969,,,
1118,1413393325.000761,0.293949,,,
1119,1413393325.000761,0.293959,,,
