frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715567.062143,0.014446,,,
715,1403715567.112143,0.013533,,,
716,1403715567.162143,0.012739,,,
717,1403715567.212143,0.012272,,,
718,1403715567.262143,0.011661,,,
719,1403715567.312143,0.011199,,,
720,1403715567.362143,0.010921,0.022438,710.000000,1403715566.862143
721,1403715567.412143,0.010898,,,
722,1403715567.462143,0.012118,,,
723,1403715567.512143,0.012974,,,
724,1403715567.562143,0.010236,,,
725,1403715567.612143,0.010838,,,
726,1403715567.662143,0.011678,,,
727,1403715567.712143,0.013458,,,
728,1403715567.762143,0.008647,,,
729,1403715567.812143,0.009194,,,
730,1403715567.862143,0.010317,0.014583,720.000000,1403715567.362143
731,1403715567.912143,0.011484,,,
732,1403715567.962143,0.008428,,,
733,1403715568.012143,0.008863,,,
734,1403715568.062143,0.009573,,,
735,1403715568.112143,0.010148,,,
736,1403715568.162143,0.011572,,,
737,1403715568.212143,0.008551,,,
738,1403715568.262143,0.008788,,,
739,1403715568.312143,0.009220,,,
740,1403715568.362143,0.009717,0.019774,730.000000,1403715567.862143
741,1403715568.412143,0.009987,,,
742,1403715568.462143,0.009474,,,
743,1403715568.512143,0.009662,,,
744,1403715568.562143,0.009882,,,
745,1403715568.612143,0.010412,,,
746,1403715568.662143,0.012007,,,
747,1403715568.712143,0.009951,,,
748,1403715568.762143,0.010708,,,
749,1403715568.812143,0.011611,,,
750,1403715568.862143,0.012930,0.017458,740.000000,1403715568.362143
751,1403715568.912143,0.014429,,,
752,1403715568.962143,0.015948,,,
753,1403715569.012143,0.017635,,,
754,1403715569.062143,0.019251,,,
755,1403715569.112143,0.020928,,,
756,1403715569.162143,0.022451,,,
757,1403715569.212143,0.014905,,,
758,1403715569.262143,0.015530,,,
759,1403715569.312143,0.015912,,,
760,1403715569.362143,0.015484,0.016125,750.000000,1403715568.862143
761,1403715569.412143,0.020711,,,
762,1403715569.462143,0.018039,,,
763,1403715569.512143,0.018808,,,
764,1403715569.562143,0.019349,,,
765,1403715569.612143,0.020845,,,
766,1403715569.662143,0.017990,,,
767,1403715569.712143,0.018745,,,
768,1403715569.762143,0.019462,,,
769,1403715569.812143,0.020252,,,
770,1403715569.862143,0.021002,0.010022,760.000000,1403715569.362143
771,1403715569.912143,0.017329,,,
772,1403715569.962143,0.018132,,,
773,1403715570.012143,0.018920,,,
774,1403715570.062143,0.019559,,,
775,1403715570.112143,0.020695,,,
776,1403715570.162143,0.015546,,,
777,1403715570.212143,0.016275,,,
778,1403715570.262143,0.017027,,,
779,1403715570.312143,0.017465,,,
780,1403715570.362143,0.012241,0.021330,770.000000,1403715569.862143
781,1403715570.412143,0.013036,,,
782,1403715570.462143,0.013933,,,
783,1403715570.512143,0.014419,,,
784,1403715570.562143,0.015414,,,
785,1403715570.612143,0.007882,,,
786,1403715570.662143,0.009158,,,
787,1403715570.712143,0.010493,,,
788,1403715570.762143,0.010359,,,
789,1403715570.812143,0.005612,,,
790,1403715570.862143,0.006977,0.018795,780.000000,1403715570.362143
791,1403715570.912143,0.008304,,,
792,1403715570.962143,0.009702,,,
793,1403715571.012143,0.017022,,,
794,1403715571.062143,0.004958,,,
795,1403715571.112143,0.006325,,,
796,1403715571.162143,0.007663,,,
797,1403715571.212143,0.008243,,,
798,1403715571.262143,0.009755,,,
799,1403715571.312143,0.011029,,,
800,1403715571.362143,0.006318,0.017738,790.000000,1403715570.862143
801,1403715571.412143,0.007067,,,
802,1403715571.462143,0.007672,,,
803,1403715571.512143,0.007839,,,
804,1403715571.562143,0.008182,,,
805,1403715571.612143,0.008614,,,
806,1403715571.662143,0.008910,,,
807,1403715571.712143,0.008522,,,
808,1403715571.762143,0.007729,,,
809,1403715571.812143,0.007130,,,
810,1403715571.862143,0.006498,0.014566,800.000000,1403715571.362143
811,1403715571.912143,0.009045,,,
812,1403715571.962143,0.007935,,,
813,1403715572.012143,0.006994,,,
814,1403715572.062143,0.006299,,,
815,1403715572.112143,0.008905,,,
816,1403715572.162143,0.007937,,,
817,1403715572.212143,0.007329,,,
818,1403715572.262143,0.007367,,,
819,1403715572.312143,0.008205,,,
820,1403715572.362143,0.007870,0.011249,810.000000,1403715571.862143
821,1403715572.412143,0.007717,,,
822,1403715572.462143,0.007717,,,
823,1403715572.512143,0.008137,,,
824,1403715572.562143,0.008376,,,
825,1403715572.612143,0.008699,,,
826,1403715572.662143,0.009066,,,
827,1403715572.712143,0.009807,,,
828,1403715572.762143,0.009709,,,
829,1403715572.812143,0.010086,,,
830,1403715572.862143,0.010463,0.018096,820.000000,1403715572.362143
831,1403715572.912143,0.010987,,,
832,1403715572.962143,0.011607,,,
833,1403715573.012143,0.011673,,,
834,1403715573.062143,0.011818,,,
835,1403715573.112143,0.011509,,,
836,1403715573.162143,0.013367,,,
837,1403715573.212143,0.013233,,,
838,1403715573.262143,0.013267,,,
839,1403715573.312143,0.013172,,,
840,1403715573.362143,0.015081,0.012733,830.000000,1403715572.862143
841,1403715573.412143,0.014953,,,
842,1403715573.462143,0.014959,,,
843,1403715573.512143,0.014997,,,
844,1403715573.562143,0.016664,,,
845,1403715573.612143,0.016604,,,
846,1403715573.662143,0.016500,,,
847,1403715573.712143,0.016358,,,
848,1403715573.762143,0.018097,,,
849,1403715573.812143,0.017833,,,
850,1403715573.862143,0.017594,0.014476,840.000000,1403715573.362143
851,1403715573.912143,0.016239,,,
852,1403715573.962143,0.019215,,,
853,1403715574.012143,0.018482,,,
854,1403715574.062143,0.017821,,,
855,1403715574.112143,0.017051,,,
856,1403715574.162143,0.020440,,,
857,1403715574.212143,0.019453,,,
858,1403715574.262143,0.018421,,,
859,1403715574.312143,0.020549,,,
860,1403715574.362143,0.019231,0.016845,850.000000,1403715573.862143
861,1403715574.412143,0.017842,,,
862,1403715574.462143,0.017057,,,
863,1403715574.512143,0.019302,,,
864,1403715574.562143,0.018005,,,
865,1403715574.612143,0.016811,,,
866,1403715574.662143,0.016454,,,
867,1403715574.712143,0.017152,,,
868,1403715574.762143,0.016415,,,
869,1403715574.812143,0.015853,,,
870,1403715574.862143,0.016365,0.018675,860.000000,1403715574.362143
871,1403715574.912143,0.016358,,,
872,1403715574.962143,0.016431,,,
873,1403715575.012143,0.017003,,,
874,1403715575.062143,0.016939,,,
875,1403715575.112143,0.016837,,,
876,1403715575.162143,0.018488,,,
877,1403715575.212143,0.018342,,,
878,1403715575.262143,0.018213,,,
879,1403715575.312143,0.019414,,,
880,1403715575.362143,0.019020,0.015379,870.000000,1403715574.862143
881,1403715575.412143,0.019111,,,
882,1403715575.462143,0.020055,,,
883,1403715575.512143,0.019966,,,
884,1403715575.562143,0.020148,,,
885,1403715575.612143,0.021061,,,
886,1403715575.662143,0.021172,,,
887,1403715575.712143,0.021640,,,
888,1403715575.762143,0.022200,,,
889,1403715575.812143,0.022761,,,
890,1403715575.862143,0.023488,0.013456,880.000000,1403715575.362143
891,1403715575.912143,0.023797,,,
892,1403715575.962143,0.024813,,,
893,1403715576.012143,0.026348,,,
894,1403715576.062143,0.025686,,,
895,1403715576.112143,0.027135,,,
896,1403715576.162143,0.028137,,,
897,1403715576.212143,0.027241,,,
898,1403715576.262143,0.028363,,,
899,1403715576.312143,0.029098,,,
900,1403715576.362143,0.027768,0.014917,890.000000,1403715575.862143
901,1403715576.412143,0.028452,,,
902,1403715576.462143,0.029051,,,
903,1403715576.512143,0.026982,,,
904,1403715576.562143,0.027086,,,
905,1403715576.612143,0.027138,,,
906,1403715576.662143,0.027086,,,
907,1403715576.712143,0.023954,,,
908,1403715576.762143,0.023866,,,
909,1403715576.812143,0.023828,,,
910,1403715576.862143,0.023326,0.024677,900.000000,1403715576.362143
911,1403715576.912143,0.020277,,,
912,1403715576.962143,0.020213,,,
913,1403715577.012143,0.020193,,,
914,1403715577.062143,0.018290,,,
915,1403715577.112143,0.018198,,,
916,1403715577.162143,0.018185,,,
917,1403715577.212143,0.016632,,,
918,1403715577.262143,0.016726,,,
919,1403715577.312143,0.016314,,,
920,1403715577.362143,0.014805,0.027464,910.000000,1403715576.862143
921,1403715577.412143,0.014721,,,
922,1403715577.462143,0.014895,,,
923,1403715577.512143,0.012502,,,
924,1403715577.562143,0.012703,,,
925,1403715577.612143,0.012438,,,
926,1403715577.662143,0.011849,,,
927,1403715577.712143,0.012014,,,
928,1403715577.762143,0.012357,,,
929,1403715577.812143,0.010575,,,
930,1403715577.862143,0.010930,0.026732,920.000000,1403715577.362143
931,1403715577.912143,0.011099,,,
932,1403715577.962143,0.009656,,,
933,1403715578.012143,0.009948,,,
934,1403715578.062143,0.010133,,,
935,1403715578.112143,0.008614,,,
936,1403715578.162143,0.008780,,,
937,1403715578.212143,0.008789,,,
938,1403715578.262143,0.006890,,,
939,1403715578.312143,0.006752,,,
940,1403715578.362143,0.006777,0.020955,930.000000,1403715577.862143
941,1403715578.412143,0.004493,,,
942,1403715578.462143,0.004329,,,
943,1403715578.512143,0.004545,,,
944,1403715578.562143,0.002481,,,
945,1403715578.612143,0.002846,,,
946,1403715578.662143,0.003721,,,
947,1403715578.712143,0.001850,,,
948,1403715578.762143,0.003080,,,
949,1403715578.812143,0.004677,,,
950,1403715578.862143,0.002314,0.011665,940.000000,1403715578.362143
951,1403715578.912143,0.004208,,,
952,1403715578.962143,0.005844,,,
953,1403715579.012143,0.003433,,,
954,1403715579.062143,0.005224,,,
955,1403715579.112143,0.007187,,,
956,1403715579.162143,0.009418,,,
957,1403715579.212143,0.011791,,,
958,1403715579.262143,0.006425,,,
959,1403715579.312143,0.008810,,,
960,1403715579.362143,0.011247,0.015869,950.000000,1403715578.862143
961,1403715579.412143,0.007747,,,
962,1403715579.462143,0.009773,,,
963,1403715579.512143,0.011302,,,
964,1403715579.562143,0.009391,,,
965,1403715579.612143,0.011191,,,
966,1403715579.662143,0.012463,,,
967,1403715579.712143,0.011273,,,
968,1403715579.762143,0.012719,,,
969,1403715579.812143,0.014131,,,
970,1403715579.862143,0.013278,0.019874,960.000000,1403715579.362143
971,1403715579.912143,0.014222,,,
972,1403715579.962143,0.014615,,,
973,1403715580.012143,0.015664,,,
974,1403715580.062143,0.016016,,,
975,1403715580.112143,0.016277,,,
976,1403715580.162143,0.017406,,,
977,1403715580.212143,0.017033,,,
978,1403715580.262143,0.016621,,,
979,1403715580.312143,0.018337,,,
980,1403715580.362143,0.017659,0.028880,970.000000,1403715579.862143
981,1403715580.412143,0.017021,,,
982,1403715580.462143,0.018910,,,
983,1403715580.512143,0.017873,,,
984,1403715580.562143,0.016804,,,
985,1403715580.612143,0.018814,,,
986,1403715580.662143,0.017622,,,
987,1403715580.712143,0.016358,,,
988,1403715580.762143,0.018084,,,
989,1403715580.812143,0.016593,,,
990,1403715580.862143,0.015111,0.024114,980.000000,1403715580.362143
991,1403715580.912143,0.015049,,,
992,1403715580.962143,0.013532,,,
993,1403715581.012143,0.012113,,,
994,1403715581.062143,0.013683,,,
995,1403715581.112143,0.012287,,,
996,1403715581.162143,0.011023,,,
997,1403715581.212143,0.011740,,,
998,1403715581.262143,0.010984,,,
999,1403715581.312143,0.010797,,,
1000,1403715581.362143,0.011475,0.004704,990.000000,1403715580.862143
1001,1403715581.412143,0.011349,,,
1002,1403715581.462143,0.011452,,,
1003,1403715581.512143,0.011429,,,
1004,1403715581.562143,0.011945,,,
1005,1403715581.612143,0.012570,,,
1006,1403715581.662143,0.012178,,,
1007,1403715581.712143,0.012850,,,
1008,1403715581.762143,0.013567,,,
1009,1403715581.812143,0.012797,,,
1010,1403715581.862143,0.013780,0.011916,1000.000000,1403715581.362143
1011,1403715581.912143,0.014839,,,
1012,1403715581.962143,0.014550,,,
1013,1403715582.012143,0.015695,,,
1014,1403715582.062143,0.016873,,,
1015,1403715582.112143,0.015086,,,
1016,1403715582.162143,0.016148,,,
1017,1403715582.212143,0.017211,,,
1018,1403715582.262143,0.018436,,,
1019,1403715582.312143,0.019597,,,
1020,1403715582.362143,0.017213,0.009804,1010.000000,1403715581.862143
1021,1403715582.412143,0.018282,,,
1022,1403715582.462143,0.018785,,,
1023,1403715582.512143,0.017788,,,
1024,1403715582.562143,0.018733,,,
1025,1403715582.612143,0.019862,,,
1026,1403715582.662143,0.018650,,,
1027,1403715582.712143,0.019941,,,
1028,1403715582.762143,0.021152,,,
1029,1403715582.812143,0.019943,,,
1030,1403715582.862143,0.021373,0.007427,1020.000000,1403715582.362143
1031,1403715582.912143,0.022713,,,
1032,1403715582.962143,0.019833,,,
1033,1403715583.012143,0.021377,,,
1034,1403715583.062143,0.022493,,,
1035,1403715583.112143,0.021639,,,
1036,1403715583.162143,0.022960,,,
1037,1403715583.212143,0.024826,,,
1038,1403715583.262143,0.023776,,,
1039,1403715583.312143,0.024597,,,
1040,1403715583.362143,0.024574,0.008577,1030.000000,1403715582.862143
1041,1403715583.412143,0.022643,,,
1042,1403715583.462143,0.022561,,,
1043,1403715583.512143,0.022416,,,
1044,1403715583.562143,0.023779,,,
1045,1403715583.612143,0.023198,,,
1046,1403715583.662143,0.022443,,,
1047,1403715583.712143,0.023211,,,
1048,1403715583.762143,0.021992,,,
1049,1403715583.812143,0.020382,,,
1050,1403715583.862143,0.020841,0.012759,1040.000000,1403715583.362143
1051,1403715583.912143,0.019136,,,
1052,1403715583.962143,0.016448,,,
1053,1403715584.012143,0.017524,,,
1054,1403715584.062143,0.016049,,,
1055,1403715584.112143,0.015145,,,
1056,1403715584.162143,0.014224,,,
1057,1403715584.212143,0.013757,,,
1058,1403715584.262143,0.012923,,,
1059,1403715584.312143,0.012908,,,
1060,1403715584.362143,0.011771,0.026573,1050.000000,1403715583.862143
1061,1403715584.412143,0.011316,,,
1062,1403715584.462143,0.011008,,,
1063,1403715584.512143,0.009511,,,
1064,1403715584.562143,0.009176,,,
1065,1403715584.612143,0.009052,,,
1066,1403715584.662143,0.009424,,,
1067,1403715584.712143,0.006795,,,
1068,1403715584.762143,0.006963,,,
1069,1403715584.812143,0.007165,,,
1070,1403715584.862143,0.007795,0.032074,1060.000000,1403715584.362143
1071,1403715584.912143,0.005763,,,
1072,1403715584.962143,0.006176,,,
1073,1403715585.012143,0.006617,,,
1074,1403715585.062143,0.005199,,,
1075,1403715585.112143,0.005512,,,
1076,1403715585.162143,0.005777,,,
1077,1403715585.212143,0.005743,,,
1078,1403715585.262143,0.004718,,,
1079,1403715585.312143,0.004766,,,
1080,1403715585.362143,0.004888,0.019367,1070.000000,1403715584.862143
1081,1403715585.412143,0.004318,,,
1082,1403715585.462143,0.004371,,,
1083,1403715585.512143,0.004459,,,
1084,1403715585.562143,0.004633,,,
1085,1403715585.612143,0.004920,,,
1086,1403715585.662143,0.005191,,,
1087,1403715585.712143,0.005469,,,
1088,1403715585.762143,0.007097,,,
1089,1403715585.812143,0.008247,,,
1090,1403715585.862143,0.008875,0.004887,1080.000000,1403715585.362143
1091,1403715585.912143,0.009368,,,
1092,1403715585.962143,0.010234,,,
1093,1403715586.012143,0.011138,,,
1094,1403715586.062143,0.012000,,,
1095,1403715586.112143,0.012896,,,
1096,1403715586.162143,0.013746,,,
1097,1403715586.212143,0.014278,,,
1098,1403715586.262143,0.008452,,,
1099,1403715586.312143,0.008356,,,
1100,1403715586.362143,0.008270,0.003626,1090.000000,1403715585.862143
1101,1403715586.412143,0.010571,,,
1102,1403715586.462143,0.011847,,,
1103,1403715586.512143,0.010402,,,
1104,1403715586.562143,0.010196,,,
1105,1403715586.612143,0.010127,,,
1106,1403715586.662143,0.010011,,,
1107,1403715586.712143,0.010527,,,
1108,1403715586.762143,0.010743,,,
1109,1403715586.812143,0.011075,,,
1110,1403715586.862143,0.011455,0.006169,1100.000000,1403715586.362143
1111,1403715586.912143,0.017478,,,
1112,1403715586.962143,0.017543,,,
1113,1403715587.012143,0.011854,,,
1114,1403715587.062143,0.012010,,,
1115,1403715587.112143,0.012453,,,
1116,1403715587.162143,0.010732,,,
1117,1403715587.212143,0.010320,,,
1118,1403715587.262143,0.009952,,,
1119,1403715587.312143,0.009610,,,
1120,1403715587.362143,0.010217,0.008276,1110.000000,1403715586.862143
1121,1403715587.412143,0.010065,,,
1122,1403715587.462143,0.009815,,,
1123,1403715587.512143,0.009762,,,
1124,1403715587.562143,0.009857,,,
1125,1403715587.612143,0.010408,,,
1126,1403715587.662143,0.009907,,,
1127,1403715587.712143,0.010450,,,
1128,1403715587.762143,0.005898,,,
1129,1403715587.812143,0.006381,,,
1130,1403715587.862143,0.007206,0.014860,1120.000000,1403715587.362143
1131,1403715587.912143,0.006188,,,
1132,1403715587.962143,0.007127,,,
1133,1403715588.012143,0.008303,,,
1134,1403715588.062143,0.011953,,,
1135,1403715588.112143,0.005156,,,
1136,1403715588.162143,0.006297,,,
1137,1403715588.212143,0.008565,,,
1138,1403715588.262143,0.010514,,,
1139,1403715588.312143,0.006447,,,
1140,1403715588.362143,0.006433,0.007539,1130.000000,1403715587.862143
1141,1403715588.412143,0.007986,,,
1142,1403715588.462143,0.009652,,,
1143,1403715588.512143,0.006955,,,
1144,1403715588.562143,0.006061,,,
1145,1403715588.612143,0.006664,,,
1146,1403715588.662143,0.006195,,,
1147,1403715588.712143,0.007329,,,
1148,1403715588.762143,0.005730,,,
1149,1403715588.812143,0.004909,,,
1150,1403715588.862143,0.004802,0.016646,1140.000000,1403715588.362143
1151,1403715588.912143,0.008188,,,
1152,1403715588.962143,0.006531,,,
1153,1403715589.012143,0.005038,,,
1154,1403715589.062143,0.004672,,,
1155,1403715589.112143,0.009676,,,
1156,1403715589.162143,0.008294,,,
1157,1403715589.212143,0.006938,,,
1158,1403715589.262143,0.006318,,,
1159,1403715589.312143,0.010048,,,
1160,1403715589.362143,0.008771,0.015056,1150.000000,1403715588.862143
1161,1403715589.412143,0.007661,,,
1162,1403715589.462143,0.008376,,,
1163,1403715589.512143,0.008224,,,
1164,1403715589.562143,0.008456,,,
1165,1403715589.612143,0.007984,,,
1166,1403715589.662143,0.007997,,,
1167,1403715589.712143,0.008356,,,
1168,1403715589.762143,0.010280,,,
1169,1403715589.812143,0.007011,,,
1170,1403715589.862143,0.008423,0.024631,1160.000000,1403715589.362143
1171,1403715589.912143,0.009752,,,
1172,1403715589.962143,0.009815,,,
1173,1403715590.012143,0.007554,,,
1174,1403715590.062143,0.008527,,,
1175,1403715590.112143,0.009410,,,
1176,1403715590.162143,0.009656,,,
1177,1403715590.212143,0.008758,,,
1178,1403715590.262143,0.008886,,,
1179,1403715590.312143,0.009275,,,
1180,1403715590.362143,0.010199,0.030620,1170.000000,1403715589.862143
1181,1403715590.412143,0.011397,,,
1182,1403715590.462143,0.012922,,,
1183,1403715590.512143,0.010323,,,
1184,1403715590.562143,0.009630,,,
1185,1403715590.612143,0.009052,,,
1186,1403715590.662143,0.009507,,,
1187,1403715590.712143,0.011390,,,
1188,1403715590.762143,0.010556,,,
1189,1403715590.812143,0.009670,,,
1190,1403715590.862143,0.009138,0.027559,1180.000000,1403715590.362143
1191,1403715590.912143,0.009427,,,
1192,1403715590.962143,0.008308,,,
1193,1403715591.012143,0.008192,,,
1194,1403715591.062143,0.011043,,,
1195,1403715591.112143,0.010298,,,
1196,1403715591.162143,0.009884,,,
1197,1403715591.212143,0.009994,,,
1198,1403715591.262143,0.009659,,,
1199,1403715591.312143,0.011503,,,
1200,1403715591.362143,0.011351,0.027822,1190.000000,1403715590.862143
1201,1403715591.412143,0.011332,,,
1202,1403715591.462143,0.011439,,,
1203,1403715591.512143,0.012683,,,
1204,1403715591.562143,0.012403,,,
1205,1403715591.612143,0.012703,,,
1206,1403715591.662143,0.013117,,,
1207,1403715591.712143,0.013652,,,
1208,1403715591.762143,0.013820,,,
1209,1403715591.812143,0.014147,,,
1210,1403715591.862143,0.014388,0.027893,1200.000000,1403715591.362143
1211,1403715591.912143,0.014668,,,
1212,1403715591.962143,0.014887,,,
1213,1403715592.012143,0.014162,,,
1214,1403715592.062143,0.015529,,,
1215,1403715592.112143,0.015531,,,
1216,1403715592.162143,0.015692,,,
1217,1403715592.212143,0.016008,,,
1218,1403715592.262143,0.016716,,,
1219,1403715592.312143,0.016465,,,
1220,1403715592.362143,0.016630,0.025003,1210.000000,1403715591.862143
1221,1403715592.412143,0.016753,,,
1222,1403715592.462143,0.016773,,,
1223,1403715592.512143,0.017257,,,
1224,1403715592.562143,0.016231,,,
1225,1403715592.612143,0.016193,,,
1226,1403715592.662143,0.016185,,,
1227,1403715592.712143,0.016117,,,
1228,1403715592.762143,0.017047,,,
1229,1403715592.812143,0.017419,,,
1230,1403715592.862143,0.017096,0.024008,1220.000000,1403715592.362143
1231,1403715592.912143,0.017448,,,
1232,1403715592.962143,0.017755,,,
1233,1403715593.012143,0.018142,,,
1234,1403715593.062143,0.018717,,,
1235,1403715593.112143,0.018523,,,
1236,1403715593.162143,0.018673,,,
1237,1403715593.212143,0.018809,,,
1238,1403715593.262143,0.018707,,,
1239,1403715593.312143,0.018479,,,
1240,1403715593.362143,0.018331,0.026693,1230.000000,1403715592.862143
1241,1403715593.412143,0.018051,,,
1242,1403715593.462143,0.017524,,,
1243,1403715593.512143,0.017017,,,
1244,1403715593.562143,0.016726,,,
1245,1403715593.612143,0.016330,,,
1246,1403715593.662143,0.016097,,,
1247,1403715593.712143,0.015945,,,
1248,1403715593.762143,0.015854,,,
1249,1403715593.812143,0.015743,,,
1250,1403715593.862143,0.020460,0.031583,1240.000000,1403715593.362143
1251,1403715593.912143,0.015917,,,
1252,1403715593.962143,0.015502,,,
1253,1403715594.012143,0.015191,,,
1254,1403715594.062143,0.015569,,,
1255,1403715594.112143,0.015325,,,
1256,1403715594.162143,0.015565,,,
1257,1403715594.212143,0.015911,,,
1258,1403715594.262143,0.016152,,,
1259,1403715594.312143,0.016308,,,
1260,1403715594.362143,0.016842,0.023371,1250.000000,1403715593.862143
1261,1403715594.412143,0.012101,,,
1262,1403715594.462143,0.011616,,,
1263,1403715594.512143,0.011202,,,
1264,1403715594.562143,0.010647,,,
1265,1403715594.612143,0.012380,,,
1266,1403715594.662143,0.012385,,,
1267,1403715594.712143,0.012354,,,
1268,1403715594.762143,0.012305,,,
1269,1403715594.812143,0.012338,,,
1270,1403715594.862143,0.012267,0.031432,1260.000000,1403715594.362143
1271,1403715594.912143,0.009530,,,
1272,1403715594.962143,0.009575,,,
1273,1403715595.012143,0.009440,,,
1274,1403715595.062143,0.009422,,,
1275,1403715595.112143,0.008615,,,
1276,1403715595.162143,0.008596,,,
1277,1403715595.212143,0.008666,,,
1278,1403715595.262143,0.008867,,,
1279,1403715595.312143,0.009046,,,
1280,1403715595.362143,0.008230,0.030350,1270.000000,1403715594.862143
1281,1403715595.412143,0.011356,,,
1282,1403715595.462143,0.011497,,,
1283,1403715595.512143,0.012733,,,
1284,1403715595.562143,0.013086,,,
1285,1403715595.612143,0.006927,,,
1286,1403715595.662143,0.005644,,,
1287,1403715595.712143,0.004383,,,
1288,1403715595.762143,0.004699,,,
1289,1403715595.812143,0.005635,,,
1290,1403715595.862143,0.006525,0.032399,1280.000000,1403715595.362143
1291,1403715595.912143,0.011417,,,
1292,1403715595.962143,0.010979,,,
1293,1403715596.012143,0.011202,,,
1294,1403715596.062143,0.011350,,,
1295,1403715596.112143,0.011574,,,
1296,1403715596.162143,0.007236,,,
1297,1403715596.212143,0.006377,,,
1298,1403715596.262143,0.005600,,,
1299,1403715596.312143,0.004847,,,
1300,1403715596.362143,0.004304,0.006393,1290.000000,1403715595.862143
1301,1403715596.412143,0.004638,,,
1302,1403715596.462143,0.004082,,,
1303,1403715596.512143,0.003573,,,
1304,1403715596.562143,0.003283,,,
1305,1403715596.612143,0.004087,,,
1306,1403715596.662143,0.005530,,,
1307,1403715596.712143,0.006607,,,
1308,1403715596.762143,0.004276,,,
1309,1403715596.812143,0.004769,,,
1310,1403715596.862143,0.005334,0.008732,1300.000000,1403715596.362143
1311,1403715596.912143,0.005830,,,
1312,1403715596.962143,0.005834,,,
1313,1403715597.012143,0.010232,,,
1314,1403715597.062143,0.006079,,,
1315,1403715597.112143,0.006846,,,
1316,1403715597.162143,0.007756,,,
1317,1403715597.212143,0.008874,,,
1318,1403715597.262143,0.010001,,,
1319,1403715597.312143,0.012355,,,
1320,1403715597.362143,0.014174,0.019214,1310.000000,1403715596.862143
1321,1403715597.412143,0.025748,,,
1322,1403715597.462143,0.027116,,,
1323,1403715597.512143,0.028260,,,
1324,1403715597.562143,0.009825,,,
1325,1403715597.612143,0.010362,,,
1326,1403715597.662143,0.010767,,,
1327,1403715597.712143,0.010554,,,
1328,1403715597.762143,0.010275,,,
1329,1403715597.812143,0.017619,,,
1330,1403715597.862143,0.015084,0.027113,1320.000000,1403715597.362143
1331,1403715597.912143,0.016220,,,
1332,1403715597.962143,0.017125,,,
1333,1403715598.012143,0.017781,,,
1334,1403715598.062143,0.018287,,,
1335,1403715598.112143,0.017346,,,
1336,1403715598.162143,0.020402,,,
1337,1403715598.212143,0.020187,,,
1338,1403715598.262143,0.019964,,,
1339,1403715598.312143,0.019712,,,
1340,1403715598.362143,0.019568,0.024330,1330.000000,1403715597.862143
1341,1403715598.412143,0.017893,,,
1342,1403715598.462143,0.022990,,,
1343,1403715598.512143,0.021879,,,
1344,1403715598.562143,0.020796,,,
1345,1403715598.612143,0.019759,,,
1346,1403715598.662143,0.018816,,,
1347,1403715598.712143,0.017683,,,
1348,1403715598.762143,0.016510,,,
1349,1403715598.812143,0.015500,,,
1350,1403715598.862143,0.014577,0.012577,1340.000000,1403715598.362143
1351,1403715598.912143,0.013553,,,
1352,1403715598.962143,0.018876,,,
1353,1403715599.012143,0.018680,,,
1354,1403715599.062143,0.018471,,,
1355,1403715599.112143,0.018570,,,
1356,1403715599.162143,0.018930,,,
1357,1403715599.212143,0.016350,,,
1358,1403715599.262143,0.018202,,,
1359,1403715599.312143,0.018323,,,
1360,1403715599.362143,0.018652,0.011705,1350.000000,1403715598.862143
1361,1403715599.412143,0.018970,,,
1362,1403715599.462143,0.019461,,,
1363,1403715599.512143,0.021379,,,
1364,1403715599.562143,0.017463,,,
1365,1403715599.612143,0.018402,,,
1366,1403715599.662143,0.019262,,,
1367,1403715599.712143,0.019999,,,
1368,1403715599.762143,0.020753,,,
1369,1403715599.812143,0.022049,,,
1370,1403715599.862143,0.016701,0.008341,1360.000000,1403715599.362143
1371,1403715599.912143,0.017656,,,
1372,1403715599.962143,0.018512,,,
1373,1403715600.012143,0.019052,,,
1374,1403715600.062143,0.020695,,,
1375,1403715600.112143,0.021720,,,
1376,1403715600.162143,0.015257,,,
1377,1403715600.212143,0.015715,,,
1378,1403715600.262143,0.016021,,,
1379,1403715600.312143,0.015734,,,
1380,1403715600.362143,0.015601,0.010837,1370.000000,1403715599.862143
1381,1403715600.412143,0.017637,,,
1382,1403715600.462143,0.014308,,,
1383,1403715600.512143,0.014694,,,
1384,1403715600.562143,0.015094,,,
1385,1403715600.612143,0.015287,,,
1386,1403715600.662143,0.015378,,,
1387,1403715600.712143,0.016163,,,
1388,1403715600.762143,0.009622,,,
1389,1403715600.812143,0.009660,,,
1390,1403715600.862143,0.009785,0.009120,1380.000000,1403715600.362143
1391,1403715600.912143,0.009831,,,
1392,1403715600.962143,0.009781,,,
1393,1403715601.012143,0.010709,,,
1394,1403715601.062143,0.008401,,,
1395,1403715601.112143,0.008319,,,
1396,1403715601.162143,0.008173,,,
1397,1403715601.212143,0.008027,,,
1398,1403715601.262143,0.007944,,,
1399,1403715601.312143,0.007868,,,
1400,1403715601.362143,0.006723,0.011331,1390.000000,1403715600.862143
1401,1403715601.412143,0.006467,,,
1402,1403715601.462143,0.006121,,,
1403,1403715601.512143,0.005840,,,
1404,1403715601.562143,0.005688,,,
1405,1403715601.612143,0.005184,,,
1406,1403715601.662143,0.005244,,,
