frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393925.005760,0.098697,,,
715,1413393925.055760,0.095652,,,
716,1413393925.105761,0.094391,,,
717,1413393925.155761,0.093907,,,
718,1413393925.205760,0.094951,,,
719,1413393925.255760,0.096730,,,
720,1413393925.305760,0.099860,1.114791,710.000000,1413393924.805760
721,1413393925.355761,0.103137,,,
722,1413393925.405761,0.107026,,,
723,1413393925.455760,0.111414,,,
724,1413393925.505760,0.114655,,,
725,1413393925.555760,0.117589,,,
726,1413393925.605761,0.117905,,,
727,1413393925.655761,0.120592,,,
728,1413393925.705760,0.123775,,,
729,1413393925.755760,0.127320,,,
730,1413393925.805760,0.129762,1.205150,720.000000,1413393925.305760
731,1413393925.855761,0.133068,,,
732,1413393925.905761,0.129715,,,
733,1413393925.955760,0.130642,,,
734,1413393926.005760,0.126749,,,
735,1413393926.055760,0.125780,,,
736,1413393926.105761,0.123592,,,
737,1413393926.155761,0.120668,,,
738,1413393926.205760,0.117351,,,
739,1413393926.255760,0.114906,,,
740,1413393926.305760,0.112967,0.589214,730.000000,1413393925.805760
741,1413393926.355761,0.109989,,,
742,1413393926.405761,0.109064,,,
743,1413393926.455760,0.108734,,,
744,1413393926.505760,0.109099,,,
745,1413393926.555760,0.109683,,,
746,1413393926.605761,0.110041,,,
747,1413393926.655761,0.110116,,,
748,1413393926.705760,0.110095,,,
749,1413393926.755760,0.109736,,,
750,1413393926.805760,0.109084,0.321477,740.000000,1413393926.305760
751,1413393926.855761,0.108077,,,
752,1413393926.905761,0.107428,,,
753,1413393926.955760,0.106571,,,
754,1413393927.005760,0.105825,,,
755,1413393927.055760,0.104689,,,
756,1413393927.105761,0.103332,,,
757,1413393927.155761,0.101580,,,
758,1413393927.205760,0.098848,,,
759,1413393927.255760,0.096207,,,
760,1413393927.305760,0.094822,0.336517,750.000000,1413393926.805760
761,1413393927.355761,0.094132,,,
762,1413393927.405761,0.093367,,,
763,1413393927.455760,0.090556,,,
764,1413393927.505760,0.091116,,,
765,1413393927.555760,0.091841,,,
766,1413393927.605761,0.093572,,,
767,1413393927.655761,0.093264,,,
768,1413393927.705760,0.094651,,,
769,1413393927.755760,0.094502,,,
770,1413393927.805760,0.095497,0.592793,760.000000,1413393927.305760
771,1413393927.855761,0.096021,,,
772,1413393927.905761,0.096065,,,
773,1413393927.955760,0.096060,,,
774,1413393928.005760,0.095918,,,
775,1413393928.055760,0.094448,,,
776,1413393928.105761,0.094236,,,
777,1413393928.155761,0.094129,,,
778,1413393928.205760,0.093868,,,
779,1413393928.255760,0.091720,,,
780,1413393928.305760,0.089623,0.579022,770.000000,1413393927.805760
781,1413393928.355761,0.085671,,,
782,1413393928.405761,0.082606,,,
783,1413393928.455760,0.079729,,,
784,1413393928.505760,0.077054,,,
785,1413393928.555760,0.074659,,,
786,1413393928.605761,0.072317,,,
787,1413393928.655761,0.070450,,,
788,1413393928.705760,0.068934,,,
789,1413393928.755760,0.067659,,,
790,1413393928.805760,0.067340,0.610749,780.000000,1413393928.305760
791,1413393928.855761,0.066742,,,
792,1413393928.905761,0.066343,,,
793,1413393928.955760,0.065739,,,
794,1413393929.005760,0.065020,,,
795,1413393929.055760,0.063762,,,
796,1413393929.105761,0.061999,,,
797,1413393929.155761,0.060817,,,
798,1413393929.205760,0.058644,,,
799,1413393929.255760,0.055800,,,
800,1413393929.305760,0.053092,0.587383,790.000000,1413393928.805760
801,1413393929.355761,0.050642,,,
802,1413393929.405761,0.048204,,,
803,1413393929.455760,0.046096,,,
804,1413393929.505760,0.043876,,,
805,1413393929.555760,0.041971,,,
806,1413393929.605761,0.040707,,,
807,1413393929.655761,0.039795,,,
808,1413393929.705760,0.039390,,,
809,1413393929.755760,0.038357,,,
810,1413393929.805760,0.037156,0.672597,800.000000,1413393929.305760
811,1413393929.855761,0.036235,,,
812,1413393929.905761,0.035663,,,
813,1413393929.955760,0.036783,,,
814,1413393930.005760,0.037486,,,
815,1413393930.055760,0.038135,,,
816,1413393930.105761,0.039107,,,
817,1413393930.155761,0.040351,,,
818,1413393930.205760,0.040650,,,
819,1413393930.255760,0.041263,,,
820,1413393930.305760,0.041930,0.425757,810.000000,1413393929.805760
821,1413393930.355761,0.043400,,,
822,1413393930.405761,0.041320,,,
823,1413393930.455760,0.040391,,,
824,1413393930.505760,0.041510,,,
825,1413393930.555760,0.042060,,,
826,1413393930.605761,0.042441,,,
827,1413393930.655761,0.043104,,,
828,1413393930.705760,0.045241,,,
829,1413393930.755760,0.046477,,,
830,1413393930.805760,0.047385,0.469538,820.000000,1413393930.305760
831,1413393930.855761,0.048557,,,
832,1413393930.905761,0.050188,,,
833,1413393930.955760,0.052021,,,
834,1413393931.005760,0.053911,,,
835,1413393931.055760,0.056021,,,
836,1413393931.105761,0.057748,,,
837,1413393931.155761,0.059478,,,
838,1413393931.205760,0.060580,,,
839,1413393931.255760,0.061600,,,
840,1413393931.305760,0.062532,0.433711,830.000000,1413393930.805760
841,1413393931.355761,0.062682,,,
842,1413393931.405761,0.063120,,,
843,1413393931.455760,0.062123,,,
844,1413393931.505760,0.060734,,,
845,1413393931.555760,0.059701,,,
846,1413393931.605761,0.059113,,,
847,1413393931.655761,0.058665,,,
848,1413393931.705760,0.058398,,,
849,1413393931.755760,0.058424,,,
850,1413393931.805760,0.058921,0.496513,840.000000,1413393931.305760
851,1413393931.855761,0.059105,,,
852,1413393931.905761,0.059378,,,
853,1413393931.955760,0.058400,,,
854,1413393932.005760,0.058294,,,
855,1413393932.055760,0.059200,,,
856,1413393932.105761,0.060138,,,
857,1413393932.155761,0.061203,,,
858,1413393932.205760,0.061549,,,
859,1413393932.255760,0.062082,,,
860,1413393932.305760,0.062606,0.652124,850.000000,1413393931.805760
861,1413393932.355761,0.063771,,,
862,1413393932.405761,0.064967,,,
863,1413393932.455760,0.066175,,,
864,1413393932.505760,0.067336,,,
865,1413393932.555760,0.068945,,,
866,1413393932.605761,0.070528,,,
867,1413393932.655761,0.069105,,,
868,1413393932.705760,0.069626,,,
869,1413393932.755760,0.070086,,,
870,1413393932.805760,0.070579,0.549382,860.000000,1413393932.305760
871,1413393932.855761,0.071413,,,
872,1413393932.905761,0.072146,,,
873,1413393932.955760,0.072286,,,
874,1413393933.005760,0.072148,,,
875,1413393933.055760,0.072624,,,
876,1413393933.105761,0.072107,,,
877,1413393933.155761,0.071575,,,
878,1413393933.205760,0.070735,,,
879,1413393933.255760,0.069162,,,
880,1413393933.305760,0.067564,0.307344,870.000000,1413393932.805760
881,1413393933.355761,0.066493,,,
882,1413393933.405761,0.065329,,,
883,1413393933.455760,0.064433,,,
884,1413393933.505760,0.063841,,,
885,1413393933.555760,0.063804,,,
886,1413393933.605761,0.064410,,,
887,1413393933.655761,0.065117,,,
888,1413393933.705760,0.066529,,,
889,1413393933.755760,0.068639,,,
890,1413393933.805760,0.071022,0.299447,880.000000,1413393933.305760
891,1413393933.855761,0.073276,,,
892,1413393933.905761,0.074996,,,
893,1413393933.955760,0.076941,,,
894,1413393934.005760,0.078571,,,
895,1413393934.055760,0.080021,,,
896,1413393934.105761,0.081227,,,
897,1413393934.155761,0.082629,,,
898,1413393934.205760,0.083284,,,
899,1413393934.255760,0.084076,,,
900,1413393934.305760,0.084626,0.410974,890.000000,1413393933.805760
901,1413393934.355761,0.085000,,,
902,1413393934.405761,0.085384,,,
903,1413393934.455760,0.085537,,,
904,1413393934.505760,0.085386,,,
905,1413393934.555760,0.084951,,,
906,1413393934.605761,0.083726,,,
907,1413393934.655761,0.082122,,,
908,1413393934.705760,0.080627,,,
909,1413393934.755760,0.077973,,,
910,1413393934.805760,0.075794,0.471694,900.000000,1413393934.305760
911,1413393934.855761,0.074243,,,
912,1413393934.905761,0.072324,,,
913,1413393934.955760,0.072058,,,
914,1413393935.005760,0.073835,,,
915,1413393935.055760,0.075945,,,
916,1413393935.105761,0.081737,,,
917,1413393935.155761,0.083472,,,
918,1413393935.205760,0.084994,,,
919,1413393935.255760,0.085994,,,
920,1413393935.305760,0.085994,0.698960,910.000000,1413393934.805760
921,1413393935.355761,0.085638,,,
922,1413393935.405761,0.084288,,,
923,1413393935.455760,0.082500,,,
924,1413393935.505760,0.079985,,,
925,1413393935.555760,0.077477,,,
926,1413393935.605761,0.075156,,,
927,1413393935.655761,0.056035,,,
928,1413393935.705760,0.056307,,,
929,1413393935.755760,0.057266,,,
930,1413393935.805760,0.058539,0.291898,920.000000,1413393935.305760
931,1413393935.855761,0.060022,,,
932,1413393935.905761,0.061059,,,
933,1413393935.955760,0.061101,,,
934,1413393936.005760,0.060412,,,
935,1413393936.055760,0.059777,,,
936,1413393936.105761,0.058673,,,
937,1413393936.155761,0.057487,,,
938,1413393936.205760,0.055903,,,
939,1413393936.255760,0.054212,,,
940,1413393936.305760,0.052579,0.239206,930.000000,1413393935.805760
941,1413393936.355761,0.051118,,,
942,1413393936.405761,0.050099,,,
943,1413393936.455760,0.049354,,,
944,1413393936.505760,0.048582,,,
945,1413393936.555760,0.047901,,,
946,1413393936.605761,0.046924,,,
947,1413393936.655761,0.045558,,,
948,1413393936.705760,0.044117,,,
949,1413393936.755760,0.042440,,,
950,1413393936.805760,0.041113,0.322417,940.000000,1413393936.305760
951,1413393936.855761,0.039913,,,
952,1413393936.905761,0.038748,,,
953,1413393936.955760,0.037650,,,
954,1413393937.005760,0.036646,,,
955,1413393937.055760,0.035401,,,
956,1413393937.105761,0.035649,,,
957,1413393937.155761,0.034914,,,
958,1413393937.205760,0.039660,,,
959,1413393937.255760,0.039565,,,
960,1413393937.305760,0.039394,0.310520,950.000000,1413393936.805760
961,1413393937.355761,0.039568,,,
962,1413393937.405761,0.039283,,,
963,1413393937.455760,0.039172,,,
964,1413393937.505760,0.041198,,,
965,1413393937.555760,0.042732,,,
966,1413393937.605761,0.043574,,,
967,1413393937.655761,0.044453,,,
968,1413393937.705760,0.046110,,,
969,1413393937.755760,0.047473,,,
970,1413393937.805760,0.048872,0.076002,960.000000,1413393937.305760
971,1413393937.855761,0.050030,,,
972,1413393937.905761,0.050835,,,
973,1413393937.955760,0.051405,,,
974,1413393938.005760,0.051859,,,
975,1413393938.055760,0.052390,,,
976,1413393938.105761,0.052881,,,
977,1413393938.155761,0.054428,,,
978,1413393938.205760,0.054508,,,
979,1413393938.255760,0.054481,,,
980,1413393938.305760,0.054086,0.069561,970.000000,1413393937.805760
981,1413393938.355761,0.052891,,,
982,1413393938.405761,0.051009,,,
983,1413393938.455760,0.048712,,,
984,1413393938.505760,0.046488,,,
985,1413393938.555760,0.045125,,,
986,1413393938.605761,0.043820,,,
987,1413393938.655761,0.042911,,,
988,1413393938.705760,0.042408,,,
989,1413393938.755760,0.041855,,,
990,1413393938.805760,0.041336,0.343214,980.000000,1413393938.305760
991,1413393938.855761,0.041031,,,
992,1413393938.905761,0.040878,,,
993,1413393938.955760,0.040736,,,
994,1413393939.005760,0.040359,,,
995,1413393939.055760,0.040441,,,
996,1413393939.105761,0.039562,,,
997,1413393939.155761,0.038286,,,
998,1413393939.205760,0.037419,,,
999,1413393939.255760,0.037077,,,
1000,1413393939.305760,0.037066,0.406688,990.000000,1413393938.805760
1001,1413393939.355761,0.038237,,,
1002,1413393939.405761,0.040890,,,
1003,1413393939.455760,0.044834,,,
1004,1413393939.505760,0.048563,,,
1005,1413393939.555760,0.052155,,,
1006,1413393939.605761,0.055544,,,
1007,1413393939.655761,0.058216,,,
1008,1413393939.705760,0.060337,,,
1009,1413393939.755760,0.060683,,,
1010,1413393939.805760,0.059519,0.437234,1000.000000,1413393939.305760
1011,1413393939.855761,0.056766,,,
1012,1413393939.905761,0.050183,,,
1013,1413393939.955760,0.046012,,,
1014,1413393940.005760,0.042145,,,
1015,1413393940.055760,0.036971,,,
1016,1413393940.105761,0.031646,,,
1017,1413393940.155761,0.026828,,,
1018,1413393940.205760,0.023851,,,
1019,1413393940.255760,0.022089,,,
1020,1413393940.305760,0.022452,0.240263,1010.000000,1413393939.805760
1021,1413393940.355761,0.025200,,,
1022,1413393940.405761,0.029346,,,
1023,1413393940.455760,0.033954,,,
1024,1413393940.505760,0.039350,,,
1025,1413393940.555760,0.044420,,,
1026,1413393940.605761,0.048415,,,
1027,1413393940.655761,0.051402,,,
1028,1413393940.705760,0.052414,,,
1029,1413393940.755760,0.051319,,,
1030,1413393940.805760,0.050510,0.047203,1020.000000,1413393940.305760
1031,1413393940.855761,0.048797,,,
1032,1413393940.905761,0.047075,,,
1033,1413393940.955760,0.044925,,,
1034,1413393941.005760,0.042590,,,
1035,1413393941.055760,0.041558,,,
1036,1413393941.105761,0.039529,,,
1037,1413393941.155761,0.037601,,,
1038,1413393941.205760,0.036047,,,
1039,1413393941.255760,0.035628,,,
1040,1413393941.305760,0.037485,0.500035,1030.000000,1413393940.805760
1041,1413393941.355761,0.040540,,,
1042,1413393941.405761,0.044683,,,
1043,1413393941.455760,0.048397,,,
1044,1413393941.505760,0.052726,,,
1045,1413393941.555760,0.055071,,,
1046,1413393941.605761,0.060445,,,
1047,1413393941.655761,0.068868,,,
1048,1413393941.705760,0.072889,,,
1049,1413393941.755760,0.077276,,,
1050,1413393941.805760,0.081037,0.546078,1040.000000,1413393941.305760
1051,1413393941.855761,0.083665,,,
1052,1413393941.905761,0.084386,,,
1053,1413393941.955760,0.082373,,,
1054,1413393942.005760,0.078350,,,
1055,1413393942.055760,0.072053,,,
1056,1413393942.105761,0.066243,,,
1057,1413393942.155761,0.064025,,,
1058,1413393942.205760,0.061994,,,
1059,1413393942.255760,0.058339,,,
1060,1413393942.305760,0.056319,0.608325,1050.000000,1413393941.805760
1061,1413393942.355761,0.055887,,,
1062,1413393942.405761,0.056391,,,
1063,1413393942.455760,0.056763,,,
1064,1413393942.505760,0.058743,,,
1065,1413393942.555760,0.061578,,,
1066,1413393942.605761,0.065287,,,
1067,1413393942.655761,0.072362,,,
1068,1413393942.705760,0.076528,,,
1069,1413393942.755760,0.080341,,,
1070,1413393942.805760,0.082870,0.422469,1060.000000,1413393942.305760
1071,1413393942.855761,0.085369,,,
1072,1413393942.905761,0.087015,,,
1073,1413393942.955760,0.087799,,,
1074,1413393943.005760,0.088022,,,
1075,1413393943.055760,0.085780,,,
1076,1413393943.105761,0.083735,,,
1077,1413393943.155761,0.078724,,,
1078,1413393943.205760,0.072099,,,
1079,1413393943.255760,0.066866,,,
1080,1413393943.305760,0.062122,0.278035,1070.000000,1413393942.805760
1081,1413393943.355761,0.058211,,,
1082,1413393943.405761,0.054898,,,
1083,1413393943.455760,0.053418,,,
1084,1413393943.505760,0.052864,,,
1085,1413393943.555760,0.054698,,,
1086,1413393943.605761,0.057382,,,
1087,1413393943.655761,0.060964,,,
1088,1413393943.705760,0.064773,,,
1089,1413393943.755760,0.068433,,,
1090,1413393943.805760,0.072172,0.189100,1080.000000,1413393943.305760
1091,1413393943.855761,0.074410,,,
1092,1413393943.905761,0.075956,,,
1093,1413393943.955760,0.076505,,,
1094,1413393944.005760,0.075339,,,
1095,1413393944.055760,0.073271,,,
1096,1413393944.105761,0.070710,,,
1097,1413393944.155761,0.067644,,,
1098,1413393944.205760,0.064463,,,
1099,1413393944.255760,0.061184,,,
1100,1413393944.305760,0.057289,0.167143,1090.000000,1413393943.805760
1101,1413393944.355761,0.053919,,,
1102,1413393944.405761,0.050562,,,
1103,1413393944.455760,0.048590,,,
1104,1413393944.505760,0.048018,,,
1105,1413393944.555760,0.049202,,,
1106,1413393944.605761,0.051664,,,
1107,1413393944.655761,0.054278,,,
1108,1413393944.705760,0.056843,,,
1109,1413393944.755760,0.059296,,,
1110,1413393944.805760,0.061192,0.170719,1100.000000,1413393944.305760
1111,1413393944.855761,0.062657,,,
1112,1413393944.905761,0.063535,,,
1113,1413393944.955760,0.063726,,,
1114,1413393945.005760,0.063150,,,
1115,1413393945.055760,0.061694,,,
1116,1413393945.105761,0.060186,,,
1117,1413393945.155761,0.058240,,,
1118,1413393945.205760,0.056041,,,
1119,1413393945.255760,0.053507,,,
1120,1413393945.305760,0.051849,0.242313,1110.000000,1413393944.805760
1121,1413393945.355761,0.050018,,,
1122,1413393945.405761,0.049517,,,
1123,1413393945.455760,0.049386,,,
1124,1413393945.505760,0.049410,,,
1125,1413393945.555760,0.049778,,,
1126,1413393945.605761,0.050282,,,
1127,1413393945.655761,0.050744,,,
1128,1413393945.705760,0.051383,,,
1129,1413393945.755760,0.052045,,,
1130,1413393945.805760,0.052716,0.152687,1120.000000,1413393945.305760
1131,1413393945.855761,0.052533,,,
1132,1413393945.905761,0.052372,,,
1133,1413393945.955760,0.051073,,,
1134,1413393946.005760,0.049686,,,
1135,1413393946.055760,0.048231,,,
1136,1413393946.105761,0.046735,,,
1137,1413393946.155761,0.045600,,,
1138,1413393946.205760,0.044616,,,
1139,1413393946.255760,0.043717,,,
1140,1413393946.305760,0.043218,0.059976,1130.000000,1413393945.805760
1141,1413393946.355761,0.041813,,,
1142,1413393946.405761,0.040497,,,
1143,1413393946.455760,0.039157,,,
1144,1413393946.505760,0.037910,,,
1145,1413393946.555760,0.037438,,,
1146,1413393946.605761,0.037909,,,
1147,1413393946.655761,0.039173,,,
1148,1413393946.705760,0.041159,,,
1149,1413393946.755760,0.043305,,,
1150,1413393946.805760,0.045201,0.124423,1140.000000,1413393946.305760
1151,1413393946.855761,0.047061,,,
1152,1413393946.905761,0.047332,,,
1153,1413393946.955760,0.046549,,,
1154,1413393947.005760,0.045852,,,
1155,1413393947.055760,0.043455,,,
1156,1413393947.105761,0.033330,,,
1157,1413393947.155761,0.032485,,,
1158,1413393947.205760,0.032074,,,
1159,1413393947.255760,0.032277,,,
1160,1413393947.305760,0.033031,0.031293,1150.000000,1413393946.805760
1161,1413393947.355761,0.034396,,,
1162,1413393947.405761,0.035638,,,
1163,1413393947.455760,0.036203,,,
1164,1413393947.505760,0.036208,,,
1165,1413393947.555760,0.035963,,,
1166,1413393947.605761,0.030549,,,
1167,1413393947.655761,0.031521,,,
1168,1413393947.705760,0.035803,,,
1169,1413393947.755760,0.038630,,,
1170,1413393947.805760,0.040659,0.374369,1160.000000,1413393947.305760
1171,1413393947.855761,0.042347,,,
1172,1413393947.905761,0.043812,,,
1173,1413393947.955760,0.045537,,,
1174,1413393948.005760,0.047201,,,
1175,1413393948.055760,0.048450,,,
1176,1413393948.105761,0.052535,,,
1177,1413393948.155761,0.052925,,,
1178,1413393948.205760,0.052478,,,
1179,1413393948.255760,0.050690,,,
1180,1413393948.305760,0.045946,0.269730,1170.000000,1413393947.805760
1181,1413393948.355761,0.044124,,,
1182,1413393948.405761,0.042461,,,
1183,1413393948.455760,0.040866,,,
1184,1413393948.505760,0.039593,,,
1185,1413393948.555760,0.039177,,,
1186,1413393948.605761,0.039161,,,
1187,1413393948.655761,0.040698,,,
1188,1413393948.705760,0.042746,,,
1189,1413393948.755760,0.045175,,,
1190,1413393948.805760,0.046933,0.104678,1180.000000,1413393948.305760
1191,1413393948.855761,0.048000,,,
1192,1413393948.905761,0.048904,,,
1193,1413393948.955760,0.048023,,,
1194,1413393949.005760,0.046345,,,
1195,1413393949.055760,0.045075,,,
1196,1413393949.105761,0.043677,,,
1197,1413393949.155761,0.042038,,,
1198,1413393949.205760,0.040784,,,
1199,1413393949.255760,0.039899,,,
1200,1413393949.305760,0.039421,0.017861,1190.000000,1413393948.805760
1201,1413393949.355761,0.038550,,,
1202,1413393949.405761,0.037618,,,
1203,1413393949.455760,0.036215,,,
1204,1413393949.505760,0.034027,,,
1205,1413393949.555760,0.031197,,,
1206,1413393949.605761,0.028315,,,
1207,1413393949.655761,0.025509,,,
1208,1413393949.705760,0.022411,,,
1209,1413393949.755760,0.019352,,,
1210,1413393949.805760,0.016469,0.033169,1200.000000,1413393949.305760
1211,1413393949.855761,0.014141,,,
1212,1413393949.905761,0.013329,,,
1213,1413393949.955760,0.014301,,,
1214,1413393950.005760,0.016138,,,
1215,1413393950.055760,0.017235,,,
1216,1413393950.105761,0.017496,,,
1217,1413393950.155761,0.017477,,,
1218,1413393950.205760,0.017711,,,
1219,1413393950.255760,0.017778,,,
1220,1413393950.305760,0.018148,0.548739,1210.000000,1413393949.805760
1221,1413393950.355761,0.018772,,,
1222,1413393950.405761,0.019628,,,
1223,1413393950.455760,0.020727,,,
1224,1413393950.505760,0.021852,,,
1225,1413393950.555760,0.022925,,,
1226,1413393950.605761,0.023123,,,
1227,1413393950.655761,0.023115,,,
1228,1413393950.705760,0.022966,,,
1229,1413393950.755760,0.022351,,,
1230,1413393950.805760,0.021520,0.749440,1220.000000,1413393950.305760
1231,1413393950.855761,0.020368,,,
1232,1413393950.905761,0.018631,,,
1233,1413393950.955760,0.016412,,,
1234,1413393951.005760,0.014453,,,
1235,1413393951.055760,0.013105,,,
1236,1413393951.105761,0.012720,,,
1237,1413393951.155761,0.012510,,,
1238,1413393951.205760,0.016339,,,
1239,1413393951.255760,0.016932,,,
1240,1413393951.305760,0.017600,0.583918,1230.000000,1413393950.805760
1241,1413393951.355761,0.018557,,,
1242,1413393951.405761,0.019771,,,
1243,1413393951.455760,0.021279,,,
1244,1413393951.505760,0.022822,,,
1245,1413393951.555760,0.024282,,,
1246,1413393951.605761,0.025423,,,
1247,1413393951.655761,0.026191,,,
1248,1413393951.705760,0.026798,,,
1249,1413393951.755760,0.027449,,,
1250,1413393951.805760,0.028061,0.347705,1240.000000,1413393951.305760
1251,1413393951.855761,0.028129,,,
1252,1413393951.905761,0.028604,,,
1253,1413393951.955760,0.029095,,,
1254,1413393952.005760,0.029777,,,
1255,1413393952.055760,0.030452,,,
1256,1413393952.105761,0.030911,,,
1257,1413393952.155761,0.031929,,,
1258,1413393952.205760,0.032957,,,
1259,1413393952.255760,0.033849,,,
1260,1413393952.305760,0.034831,0.120445,1250.000000,1413393951.805760
1261,1413393952.355761,0.036827,,,
1262,1413393952.405761,0.038761,,,
1263,1413393952.455760,0.040764,,,
1264,1413393952.505760,0.042347,,,
1265,1413393952.555760,0.043674,,,
1266,1413393952.605761,0.044543,,,
1267,1413393952.655761,0.045212,,,
1268,1413393952.705760,0.045458,,,
1269,1413393952.755760,0.046052,,,
1270,1413393952.805760,0.046404,0.211889,1260.000000,1413393952.305760
1271,1413393952.855761,0.046858,,,
1272,1413393952.905761,0.047065,,,
1273,1413393952.955760,0.047275,,,
1274,1413393953.005760,0.047503,,,
1275,1413393953.055760,0.047988,,,
1276,1413393953.105761,0.048568,,,
1277,1413393953.155761,0.049297,,,
1278,1413393953.205760,0.050139,,,
1279,1413393953.255760,0.051084,,,
1280,1413393953.305760,0.051966,0.143642,1270.000000,1413393952.805760
1281,1413393953.355761,0.052561,,,
1282,1413393953.405761,0.053074,,,
1283,1413393953.455760,0.053709,,,
1284,1413393953.505760,0.054561,,,
1285,1413393953.555760,0.055673,,,
1286,1413393953.605761,0.057366,,,
1287,1413393953.655761,0.059145,,,
1288,1413393953.705760,0.060648,,,
1289,1413393953.755760,0.061846,,,
1290,1413393953.805760,0.062886,0.251432,1280.000000,1413393953.305760
1291,1413393953.855761,0.063714,,,
1292,1413393953.905761,0.064326,,,
1293,1413393953.955760,0.065295,,,
1294,1413393954.005760,0.067024,,,
1295,1413393954.055760,0.068550,,,
1296,1413393954.105761,0.070033,,,
1297,1413393954.155761,0.071752,,,
1298,1413393954.205760,0.073486,,,
1299,1413393954.255760,0.075387,,,
1300,1413393954.305760,0.076687,0.142094,1290.000000,1413393953.805760
1301,1413393954.355761,0.077726,,,
1302,1413393954.405761,0.078130,,,
1303,1413393954.455760,0.078167,,,
1304,1413393954.505760,0.078442,,,
1305,1413393954.555760,0.078782,,,
1306,1413393954.605761,0.078605,,,
1307,1413393954.655761,0.078637,,,
1308,1413393954.705760,0.078427,,,
1309,1413393954.755760,0.078548,,,
1310,1413393954.805760,0.078526,0.193479,1300.000000,1413393954.305760
1311,1413393954.855761,0.078351,,,
1312,1413393954.905761,0.078587,,,
1313,1413393954.955760,0.078637,,,
1314,1413393955.005760,0.078288,,,
1315,1413393955.055760,0.077533,,,
1316,1413393955.105761,0.076921,,,
1317,1413393955.155761,0.076650,,,
1318,1413393955.205760,0.076336,,,
1319,1413393955.255760,0.076238,,,
1320,1413393955.305760,0.076302,0.436972,1310.000000,1413393954.805760
1321,1413393955.355761,0.076393,,,
1322,1413393955.405761,0.075975,,,
1323,1413393955.455760,0.076277,,,
1324,1413393955.505760,0.076198,,,
1325,1413393955.555760,0.075754,,,
1326,1413393955.605761,0.075507,,,
1327,1413393955.655761,0.075789,,,
1328,1413393955.705760,0.077108,,,
1329,1413393955.755760,0.078996,,,
1330,1413393955.805760,0.081155,0.349249,1320.000000,1413393955.305760
1331,1413393955.855761,0.083711,,,
1332,1413393955.905761,0.085912,,,
1333,1413393955.955760,0.087052,,,
1334,1413393956.005760,0.087761,,,
1335,1413393956.055760,0.087609,,,
1336,1413393956.105761,0.087836,,,
1337,1413393956.155761,0.088564,,,
1338,1413393956.205760,0.089563,,,
1339,1413393956.255760,0.090312,,,
1340,1413393956.305760,0.091042,0.097756,1330.000000,1413393955.805760
1341,1413393956.355761,0.091240,,,
1342,1413393956.405761,0.091381,,,
1343,1413393956.455760,0.091573,,,
1344,1413393956.505760,0.092276,,,
1345,1413393956.555760,0.093517,,,
1346,1413393956.605761,0.095571,,,
1347,1413393956.655761,0.098094,,,
1348,1413393956.705760,0.100715,,,
1349,1413393956.755760,0.103342,,,
1350,1413393956.805760,0.104981,0.206818,1340.000000,1413393956.305760
1351,1413393956.855761,0.105914,,,
1352,1413393956.905761,0.106699,,,
1353,1413393956.955760,0.104944,,,
1354,1413393957.005760,0.104190,,,
1355,1413393957.055760,0.103454,,,
1356,1413393957.105761,0.102264,,,
1357,1413393957.155761,0.101582,,,
1358,1413393957.205760,0.101392,,,
1359,1413393957.255760,0.101307,,,
1360,1413393957.305760,0.101032,0.200007,1350.000000,1413393956.805760
1361,1413393957.355761,0.100242,,,
1362,1413393957.405761,0.099550,,,
1363,1413393957.455760,0.098336,,,
1364,1413393957.505760,0.096738,,,
1365,1413393957.555760,0.092757,,,
1366,1413393957.605761,0.089885,,,
1367,1413393957.655761,0.086066,,,
1368,1413393957.705760,0.081194,,,
1369,1413393957.755760,0.077394,,,
1370,1413393957.805760,0.074099,0.268900,1360.000000,1413393957.305760
1371,1413393957.855761,0.072245,,,
1372,1413393957.905761,0.071261,,,
1373,1413393957.955760,0.071796,,,
1374,1413393958.005760,0.073981,,,
1375,1413393958.055760,0.077229,,,
1376,1413393958.105761,0.080846,,,
1377,1413393958.155761,0.084594,,,
1378,1413393958.205760,0.087889,,,
1379,1413393958.255760,0.090193,,,
1380,1413393958.305760,0.092453,0.274262,1370.000000,1413393957.805760
1381,1413393958.355761,0.094370,,,
1382,1413393958.405761,0.095762,,,
1383,1413393958.455760,0.096280,,,
1384,1413393958.505760,0.094593,,,
1385,1413393958.555760,0.094376,,,
1386,1413393958.605761,0.093775,,,
1387,1413393958.655761,0.090724,,,
1388,1413393958.705760,0.088266,,,
1389,1413393958.755760,0.086701,,,
1390,1413393958.805760,0.084759,0.100738,1380.000000,1413393958.305760
1391,1413393958.855761,0.082996,,,
1392,1413393958.905761,0.081500,,,
1393,1413393958.955760,0.080388,,,
1394,1413393959.005760,0.079327,,,
1395,1413393959.055760,0.078305,,,
1396,1413393959.105761,0.077540,,,
1397,1413393959.155761,0.076664,,,
1398,1413393959.205760,0.074699,,,
1399,1413393959.255760,0.072901,,,
1400,1413393959.305760,0.072304,0.168802,1390.000000,1413393958.805760
1401,1413393959.355761,0.071843,,,
1402,1413393959.405761,0.071375,,,
1403,1413393959.455760,0.071381,,,
1404,1413393959.505760,0.070540,,,
1405,1413393959.555760,0.069468,,,
1406,1413393959.605761,0.068354,,,
