frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715929.084058,0.018042,,,
715,1403715929.134058,0.020701,,,
716,1403715929.184058,0.020741,,,
717,1403715929.234058,0.020876,,,
718,1403715929.284058,0.020892,,,
719,1403715929.334058,0.021549,,,
720,1403715929.384058,0.021325,0.020728,710.000000,1403715928.884058
721,1403715929.434058,0.020283,,,
722,1403715929.484058,0.021230,,,
723,1403715929.534058,0.020563,,,
724,1403715929.584058,0.020578,,,
725,1403715929.634058,0.020301,,,
726,1403715929.684058,0.022407,,,
727,1403715929.734058,0.022153,,,
728,1403715929.784058,0.021921,,,
729,1403715929.834058,0.021833,,,
730,1403715929.884058,0.021818,0.004623,720.000000,1403715929.384058
731,1403715929.934058,0.021906,,,
732,1403715929.984058,0.023681,,,
733,1403715930.034058,0.023564,,,
734,1403715930.084058,0.024322,,,
735,1403715930.134058,0.024635,,,
736,1403715930.184058,0.023264,,,
737,1403715930.234058,0.023204,,,
738,1403715930.284058,0.023101,,,
739,1403715930.334058,0.022941,,,
740,1403715930.384058,0.022717,0.011903,730.000000,1403715929.884058
741,1403715930.434058,0.022450,,,
742,1403715930.484058,0.022232,,,
743,1403715930.534058,0.022022,,,
744,1403715930.584058,0.021889,,,
745,1403715930.634058,0.021664,,,
746,1403715930.684058,0.018479,,,
747,1403715930.734058,0.018187,,,
748,1403715930.784058,0.018594,,,
749,1403715930.834058,0.018910,,,
750,1403715930.884058,0.019382,0.006218,740.000000,1403715930.384058
751,1403715930.934058,0.019914,,,
752,1403715930.984058,0.020523,,,
753,1403715931.034058,0.021024,,,
754,1403715931.084058,0.021402,,,
755,1403715931.134058,0.021176,,,
756,1403715931.184058,0.014978,,,
757,1403715931.234058,0.015024,,,
758,1403715931.284058,0.016433,,,
759,1403715931.334058,0.017339,,,
760,1403715931.384058,0.016174,0.015952,750.000000,1403715930.884058
761,1403715931.434058,0.016980,,,
762,1403715931.484058,0.017592,,,
763,1403715931.534058,0.017035,,,
764,1403715931.584058,0.017861,,,
765,1403715931.634058,0.015790,,,
766,1403715931.684058,0.016724,,,
767,1403715931.734058,0.017799,,,
768,1403715931.784058,0.017225,,,
769,1403715931.834058,0.018459,,,
770,1403715931.884058,0.019531,0.025429,760.000000,1403715931.384058
771,1403715931.934058,0.019141,,,
772,1403715931.984058,0.020450,,,
773,1403715932.034058,0.021311,,,
774,1403715932.084058,0.025679,,,
775,1403715932.134058,0.026730,,,
776,1403715932.184058,0.027498,,,
777,1403715932.234058,0.030357,,,
778,1403715932.284058,0.030886,,,
779,1403715932.334058,0.030987,,,
780,1403715932.384058,0.031024,0.026844,770.000000,1403715931.884058
781,1403715932.434058,0.034721,,,
782,1403715932.484058,0.034590,,,
783,1403715932.534058,0.034232,,,
784,1403715932.584058,0.033791,,,
785,1403715932.634058,0.033344,,,
786,1403715932.684058,0.036394,,,
787,1403715932.734058,0.036155,,,
788,1403715932.784058,0.036202,,,
789,1403715932.834058,0.035901,,,
790,1403715932.884058,0.035603,0.005841,780.000000,1403715932.384058
791,1403715932.934058,0.036834,,,
792,1403715932.984058,0.036367,,,
793,1403715933.034058,0.036038,,,
794,1403715933.084058,0.037647,,,
795,1403715933.134058,0.036891,,,
796,1403715933.184058,0.035981,,,
797,1403715933.234058,0.035068,,,
798,1403715933.284058,0.032924,,,
799,1403715933.334058,0.031610,,,
800,1403715933.384058,0.031427,0.023108,790.000000,1403715932.884058
801,1403715933.434058,0.029920,,,
802,1403715933.484058,0.028174,,,
803,1403715933.534058,0.033045,,,
804,1403715933.584058,0.031170,,,
805,1403715933.634058,0.028447,,,
806,1403715933.684058,0.026075,,,
807,1403715933.734058,0.023782,,,
808,1403715933.784058,0.026896,,,
809,1403715933.834058,0.025198,,,
810,1403715933.884058,0.023830,0.009181,800.000000,1403715933.384058
811,1403715933.934058,0.024974,,,
812,1403715933.984058,0.023982,,,
813,1403715934.034058,0.024032,,,
814,1403715934.084058,0.024296,,,
815,1403715934.134058,0.024192,,,
816,1403715934.184058,0.025044,,,
817,1403715934.234058,0.025400,,,
818,1403715934.284058,0.026798,,,
819,1403715934.334058,0.027429,,,
820,1403715934.384058,0.029003,0.023200,810.000000,1403715933.884058
821,1403715934.434058,0.027940,,,
822,1403715934.484058,0.029440,,,
823,1403715934.534058,0.030575,,,
824,1403715934.584058,0.031823,,,
825,1403715934.634058,0.032934,,,
826,1403715934.684058,0.032642,,,
827,1403715934.734058,0.033382,,,
828,1403715934.784058,0.034096,,,
829,1403715934.834058,0.034638,,,
830,1403715934.884058,0.035156,0.004877,820.000000,1403715934.384058
831,1403715934.934058,0.033288,,,
832,1403715934.984058,0.033958,,,
833,1403715935.034058,0.028618,,,
834,1403715935.084058,0.029659,,,
835,1403715935.134058,0.031191,,,
836,1403715935.184058,0.033105,,,
837,1403715935.234058,0.035397,,,
838,1403715935.284058,0.050786,,,
839,1403715935.334058,0.053732,,,
840,1403715935.384058,0.056785,0.035130,830.000000,1403715934.884058
841,1403715935.434058,0.019898,,,
842,1403715935.484058,0.020608,,,
843,1403715935.534058,0.024466,,,
844,1403715935.584058,0.027041,,,
845,1403715935.634058,0.020605,,,
846,1403715935.684058,0.023172,,,
847,1403715935.734058,0.023886,,,
848,1403715935.784058,0.025651,,,
849,1403715935.834058,0.022367,,,
850,1403715935.884058,0.023582,0.051711,840.000000,1403715935.384058
851,1403715935.934058,0.024151,,,
852,1403715935.984058,0.025258,,,
853,1403715936.034058,0.026491,,,
854,1403715936.084058,0.022364,,,
855,1403715936.134058,0.023607,,,
856,1403715936.184058,0.020533,,,
857,1403715936.234058,0.021071,,,
858,1403715936.284058,0.021130,,,
859,1403715936.334058,0.021837,,,
860,1403715936.384058,0.021858,0.011552,850.000000,1403715935.884058
861,1403715936.434058,0.021301,,,
862,1403715936.484058,0.020896,,,
863,1403715936.534058,0.023304,,,
864,1403715936.584058,0.022617,,,
865,1403715936.634058,0.021964,,,
866,1403715936.684058,0.021250,,,
867,1403715936.734058,0.020599,,,
868,1403715936.784058,0.020073,,,
869,1403715936.834058,0.019701,,,
870,1403715936.884058,0.019530,0.013419,860.000000,1403715936.384058
871,1403715936.934058,0.019727,,,
872,1403715936.984058,0.019976,,,
873,1403715937.034058,0.024125,,,
874,1403715937.084058,0.024256,,,
875,1403715937.134058,0.022202,,,
876,1403715937.184058,0.021268,,,
877,1403715937.234058,0.022546,,,
878,1403715937.284058,0.021516,,,
879,1403715937.334058,0.021317,,,
880,1403715937.384058,0.024000,0.012609,870.000000,1403715936.884058
881,1403715937.434058,0.023012,,,
882,1403715937.484058,0.021981,,,
883,1403715937.534058,0.023253,,,
884,1403715937.584058,0.021930,,,
885,1403715937.634058,0.021069,,,
886,1403715937.684058,0.019943,,,
887,1403715937.734058,0.021640,,,
888,1403715937.784058,0.020439,,,
889,1403715937.834058,0.019657,,,
890,1403715937.884058,0.018678,0.013404,880.000000,1403715937.384058
891,1403715937.934058,0.017678,,,
892,1403715937.984058,0.024093,,,
893,1403715938.034058,0.023041,,,
894,1403715938.084058,0.022601,,,
895,1403715938.134058,0.021840,,,
896,1403715938.184058,0.021086,,,
897,1403715938.234058,0.020374,,,
898,1403715938.284058,0.020566,,,
899,1403715938.334058,0.020002,,,
900,1403715938.384058,0.021831,0.005800,890.000000,1403715937.884058
901,1403715938.434058,0.020778,,,
902,1403715938.484058,0.020144,,,
903,1403715938.534058,0.019368,,,
904,1403715938.584058,0.018678,,,
905,1403715938.634058,0.019725,,,
906,1403715938.684058,0.018776,,,
907,1403715938.734058,0.018234,,,
908,1403715938.784058,0.018901,,,
909,1403715938.834058,0.017927,,,
910,1403715938.884058,0.017262,0.023448,900.000000,1403715938.384058
911,1403715938.934058,0.016733,,,
912,1403715938.984058,0.016541,,,
913,1403715939.034058,0.016164,,,
914,1403715939.084058,0.016030,,,
915,1403715939.134058,0.016220,,,
916,1403715939.184058,0.017771,,,
917,1403715939.234058,0.017950,,,
918,1403715939.284058,0.018260,,,
919,1403715939.334058,0.018552,,,
920,1403715939.384058,0.018715,0.029094,910.000000,1403715938.884058
921,1403715939.434058,0.018791,,,
922,1403715939.484058,0.021572,,,
923,1403715939.534058,0.021504,,,
924,1403715939.584058,0.022042,,,
925,1403715939.634058,0.021923,,,
926,1403715939.684058,0.021501,,,
927,1403715939.734058,0.021098,,,
928,1403715939.784058,0.024548,,,
929,1403715939.834058,0.024000,,,
930,1403715939.884058,0.023381,0.019891,920.000000,1403715939.384058
931,1403715939.934058,0.022640,,,
932,1403715939.984058,0.021828,,,
933,1403715940.034058,0.021037,,,
934,1403715940.084058,0.020314,,,
935,1403715940.134058,0.019799,,,
936,1403715940.184058,0.019617,,,
937,1403715940.234058,0.019968,,,
938,1403715940.284058,0.021516,,,
939,1403715940.334058,0.022744,,,
940,1403715940.384058,0.021576,0.008328,930.000000,1403715939.884058
941,1403715940.434058,0.022349,,,
942,1403715940.484058,0.023009,,,
943,1403715940.534058,0.021478,,,
944,1403715940.584058,0.022337,,,
945,1403715940.634058,0.022848,,,
946,1403715940.684058,0.021526,,,
947,1403715940.734058,0.022072,,,
948,1403715940.784058,0.021889,,,
949,1403715940.834058,0.022189,,,
950,1403715940.884058,0.021889,0.004548,940.000000,1403715940.384058
951,1403715940.934058,0.022204,,,
952,1403715940.984058,0.022231,,,
953,1403715941.034058,0.022266,,,
954,1403715941.084058,0.022526,,,
955,1403715941.134058,0.022545,,,
956,1403715941.184058,0.022579,,,
957,1403715941.234058,0.025214,,,
958,1403715941.284058,0.024928,,,
959,1403715941.334058,0.013074,,,
960,1403715941.384058,0.012639,0.035171,950.000000,1403715940.884058
961,1403715941.434058,0.012427,,,
962,1403715941.484058,0.013119,,,
963,1403715941.534058,0.012852,,,
964,1403715941.584058,0.013291,,,
965,1403715941.634058,0.013755,,,
966,1403715941.684058,0.014250,,,
967,1403715941.734058,0.015381,,,
968,1403715941.784058,0.016507,,,
969,1403715941.834058,0.017853,,,
970,1403715941.884058,0.019380,0.013202,960.000000,1403715941.384058
971,1403715941.934058,0.018650,,,
972,1403715941.984058,0.020104,,,
973,1403715942.034058,0.017558,,,
974,1403715942.084058,0.019314,,,
975,1403715942.134058,0.019671,,,
976,1403715942.184058,0.021649,,,
977,1403715942.234058,0.019650,,,
978,1403715942.284058,0.021806,,,
979,1403715942.334058,0.021219,,,
980,1403715942.384058,0.023320,0.032738,970.000000,1403715941.884058
981,1403715942.434058,0.025122,,,
982,1403715942.484058,0.017039,,,
983,1403715942.534058,0.018533,,,
984,1403715942.584058,0.019731,,,
985,1403715942.634058,0.021312,,,
986,1403715942.684058,0.025931,,,
987,1403715942.734058,0.027802,,,
988,1403715942.784058,0.019813,,,
989,1403715942.834058,0.020605,,,
990,1403715942.884058,0.020827,0.028447,980.000000,1403715942.384058
991,1403715942.934058,0.021192,,,
992,1403715942.984058,0.019532,,,
993,1403715943.034058,0.019109,,,
994,1403715943.084058,0.018344,,,
995,1403715943.134058,0.017674,,,
996,1403715943.184058,0.017000,,,
997,1403715943.234058,0.016568,,,
998,1403715943.284058,0.016395,,,
999,1403715943.334058,0.016030,,,
1000,1403715943.384058,0.016322,0.015811,990.000000,1403715942.884058
1001,1403715943.434058,0.016014,,,
1002,1403715943.484058,0.016758,,,
1003,1403715943.534058,0.016066,,,
1004,1403715943.584058,0.015770,,,
1005,1403715943.634058,0.017807,,,
1006,1403715943.684058,0.016299,,,
1007,1403715943.734058,0.015439,,,
1008,1403715943.784058,0.014524,,,
1009,1403715943.834058,0.013883,,,
1010,1403715943.884058,0.013554,0.017158,1000.000000,1403715943.384058
1011,1403715943.934058,0.016070,,,
1012,1403715943.984058,0.014886,,,
1013,1403715944.034058,0.014339,,,
1014,1403715944.084058,0.018785,,,
1015,1403715944.134058,0.017587,,,
1016,1403715944.184058,0.018415,,,
1017,1403715944.234058,0.017868,,,
1018,1403715944.284058,0.018044,,,
1019,1403715944.334058,0.018224,,,
1020,1403715944.384058,0.025438,0.029808,1010.000000,1403715943.884058
1021,1403715944.434058,0.016608,,,
1022,1403715944.484058,0.017203,,,
1023,1403715944.534058,0.019494,,,
1024,1403715944.584058,0.020080,,,
1025,1403715944.634058,0.019268,,,
1026,1403715944.684058,0.020128,,,
1027,1403715944.734058,0.020367,,,
1028,1403715944.784058,0.021124,,,
1029,1403715944.834058,0.020601,,,
1030,1403715944.884058,0.021553,0.017313,1020.000000,1403715944.384058
1031,1403715944.934058,0.020696,,,
1032,1403715944.984058,0.020865,,,
1033,1403715945.034058,0.021650,,,
1034,1403715945.084058,0.021777,,,
1035,1403715945.134058,0.022486,,,
1036,1403715945.184058,0.022527,,,
1037,1403715945.234058,0.023062,,,
1038,1403715945.284058,0.023523,,,
1039,1403715945.334058,0.023522,,,
1040,1403715945.384058,0.023970,0.012962,1030.000000,1403715944.884058
1041,1403715945.434058,0.024428,,,
1042,1403715945.484058,0.025323,,,
1043,1403715945.534058,0.025063,,,
1044,1403715945.584058,0.024972,,,
1045,1403715945.634058,0.024853,,,
1046,1403715945.684058,0.024782,,,
1047,1403715945.734058,0.023739,,,
1048,1403715945.784058,0.023261,,,
1049,1403715945.834058,0.022895,,,
1050,1403715945.884058,0.022633,0.006615,1040.000000,1403715945.384058
1051,1403715945.934058,0.022564,,,
1052,1403715945.984058,0.029507,,,
1053,1403715946.034058,0.019398,,,
1054,1403715946.084058,0.018984,,,
1055,1403715946.134058,0.019083,,,
1056,1403715946.184058,0.019117,,,
1057,1403715946.234058,0.019238,,,
1058,1403715946.284058,0.017836,,,
1059,1403715946.334058,0.017901,,,
1060,1403715946.384058,0.017163,0.005455,1050.000000,1403715945.884058
1061,1403715946.434058,0.017770,,,
1062,1403715946.484058,0.017736,,,
1063,1403715946.534058,0.017536,,,
1064,1403715946.584058,0.017833,,,
1065,1403715946.634058,0.017777,,,
1066,1403715946.684058,0.017605,,,
1067,1403715946.734058,0.017493,,,
1068,1403715946.784058,0.017339,,,
1069,1403715946.834058,0.017237,,,
1070,1403715946.884058,0.022957,0.017776,1060.000000,1403715946.384058
1071,1403715946.934058,0.023076,,,
1072,1403715946.984058,0.022463,,,
1073,1403715947.034058,0.022606,,,
1074,1403715947.084058,0.021989,,,
1075,1403715947.134058,0.022169,,,
1076,1403715947.184058,0.022837,,,
1077,1403715947.234058,0.023439,,,
1078,1403715947.284058,0.024112,,,
1079,1403715947.334058,0.024848,,,
1080,1403715947.384058,0.025615,0.009782,1070.000000,1403715946.884058
1081,1403715947.434058,0.026392,,,
1082,1403715947.484058,0.027226,,,
1083,1403715947.534058,0.019428,,,
1084,1403715947.584058,0.019688,,,
1085,1403715947.634058,0.018179,,,
1086,1403715947.684058,0.018775,,,
1087,1403715947.734058,0.018686,,,
1088,1403715947.784058,0.019355,,,
1089,1403715947.834058,0.019250,,,
1090,1403715947.884058,0.019878,0.018851,1080.000000,1403715947.384058
1091,1403715947.934058,0.018438,,,
1092,1403715947.984058,0.018847,,,
1093,1403715948.034058,0.016228,,,
1094,1403715948.084058,0.016485,,,
1095,1403715948.134058,0.017044,,,
1096,1403715948.184058,0.017440,,,
1097,1403715948.234058,0.017812,,,
1098,1403715948.284058,0.018342,,,
1099,1403715948.334058,0.018873,,,
1100,1403715948.384058,0.017693,0.008765,1090.000000,1403715947.884058
1101,1403715948.434058,0.018059,,,
1102,1403715948.484058,0.018027,,,
1103,1403715948.534058,0.017833,,,
1104,1403715948.584058,0.021764,,,
1105,1403715948.634058,0.021262,,,
1106,1403715948.684058,0.022017,,,
1107,1403715948.734058,0.021199,,,
1108,1403715948.784058,0.020185,,,
1109,1403715948.834058,0.021338,,,
1110,1403715948.884058,0.020200,0.015100,1100.000000,1403715948.384058
1111,1403715948.934058,0.021360,,,
1112,1403715948.984058,0.020550,,,
1113,1403715949.034058,0.017351,,,
1114,1403715949.084058,0.017140,,,
1115,1403715949.134058,0.017489,,,
1116,1403715949.184058,0.016842,,,
1117,1403715949.234058,0.016523,,,
1118,1403715949.284058,0.015959,,,
1119,1403715949.334058,0.015702,,,
1120,1403715949.384058,0.014944,0.012409,1110.000000,1403715948.884058
1121,1403715949.434058,0.014230,,,
1122,1403715949.484058,0.020718,,,
1123,1403715949.534058,0.019693,,,
1124,1403715949.584058,0.018300,,,
1125,1403715949.634058,0.018805,,,
1126,1403715949.684058,0.018033,,,
1127,1403715949.734058,0.018085,,,
1128,1403715949.784058,0.018141,,,
1129,1403715949.834058,0.018356,,,
1130,1403715949.884058,0.017658,0.008162,1120.000000,1403715949.384058
1131,1403715949.934058,0.016915,,,
1132,1403715949.984058,0.016550,,,
1133,1403715950.034058,0.020878,,,
1134,1403715950.084058,0.019976,,,
1135,1403715950.134058,0.020578,,,
1136,1403715950.184058,0.020171,,,
1137,1403715950.234058,0.021032,,,
1138,1403715950.284058,0.020805,,,
1139,1403715950.334058,0.021472,,,
1140,1403715950.384058,0.021538,0.020655,1130.000000,1403715949.884058
1141,1403715950.434058,0.021880,,,
1142,1403715950.484058,0.026150,,,
1143,1403715950.534058,0.026561,,,
1144,1403715950.584058,0.027390,,,
1145,1403715950.634058,0.028030,,,
1146,1403715950.684058,0.029348,,,
1147,1403715950.734058,0.030846,,,
1148,1403715950.784058,0.025534,,,
1149,1403715950.834058,0.027311,,,
1150,1403715950.884058,0.028904,0.013129,1140.000000,1403715950.384058
1151,1403715950.934058,0.024090,,,
1152,1403715950.984058,0.026097,,,
1153,1403715951.034058,0.022704,,,
1154,1403715951.084058,0.024803,,,
1155,1403715951.134058,0.023281,,,
1156,1403715951.184058,0.025708,,,
1157,1403715951.234058,0.028832,,,
1158,1403715951.284058,0.025963,,,
1159,1403715951.334058,0.029268,,,
1160,1403715951.384058,0.031109,0.014239,1150.000000,1403715950.884058
1161,1403715951.434058,0.033969,,,
1162,1403715951.484058,0.021128,,,
1163,1403715951.534058,0.023859,,,
1164,1403715951.584058,0.025740,,,
1165,1403715951.634058,0.022829,,,
1166,1403715951.684058,0.025461,,,
1167,1403715951.734058,0.024486,,,
1168,1403715951.784058,0.026575,,,
1169,1403715951.834058,0.025279,,,
1170,1403715951.884058,0.026956,0.010630,1160.000000,1403715951.384058
1171,1403715951.934058,0.018119,,,
1172,1403715951.984058,0.019609,,,
1173,1403715952.034058,0.018556,,,
1174,1403715952.084058,0.020666,,,
1175,1403715952.134058,0.017830,,,
1176,1403715952.184058,0.019605,,,
1177,1403715952.234058,0.018754,,,
1178,1403715952.284058,0.020876,,,
1179,1403715952.334058,0.019745,,,
1180,1403715952.384058,0.021534,0.026712,1170.000000,1403715951.884058
1181,1403715952.434058,0.017891,,,
1182,1403715952.484058,0.019121,,,
1183,1403715952.534058,0.019594,,,
1184,1403715952.584058,0.020642,,,
1185,1403715952.634058,0.021145,,,
1186,1403715952.684058,0.021905,,,
1187,1403715952.734058,0.020172,,,
1188,1403715952.784058,0.020653,,,
1189,1403715952.834058,0.020877,,,
1190,1403715952.884058,0.020598,0.008313,1180.000000,1403715952.384058
1191,1403715952.934058,0.020524,,,
1192,1403715952.984058,0.019975,,,
1193,1403715953.034058,0.019932,,,
1194,1403715953.084058,0.019202,,,
1195,1403715953.134058,0.019169,,,
1196,1403715953.184058,0.019007,,,
1197,1403715953.234058,0.018759,,,
1198,1403715953.284058,0.018254,,,
1199,1403715953.334058,0.018545,,,
1200,1403715953.384058,0.016895,0.023856,1190.000000,1403715952.884058
1201,1403715953.434058,0.016792,,,
1202,1403715953.484058,0.014958,,,
1203,1403715953.534058,0.014519,,,
1204,1403715953.584058,0.014108,,,
1205,1403715953.634058,0.017388,,,
1206,1403715953.684058,0.016607,,,
1207,1403715953.734058,0.017163,,,
1208,1403715953.784058,0.016036,,,
1209,1403715953.834058,0.018786,,,
1210,1403715953.884058,0.017573,0.008394,1200.000000,1403715953.384058
1211,1403715953.934058,0.017036,,,
1212,1403715953.984058,0.019782,,,
1213,1403715954.034058,0.018960,,,
1214,1403715954.084058,0.020290,,,
1215,1403715954.134058,0.020085,,,
1216,1403715954.184058,0.021728,,,
1217,1403715954.234058,0.021521,,,
1218,1403715954.284058,0.023881,,,
1219,1403715954.334058,0.023890,,,
1220,1403715954.384058,0.023834,0.021593,1210.000000,1403715953.884058
1221,1403715954.434058,0.026041,,,
1222,1403715954.484058,0.026246,,,
1223,1403715954.534058,0.027271,,,
1224,1403715954.584058,0.027723,,,
1225,1403715954.634058,0.028612,,,
1226,1403715954.684058,0.030071,,,
1227,1403715954.734058,0.030403,,,
1228,1403715954.784058,0.031210,,,
1229,1403715954.834058,0.030857,,,
1230,1403715954.884058,0.031303,0.009126,1220.000000,1403715954.384058
1231,1403715954.934058,0.031224,,,
1232,1403715954.984058,0.031579,,,
1233,1403715955.034058,0.026608,,,
1234,1403715955.084058,0.027017,,,
1235,1403715955.134058,0.026155,,,
1236,1403715955.184058,0.026727,,,
1237,1403715955.234058,0.024125,,,
1238,1403715955.284058,0.024999,,,
1239,1403715955.334058,0.023468,,,
1240,1403715955.384058,0.024317,0.014207,1230.000000,1403715954.884058
1241,1403715955.434058,0.018295,,,
1242,1403715955.484058,0.018825,,,
1243,1403715955.534058,0.018970,,,
1244,1403715955.584058,0.017300,,,
1245,1403715955.634058,0.018033,,,
1246,1403715955.684058,0.016728,,,
1247,1403715955.734058,0.017514,,,
1248,1403715955.784058,0.018245,,,
1249,1403715955.834058,0.016626,,,
1250,1403715955.884058,0.017901,0.011964,1240.000000,1403715955.384058
1251,1403715955.934058,0.017850,,,
1252,1403715955.984058,0.018756,,,
1253,1403715956.034058,0.018391,,,
1254,1403715956.084058,0.019458,,,
1255,1403715956.134058,0.019110,,,
1256,1403715956.184058,0.020207,,,
1257,1403715956.234058,0.019793,,,
1258,1403715956.284058,0.020389,,,
1259,1403715956.334058,0.022627,,,
1260,1403715956.384058,0.023325,0.013990,1250.000000,1403715955.884058
1261,1403715956.434058,0.023653,,,
1262,1403715956.484058,0.024442,,,
1263,1403715956.534058,0.024638,,,
1264,1403715956.584058,0.025098,,,
1265,1403715956.634058,0.024181,,,
1266,1403715956.684058,0.024317,,,
1267,1403715956.734058,0.024228,,,
1268,1403715956.784058,0.024102,,,
1269,1403715956.834058,0.023888,,,
1270,1403715956.884058,0.026541,0.008310,1260.000000,1403715956.384058
1271,1403715956.934058,0.026262,,,
1272,1403715956.984058,0.025835,,,
1273,1403715957.034058,0.024141,,,
1274,1403715957.084058,0.023577,,,
1275,1403715957.134058,0.023624,,,
1276,1403715957.184058,0.023182,,,
1277,1403715957.234058,0.022349,,,
1278,1403715957.284058,0.021805,,,
1279,1403715957.334058,0.021555,,,
1280,1403715957.384058,0.020714,0.028554,1270.000000,1403715956.884058
1281,1403715957.434058,0.024109,,,
1282,1403715957.484058,0.023135,,,
1283,1403715957.534058,0.023005,,,
1284,1403715957.584058,0.021570,,,
1285,1403715957.634058,0.021955,,,
1286,1403715957.684058,0.020305,,,
1287,1403715957.734058,0.018676,,,
1288,1403715957.784058,0.017713,,,
1289,1403715957.834058,0.019148,,,
1290,1403715957.884058,0.017811,0.010317,1280.000000,1403715957.384058
1291,1403715957.934058,0.016863,,,
1292,1403715957.984058,0.016887,,,
1293,1403715958.034058,0.017789,,,
1294,1403715958.084058,0.013541,,,
1295,1403715958.134058,0.014342,,,
1296,1403715958.184058,0.015269,,,
1297,1403715958.234058,0.017007,,,
1298,1403715958.284058,0.019635,,,
1299,1403715958.334058,0.019197,,,
1300,1403715958.384058,0.018962,0.020153,1290.000000,1403715957.884058
1301,1403715958.434058,0.019085,,,
1302,1403715958.484058,0.018884,,,
1303,1403715958.534058,0.018394,,,
1304,1403715958.584058,0.019739,,,
1305,1403715958.634058,0.018686,,,
1306,1403715958.684058,0.018573,,,
1307,1403715958.734058,0.018599,,,
1308,1403715958.784058,0.018168,,,
1309,1403715958.834058,0.017496,,,
1310,1403715958.884058,0.017128,0.006760,1300.000000,1403715958.384058
1311,1403715958.934058,0.022630,,,
1312,1403715958.984058,0.021905,,,
1313,1403715959.034058,0.021305,,,
1314,1403715959.084058,0.020587,,,
1315,1403715959.134058,0.019608,,,
1316,1403715959.184058,0.018762,,,
1317,1403715959.234058,0.021619,,,
1318,1403715959.284058,0.020228,,,
1319,1403715959.334058,0.025225,,,
1320,1403715959.384058,0.023063,0.029576,1310.000000,1403715958.884058
1321,1403715959.434058,0.024655,,,
1322,1403715959.484058,0.022106,,,
1323,1403715959.534058,0.025602,,,
1324,1403715959.584058,0.023348,,,
1325,1403715959.634058,0.021733,,,
1326,1403715959.684058,0.020044,,,
1327,1403715959.734058,0.018592,,,
1328,1403715959.784058,0.025000,,,
1329,1403715959.834058,0.023151,,,
1330,1403715959.884058,0.022983,0.008371,1320.000000,1403715959.384058
1331,1403715959.934058,0.022047,,,
1332,1403715959.984058,0.021289,,,
1333,1403715960.034058,0.024285,,,
1334,1403715960.084058,0.023592,,,
1335,1403715960.134058,0.024287,,,
1336,1403715960.184058,0.024343,,,
1337,1403715960.234058,0.024427,,,
1338,1403715960.284058,0.022472,,,
1339,1403715960.334058,0.022767,,,
1340,1403715960.384058,0.022749,0.013068,1330.000000,1403715959.884058
1341,1403715960.434058,0.022950,,,
1342,1403715960.484058,0.023198,,,
1343,1403715960.534058,0.023536,,,
1344,1403715960.584058,0.018606,,,
1345,1403715960.634058,0.018335,,,
1346,1403715960.684058,0.018350,,,
1347,1403715960.734058,0.017950,,,
1348,1403715960.784058,0.018024,,,
1349,1403715960.834058,0.016934,,,
1350,1403715960.884058,0.017001,0.014800,1340.000000,1403715960.384058
1351,1403715960.934058,0.015894,,,
1352,1403715960.984058,0.016208,,,
1353,1403715961.034058,0.016098,,,
1354,1403715961.084058,0.016199,,,
1355,1403715961.134058,0.016002,,,
1356,1403715961.184058,0.015966,,,
1357,1403715961.234058,0.015845,,,
1358,1403715961.284058,0.015701,,,
1359,1403715961.334058,0.016503,,,
1360,1403715961.384058,0.016653,0.017037,1350.000000,1403715960.884058
1361,1403715961.434058,0.016906,,,
1362,1403715961.484058,0.017394,,,
1363,1403715961.534058,0.017746,,,
1364,1403715961.584058,0.018152,,,
1365,1403715961.634058,0.017338,,,
1366,1403715961.684058,0.017686,,,
1367,1403715961.734058,0.022353,,,
1368,1403715961.784058,0.022400,,,
1369,1403715961.834058,0.021993,,,
1370,1403715961.884058,0.021989,0.017355,1360.000000,1403715961.384058
1371,1403715961.934058,0.021357,,,
1372,1403715961.984058,0.021123,,,
1373,1403715962.034058,0.024907,,,
1374,1403715962.084058,0.024295,,,
1375,1403715962.134058,0.024693,,,
1376,1403715962.184058,0.024021,,,
1377,1403715962.234058,0.023666,,,
1378,1403715962.284058,0.023070,,,
1379,1403715962.334058,0.022467,,,
1380,1403715962.384058,0.021850,0.001565,1370.000000,1403715961.884058
1381,1403715962.434058,0.021164,,,
1382,1403715962.484058,0.020402,,,
1383,1403715962.534058,0.017662,,,
1384,1403715962.584058,0.016553,,,
1385,1403715962.634058,0.015648,,,
1386,1403715962.684058,0.014777,,,
1387,1403715962.734058,0.014043,,,
1388,1403715962.784058,0.013479,,,
1389,1403715962.834058,0.013251,,,
1390,1403715962.884058,0.008001,0.023900,1380.000000,1403715962.384058
1391,1403715962.934058,0.009316,,,
1392,1403715962.984058,0.011757,,,
1393,1403715963.034058,0.011890,,,
1394,1403715963.084058,0.010684,,,
1395,1403715963.134058,0.011274,,,
1396,1403715963.184058,0.008722,,,
1397,1403715963.234058,0.009816,,,
1398,1403715963.284058,0.008114,,,
1399,1403715963.334058,0.008826,,,
1400,1403715963.384058,0.008305,0.043236,1390.000000,1403715962.884058
1401,1403715963.434058,0.009506,,,
1402,1403715963.484058,0.010940,,,
1403,1403715963.534058,0.010152,,,
1404,1403715963.584058,0.011562,,,
1405,1403715963.634058,0.012475,,,
1406,1403715963.684058,0.010400,,,
