frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715928.384058,0.043551,,,
715,1403715928.434058,0.041080,,,
716,1403715928.484058,0.038357,,,
717,1403715928.534058,0.036350,,,
718,1403715928.584058,0.035402,,,
719,1403715928.634058,0.034659,,,
720,1403715928.684058,0.034188,0.584050,710.000000,1403715928.184058
721,1403715928.734058,0.033988,,,
722,1403715928.784058,0.031727,,,
723,1403715928.834058,0.030255,,,
724,1403715928.884058,0.028854,,,
725,1403715928.934058,0.028351,,,
726,1403715928.984058,0.028387,,,
727,1403715929.034058,0.029933,,,
728,1403715929.084058,0.042790,,,
729,1403715929.134058,0.047241,,,
730,1403715929.184058,0.054016,0.463082,720.000000,1403715928.684058
731,1403715929.234058,0.059187,,,
732,1403715929.284058,0.063364,,,
733,1403715929.334058,0.067827,,,
734,1403715929.384058,0.072562,,,
735,1403715929.434058,0.075661,,,
736,1403715929.484058,0.083011,,,
737,1403715929.534058,0.086494,,,
738,1403715929.584058,0.089176,,,
739,1403715929.634058,0.091184,,,
740,1403715929.684058,0.091233,0.387895,730.000000,1403715929.184058
741,1403715929.734058,0.089687,,,
742,1403715929.784058,0.087285,,,
743,1403715929.834058,0.084473,,,
744,1403715929.884058,0.081302,,,
745,1403715929.934058,0.077948,,,
746,1403715929.984058,0.074988,,,
747,1403715930.034058,0.072545,,,
748,1403715930.084058,0.069584,,,
749,1403715930.134058,0.065841,,,
750,1403715930.184058,0.063096,0.406024,740.000000,1403715929.684058
751,1403715930.234058,0.060545,,,
752,1403715930.284058,0.058174,,,
753,1403715930.334058,0.056608,,,
754,1403715930.384058,0.055587,,,
755,1403715930.434058,0.054912,,,
756,1403715930.484058,0.054477,,,
757,1403715930.534058,0.053955,,,
758,1403715930.584058,0.053297,,,
759,1403715930.634058,0.052511,,,
760,1403715930.684058,0.051431,0.141371,750.000000,1403715930.184058
761,1403715930.734058,0.050398,,,
762,1403715930.784058,0.049593,,,
763,1403715930.834058,0.049549,,,
764,1403715930.884058,0.050140,,,
765,1403715930.934058,0.050888,,,
766,1403715930.984058,0.051473,,,
767,1403715931.034058,0.051805,,,
768,1403715931.084058,0.051804,,,
769,1403715931.134058,0.051799,,,
770,1403715931.184058,0.051894,0.261678,760.000000,1403715930.684058
771,1403715931.234058,0.052246,,,
772,1403715931.284058,0.052625,,,
773,1403715931.334058,0.052803,,,
774,1403715931.384058,0.053064,,,
775,1403715931.434058,0.053338,,,
776,1403715931.484058,0.053256,,,
777,1403715931.534058,0.053459,,,
778,1403715931.584058,0.053509,,,
779,1403715931.634058,0.053403,,,
780,1403715931.684058,0.053122,0.547828,770.000000,1403715931.184058
781,1403715931.734058,0.052571,,,
782,1403715931.784058,0.052350,,,
783,1403715931.834058,0.051886,,,
784,1403715931.884058,0.051833,,,
785,1403715931.934058,0.051914,,,
786,1403715931.984058,0.052350,,,
787,1403715932.034058,0.052770,,,
788,1403715932.084058,0.053788,,,
789,1403715932.134058,0.055061,,,
790,1403715932.184058,0.056628,0.455070,780.000000,1403715931.684058
791,1403715932.234058,0.058537,,,
792,1403715932.284058,0.060236,,,
793,1403715932.334058,0.062325,,,
794,1403715932.384058,0.063814,,,
795,1403715932.434058,0.065307,,,
796,1403715932.484058,0.066801,,,
797,1403715932.534058,0.068573,,,
798,1403715932.584058,0.070466,,,
799,1403715932.634058,0.072064,,,
800,1403715932.684058,0.073640,0.276314,790.000000,1403715932.184058
801,1403715932.734058,0.074996,,,
802,1403715932.784058,0.076251,,,
803,1403715932.834058,0.075870,,,
804,1403715932.884058,0.074662,,,
805,1403715932.934058,0.071606,,,
806,1403715932.984058,0.067053,,,
807,1403715933.034058,0.062207,,,
808,1403715933.084058,0.057182,,,
809,1403715933.134058,0.051946,,,
810,1403715933.184058,0.046358,0.231395,800.000000,1403715932.684058
811,1403715933.234058,0.040732,,,
812,1403715933.284058,0.034855,,,
813,1403715933.334058,0.029200,,,
814,1403715933.384058,0.023076,,,
815,1403715933.434058,0.017167,,,
816,1403715933.484058,0.011891,,,
817,1403715933.534058,0.009824,,,
818,1403715933.584058,0.017014,,,
819,1403715933.634058,0.024097,,,
820,1403715933.684058,0.029568,0.145160,810.000000,1403715933.184058
821,1403715933.734058,0.034949,,,
822,1403715933.784058,0.037620,,,
823,1403715933.834058,0.039150,,,
824,1403715933.884058,0.036139,,,
825,1403715933.934058,0.033602,,,
826,1403715933.984058,0.031720,,,
827,1403715934.034058,0.036588,,,
828,1403715934.084058,0.041298,,,
829,1403715934.134058,0.046656,,,
830,1403715934.184058,0.052423,0.726699,820.000000,1403715933.684058
831,1403715934.234058,0.057279,,,
832,1403715934.284058,0.062641,,,
833,1403715934.334058,0.067854,,,
834,1403715934.384058,0.072964,,,
835,1403715934.434058,0.078044,,,
836,1403715934.484058,0.082941,,,
837,1403715934.534058,0.087571,,,
838,1403715934.584058,0.092124,,,
839,1403715934.634058,0.096316,,,
840,1403715934.684058,0.100077,0.308770,830.000000,1403715934.184058
841,1403715934.734058,0.103389,,,
842,1403715934.784058,0.106306,,,
843,1403715934.834058,0.109873,,,
844,1403715934.884058,0.101301,,,
845,1403715934.934058,0.098646,,,
846,1403715934.984058,0.097247,,,
847,1403715935.034058,0.096416,,,
848,1403715935.084058,0.094248,,,
849,1403715935.134058,0.092725,,,
850,1403715935.184058,0.091948,0.187961,840.000000,1403715934.684058
851,1403715935.234058,0.092193,,,
852,1403715935.284058,0.094662,,,
853,1403715935.334058,0.096842,,,
854,1403715935.384058,0.099725,,,
855,1403715935.434058,0.103150,,,
856,1403715935.484058,0.106722,,,
857,1403715935.534058,0.110876,,,
858,1403715935.584058,0.114149,,,
859,1403715935.634058,0.118327,,,
860,1403715935.684058,0.116924,0.575989,850.000000,1403715935.184058
861,1403715935.734058,0.112560,,,
862,1403715935.784058,0.115456,,,
863,1403715935.834058,0.108690,,,
864,1403715935.884058,0.108855,,,
865,1403715935.934058,0.107570,,,
866,1403715935.984058,0.100183,,,
867,1403715936.034058,0.092652,,,
868,1403715936.084058,0.080169,,,
869,1403715936.134058,0.069434,,,
870,1403715936.184058,0.064860,0.085218,860.000000,1403715935.684058
871,1403715936.234058,0.053131,,,
872,1403715936.284058,0.054981,,,
873,1403715936.334058,0.056476,,,
874,1403715936.384058,0.057481,,,
875,1403715936.434058,0.058364,,,
876,1403715936.484058,0.059622,,,
877,1403715936.534058,0.059613,,,
878,1403715936.584058,0.059738,,,
879,1403715936.634058,0.059865,,,
880,1403715936.684058,0.060152,0.198703,870.000000,1403715936.184058
881,1403715936.734058,0.060393,,,
882,1403715936.784058,0.060236,,,
883,1403715936.834058,0.059737,,,
884,1403715936.884058,0.059221,,,
885,1403715936.934058,0.058354,,,
886,1403715936.984058,0.057415,,,
887,1403715937.034058,0.056957,,,
888,1403715937.084058,0.056903,,,
889,1403715937.134058,0.056347,,,
890,1403715937.184058,0.056290,0.154069,880.000000,1403715936.684058
891,1403715937.234058,0.056587,,,
892,1403715937.284058,0.056781,,,
893,1403715937.334058,0.057232,,,
894,1403715937.384058,0.057557,,,
895,1403715937.434058,0.057698,,,
896,1403715937.484058,0.058428,,,
897,1403715937.534058,0.059476,,,
898,1403715937.584058,0.061166,,,
899,1403715937.634058,0.063004,,,
900,1403715937.684058,0.064335,0.391546,890.000000,1403715937.184058
901,1403715937.734058,0.065611,,,
902,1403715937.784058,0.066924,,,
903,1403715937.834058,0.068255,,,
904,1403715937.884058,0.069754,,,
905,1403715937.934058,0.071242,,,
906,1403715937.984058,0.072550,,,
907,1403715938.034058,0.073562,,,
908,1403715938.084058,0.074662,,,
909,1403715938.134058,0.075320,,,
910,1403715938.184058,0.075956,0.370915,900.000000,1403715937.684058
911,1403715938.234058,0.076109,,,
912,1403715938.284058,0.074445,,,
913,1403715938.334058,0.072165,,,
914,1403715938.384058,0.058723,,,
915,1403715938.434058,0.055897,,,
916,1403715938.484058,0.053270,,,
917,1403715938.534058,0.050629,,,
918,1403715938.584058,0.048210,,,
919,1403715938.634058,0.046286,,,
920,1403715938.684058,0.044835,0.360679,910.000000,1403715938.184058
921,1403715938.734058,0.044220,,,
922,1403715938.784058,0.043854,,,
923,1403715938.834058,0.043640,,,
924,1403715938.884058,0.043307,,,
925,1403715938.934058,0.042940,,,
926,1403715938.984058,0.042498,,,
927,1403715939.034058,0.041941,,,
928,1403715939.084058,0.041595,,,
929,1403715939.134058,0.041650,,,
930,1403715939.184058,0.040038,0.289771,920.000000,1403715938.684058
931,1403715939.234058,0.038216,,,
932,1403715939.284058,0.036454,,,
933,1403715939.334058,0.035308,,,
934,1403715939.384058,0.034930,,,
935,1403715939.434058,0.034651,,,
936,1403715939.484058,0.035132,,,
937,1403715939.534058,0.036325,,,
938,1403715939.584058,0.037481,,,
939,1403715939.634058,0.039277,,,
940,1403715939.684058,0.041709,0.507690,930.000000,1403715939.184058
941,1403715939.734058,0.043772,,,
942,1403715939.784058,0.045896,,,
943,1403715939.834058,0.047627,,,
944,1403715939.884058,0.048831,,,
945,1403715939.934058,0.048525,,,
946,1403715939.984058,0.043914,,,
947,1403715940.034058,0.041725,,,
948,1403715940.084058,0.038973,,,
949,1403715940.134058,0.035566,,,
950,1403715940.184058,0.031936,0.264887,940.000000,1403715939.684058
951,1403715940.234058,0.029167,,,
952,1403715940.284058,0.027081,,,
953,1403715940.334058,0.025451,,,
954,1403715940.384058,0.025067,,,
955,1403715940.434058,0.025860,,,
956,1403715940.484058,0.026644,,,
957,1403715940.534058,0.028970,,,
958,1403715940.584058,0.030533,,,
959,1403715940.634058,0.030903,,,
960,1403715940.684058,0.032664,0.268332,950.000000,1403715940.184058
961,1403715940.734058,0.037594,,,
962,1403715940.784058,0.039192,,,
963,1403715940.834058,0.040655,,,
964,1403715940.884058,0.041064,,,
965,1403715940.934058,0.041933,,,
966,1403715940.984058,0.040281,,,
967,1403715941.034058,0.038607,,,
968,1403715941.084058,0.035023,,,
969,1403715941.134058,0.030875,,,
970,1403715941.184058,0.027282,0.747652,960.000000,1403715940.684058
971,1403715941.234058,0.024653,,,
972,1403715941.284058,0.022372,,,
973,1403715941.334058,0.020611,,,
974,1403715941.384058,0.019130,,,
975,1403715941.434058,0.017332,,,
976,1403715941.484058,0.016190,,,
977,1403715941.534058,0.015257,,,
978,1403715941.584058,0.016180,,,
979,1403715941.634058,0.017528,,,
980,1403715941.684058,0.021978,0.508303,970.000000,1403715941.184058
981,1403715941.734058,0.026367,,,
982,1403715941.784058,0.027981,,,
983,1403715941.834058,0.031766,,,
984,1403715941.884058,0.033305,,,
985,1403715941.934058,0.034877,,,
986,1403715941.984058,0.034573,,,
987,1403715942.034058,0.034070,,,
988,1403715942.084058,0.032271,,,
989,1403715942.134058,0.030707,,,
990,1403715942.184058,0.027461,0.118171,980.000000,1403715941.684058
991,1403715942.234058,0.025790,,,
992,1403715942.284058,0.024040,,,
993,1403715942.334058,0.022624,,,
994,1403715942.384058,0.021665,,,
995,1403715942.434058,0.021228,,,
996,1403715942.484058,0.020455,,,
997,1403715942.534058,0.020145,,,
998,1403715942.584058,0.020197,,,
999,1403715942.634058,0.020940,,,
1000,1403715942.684058,0.021105,0.797918,990.000000,1403715942.184058
1001,1403715942.734058,0.022045,,,
1002,1403715942.784058,0.023058,,,
1003,1403715942.834058,0.025557,,,
1004,1403715942.884058,0.026479,,,
1005,1403715942.934058,0.026787,,,
1006,1403715942.984058,0.028537,,,
1007,1403715943.034058,0.032992,,,
1008,1403715943.084058,0.037860,,,
1009,1403715943.134058,0.066247,,,
1010,1403715943.184058,0.067448,0.451418,1000.000000,1403715942.684058
1011,1403715943.234058,0.068420,,,
1012,1403715943.284058,0.067644,,,
1013,1403715943.334058,0.064528,,,
1014,1403715943.384058,0.061489,,,
1015,1403715943.434058,0.057766,,,
1016,1403715943.484058,0.055689,,,
1017,1403715943.534058,0.055048,,,
1018,1403715943.584058,0.054686,,,
1019,1403715943.634058,0.054389,,,
1020,1403715943.684058,0.054065,0.299005,1010.000000,1403715943.184058
1021,1403715943.734058,0.054076,,,
1022,1403715943.784058,0.053742,,,
1023,1403715943.834058,0.053256,,,
1024,1403715943.884058,0.052464,,,
1025,1403715943.934058,0.051607,,,
1026,1403715943.984058,0.051152,,,
1027,1403715944.034058,0.052238,,,
1028,1403715944.084058,0.053200,,,
1029,1403715944.134058,0.055715,,,
1030,1403715944.184058,0.058260,0.079031,1020.000000,1403715943.684058
1031,1403715944.234058,0.061321,,,
1032,1403715944.284058,0.064259,,,
1033,1403715944.334058,0.066185,,,
1034,1403715944.384058,0.067438,,,
1035,1403715944.434058,0.067999,,,
1036,1403715944.484058,0.068256,,,
1037,1403715944.534058,0.068011,,,
1038,1403715944.584058,0.067462,,,
1039,1403715944.634058,0.066590,,,
1040,1403715944.684058,0.065577,0.027926,1030.000000,1403715944.184058
1041,1403715944.734058,0.064656,,,
1042,1403715944.784058,0.066568,,,
1043,1403715944.834058,0.066653,,,
1044,1403715944.884058,0.067531,,,
1045,1403715944.934058,0.074170,,,
1046,1403715944.984058,0.068500,,,
1047,1403715945.034058,0.061686,,,
1048,1403715945.084058,0.053555,,,
1049,1403715945.134058,0.046091,,,
1050,1403715945.184058,0.040050,0.462650,1040.000000,1403715944.684058
1051,1403715945.234058,0.034555,,,
1052,1403715945.284058,0.030242,,,
1053,1403715945.334058,0.026112,,,
1054,1403715945.384058,0.022901,,,
1055,1403715945.434058,0.022216,,,
1056,1403715945.484058,0.022463,,,
1057,1403715945.534058,0.016266,,,
1058,1403715945.584058,0.018337,,,
1059,1403715945.634058,0.020327,,,
1060,1403715945.684058,0.017624,0.252178,1050.000000,1403715945.184058
1061,1403715945.734058,0.019389,,,
1062,1403715945.784058,0.022625,,,
1063,1403715945.834058,0.026847,,,
1064,1403715945.884058,0.031639,,,
1065,1403715945.934058,0.036119,,,
1066,1403715945.984058,0.039639,,,
1067,1403715946.034058,0.042609,,,
1068,1403715946.084058,0.045299,,,
1069,1403715946.134058,0.047673,,,
1070,1403715946.184058,0.049705,0.197794,1060.000000,1403715945.684058
1071,1403715946.234058,0.051370,,,
1072,1403715946.284058,0.052567,,,
1073,1403715946.334058,0.053324,,,
1074,1403715946.384058,0.052478,,,
1075,1403715946.434058,0.049981,,,
1076,1403715946.484058,0.046342,,,
1077,1403715946.534058,0.045705,,,
1078,1403715946.584058,0.039765,,,
1079,1403715946.634058,0.035137,,,
1080,1403715946.684058,0.029703,0.506600,1070.000000,1403715946.184058
1081,1403715946.734058,0.026130,,,
1082,1403715946.784058,0.023618,,,
1083,1403715946.834058,0.022152,,,
1084,1403715946.884058,0.020338,,,
1085,1403715946.934058,0.019894,,,
1086,1403715946.984058,0.018684,,,
1087,1403715947.034058,0.021126,,,
1088,1403715947.084058,0.021539,,,
1089,1403715947.134058,0.024857,,,
1090,1403715947.184058,0.024696,0.384165,1080.000000,1403715946.684058
1091,1403715947.234058,0.024798,,,
1092,1403715947.284058,0.026040,,,
1093,1403715947.334058,0.026831,,,
1094,1403715947.384058,0.028478,,,
1095,1403715947.434058,0.030553,,,
1096,1403715947.484058,0.030856,,,
1097,1403715947.534058,0.025407,,,
1098,1403715947.584058,0.026998,,,
1099,1403715947.634058,0.030474,,,
1100,1403715947.684058,0.034128,0.181430,1090.000000,1403715947.184058
1101,1403715947.734058,0.039107,,,
1102,1403715947.784058,0.042685,,,
1103,1403715947.834058,0.045270,,,
1104,1403715947.884058,0.047852,,,
1105,1403715947.934058,0.050310,,,
1106,1403715947.984058,0.051007,,,
1107,1403715948.034058,0.052144,,,
1108,1403715948.084058,0.055709,,,
1109,1403715948.134058,0.057404,,,
1110,1403715948.184058,0.060099,0.540858,1100.000000,1403715947.684058
1111,1403715948.234058,0.061084,,,
1112,1403715948.284058,0.064131,,,
1113,1403715948.334058,0.063512,,,
1114,1403715948.384058,0.061201,,,
1115,1403715948.434058,0.058862,,,
1116,1403715948.484058,0.054964,,,
1117,1403715948.534058,0.056034,,,
1118,1403715948.584058,0.052636,,,
1119,1403715948.634058,0.049598,,,
1120,1403715948.684058,0.046767,0.190754,1110.000000,1403715948.184058
1121,1403715948.734058,0.044124,,,
1122,1403715948.784058,0.041845,,,
1123,1403715948.834058,0.040437,,,
1124,1403715948.884058,0.039247,,,
1125,1403715948.934058,0.038440,,,
1126,1403715948.984058,0.037683,,,
1127,1403715949.034058,0.037155,,,
1128,1403715949.084058,0.037162,,,
1129,1403715949.134058,0.037848,,,
1130,1403715949.184058,0.039449,0.101102,1120.000000,1403715948.684058
1131,1403715949.234058,0.042004,,,
1132,1403715949.284058,0.044816,,,
1133,1403715949.334058,0.047860,,,
1134,1403715949.384058,0.051918,,,
1135,1403715949.434058,0.055911,,,
1136,1403715949.484058,0.059287,,,
1137,1403715949.534058,0.062723,,,
1138,1403715949.584058,0.065026,,,
1139,1403715949.634058,0.067141,,,
1140,1403715949.684058,0.069258,0.173221,1130.000000,1403715949.184058
1141,1403715949.734058,0.071787,,,
1142,1403715949.784058,0.074014,,,
1143,1403715949.834058,0.074161,,,
1144,1403715949.884058,0.075299,,,
1145,1403715949.934058,0.076125,,,
1146,1403715949.984058,0.077663,,,
1147,1403715950.034058,0.078543,,,
1148,1403715950.084058,0.074174,,,
1149,1403715950.134058,0.071051,,,
1150,1403715950.184058,0.068914,0.288625,1140.000000,1403715949.684058
1151,1403715950.234058,0.066066,,,
1152,1403715950.284058,0.063983,,,
1153,1403715950.334058,0.062521,,,
1154,1403715950.384058,0.061391,,,
1155,1403715950.434058,0.060915,,,
1156,1403715950.484058,0.060695,,,
1157,1403715950.534058,0.060416,,,
1158,1403715950.584058,0.060022,,,
1159,1403715950.634058,0.057362,,,
1160,1403715950.684058,0.056942,0.420000,1150.000000,1403715950.184058
1161,1403715950.734058,0.057361,,,
1162,1403715950.784058,0.057726,,,
1163,1403715950.834058,0.057576,,,
1164,1403715950.884058,0.059325,,,
1165,1403715950.934058,0.059330,,,
1166,1403715950.984058,0.059840,,,
1167,1403715951.034058,0.060018,,,
1168,1403715951.084058,0.060484,,,
1169,1403715951.134058,0.061046,,,
1170,1403715951.184058,0.061722,0.231834,1160.000000,1403715950.684058
1171,1403715951.234058,0.063670,,,
1172,1403715951.284058,0.065317,,,
1173,1403715951.334058,0.066693,,,
1174,1403715951.384058,0.068760,,,
1175,1403715951.434058,0.069660,,,
1176,1403715951.484058,0.070632,,,
1177,1403715951.534058,0.071576,,,
1178,1403715951.584058,0.070117,,,
1179,1403715951.634058,0.069544,,,
1180,1403715951.684058,0.070015,0.259171,1170.000000,1403715951.184058
1181,1403715951.734058,0.068210,,,
1182,1403715951.784058,0.065224,,,
1183,1403715951.834058,0.061999,,,
1184,1403715951.884058,0.058322,,,
1185,1403715951.934058,0.057863,,,
1186,1403715951.984058,0.058066,,,
1187,1403715952.034058,0.059318,,,
1188,1403715952.084058,0.062361,,,
1189,1403715952.134058,0.065724,,,
1190,1403715952.184058,0.069250,0.566398,1180.000000,1403715951.684058
1191,1403715952.234058,0.073188,,,
1192,1403715952.284058,0.077143,,,
1193,1403715952.334058,0.080146,,,
1194,1403715952.384058,0.083164,,,
1195,1403715952.434058,0.086267,,,
1196,1403715952.484058,0.089192,,,
1197,1403715952.534058,0.096030,,,
1198,1403715952.584058,0.098740,,,
1199,1403715952.634058,0.102634,,,
1200,1403715952.684058,0.105580,0.302553,1190.000000,1403715952.184058
1201,1403715952.734058,0.109168,,,
1202,1403715952.784058,0.112837,,,
1203,1403715952.834058,0.115238,,,
1204,1403715952.884058,0.115243,,,
1205,1403715952.934058,0.112581,,,
1206,1403715952.984058,0.107033,,,
1207,1403715953.034058,0.101401,,,
1208,1403715953.084058,0.098283,,,
1209,1403715953.134058,0.095613,,,
1210,1403715953.184058,0.093236,0.191308,1200.000000,1403715952.684058
1211,1403715953.234058,0.091158,,,
1212,1403715953.284058,0.089839,,,
1213,1403715953.334058,0.088667,,,
1214,1403715953.384058,0.087901,,,
1215,1403715953.434058,0.086839,,,
1216,1403715953.484058,0.085708,,,
1217,1403715953.534058,0.084720,,,
1218,1403715953.584058,0.083390,,,
1219,1403715953.634058,0.078260,,,
1220,1403715953.684058,0.076717,0.396938,1210.000000,1403715953.184058
1221,1403715953.734058,0.075009,,,
1222,1403715953.784058,0.071788,,,
1223,1403715953.834058,0.070772,,,
1224,1403715953.884058,0.071050,,,
1225,1403715953.934058,0.073340,,,
1226,1403715953.984058,0.075167,,,
1227,1403715954.034058,0.077998,,,
1228,1403715954.084058,0.078570,,,
1229,1403715954.134058,0.080155,,,
1230,1403715954.184058,0.081871,0.382303,1220.000000,1403715953.684058
1231,1403715954.234058,0.083426,,,
1232,1403715954.284058,0.084854,,,
1233,1403715954.334058,0.085635,,,
1234,1403715954.384058,0.086287,,,
1235,1403715954.434058,0.087132,,,
1236,1403715954.484058,0.088015,,,
1237,1403715954.534058,0.089060,,,
1238,1403715954.584058,0.090656,,,
1239,1403715954.634058,0.091324,,,
1240,1403715954.684058,0.091342,0.322783,1230.000000,1403715954.184058
1241,1403715954.734058,0.092072,,,
1242,1403715954.784058,0.091560,,,
1243,1403715954.834058,0.089754,,,
1244,1403715954.884058,0.087497,,,
1245,1403715954.934058,0.084808,,,
1246,1403715954.984058,0.085116,,,
1247,1403715955.034058,0.080701,,,
1248,1403715955.084058,0.079204,,,
1249,1403715955.134058,0.076230,,,
1250,1403715955.184058,0.073254,0.328660,1240.000000,1403715954.684058
1251,1403715955.234058,0.072083,,,
1252,1403715955.284058,0.076608,,,
1253,1403715955.334058,0.077180,,,
1254,1403715955.384058,0.078393,,,
1255,1403715955.434058,0.079025,,,
1256,1403715955.484058,0.080212,,,
1257,1403715955.534058,0.081731,,,
1258,1403715955.584058,0.079487,,,
1259,1403715955.634058,0.080201,,,
1260,1403715955.684058,0.081062,0.324093,1250.000000,1403715955.184058
1261,1403715955.734058,0.082402,,,
1262,1403715955.784058,0.084730,,,
1263,1403715955.834058,0.087206,,,
1264,1403715955.884058,0.090281,,,
1265,1403715955.934058,0.093957,,,
1266,1403715955.984058,0.097789,,,
1267,1403715956.034058,0.102998,,,
1268,1403715956.084058,0.108310,,,
1269,1403715956.134058,0.113805,,,
1270,1403715956.184058,0.119522,0.468644,1260.000000,1403715955.684058
1271,1403715956.234058,0.124929,,,
1272,1403715956.284058,0.129763,,,
1273,1403715956.334058,0.135120,,,
1274,1403715956.384058,0.141918,,,
1275,1403715956.434058,0.148535,,,
1276,1403715956.484058,0.154642,,,
1277,1403715956.534058,0.158658,,,
1278,1403715956.584058,0.162394,,,
1279,1403715956.634058,0.164486,,,
1280,1403715956.684058,0.160951,0.207853,1270.000000,1403715956.184058
1281,1403715956.734058,0.157196,,,
1282,1403715956.784058,0.151630,,,
1283,1403715956.834058,0.146073,,,
1284,1403715956.884058,0.140067,,,
1285,1403715956.934058,0.134644,,,
1286,1403715956.984058,0.128830,,,
1287,1403715957.034058,0.123524,,,
1288,1403715957.084058,0.118334,,,
1289,1403715957.134058,0.113549,,,
1290,1403715957.184058,0.109112,0.246549,1280.000000,1403715956.684058
1291,1403715957.234058,0.105278,,,
1292,1403715957.284058,0.101394,,,
1293,1403715957.334058,0.097684,,,
1294,1403715957.384058,0.094261,,,
1295,1403715957.434058,0.090904,,,
1296,1403715957.484058,0.087534,,,
1297,1403715957.534058,0.084254,,,
1298,1403715957.584058,0.080536,,,
1299,1403715957.634058,0.077463,,,
1300,1403715957.684058,0.074859,0.485977,1290.000000,1403715957.184058
1301,1403715957.734058,0.072150,,,
1302,1403715957.784058,0.072093,,,
1303,1403715957.834058,0.070560,,,
1304,1403715957.884058,0.068551,,,
1305,1403715957.934058,0.067820,,,
1306,1403715957.984058,0.068905,,,
1307,1403715958.034058,0.069834,,,
1308,1403715958.084058,0.070028,,,
1309,1403715958.134058,0.069965,,,
1310,1403715958.184058,0.069813,0.455464,1300.000000,1403715957.684058
1311,1403715958.234058,0.070179,,,
1312,1403715958.284058,0.069687,,,
1313,1403715958.334058,0.070926,,,
1314,1403715958.384058,0.068395,,,
1315,1403715958.434058,0.065081,,,
1316,1403715958.484058,0.061862,,,
1317,1403715958.534058,0.059780,,,
1318,1403715958.584058,0.055125,,,
1319,1403715958.634058,0.050638,,,
1320,1403715958.684058,0.045265,0.214421,1310.000000,1403715958.184058
1321,1403715958.734058,0.044946,,,
1322,1403715958.784058,0.037644,,,
1323,1403715958.834058,0.038608,,,
1324,1403715958.884058,0.032701,,,
1325,1403715958.934058,0.028931,,,
1326,1403715958.984058,0.027489,,,
1327,1403715959.034058,0.031127,,,
1328,1403715959.084058,0.042087,,,
1329,1403715959.134058,0.048101,,,
1330,1403715959.184058,0.055235,0.217982,1320.000000,1403715958.684058
1331,1403715959.234058,0.063059,,,
1332,1403715959.284058,0.070726,,,
1333,1403715959.334058,0.081140,,,
1334,1403715959.384058,0.091838,,,
1335,1403715959.434058,0.105162,,,
1336,1403715959.484058,0.111932,,,
1337,1403715959.534058,0.121812,,,
1338,1403715959.584058,0.095246,,,
1339,1403715959.634058,0.101064,,,
1340,1403715959.684058,0.106594,0.273044,1330.000000,1403715959.184058
1341,1403715959.734058,0.111705,,,
1342,1403715959.784058,0.109674,,,
1343,1403715959.834058,0.115001,,,
1344,1403715959.884058,0.119739,,,
1345,1403715959.934058,0.122238,,,
1346,1403715959.984058,0.112687,,,
1347,1403715960.034058,0.109412,,,
1348,1403715960.084058,0.114430,,,
1349,1403715960.134058,0.118427,,,
1350,1403715960.184058,0.124321,0.527810,1340.000000,1403715959.684058
1351,1403715960.234058,0.128345,,,
1352,1403715960.284058,0.135803,,,
1353,1403715960.334058,0.127971,,,
1354,1403715960.384058,0.126774,,,
1355,1403715960.434058,0.133370,,,
1356,1403715960.484058,0.140969,,,
1357,1403715960.534058,0.149250,,,
1358,1403715960.584058,0.159031,,,
1359,1403715960.634058,0.168456,,,
1360,1403715960.684058,0.177441,0.126695,1350.000000,1403715960.184058
1361,1403715960.734058,0.185798,,,
1362,1403715960.784058,0.197985,,,
1363,1403715960.834058,0.189770,,,
1364,1403715960.884058,0.198999,,,
1365,1403715960.934058,0.207825,,,
1366,1403715960.984058,0.217228,,,
1367,1403715961.034058,0.226654,,,
1368,1403715961.084058,0.236637,,,
1369,1403715961.134058,0.245501,,,
1370,1403715961.184058,0.253630,0.197131,1360.000000,1403715960.684058
1371,1403715961.234058,0.260939,,,
1372,1403715961.284058,0.260645,,,
1373,1403715961.334058,0.261407,,,
1374,1403715961.384058,0.261690,,,
1375,1403715961.434058,0.202452,,,
1376,1403715961.484058,0.173897,,,
1377,1403715961.534058,0.162845,,,
1378,1403715961.584058,0.155657,,,
1379,1403715961.634058,0.146926,,,
1380,1403715961.684058,0.138919,0.538360,1370.000000,1403715961.184058
1381,1403715961.734058,0.134451,,,
1382,1403715961.784058,0.128747,,,
1383,1403715961.834058,0.125048,,,
1384,1403715961.884058,0.130131,,,
1385,1403715961.934058,0.125666,,,
1386,1403715961.984058,0.123620,,,
1387,1403715962.034058,0.119473,,,
1388,1403715962.084058,0.115404,,,
1389,1403715962.134058,0.107961,,,
1390,1403715962.184058,0.102825,0.339702,1380.000000,1403715961.684058
1391,1403715962.234058,0.098945,,,
1392,1403715962.284058,0.096296,,,
1393,1403715962.334058,0.094968,,,
1394,1403715962.384058,0.094982,,,
1395,1403715962.434058,0.095669,,,
1396,1403715962.484058,0.097352,,,
1397,1403715962.534058,0.100106,,,
1398,1403715962.584058,0.102706,,,
1399,1403715962.634058,0.104311,,,
1400,1403715962.684058,0.104854,0.155907,1390.000000,1403715962.184058
1401,1403715962.734058,0.108481,,,
1402,1403715962.784058,0.107397,,,
1403,1403715962.834058,0.105729,,,
1404,1403715962.884058,0.103280,,,
1405,1403715962.934058,0.098193,,,
1406,1403715962.984058,0.095200,,,
