frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715564.112143,0.015880,,,
715,1403715564.162143,0.016461,,,
716,1403715564.212143,0.017168,,,
717,1403715564.262143,0.014122,,,
718,1403715564.312143,0.014668,,,
719,1403715564.362143,0.015143,,,
720,1403715564.412143,0.012129,0.019900,710.000000,1403715563.912143
721,1403715564.462143,0.012580,,,
722,1403715564.512143,0.012486,,,
723,1403715564.562143,0.012953,,,
724,1403715564.612143,0.013166,,,
725,1403715564.662143,0.009123,,,
726,1403715564.712143,0.009520,,,
727,1403715564.762143,0.010183,,,
728,1403715564.812143,0.011216,,,
729,1403715564.862143,0.012485,,,
730,1403715564.912143,0.006412,0.019246,720.000000,1403715564.412143
731,1403715564.962143,0.007143,,,
732,1403715565.012143,0.008139,,,
733,1403715565.062143,0.008164,,,
734,1403715565.112143,0.005228,,,
735,1403715565.162143,0.006218,,,
736,1403715565.212143,0.007193,,,
737,1403715565.262143,0.006621,,,
738,1403715565.312143,0.007579,,,
739,1403715565.362143,0.008685,,,
740,1403715565.412143,0.007996,0.021003,730.000000,1403715564.912143
741,1403715565.462143,0.008502,,,
742,1403715565.512143,0.009481,,,
743,1403715565.562143,0.008435,,,
744,1403715565.612143,0.009116,,,
745,1403715565.662143,0.010276,,,
746,1403715565.712143,0.010229,,,
747,1403715565.762143,0.011771,,,
748,1403715565.812143,0.013646,,,
749,1403715565.862143,0.012606,,,
750,1403715565.912143,0.013637,0.020439,740.000000,1403715565.412143
751,1403715565.962143,0.014909,,,
752,1403715566.012143,0.014474,,,
753,1403715566.062143,0.015174,,,
754,1403715566.112143,0.016154,,,
755,1403715566.162143,0.015605,,,
756,1403715566.212143,0.016383,,,
757,1403715566.262143,0.017488,,,
758,1403715566.312143,0.017959,,,
759,1403715566.362143,0.019231,,,
760,1403715566.412143,0.020235,0.015974,750.000000,1403715565.912143
761,1403715566.462143,0.021263,,,
762,1403715566.512143,0.022237,,,
763,1403715566.562143,0.017869,,,
764,1403715566.612143,0.018403,,,
765,1403715566.662143,0.018472,,,
766,1403715566.712143,0.018812,,,
767,1403715566.762143,0.019263,,,
768,1403715566.812143,0.019773,,,
769,1403715566.862143,0.017143,,,
770,1403715566.912143,0.017348,0.014289,760.000000,1403715566.412143
771,1403715566.962143,0.017630,,,
772,1403715567.012143,0.017564,,,
773,1403715567.062143,0.015864,,,
774,1403715567.112143,0.015823,,,
775,1403715567.162143,0.015977,,,
776,1403715567.212143,0.015912,,,
777,1403715567.262143,0.013927,,,
778,1403715567.312143,0.013920,,,
779,1403715567.362143,0.013923,,,
780,1403715567.412143,0.014591,0.023720,770.000000,1403715566.912143
781,1403715567.462143,0.015758,,,
782,1403715567.512143,0.012832,,,
783,1403715567.562143,0.013596,,,
784,1403715567.612143,0.014880,,,
785,1403715567.662143,0.016708,,,
786,1403715567.712143,0.018856,,,
787,1403715567.762143,0.013400,,,
788,1403715567.812143,0.014180,,,
789,1403715567.862143,0.014232,,,
790,1403715567.912143,0.014479,0.018472,780.000000,1403715567.412143
791,1403715567.962143,0.014650,,,
792,1403715568.012143,0.014858,,,
793,1403715568.062143,0.015543,,,
794,1403715568.112143,0.016179,,,
795,1403715568.162143,0.016253,,,
796,1403715568.212143,0.016560,,,
797,1403715568.262143,0.017419,,,
798,1403715568.312143,0.017963,,,
799,1403715568.362143,0.018777,,,
800,1403715568.412143,0.018200,0.017936,790.000000,1403715567.912143
801,1403715568.462143,0.018981,,,
802,1403715568.512143,0.019783,,,
803,1403715568.562143,0.018926,,,
804,1403715568.612143,0.019560,,,
805,1403715568.662143,0.020289,,,
806,1403715568.712143,0.020627,,,
807,1403715568.762143,0.021448,,,
808,1403715568.812143,0.022079,,,
809,1403715568.862143,0.023008,,,
810,1403715568.912143,0.024053,0.017867,800.000000,1403715568.412143
811,1403715568.962143,0.021127,,,
812,1403715569.012143,0.022319,,,
813,1403715569.062143,0.023652,,,
814,1403715569.112143,0.023962,,,
815,1403715569.162143,0.025329,,,
816,1403715569.212143,0.026736,,,
817,1403715569.262143,0.024902,,,
818,1403715569.312143,0.026078,,,
819,1403715569.362143,0.026742,,,
820,1403715569.412143,0.027231,0.015172,810.000000,1403715568.912143
821,1403715569.462143,0.027892,,,
822,1403715569.512143,0.028393,,,
823,1403715569.562143,0.028683,,,
824,1403715569.612143,0.029071,,,
825,1403715569.662143,0.029828,,,
826,1403715569.712143,0.027744,,,
827,1403715569.762143,0.028374,,,
828,1403715569.812143,0.029084,,,
829,1403715569.862143,0.028906,,,
830,1403715569.912143,0.029465,0.014163,820.000000,1403715569.412143
831,1403715569.962143,0.029989,,,
832,1403715570.012143,0.029681,,,
833,1403715570.062143,0.030240,,,
834,1403715570.112143,0.030731,,,
835,1403715570.162143,0.027202,,,
836,1403715570.212143,0.027852,,,
837,1403715570.262143,0.028526,,,
838,1403715570.312143,0.027136,,,
839,1403715570.362143,0.027731,,,
840,1403715570.412143,0.028155,0.014403,830.000000,1403715569.912143
841,1403715570.462143,0.025728,,,
842,1403715570.512143,0.026515,,,
843,1403715570.562143,0.027388,,,
844,1403715570.612143,0.020692,,,
845,1403715570.662143,0.021352,,,
846,1403715570.712143,0.022204,,,
847,1403715570.762143,0.017952,,,
848,1403715570.812143,0.019187,,,
849,1403715570.862143,0.019263,,,
850,1403715570.912143,0.020120,0.020236,840.000000,1403715570.412143
851,1403715570.962143,0.021022,,,
852,1403715571.012143,0.021910,,,
853,1403715571.062143,0.022782,,,
854,1403715571.112143,0.012964,,,
855,1403715571.162143,0.012487,,,
856,1403715571.212143,0.013498,,,
857,1403715571.262143,0.013749,,,
858,1403715571.312143,0.013916,,,
859,1403715571.362143,0.010298,,,
860,1403715571.412143,0.010091,0.023248,850.000000,1403715570.912143
861,1403715571.462143,0.009668,,,
862,1403715571.512143,0.008818,,,
863,1403715571.562143,0.008163,,,
864,1403715571.612143,0.006966,,,
865,1403715571.662143,0.008049,,,
866,1403715571.712143,0.007158,,,
867,1403715571.762143,0.006299,,,
868,1403715571.812143,0.006496,,,
869,1403715571.862143,0.006126,,,
870,1403715571.912143,0.006539,0.013874,860.000000,1403715571.412143
871,1403715571.962143,0.007038,,,
872,1403715572.012143,0.007302,,,
873,1403715572.062143,0.007200,,,
874,1403715572.112143,0.007737,,,
875,1403715572.162143,0.008112,,,
876,1403715572.212143,0.008604,,,
877,1403715572.262143,0.009205,,,
878,1403715572.312143,0.009871,,,
879,1403715572.362143,0.010571,,,
880,1403715572.412143,0.011895,0.012660,870.000000,1403715571.912143
881,1403715572.462143,0.012237,,,
882,1403715572.512143,0.012383,,,
883,1403715572.562143,0.012723,,,
884,1403715572.612143,0.013340,,,
885,1403715572.662143,0.013946,,,
886,1403715572.712143,0.012930,,,
887,1403715572.762143,0.013241,,,
888,1403715572.812143,0.013598,,,
889,1403715572.862143,0.013623,,,
890,1403715572.912143,0.013672,0.016524,880.000000,1403715572.412143
891,1403715572.962143,0.013846,,,
892,1403715573.012143,0.014015,,,
893,1403715573.062143,0.012669,,,
894,1403715573.112143,0.012288,,,
895,1403715573.162143,0.012217,,,
896,1403715573.212143,0.013074,,,
897,1403715573.262143,0.012888,,,
898,1403715573.312143,0.012140,,,
899,1403715573.362143,0.012821,,,
900,1403715573.412143,0.012451,0.016747,890.000000,1403715572.912143
901,1403715573.462143,0.012156,,,
902,1403715573.512143,0.012699,,,
903,1403715573.562143,0.012593,,,
904,1403715573.612143,0.012452,,,
905,1403715573.662143,0.013088,,,
906,1403715573.712143,0.012403,,,
907,1403715573.762143,0.012397,,,
908,1403715573.812143,0.012512,,,
909,1403715573.862143,0.012233,,,
910,1403715573.912143,0.012061,0.015063,900.000000,1403715573.412143
911,1403715573.962143,0.012000,,,
912,1403715574.012143,0.013401,,,
913,1403715574.062143,0.013254,,,
914,1403715574.112143,0.013234,,,
915,1403715574.162143,0.014086,,,
916,1403715574.212143,0.013991,,,
917,1403715574.262143,0.013740,,,
918,1403715574.312143,0.014253,,,
919,1403715574.362143,0.014177,,,
920,1403715574.412143,0.014086,0.018227,910.000000,1403715573.912143
921,1403715574.462143,0.013372,,,
922,1403715574.512143,0.013228,,,
923,1403715574.562143,0.013056,,,
924,1403715574.612143,0.012441,,,
925,1403715574.662143,0.012222,,,
926,1403715574.712143,0.011254,,,
927,1403715574.762143,0.011230,,,
928,1403715574.812143,0.011583,,,
929,1403715574.862143,0.012008,,,
930,1403715574.912143,0.011378,0.020553,920.000000,1403715574.412143
931,1403715574.962143,0.011758,,,
932,1403715575.012143,0.012185,,,
933,1403715575.062143,0.012766,,,
934,1403715575.112143,0.010696,,,
935,1403715575.162143,0.011351,,,
936,1403715575.212143,0.011816,,,
937,1403715575.262143,0.012636,,,
938,1403715575.312143,0.012962,,,
939,1403715575.362143,0.013483,,,
940,1403715575.412143,0.014258,0.020243,930.000000,1403715574.912143
941,1403715575.462143,0.014340,,,
942,1403715575.512143,0.015296,,,
943,1403715575.562143,0.016177,,,
944,1403715575.612143,0.015545,,,
945,1403715575.662143,0.016339,,,
946,1403715575.712143,0.017248,,,
947,1403715575.762143,0.016435,,,
948,1403715575.812143,0.017585,,,
949,1403715575.862143,0.017986,,,
950,1403715575.912143,0.019245,0.012089,940.000000,1403715575.412143
951,1403715575.962143,0.019220,,,
952,1403715576.012143,0.020644,,,
953,1403715576.062143,0.022462,,,
954,1403715576.112143,0.023687,,,
955,1403715576.162143,0.024690,,,
956,1403715576.212143,0.024432,,,
957,1403715576.262143,0.025300,,,
958,1403715576.312143,0.025559,,,
959,1403715576.362143,0.025522,,,
960,1403715576.412143,0.025690,0.014100,950.000000,1403715575.912143
961,1403715576.462143,0.025239,,,
962,1403715576.512143,0.025587,,,
963,1403715576.562143,0.025111,,,
964,1403715576.612143,0.024616,,,
965,1403715576.662143,0.024808,,,
966,1403715576.712143,0.023361,,,
967,1403715576.762143,0.022981,,,
968,1403715576.812143,0.022285,,,
969,1403715576.862143,0.022434,,,
970,1403715576.912143,0.022138,0.024284,960.000000,1403715576.412143
971,1403715576.962143,0.022297,,,
972,1403715577.012143,0.021449,,,
973,1403715577.062143,0.021610,,,
974,1403715577.112143,0.019729,,,
975,1403715577.162143,0.020000,,,
976,1403715577.212143,0.019808,,,
977,1403715577.262143,0.019913,,,
978,1403715577.312143,0.019728,,,
979,1403715577.362143,0.019829,,,
980,1403715577.412143,0.019830,0.026042,970.000000,1403715576.912143
981,1403715577.462143,0.017637,,,
982,1403715577.512143,0.017466,,,
983,1403715577.562143,0.017674,,,
984,1403715577.612143,0.017474,,,
985,1403715577.662143,0.017528,,,
986,1403715577.712143,0.017975,,,
987,1403715577.762143,0.018406,,,
988,1403715577.812143,0.017076,,,
989,1403715577.862143,0.017028,,,
990,1403715577.912143,0.017274,0.028947,980.000000,1403715577.412143
991,1403715577.962143,0.017142,,,
992,1403715578.012143,0.017197,,,
993,1403715578.062143,0.017238,,,
994,1403715578.112143,0.017137,,,
995,1403715578.162143,0.017170,,,
996,1403715578.212143,0.015039,,,
997,1403715578.262143,0.014632,,,
998,1403715578.312143,0.014470,,,
999,1403715578.362143,0.014110,,,
1000,1403715578.412143,0.013963,0.021949,990.000000,1403715577.912143
1001,1403715578.462143,0.014022,,,
1002,1403715578.512143,0.013982,,,
1003,1403715578.562143,0.012067,,,
1004,1403715578.612143,0.012125,,,
1005,1403715578.662143,0.023204,,,
1006,1403715578.712143,0.023286,,,
1007,1403715578.762143,0.024234,,,
1008,1403715578.812143,0.021673,,,
1009,1403715578.862143,0.022133,,,
1010,1403715578.912143,0.022153,0.001619,1000.000000,1403715578.412143
1011,1403715578.962143,0.022353,,,
1012,1403715579.012143,0.022470,,,
1013,1403715579.062143,0.022481,,,
1014,1403715579.112143,0.022535,,,
1015,1403715579.162143,0.022286,,,
1016,1403715579.212143,0.019494,,,
1017,1403715579.262143,0.019602,,,
1018,1403715579.312143,0.020556,,,
1019,1403715579.362143,0.021238,,,
1020,1403715579.412143,0.020842,0.011991,1010.000000,1403715578.912143
1021,1403715579.462143,0.021463,,,
1022,1403715579.512143,0.021808,,,
1023,1403715579.562143,0.022400,,,
1024,1403715579.612143,0.023027,,,
1025,1403715579.662143,0.023290,,,
1026,1403715579.712143,0.023526,,,
1027,1403715579.762143,0.024106,,,
1028,1403715579.812143,0.024550,,,
1029,1403715579.862143,0.025026,,,
1030,1403715579.912143,0.026064,0.018226,1020.000000,1403715579.412143
1031,1403715579.962143,0.026471,,,
1032,1403715580.012143,0.026700,,,
1033,1403715580.062143,0.026923,,,
1034,1403715580.112143,0.030893,,,
1035,1403715580.162143,0.030993,,,
1036,1403715580.212143,0.031106,,,
1037,1403715580.262143,0.031102,,,
1038,1403715580.312143,0.031012,,,
1039,1403715580.362143,0.033022,,,
1040,1403715580.412143,0.032762,0.026729,1030.000000,1403715579.912143
1041,1403715580.462143,0.032754,,,
1042,1403715580.512143,0.032558,,,
1043,1403715580.562143,0.032314,,,
1044,1403715580.612143,0.032072,,,
1045,1403715580.662143,0.034292,,,
1046,1403715580.712143,0.033725,,,
1047,1403715580.762143,0.032860,,,
1048,1403715580.812143,0.031996,,,
1049,1403715580.862143,0.031057,,,
1050,1403715580.912143,0.032625,0.023242,1040.000000,1403715580.412143
1051,1403715580.962143,0.031714,,,
1052,1403715581.012143,0.030351,,,
1053,1403715581.062143,0.029290,,,
1054,1403715581.112143,0.033810,,,
1055,1403715581.162143,0.032814,,,
1056,1403715581.212143,0.032295,,,
1057,1403715581.262143,0.031719,,,
1058,1403715581.312143,0.031289,,,
1059,1403715581.362143,0.031017,,,
1060,1403715581.412143,0.030875,0.003071,1050.000000,1403715580.912143
1061,1403715581.462143,0.030805,,,
1062,1403715581.512143,0.030775,,,
1063,1403715581.562143,0.030821,,,
1064,1403715581.612143,0.027856,,,
1065,1403715581.662143,0.027957,,,
1066,1403715581.712143,0.028509,,,
1067,1403715581.762143,0.028944,,,
1068,1403715581.812143,0.026999,,,
1069,1403715581.862143,0.027483,,,
1070,1403715581.912143,0.027680,0.006963,1060.000000,1403715581.412143
1071,1403715581.962143,0.028563,,,
1072,1403715582.012143,0.028425,,,
1073,1403715582.062143,0.029196,,,
1074,1403715582.112143,0.026245,,,
1075,1403715582.162143,0.026900,,,
1076,1403715582.212143,0.027238,,,
1077,1403715582.262143,0.027745,,,
1078,1403715582.312143,0.026915,,,
1079,1403715582.362143,0.027364,,,
1080,1403715582.412143,0.027782,0.006437,1070.000000,1403715581.912143
1081,1403715582.462143,0.028294,,,
1082,1403715582.512143,0.028865,,,
1083,1403715582.562143,0.029504,,,
1084,1403715582.612143,0.030200,,,
1085,1403715582.662143,0.030959,,,
1086,1403715582.712143,0.031662,,,
1087,1403715582.762143,0.032424,,,
1088,1403715582.812143,0.030926,,,
1089,1403715582.862143,0.031489,,,
1090,1403715582.912143,0.032950,0.008504,1080.000000,1403715582.412143
1091,1403715582.962143,0.034014,,,
1092,1403715583.012143,0.035036,,,
1093,1403715583.062143,0.035952,,,
1094,1403715583.112143,0.036728,,,
1095,1403715583.162143,0.034316,,,
1096,1403715583.212143,0.034768,,,
1097,1403715583.262143,0.033685,,,
1098,1403715583.312143,0.033973,,,
1099,1403715583.362143,0.034100,,,
1100,1403715583.412143,0.034156,0.008631,1090.000000,1403715582.912143
1101,1403715583.462143,0.034034,,,
1102,1403715583.512143,0.032784,,,
1103,1403715583.562143,0.032261,,,
1104,1403715583.612143,0.033323,,,
1105,1403715583.662143,0.032198,,,
1106,1403715583.712143,0.030788,,,
1107,1403715583.762143,0.030544,,,
1108,1403715583.812143,0.028767,,,
1109,1403715583.862143,0.030841,,,
1110,1403715583.912143,0.028828,0.013232,1100.000000,1403715583.412143
1111,1403715583.962143,0.027061,,,
1112,1403715584.012143,0.025210,,,
1113,1403715584.062143,0.023532,,,
1114,1403715584.112143,0.023748,,,
1115,1403715584.162143,0.022279,,,
1116,1403715584.212143,0.021445,,,
1117,1403715584.262143,0.020524,,,
1118,1403715584.312143,0.025142,,,
1119,1403715584.362143,0.024434,,,
1120,1403715584.412143,0.024303,0.026445,1110.000000,1403715583.912143
1121,1403715584.462143,0.023851,,,
1122,1403715584.512143,0.023505,,,
1123,1403715584.562143,0.023459,,,
1124,1403715584.612143,0.023400,,,
1125,1403715584.662143,0.023407,,,
1126,1403715584.712143,0.021602,,,
1127,1403715584.762143,0.021506,,,
1128,1403715584.812143,0.021710,,,
1129,1403715584.862143,0.021922,,,
1130,1403715584.912143,0.020835,0.031357,1120.000000,1403715584.412143
1131,1403715584.962143,0.021099,,,
1132,1403715585.012143,0.020784,,,
1133,1403715585.062143,0.021267,,,
1134,1403715585.112143,0.021306,,,
1135,1403715585.162143,0.021814,,,
1136,1403715585.212143,0.022085,,,
1137,1403715585.262143,0.021792,,,
1138,1403715585.312143,0.022328,,,
1139,1403715585.362143,0.022206,,,
1140,1403715585.412143,0.022107,0.017536,1130.000000,1403715584.912143
1141,1403715585.462143,0.022010,,,
1142,1403715585.512143,0.021986,,,
1143,1403715585.562143,0.022077,,,
1144,1403715585.612143,0.022282,,,
1145,1403715585.662143,0.019092,,,
1146,1403715585.712143,0.019523,,,
1147,1403715585.762143,0.020099,,,
1148,1403715585.812143,0.020765,,,
1149,1403715585.862143,0.021510,,,
1150,1403715585.912143,0.022319,0.004620,1140.000000,1403715585.412143
1151,1403715585.962143,0.022955,,,
1152,1403715586.012143,0.023575,,,
1153,1403715586.062143,0.024062,,,
1154,1403715586.112143,0.024510,,,
1155,1403715586.162143,0.019115,,,
1156,1403715586.212143,0.019213,,,
1157,1403715586.262143,0.020284,,,
1158,1403715586.312143,0.021042,,,
1159,1403715586.362143,0.021877,,,
1160,1403715586.412143,0.022386,0.007199,1150.000000,1403715585.912143
1161,1403715586.462143,0.021966,,,
1162,1403715586.512143,0.021643,,,
1163,1403715586.562143,0.020430,,,
1164,1403715586.612143,0.020013,,,
1165,1403715586.662143,0.018639,,,
1166,1403715586.712143,0.018222,,,
1167,1403715586.762143,0.018092,,,
1168,1403715586.812143,0.017905,,,
1169,1403715586.862143,0.017731,,,
1170,1403715586.912143,0.017565,0.007001,1160.000000,1403715586.412143
1171,1403715586.962143,0.017335,,,
1172,1403715587.012143,0.016858,,,
1173,1403715587.062143,0.016495,,,
1174,1403715587.112143,0.016151,,,
1175,1403715587.162143,0.017856,,,
1176,1403715587.212143,0.017269,,,
1177,1403715587.262143,0.017051,,,
1178,1403715587.312143,0.016587,,,
1179,1403715587.362143,0.016108,,,
1180,1403715587.412143,0.015669,0.008285,1170.000000,1403715586.912143
1181,1403715587.462143,0.015287,,,
1182,1403715587.512143,0.015137,,,
1183,1403715587.562143,0.015028,,,
1184,1403715587.612143,0.015276,,,
1185,1403715587.662143,0.013478,,,
1186,1403715587.712143,0.013474,,,
1187,1403715587.762143,0.012705,,,
1188,1403715587.812143,0.012639,,,
1189,1403715587.862143,0.012034,,,
1190,1403715587.912143,0.012501,0.009371,1180.000000,1403715587.412143
1191,1403715587.962143,0.009492,,,
1192,1403715588.012143,0.010425,,,
1193,1403715588.062143,0.009430,,,
1194,1403715588.112143,0.010257,,,
1195,1403715588.162143,0.010758,,,
1196,1403715588.212143,0.009790,,,
1197,1403715588.262143,0.011108,,,
1198,1403715588.312143,0.012082,,,
1199,1403715588.362143,0.010461,,,
1200,1403715588.412143,0.011832,0.014554,1190.000000,1403715587.912143
1201,1403715588.462143,0.010941,,,
1202,1403715588.512143,0.010856,,,
1203,1403715588.562143,0.011571,,,
1204,1403715588.612143,0.011140,,,
1205,1403715588.662143,0.011158,,,
1206,1403715588.712143,0.011410,,,
1207,1403715588.762143,0.011218,,,
1208,1403715588.812143,0.011013,,,
1209,1403715588.862143,0.012987,,,
1210,1403715588.912143,0.012275,0.008707,1200.000000,1403715588.412143
1211,1403715588.962143,0.011998,,,
1212,1403715589.012143,0.013987,,,
1213,1403715589.062143,0.013176,,,
1214,1403715589.112143,0.011783,,,
1215,1403715589.162143,0.010547,,,
1216,1403715589.212143,0.013972,,,
1217,1403715589.262143,0.012690,,,
1218,1403715589.312143,0.012039,,,
1219,1403715589.362143,0.011001,,,
1220,1403715589.412143,0.009954,0.017288,1210.000000,1403715588.912143
1221,1403715589.462143,0.012219,,,
1222,1403715589.512143,0.011133,,,
1223,1403715589.562143,0.010697,,,
1224,1403715589.612143,0.009971,,,
1225,1403715589.662143,0.009507,,,
1226,1403715589.712143,0.008458,,,
1227,1403715589.762143,0.008749,,,
1228,1403715589.812143,0.007654,,,
1229,1403715589.862143,0.008531,,,
1230,1403715589.912143,0.009576,0.023093,1220.000000,1403715589.412143
1231,1403715589.962143,0.007778,,,
1232,1403715590.012143,0.008614,,,
1233,1403715590.062143,0.009438,,,
1234,1403715590.112143,0.008876,,,
1235,1403715590.162143,0.009550,,,
1236,1403715590.212143,0.010055,,,
1237,1403715590.262143,0.010779,,,
1238,1403715590.312143,0.011621,,,
1239,1403715590.362143,0.010973,,,
1240,1403715590.412143,0.010871,0.030477,1230.000000,1403715589.912143
1241,1403715590.462143,0.010428,,,
1242,1403715590.512143,0.010408,,,
1243,1403715590.562143,0.010712,,,
1244,1403715590.612143,0.011493,,,
1245,1403715590.662143,0.012547,,,
1246,1403715590.712143,0.013846,,,
1247,1403715590.762143,0.012987,,,
1248,1403715590.812143,0.012895,,,
1249,1403715590.862143,0.012809,,,
1250,1403715590.912143,0.013321,0.027080,1240.000000,1403715590.412143
1251,1403715590.962143,0.013146,,,
1252,1403715591.012143,0.013069,,,
1253,1403715591.062143,0.013496,,,
1254,1403715591.112143,0.013217,,,
1255,1403715591.162143,0.013139,,,
1256,1403715591.212143,0.013151,,,
1257,1403715591.262143,0.013080,,,
1258,1403715591.312143,0.013173,,,
1259,1403715591.362143,0.012080,,,
1260,1403715591.412143,0.012503,0.029021,1250.000000,1403715590.912143
1261,1403715591.462143,0.013116,,,
1262,1403715591.512143,0.012615,,,
1263,1403715591.562143,0.013117,,,
1264,1403715591.612143,0.013331,,,
1265,1403715591.662143,0.013122,,,
1266,1403715591.712143,0.013426,,,
1267,1403715591.762143,0.013389,,,
1268,1403715591.812143,0.012942,,,
1269,1403715591.862143,0.012907,,,
1270,1403715591.912143,0.012960,0.027526,1260.000000,1403715591.412143
1271,1403715591.962143,0.013850,,,
1272,1403715592.012143,0.013675,,,
1273,1403715592.062143,0.013834,,,
1274,1403715592.112143,0.013916,,,
1275,1403715592.162143,0.012863,,,
1276,1403715592.212143,0.012978,,,
1277,1403715592.262143,0.012839,,,
1278,1403715592.312143,0.013317,,,
1279,1403715592.362143,0.013047,,,
1280,1403715592.412143,0.012979,0.028423,1270.000000,1403715591.912143
1281,1403715592.462143,0.013593,,,
1282,1403715592.512143,0.013286,,,
1283,1403715592.562143,0.013057,,,
1284,1403715592.612143,0.013675,,,
1285,1403715592.662143,0.013573,,,
1286,1403715592.712143,0.013969,,,
1287,1403715592.762143,0.015215,,,
1288,1403715592.812143,0.015833,,,
1289,1403715592.862143,0.016510,,,
1290,1403715592.912143,0.015818,0.024499,1280.000000,1403715592.412143
1291,1403715592.962143,0.016528,,,
1292,1403715593.012143,0.017536,,,
1293,1403715593.062143,0.018143,,,
1294,1403715593.112143,0.019117,,,
1295,1403715593.162143,0.020352,,,
1296,1403715593.212143,0.019291,,,
1297,1403715593.262143,0.020044,,,
1298,1403715593.312143,0.020479,,,
1299,1403715593.362143,0.017592,,,
1300,1403715593.412143,0.017698,0.026282,1290.000000,1403715592.912143
1301,1403715593.462143,0.017606,,,
1302,1403715593.512143,0.017742,,,
1303,1403715593.562143,0.017994,,,
1304,1403715593.612143,0.018292,,,
1305,1403715593.662143,0.018645,,,
1306,1403715593.712143,0.018969,,,
1307,1403715593.762143,0.019086,,,
1308,1403715593.812143,0.018852,,,
1309,1403715593.862143,0.017020,,,
1310,1403715593.912143,0.016310,0.026215,1300.000000,1403715593.412143
1311,1403715593.962143,0.015980,,,
1312,1403715594.012143,0.017416,,,
1313,1403715594.062143,0.017772,,,
1314,1403715594.112143,0.018245,,,
1315,1403715594.162143,0.018696,,,
1316,1403715594.212143,0.019072,,,
1317,1403715594.262143,0.019153,,,
1318,1403715594.312143,0.014575,,,
1319,1403715594.362143,0.014502,,,
1320,1403715594.412143,0.014191,0.020900,1310.000000,1403715593.912143
1321,1403715594.462143,0.015194,,,
1322,1403715594.512143,0.015278,,,
1323,1403715594.562143,0.015223,,,
1324,1403715594.612143,0.015003,,,
1325,1403715594.662143,0.014656,,,
1326,1403715594.712143,0.011597,,,
1327,1403715594.762143,0.011386,,,
1328,1403715594.812143,0.011319,,,
1329,1403715594.862143,0.010076,,,
1330,1403715594.912143,0.011446,0.024017,1320.000000,1403715594.412143
1331,1403715594.962143,0.011060,,,
1332,1403715595.012143,0.010571,,,
1333,1403715595.062143,0.010380,,,
1334,1403715595.112143,0.012351,,,
1335,1403715595.162143,0.011844,,,
1336,1403715595.212143,0.011393,,,
1337,1403715595.262143,0.010937,,,
1338,1403715595.312143,0.010407,,,
1339,1403715595.362143,0.014189,,,
1340,1403715595.412143,0.013498,0.028530,1330.000000,1403715594.912143
1341,1403715595.462143,0.012748,,,
1342,1403715595.512143,0.012472,,,
1343,1403715595.562143,0.011720,,,
1344,1403715595.612143,0.015540,,,
1345,1403715595.662143,0.014745,,,
1346,1403715595.712143,0.013947,,,
1347,1403715595.762143,0.013136,,,
1348,1403715595.812143,0.012322,,,
1349,1403715595.862143,0.014691,,,
1350,1403715595.912143,0.013911,0.028331,1340.000000,1403715595.412143
1351,1403715595.962143,0.013589,,,
1352,1403715596.012143,0.014321,,,
1353,1403715596.062143,0.013423,,,
1354,1403715596.112143,0.012775,,,
1355,1403715596.162143,0.012881,,,
1356,1403715596.212143,0.012336,,,
1357,1403715596.262143,0.011786,,,
1358,1403715596.312143,0.011039,,,
1359,1403715596.362143,0.010268,,,
1360,1403715596.412143,0.009648,0.011379,1350.000000,1403715595.912143
1361,1403715596.462143,0.008732,,,
1362,1403715596.512143,0.008073,,,
1363,1403715596.562143,0.007551,,,
1364,1403715596.612143,0.009796,,,
1365,1403715596.662143,0.008983,,,
1366,1403715596.712143,0.008187,,,
1367,1403715596.762143,0.009142,,,
1368,1403715596.812143,0.008991,,,
1369,1403715596.862143,0.011479,,,
1370,1403715596.912143,0.011256,0.013655,1360.000000,1403715596.412143
1371,1403715596.962143,0.011089,,,
1372,1403715597.012143,0.011725,,,
1373,1403715597.062143,0.011974,,,
1374,1403715597.112143,0.013273,,,
1375,1403715597.162143,0.013604,,,
1376,1403715597.212143,0.014037,,,
1377,1403715597.262143,0.015013,,,
1378,1403715597.312143,0.015691,,,
1379,1403715597.362143,0.016745,,,
1380,1403715597.412143,0.018158,0.021669,1370.000000,1403715596.912143
1381,1403715597.462143,0.018303,,,
1382,1403715597.512143,0.019690,,,
1383,1403715597.562143,0.021193,,,
1384,1403715597.612143,0.014257,,,
1385,1403715597.662143,0.015813,,,
1386,1403715597.712143,0.017382,,,
1387,1403715597.762143,0.019017,,,
1388,1403715597.812143,0.019224,,,
1389,1403715597.862143,0.020661,,,
1390,1403715597.912143,0.021959,0.025064,1380.000000,1403715597.412143
1391,1403715597.962143,0.023803,,,
1392,1403715598.012143,0.024830,,,
1393,1403715598.062143,0.025654,,,
1394,1403715598.112143,0.026016,,,
1395,1403715598.162143,0.025598,,,
1396,1403715598.212143,0.025956,,,
1397,1403715598.262143,0.026096,,,
1398,1403715598.312143,0.025265,,,
1399,1403715598.362143,0.028149,,,
1400,1403715598.412143,0.027641,0.025161,1390.000000,1403715597.912143
1401,1403715598.462143,0.027041,,,
1402,1403715598.512143,0.031809,,,
1403,1403715598.562143,0.031125,,,
1404,1403715598.612143,0.030412,,,
1405,1403715598.662143,0.030968,,,
1406,1403715598.712143,0.030693,,,
