frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393313.705760,0.019762,,,
715,1413393313.805760,0.022866,,,
716,1413393313.905761,0.023557,,,
717,1413393314.005760,0.023407,,,
718,1413393314.105761,0.023343,,,
719,1413393314.205760,0.022899,,,
720,1413393314.405761,0.022001,0.011850,710.000000,1413393313.305760
721,1413393314.505760,0.022040,,,
722,1413393314.605761,0.021728,,,
723,1413393314.705760,0.021646,,,
724,1413393314.805760,0.022172,,,
725,1413393314.905761,0.022487,,,
726,1413393315.005760,0.022462,,,
727,1413393315.105761,0.022279,,,
728,1413393315.205760,0.022003,,,
729,1413393315.405761,0.021594,,,
730,1413393315.505760,0.022440,0.012888,720.000000,1413393314.405761
731,1413393315.605761,0.023142,,,
732,1413393315.705760,0.024331,,,
733,1413393315.805760,0.026109,,,
734,1413393315.905761,0.028326,,,
735,1413393316.005760,0.030404,,,
736,1413393316.105761,0.031296,,,
737,1413393316.205760,0.031674,,,
738,1413393316.305760,0.031771,,,
739,1413393316.405761,0.031624,,,
740,1413393316.505760,0.031323,0.012422,730.000000,1413393315.505760
741,1413393316.605761,0.031318,,,
742,1413393316.705760,0.032391,,,
743,1413393316.805760,0.033370,,,
744,1413393316.905761,0.034111,,,
745,1413393317.005760,0.035078,,,
746,1413393317.105761,0.035689,,,
747,1413393317.205760,0.036717,,,
748,1413393317.305760,0.037198,,,
749,1413393317.505760,0.038208,,,
750,1413393317.705760,0.039664,0.007788,740.000000,1413393316.505760
751,1413393317.905761,0.040931,,,
752,1413393318.105761,0.042880,,,
753,1413393318.205760,0.043386,,,
754,1413393318.305760,0.046121,,,
755,1413393318.405761,0.045948,,,
756,1413393318.605761,0.048750,,,
757,1413393318.805760,0.050955,,,
758,1413393319.005760,0.055298,,,
759,1413393319.105761,0.058376,,,
760,1413393319.205760,0.060567,0.020679,750.000000,1413393317.705760
761,1413393319.305760,0.062377,,,
762,1413393319.405761,0.064446,,,
763,1413393319.505760,0.067305,,,
764,1413393319.605761,0.069281,,,
765,1413393319.705760,0.070878,,,
766,1413393319.805760,0.063133,,,
767,1413393319.905761,0.063553,,,
768,1413393320.005760,0.063889,,,
769,1413393320.105761,0.064245,,,
770,1413393320.205760,0.064390,0.000466,760.000000,1413393319.205760
771,1413393320.305760,0.064632,,,
772,1413393320.405761,0.064381,,,
773,1413393320.505760,0.063703,,,
774,1413393320.605761,0.063459,,,
775,1413393320.705760,0.063702,,,
776,1413393320.805760,0.063856,,,
777,1413393320.905761,0.062703,,,
778,1413393321.005760,0.062845,,,
779,1413393321.105761,0.063278,,,
780,1413393321.205760,0.063021,0.004513,770.000000,1413393320.205760
781,1413393321.305760,0.063842,,,
782,1413393321.405761,0.063841,,,
