frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715311.212143,0.072476,,,
715,1403715311.262143,0.072147,,,
716,1403715311.312143,0.071677,,,
717,1403715311.362143,0.071373,,,
718,1403715311.412143,0.071567,,,
719,1403715311.462143,0.072097,,,
720,1403715311.512143,0.072810,0.238313,710.000000,1403715311.012143
721,1403715311.562143,0.073422,,,
722,1403715311.612143,0.073916,,,
723,1403715311.662143,0.074362,,,
724,1403715311.712143,0.074375,,,
725,1403715311.762143,0.074256,,,
726,1403715311.812143,0.074372,,,
727,1403715311.862143,0.074248,,,
728,1403715311.912143,0.074378,,,
729,1403715311.962143,0.074765,,,
730,1403715312.012143,0.075322,0.289703,720.000000,1403715311.512143
731,1403715312.062143,0.075901,,,
732,1403715312.112143,0.076294,,,
733,1403715312.162143,0.076874,,,
734,1403715312.212143,0.077328,,,
735,1403715312.262143,0.077520,,,
736,1403715312.312143,0.077398,,,
737,1403715312.362143,0.077037,,,
738,1403715312.412143,0.076667,,,
739,1403715312.462143,0.076480,,,
740,1403715312.512143,0.076321,0.277564,730.000000,1403715312.012143
741,1403715312.562143,0.076299,,,
742,1403715312.612143,0.076396,,,
743,1403715312.662143,0.076813,,,
744,1403715312.712143,0.076983,,,
745,1403715312.762143,0.077444,,,
746,1403715312.812143,0.078199,,,
747,1403715312.862143,0.078890,,,
748,1403715312.912143,0.078687,,,
749,1403715312.962143,0.079124,,,
750,1403715313.012143,0.079302,0.229469,740.000000,1403715312.512143
751,1403715313.062143,0.079639,,,
752,1403715313.112143,0.080125,,,
753,1403715313.162143,0.084288,,,
754,1403715313.212143,0.085108,,,
755,1403715313.262143,0.085674,,,
756,1403715313.312143,0.085755,,,
757,1403715313.362143,0.085589,,,
758,1403715313.412143,0.085649,,,
759,1403715313.462143,0.085828,,,
760,1403715313.512143,0.086260,0.171232,750.000000,1403715313.012143
761,1403715313.562143,0.086768,,,
762,1403715313.612143,0.087497,,,
763,1403715313.662143,0.088243,,,
764,1403715313.712143,0.088928,,,
765,1403715313.762143,0.089494,,,
766,1403715313.812143,0.089990,,,
767,1403715313.862143,0.090443,,,
768,1403715313.912143,0.090579,,,
769,1403715313.962143,0.090592,,,
770,1403715314.012143,0.090514,0.117764,760.000000,1403715313.512143
771,1403715314.062143,0.090707,,,
772,1403715314.112143,0.091106,,,
773,1403715314.162143,0.091184,,,
774,1403715314.212143,0.091235,,,
775,1403715314.262143,0.091164,,,
776,1403715314.312143,0.090803,,,
777,1403715314.362143,0.090523,,,
778,1403715314.412143,0.089909,,,
779,1403715314.462143,0.089351,,,
780,1403715314.512143,0.088711,0.064680,770.000000,1403715314.012143
781,1403715314.562143,0.087874,,,
782,1403715314.612143,0.087221,,,
783,1403715314.662143,0.086755,,,
784,1403715314.712143,0.086334,,,
785,1403715314.762143,0.086093,,,
786,1403715314.812143,0.085876,,,
787,1403715314.862143,0.085921,,,
788,1403715314.912143,0.085781,,,
789,1403715314.962143,0.085463,,,
790,1403715315.012143,0.085133,0.165182,780.000000,1403715314.512143
791,1403715315.062143,0.084554,,,
792,1403715315.112143,0.084119,,,
793,1403715315.162143,0.083623,,,
794,1403715315.212143,0.083050,,,
795,1403715315.262143,0.082590,,,
796,1403715315.312143,0.082091,,,
797,1403715315.362143,0.081667,,,
798,1403715315.412143,0.081076,,,
799,1403715315.462143,0.080382,,,
800,1403715315.512143,0.079642,0.215502,790.000000,1403715315.012143
801,1403715315.562143,0.078959,,,
802,1403715315.612143,0.078211,,,
803,1403715315.662143,0.077497,,,
804,1403715315.712143,0.076161,,,
805,1403715315.762143,0.074836,,,
806,1403715315.812143,0.073185,,,
807,1403715315.862143,0.071844,,,
808,1403715315.912143,0.070739,,,
809,1403715315.962143,0.069722,,,
810,1403715316.012143,0.068681,0.172912,800.000000,1403715315.512143
811,1403715316.062143,0.067849,,,
812,1403715316.112143,0.067042,,,
813,1403715316.162143,0.066427,,,
814,1403715316.212143,0.066007,,,
815,1403715316.262143,0.065661,,,
816,1403715316.312143,0.065397,,,
817,1403715316.362143,0.065414,,,
818,1403715316.412143,0.065425,,,
819,1403715316.462143,0.065504,,,
820,1403715316.512143,0.065314,0.129707,810.000000,1403715316.012143
821,1403715316.562143,0.065042,,,
822,1403715316.612143,0.064803,,,
823,1403715316.662143,0.064773,,,
824,1403715316.712143,0.064637,,,
825,1403715316.762143,0.064531,,,
826,1403715316.812143,0.064325,,,
827,1403715316.862143,0.064022,,,
828,1403715316.912143,0.063394,,,
829,1403715316.962143,0.062825,,,
830,1403715317.012143,0.061895,0.196121,820.000000,1403715316.512143
831,1403715317.062143,0.060716,,,
832,1403715317.112143,0.059543,,,
833,1403715317.162143,0.058464,,,
834,1403715317.212143,0.057336,,,
835,1403715317.262143,0.056359,,,
836,1403715317.312143,0.055197,,,
837,1403715317.362143,0.053847,,,
838,1403715317.412143,0.052087,,,
839,1403715317.462143,0.050325,,,
840,1403715317.512143,0.048793,0.247466,830.000000,1403715317.012143
841,1403715317.562143,0.047345,,,
842,1403715317.612143,0.045839,,,
843,1403715317.662143,0.044364,,,
844,1403715317.712143,0.043044,,,
845,1403715317.762143,0.041421,,,
846,1403715317.812143,0.039647,,,
847,1403715317.862143,0.037973,,,
848,1403715317.912143,0.036792,,,
849,1403715317.962143,0.036188,,,
850,1403715318.012143,0.035834,0.213240,840.000000,1403715317.512143
851,1403715318.062143,0.035458,,,
852,1403715318.112143,0.035002,,,
853,1403715318.162143,0.034627,,,
854,1403715318.212143,0.034415,,,
855,1403715318.262143,0.034119,,,
856,1403715318.312143,0.034103,,,
857,1403715318.362143,0.034158,,,
858,1403715318.412143,0.034270,,,
859,1403715318.462143,0.034714,,,
860,1403715318.512143,0.035260,0.099634,850.000000,1403715318.012143
861,1403715318.562143,0.035652,,,
862,1403715318.612143,0.035822,,,
863,1403715318.662143,0.035998,,,
864,1403715318.712143,0.036219,,,
865,1403715318.762143,0.036023,,,
866,1403715318.812143,0.036050,,,
867,1403715318.862143,0.035958,,,
868,1403715318.912143,0.035955,,,
869,1403715318.962143,0.035813,,,
870,1403715319.012143,0.035768,0.120509,860.000000,1403715318.512143
871,1403715319.062143,0.035964,,,
872,1403715319.112143,0.036241,,,
873,1403715319.162143,0.036608,,,
874,1403715319.212143,0.036933,,,
875,1403715319.262143,0.037244,,,
876,1403715319.312143,0.037820,,,
877,1403715319.362143,0.038376,,,
878,1403715319.412143,0.038646,,,
879,1403715319.462143,0.038427,,,
880,1403715319.512143,0.038072,0.059359,870.000000,1403715319.012143
881,1403715319.562143,0.037698,,,
882,1403715319.612143,0.037008,,,
883,1403715319.662143,0.036383,,,
884,1403715319.712143,0.035433,,,
885,1403715319.762143,0.034677,,,
886,1403715319.812143,0.033970,,,
887,1403715319.862143,0.033337,,,
888,1403715319.912143,0.035400,,,
889,1403715319.962143,0.035507,,,
890,1403715320.012143,0.035650,0.270708,880.000000,1403715319.512143
891,1403715320.062143,0.035765,,,
892,1403715320.112143,0.035903,,,
893,1403715320.162143,0.036009,,,
894,1403715320.212143,0.035950,,,
895,1403715320.262143,0.035793,,,
896,1403715320.312143,0.035274,,,
897,1403715320.362143,0.034591,,,
898,1403715320.412143,0.033818,,,
899,1403715320.462143,0.032867,,,
900,1403715320.512143,0.031865,0.393558,890.000000,1403715320.012143
901,1403715320.562143,0.030666,,,
902,1403715320.612143,0.029410,,,
903,1403715320.662143,0.028086,,,
904,1403715320.712143,0.026974,,,
905,1403715320.762143,0.026064,,,
906,1403715320.812143,0.025184,,,
907,1403715320.862143,0.024590,,,
908,1403715320.912143,0.024367,,,
909,1403715320.962143,0.024442,,,
910,1403715321.012143,0.024745,0.314367,900.000000,1403715320.512143
911,1403715321.062143,0.025160,,,
912,1403715321.112143,0.025561,,,
913,1403715321.162143,0.025953,,,
914,1403715321.212143,0.026406,,,
915,1403715321.262143,0.026661,,,
916,1403715321.312143,0.026749,,,
917,1403715321.362143,0.026872,,,
918,1403715321.412143,0.026883,,,
919,1403715321.462143,0.026828,,,
920,1403715321.512143,0.026968,0.051680,910.000000,1403715321.012143
921,1403715321.562143,0.027315,,,
922,1403715321.612143,0.027804,,,
923,1403715321.662143,0.028251,,,
924,1403715321.712143,0.028324,,,
925,1403715321.762143,0.028396,,,
926,1403715321.812143,0.028228,,,
927,1403715321.862143,0.027699,,,
928,1403715321.912143,0.027140,,,
929,1403715321.962143,0.027008,,,
930,1403715322.012143,0.027368,0.249381,920.000000,1403715321.512143
931,1403715322.062143,0.028020,,,
932,1403715322.112143,0.028909,,,
933,1403715322.162143,0.030003,,,
934,1403715322.212143,0.031161,,,
935,1403715322.262143,0.032365,,,
936,1403715322.312143,0.033773,,,
937,1403715322.362143,0.035019,,,
938,1403715322.412143,0.036097,,,
939,1403715322.462143,0.036809,,,
940,1403715322.512143,0.037589,0.472855,930.000000,1403715322.012143
941,1403715322.562143,0.038184,,,
942,1403715322.612143,0.038557,,,
943,1403715322.662143,0.038766,,,
944,1403715322.712143,0.038788,,,
945,1403715322.762143,0.038567,,,
946,1403715322.812143,0.038926,,,
947,1403715322.862143,0.039338,,,
948,1403715322.912143,0.039851,,,
949,1403715322.962143,0.040534,,,
950,1403715323.012143,0.041352,0.433540,940.000000,1403715322.512143
951,1403715323.062143,0.042196,,,
952,1403715323.112143,0.043235,,,
953,1403715323.162143,0.044252,,,
954,1403715323.212143,0.048511,,,
955,1403715323.262143,0.049118,,,
956,1403715323.312143,0.049642,,,
957,1403715323.362143,0.049736,,,
958,1403715323.412143,0.049852,,,
959,1403715323.462143,0.049781,,,
960,1403715323.512143,0.049212,0.269255,950.000000,1403715323.012143
961,1403715323.562143,0.048837,,,
962,1403715323.612143,0.048220,,,
963,1403715323.662143,0.047270,,,
964,1403715323.712143,0.046214,,,
965,1403715323.762143,0.045037,,,
966,1403715323.812143,0.043807,,,
967,1403715323.862143,0.042902,,,
968,1403715323.912143,0.042404,,,
969,1403715323.962143,0.041478,,,
970,1403715324.012143,0.040548,0.246922,960.000000,1403715323.512143
971,1403715324.062143,0.039915,,,
972,1403715324.112143,0.038898,,,
973,1403715324.162143,0.037825,,,
974,1403715324.212143,0.036629,,,
975,1403715324.262143,0.035247,,,
976,1403715324.312143,0.033752,,,
977,1403715324.362143,0.032077,,,
978,1403715324.412143,0.030730,,,
979,1403715324.462143,0.029902,,,
980,1403715324.512143,0.029851,0.102660,970.000000,1403715324.012143
981,1403715324.562143,0.030384,,,
982,1403715324.612143,0.034642,,,
983,1403715324.662143,0.034966,,,
984,1403715324.712143,0.035367,,,
985,1403715324.762143,0.036155,,,
986,1403715324.812143,0.037237,,,
987,1403715324.862143,0.038389,,,
988,1403715324.912143,0.039301,,,
989,1403715324.962143,0.039671,,,
990,1403715325.012143,0.039844,0.077954,980.000000,1403715324.512143
991,1403715325.062143,0.039847,,,
992,1403715325.112143,0.039513,,,
993,1403715325.162143,0.039241,,,
994,1403715325.212143,0.038962,,,
995,1403715325.262143,0.038522,,,
996,1403715325.312143,0.037997,,,
997,1403715325.362143,0.037594,,,
998,1403715325.412143,0.037151,,,
999,1403715325.462143,0.036876,,,
1000,1403715325.512143,0.036726,0.026621,990.000000,1403715325.012143
1001,1403715325.562143,0.036259,,,
1002,1403715325.612143,0.035349,,,
1003,1403715325.662143,0.034341,,,
1004,1403715325.712143,0.033655,,,
1005,1403715325.762143,0.033224,,,
1006,1403715325.812143,0.033167,,,
1007,1403715325.862143,0.033270,,,
1008,1403715325.912143,0.033421,,,
1009,1403715325.962143,0.033963,,,
1010,1403715326.012143,0.034561,0.102650,1000.000000,1403715325.512143
1011,1403715326.062143,0.035324,,,
1012,1403715326.112143,0.036374,,,
1013,1403715326.162143,0.037514,,,
1014,1403715326.212143,0.038615,,,
1015,1403715326.262143,0.039699,,,
1016,1403715326.312143,0.040719,,,
1017,1403715326.362143,0.041589,,,
1018,1403715326.412143,0.042481,,,
1019,1403715326.462143,0.043269,,,
1020,1403715326.512143,0.043886,0.209357,1010.000000,1403715326.012143
1021,1403715326.562143,0.044295,,,
1022,1403715326.612143,0.044737,,,
1023,1403715326.662143,0.044960,,,
1024,1403715326.712143,0.045273,,,
1025,1403715326.762143,0.045361,,,
1026,1403715326.812143,0.045261,,,
1027,1403715326.862143,0.044979,,,
1028,1403715326.912143,0.044687,,,
1029,1403715326.962143,0.044228,,,
1030,1403715327.012143,0.043651,0.204837,1020.000000,1403715326.512143
1031,1403715327.062143,0.043209,,,
1032,1403715327.112143,0.042987,,,
1033,1403715327.162143,0.042887,,,
1034,1403715327.212143,0.042936,,,
1035,1403715327.262143,0.043242,,,
1036,1403715327.312143,0.043453,,,
1037,1403715327.362143,0.043785,,,
1038,1403715327.412143,0.044039,,,
1039,1403715327.462143,0.044474,,,
1040,1403715327.512143,0.044790,0.259364,1030.000000,1403715327.012143
1041,1403715327.562143,0.045440,,,
1042,1403715327.612143,0.046160,,,
1043,1403715327.662143,0.046939,,,
1044,1403715327.712143,0.047641,,,
1045,1403715327.762143,0.048064,,,
1046,1403715327.812143,0.048555,,,
1047,1403715327.862143,0.048883,,,
1048,1403715327.912143,0.049175,,,
1049,1403715327.962143,0.049676,,,
1050,1403715328.012143,0.050220,0.351734,1040.000000,1403715327.512143
1051,1403715328.062143,0.050737,,,
1052,1403715328.112143,0.051361,,,
1053,1403715328.162143,0.051981,,,
1054,1403715328.212143,0.052758,,,
1055,1403715328.262143,0.053361,,,
1056,1403715328.312143,0.054092,,,
1057,1403715328.362143,0.054843,,,
1058,1403715328.412143,0.055574,,,
1059,1403715328.462143,0.056234,,,
1060,1403715328.512143,0.057294,0.327137,1050.000000,1403715328.012143
1061,1403715328.562143,0.058512,,,
1062,1403715328.612143,0.059766,,,
1063,1403715328.662143,0.061008,,,
1064,1403715328.712143,0.061974,,,
1065,1403715328.762143,0.062727,,,
1066,1403715328.812143,0.063109,,,
1067,1403715328.862143,0.063111,,,
1068,1403715328.912143,0.062987,,,
1069,1403715328.962143,0.062629,,,
1070,1403715329.012143,0.062151,0.172308,1060.000000,1403715328.512143
1071,1403715329.062143,0.061275,,,
1072,1403715329.112143,0.060108,,,
1073,1403715329.162143,0.059255,,,
1074,1403715329.212143,0.058392,,,
1075,1403715329.262143,0.057522,,,
1076,1403715329.312143,0.056536,,,
1077,1403715329.362143,0.055489,,,
1078,1403715329.412143,0.054383,,,
1079,1403715329.462143,0.053605,,,
1080,1403715329.512143,0.053014,0.102089,1070.000000,1403715329.012143
1081,1403715329.562143,0.052142,,,
1082,1403715329.612143,0.051548,,,
1083,1403715329.662143,0.050946,,,
1084,1403715329.712143,0.050460,,,
1085,1403715329.762143,0.049930,,,
1086,1403715329.812143,0.049675,,,
1087,1403715329.862143,0.049581,,,
1088,1403715329.912143,0.049567,,,
1089,1403715329.962143,0.049729,,,
1090,1403715330.012143,0.049739,0.119032,1080.000000,1403715329.512143
1091,1403715330.062143,0.049840,,,
1092,1403715330.112143,0.050108,,,
1093,1403715330.162143,0.050718,,,
1094,1403715330.212143,0.051359,,,
1095,1403715330.262143,0.051900,,,
1096,1403715330.312143,0.052161,,,
1097,1403715330.362143,0.052150,,,
1098,1403715330.412143,0.051832,,,
1099,1403715330.462143,0.051143,,,
1100,1403715330.512143,0.050534,0.127574,1090.000000,1403715330.012143
1101,1403715330.562143,0.050301,,,
1102,1403715330.612143,0.049682,,,
1103,1403715330.662143,0.048885,,,
1104,1403715330.712143,0.048034,,,
1105,1403715330.762143,0.047237,,,
1106,1403715330.812143,0.046443,,,
1107,1403715330.862143,0.046091,,,
1108,1403715330.912143,0.045432,,,
1109,1403715330.962143,0.044578,,,
1110,1403715331.012143,0.043615,0.097656,1100.000000,1403715330.512143
1111,1403715331.062143,0.042737,,,
1112,1403715331.112143,0.041747,,,
1113,1403715331.162143,0.041215,,,
1114,1403715331.212143,0.040672,,,
1115,1403715331.262143,0.040294,,,
1116,1403715331.312143,0.040263,,,
1117,1403715331.362143,0.040404,,,
1118,1403715331.412143,0.040392,,,
1119,1403715331.462143,0.040132,,,
1120,1403715331.512143,0.039990,0.221299,1110.000000,1403715331.012143
1121,1403715331.562143,0.039858,,,
1122,1403715331.612143,0.039746,,,
1123,1403715331.662143,0.039833,,,
1124,1403715331.712143,0.040121,,,
1125,1403715331.762143,0.040623,,,
1126,1403715331.812143,0.041074,,,
1127,1403715331.862143,0.041476,,,
1128,1403715331.912143,0.042040,,,
1129,1403715331.962143,0.042440,,,
1130,1403715332.012143,0.042520,0.258014,1120.000000,1403715331.512143
1131,1403715332.062143,0.043082,,,
1132,1403715332.112143,0.043780,,,
1133,1403715332.162143,0.044288,,,
1134,1403715332.212143,0.044511,,,
1135,1403715332.262143,0.044524,,,
1136,1403715332.312143,0.044526,,,
1137,1403715332.362143,0.044928,,,
1138,1403715332.412143,0.045743,,,
1139,1403715332.462143,0.046983,,,
1140,1403715332.512143,0.048312,0.184450,1130.000000,1403715332.012143
1141,1403715332.562143,0.049654,,,
1142,1403715332.612143,0.050573,,,
1143,1403715332.662143,0.051283,,,
1144,1403715332.712143,0.052101,,,
1145,1403715332.762143,0.053325,,,
1146,1403715332.812143,0.054531,,,
1147,1403715332.862143,0.055770,,,
1148,1403715332.912143,0.056130,,,
1149,1403715332.962143,0.055835,,,
1150,1403715333.012143,0.055184,0.295808,1140.000000,1403715332.512143
1151,1403715333.062143,0.054721,,,
1152,1403715333.112143,0.054618,,,
1153,1403715333.162143,0.054715,,,
1154,1403715333.212143,0.055092,,,
1155,1403715333.262143,0.055716,,,
1156,1403715333.312143,0.056283,,,
1157,1403715333.362143,0.056992,,,
1158,1403715333.412143,0.057635,,,
1159,1403715333.462143,0.058098,,,
1160,1403715333.512143,0.058252,0.330278,1150.000000,1403715333.012143
1161,1403715333.562143,0.058254,,,
1162,1403715333.612143,0.058340,,,
1163,1403715333.662143,0.058856,,,
1164,1403715333.712143,0.059493,,,
1165,1403715333.762143,0.060232,,,
1166,1403715333.812143,0.060898,,,
1167,1403715333.862143,0.061311,,,
1168,1403715333.912143,0.061519,,,
1169,1403715333.962143,0.061281,,,
1170,1403715334.012143,0.060789,0.326299,1160.000000,1403715333.512143
1171,1403715334.062143,0.060288,,,
1172,1403715334.112143,0.059785,,,
1173,1403715334.162143,0.059545,,,
1174,1403715334.212143,0.059389,,,
1175,1403715334.262143,0.059488,,,
1176,1403715334.312143,0.059847,,,
1177,1403715334.362143,0.060317,,,
1178,1403715334.412143,0.060615,,,
1179,1403715334.462143,0.060236,,,
1180,1403715334.512143,0.059831,0.318657,1170.000000,1403715334.012143
1181,1403715334.562143,0.059278,,,
1182,1403715334.612143,0.058818,,,
1183,1403715334.662143,0.058938,,,
1184,1403715334.712143,0.058948,,,
1185,1403715334.762143,0.058677,,,
1186,1403715334.812143,0.058313,,,
1187,1403715334.862143,0.057981,,,
1188,1403715334.912143,0.057562,,,
1189,1403715334.962143,0.057604,,,
1190,1403715335.012143,0.056588,0.334794,1180.000000,1403715334.512143
1191,1403715335.062143,0.056273,,,
1192,1403715335.112143,0.055839,,,
1193,1403715335.162143,0.055408,,,
1194,1403715335.212143,0.054771,,,
1195,1403715335.262143,0.059072,,,
1196,1403715335.312143,0.059817,,,
1197,1403715335.362143,0.060047,,,
1198,1403715335.412143,0.060424,,,
1199,1403715335.462143,0.060264,,,
1200,1403715335.512143,0.060243,0.290569,1190.000000,1403715335.012143
1201,1403715335.562143,0.060426,,,
1202,1403715335.612143,0.060536,,,
1203,1403715335.662143,0.060712,,,
1204,1403715335.712143,0.061094,,,
1205,1403715335.762143,0.061209,,,
1206,1403715335.812143,0.061277,,,
1207,1403715335.862143,0.060966,,,
1208,1403715335.912143,0.060952,,,
1209,1403715335.962143,0.060589,,,
1210,1403715336.012143,0.060586,0.246469,1200.000000,1403715335.512143
1211,1403715336.062143,0.060472,,,
1212,1403715336.112143,0.060107,,,
1213,1403715336.162143,0.059755,,,
1214,1403715336.212143,0.059176,,,
1215,1403715336.262143,0.058536,,,
1216,1403715336.312143,0.058197,,,
1217,1403715336.362143,0.058068,,,
1218,1403715336.412143,0.057916,,,
1219,1403715336.462143,0.058073,,,
1220,1403715336.512143,0.058056,0.250887,1210.000000,1403715336.012143
1221,1403715336.562143,0.058088,,,
1222,1403715336.612143,0.057995,,,
1223,1403715336.662143,0.058183,,,
1224,1403715336.712143,0.058468,,,
1225,1403715336.762143,0.058847,,,
1226,1403715336.812143,0.059435,,,
1227,1403715336.862143,0.059932,,,
1228,1403715336.912143,0.060331,,,
1229,1403715336.962143,0.060861,,,
1230,1403715337.012143,0.061303,0.225371,1220.000000,1403715336.512143
1231,1403715337.062143,0.061619,,,
1232,1403715337.112143,0.061990,,,
1233,1403715337.162143,0.062092,,,
1234,1403715337.212143,0.061919,,,
1235,1403715337.262143,0.061502,,,
1236,1403715337.312143,0.060915,,,
1237,1403715337.362143,0.060378,,,
1238,1403715337.412143,0.059789,,,
1239,1403715337.462143,0.058937,,,
1240,1403715337.512143,0.057993,0.181583,1230.000000,1403715337.012143
1241,1403715337.562143,0.057377,,,
1242,1403715337.612143,0.057411,,,
1243,1403715337.662143,0.057467,,,
1244,1403715337.712143,0.057813,,,
1245,1403715337.762143,0.058172,,,
1246,1403715337.812143,0.058704,,,
1247,1403715337.862143,0.059606,,,
1248,1403715337.912143,0.060390,,,
1249,1403715337.962143,0.060885,,,
1250,1403715338.012143,0.060952,0.230155,1240.000000,1403715337.512143
1251,1403715338.062143,0.061297,,,
1252,1403715338.112143,0.061679,,,
1253,1403715338.162143,0.061816,,,
1254,1403715338.212143,0.061917,,,
1255,1403715338.262143,0.061856,,,
1256,1403715338.312143,0.061729,,,
1257,1403715338.362143,0.062586,,,
1258,1403715338.412143,0.062181,,,
1259,1403715338.462143,0.061828,,,
1260,1403715338.512143,0.061843,0.227159,1250.000000,1403715338.012143
1261,1403715338.562143,0.061801,,,
1262,1403715338.612143,0.061705,,,
1263,1403715338.662143,0.061570,,,
1264,1403715338.712143,0.061643,,,
1265,1403715338.762143,0.061672,,,
1266,1403715338.812143,0.061903,,,
1267,1403715338.862143,0.062074,,,
1268,1403715338.912143,0.062567,,,
1269,1403715338.962143,0.063258,,,
1270,1403715339.012143,0.063847,0.269870,1260.000000,1403715338.512143
1271,1403715339.062143,0.064435,,,
1272,1403715339.112143,0.065205,,,
1273,1403715339.162143,0.066024,,,
1274,1403715339.212143,0.067000,,,
1275,1403715339.262143,0.067554,,,
1276,1403715339.312143,0.067655,,,
1277,1403715339.362143,0.067727,,,
1278,1403715339.412143,0.067656,,,
1279,1403715339.462143,0.068086,,,
1280,1403715339.512143,0.068728,0.284128,1270.000000,1403715339.012143
1281,1403715339.562143,0.069676,,,
1282,1403715339.612143,0.070885,,,
1283,1403715339.662143,0.071891,,,
1284,1403715339.712143,0.073744,,,
1285,1403715339.762143,0.075706,,,
1286,1403715339.812143,0.077637,,,
1287,1403715339.862143,0.079406,,,
1288,1403715339.912143,0.080845,,,
1289,1403715339.962143,0.082112,,,
1290,1403715340.012143,0.083388,0.218675,1280.000000,1403715339.512143
1291,1403715340.062143,0.084115,,,
1292,1403715340.112143,0.084128,,,
1293,1403715340.162143,0.083710,,,
1294,1403715340.212143,0.082863,,,
1295,1403715340.262143,0.081803,,,
1296,1403715340.312143,0.080682,,,
1297,1403715340.362143,0.079344,,,
1298,1403715340.412143,0.078220,,,
1299,1403715340.462143,0.077282,,,
1300,1403715340.512143,0.076355,0.099503,1290.000000,1403715340.012143
1301,1403715340.562143,0.075075,,,
1302,1403715340.612143,0.073682,,,
1303,1403715340.662143,0.072375,,,
1304,1403715340.712143,0.071254,,,
1305,1403715340.762143,0.070205,,,
1306,1403715340.812143,0.069315,,,
1307,1403715340.862143,0.068154,,,
1308,1403715340.912143,0.067051,,,
1309,1403715340.962143,0.066172,,,
1310,1403715341.012143,0.065545,0.147637,1300.000000,1403715340.512143
1311,1403715341.062143,0.065348,,,
1312,1403715341.112143,0.065780,,,
1313,1403715341.162143,0.066729,,,
1314,1403715341.212143,0.067175,,,
1315,1403715341.262143,0.067705,,,
1316,1403715341.312143,0.068426,,,
1317,1403715341.362143,0.069362,,,
1318,1403715341.412143,0.069913,,,
1319,1403715341.462143,0.070744,,,
1320,1403715341.512143,0.071366,0.171100,1310.000000,1403715341.012143
1321,1403715341.562143,0.072423,,,
1322,1403715341.612143,0.073349,,,
1323,1403715341.662143,0.074313,,,
1324,1403715341.712143,0.075561,,,
1325,1403715341.762143,0.076882,,,
1326,1403715341.812143,0.078058,,,
1327,1403715341.862143,0.079238,,,
1328,1403715341.912143,0.079267,,,
1329,1403715341.962143,0.078012,,,
1330,1403715342.012143,0.077053,0.116943,1320.000000,1403715341.512143
1331,1403715342.062143,0.076309,,,
1332,1403715342.112143,0.075767,,,
1333,1403715342.162143,0.074893,,,
1334,1403715342.212143,0.074403,,,
1335,1403715342.262143,0.074028,,,
1336,1403715342.312143,0.073755,,,
1337,1403715342.362143,0.074098,,,
1338,1403715342.412143,0.074651,,,
1339,1403715342.462143,0.075076,,,
1340,1403715342.512143,0.075695,0.123037,1330.000000,1403715342.012143
1341,1403715342.562143,0.076473,,,
1342,1403715342.612143,0.077514,,,
1343,1403715342.662143,0.078621,,,
1344,1403715342.712143,0.079579,,,
1345,1403715342.762143,0.079945,,,
1346,1403715342.812143,0.079457,,,
1347,1403715342.862143,0.078979,,,
1348,1403715342.912143,0.078485,,,
1349,1403715342.962143,0.078121,,,
1350,1403715343.012143,0.077929,0.162228,1340.000000,1403715342.512143
1351,1403715343.062143,0.077796,,,
1352,1403715343.112143,0.078019,,,
1353,1403715343.162143,0.077971,,,
1354,1403715343.212143,0.077965,,,
1355,1403715343.262143,0.077980,,,
1356,1403715343.312143,0.078172,,,
1357,1403715343.362143,0.078400,,,
1358,1403715343.412143,0.078860,,,
1359,1403715343.462143,0.079133,,,
1360,1403715343.512143,0.079302,0.133568,1350.000000,1403715343.012143
1361,1403715343.562143,0.079364,,,
1362,1403715343.612143,0.079407,,,
1363,1403715343.662143,0.079412,,,
1364,1403715343.712143,0.079472,,,
1365,1403715343.762143,0.079728,,,
1366,1403715343.812143,0.079747,,,
1367,1403715343.862143,0.079733,,,
1368,1403715343.912143,0.079659,,,
1369,1403715343.962143,0.079602,,,
1370,1403715344.012143,0.079835,0.168651,1360.000000,1403715343.512143
1371,1403715344.062143,0.080059,,,
1372,1403715344.112143,0.080331,,,
1373,1403715344.162143,0.080373,,,
1374,1403715344.212143,0.080604,,,
1375,1403715344.262143,0.080844,,,
1376,1403715344.312143,0.081221,,,
1377,1403715344.362143,0.082148,,,
1378,1403715344.412143,0.082940,,,
1379,1403715344.462143,0.083415,,,
1380,1403715344.512143,0.084042,0.266136,1370.000000,1403715344.012143
1381,1403715344.562143,0.084194,,,
1382,1403715344.612143,0.084127,,,
1383,1403715344.662143,0.083861,,,
1384,1403715344.712143,0.083701,,,
1385,1403715344.762143,0.083876,,,
1386,1403715344.812143,0.083396,,,
1387,1403715344.862143,0.083935,,,
1388,1403715344.912143,0.083485,,,
1389,1403715344.962143,0.082711,,,
1390,1403715345.012143,0.081274,0.390658,1380.000000,1403715344.512143
1391,1403715345.062143,0.079745,,,
1392,1403715345.112143,0.078106,,,
1393,1403715345.162143,0.076440,,,
1394,1403715345.212143,0.074886,,,
1395,1403715345.262143,0.073732,,,
1396,1403715345.312143,0.072610,,,
1397,1403715345.362143,0.071876,,,
1398,1403715345.412143,0.071507,,,
1399,1403715345.462143,0.071051,,,
1400,1403715345.512143,0.071019,0.529793,1390.000000,1403715345.012143
1401,1403715345.562143,0.070817,,,
1402,1403715345.612143,0.070651,,,
1403,1403715345.662143,0.070411,,,
1404,1403715345.712143,0.070093,,,
1405,1403715345.762143,0.069849,,,
1406,1403715345.812143,0.069308,,,
