frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715570.912143,0.031758,,,
715,1403715570.962143,0.033540,,,
716,1403715571.012143,0.035277,,,
717,1403715571.062143,0.035659,,,
718,1403715571.112143,0.032393,,,
719,1403715571.162143,0.033636,,,
720,1403715571.212143,0.034578,0.009816,710.000000,1403715570.712143
721,1403715571.262143,0.035068,,,
722,1403715571.312143,0.035853,,,
723,1403715571.362143,0.035817,,,
724,1403715571.412143,0.031373,,,
725,1403715571.462143,0.031454,,,
726,1403715571.512143,0.031460,,,
727,1403715571.562143,0.030154,,,
728,1403715571.612143,0.031338,,,
729,1403715571.662143,0.029275,,,
730,1403715571.712143,0.031056,0.014462,720.000000,1403715571.212143
731,1403715571.762143,0.030769,,,
732,1403715571.812143,0.030597,,,
733,1403715571.862143,0.030682,,,
734,1403715571.912143,0.031555,,,
735,1403715571.962143,0.031478,,,
736,1403715572.012143,0.031389,,,
737,1403715572.062143,0.031507,,,
738,1403715572.112143,0.032679,,,
739,1403715572.162143,0.032544,,,
740,1403715572.212143,0.032418,0.008282,730.000000,1403715571.712143
741,1403715572.262143,0.031567,,,
742,1403715572.312143,0.033442,,,
743,1403715572.362143,0.033281,,,
744,1403715572.412143,0.033054,,,
745,1403715572.462143,0.033863,,,
746,1403715572.512143,0.033590,,,
747,1403715572.562143,0.033651,,,
748,1403715572.612143,0.033753,,,
749,1403715572.662143,0.033874,,,
750,1403715572.712143,0.034193,0.016863,740.000000,1403715572.212143
751,1403715572.762143,0.034327,,,
752,1403715572.812143,0.034439,,,
753,1403715572.862143,0.034565,,,
754,1403715572.912143,0.035313,,,
755,1403715572.962143,0.035264,,,
756,1403715573.012143,0.035233,,,
757,1403715573.062143,0.034664,,,
758,1403715573.112143,0.036853,,,
759,1403715573.162143,0.036442,,,
760,1403715573.212143,0.035980,0.017167,750.000000,1403715572.712143
761,1403715573.262143,0.036508,,,
762,1403715573.312143,0.037523,,,
763,1403715573.362143,0.037292,,,
764,1403715573.412143,0.037048,,,
765,1403715573.462143,0.036848,,,
766,1403715573.512143,0.037835,,,
767,1403715573.562143,0.037567,,,
768,1403715573.612143,0.037307,,,
769,1403715573.662143,0.037940,,,
770,1403715573.712143,0.037580,0.012875,760.000000,1403715573.212143
771,1403715573.762143,0.037569,,,
772,1403715573.812143,0.037611,,,
773,1403715573.862143,0.037325,,,
774,1403715573.912143,0.037337,,,
775,1403715573.962143,0.037365,,,
776,1403715574.012143,0.037248,,,
777,1403715574.062143,0.037170,,,
778,1403715574.112143,0.037061,,,
779,1403715574.162143,0.037332,,,
780,1403715574.212143,0.036922,0.018905,770.000000,1403715573.712143
781,1403715574.262143,0.036505,,,
782,1403715574.312143,0.037399,,,
783,1403715574.362143,0.036668,,,
784,1403715574.412143,0.035877,,,
785,1403715574.462143,0.037010,,,
786,1403715574.512143,0.035967,,,
787,1403715574.562143,0.034975,,,
788,1403715574.612143,0.036084,,,
789,1403715574.662143,0.035074,,,
790,1403715574.712143,0.034126,0.020205,780.000000,1403715574.212143
791,1403715574.762143,0.035229,,,
792,1403715574.812143,0.034664,,,
793,1403715574.862143,0.034197,,,
794,1403715574.912143,0.035311,,,
795,1403715574.962143,0.035059,,,
796,1403715575.012143,0.034824,,,
797,1403715575.062143,0.036034,,,
798,1403715575.112143,0.035719,,,
799,1403715575.162143,0.035412,,,
800,1403715575.212143,0.037256,0.017342,790.000000,1403715574.712143
801,1403715575.262143,0.036663,,,
802,1403715575.312143,0.036027,,,
803,1403715575.362143,0.037938,,,
804,1403715575.412143,0.037054,,,
805,1403715575.462143,0.036478,,,
806,1403715575.512143,0.037915,,,
807,1403715575.562143,0.037220,,,
808,1403715575.612143,0.036731,,,
809,1403715575.662143,0.037885,,,
810,1403715575.712143,0.037621,0.017346,800.000000,1403715575.212143
811,1403715575.762143,0.037522,,,
812,1403715575.812143,0.037934,,,
813,1403715575.862143,0.038146,,,
814,1403715575.912143,0.038695,,,
815,1403715575.962143,0.038303,,,
816,1403715576.012143,0.039033,,,
817,1403715576.062143,0.039927,,,
818,1403715576.112143,0.038907,,,
819,1403715576.162143,0.039971,,,
820,1403715576.212143,0.041061,0.012317,810.000000,1403715575.712143
821,1403715576.262143,0.039126,,,
822,1403715576.312143,0.040040,,,
823,1403715576.362143,0.040863,,,
824,1403715576.412143,0.038368,,,
825,1403715576.462143,0.038775,,,
826,1403715576.512143,0.038780,,,
827,1403715576.562143,0.036403,,,
828,1403715576.612143,0.036469,,,
829,1403715576.662143,0.036479,,,
830,1403715576.712143,0.036357,0.021718,820.000000,1403715576.212143
831,1403715576.762143,0.036369,,,
832,1403715576.812143,0.036388,,,
833,1403715576.862143,0.036350,,,
834,1403715576.912143,0.036201,,,
835,1403715576.962143,0.035871,,,
836,1403715577.012143,0.035375,,,
837,1403715577.062143,0.023541,,,
838,1403715577.112143,0.022665,,,
839,1403715577.162143,0.023871,,,
840,1403715577.212143,0.020591,0.031308,830.000000,1403715576.712143
841,1403715577.262143,0.020834,,,
842,1403715577.312143,0.020433,,,
843,1403715577.362143,0.017759,,,
844,1403715577.412143,0.017784,,,
845,1403715577.462143,0.017388,,,
846,1403715577.512143,0.015527,,,
847,1403715577.562143,0.015489,,,
848,1403715577.612143,0.015665,,,
849,1403715577.662143,0.013917,,,
850,1403715577.712143,0.014197,0.027392,840.000000,1403715577.212143
851,1403715577.762143,0.014325,,,
852,1403715577.812143,0.014157,,,
853,1403715577.862143,0.014476,,,
854,1403715577.912143,0.014941,,,
855,1403715577.962143,0.013747,,,
856,1403715578.012143,0.014210,,,
857,1403715578.062143,0.014543,,,
858,1403715578.112143,0.013448,,,
859,1403715578.162143,0.013774,,,
860,1403715578.212143,0.013966,0.022507,850.000000,1403715577.712143
861,1403715578.262143,0.012538,,,
862,1403715578.312143,0.012543,,,
863,1403715578.362143,0.012560,,,
864,1403715578.412143,0.011382,,,
865,1403715578.462143,0.011472,,,
866,1403715578.512143,0.011684,,,
867,1403715578.562143,0.010711,,,
868,1403715578.612143,0.011234,,,
869,1403715578.662143,0.011859,,,
870,1403715578.712143,0.010487,0.016640,860.000000,1403715578.212143
871,1403715578.762143,0.011135,,,
872,1403715578.812143,0.011664,,,
873,1403715578.862143,0.010249,,,
874,1403715578.912143,0.010989,,,
875,1403715578.962143,0.011637,,,
876,1403715579.012143,0.010009,,,
877,1403715579.062143,0.010764,,,
878,1403715579.112143,0.011369,,,
879,1403715579.162143,0.012291,,,
880,1403715579.212143,0.013288,0.011411,870.000000,1403715578.712143
881,1403715579.262143,0.010316,,,
882,1403715579.312143,0.011249,,,
883,1403715579.362143,0.011794,,,
884,1403715579.412143,0.012314,,,
885,1403715579.462143,0.013127,,,
886,1403715579.512143,0.013536,,,
887,1403715579.562143,0.014993,,,
888,1403715579.612143,0.015617,,,
889,1403715579.662143,0.016432,,,
890,1403715579.712143,0.018064,0.017389,880.000000,1403715579.212143
891,1403715579.762143,0.018863,,,
892,1403715579.812143,0.019609,,,
893,1403715579.862143,0.021575,,,
894,1403715579.912143,0.022460,,,
895,1403715579.962143,0.023144,,,
896,1403715580.012143,0.025405,,,
897,1403715580.062143,0.026048,,,
898,1403715580.112143,0.026615,,,
899,1403715580.162143,0.028787,,,
900,1403715580.212143,0.029168,0.029310,890.000000,1403715579.712143
901,1403715580.262143,0.029520,,,
902,1403715580.312143,0.031389,,,
903,1403715580.362143,0.031510,,,
904,1403715580.412143,0.031561,,,
905,1403715580.462143,0.033385,,,
906,1403715580.512143,0.033186,,,
907,1403715580.562143,0.033493,,,
908,1403715580.612143,0.034619,,,
909,1403715580.662143,0.034404,,,
910,1403715580.712143,0.034321,0.026200,900.000000,1403715580.212143
911,1403715580.762143,0.035118,,,
912,1403715580.812143,0.034693,,,
913,1403715580.862143,0.034421,,,
914,1403715580.912143,0.033243,,,
915,1403715580.962143,0.032698,,,
916,1403715581.012143,0.031917,,,
917,1403715581.062143,0.032189,,,
918,1403715581.112143,0.031546,,,
919,1403715581.162143,0.031438,,,
920,1403715581.212143,0.030882,0.011193,910.000000,1403715580.712143
921,1403715581.262143,0.030713,,,
922,1403715581.312143,0.030658,,,
923,1403715581.362143,0.029856,,,
924,1403715581.412143,0.030136,,,
925,1403715581.462143,0.030580,,,
926,1403715581.512143,0.030736,,,
927,1403715581.562143,0.031405,,,
928,1403715581.612143,0.032154,,,
929,1403715581.662143,0.031066,,,
930,1403715581.712143,0.031831,0.011740,920.000000,1403715581.212143
931,1403715581.762143,0.032615,,,
932,1403715581.812143,0.030178,,,
933,1403715581.862143,0.031185,,,
934,1403715581.912143,0.032216,,,
935,1403715581.962143,0.031774,,,
936,1403715582.012143,0.032841,,,
937,1403715582.062143,0.033628,,,
938,1403715582.112143,0.033562,,,
939,1403715582.162143,0.034487,,,
940,1403715582.212143,0.035218,0.011505,930.000000,1403715581.712143
941,1403715582.262143,0.034115,,,
942,1403715582.312143,0.034881,,,
943,1403715582.362143,0.035447,,,
944,1403715582.412143,0.034884,,,
945,1403715582.462143,0.035589,,,
946,1403715582.512143,0.036219,,,
947,1403715582.562143,0.036995,,,
948,1403715582.612143,0.037825,,,
949,1403715582.662143,0.036894,,,
950,1403715582.712143,0.037805,0.006200,940.000000,1403715582.212143
951,1403715582.762143,0.038671,,,
952,1403715582.812143,0.038740,,,
953,1403715582.862143,0.039768,,,
954,1403715582.912143,0.041135,,,
955,1403715582.962143,0.040670,,,
956,1403715583.012143,0.041942,,,
957,1403715583.062143,0.042829,,,
958,1403715583.112143,0.042651,,,
959,1403715583.162143,0.043664,,,
960,1403715583.212143,0.044700,0.011987,950.000000,1403715582.712143
961,1403715583.262143,0.045156,,,
962,1403715583.312143,0.045692,,,
963,1403715583.362143,0.045851,,,
964,1403715583.412143,0.044771,,,
965,1403715583.462143,0.044796,,,
966,1403715583.512143,0.044552,,,
967,1403715583.562143,0.045457,,,
968,1403715583.612143,0.044900,,,
969,1403715583.662143,0.044365,,,
970,1403715583.712143,0.044477,0.012602,960.000000,1403715583.212143
971,1403715583.762143,0.043387,,,
972,1403715583.812143,0.041947,,,
973,1403715583.862143,0.041902,,,
974,1403715583.912143,0.040344,,,
975,1403715583.962143,0.037815,,,
976,1403715584.012143,0.038454,,,
977,1403715584.062143,0.036897,,,
978,1403715584.112143,0.035685,,,
979,1403715584.162143,0.034864,,,
980,1403715584.212143,0.033632,0.022399,970.000000,1403715583.712143
981,1403715584.262143,0.032723,,,
982,1403715584.312143,0.031945,,,
983,1403715584.362143,0.030943,,,
984,1403715584.412143,0.030353,,,
985,1403715584.462143,0.028971,,,
986,1403715584.512143,0.028118,,,
987,1403715584.562143,0.027271,,,
988,1403715584.612143,0.025946,,,
989,1403715584.662143,0.025470,,,
990,1403715584.712143,0.025111,0.033907,980.000000,1403715584.212143
991,1403715584.762143,0.023513,,,
992,1403715584.812143,0.023295,,,
993,1403715584.862143,0.023161,,,
994,1403715584.912143,0.022099,,,
995,1403715584.962143,0.022151,,,
996,1403715585.012143,0.022294,,,
997,1403715585.062143,0.021641,,,
998,1403715585.112143,0.021572,,,
999,1403715585.162143,0.021445,,,
1000,1403715585.212143,0.021671,0.023012,990.000000,1403715584.712143
1001,1403715585.262143,0.021294,,,
1002,1403715585.312143,0.020867,,,
1003,1403715585.362143,0.020503,,,
1004,1403715585.412143,0.019951,,,
1005,1403715585.462143,0.019512,,,
1006,1403715585.512143,0.019009,,,
1007,1403715585.562143,0.018738,,,
1008,1403715585.612143,0.020501,,,
1009,1403715585.662143,0.020522,,,
1010,1403715585.712143,0.020701,0.006208,1000.000000,1403715585.212143
1011,1403715585.762143,0.021768,,,
1012,1403715585.812143,0.020817,,,
1013,1403715585.862143,0.021486,,,
1014,1403715585.912143,0.022109,,,
1015,1403715585.962143,0.023414,,,
1016,1403715586.012143,0.024306,,,
1017,1403715586.062143,0.025079,,,
1018,1403715586.112143,0.022479,,,
1019,1403715586.162143,0.022969,,,
1020,1403715586.212143,0.023363,0.006997,1010.000000,1403715585.712143
1021,1403715586.262143,0.024211,,,
1022,1403715586.312143,0.025058,,,
1023,1403715586.362143,0.023167,,,
1024,1403715586.412143,0.023605,,,
1025,1403715586.462143,0.023810,,,
1026,1403715586.512143,0.024762,,,
1027,1403715586.562143,0.025441,,,
1028,1403715586.612143,0.026168,,,
1029,1403715586.662143,0.026659,,,
1030,1403715586.712143,0.027164,0.009460,1020.000000,1403715586.212143
1031,1403715586.762143,0.027458,,,
1032,1403715586.812143,0.026977,,,
1033,1403715586.862143,0.024294,,,
1034,1403715586.912143,0.024361,,,
1035,1403715586.962143,0.024069,,,
1036,1403715587.012143,0.024465,,,
1037,1403715587.062143,0.023862,,,
1038,1403715587.112143,0.023731,,,
1039,1403715587.162143,0.023656,,,
1040,1403715587.212143,0.023436,0.010450,1030.000000,1403715586.712143
1041,1403715587.262143,0.023208,,,
1042,1403715587.312143,0.022829,,,
1043,1403715587.362143,0.023301,,,
1044,1403715587.412143,0.023253,,,
1045,1403715587.462143,0.023019,,,
1046,1403715587.512143,0.021776,,,
1047,1403715587.562143,0.021292,,,
1048,1403715587.612143,0.020911,,,
1049,1403715587.662143,0.020580,,,
1050,1403715587.712143,0.020397,0.010639,1040.000000,1403715587.212143
1051,1403715587.762143,0.018896,,,
1052,1403715587.812143,0.018815,,,
1053,1403715587.862143,0.019081,,,
1054,1403715587.912143,0.019007,,,
1055,1403715587.962143,0.018871,,,
1056,1403715588.012143,0.019380,,,
1057,1403715588.062143,0.018045,,,
1058,1403715588.112143,0.017591,,,
1059,1403715588.162143,0.017484,,,
1060,1403715588.212143,0.018114,0.010193,1050.000000,1403715587.712143
1061,1403715588.262143,0.018621,,,
1062,1403715588.312143,0.017665,,,
1063,1403715588.362143,0.017186,,,
1064,1403715588.412143,0.016489,,,
1065,1403715588.462143,0.019633,,,
1066,1403715588.512143,0.017996,,,
1067,1403715588.562143,0.016680,,,
1068,1403715588.612143,0.015986,,,
1069,1403715588.662143,0.020635,,,
1070,1403715588.712143,0.018907,0.013546,1060.000000,1403715588.212143
1071,1403715588.762143,0.017288,,,
1072,1403715588.812143,0.016428,,,
1073,1403715588.862143,0.021647,,,
1074,1403715588.912143,0.019874,,,
1075,1403715588.962143,0.018122,,,
1076,1403715589.012143,0.016871,,,
1077,1403715589.062143,0.021964,,,
1078,1403715589.112143,0.020039,,,
1079,1403715589.162143,0.018059,,,
1080,1403715589.212143,0.021781,0.014166,1070.000000,1403715588.712143
1081,1403715589.262143,0.020099,,,
1082,1403715589.312143,0.018423,,,
1083,1403715589.362143,0.013271,,,
1084,1403715589.412143,0.015219,,,
1085,1403715589.462143,0.013673,,,
1086,1403715589.512143,0.018574,,,
1087,1403715589.562143,0.017018,,,
1088,1403715589.612143,0.015656,,,
1089,1403715589.662143,0.015342,,,
1090,1403715589.712143,0.015317,0.024257,1080.000000,1403715589.212143
1091,1403715589.762143,0.014909,,,
1092,1403715589.812143,0.014971,,,
1093,1403715589.862143,0.015448,,,
1094,1403715589.912143,0.014538,,,
1095,1403715589.962143,0.015029,,,
1096,1403715590.012143,0.015535,,,
1097,1403715590.062143,0.016222,,,
1098,1403715590.112143,0.016447,,,
1099,1403715590.162143,0.016903,,,
1100,1403715590.212143,0.017238,0.032549,1090.000000,1403715589.712143
1101,1403715590.262143,0.017515,,,
1102,1403715590.312143,0.020153,,,
1103,1403715590.362143,0.020053,,,
1104,1403715590.412143,0.019913,,,
1105,1403715590.462143,0.019237,,,
1106,1403715590.512143,0.023641,,,
1107,1403715590.562143,0.022727,,,
1108,1403715590.612143,0.021905,,,
1109,1403715590.662143,0.020425,,,
1110,1403715590.712143,0.019363,0.030565,1100.000000,1403715590.212143
1111,1403715590.762143,0.018443,,,
1112,1403715590.812143,0.017756,,,
1113,1403715590.862143,0.027929,,,
1114,1403715590.912143,0.027146,,,
1115,1403715590.962143,0.026690,,,
1116,1403715591.012143,0.026945,,,
1117,1403715591.062143,0.029557,,,
1118,1403715591.112143,0.029181,,,
1119,1403715591.162143,0.028886,,,
1120,1403715591.212143,0.029459,0.028300,1110.000000,1403715590.712143
1121,1403715591.262143,0.030926,,,
1122,1403715591.312143,0.030767,,,
1123,1403715591.362143,0.030658,,,
1124,1403715591.412143,0.031522,,,
1125,1403715591.462143,0.031575,,,
1126,1403715591.512143,0.031642,,,
1127,1403715591.562143,0.031792,,,
1128,1403715591.612143,0.031968,,,
1129,1403715591.662143,0.031878,,,
1130,1403715591.712143,0.031926,0.028680,1120.000000,1403715591.212143
1131,1403715591.762143,0.031947,,,
1132,1403715591.812143,0.031657,,,
1133,1403715591.862143,0.032359,,,
1134,1403715591.912143,0.032265,,,
1135,1403715591.962143,0.032192,,,
1136,1403715592.012143,0.031738,,,
1137,1403715592.062143,0.033035,,,
1138,1403715592.112143,0.032736,,,
1139,1403715592.162143,0.032515,,,
1140,1403715592.212143,0.032266,0.026643,1130.000000,1403715591.712143
1141,1403715592.262143,0.032907,,,
1142,1403715592.312143,0.033874,,,
1143,1403715592.362143,0.033537,,,
1144,1403715592.412143,0.033194,,,
1145,1403715592.462143,0.032752,,,
1146,1403715592.512143,0.032994,,,
1147,1403715592.562143,0.032351,,,
1148,1403715592.612143,0.031764,,,
1149,1403715592.662143,0.031167,,,
1150,1403715592.712143,0.031584,0.026200,1140.000000,1403715592.212143
1151,1403715592.762143,0.030986,,,
1152,1403715592.812143,0.030385,,,
1153,1403715592.862143,0.029874,,,
1154,1403715592.912143,0.029098,,,
1155,1403715592.962143,0.031183,,,
1156,1403715593.012143,0.030715,,,
1157,1403715593.062143,0.030146,,,
1158,1403715593.112143,0.029685,,,
1159,1403715593.162143,0.028373,,,
1160,1403715593.212143,0.032812,0.024205,1150.000000,1403715592.712143
1161,1403715593.262143,0.031799,,,
1162,1403715593.312143,0.030821,,,
1163,1403715593.362143,0.029953,,,
1164,1403715593.412143,0.030171,,,
1165,1403715593.462143,0.033868,,,
1166,1403715593.512143,0.032908,,,
1167,1403715593.562143,0.031958,,,
1168,1403715593.612143,0.031042,,,
1169,1403715593.662143,0.030058,,,
1170,1403715593.712143,0.029198,0.029244,1160.000000,1403715593.212143
1171,1403715593.762143,0.023164,,,
1172,1403715593.812143,0.022981,,,
1173,1403715593.862143,0.022950,,,
1174,1403715593.912143,0.022886,,,
1175,1403715593.962143,0.033077,,,
1176,1403715594.012143,0.032175,,,
1177,1403715594.062143,0.031883,,,
1178,1403715594.112143,0.031394,,,
1179,1403715594.162143,0.031027,,,
1180,1403715594.212143,0.030789,0.021034,1170.000000,1403715593.712143
1181,1403715594.262143,0.030529,,,
1182,1403715594.312143,0.030331,,,
1183,1403715594.362143,0.030017,,,
1184,1403715594.412143,0.022035,,,
1185,1403715594.462143,0.027308,,,
1186,1403715594.512143,0.026454,,,
1187,1403715594.562143,0.025337,,,
1188,1403715594.612143,0.024203,,,
1189,1403715594.662143,0.024915,,,
1190,1403715594.712143,0.024078,0.023186,1180.000000,1403715594.212143
1191,1403715594.762143,0.023289,,,
1192,1403715594.812143,0.022589,,,
1193,1403715594.862143,0.021794,,,
1194,1403715594.912143,0.011116,,,
1195,1403715594.962143,0.026766,,,
1196,1403715595.012143,0.026218,,,
1197,1403715595.062143,0.025562,,,
1198,1403715595.112143,0.025351,,,
1199,1403715595.162143,0.022513,,,
1200,1403715595.212143,0.021351,0.026330,1190.000000,1403715594.712143
1201,1403715595.262143,0.020336,,,
1202,1403715595.312143,0.019375,,,
1203,1403715595.362143,0.018492,,,
1204,1403715595.412143,0.005611,,,
1205,1403715595.462143,0.031806,,,
1206,1403715595.512143,0.031815,,,
1207,1403715595.562143,0.031902,,,
1208,1403715595.612143,0.032328,,,
1209,1403715595.662143,0.027193,,,
1210,1403715595.712143,0.033671,0.030342,1200.000000,1403715595.212143
1211,1403715595.762143,0.032257,,,
1212,1403715595.812143,0.031103,,,
1213,1403715595.862143,0.029970,,,
1214,1403715595.912143,0.028876,,,
1215,1403715595.962143,0.027712,,,
1216,1403715596.012143,0.033233,,,
1217,1403715596.062143,0.032080,,,
1218,1403715596.112143,0.031197,,,
1219,1403715596.162143,0.030223,,,
1220,1403715596.212143,0.030993,0.019415,1210.000000,1403715595.712143
1221,1403715596.262143,0.030300,,,
1222,1403715596.312143,0.028577,,,
1223,1403715596.362143,0.027665,,,
1224,1403715596.412143,0.026686,,,
1225,1403715596.462143,0.025962,,,
1226,1403715596.512143,0.024407,,,
1227,1403715596.562143,0.023491,,,
1228,1403715596.612143,0.022744,,,
1229,1403715596.662143,0.021985,,,
1230,1403715596.712143,0.019788,0.012027,1220.000000,1403715596.212143
1231,1403715596.762143,0.018957,,,
1232,1403715596.812143,0.017852,,,
1233,1403715596.862143,0.016757,,,
1234,1403715596.912143,0.015654,,,
1235,1403715596.962143,0.015146,,,
1236,1403715597.012143,0.013649,,,
1237,1403715597.062143,0.012892,,,
1238,1403715597.112143,0.012299,,,
1239,1403715597.162143,0.011981,,,
1240,1403715597.212143,0.011460,0.021127,1230.000000,1403715596.712143
1241,1403715597.262143,0.011286,,,
1242,1403715597.312143,0.011659,,,
1243,1403715597.362143,0.012536,,,
1244,1403715597.412143,0.013546,,,
1245,1403715597.462143,0.015897,,,
1246,1403715597.512143,0.013817,,,
1247,1403715597.562143,0.015512,,,
1248,1403715597.612143,0.017216,,,
1249,1403715597.662143,0.018969,,,
1250,1403715597.712143,0.021327,0.034778,1240.000000,1403715597.212143
1251,1403715597.762143,0.030584,,,
1252,1403715597.812143,0.021060,,,
1253,1403715597.862143,0.022717,,,
1254,1403715597.912143,0.024270,,,
1255,1403715597.962143,0.025686,,,
1256,1403715598.012143,0.026570,,,
1257,1403715598.062143,0.028031,,,
1258,1403715598.112143,0.028884,,,
1259,1403715598.162143,0.029512,,,
1260,1403715598.212143,0.029918,0.029983,1250.000000,1403715597.712143
1261,1403715598.262143,0.031777,,,
1262,1403715598.312143,0.032123,,,
1263,1403715598.362143,0.032461,,,
1264,1403715598.412143,0.032757,,,
1265,1403715598.462143,0.032789,,,
1266,1403715598.512143,0.032308,,,
1267,1403715598.562143,0.032746,,,
1268,1403715598.612143,0.032411,,,
1269,1403715598.662143,0.031959,,,
1270,1403715598.712143,0.031461,0.015422,1260.000000,1403715598.212143
1271,1403715598.762143,0.031015,,,
1272,1403715598.812143,0.030577,,,
1273,1403715598.862143,0.031094,,,
1274,1403715598.912143,0.030511,,,
1275,1403715598.962143,0.029851,,,
1276,1403715599.012143,0.029139,,,
1277,1403715599.062143,0.030500,,,
1278,1403715599.112143,0.029141,,,
1279,1403715599.162143,0.028906,,,
1280,1403715599.212143,0.028700,0.001451,1270.000000,1403715598.712143
1281,1403715599.262143,0.028632,,,
1282,1403715599.312143,0.028249,,,
1283,1403715599.362143,0.027240,,,
1284,1403715599.412143,0.027206,,,
1285,1403715599.462143,0.027355,,,
1286,1403715599.512143,0.027614,,,
1287,1403715599.562143,0.027571,,,
1288,1403715599.612143,0.026588,,,
1289,1403715599.662143,0.027023,,,
1290,1403715599.712143,0.027393,0.008805,1280.000000,1403715599.212143
1291,1403715599.762143,0.027869,,,
1292,1403715599.812143,0.028923,,,
1293,1403715599.862143,0.025395,,,
1294,1403715599.912143,0.025976,,,
1295,1403715599.962143,0.026489,,,
1296,1403715600.012143,0.026780,,,
1297,1403715600.062143,0.026778,,,
1298,1403715600.112143,0.028850,,,
1299,1403715600.162143,0.024371,,,
1300,1403715600.212143,0.024776,0.013662,1290.000000,1403715599.712143
1301,1403715600.262143,0.025075,,,
1302,1403715600.312143,0.024963,,,
1303,1403715600.362143,0.025271,,,
1304,1403715600.412143,0.023342,,,
1305,1403715600.462143,0.023579,,,
1306,1403715600.512143,0.023892,,,
1307,1403715600.562143,0.024396,,,
1308,1403715600.612143,0.024934,,,
1309,1403715600.662143,0.021299,,,
1310,1403715600.712143,0.021921,0.007489,1300.000000,1403715600.212143
1311,1403715600.762143,0.022650,,,
1312,1403715600.812143,0.023527,,,
1313,1403715600.862143,0.025496,,,
1314,1403715600.912143,0.019327,,,
1315,1403715600.962143,0.020469,,,
1316,1403715601.012143,0.021475,,,
1317,1403715601.062143,0.022253,,,
1318,1403715601.112143,0.023445,,,
1319,1403715601.162143,0.024475,,,
1320,1403715601.212143,0.017625,0.010025,1310.000000,1403715600.712143
1321,1403715601.262143,0.018088,,,
1322,1403715601.312143,0.018342,,,
1323,1403715601.362143,0.018346,,,
1324,1403715601.412143,0.019183,,,
1325,1403715601.462143,0.019474,,,
1326,1403715601.512143,0.016763,,,
1327,1403715601.562143,0.016713,,,
1328,1403715601.612143,0.016514,,,
1329,1403715601.662143,0.016007,,,
1330,1403715601.712143,0.014889,0.014677,1320.000000,1403715601.212143
1331,1403715601.762143,0.014105,,,
1332,1403715601.812143,0.013124,,,
1333,1403715601.862143,0.012024,,,
1334,1403715601.912143,0.015114,,,
1335,1403715601.962143,0.013801,,,
1336,1403715602.012143,0.017031,,,
1337,1403715602.062143,0.015797,,,
1338,1403715602.112143,0.014757,,,
1339,1403715602.162143,0.013749,,,
1340,1403715602.212143,0.007424,0.024461,1330.000000,1403715601.712143
1341,1403715602.262143,0.013938,,,
1342,1403715602.312143,0.011786,,,
1343,1403715602.362143,0.009887,,,
1344,1403715602.412143,0.008542,,,
1345,1403715602.462143,0.006379,,,
1346,1403715602.512143,0.009535,,,
1347,1403715602.562143,0.008212,,,
1348,1403715602.612143,0.008037,,,
1349,1403715602.662143,0.008276,,,
1350,1403715602.712143,0.008639,0.017621,1340.000000,1403715602.212143
1351,1403715602.762143,0.009635,,,
1352,1403715602.812143,0.010710,,,
1353,1403715602.862143,0.011843,,,
1354,1403715602.912143,0.007573,,,
1355,1403715602.962143,0.008167,,,
1356,1403715603.012143,0.008496,,,
1357,1403715603.062143,0.008852,,,
1358,1403715603.112143,0.011209,,,
1359,1403715603.162143,0.010710,,,
1360,1403715603.212143,0.010925,0.015412,1350.000000,1403715602.712143
1361,1403715603.262143,0.010860,,,
1362,1403715603.312143,0.010853,,,
1363,1403715603.362143,0.010926,,,
1364,1403715603.412143,0.013034,,,
1365,1403715603.462143,0.012362,,,
1366,1403715603.512143,0.011593,,,
1367,1403715603.562143,0.010708,,,
1368,1403715603.612143,0.007193,,,
1369,1403715603.662143,0.013404,,,
1370,1403715603.712143,0.011769,0.014272,1360.000000,1403715603.212143
1371,1403715603.762143,0.010153,,,
1372,1403715603.812143,0.008692,,,
1373,1403715603.862143,0.006968,,,
1374,1403715603.912143,0.012483,,,
1375,1403715603.962143,0.010698,,,
1376,1403715604.012143,0.009094,,,
1377,1403715604.062143,0.008120,,,
1378,1403715604.112143,0.012058,,,
1379,1403715604.162143,0.010560,,,
1380,1403715604.212143,0.009217,0.011194,1370.000000,1403715603.712143
1381,1403715604.262143,0.009832,,,
1382,1403715604.312143,0.012043,,,
1383,1403715604.362143,0.011257,,,
1384,1403715604.412143,0.010491,,,
1385,1403715604.462143,0.010427,,,
1386,1403715604.512143,0.012089,,,
1387,1403715604.562143,0.011514,,,
1388,1403715604.612143,0.011053,,,
1389,1403715604.662143,0.007304,,,
1390,1403715604.712143,0.012087,0.006321,1380.000000,1403715604.212143
1391,1403715604.762143,0.011393,,,
1392,1403715604.812143,0.010920,,,
1393,1403715604.862143,0.011227,,,
1394,1403715604.912143,0.012142,,,
1395,1403715604.962143,0.012081,,,
1396,1403715605.012143,0.012107,,,
1397,1403715605.062143,0.012277,,,
1398,1403715605.112143,0.012532,,,
1399,1403715605.162143,0.012792,,,
1400,1403715605.212143,0.013020,0.004547,1390.000000,1403715604.712143
1401,1403715605.262143,0.013513,,,
1402,1403715605.312143,0.013090,,,
1403,1403715605.362143,0.013469,,,
1404,1403715605.412143,0.013754,,,
1405,1403715605.462143,0.014176,,,
1406,1403715605.512143,0.013436,,,
