frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393289.000761,0.112705,,,
715,1413393289.000761,0.143316,,,
716,1413393290.000761,0.112825,,,
717,1413393290.000761,0.090326,,,
718,1413393290.000761,0.069144,,,
719,1413393290.000761,0.048909,,,
720,1413393290.000761,0.029530,0.023732,710.000000,1413393289.000761
721,1413393290.000761,0.019561,,,
722,1413393290.000761,0.028749,,,
723,1413393290.000761,0.045164,,,
724,1413393290.000761,0.062829,,,
725,1413393290.000761,0.085745,,,
726,1413393291.000761,0.156462,,,
727,1413393291.000761,0.131136,,,
728,1413393291.000761,0.104256,,,
729,1413393291.000761,0.076409,,,
730,1413393291.000761,0.049820,0.040789,720.000000,1413393290.000761
731,1413393291.000761,0.024768,,,
732,1413393291.000761,0.032454,,,
733,1413393291.000761,0.061415,,,
734,1413393291.000761,0.096184,,,
735,1413393291.000761,0.131943,,,
736,1413393292.000761,0.139577,,,
737,1413393292.000761,0.114655,,,
738,1413393292.000761,0.091558,,,
739,1413393292.000761,0.071864,,,
740,1413393292.000761,0.050221,0.041323,730.000000,1413393291.000761
741,1413393292.000761,0.028989,,,
742,1413393292.000761,0.028746,,,
743,1413393292.000761,0.047964,,,
744,1413393292.000761,0.068774,,,
745,1413393292.000761,0.087494,,,
746,1413393293.000761,0.128403,,,
747,1413393293.000761,0.112183,,,
748,1413393293.000761,0.093875,,,
749,1413393293.000761,0.072475,,,
750,1413393293.000761,0.046726,0.050586,740.000000,1413393292.000761
751,1413393293.000761,0.028174,,,
752,1413393293.000761,0.047912,,,
753,1413393293.000761,0.084098,,,
754,1413393293.000761,0.124043,,,
755,1413393293.000761,0.161486,,,
756,1413393294.000761,0.187816,,,
757,1413393294.000761,0.151858,,,
758,1413393294.000761,0.117517,,,
759,1413393294.000761,0.083278,,,
760,1413393294.000761,0.048058,0.036716,750.000000,1413393293.000761
761,1413393294.000761,0.021995,,,
762,1413393294.000761,0.049277,,,
763,1413393294.000761,0.095454,,,
764,1413393294.000761,0.146478,,,
765,1413393294.000761,0.201440,,,
766,1413393295.000761,0.315559,,,
767,1413393295.000761,0.255378,,,
768,1413393295.000761,0.194428,,,
769,1413393295.000761,0.132224,,,
770,1413393295.000761,0.072413,0.026078,760.000000,1413393294.000761
771,1413393295.000761,0.020308,,,
772,1413393295.000761,0.044081,,,
773,1413393295.000761,0.100381,,,
774,1413393295.000761,0.156727,,,
775,1413393295.000761,0.212999,,,
776,1413393296.000761,0.231419,,,
777,1413393296.000761,0.182033,,,
778,1413393296.000761,0.136536,,,
779,1413393296.000761,0.095016,,,
780,1413393296.000761,0.060016,0.013578,770.000000,1413393295.000761
781,1413393296.000761,0.031324,,,
782,1413393296.000761,0.020538,,,
783,1413393296.000761,0.049307,,,
784,1413393296.000761,0.088675,,,
785,1413393296.000761,0.133976,,,
786,1413393297.000761,0.256781,,,
787,1413393297.000761,0.209049,,,
788,1413393297.000761,0.160542,,,
789,1413393297.000761,0.112843,,,
790,1413393297.000761,0.070280,0.024426,780.000000,1413393296.000761
791,1413393297.000761,0.037035,,,
792,1413393297.000761,0.039492,,,
793,1413393297.000761,0.069987,,,
794,1413393297.000761,0.105520,,,
795,1413393297.000761,0.141203,,,
796,1413393298.000761,0.170623,,,
797,1413393298.000761,0.136846,,,
798,1413393298.000761,0.103245,,,
799,1413393298.000761,0.073174,,,
800,1413393298.000761,0.050177,0.016761,790.000000,1413393297.000761
801,1413393298.000761,0.043566,,,
802,1413393298.000761,0.056868,,,
803,1413393298.000761,0.080345,,,
804,1413393298.000761,0.108962,,,
805,1413393298.000761,0.139820,,,
806,1413393299.000761,0.193009,,,
807,1413393299.000761,0.159442,,,
808,1413393299.000761,0.120440,,,
809,1413393299.000761,0.083574,,,
810,1413393299.000761,0.050339,0.014711,800.000000,1413393298.000761
811,1413393299.000761,0.042737,,,
812,1413393299.000761,0.067671,,,
813,1413393299.000761,0.105241,,,
814,1413393299.000761,0.142839,,,
815,1413393299.000761,0.178405,,,
816,1413393300.000761,0.126246,,,
817,1413393300.000761,0.103479,,,
818,1413393300.000761,0.084796,,,
819,1413393300.000761,0.069070,,,
820,1413393300.000761,0.056830,0.040400,810.000000,1413393299.000761
821,1413393300.000761,0.046369,,,
822,1413393300.000761,0.038358,,,
823,1413393300.000761,0.038635,,,
824,1413393300.000761,0.052951,,,
825,1413393300.000761,0.076782,,,
826,1413393301.000761,0.111567,,,
827,1413393301.000761,0.088026,,,
828,1413393301.000761,0.070174,,,
829,1413393301.000761,0.056869,,,
830,1413393301.000761,0.050070,0.009984,820.000000,1413393300.000761
831,1413393301.000761,0.047572,,,
832,1413393301.000761,0.052708,,,
833,1413393301.000761,0.068833,,,
834,1413393301.000761,0.090839,,,
835,1413393301.000761,0.112298,,,
836,1413393302.000761,0.165834,,,
837,1413393302.000761,0.142878,,,
838,1413393302.000761,0.119372,,,
839,1413393302.000761,0.095680,,,
840,1413393302.000761,0.071759,0.031961,830.000000,1413393301.000761
841,1413393302.000761,0.049447,,,
842,1413393302.000761,0.032317,,,
843,1413393302.000761,0.036100,,,
844,1413393302.000761,0.062891,,,
845,1413393302.000761,0.097967,,,
846,1413393303.000761,0.236577,,,
847,1413393303.000761,0.197071,,,
848,1413393303.000761,0.158507,,,
849,1413393303.000761,0.120926,,,
850,1413393303.000761,0.085983,0.026723,840.000000,1413393302.000761
851,1413393303.000761,0.054043,,,
852,1413393303.000761,0.028744,,,
853,1413393303.000761,0.026078,,,
854,1413393303.000761,0.046391,,,
855,1413393303.000761,0.071830,,,
856,1413393304.000761,0.234754,,,
857,1413393304.000761,0.202783,,,
858,1413393304.000761,0.167199,,,
859,1413393304.000761,0.130956,,,
860,1413393304.000761,0.093940,0.017872,850.000000,1413393303.000761
861,1413393304.000761,0.060910,,,
862,1413393304.000761,0.035454,,,
863,1413393304.000761,0.017316,,,
864,1413393304.000761,0.022166,,,
865,1413393304.000761,0.043781,,,
866,1413393305.000761,0.206974,,,
867,1413393305.000761,0.157010,,,
868,1413393305.000761,0.130974,,,
869,1413393305.000761,0.103943,,,
870,1413393305.000761,0.076700,0.032106,860.000000,1413393304.000761
871,1413393305.000761,0.051679,,,
872,1413393305.000761,0.040654,,,
873,1413393305.000761,0.055801,,,
874,1413393305.000761,0.086491,,,
875,1413393305.000761,0.123530,,,
876,1413393306.000761,0.288487,,,
877,1413393306.000761,0.243206,,,
878,1413393306.000761,0.196265,,,
879,1413393306.000761,0.147298,,,
880,1413393306.000761,0.097259,0.024172,870.000000,1413393305.000761
881,1413393306.000761,0.050492,,,
882,1413393306.000761,0.053436,,,
883,1413393306.000761,0.109632,,,
884,1413393306.000761,0.176355,,,
885,1413393306.000761,0.246059,,,
886,1413393307.000761,0.327028,,,
887,1413393307.000761,0.260576,,,
888,1413393307.000761,0.193235,,,
889,1413393307.000761,0.130894,,,
890,1413393307.000761,0.079529,0.034750,880.000000,1413393306.000761
891,1413393307.000761,0.054534,,,
892,1413393307.000761,0.069433,,,
893,1413393307.000761,0.102182,,,
894,1413393307.000761,0.137300,,,
895,1413393307.000761,0.172029,,,
896,1413393308.000761,0.171777,,,
897,1413393308.000761,0.138389,,,
898,1413393308.000761,0.104374,,,
899,1413393308.000761,0.074668,,,
900,1413393308.000761,0.059933,0.021851,890.000000,1413393307.000761
901,1413393308.000761,0.072945,,,
902,1413393308.000761,0.106091,,,
903,1413393308.000761,0.149097,,,
904,1413393308.000761,0.197599,,,
905,1413393308.000761,0.248106,,,
906,1413393309.000761,0.195493,,,
907,1413393309.000761,0.151191,,,
908,1413393309.000761,0.110894,,,
909,1413393309.000761,0.079983,,,
910,1413393309.000761,0.064410,0.058615,900.000000,1413393308.000761
911,1413393309.000761,0.074514,,,
912,1413393309.000761,0.098937,,,
913,1413393309.000761,0.127197,,,
914,1413393309.000761,0.154879,,,
915,1413393309.000761,0.182742,,,
916,1413393310.000761,0.124755,,,
917,1413393310.000761,0.097792,,,
918,1413393310.000761,0.072807,,,
919,1413393310.000761,0.058952,,,
920,1413393310.000761,0.061340,0.041681,910.000000,1413393309.000761
921,1413393310.000761,0.076326,,,
922,1413393310.000761,0.097137,,,
923,1413393310.000761,0.119205,,,
924,1413393310.000761,0.140883,,,
925,1413393310.000761,0.162459,,,
926,1413393311.000761,0.039579,,,
927,1413393311.000761,0.021220,,,
928,1413393311.000761,0.018076,,,
929,1413393311.000761,0.032790,,,
930,1413393311.000761,0.050128,0.026921,920.000000,1413393310.000761
931,1413393311.000761,0.070905,,,
932,1413393311.000761,0.093922,,,
933,1413393311.000761,0.122918,,,
934,1413393311.000761,0.157029,,,
935,1413393311.000761,0.196200,,,
936,1413393312.000761,0.171653,,,
937,1413393312.000761,0.127476,,,
938,1413393312.000761,0.083207,,,
939,1413393312.000761,0.038485,,,
940,1413393312.000761,0.028708,0.032843,930.000000,1413393311.000761
941,1413393312.000761,0.069587,,,
942,1413393312.000761,0.114451,,,
943,1413393312.000761,0.157173,,,
944,1413393312.000761,0.198518,,,
945,1413393312.000761,0.236568,,,
946,1413393313.000761,0.101831,,,
947,1413393313.000761,0.070401,,,
948,1413393313.000761,0.043571,,,
949,1413393313.000761,0.027483,,,
950,1413393313.000761,0.040666,0.013052,940.000000,1413393312.000761
951,1413393313.000761,0.066995,,,
952,1413393313.000761,0.092412,,,
953,1413393313.000761,0.115867,,,
954,1413393313.000761,0.140156,,,
955,1413393313.000761,0.163846,,,
956,1413393314.000761,0.086015,,,
957,1413393314.000761,0.089203,,,
958,1413393314.000761,0.089707,,,
959,1413393314.000761,0.083766,,,
960,1413393314.000761,0.077528,0.040569,950.000000,1413393313.000761
961,1413393314.000761,0.060239,,,
962,1413393314.000761,0.053364,,,
963,1413393314.000761,0.055983,,,
964,1413393314.000761,0.068284,,,
965,1413393314.000761,0.083514,,,
966,1413393315.000761,0.049405,,,
967,1413393315.000761,0.036266,,,
968,1413393315.000761,0.028862,,,
969,1413393315.000761,0.030232,,,
970,1413393315.000761,0.041127,0.043844,960.000000,1413393314.000761
971,1413393315.000761,0.059974,,,
972,1413393315.000761,0.085535,,,
973,1413393315.000761,0.117009,,,
974,1413393315.000761,0.153733,,,
975,1413393315.000761,0.194361,,,
976,1413393316.000761,0.186361,,,
977,1413393316.000761,0.157220,,,
978,1413393316.000761,0.124956,,,
979,1413393316.000761,0.089188,,,
980,1413393316.000761,0.055796,0.050505,970.000000,1413393315.000761
981,1413393316.000761,0.055101,,,
982,1413393316.000761,0.090436,,,
983,1413393316.000761,0.138411,,,
984,1413393316.000761,0.190744,,,
985,1413393316.000761,0.243491,,,
986,1413393317.000761,0.223841,,,
987,1413393317.000761,0.171704,,,
988,1413393317.000761,0.123521,,,
989,1413393317.000761,0.081617,,,
990,1413393317.000761,0.051374,0.035284,980.000000,1413393316.000761
991,1413393317.000761,0.053248,,,
992,1413393317.000761,0.085549,,,
993,1413393317.000761,0.126881,,,
994,1413393317.000761,0.169335,,,
995,1413393317.000761,0.212851,,,
996,1413393318.000761,0.259709,,,
997,1413393318.000761,0.213875,,,
998,1413393318.000761,0.163905,,,
999,1413393318.000761,0.114102,,,
1000,1413393318.000761,0.071575,0.033906,990.000000,1413393317.000761
1001,1413393318.000761,0.050361,,,
1002,1413393318.000761,0.079999,,,
1003,1413393318.000761,0.129718,,,
1004,1413393318.000761,0.184688,,,
1005,1413393318.000761,0.239708,,,
1006,1413393319.000761,0.209858,,,
1007,1413393319.000761,0.160792,,,
1008,1413393319.000761,0.116845,,,
1009,1413393319.000761,0.083989,,,
1010,1413393319.000761,0.062508,0.043790,1000.000000,1413393318.000761
1011,1413393319.000761,0.053614,,,
1012,1413393319.000761,0.056385,,,
1013,1413393319.000761,0.070096,,,
1014,1413393319.000761,0.091186,,,
1015,1413393319.000761,0.117325,,,
1016,1413393320.000761,0.122373,,,
1017,1413393320.000761,0.096262,,,
1018,1413393320.000761,0.071767,,,
1019,1413393320.000761,0.050082,,,
1020,1413393320.000761,0.037860,0.039181,1010.000000,1413393319.000761
1021,1413393320.000761,0.046280,,,
1022,1413393320.000761,0.072419,,,
1023,1413393320.000761,0.103187,,,
1024,1413393320.000761,0.130974,,,
1025,1413393320.000761,0.145290,,,
1026,1413393321.000761,0.050743,,,
1027,1413393321.000761,0.050447,,,
1028,1413393321.000761,0.046132,,,
1029,1413393321.000761,0.067883,,,
1030,1413393321.000761,0.059285,0.043661,1020.000000,1413393320.000761
1031,1413393321.000761,0.046122,,,
1032,1413393321.000761,0.050371,,,
1033,1413393321.000761,0.041812,,,
1034,1413393321.000761,0.047341,,,
1035,1413393321.000761,0.045042,,,
1036,1413393322.000761,0.043748,,,
1037,1413393322.000761,0.043678,,,
1038,1413393322.000761,0.043145,,,
1039,1413393322.000761,0.043526,,,
1040,1413393322.000761,0.043345,0.018528,1030.000000,1413393321.000761
1041,1413393322.000761,0.043342,,,
1042,1413393322.000761,0.043449,,,
1043,1413393322.000761,0.043371,,,
1044,1413393322.000761,0.043412,,,
1045,1413393322.000761,0.043371,,,
1046,1413393323.000761,0.043338,,,
1047,1413393323.000761,0.043354,,,
1048,1413393323.000761,0.043332,,,
1049,1413393323.000761,0.043355,,,
1050,1413393323.000761,0.043370,0.000066,1040.000000,1413393322.000761
1051,1413393323.000761,0.043348,,,
1052,1413393323.000761,0.043375,,,
1053,1413393323.000761,0.043376,,,
1054,1413393323.000761,0.043397,,,
1055,1413393323.000761,0.043413,,,
1056,1413393324.000761,0.043346,,,
1057,1413393324.000761,0.043376,,,
1058,1413393324.000761,0.043369,,,
1059,1413393324.000761,0.043382,,,
1060,1413393324.000761,0.043297,0.000247,1050.000000,1413393323.000761
1061,1413393324.000761,0.043295,,,
1062,1413393324.000761,0.043288,,,
1063,1413393324.000761,0.043286,,,
1064,1413393324.000761,0.043286,,,
1065,1413393324.000761,0.043277,,,
1066,1413393325.000761,0.043448,,,
1067,1413393325.000761,0.043442,,,
1068,1413393325.000761,0.043452,,,
1069,1413393325.000761,0.043430,,,
1070,1413393325.000761,0.043449,0.000198,1060.000000,1413393324.000761
1071,1413393325.000761,0.043387,,,
1072,1413393325.000761,0.043356,,,
1073,1413393325.000761,0.043365,,,
1074,1413393325.000761,0.043396,,,
1075,1413393325.000761,0.043406,,,
