frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413394927.105761,0.045598,,,
715,1413394927.155761,0.034034,,,
716,1413394927.205760,0.036883,,,
717,1413394927.255760,0.039007,,,
718,1413394927.305760,0.034630,,,
719,1413394927.355761,0.037386,,,
720,1413394927.405761,0.038051,0.004941,710.000000,1413394926.905761
721,1413394927.455760,0.029174,,,
722,1413394927.505760,0.030720,,,
723,1413394927.555760,0.030661,,,
724,1413394927.605761,0.031450,,,
725,1413394927.655761,0.029808,,,
726,1413394927.705760,0.030186,,,
727,1413394927.755760,0.033281,,,
728,1413394927.805760,0.032942,,,
729,1413394927.855761,0.028270,,,
730,1413394927.905761,0.027827,0.013764,720.000000,1413394927.405761
731,1413394927.955760,0.027582,,,
732,1413394928.005760,0.029007,,,
733,1413394928.055760,0.028707,,,
734,1413394928.105761,0.029020,,,
735,1413394928.155761,0.029689,,,
736,1413394928.205760,0.028152,,,
737,1413394928.255760,0.028740,,,
738,1413394928.305760,0.029147,,,
739,1413394928.355761,0.029847,,,
740,1413394928.405761,0.030367,0.006866,730.000000,1413394927.905761
741,1413394928.455760,0.030688,,,
742,1413394928.505760,0.030900,,,
743,1413394928.555760,0.031426,,,
744,1413394928.605761,0.031720,,,
745,1413394928.655761,0.032627,,,
746,1413394928.705760,0.032816,,,
747,1413394928.755760,0.033146,,,
748,1413394928.805760,0.032891,,,
749,1413394928.855761,0.032979,,,
750,1413394928.905761,0.032580,0.007487,740.000000,1413394928.405761
751,1413394928.955760,0.037180,,,
752,1413394929.005760,0.036689,,,
753,1413394929.055760,0.035907,,,
754,1413394929.105761,0.036299,,,
755,1413394929.155761,0.035390,,,
756,1413394929.205760,0.036793,,,
757,1413394929.255760,0.035858,,,
758,1413394929.305760,0.037019,,,
759,1413394929.355761,0.036061,,,
760,1413394929.405761,0.041813,0.011274,750.000000,1413394928.905761
761,1413394929.455760,0.040982,,,
762,1413394929.505760,0.041673,,,
763,1413394929.555760,0.041218,,,
764,1413394929.605761,0.041070,,,
765,1413394929.655761,0.045991,,,
766,1413394929.705760,0.045556,,,
767,1413394929.755760,0.045469,,,
768,1413394929.805760,0.045073,,,
769,1413394929.855761,0.044574,,,
770,1413394929.905761,0.044238,0.004000,760.000000,1413394929.405761
771,1413394929.955760,0.043549,,,
772,1413394930.005760,0.043587,,,
773,1413394930.055760,0.042575,,,
774,1413394930.105761,0.047376,,,
775,1413394930.155761,0.046174,,,
776,1413394930.205760,0.044818,,,
777,1413394930.255760,0.045332,,,
778,1413394930.305760,0.043794,,,
779,1413394930.355761,0.044874,,,
780,1413394930.405761,0.043529,0.007351,770.000000,1413394929.905761
781,1413394930.455760,0.044357,,,
782,1413394930.505760,0.043494,,,
783,1413394930.555760,0.042423,,,
784,1413394930.605761,0.041744,,,
785,1413394930.655761,0.041399,,,
786,1413394930.705760,0.041230,,,
787,1413394930.755760,0.041347,,,
788,1413394930.805760,0.041564,,,
789,1413394930.855761,0.041914,,,
790,1413394930.905761,0.039968,0.003606,780.000000,1413394930.405761
791,1413394930.955760,0.040440,,,
792,1413394931.005760,0.036795,,,
793,1413394931.055760,0.037548,,,
794,1413394931.105761,0.038632,,,
795,1413394931.155761,0.037537,,,
796,1413394931.205760,0.038847,,,
797,1413394931.255760,0.040064,,,
798,1413394931.305760,0.041742,,,
799,1413394931.355761,0.043747,,,
800,1413394931.405761,0.046110,0.010628,790.000000,1413394930.905761
801,1413394931.455760,0.040239,,,
802,1413394931.505760,0.042201,,,
803,1413394931.555760,0.044389,,,
804,1413394931.605761,0.046831,,,
805,1413394931.655761,0.049485,,,
806,1413394931.705760,0.052252,,,
807,1413394931.755760,0.054967,,,
808,1413394931.805760,0.067630,,,
809,1413394931.855761,0.044088,,,
810,1413394931.905761,0.046158,0.002956,800.000000,1413394931.405761
811,1413394931.955760,0.044379,,,
812,1413394932.005760,0.045287,,,
813,1413394932.055760,0.044533,,,
814,1413394932.105761,0.044819,,,
815,1413394932.155761,0.042157,,,
816,1413394932.205760,0.042435,,,
817,1413394932.255760,0.043243,,,
818,1413394932.305760,0.043351,,,
819,1413394932.355761,0.043534,,,
820,1413394932.405761,0.042605,0.003653,810.000000,1413394931.905761
821,1413394932.455760,0.042449,,,
822,1413394932.505760,0.042367,,,
823,1413394932.555760,0.042344,,,
824,1413394932.605761,0.042341,,,
825,1413394932.655761,0.042402,,,
826,1413394932.705760,0.042414,,,
827,1413394932.755760,0.042371,,,
828,1413394932.805760,0.042329,,,
829,1413394932.855761,0.042324,,,
830,1413394932.905761,0.041251,0.005794,820.000000,1413394932.405761
831,1413394932.955760,0.040707,,,
832,1413394933.005760,0.040118,,,
833,1413394933.055760,0.039584,,,
834,1413394933.105761,0.039138,,,
835,1413394933.155761,0.042726,,,
836,1413394933.205760,0.042420,,,
837,1413394933.255760,0.042036,,,
838,1413394933.305760,0.041557,,,
839,1413394933.355761,0.041596,,,
840,1413394933.405761,0.041917,0.007743,830.000000,1413394932.905761
841,1413394933.455760,0.043186,,,
842,1413394933.505760,0.043317,,,
843,1413394933.555760,0.044089,,,
844,1413394933.605761,0.044980,,,
845,1413394933.655761,0.044650,,,
846,1413394933.705760,0.045380,,,
847,1413394933.755760,0.045646,,,
848,1413394933.805760,0.046358,,,
849,1413394933.855761,0.045637,,,
850,1413394933.905761,0.046302,0.008805,840.000000,1413394933.405761
851,1413394933.955760,0.047062,,,
852,1413394934.005760,0.047689,,,
853,1413394934.055760,0.045536,,,
854,1413394934.105761,0.045656,,,
855,1413394934.155761,0.044918,,,
856,1413394934.205760,0.044436,,,
857,1413394934.255760,0.044423,,,
858,1413394934.305760,0.043787,,,
859,1413394934.355761,0.043219,,,
860,1413394934.405761,0.042856,0.010845,850.000000,1413394933.905761
861,1413394934.455760,0.042443,,,
862,1413394934.505760,0.042327,,,
863,1413394934.555760,0.042477,,,
864,1413394934.605761,0.041043,,,
865,1413394934.655761,0.041824,,,
866,1413394934.705760,0.040745,,,
867,1413394934.755760,0.042494,,,
868,1413394934.805760,0.041473,,,
869,1413394934.855761,0.043615,,,
870,1413394934.905761,0.045248,0.006991,860.000000,1413394934.405761
871,1413394934.955760,0.042615,,,
872,1413394935.005760,0.044615,,,
873,1413394935.055760,0.044917,,,
874,1413394935.105761,0.045992,,,
875,1413394935.155761,0.045116,,,
876,1413394935.205760,0.045914,,,
877,1413394935.255760,0.046301,,,
878,1413394935.305760,0.046785,,,
879,1413394935.355761,0.045284,,,
880,1413394935.405761,0.045377,0.005484,870.000000,1413394934.905761
881,1413394935.455760,0.045381,,,
882,1413394935.505760,0.045312,,,
883,1413394935.555760,0.045400,,,
884,1413394935.605761,0.045104,,,
885,1413394935.655761,0.045034,,,
886,1413394935.705760,0.044783,,,
887,1413394935.755760,0.045702,,,
888,1413394935.805760,0.045210,,,
889,1413394935.855761,0.044761,,,
890,1413394935.905761,0.044374,0.004448,880.000000,1413394935.405761
891,1413394935.955760,0.044070,,,
892,1413394936.005760,0.046577,,,
893,1413394936.055760,0.046459,,,
894,1413394936.105761,0.047291,,,
895,1413394936.205760,0.048319,,,
896,1413394936.255760,0.048743,,,
897,1413394936.305760,0.049667,,,
898,1413394936.405761,0.051024,,,
899,1413394936.505760,0.052244,,,
900,1413394936.605761,0.053406,0.014903,890.000000,1413394935.905761
901,1413394936.705760,0.054316,,,
902,1413394936.805760,0.054829,,,
903,1413394936.905761,0.055373,,,
904,1413394937.005760,0.056356,,,
905,1413394937.105761,0.058663,,,
906,1413394937.205760,0.061725,,,
907,1413394937.255760,0.063777,,,
908,1413394937.305760,0.063149,,,
909,1413394937.355761,0.063952,,,
910,1413394937.455760,0.066249,0.026972,900.000000,1413394936.605761
911,1413394937.555760,0.068617,,,
912,1413394937.655761,0.070668,,,
913,1413394937.755760,0.073017,,,
914,1413394937.855761,0.072909,,,
915,1413394937.955760,0.074191,,,
916,1413394938.055760,0.074654,,,
917,1413394938.155761,0.074831,,,
918,1413394938.255760,0.074055,,,
919,1413394938.355761,0.072409,,,
920,1413394938.455760,0.070198,0.026646,910.000000,1413394937.455760
921,1413394938.555760,0.067500,,,
922,1413394938.655761,0.064318,,,
923,1413394938.755760,0.061060,,,
924,1413394938.855761,0.057053,,,
925,1413394938.955760,0.053628,,,
926,1413394939.055760,0.052092,,,
927,1413394939.155761,0.049652,,,
928,1413394939.255760,0.048872,,,
929,1413394939.355761,0.047353,,,
930,1413394939.455760,0.047471,0.029495,920.000000,1413394938.455760
931,1413394939.555760,0.044483,,,
932,1413394939.655761,0.045544,,,
933,1413394939.755760,0.046347,,,
934,1413394939.855761,0.045896,,,
935,1413394939.955760,0.039599,,,
936,1413394940.055760,0.039717,,,
937,1413394940.155761,0.036132,,,
938,1413394940.255760,0.034554,,,
939,1413394940.355761,0.033356,,,
940,1413394940.455760,0.033514,0.015924,930.000000,1413394939.455760
941,1413394940.555760,0.030975,,,
942,1413394940.655761,0.031099,,,
943,1413394940.755760,0.031779,,,
944,1413394940.855761,0.031880,,,
945,1413394940.955760,0.025552,,,
946,1413394941.005760,0.025705,,,
947,1413394941.055760,0.025573,,,
948,1413394941.105761,0.025379,,,
949,1413394941.205760,0.025140,,,
950,1413394941.305760,0.025162,0.020539,940.000000,1413394940.455760
951,1413394941.405761,0.024154,,,
952,1413394941.505760,0.022816,,,
953,1413394941.605761,0.021403,,,
954,1413394941.705760,0.023821,,,
955,1413394941.755760,0.022563,,,
956,1413394941.805760,0.023328,,,
957,1413394941.855761,0.022155,,,
958,1413394941.905761,0.022289,,,
959,1413394941.955760,0.020918,,,
960,1413394942.005760,0.019544,0.007031,950.000000,1413394941.305760
961,1413394942.055760,0.020570,,,
962,1413394942.105761,0.019044,,,
963,1413394942.155761,0.018137,,,
964,1413394942.205760,0.020482,,,
965,1413394942.255760,0.019369,,,
966,1413394942.305760,0.019969,,,
967,1413394942.355761,0.019272,,,
968,1413394942.405761,0.020136,,,
969,1413394942.455760,0.019745,,,
970,1413394942.505760,0.019389,0.006879,960.000000,1413394942.005760
971,1413394942.555760,0.019240,,,
972,1413394942.605761,0.019944,,,
973,1413394942.655761,0.020354,,,
974,1413394942.705760,0.021034,,,
975,1413394942.755760,0.021889,,,
976,1413394942.805760,0.022958,,,
977,1413394942.855761,0.024329,,,
978,1413394942.905761,0.025593,,,
979,1413394942.955760,0.026752,,,
980,1413394943.005760,0.027848,0.025985,970.000000,1413394942.505760
981,1413394943.055760,0.028341,,,
982,1413394943.105761,0.030337,,,
983,1413394943.155761,0.031592,,,
984,1413394943.205760,0.032861,,,
985,1413394943.255760,0.034181,,,
986,1413394943.305760,0.035295,,,
987,1413394943.355761,0.034856,,,
988,1413394943.405761,0.035971,,,
989,1413394943.455760,0.039621,,,
990,1413394943.505760,0.037842,0.016322,980.000000,1413394943.005760
991,1413394943.555760,0.038944,,,
992,1413394943.605761,0.039966,,,
993,1413394943.655761,0.041022,,,
994,1413394943.705760,0.042068,,,
995,1413394943.755760,0.040795,,,
996,1413394943.805760,0.040945,,,
997,1413394943.855761,0.041203,,,
998,1413394943.905761,0.041292,,,
999,1413394943.955760,0.039516,,,
1000,1413394944.005760,0.039330,0.009641,990.000000,1413394943.505760
1001,1413394944.055760,0.039087,,,
1002,1413394944.105761,0.039181,,,
1003,1413394944.155761,0.038951,,,
1004,1413394944.205760,0.039107,,,
1005,1413394944.255760,0.037238,,,
1006,1413394944.305760,0.037404,,,
1007,1413394944.355761,0.037748,,,
1008,1413394944.405761,0.031356,,,
1009,1413394944.455760,0.031919,,,
1010,1413394944.505760,0.030206,0.008353,1000.000000,1413394944.005760
1011,1413394944.555760,0.030904,,,
1012,1413394944.605761,0.029200,,,
1013,1413394944.655761,0.029684,,,
1014,1413394944.705760,0.024018,,,
1015,1413394944.755760,0.024289,,,
1016,1413394944.805760,0.024926,,,
1017,1413394944.855761,0.019398,,,
1018,1413394944.905761,0.019708,,,
1019,1413394944.955760,0.019932,,,
1020,1413394945.005760,0.020553,0.011336,1010.000000,1413394944.505760
1021,1413394945.055760,0.015286,,,
1022,1413394945.105761,0.016080,,,
1023,1413394945.155761,0.016815,,,
1024,1413394945.205760,0.017628,,,
1025,1413394945.255760,0.012916,,,
1026,1413394945.305760,0.013688,,,
1027,1413394945.355761,0.013494,,,
1028,1413394945.405761,0.013063,,,
1029,1413394945.455760,0.013105,,,
1030,1413394945.505760,0.012704,0.013278,1020.000000,1413394945.005760
1031,1413394945.555760,0.012092,,,
1032,1413394945.605761,0.011848,,,
1033,1413394945.655761,0.011425,,,
1034,1413394945.705760,0.012349,,,
1035,1413394945.755760,0.012344,,,
1036,1413394945.805760,0.012933,,,
1037,1413394945.855761,0.013276,,,
1038,1413394945.905761,0.013327,,,
1039,1413394945.955760,0.013713,,,
1040,1413394946.005760,0.014729,0.010902,1030.000000,1413394945.505760
1041,1413394946.055760,0.013814,,,
1042,1413394946.155761,0.013532,,,
1043,1413394946.205760,0.013727,,,
1044,1413394946.255760,0.012734,,,
1045,1413394946.355761,0.012104,,,
1046,1413394946.455760,0.010555,,,
1047,1413394946.555760,0.010587,,,
1048,1413394946.655761,0.012464,,,
1049,1413394946.755760,0.014315,,,
1050,1413394946.855761,0.016811,0.025067,1040.000000,1413394946.005760
1051,1413394946.955760,0.019516,,,
1052,1413394947.055760,0.022054,,,
1053,1413394947.155761,0.024571,,,
1054,1413394947.255760,0.027420,,,
1055,1413394947.355761,0.029395,,,
1056,1413394947.455760,0.032395,,,
1057,1413394947.555760,0.035043,,,
1058,1413394947.655761,0.036823,,,
1059,1413394947.755760,0.038647,,,
1060,1413394947.855761,0.039042,0.026542,1050.000000,1413394946.855761
1061,1413394947.955760,0.039429,,,
1062,1413394948.055760,0.040049,,,
1063,1413394948.155761,0.043760,,,
1064,1413394948.255760,0.044782,,,
1065,1413394948.355761,0.045441,,,
1066,1413394948.455760,0.047364,,,
1067,1413394948.555760,0.047804,,,
1068,1413394948.655761,0.048642,,,
1069,1413394948.755760,0.048325,,,
1070,1413394948.855761,0.047944,0.018323,1060.000000,1413394947.855761
1071,1413394948.955760,0.047990,,,
1072,1413394949.055760,0.048453,,,
1073,1413394949.155761,0.049058,,,
1074,1413394949.255760,0.049134,,,
1075,1413394949.355761,0.050018,,,
1076,1413394949.455760,0.051097,,,
1077,1413394949.555760,0.051953,,,
1078,1413394949.655761,0.052516,,,
1079,1413394949.755760,0.052090,,,
1080,1413394949.855761,0.053791,0.014305,1070.000000,1413394948.855761
1081,1413394949.955760,0.053923,,,
1082,1413394950.055760,0.054184,,,
1083,1413394950.155761,0.054585,,,
1084,1413394950.255760,0.054658,,,
1085,1413394950.355761,0.055738,,,
1086,1413394950.455760,0.056516,,,
1087,1413394950.555760,0.056642,,,
1088,1413394950.655761,0.056502,,,
1089,1413394950.755760,0.056160,,,
1090,1413394950.855761,0.055631,0.003403,1080.000000,1413394949.855761
1091,1413394950.955760,0.054966,,,
1092,1413394951.055760,0.054284,,,
1093,1413394951.155761,0.054841,,,
1094,1413394951.255760,0.054105,,,
1095,1413394951.355761,0.056503,,,
1096,1413394951.455760,0.056524,,,
1097,1413394951.555760,0.057907,,,
1098,1413394951.655761,0.059324,,,
1099,1413394951.755760,0.060275,,,
1100,1413394951.855761,0.060481,0.008804,1090.000000,1413394950.855761
1101,1413394951.955760,0.060792,,,
1102,1413394952.055760,0.060951,,,
1103,1413394952.155761,0.061986,,,
1104,1413394952.255760,0.063238,,,
1105,1413394952.355761,0.063991,,,
1106,1413394952.455760,0.063437,,,
1107,1413394952.555760,0.064275,,,
1108,1413394952.655761,0.064768,,,
1109,1413394952.755760,0.065586,,,
1110,1413394952.855761,0.065641,0.013552,1100.000000,1413394951.855761
1111,1413394952.955760,0.065367,,,
1112,1413394953.055760,0.064750,,,
1113,1413394953.155761,0.064640,,,
1114,1413394953.255760,0.064291,,,
1115,1413394953.355761,0.063257,,,
1116,1413394953.455760,0.062625,,,
1117,1413394953.555760,0.061904,,,
1118,1413394953.655761,0.061219,,,
1119,1413394953.755760,0.062710,,,
1120,1413394953.855761,0.063724,0.005521,1110.000000,1413394952.855761
1121,1413394953.955760,0.059547,,,
1122,1413394954.055760,0.059633,,,
1123,1413394954.155761,0.059738,,,
1124,1413394954.255760,0.059451,,,
1125,1413394954.355761,0.060878,,,
1126,1413394954.455760,0.057693,,,
1127,1413394954.555760,0.056603,,,
1128,1413394954.655761,0.055239,,,
1129,1413394954.755760,0.053650,,,
1130,1413394954.855761,0.052223,0.023278,1120.000000,1413394953.855761
1131,1413394954.955760,0.051238,,,
1132,1413394955.055760,0.051049,,,
1133,1413394955.155761,0.051887,,,
1134,1413394955.255760,0.053435,,,
1135,1413394955.355761,0.055223,,,
1136,1413394955.455760,0.057125,,,
1137,1413394955.555760,0.059058,,,
1138,1413394955.655761,0.058451,,,
1139,1413394955.755760,0.057908,,,
1140,1413394955.855761,0.058180,0.016845,1130.000000,1413394954.855761
1141,1413394955.905761,0.057520,,,
1142,1413394955.955760,0.057924,,,
1143,1413394956.005760,0.057092,,,
1144,1413394956.105761,0.053949,,,
1145,1413394956.205760,0.047837,,,
1146,1413394956.305760,0.045541,,,
1147,1413394956.405761,0.044112,,,
1148,1413394956.505760,0.043323,,,
1149,1413394956.605761,0.043015,,,
1150,1413394956.655761,0.041992,0.016720,1140.000000,1413394955.855761
1151,1413394956.705760,0.042404,,,
1152,1413394956.755760,0.039313,,,
1153,1413394956.805760,0.039581,,,
1154,1413394956.855761,0.039335,,,
1155,1413394956.905761,0.039328,,,
1156,1413394956.955760,0.037668,,,
1157,1413394957.005760,0.037720,,,
1158,1413394957.055760,0.036924,,,
1159,1413394957.105761,0.036688,,,
1160,1413394957.155761,0.035723,0.010129,1150.000000,1413394956.655761
1161,1413394957.205760,0.035392,,,
1162,1413394957.255760,0.034460,,,
1163,1413394957.305760,0.034160,,,
1164,1413394957.355761,0.033325,,,
1165,1413394957.405761,0.033045,,,
1166,1413394957.455760,0.034618,,,
1167,1413394957.505760,0.034321,,,
1168,1413394957.555760,0.032503,,,
1169,1413394957.605761,0.032806,,,
1170,1413394957.655761,0.032954,0.007928,1160.000000,1413394957.155761
1171,1413394957.705760,0.033664,,,
1172,1413394957.755760,0.033650,,,
1173,1413394957.805760,0.034426,,,
1174,1413394957.855761,0.034979,,,
1175,1413394957.905761,0.035610,,,
1176,1413394957.955760,0.036659,,,
1177,1413394958.005760,0.037292,,,
1178,1413394958.055760,0.038249,,,
1179,1413394958.105761,0.037918,,,
1180,1413394958.155761,0.039128,0.009542,1170.000000,1413394957.655761
1181,1413394958.205760,0.038614,,,
1182,1413394958.255760,0.039728,,,
1183,1413394958.305760,0.040015,,,
1184,1413394958.355761,0.041185,,,
1185,1413394958.405761,0.040985,,,
1186,1413394958.455760,0.041973,,,
1187,1413394958.505760,0.042875,,,
1188,1413394958.555760,0.043669,,,
1189,1413394958.605761,0.044340,,,
1190,1413394958.655761,0.044727,0.011852,1180.000000,1413394958.155761
1191,1413394958.705760,0.045134,,,
1192,1413394958.755760,0.046789,,,
1193,1413394958.805760,0.046956,,,
1194,1413394958.855761,0.047622,,,
1195,1413394958.905761,0.047875,,,
1196,1413394958.955760,0.048009,,,
1197,1413394959.005760,0.048208,,,
1198,1413394959.055760,0.048344,,,
1199,1413394959.105761,0.048142,,,
1200,1413394959.155761,0.048396,0.007004,1190.000000,1413394958.655761
1201,1413394959.205760,0.048354,,,
1202,1413394959.255760,0.048996,,,
1203,1413394959.305760,0.049358,,,
1204,1413394959.355761,0.048542,,,
1205,1413394959.405761,0.048485,,,
1206,1413394959.455760,0.048383,,,
1207,1413394959.505760,0.048536,,,
1208,1413394959.555760,0.047956,,,
1209,1413394959.605761,0.048252,,,
1210,1413394959.655761,0.047338,0.005526,1200.000000,1413394959.155761
1211,1413394959.705760,0.047372,,,
1212,1413394959.755760,0.047548,,,
1213,1413394959.805760,0.047253,,,
1214,1413394959.855761,0.047093,,,
1215,1413394959.905761,0.045278,,,
1216,1413394959.955760,0.045211,,,
1217,1413394960.005760,0.045021,,,
1218,1413394960.055760,0.045750,,,
1219,1413394960.105761,0.045744,,,
1220,1413394960.155761,0.045324,0.005335,1210.000000,1413394959.655761
1221,1413394960.205760,0.045915,,,
1222,1413394960.255760,0.042692,,,
1223,1413394960.305760,0.043299,,,
1224,1413394960.355761,0.042821,,,
1225,1413394960.405761,0.043287,,,
1226,1413394960.455760,0.043075,,,
1227,1413394960.505760,0.043175,,,
1228,1413394960.555760,0.043255,,,
1229,1413394960.605761,0.043286,,,
1230,1413394960.655761,0.043333,0.005840,1220.000000,1413394960.155761
1231,1413394960.705760,0.038955,,,
1232,1413394960.755760,0.039263,,,
1233,1413394960.805760,0.039121,,,
1234,1413394960.855761,0.037856,,,
1235,1413394960.905761,0.038011,,,
1236,1413394960.955760,0.037064,,,
1237,1413394961.005760,0.037015,,,
1238,1413394961.055760,0.038188,,,
1239,1413394961.105761,0.038121,,,
1240,1413394961.155761,0.037250,0.016606,1230.000000,1413394960.655761
1241,1413394961.205760,0.037595,,,
1242,1413394961.255760,0.037812,,,
1243,1413394961.305760,0.038355,,,
1244,1413394961.355761,0.038196,,,
1245,1413394961.405761,0.039233,,,
1246,1413394961.455760,0.039737,,,
1247,1413394961.505760,0.039225,,,
1248,1413394961.555760,0.039950,,,
1249,1413394961.605761,0.040297,,,
1250,1413394961.655761,0.040755,0.004595,1240.000000,1413394961.155761
1251,1413394961.705760,0.040837,,,
1252,1413394961.755760,0.041049,,,
1253,1413394961.805760,0.041502,,,
1254,1413394961.855761,0.041680,,,
1255,1413394961.905761,0.042848,,,
1256,1413394961.955760,0.042783,,,
1257,1413394962.005760,0.042625,,,
1258,1413394962.055760,0.042572,,,
1259,1413394962.105761,0.043785,,,
1260,1413394962.155761,0.043453,0.003694,1250.000000,1413394961.655761
1261,1413394962.205760,0.043250,,,
1262,1413394962.255760,0.043004,,,
1263,1413394962.305760,0.042717,,,
1264,1413394962.355761,0.044771,,,
1265,1413394962.405761,0.044613,,,
1266,1413394962.455760,0.044586,,,
1267,1413394962.505760,0.044381,,,
1268,1413394962.555760,0.044691,,,
1269,1413394962.605761,0.044860,,,
1270,1413394962.655761,0.044234,0.001493,1260.000000,1413394962.155761
1271,1413394962.705760,0.044587,,,
1272,1413394962.755760,0.044899,,,
1273,1413394962.805760,0.045632,,,
1274,1413394962.855761,0.044220,,,
1275,1413394962.905761,0.044867,,,
1276,1413394962.955760,0.045773,,,
1277,1413394963.005760,0.046863,,,
1278,1413394963.055760,0.048277,,,
1279,1413394963.105761,0.049342,,,
1280,1413394963.155761,0.045564,0.007796,1270.000000,1413394962.655761
1281,1413394963.205760,0.046247,,,
1282,1413394963.255760,0.046850,,,
1283,1413394963.305760,0.047527,,,
1284,1413394963.355761,0.047969,,,
1285,1413394963.405761,0.048505,,,
1286,1413394963.455760,0.049131,,,
1287,1413394963.505760,0.046818,,,
1288,1413394963.555760,0.047023,,,
1289,1413394963.605761,0.046572,,,
1290,1413394963.655761,0.046353,0.003231,1280.000000,1413394963.155761
1291,1413394963.705760,0.046032,,,
1292,1413394963.755760,0.045466,,,
1293,1413394963.805760,0.044767,,,
1294,1413394963.855761,0.044183,,,
1295,1413394963.905761,0.045179,,,
1296,1413394963.955760,0.044778,,,
1297,1413394964.005760,0.043353,,,
1298,1413394964.055760,0.044235,,,
1299,1413394964.105761,0.043518,,,
1300,1413394964.155761,0.043880,0.007630,1290.000000,1413394963.655761
1301,1413394964.205760,0.043259,,,
1302,1413394964.255760,0.044896,,,
1303,1413394964.305760,0.044336,,,
1304,1413394964.355761,0.044029,,,
1305,1413394964.405761,0.042235,,,
1306,1413394964.455760,0.041792,,,
1307,1413394964.505760,0.041593,,,
1308,1413394964.555760,0.041414,,,
1309,1413394964.605761,0.041234,,,
1310,1413394964.655761,0.041052,0.008433,1300.000000,1413394964.155761
1311,1413394964.705760,0.042446,,,
1312,1413394964.755760,0.042289,,,
1313,1413394964.805760,0.041813,,,
1314,1413394964.855761,0.041138,,,
1315,1413394964.905761,0.041206,,,
1316,1413394964.955760,0.040944,,,
1317,1413394965.005760,0.041221,,,
1318,1413394965.055760,0.041548,,,
1319,1413394965.105761,0.040158,,,
1320,1413394965.155761,0.040650,0.005743,1310.000000,1413394964.655761
1321,1413394965.205760,0.041170,,,
1322,1413394965.255760,0.042239,,,
1323,1413394965.305760,0.039089,,,
1324,1413394965.355761,0.040268,,,
1325,1413394965.405761,0.041622,,,
1326,1413394965.455760,0.043050,,,
1327,1413394965.505760,0.044553,,,
1328,1413394965.555760,0.046038,,,
1329,1413394965.605761,0.047403,,,
1330,1413394965.655761,0.040000,0.003608,1320.000000,1413394965.155761
1331,1413394965.705760,0.041055,,,
1332,1413394965.755760,0.041773,,,
1333,1413394965.805760,0.041316,,,
1334,1413394965.855761,0.042190,,,
1335,1413394965.905761,0.042147,,,
1336,1413394965.955760,0.042449,,,
1337,1413394966.005760,0.042736,,,
1338,1413394966.055760,0.042874,,,
1339,1413394966.105761,0.041958,,,
1340,1413394966.155761,0.041899,0.004644,1330.000000,1413394965.655761
1341,1413394966.205760,0.041580,,,
1342,1413394966.255760,0.041294,,,
1343,1413394966.305760,0.042049,,,
1344,1413394966.355761,0.041553,,,
1345,1413394966.405761,0.042675,,,
1346,1413394966.455760,0.042138,,,
1347,1413394966.505760,0.041822,,,
1348,1413394966.555760,0.042118,,,
1349,1413394966.605761,0.041882,,,
1350,1413394966.655761,0.043067,0.004878,1340.000000,1413394966.155761
1351,1413394966.705760,0.042886,,,
1352,1413394966.755760,0.044001,,,
1353,1413394966.805760,0.043151,,,
1354,1413394966.855761,0.043643,,,
1355,1413394966.905761,0.044035,,,
1356,1413394966.955760,0.044295,,,
1357,1413394967.005760,0.039065,,,
1358,1413394967.055760,0.039036,,,
1359,1413394967.105761,0.038663,,,
1360,1413394967.155761,0.037839,0.007081,1350.000000,1413394966.655761
1361,1413394967.205760,0.037762,,,
1362,1413394967.255760,0.036854,,,
1363,1413394967.305760,0.037784,,,
1364,1413394967.355761,0.037040,,,
1365,1413394967.405761,0.036808,,,
1366,1413394967.455760,0.036463,,,
1367,1413394967.505760,0.036729,,,
1368,1413394967.555760,0.036471,,,
1369,1413394967.605761,0.036039,,,
1370,1413394967.655761,0.035565,0.004070,1360.000000,1413394967.155761
1371,1413394967.705760,0.030881,,,
1372,1413394967.755760,0.030231,,,
1373,1413394967.805760,0.030228,,,
1374,1413394967.855761,0.029270,,,
1375,1413394967.905761,0.028863,,,
1376,1413394967.955760,0.027942,,,
1377,1413394968.005760,0.028118,,,
1378,1413394968.055760,0.027746,,,
1379,1413394968.105761,0.027727,,,
1380,1413394968.155761,0.027701,0.010340,1370.000000,1413394967.655761
1381,1413394968.205760,0.026998,,,
1382,1413394968.255760,0.026934,,,
1383,1413394968.305760,0.026895,,,
1384,1413394968.355761,0.026326,,,
1385,1413394968.405761,0.026566,,,
1386,1413394968.455760,0.027003,,,
1387,1413394968.505760,0.027630,,,
1388,1413394968.555760,0.028242,,,
1389,1413394968.605761,0.027234,,,
1390,1413394968.655761,0.027712,0.003344,1380.000000,1413394968.155761
1391,1413394968.705760,0.028036,,,
1392,1413394968.755760,0.028403,,,
1393,1413394968.805760,0.028807,,,
1394,1413394968.855761,0.026863,,,
1395,1413394968.905761,0.026881,,,
1396,1413394968.955760,0.025974,,,
1397,1413394969.005760,0.025844,,,
1398,1413394969.055760,0.019727,,,
1399,1413394969.155761,0.018560,,,
1400,1413394969.255760,0.016961,0.009945,1390.000000,1413394968.655761
1401,1413394969.355761,0.015820,,,
1402,1413394969.455760,0.015486,,,
1403,1413394969.555760,0.013753,,,
1404,1413394969.655761,0.014499,,,
1405,1413394969.755760,0.016413,,,
1406,1413394969.855761,0.017389,,,
