frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393925.305760,0.022712,,,
715,1413393925.355761,0.023588,,,
716,1413393925.405761,0.023579,,,
717,1413393925.455760,0.024751,,,
718,1413393925.505760,0.019744,,,
719,1413393925.555760,0.019757,,,
720,1413393925.605761,0.019600,0.015258,710.000000,1413393925.105761
721,1413393925.655761,0.019341,,,
722,1413393925.705760,0.018905,,,
723,1413393925.755760,0.017784,,,
724,1413393925.805760,0.016284,,,
725,1413393925.855761,0.017049,,,
726,1413393925.905761,0.015134,,,
727,1413393925.955760,0.013340,,,
728,1413393926.005760,0.014957,,,
729,1413393926.055760,0.013031,,,
730,1413393926.105761,0.012154,0.014760,720.000000,1413393925.605761
731,1413393926.155761,0.012604,,,
732,1413393926.205760,0.011322,,,
733,1413393926.255760,0.010928,,,
734,1413393926.305760,0.011311,,,
735,1413393926.355761,0.010467,,,
736,1413393926.405761,0.010053,,,
737,1413393926.455760,0.009492,,,
738,1413393926.505760,0.009531,,,
739,1413393926.555760,0.008952,,,
740,1413393926.605761,0.009433,0.011622,730.000000,1413393926.105761
741,1413393926.655761,0.008648,,,
742,1413393926.705760,0.008281,,,
743,1413393926.755760,0.007386,,,
744,1413393926.805760,0.006796,,,
745,1413393926.855761,0.006389,,,
746,1413393926.905761,0.005888,,,
747,1413393926.955760,0.006260,,,
748,1413393927.005760,0.005631,,,
749,1413393927.055760,0.005943,,,
750,1413393927.105761,0.006547,0.009992,740.000000,1413393926.605761
751,1413393927.155761,0.008126,,,
752,1413393927.205760,0.007707,,,
753,1413393927.255760,0.007252,,,
754,1413393927.305760,0.007241,,,
755,1413393927.355761,0.007002,,,
756,1413393927.405761,0.007174,,,
757,1413393927.455760,0.009043,,,
758,1413393927.505760,0.008211,,,
759,1413393927.555760,0.007755,,,
760,1413393927.605761,0.006923,0.001247,750.000000,1413393927.105761
761,1413393927.655761,0.006297,,,
762,1413393927.705760,0.005497,,,
763,1413393927.755760,0.003807,,,
764,1413393927.805760,0.002899,,,
765,1413393927.855761,0.006621,,,
766,1413393927.905761,0.005665,,,
767,1413393927.955760,0.005057,,,
768,1413393928.005760,0.004291,,,
769,1413393928.055760,0.003832,,,
770,1413393928.105761,0.004131,0.006874,760.000000,1413393927.605761
771,1413393928.155761,0.004018,,,
772,1413393928.205760,0.004181,,,
773,1413393928.255760,0.004942,,,
774,1413393928.305760,0.004375,,,
775,1413393928.355761,0.004725,,,
776,1413393928.405761,0.004224,,,
777,1413393928.455760,0.004950,,,
778,1413393928.505760,0.004804,,,
779,1413393928.555760,0.004559,,,
780,1413393928.605761,0.004024,0.002301,770.000000,1413393928.105761
781,1413393928.655761,0.004739,,,
782,1413393928.705760,0.004642,,,
783,1413393928.755760,0.005463,,,
784,1413393928.805760,0.005664,,,
785,1413393928.855761,0.004061,,,
786,1413393928.905761,0.003945,,,
787,1413393928.955760,0.004259,,,
788,1413393929.005760,0.004361,,,
789,1413393929.055760,0.004623,,,
790,1413393929.105761,0.004317,0.007153,780.000000,1413393928.605761
791,1413393929.155761,0.004603,,,
792,1413393929.205760,0.005141,,,
793,1413393929.255760,0.005006,,,
794,1413393929.305760,0.004864,,,
795,1413393929.355761,0.005015,,,
796,1413393929.405761,0.004914,,,
797,1413393929.455760,0.005122,,,
798,1413393929.505760,0.005493,,,
799,1413393929.555760,0.006067,,,
800,1413393929.605761,0.006825,0.009547,790.000000,1413393929.105761
801,1413393929.655761,0.007733,,,
802,1413393929.705760,0.005712,,,
803,1413393929.755760,0.006361,,,
804,1413393929.805760,0.007860,,,
805,1413393929.855761,0.009165,,,
806,1413393929.905761,0.010550,,,
807,1413393929.955760,0.011943,,,
808,1413393930.005760,0.013287,,,
809,1413393930.055760,0.014575,,,
810,1413393930.105761,0.015812,0.012606,800.000000,1413393929.605761
811,1413393930.155761,0.016945,,,
812,1413393930.205760,0.009425,,,
813,1413393930.255760,0.010327,,,
814,1413393930.305760,0.010953,,,
815,1413393930.355761,0.011636,,,
816,1413393930.405761,0.012197,,,
817,1413393930.455760,0.012665,,,
818,1413393930.505760,0.012973,,,
819,1413393930.555760,0.013351,,,
820,1413393930.605761,0.008701,0.009332,810.000000,1413393930.105761
821,1413393930.655761,0.008152,,,
822,1413393930.705760,0.008460,,,
823,1413393930.755760,0.008561,,,
824,1413393930.805760,0.008771,,,
825,1413393930.855761,0.009084,,,
826,1413393930.905761,0.009450,,,
827,1413393930.955760,0.006453,,,
828,1413393931.005760,0.005364,,,
829,1413393931.055760,0.003931,,,
830,1413393931.105761,0.002596,0.008275,820.000000,1413393930.605761
831,1413393931.155761,0.001335,,,
832,1413393931.205760,0.000543,,,
833,1413393931.255760,0.001401,,,
834,1413393931.305760,0.002363,,,
835,1413393931.355761,0.003258,,,
836,1413393931.405761,0.004490,,,
837,1413393931.455760,0.004504,,,
838,1413393931.505760,0.004130,,,
839,1413393931.555760,0.003878,,,
840,1413393931.605761,0.003620,0.005188,830.000000,1413393931.105761
841,1413393931.655761,0.005220,,,
842,1413393931.705760,0.005149,,,
843,1413393931.755760,0.005679,,,
844,1413393931.805760,0.003807,,,
845,1413393931.855761,0.004292,,,
846,1413393931.905761,0.004949,,,
847,1413393931.955760,0.005759,,,
848,1413393932.005760,0.003106,,,
849,1413393932.055760,0.003590,,,
850,1413393932.105761,0.004289,0.001817,840.000000,1413393931.605761
851,1413393932.155761,0.005203,,,
852,1413393932.205760,0.002801,,,
853,1413393932.255760,0.002188,,,
854,1413393932.305760,0.002136,,,
855,1413393932.355761,0.002064,,,
856,1413393932.405761,0.002947,,,
857,1413393932.455760,0.002552,,,
858,1413393932.505760,0.002853,,,
859,1413393932.555760,0.003209,,,
860,1413393932.605761,0.003027,0.008194,850.000000,1413393932.105761
861,1413393932.655761,0.003554,,,
862,1413393932.705760,0.003836,,,
863,1413393932.755760,0.002971,,,
864,1413393932.805760,0.003345,,,
865,1413393932.855761,0.004082,,,
866,1413393932.905761,0.004800,,,
867,1413393932.955760,0.005558,,,
868,1413393933.005760,0.004072,,,
869,1413393933.055760,0.004832,,,
870,1413393933.105761,0.005980,0.004785,860.000000,1413393932.605761
871,1413393933.155761,0.007030,,,
872,1413393933.205760,0.008091,,,
873,1413393933.255760,0.005262,,,
874,1413393933.305760,0.005956,,,
875,1413393933.355761,0.005767,,,
876,1413393933.405761,0.005928,,,
877,1413393933.455760,0.006056,,,
878,1413393933.505760,0.006224,,,
879,1413393933.555760,0.006481,,,
880,1413393933.605761,0.006226,0.002544,870.000000,1413393933.105761
881,1413393933.655761,0.006477,,,
882,1413393933.705760,0.006941,,,
883,1413393933.755760,0.007021,,,
884,1413393933.805760,0.007486,,,
885,1413393933.855761,0.006613,,,
886,1413393933.905761,0.006974,,,
887,1413393933.955760,0.007397,,,
888,1413393934.005760,0.007947,,,
889,1413393934.055760,0.006726,,,
890,1413393934.105761,0.007068,0.003821,880.000000,1413393933.605761
891,1413393934.155761,0.007223,,,
892,1413393934.205760,0.007546,,,
893,1413393934.255760,0.006715,,,
894,1413393934.305760,0.007092,,,
895,1413393934.355761,0.007297,,,
896,1413393934.405761,0.007664,,,
897,1413393934.455760,0.007036,,,
898,1413393934.505760,0.007372,,,
899,1413393934.555760,0.007884,,,
900,1413393934.605761,0.008417,0.003661,890.000000,1413393934.105761
901,1413393934.655761,0.008421,,,
902,1413393934.705760,0.008929,,,
903,1413393934.755760,0.009554,,,
904,1413393934.805760,0.010121,,,
905,1413393934.855761,0.009551,,,
906,1413393934.905761,0.010091,,,
907,1413393934.955760,0.010166,,,
908,1413393935.005760,0.011212,,,
909,1413393935.055760,0.011529,,,
910,1413393935.105761,0.011699,0.008817,900.000000,1413393934.605761
911,1413393935.155761,0.011971,,,
912,1413393935.205760,0.012043,,,
913,1413393935.255760,0.012625,,,
914,1413393935.305760,0.012887,,,
915,1413393935.355761,0.013222,,,
916,1413393935.405761,0.013262,,,
917,1413393935.455760,0.013752,,,
918,1413393935.505760,0.014370,,,
919,1413393935.555760,0.015017,,,
920,1413393935.605761,0.015231,0.005011,910.000000,1413393935.105761
921,1413393935.655761,0.015877,,,
922,1413393935.705760,0.017357,,,
923,1413393935.755760,0.018534,,,
924,1413393935.805760,0.019757,,,
925,1413393935.855761,0.020890,,,
926,1413393935.905761,0.022028,,,
927,1413393935.955760,0.017179,,,
928,1413393936.005760,0.017760,,,
929,1413393936.055760,0.018640,,,
930,1413393936.105761,0.018443,0.003963,920.000000,1413393935.605761
931,1413393936.155761,0.018971,,,
932,1413393936.205760,0.019212,,,
933,1413393936.255760,0.019448,,,
934,1413393936.305760,0.019176,,,
935,1413393936.355761,0.019206,,,
936,1413393936.405761,0.019145,,,
937,1413393936.455760,0.019437,,,
938,1413393936.505760,0.019051,,,
939,1413393936.555760,0.018666,,,
940,1413393936.605761,0.017832,0.001360,930.000000,1413393936.105761
941,1413393936.655761,0.017308,,,
942,1413393936.705760,0.016739,,,
943,1413393936.755760,0.016286,,,
944,1413393936.805760,0.015562,,,
945,1413393936.855761,0.014904,,,
946,1413393936.905761,0.013539,,,
947,1413393936.955760,0.013090,,,
948,1413393937.005760,0.012374,,,
949,1413393937.055760,0.010290,,,
950,1413393937.105761,0.009701,0.009092,940.000000,1413393936.605761
951,1413393937.155761,0.008921,,,
952,1413393937.205760,0.007879,,,
953,1413393937.255760,0.007523,,,
954,1413393937.305760,0.007579,,,
955,1413393937.355761,0.007763,,,
956,1413393937.405761,0.008089,,,
957,1413393937.455760,0.008481,,,
958,1413393937.505760,0.007133,,,
959,1413393937.555760,0.007145,,,
960,1413393937.605761,0.007022,0.005469,950.000000,1413393937.105761
961,1413393937.655761,0.007093,,,
962,1413393937.705760,0.007207,,,
963,1413393937.755760,0.007299,,,
964,1413393937.805760,0.007417,,,
965,1413393937.855761,0.007512,,,
966,1413393937.905761,0.007639,,,
967,1413393937.955760,0.007275,,,
968,1413393938.005760,0.007128,,,
969,1413393938.055760,0.007006,,,
970,1413393938.105761,0.007795,0.001258,960.000000,1413393937.605761
971,1413393938.155761,0.007851,,,
972,1413393938.205760,0.007801,,,
973,1413393938.255760,0.007702,,,
974,1413393938.305760,0.007531,,,
975,1413393938.355761,0.007346,,,
976,1413393938.405761,0.007399,,,
977,1413393938.455760,0.007716,,,
978,1413393938.505760,0.007529,,,
979,1413393938.555760,0.006147,,,
980,1413393938.605761,0.005244,0.004750,970.000000,1413393938.105761
981,1413393938.655761,0.004400,,,
982,1413393938.705760,0.008858,,,
983,1413393938.755760,0.007643,,,
984,1413393938.805760,0.006864,,,
985,1413393938.855761,0.005340,,,
986,1413393938.905761,0.004508,,,
987,1413393938.955760,0.004319,,,
988,1413393939.005760,0.004378,,,
989,1413393939.055760,0.004474,,,
990,1413393939.105761,0.006459,0.005301,980.000000,1413393938.605761
991,1413393939.155761,0.006422,,,
992,1413393939.205760,0.006677,,,
993,1413393939.255760,0.006311,,,
994,1413393939.305760,0.006668,,,
995,1413393939.355761,0.006830,,,
996,1413393939.405761,0.007149,,,
997,1413393939.455760,0.007799,,,
998,1413393939.505760,0.008546,,,
999,1413393939.555760,0.009179,,,
1000,1413393939.605761,0.008682,0.005798,990.000000,1413393939.105761
1001,1413393939.655761,0.009642,,,
1002,1413393939.705760,0.010491,,,
1003,1413393939.755760,0.010437,,,
1004,1413393939.805760,0.011486,,,
1005,1413393939.855761,0.012369,,,
1006,1413393939.905761,0.010042,,,
1007,1413393939.955760,0.010691,,,
1008,1413393940.005760,0.010666,,,
1009,1413393940.055760,0.011069,,,
1010,1413393940.105761,0.011341,0.004046,1000.000000,1413393939.605761
1011,1413393940.155761,0.011440,,,
1012,1413393940.205760,0.011687,,,
1013,1413393940.255760,0.009989,,,
1014,1413393940.305760,0.009759,,,
1015,1413393940.355761,0.009572,,,
1016,1413393940.405761,0.009641,,,
1017,1413393940.455760,0.008795,,,
1018,1413393940.505760,0.009202,,,
1019,1413393940.555760,0.008804,,,
1020,1413393940.605761,0.009157,0.003383,1010.000000,1413393940.105761
1021,1413393940.655761,0.008805,,,
1022,1413393940.705760,0.009146,,,
1023,1413393940.755760,0.008703,,,
1024,1413393940.805760,0.008590,,,
1025,1413393940.855761,0.008754,,,
1026,1413393940.905761,0.009488,,,
1027,1413393940.955760,0.009214,,,
1028,1413393941.005760,0.008466,,,
1029,1413393941.055760,0.010403,,,
1030,1413393941.105761,0.009558,0.001986,1020.000000,1413393940.605761
1031,1413393941.155761,0.008826,,,
1032,1413393941.205760,0.008434,,,
1033,1413393941.255760,0.007415,,,
1034,1413393941.305760,0.007464,,,
1035,1413393941.355761,0.006922,,,
1036,1413393941.405761,0.007161,,,
1037,1413393941.455760,0.007099,,,
1038,1413393941.505760,0.007745,,,
1039,1413393941.555760,0.007669,,,
1040,1413393941.605761,0.007811,0.004913,1030.000000,1413393941.105761
1041,1413393941.655761,0.007316,,,
1042,1413393941.705760,0.007667,,,
1043,1413393941.755760,0.007242,,,
1044,1413393941.805760,0.007283,,,
1045,1413393941.855761,0.007013,,,
1046,1413393941.905761,0.006508,,,
1047,1413393941.955760,0.005880,,,
1048,1413393942.005760,0.008240,,,
1049,1413393942.055760,0.007189,,,
1050,1413393942.105761,0.007212,0.005388,1040.000000,1413393941.605761
1051,1413393942.155761,0.005819,,,
1052,1413393942.205760,0.004632,,,
1053,1413393942.255760,0.006006,,,
1054,1413393942.305760,0.004653,,,
1055,1413393942.355761,0.004462,,,
1056,1413393942.405761,0.004883,,,
1057,1413393942.455760,0.003864,,,
1058,1413393942.505760,0.004709,,,
1059,1413393942.555760,0.004149,,,
1060,1413393942.605761,0.004101,0.006601,1050.000000,1413393942.105761
1061,1413393942.655761,0.005004,,,
1062,1413393942.705760,0.005358,,,
1063,1413393942.755760,0.006042,,,
1064,1413393942.805760,0.002204,,,
1065,1413393942.855761,0.002627,,,
1066,1413393942.905761,0.002975,,,
1067,1413393942.955760,0.004020,,,
1068,1413393943.005760,0.005269,,,
1069,1413393943.055760,0.004968,,,
1070,1413393943.105761,0.006083,0.004647,1060.000000,1413393942.605761
1071,1413393943.155761,0.004289,,,
1072,1413393943.205760,0.004637,,,
1073,1413393943.255760,0.005229,,,
1074,1413393943.305760,0.005798,,,
1075,1413393943.355761,0.006394,,,
1076,1413393943.405761,0.005293,,,
1077,1413393943.455760,0.005509,,,
1078,1413393943.505760,0.005694,,,
1079,1413393943.555760,0.005951,,,
1080,1413393943.605761,0.006247,0.001214,1070.000000,1413393943.105761
1081,1413393943.655761,0.006489,,,
1082,1413393943.705760,0.004712,,,
1083,1413393943.755760,0.004849,,,
1084,1413393943.805760,0.004823,,,
1085,1413393943.855761,0.004785,,,
1086,1413393943.905761,0.004805,,,
1087,1413393943.955760,0.004587,,,
1088,1413393944.005760,0.004428,,,
1089,1413393944.055760,0.004185,,,
1090,1413393944.105761,0.004882,0.003181,1080.000000,1413393943.605761
1091,1413393944.155761,0.004650,,,
1092,1413393944.205760,0.004637,,,
1093,1413393944.255760,0.004445,,,
1094,1413393944.305760,0.006846,,,
1095,1413393944.355761,0.006667,,,
1096,1413393944.405761,0.006981,,,
1097,1413393944.455760,0.007056,,,
1098,1413393944.505760,0.006994,,,
1099,1413393944.555760,0.006574,,,
1100,1413393944.605761,0.006589,0.002388,1090.000000,1413393944.105761
1101,1413393944.655761,0.006695,,,
1102,1413393944.705760,0.006864,,,
1103,1413393944.755760,0.005208,,,
1104,1413393944.805760,0.005260,,,
1105,1413393944.855761,0.005448,,,
1106,1413393944.905761,0.005456,,,
1107,1413393944.955760,0.005401,,,
1108,1413393945.005760,0.005456,,,
1109,1413393945.055760,0.005403,,,
1110,1413393945.105761,0.006540,0.004620,1100.000000,1413393944.605761
1111,1413393945.155761,0.006482,,,
1112,1413393945.205760,0.004892,,,
1113,1413393945.255760,0.005033,,,
1114,1413393945.305760,0.004402,,,
1115,1413393945.355761,0.004439,,,
1116,1413393945.405761,0.003199,,,
1117,1413393945.455760,0.003521,,,
1118,1413393945.505760,0.004155,,,
1119,1413393945.555760,0.004917,,,
1120,1413393945.605761,0.003476,0.004613,1110.000000,1413393945.105761
1121,1413393945.655761,0.004379,,,
1122,1413393945.705760,0.004975,,,
1123,1413393945.755760,0.006032,,,
1124,1413393945.805760,0.007052,,,
1125,1413393945.855761,0.008212,,,
1126,1413393945.905761,0.009532,,,
1127,1413393945.955760,0.008958,,,
1128,1413393946.005760,0.010251,,,
1129,1413393946.055760,0.010792,,,
1130,1413393946.105761,0.010278,0.007308,1120.000000,1413393945.605761
1131,1413393946.155761,0.011007,,,
1132,1413393946.205760,0.011393,,,
1133,1413393946.255760,0.011765,,,
1134,1413393946.305760,0.011968,,,
1135,1413393946.355761,0.012029,,,
1136,1413393946.405761,0.011887,,,
1137,1413393946.455760,0.011521,,,
1138,1413393946.505760,0.010919,,,
1139,1413393946.555760,0.013139,,,
1140,1413393946.605761,0.012276,0.002354,1130.000000,1413393946.105761
1141,1413393946.655761,0.010516,,,
1142,1413393946.705760,0.011761,,,
1143,1413393946.755760,0.009904,,,
1144,1413393946.805760,0.008719,,,
1145,1413393946.855761,0.011905,,,
1146,1413393946.905761,0.010009,,,
1147,1413393946.955760,0.008810,,,
1148,1413393947.005760,0.014229,,,
1149,1413393947.055760,0.012283,,,
1150,1413393947.105761,0.010350,0.002226,1140.000000,1413393946.605761
1151,1413393947.155761,0.008320,,,
1152,1413393947.205760,0.006320,,,
1153,1413393947.255760,0.004478,,,
1154,1413393947.305760,0.013598,,,
1155,1413393947.355761,0.012144,,,
1156,1413393947.405761,0.011978,,,
1157,1413393947.455760,0.011179,,,
1158,1413393947.505760,0.013377,,,
1159,1413393947.555760,0.012704,,,
1160,1413393947.605761,0.012295,0.002847,1150.000000,1413393947.105761
1161,1413393947.655761,0.013033,,,
1162,1413393947.705760,0.012771,,,
1163,1413393947.755760,0.013240,,,
1164,1413393947.805760,0.013140,,,
1165,1413393947.855761,0.013473,,,
1166,1413393947.905761,0.014351,,,
1167,1413393947.955760,0.010364,,,
1168,1413393948.005760,0.011241,,,
1169,1413393948.055760,0.011379,,,
1170,1413393948.105761,0.011976,0.005236,1160.000000,1413393947.605761
1171,1413393948.155761,0.010001,,,
1172,1413393948.205760,0.010277,,,
1173,1413393948.255760,0.010859,,,
1174,1413393948.305760,0.011268,,,
1175,1413393948.355761,0.011581,,,
1176,1413393948.405761,0.011708,,,
1177,1413393948.455760,0.011433,,,
1178,1413393948.505760,0.010121,,,
1179,1413393948.555760,0.009279,,,
1180,1413393948.605761,0.008236,0.010797,1170.000000,1413393948.105761
1181,1413393948.655761,0.008526,,,
1182,1413393948.705760,0.007822,,,
1183,1413393948.755760,0.012329,,,
1184,1413393948.805760,0.011534,,,
1185,1413393948.855761,0.010483,,,
1186,1413393948.905761,0.009657,,,
1187,1413393948.955760,0.009002,,,
1188,1413393949.005760,0.008632,,,
1189,1413393949.055760,0.008389,,,
1190,1413393949.105761,0.008413,0.008449,1180.000000,1413393948.605761
1191,1413393949.155761,0.008758,,,
1192,1413393949.205760,0.009266,,,
1193,1413393949.255760,0.007185,,,
1194,1413393949.305760,0.007733,,,
1195,1413393949.355761,0.008346,,,
1196,1413393949.405761,0.009911,,,
1197,1413393949.455760,0.010992,,,
1198,1413393949.505760,0.012121,,,
1199,1413393949.555760,0.013235,,,
1200,1413393949.605761,0.014074,0.009147,1190.000000,1413393949.105761
1201,1413393949.655761,0.014983,,,
1202,1413393949.705760,0.015418,,,
1203,1413393949.755760,0.005580,,,
1204,1413393949.805760,0.005532,,,
1205,1413393949.855761,0.005625,,,
1206,1413393949.905761,0.008647,,,
1207,1413393949.955760,0.009793,,,
1208,1413393950.005760,0.005562,,,
1209,1413393950.055760,0.006730,,,
1210,1413393950.105761,0.007932,0.007859,1200.000000,1413393949.605761
1211,1413393950.155761,0.008524,,,
1212,1413393950.205760,0.003025,,,
1213,1413393950.255760,0.004090,,,
1214,1413393950.305760,0.005211,,,
1215,1413393950.355761,0.003866,,,
1216,1413393950.405761,0.005046,,,
1217,1413393950.455760,0.006308,,,
1218,1413393950.505760,0.006801,,,
1219,1413393950.555760,0.007909,,,
1220,1413393950.605761,0.004015,0.006529,1210.000000,1413393950.105761
1221,1413393950.655761,0.004093,,,
1222,1413393950.705760,0.004172,,,
1223,1413393950.755760,0.003768,,,
1224,1413393950.805760,0.003764,,,
1225,1413393950.855761,0.003586,,,
1226,1413393950.905761,0.003104,,,
1227,1413393950.955760,0.002491,,,
1228,1413393951.005760,0.002780,,,
1229,1413393951.055760,0.002649,,,
1230,1413393951.105761,0.002604,0.004061,1220.000000,1413393950.605761
1231,1413393951.155761,0.002523,,,
1232,1413393951.205760,0.002291,,,
1233,1413393951.255760,0.002101,,,
1234,1413393951.305760,0.002424,,,
1235,1413393951.355761,0.002911,,,
1236,1413393951.405761,0.003543,,,
1237,1413393951.455760,0.004232,,,
1238,1413393951.505760,0.002545,,,
1239,1413393951.555760,0.002421,,,
1240,1413393951.605761,0.002482,0.004552,1230.000000,1413393951.105761
1241,1413393951.655761,0.003745,,,
1242,1413393951.705760,0.004536,,,
1243,1413393951.755760,0.005151,,,
1244,1413393951.805760,0.005351,,,
1245,1413393951.855761,0.005437,,,
1246,1413393951.905761,0.005074,,,
1247,1413393951.955760,0.005265,,,
1248,1413393952.005760,0.004241,,,
1249,1413393952.055760,0.005030,,,
1250,1413393952.105761,0.005601,0.004484,1240.000000,1413393951.605761
1251,1413393952.155761,0.004942,,,
1252,1413393952.205760,0.005551,,,
1253,1413393952.255760,0.006331,,,
1254,1413393952.305760,0.007070,,,
1255,1413393952.355761,0.007698,,,
1256,1413393952.405761,0.007797,,,
1257,1413393952.455760,0.003917,,,
1258,1413393952.505760,0.004121,,,
1259,1413393952.555760,0.004086,,,
1260,1413393952.605761,0.005632,0.004248,1250.000000,1413393952.105761
1261,1413393952.655761,0.006530,,,
1262,1413393952.705760,0.007394,,,
1263,1413393952.755760,0.008025,,,
1264,1413393952.805760,0.008384,,,
1265,1413393952.855761,0.005153,,,
1266,1413393952.905761,0.005746,,,
1267,1413393952.955760,0.006069,,,
1268,1413393953.005760,0.006559,,,
1269,1413393953.055760,0.007096,,,
1270,1413393953.105761,0.007614,0.006950,1260.000000,1413393952.605761
1271,1413393953.155761,0.008114,,,
1272,1413393953.205760,0.008649,,,
1273,1413393953.255760,0.009100,,,
1274,1413393953.305760,0.009616,,,
1275,1413393953.355761,0.008054,,,
1276,1413393953.405761,0.007838,,,
1277,1413393953.455760,0.007444,,,
1278,1413393953.505760,0.010210,,,
1279,1413393953.555760,0.007859,,,
1280,1413393953.605761,0.008303,0.003930,1270.000000,1413393953.105761
1281,1413393953.655761,0.008540,,,
1282,1413393953.705760,0.009231,,,
1283,1413393953.755760,0.009081,,,
1284,1413393953.805760,0.009146,,,
1285,1413393953.855761,0.008990,,,
1286,1413393953.905761,0.009092,,,
1287,1413393953.955760,0.009231,,,
1288,1413393954.005760,0.009880,,,
1289,1413393954.055760,0.010223,,,
1290,1413393954.105761,0.010524,0.005575,1280.000000,1413393953.605761
1291,1413393954.155761,0.009709,,,
1292,1413393954.205760,0.009922,,,
1293,1413393954.255760,0.010094,,,
1294,1413393954.305760,0.011131,,,
1295,1413393954.355761,0.011766,,,
1296,1413393954.405761,0.010873,,,
1297,1413393954.455760,0.011518,,,
1298,1413393954.505760,0.012196,,,
1299,1413393954.555760,0.013530,,,
1300,1413393954.605761,0.014607,0.005023,1290.000000,1413393954.105761
1301,1413393954.655761,0.015742,,,
1302,1413393954.705760,0.016796,,,
1303,1413393954.755760,0.013440,,,
1304,1413393954.805760,0.014418,,,
1305,1413393954.855761,0.015375,,,
1306,1413393954.905761,0.016920,,,
1307,1413393954.955760,0.015718,,,
1308,1413393955.005760,0.016824,,,
1309,1413393955.055760,0.017784,,,
1310,1413393955.105761,0.013807,0.005358,1300.000000,1413393954.605761
1311,1413393955.155761,0.014579,,,
1312,1413393955.205760,0.015304,,,
1313,1413393955.255760,0.015326,,,
1314,1413393955.305760,0.015888,,,
1315,1413393955.355761,0.016457,,,
1316,1413393955.405761,0.015622,,,
1317,1413393955.455760,0.015869,,,
1318,1413393955.505760,0.016268,,,
1319,1413393955.555760,0.013037,,,
1320,1413393955.605761,0.013542,0.004283,1310.000000,1413393955.105761
1321,1413393955.655761,0.014173,,,
1322,1413393955.705760,0.013805,,,
1323,1413393955.755760,0.014798,,,
1324,1413393955.805760,0.015820,,,
1325,1413393955.855761,0.016578,,,
1326,1413393955.905761,0.017600,,,
1327,1413393955.955760,0.015028,,,
1328,1413393956.005760,0.015934,,,
1329,1413393956.055760,0.016607,,,
1330,1413393956.105761,0.017759,0.005887,1320.000000,1413393955.605761
1331,1413393956.155761,0.018513,,,
1332,1413393956.205760,0.019045,,,
1333,1413393956.255760,0.018770,,,
1334,1413393956.305760,0.018920,,,
1335,1413393956.355761,0.018872,,,
1336,1413393956.405761,0.017801,,,
1337,1413393956.455760,0.019866,,,
1338,1413393956.505760,0.018914,,,
1339,1413393956.555760,0.017858,,,
1340,1413393956.605761,0.016205,0.005682,1330.000000,1413393956.105761
1341,1413393956.655761,0.016000,,,
1342,1413393956.705760,0.014270,,,
1343,1413393956.755760,0.012931,,,
1344,1413393956.805760,0.012260,,,
1345,1413393956.855761,0.016210,,,
1346,1413393956.905761,0.014654,,,
1347,1413393956.955760,0.013518,,,
1348,1413393957.005760,0.014398,,,
1349,1413393957.055760,0.015257,,,
1350,1413393957.105761,0.014598,0.004111,1340.000000,1413393956.605761
1351,1413393957.155761,0.014275,,,
1352,1413393957.205760,0.013809,,,
1353,1413393957.255760,0.012620,,,
1354,1413393957.305760,0.011867,,,
1355,1413393957.355761,0.011093,,,
1356,1413393957.405761,0.011408,,,
1357,1413393957.455760,0.010656,,,
1358,1413393957.505760,0.010816,,,
1359,1413393957.555760,0.020350,,,
1360,1413393957.605761,0.020275,0.009640,1350.000000,1413393957.105761
1361,1413393957.655761,0.020267,,,
1362,1413393957.705760,0.022975,,,
1363,1413393957.755760,0.022976,,,
1364,1413393957.805760,0.022803,,,
1365,1413393957.855761,0.025273,,,
1366,1413393957.905761,0.025130,,,
1367,1413393957.955760,0.024252,,,
1368,1413393958.005760,0.023503,,,
1369,1413393958.055760,0.022475,,,
1370,1413393958.105761,0.031591,0.013740,1360.000000,1413393957.605761
1371,1413393958.155761,0.029865,,,
1372,1413393958.205760,0.028118,,,
1373,1413393958.255760,0.025738,,,
1374,1413393958.305760,0.023070,,,
1375,1413393958.355761,0.020381,,,
1376,1413393958.405761,0.017823,,,
1377,1413393958.455760,0.015654,,,
1378,1413393958.505760,0.015500,,,
1379,1413393958.555760,0.023437,,,
1380,1413393958.605761,0.020890,0.011870,1370.000000,1413393958.105761
1381,1413393958.655761,0.022073,,,
1382,1413393958.705760,0.020551,,,
1383,1413393958.755760,0.021069,,,
1384,1413393958.805760,0.022021,,,
1385,1413393958.855761,0.023366,,,
1386,1413393958.905761,0.025032,,,
1387,1413393958.955760,0.016907,,,
1388,1413393959.005760,0.018430,,,
1389,1413393959.055760,0.020354,,,
1390,1413393959.105761,0.018408,0.003747,1380.000000,1413393958.605761
1391,1413393959.155761,0.020630,,,
1392,1413393959.205760,0.022499,,,
1393,1413393959.255760,0.024893,,,
1394,1413393959.305760,0.015990,,,
1395,1413393959.355761,0.017719,,,
1396,1413393959.405761,0.019045,,,
1397,1413393959.455760,0.020724,,,
1398,1413393959.505760,0.022417,,,
1399,1413393959.555760,0.015532,,,
1400,1413393959.605761,0.016929,0.002664,1390.000000,1413393959.105761
1401,1413393959.655761,0.017497,,,
1402,1413393959.705760,0.018494,,,
1403,1413393959.755760,0.019447,,,
1404,1413393959.805760,0.020316,,,
1405,1413393959.855761,0.021009,,,
1406,1413393959.905761,0.014370,,,
