frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393959.000761,0.054745,,,
715,1413393959.000761,0.067771,,,
716,1413393959.000761,0.111615,,,
717,1413393959.000761,0.160207,,,
718,1413393959.000761,0.207482,,,
719,1413393959.000761,0.251802,,,
720,1413393960.000761,0.103914,0.110131,710.000000,1413393959.000761
721,1413393960.000761,0.091980,,,
722,1413393960.000761,0.082963,,,
723,1413393960.000761,0.070438,,,
724,1413393960.000761,0.056616,,,
725,1413393960.000761,0.048960,,,
726,1413393960.000761,0.050623,,,
727,1413393960.000761,0.056211,,,
728,1413393960.000761,0.059307,,,
729,1413393960.000761,0.055632,,,
730,1413393961.000761,0.291806,0.228564,720.000000,1413393960.000761
731,1413393961.000761,0.260407,,,
732,1413393961.000761,0.207632,,,
733,1413393961.000761,0.141334,,,
734,1413393961.000761,0.079151,,,
735,1413393961.000761,0.049811,,,
736,1413393961.000761,0.075874,,,
737,1413393961.000761,0.116042,,,
738,1413393961.000761,0.152618,,,
739,1413393961.000761,0.179318,,,
740,1413393962.000761,0.317623,0.607515,730.000000,1413393961.000761
741,1413393962.000761,0.279815,,,
742,1413393962.000761,0.217449,,,
743,1413393962.000761,0.140862,,,
744,1413393962.000761,0.060326,,,
745,1413393962.000761,0.079740,,,
746,1413393962.000761,0.192518,,,
747,1413393962.000761,0.322960,,,
748,1413393962.000761,0.451874,,,
749,1413393962.000761,0.572329,,,
750,1413393963.000761,0.347396,0.152127,740.000000,1413393962.000761
751,1413393963.000761,0.278119,,,
752,1413393963.000761,0.207947,,,
753,1413393963.000761,0.133467,,,
754,1413393963.000761,0.058361,,,
755,1413393963.000761,0.042820,,,
756,1413393963.000761,0.123716,,,
757,1413393963.000761,0.218141,,,
758,1413393963.000761,0.320102,,,
759,1413393963.000761,0.425468,,,
760,1413393964.000761,0.620789,0.718861,750.000000,1413393963.000761
761,1413393964.000761,0.501127,,,
762,1413393964.000761,0.374628,,,
763,1413393964.000761,0.242350,,,
764,1413393964.000761,0.102554,,,
765,1413393964.000761,0.050116,,,
766,1413393964.000761,0.207312,,,
767,1413393964.000761,0.370013,,,
768,1413393964.000761,0.534733,,,
769,1413393964.000761,0.696530,,,
770,1413393965.000761,0.651011,0.569673,760.000000,1413393964.000761
771,1413393965.000761,0.501819,,,
772,1413393965.000761,0.357746,,,
773,1413393965.000761,0.218636,,,
774,1413393965.000761,0.086299,,,
775,1413393965.000761,0.039277,,,
776,1413393965.000761,0.147934,,,
777,1413393965.000761,0.240657,,,
778,1413393965.000761,0.322163,,,
779,1413393965.000761,0.390090,,,
780,1413393966.000761,0.293097,1.026862,770.000000,1413393965.000761
781,1413393966.000761,0.223839,,,
782,1413393966.000761,0.155382,,,
783,1413393966.000761,0.080962,,,
784,1413393966.000761,0.013639,,,
785,1413393966.000761,0.072903,,,
786,1413393966.000761,0.146643,,,
787,1413393966.000761,0.221179,,,
788,1413393966.000761,0.303991,,,
789,1413393966.000761,0.398017,,,
790,1413393967.000761,0.485796,0.609542,780.000000,1413393966.000761
791,1413393967.000761,0.379677,,,
792,1413393967.000761,0.270680,,,
793,1413393967.000761,0.161103,,,
794,1413393967.000761,0.051004,,,
795,1413393967.000761,0.062894,,,
796,1413393967.000761,0.172616,,,
797,1413393967.000761,0.279547,,,
798,1413393967.000761,0.378442,,,
799,1413393967.000761,0.471962,,,
800,1413393968.000761,0.328408,0.412669,790.000000,1413393967.000761
801,1413393968.000761,0.243903,,,
802,1413393968.000761,0.166018,,,
803,1413393968.000761,0.092654,,,
804,1413393968.000761,0.028978,,,
805,1413393968.000761,0.051470,,,
806,1413393968.000761,0.112977,,,
807,1413393968.000761,0.173325,,,
808,1413393968.000761,0.225787,,,
809,1413393968.000761,0.266720,,,
810,1413393969.000761,0.202812,0.220889,800.000000,1413393968.000761
811,1413393969.000761,0.178615,,,
812,1413393969.000761,0.146464,,,
813,1413393969.000761,0.106038,,,
814,1413393969.000761,0.059766,,,
815,1413393969.000761,0.031554,,,
816,1413393969.000761,0.073007,,,
817,1413393969.000761,0.127046,,,
818,1413393969.000761,0.180310,,,
819,1413393969.000761,0.231508,,,
820,1413393970.000761,0.071108,0.237448,810.000000,1413393969.000761
821,1413393970.000761,0.058018,,,
822,1413393970.000761,0.054687,,,
823,1413393970.000761,0.040584,,,
824,1413393970.000761,0.026250,,,
825,1413393970.000761,0.063639,,,
826,1413393970.000761,0.121196,,,
827,1413393970.000761,0.172982,,,
828,1413393970.000761,0.212881,,,
829,1413393970.000761,0.245831,,,
830,1413393971.000761,0.087459,0.178890,820.000000,1413393970.000761
831,1413393971.000761,0.077539,,,
832,1413393971.000761,0.073170,,,
833,1413393971.000761,0.067499,,,
834,1413393971.000761,0.051358,,,
835,1413393971.000761,0.027116,,,
836,1413393971.000761,0.050192,,,
837,1413393971.000761,0.116048,,,
838,1413393971.000761,0.197692,,,
839,1413393971.000761,0.288285,,,
840,1413393972.000761,0.441985,0.501744,830.000000,1413393971.000761
841,1413393972.000761,0.328639,,,
842,1413393972.000761,0.214651,,,
843,1413393972.000761,0.109456,,,
844,1413393972.000761,0.045358,,,
845,1413393972.000761,0.106842,,,
846,1413393972.000761,0.192795,,,
847,1413393972.000761,0.276923,,,
848,1413393972.000761,0.355574,,,
849,1413393972.000761,0.431903,,,
850,1413393973.000761,0.178998,0.430116,840.000000,1413393972.000761
851,1413393973.000761,0.118561,,,
852,1413393973.000761,0.073672,,,
853,1413393973.000761,0.042818,,,
854,1413393973.000761,0.030650,,,
855,1413393973.000761,0.038240,,,
856,1413393973.000761,0.056170,,,
857,1413393973.000761,0.080766,,,
858,1413393973.000761,0.118494,,,
859,1413393973.000761,0.169732,,,
860,1413393974.000761,0.470786,0.369536,850.000000,1413393973.000761
861,1413393974.000761,0.383669,,,
862,1413393974.000761,0.278774,,,
863,1413393974.000761,0.164453,,,
864,1413393974.000761,0.063039,,,
865,1413393974.000761,0.089835,,,
866,1413393974.000761,0.179401,,,
867,1413393974.000761,0.246982,,,
868,1413393974.000761,0.283488,,,
869,1413393974.000761,0.293307,,,
870,1413393975.000761,0.670714,0.991913,860.000000,1413393974.000761
871,1413393975.000761,0.559256,,,
872,1413393975.000761,0.419468,,,
873,1413393975.000761,0.266844,,,
874,1413393975.000761,0.109640,,,
875,1413393975.000761,0.047756,,,
876,1413393975.000761,0.197455,,,
877,1413393975.000761,0.342277,,,
878,1413393975.000761,0.478580,,,
879,1413393975.000761,0.607448,,,
880,1413393976.000761,0.484761,0.701562,870.000000,1413393975.000761
881,1413393976.000761,0.367521,,,
882,1413393976.000761,0.262864,,,
883,1413393976.000761,0.163123,,,
884,1413393976.000761,0.083289,,,
885,1413393976.000761,0.061174,,,
886,1413393976.000761,0.108791,,,
887,1413393976.000761,0.168690,,,
888,1413393976.000761,0.228272,,,
889,1413393976.000761,0.281158,,,
890,1413393977.000761,0.137345,0.411920,880.000000,1413393976.000761
891,1413393977.000761,0.117277,,,
892,1413393977.000761,0.102390,,,
893,1413393977.000761,0.092527,,,
894,1413393977.000761,0.089539,,,
895,1413393977.000761,0.089560,,,
896,1413393977.000761,0.084980,,,
897,1413393977.000761,0.075190,,,
898,1413393977.000761,0.071143,,,
899,1413393977.000761,0.085514,,,
900,1413393978.000761,0.211570,0.189150,890.000000,1413393977.000761
901,1413393978.000761,0.187100,,,
902,1413393978.000761,0.162982,,,
903,1413393978.000761,0.134142,,,
904,1413393978.000761,0.108685,,,
905,1413393978.000761,0.089404,,,
906,1413393978.000761,0.088849,,,
907,1413393978.000761,0.111664,,,
908,1413393978.000761,0.147226,,,
909,1413393978.000761,0.186200,,,
910,1413393979.000761,0.187094,0.051302,900.000000,1413393978.000761
911,1413393979.000761,0.158302,,,
912,1413393979.000761,0.137869,,,
913,1413393979.000761,0.123104,,,
914,1413393979.000761,0.114491,,,
915,1413393979.000761,0.112638,,,
916,1413393979.000761,0.120880,,,
917,1413393979.000761,0.133318,,,
918,1413393979.000761,0.146990,,,
919,1413393979.000761,0.163652,,,
920,1413393980.000761,0.279555,0.425407,910.000000,1413393979.000761
921,1413393980.000761,0.225870,,,
922,1413393980.000761,0.164682,,,
923,1413393980.000761,0.107633,,,
924,1413393980.000761,0.092253,,,
925,1413393980.000761,0.142286,,,
926,1413393980.000761,0.220136,,,
927,1413393980.000761,0.304416,,,
928,1413393980.000761,0.389393,,,
929,1413393980.000761,0.474947,,,
930,1413393981.000761,0.429352,0.523482,920.000000,1413393980.000761
931,1413393981.000761,0.339487,,,
932,1413393981.000761,0.250903,,,
933,1413393981.000761,0.167113,,,
934,1413393981.000761,0.094921,,,
935,1413393981.000761,0.085022,,,
936,1413393981.000761,0.165788,,,
937,1413393981.000761,0.271394,,,
938,1413393981.000761,0.389784,,,
939,1413393981.000761,0.514570,,,
940,1413393982.000761,0.634280,0.229004,930.000000,1413393981.000761
941,1413393982.000761,0.507242,,,
942,1413393982.000761,0.377717,,,
943,1413393982.000761,0.242700,,,
944,1413393982.000761,0.103972,,,
945,1413393982.000761,0.047966,,,
946,1413393982.000761,0.179239,,,
947,1413393982.000761,0.315522,,,
948,1413393982.000761,0.449867,,,
949,1413393982.000761,0.579669,,,
950,1413393983.000761,0.603279,0.310279,940.000000,1413393982.000761
951,1413393983.000761,0.477462,,,
952,1413393983.000761,0.350561,,,
953,1413393983.000761,0.225259,,,
954,1413393983.000761,0.110612,,,
955,1413393983.000761,0.058800,,,
956,1413393983.000761,0.143113,,,
957,1413393983.000761,0.245139,,,
958,1413393983.000761,0.341717,,,
959,1413393983.000761,0.430162,,,
960,1413393984.000761,0.340649,0.346279,950.000000,1413393983.000761
961,1413393984.000761,0.261946,,,
962,1413393984.000761,0.181856,,,
963,1413393984.000761,0.105295,,,
964,1413393984.000761,0.070107,,,
965,1413393984.000761,0.132864,,,
966,1413393984.000761,0.229992,,,
967,1413393984.000761,0.336860,,,
968,1413393984.000761,0.452254,,,
969,1413393984.000761,0.574335,,,
970,1413393985.000761,0.589809,0.405008,960.000000,1413393984.000761
971,1413393985.000761,0.446769,,,
972,1413393985.000761,0.299583,,,
973,1413393985.000761,0.150784,,,
974,1413393985.000761,0.025714,,,
975,1413393985.000761,0.142640,,,
976,1413393985.000761,0.276679,,,
977,1413393985.000761,0.407365,,,
978,1413393985.000761,0.532781,,,
979,1413393985.000761,0.656173,,,
980,1413393986.000761,0.472614,0.356253,970.000000,1413393985.000761
981,1413393986.000761,0.350765,,,
982,1413393986.000761,0.233661,,,
983,1413393986.000761,0.125772,,,
984,1413393986.000761,0.056033,,,
985,1413393986.000761,0.110980,,,
986,1413393986.000761,0.198241,,,
987,1413393986.000761,0.282740,,,
988,1413393986.000761,0.357989,,,
989,1413393986.000761,0.413042,,,
990,1413393987.000761,0.241168,0.417117,980.000000,1413393986.000761
991,1413393987.000761,0.194657,,,
992,1413393987.000761,0.154202,,,
993,1413393987.000761,0.119313,,,
994,1413393987.000761,0.095881,,,
995,1413393987.000761,0.095728,,,
996,1413393987.000761,0.118565,,,
997,1413393987.000761,0.154807,,,
998,1413393987.000761,0.200152,,,
999,1413393987.000761,0.251811,,,
1000,1413393988.000761,0.323519,0.247140,990.000000,1413393987.000761
1001,1413393988.000761,0.265981,,,
1002,1413393988.000761,0.210524,,,
1003,1413393988.000761,0.159552,,,
1004,1413393988.000761,0.125450,,,
1005,1413393988.000761,0.122939,,,
1006,1413393988.000761,0.159971,,,
1007,1413393988.000761,0.221809,,,
1008,1413393988.000761,0.296133,,,
1009,1413393988.000761,0.377387,,,
1010,1413393989.000761,0.499143,0.256392,1000.000000,1413393988.000761
1011,1413393989.000761,0.405218,,,
1012,1413393989.000761,0.305991,,,
1013,1413393989.000761,0.213398,,,
1014,1413393989.000761,0.151355,,,
1015,1413393989.000761,0.150797,,,
1016,1413393989.000761,0.193192,,,
1017,1413393989.000761,0.240481,,,
1018,1413393989.000761,0.289501,,,
1019,1413393989.000761,0.342837,,,
1020,1413393990.000761,0.369457,0.232334,1010.000000,1413393989.000761
1021,1413393990.000761,0.315236,,,
1022,1413393990.000761,0.264184,,,
1023,1413393990.000761,0.218014,,,
1024,1413393990.000761,0.180082,,,
1025,1413393990.000761,0.159694,,,
1026,1413393990.000761,0.160524,,,
1027,1413393990.000761,0.176427,,,
1028,1413393990.000761,0.208374,,,
1029,1413393990.000761,0.246227,,,
1030,1413393991.000761,0.147597,0.403753,1020.000000,1413393990.000761
1031,1413393991.000761,0.157146,,,
1032,1413393991.000761,0.172880,,,
1033,1413393991.000761,0.181698,,,
1034,1413393991.000761,0.176408,,,
1035,1413393991.000761,0.161217,,,
1036,1413393991.000761,0.153194,,,
1037,1413393991.000761,0.168649,,,
1038,1413393991.000761,0.193948,,,
1039,1413393991.000761,0.209885,,,
1040,1413393992.000761,0.168860,0.234694,1030.000000,1413393991.000761
1041,1413393992.000761,0.155892,,,
1042,1413393992.000761,0.152293,,,
1043,1413393992.000761,0.151798,,,
1044,1413393992.000761,0.156720,,,
1045,1413393992.000761,0.172644,,,
1046,1413393992.000761,0.195996,,,
1047,1413393992.000761,0.218258,,,
1048,1413393992.000761,0.239810,,,
1049,1413393992.000761,0.259641,,,
1050,1413393993.000761,0.079289,0.138067,1040.000000,1413393992.000761
1051,1413393993.000761,0.080376,,,
1052,1413393993.000761,0.088579,,,
1053,1413393993.000761,0.108864,,,
1054,1413393993.000761,0.134640,,,
1055,1413393993.000761,0.164571,,,
1056,1413393993.000761,0.195643,,,
1057,1413393993.000761,0.221922,,,
1058,1413393993.000761,0.240984,,,
1059,1413393993.000761,0.243545,,,
1060,1413393994.000761,0.307530,0.247570,1050.000000,1413393993.000761
1061,1413393994.000761,0.271132,,,
1062,1413393994.000761,0.232694,,,
1063,1413393994.000761,0.198044,,,
1064,1413393994.000761,0.165151,,,
1065,1413393994.000761,0.141825,,,
1066,1413393994.000761,0.147857,,,
1067,1413393994.000761,0.197752,,,
1068,1413393994.000761,0.283678,,,
1069,1413393994.000761,0.388039,,,
1070,1413393995.000761,0.227163,0.367724,1060.000000,1413393994.000761
1071,1413393995.000761,0.173163,,,
1072,1413393995.000761,0.154522,,,
1073,1413393995.000761,0.153679,,,
1074,1413393995.000761,0.146628,,,
1075,1413393995.000761,0.133995,,,
1076,1413393995.000761,0.122275,,,
1077,1413393995.000761,0.121310,,,
1078,1413393995.000761,0.141213,,,
1079,1413393995.000761,0.176072,,,
1080,1413393996.000761,0.259071,0.383774,1070.000000,1413393995.000761
1081,1413393996.000761,0.213877,,,
1082,1413393996.000761,0.176977,,,
1083,1413393996.000761,0.152452,,,
1084,1413393996.000761,0.150853,,,
1085,1413393996.000761,0.173441,,,
1086,1413393996.000761,0.214949,,,
1087,1413393996.000761,0.271808,,,
1088,1413393996.000761,0.340190,,,
1089,1413393996.000761,0.414765,,,
1090,1413393997.000761,0.276050,0.429036,1080.000000,1413393996.000761
1091,1413393997.000761,0.206622,,,
1092,1413393997.000761,0.153948,,,
1093,1413393997.000761,0.128013,,,
1094,1413393997.000761,0.132506,,,
1095,1413393997.000761,0.153921,,,
1096,1413393997.000761,0.181763,,,
1097,1413393997.000761,0.209472,,,
1098,1413393997.000761,0.234589,,,
1099,1413393997.000761,0.261934,,,
1100,1413393998.000761,0.198485,0.207833,1090.000000,1413393997.000761
1101,1413393998.000761,0.166451,,,
1102,1413393998.000761,0.145430,,,
1103,1413393998.000761,0.137491,,,
1104,1413393998.000761,0.138158,,,
1105,1413393998.000761,0.142044,,,
1106,1413393998.000761,0.151243,,,
1107,1413393998.000761,0.161444,,,
1108,1413393998.000761,0.173179,,,
1109,1413393998.000761,0.187884,,,
1110,1413393999.000761,0.159470,0.177198,1100.000000,1413393998.000761
1111,1413393999.000761,0.156995,,,
1112,1413393999.000761,0.154086,,,
1113,1413393999.000761,0.152038,,,
1114,1413393999.000761,0.150093,,,
1115,1413393999.000761,0.145560,,,
1116,1413393999.000761,0.141381,,,
1117,1413393999.000761,0.139227,,,
1118,1413393999.000761,0.138476,,,
1119,1413393999.000761,0.138667,,,
1120,1413394000.000761,0.255176,0.135844,1110.000000,1413393999.000761
1121,1413394000.000761,0.238267,,,
1122,1413394000.000761,0.218078,,,
1123,1413394000.000761,0.191869,,,
1124,1413394000.000761,0.162199,,,
1125,1413394000.000761,0.138477,,,
1126,1413394000.000761,0.149660,,,
1127,1413394000.000761,0.155639,,,
1128,1413394000.000761,0.153225,,,
1129,1413394000.000761,0.152325,,,
1130,1413394001.000761,0.147765,0.117937,1120.000000,1413394000.000761
1131,1413394001.000761,0.147466,,,
1132,1413394001.000761,0.147185,,,
1133,1413394001.000761,0.147643,,,
1134,1413394001.000761,0.147539,,,
1135,1413394001.000761,0.147537,,,
1136,1413394001.000761,0.147640,,,
1137,1413394001.000761,0.147559,,,
1138,1413394001.000761,0.147600,,,
1139,1413394001.000761,0.147455,,,
1140,1413394002.000761,0.147018,0.001342,1130.000000,1413394001.000761
1141,1413394002.000761,0.147067,,,
1142,1413394002.000761,0.147064,,,
1143,1413394002.000761,0.147077,,,
1144,1413394002.000761,0.147011,,,
1145,1413394002.000761,0.146920,,,
1146,1413394002.000761,0.146968,,,
1147,1413394002.000761,0.147019,,,
1148,1413394002.000761,0.147009,,,
1149,1413394002.000761,0.147027,,,
