frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715368.512143,0.084999,,,
715,1403715368.612143,0.089250,,,
716,1403715368.712143,0.084276,,,
717,1403715368.812143,0.081619,,,
718,1403715368.912143,0.083098,,,
719,1403715369.112143,0.081625,,,
720,1403715369.212143,0.079505,0.096724,710.000000,1403715368.012143
721,1403715369.312143,0.079234,,,
722,1403715369.412143,0.077643,,,
723,1403715369.512143,0.075570,,,
724,1403715369.612143,0.072008,,,
725,1403715369.712143,0.071447,,,
726,1403715369.812143,0.070743,,,
727,1403715370.012143,0.069003,,,
728,1403715370.212143,0.068194,,,
729,1403715370.312143,0.068123,,,
730,1403715370.512143,0.066538,0.093030,720.000000,1403715369.212143
731,1403715370.712143,0.066112,,,
732,1403715370.812143,0.067004,,,
733,1403715370.912143,0.068397,,,
734,1403715371.012143,0.069606,,,
735,1403715371.112143,0.070549,,,
736,1403715371.212143,0.069904,,,
737,1403715371.412143,0.070254,,,
738,1403715371.512143,0.069389,,,
739,1403715371.612143,0.068971,,,
740,1403715371.712143,0.067493,0.060178,730.000000,1403715370.512143
741,1403715371.912143,0.066048,,,
742,1403715372.012143,0.067060,,,
743,1403715372.112143,0.066101,,,
744,1403715372.312143,0.066927,,,
745,1403715372.412143,0.068767,,,
746,1403715372.512143,0.070934,,,
747,1403715372.612143,0.072667,,,
748,1403715372.812143,0.074271,,,
749,1403715373.012143,0.077509,,,
750,1403715373.212143,0.078518,0.118906,740.000000,1403715371.712143
751,1403715373.312143,0.081681,,,
752,1403715373.412143,0.080348,,,
753,1403715373.512143,0.082086,,,
754,1403715373.712143,0.086490,,,
755,1403715373.812143,0.087231,,,
756,1403715373.912143,0.089281,,,
757,1403715374.012143,0.091411,,,
758,1403715374.112143,0.093312,,,
759,1403715374.212143,0.086600,,,
760,1403715374.312143,0.089742,0.088140,750.000000,1403715373.212143
761,1403715374.412143,0.095434,,,
762,1403715374.512143,0.093007,,,
763,1403715374.612143,0.090868,,,
764,1403715374.912143,0.096856,,,
765,1403715375.012143,0.098861,,,
766,1403715375.112143,0.099955,,,
767,1403715375.212143,0.102176,,,
768,1403715375.412143,0.104160,,,
769,1403715375.612143,0.105673,,,
770,1403715375.812143,0.106394,0.055102,760.000000,1403715374.312143
771,1403715376.012143,0.106580,,,
772,1403715376.212143,0.105285,,,
773,1403715376.312143,0.104621,,,
774,1403715376.412143,0.103803,,,
775,1403715376.512143,0.103572,,,
776,1403715376.612143,0.103020,,,
777,1403715376.712143,0.103190,,,
778,1403715376.912143,0.103990,,,
779,1403715377.012143,0.106208,,,
780,1403715377.112143,0.107881,0.047534,770.000000,1403715375.812143
781,1403715377.212143,0.107087,,,
782,1403715377.312143,0.104832,,,
783,1403715377.412143,0.104527,,,
784,1403715377.512143,0.103539,,,
785,1403715377.612143,0.102520,,,
786,1403715377.712143,0.101369,,,
787,1403715377.812143,0.100364,,,
788,1403715377.912143,0.098240,,,
789,1403715378.012143,0.096492,,,
790,1403715378.112143,0.093388,0.057157,780.000000,1403715377.112143
791,1403715378.212143,0.090594,,,
792,1403715378.312143,0.086796,,,
793,1403715378.412143,0.083498,,,
794,1403715378.512143,0.081747,,,
795,1403715378.612143,0.079348,,,
796,1403715378.712143,0.075784,,,
797,1403715378.812143,0.071975,,,
798,1403715378.912143,0.069807,,,
799,1403715379.112143,0.067993,,,
800,1403715379.312143,0.066431,0.056890,790.000000,1403715378.112143
801,1403715379.512143,0.063618,,,
802,1403715379.712143,0.061741,,,
803,1403715379.812143,0.060833,,,
804,1403715379.912143,0.059642,,,
805,1403715380.012143,0.058291,,,
806,1403715380.112143,0.056577,,,
807,1403715380.212143,0.056050,,,
808,1403715380.312143,0.054464,,,
809,1403715380.412143,0.051011,,,
810,1403715380.512143,0.049649,0.077627,800.000000,1403715379.312143
811,1403715380.612143,0.048555,,,
812,1403715380.712143,0.046974,,,
813,1403715380.812143,0.045753,,,
814,1403715380.912143,0.044610,,,
815,1403715381.012143,0.043004,,,
816,1403715381.112143,0.041224,,,
817,1403715381.212143,0.040136,,,
818,1403715381.312143,0.039225,,,
819,1403715381.412143,0.037187,,,
820,1403715381.512143,0.036163,0.079863,810.000000,1403715380.512143
821,1403715381.712143,0.034758,,,
822,1403715381.812143,0.034489,,,
823,1403715381.912143,0.034141,,,
824,1403715382.112143,0.033070,,,
825,1403715382.312143,0.031113,,,
826,1403715382.412143,0.030315,,,
827,1403715382.512143,0.030333,,,
828,1403715382.712143,0.030207,,,
829,1403715382.912143,0.038758,,,
830,1403715383.112143,0.040166,0.136262,820.000000,1403715381.512143
831,1403715383.312143,0.045314,,,
832,1403715383.412143,0.048007,,,
833,1403715383.512143,0.051385,,,
834,1403715383.612143,0.050868,,,
835,1403715383.712143,0.053383,,,
836,1403715383.812143,0.056283,,,
837,1403715383.912143,0.059552,,,
838,1403715384.012143,0.062099,,,
839,1403715384.112143,0.064898,,,
840,1403715384.212143,0.068345,0.078369,830.000000,1403715383.112143
841,1403715384.312143,0.072179,,,
842,1403715384.412143,0.073122,,,
843,1403715384.512143,0.076177,,,
844,1403715384.612143,0.077326,,,
845,1403715384.712143,0.080480,,,
846,1403715384.812143,0.085073,,,
847,1403715384.912143,0.085863,,,
848,1403715385.012143,0.087302,,,
849,1403715385.112143,0.087651,,,
850,1403715385.212143,0.089870,0.041563,840.000000,1403715384.212143
851,1403715385.312143,0.088579,,,
852,1403715385.512143,0.086825,,,
853,1403715385.712143,0.083527,,,
854,1403715385.912143,0.080016,,,
855,1403715386.012143,0.079055,,,
856,1403715386.112143,0.077706,,,
857,1403715386.312143,0.075013,,,
858,1403715386.512143,0.072980,,,
859,1403715386.812143,0.070795,,,
860,1403715386.912143,0.070941,0.048532,850.000000,1403715385.212143
861,1403715387.112143,0.068429,,,
862,1403715387.212143,0.069727,,,
863,1403715387.312143,0.069054,,,
864,1403715387.412143,0.069093,,,
865,1403715387.512143,0.069202,,,
866,1403715387.612143,0.068267,,,
867,1403715387.712143,0.067197,,,
868,1403715387.912143,0.066619,,,
869,1403715388.112143,0.064142,,,
870,1403715388.212143,0.065412,0.086336,860.000000,1403715386.912143
871,1403715388.312143,0.064122,,,
872,1403715388.412143,0.063565,,,
873,1403715388.512143,0.059538,,,
874,1403715388.612143,0.063281,,,
875,1403715388.712143,0.064249,,,
876,1403715388.812143,0.061524,,,
877,1403715388.912143,0.060525,,,
878,1403715389.012143,0.063009,,,
879,1403715389.112143,0.063806,,,
880,1403715389.212143,0.063248,0.082182,870.000000,1403715388.212143
881,1403715389.312143,0.063549,,,
882,1403715389.412143,0.065374,,,
883,1403715389.612143,0.066152,,,
884,1403715389.912143,0.065210,,,
885,1403715390.012143,0.066149,,,
886,1403715390.112143,0.065864,,,
887,1403715390.212143,0.066473,,,
888,1403715390.312143,0.067216,,,
889,1403715390.412143,0.067957,,,
890,1403715390.512143,0.065809,0.097926,880.000000,1403715389.212143
891,1403715390.612143,0.065870,,,
892,1403715390.712143,0.064739,,,
893,1403715390.812143,0.064034,,,
894,1403715390.912143,0.061597,,,
895,1403715391.112143,0.058748,,,
896,1403715391.212143,0.057571,,,
897,1403715391.312143,0.056911,,,
898,1403715391.512143,0.056202,,,
899,1403715391.712143,0.055375,,,
900,1403715391.812143,0.055166,0.088023,890.000000,1403715390.512143
901,1403715391.912143,0.054183,,,
902,1403715392.012143,0.055323,,,
903,1403715392.212143,0.056107,,,
904,1403715392.312143,0.056425,,,
905,1403715392.412143,0.058108,,,
906,1403715392.512143,0.057296,,,
907,1403715392.612143,0.057292,,,
908,1403715392.712143,0.061938,,,
909,1403715392.812143,0.061388,,,
910,1403715392.912143,0.064615,0.124984,900.000000,1403715391.812143
911,1403715393.012143,0.064176,,,
912,1403715393.112143,0.065514,,,
913,1403715393.212143,0.069610,,,
914,1403715393.312143,0.072173,,,
915,1403715393.412143,0.075240,,,
916,1403715393.512143,0.078271,,,
917,1403715393.612143,0.080667,,,
918,1403715393.712143,0.081888,,,
919,1403715393.812143,0.083121,,,
920,1403715393.912143,0.083357,0.085771,910.000000,1403715392.912143
921,1403715394.012143,0.081869,,,
922,1403715394.112143,0.082159,,,
923,1403715394.212143,0.083069,,,
924,1403715394.312143,0.080214,,,
925,1403715394.412143,0.079553,,,
926,1403715394.512143,0.079207,,,
927,1403715394.612143,0.076632,,,
928,1403715394.712143,0.076949,,,
929,1403715394.812143,0.074816,,,
930,1403715394.912143,0.073328,0.035069,920.000000,1403715393.912143
931,1403715395.012143,0.071621,,,
932,1403715395.112143,0.070285,,,
933,1403715395.212143,0.069445,,,
934,1403715395.312143,0.069463,,,
935,1403715395.412143,0.070006,,,
936,1403715395.512143,0.068755,,,
937,1403715395.612143,0.067596,,,
938,1403715395.712143,0.066077,,,
939,1403715395.812143,0.064237,,,
940,1403715395.912143,0.062301,0.006731,930.000000,1403715394.912143
941,1403715396.012143,0.059451,,,
942,1403715396.112143,0.057069,,,
943,1403715396.412143,0.055055,,,
944,1403715396.612143,0.053848,,,
945,1403715396.712143,0.052929,,,
946,1403715396.812143,0.051899,,,
947,1403715396.912143,0.050548,,,
948,1403715397.012143,0.048866,,,
949,1403715397.112143,0.046934,,,
950,1403715397.212143,0.044884,0.039038,940.000000,1403715395.912143
951,1403715397.312143,0.042759,,,
952,1403715397.512143,0.039624,,,
953,1403715397.712143,0.038638,,,
954,1403715397.812143,0.039925,,,
955,1403715397.912143,0.040050,,,
956,1403715398.012143,0.041508,,,
957,1403715398.112143,0.043030,,,
958,1403715398.212143,0.044498,,,
959,1403715398.412143,0.046732,,,
960,1403715398.612143,0.049006,0.071946,950.000000,1403715397.212143
961,1403715398.712143,0.050057,,,
962,1403715398.812143,0.051020,,,
963,1403715399.312143,0.052518,,,
964,1403715399.412143,0.051979,,,
965,1403715399.612143,0.050125,,,
966,1403715399.712143,0.048355,,,
967,1403715399.812143,0.046795,,,
968,1403715400.012143,0.045230,,,
969,1403715400.212143,0.045233,,,
970,1403715400.312143,0.043825,0.041905,960.000000,1403715398.612143
971,1403715400.412143,0.042679,,,
972,1403715400.512143,0.041541,,,
973,1403715400.612143,0.040003,,,
974,1403715400.712143,0.037710,,,
975,1403715400.812143,0.034748,,,
976,1403715400.912143,0.031917,,,
977,1403715401.012143,0.028929,,,
978,1403715401.112143,0.026203,,,
979,1403715401.312143,0.022401,,,
980,1403715401.412143,0.020858,0.096544,970.000000,1403715400.312143
981,1403715401.512143,0.019277,,,
982,1403715401.612143,0.018719,,,
983,1403715401.712143,0.018510,,,
984,1403715401.812143,0.018587,,,
985,1403715401.912143,0.019513,,,
986,1403715402.012143,0.020379,,,
987,1403715402.112143,0.021933,,,
988,1403715402.212143,0.023019,,,
989,1403715402.412143,0.024604,,,
990,1403715402.512143,0.023697,0.074147,980.000000,1403715401.412143
991,1403715402.612143,0.022953,,,
992,1403715402.812143,0.022644,,,
993,1403715402.912143,0.022462,,,
994,1403715403.012143,0.022569,,,
995,1403715403.112143,0.023015,,,
996,1403715403.212143,0.023425,,,
997,1403715403.312143,0.023839,,,
998,1403715403.512143,0.024553,,,
999,1403715403.612143,0.024731,,,
1000,1403715403.712143,0.025161,0.073894,990.000000,1403715402.512143
1001,1403715403.812143,0.025524,,,
1002,1403715403.912143,0.025869,,,
1003,1403715404.012143,0.025982,,,
1004,1403715404.112143,0.026133,,,
1005,1403715404.212143,0.026592,,,
1006,1403715404.312143,0.027487,,,
1007,1403715404.412143,0.028666,,,
1008,1403715404.512143,0.030054,,,
1009,1403715404.712143,0.033748,,,
1010,1403715404.812143,0.036466,0.074806,1000.000000,1403715403.712143
1011,1403715404.912143,0.037433,,,
1012,1403715405.012143,0.039601,,,
1013,1403715405.112143,0.042475,,,
1014,1403715405.212143,0.045416,,,
1015,1403715405.312143,0.046821,,,
1016,1403715405.412143,0.049511,,,
1017,1403715405.512143,0.051612,,,
1018,1403715405.612143,0.054133,,,
1019,1403715405.712143,0.056199,,,
1020,1403715405.812143,0.058750,0.079319,1010.000000,1403715404.812143
1021,1403715405.912143,0.060533,,,
1022,1403715406.012143,0.064238,,,
1023,1403715406.112143,0.067417,,,
1024,1403715406.212143,0.070786,,,
1025,1403715406.312143,0.074201,,,
1026,1403715406.412143,0.077501,,,
1027,1403715406.512143,0.080671,,,
1028,1403715406.612143,0.083674,,,
1029,1403715406.712143,0.086805,,,
1030,1403715406.812143,0.090124,0.064541,1020.000000,1403715405.812143
1031,1403715406.912143,0.093248,,,
1032,1403715407.012143,0.095784,,,
1033,1403715407.112143,0.097939,,,
1034,1403715407.212143,0.099888,,,
1035,1403715407.312143,0.101693,,,
1036,1403715407.412143,0.103033,,,
1037,1403715407.512143,0.103612,,,
1038,1403715407.612143,0.103764,,,
1039,1403715407.712143,0.103703,,,
1040,1403715407.812143,0.103337,0.037432,1030.000000,1403715406.812143
1041,1403715407.912143,0.102270,,,
1042,1403715408.012143,0.101697,,,
1043,1403715408.112143,0.101112,,,
1044,1403715408.212143,0.098039,,,
1045,1403715408.312143,0.091980,,,
1046,1403715408.412143,0.086366,,,
1047,1403715408.512143,0.081265,,,
1048,1403715408.612143,0.076844,,,
1049,1403715408.712143,0.073543,,,
1050,1403715408.812143,0.069235,0.065228,1040.000000,1403715407.812143
1051,1403715408.912143,0.064874,,,
1052,1403715409.012143,0.059836,,,
1053,1403715409.112143,0.056151,,,
1054,1403715409.212143,0.054255,,,
1055,1403715409.312143,0.052490,,,
1056,1403715409.412143,0.050294,,,
1057,1403715409.512143,0.048764,,,
1058,1403715409.712143,0.047904,,,
1059,1403715409.912143,0.048317,,,
1060,1403715410.112143,0.047967,0.040397,1050.000000,1403715408.812143
1061,1403715410.212143,0.047213,,,
1062,1403715410.312143,0.046315,,,
1063,1403715410.512143,0.045272,,,
1064,1403715410.712143,0.044433,,,
1065,1403715410.812143,0.043509,,,
1066,1403715410.912143,0.042573,,,
1067,1403715411.112143,0.041278,,,
1068,1403715411.212143,0.040727,,,
1069,1403715411.312143,0.039455,,,
1070,1403715411.412143,0.039332,0.023022,1060.000000,1403715410.112143
1071,1403715411.712143,0.039267,,,
1072,1403715412.112143,0.040402,,,
1073,1403715412.312143,0.040239,,,
1074,1403715412.512143,0.041356,,,
1075,1403715412.712143,0.040375,,,
1076,1403715413.312143,0.040923,,,
1077,1403715413.412143,0.040981,,,
1078,1403715413.512143,0.041473,,,
1079,1403715413.712143,0.041628,,,
1080,1403715413.812143,0.041495,0.025840,1070.000000,1403715411.412143
1081,1403715413.912143,0.041633,,,
1082,1403715414.012143,0.042429,,,
1083,1403715414.112143,0.043155,,,
1084,1403715414.212143,0.043953,,,
1085,1403715414.312143,0.044169,,,
1086,1403715414.612143,0.043800,,,
1087,1403715414.712143,0.044024,,,
1088,1403715414.812143,0.044471,,,
1089,1403715414.912143,0.044609,,,
1090,1403715415.012143,0.045117,0.011453,1080.000000,1403715413.812143
1091,1403715415.112143,0.045138,,,
1092,1403715415.212143,0.045783,,,
1093,1403715415.312143,0.046433,,,
1094,1403715415.412143,0.046562,,,
1095,1403715415.512143,0.046559,,,
1096,1403715415.612143,0.046502,,,
1097,1403715415.712143,0.046956,,,
1098,1403715415.912143,0.046952,,,
1099,1403715416.012143,0.047180,,,
