frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393252.255760,0.014219,,,
715,1413393252.305760,0.013344,,,
716,1413393252.355761,0.012921,,,
717,1413393252.405761,0.012305,,,
718,1413393252.455760,0.011888,,,
719,1413393252.505760,0.010484,,,
720,1413393252.555760,0.010588,0.003760,710.000000,1413393252.055760
721,1413393252.605761,0.010402,,,
722,1413393252.655761,0.010642,,,
723,1413393252.705760,0.011097,,,
724,1413393252.755760,0.011534,,,
725,1413393252.805760,0.011970,,,
726,1413393252.855761,0.012402,,,
727,1413393252.905761,0.012552,,,
728,1413393252.955760,0.012629,,,
729,1413393253.005760,0.009244,,,
730,1413393253.055760,0.009111,0.003580,720.000000,1413393252.555760
731,1413393253.105761,0.010541,,,
732,1413393253.155761,0.011138,,,
733,1413393253.205760,0.011534,,,
734,1413393253.255760,0.011723,,,
735,1413393253.305760,0.011716,,,
736,1413393253.355761,0.011611,,,
737,1413393253.405761,0.011502,,,
738,1413393253.455760,0.011238,,,
739,1413393253.505760,0.010077,,,
740,1413393253.555760,0.009737,0.001241,730.000000,1413393253.055760
741,1413393253.605761,0.009482,,,
742,1413393253.655761,0.009270,,,
743,1413393253.705760,0.011843,,,
744,1413393253.755760,0.011930,,,
745,1413393253.805760,0.011813,,,
746,1413393253.855761,0.011384,,,
747,1413393253.905761,0.011013,,,
748,1413393253.955760,0.010842,,,
749,1413393254.005760,0.007662,,,
750,1413393254.055760,0.007326,0.003173,740.000000,1413393253.555760
751,1413393254.105761,0.007094,,,
752,1413393254.155761,0.007168,,,
753,1413393254.205760,0.007414,,,
754,1413393254.255760,0.007708,,,
755,1413393254.305760,0.008081,,,
756,1413393254.355761,0.007397,,,
757,1413393254.405761,0.007236,,,
758,1413393254.455760,0.007781,,,
759,1413393254.505760,0.008138,,,
760,1413393254.555760,0.008508,0.005077,750.000000,1413393254.055760
761,1413393254.605761,0.008781,,,
762,1413393254.655761,0.008872,,,
763,1413393254.705760,0.008605,,,
764,1413393254.755760,0.008131,,,
765,1413393254.805760,0.007628,,,
766,1413393254.855761,0.004932,,,
767,1413393254.905761,0.004560,,,
768,1413393254.955760,0.004389,,,
769,1413393255.005760,0.005874,,,
770,1413393255.055760,0.006404,0.006123,760.000000,1413393254.555760
771,1413393255.105761,0.006966,,,
772,1413393255.155761,0.007643,,,
773,1413393255.205760,0.008303,,,
774,1413393255.255760,0.008926,,,
775,1413393255.305760,0.006120,,,
776,1413393255.355761,0.006661,,,
777,1413393255.405761,0.007108,,,
778,1413393255.455760,0.007618,,,
779,1413393255.505760,0.008995,,,
780,1413393255.555760,0.009909,0.009034,770.000000,1413393255.055760
781,1413393255.605761,0.010818,,,
782,1413393255.655761,0.011648,,,
783,1413393255.705760,0.012385,,,
784,1413393255.755760,0.012913,,,
785,1413393255.805760,0.006479,,,
786,1413393255.855761,0.006958,,,
787,1413393255.905761,0.007549,,,
788,1413393255.955760,0.007788,,,
789,1413393256.005760,0.007956,,,
790,1413393256.055760,0.008907,0.003913,780.000000,1413393255.555760
791,1413393256.105761,0.009454,,,
792,1413393256.155761,0.009908,,,
793,1413393256.205760,0.010359,,,
794,1413393256.255760,0.010676,,,
795,1413393256.305760,0.007296,,,
796,1413393256.355761,0.007769,,,
797,1413393256.405761,0.008201,,,
798,1413393256.455760,0.008058,,,
799,1413393256.505760,0.008363,,,
800,1413393256.555760,0.008736,0.004015,790.000000,1413393256.055760
801,1413393256.605761,0.009121,,,
802,1413393256.655761,0.009548,,,
803,1413393256.705760,0.009887,,,
804,1413393256.755760,0.010245,,,
805,1413393256.805760,0.008454,,,
806,1413393256.855761,0.008692,,,
807,1413393256.905761,0.009153,,,
808,1413393256.955760,0.010453,,,
809,1413393257.005760,0.011260,,,
810,1413393257.055760,0.012040,0.003825,800.000000,1413393256.555760
811,1413393257.105761,0.012757,,,
812,1413393257.155761,0.013289,,,
813,1413393257.205760,0.013676,,,
814,1413393257.255760,0.013782,,,
815,1413393257.305760,0.010487,,,
816,1413393257.355761,0.010296,,,
817,1413393257.405761,0.009690,,,
818,1413393257.455760,0.011531,,,
819,1413393257.505760,0.011794,,,
820,1413393257.555760,0.012005,0.008435,810.000000,1413393257.055760
821,1413393257.605761,0.012125,,,
822,1413393257.655761,0.012159,,,
823,1413393257.705760,0.012150,,,
824,1413393257.755760,0.012059,,,
825,1413393257.805760,0.010462,,,
826,1413393257.855761,0.010456,,,
827,1413393257.905761,0.010363,,,
828,1413393257.955760,0.010525,,,
829,1413393258.005760,0.010670,,,
830,1413393258.055760,0.010914,0.004787,820.000000,1413393257.555760
831,1413393258.105761,0.011264,,,
832,1413393258.155761,0.011661,,,
833,1413393258.205760,0.012164,,,
834,1413393258.255760,0.012746,,,
835,1413393258.305760,0.009296,,,
836,1413393258.355761,0.010374,,,
837,1413393258.405761,0.010891,,,
838,1413393258.455760,0.011805,,,
839,1413393258.505760,0.013347,,,
840,1413393258.555760,0.014496,0.006560,830.000000,1413393258.055760
841,1413393258.605761,0.015629,,,
842,1413393258.655761,0.016585,,,
843,1413393258.705760,0.017382,,,
844,1413393258.755760,0.017905,,,
845,1413393258.805760,0.010973,,,
846,1413393258.855761,0.011454,,,
847,1413393258.905761,0.011745,,,
848,1413393258.955760,0.012155,,,
849,1413393259.005760,0.012420,,,
850,1413393259.055760,0.013880,0.005006,840.000000,1413393258.555760
851,1413393259.105761,0.014478,,,
852,1413393259.155761,0.014925,,,
853,1413393259.205760,0.015227,,,
854,1413393259.255760,0.015521,,,
855,1413393259.305760,0.014684,,,
856,1413393259.355761,0.014924,,,
857,1413393259.405761,0.014849,,,
858,1413393259.455760,0.014549,,,
859,1413393259.505760,0.014129,,,
860,1413393259.555760,0.013871,0.006224,850.000000,1413393259.055760
861,1413393259.605761,0.015323,,,
862,1413393259.655761,0.015504,,,
863,1413393259.705760,0.015613,,,
864,1413393259.755760,0.018564,,,
865,1413393259.805760,0.018535,,,
866,1413393259.855761,0.018494,,,
867,1413393259.905761,0.018363,,,
868,1413393259.955760,0.018046,,,
869,1413393260.005760,0.018748,,,
870,1413393260.055760,0.018585,0.007452,860.000000,1413393259.555760
871,1413393260.105761,0.018514,,,
872,1413393260.155761,0.020956,,,
873,1413393260.205760,0.020999,,,
874,1413393260.255760,0.020877,,,
875,1413393260.305760,0.020241,,,
876,1413393260.355761,0.020003,,,
877,1413393260.405761,0.019786,,,
878,1413393260.455760,0.019626,,,
879,1413393260.505760,0.019517,,,
880,1413393260.555760,0.019561,0.007857,870.000000,1413393260.055760
881,1413393260.605761,0.019739,,,
882,1413393260.655761,0.025196,,,
883,1413393260.705760,0.025472,,,
884,1413393260.755760,0.025744,,,
885,1413393260.805760,0.024526,,,
886,1413393260.855761,0.024365,,,
887,1413393260.905761,0.024234,,,
888,1413393260.955760,0.024179,,,
889,1413393261.005760,0.024183,,,
890,1413393261.055760,0.024179,0.005798,880.000000,1413393260.555760
891,1413393261.105761,0.024278,,,
892,1413393261.155761,0.026159,,,
893,1413393261.205760,0.026281,,,
894,1413393261.255760,0.026697,,,
895,1413393261.305760,0.025834,,,
896,1413393261.355761,0.025730,,,
897,1413393261.405761,0.025718,,,
898,1413393261.455760,0.025861,,,
899,1413393261.505760,0.026113,,,
900,1413393261.555760,0.026473,0.001797,890.000000,1413393261.055760
901,1413393261.605761,0.027030,,,
902,1413393261.655761,0.027543,,,
903,1413393261.705760,0.027257,,,
904,1413393261.755760,0.026864,,,
905,1413393261.805760,0.027197,,,
906,1413393261.855761,0.027523,,,
907,1413393261.905761,0.026956,,,
908,1413393261.955760,0.027124,,,
909,1413393262.005760,0.027299,,,
910,1413393262.055760,0.028812,0.001852,900.000000,1413393261.555760
911,1413393262.105761,0.028818,,,
912,1413393262.155761,0.028854,,,
913,1413393262.205760,0.028942,,,
914,1413393262.255760,0.028997,,,
915,1413393262.305760,0.029055,,,
916,1413393262.355761,0.028964,,,
917,1413393262.405761,0.029450,,,
918,1413393262.455760,0.029685,,,
919,1413393262.505760,0.029328,,,
920,1413393262.555760,0.029262,0.003738,910.000000,1413393262.055760
921,1413393262.605761,0.029159,,,
922,1413393262.655761,0.029071,,,
923,1413393262.705760,0.029006,,,
924,1413393262.755760,0.028848,,,
925,1413393262.805760,0.028815,,,
926,1413393262.855761,0.028850,,,
927,1413393262.905761,0.030524,,,
928,1413393262.955760,0.030910,,,
929,1413393263.005760,0.030887,,,
930,1413393263.055760,0.030794,0.003380,920.000000,1413393262.555760
931,1413393263.105761,0.030732,,,
932,1413393263.155761,0.029804,,,
933,1413393263.205760,0.029660,,,
934,1413393263.255760,0.029295,,,
935,1413393263.305760,0.029613,,,
936,1413393263.355761,0.031339,,,
937,1413393263.405761,0.031042,,,
938,1413393263.455760,0.030747,,,
939,1413393263.505760,0.030689,,,
940,1413393263.555760,0.030857,0.004152,930.000000,1413393263.055760
941,1413393263.605761,0.030672,,,
942,1413393263.655761,0.030471,,,
943,1413393263.705760,0.033663,,,
944,1413393263.755760,0.033644,,,
945,1413393263.805760,0.033551,,,
946,1413393263.855761,0.033843,,,
947,1413393263.905761,0.033446,,,
948,1413393263.955760,0.033555,,,
949,1413393264.005760,0.033586,,,
950,1413393264.055760,0.033539,0.004571,940.000000,1413393263.555760
951,1413393264.105761,0.034652,,,
952,1413393264.155761,0.034750,,,
953,1413393264.205760,0.034693,,,
954,1413393264.255760,0.034747,,,
955,1413393264.305760,0.034748,,,
956,1413393264.355761,0.034849,,,
957,1413393264.405761,0.034874,,,
958,1413393264.455760,0.034891,,,
959,1413393264.505760,0.035177,,,
960,1413393264.555760,0.038237,0.004695,950.000000,1413393264.055760
961,1413393264.605761,0.038239,,,
962,1413393264.655761,0.038389,,,
963,1413393264.705760,0.038391,,,
964,1413393264.755760,0.038380,,,
965,1413393264.805760,0.038311,,,
966,1413393264.855761,0.038113,,,
967,1413393264.905761,0.037895,,,
968,1413393264.955760,0.037789,,,
969,1413393265.005760,0.037599,,,
970,1413393265.055760,0.039724,0.002785,960.000000,1413393264.555760
971,1413393265.105761,0.040007,,,
972,1413393265.155761,0.039800,,,
973,1413393265.205760,0.039326,,,
974,1413393265.255760,0.040351,,,
975,1413393265.305760,0.040353,,,
976,1413393265.355761,0.040559,,,
977,1413393265.405761,0.041090,,,
978,1413393265.455760,0.041303,,,
979,1413393265.505760,0.041287,,,
980,1413393265.555760,0.041178,0.001409,970.000000,1413393265.055760
981,1413393265.605761,0.040981,,,
982,1413393265.655761,0.040696,,,
983,1413393265.705760,0.040461,,,
984,1413393265.755760,0.039387,,,
985,1413393265.805760,0.039258,,,
986,1413393265.855761,0.039118,,,
987,1413393265.905761,0.039225,,,
988,1413393265.955760,0.039601,,,
989,1413393266.005760,0.039536,,,
990,1413393266.055760,0.039685,0.003061,980.000000,1413393265.555760
991,1413393266.105761,0.039635,,,
992,1413393266.155761,0.039825,,,
993,1413393266.205760,0.039968,,,
994,1413393266.255760,0.040159,,,
995,1413393266.305760,0.040377,,,
996,1413393266.355761,0.040507,,,
997,1413393266.405761,0.040677,,,
998,1413393266.455760,0.040929,,,
999,1413393266.505760,0.041281,,,
1000,1413393266.555760,0.039799,0.008379,990.000000,1413393266.055760
1001,1413393266.605761,0.040021,,,
1002,1413393266.655761,0.040152,,,
1003,1413393266.705760,0.039859,,,
1004,1413393266.755760,0.039918,,,
1005,1413393266.805760,0.039728,,,
1006,1413393266.855761,0.039728,,,
1007,1413393266.905761,0.037512,,,
1008,1413393266.955760,0.036968,,,
1009,1413393267.005760,0.036543,,,
1010,1413393267.055760,0.035643,0.006693,1000.000000,1413393266.555760
1011,1413393267.105761,0.037601,,,
1012,1413393267.155761,0.036998,,,
1013,1413393267.205760,0.036530,,,
1014,1413393267.255760,0.036049,,,
1015,1413393267.305760,0.035799,,,
1016,1413393267.355761,0.035891,,,
1017,1413393267.405761,0.036178,,,
1018,1413393267.455760,0.036879,,,
1019,1413393267.505760,0.037681,,,
1020,1413393267.555760,0.038547,0.006100,1010.000000,1413393267.055760
1021,1413393267.605761,0.038809,,,
1022,1413393267.655761,0.039704,,,
1023,1413393267.705760,0.040395,,,
1024,1413393267.755760,0.041549,,,
1025,1413393267.805760,0.039607,,,
1026,1413393267.855761,0.040843,,,
1027,1413393267.905761,0.041645,,,
1028,1413393267.955760,0.039359,,,
1029,1413393268.005760,0.040222,,,
1030,1413393268.055760,0.040960,0.010189,1020.000000,1413393267.555760
1031,1413393268.105761,0.039865,,,
1032,1413393268.155761,0.040601,,,
1033,1413393268.205760,0.040995,,,
1034,1413393268.255760,0.040870,,,
1035,1413393268.305760,0.041084,,,
1036,1413393268.355761,0.041219,,,
1037,1413393268.405761,0.039983,,,
1038,1413393268.455760,0.039926,,,
1039,1413393268.505760,0.039846,,,
1040,1413393268.555760,0.039662,0.002256,1030.000000,1413393268.055760
1041,1413393268.605761,0.039410,,,
1042,1413393268.655761,0.039019,,,
1043,1413393268.705760,0.038580,,,
1044,1413393268.755760,0.038203,,,
1045,1413393268.805760,0.037813,,,
1046,1413393268.855761,0.037607,,,
1047,1413393268.905761,0.039161,,,
1048,1413393268.955760,0.039056,,,
1049,1413393269.005760,0.039337,,,
1050,1413393269.055760,0.038862,0.002668,1040.000000,1413393268.555760
1051,1413393269.105761,0.038323,,,
1052,1413393269.155761,0.037867,,,
1053,1413393269.205760,0.037469,,,
1054,1413393269.255760,0.037081,,,
1055,1413393269.305760,0.038210,,,
1056,1413393269.355761,0.037828,,,
1057,1413393269.405761,0.037405,,,
1058,1413393269.455760,0.038129,,,
1059,1413393269.505760,0.037888,,,
1060,1413393269.555760,0.037511,0.004045,1050.000000,1413393269.055760
1061,1413393269.605761,0.037952,,,
1062,1413393269.655761,0.037785,,,
1063,1413393269.705760,0.038141,,,
1064,1413393269.755760,0.037060,,,
1065,1413393269.805760,0.037032,,,
1066,1413393269.855761,0.037006,,,
1067,1413393269.905761,0.037251,,,
1068,1413393269.955760,0.036660,,,
1069,1413393270.005760,0.036639,,,
1070,1413393270.055760,0.036614,0.001581,1060.000000,1413393269.555760
1071,1413393270.105761,0.036725,,,
1072,1413393270.155761,0.036799,,,
1073,1413393270.205760,0.036904,,,
1074,1413393270.255760,0.036633,,,
1075,1413393270.305760,0.036734,,,
1076,1413393270.355761,0.036865,,,
1077,1413393270.405761,0.038385,,,
1078,1413393270.455760,0.039348,,,
1079,1413393270.505760,0.040580,,,
1080,1413393270.555760,0.041670,0.009927,1070.000000,1413393270.055760
1081,1413393270.605761,0.041257,,,
1082,1413393270.655761,0.040029,,,
1083,1413393270.705760,0.039553,,,
1084,1413393270.755760,0.036922,,,
1085,1413393270.805760,0.037231,,,
1086,1413393270.855761,0.037596,,,
1087,1413393270.905761,0.039673,,,
1088,1413393270.955760,0.040291,,,
1089,1413393271.005760,0.040211,,,
1090,1413393271.055760,0.039851,0.009310,1080.000000,1413393270.555760
1091,1413393271.105761,0.039772,,,
1092,1413393271.155761,0.039239,,,
1093,1413393271.205760,0.038672,,,
1094,1413393271.255760,0.038133,,,
1095,1413393271.305760,0.037913,,,
1096,1413393271.355761,0.037748,,,
1097,1413393271.405761,0.037917,,,
1098,1413393271.455760,0.037509,,,
1099,1413393271.505760,0.037399,,,
1100,1413393271.555760,0.037077,0.005953,1090.000000,1413393271.055760
1101,1413393271.605761,0.037855,,,
1102,1413393271.655761,0.037234,,,
1103,1413393271.705760,0.037112,,,
1104,1413393271.755760,0.036657,,,
1105,1413393271.805760,0.036082,,,
1106,1413393271.855761,0.036548,,,
1107,1413393271.905761,0.035647,,,
1108,1413393271.955760,0.035070,,,
1109,1413393272.005760,0.035708,,,
1110,1413393272.055760,0.034775,0.002768,1100.000000,1413393271.555760
1111,1413393272.105761,0.033899,,,
1112,1413393272.155761,0.033336,,,
1113,1413393272.205760,0.033904,,,
1114,1413393272.255760,0.033147,,,
1115,1413393272.305760,0.032950,,,
1116,1413393272.355761,0.034329,,,
1117,1413393272.405761,0.033824,,,
1118,1413393272.455760,0.033138,,,
1119,1413393272.505760,0.033369,,,
1120,1413393272.555760,0.032796,0.004044,1110.000000,1413393272.055760
1121,1413393272.605761,0.032439,,,
1122,1413393272.655761,0.032654,,,
1123,1413393272.705760,0.032262,,,
1124,1413393272.755760,0.031940,,,
1125,1413393272.805760,0.034581,,,
1126,1413393272.855761,0.034292,,,
1127,1413393272.905761,0.033938,,,
1128,1413393272.955760,0.033601,,,
1129,1413393273.005760,0.033705,,,
1130,1413393273.055760,0.033210,0.004100,1120.000000,1413393272.555760
1131,1413393273.105761,0.032611,,,
1132,1413393273.155761,0.032600,,,
1133,1413393273.205760,0.031891,,,
1134,1413393273.255760,0.031330,,,
1135,1413393273.305760,0.030759,,,
1136,1413393273.355761,0.030841,,,
1137,1413393273.405761,0.030330,,,
1138,1413393273.455760,0.030477,,,
1139,1413393273.505760,0.030793,,,
1140,1413393273.555760,0.030713,0.005952,1130.000000,1413393273.055760
1141,1413393273.605761,0.030733,,,
1142,1413393273.655761,0.030009,,,
1143,1413393273.705760,0.029987,,,
1144,1413393273.755760,0.029814,,,
1145,1413393273.805760,0.028918,,,
1146,1413393273.855761,0.028790,,,
1147,1413393273.905761,0.028809,,,
1148,1413393273.955760,0.028376,,,
1149,1413393274.005760,0.028219,,,
1150,1413393274.055760,0.028362,0.004972,1140.000000,1413393273.555760
1151,1413393274.105761,0.028388,,,
1152,1413393274.155761,0.028463,,,
1153,1413393274.205760,0.026684,,,
1154,1413393274.255760,0.026582,,,
1155,1413393274.305760,0.026754,,,
1156,1413393274.355761,0.026907,,,
1157,1413393274.405761,0.027121,,,
1158,1413393274.455760,0.024756,,,
1159,1413393274.505760,0.024951,,,
1160,1413393274.555760,0.025573,0.004529,1150.000000,1413393274.055760
1161,1413393274.605761,0.026074,,,
1162,1413393274.655761,0.026317,,,
1163,1413393274.705760,0.025900,,,
1164,1413393274.755760,0.025805,,,
1165,1413393274.805760,0.025565,,,
1166,1413393274.855761,0.025093,,,
1167,1413393274.905761,0.024301,,,
1168,1413393274.955760,0.020907,,,
1169,1413393275.005760,0.020473,,,
1170,1413393275.055760,0.020111,0.008142,1160.000000,1413393274.555760
1171,1413393275.105761,0.020888,,,
1172,1413393275.155761,0.020769,,,
1173,1413393275.205760,0.020468,,,
1174,1413393275.255760,0.020014,,,
1175,1413393275.305760,0.019128,,,
1176,1413393275.355761,0.018219,,,
1177,1413393275.405761,0.017139,,,
1178,1413393275.455760,0.015491,,,
1179,1413393275.505760,0.014701,,,
1180,1413393275.555760,0.013732,0.006497,1170.000000,1413393275.055760
1181,1413393275.605761,0.013889,,,
1182,1413393275.655761,0.013269,,,
1183,1413393275.705760,0.012553,,,
1184,1413393275.755760,0.011800,,,
1185,1413393275.805760,0.011111,,,
1186,1413393275.855761,0.010377,,,
1187,1413393275.905761,0.009811,,,
1188,1413393275.955760,0.010992,,,
1189,1413393276.005760,0.010536,,,
1190,1413393276.055760,0.010302,0.004849,1180.000000,1413393275.555760
1191,1413393276.105761,0.010131,,,
1192,1413393276.155761,0.010053,,,
1193,1413393276.205760,0.010122,,,
1194,1413393276.255760,0.010344,,,
1195,1413393276.305760,0.010627,,,
1196,1413393276.355761,0.010837,,,
1197,1413393276.405761,0.010998,,,
1198,1413393276.455760,0.009356,,,
1199,1413393276.505760,0.009162,,,
1200,1413393276.555760,0.009191,0.002159,1190.000000,1413393276.055760
1201,1413393276.605761,0.010583,,,
1202,1413393276.655761,0.010995,,,
1203,1413393276.705760,0.011326,,,
1204,1413393276.755760,0.011545,,,
1205,1413393276.805760,0.011546,,,
1206,1413393276.855761,0.011388,,,
1207,1413393276.905761,0.011024,,,
1208,1413393276.955760,0.010873,,,
1209,1413393277.005760,0.010678,,,
1210,1413393277.055760,0.011176,0.003504,1200.000000,1413393276.555760
1211,1413393277.105761,0.011358,,,
1212,1413393277.155761,0.011558,,,
1213,1413393277.205760,0.011725,,,
1214,1413393277.255760,0.011936,,,
1215,1413393277.305760,0.012224,,,
1216,1413393277.355761,0.012358,,,
1217,1413393277.405761,0.012501,,,
1218,1413393277.455760,0.011889,,,
1219,1413393277.505760,0.011870,,,
1220,1413393277.555760,0.011821,0.002661,1210.000000,1413393277.055760
1221,1413393277.605761,0.012692,,,
1222,1413393277.655761,0.012854,,,
1223,1413393277.705760,0.012906,,,
1224,1413393277.755760,0.012931,,,
1225,1413393277.805760,0.012867,,,
1226,1413393277.855761,0.012845,,,
1227,1413393277.905761,0.013284,,,
1228,1413393277.955760,0.012655,,,
1229,1413393278.005760,0.012409,,,
1230,1413393278.055760,0.012096,0.002328,1220.000000,1413393277.555760
1231,1413393278.105761,0.012064,,,
1232,1413393278.155761,0.011866,,,
1233,1413393278.205760,0.011613,,,
1234,1413393278.255760,0.012753,,,
1235,1413393278.305760,0.012510,,,
1236,1413393278.355761,0.012169,,,
1237,1413393278.405761,0.012941,,,
1238,1413393278.455760,0.013157,,,
1239,1413393278.505760,0.013391,,,
1240,1413393278.555760,0.013605,0.003776,1230.000000,1413393278.055760
1241,1413393278.605761,0.013847,,,
1242,1413393278.655761,0.014037,,,
1243,1413393278.705760,0.014149,,,
1244,1413393278.755760,0.011985,,,
1245,1413393278.805760,0.011609,,,
1246,1413393278.855761,0.011694,,,
1247,1413393278.905761,0.012358,,,
1248,1413393278.955760,0.012605,,,
1249,1413393279.005760,0.012848,,,
1250,1413393279.055760,0.012997,0.004567,1240.000000,1413393278.555760
1251,1413393279.105761,0.012970,,,
1252,1413393279.155761,0.011627,,,
1253,1413393279.205760,0.011724,,,
1254,1413393279.255760,0.011589,,,
1255,1413393279.305760,0.011670,,,
1256,1413393279.355761,0.011804,,,
1257,1413393279.405761,0.011960,,,
1258,1413393279.455760,0.012120,,,
1259,1413393279.505760,0.012330,,,
1260,1413393279.555760,0.012725,0.007745,1250.000000,1413393279.055760
1261,1413393279.605761,0.013161,,,
1262,1413393279.655761,0.013517,,,
1263,1413393279.705760,0.013622,,,
1264,1413393279.755760,0.013802,,,
1265,1413393279.805760,0.015113,,,
1266,1413393279.855761,0.015514,,,
1267,1413393279.905761,0.015944,,,
1268,1413393279.955760,0.016130,,,
1269,1413393280.005760,0.016290,,,
1270,1413393280.055760,0.016371,0.008116,1260.000000,1413393279.555760
1271,1413393280.105761,0.016288,,,
1272,1413393280.155761,0.016286,,,
1273,1413393280.205760,0.016182,,,
1274,1413393280.255760,0.016223,,,
1275,1413393280.305760,0.017712,,,
1276,1413393280.355761,0.018163,,,
1277,1413393280.405761,0.018586,,,
1278,1413393280.455760,0.018923,,,
1279,1413393280.505760,0.019089,,,
1280,1413393280.555760,0.019119,0.007678,1270.000000,1413393280.055760
1281,1413393280.605761,0.019352,,,
1282,1413393280.655761,0.017166,,,
1283,1413393280.705760,0.017181,,,
1284,1413393280.755760,0.017314,,,
1285,1413393280.805760,0.019910,,,
1286,1413393280.855761,0.020883,,,
1287,1413393280.905761,0.021797,,,
1288,1413393280.955760,0.022598,,,
1289,1413393281.005760,0.018054,,,
1290,1413393281.055760,0.017489,0.005971,1280.000000,1413393280.555760
1291,1413393281.105761,0.016059,,,
1292,1413393281.155761,0.022783,,,
1293,1413393281.205760,0.021673,,,
1294,1413393281.255760,0.021921,,,
1295,1413393281.305760,0.021615,,,
1296,1413393281.355761,0.019654,,,
1297,1413393281.405761,0.019201,,,
1298,1413393281.455760,0.018613,,,
1299,1413393281.505760,0.020181,,,
1300,1413393281.555760,0.020028,0.009255,1290.000000,1413393281.055760
1301,1413393281.605761,0.019785,,,
1302,1413393281.655761,0.019475,,,
1303,1413393281.705760,0.021852,,,
1304,1413393281.755760,0.021834,,,
1305,1413393281.805760,0.021551,,,
1306,1413393281.855761,0.022106,,,
1307,1413393281.905761,0.022262,,,
1308,1413393281.955760,0.022329,,,
1309,1413393282.005760,0.022350,,,
1310,1413393282.055760,0.022287,0.011126,1300.000000,1413393281.555760
1311,1413393282.105761,0.021912,,,
1312,1413393282.155761,0.021443,,,
1313,1413393282.205760,0.024066,,,
1314,1413393282.255760,0.023993,,,
1315,1413393282.305760,0.023786,,,
1316,1413393282.355761,0.023935,,,
1317,1413393282.405761,0.023852,,,
1318,1413393282.455760,0.023653,,,
1319,1413393282.505760,0.023399,,,
1320,1413393282.555760,0.023012,0.003821,1310.000000,1413393282.055760
1321,1413393282.605761,0.022594,,,
1322,1413393282.655761,0.022466,,,
1323,1413393282.705760,0.024942,,,
1324,1413393282.755760,0.024888,,,
1325,1413393282.805760,0.024950,,,
1326,1413393282.855761,0.024380,,,
1327,1413393282.905761,0.024321,,,
1328,1413393282.955760,0.024384,,,
1329,1413393283.005760,0.024638,,,
1330,1413393283.055760,0.025000,0.005180,1320.000000,1413393282.555760
1331,1413393283.105761,0.025421,,,
1332,1413393283.155761,0.025921,,,
1333,1413393283.205760,0.025614,,,
1334,1413393283.255760,0.026091,,,
1335,1413393283.305760,0.026400,,,
1336,1413393283.355761,0.026810,,,
1337,1413393283.405761,0.027138,,,
1338,1413393283.455760,0.027391,,,
1339,1413393283.505760,0.027573,,,
1340,1413393283.555760,0.027182,0.007218,1330.000000,1413393283.055760
1341,1413393283.605761,0.027293,,,
1342,1413393283.655761,0.027524,,,
1343,1413393283.705760,0.027785,,,
1344,1413393283.755760,0.028064,,,
1345,1413393283.805760,0.028347,,,
1346,1413393283.855761,0.028636,,,
1347,1413393283.905761,0.029016,,,
1348,1413393283.955760,0.029356,,,
1349,1413393284.005760,0.029787,,,
1350,1413393284.055760,0.029568,0.004292,1340.000000,1413393283.555760
1351,1413393284.105761,0.029618,,,
1352,1413393284.155761,0.029946,,,
1353,1413393284.205760,0.030537,,,
1354,1413393284.255760,0.030817,,,
1355,1413393284.305760,0.031030,,,
1356,1413393284.355761,0.031172,,,
1357,1413393284.405761,0.030121,,,
1358,1413393284.455760,0.030059,,,
1359,1413393284.505760,0.029797,,,
1360,1413393284.555760,0.030015,0.005213,1350.000000,1413393284.055760
1361,1413393284.605761,0.029802,,,
1362,1413393284.655761,0.032045,,,
1363,1413393284.705760,0.031679,,,
1364,1413393284.755760,0.031309,,,
1365,1413393284.805760,0.030475,,,
1366,1413393284.855761,0.029898,,,
1367,1413393284.905761,0.029298,,,
1368,1413393284.955760,0.028779,,,
1369,1413393285.005760,0.032604,,,
1370,1413393285.055760,0.032201,0.005893,1360.000000,1413393284.555760
1371,1413393285.105761,0.031744,,,
1372,1413393285.155761,0.030872,,,
1373,1413393285.205760,0.030143,,,
1374,1413393285.255760,0.029417,,,
1375,1413393285.305760,0.028827,,,
1376,1413393285.355761,0.032192,,,
1377,1413393285.405761,0.031800,,,
1378,1413393285.455760,0.031409,,,
1379,1413393285.505760,0.031126,,,
1380,1413393285.555760,0.030678,0.005634,1370.000000,1413393285.055760
1381,1413393285.605761,0.031870,,,
1382,1413393285.655761,0.031404,,,
1383,1413393285.705760,0.030970,,,
1384,1413393285.755760,0.029747,,,
1385,1413393285.805760,0.028947,,,
1386,1413393285.855761,0.028147,,,
1387,1413393285.905761,0.029496,,,
1388,1413393285.955760,0.028672,,,
1389,1413393286.005760,0.027869,,,
1390,1413393286.055760,0.027141,0.006508,1380.000000,1413393285.555760
1391,1413393286.105761,0.026500,,,
1392,1413393286.155761,0.025964,,,
1393,1413393286.205760,0.025431,,,
1394,1413393286.255760,0.024986,,,
1395,1413393286.305760,0.024611,,,
1396,1413393286.355761,0.024337,,,
1397,1413393286.405761,0.024895,,,
1398,1413393286.455760,0.024857,,,
1399,1413393286.505760,0.024532,,,
1400,1413393286.555760,0.024468,0.004438,1390.000000,1413393286.055760
1401,1413393286.605761,0.024546,,,
1402,1413393286.655761,0.024715,,,
1403,1413393286.705760,0.024892,,,
1404,1413393286.755760,0.025223,,,
1405,1413393286.805760,0.025643,,,
1406,1413393286.855761,0.026049,,,
