frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413394975.205760,0.016093,,,
715,1413394975.305760,0.012657,,,
716,1413394975.405761,0.015365,,,
717,1413394975.505760,0.016639,,,
718,1413394975.605761,0.016551,,,
719,1413394975.755760,0.017046,,,
720,1413394975.855761,0.017039,0.013516,710.000000,1413394974.805760
721,1413394976.055760,0.018592,,,
722,1413394976.255760,0.019950,,,
723,1413394976.455760,0.020428,,,
724,1413394976.605761,0.021360,,,
725,1413394976.755760,0.021753,,,
726,1413394976.855761,0.020261,,,
727,1413394976.955760,0.018145,,,
728,1413394977.105761,0.017588,,,
729,1413394977.205760,0.017861,,,
730,1413394977.405761,0.020886,0.006208,720.000000,1413394975.855761
731,1413394977.605761,0.020831,,,
732,1413394977.805760,0.027522,,,
733,1413394978.005760,0.034184,,,
734,1413394978.155761,0.038826,,,
735,1413394978.255760,0.042449,,,
736,1413394978.355761,0.043442,,,
737,1413394978.455760,0.042893,,,
738,1413394978.555760,0.041352,,,
739,1413394978.655761,0.039208,,,
740,1413394978.755760,0.037483,0.017595,730.000000,1413394977.405761
741,1413394978.855761,0.038869,,,
742,1413394978.955760,0.040905,,,
743,1413394979.055760,0.043554,,,
744,1413394979.155761,0.049051,,,
745,1413394979.255760,0.053755,,,
746,1413394979.355761,0.059904,,,
747,1413394979.455760,0.064099,,,
748,1413394979.555760,0.066077,,,
749,1413394979.655761,0.065350,,,
750,1413394979.755760,0.060493,0.053187,740.000000,1413394978.755760
751,1413394979.855761,0.060499,,,
752,1413394979.955760,0.059840,,,
753,1413394980.055760,0.057711,,,
754,1413394980.155761,0.052910,,,
755,1413394980.255760,0.047356,,,
756,1413394980.355761,0.042330,,,
757,1413394980.455760,0.038258,,,
758,1413394980.555760,0.035442,,,
759,1413394980.655761,0.032165,,,
760,1413394980.755760,0.031074,0.051883,750.000000,1413394979.755760
761,1413394980.855761,0.026112,,,
762,1413394980.955760,0.025279,,,
763,1413394981.055760,0.027167,,,
764,1413394981.155761,0.029727,,,
765,1413394981.255760,0.033083,,,
766,1413394981.355761,0.032818,,,
767,1413394981.455760,0.032569,,,
768,1413394981.555760,0.033025,,,
769,1413394981.655761,0.032760,,,
770,1413394981.755760,0.030573,0.025036,760.000000,1413394980.755760
771,1413394981.855761,0.030456,,,
772,1413394981.955760,0.029226,,,
773,1413394982.055760,0.028919,,,
774,1413394982.155761,0.029724,,,
775,1413394982.255760,0.029823,,,
776,1413394982.355761,0.028402,,,
777,1413394982.455760,0.027304,,,
778,1413394982.555760,0.026418,,,
779,1413394982.655761,0.026005,,,
780,1413394982.755760,0.025373,0.029594,770.000000,1413394981.755760
781,1413394982.855761,0.024581,,,
782,1413394983.005760,0.023628,,,
783,1413394983.205760,0.022706,,,
784,1413394983.405761,0.024750,,,
785,1413394983.605761,0.018538,,,
786,1413394983.805760,0.020774,,,
787,1413394984.005760,0.019899,,,
788,1413394984.205760,0.021548,,,
789,1413394984.405761,0.019533,,,
790,1413394984.605761,0.017867,0.048815,780.000000,1413394982.755760
791,1413394984.805760,0.016565,,,
792,1413394985.005760,0.017104,,,
793,1413394985.205760,0.014277,,,
794,1413394985.405761,0.015249,,,
795,1413394985.605761,0.021173,,,
796,1413394985.805760,0.023551,,,
797,1413394986.005760,0.024511,,,
798,1413394986.205760,0.027968,,,
799,1413394986.405761,0.027966,,,
800,1413394986.605761,0.029500,0.035059,790.000000,1413394984.605761
801,1413394986.805760,0.027273,,,
802,1413394987.005760,0.026947,,,
803,1413394987.205760,0.033907,,,
804,1413394987.405761,0.045912,,,
805,1413394987.605761,0.047226,,,
806,1413394987.805760,0.061896,,,
807,1413394988.005760,0.072741,,,
808,1413394988.205760,0.089413,,,
809,1413394988.405761,0.104888,,,
810,1413394988.605761,0.105352,0.095521,800.000000,1413394986.605761
811,1413394988.805760,0.107216,,,
812,1413394989.005760,0.105186,,,
813,1413394989.205760,0.104092,,,
814,1413394989.405761,0.099092,,,
815,1413394989.605761,0.096593,,,
816,1413394989.805760,0.095865,,,
817,1413394990.005760,0.099573,,,
818,1413394990.155761,0.101939,,,
819,1413394990.255760,0.104130,,,
820,1413394990.405761,0.091459,0.032746,810.000000,1413394988.605761
821,1413394990.505760,0.088806,,,
822,1413394990.605761,0.079762,,,
823,1413394990.705760,0.070657,,,
824,1413394990.805760,0.064710,,,
825,1413394990.905761,0.058996,,,
826,1413394991.005760,0.052714,,,
827,1413394991.105761,0.052869,,,
828,1413394991.205760,0.053057,,,
829,1413394991.405761,0.054041,,,
830,1413394991.505760,0.054896,0.031829,820.000000,1413394990.405761
831,1413394991.605761,0.056896,,,
832,1413394991.705760,0.059088,,,
833,1413394991.805760,0.060125,,,
834,1413394991.905761,0.060162,,,
835,1413394992.005760,0.060299,,,
836,1413394992.105761,0.060156,,,
837,1413394992.205760,0.059312,,,
838,1413394992.305760,0.058836,,,
839,1413394992.405761,0.058535,,,
840,1413394992.505760,0.059406,0.008765,830.000000,1413394991.505760
841,1413394992.605761,0.059186,,,
842,1413394992.705760,0.059686,,,
843,1413394992.805760,0.061011,,,
844,1413394992.905761,0.062134,,,
845,1413394993.105761,0.061731,,,
846,1413394993.305760,0.060745,,,
847,1413394993.405761,0.060824,,,
848,1413394993.605761,0.061553,,,
849,1413394993.805760,0.062054,,,
850,1413394993.905761,0.062334,0.009517,840.000000,1413394992.505760
851,1413394994.005760,0.062640,,,
852,1413394994.105761,0.062936,,,
853,1413394994.205760,0.064660,,,
854,1413394994.405761,0.067521,,,
855,1413394994.605761,0.076034,,,
856,1413394994.805760,0.076132,,,
857,1413394995.005760,0.074927,,,
858,1413394995.205760,0.075985,,,
859,1413394995.405761,0.079078,,,
860,1413394995.605761,0.080621,0.023491,850.000000,1413394993.905761
861,1413394995.805760,0.085478,,,
862,1413394996.005760,0.069273,,,
863,1413394996.205760,0.063762,,,
864,1413394996.405761,0.066501,,,
865,1413394996.605761,0.067056,,,
