frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393925.855761,0.013332,,,
715,1413393925.905761,0.011379,,,
716,1413393925.955760,0.014653,,,
717,1413393926.005760,0.012248,,,
718,1413393926.055760,0.013533,,,
719,1413393926.105761,0.012129,,,
720,1413393926.155761,0.011554,0.017181,710.000000,1413393925.655761
721,1413393926.205760,0.012551,,,
722,1413393926.255760,0.012125,,,
723,1413393926.305760,0.012767,,,
724,1413393926.355761,0.012383,,,
725,1413393926.405761,0.012792,,,
726,1413393926.455760,0.013131,,,
727,1413393926.505760,0.012805,,,
728,1413393926.555760,0.013365,,,
729,1413393926.605761,0.013326,,,
730,1413393926.655761,0.014120,0.009829,720.000000,1413393926.155761
731,1413393926.705760,0.014649,,,
732,1413393926.755760,0.014568,,,
733,1413393926.805760,0.015385,,,
734,1413393926.855761,0.015842,,,
735,1413393926.905761,0.016479,,,
736,1413393926.955760,0.017097,,,
737,1413393927.005760,0.012999,,,
738,1413393927.055760,0.013686,,,
739,1413393927.105761,0.013736,,,
740,1413393927.155761,0.014154,0.006014,730.000000,1413393926.655761
741,1413393927.205760,0.014664,,,
742,1413393927.255760,0.014376,,,
743,1413393927.305760,0.014703,,,
744,1413393927.355761,0.014771,,,
745,1413393927.405761,0.015237,,,
746,1413393927.455760,0.015325,,,
747,1413393927.505760,0.015991,,,
748,1413393927.555760,0.017169,,,
749,1413393927.605761,0.016304,,,
750,1413393927.655761,0.017390,0.004910,740.000000,1413393927.155761
751,1413393927.705760,0.018520,,,
752,1413393927.755760,0.017514,,,
753,1413393927.805760,0.018808,,,
754,1413393927.855761,0.019890,,,
755,1413393927.905761,0.018228,,,
756,1413393927.955760,0.019511,,,
757,1413393928.005760,0.021153,,,
758,1413393928.055760,0.022280,,,
759,1413393928.105761,0.022833,,,
760,1413393928.155761,0.023448,0.010392,750.000000,1413393927.655761
761,1413393928.205760,0.024277,,,
762,1413393928.255760,0.024434,,,
763,1413393928.305760,0.024318,,,
764,1413393928.355761,0.024137,,,
765,1413393928.405761,0.023790,,,
766,1413393928.455760,0.023963,,,
767,1413393928.505760,0.023077,,,
768,1413393928.555760,0.025321,,,
769,1413393928.605761,0.024397,,,
770,1413393928.655761,0.024798,0.006236,760.000000,1413393928.155761
771,1413393928.705760,0.023880,,,
772,1413393928.755760,0.023356,,,
773,1413393928.805760,0.022494,,,
774,1413393928.855761,0.024543,,,
775,1413393928.905761,0.023538,,,
776,1413393928.955760,0.024779,,,
777,1413393929.005760,0.023683,,,
778,1413393929.055760,0.023898,,,
779,1413393929.105761,0.022966,,,
780,1413393929.155761,0.024791,0.008211,770.000000,1413393928.655761
781,1413393929.205760,0.024077,,,
782,1413393929.255760,0.022391,,,
783,1413393929.305760,0.021718,,,
784,1413393929.355761,0.024329,,,
785,1413393929.405761,0.023694,,,
786,1413393929.455760,0.023301,,,
787,1413393929.505760,0.023360,,,
788,1413393929.555760,0.022923,,,
789,1413393929.605761,0.022829,,,
790,1413393929.655761,0.022469,0.006259,780.000000,1413393929.155761
791,1413393929.705760,0.022249,,,
792,1413393929.755760,0.022087,,,
793,1413393929.805760,0.022460,,,
794,1413393929.855761,0.022570,,,
795,1413393929.905761,0.022116,,,
796,1413393929.955760,0.022360,,,
797,1413393930.005760,0.024502,,,
798,1413393930.055760,0.025099,,,
799,1413393930.105761,0.024757,,,
800,1413393930.155761,0.025505,0.014729,790.000000,1413393929.655761
801,1413393930.205760,0.026085,,,
802,1413393930.255760,0.025453,,,
803,1413393930.305760,0.026137,,,
804,1413393930.355761,0.025874,,,
805,1413393930.405761,0.026540,,,
806,1413393930.455760,0.026108,,,
807,1413393930.505760,0.026364,,,
808,1413393930.555760,0.026248,,,
809,1413393930.605761,0.026392,,,
810,1413393930.655761,0.026225,0.009272,800.000000,1413393930.155761
811,1413393930.705760,0.026338,,,
812,1413393930.755760,0.026261,,,
813,1413393930.805760,0.025866,,,
814,1413393930.855761,0.025725,,,
815,1413393930.905761,0.025384,,,
816,1413393930.955760,0.025280,,,
817,1413393931.005760,0.024685,,,
818,1413393931.055760,0.024315,,,
819,1413393931.105761,0.023891,,,
820,1413393931.155761,0.023017,0.005649,810.000000,1413393930.655761
821,1413393931.205760,0.022708,,,
822,1413393931.255760,0.022258,,,
823,1413393931.305760,0.021931,,,
824,1413393931.355761,0.021891,,,
825,1413393931.405761,0.021722,,,
826,1413393931.455760,0.021690,,,
827,1413393931.505760,0.021895,,,
828,1413393931.555760,0.021905,,,
829,1413393931.605761,0.020939,,,
830,1413393931.655761,0.022590,0.001852,820.000000,1413393931.155761
831,1413393931.705760,0.022526,,,
832,1413393931.755760,0.021013,,,
833,1413393931.805760,0.023216,,,
834,1413393931.855761,0.023044,,,
835,1413393931.905761,0.022802,,,
836,1413393931.955760,0.023584,,,
837,1413393932.005760,0.023230,,,
838,1413393932.055760,0.023169,,,
839,1413393932.105761,0.023609,,,
840,1413393932.155761,0.023296,0.005978,830.000000,1413393931.655761
841,1413393932.205760,0.023620,,,
842,1413393932.255760,0.022980,,,
843,1413393932.305760,0.022695,,,
844,1413393932.355761,0.023362,,,
845,1413393932.405761,0.022871,,,
846,1413393932.455760,0.022266,,,
847,1413393932.505760,0.023250,,,
848,1413393932.555760,0.022994,,,
849,1413393932.605761,0.022686,,,
850,1413393932.655761,0.023095,0.006684,840.000000,1413393932.155761
851,1413393932.705760,0.023010,,,
852,1413393932.755760,0.023311,,,
853,1413393932.805760,0.022823,,,
854,1413393932.855761,0.022999,,,
855,1413393932.905761,0.023312,,,
856,1413393932.955760,0.022423,,,
857,1413393933.005760,0.022730,,,
858,1413393933.055760,0.023060,,,
859,1413393933.105761,0.021906,,,
860,1413393933.155761,0.022244,0.004310,850.000000,1413393932.655761
861,1413393933.205760,0.022595,,,
862,1413393933.255760,0.021412,,,
863,1413393933.305760,0.021892,,,
864,1413393933.355761,0.021830,,,
865,1413393933.405761,0.020774,,,
866,1413393933.455760,0.021085,,,
867,1413393933.505760,0.021431,,,
868,1413393933.555760,0.020183,,,
869,1413393933.605761,0.020514,,,
870,1413393933.655761,0.020845,0.005414,860.000000,1413393933.155761
871,1413393933.705760,0.019469,,,
872,1413393933.755760,0.019878,,,
873,1413393933.805760,0.020389,,,
874,1413393933.855761,0.018641,,,
875,1413393933.905761,0.019128,,,
876,1413393933.955760,0.019885,,,
877,1413393934.005760,0.017970,,,
878,1413393934.055760,0.018655,,,
879,1413393934.105761,0.019259,,,
880,1413393934.155761,0.017108,0.007531,870.000000,1413393933.655761
881,1413393934.205760,0.017740,,,
882,1413393934.255760,0.018359,,,
883,1413393934.305760,0.016223,,,
884,1413393934.355761,0.016875,,,
885,1413393934.405761,0.017585,,,
886,1413393934.455760,0.016051,,,
887,1413393934.505760,0.016542,,,
888,1413393934.555760,0.017114,,,
889,1413393934.605761,0.016051,,,
890,1413393934.655761,0.016615,0.007298,880.000000,1413393934.155761
891,1413393934.705760,0.017254,,,
892,1413393934.755760,0.016074,,,
893,1413393934.805760,0.016819,,,
894,1413393934.855761,0.017520,,,
895,1413393934.905761,0.016252,,,
896,1413393934.955760,0.016949,,,
897,1413393935.005760,0.016799,,,
898,1413393935.055760,0.016527,,,
899,1413393935.105761,0.016554,,,
900,1413393935.155761,0.016445,0.007982,890.000000,1413393934.655761
901,1413393935.205760,0.016358,,,
902,1413393935.255760,0.015908,,,
903,1413393935.305760,0.015429,,,
904,1413393935.355761,0.015458,,,
905,1413393935.405761,0.014846,,,
906,1413393935.455760,0.014271,,,
907,1413393935.505760,0.014303,,,
908,1413393935.555760,0.013863,,,
909,1413393935.605761,0.013879,,,
910,1413393935.655761,0.013145,0.005825,900.000000,1413393935.155761
911,1413393935.705760,0.013047,,,
912,1413393935.755760,0.013001,,,
913,1413393935.805760,0.013097,,,
914,1413393935.855761,0.011959,,,
915,1413393935.905761,0.011913,,,
916,1413393935.955760,0.011822,,,
917,1413393936.005760,0.011168,,,
918,1413393936.055760,0.011013,,,
919,1413393936.105761,0.010799,,,
920,1413393936.155761,0.011081,0.004785,910.000000,1413393935.655761
921,1413393936.205760,0.010416,,,
922,1413393936.255760,0.009753,,,
923,1413393936.305760,0.011208,,,
924,1413393936.355761,0.010128,,,
925,1413393936.405761,0.009001,,,
926,1413393936.455760,0.011287,,,
927,1413393936.505760,0.009722,,,
928,1413393936.555760,0.008717,,,
929,1413393936.605761,0.011004,,,
930,1413393936.655761,0.009314,0.002965,920.000000,1413393936.155761
931,1413393936.705760,0.008432,,,
932,1413393936.755760,0.010334,,,
933,1413393936.805760,0.008732,,,
934,1413393936.855761,0.007358,,,
935,1413393936.905761,0.009549,,,
936,1413393936.955760,0.007941,,,
937,1413393937.005760,0.006927,,,
938,1413393937.055760,0.008665,,,
939,1413393937.105761,0.007375,,,
940,1413393937.155761,0.006908,0.005232,930.000000,1413393936.655761
941,1413393937.205760,0.007819,,,
942,1413393937.255760,0.007056,,,
943,1413393937.305760,0.006620,,,
944,1413393937.355761,0.007290,,,
945,1413393937.405761,0.006792,,,
946,1413393937.455760,0.006514,,,
947,1413393937.505760,0.006893,,,
948,1413393937.555760,0.006759,,,
949,1413393937.605761,0.006626,,,
950,1413393937.655761,0.006720,0.003010,940.000000,1413393937.155761
951,1413393937.705760,0.006359,,,
952,1413393937.755760,0.006584,,,
953,1413393937.805760,0.007042,,,
954,1413393937.855761,0.006221,,,
955,1413393937.905761,0.006680,,,
956,1413393937.955760,0.006929,,,
957,1413393938.005760,0.008021,,,
958,1413393938.055760,0.007118,,,
959,1413393938.105761,0.007544,,,
960,1413393938.155761,0.007834,0.002887,950.000000,1413393937.655761
961,1413393938.205760,0.007739,,,
962,1413393938.255760,0.007677,,,
963,1413393938.305760,0.007813,,,
964,1413393938.355761,0.007698,,,
965,1413393938.405761,0.007477,,,
966,1413393938.455760,0.007191,,,
967,1413393938.505760,0.006839,,,
968,1413393938.555760,0.009242,,,
969,1413393938.605761,0.008817,,,
970,1413393938.655761,0.007967,0.005878,960.000000,1413393938.155761
971,1413393938.705760,0.006637,,,
972,1413393938.755760,0.005462,,,
973,1413393938.805760,0.004300,,,
974,1413393938.855761,0.003227,,,
975,1413393938.905761,0.008587,,,
976,1413393938.955760,0.007947,,,
977,1413393939.005760,0.007679,,,
978,1413393939.055760,0.007687,,,
979,1413393939.105761,0.007061,,,
980,1413393939.155761,0.006616,0.007628,970.000000,1413393938.655761
981,1413393939.205760,0.006618,,,
982,1413393939.255760,0.009482,,,
983,1413393939.305760,0.009421,,,
984,1413393939.355761,0.009438,,,
985,1413393939.405761,0.009829,,,
986,1413393939.455760,0.010172,,,
987,1413393939.505760,0.010646,,,
988,1413393939.555760,0.009596,,,
989,1413393939.605761,0.009995,,,
990,1413393939.655761,0.010461,0.003286,980.000000,1413393939.155761
991,1413393939.705760,0.009634,,,
992,1413393939.755760,0.010377,,,
993,1413393939.805760,0.011091,,,
994,1413393939.855761,0.010312,,,
995,1413393939.905761,0.010864,,,
996,1413393939.955760,0.011374,,,
997,1413393940.005760,0.012432,,,
998,1413393940.055760,0.012547,,,
999,1413393940.105761,0.012586,,,
1000,1413393940.155761,0.012339,0.002921,990.000000,1413393939.655761
1001,1413393940.205760,0.011977,,,
1002,1413393940.255760,0.011668,,,
1003,1413393940.305760,0.010215,,,
1004,1413393940.355761,0.010765,,,
1005,1413393940.405761,0.011595,,,
1006,1413393940.455760,0.010914,,,
1007,1413393940.505760,0.010825,,,
1008,1413393940.555760,0.011018,,,
1009,1413393940.605761,0.015393,,,
1010,1413393940.655761,0.010796,0.010769,1000.000000,1413393940.155761
1011,1413393940.705760,0.011446,,,
1012,1413393940.755760,0.011588,,,
1013,1413393940.805760,0.011091,,,
1014,1413393940.855761,0.011093,,,
1015,1413393940.905761,0.011226,,,
1016,1413393940.955760,0.012194,,,
1017,1413393941.005760,0.010256,,,
1018,1413393941.055760,0.010243,,,
1019,1413393941.105761,0.009721,,,
1020,1413393941.155761,0.009248,0.003775,1010.000000,1413393940.655761
1021,1413393941.205760,0.008947,,,
1022,1413393941.255760,0.009155,,,
1023,1413393941.305760,0.007973,,,
1024,1413393941.355761,0.008319,,,
1025,1413393941.405761,0.008484,,,
1026,1413393941.455760,0.009719,,,
1027,1413393941.505760,0.008332,,,
1028,1413393941.555760,0.008653,,,
1029,1413393941.605761,0.009288,,,
1030,1413393941.655761,0.010238,0.015090,1020.000000,1413393941.155761
1031,1413393941.705760,0.015412,,,
1032,1413393941.755760,0.016826,,,
1033,1413393941.805760,0.007777,,,
1034,1413393941.855761,0.007418,,,
1035,1413393941.905761,0.007249,,,
1036,1413393941.955760,0.006769,,,
1037,1413393942.005760,0.006282,,,
1038,1413393942.055760,0.006246,,,
1039,1413393942.105761,0.007730,,,
1040,1413393942.155761,0.007589,0.002211,1030.000000,1413393941.655761
1041,1413393942.205760,0.008082,,,
1042,1413393942.255760,0.006630,,,
1043,1413393942.305760,0.007374,,,
1044,1413393942.355761,0.008539,,,
1045,1413393942.405761,0.004441,,,
1046,1413393942.455760,0.006080,,,
1047,1413393942.505760,0.007694,,,
1048,1413393942.555760,0.011941,,,
1049,1413393942.605761,0.006761,,,
1050,1413393942.655761,0.007854,0.004245,1040.000000,1413393942.155761
1051,1413393942.705760,0.009026,,,
1052,1413393942.755760,0.006242,,,
1053,1413393942.805760,0.007308,,,
1054,1413393942.855761,0.008340,,,
1055,1413393942.905761,0.008181,,,
1056,1413393942.955760,0.008631,,,
1057,1413393943.005760,0.008958,,,
1058,1413393943.055760,0.009905,,,
1059,1413393943.105761,0.009467,,,
1060,1413393943.155761,0.008945,0.008936,1050.000000,1413393942.655761
1061,1413393943.205760,0.010661,,,
1062,1413393943.255760,0.009670,,,
1063,1413393943.305760,0.008681,,,
1064,1413393943.355761,0.010392,,,
1065,1413393943.405761,0.009376,,,
1066,1413393943.455760,0.009222,,,
1067,1413393943.505760,0.009977,,,
1068,1413393943.555760,0.009413,,,
1069,1413393943.605761,0.008931,,,
1070,1413393943.655761,0.007308,0.001085,1060.000000,1413393943.155761
1071,1413393943.705760,0.009729,,,
1072,1413393943.755760,0.009374,,,
1073,1413393943.805760,0.009127,,,
1074,1413393943.855761,0.009795,,,
1075,1413393943.905761,0.009500,,,
1076,1413393943.955760,0.009278,,,
1077,1413393944.005760,0.009781,,,
1078,1413393944.055760,0.009485,,,
1079,1413393944.105761,0.009115,,,
1080,1413393944.155761,0.009538,0.003641,1070.000000,1413393943.655761
1081,1413393944.205760,0.009242,,,
1082,1413393944.255760,0.008788,,,
1083,1413393944.305760,0.009385,,,
1084,1413393944.355761,0.009037,,,
1085,1413393944.405761,0.008809,,,
1086,1413393944.455760,0.009157,,,
1087,1413393944.505760,0.009025,,,
1088,1413393944.555760,0.008948,,,
1089,1413393944.605761,0.009632,,,
1090,1413393944.655761,0.009637,0.002488,1080.000000,1413393944.155761
1091,1413393944.705760,0.009708,,,
1092,1413393944.755760,0.010243,,,
1093,1413393944.805760,0.010535,,,
1094,1413393944.855761,0.010863,,,
1095,1413393944.905761,0.010548,,,
1096,1413393944.955760,0.010820,,,
1097,1413393945.005760,0.011124,,,
1098,1413393945.055760,0.012021,,,
1099,1413393945.105761,0.012237,,,
1100,1413393945.155761,0.012402,0.003472,1090.000000,1413393944.655761
1101,1413393945.205760,0.013863,,,
1102,1413393945.255760,0.014013,,,
1103,1413393945.305760,0.014096,,,
1104,1413393945.355761,0.012514,,,
1105,1413393945.405761,0.012367,,,
1106,1413393945.455760,0.011947,,,
1107,1413393945.505760,0.014154,,,
1108,1413393945.555760,0.013562,,,
1109,1413393945.605761,0.012853,,,
1110,1413393945.655761,0.012011,0.002423,1100.000000,1413393945.155761
1111,1413393945.705760,0.011025,,,
1112,1413393945.755760,0.010018,,,
1113,1413393945.805760,0.009146,,,
1114,1413393945.855761,0.012990,,,
1115,1413393945.905761,0.012417,,,
1116,1413393945.955760,0.012057,,,
1117,1413393946.005760,0.012419,,,
1118,1413393946.055760,0.011787,,,
1119,1413393946.105761,0.011365,,,
1120,1413393946.155761,0.013162,0.003369,1110.000000,1413393945.655761
1121,1413393946.205760,0.012853,,,
1122,1413393946.255760,0.013234,,,
1123,1413393946.305760,0.013419,,,
1124,1413393946.355761,0.013707,,,
1125,1413393946.405761,0.014128,,,
1126,1413393946.455760,0.014666,,,
1127,1413393946.505760,0.014226,,,
1128,1413393946.555760,0.014781,,,
1129,1413393946.605761,0.015703,,,
1130,1413393946.655761,0.016757,0.005483,1120.000000,1413393946.155761
1131,1413393946.705760,0.015712,,,
1132,1413393946.755760,0.016691,,,
1133,1413393946.805760,0.017867,,,
1134,1413393946.855761,0.014742,,,
1135,1413393946.905761,0.015607,,,
1136,1413393946.955760,0.016830,,,
1137,1413393947.005760,0.014579,,,
1138,1413393947.055760,0.015682,,,
1139,1413393947.105761,0.017056,,,
1140,1413393947.155761,0.017097,0.003816,1130.000000,1413393946.655761
1141,1413393947.205760,0.012674,,,
1142,1413393947.255760,0.013528,,,
1143,1413393947.305760,0.014519,,,
1144,1413393947.355761,0.013906,,,
1145,1413393947.405761,0.011918,,,
1146,1413393947.455760,0.012389,,,
1147,1413393947.505760,0.013041,,,
1148,1413393947.555760,0.011674,,,
1149,1413393947.605761,0.012443,,,
1150,1413393947.655761,0.013188,0.005667,1140.000000,1413393947.155761
1151,1413393947.705760,0.014250,,,
1152,1413393947.755760,0.012635,,,
1153,1413393947.805760,0.013748,,,
1154,1413393947.855761,0.014854,,,
1155,1413393947.905761,0.015118,,,
1156,1413393947.955760,0.012678,,,
1157,1413393948.005760,0.013441,,,
1158,1413393948.055760,0.014162,,,
1159,1413393948.105761,0.014445,,,
1160,1413393948.155761,0.014599,0.003219,1150.000000,1413393947.655761
1161,1413393948.205760,0.015050,,,
1162,1413393948.255760,0.015397,,,
1163,1413393948.305760,0.015756,,,
1164,1413393948.355761,0.016156,,,
1165,1413393948.405761,0.016266,,,
1166,1413393948.455760,0.016296,,,
1167,1413393948.505760,0.015785,,,
1168,1413393948.555760,0.016250,,,
1169,1413393948.605761,0.015763,,,
1170,1413393948.655761,0.015267,0.001761,1160.000000,1413393948.155761
1171,1413393948.705760,0.014078,,,
1172,1413393948.755760,0.014544,,,
1173,1413393948.805760,0.014054,,,
1174,1413393948.855761,0.013919,,,
1175,1413393948.905761,0.014306,,,
1176,1413393948.955760,0.013137,,,
1177,1413393949.005760,0.013444,,,
1178,1413393949.055760,0.013893,,,
1179,1413393949.105761,0.014555,,,
1180,1413393949.155761,0.015322,0.002808,1170.000000,1413393948.655761
1181,1413393949.205760,0.016276,,,
1182,1413393949.255760,0.016937,,,
1183,1413393949.305760,0.018051,,,
1184,1413393949.355761,0.019114,,,
1185,1413393949.405761,0.020117,,,
1186,1413393949.455760,0.022341,,,
1187,1413393949.505760,0.015019,,,
1188,1413393949.555760,0.016590,,,
1189,1413393949.605761,0.018171,,,
1190,1413393949.655761,0.019592,0.004662,1180.000000,1413393949.155761
1191,1413393949.705760,0.017566,,,
1192,1413393949.755760,0.019038,,,
1193,1413393949.805760,0.020527,,,
1194,1413393949.855761,0.021934,,,
1195,1413393949.905761,0.023473,,,
1196,1413393949.955760,0.013816,,,
1197,1413393950.005760,0.015046,,,
1198,1413393950.055760,0.016076,,,
1199,1413393950.105761,0.017021,,,
1200,1413393950.155761,0.016790,0.004237,1190.000000,1413393949.655761
1201,1413393950.205760,0.010656,,,
1202,1413393950.255760,0.011528,,,
1203,1413393950.305760,0.012421,,,
1204,1413393950.355761,0.013156,,,
1205,1413393950.405761,0.014490,,,
1206,1413393950.455760,0.008831,,,
1207,1413393950.505760,0.009853,,,
1208,1413393950.555760,0.010660,,,
1209,1413393950.605761,0.011060,,,
1210,1413393950.655761,0.011088,0.003428,1200.000000,1413393950.155761
1211,1413393950.705760,0.008784,,,
1212,1413393950.755760,0.009029,,,
1213,1413393950.805760,0.009069,,,
1214,1413393950.855761,0.008953,,,
1215,1413393950.905761,0.009358,,,
1216,1413393950.955760,0.008138,,,
1217,1413393951.005760,0.007992,,,
1218,1413393951.055760,0.007710,,,
1219,1413393951.105761,0.007427,,,
1220,1413393951.155761,0.007892,0.004792,1210.000000,1413393950.655761
1221,1413393951.205760,0.007853,,,
1222,1413393951.255760,0.007927,,,
1223,1413393951.305760,0.008065,,,
1224,1413393951.355761,0.006745,,,
1225,1413393951.405761,0.006506,,,
1226,1413393951.455760,0.007479,,,
1227,1413393951.505760,0.007800,,,
1228,1413393951.555760,0.008228,,,
1229,1413393951.605761,0.008793,,,
1230,1413393951.655761,0.010287,0.005030,1220.000000,1413393951.155761
1231,1413393951.705760,0.011309,,,
1232,1413393951.755760,0.008356,,,
1233,1413393951.805760,0.009047,,,
1234,1413393951.855761,0.009347,,,
1235,1413393951.905761,0.009644,,,
1236,1413393951.955760,0.006941,,,
1237,1413393952.005760,0.007048,,,
1238,1413393952.055760,0.007445,,,
1239,1413393952.105761,0.007703,,,
1240,1413393952.155761,0.010162,0.003163,1230.000000,1413393951.655761
1241,1413393952.205760,0.011338,,,
1242,1413393952.255760,0.012579,,,
1243,1413393952.305760,0.013682,,,
1244,1413393952.355761,0.014666,,,
1245,1413393952.405761,0.006388,,,
1246,1413393952.455760,0.007036,,,
1247,1413393952.505760,0.007032,,,
1248,1413393952.555760,0.006737,,,
1249,1413393952.605761,0.005400,,,
1250,1413393952.655761,0.006748,0.004489,1240.000000,1413393952.155761
1251,1413393952.705760,0.007790,,,
1252,1413393952.755760,0.008612,,,
1253,1413393952.805760,0.010534,,,
1254,1413393952.855761,0.005796,,,
1255,1413393952.905761,0.006619,,,
1256,1413393952.955760,0.007257,,,
1257,1413393953.005760,0.007631,,,
1258,1413393953.055760,0.008918,,,
1259,1413393953.105761,0.006305,,,
1260,1413393953.155761,0.006853,0.004656,1250.000000,1413393952.655761
1261,1413393953.205760,0.007345,,,
1262,1413393953.255760,0.007902,,,
1263,1413393953.305760,0.009381,,,
1264,1413393953.355761,0.006421,,,
1265,1413393953.405761,0.006499,,,
1266,1413393953.455760,0.006794,,,
1267,1413393953.505760,0.006909,,,
1268,1413393953.555760,0.010743,,,
1269,1413393953.605761,0.006063,,,
1270,1413393953.655761,0.006173,0.002253,1260.000000,1413393953.155761
1271,1413393953.705760,0.006604,,,
1272,1413393953.755760,0.007023,,,
1273,1413393953.805760,0.008652,,,
1274,1413393953.855761,0.006433,,,
1275,1413393953.905761,0.006737,,,
1276,1413393953.955760,0.006887,,,
1277,1413393954.005760,0.006890,,,
1278,1413393954.055760,0.006452,,,
1279,1413393954.105761,0.007101,,,
1280,1413393954.155761,0.007111,0.002308,1270.000000,1413393953.655761
1281,1413393954.205760,0.007205,,,
1282,1413393954.255760,0.007194,,,
1283,1413393954.305760,0.007389,,,
1284,1413393954.355761,0.007761,,,
1285,1413393954.405761,0.008891,,,
1286,1413393954.455760,0.009066,,,
1287,1413393954.505760,0.009285,,,
1288,1413393954.555760,0.009729,,,
1289,1413393954.605761,0.010360,,,
1290,1413393954.655761,0.011964,0.007405,1280.000000,1413393954.155761
1291,1413393954.705760,0.010849,,,
1292,1413393954.755760,0.011541,,,
1293,1413393954.805760,0.012325,,,
1294,1413393954.855761,0.013067,,,
1295,1413393954.905761,0.013568,,,
1296,1413393954.955760,0.014904,,,
1297,1413393955.005760,0.012435,,,
1298,1413393955.055760,0.012829,,,
1299,1413393955.105761,0.013165,,,
1300,1413393955.155761,0.013381,0.005640,1290.000000,1413393954.655761
1301,1413393955.205760,0.013770,,,
1302,1413393955.255760,0.014022,,,
1303,1413393955.305760,0.014681,,,
1304,1413393955.355761,0.014565,,,
1305,1413393955.405761,0.014526,,,
1306,1413393955.455760,0.014665,,,
1307,1413393955.505760,0.013929,,,
1308,1413393955.555760,0.016877,,,
1309,1413393955.605761,0.016736,,,
1310,1413393955.655761,0.016750,0.007903,1300.000000,1413393955.155761
1311,1413393955.705760,0.016893,,,
1312,1413393955.755760,0.017765,,,
1313,1413393955.805760,0.018322,,,
1314,1413393955.855761,0.018698,,,
1315,1413393955.905761,0.019011,,,
1316,1413393955.955760,0.019444,,,
1317,1413393956.005760,0.020295,,,
1318,1413393956.055760,0.019096,,,
1319,1413393956.105761,0.019448,,,
1320,1413393956.155761,0.019738,0.005700,1310.000000,1413393955.655761
1321,1413393956.205760,0.019842,,,
1322,1413393956.255760,0.020619,,,
1323,1413393956.305760,0.019238,,,
1324,1413393956.355761,0.019352,,,
1325,1413393956.405761,0.019485,,,
1326,1413393956.455760,0.019549,,,
1327,1413393956.505760,0.019568,,,
1328,1413393956.555760,0.018671,,,
1329,1413393956.605761,0.018254,,,
1330,1413393956.655761,0.018063,0.005131,1320.000000,1413393956.155761
1331,1413393956.705760,0.018515,,,
1332,1413393956.755760,0.018327,,,
1333,1413393956.805760,0.017368,,,
1334,1413393956.855761,0.017112,,,
1335,1413393956.905761,0.017237,,,
1336,1413393956.955760,0.018093,,,
1337,1413393957.005760,0.019452,,,
1338,1413393957.055760,0.016680,,,
1339,1413393957.105761,0.016786,,,
1340,1413393957.155761,0.017187,0.006633,1330.000000,1413393956.655761
1341,1413393957.205760,0.017790,,,
1342,1413393957.255760,0.018288,,,
1343,1413393957.305760,0.016383,,,
1344,1413393957.355761,0.016317,,,
1345,1413393957.405761,0.016527,,,
1346,1413393957.455760,0.016090,,,
1347,1413393957.505760,0.017606,,,
1348,1413393957.555760,0.017032,,,
1349,1413393957.605761,0.016698,,,
1350,1413393957.655761,0.016657,0.003531,1340.000000,1413393957.155761
1351,1413393957.705760,0.020106,,,
1352,1413393957.755760,0.019531,,,
1353,1413393957.805760,0.019005,,,
1354,1413393957.855761,0.019646,,,
1355,1413393957.905761,0.022095,,,
1356,1413393957.955760,0.021608,,,
1357,1413393958.005760,0.020981,,,
1358,1413393958.055760,0.020570,,,
1359,1413393958.105761,0.025475,,,
1360,1413393958.155761,0.023965,0.012268,1350.000000,1413393957.655761
1361,1413393958.205760,0.022165,,,
1362,1413393958.255760,0.019129,,,
1363,1413393958.305760,0.016517,,,
1364,1413393958.355761,0.014055,,,
1365,1413393958.405761,0.025338,,,
1366,1413393958.455760,0.022148,,,
1367,1413393958.505760,0.019290,,,
1368,1413393958.555760,0.018261,,,
1369,1413393958.605761,0.016646,,,
1370,1413393958.655761,0.015625,0.012586,1360.000000,1413393958.155761
1371,1413393958.705760,0.015260,,,
1372,1413393958.755760,0.022726,,,
1373,1413393958.805760,0.022397,,,
1374,1413393958.855761,0.022585,,,
1375,1413393958.905761,0.024282,,,
1376,1413393958.955760,0.022410,,,
1377,1413393959.005760,0.023430,,,
1378,1413393959.055760,0.024780,,,
1379,1413393959.105761,0.027397,,,
1380,1413393959.155761,0.022550,0.011944,1370.000000,1413393958.655761
1381,1413393959.205760,0.024534,,,
1382,1413393959.255760,0.026716,,,
1383,1413393959.305760,0.028153,,,
1384,1413393959.355761,0.023463,,,
1385,1413393959.405761,0.025536,,,
1386,1413393959.455760,0.027591,,,
1387,1413393959.505760,0.029541,,,
1388,1413393959.555760,0.022640,,,
1389,1413393959.605761,0.024365,,,
1390,1413393959.655761,0.025983,0.006745,1380.000000,1413393959.155761
1391,1413393959.705760,0.026036,,,
1392,1413393959.755760,0.022670,,,
1393,1413393959.805760,0.023756,,,
1394,1413393959.855761,0.024716,,,
1395,1413393959.905761,0.025031,,,
1396,1413393959.955760,0.025903,,,
1397,1413393960.005760,0.026354,,,
1398,1413393960.055760,0.026977,,,
1399,1413393960.105761,0.027472,,,
1400,1413393960.155761,0.027794,0.003532,1390.000000,1413393959.655761
1401,1413393960.205760,0.024114,,,
1402,1413393960.255760,0.024426,,,
1403,1413393960.305760,0.024673,,,
1404,1413393960.355761,0.024507,,,
1405,1413393960.405761,0.024733,,,
1406,1413393960.455760,0.024993,,,
