frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413394974.000761,0.159679,,,
715,1413394974.000761,0.199144,,,
716,1413394975.000761,0.227111,,,
717,1413394975.000761,0.188803,,,
718,1413394975.000761,0.167177,,,
719,1413394975.000761,0.169853,,,
720,1413394975.000761,0.176940,0.070563,710.000000,1413394974.000761
721,1413394975.000761,0.193452,,,
722,1413394975.000761,0.211907,,,
723,1413394975.000761,0.233251,,,
724,1413394975.000761,0.255965,,,
725,1413394975.000761,0.280469,,,
726,1413394976.000761,0.271483,,,
727,1413394976.000761,0.248730,,,
728,1413394976.000761,0.215603,,,
729,1413394976.000761,0.190077,,,
730,1413394976.000761,0.161043,0.045713,720.000000,1413394975.000761
731,1413394976.000761,0.130416,,,
732,1413394977.000761,0.479272,,,
733,1413394977.000761,0.376691,,,
734,1413394977.000761,0.310071,,,
735,1413394977.000761,0.243398,,,
736,1413394977.000761,0.186010,,,
737,1413394977.000761,0.152457,,,
738,1413394977.000761,0.179058,,,
739,1413394978.000761,0.727491,,,
740,1413394978.000761,0.491818,0.583150,730.000000,1413394976.000761
741,1413394978.000761,0.190475,,,
742,1413394978.000761,0.321875,,,
743,1413394978.000761,0.509045,,,
744,1413394978.000761,0.698223,,,
745,1413394978.000761,0.884910,,,
746,1413394979.000761,0.904645,,,
747,1413394979.000761,0.718981,,,
748,1413394979.000761,0.534711,,,
749,1413394979.000761,0.356669,,,
750,1413394979.000761,0.203296,0.615331,740.000000,1413394978.000761
751,1413394979.000761,0.159748,,,
752,1413394979.000761,0.265990,,,
753,1413394979.000761,0.416855,,,
754,1413394979.000761,0.562269,,,
755,1413394979.000761,0.687298,,,
756,1413394980.000761,0.183961,,,
757,1413394980.000761,0.233148,,,
758,1413394980.000761,0.251148,,,
759,1413394980.000761,0.232157,,,
760,1413394980.000761,0.198233,0.259321,750.000000,1413394979.000761
761,1413394980.000761,0.174162,,,
762,1413394980.000761,0.172001,,,
763,1413394980.000761,0.193217,,,
764,1413394980.000761,0.234542,,,
765,1413394980.000761,0.296664,,,
766,1413394981.000761,0.646323,,,
767,1413394981.000761,0.533834,,,
768,1413394981.000761,0.422903,,,
769,1413394981.000761,0.316148,,,
770,1413394981.000761,0.221306,0.078093,760.000000,1413394980.000761
771,1413394981.000761,0.153809,,,
772,1413394981.000761,0.146077,,,
773,1413394981.000761,0.199565,,,
774,1413394981.000761,0.277787,,,
775,1413394981.000761,0.361019,,,
776,1413394982.000761,0.397562,,,
777,1413394982.000761,0.322361,,,
778,1413394982.000761,0.256043,,,
779,1413394982.000761,0.204467,,,
780,1413394982.000761,0.176005,0.095155,770.000000,1413394981.000761
781,1413394982.000761,0.170143,,,
782,1413394982.000761,0.182886,,,
783,1413394982.000761,0.208557,,,
784,1413394982.000761,0.246373,,,
785,1413394982.000761,0.298278,,,
786,1413394983.000761,0.446980,,,
787,1413394983.000761,0.363554,,,
788,1413394983.000761,0.270396,,,
789,1413394983.000761,0.175460,,,
790,1413394983.000761,0.126084,0.131807,780.000000,1413394982.000761
791,1413394983.000761,0.324398,,,
792,1413394983.000761,0.621408,,,
793,1413394984.000761,0.512470,,,
794,1413394984.000761,0.265478,,,
795,1413394984.000761,0.166470,,,
796,1413394984.000761,0.300946,,,
797,1413394984.000761,0.460600,,,
798,1413394985.000761,0.182933,,,
799,1413394985.000761,0.126976,,,
800,1413394985.000761,0.159805,0.288199,790.000000,1413394983.000761
801,1413394985.000761,0.273066,,,
802,1413394985.000761,0.408894,,,
803,1413394986.000761,0.407880,,,
804,1413394986.000761,0.208199,,,
805,1413394986.000761,0.149039,,,
806,1413394986.000761,0.306991,,,
807,1413394986.000761,0.524223,,,
808,1413394987.000761,0.528976,,,
809,1413394987.000761,0.287747,,,
810,1413394987.000761,0.127302,0.059282,800.000000,1413394985.000761
811,1413394987.000761,0.305091,,,
812,1413394987.000761,0.546536,,,
813,1413394988.000761,0.465595,,,
814,1413394988.000761,0.283417,,,
815,1413394988.000761,0.189609,,,
816,1413394988.000761,0.284306,,,
817,1413394988.000761,0.463099,,,
818,1413394989.000761,0.614909,,,
819,1413394989.000761,0.467103,,,
820,1413394989.000761,0.311471,0.321644,810.000000,1413394987.000761
821,1413394989.000761,0.157722,,,
822,1413394989.000761,0.182739,,,
823,1413394990.000761,0.737357,,,
824,1413394990.000761,0.515607,,,
825,1413394990.000761,0.292266,,,
826,1413394990.000761,0.094502,,,
827,1413394990.000761,0.073432,,,
828,1413394990.000761,0.199431,,,
829,1413394990.000761,0.303682,,,
830,1413394991.000761,0.486181,0.201116,820.000000,1413394989.000761
831,1413394991.000761,0.399173,,,
832,1413394991.000761,0.316153,,,
833,1413394991.000761,0.242718,,,
834,1413394991.000761,0.177152,,,
835,1413394991.000761,0.123881,,,
836,1413394991.000761,0.116922,,,
837,1413394991.000761,0.154736,,,
838,1413394991.000761,0.206427,,,
839,1413394991.000761,0.265538,,,
840,1413394992.000761,0.268015,0.380985,830.000000,1413394991.000761
841,1413394992.000761,0.220987,,,
842,1413394992.000761,0.176910,,,
843,1413394992.000761,0.143991,,,
844,1413394992.000761,0.130354,,,
845,1413394992.000761,0.137768,,,
846,1413394992.000761,0.156116,,,
847,1413394992.000761,0.175882,,,
848,1413394992.000761,0.193851,,,
849,1413394992.000761,0.207034,,,
850,1413394993.000761,0.099811,0.199443,840.000000,1413394992.000761
851,1413394993.000761,0.106868,,,
852,1413394993.000761,0.115315,,,
853,1413394993.000761,0.124442,,,
854,1413394993.000761,0.133630,,,
855,1413394993.000761,0.136588,,,
856,1413394993.000761,0.128472,,,
857,1413394993.000761,0.115837,,,
858,1413394993.000761,0.105316,,,
859,1413394993.000761,0.107586,,,
860,1413394994.000761,0.282296,0.190535,850.000000,1413394993.000761
861,1413394994.000761,0.252696,,,
862,1413394994.000761,0.221951,,,
863,1413394994.000761,0.186439,,,
864,1413394994.000761,0.146675,,,
865,1413394994.000761,0.112133,,,
866,1413394994.000761,0.089440,,,
867,1413394994.000761,0.073380,,,
868,1413394995.000761,0.044105,,,
869,1413394995.000761,0.060159,,,
870,1413394995.000761,0.125136,0.170155,860.000000,1413394994.000761
871,1413394995.000761,0.140882,,,
872,1413394995.000761,0.140975,,,
873,1413394996.000761,0.290916,,,
874,1413394996.000761,0.215850,,,
875,1413394996.000761,0.169144,,,
876,1413394996.000761,0.145077,,,
877,1413394996.000761,0.138363,,,
878,1413394997.000761,0.140885,,,
879,1413394997.000761,0.136606,,,
880,1413394997.000761,0.139380,0.036467,870.000000,1413394995.000761
881,1413394997.000761,0.132249,,,
882,1413394997.000761,0.132367,,,
