frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393251.505760,0.210011,,,
715,1413393251.555760,0.208856,,,
716,1413393251.605761,0.207904,,,
717,1413393251.655761,0.206835,,,
718,1413393251.705760,0.205559,,,
719,1413393251.755760,0.203896,,,
720,1413393251.805760,0.201890,0.075075,710.000000,1413393251.305760
721,1413393251.855761,0.199546,,,
722,1413393251.905761,0.196988,,,
723,1413393251.955760,0.194859,,,
724,1413393252.005760,0.192564,,,
725,1413393252.055760,0.190479,,,
726,1413393252.105761,0.188423,,,
727,1413393252.155761,0.186358,,,
728,1413393252.205760,0.184379,,,
729,1413393252.255760,0.182995,,,
730,1413393252.305760,0.181828,0.102391,720.000000,1413393251.805760
731,1413393252.355761,0.180711,,,
732,1413393252.405761,0.179565,,,
733,1413393252.455760,0.178428,,,
734,1413393252.505760,0.177475,,,
735,1413393252.555760,0.176758,,,
736,1413393252.605761,0.175818,,,
737,1413393252.655761,0.174952,,,
738,1413393252.705760,0.173959,,,
739,1413393252.755760,0.174175,,,
740,1413393252.805760,0.173143,0.069420,730.000000,1413393252.305760
741,1413393252.855761,0.172102,,,
742,1413393252.905761,0.171356,,,
743,1413393252.955760,0.171463,,,
744,1413393253.005760,0.171574,,,
745,1413393253.055760,0.172686,,,
746,1413393253.105761,0.172400,,,
747,1413393253.155761,0.172151,,,
748,1413393253.205760,0.172068,,,
749,1413393253.255760,0.171983,,,
750,1413393253.305760,0.172032,0.027585,740.000000,1413393252.805760
751,1413393253.355761,0.171991,,,
752,1413393253.405761,0.171928,,,
753,1413393253.455760,0.171941,,,
754,1413393253.505760,0.171953,,,
755,1413393253.555760,0.171906,,,
756,1413393253.605761,0.172012,,,
757,1413393253.655761,0.172075,,,
758,1413393253.705760,0.172123,,,
759,1413393253.755760,0.172143,,,
760,1413393253.805760,0.171947,0.134126,750.000000,1413393253.305760
761,1413393253.855761,0.171656,,,
762,1413393253.905761,0.164268,,,
763,1413393253.955760,0.163072,,,
764,1413393254.005760,0.161451,,,
765,1413393254.055760,0.159534,,,
766,1413393254.105761,0.157607,,,
767,1413393254.155761,0.155148,,,
768,1413393254.205760,0.152481,,,
769,1413393254.255760,0.149816,,,
770,1413393254.305760,0.147694,0.232854,760.000000,1413393253.805760
771,1413393254.355761,0.145514,,,
772,1413393254.405761,0.143181,,,
773,1413393254.455760,0.140451,,,
774,1413393254.505760,0.137546,,,
775,1413393254.555760,0.134585,,,
776,1413393254.605761,0.131752,,,
777,1413393254.655761,0.128895,,,
778,1413393254.705760,0.126150,,,
779,1413393254.755760,0.123377,,,
780,1413393254.805760,0.120343,0.281845,770.000000,1413393254.305760
781,1413393254.855761,0.117323,,,
782,1413393254.905761,0.114818,,,
783,1413393254.955760,0.112133,,,
784,1413393255.005760,0.109821,,,
785,1413393255.055760,0.108153,,,
786,1413393255.105761,0.106683,,,
787,1413393255.155761,0.105608,,,
788,1413393255.205760,0.104857,,,
789,1413393255.255760,0.104340,,,
790,1413393255.305760,0.102994,0.276675,780.000000,1413393254.805760
791,1413393255.355761,0.101715,,,
792,1413393255.405761,0.100611,,,
793,1413393255.455760,0.099406,,,
794,1413393255.505760,0.098277,,,
795,1413393255.555760,0.096938,,,
796,1413393255.605761,0.096711,,,
797,1413393255.655761,0.096392,,,
798,1413393255.705760,0.096959,,,
799,1413393255.755760,0.096878,,,
800,1413393255.805760,0.097159,0.115569,790.000000,1413393255.305760
801,1413393255.855761,0.096094,,,
802,1413393255.905761,0.094829,,,
803,1413393255.955760,0.093937,,,
804,1413393256.005760,0.092689,,,
805,1413393256.055760,0.091689,,,
806,1413393256.105761,0.091206,,,
807,1413393256.155761,0.090919,,,
808,1413393256.205760,0.090645,,,
809,1413393256.255760,0.090402,,,
810,1413393256.305760,0.089904,0.063932,800.000000,1413393255.805760
811,1413393256.355761,0.089310,,,
812,1413393256.405761,0.088560,,,
813,1413393256.455760,0.088010,,,
814,1413393256.505760,0.087429,,,
815,1413393256.555760,0.086615,,,
816,1413393256.605761,0.085918,,,
817,1413393256.655761,0.084756,,,
818,1413393256.705760,0.083484,,,
819,1413393256.755760,0.082142,,,
820,1413393256.805760,0.080713,0.135385,810.000000,1413393256.305760
821,1413393256.855761,0.079278,,,
822,1413393256.905761,0.077959,,,
823,1413393256.955760,0.076711,,,
824,1413393257.005760,0.075759,,,
825,1413393257.055760,0.075055,,,
826,1413393257.105761,0.074563,,,
827,1413393257.155761,0.074320,,,
828,1413393257.205760,0.074236,,,
829,1413393257.255760,0.074146,,,
830,1413393257.305760,0.074055,0.067350,820.000000,1413393256.805760
831,1413393257.355761,0.073917,,,
832,1413393257.405761,0.073803,,,
833,1413393257.455760,0.073554,,,
834,1413393257.505760,0.073164,,,
835,1413393257.555760,0.072611,,,
836,1413393257.605761,0.072336,,,
837,1413393257.655761,0.071976,,,
838,1413393257.705760,0.071663,,,
839,1413393257.755760,0.071543,,,
840,1413393257.805760,0.071340,0.059483,830.000000,1413393257.305760
841,1413393257.855761,0.071118,,,
842,1413393257.905761,0.070911,,,
843,1413393257.955760,0.070723,,,
844,1413393258.005760,0.070705,,,
845,1413393258.055760,0.070635,,,
846,1413393258.105761,0.070640,,,
847,1413393258.155761,0.070510,,,
848,1413393258.205760,0.070133,,,
849,1413393258.255760,0.069155,,,
850,1413393258.305760,0.067804,0.107338,840.000000,1413393257.805760
851,1413393258.355761,0.066210,,,
852,1413393258.405761,0.064651,,,
853,1413393258.455760,0.063332,,,
854,1413393258.505760,0.062047,,,
855,1413393258.555760,0.059352,,,
856,1413393258.605761,0.057628,,,
857,1413393258.655761,0.055910,,,
858,1413393258.705760,0.054793,,,
859,1413393258.755760,0.053950,,,
860,1413393258.805760,0.053432,0.164298,850.000000,1413393258.305760
861,1413393258.855761,0.053120,,,
862,1413393258.905761,0.052657,,,
863,1413393258.955760,0.052006,,,
864,1413393259.005760,0.051388,,,
865,1413393259.055760,0.050221,,,
866,1413393259.105761,0.049485,,,
867,1413393259.155761,0.048465,,,
868,1413393259.205760,0.047453,,,
869,1413393259.255760,0.046382,,,
870,1413393259.305760,0.045516,0.112774,860.000000,1413393258.805760
871,1413393259.355761,0.044630,,,
872,1413393259.405761,0.044061,,,
873,1413393259.455760,0.043208,,,
874,1413393259.505760,0.042358,,,
875,1413393259.555760,0.041453,,,
876,1413393259.605761,0.040756,,,
877,1413393259.655761,0.040037,,,
878,1413393259.705760,0.039325,,,
879,1413393259.755760,0.038594,,,
880,1413393259.805760,0.037986,0.142520,870.000000,1413393259.305760
881,1413393259.855761,0.036968,,,
882,1413393259.905761,0.036223,,,
883,1413393259.955760,0.035447,,,
884,1413393260.005760,0.034726,,,
885,1413393260.055760,0.034027,,,
886,1413393260.105761,0.033596,,,
887,1413393260.155761,0.033355,,,
888,1413393260.205760,0.033246,,,
889,1413393260.255760,0.033205,,,
890,1413393260.305760,0.033614,0.209492,880.000000,1413393259.805760
891,1413393260.355761,0.034183,,,
892,1413393260.405761,0.034957,,,
893,1413393260.455760,0.035670,,,
894,1413393260.505760,0.036661,,,
895,1413393260.555760,0.037882,,,
896,1413393260.605761,0.038500,,,
897,1413393260.655761,0.038701,,,
898,1413393260.705760,0.038590,,,
899,1413393260.755760,0.038182,,,
900,1413393260.805760,0.037565,0.152560,890.000000,1413393260.305760
901,1413393260.855761,0.037528,,,
902,1413393260.905761,0.037380,,,
903,1413393260.955760,0.037480,,,
904,1413393261.005760,0.037661,,,
905,1413393261.055760,0.038081,,,
906,1413393261.105761,0.038109,,,
907,1413393261.155761,0.037976,,,
908,1413393261.205760,0.037852,,,
909,1413393261.255760,0.037754,,,
910,1413393261.305760,0.037949,0.153722,900.000000,1413393260.805760
911,1413393261.355761,0.038435,,,
912,1413393261.405761,0.038878,,,
913,1413393261.455760,0.039342,,,
914,1413393261.505760,0.039851,,,
915,1413393261.555760,0.040523,,,
916,1413393261.605761,0.041251,,,
917,1413393261.655761,0.041827,,,
918,1413393261.705760,0.042438,,,
919,1413393261.755760,0.043002,,,
920,1413393261.805760,0.043841,0.205030,910.000000,1413393261.305760
921,1413393261.855761,0.045172,,,
922,1413393261.905761,0.047160,,,
923,1413393261.955760,0.049444,,,
924,1413393262.005760,0.051712,,,
925,1413393262.055760,0.053762,,,
926,1413393262.105761,0.055388,,,
927,1413393262.155761,0.056425,,,
928,1413393262.205760,0.057234,,,
929,1413393262.255760,0.057789,,,
930,1413393262.305760,0.057997,0.150066,920.000000,1413393261.805760
931,1413393262.355761,0.058203,,,
932,1413393262.405761,0.058204,,,
933,1413393262.455760,0.058149,,,
934,1413393262.505760,0.058067,,,
935,1413393262.555760,0.057835,,,
936,1413393262.605761,0.057456,,,
937,1413393262.655761,0.056814,,,
938,1413393262.705760,0.056329,,,
939,1413393262.755760,0.055950,,,
940,1413393262.805760,0.055720,0.071010,930.000000,1413393262.305760
941,1413393262.855761,0.055512,,,
942,1413393262.905761,0.055320,,,
943,1413393262.955760,0.054552,,,
944,1413393263.005760,0.053283,,,
945,1413393263.055760,0.051515,,,
946,1413393263.105761,0.049662,,,
947,1413393263.155761,0.048197,,,
948,1413393263.205760,0.046738,,,
949,1413393263.255760,0.045738,,,
950,1413393263.305760,0.044907,0.037834,940.000000,1413393262.805760
951,1413393263.355761,0.043939,,,
952,1413393263.405761,0.042868,,,
953,1413393263.455760,0.042231,,,
954,1413393263.505760,0.041448,,,
955,1413393263.555760,0.040996,,,
956,1413393263.605761,0.040632,,,
957,1413393263.655761,0.040495,,,
958,1413393263.705760,0.040223,,,
959,1413393263.755760,0.040081,,,
960,1413393263.805760,0.040047,0.082569,950.000000,1413393263.305760
961,1413393263.855761,0.039838,,,
962,1413393263.905761,0.039530,,,
963,1413393263.955760,0.039299,,,
964,1413393264.005760,0.038720,,,
965,1413393264.055760,0.037647,,,
966,1413393264.105761,0.036671,,,
967,1413393264.155761,0.035748,,,
968,1413393264.205760,0.034661,,,
969,1413393264.255760,0.034178,,,
970,1413393264.305760,0.033506,0.142530,960.000000,1413393263.805760
971,1413393264.355761,0.033444,,,
972,1413393264.405761,0.033583,,,
973,1413393264.455760,0.033594,,,
974,1413393264.505760,0.033818,,,
975,1413393264.555760,0.033992,,,
976,1413393264.605761,0.034167,,,
977,1413393264.655761,0.034301,,,
978,1413393264.705760,0.034432,,,
979,1413393264.755760,0.034257,,,
980,1413393264.805760,0.034408,0.048787,970.000000,1413393264.305760
981,1413393264.855761,0.034412,,,
982,1413393264.905761,0.034462,,,
983,1413393264.955760,0.034384,,,
984,1413393265.005760,0.034388,,,
985,1413393265.055760,0.034486,,,
986,1413393265.105761,0.034600,,,
987,1413393265.155761,0.035167,,,
988,1413393265.205760,0.035974,,,
989,1413393265.255760,0.036918,,,
990,1413393265.305760,0.037571,0.033471,980.000000,1413393264.805760
991,1413393265.355761,0.037417,,,
992,1413393265.405761,0.036862,,,
993,1413393265.455760,0.036029,,,
994,1413393265.505760,0.035121,,,
995,1413393265.555760,0.034581,,,
996,1413393265.605761,0.034530,,,
997,1413393265.655761,0.034754,,,
998,1413393265.705760,0.034943,,,
999,1413393265.755760,0.035335,,,
1000,1413393265.805760,0.035750,0.038526,990.000000,1413393265.305760
1001,1413393265.855761,0.036229,,,
1002,1413393265.905761,0.036790,,,
1003,1413393265.955760,0.037311,,,
1004,1413393266.005760,0.037739,,,
1005,1413393266.055760,0.037947,,,
1006,1413393266.105761,0.038926,,,
1007,1413393266.155761,0.040301,,,
1008,1413393266.205760,0.041481,,,
1009,1413393266.255760,0.042596,,,
1010,1413393266.305760,0.043818,0.124390,1000.000000,1413393265.805760
1011,1413393266.355761,0.045017,,,
1012,1413393266.405761,0.046484,,,
1013,1413393266.455760,0.048047,,,
1014,1413393266.505760,0.049645,,,
1015,1413393266.555760,0.051308,,,
1016,1413393266.605761,0.052387,,,
1017,1413393266.655761,0.053559,,,
1018,1413393266.705760,0.054638,,,
1019,1413393266.755760,0.055514,,,
1020,1413393266.805760,0.055878,0.175525,1010.000000,1413393266.305760
1021,1413393266.855761,0.056172,,,
1022,1413393266.905761,0.056954,,,
1023,1413393266.955760,0.057417,,,
1024,1413393267.005760,0.058012,,,
1025,1413393267.055760,0.058287,,,
1026,1413393267.105761,0.058607,,,
1027,1413393267.155761,0.058619,,,
1028,1413393267.205760,0.058591,,,
1029,1413393267.255760,0.058843,,,
1030,1413393267.305760,0.058855,0.146876,1020.000000,1413393266.805760
1031,1413393267.355761,0.059027,,,
1032,1413393267.405761,0.059547,,,
1033,1413393267.455760,0.060235,,,
1034,1413393267.505760,0.061419,,,
1035,1413393267.555760,0.062593,,,
1036,1413393267.605761,0.063828,,,
1037,1413393267.655761,0.064875,,,
1038,1413393267.705760,0.065944,,,
1039,1413393267.755760,0.066994,,,
1040,1413393267.805760,0.067717,0.103096,1030.000000,1413393267.305760
1041,1413393267.855761,0.068648,,,
1042,1413393267.905761,0.069180,,,
1043,1413393267.955760,0.069270,,,
1044,1413393268.005760,0.068718,,,
1045,1413393268.055760,0.068157,,,
1046,1413393268.105761,0.067962,,,
1047,1413393268.155761,0.067721,,,
1048,1413393268.205760,0.067875,,,
1049,1413393268.255760,0.068402,,,
1050,1413393268.305760,0.069163,0.137745,1040.000000,1413393267.805760
1051,1413393268.355761,0.070035,,,
1052,1413393268.405761,0.070829,,,
1053,1413393268.455760,0.071093,,,
1054,1413393268.505760,0.071231,,,
1055,1413393268.555760,0.070697,,,
1056,1413393268.605761,0.070050,,,
1057,1413393268.655761,0.069513,,,
1058,1413393268.705760,0.068898,,,
1059,1413393268.755760,0.068361,,,
1060,1413393268.805760,0.067938,0.014610,1050.000000,1413393268.305760
1061,1413393268.855761,0.067792,,,
1062,1413393268.905761,0.067685,,,
1063,1413393268.955760,0.067816,,,
1064,1413393269.005760,0.068421,,,
1065,1413393269.055760,0.069447,,,
1066,1413393269.105761,0.070924,,,
1067,1413393269.155761,0.072130,,,
1068,1413393269.205760,0.072964,,,
1069,1413393269.255760,0.072997,,,
1070,1413393269.305760,0.072682,0.058757,1060.000000,1413393268.805760
1071,1413393269.355761,0.072397,,,
1072,1413393269.405761,0.071877,,,
1073,1413393269.455760,0.071437,,,
1074,1413393269.505760,0.070969,,,
1075,1413393269.555760,0.070817,,,
1076,1413393269.605761,0.070925,,,
1077,1413393269.655761,0.070926,,,
1078,1413393269.705760,0.071247,,,
1079,1413393269.755760,0.071856,,,
1080,1413393269.805760,0.072346,0.138649,1070.000000,1413393269.305760
1081,1413393269.855761,0.072954,,,
1082,1413393269.905761,0.073719,,,
1083,1413393269.955760,0.074311,,,
1084,1413393270.005760,0.075060,,,
1085,1413393270.055760,0.074982,,,
1086,1413393270.105761,0.074696,,,
1087,1413393270.155761,0.074291,,,
1088,1413393270.205760,0.073760,,,
1089,1413393270.255760,0.073310,,,
1090,1413393270.305760,0.072917,0.213280,1080.000000,1413393269.805760
1091,1413393270.355761,0.072777,,,
1092,1413393270.405761,0.072575,,,
1093,1413393270.455760,0.072480,,,
1094,1413393270.505760,0.072437,,,
1095,1413393270.555760,0.072864,,,
1096,1413393270.605761,0.073603,,,
1097,1413393270.655761,0.074741,,,
1098,1413393270.705760,0.076699,,,
1099,1413393270.755760,0.078274,,,
1100,1413393270.805760,0.080019,0.100440,1090.000000,1413393270.305760
1101,1413393270.855761,0.079467,,,
1102,1413393270.905761,0.080758,,,
1103,1413393270.955760,0.082455,,,
1104,1413393271.005760,0.083925,,,
1105,1413393271.055760,0.084954,,,
1106,1413393271.105761,0.085760,,,
1107,1413393271.155761,0.086035,,,
1108,1413393271.205760,0.086477,,,
1109,1413393271.255760,0.086866,,,
1110,1413393271.305760,0.087231,0.108079,1100.000000,1413393270.805760
1111,1413393271.355761,0.086568,,,
1112,1413393271.405761,0.085897,,,
1113,1413393271.455760,0.084799,,,
1114,1413393271.505760,0.083461,,,
1115,1413393271.555760,0.082061,,,
1116,1413393271.605761,0.080725,,,
1117,1413393271.655761,0.079552,,,
1118,1413393271.705760,0.078259,,,
1119,1413393271.755760,0.076742,,,
1120,1413393271.805760,0.075263,0.148988,1110.000000,1413393271.305760
1121,1413393271.855761,0.073981,,,
1122,1413393271.905761,0.073087,,,
1123,1413393271.955760,0.072379,,,
1124,1413393272.005760,0.071794,,,
1125,1413393272.055760,0.071294,,,
1126,1413393272.105761,0.070790,,,
1127,1413393272.155761,0.070241,,,
1128,1413393272.205760,0.069562,,,
1129,1413393272.255760,0.068376,,,
1130,1413393272.305760,0.067393,0.224630,1120.000000,1413393271.805760
1131,1413393272.355761,0.066439,,,
1132,1413393272.405761,0.065740,,,
1133,1413393272.455760,0.065621,,,
1134,1413393272.505760,0.065475,,,
1135,1413393272.555760,0.065607,,,
1136,1413393272.605761,0.065998,,,
1137,1413393272.655761,0.066371,,,
1138,1413393272.705760,0.066742,,,
1139,1413393272.755760,0.066890,,,
1140,1413393272.805760,0.067230,0.213088,1130.000000,1413393272.305760
1141,1413393272.855761,0.067534,,,
1142,1413393272.905761,0.067387,,,
1143,1413393272.955760,0.067058,,,
1144,1413393273.005760,0.066481,,,
1145,1413393273.055760,0.065361,,,
1146,1413393273.105761,0.064360,,,
1147,1413393273.155761,0.063398,,,
1148,1413393273.205760,0.062628,,,
1149,1413393273.255760,0.062030,,,
1150,1413393273.305760,0.061448,0.225480,1140.000000,1413393272.805760
1151,1413393273.355761,0.061163,,,
1152,1413393273.405761,0.061092,,,
1153,1413393273.455760,0.061127,,,
1154,1413393273.505760,0.061312,,,
1155,1413393273.555760,0.061504,,,
1156,1413393273.605761,0.061734,,,
1157,1413393273.655761,0.061819,,,
1158,1413393273.705760,0.061890,,,
1159,1413393273.755760,0.061823,,,
1160,1413393273.805760,0.061870,0.211397,1150.000000,1413393273.305760
1161,1413393273.855761,0.061312,,,
1162,1413393273.905761,0.060707,,,
1163,1413393273.955760,0.060181,,,
1164,1413393274.005760,0.059717,,,
1165,1413393274.055760,0.059435,,,
1166,1413393274.105761,0.059258,,,
1167,1413393274.155761,0.059310,,,
1168,1413393274.205760,0.059447,,,
1169,1413393274.255760,0.059667,,,
1170,1413393274.305760,0.060255,0.160360,1160.000000,1413393273.805760
1171,1413393274.355761,0.060883,,,
1172,1413393274.405761,0.061719,,,
1173,1413393274.455760,0.062680,,,
1174,1413393274.505760,0.063417,,,
1175,1413393274.555760,0.063713,,,
1176,1413393274.605761,0.063965,,,
1177,1413393274.655761,0.063897,,,
1178,1413393274.705760,0.063727,,,
1179,1413393274.755760,0.063687,,,
1180,1413393274.805760,0.063920,0.029235,1170.000000,1413393274.305760
1181,1413393274.855761,0.064124,,,
1182,1413393274.905761,0.064419,,,
1183,1413393274.955760,0.064551,,,
1184,1413393275.005760,0.064774,,,
1185,1413393275.055760,0.064694,,,
1186,1413393275.105761,0.064654,,,
1187,1413393275.155761,0.064403,,,
1188,1413393275.205760,0.063921,,,
1189,1413393275.255760,0.063349,,,
1190,1413393275.305760,0.062551,0.081094,1180.000000,1413393274.805760
1191,1413393275.355761,0.061821,,,
1192,1413393275.405761,0.061098,,,
1193,1413393275.455760,0.060634,,,
1194,1413393275.505760,0.059939,,,
1195,1413393275.555760,0.059783,,,
1196,1413393275.605761,0.060095,,,
1197,1413393275.655761,0.059954,,,
1198,1413393275.705760,0.059931,,,
1199,1413393275.755760,0.059662,,,
1200,1413393275.805760,0.059332,0.102023,1190.000000,1413393275.305760
1201,1413393275.855761,0.059068,,,
1202,1413393275.905761,0.058893,,,
1203,1413393275.955760,0.058575,,,
1204,1413393276.005760,0.058292,,,
1205,1413393276.055760,0.059026,,,
1206,1413393276.105761,0.062758,,,
1207,1413393276.155761,0.064636,,,
1208,1413393276.205760,0.066222,,,
1209,1413393276.255760,0.067349,,,
1210,1413393276.305760,0.068416,0.196051,1200.000000,1413393275.805760
1211,1413393276.355761,0.069165,,,
1212,1413393276.405761,0.068881,,,
1213,1413393276.455760,0.069026,,,
1214,1413393276.505760,0.064450,,,
1215,1413393276.555760,0.063205,,,
1216,1413393276.605761,0.061889,,,
1217,1413393276.655761,0.060677,,,
1218,1413393276.705760,0.059637,,,
1219,1413393276.755760,0.059112,,,
1220,1413393276.805760,0.058574,0.115095,1210.000000,1413393276.305760
1221,1413393276.855761,0.058101,,,
1222,1413393276.905761,0.057614,,,
1223,1413393276.955760,0.057225,,,
1224,1413393277.005760,0.056735,,,
1225,1413393277.055760,0.056403,,,
1226,1413393277.105761,0.056153,,,
1227,1413393277.155761,0.055873,,,
1228,1413393277.205760,0.055633,,,
1229,1413393277.255760,0.055586,,,
1230,1413393277.305760,0.055567,0.106511,1220.000000,1413393276.805760
1231,1413393277.355761,0.055759,,,
1232,1413393277.405761,0.055770,,,
1233,1413393277.455760,0.055696,,,
1234,1413393277.505760,0.055582,,,
1235,1413393277.555760,0.055227,,,
1236,1413393277.605761,0.054815,,,
1237,1413393277.655761,0.054034,,,
1238,1413393277.705760,0.052887,,,
1239,1413393277.755760,0.051824,,,
1240,1413393277.805760,0.050990,0.119857,1230.000000,1413393277.305760
1241,1413393277.855761,0.050608,,,
1242,1413393277.905761,0.050837,,,
1243,1413393277.955760,0.051250,,,
1244,1413393278.005760,0.051855,,,
1245,1413393278.055760,0.052369,,,
1246,1413393278.105761,0.052625,,,
1247,1413393278.155761,0.052673,,,
1248,1413393278.205760,0.052288,,,
1249,1413393278.255760,0.051427,,,
1250,1413393278.305760,0.050191,0.160867,1240.000000,1413393277.805760
1251,1413393278.355761,0.048782,,,
1252,1413393278.405761,0.047447,,,
1253,1413393278.455760,0.046204,,,
1254,1413393278.505760,0.045289,,,
1255,1413393278.555760,0.044702,,,
1256,1413393278.605761,0.044506,,,
1257,1413393278.655761,0.044672,,,
1258,1413393278.705760,0.045369,,,
1259,1413393278.755760,0.046938,,,
1260,1413393278.805760,0.048682,0.307232,1250.000000,1413393278.305760
1261,1413393278.855761,0.050401,,,
1262,1413393278.905761,0.052108,,,
1263,1413393278.955760,0.053722,,,
1264,1413393279.005760,0.055343,,,
1265,1413393279.055760,0.056821,,,
1266,1413393279.105761,0.058176,,,
1267,1413393279.155761,0.059079,,,
1268,1413393279.205760,0.059662,,,
1269,1413393279.255760,0.059529,,,
1270,1413393279.305760,0.058889,0.383972,1260.000000,1413393278.805760
1271,1413393279.355761,0.057488,,,
1272,1413393279.405761,0.055863,,,
1273,1413393279.455760,0.054799,,,
1274,1413393279.505760,0.053739,,,
1275,1413393279.555760,0.053068,,,
1276,1413393279.605761,0.052996,,,
1277,1413393279.655761,0.053340,,,
1278,1413393279.705760,0.053791,,,
1279,1413393279.755760,0.054121,,,
1280,1413393279.805760,0.055274,0.243960,1270.000000,1413393279.305760
1281,1413393279.855761,0.055593,,,
1282,1413393279.905761,0.056740,,,
1283,1413393279.955760,0.057593,,,
1284,1413393280.005760,0.058213,,,
1285,1413393280.055760,0.059298,,,
1286,1413393280.105761,0.060035,,,
1287,1413393280.155761,0.060468,,,
1288,1413393280.205760,0.060783,,,
1289,1413393280.255760,0.060769,,,
1290,1413393280.305760,0.061139,0.130348,1280.000000,1413393279.805760
1291,1413393280.355761,0.061277,,,
1292,1413393280.405761,0.061506,,,
1293,1413393280.455760,0.061565,,,
1294,1413393280.505760,0.061665,,,
1295,1413393280.555760,0.061554,,,
1296,1413393280.605761,0.061678,,,
1297,1413393280.655761,0.061665,,,
1298,1413393280.705760,0.061384,,,
1299,1413393280.755760,0.060823,,,
1300,1413393280.805760,0.059707,0.197676,1290.000000,1413393280.305760
1301,1413393280.855761,0.057022,,,
1302,1413393280.905761,0.055546,,,
1303,1413393280.955760,0.054088,,,
1304,1413393281.005760,0.053544,,,
1305,1413393281.055760,0.054360,,,
1306,1413393281.105761,0.055085,,,
1307,1413393281.155761,0.055837,,,
1308,1413393281.205760,0.057200,,,
1309,1413393281.255760,0.058548,,,
1310,1413393281.305760,0.059998,0.434938,1300.000000,1413393280.805760
1311,1413393281.355761,0.061443,,,
1312,1413393281.405761,0.063235,,,
1313,1413393281.455760,0.065034,,,
1314,1413393281.505760,0.066954,,,
1315,1413393281.555760,0.069399,,,
1316,1413393281.605761,0.072050,,,
1317,1413393281.655761,0.075375,,,
1318,1413393281.705760,0.078956,,,
1319,1413393281.755760,0.079608,,,
1320,1413393281.805760,0.083422,0.435537,1310.000000,1413393281.305760
1321,1413393281.855761,0.087483,,,
1322,1413393281.905761,0.091348,,,
1323,1413393281.955760,0.092753,,,
1324,1413393282.005760,0.094375,,,
1325,1413393282.055760,0.095051,,,
1326,1413393282.105761,0.095832,,,
1327,1413393282.155761,0.094828,,,
1328,1413393282.205760,0.096625,,,
1329,1413393282.255760,0.097905,,,
1330,1413393282.305760,0.099604,0.322946,1320.000000,1413393281.805760
1331,1413393282.355761,0.100214,,,
1332,1413393282.405761,0.094428,,,
1333,1413393282.455760,0.091456,,,
1334,1413393282.505760,0.088704,,,
1335,1413393282.555760,0.088450,,,
1336,1413393282.605761,0.088723,,,
1337,1413393282.655761,0.088929,,,
1338,1413393282.705760,0.088832,,,
1339,1413393282.755760,0.088203,,,
1340,1413393282.805760,0.087172,0.286597,1330.000000,1413393282.305760
1341,1413393282.855761,0.086467,,,
1342,1413393282.905761,0.085336,,,
1343,1413393282.955760,0.084540,,,
1344,1413393283.005760,0.083830,,,
1345,1413393283.055760,0.083202,,,
1346,1413393283.105761,0.082827,,,
1347,1413393283.155761,0.082817,,,
1348,1413393283.205760,0.082848,,,
1349,1413393283.255760,0.082774,,,
1350,1413393283.305760,0.082821,0.123977,1340.000000,1413393282.805760
1351,1413393283.355761,0.082759,,,
1352,1413393283.405761,0.082959,,,
1353,1413393283.455760,0.083019,,,
1354,1413393283.505760,0.083081,,,
1355,1413393283.555760,0.083102,,,
1356,1413393283.605761,0.083009,,,
1357,1413393283.655761,0.082965,,,
1358,1413393283.705760,0.083122,,,
1359,1413393283.755760,0.083487,,,
1360,1413393283.805760,0.083624,0.021710,1350.000000,1413393283.305760
1361,1413393283.855761,0.083686,,,
1362,1413393283.905761,0.083375,,,
1363,1413393283.955760,0.082789,,,
1364,1413393284.005760,0.081924,,,
1365,1413393284.055760,0.081291,,,
1366,1413393284.105761,0.080841,,,
1367,1413393284.155761,0.080604,,,
1368,1413393284.205760,0.080399,,,
1369,1413393284.255760,0.080282,,,
1370,1413393284.305760,0.080151,0.113528,1360.000000,1413393283.805760
1371,1413393284.355761,0.080146,,,
1372,1413393284.405761,0.080089,,,
1373,1413393284.455760,0.079976,,,
1374,1413393284.505760,0.079752,,,
1375,1413393284.555760,0.079064,,,
1376,1413393284.605761,0.078192,,,
1377,1413393284.655761,0.077107,,,
1378,1413393284.705760,0.075964,,,
1379,1413393284.755760,0.074876,,,
1380,1413393284.805760,0.073512,0.164831,1370.000000,1413393284.305760
1381,1413393284.855761,0.072403,,,
1382,1413393284.905761,0.071073,,,
1383,1413393284.955760,0.070013,,,
1384,1413393285.005760,0.069018,,,
1385,1413393285.055760,0.068001,,,
1386,1413393285.105761,0.067935,,,
1387,1413393285.155761,0.067248,,,
1388,1413393285.205760,0.066683,,,
1389,1413393285.255760,0.066064,,,
1390,1413393285.305760,0.065649,0.123496,1380.000000,1413393284.805760
1391,1413393285.355761,0.065559,,,
1392,1413393285.405761,0.065549,,,
1393,1413393285.455760,0.064461,,,
1394,1413393285.505760,0.064233,,,
1395,1413393285.555760,0.064256,,,
1396,1413393285.605761,0.063609,,,
1397,1413393285.655761,0.063189,,,
1398,1413393285.705760,0.063267,,,
1399,1413393285.755760,0.064441,,,
1400,1413393285.805760,0.069907,0.142511,1390.000000,1413393285.305760
1401,1413393285.855761,0.070471,,,
1402,1413393285.905761,0.071010,,,
1403,1413393285.955760,0.071658,,,
1404,1413393286.005760,0.072377,,,
1405,1413393286.055760,0.072706,,,
1406,1413393286.105761,0.073128,,,
