frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715602.562143,0.018781,,,
715,1403715602.662143,0.016467,,,
716,1403715602.762143,0.015200,,,
717,1403715602.862143,0.014706,,,
718,1403715602.962143,0.012982,,,
719,1403715603.062143,0.013453,,,
720,1403715603.162143,0.014190,0.044209,710.000000,1403715602.162143
721,1403715603.262143,0.014894,,,
722,1403715603.362143,0.015895,,,
723,1403715603.462143,0.016970,,,
724,1403715603.562143,0.018230,,,
725,1403715603.662143,0.018924,,,
726,1403715603.762143,0.018474,,,
727,1403715603.862143,0.018498,,,
728,1403715603.962143,0.017740,,,
729,1403715604.062143,0.017614,,,
730,1403715604.162143,0.017451,0.031025,720.000000,1403715603.162143
731,1403715604.262143,0.017418,,,
732,1403715604.462143,0.017301,,,
733,1403715604.562143,0.017594,,,
734,1403715604.662143,0.017728,,,
735,1403715604.762143,0.018189,,,
736,1403715604.962143,0.018094,,,
737,1403715605.062143,0.017841,,,
738,1403715605.162143,0.017601,,,
739,1403715605.262143,0.017709,,,
740,1403715605.362143,0.017869,0.013123,730.000000,1403715604.162143
741,1403715605.462143,0.018089,,,
742,1403715605.562143,0.017794,,,
743,1403715605.662143,0.017486,,,
744,1403715605.762143,0.017154,,,
745,1403715605.862143,0.016967,,,
746,1403715605.962143,0.016701,,,
747,1403715606.062143,0.017143,,,
748,1403715606.162143,0.017282,,,
749,1403715606.262143,0.017963,,,
750,1403715606.362143,0.018492,0.015144,740.000000,1403715605.362143
751,1403715606.462143,0.018343,,,
752,1403715606.562143,0.017578,,,
753,1403715606.662143,0.017320,,,
754,1403715606.762143,0.017184,,,
755,1403715606.862143,0.017929,,,
756,1403715606.962143,0.018798,,,
757,1403715607.062143,0.018893,,,
758,1403715607.162143,0.018615,,,
759,1403715607.262143,0.018856,,,
760,1403715607.362143,0.019126,0.008348,750.000000,1403715606.362143
761,1403715607.462143,0.019069,,,
762,1403715607.562143,0.018851,,,
763,1403715607.662143,0.018556,,,
764,1403715607.762143,0.018420,,,
765,1403715607.862143,0.019006,,,
766,1403715607.962143,0.018265,,,
767,1403715608.162143,0.017918,,,
