frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715561.712143,0.091739,,,
715,1403715561.762143,0.092508,,,
716,1403715561.812143,0.093562,,,
717,1403715561.862143,0.094364,,,
718,1403715561.912143,0.095339,,,
719,1403715561.962143,0.096514,,,
720,1403715562.012143,0.097699,0.482506,710.000000,1403715561.512143
721,1403715562.062143,0.099113,,,
722,1403715562.112143,0.099871,,,
723,1403715562.162143,0.100187,,,
724,1403715562.212143,0.100373,,,
725,1403715562.262143,0.101008,,,
726,1403715562.312143,0.101034,,,
727,1403715562.362143,0.100731,,,
728,1403715562.412143,0.100530,,,
729,1403715562.462143,0.100652,,,
730,1403715562.512143,0.100931,0.375802,720.000000,1403715562.012143
731,1403715562.562143,0.100956,,,
732,1403715562.612143,0.100166,,,
733,1403715562.662143,0.100835,,,
734,1403715562.712143,0.100456,,,
735,1403715562.762143,0.099886,,,
736,1403715562.812143,0.100212,,,
737,1403715562.862143,0.099799,,,
738,1403715562.912143,0.099459,,,
739,1403715562.962143,0.099002,,,
740,1403715563.012143,0.098659,0.659442,730.000000,1403715562.512143
741,1403715563.062143,0.098791,,,
742,1403715563.112143,0.098855,,,
743,1403715563.162143,0.101927,,,
744,1403715563.212143,0.102411,,,
745,1403715563.262143,0.104903,,,
746,1403715563.312143,0.105569,,,
747,1403715563.362143,0.106907,,,
748,1403715563.412143,0.109794,,,
749,1403715563.462143,0.111176,,,
750,1403715563.512143,0.112044,0.708322,740.000000,1403715563.012143
751,1403715563.562143,0.113166,,,
752,1403715563.612143,0.115017,,,
753,1403715563.662143,0.117466,,,
754,1403715563.712143,0.120152,,,
755,1403715563.762143,0.122162,,,
756,1403715563.812143,0.129476,,,
757,1403715563.862143,0.132662,,,
758,1403715563.912143,0.135147,,,
759,1403715563.962143,0.137003,,,
760,1403715564.012143,0.137692,0.685386,750.000000,1403715563.512143
761,1403715564.062143,0.138737,,,
762,1403715564.112143,0.139106,,,
763,1403715564.162143,0.139100,,,
764,1403715564.212143,0.139432,,,
765,1403715564.262143,0.139083,,,
766,1403715564.312143,0.139697,,,
767,1403715564.362143,0.139919,,,
768,1403715564.412143,0.140030,,,
769,1403715564.462143,0.136919,,,
770,1403715564.512143,0.135997,0.638275,760.000000,1403715564.012143
771,1403715564.562143,0.135114,,,
772,1403715564.612143,0.135171,,,
773,1403715564.662143,0.135650,,,
774,1403715564.712143,0.136429,,,
775,1403715564.762143,0.136987,,,
776,1403715564.812143,0.137653,,,
777,1403715564.862143,0.133133,,,
778,1403715564.912143,0.131857,,,
779,1403715564.962143,0.129800,,,
780,1403715565.012143,0.128058,0.483270,770.000000,1403715564.512143
781,1403715565.062143,0.126946,,,
782,1403715565.112143,0.125805,,,
783,1403715565.162143,0.124361,,,
784,1403715565.212143,0.122480,,,
785,1403715565.262143,0.121052,,,
786,1403715565.312143,0.115100,,,
787,1403715565.362143,0.112441,,,
788,1403715565.412143,0.109414,,,
789,1403715565.462143,0.106486,,,
790,1403715565.512143,0.104217,0.586459,780.000000,1403715565.012143
791,1403715565.562143,0.102291,,,
792,1403715565.612143,0.101096,,,
793,1403715565.662143,0.099233,,,
794,1403715565.712143,0.094554,,,
795,1403715565.762143,0.091073,,,
796,1403715565.812143,0.087994,,,
797,1403715565.862143,0.084741,,,
798,1403715565.912143,0.082625,,,
799,1403715565.962143,0.079439,,,
800,1403715566.012143,0.076542,0.438460,790.000000,1403715565.512143
801,1403715566.062143,0.073608,,,
802,1403715566.112143,0.070368,,,
803,1403715566.162143,0.068291,,,
804,1403715566.212143,0.065075,,,
805,1403715566.262143,0.061851,,,
806,1403715566.312143,0.059729,,,
807,1403715566.362143,0.058160,,,
808,1403715566.412143,0.056839,,,
809,1403715566.462143,0.055753,,,
810,1403715566.512143,0.061780,0.388532,800.000000,1403715566.012143
811,1403715566.562143,0.062754,,,
812,1403715566.612143,0.063969,,,
813,1403715566.662143,0.065557,,,
814,1403715566.712143,0.066928,,,
815,1403715566.762143,0.068681,,,
816,1403715566.812143,0.070921,,,
817,1403715566.862143,0.073062,,,
818,1403715566.912143,0.074413,,,
819,1403715566.962143,0.074951,,,
820,1403715567.012143,0.075816,0.414765,810.000000,1403715566.512143
821,1403715567.062143,0.075893,,,
822,1403715567.112143,0.074094,,,
823,1403715567.162143,0.074632,,,
824,1403715567.212143,0.075467,,,
825,1403715567.262143,0.077147,,,
826,1403715567.312143,0.078941,,,
827,1403715567.362143,0.080827,,,
828,1403715567.412143,0.082631,,,
829,1403715567.462143,0.084648,,,
830,1403715567.512143,0.086430,0.559215,820.000000,1403715567.012143
831,1403715567.562143,0.088038,,,
832,1403715567.612143,0.089409,,,
833,1403715567.662143,0.089960,,,
834,1403715567.712143,0.089745,,,
835,1403715567.762143,0.079856,,,
836,1403715567.812143,0.076770,,,
837,1403715567.862143,0.072761,,,
838,1403715567.912143,0.071113,,,
839,1403715567.962143,0.072066,,,
840,1403715568.012143,0.058225,0.691147,830.000000,1403715567.512143
841,1403715568.062143,0.055785,,,
842,1403715568.112143,0.054727,,,
843,1403715568.162143,0.053942,,,
844,1403715568.212143,0.053302,,,
845,1403715568.262143,0.053844,,,
846,1403715568.312143,0.055183,,,
847,1403715568.362143,0.054393,,,
848,1403715568.412143,0.055104,,,
849,1403715568.462143,0.047063,,,
850,1403715568.512143,0.048109,0.613973,840.000000,1403715568.012143
851,1403715568.562143,0.049161,,,
852,1403715568.612143,0.050331,,,
853,1403715568.662143,0.051247,,,
854,1403715568.712143,0.051859,,,
855,1403715568.762143,0.052728,,,
856,1403715568.812143,0.053080,,,
857,1403715568.862143,0.053334,,,
858,1403715568.912143,0.053357,,,
859,1403715568.962143,0.053177,,,
860,1403715569.012143,0.053718,0.533200,850.000000,1403715568.512143
861,1403715569.062143,0.053900,,,
862,1403715569.112143,0.053985,,,
863,1403715569.162143,0.056028,,,
864,1403715569.212143,0.055610,,,
865,1403715569.262143,0.055694,,,
866,1403715569.312143,0.055334,,,
867,1403715569.362143,0.054817,,,
868,1403715569.412143,0.053953,,,
869,1403715569.462143,0.053398,,,
870,1403715569.512143,0.052674,0.494578,860.000000,1403715569.012143
871,1403715569.562143,0.052204,,,
872,1403715569.612143,0.052037,,,
873,1403715569.662143,0.051734,,,
874,1403715569.712143,0.051491,,,
875,1403715569.762143,0.050868,,,
876,1403715569.812143,0.050360,,,
877,1403715569.862143,0.048618,,,
878,1403715569.912143,0.048829,,,
879,1403715569.962143,0.047989,,,
880,1403715570.012143,0.047113,0.477553,870.000000,1403715569.512143
881,1403715570.062143,0.046283,,,
882,1403715570.112143,0.045664,,,
883,1403715570.162143,0.045146,,,
884,1403715570.212143,0.045467,,,
885,1403715570.262143,0.044995,,,
886,1403715570.312143,0.044251,,,
887,1403715570.362143,0.044037,,,
888,1403715570.412143,0.043842,,,
889,1403715570.462143,0.043489,,,
890,1403715570.512143,0.043349,0.535002,880.000000,1403715570.012143
891,1403715570.562143,0.042503,,,
892,1403715570.612143,0.041644,,,
893,1403715570.662143,0.042039,,,
894,1403715570.712143,0.040819,,,
895,1403715570.762143,0.036034,,,
896,1403715570.812143,0.037208,,,
897,1403715570.862143,0.037505,,,
898,1403715570.912143,0.038656,,,
899,1403715570.962143,0.040642,,,
900,1403715571.012143,0.042048,0.618654,890.000000,1403715570.512143
901,1403715571.062143,0.047272,,,
902,1403715571.112143,0.049329,,,
903,1403715571.162143,0.051634,,,
904,1403715571.212143,0.054190,,,
905,1403715571.262143,0.057616,,,
906,1403715571.312143,0.060639,,,
907,1403715571.362143,0.063545,,,
908,1403715571.412143,0.068619,,,
909,1403715571.462143,0.071613,,,
910,1403715571.512143,0.074211,0.632037,900.000000,1403715571.012143
911,1403715571.562143,0.074345,,,
912,1403715571.612143,0.077208,,,
913,1403715571.662143,0.078751,,,
914,1403715571.712143,0.079219,,,
915,1403715571.762143,0.077441,,,
916,1403715571.812143,0.073727,,,
917,1403715571.862143,0.068236,,,
918,1403715571.912143,0.061530,,,
919,1403715571.962143,0.057155,,,
920,1403715572.012143,0.053206,0.473096,910.000000,1403715571.512143
921,1403715572.062143,0.051760,,,
922,1403715572.112143,0.051589,,,
923,1403715572.162143,0.051805,,,
924,1403715572.212143,0.051652,,,
925,1403715572.262143,0.052578,,,
926,1403715572.312143,0.051485,,,
927,1403715572.362143,0.049808,,,
928,1403715572.412143,0.048126,,,
929,1403715572.462143,0.046867,,,
930,1403715572.512143,0.046257,0.198271,920.000000,1403715572.012143
931,1403715572.562143,0.046365,,,
932,1403715572.612143,0.047024,,,
933,1403715572.662143,0.047951,,,
934,1403715572.712143,0.049295,,,
935,1403715572.762143,0.050896,,,
936,1403715572.812143,0.052577,,,
937,1403715572.862143,0.054570,,,
938,1403715572.912143,0.056523,,,
939,1403715572.962143,0.058155,,,
940,1403715573.012143,0.059983,0.193443,930.000000,1403715572.512143
941,1403715573.062143,0.061723,,,
942,1403715573.112143,0.063362,,,
943,1403715573.162143,0.065103,,,
944,1403715573.212143,0.066429,,,
945,1403715573.262143,0.067852,,,
946,1403715573.312143,0.069100,,,
947,1403715573.362143,0.070296,,,
948,1403715573.412143,0.071614,,,
949,1403715573.462143,0.073139,,,
950,1403715573.512143,0.074742,0.361471,940.000000,1403715573.012143
951,1403715573.562143,0.076601,,,
952,1403715573.612143,0.078465,,,
953,1403715573.662143,0.080140,,,
954,1403715573.712143,0.081795,,,
955,1403715573.762143,0.083500,,,
956,1403715573.812143,0.085450,,,
957,1403715573.862143,0.087840,,,
958,1403715573.912143,0.090737,,,
959,1403715573.962143,0.093650,,,
960,1403715574.012143,0.096360,0.319742,950.000000,1403715573.512143
961,1403715574.062143,0.099209,,,
962,1403715574.112143,0.102385,,,
963,1403715574.162143,0.105772,,,
964,1403715574.212143,0.109318,,,
965,1403715574.262143,0.113740,,,
966,1403715574.312143,0.117952,,,
967,1403715574.362143,0.122093,,,
968,1403715574.412143,0.125492,,,
969,1403715574.462143,0.125552,,,
970,1403715574.512143,0.128190,0.438331,960.000000,1403715574.012143
971,1403715574.562143,0.130113,,,
972,1403715574.612143,0.131605,,,
973,1403715574.662143,0.133063,,,
974,1403715574.712143,0.134457,,,
975,1403715574.762143,0.135577,,,
976,1403715574.812143,0.136083,,,
977,1403715574.862143,0.136609,,,
978,1403715574.912143,0.135870,,,
979,1403715574.962143,0.136111,,,
980,1403715575.012143,0.136619,0.307231,970.000000,1403715574.512143
981,1403715575.062143,0.137415,,,
982,1403715575.112143,0.138418,,,
983,1403715575.162143,0.139571,,,
984,1403715575.212143,0.141090,,,
985,1403715575.262143,0.142235,,,
986,1403715575.312143,0.143223,,,
987,1403715575.362143,0.143494,,,
988,1403715575.412143,0.143744,,,
989,1403715575.462143,0.143630,,,
990,1403715575.512143,0.143338,0.335745,980.000000,1403715575.012143
991,1403715575.562143,0.143255,,,
992,1403715575.612143,0.143240,,,
993,1403715575.662143,0.142956,,,
994,1403715575.712143,0.142601,,,
995,1403715575.762143,0.141326,,,
996,1403715575.812143,0.140428,,,
997,1403715575.862143,0.139314,,,
998,1403715575.912143,0.138120,,,
999,1403715575.962143,0.136716,,,
1000,1403715576.012143,0.135178,0.506010,990.000000,1403715575.512143
1001,1403715576.062143,0.133607,,,
1002,1403715576.112143,0.132073,,,
1003,1403715576.162143,0.130477,,,
1004,1403715576.212143,0.128937,,,
1005,1403715576.262143,0.127358,,,
1006,1403715576.312143,0.126348,,,
1007,1403715576.362143,0.125599,,,
1008,1403715576.412143,0.124960,,,
1009,1403715576.462143,0.124359,,,
1010,1403715576.512143,0.123712,0.805043,1000.000000,1403715576.012143
1011,1403715576.562143,0.123092,,,
1012,1403715576.612143,0.122509,,,
1013,1403715576.662143,0.121667,,,
1014,1403715576.712143,0.120544,,,
1015,1403715576.762143,0.119096,,,
1016,1403715576.812143,0.117617,,,
1017,1403715576.862143,0.115797,,,
1018,1403715576.912143,0.113896,,,
1019,1403715576.962143,0.111056,,,
1020,1403715577.012143,0.108963,0.877805,1010.000000,1403715576.512143
1021,1403715577.062143,0.107340,,,
1022,1403715577.112143,0.105244,,,
1023,1403715577.162143,0.103529,,,
1024,1403715577.212143,0.101798,,,
1025,1403715577.262143,0.100035,,,
1026,1403715577.312143,0.098543,,,
1027,1403715577.362143,0.096940,,,
1028,1403715577.412143,0.095128,,,
1029,1403715577.462143,0.089361,,,
1030,1403715577.512143,0.086478,0.850411,1020.000000,1403715577.012143
1031,1403715577.562143,0.083628,,,
1032,1403715577.612143,0.080886,,,
1033,1403715577.662143,0.078238,,,
1034,1403715577.712143,0.075674,,,
1035,1403715577.762143,0.073297,,,
1036,1403715577.812143,0.071029,,,
1037,1403715577.862143,0.068788,,,
1038,1403715577.912143,0.066750,,,
1039,1403715577.962143,0.064849,,,
1040,1403715578.012143,0.063247,0.712342,1030.000000,1403715577.512143
1041,1403715578.062143,0.062803,,,
1042,1403715578.112143,0.062485,,,
1043,1403715578.162143,0.062281,,,
1044,1403715578.212143,0.063103,,,
1045,1403715578.262143,0.063720,,,
1046,1403715578.312143,0.064605,,,
1047,1403715578.362143,0.064981,,,
1048,1403715578.412143,0.064872,,,
1049,1403715578.462143,0.065012,,,
1050,1403715578.512143,0.064023,0.575651,1040.000000,1403715578.012143
1051,1403715578.562143,0.063717,,,
1052,1403715578.612143,0.063432,,,
1053,1403715578.662143,0.063394,,,
1054,1403715578.712143,0.064216,,,
1055,1403715578.762143,0.065908,,,
1056,1403715578.812143,0.068237,,,
1057,1403715578.862143,0.070647,,,
1058,1403715578.912143,0.071985,,,
1059,1403715578.962143,0.073385,,,
1060,1403715579.012143,0.074650,0.447166,1050.000000,1403715578.512143
1061,1403715579.062143,0.075462,,,
1062,1403715579.112143,0.068123,,,
1063,1403715579.162143,0.067351,,,
1064,1403715579.212143,0.055976,,,
1065,1403715579.262143,0.054550,,,
1066,1403715579.312143,0.053903,,,
1067,1403715579.362143,0.054009,,,
1068,1403715579.412143,0.054724,,,
1069,1403715579.462143,0.055810,,,
1070,1403715579.512143,0.057568,0.248360,1060.000000,1403715579.012143
1071,1403715579.562143,0.059904,,,
1072,1403715579.612143,0.061460,,,
1073,1403715579.662143,0.063162,,,
1074,1403715579.712143,0.065287,,,
1075,1403715579.762143,0.067309,,,
1076,1403715579.812143,0.068446,,,
1077,1403715579.862143,0.069690,,,
1078,1403715579.912143,0.070855,,,
1079,1403715579.962143,0.072948,,,
1080,1403715580.012143,0.075220,0.822286,1070.000000,1403715579.512143
1081,1403715580.062143,0.077502,,,
1082,1403715580.112143,0.079178,,,
1083,1403715580.162143,0.081252,,,
1084,1403715580.212143,0.083163,,,
1085,1403715580.262143,0.084701,,,
1086,1403715580.312143,0.086715,,,
1087,1403715580.362143,0.089083,,,
1088,1403715580.412143,0.091436,,,
1089,1403715580.462143,0.093973,,,
1090,1403715580.512143,0.096203,0.996982,1080.000000,1403715580.012143
1091,1403715580.562143,0.098311,,,
1092,1403715580.612143,0.100670,,,
1093,1403715580.662143,0.103469,,,
1094,1403715580.712143,0.106541,,,
1095,1403715580.762143,0.108649,,,
1096,1403715580.812143,0.111150,,,
1097,1403715580.862143,0.113402,,,
1098,1403715580.912143,0.115846,,,
1099,1403715580.962143,0.117707,,,
1100,1403715581.012143,0.117883,0.815156,1090.000000,1403715580.512143
1101,1403715581.062143,0.117169,,,
1102,1403715581.112143,0.116212,,,
1103,1403715581.162143,0.114533,,,
1104,1403715581.212143,0.111587,,,
1105,1403715581.262143,0.109008,,,
1106,1403715581.312143,0.107339,,,
1107,1403715581.362143,0.107008,,,
1108,1403715581.412143,0.105482,,,
1109,1403715581.462143,0.103215,,,
1110,1403715581.512143,0.100417,0.176368,1100.000000,1403715581.012143
1111,1403715581.562143,0.098206,,,
1112,1403715581.612143,0.096221,,,
1113,1403715581.662143,0.095015,,,
1114,1403715581.712143,0.093959,,,
1115,1403715581.762143,0.092913,,,
1116,1403715581.812143,0.091872,,,
1117,1403715581.862143,0.091207,,,
1118,1403715581.912143,0.091505,,,
1119,1403715581.962143,0.092812,,,
1120,1403715582.012143,0.094612,0.145938,1110.000000,1403715581.512143
1121,1403715582.062143,0.097081,,,
1122,1403715582.112143,0.099429,,,
1123,1403715582.162143,0.101769,,,
1124,1403715582.212143,0.103980,,,
1125,1403715582.262143,0.105258,,,
1126,1403715582.312143,0.105703,,,
1127,1403715582.362143,0.105830,,,
1128,1403715582.412143,0.105716,,,
1129,1403715582.462143,0.105368,,,
1130,1403715582.512143,0.104933,0.088431,1120.000000,1403715582.012143
1131,1403715582.562143,0.104957,,,
1132,1403715582.612143,0.104903,,,
1133,1403715582.662143,0.105163,,,
1134,1403715582.712143,0.105497,,,
1135,1403715582.762143,0.105707,,,
1136,1403715582.812143,0.105816,,,
1137,1403715582.862143,0.105771,,,
1138,1403715582.912143,0.105331,,,
1139,1403715582.962143,0.105007,,,
1140,1403715583.012143,0.104674,0.119292,1130.000000,1403715582.512143
1141,1403715583.062143,0.104407,,,
1142,1403715583.112143,0.104865,,,
1143,1403715583.162143,0.106351,,,
1144,1403715583.212143,0.108389,,,
1145,1403715583.262143,0.110864,,,
1146,1403715583.312143,0.113128,,,
1147,1403715583.362143,0.116342,,,
1148,1403715583.412143,0.118430,,,
1149,1403715583.462143,0.119903,,,
1150,1403715583.512143,0.120660,0.238027,1140.000000,1403715583.012143
1151,1403715583.562143,0.121190,,,
1152,1403715583.612143,0.121531,,,
1153,1403715583.662143,0.121537,,,
1154,1403715583.712143,0.121286,,,
1155,1403715583.762143,0.120678,,,
1156,1403715583.812143,0.119693,,,
1157,1403715583.862143,0.118806,,,
1158,1403715583.912143,0.117543,,,
1159,1403715583.962143,0.116495,,,
1160,1403715584.012143,0.115378,0.192863,1150.000000,1403715583.512143
1161,1403715584.062143,0.113965,,,
1162,1403715584.112143,0.112971,,,
1163,1403715584.162143,0.111511,,,
1164,1403715584.212143,0.110151,,,
1165,1403715584.262143,0.108449,,,
1166,1403715584.312143,0.106515,,,
1167,1403715584.362143,0.106113,,,
1168,1403715584.412143,0.104804,,,
1169,1403715584.462143,0.103304,,,
1170,1403715584.512143,0.102273,0.269300,1160.000000,1403715584.012143
1171,1403715584.562143,0.101134,,,
1172,1403715584.612143,0.099844,,,
1173,1403715584.662143,0.097919,,,
1174,1403715584.712143,0.095399,,,
1175,1403715584.762143,0.092921,,,
1176,1403715584.812143,0.090695,,,
1177,1403715584.862143,0.088701,,,
1178,1403715584.912143,0.085386,,,
1179,1403715584.962143,0.082640,,,
1180,1403715585.012143,0.080357,0.439556,1170.000000,1403715584.512143
1181,1403715585.062143,0.078749,,,
1182,1403715585.112143,0.077788,,,
1183,1403715585.162143,0.076910,,,
1184,1403715585.212143,0.076496,,,
1185,1403715585.262143,0.075954,,,
1186,1403715585.312143,0.075845,,,
1187,1403715585.362143,0.075418,,,
1188,1403715585.412143,0.075064,,,
1189,1403715585.462143,0.074687,,,
1190,1403715585.512143,0.074328,0.240076,1180.000000,1403715585.012143
1191,1403715585.562143,0.073908,,,
1192,1403715585.612143,0.073558,,,
1193,1403715585.662143,0.073168,,,
1194,1403715585.712143,0.072608,,,
1195,1403715585.762143,0.072146,,,
1196,1403715585.812143,0.072449,,,
1197,1403715585.862143,0.072622,,,
1198,1403715585.912143,0.073542,,,
1199,1403715585.962143,0.074953,,,
1200,1403715586.012143,0.076703,0.029284,1190.000000,1403715585.512143
1201,1403715586.062143,0.078542,,,
1202,1403715586.112143,0.080365,,,
1203,1403715586.162143,0.081001,,,
1204,1403715586.212143,0.080769,,,
1205,1403715586.262143,0.079337,,,
1206,1403715586.312143,0.077356,,,
1207,1403715586.362143,0.075388,,,
1208,1403715586.412143,0.073704,,,
1209,1403715586.462143,0.072433,,,
1210,1403715586.512143,0.071188,0.053443,1200.000000,1403715586.012143
1211,1403715586.562143,0.070373,,,
1212,1403715586.612143,0.069694,,,
1213,1403715586.662143,0.068907,,,
1214,1403715586.712143,0.068331,,,
1215,1403715586.762143,0.068052,,,
1216,1403715586.812143,0.067999,,,
1217,1403715586.862143,0.068072,,,
1218,1403715586.912143,0.068105,,,
1219,1403715586.962143,0.067946,,,
1220,1403715587.012143,0.067934,0.045676,1210.000000,1403715586.512143
1221,1403715587.062143,0.068013,,,
1222,1403715587.112143,0.067876,,,
1223,1403715587.162143,0.067162,,,
1224,1403715587.212143,0.066274,,,
1225,1403715587.262143,0.065247,,,
1226,1403715587.312143,0.064389,,,
1227,1403715587.362143,0.063933,,,
1228,1403715587.412143,0.063878,,,
1229,1403715587.462143,0.063905,,,
1230,1403715587.512143,0.064107,0.085227,1220.000000,1403715587.012143
1231,1403715587.562143,0.064708,,,
1232,1403715587.612143,0.065428,,,
1233,1403715587.662143,0.065957,,,
1234,1403715587.712143,0.066642,,,
1235,1403715587.762143,0.067633,,,
1236,1403715587.812143,0.068895,,,
1237,1403715587.862143,0.070542,,,
1238,1403715587.912143,0.072096,,,
1239,1403715587.962143,0.073302,,,
1240,1403715588.012143,0.074402,0.122209,1230.000000,1403715587.512143
1241,1403715588.062143,0.075829,,,
1242,1403715588.112143,0.076091,,,
1243,1403715588.162143,0.075896,,,
1244,1403715588.212143,0.075218,,,
1245,1403715588.262143,0.075106,,,
1246,1403715588.312143,0.075605,,,
1247,1403715588.362143,0.076391,,,
1248,1403715588.412143,0.076964,,,
1249,1403715588.462143,0.077224,,,
1250,1403715588.512143,0.077569,0.447691,1240.000000,1403715588.012143
1251,1403715588.562143,0.077904,,,
1252,1403715588.612143,0.076846,,,
1253,1403715588.662143,0.069976,,,
1254,1403715588.712143,0.069269,,,
1255,1403715588.762143,0.068652,,,
1256,1403715588.812143,0.068801,,,
1257,1403715588.862143,0.068763,,,
1258,1403715588.912143,0.068724,,,
1259,1403715588.962143,0.062966,,,
1260,1403715589.012143,0.062106,0.645806,1250.000000,1403715588.512143
1261,1403715589.062143,0.061343,,,
1262,1403715589.112143,0.059845,,,
1263,1403715589.162143,0.058227,,,
1264,1403715589.212143,0.055909,,,
1265,1403715589.262143,0.053219,,,
1266,1403715589.312143,0.050696,,,
1267,1403715589.362143,0.048442,,,
1268,1403715589.412143,0.052635,,,
1269,1403715589.462143,0.052314,,,
1270,1403715589.512143,0.052415,0.592177,1260.000000,1403715589.012143
1271,1403715589.562143,0.052338,,,
1272,1403715589.612143,0.052000,,,
1273,1403715589.662143,0.051993,,,
1274,1403715589.712143,0.050689,,,
1275,1403715589.762143,0.048153,,,
1276,1403715589.812143,0.043615,,,
1277,1403715589.862143,0.039470,,,
1278,1403715589.912143,0.036447,,,
1279,1403715589.962143,0.033343,,,
1280,1403715590.012143,0.031224,0.852511,1270.000000,1403715589.512143
1281,1403715590.062143,0.029329,,,
1282,1403715590.112143,0.028022,,,
1283,1403715590.162143,0.027322,,,
1284,1403715590.212143,0.027262,,,
1285,1403715590.262143,0.027294,,,
1286,1403715590.312143,0.027541,,,
1287,1403715590.362143,0.027885,,,
1288,1403715590.412143,0.028047,,,
1289,1403715590.462143,0.028483,,,
1290,1403715590.512143,0.029649,0.690844,1280.000000,1403715590.012143
1291,1403715590.562143,0.030018,,,
1292,1403715590.612143,0.030746,,,
1293,1403715590.662143,0.033522,,,
1294,1403715590.712143,0.036542,,,
1295,1403715590.762143,0.041122,,,
1296,1403715590.812143,0.052882,,,
1297,1403715590.862143,0.057753,,,
1298,1403715590.912143,0.062379,,,
1299,1403715590.962143,0.067224,,,
1300,1403715591.012143,0.072265,0.679070,1290.000000,1403715590.512143
1301,1403715591.062143,0.077024,,,
1302,1403715591.112143,0.082524,,,
1303,1403715591.162143,0.088500,,,
1304,1403715591.212143,0.095348,,,
1305,1403715591.262143,0.100320,,,
1306,1403715591.312143,0.105042,,,
1307,1403715591.362143,0.109658,,,
1308,1403715591.412143,0.114525,,,
1309,1403715591.462143,0.119364,,,
1310,1403715591.512143,0.124271,0.607215,1300.000000,1403715591.012143
1311,1403715591.562143,0.128472,,,
1312,1403715591.612143,0.132266,,,
1313,1403715591.662143,0.136276,,,
1314,1403715591.712143,0.140158,,,
1315,1403715591.762143,0.143708,,,
1316,1403715591.812143,0.147084,,,
1317,1403715591.862143,0.149468,,,
1318,1403715591.912143,0.151856,,,
1319,1403715591.962143,0.154704,,,
1320,1403715592.012143,0.158032,0.364050,1310.000000,1403715591.512143
1321,1403715592.062143,0.160239,,,
1322,1403715592.112143,0.162712,,,
1323,1403715592.162143,0.165131,,,
1324,1403715592.212143,0.167672,,,
1325,1403715592.262143,0.169703,,,
1326,1403715592.312143,0.171777,,,
1327,1403715592.362143,0.173485,,,
1328,1403715592.412143,0.174923,,,
1329,1403715592.462143,0.176385,,,
1330,1403715592.512143,0.177628,0.253489,1320.000000,1403715592.012143
1331,1403715592.562143,0.178365,,,
1332,1403715592.612143,0.179218,,,
1333,1403715592.662143,0.178671,,,
1334,1403715592.712143,0.179127,,,
1335,1403715592.762143,0.179082,,,
1336,1403715592.812143,0.178682,,,
1337,1403715592.862143,0.178865,,,
1338,1403715592.912143,0.178675,,,
1339,1403715592.962143,0.177709,,,
1340,1403715593.012143,0.178381,0.569747,1330.000000,1403715592.512143
1341,1403715593.062143,0.178410,,,
1342,1403715593.112143,0.177822,,,
1343,1403715593.162143,0.178039,,,
1344,1403715593.212143,0.177551,,,
1345,1403715593.262143,0.177461,,,
1346,1403715593.312143,0.177064,,,
1347,1403715593.362143,0.176587,,,
1348,1403715593.412143,0.175641,,,
1349,1403715593.462143,0.174707,,,
1350,1403715593.512143,0.174202,0.546822,1340.000000,1403715593.012143
1351,1403715593.562143,0.173723,,,
1352,1403715593.612143,0.173544,,,
1353,1403715593.662143,0.173650,,,
1354,1403715593.712143,0.173453,,,
1355,1403715593.762143,0.173048,,,
1356,1403715593.812143,0.172713,,,
1357,1403715593.862143,0.171154,,,
1358,1403715593.912143,0.169067,,,
1359,1403715593.962143,0.166672,,,
1360,1403715594.012143,0.164022,0.404335,1350.000000,1403715593.512143
1361,1403715594.062143,0.161398,,,
1362,1403715594.112143,0.158560,,,
1363,1403715594.162143,0.156425,,,
1364,1403715594.212143,0.153724,,,
1365,1403715594.262143,0.151336,,,
1366,1403715594.312143,0.148429,,,
1367,1403715594.362143,0.145758,,,
1368,1403715594.412143,0.143572,,,
1369,1403715594.462143,0.140567,,,
1370,1403715594.512143,0.137583,0.373916,1360.000000,1403715594.012143
1371,1403715594.562143,0.134061,,,
1372,1403715594.612143,0.131537,,,
1373,1403715594.662143,0.128890,,,
1374,1403715594.712143,0.126205,,,
1375,1403715594.762143,0.123350,,,
1376,1403715594.812143,0.121162,,,
1377,1403715594.862143,0.118789,,,
1378,1403715594.912143,0.117031,,,
1379,1403715594.962143,0.115378,,,
1380,1403715595.012143,0.113580,0.499827,1370.000000,1403715594.512143
1381,1403715595.062143,0.111644,,,
1382,1403715595.112143,0.109477,,,
1383,1403715595.162143,0.107100,,,
1384,1403715595.212143,0.105078,,,
1385,1403715595.262143,0.103205,,,
1386,1403715595.312143,0.101909,,,
1387,1403715595.362143,0.099937,,,
1388,1403715595.412143,0.098374,,,
1389,1403715595.462143,0.096827,,,
1390,1403715595.512143,0.095394,0.551381,1380.000000,1403715595.012143
1391,1403715595.562143,0.094035,,,
1392,1403715595.612143,0.092439,,,
1393,1403715595.662143,0.090731,,,
1394,1403715595.712143,0.087906,,,
1395,1403715595.762143,0.085652,,,
1396,1403715595.812143,0.084848,,,
1397,1403715595.862143,0.082559,,,
1398,1403715595.912143,0.082497,,,
1399,1403715595.962143,0.081390,,,
1400,1403715596.012143,0.080588,0.416343,1390.000000,1403715595.512143
1401,1403715596.062143,0.074810,,,
1402,1403715596.112143,0.072510,,,
1403,1403715596.162143,0.070232,,,
1404,1403715596.212143,0.068439,,,
1405,1403715596.262143,0.068594,,,
1406,1403715596.312143,0.071031,,,
