frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
691,1413393961.055760,1462.081637,,,
692,1413393961.155761,1471.405567,,,
693,1413393961.255760,1480.727411,,,
694,1413393961.355761,1490.056135,,,
695,1413393961.455760,1499.387858,,,
696,1413393961.555760,1508.747441,,,
697,1413393961.655761,1518.127959,,,
698,1413393961.755760,1527.524818,,,
699,1413393961.855761,1536.925008,,,
700,1413393961.955760,1546.342907,93.750882,690.000000,1413393960.955760
701,1413393962.055760,1555.766340,,,
702,1413393962.155761,1565.189383,,,
703,1413393962.255760,1574.610720,,,
704,1413393962.355761,1584.028153,,,
705,1413393962.455760,1593.440419,,,
706,1413393962.555760,1602.842576,,,
707,1413393962.655761,1612.230188,,,
708,1413393962.755760,1621.599887,,,
709,1413393962.855761,1630.954656,,,
710,1413393962.955760,1640.301806,93.925296,700.000000,1413393961.955760
711,1413393963.055760,1649.646713,,,
712,1413393963.155761,1659.632595,,,
713,1413393963.255760,1669.056546,,,
714,1413393963.355761,1678.484920,,,
715,1413393963.455760,1687.917076,,,
716,1413393963.555760,1697.352062,,,
717,1413393963.655761,1706.788981,,,
718,1413393963.755760,1716.229058,,,
719,1413393963.855761,1725.673209,,,
720,1413393963.955760,1735.121755,95.603568,710.000000,1413393962.955760
721,1413393964.055760,1744.571082,,,
722,1413393964.155761,1754.019360,,,
723,1413393964.255760,1763.466091,,,
724,1413393964.355761,1772.913824,,,
725,1413393964.455760,1782.364643,,,
726,1413393964.555760,1791.819467,,,
727,1413393964.655761,1801.281255,,,
728,1413393964.755760,1809.350711,,,
729,1413393964.855761,1818.683150,,,
730,1413393964.955760,1828.030608,94.640162,720.000000,1413393963.955760
731,1413393965.055760,1837.328239,,,
732,1413393965.155761,1846.787849,,,
733,1413393965.255760,1854.968816,,,
734,1413393965.355761,1854.592883,,,
735,1413393965.455760,1846.730694,,,
736,1413393965.555760,1852.117091,,,
737,1413393965.655761,1858.385626,,,
738,1413393965.755760,1861.772843,,,
739,1413393965.855761,1867.669630,,,
740,1413393965.955760,1873.554028,97.598533,730.000000,1413393964.955760
741,1413393966.055760,1879.427791,,,
742,1413393966.155761,1885.287030,,,
743,1413393966.255760,1891.131531,,,
744,1413393966.355761,1896.961844,,,
745,1413393966.455760,1902.776809,,,
746,1413393966.555760,1908.578718,,,
747,1413393966.655761,1914.374450,,,
748,1413393966.755760,1920.168613,,,
749,1413393966.855761,1925.963106,,,
750,1413393966.955760,1931.759475,74.823045,740.000000,1413393965.955760
751,1413393967.055760,1937.558889,,,
752,1413393967.155761,1943.362598,,,
753,1413393967.255760,1949.172956,,,
754,1413393967.355761,1954.992073,,,
755,1413393967.455760,1960.820397,,,
756,1413393967.555760,1966.657350,,,
757,1413393967.655761,1972.503546,,,
758,1413393967.755760,1978.359418,,,
759,1413393967.855761,1984.220886,,,
760,1413393967.955760,1990.091381,74.778783,750.000000,1413393966.955760
761,1413393968.055760,1995.969710,,,
762,1413393968.155761,2001.854978,,,
763,1413393968.255760,2007.747898,,,
764,1413393968.355761,2013.651612,,,
765,1413393968.455760,2019.565828,,,
766,1413393968.555760,2025.486366,,,
767,1413393968.755760,2036.880712,,,
768,1413393968.855761,2042.762045,,,
769,1413393968.955760,2048.625560,,,
770,1413393969.055760,2054.493099,79.386219,760.000000,1413393967.955760
771,1413393969.155761,2057.387012,,,
772,1413393969.255760,2057.465913,,,
773,1413393969.355761,2058.926863,,,
774,1413393969.455760,2062.520865,,,
775,1413393969.555760,2069.398668,,,
776,1413393969.655761,2074.949816,,,
777,1413393969.755760,2079.033683,,,
778,1413393969.855761,2081.047354,,,
779,1413393969.955760,2051.219688,,,
780,1413393970.055760,2066.991925,30.602921,770.000000,1413393969.055760
781,1413393970.155761,2074.975098,,,
782,1413393970.255760,2061.971520,,,
783,1413393970.355761,2065.328550,,,
784,1413393970.455760,2071.572968,,,
785,1413393970.555760,2075.356252,,,
786,1413393970.655761,2073.561811,,,
787,1413393970.755760,2074.953590,,,
788,1413393970.855761,2075.661646,,,
789,1413393970.955760,2072.244025,,,
790,1413393971.055760,2066.943008,17.855587,780.000000,1413393970.055760
791,1413393971.155761,2063.598329,,,
792,1413393971.255760,2070.084460,,,
793,1413393971.355761,2070.651416,,,
794,1413393971.455760,2066.772031,,,
795,1413393971.555760,2066.307147,,,
796,1413393971.655761,2081.111821,,,
797,1413393971.755760,2082.448586,,,
798,1413393971.855761,2076.333729,,,
799,1413393971.955760,2071.112705,,,
800,1413393972.055760,2079.522145,19.468523,790.000000,1413393971.055760
801,1413393972.155761,2077.528736,,,
802,1413393972.255760,2077.118892,,,
803,1413393972.355761,2091.712950,,,
804,1413393972.455760,2106.472896,,,
805,1413393972.555760,2117.424535,,,
806,1413393972.655761,2126.522555,,,
807,1413393972.755760,2134.790103,,,
808,1413393972.955760,2138.993617,,,
809,1413393973.155761,2146.056545,,,
810,1413393973.255760,2128.766874,73.074894,800.000000,1413393972.055760
811,1413393973.355761,2115.027555,,,
812,1413393973.455760,2116.150209,,,
813,1413393973.555760,2114.620485,,,
814,1413393973.655761,2109.662640,,,
815,1413393973.755760,2105.669932,,,
816,1413393973.855761,2117.612702,,,
817,1413393973.955760,2126.908199,,,
818,1413393974.055760,2128.578490,,,
819,1413393974.155761,2120.900075,,,
820,1413393974.255760,2114.504047,25.297893,810.000000,1413393973.255760
821,1413393974.355761,2112.944967,,,
822,1413393974.455760,2112.813395,,,
823,1413393974.555760,2112.726973,,,
824,1413393974.655761,2112.670064,,,
825,1413393974.755760,2112.621885,,,
826,1413393974.855761,2112.565897,,,
827,1413393974.955760,2112.494614,,,
828,1413393975.055760,2112.404191,,,
829,1413393975.155761,2112.291204,,,
830,1413393975.255760,2112.154380,31.494435,820.000000,1413393974.255760
831,1413393975.355761,2111.991296,,,
832,1413393975.455760,2111.799063,,,
833,1413393975.555760,2111.577645,,,
834,1413393975.655761,2111.322548,,,
835,1413393975.755760,2111.033901,,,
836,1413393975.855761,2110.714597,,,
837,1413393975.955760,2110.369670,,,
838,1413393976.055760,2110.005862,,,
839,1413393976.155761,2109.626908,,,
840,1413393976.255760,2109.234498,18.442730,830.000000,1413393975.255760
841,1413393976.355761,2108.830704,,,
842,1413393976.455760,2108.410833,,,
843,1413393976.555760,2107.973172,,,
844,1413393976.655761,2107.525621,,,
845,1413393976.755760,2107.072419,,,
846,1413393976.855761,2106.617834,,,
847,1413393976.955760,2106.160492,,,
848,1413393977.055760,2105.701080,,,
849,1413393977.155761,2105.242486,,,
850,1413393977.255760,2104.779633,18.731112,840.000000,1413393976.255760
851,1413393977.355761,2104.305559,,,
852,1413393977.455760,2103.816120,,,
853,1413393977.555760,2103.312635,,,
854,1413393977.655761,2102.796766,,,
855,1413393977.855761,2106.486864,,,
856,1413393977.955760,2106.414099,,,
857,1413393978.155761,2112.995280,,,
858,1413393978.255760,2113.508009,,,
859,1413393978.355761,2114.013632,,,
860,1413393978.455760,2114.509892,28.513753,850.000000,1413393977.255760
861,1413393978.555760,2115.035180,,,
862,1413393978.655761,2115.515149,,,
863,1413393978.755760,2115.981000,,,
864,1413393978.855761,2116.441814,,,
865,1413393978.955760,2116.921782,,,
866,1413393979.055760,2117.320710,,,
867,1413393979.155761,2117.761713,,,
868,1413393979.255760,2118.447831,,,
869,1413393979.355761,2119.023819,,,
870,1413393979.455760,2119.513900,21.385152,860.000000,1413393978.455760
871,1413393979.555760,2119.761807,,,
872,1413393979.655761,2119.781861,,,
873,1413393979.755760,2120.116247,,,
874,1413393979.855761,2120.923283,,,
875,1413393979.955760,2121.320580,,,
876,1413393980.055760,2121.108167,,,
877,1413393980.155761,2120.926538,,,
878,1413393980.255760,2121.468697,,,
879,1413393980.355761,2121.841452,,,
880,1413393980.455760,2121.988360,21.114442,870.000000,1413393979.455760
881,1413393980.555760,2122.250206,,,
882,1413393980.655761,2122.572158,,,
883,1413393980.755760,2122.843313,,,
884,1413393980.855761,2124.989526,,,
885,1413393980.955760,2123.169176,,,
886,1413393981.055760,2123.534273,,,
887,1413393981.155761,2126.701762,,,
888,1413393981.255760,2124.409732,,,
889,1413393981.355761,2124.399827,,,
890,1413393981.455760,2124.390673,17.683193,880.000000,1413393980.455760
891,1413393981.555760,2124.672131,,,
892,1413393981.655761,2124.868578,,,
893,1413393981.755760,2125.106320,,,
894,1413393981.855761,2125.296263,,,
895,1413393981.955760,2125.675487,,,
896,1413393982.055760,2125.754857,,,
897,1413393982.155761,2125.942952,,,
898,1413393982.255760,2126.073380,,,
899,1413393982.355761,2126.406699,,,
900,1413393982.455760,2126.714816,21.919698,890.000000,1413393981.455760
901,1413393982.555760,2126.919232,,,
902,1413393982.655761,2127.104595,,,
903,1413393982.755760,2127.355628,,,
904,1413393982.855761,2127.586759,,,
905,1413393982.955760,2127.797412,,,
906,1413393983.055760,2127.996185,,,
907,1413393983.155761,2128.180698,,,
908,1413393983.255760,2128.347783,,,
909,1413393983.355761,2128.491932,,,
910,1413393983.455760,2128.606866,20.962299,900.000000,1413393982.455760
911,1413393983.555760,2128.685557,,,
912,1413393983.655761,2128.722203,,,
913,1413393983.755760,2128.713912,,,
914,1413393983.855761,2128.658843,,,
915,1413393983.955760,2128.557012,,,
916,1413393984.055760,2128.408761,,,
917,1413393984.155761,2128.211236,,,
918,1413393984.255760,2127.963293,,,
919,1413393984.355761,2127.253349,,,
920,1413393984.455760,2126.864291,21.650517,910.000000,1413393983.455760
921,1413393984.555760,2125.420622,,,
922,1413393984.655761,2125.401019,,,
923,1413393984.755760,2124.785856,,,
924,1413393984.855761,2124.500609,,,
925,1413393984.955760,2123.175914,,,
926,1413393985.055760,2123.584415,,,
927,1413393985.155761,2122.360552,,,
928,1413393985.255760,2122.283814,,,
929,1413393985.355761,2121.440279,,,
930,1413393985.455760,2121.405070,15.561101,920.000000,1413393984.455760
931,1413393985.555760,2120.590102,,,
932,1413393985.655761,2119.958320,,,
933,1413393985.755760,2119.308600,,,
934,1413393985.855761,2118.419969,,,
935,1413393985.955760,2117.525246,,,
936,1413393986.055760,2116.812088,,,
937,1413393986.155761,2116.101497,,,
938,1413393986.255760,2115.398722,,,
939,1413393986.355761,2114.709379,,,
940,1413393986.455760,2114.038796,20.925455,930.000000,1413393985.455760
941,1413393986.555760,2113.384889,,,
942,1413393986.655761,2112.745154,,,
943,1413393986.755760,2112.106297,,,
944,1413393986.855761,2111.455453,,,
945,1413393986.955760,2110.784459,,,
946,1413393987.055760,2110.092634,,,
947,1413393987.155761,2109.384402,,,
948,1413393987.255760,2108.663816,,,
949,1413393987.355761,2107.931504,,,
950,1413393987.455760,2107.187296,19.477121,940.000000,1413393986.455760
951,1413393987.555760,2106.432204,,,
952,1413393987.655761,2105.667525,,,
953,1413393987.755760,2104.892858,,,
954,1413393987.855761,2104.106848,,,
955,1413393987.955760,2103.313299,,,
956,1413393988.055760,2102.515066,,,
957,1413393988.155761,2101.711592,,,
958,1413393988.255760,2100.899663,,,
959,1413393988.355761,2100.076208,,,
960,1413393988.455760,2099.237620,19.611596,950.000000,1413393987.455760
961,1413393988.555760,2098.380517,,,
962,1413393988.655761,2097.502178,,,
963,1413393988.755760,2096.602586,,,
964,1413393988.855761,2095.686854,,,
965,1413393988.955760,2094.764877,,,
966,1413393989.055760,2093.844373,,,
967,1413393989.155761,2092.934914,,,
968,1413393989.255760,2092.047065,,,
969,1413393989.355761,2091.183126,,,
970,1413393989.455760,2090.329580,19.846854,960.000000,1413393988.455760
971,1413393989.555760,2089.472257,,,
972,1413393989.655761,2088.601078,,,
973,1413393989.755760,2087.714403,,,
974,1413393989.855761,2086.812851,,,
975,1413393989.955760,2085.897279,,,
976,1413393990.055760,2084.967830,,,
977,1413393990.155761,2084.023536,,,
978,1413393990.255760,2083.063808,,,
979,1413393990.355761,2082.086208,,,
980,1413393990.455760,2081.088684,20.216250,970.000000,1413393989.455760
981,1413393990.555760,2080.073386,,,
982,1413393990.655761,2078.634094,,,
983,1413393990.755760,2073.002652,,,
984,1413393990.855761,2078.350927,,,
985,1413393990.955760,2079.858179,,,
986,1413393991.055760,2078.903241,,,
987,1413393991.155761,2077.752850,,,
988,1413393991.255760,2077.200458,,,
989,1413393991.355761,2076.750596,,,
990,1413393991.455760,2076.024295,23.466716,980.000000,1413393990.455760
991,1413393991.555760,2075.376456,,,
992,1413393991.655761,2074.701124,,,
993,1413393991.755760,2074.006891,,,
994,1413393991.855761,2073.304021,,,
995,1413393991.955760,2072.301529,,,
996,1413393992.055760,2072.390815,,,
997,1413393992.155761,2069.749837,,,
998,1413393992.255760,2068.983982,,,
999,1413393992.355761,2068.070635,,,
1000,1413393992.455760,2067.293289,24.419326,990.000000,1413393991.455760
1001,1413393992.555760,2066.422218,,,
1002,1413393992.655761,2065.824469,,,
1003,1413393992.755760,2065.114636,,,
1004,1413393992.855761,2064.317087,,,
1005,1413393992.955760,2063.462410,,,
1006,1413393993.055760,2062.127531,,,
1007,1413393993.155761,2061.040647,,,
1008,1413393993.255760,2060.062939,,,
1009,1413393993.355761,2059.115713,,,
1010,1413393993.455760,2058.195708,25.526332,1000.000000,1413393992.455760
1011,1413393993.555760,2057.507386,,,
1012,1413393993.655761,2056.666741,,,
1013,1413393993.755760,2055.831293,,,
1014,1413393993.855761,2054.988413,,,
1015,1413393993.955760,2054.135049,,,
1016,1413393994.055760,2053.241220,,,
1017,1413393994.155761,2052.294934,,,
1018,1413393994.255760,2051.291422,,,
1019,1413393994.355761,2050.242088,,,
1020,1413393994.455760,2049.166220,27.113830,1010.000000,1413393993.455760
1021,1413393994.555760,2048.085189,,,
1022,1413393994.655761,2047.016037,,,
1023,1413393994.755760,2045.979256,,,
1024,1413393994.855761,2044.726572,,,
1025,1413393994.955760,2042.020273,,,
1026,1413393995.055760,2040.862191,,,
1027,1413393995.155761,2039.711825,,,
1028,1413393995.255760,2038.565405,,,
1029,1413393995.355761,2037.406097,,,
1030,1413393995.455760,2036.235540,26.851329,1020.000000,1413393994.455760
1031,1413393995.555760,2035.053234,,,
1032,1413393995.655761,2033.859435,,,
1033,1413393995.755760,2032.652106,,,
1034,1413393995.855761,2031.428475,,,
1035,1413393995.955760,2030.185514,,,
1036,1413393996.055760,2028.920825,,,
1037,1413393996.155761,2027.633241,,,
1038,1413393996.255760,2026.324671,,,
1039,1413393996.355761,2024.998439,,,
1040,1413393996.455760,2023.660811,27.975590,1030.000000,1413393995.455760
1041,1413393996.555760,2022.315916,,,
1042,1413393996.655761,2020.965781,,,
1043,1413393996.755760,2019.611360,,,
1044,1413393996.855761,2018.253509,,,
1045,1413393996.955760,2016.890045,,,
1046,1413393997.055760,2015.520112,,,
1047,1413393997.155761,2014.144143,,,
1048,1413393997.255760,2012.761117,,,
1049,1413393997.355761,2011.369296,,,
1050,1413393997.555760,2019.022992,30.742857,1040.000000,1413393996.455760
1051,1413393997.655761,2018.669700,,,
1052,1413393997.755760,2018.305818,,,
1053,1413393997.855761,2017.931400,,,
1054,1413393997.955760,2017.546674,,,
1055,1413393998.055760,2017.152826,,,
1056,1413393998.155761,2016.750432,,,
1057,1413393998.255760,2016.339173,,,
1058,1413393998.355761,2015.918626,,,
1059,1413393998.455760,2015.489436,,,
1060,1413393998.555760,2015.053684,28.298102,1050.000000,1413393997.555760
1061,1413393998.655761,2014.614115,,,
1062,1413393998.755760,2014.173549,,,
1063,1413393998.855761,2013.733862,,,
1064,1413393999.055760,2015.132431,,,
1065,1413393999.155761,2014.918966,,,
1066,1413393999.255760,2014.698289,,,
1067,1413393999.355761,2014.472003,,,
1068,1413393999.455760,2014.242651,,,
1069,1413393999.555760,2014.012672,,,
1070,1413393999.655761,2013.785072,31.675949,1060.000000,1413393998.555760
1071,1413393999.755760,2013.559550,,,
1072,1413393999.855761,2013.336249,,,
1073,1413393999.955760,2013.114527,,,
1074,1413394000.055760,2012.883215,,,
1075,1413394000.155761,2012.613144,,,
1076,1413394000.255760,2012.338126,,,
1077,1413394000.355761,2012.068019,,,
1078,1413394000.455760,2011.792384,,,
1079,1413394000.655761,2011.182308,,,
1080,1413394000.755760,2010.886590,31.491079,1070.000000,1413393999.655761
1081,1413394000.955760,2010.268932,,,
1082,1413394001.255760,2009.271873,,,
