frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715929.184058,0.012334,,,
715,1403715929.234058,0.012133,,,
716,1403715929.284058,0.012481,,,
717,1403715929.334058,0.012244,,,
718,1403715929.384058,0.012461,,,
719,1403715929.434058,0.012252,,,
720,1403715929.484058,0.012521,0.012691,710.000000,1403715928.984058
721,1403715929.534058,0.012916,,,
722,1403715929.584058,0.012005,,,
723,1403715929.634058,0.012140,,,
724,1403715929.684058,0.012155,,,
725,1403715929.734058,0.012371,,,
726,1403715929.784058,0.012556,,,
727,1403715929.834058,0.012517,,,
728,1403715929.884058,0.012688,,,
729,1403715929.934058,0.012900,,,
730,1403715929.984058,0.012955,0.007977,720.000000,1403715929.484058
731,1403715930.034058,0.012948,,,
732,1403715930.084058,0.013089,,,
733,1403715930.134058,0.013319,,,
734,1403715930.184058,0.013184,,,
735,1403715930.234058,0.013061,,,
736,1403715930.284058,0.012913,,,
737,1403715930.334058,0.013607,,,
738,1403715930.384058,0.013741,,,
739,1403715930.434058,0.013815,,,
740,1403715930.484058,0.013860,0.013596,730.000000,1403715929.984058
741,1403715930.534058,0.013747,,,
742,1403715930.584058,0.013532,,,
743,1403715930.634058,0.013301,,,
744,1403715930.684058,0.010697,,,
745,1403715930.734058,0.010212,,,
746,1403715930.784058,0.009995,,,
747,1403715930.834058,0.011560,,,
748,1403715930.884058,0.012231,,,
749,1403715930.934058,0.013019,,,
750,1403715930.984058,0.013906,0.008934,740.000000,1403715930.484058
751,1403715931.034058,0.014800,,,
752,1403715931.084058,0.015422,,,
753,1403715931.134058,0.009810,,,
754,1403715931.184058,0.010301,,,
755,1403715931.234058,0.010707,,,
756,1403715931.284058,0.008335,,,
757,1403715931.334058,0.009337,,,
758,1403715931.384058,0.010669,,,
759,1403715931.434058,0.007034,,,
760,1403715931.484058,0.008221,0.018412,750.000000,1403715930.984058
761,1403715931.534058,0.009522,,,
762,1403715931.584058,0.006344,,,
763,1403715931.634058,0.007417,,,
764,1403715931.684058,0.008114,,,
765,1403715931.734058,0.006296,,,
766,1403715931.784058,0.007327,,,
767,1403715931.834058,0.008467,,,
768,1403715931.884058,0.007485,,,
769,1403715931.934058,0.008780,,,
770,1403715931.984058,0.010156,0.026955,760.000000,1403715931.484058
771,1403715932.034058,0.011272,,,
772,1403715932.084058,0.012585,,,
773,1403715932.134058,0.013396,,,
774,1403715932.184058,0.015276,,,
775,1403715932.234058,0.016036,,,
776,1403715932.284058,0.016440,,,
777,1403715932.334058,0.014547,,,
778,1403715932.384058,0.014550,,,
779,1403715932.434058,0.013978,,,
780,1403715932.484058,0.018124,0.021646,770.000000,1403715931.984058
781,1403715932.534058,0.017388,,,
782,1403715932.584058,0.016534,,,
783,1403715932.634058,0.021088,,,
784,1403715932.684058,0.019894,,,
785,1403715932.734058,0.019493,,,
786,1403715932.784058,0.023239,,,
787,1403715932.834058,0.022017,,,
788,1403715932.884058,0.021944,,,
789,1403715932.934058,0.024297,,,
790,1403715932.984058,0.023304,0.008164,780.000000,1403715932.484058
791,1403715933.034058,0.023548,,,
792,1403715933.084058,0.022610,,,
793,1403715933.134058,0.021706,,,
794,1403715933.184058,0.021819,,,
795,1403715933.234058,0.020752,,,
796,1403715933.284058,0.019738,,,
797,1403715933.334058,0.016388,,,
798,1403715933.384058,0.014806,,,
799,1403715933.434058,0.013256,,,
800,1403715933.484058,0.011523,0.025309,790.000000,1403715932.984058
801,1403715933.534058,0.018716,,,
802,1403715933.584058,0.017031,,,
803,1403715933.634058,0.015376,,,
804,1403715933.684058,0.011290,,,
805,1403715933.734058,0.009410,,,
806,1403715933.784058,0.007963,,,
807,1403715933.834058,0.006911,,,
808,1403715933.884058,0.006694,,,
809,1403715933.934058,0.010207,,,
810,1403715933.984058,0.009454,0.005159,800.000000,1403715933.484058
811,1403715934.034058,0.010159,,,
812,1403715934.084058,0.010926,,,
813,1403715934.134058,0.011453,,,
814,1403715934.184058,0.013456,,,
815,1403715934.234058,0.014712,,,
816,1403715934.284058,0.016411,,,
817,1403715934.334058,0.015521,,,
818,1403715934.384058,0.017487,,,
819,1403715934.434058,0.019385,,,
820,1403715934.484058,0.016813,0.027131,810.000000,1403715933.984058
821,1403715934.534058,0.018792,,,
822,1403715934.584058,0.020267,,,
823,1403715934.634058,0.019133,,,
824,1403715934.684058,0.020680,,,
825,1403715934.734058,0.019281,,,
826,1403715934.784058,0.020257,,,
827,1403715934.834058,0.020901,,,
828,1403715934.884058,0.017973,,,
829,1403715934.934058,0.018668,,,
830,1403715934.984058,0.015313,0.007979,820.000000,1403715934.484058
831,1403715935.034058,0.016266,,,
832,1403715935.084058,0.017244,,,
833,1403715935.134058,0.018196,,,
834,1403715935.184058,0.020103,,,
835,1403715935.234058,0.022377,,,
836,1403715935.284058,0.014287,,,
837,1403715935.334058,0.016857,,,
838,1403715935.384058,0.019021,,,
839,1403715935.434058,0.014672,,,
840,1403715935.484058,0.017645,0.037664,830.000000,1403715934.984058
841,1403715935.534058,0.019390,,,
842,1403715935.584058,0.011896,,,
843,1403715935.634058,0.014343,,,
844,1403715935.684058,0.015316,,,
845,1403715935.734058,0.009576,,,
846,1403715935.784058,0.011401,,,
847,1403715935.834058,0.013300,,,
848,1403715935.884058,0.008244,,,
849,1403715935.934058,0.009920,,,
850,1403715935.984058,0.011626,0.019377,840.000000,1403715935.484058
851,1403715936.034058,0.012160,,,
852,1403715936.084058,0.018128,,,
853,1403715936.134058,0.019603,,,
854,1403715936.184058,0.010244,,,
855,1403715936.234058,0.011012,,,
856,1403715936.284058,0.011731,,,
857,1403715936.334058,0.011446,,,
858,1403715936.384058,0.011472,,,
859,1403715936.434058,0.011464,,,
860,1403715936.484058,0.011090,0.013841,850.000000,1403715935.984058
861,1403715936.534058,0.012308,,,
862,1403715936.584058,0.011804,,,
863,1403715936.634058,0.011455,,,
864,1403715936.684058,0.011005,,,
865,1403715936.734058,0.010618,,,
866,1403715936.784058,0.010394,,,
867,1403715936.834058,0.010458,,,
868,1403715936.884058,0.010723,,,
869,1403715936.934058,0.010994,,,
870,1403715936.984058,0.011482,0.013248,860.000000,1403715936.484058
871,1403715937.034058,0.014367,,,
872,1403715937.084058,0.014952,,,
873,1403715937.134058,0.012989,,,
874,1403715937.184058,0.012686,,,
875,1403715937.234058,0.012739,,,
876,1403715937.284058,0.012976,,,
877,1403715937.334058,0.012902,,,
878,1403715937.384058,0.013306,,,
879,1403715937.434058,0.012524,,,
880,1403715937.484058,0.010719,0.012022,870.000000,1403715936.984058
881,1403715937.534058,0.016245,,,
882,1403715937.584058,0.015513,,,
883,1403715937.634058,0.015028,,,
884,1403715937.684058,0.011884,,,
885,1403715937.734058,0.010439,,,
886,1403715937.784058,0.009092,,,
887,1403715937.834058,0.007959,,,
888,1403715937.884058,0.007066,,,
889,1403715937.934058,0.006211,,,
890,1403715937.984058,0.005686,0.008085,880.000000,1403715937.484058
891,1403715938.034058,0.013562,,,
892,1403715938.084058,0.013048,,,
893,1403715938.134058,0.013131,,,
894,1403715938.184058,0.012443,,,
895,1403715938.234058,0.011485,,,
896,1403715938.284058,0.010605,,,
897,1403715938.334058,0.009920,,,
898,1403715938.384058,0.009245,,,
899,1403715938.434058,0.012699,,,
900,1403715938.484058,0.011910,0.005873,890.000000,1403715937.984058
901,1403715938.534058,0.011233,,,
902,1403715938.584058,0.011049,,,
903,1403715938.634058,0.011193,,,
904,1403715938.684058,0.009480,,,
905,1403715938.734058,0.008486,,,
906,1403715938.784058,0.008141,,,
907,1403715938.834058,0.008715,,,
908,1403715938.884058,0.012989,,,
909,1403715938.934058,0.012577,,,
910,1403715938.984058,0.012678,0.021405,900.000000,1403715938.484058
911,1403715939.034058,0.012691,,,
912,1403715939.084058,0.012939,,,
913,1403715939.134058,0.013118,,,
914,1403715939.184058,0.013749,,,
915,1403715939.234058,0.014779,,,
916,1403715939.284058,0.012580,,,
917,1403715939.334058,0.013241,,,
918,1403715939.384058,0.014007,,,
919,1403715939.434058,0.013859,,,
920,1403715939.484058,0.015343,0.028069,910.000000,1403715938.984058
921,1403715939.534058,0.015464,,,
922,1403715939.584058,0.015589,,,
923,1403715939.634058,0.015476,,,
924,1403715939.684058,0.015605,,,
925,1403715939.734058,0.015415,,,
926,1403715939.784058,0.015159,,,
927,1403715939.834058,0.014923,,,
928,1403715939.884058,0.017456,,,
929,1403715939.934058,0.016775,,,
930,1403715939.984058,0.015953,0.018976,920.000000,1403715939.484058
931,1403715940.034058,0.015397,,,
932,1403715940.084058,0.017457,,,
933,1403715940.134058,0.016508,,,
934,1403715940.184058,0.015617,,,
935,1403715940.234058,0.015879,,,
936,1403715940.284058,0.015579,,,
937,1403715940.334058,0.016808,,,
938,1403715940.384058,0.019029,,,
939,1403715940.434058,0.018738,,,
940,1403715940.484058,0.018597,0.014777,930.000000,1403715939.984058
941,1403715940.534058,0.018984,,,
942,1403715940.584058,0.016586,,,
943,1403715940.634058,0.017418,,,
944,1403715940.684058,0.018227,,,
945,1403715940.734058,0.018964,,,
946,1403715940.784058,0.014336,,,
947,1403715940.834058,0.014797,,,
948,1403715940.884058,0.015222,,,
949,1403715940.934058,0.015000,,,
950,1403715940.984058,0.021906,0.006858,940.000000,1403715940.484058
951,1403715941.034058,0.021652,,,
952,1403715941.084058,0.021456,,,
953,1403715941.134058,0.020014,,,
954,1403715941.184058,0.020500,,,
955,1403715941.234058,0.020240,,,
956,1403715941.284058,0.020033,,,
957,1403715941.334058,0.022134,,,
958,1403715941.384058,0.021742,,,
959,1403715941.434058,0.021386,,,
960,1403715941.484058,0.021198,0.030042,950.000000,1403715940.984058
961,1403715941.534058,0.021363,,,
962,1403715941.584058,0.020822,,,
963,1403715941.634058,0.021159,,,
964,1403715941.684058,0.021688,,,
965,1403715941.734058,0.023606,,,
966,1403715941.784058,0.020211,,,
967,1403715941.834058,0.021589,,,
968,1403715941.884058,0.023172,,,
969,1403715941.934058,0.024211,,,
970,1403715941.984058,0.018853,0.005252,960.000000,1403715941.484058
971,1403715942.034058,0.020400,,,
972,1403715942.084058,0.022169,,,
973,1403715942.134058,0.016574,,,
974,1403715942.184058,0.018495,,,
975,1403715942.234058,0.020630,,,
976,1403715942.284058,0.039286,,,
977,1403715942.334058,0.015064,,,
978,1403715942.384058,0.017183,,,
979,1403715942.434058,0.019450,,,
980,1403715942.484058,0.040959,0.045788,970.000000,1403715941.984058
981,1403715942.534058,0.020324,,,
982,1403715942.584058,0.022643,,,
983,1403715942.634058,0.024964,,,
984,1403715942.684058,0.026752,,,
985,1403715942.734058,0.017385,,,
986,1403715942.784058,0.018954,,,
987,1403715942.834058,0.020510,,,
988,1403715942.884058,0.020658,,,
989,1403715942.934058,0.018243,,,
990,1403715942.984058,0.018857,0.033437,980.000000,1403715942.484058
991,1403715943.034058,0.019278,,,
992,1403715943.084058,0.018012,,,
993,1403715943.134058,0.017724,,,
994,1403715943.184058,0.019128,,,
995,1403715943.234058,0.018636,,,
996,1403715943.284058,0.018066,,,
997,1403715943.334058,0.017195,,,
998,1403715943.384058,0.021911,,,
999,1403715943.434058,0.020649,,,
1000,1403715943.484058,0.019357,0.018445,990.000000,1403715942.984058
1001,1403715943.534058,0.013162,,,
1002,1403715943.584058,0.019447,,,
1003,1403715943.634058,0.017694,,,
1004,1403715943.684058,0.016062,,,
1005,1403715943.734058,0.015433,,,
1006,1403715943.784058,0.020672,,,
1007,1403715943.834058,0.019227,,,
1008,1403715943.884058,0.017892,,,
1009,1403715943.934058,0.017764,,,
1010,1403715943.984058,0.020487,0.007599,1000.000000,1403715943.484058
1011,1403715944.034058,0.019173,,,
1012,1403715944.084058,0.017977,,,
1013,1403715944.134058,0.014493,,,
1014,1403715944.184058,0.019073,,,
1015,1403715944.234058,0.018001,,,
1016,1403715944.284058,0.017138,,,
1017,1403715944.334058,0.018036,,,
1018,1403715944.384058,0.018435,,,
1019,1403715944.434058,0.018628,,,
1020,1403715944.484058,0.019268,0.014606,1010.000000,1403715943.984058
1021,1403715944.534058,0.020743,,,
1022,1403715944.584058,0.022210,,,
1023,1403715944.634058,0.017600,,,
1024,1403715944.684058,0.018273,,,
1025,1403715944.734058,0.018027,,,
1026,1403715944.784058,0.021317,,,
1027,1403715944.834058,0.018812,,,
1028,1403715944.884058,0.019570,,,
1029,1403715944.934058,0.020827,,,
1030,1403715944.984058,0.021108,0.002133,1020.000000,1403715944.484058
1031,1403715945.034058,0.021688,,,
1032,1403715945.084058,0.021901,,,
1033,1403715945.134058,0.022519,,,
1034,1403715945.184058,0.023201,,,
1035,1403715945.234058,0.022598,,,
1036,1403715945.284058,0.024349,,,
1037,1403715945.334058,0.026047,,,
1038,1403715945.384058,0.026722,,,
1039,1403715945.434058,0.024231,,,
1040,1403715945.484058,0.024015,0.013838,1030.000000,1403715944.984058
1041,1403715945.534058,0.023921,,,
1042,1403715945.584058,0.023430,,,
1043,1403715945.634058,0.024136,,,
1044,1403715945.684058,0.023489,,,
1045,1403715945.734058,0.023044,,,
1046,1403715945.784058,0.029039,,,
1047,1403715945.834058,0.023522,,,
1048,1403715945.884058,0.023770,,,
1049,1403715945.934058,0.024250,,,
1050,1403715945.984058,0.024964,0.016751,1040.000000,1403715945.484058
1051,1403715946.034058,0.019519,,,
1052,1403715946.084058,0.019760,,,
1053,1403715946.134058,0.020205,,,
1054,1403715946.184058,0.020516,,,
1055,1403715946.234058,0.021297,,,
1056,1403715946.284058,0.017640,,,
1057,1403715946.334058,0.018385,,,
1058,1403715946.384058,0.019288,,,
1059,1403715946.434058,0.020828,,,
1060,1403715946.484058,0.017665,0.017874,1050.000000,1403715945.984058
1061,1403715946.534058,0.019088,,,
1062,1403715946.584058,0.020708,,,
1063,1403715946.634058,0.020938,,,
1064,1403715946.684058,0.020343,,,
1065,1403715946.734058,0.020175,,,
1066,1403715946.784058,0.020212,,,
1067,1403715946.834058,0.019872,,,
1068,1403715946.884058,0.019869,,,
1069,1403715946.934058,0.020436,,,
1070,1403715946.984058,0.021026,0.019074,1060.000000,1403715946.484058
1071,1403715947.034058,0.020372,,,
1072,1403715947.084058,0.018536,,,
1073,1403715947.134058,0.018753,,,
1074,1403715947.184058,0.019030,,,
1075,1403715947.234058,0.018659,,,
1076,1403715947.284058,0.017139,,,
1077,1403715947.334058,0.017177,,,
1078,1403715947.384058,0.017284,,,
1079,1403715947.434058,0.018163,,,
1080,1403715947.484058,0.015411,0.009202,1070.000000,1403715946.984058
1081,1403715947.534058,0.015429,,,
1082,1403715947.584058,0.015443,,,
1083,1403715947.634058,0.015432,,,
1084,1403715947.684058,0.014889,,,
1085,1403715947.734058,0.014991,,,
1086,1403715947.784058,0.015248,,,
1087,1403715947.834058,0.015419,,,
1088,1403715947.884058,0.015874,,,
1089,1403715947.934058,0.015810,,,
1090,1403715947.984058,0.015848,0.021966,1080.000000,1403715947.484058
1091,1403715948.034058,0.016983,,,
1092,1403715948.084058,0.016730,,,
1093,1403715948.134058,0.016664,,,
1094,1403715948.184058,0.016749,,,
1095,1403715948.234058,0.017117,,,
1096,1403715948.284058,0.017594,,,
1097,1403715948.334058,0.017913,,,
1098,1403715948.384058,0.018146,,,
1099,1403715948.434058,0.018308,,,
1100,1403715948.484058,0.019108,0.003977,1090.000000,1403715947.984058
1101,1403715948.534058,0.019861,,,
1102,1403715948.584058,0.019932,,,
1103,1403715948.634058,0.019785,,,
1104,1403715948.684058,0.019627,,,
1105,1403715948.734058,0.018979,,,
1106,1403715948.784058,0.018160,,,
1107,1403715948.834058,0.017410,,,
1108,1403715948.884058,0.019564,,,
1109,1403715948.934058,0.019090,,,
1110,1403715948.984058,0.018630,0.016752,1100.000000,1403715948.484058
1111,1403715949.034058,0.018180,,,
1112,1403715949.084058,0.018237,,,
1113,1403715949.134058,0.018600,,,
1114,1403715949.184058,0.017880,,,
1115,1403715949.234058,0.017094,,,
1116,1403715949.284058,0.016650,,,
1117,1403715949.334058,0.017813,,,
1118,1403715949.384058,0.016717,,,
1119,1403715949.434058,0.015767,,,
1120,1403715949.484058,0.017578,0.014580,1110.000000,1403715948.984058
1121,1403715949.534058,0.013316,,,
1122,1403715949.584058,0.012996,,,
1123,1403715949.634058,0.013106,,,
1124,1403715949.684058,0.014781,,,
1125,1403715949.734058,0.016351,,,
1126,1403715949.784058,0.016318,,,
1127,1403715949.834058,0.016520,,,
1128,1403715949.884058,0.017536,,,
1129,1403715949.934058,0.017601,,,
1130,1403715949.984058,0.017801,0.022300,1120.000000,1403715949.484058
1131,1403715950.034058,0.018207,,,
1132,1403715950.084058,0.017528,,,
1133,1403715950.134058,0.019722,,,
1134,1403715950.184058,0.019661,,,
1135,1403715950.234058,0.019680,,,
1136,1403715950.284058,0.020140,,,
1137,1403715950.334058,0.018717,,,
1138,1403715950.384058,0.019115,,,
1139,1403715950.434058,0.019392,,,
1140,1403715950.484058,0.019489,0.027432,1130.000000,1403715949.984058
1141,1403715950.534058,0.025614,,,
1142,1403715950.584058,0.026291,,,
1143,1403715950.634058,0.027159,,,
1144,1403715950.684058,0.028096,,,
1145,1403715950.734058,0.025134,,,
1146,1403715950.784058,0.026467,,,
1147,1403715950.834058,0.027975,,,
1148,1403715950.884058,0.029787,,,
1149,1403715950.934058,0.024160,,,
1150,1403715950.984058,0.026021,0.016112,1140.000000,1403715950.484058
1151,1403715951.034058,0.028048,,,
1152,1403715951.084058,0.030624,,,
1153,1403715951.134058,0.023135,,,
1154,1403715951.184058,0.025067,,,
1155,1403715951.234058,0.027471,,,
1156,1403715951.284058,0.030207,,,
1157,1403715951.334058,0.033269,,,
1158,1403715951.384058,0.019793,,,
1159,1403715951.434058,0.022720,,,
1160,1403715951.484058,0.026031,0.015553,1150.000000,1403715950.984058
1161,1403715951.534058,0.027509,,,
1162,1403715951.584058,0.021125,,,
1163,1403715951.634058,0.023977,,,
1164,1403715951.684058,0.027184,,,
1165,1403715951.734058,0.028215,,,
1166,1403715951.784058,0.018444,,,
1167,1403715951.834058,0.021230,,,
1168,1403715951.884058,0.024341,,,
1169,1403715951.934058,0.035459,,,
1170,1403715951.984058,0.016680,0.018312,1160.000000,1403715951.484058
1171,1403715952.034058,0.019651,,,
1172,1403715952.084058,0.022873,,,
1173,1403715952.134058,0.024556,,,
1174,1403715952.184058,0.018255,,,
1175,1403715952.234058,0.021349,,,
1176,1403715952.284058,0.024562,,,
1177,1403715952.334058,0.026179,,,
1178,1403715952.384058,0.015984,,,
1179,1403715952.434058,0.018890,,,
1180,1403715952.484058,0.021852,0.023007,1170.000000,1403715951.984058
1181,1403715952.534058,0.021144,,,
1182,1403715952.584058,0.019729,,,
1183,1403715952.634058,0.021493,,,
1184,1403715952.684058,0.023167,,,
1185,1403715952.734058,0.022654,,,
1186,1403715952.784058,0.020880,,,
1187,1403715952.834058,0.021486,,,
1188,1403715952.884058,0.021942,,,
1189,1403715952.934058,0.021116,,,
1190,1403715952.984058,0.020723,0.004070,1180.000000,1403715952.484058
1191,1403715953.034058,0.020480,,,
1192,1403715953.084058,0.020193,,,
1193,1403715953.134058,0.019995,,,
1194,1403715953.184058,0.019898,,,
1195,1403715953.234058,0.019519,,,
1196,1403715953.284058,0.019338,,,
1197,1403715953.334058,0.019914,,,
1198,1403715953.384058,0.019606,,,
1199,1403715953.434058,0.019417,,,
1200,1403715953.484058,0.019447,0.023536,1190.000000,1403715952.984058
1201,1403715953.534058,0.018477,,,
1202,1403715953.584058,0.018142,,,
1203,1403715953.634058,0.017137,,,
1204,1403715953.684058,0.016148,,,
1205,1403715953.734058,0.015643,,,
1206,1403715953.784058,0.018060,,,
1207,1403715953.834058,0.017128,,,
1208,1403715953.884058,0.016228,,,
1209,1403715953.934058,0.014725,,,
1210,1403715953.984058,0.019279,0.006594,1200.000000,1403715953.484058
1211,1403715954.034058,0.018061,,,
1212,1403715954.084058,0.016910,,,
1213,1403715954.134058,0.016807,,,
1214,1403715954.184058,0.021198,,,
1215,1403715954.234058,0.020371,,,
1216,1403715954.284058,0.019685,,,
1217,1403715954.334058,0.020121,,,
1218,1403715954.384058,0.023437,,,
1219,1403715954.434058,0.023179,,,
1220,1403715954.484058,0.023088,0.022635,1210.000000,1403715953.984058
1221,1403715954.534058,0.024172,,,
1222,1403715954.584058,0.025284,,,
1223,1403715954.634058,0.025363,,,
1224,1403715954.684058,0.025459,,,
1225,1403715954.734058,0.026380,,,
1226,1403715954.784058,0.024867,,,
1227,1403715954.834058,0.024962,,,
1228,1403715954.884058,0.025129,,,
1229,1403715954.934058,0.026261,,,
1230,1403715954.984058,0.022098,0.006803,1220.000000,1403715954.484058
1231,1403715955.034058,0.022522,,,
1232,1403715955.084058,0.023035,,,
1233,1403715955.134058,0.023710,,,
1234,1403715955.184058,0.019529,,,
1235,1403715955.234058,0.020321,,,
1236,1403715955.284058,0.021236,,,
1237,1403715955.334058,0.022251,,,
1238,1403715955.384058,0.015441,,,
1239,1403715955.434058,0.016539,,,
1240,1403715955.484058,0.017878,0.015441,1230.000000,1403715954.984058
1241,1403715955.534058,0.018309,,,
1242,1403715955.584058,0.012561,,,
1243,1403715955.634058,0.014016,,,
1244,1403715955.684058,0.015737,,,
1245,1403715955.734058,0.017145,,,
1246,1403715955.784058,0.011420,,,
1247,1403715955.834058,0.013398,,,
1248,1403715955.884058,0.015624,,,
1249,1403715955.934058,0.017023,,,
1250,1403715955.984058,0.011369,0.015425,1240.000000,1403715955.484058
1251,1403715956.034058,0.013105,,,
1252,1403715956.084058,0.015144,,,
1253,1403715956.134058,0.014931,,,
1254,1403715956.184058,0.012185,,,
1255,1403715956.234058,0.013034,,,
1256,1403715956.284058,0.014220,,,
1257,1403715956.334058,0.014391,,,
1258,1403715956.384058,0.013268,,,
1259,1403715956.434058,0.013813,,,
1260,1403715956.484058,0.014655,0.013439,1250.000000,1403715955.984058
1261,1403715956.534058,0.014966,,,
1262,1403715956.584058,0.014482,,,
1263,1403715956.634058,0.014694,,,
1264,1403715956.684058,0.014820,,,
1265,1403715956.734058,0.014784,,,
1266,1403715956.784058,0.015056,,,
1267,1403715956.834058,0.014800,,,
1268,1403715956.884058,0.014486,,,
1269,1403715956.934058,0.013748,,,
1270,1403715956.984058,0.014744,0.014327,1260.000000,1403715956.484058
1271,1403715957.034058,0.014065,,,
1272,1403715957.084058,0.013335,,,
1273,1403715957.134058,0.012815,,,
1274,1403715957.184058,0.016485,,,
1275,1403715957.234058,0.015586,,,
1276,1403715957.284058,0.014711,,,
1277,1403715957.334058,0.013477,,,
1278,1403715957.384058,0.016784,,,
1279,1403715957.434058,0.015428,,,
1280,1403715957.484058,0.014152,0.025254,1270.000000,1403715956.984058
1281,1403715957.534058,0.013457,,,
1282,1403715957.584058,0.015571,,,
1283,1403715957.634058,0.013951,,,
1284,1403715957.684058,0.012678,,,
1285,1403715957.734058,0.011857,,,
1286,1403715957.784058,0.012965,,,
1287,1403715957.834058,0.011509,,,
1288,1403715957.884058,0.010896,,,
1289,1403715957.934058,0.017864,,,
1290,1403715957.984058,0.010392,0.010653,1280.000000,1403715957.484058
1291,1403715958.034058,0.009463,,,
1292,1403715958.084058,0.009764,,,
1293,1403715958.134058,0.011547,,,
1294,1403715958.184058,0.008197,,,
1295,1403715958.234058,0.007933,,,
1296,1403715958.284058,0.009144,,,
1297,1403715958.334058,0.009279,,,
1298,1403715958.384058,0.006773,,,
1299,1403715958.434058,0.006139,,,
1300,1403715958.484058,0.007046,0.023254,1290.000000,1403715957.984058
1301,1403715958.534058,0.007102,,,
1302,1403715958.584058,0.005985,,,
1303,1403715958.634058,0.004908,,,
1304,1403715958.684058,0.005238,,,
1305,1403715958.734058,0.004767,,,
1306,1403715958.784058,0.006099,,,
1307,1403715958.834058,0.004452,,,
1308,1403715958.884058,0.003791,,,
1309,1403715958.934058,0.003272,,,
1310,1403715958.984058,0.005771,0.014053,1300.000000,1403715958.484058
1311,1403715959.034058,0.004351,,,
1312,1403715959.084058,0.003484,,,
1313,1403715959.134058,0.002786,,,
1314,1403715959.184058,0.010121,,,
1315,1403715959.234058,0.008441,,,
1316,1403715959.284058,0.006543,,,
1317,1403715959.334058,0.004670,,,
1318,1403715959.384058,0.011935,,,
1319,1403715959.434058,0.009614,,,
1320,1403715959.484058,0.007477,0.016686,1310.000000,1403715958.984058
1321,1403715959.534058,0.006540,,,
1322,1403715959.584058,0.008075,,,
1323,1403715959.634058,0.005304,,,
1324,1403715959.684058,0.003925,,,
1325,1403715959.734058,0.005230,,,
1326,1403715959.784058,0.007905,,,
1327,1403715959.834058,0.011903,,,
1328,1403715959.884058,0.010527,,,
1329,1403715959.934058,0.010381,,,
1330,1403715959.984058,0.019130,0.021664,1320.000000,1403715959.484058
1331,1403715960.034058,0.014259,,,
1332,1403715960.084058,0.013877,,,
1333,1403715960.134058,0.013937,,,
1334,1403715960.184058,0.013562,,,
1335,1403715960.234058,0.012340,,,
1336,1403715960.284058,0.012438,,,
1337,1403715960.334058,0.012675,,,
1338,1403715960.384058,0.012172,,,
1339,1403715960.434058,0.016551,,,
1340,1403715960.484058,0.016487,0.017338,1330.000000,1403715959.984058
1341,1403715960.534058,0.016431,,,
1342,1403715960.584058,0.016261,,,
1343,1403715960.634058,0.014901,,,
1344,1403715960.684058,0.014566,,,
1345,1403715960.734058,0.014412,,,
1346,1403715960.784058,0.014904,,,
1347,1403715960.834058,0.012468,,,
1348,1403715960.884058,0.012677,,,
1349,1403715960.934058,0.013232,,,
1350,1403715960.984058,0.010180,0.018145,1340.000000,1403715960.484058
1351,1403715961.034058,0.010742,,,
1352,1403715961.084058,0.011562,,,
1353,1403715961.134058,0.011126,,,
1354,1403715961.184058,0.009446,,,
1355,1403715961.234058,0.009797,,,
1356,1403715961.284058,0.010316,,,
1357,1403715961.334058,0.010959,,,
1358,1403715961.384058,0.009616,,,
1359,1403715961.434058,0.010251,,,
1360,1403715961.484058,0.011023,0.008549,1350.000000,1403715960.984058
1361,1403715961.534058,0.015814,,,
1362,1403715961.584058,0.008901,,,
1363,1403715961.634058,0.009568,,,
1364,1403715961.684058,0.010281,,,
1365,1403715961.734058,0.010524,,,
1366,1403715961.784058,0.015157,,,
1367,1403715961.834058,0.015660,,,
1368,1403715961.884058,0.016258,,,
1369,1403715961.934058,0.015826,,,
1370,1403715961.984058,0.016426,0.016463,1360.000000,1403715961.484058
1371,1403715962.034058,0.016135,,,
1372,1403715962.084058,0.016018,,,
1373,1403715962.134058,0.016911,,,
1374,1403715962.184058,0.016417,,,
1375,1403715962.234058,0.016003,,,
1376,1403715962.284058,0.017979,,,
1377,1403715962.334058,0.017149,,,
1378,1403715962.384058,0.014282,,,
1379,1403715962.434058,0.016622,,,
1380,1403715962.484058,0.015558,0.003948,1370.000000,1403715961.984058
1381,1403715962.534058,0.014845,,,
1382,1403715962.584058,0.014300,,,
1383,1403715962.634058,0.013473,,,
1384,1403715962.684058,0.012867,,,
1385,1403715962.734058,0.013142,,,
1386,1403715962.784058,0.013144,,,
1387,1403715962.834058,0.013439,,,
1388,1403715962.884058,0.013990,,,
1389,1403715962.934058,0.014951,,,
1390,1403715962.984058,0.012250,0.028459,1380.000000,1403715962.484058
1391,1403715963.034058,0.013237,,,
1392,1403715963.084058,0.014643,,,
1393,1403715963.134058,0.017019,,,
1394,1403715963.184058,0.010372,,,
1395,1403715963.234058,0.012269,,,
1396,1403715963.284058,0.014659,,,
1397,1403715963.334058,0.016638,,,
1398,1403715963.384058,0.010560,,,
1399,1403715963.434058,0.012722,,,
1400,1403715963.484058,0.015288,0.025116,1390.000000,1403715962.984058
1401,1403715963.534058,0.012404,,,
1402,1403715963.584058,0.013601,,,
1403,1403715963.634058,0.015229,,,
1404,1403715963.684058,0.015342,,,
1405,1403715963.734058,0.016739,,,
1406,1403715963.784058,0.018210,,,
