frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393925.305760,0.021830,,,
715,1413393925.355761,0.019014,,,
716,1413393925.405761,0.019497,,,
717,1413393925.455760,0.016902,,,
718,1413393925.505760,0.020949,,,
719,1413393925.555760,0.018344,,,
720,1413393925.605761,0.020335,0.017489,710.000000,1413393925.105761
721,1413393925.655761,0.017605,,,
722,1413393925.705760,0.018100,,,
723,1413393925.755760,0.015340,,,
724,1413393925.805760,0.013632,,,
725,1413393925.855761,0.016698,,,
726,1413393925.905761,0.014298,,,
727,1413393925.955760,0.013148,,,
728,1413393926.005760,0.013062,,,
729,1413393926.055760,0.011733,,,
730,1413393926.105761,0.011057,0.015537,720.000000,1413393925.605761
731,1413393926.155761,0.010806,,,
732,1413393926.205760,0.011762,,,
733,1413393926.255760,0.011510,,,
734,1413393926.305760,0.011772,,,
735,1413393926.355761,0.012127,,,
736,1413393926.405761,0.011693,,,
737,1413393926.455760,0.012217,,,
738,1413393926.505760,0.012323,,,
739,1413393926.555760,0.011881,,,
740,1413393926.605761,0.012371,0.012343,730.000000,1413393926.105761
741,1413393926.655761,0.012127,,,
742,1413393926.705760,0.012663,,,
743,1413393926.755760,0.013030,,,
744,1413393926.805760,0.014716,,,
745,1413393926.855761,0.015105,,,
746,1413393926.905761,0.015208,,,
747,1413393926.955760,0.016733,,,
748,1413393927.005760,0.016965,,,
749,1413393927.055760,0.016983,,,
750,1413393927.105761,0.018461,0.009624,740.000000,1413393926.605761
751,1413393927.155761,0.018624,,,
752,1413393927.205760,0.008323,,,
753,1413393927.255760,0.008783,,,
754,1413393927.305760,0.009337,,,
755,1413393927.355761,0.010186,,,
756,1413393927.405761,0.009568,,,
757,1413393927.455760,0.010147,,,
758,1413393927.505760,0.010807,,,
759,1413393927.555760,0.011723,,,
760,1413393927.605761,0.012881,0.007493,750.000000,1413393927.105761
761,1413393927.655761,0.014198,,,
762,1413393927.705760,0.014889,,,
763,1413393927.755760,0.016438,,,
764,1413393927.805760,0.013653,,,
765,1413393927.855761,0.015106,,,
766,1413393927.905761,0.015301,,,
767,1413393927.955760,0.017084,,,
768,1413393928.005760,0.018762,,,
769,1413393928.055760,0.018747,,,
770,1413393928.105761,0.020310,0.009005,760.000000,1413393927.605761
771,1413393928.155761,0.021374,,,
772,1413393928.205760,0.019152,,,
773,1413393928.255760,0.020124,,,
774,1413393928.305760,0.019658,,,
775,1413393928.355761,0.019810,,,
776,1413393928.405761,0.020257,,,
777,1413393928.455760,0.019743,,,
778,1413393928.505760,0.022212,,,
779,1413393928.555760,0.021140,,,
780,1413393928.605761,0.020744,0.004603,770.000000,1413393928.105761
781,1413393928.655761,0.019843,,,
782,1413393928.705760,0.019026,,,
783,1413393928.755760,0.017982,,,
784,1413393928.805760,0.018452,,,
785,1413393928.855761,0.018048,,,
786,1413393928.905761,0.016975,,,
787,1413393928.955760,0.022957,,,
788,1413393929.005760,0.022239,,,
789,1413393929.055760,0.023196,,,
790,1413393929.105761,0.022219,0.005980,780.000000,1413393928.605761
791,1413393929.155761,0.019953,,,
792,1413393929.205760,0.020721,,,
793,1413393929.255760,0.019853,,,
794,1413393929.305760,0.019838,,,
795,1413393929.355761,0.018998,,,
796,1413393929.405761,0.022301,,,
797,1413393929.455760,0.021472,,,
798,1413393929.505760,0.021566,,,
799,1413393929.555760,0.021320,,,
800,1413393929.605761,0.021159,0.007046,790.000000,1413393929.105761
801,1413393929.655761,0.021122,,,
802,1413393929.705760,0.020914,,,
803,1413393929.755760,0.020867,,,
804,1413393929.805760,0.021086,,,
805,1413393929.855761,0.021383,,,
806,1413393929.905761,0.021839,,,
807,1413393929.955760,0.022441,,,
808,1413393930.005760,0.023163,,,
809,1413393930.055760,0.023991,,,
810,1413393930.105761,0.024887,0.010914,800.000000,1413393929.605761
811,1413393930.155761,0.025783,,,
812,1413393930.205760,0.019547,,,
813,1413393930.255760,0.020214,,,
814,1413393930.305760,0.021341,,,
815,1413393930.355761,0.022243,,,
816,1413393930.405761,0.023060,,,
817,1413393930.455760,0.023829,,,
818,1413393930.505760,0.024537,,,
819,1413393930.555760,0.018032,,,
820,1413393930.605761,0.018283,0.006824,810.000000,1413393930.105761
821,1413393930.655761,0.018710,,,
822,1413393930.705760,0.019089,,,
823,1413393930.755760,0.019463,,,
824,1413393930.805760,0.016418,,,
825,1413393930.855761,0.016580,,,
826,1413393930.905761,0.015663,,,
827,1413393930.955760,0.014564,,,
828,1413393931.005760,0.014011,,,
829,1413393931.055760,0.013564,,,
830,1413393931.105761,0.013077,0.007001,820.000000,1413393930.605761
831,1413393931.155761,0.012758,,,
832,1413393931.205760,0.012518,,,
833,1413393931.255760,0.012590,,,
834,1413393931.305760,0.012942,,,
835,1413393931.355761,0.013464,,,
836,1413393931.405761,0.011276,,,
837,1413393931.455760,0.011270,,,
838,1413393931.505760,0.011132,,,
839,1413393931.555760,0.011061,,,
840,1413393931.605761,0.010734,0.004275,830.000000,1413393931.105761
841,1413393931.655761,0.010730,,,
842,1413393931.705760,0.010232,,,
843,1413393931.755760,0.010024,,,
844,1413393931.805760,0.011638,,,
845,1413393931.855761,0.011560,,,
846,1413393931.905761,0.011149,,,
847,1413393931.955760,0.011016,,,
848,1413393932.005760,0.010986,,,
849,1413393932.055760,0.010438,,,
850,1413393932.105761,0.009994,0.004385,840.000000,1413393931.605761
851,1413393932.155761,0.009623,,,
852,1413393932.205760,0.011486,,,
853,1413393932.255760,0.010869,,,
854,1413393932.305760,0.010359,,,
855,1413393932.355761,0.009854,,,
856,1413393932.405761,0.010544,,,
857,1413393932.455760,0.010077,,,
858,1413393932.505760,0.010045,,,
859,1413393932.555760,0.010084,,,
860,1413393932.605761,0.009801,0.007549,850.000000,1413393932.105761
861,1413393932.655761,0.009721,,,
862,1413393932.705760,0.009602,,,
863,1413393932.755760,0.009272,,,
864,1413393932.805760,0.009153,,,
865,1413393932.855761,0.009028,,,
866,1413393932.905761,0.009054,,,
867,1413393932.955760,0.007587,,,
868,1413393933.005760,0.007785,,,
869,1413393933.055760,0.007951,,,
870,1413393933.105761,0.007126,0.004626,860.000000,1413393932.605761
871,1413393933.155761,0.007482,,,
872,1413393933.205760,0.007713,,,
873,1413393933.255760,0.008147,,,
874,1413393933.305760,0.008633,,,
875,1413393933.355761,0.007050,,,
876,1413393933.405761,0.007439,,,
877,1413393933.455760,0.007587,,,
878,1413393933.505760,0.007900,,,
879,1413393933.555760,0.006627,,,
880,1413393933.605761,0.007043,0.005049,870.000000,1413393933.105761
881,1413393933.655761,0.007675,,,
882,1413393933.705760,0.006877,,,
883,1413393933.755760,0.007395,,,
884,1413393933.805760,0.008004,,,
885,1413393933.855761,0.006433,,,
886,1413393933.905761,0.006926,,,
887,1413393933.955760,0.007053,,,
888,1413393934.005760,0.007433,,,
889,1413393934.055760,0.006643,,,
890,1413393934.105761,0.006890,0.003715,880.000000,1413393933.605761
891,1413393934.155761,0.006797,,,
892,1413393934.205760,0.006899,,,
893,1413393934.255760,0.006993,,,
894,1413393934.305760,0.007116,,,
895,1413393934.355761,0.007101,,,
896,1413393934.405761,0.007758,,,
897,1413393934.455760,0.008174,,,
898,1413393934.505760,0.008400,,,
899,1413393934.555760,0.008893,,,
900,1413393934.605761,0.009712,0.004794,890.000000,1413393934.105761
901,1413393934.655761,0.010473,,,
902,1413393934.705760,0.010162,,,
903,1413393934.755760,0.010835,,,
904,1413393934.805760,0.011888,,,
905,1413393934.855761,0.011634,,,
906,1413393934.905761,0.012420,,,
907,1413393934.955760,0.012823,,,
908,1413393935.005760,0.012978,,,
909,1413393935.055760,0.013344,,,
910,1413393935.105761,0.013864,0.007993,900.000000,1413393934.605761
911,1413393935.155761,0.013713,,,
912,1413393935.205760,0.013914,,,
913,1413393935.255760,0.014218,,,
914,1413393935.305760,0.014211,,,
915,1413393935.355761,0.014394,,,
916,1413393935.405761,0.014328,,,
917,1413393935.455760,0.014595,,,
918,1413393935.505760,0.015005,,,
919,1413393935.555760,0.015571,,,
920,1413393935.605761,0.014936,0.004951,910.000000,1413393935.105761
921,1413393935.655761,0.015435,,,
922,1413393935.705760,0.016415,,,
923,1413393935.755760,0.017276,,,
924,1413393935.805760,0.018199,,,
925,1413393935.855761,0.019050,,,
926,1413393935.905761,0.019848,,,
927,1413393935.955760,0.015471,,,
928,1413393936.005760,0.015560,,,
929,1413393936.055760,0.016205,,,
930,1413393936.105761,0.016843,0.003740,920.000000,1413393935.605761
931,1413393936.155761,0.016874,,,
932,1413393936.205760,0.016366,,,
933,1413393936.255760,0.017505,,,
934,1413393936.305760,0.016863,,,
935,1413393936.355761,0.016604,,,
936,1413393936.405761,0.015454,,,
937,1413393936.455760,0.015463,,,
938,1413393936.505760,0.014140,,,
939,1413393936.555760,0.015302,,,
940,1413393936.605761,0.014106,0.003329,930.000000,1413393936.105761
941,1413393936.655761,0.013507,,,
942,1413393936.705760,0.012202,,,
943,1413393936.755760,0.012225,,,
944,1413393936.805760,0.010648,,,
945,1413393936.855761,0.009986,,,
946,1413393936.905761,0.008423,,,
947,1413393936.955760,0.007221,,,
948,1413393937.005760,0.006557,,,
949,1413393937.055760,0.005030,,,
950,1413393937.105761,0.003754,0.010450,940.000000,1413393936.605761
951,1413393937.155761,0.006453,,,
952,1413393937.205760,0.004995,,,
953,1413393937.255760,0.004087,,,
954,1413393937.305760,0.002986,,,
955,1413393937.355761,0.005187,,,
956,1413393937.405761,0.004336,,,
957,1413393937.455760,0.003978,,,
958,1413393937.505760,0.003537,,,
959,1413393937.555760,0.003312,,,
960,1413393937.605761,0.003292,0.006027,950.000000,1413393937.105761
961,1413393937.655761,0.003540,,,
962,1413393937.705760,0.003920,,,
963,1413393937.755760,0.004419,,,
964,1413393937.805760,0.004868,,,
965,1413393937.855761,0.003947,,,
966,1413393937.905761,0.004073,,,
967,1413393937.955760,0.004498,,,
968,1413393938.005760,0.004846,,,
969,1413393938.055760,0.005120,,,
970,1413393938.105761,0.005190,0.002419,960.000000,1413393937.605761
971,1413393938.155761,0.005120,,,
972,1413393938.205760,0.004913,,,
973,1413393938.255760,0.004667,,,
974,1413393938.305760,0.004412,,,
975,1413393938.355761,0.005726,,,
976,1413393938.405761,0.005308,,,
977,1413393938.455760,0.005068,,,
978,1413393938.505760,0.004788,,,
979,1413393938.555760,0.006805,,,
980,1413393938.605761,0.006259,0.002771,970.000000,1413393938.105761
981,1413393938.655761,0.005486,,,
982,1413393938.705760,0.010462,,,
983,1413393938.755760,0.009128,,,
984,1413393938.805760,0.008371,,,
985,1413393938.855761,0.007216,,,
986,1413393938.905761,0.006094,,,
987,1413393938.955760,0.010496,,,
988,1413393939.005760,0.010006,,,
989,1413393939.055760,0.009614,,,
990,1413393939.105761,0.010281,0.007393,980.000000,1413393938.605761
991,1413393939.155761,0.010067,,,
992,1413393939.205760,0.010341,,,
993,1413393939.255760,0.011036,,,
994,1413393939.305760,0.011137,,,
995,1413393939.355761,0.011224,,,
996,1413393939.405761,0.009825,,,
997,1413393939.455760,0.009968,,,
998,1413393939.505760,0.010657,,,
999,1413393939.555760,0.011096,,,
1000,1413393939.605761,0.008868,0.005876,990.000000,1413393939.105761
1001,1413393939.655761,0.009311,,,
1002,1413393939.705760,0.007581,,,
1003,1413393939.755760,0.007841,,,
1004,1413393939.805760,0.008222,,,
1005,1413393939.855761,0.007136,,,
1006,1413393939.905761,0.007790,,,
1007,1413393939.955760,0.007416,,,
1008,1413393940.005760,0.007684,,,
1009,1413393940.055760,0.008039,,,
1010,1413393940.105761,0.007803,0.005025,1000.000000,1413393939.605761
1011,1413393940.155761,0.008050,,,
1012,1413393940.205760,0.007904,,,
1013,1413393940.255760,0.007934,,,
1014,1413393940.305760,0.008177,,,
1015,1413393940.355761,0.008578,,,
1016,1413393940.405761,0.006815,,,
1017,1413393940.455760,0.007429,,,
1018,1413393940.505760,0.007700,,,
1019,1413393940.555760,0.007179,,,
1020,1413393940.605761,0.007368,0.002966,1010.000000,1413393940.105761
1021,1413393940.655761,0.006941,,,
1022,1413393940.705760,0.007372,,,
1023,1413393940.755760,0.007105,,,
1024,1413393940.805760,0.007074,,,
1025,1413393940.855761,0.006920,,,
1026,1413393940.905761,0.007751,,,
1027,1413393940.955760,0.007491,,,
1028,1413393941.005760,0.007467,,,
1029,1413393941.055760,0.007514,,,
1030,1413393941.105761,0.007250,0.002233,1020.000000,1413393940.605761
1031,1413393941.155761,0.007238,,,
1032,1413393941.205760,0.007140,,,
1033,1413393941.255760,0.007007,,,
1034,1413393941.305760,0.007162,,,
1035,1413393941.355761,0.007459,,,
1036,1413393941.405761,0.007360,,,
1037,1413393941.455760,0.007827,,,
1038,1413393941.505760,0.007388,,,
1039,1413393941.555760,0.007731,,,
1040,1413393941.605761,0.007712,0.009260,1030.000000,1413393941.105761
1041,1413393941.655761,0.007600,,,
1042,1413393941.705760,0.007842,,,
1043,1413393941.755760,0.007963,,,
1044,1413393941.805760,0.006273,,,
1045,1413393941.855761,0.006179,,,
1046,1413393941.905761,0.009663,,,
1047,1413393941.955760,0.009991,,,
1048,1413393942.005760,0.009098,,,
1049,1413393942.055760,0.009864,,,
1050,1413393942.105761,0.006965,0.003681,1040.000000,1413393941.605761
1051,1413393942.155761,0.008174,,,
1052,1413393942.205760,0.010030,,,
1053,1413393942.255760,0.007259,,,
1054,1413393942.305760,0.009271,,,
1055,1413393942.355761,0.011374,,,
1056,1413393942.405761,0.008848,,,
1057,1413393942.455760,0.010571,,,
1058,1413393942.505760,0.012199,,,
1059,1413393942.555760,0.008943,,,
1060,1413393942.605761,0.009795,0.007177,1050.000000,1413393942.105761
1061,1413393942.655761,0.010387,,,
1062,1413393942.705760,0.010772,,,
1063,1413393942.755760,0.011105,,,
1064,1413393942.805760,0.010738,,,
1065,1413393942.855761,0.010412,,,
1066,1413393942.905761,0.010224,,,
1067,1413393942.955760,0.008782,,,
1068,1413393943.005760,0.007863,,,
1069,1413393943.055760,0.006920,,,
1070,1413393943.105761,0.008519,0.005693,1060.000000,1413393942.605761
1071,1413393943.155761,0.007121,,,
1072,1413393943.205760,0.006380,,,
1073,1413393943.255760,0.005271,,,
1074,1413393943.305760,0.005818,,,
1075,1413393943.355761,0.004752,,,
1076,1413393943.405761,0.004122,,,
1077,1413393943.455760,0.005904,,,
1078,1413393943.505760,0.005174,,,
1079,1413393943.555760,0.004273,,,
1080,1413393943.605761,0.004937,0.004000,1070.000000,1413393943.105761
1081,1413393943.655761,0.004190,,,
1082,1413393943.705760,0.003752,,,
1083,1413393943.755760,0.005081,,,
1084,1413393943.805760,0.004532,,,
1085,1413393943.855761,0.005000,,,
1086,1413393943.905761,0.005827,,,
1087,1413393943.955760,0.005781,,,
1088,1413393944.005760,0.005351,,,
1089,1413393944.055760,0.005071,,,
1090,1413393944.105761,0.004337,0.002456,1080.000000,1413393943.605761
1091,1413393944.155761,0.004050,,,
1092,1413393944.205760,0.003580,,,
1093,1413393944.255760,0.003343,,,
1094,1413393944.305760,0.005909,,,
1095,1413393944.355761,0.005337,,,
1096,1413393944.405761,0.005373,,,
1097,1413393944.455760,0.006001,,,
1098,1413393944.505760,0.005750,,,
1099,1413393944.555760,0.005540,,,
1100,1413393944.605761,0.006485,0.002790,1090.000000,1413393944.105761
1101,1413393944.655761,0.006322,,,
1102,1413393944.705760,0.006459,,,
1103,1413393944.755760,0.007467,,,
1104,1413393944.805760,0.007465,,,
1105,1413393944.855761,0.007779,,,
1106,1413393944.905761,0.007959,,,
1107,1413393944.955760,0.008209,,,
1108,1413393945.005760,0.008418,,,
1109,1413393945.055760,0.008565,,,
1110,1413393945.105761,0.008661,0.003180,1100.000000,1413393944.605761
1111,1413393945.155761,0.008617,,,
1112,1413393945.205760,0.009408,,,
1113,1413393945.255760,0.009258,,,
1114,1413393945.305760,0.010118,,,
1115,1413393945.355761,0.009968,,,
1116,1413393945.405761,0.011383,,,
1117,1413393945.455760,0.011055,,,
1118,1413393945.505760,0.010957,,,
1119,1413393945.555760,0.010670,,,
1120,1413393945.605761,0.012159,0.004555,1110.000000,1413393945.105761
1121,1413393945.655761,0.011755,,,
1122,1413393945.705760,0.012309,,,
1123,1413393945.755760,0.012488,,,
1124,1413393945.805760,0.012910,,,
1125,1413393945.855761,0.013131,,,
1126,1413393945.905761,0.013643,,,
1127,1413393945.955760,0.013063,,,
1128,1413393946.005760,0.013522,,,
1129,1413393946.055760,0.012988,,,
1130,1413393946.105761,0.013193,0.005921,1120.000000,1413393945.605761
1131,1413393946.155761,0.013166,,,
1132,1413393946.205760,0.012951,,,
1133,1413393946.255760,0.012792,,,
1134,1413393946.305760,0.012648,,,
1135,1413393946.355761,0.012553,,,
1136,1413393946.405761,0.012488,,,
1137,1413393946.455760,0.012466,,,
1138,1413393946.505760,0.014105,,,
1139,1413393946.555760,0.013515,,,
1140,1413393946.605761,0.013533,0.002369,1130.000000,1413393946.105761
1141,1413393946.655761,0.014106,,,
1142,1413393946.705760,0.013559,,,
1143,1413393946.755760,0.013448,,,
1144,1413393946.805760,0.012884,,,
1145,1413393946.855761,0.012356,,,
1146,1413393946.905761,0.011758,,,
1147,1413393946.955760,0.012062,,,
1148,1413393947.005760,0.011346,,,
1149,1413393947.055760,0.011324,,,
1150,1413393947.105761,0.011490,0.005276,1140.000000,1413393946.605761
1151,1413393947.155761,0.011121,,,
1152,1413393947.205760,0.010390,,,
1153,1413393947.255760,0.010146,,,
1154,1413393947.305760,0.009342,,,
1155,1413393947.355761,0.008995,,,
1156,1413393947.405761,0.009561,,,
1157,1413393947.455760,0.009875,,,
1158,1413393947.505760,0.009814,,,
1159,1413393947.555760,0.010279,,,
1160,1413393947.605761,0.011144,0.002694,1150.000000,1413393947.105761
1161,1413393947.655761,0.011974,,,
1162,1413393947.705760,0.009479,,,
1163,1413393947.755760,0.010407,,,
1164,1413393947.805760,0.011672,,,
1165,1413393947.855761,0.010339,,,
1166,1413393947.905761,0.011534,,,
1167,1413393947.955760,0.012355,,,
1168,1413393948.005760,0.012119,,,
1169,1413393948.055760,0.012980,,,
1170,1413393948.105761,0.013684,0.003706,1160.000000,1413393947.605761
1171,1413393948.155761,0.014424,,,
1172,1413393948.205760,0.014311,,,
1173,1413393948.255760,0.014622,,,
1174,1413393948.305760,0.014747,,,
1175,1413393948.355761,0.014723,,,
1176,1413393948.405761,0.014675,,,
1177,1413393948.455760,0.014453,,,
1178,1413393948.505760,0.014028,,,
1179,1413393948.555760,0.012911,,,
1180,1413393948.605761,0.011634,0.001896,1170.000000,1413393948.105761
1181,1413393948.655761,0.010419,,,
1182,1413393948.705760,0.013329,,,
1183,1413393948.755760,0.012317,,,
1184,1413393948.805760,0.011339,,,
1185,1413393948.855761,0.010421,,,
1186,1413393948.905761,0.009652,,,
1187,1413393948.955760,0.009537,,,
1188,1413393949.005760,0.009286,,,
1189,1413393949.055760,0.009457,,,
1190,1413393949.105761,0.009681,0.002975,1180.000000,1413393948.605761
1191,1413393949.155761,0.010096,,,
1192,1413393949.205760,0.010724,,,
1193,1413393949.255760,0.011455,,,
1194,1413393949.305760,0.014008,,,
1195,1413393949.355761,0.012806,,,
1196,1413393949.405761,0.015304,,,
1197,1413393949.455760,0.007790,,,
1198,1413393949.505760,0.008127,,,
1199,1413393949.555760,0.008620,,,
1200,1413393949.605761,0.011111,0.005716,1190.000000,1413393949.105761
1201,1413393949.655761,0.012464,,,
1202,1413393949.705760,0.007106,,,
1203,1413393949.755760,0.008307,,,
1204,1413393949.805760,0.009320,,,
1205,1413393949.855761,0.009720,,,
1206,1413393949.905761,0.010668,,,
1207,1413393949.955760,0.011644,,,
1208,1413393950.005760,0.005441,,,
1209,1413393950.055760,0.006449,,,
1210,1413393950.105761,0.007490,0.005327,1200.000000,1413393949.605761
1211,1413393950.155761,0.008416,,,
1212,1413393950.205760,0.005651,,,
1213,1413393950.255760,0.006879,,,
1214,1413393950.305760,0.008127,,,
1215,1413393950.355761,0.007835,,,
1216,1413393950.405761,0.009220,,,
1217,1413393950.455760,0.010571,,,
1218,1413393950.505760,0.011150,,,
1219,1413393950.555760,0.008287,,,
1220,1413393950.605761,0.008905,0.006163,1210.000000,1413393950.105761
1221,1413393950.655761,0.009071,,,
1222,1413393950.705760,0.009406,,,
1223,1413393950.755760,0.009648,,,
1224,1413393950.805760,0.008513,,,
1225,1413393950.855761,0.008430,,,
1226,1413393950.905761,0.008278,,,
1227,1413393950.955760,0.007544,,,
1228,1413393951.005760,0.007187,,,
1229,1413393951.055760,0.007952,,,
1230,1413393951.105761,0.007922,0.003919,1220.000000,1413393950.605761
1231,1413393951.155761,0.007961,,,
1232,1413393951.205760,0.007480,,,
1233,1413393951.255760,0.007623,,,
1234,1413393951.305760,0.007944,,,
1235,1413393951.355761,0.008434,,,
1236,1413393951.405761,0.008974,,,
1237,1413393951.455760,0.009321,,,
1238,1413393951.505760,0.008621,,,
1239,1413393951.555760,0.008926,,,
1240,1413393951.605761,0.009171,0.003247,1230.000000,1413393951.105761
1241,1413393951.655761,0.009513,,,
1242,1413393951.705760,0.009897,,,
1243,1413393951.755760,0.010308,,,
1244,1413393951.805760,0.010680,,,
1245,1413393951.855761,0.011023,,,
1246,1413393951.905761,0.010891,,,
1247,1413393951.955760,0.010823,,,
1248,1413393952.005760,0.007351,,,
1249,1413393952.055760,0.007023,,,
1250,1413393952.105761,0.006793,0.001740,1240.000000,1413393951.605761
1251,1413393952.155761,0.008095,,,
1252,1413393952.205760,0.008626,,,
1253,1413393952.255760,0.009256,,,
1254,1413393952.305760,0.009680,,,
1255,1413393952.355761,0.010174,,,
1256,1413393952.405761,0.010314,,,
1257,1413393952.455760,0.010356,,,
1258,1413393952.505760,0.009793,,,
1259,1413393952.555760,0.010319,,,
1260,1413393952.605761,0.010801,0.004775,1250.000000,1413393952.105761
1261,1413393952.655761,0.011583,,,
1262,1413393952.705760,0.012433,,,
1263,1413393952.755760,0.013243,,,
1264,1413393952.805760,0.013552,,,
1265,1413393952.855761,0.011050,,,
1266,1413393952.905761,0.011518,,,
1267,1413393952.955760,0.012213,,,
1268,1413393953.005760,0.013584,,,
1269,1413393953.055760,0.014585,,,
1270,1413393953.105761,0.015584,0.006518,1260.000000,1413393952.605761
1271,1413393953.155761,0.016607,,,
1272,1413393953.205760,0.017650,,,
1273,1413393953.255760,0.013734,,,
1274,1413393953.305760,0.014462,,,
1275,1413393953.355761,0.014707,,,
1276,1413393953.405761,0.018289,,,
1277,1413393953.455760,0.019837,,,
1278,1413393953.505760,0.021004,,,
1279,1413393953.555760,0.014878,,,
1280,1413393953.605761,0.015985,0.002969,1270.000000,1413393953.105761
1281,1413393953.655761,0.015922,,,
1282,1413393953.705760,0.013431,,,
1283,1413393953.755760,0.014543,,,
1284,1413393953.805760,0.015195,,,
1285,1413393953.855761,0.015942,,,
1286,1413393953.905761,0.013603,,,
1287,1413393953.955760,0.014056,,,
1288,1413393954.005760,0.014072,,,
1289,1413393954.055760,0.013621,,,
1290,1413393954.105761,0.013534,0.004524,1280.000000,1413393953.605761
1291,1413393954.155761,0.013506,,,
1292,1413393954.205760,0.014387,,,
1293,1413393954.255760,0.014426,,,
1294,1413393954.305760,0.014521,,,
1295,1413393954.355761,0.013770,,,
1296,1413393954.405761,0.013674,,,
1297,1413393954.455760,0.013646,,,
1298,1413393954.505760,0.013757,,,
1299,1413393954.555760,0.016202,,,
1300,1413393954.605761,0.016325,0.003781,1290.000000,1413393954.105761
1301,1413393954.655761,0.016899,,,
1302,1413393954.705760,0.016875,,,
1303,1413393954.755760,0.017303,,,
1304,1413393954.805760,0.017955,,,
1305,1413393954.855761,0.018327,,,
1306,1413393954.905761,0.018989,,,
1307,1413393954.955760,0.018881,,,
1308,1413393955.005760,0.019343,,,
1309,1413393955.055760,0.019861,,,
1310,1413393955.105761,0.020154,0.005255,1300.000000,1413393954.605761
1311,1413393955.155761,0.020584,,,
1312,1413393955.205760,0.020916,,,
1313,1413393955.255760,0.021573,,,
1314,1413393955.305760,0.021736,,,
1315,1413393955.355761,0.021988,,,
1316,1413393955.405761,0.019422,,,
1317,1413393955.455760,0.019821,,,
1318,1413393955.505760,0.020356,,,
1319,1413393955.555760,0.020943,,,
1320,1413393955.605761,0.021536,0.004418,1310.000000,1413393955.105761
1321,1413393955.655761,0.022171,,,
1322,1413393955.705760,0.022861,,,
1323,1413393955.755760,0.023500,,,
1324,1413393955.805760,0.022367,,,
1325,1413393955.855761,0.022683,,,
1326,1413393955.905761,0.022995,,,
1327,1413393955.955760,0.023051,,,
1328,1413393956.005760,0.023236,,,
1329,1413393956.055760,0.023370,,,
1330,1413393956.105761,0.023503,0.006000,1320.000000,1413393955.605761
1331,1413393956.155761,0.023383,,,
1332,1413393956.205760,0.022863,,,
1333,1413393956.255760,0.022801,,,
1334,1413393956.305760,0.022779,,,
1335,1413393956.355761,0.022046,,,
1336,1413393956.405761,0.023558,,,
1337,1413393956.455760,0.022782,,,
1338,1413393956.505760,0.022048,,,
1339,1413393956.555760,0.024150,,,
1340,1413393956.605761,0.022945,0.001810,1330.000000,1413393956.105761
1341,1413393956.655761,0.021862,,,
1342,1413393956.705760,0.021376,,,
1343,1413393956.755760,0.022513,,,
1344,1413393956.805760,0.021256,,,
1345,1413393956.855761,0.020443,,,
1346,1413393956.905761,0.019898,,,
1347,1413393956.955760,0.021579,,,
1348,1413393957.005760,0.020578,,,
1349,1413393957.055760,0.020938,,,
1350,1413393957.105761,0.020741,0.007130,1340.000000,1413393956.605761
1351,1413393957.155761,0.016535,,,
1352,1413393957.205760,0.015852,,,
1353,1413393957.255760,0.015202,,,
1354,1413393957.305760,0.016141,,,
1355,1413393957.355761,0.015098,,,
1356,1413393957.405761,0.014788,,,
1357,1413393957.455760,0.015885,,,
1358,1413393957.505760,0.015153,,,
1359,1413393957.555760,0.015391,,,
1360,1413393957.605761,0.020326,0.004849,1350.000000,1413393957.105761
1361,1413393957.655761,0.020149,,,
1362,1413393957.705760,0.020670,,,
1363,1413393957.755760,0.022767,,,
1364,1413393957.805760,0.022915,,,
1365,1413393957.855761,0.022935,,,
1366,1413393957.905761,0.025037,,,
1367,1413393957.955760,0.024814,,,
1368,1413393958.005760,0.024273,,,
1369,1413393958.055760,0.023522,,,
1370,1413393958.105761,0.022398,0.004899,1360.000000,1413393957.605761
1371,1413393958.155761,0.020850,,,
1372,1413393958.205760,0.028782,,,
1373,1413393958.255760,0.026645,,,
1374,1413393958.305760,0.023789,,,
1375,1413393958.355761,0.020823,,,
1376,1413393958.405761,0.017772,,,
1377,1413393958.455760,0.014812,,,
1378,1413393958.505760,0.012138,,,
1379,1413393958.555760,0.010503,,,
1380,1413393958.605761,0.013374,0.009043,1370.000000,1413393958.105761
1381,1413393958.655761,0.022804,,,
1382,1413393958.705760,0.015196,,,
1383,1413393958.755760,0.017447,,,
1384,1413393958.805760,0.016178,,,
1385,1413393958.855761,0.017355,,,
1386,1413393958.905761,0.018970,,,
1387,1413393958.955760,0.012290,,,
1388,1413393959.005760,0.013916,,,
1389,1413393959.055760,0.015582,,,
1390,1413393959.105761,0.017212,0.007045,1380.000000,1413393958.605761
1391,1413393959.155761,0.013047,,,
1392,1413393959.205760,0.014547,,,
1393,1413393959.255760,0.016634,,,
1394,1413393959.305760,0.018792,,,
1395,1413393959.355761,0.021037,,,
1396,1413393959.405761,0.011235,,,
1397,1413393959.455760,0.012672,,,
1398,1413393959.505760,0.013697,,,
1399,1413393959.555760,0.014993,,,
1400,1413393959.605761,0.016268,0.001210,1390.000000,1413393959.105761
1401,1413393959.655761,0.010501,,,
1402,1413393959.705760,0.011343,,,
1403,1413393959.755760,0.012343,,,
1404,1413393959.805760,0.013298,,,
1405,1413393959.855761,0.014222,,,
1406,1413393959.905761,0.014928,,,
