frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715314.112143,0.055186,,,
715,1403715314.162143,0.055495,,,
716,1403715314.212143,0.053583,,,
717,1403715314.262143,0.053671,,,
718,1403715314.312143,0.053744,,,
719,1403715314.362143,0.053879,,,
720,1403715314.412143,0.052699,0.010446,710.000000,1403715313.912143
721,1403715314.462143,0.052655,,,
722,1403715314.512143,0.052763,,,
723,1403715314.562143,0.052912,,,
724,1403715314.612143,0.053031,,,
725,1403715314.662143,0.053060,,,
726,1403715314.712143,0.053059,,,
727,1403715314.762143,0.053075,,,
728,1403715314.812143,0.052905,,,
729,1403715314.862143,0.052970,,,
730,1403715314.912143,0.052956,0.013098,720.000000,1403715314.412143
731,1403715314.962143,0.052892,,,
732,1403715315.012143,0.052875,,,
733,1403715315.062143,0.053377,,,
734,1403715315.112143,0.052911,,,
735,1403715315.162143,0.052828,,,
736,1403715315.212143,0.052513,,,
737,1403715315.262143,0.052169,,,
738,1403715315.312143,0.051575,,,
739,1403715315.362143,0.051085,,,
740,1403715315.412143,0.050522,0.017028,730.000000,1403715314.912143
741,1403715315.462143,0.050873,,,
742,1403715315.512143,0.050168,,,
743,1403715315.562143,0.049793,,,
744,1403715315.612143,0.049151,,,
745,1403715315.662143,0.048739,,,
746,1403715315.712143,0.048046,,,
747,1403715315.762143,0.047773,,,
748,1403715315.812143,0.046884,,,
749,1403715315.862143,0.048093,,,
750,1403715315.912143,0.047199,0.021527,740.000000,1403715315.412143
751,1403715315.962143,0.046328,,,
752,1403715316.012143,0.046667,,,
753,1403715316.062143,0.045563,,,
754,1403715316.112143,0.044583,,,
755,1403715316.162143,0.043466,,,
756,1403715316.212143,0.045840,,,
757,1403715316.262143,0.044549,,,
758,1403715316.312143,0.043326,,,
759,1403715316.362143,0.042121,,,
760,1403715316.412143,0.041062,0.019281,750.000000,1403715315.912143
761,1403715316.462143,0.044448,,,
762,1403715316.512143,0.043767,,,
763,1403715316.562143,0.043493,,,
764,1403715316.612143,0.043198,,,
765,1403715316.662143,0.043081,,,
766,1403715316.712143,0.043087,,,
767,1403715316.762143,0.043157,,,
768,1403715316.812143,0.043264,,,
769,1403715316.862143,0.043460,,,
770,1403715316.912143,0.043544,0.013817,760.000000,1403715316.412143
771,1403715316.962143,0.043909,,,
772,1403715317.012143,0.043725,,,
773,1403715317.062143,0.043985,,,
774,1403715317.112143,0.043927,,,
775,1403715317.162143,0.043786,,,
776,1403715317.212143,0.043758,,,
777,1403715317.262143,0.041951,,,
778,1403715317.312143,0.041874,,,
779,1403715317.362143,0.041856,,,
780,1403715317.412143,0.041801,0.022468,770.000000,1403715316.912143
781,1403715317.462143,0.041768,,,
782,1403715317.512143,0.041737,,,
783,1403715317.562143,0.041638,,,
784,1403715317.612143,0.041385,,,
785,1403715317.662143,0.040636,,,
786,1403715317.712143,0.040068,,,
787,1403715317.762143,0.037803,,,
788,1403715317.812143,0.037703,,,
789,1403715317.862143,0.037096,,,
790,1403715317.912143,0.036831,0.026830,780.000000,1403715317.412143
791,1403715317.962143,0.036690,,,
792,1403715318.012143,0.036605,,,
793,1403715318.062143,0.036563,,,
794,1403715318.112143,0.036465,,,
795,1403715318.162143,0.036068,,,
796,1403715318.212143,0.035681,,,
797,1403715318.262143,0.033475,,,
798,1403715318.312143,0.032905,,,
799,1403715318.362143,0.033412,,,
800,1403715318.412143,0.033266,0.012855,790.000000,1403715317.912143
801,1403715318.462143,0.032988,,,
802,1403715318.512143,0.032552,,,
803,1403715318.562143,0.032072,,,
804,1403715318.612143,0.031449,,,
805,1403715318.662143,0.030790,,,
806,1403715318.712143,0.030817,,,
807,1403715318.762143,0.030143,,,
808,1403715318.812143,0.029512,,,
809,1403715318.862143,0.028942,,,
810,1403715318.912143,0.028494,0.004924,800.000000,1403715318.412143
811,1403715318.962143,0.028183,,,
812,1403715319.012143,0.028139,,,
813,1403715319.062143,0.028189,,,
814,1403715319.112143,0.028498,,,
815,1403715319.162143,0.028989,,,
816,1403715319.212143,0.029729,,,
817,1403715319.262143,0.030143,,,
818,1403715319.312143,0.030400,,,
819,1403715319.362143,0.030766,,,
820,1403715319.412143,0.031130,0.014017,810.000000,1403715318.912143
821,1403715319.462143,0.031478,,,
822,1403715319.512143,0.031770,,,
823,1403715319.562143,0.031937,,,
824,1403715319.612143,0.032066,,,
825,1403715319.662143,0.032762,,,
826,1403715319.712143,0.032683,,,
827,1403715319.762143,0.032755,,,
828,1403715319.812143,0.032777,,,
829,1403715319.862143,0.032884,,,
830,1403715319.912143,0.033110,0.024244,820.000000,1403715319.412143
831,1403715319.962143,0.033327,,,
832,1403715320.012143,0.033697,,,
833,1403715320.062143,0.034009,,,
834,1403715320.112143,0.034306,,,
835,1403715320.162143,0.032805,,,
836,1403715320.212143,0.032930,,,
837,1403715320.262143,0.033321,,,
838,1403715320.312143,0.033613,,,
839,1403715320.362143,0.033898,,,
840,1403715320.412143,0.034138,0.033793,830.000000,1403715319.912143
841,1403715320.462143,0.031519,,,
842,1403715320.512143,0.031027,,,
843,1403715320.562143,0.031321,,,
844,1403715320.612143,0.031129,,,
845,1403715320.662143,0.030706,,,
846,1403715320.712143,0.030355,,,
847,1403715320.762143,0.027656,,,
848,1403715320.812143,0.027001,,,
849,1403715320.862143,0.026435,,,
850,1403715320.912143,0.025722,0.031677,840.000000,1403715320.412143
851,1403715320.962143,0.025066,,,
852,1403715321.012143,0.024531,,,
853,1403715321.062143,0.024234,,,
854,1403715321.112143,0.024150,,,
855,1403715321.162143,0.024397,,,
856,1403715321.212143,0.024665,,,
857,1403715321.262143,0.026072,,,
858,1403715321.312143,0.026040,,,
859,1403715321.362143,0.025418,,,
860,1403715321.412143,0.025240,0.010282,850.000000,1403715320.912143
861,1403715321.462143,0.025187,,,
862,1403715321.512143,0.025289,,,
863,1403715321.562143,0.025502,,,
864,1403715321.612143,0.025726,,,
865,1403715321.662143,0.025829,,,
866,1403715321.712143,0.025981,,,
867,1403715321.762143,0.024918,,,
868,1403715321.812143,0.024912,,,
869,1403715321.862143,0.025942,,,
870,1403715321.912143,0.026512,0.009940,860.000000,1403715321.412143
871,1403715321.962143,0.027071,,,
872,1403715322.012143,0.025113,,,
873,1403715322.062143,0.025236,,,
874,1403715322.112143,0.025266,,,
875,1403715322.162143,0.025377,,,
876,1403715322.212143,0.025531,,,
877,1403715322.262143,0.025606,,,
878,1403715322.312143,0.025824,,,
879,1403715322.362143,0.025760,,,
880,1403715322.412143,0.025873,0.029100,870.000000,1403715321.912143
881,1403715322.462143,0.029377,,,
882,1403715322.512143,0.029387,,,
883,1403715322.562143,0.029284,,,
884,1403715322.612143,0.029071,,,
885,1403715322.662143,0.031779,,,
886,1403715322.712143,0.031493,,,
887,1403715322.762143,0.031092,,,
888,1403715322.812143,0.030674,,,
889,1403715322.862143,0.030315,,,
890,1403715322.912143,0.033908,0.027091,880.000000,1403715322.412143
891,1403715322.962143,0.033782,,,
892,1403715323.012143,0.033201,,,
893,1403715323.062143,0.032920,,,
894,1403715323.112143,0.036923,,,
895,1403715323.162143,0.037041,,,
896,1403715323.212143,0.037214,,,
897,1403715323.262143,0.037183,,,
898,1403715323.312143,0.037081,,,
899,1403715323.362143,0.036992,,,
900,1403715323.412143,0.037164,0.027039,890.000000,1403715322.912143
901,1403715323.462143,0.039327,,,
902,1403715323.512143,0.039548,,,
903,1403715323.562143,0.040177,,,
904,1403715323.612143,0.040868,,,
905,1403715323.662143,0.041499,,,
906,1403715323.712143,0.042247,,,
907,1403715323.762143,0.043299,,,
908,1403715323.812143,0.043645,,,
909,1403715323.862143,0.043925,,,
910,1403715323.912143,0.044461,0.021533,900.000000,1403715323.412143
911,1403715323.962143,0.044733,,,
912,1403715324.012143,0.045224,,,
913,1403715324.062143,0.044113,,,
914,1403715324.112143,0.044202,,,
915,1403715324.162143,0.043827,,,
916,1403715324.212143,0.043622,,,
917,1403715324.262143,0.043346,,,
918,1403715324.312143,0.042795,,,
919,1403715324.362143,0.042257,,,
920,1403715324.412143,0.041443,0.013477,910.000000,1403715323.912143
921,1403715324.462143,0.040708,,,
922,1403715324.512143,0.040106,,,
923,1403715324.562143,0.030986,,,
924,1403715324.612143,0.030483,,,
925,1403715324.662143,0.029445,,,
926,1403715324.712143,0.029271,,,
927,1403715324.762143,0.029106,,,
928,1403715324.812143,0.029034,,,
929,1403715324.862143,0.029129,,,
930,1403715324.912143,0.029071,0.012952,920.000000,1403715324.412143
931,1403715324.962143,0.029098,,,
932,1403715325.012143,0.029142,,,
933,1403715325.062143,0.029955,,,
934,1403715325.112143,0.030082,,,
935,1403715325.162143,0.031211,,,
936,1403715325.212143,0.031832,,,
937,1403715325.262143,0.032255,,,
938,1403715325.312143,0.032439,,,
939,1403715325.362143,0.032444,,,
940,1403715325.412143,0.032133,0.008430,930.000000,1403715324.912143
941,1403715325.462143,0.031172,,,
942,1403715325.512143,0.030831,,,
943,1403715325.562143,0.029228,,,
944,1403715325.612143,0.028181,,,
945,1403715325.662143,0.029208,,,
946,1403715325.712143,0.029136,,,
947,1403715325.762143,0.028928,,,
948,1403715325.812143,0.028591,,,
949,1403715325.862143,0.028463,,,
950,1403715325.912143,0.028389,0.004551,940.000000,1403715325.412143
951,1403715325.962143,0.028337,,,
952,1403715326.012143,0.028246,,,
953,1403715326.062143,0.029623,,,
954,1403715326.112143,0.029998,,,
955,1403715326.162143,0.029238,,,
956,1403715326.212143,0.029213,,,
957,1403715326.262143,0.029406,,,
958,1403715326.312143,0.030420,,,
959,1403715326.362143,0.031233,,,
960,1403715326.412143,0.032263,0.018907,950.000000,1403715325.912143
961,1403715326.462143,0.033382,,,
962,1403715326.512143,0.034253,,,
963,1403715326.562143,0.034673,,,
964,1403715326.612143,0.036446,,,
965,1403715326.662143,0.037474,,,
966,1403715326.712143,0.038336,,,
967,1403715326.762143,0.039008,,,
968,1403715326.812143,0.039182,,,
969,1403715326.862143,0.039122,,,
970,1403715326.912143,0.035363,0.014805,960.000000,1403715326.412143
971,1403715326.962143,0.035093,,,
972,1403715327.012143,0.035786,,,
973,1403715327.062143,0.035949,,,
974,1403715327.112143,0.036043,,,
975,1403715327.162143,0.036124,,,
976,1403715327.212143,0.036121,,,
977,1403715327.262143,0.036095,,,
978,1403715327.312143,0.036158,,,
979,1403715327.362143,0.036908,,,
980,1403715327.412143,0.036970,0.016632,970.000000,1403715326.912143
981,1403715327.462143,0.036764,,,
982,1403715327.512143,0.036670,,,
983,1403715327.562143,0.036608,,,
984,1403715327.612143,0.036574,,,
985,1403715327.662143,0.036500,,,
986,1403715327.712143,0.036451,,,
987,1403715327.762143,0.036559,,,
988,1403715327.812143,0.036547,,,
989,1403715327.862143,0.036331,,,
990,1403715327.912143,0.036412,0.030154,980.000000,1403715327.412143
991,1403715327.962143,0.036473,,,
992,1403715328.012143,0.036620,,,
993,1403715328.062143,0.036860,,,
994,1403715328.112143,0.037211,,,
995,1403715328.162143,0.037623,,,
996,1403715328.212143,0.037736,,,
997,1403715328.262143,0.038102,,,
998,1403715328.312143,0.038805,,,
999,1403715328.362143,0.039309,,,
1000,1403715328.412143,0.039770,0.026131,990.000000,1403715327.912143
1001,1403715328.462143,0.040131,,,
1002,1403715328.512143,0.040513,,,
1003,1403715328.562143,0.040761,,,
1004,1403715328.612143,0.041002,,,
1005,1403715328.662143,0.039972,,,
1006,1403715328.712143,0.040401,,,
1007,1403715328.762143,0.040547,,,
1008,1403715328.812143,0.040849,,,
1009,1403715328.862143,0.041158,,,
1010,1403715328.912143,0.041382,0.021610,1000.000000,1403715328.412143
1011,1403715328.962143,0.039715,,,
1012,1403715329.012143,0.039894,,,
1013,1403715329.062143,0.039984,,,
1014,1403715329.112143,0.040021,,,
1015,1403715329.162143,0.040386,,,
1016,1403715329.212143,0.040207,,,
1017,1403715329.262143,0.039955,,,
1018,1403715329.312143,0.039615,,,
1019,1403715329.362143,0.039144,,,
1020,1403715329.412143,0.038567,0.017618,1010.000000,1403715328.912143
1021,1403715329.462143,0.039842,,,
1022,1403715329.512143,0.039171,,,
1023,1403715329.562143,0.037974,,,
1024,1403715329.612143,0.037151,,,
1025,1403715329.662143,0.036551,,,
1026,1403715329.712143,0.036403,,,
1027,1403715329.762143,0.036643,,,
1028,1403715329.812143,0.037249,,,
1029,1403715329.862143,0.037658,,,
1030,1403715329.912143,0.038027,0.008744,1020.000000,1403715329.412143
1031,1403715329.962143,0.041985,,,
1032,1403715330.012143,0.042207,,,
1033,1403715330.062143,0.042667,,,
1034,1403715330.112143,0.043062,,,
1035,1403715330.162143,0.043496,,,
1036,1403715330.212143,0.044003,,,
1037,1403715330.262143,0.044510,,,
1038,1403715330.312143,0.044696,,,
1039,1403715330.362143,0.044725,,,
1040,1403715330.412143,0.041525,0.011376,1030.000000,1403715329.912143
1041,1403715330.462143,0.041185,,,
1042,1403715330.512143,0.041939,,,
1043,1403715330.562143,0.042185,,,
1044,1403715330.612143,0.042408,,,
1045,1403715330.662143,0.042581,,,
1046,1403715330.712143,0.042616,,,
1047,1403715330.762143,0.042611,,,
1048,1403715330.812143,0.042538,,,
1049,1403715330.862143,0.043170,,,
1050,1403715330.912143,0.043191,0.001550,1040.000000,1403715330.412143
1051,1403715330.962143,0.042694,,,
1052,1403715331.012143,0.041970,,,
1053,1403715331.062143,0.041235,,,
1054,1403715331.112143,0.040505,,,
1055,1403715331.162143,0.039847,,,
1056,1403715331.212143,0.039282,,,
1057,1403715331.262143,0.038928,,,
1058,1403715331.312143,0.038360,,,
1059,1403715331.362143,0.037646,,,
1060,1403715331.412143,0.037178,0.017910,1050.000000,1403715330.912143
1061,1403715331.462143,0.037071,,,
1062,1403715331.512143,0.037116,,,
1063,1403715331.562143,0.037127,,,
1064,1403715331.612143,0.037311,,,
1065,1403715331.662143,0.037655,,,
1066,1403715331.712143,0.038235,,,
1067,1403715331.762143,0.039292,,,
1068,1403715331.812143,0.040084,,,
1069,1403715331.862143,0.039665,,,
1070,1403715331.912143,0.039992,0.016254,1060.000000,1403715331.412143
1071,1403715331.962143,0.040362,,,
1072,1403715332.012143,0.040592,,,
1073,1403715332.062143,0.040771,,,
1074,1403715332.112143,0.040888,,,
1075,1403715332.162143,0.040461,,,
1076,1403715332.212143,0.040309,,,
1077,1403715332.262143,0.041770,,,
1078,1403715332.312143,0.041465,,,
1079,1403715332.362143,0.041604,,,
1080,1403715332.412143,0.041526,0.014313,1070.000000,1403715331.912143
1081,1403715332.462143,0.041506,,,
1082,1403715332.512143,0.041512,,,
1083,1403715332.562143,0.041625,,,
1084,1403715332.612143,0.041744,,,
1085,1403715332.662143,0.041871,,,
1086,1403715332.712143,0.042042,,,
1087,1403715332.762143,0.037400,,,
1088,1403715332.812143,0.038022,,,
1089,1403715332.862143,0.037895,,,
1090,1403715332.912143,0.038262,0.021141,1080.000000,1403715332.412143
1091,1403715332.962143,0.037324,,,
1092,1403715333.012143,0.037742,,,
1093,1403715333.062143,0.038033,,,
1094,1403715333.112143,0.038347,,,
1095,1403715333.162143,0.038675,,,
1096,1403715333.212143,0.038982,,,
1097,1403715333.262143,0.039288,,,
1098,1403715333.312143,0.037476,,,
1099,1403715333.362143,0.037581,,,
1100,1403715333.412143,0.037701,0.027843,1090.000000,1403715332.912143
1101,1403715333.462143,0.037847,,,
1102,1403715333.512143,0.037979,,,
1103,1403715333.562143,0.038111,,,
1104,1403715333.612143,0.038197,,,
1105,1403715333.662143,0.038155,,,
1106,1403715333.712143,0.037986,,,
1107,1403715333.762143,0.037465,,,
1108,1403715333.812143,0.037389,,,
1109,1403715333.862143,0.037040,,,
1110,1403715333.912143,0.036297,0.026191,1100.000000,1403715333.412143
1111,1403715333.962143,0.035791,,,
1112,1403715334.012143,0.035357,,,
1113,1403715334.062143,0.035098,,,
1114,1403715334.112143,0.034935,,,
1115,1403715334.162143,0.034869,,,
1116,1403715334.212143,0.034873,,,
1117,1403715334.262143,0.034917,,,
1118,1403715334.312143,0.037513,,,
1119,1403715334.362143,0.037947,,,
1120,1403715334.412143,0.037203,0.023987,1110.000000,1403715333.912143
1121,1403715334.462143,0.037116,,,
1122,1403715334.512143,0.037069,,,
1123,1403715334.562143,0.037110,,,
1124,1403715334.612143,0.037131,,,
1125,1403715334.662143,0.037221,,,
1126,1403715334.712143,0.037304,,,
1127,1403715334.762143,0.037568,,,
1128,1403715334.812143,0.039570,,,
1129,1403715334.862143,0.039897,,,
1130,1403715334.912143,0.039525,0.024225,1120.000000,1403715334.412143
1131,1403715334.962143,0.039571,,,
1132,1403715335.012143,0.039679,,,
1133,1403715335.062143,0.039866,,,
1134,1403715335.112143,0.040174,,,
1135,1403715335.162143,0.040526,,,
1136,1403715335.212143,0.040877,,,
1137,1403715335.262143,0.041236,,,
1138,1403715335.312143,0.041153,,,
1139,1403715335.362143,0.041594,,,
1140,1403715335.412143,0.041926,0.024638,1130.000000,1403715334.912143
1141,1403715335.462143,0.042370,,,
1142,1403715335.512143,0.042945,,,
1143,1403715335.562143,0.043608,,,
1144,1403715335.612143,0.044331,,,
1145,1403715335.662143,0.044886,,,
1146,1403715335.712143,0.045458,,,
1147,1403715335.762143,0.045864,,,
1148,1403715335.812143,0.040336,,,
1149,1403715335.862143,0.040292,,,
1150,1403715335.912143,0.042103,0.022722,1140.000000,1403715335.412143
1151,1403715335.962143,0.043016,,,
1152,1403715336.012143,0.043887,,,
1153,1403715336.062143,0.044647,,,
1154,1403715336.112143,0.041532,,,
1155,1403715336.162143,0.041830,,,
1156,1403715336.212143,0.042317,,,
1157,1403715336.262143,0.042521,,,
1158,1403715336.312143,0.042571,,,
1159,1403715336.362143,0.042458,,,
1160,1403715336.412143,0.042296,0.020956,1150.000000,1403715335.912143
1161,1403715336.462143,0.041918,,,
1162,1403715336.512143,0.041562,,,
1163,1403715336.562143,0.041284,,,
1164,1403715336.612143,0.043361,,,
1165,1403715336.662143,0.043316,,,
1166,1403715336.712143,0.041992,,,
1167,1403715336.762143,0.041332,,,
1168,1403715336.812143,0.040868,,,
1169,1403715336.862143,0.040840,,,
1170,1403715336.912143,0.040755,0.018721,1160.000000,1403715336.412143
1171,1403715336.962143,0.040951,,,
1172,1403715337.012143,0.045698,,,
1173,1403715337.062143,0.045943,,,
1174,1403715337.112143,0.045962,,,
1175,1403715337.162143,0.046075,,,
1176,1403715337.212143,0.046147,,,
1177,1403715337.262143,0.046126,,,
1178,1403715337.312143,0.045984,,,
1179,1403715337.362143,0.045740,,,
1180,1403715337.412143,0.045381,0.016491,1170.000000,1403715336.912143
1181,1403715337.462143,0.045168,,,
1182,1403715337.512143,0.044737,,,
1183,1403715337.562143,0.044699,,,
1184,1403715337.612143,0.044532,,,
1185,1403715337.662143,0.044498,,,
1186,1403715337.712143,0.044470,,,
1187,1403715337.762143,0.044561,,,
1188,1403715337.812143,0.044617,,,
1189,1403715337.862143,0.044795,,,
1190,1403715337.912143,0.045058,0.021725,1180.000000,1403715337.412143
1191,1403715337.962143,0.045129,,,
1192,1403715338.012143,0.045553,,,
1193,1403715338.062143,0.045703,,,
1194,1403715338.112143,0.045376,,,
1195,1403715338.162143,0.045323,,,
1196,1403715338.212143,0.045281,,,
1197,1403715338.262143,0.045268,,,
1198,1403715338.312143,0.045233,,,
1199,1403715338.362143,0.045116,,,
1200,1403715338.412143,0.044977,0.023102,1190.000000,1403715337.912143
1201,1403715338.462143,0.043865,,,
1202,1403715338.512143,0.043475,,,
1203,1403715338.562143,0.043549,,,
1204,1403715338.612143,0.043410,,,
1205,1403715338.662143,0.043325,,,
1206,1403715338.712143,0.043245,,,
1207,1403715338.762143,0.043143,,,
1208,1403715338.812143,0.043231,,,
1209,1403715338.862143,0.043035,,,
1210,1403715338.912143,0.043074,0.032245,1200.000000,1403715338.412143
1211,1403715338.962143,0.041996,,,
1212,1403715339.012143,0.042147,,,
1213,1403715339.062143,0.042090,,,
1214,1403715339.112143,0.042166,,,
1215,1403715339.162143,0.042271,,,
1216,1403715339.212143,0.042508,,,
1217,1403715339.262143,0.042736,,,
1218,1403715339.312143,0.043075,,,
1219,1403715339.362143,0.043568,,,
1220,1403715339.412143,0.044005,0.023448,1210.000000,1403715338.912143
1221,1403715339.462143,0.045076,,,
1222,1403715339.512143,0.045729,,,
1223,1403715339.562143,0.045849,,,
1224,1403715339.612143,0.046294,,,
1225,1403715339.662143,0.046791,,,
1226,1403715339.712143,0.047400,,,
1227,1403715339.762143,0.048024,,,
1228,1403715339.812143,0.048688,,,
1229,1403715339.862143,0.050606,,,
1230,1403715339.912143,0.051218,0.019834,1220.000000,1403715339.412143
1231,1403715339.962143,0.051541,,,
1232,1403715340.012143,0.052012,,,
1233,1403715340.062143,0.052475,,,
1234,1403715340.112143,0.052824,,,
1235,1403715340.162143,0.053166,,,
1236,1403715340.212143,0.053175,,,
1237,1403715340.262143,0.053152,,,
1238,1403715340.312143,0.050781,,,
1239,1403715340.362143,0.050952,,,
1240,1403715340.412143,0.050952,0.014975,1230.000000,1403715339.912143
1241,1403715340.462143,0.051055,,,
1242,1403715340.512143,0.050972,,,
1243,1403715340.562143,0.050604,,,
1244,1403715340.612143,0.050110,,,
1245,1403715340.662143,0.049656,,,
1246,1403715340.712143,0.049199,,,
1247,1403715340.762143,0.048928,,,
1248,1403715340.812143,0.046918,,,
1249,1403715340.862143,0.046094,,,
1250,1403715340.912143,0.045513,0.022286,1240.000000,1403715340.412143
1251,1403715340.962143,0.045168,,,
1252,1403715341.012143,0.045378,,,
1253,1403715341.062143,0.045647,,,
1254,1403715341.112143,0.048059,,,
1255,1403715341.162143,0.048678,,,
1256,1403715341.212143,0.049238,,,
1257,1403715341.262143,0.048437,,,
1258,1403715341.312143,0.048778,,,
1259,1403715341.362143,0.049266,,,
1260,1403715341.412143,0.050937,0.016110,1250.000000,1403715340.912143
1261,1403715341.462143,0.051243,,,
1262,1403715341.512143,0.051738,,,
1263,1403715341.562143,0.052086,,,
1264,1403715341.612143,0.052436,,,
1265,1403715341.662143,0.052743,,,
1266,1403715341.712143,0.053054,,,
1267,1403715341.762143,0.053373,,,
1268,1403715341.812143,0.053882,,,
1269,1403715341.862143,0.054223,,,
1270,1403715341.912143,0.053663,0.016179,1260.000000,1403715341.412143
1271,1403715341.962143,0.053425,,,
1272,1403715342.012143,0.053258,,,
1273,1403715342.062143,0.054866,,,
1274,1403715342.112143,0.055064,,,
1275,1403715342.162143,0.055072,,,
1276,1403715342.212143,0.054808,,,
1277,1403715342.262143,0.054462,,,
1278,1403715342.312143,0.054279,,,
1279,1403715342.362143,0.053850,,,
1280,1403715342.412143,0.052240,0.014973,1270.000000,1403715341.912143
1281,1403715342.462143,0.051723,,,
1282,1403715342.512143,0.051345,,,
1283,1403715342.562143,0.053589,,,
1284,1403715342.612143,0.053463,,,
1285,1403715342.662143,0.053372,,,
1286,1403715342.712143,0.052665,,,
1287,1403715342.762143,0.052219,,,
1288,1403715342.812143,0.051376,,,
1289,1403715342.862143,0.051166,,,
1290,1403715342.912143,0.051192,0.016465,1280.000000,1403715342.412143
1291,1403715342.962143,0.051172,,,
1292,1403715343.012143,0.051279,,,
1293,1403715343.062143,0.051440,,,
1294,1403715343.112143,0.051526,,,
1295,1403715343.162143,0.051439,,,
1296,1403715343.212143,0.051215,,,
1297,1403715343.262143,0.051076,,,
1298,1403715343.312143,0.051553,,,
1299,1403715343.362143,0.051415,,,
1300,1403715343.412143,0.050922,0.020008,1290.000000,1403715342.912143
1301,1403715343.462143,0.050295,,,
1302,1403715343.512143,0.050003,,,
1303,1403715343.562143,0.049670,,,
1304,1403715343.612143,0.050008,,,
1305,1403715343.662143,0.049843,,,
1306,1403715343.712143,0.049695,,,
1307,1403715343.762143,0.049687,,,
1308,1403715343.812143,0.049745,,,
1309,1403715343.862143,0.049928,,,
1310,1403715343.912143,0.050220,0.024295,1300.000000,1403715343.412143
1311,1403715343.962143,0.050477,,,
1312,1403715344.012143,0.050273,,,
1313,1403715344.062143,0.050428,,,
1314,1403715344.112143,0.050825,,,
1315,1403715344.162143,0.051181,,,
1316,1403715344.212143,0.051490,,,
1317,1403715344.262143,0.051767,,,
1318,1403715344.312143,0.051988,,,
1319,1403715344.362143,0.052199,,,
1320,1403715344.412143,0.049418,0.025761,1310.000000,1403715343.912143
1321,1403715344.462143,0.049446,,,
1322,1403715344.512143,0.049719,,,
1323,1403715344.562143,0.049812,,,
1324,1403715344.612143,0.049811,,,
1325,1403715344.662143,0.049741,,,
1326,1403715344.712143,0.049632,,,
1327,1403715344.762143,0.049244,,,
1328,1403715344.812143,0.048994,,,
1329,1403715344.862143,0.048646,,,
1330,1403715344.912143,0.047976,0.025555,1320.000000,1403715344.412143
1331,1403715344.962143,0.047251,,,
1332,1403715345.012143,0.047247,,,
1333,1403715345.062143,0.046907,,,
1334,1403715345.112143,0.046488,,,
1335,1403715345.162143,0.045889,,,
1336,1403715345.212143,0.045243,,,
1337,1403715345.262143,0.044551,,,
1338,1403715345.312143,0.044002,,,
1339,1403715345.362143,0.043883,,,
1340,1403715345.412143,0.043360,0.038302,1330.000000,1403715344.912143
1341,1403715345.462143,0.042592,,,
1342,1403715345.512143,0.041990,,,
1343,1403715345.562143,0.041444,,,
1344,1403715345.612143,0.040984,,,
1345,1403715345.662143,0.040649,,,
1346,1403715345.712143,0.040225,,,
1347,1403715345.762143,0.039797,,,
1348,1403715345.812143,0.039376,,,
1349,1403715345.862143,0.038903,,,
1350,1403715345.912143,0.038235,0.038878,1340.000000,1403715345.412143
1351,1403715345.962143,0.037534,,,
1352,1403715346.012143,0.037008,,,
1353,1403715346.062143,0.036439,,,
1354,1403715346.112143,0.035551,,,
1355,1403715346.162143,0.035020,,,
1356,1403715346.212143,0.034531,,,
1357,1403715346.262143,0.034162,,,
1358,1403715346.312143,0.033843,,,
1359,1403715346.362143,0.034846,,,
1360,1403715346.412143,0.034495,0.040723,1350.000000,1403715345.912143
1361,1403715346.462143,0.034499,,,
1362,1403715346.512143,0.034928,,,
1363,1403715346.562143,0.034815,,,
1364,1403715346.612143,0.035002,,,
1365,1403715346.662143,0.034443,,,
1366,1403715346.712143,0.034597,,,
1367,1403715346.762143,0.034980,,,
1368,1403715346.812143,0.034270,,,
1369,1403715346.862143,0.034655,,,
1370,1403715346.912143,0.034974,0.036140,1360.000000,1403715346.412143
1371,1403715346.962143,0.035407,,,
1372,1403715347.012143,0.035848,,,
1373,1403715347.062143,0.036285,,,
1374,1403715347.112143,0.033708,,,
1375,1403715347.162143,0.033797,,,
1376,1403715347.212143,0.034415,,,
1377,1403715347.262143,0.034887,,,
1378,1403715347.312143,0.033544,,,
1379,1403715347.362143,0.033888,,,
1380,1403715347.412143,0.033821,0.024953,1370.000000,1403715346.912143
1381,1403715347.462143,0.034859,,,
1382,1403715347.512143,0.034888,,,
1383,1403715347.562143,0.034882,,,
1384,1403715347.612143,0.034877,,,
1385,1403715347.662143,0.034691,,,
1386,1403715347.712143,0.034281,,,
1387,1403715347.762143,0.035077,,,
1388,1403715347.812143,0.034543,,,
1389,1403715347.862143,0.034036,,,
1390,1403715347.912143,0.036851,0.019075,1380.000000,1403715347.412143
1391,1403715347.962143,0.036056,,,
1392,1403715348.012143,0.035365,,,
1393,1403715348.062143,0.036908,,,
1394,1403715348.112143,0.036007,,,
1395,1403715348.162143,0.035145,,,
1396,1403715348.212143,0.037392,,,
1397,1403715348.262143,0.036247,,,
1398,1403715348.312143,0.035275,,,
1399,1403715348.362143,0.034397,,,
1400,1403715348.412143,0.037434,0.013212,1390.000000,1403715347.912143
1401,1403715348.462143,0.036042,,,
1402,1403715348.512143,0.034843,,,
1403,1403715348.562143,0.033413,,,
1404,1403715348.612143,0.032094,,,
1405,1403715348.662143,0.037279,,,
1406,1403715348.712143,0.035901,,,
