frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1403715602.462143,0.025511,,,
715,1403715602.562143,0.021916,,,
716,1403715602.662143,0.019258,,,
717,1403715602.762143,0.018381,,,
718,1403715602.862143,0.018445,,,
719,1403715602.962143,0.019425,,,
720,1403715603.062143,0.022310,0.056527,710.000000,1403715602.062143
721,1403715603.162143,0.025560,,,
722,1403715603.262143,0.028952,,,
723,1403715603.362143,0.032266,,,
724,1403715603.462143,0.035029,,,
725,1403715603.562143,0.037253,,,
726,1403715603.662143,0.039245,,,
727,1403715603.762143,0.039875,,,
728,1403715603.862143,0.041335,,,
729,1403715603.962143,0.041811,,,
730,1403715604.062143,0.041292,0.043169,720.000000,1403715603.062143
731,1403715604.162143,0.040604,,,
732,1403715604.262143,0.039627,,,
733,1403715604.462143,0.040550,,,
734,1403715604.562143,0.040300,,,
735,1403715604.662143,0.040642,,,
736,1403715604.862143,0.040695,,,
737,1403715605.062143,0.041141,,,
738,1403715605.162143,0.040963,,,
739,1403715605.262143,0.040851,,,
740,1403715605.362143,0.041014,0.010183,730.000000,1403715604.062143
741,1403715605.462143,0.041217,,,
742,1403715605.562143,0.041413,,,
743,1403715605.662143,0.041358,,,
744,1403715605.762143,0.041549,,,
745,1403715605.862143,0.041836,,,
746,1403715605.962143,0.041774,,,
747,1403715606.062143,0.042015,,,
748,1403715606.162143,0.042301,,,
749,1403715606.262143,0.042715,,,
750,1403715606.362143,0.043447,0.014437,740.000000,1403715605.362143
751,1403715606.462143,0.043679,,,
752,1403715606.562143,0.043642,,,
753,1403715606.662143,0.043480,,,
754,1403715606.762143,0.043980,,,
755,1403715606.862143,0.044691,,,
756,1403715606.962143,0.045109,,,
757,1403715607.062143,0.045122,,,
758,1403715607.162143,0.044965,,,
759,1403715607.262143,0.044927,,,
760,1403715607.362143,0.045137,0.007746,750.000000,1403715606.362143
761,1403715607.462143,0.045198,,,
762,1403715607.562143,0.044360,,,
763,1403715607.662143,0.044254,,,
764,1403715607.762143,0.043750,,,
765,1403715607.862143,0.044170,,,
766,1403715607.962143,0.044129,,,
767,1403715608.162143,0.044237,,,
