frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
714,1413393252.255760,0.011314,,,
715,1413393252.305760,0.010673,,,
716,1413393252.355761,0.010143,,,
717,1413393252.405761,0.012491,,,
718,1413393252.455760,0.012826,,,
719,1413393252.505760,0.013070,,,
720,1413393252.555760,0.013271,0.008589,710.000000,1413393252.055760
721,1413393252.605761,0.013641,,,
722,1413393252.655761,0.013957,,,
723,1413393252.705760,0.014262,,,
724,1413393252.755760,0.009950,,,
725,1413393252.805760,0.009872,,,
726,1413393252.855761,0.011217,,,
727,1413393252.905761,0.011981,,,
728,1413393252.955760,0.012657,,,
729,1413393253.005760,0.013186,,,
730,1413393253.055760,0.013308,0.001748,720.000000,1413393252.555760
731,1413393253.105761,0.012580,,,
732,1413393253.155761,0.012382,,,
733,1413393253.205760,0.012004,,,
734,1413393253.255760,0.010583,,,
735,1413393253.305760,0.010540,,,
736,1413393253.355761,0.010928,,,
737,1413393253.405761,0.011047,,,
738,1413393253.455760,0.011088,,,
739,1413393253.505760,0.011090,,,
740,1413393253.555760,0.010977,0.002571,730.000000,1413393253.055760
741,1413393253.605761,0.010819,,,
742,1413393253.655761,0.010615,,,
743,1413393253.705760,0.010399,,,
744,1413393253.755760,0.010930,,,
745,1413393253.805760,0.010357,,,
746,1413393253.855761,0.010230,,,
747,1413393253.905761,0.010141,,,
748,1413393253.955760,0.010289,,,
749,1413393254.005760,0.010552,,,
750,1413393254.055760,0.010389,0.002569,740.000000,1413393253.555760
751,1413393254.105761,0.008374,,,
752,1413393254.155761,0.007799,,,
753,1413393254.205760,0.007797,,,
754,1413393254.255760,0.007858,,,
755,1413393254.305760,0.008135,,,
756,1413393254.355761,0.008453,,,
757,1413393254.405761,0.008751,,,
758,1413393254.455760,0.008255,,,
759,1413393254.505760,0.008011,,,
760,1413393254.555760,0.008742,0.006104,750.000000,1413393254.055760
761,1413393254.605761,0.009063,,,
762,1413393254.655761,0.009328,,,
763,1413393254.705760,0.009482,,,
764,1413393254.755760,0.009492,,,
765,1413393254.805760,0.009154,,,
766,1413393254.855761,0.008767,,,
767,1413393254.905761,0.008365,,,
768,1413393254.955760,0.008208,,,
769,1413393255.005760,0.008317,,,
770,1413393255.055760,0.008454,0.006540,760.000000,1413393254.555760
771,1413393255.105761,0.008744,,,
772,1413393255.155761,0.009180,,,
773,1413393255.205760,0.009747,,,
774,1413393255.255760,0.010399,,,
775,1413393255.305760,0.011292,,,
776,1413393255.355761,0.010310,,,
777,1413393255.405761,0.010942,,,
778,1413393255.455760,0.011580,,,
779,1413393255.505760,0.012402,,,
780,1413393255.555760,0.013289,0.007968,770.000000,1413393255.055760
781,1413393255.605761,0.014200,,,
782,1413393255.655761,0.015099,,,
783,1413393255.705760,0.015907,,,
784,1413393255.755760,0.016389,,,
785,1413393255.805760,0.016928,,,
786,1413393255.855761,0.011065,,,
787,1413393255.905761,0.011296,,,
788,1413393255.955760,0.011841,,,
789,1413393256.005760,0.012296,,,
790,1413393256.055760,0.012773,0.004104,780.000000,1413393255.555760
791,1413393256.105761,0.013196,,,
792,1413393256.155761,0.013494,,,
793,1413393256.205760,0.013712,,,
794,1413393256.255760,0.013877,,,
795,1413393256.305760,0.014015,,,
796,1413393256.355761,0.010367,,,
797,1413393256.405761,0.010517,,,
798,1413393256.455760,0.010411,,,
799,1413393256.505760,0.010464,,,
800,1413393256.555760,0.010586,0.002912,790.000000,1413393256.055760
801,1413393256.605761,0.010772,,,
802,1413393256.655761,0.011011,,,
803,1413393256.705760,0.011281,,,
804,1413393256.755760,0.011527,,,
805,1413393256.805760,0.011826,,,
806,1413393256.855761,0.009816,,,
807,1413393256.905761,0.010153,,,
808,1413393256.955760,0.010477,,,
809,1413393257.005760,0.010931,,,
810,1413393257.055760,0.011415,0.002911,800.000000,1413393256.555760
811,1413393257.105761,0.011936,,,
812,1413393257.155761,0.012398,,,
813,1413393257.205760,0.012721,,,
814,1413393257.255760,0.012901,,,
815,1413393257.305760,0.012952,,,
816,1413393257.355761,0.010438,,,
817,1413393257.405761,0.010054,,,
818,1413393257.455760,0.010600,,,
819,1413393257.505760,0.010649,,,
820,1413393257.555760,0.010699,0.007071,810.000000,1413393257.055760
821,1413393257.605761,0.010680,,,
822,1413393257.655761,0.010630,,,
823,1413393257.705760,0.010681,,,
824,1413393257.755760,0.010719,,,
825,1413393257.805760,0.008870,,,
826,1413393257.855761,0.008950,,,
827,1413393257.905761,0.008845,,,
828,1413393257.955760,0.008941,,,
829,1413393258.005760,0.009136,,,
830,1413393258.055760,0.009402,0.004814,820.000000,1413393257.555760
831,1413393258.105761,0.009781,,,
832,1413393258.155761,0.010226,,,
833,1413393258.205760,0.010721,,,
834,1413393258.255760,0.011218,,,
835,1413393258.305760,0.008014,,,
836,1413393258.355761,0.009026,,,
837,1413393258.405761,0.009984,,,
838,1413393258.455760,0.011154,,,
839,1413393258.505760,0.012390,,,
840,1413393258.555760,0.013684,0.006961,830.000000,1413393258.055760
841,1413393258.605761,0.014966,,,
842,1413393258.655761,0.009204,,,
843,1413393258.705760,0.010281,,,
844,1413393258.755760,0.010906,,,
845,1413393258.805760,0.011730,,,
846,1413393258.855761,0.012546,,,
847,1413393258.905761,0.013307,,,
848,1413393258.955760,0.011502,,,
849,1413393259.005760,0.012071,,,
850,1413393259.055760,0.012707,0.003857,840.000000,1413393258.555760
851,1413393259.105761,0.013379,,,
852,1413393259.155761,0.014089,,,
853,1413393259.205760,0.014758,,,
854,1413393259.255760,0.015360,,,
855,1413393259.305760,0.015843,,,
856,1413393259.355761,0.016068,,,
857,1413393259.405761,0.014299,,,
858,1413393259.455760,0.013968,,,
859,1413393259.505760,0.015109,,,
860,1413393259.555760,0.015441,0.006259,850.000000,1413393259.055760
861,1413393259.605761,0.015712,,,
862,1413393259.655761,0.015949,,,
863,1413393259.705760,0.016128,,,
864,1413393259.755760,0.016239,,,
865,1413393259.805760,0.016149,,,
866,1413393259.855761,0.016908,,,
867,1413393259.905761,0.016453,,,
868,1413393259.955760,0.016911,,,
869,1413393260.005760,0.016873,,,
870,1413393260.055760,0.016806,0.004369,860.000000,1413393259.555760
871,1413393260.105761,0.016713,,,
872,1413393260.155761,0.016539,,,
873,1413393260.205760,0.016380,,,
874,1413393260.255760,0.020836,,,
875,1413393260.305760,0.020711,,,
876,1413393260.355761,0.020373,,,
877,1413393260.405761,0.020142,,,
878,1413393260.455760,0.019918,,,
879,1413393260.505760,0.019740,,,
880,1413393260.555760,0.019660,0.008918,870.000000,1413393260.055760
881,1413393260.605761,0.029766,,,
882,1413393260.655761,0.029701,,,
883,1413393260.705760,0.029504,,,
884,1413393260.755760,0.029395,,,
885,1413393260.805760,0.029326,,,
886,1413393260.855761,0.029248,,,
887,1413393260.905761,0.029216,,,
888,1413393260.955760,0.029291,,,
889,1413393261.005760,0.029224,,,
890,1413393261.055760,0.029244,0.012320,880.000000,1413393260.555760
891,1413393261.105761,0.023167,,,
892,1413393261.155761,0.023197,,,
893,1413393261.205760,0.023124,,,
894,1413393261.255760,0.023102,,,
895,1413393261.305760,0.023101,,,
896,1413393261.355761,0.023139,,,
897,1413393261.405761,0.023281,,,
898,1413393261.455760,0.023623,,,
899,1413393261.505760,0.023901,,,
900,1413393261.555760,0.024405,0.010099,890.000000,1413393261.055760
901,1413393261.605761,0.024675,,,
902,1413393261.655761,0.025261,,,
903,1413393261.705760,0.025430,,,
904,1413393261.755760,0.025867,,,
905,1413393261.805760,0.025100,,,
906,1413393261.855761,0.025491,,,
907,1413393261.905761,0.025715,,,
908,1413393261.955760,0.026030,,,
909,1413393262.005760,0.030292,,,
910,1413393262.055760,0.030430,0.006243,900.000000,1413393261.555760
911,1413393262.105761,0.030213,,,
912,1413393262.155761,0.030210,,,
913,1413393262.205760,0.030227,,,
914,1413393262.255760,0.030266,,,
915,1413393262.305760,0.030164,,,
916,1413393262.355761,0.029969,,,
917,1413393262.405761,0.029571,,,
918,1413393262.455760,0.029168,,,
919,1413393262.505760,0.029232,,,
920,1413393262.555760,0.029228,0.002293,910.000000,1413393262.055760
921,1413393262.605761,0.028976,,,
922,1413393262.655761,0.028845,,,
923,1413393262.705760,0.028751,,,
924,1413393262.755760,0.028652,,,
925,1413393262.805760,0.028593,,,
926,1413393262.855761,0.028345,,,
927,1413393262.905761,0.028175,,,
928,1413393262.955760,0.028145,,,
929,1413393263.005760,0.028248,,,
930,1413393263.055760,0.028321,0.003392,920.000000,1413393262.555760
931,1413393263.105761,0.028073,,,
932,1413393263.155761,0.027957,,,
933,1413393263.205760,0.027755,,,
934,1413393263.255760,0.027475,,,
935,1413393263.305760,0.027158,,,
936,1413393263.355761,0.032481,,,
937,1413393263.405761,0.032406,,,
938,1413393263.455760,0.031907,,,
939,1413393263.505760,0.031632,,,
940,1413393263.555760,0.031794,0.006590,930.000000,1413393263.055760
941,1413393263.605761,0.031586,,,
942,1413393263.655761,0.031498,,,
943,1413393263.705760,0.031393,,,
944,1413393263.755760,0.033625,,,
945,1413393263.805760,0.033538,,,
946,1413393263.855761,0.033711,,,
947,1413393263.905761,0.033742,,,
948,1413393263.955760,0.033776,,,
949,1413393264.005760,0.033723,,,
950,1413393264.055760,0.033581,0.004549,940.000000,1413393263.555760
951,1413393264.105761,0.034517,,,
952,1413393264.155761,0.034726,,,
953,1413393264.205760,0.034442,,,
954,1413393264.255760,0.034453,,,
955,1413393264.305760,0.034428,,,
956,1413393264.355761,0.034464,,,
957,1413393264.405761,0.034449,,,
958,1413393264.455760,0.034488,,,
959,1413393264.505760,0.034627,,,
960,1413393264.555760,0.034671,0.002278,950.000000,1413393264.055760
961,1413393264.605761,0.035923,,,
962,1413393264.655761,0.035939,,,
963,1413393264.705760,0.036033,,,
964,1413393264.755760,0.036096,,,
965,1413393264.805760,0.036107,,,
966,1413393264.855761,0.035999,,,
967,1413393264.905761,0.035792,,,
968,1413393264.955760,0.035714,,,
969,1413393265.005760,0.035534,,,
970,1413393265.055760,0.035330,0.002370,960.000000,1413393264.555760
971,1413393265.105761,0.036794,,,
972,1413393265.155761,0.036619,,,
973,1413393265.205760,0.036697,,,
974,1413393265.255760,0.036680,,,
975,1413393265.305760,0.036700,,,
976,1413393265.355761,0.036701,,,
977,1413393265.405761,0.037287,,,
978,1413393265.455760,0.037330,,,
979,1413393265.505760,0.037521,,,
980,1413393265.555760,0.037693,0.003856,970.000000,1413393265.055760
981,1413393265.605761,0.037281,,,
982,1413393265.655761,0.036298,,,
983,1413393265.705760,0.036248,,,
984,1413393265.755760,0.036316,,,
985,1413393265.805760,0.036254,,,
986,1413393265.855761,0.036699,,,
987,1413393265.905761,0.036657,,,
988,1413393265.955760,0.036608,,,
989,1413393266.005760,0.036835,,,
990,1413393266.055760,0.036867,0.003805,980.000000,1413393265.555760
991,1413393266.105761,0.036988,,,
992,1413393266.155761,0.037129,,,
993,1413393266.205760,0.037342,,,
994,1413393266.255760,0.040353,,,
995,1413393266.305760,0.040643,,,
996,1413393266.355761,0.041046,,,
997,1413393266.405761,0.041327,,,
998,1413393266.455760,0.041699,,,
999,1413393266.505760,0.042032,,,
1000,1413393266.555760,0.042297,0.008249,990.000000,1413393266.055760
1001,1413393266.605761,0.041260,,,
1002,1413393266.655761,0.041528,,,
1003,1413393266.705760,0.041013,,,
1004,1413393266.755760,0.041217,,,
1005,1413393266.805760,0.041498,,,
1006,1413393266.855761,0.040810,,,
1007,1413393266.905761,0.040644,,,
1008,1413393266.955760,0.040121,,,
1009,1413393267.005760,0.040031,,,
1010,1413393267.055760,0.039477,0.007610,1000.000000,1413393266.555760
1011,1413393267.105761,0.038680,,,
1012,1413393267.155761,0.036224,,,
1013,1413393267.205760,0.035612,,,
1014,1413393267.255760,0.035149,,,
1015,1413393267.305760,0.036107,,,
1016,1413393267.355761,0.035872,,,
1017,1413393267.405761,0.036143,,,
1018,1413393267.455760,0.036146,,,
1019,1413393267.505760,0.036473,,,
1020,1413393267.555760,0.036643,0.004828,1010.000000,1413393267.055760
1021,1413393267.605761,0.037141,,,
1022,1413393267.655761,0.037751,,,
1023,1413393267.705760,0.037688,,,
1024,1413393267.755760,0.038727,,,
1025,1413393267.805760,0.037562,,,
1026,1413393267.855761,0.038672,,,
1027,1413393267.905761,0.039567,,,
1028,1413393267.955760,0.037995,,,
1029,1413393268.005760,0.038836,,,
1030,1413393268.055760,0.040014,0.003593,1020.000000,1413393267.555760
1031,1413393268.105761,0.041034,,,
1032,1413393268.155761,0.039133,,,
1033,1413393268.205760,0.039396,,,
1034,1413393268.255760,0.040141,,,
1035,1413393268.305760,0.040539,,,
1036,1413393268.355761,0.040803,,,
1037,1413393268.405761,0.038695,,,
1038,1413393268.455760,0.038676,,,
1039,1413393268.505760,0.038690,,,
1040,1413393268.555760,0.038564,0.003595,1030.000000,1413393268.055760
1041,1413393268.605761,0.038335,,,
1042,1413393268.655761,0.037997,,,
1043,1413393268.705760,0.037645,,,
1044,1413393268.755760,0.037239,,,
1045,1413393268.805760,0.036895,,,
1046,1413393268.855761,0.036749,,,
1047,1413393268.905761,0.037515,,,
1048,1413393268.955760,0.037353,,,
1049,1413393269.005760,0.036440,,,
1050,1413393269.055760,0.035893,0.004171,1040.000000,1413393268.555760
1051,1413393269.105761,0.035417,,,
1052,1413393269.155761,0.034987,,,
1053,1413393269.205760,0.036937,,,
1054,1413393269.255760,0.036671,,,
1055,1413393269.305760,0.036600,,,
1056,1413393269.355761,0.036359,,,
1057,1413393269.405761,0.036485,,,
1058,1413393269.455760,0.036329,,,
1059,1413393269.505760,0.036306,,,
1060,1413393269.555760,0.036142,0.004859,1050.000000,1413393269.055760
1061,1413393269.605761,0.036184,,,
1062,1413393269.655761,0.036159,,,
1063,1413393269.705760,0.036275,,,
1064,1413393269.755760,0.035309,,,
1065,1413393269.805760,0.035359,,,
1066,1413393269.855761,0.035446,,,
1067,1413393269.905761,0.035190,,,
1068,1413393269.955760,0.035126,,,
1069,1413393270.005760,0.035063,,,
1070,1413393270.055760,0.034992,0.002157,1060.000000,1413393269.555760
1071,1413393270.105761,0.034250,,,
1072,1413393270.155761,0.034314,,,
1073,1413393270.205760,0.034673,,,
1074,1413393270.255760,0.034997,,,
1075,1413393270.305760,0.035404,,,
1076,1413393270.355761,0.035707,,,
1077,1413393270.405761,0.036155,,,
1078,1413393270.455760,0.036974,,,
1079,1413393270.505760,0.038027,,,
1080,1413393270.555760,0.037090,0.013028,1070.000000,1413393270.055760
1081,1413393270.605761,0.036295,,,
1082,1413393270.655761,0.039994,,,
1083,1413393270.705760,0.041391,,,
1084,1413393270.755760,0.041901,,,
1085,1413393270.805760,0.042437,,,
1086,1413393270.855761,0.041914,,,
1087,1413393270.905761,0.042014,,,
1088,1413393270.955760,0.041706,,,
1089,1413393271.005760,0.041033,,,
1090,1413393271.055760,0.035830,0.004214,1080.000000,1413393270.555760
1091,1413393271.105761,0.035397,,,
1092,1413393271.155761,0.035979,,,
1093,1413393271.205760,0.035866,,,
1094,1413393271.255760,0.035612,,,
1095,1413393271.305760,0.035395,,,
1096,1413393271.355761,0.035905,,,
1097,1413393271.405761,0.035431,,,
1098,1413393271.455760,0.035036,,,
1099,1413393271.505760,0.034543,,,
1100,1413393271.555760,0.034890,0.001835,1090.000000,1413393271.055760
1101,1413393271.605761,0.034355,,,
1102,1413393271.655761,0.033737,,,
1103,1413393271.705760,0.034543,,,
1104,1413393271.755760,0.033924,,,
1105,1413393271.805760,0.033492,,,
1106,1413393271.855761,0.033788,,,
1107,1413393271.905761,0.033058,,,
1108,1413393271.955760,0.032312,,,
1109,1413393272.005760,0.032977,,,
1110,1413393272.055760,0.032179,0.003785,1100.000000,1413393271.555760
1111,1413393272.105761,0.031731,,,
1112,1413393272.155761,0.031108,,,
1113,1413393272.205760,0.031419,,,
1114,1413393272.255760,0.030801,,,
1115,1413393272.305760,0.030643,,,
1116,1413393272.355761,0.033388,,,
1117,1413393272.405761,0.032935,,,
1118,1413393272.455760,0.032348,,,
1119,1413393272.505760,0.032620,,,
1120,1413393272.555760,0.032108,0.004437,1110.000000,1413393272.055760
1121,1413393272.605761,0.032235,,,
1122,1413393272.655761,0.031873,,,
1123,1413393272.705760,0.031903,,,
1124,1413393272.755760,0.031627,,,
1125,1413393272.805760,0.033001,,,
1126,1413393272.855761,0.032771,,,
1127,1413393272.905761,0.032435,,,
1128,1413393272.955760,0.032131,,,
1129,1413393273.005760,0.031708,,,
1130,1413393273.055760,0.031239,0.003471,1120.000000,1413393272.555760
1131,1413393273.105761,0.030704,,,
1132,1413393273.155761,0.030121,,,
1133,1413393273.205760,0.030921,,,
1134,1413393273.255760,0.030346,,,
1135,1413393273.305760,0.029979,,,
1136,1413393273.355761,0.029335,,,
1137,1413393273.405761,0.028920,,,
1138,1413393273.455760,0.028562,,,
1139,1413393273.505760,0.028095,,,
1140,1413393273.555760,0.027905,0.007678,1130.000000,1413393273.055760
1141,1413393273.605761,0.028657,,,
1142,1413393273.655761,0.028379,,,
1143,1413393273.705760,0.028008,,,
1144,1413393273.755760,0.027863,,,
1145,1413393273.805760,0.027615,,,
1146,1413393273.855761,0.027322,,,
1147,1413393273.905761,0.027126,,,
1148,1413393273.955760,0.027015,,,
1149,1413393274.005760,0.026873,,,
1150,1413393274.055760,0.026740,0.003991,1140.000000,1413393273.555760
1151,1413393274.105761,0.026624,,,
1152,1413393274.155761,0.025394,,,
1153,1413393274.205760,0.025142,,,
1154,1413393274.255760,0.025296,,,
1155,1413393274.305760,0.025323,,,
1156,1413393274.355761,0.025373,,,
1157,1413393274.405761,0.022788,,,
1158,1413393274.455760,0.022823,,,
1159,1413393274.505760,0.022806,,,
1160,1413393274.555760,0.023633,0.007215,1150.000000,1413393274.055760
1161,1413393274.605761,0.023959,,,
1162,1413393274.655761,0.023908,,,
1163,1413393274.705760,0.023927,,,
1164,1413393274.755760,0.023926,,,
1165,1413393274.805760,0.020395,,,
1166,1413393274.855761,0.019907,,,
1167,1413393274.905761,0.020238,,,
1168,1413393274.955760,0.020151,,,
1169,1413393275.005760,0.020014,,,
1170,1413393275.055760,0.019842,0.005775,1160.000000,1413393274.555760
1171,1413393275.105761,0.019526,,,
1172,1413393275.155761,0.019136,,,
1173,1413393275.205760,0.018503,,,
1174,1413393275.255760,0.017866,,,
1175,1413393275.305760,0.013362,,,
1176,1413393275.355761,0.012666,,,
1177,1413393275.405761,0.012316,,,
1178,1413393275.455760,0.011791,,,
1179,1413393275.505760,0.011273,,,
1180,1413393275.555760,0.010747,0.011726,1170.000000,1413393275.055760
1181,1413393275.605761,0.010154,,,
1182,1413393275.655761,0.009558,,,
1183,1413393275.705760,0.008905,,,
1184,1413393275.755760,0.008445,,,
1185,1413393275.805760,0.011536,,,
1186,1413393275.855761,0.011000,,,
1187,1413393275.905761,0.010550,,,
1188,1413393275.955760,0.010141,,,
1189,1413393276.005760,0.009854,,,
1190,1413393276.055760,0.009642,0.004548,1180.000000,1413393275.555760
1191,1413393276.105761,0.009632,,,
1192,1413393276.155761,0.009693,,,
1193,1413393276.205760,0.009982,,,
1194,1413393276.255760,0.010457,,,
1195,1413393276.305760,0.009722,,,
1196,1413393276.355761,0.010050,,,
1197,1413393276.405761,0.010896,,,
1198,1413393276.455760,0.011568,,,
1199,1413393276.505760,0.012230,,,
1200,1413393276.555760,0.012800,0.004927,1190.000000,1413393276.055760
1201,1413393276.605761,0.013236,,,
1202,1413393276.655761,0.013389,,,
1203,1413393276.705760,0.013394,,,
1204,1413393276.755760,0.013236,,,
1205,1413393276.805760,0.010670,,,
1206,1413393276.855761,0.009899,,,
1207,1413393276.905761,0.010975,,,
1208,1413393276.955760,0.011108,,,
1209,1413393277.005760,0.011242,,,
1210,1413393277.055760,0.011374,0.002943,1200.000000,1413393276.555760
1211,1413393277.105761,0.011534,,,
1212,1413393277.155761,0.011596,,,
1213,1413393277.205760,0.011626,,,
1214,1413393277.255760,0.011777,,,
1215,1413393277.305760,0.011960,,,
1216,1413393277.355761,0.012145,,,
1217,1413393277.405761,0.012502,,,
1218,1413393277.455760,0.012811,,,
1219,1413393277.505760,0.013130,,,
1220,1413393277.555760,0.013372,0.003123,1210.000000,1413393277.055760
1221,1413393277.605761,0.013556,,,
1222,1413393277.655761,0.013622,,,
1223,1413393277.705760,0.013492,,,
1224,1413393277.755760,0.013579,,,
1225,1413393277.805760,0.013219,,,
1226,1413393277.855761,0.013291,,,
1227,1413393277.905761,0.013215,,,
1228,1413393277.955760,0.013224,,,
1229,1413393278.005760,0.013187,,,
1230,1413393278.055760,0.013062,0.003740,1220.000000,1413393277.555760
1231,1413393278.105761,0.012884,,,
1232,1413393278.155761,0.012528,,,
1233,1413393278.205760,0.012075,,,
1234,1413393278.255760,0.012623,,,
1235,1413393278.305760,0.012348,,,
1236,1413393278.355761,0.011906,,,
1237,1413393278.405761,0.012956,,,
1238,1413393278.455760,0.013244,,,
1239,1413393278.505760,0.013622,,,
1240,1413393278.555760,0.014030,0.005815,1230.000000,1413393278.055760
1241,1413393278.605761,0.014353,,,
1242,1413393278.655761,0.014667,,,
1243,1413393278.705760,0.012463,,,
1244,1413393278.755760,0.012458,,,
1245,1413393278.805760,0.012336,,,
1246,1413393278.855761,0.013385,,,
1247,1413393278.905761,0.013815,,,
1248,1413393278.955760,0.014143,,,
1249,1413393279.005760,0.012997,,,
1250,1413393279.055760,0.013080,0.007890,1240.000000,1413393278.555760
1251,1413393279.105761,0.013079,,,
1252,1413393279.155761,0.013375,,,
1253,1413393279.205760,0.013498,,,
1254,1413393279.255760,0.013615,,,
1255,1413393279.305760,0.013805,,,
1256,1413393279.355761,0.014091,,,
1257,1413393279.405761,0.014321,,,
1258,1413393279.455760,0.014590,,,
1259,1413393279.505760,0.014874,,,
1260,1413393279.555760,0.015240,0.005460,1250.000000,1413393279.055760
1261,1413393279.605761,0.015550,,,
1262,1413393279.655761,0.016208,,,
1263,1413393279.705760,0.016686,,,
1264,1413393279.755760,0.016911,,,
1265,1413393279.805760,0.016977,,,
1266,1413393279.855761,0.017000,,,
1267,1413393279.905761,0.016982,,,
1268,1413393279.955760,0.016934,,,
1269,1413393280.005760,0.016877,,,
1270,1413393280.055760,0.016788,0.004423,1260.000000,1413393279.555760
1271,1413393280.105761,0.016811,,,
1272,1413393280.155761,0.018253,,,
1273,1413393280.205760,0.018701,,,
1274,1413393280.255760,0.019129,,,
1275,1413393280.305760,0.019500,,,
1276,1413393280.355761,0.019592,,,
1277,1413393280.405761,0.019521,,,
1278,1413393280.455760,0.019480,,,
1279,1413393280.505760,0.017681,,,
1280,1413393280.555760,0.017562,0.004458,1270.000000,1413393280.055760
1281,1413393280.605761,0.017660,,,
1282,1413393280.655761,0.019326,,,
1283,1413393280.705760,0.020042,,,
1284,1413393280.755760,0.020755,,,
1285,1413393280.805760,0.021287,,,
1286,1413393280.855761,0.021637,,,
1287,1413393280.905761,0.021751,,,
1288,1413393280.955760,0.019504,,,
1289,1413393281.005760,0.019564,,,
1290,1413393281.055760,0.021766,0.009535,1280.000000,1413393280.555760
1291,1413393281.105761,0.022647,,,
1292,1413393281.155761,0.022658,,,
1293,1413393281.205760,0.022584,,,
1294,1413393281.255760,0.022652,,,
1295,1413393281.305760,0.022142,,,
1296,1413393281.355761,0.022252,,,
1297,1413393281.405761,0.021493,,,
1298,1413393281.455760,0.023345,,,
1299,1413393281.505760,0.022992,,,
1300,1413393281.555760,0.022379,0.013241,1290.000000,1413393281.055760
1301,1413393281.605761,0.023714,,,
1302,1413393281.655761,0.023685,,,
1303,1413393281.705760,0.023643,,,
1304,1413393281.755760,0.023563,,,
1305,1413393281.805760,0.024089,,,
1306,1413393281.855761,0.023963,,,
1307,1413393281.905761,0.023977,,,
1308,1413393281.955760,0.024449,,,
1309,1413393282.005760,0.024649,,,
1310,1413393282.055760,0.024898,0.008502,1300.000000,1413393281.555760
1311,1413393282.105761,0.025098,,,
1312,1413393282.155761,0.024990,,,
1313,1413393282.205760,0.025063,,,
1314,1413393282.255760,0.024586,,,
1315,1413393282.305760,0.027008,,,
1316,1413393282.355761,0.026800,,,
1317,1413393282.405761,0.026748,,,
1318,1413393282.455760,0.026264,,,
1319,1413393282.505760,0.025911,,,
1320,1413393282.555760,0.025519,0.005485,1310.000000,1413393282.055760
1321,1413393282.605761,0.025166,,,
1322,1413393282.655761,0.025000,,,
1323,1413393282.705760,0.024921,,,
1324,1413393282.755760,0.024894,,,
1325,1413393282.805760,0.028034,,,
1326,1413393282.855761,0.028015,,,
1327,1413393282.905761,0.028120,,,
1328,1413393282.955760,0.028249,,,
1329,1413393283.005760,0.028459,,,
1330,1413393283.055760,0.028622,0.005309,1320.000000,1413393282.555760
1331,1413393283.105761,0.028857,,,
1332,1413393283.155761,0.029140,,,
1333,1413393283.205760,0.029365,,,
1334,1413393283.255760,0.029945,,,
1335,1413393283.305760,0.028994,,,
1336,1413393283.355761,0.029365,,,
1337,1413393283.405761,0.029778,,,
1338,1413393283.455760,0.030223,,,
1339,1413393283.505760,0.030395,,,
1340,1413393283.555760,0.030676,0.006705,1330.000000,1413393283.055760
1341,1413393283.605761,0.031017,,,
1342,1413393283.655761,0.031385,,,
1343,1413393283.705760,0.031806,,,
1344,1413393283.755760,0.032109,,,
1345,1413393283.805760,0.032686,,,
1346,1413393283.855761,0.032978,,,
1347,1413393283.905761,0.033265,,,
1348,1413393283.955760,0.033500,,,
1349,1413393284.005760,0.033881,,,
1350,1413393284.055760,0.034312,0.005637,1340.000000,1413393283.555760
1351,1413393284.105761,0.034650,,,
1352,1413393284.155761,0.035112,,,
1353,1413393284.205760,0.035588,,,
1354,1413393284.255760,0.034841,,,
1355,1413393284.305760,0.035020,,,
1356,1413393284.355761,0.034954,,,
1357,1413393284.405761,0.034981,,,
1358,1413393284.455760,0.036705,,,
1359,1413393284.505760,0.035375,,,
1360,1413393284.555760,0.035438,0.006721,1350.000000,1413393284.055760
1361,1413393284.605761,0.035332,,,
1362,1413393284.655761,0.035511,,,
1363,1413393284.705760,0.036509,,,
1364,1413393284.755760,0.036380,,,
1365,1413393284.805760,0.036231,,,
1366,1413393284.855761,0.035678,,,
1367,1413393284.905761,0.036626,,,
1368,1413393284.955760,0.036178,,,
1369,1413393285.005760,0.035778,,,
1370,1413393285.055760,0.035262,0.005524,1360.000000,1413393284.555760
1371,1413393285.105761,0.034617,,,
1372,1413393285.155761,0.034059,,,
1373,1413393285.205760,0.036741,,,
1374,1413393285.255760,0.036299,,,
1375,1413393285.305760,0.036101,,,
1376,1413393285.355761,0.036105,,,
1377,1413393285.405761,0.036238,,,
1378,1413393285.455760,0.035588,,,
1379,1413393285.505760,0.034904,,,
1380,1413393285.555760,0.035363,0.005202,1370.000000,1413393285.055760
1381,1413393285.605761,0.036353,,,
1382,1413393285.655761,0.035938,,,
1383,1413393285.705760,0.035549,,,
1384,1413393285.755760,0.034942,,,
1385,1413393285.805760,0.034368,,,
1386,1413393285.855761,0.034337,,,
1387,1413393285.905761,0.033733,,,
1388,1413393285.955760,0.033127,,,
1389,1413393286.005760,0.032482,,,
1390,1413393286.055760,0.031945,0.005387,1380.000000,1413393285.555760
1391,1413393286.105761,0.031508,,,
1392,1413393286.155761,0.031106,,,
1393,1413393286.205760,0.030673,,,
1394,1413393286.255760,0.030101,,,
1395,1413393286.305760,0.029640,,,
1396,1413393286.355761,0.028974,,,
1397,1413393286.405761,0.028711,,,
1398,1413393286.455760,0.028718,,,
1399,1413393286.505760,0.028485,,,
1400,1413393286.555760,0.028517,0.004512,1390.000000,1413393286.055760
1401,1413393286.605761,0.028700,,,
1402,1413393286.655761,0.028964,,,
1403,1413393286.705760,0.029161,,,
1404,1413393286.755760,0.029568,,,
1405,1413393286.805760,0.029874,,,
1406,1413393286.855761,0.028829,,,
