frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
536,1413393243.355761,-0.473348,3.176665,1.628975,-0.486343,3.166457,1.628308,0.016538,
537,1413393243.405761,-0.462965,3.171724,1.630259,-0.476332,3.161649,1.629594,0.016752,
538,1413393243.455760,-0.453516,3.167059,1.629216,-0.467240,3.157132,1.628663,0.016947,
539,1413393243.505760,-0.444848,3.162457,1.625675,-0.458865,3.152624,1.625314,0.017126,
540,1413393243.555760,-0.437091,3.157933,1.619156,-0.451299,3.148213,1.619047,0.017215,0.005424
541,1413393243.605761,-0.430604,3.153380,1.611600,-0.444927,3.143752,1.611683,0.017259,
542,1413393243.655761,-0.425347,3.148933,1.603877,-0.440092,3.138160,1.602282,0.018331,
543,1413393243.705760,-0.421452,3.144654,1.596646,-0.436348,3.133965,1.595039,0.018405,
544,1413393243.755760,-0.418693,3.140722,1.590586,-0.433348,3.129982,1.589532,0.018199,
545,1413393243.805760,-0.416935,3.137020,1.585743,-0.431500,3.126285,1.584954,0.018111,
546,1413393243.855761,-0.416439,3.133750,1.582047,-0.430892,3.122935,1.581425,0.018063,
547,1413393243.905761,-0.416753,3.130631,1.579249,-0.431181,3.119769,1.578810,0.018065,
548,1413393243.955760,-0.417699,3.127929,1.577321,-0.431999,3.117049,1.577027,0.017971,
549,1413393244.005760,-0.419381,3.125605,1.576056,-0.433524,3.114692,1.575869,0.017865,
550,1413393244.055760,-0.421602,3.123642,1.575862,-0.435568,3.112602,1.575608,0.017804,0.001636
551,1413393244.105761,-0.424531,3.122206,1.576105,-0.438316,3.111219,1.575892,0.017630,
552,1413393244.155761,-0.428143,3.121465,1.576599,-0.441899,3.111072,1.575195,0.017298,
553,1413393244.205760,-0.432492,3.121791,1.577039,-0.445932,3.111277,1.575417,0.017141,
554,1413393244.255760,-0.437307,3.123076,1.577659,-0.450840,3.112371,1.576062,0.017329,
555,1413393244.305760,-0.442750,3.125415,1.578387,-0.456092,3.114032,1.577321,0.017571,
556,1413393244.355761,-0.448636,3.128737,1.579025,-0.461979,3.116969,1.578032,0.017819,
557,1413393244.405761,-0.454701,3.132715,1.578865,-0.468171,3.120453,1.577916,0.018240,
558,1413393244.455760,-0.461583,3.136823,1.577251,-0.475370,3.124149,1.576179,0.018758,
559,1413393244.505760,-0.469390,3.141117,1.572507,-0.483573,3.128051,1.571247,0.019326,
560,1413393244.555760,-0.477989,3.145300,1.564404,-0.492549,3.131933,1.562910,0.019822,0.001849
561,1413393244.605761,-0.487042,3.149620,1.554497,-0.501880,3.136263,1.552627,0.020052,
562,1413393244.655761,-0.496480,3.154027,1.544965,-0.510215,3.141919,1.547284,0.018456,
563,1413393244.705760,-0.506601,3.158164,1.539022,-0.520976,3.145906,1.540249,0.018932,
564,1413393244.755760,-0.519149,3.161313,1.533013,-0.533268,3.149107,1.533978,0.018688,
565,1413393244.805760,-0.532139,3.163856,1.529771,-0.548181,3.150770,1.528817,0.020724,
566,1413393244.855761,-0.545527,3.165746,1.530046,-0.560643,3.152964,1.529624,0.019800,
567,1413393244.905761,-0.557951,3.167220,1.535319,-0.571874,3.154577,1.535215,0.018807,
568,1413393244.955760,-0.569556,3.167768,1.544672,-0.582738,3.155387,1.544316,0.018088,
569,1413393245.005760,-0.582033,3.167123,1.554091,-0.594044,3.154808,1.553825,0.017205,
570,1413393245.055760,-0.594630,3.165668,1.563150,-0.605306,3.153323,1.563133,0.016321,0.005364
571,1413393245.105761,-0.607268,3.163685,1.570433,-0.616614,3.151335,1.570549,0.015488,
572,1413393245.155761,-0.619577,3.161157,1.575032,-0.630485,3.149199,1.577140,0.016322,
573,1413393245.205760,-0.631672,3.158131,1.577300,-0.641807,3.146253,1.579217,0.015732,
574,1413393245.255760,-0.643513,3.154909,1.577178,-0.651711,3.143173,1.579856,0.014565,
575,1413393245.305760,-0.654509,3.151719,1.574033,-0.661291,3.140112,1.577108,0.013790,
576,1413393245.355761,-0.664792,3.148757,1.568375,-0.670242,3.137301,1.571843,0.013151,
577,1413393245.405761,-0.674407,3.145853,1.560814,-0.678777,3.134551,1.564662,0.012714,
578,1413393245.455760,-0.683610,3.143158,1.551483,-0.687924,3.132076,1.555235,0.012469,
579,1413393245.505760,-0.692779,3.140867,1.540022,-0.696803,3.129951,1.544025,0.012303,
580,1413393245.555760,-0.701709,3.139075,1.528540,-0.705665,3.128291,1.532788,0.012247,0.008327
581,1413393245.605761,-0.710484,3.137737,1.517348,-0.715475,3.127137,1.521722,0.012506,
582,1413393245.655761,-0.719240,3.136993,1.506808,-0.726977,3.128561,1.509244,0.011700,
583,1413393245.705760,-0.728099,3.136830,1.496763,-0.736518,3.128768,1.499477,0.011968,
584,1413393245.755760,-0.737219,3.137309,1.487179,-0.744119,3.129209,1.491610,0.011526,
585,1413393245.805760,-0.746578,3.138536,1.478318,-0.753105,3.130620,1.483846,0.011654,
586,1413393245.855761,-0.756187,3.140435,1.470383,-0.762392,3.132727,1.476933,0.011867,
587,1413393245.905761,-0.766049,3.142953,1.462796,-0.772019,3.135508,1.470390,0.012196,
588,1413393245.955760,-0.776026,3.146062,1.455739,-0.781931,3.138776,1.464164,0.012606,
589,1413393246.005760,-0.785906,3.149473,1.448655,-0.793689,3.140328,1.451918,0.012444,
590,1413393246.055760,-0.795315,3.152681,1.441985,-0.803055,3.143569,1.445818,0.012554,0.004529
591,1413393246.105761,-0.803993,3.155359,1.435461,-0.811179,3.146948,1.440952,0.012351,
592,1413393246.155761,-0.811706,3.157387,1.429526,-0.818499,3.149445,1.436143,0.012370,
593,1413393246.205760,-0.818049,3.158892,1.424622,-0.824427,3.151251,1.432197,0.012508,
594,1413393246.255760,-0.823105,3.159546,1.420083,-0.829399,3.151845,1.427820,0.012600,
595,1413393246.305760,-0.827198,3.159734,1.416081,-0.833324,3.151961,1.423788,0.012543,
596,1413393246.355761,-0.830435,3.159610,1.412250,-0.836115,3.151898,1.420198,0.012446,
597,1413393246.405761,-0.833084,3.159146,1.408771,-0.838854,3.150873,1.416015,0.012418,
598,1413393246.455760,-0.835529,3.158660,1.406209,-0.841251,3.150208,1.412705,0.012099,
599,1413393246.505760,-0.838081,3.158127,1.403416,-0.846024,3.147094,1.405231,0.013715,
600,1413393246.555760,-0.841061,3.157603,1.400462,-0.849151,3.146256,1.401599,0.013982,0.003220
601,1413393246.605761,-0.844570,3.157065,1.397255,-0.851229,3.146540,1.400587,0.012892,
602,1413393246.655761,-0.848814,3.156519,1.393602,-0.855025,3.146097,1.397384,0.012708,
603,1413393246.705760,-0.853606,3.156156,1.390303,-0.859468,3.145814,1.394478,0.012600,
604,1413393246.755760,-0.858752,3.156219,1.387220,-0.864796,3.145610,1.391253,0.012859,
605,1413393246.805760,-0.864349,3.156507,1.383675,-0.870536,3.145720,1.387760,0.013090,
606,1413393246.855761,-0.870361,3.157200,1.379089,-0.876940,3.146297,1.383174,0.013373,
607,1413393246.905761,-0.876804,3.158475,1.373718,-0.883801,3.147369,1.377783,0.013741,
608,1413393246.955760,-0.883817,3.160306,1.367460,-0.891241,3.149094,1.371356,0.014000,
609,1413393247.005760,-0.891549,3.162550,1.359997,-0.897947,3.151445,1.362384,0.013037,
610,1413393247.055760,-0.900049,3.165171,1.351635,-0.906469,3.154069,1.353982,0.013038,0.002373
611,1413393247.105761,-0.909186,3.168283,1.342525,-0.916367,3.156271,1.345237,0.014255,
612,1413393247.155761,-0.918903,3.171970,1.332503,-0.926492,3.159494,1.335361,0.014880,
613,1413393247.205760,-0.929153,3.175999,1.321194,-0.937107,3.163113,1.324284,0.015455,
614,1413393247.255760,-0.939670,3.180215,1.308730,-0.945518,3.168347,1.313083,0.013928,
615,1413393247.305760,-0.950157,3.184603,1.295384,-0.956194,3.172681,1.300120,0.014178,
616,1413393247.355761,-0.960151,3.189244,1.281598,-0.966762,3.176625,1.286631,0.015108,
617,1413393247.405761,-0.969147,3.194165,1.268177,-0.972990,3.183638,1.279596,0.015999,
618,1413393247.455760,-0.976659,3.199417,1.255093,-0.980959,3.188557,1.266938,0.016635,
619,1413393247.505760,-0.982528,3.204822,1.242694,-0.987096,3.193645,1.254966,0.017216,
620,1413393247.555760,-0.986492,3.210023,1.230800,-0.990721,3.198385,1.245212,0.019001,0.012167
621,1413393247.605761,-0.988486,3.215277,1.219428,-0.993013,3.203362,1.234017,0.019373,
622,1413393247.655761,-0.988520,3.220162,1.208180,-0.993061,3.207963,1.222955,0.019691,
623,1413393247.705760,-0.986007,3.224600,1.196597,-0.991000,3.212038,1.211272,0.019952,
624,1413393247.755760,-0.981214,3.228824,1.185367,-0.986185,3.216156,1.200031,0.020005,
625,1413393247.805760,-0.974300,3.232417,1.173906,-0.979349,3.219311,1.187439,0.019504,
626,1413393247.855761,-0.965247,3.235180,1.163782,-0.969644,3.222235,1.177898,0.019651,
627,1413393247.905761,-0.952932,3.237620,1.157000,-0.957915,3.224631,1.169073,0.018420,
628,1413393247.955760,-0.938213,3.238938,1.153361,-0.943239,3.226005,1.163906,0.017428,
629,1413393248.005760,-0.922465,3.239034,1.148599,-0.927852,3.226132,1.157071,0.016348,
630,1413393248.055760,-0.907397,3.237365,1.143723,-0.913371,3.224102,1.149826,0.015775,0.009018
631,1413393248.105761,-0.892731,3.234082,1.138981,-0.900175,3.219518,1.144679,0.017321,
632,1413393248.155761,-0.879269,3.228824,1.134359,-0.886694,3.213797,1.140390,0.017813,
633,1413393248.205760,-0.865574,3.222772,1.131242,-0.873361,3.207118,1.136881,0.018371,
634,1413393248.255760,-0.853458,3.214949,1.129318,-0.861336,3.199491,1.134219,0.018029,
635,1413393248.305760,-0.841440,3.206547,1.129470,-0.851191,3.191723,1.143907,0.022875,
636,1413393248.355761,-0.830710,3.197222,1.130489,-0.840658,3.182789,1.144504,0.022443,
637,1413393248.405761,-0.821087,3.187095,1.132439,-0.833873,3.170457,1.136354,0.021346,
638,1413393248.455760,-0.812542,3.176792,1.136078,-0.823544,3.162242,1.144931,0.020276,
639,1413393248.505760,-0.805315,3.165925,1.140878,-0.816216,3.151805,1.148710,0.019482,
640,1413393248.555760,-0.798592,3.154679,1.146518,-0.812707,3.139036,1.144892,0.021133,0.012776
641,1413393248.605761,-0.792697,3.143117,1.154705,-0.801028,3.131472,1.169259,0.020417,
642,1413393248.655761,-0.788709,3.130579,1.163334,-0.797216,3.118806,1.176319,0.019483,
643,1413393248.705760,-0.786793,3.116524,1.171883,-0.797283,3.105107,1.180877,0.017925,
644,1413393248.755760,-0.786524,3.101741,1.180844,-0.796481,3.091043,1.190820,0.017695,
645,1413393248.805760,-0.787817,3.086218,1.190368,-0.797412,3.076023,1.200924,0.017533,
646,1413393248.855761,-0.790180,3.070275,1.199764,-0.799708,3.060632,1.211026,0.017624,
647,1413393248.905761,-0.793396,3.054161,1.207675,-0.802690,3.045156,1.220130,0.017961,
648,1413393248.955760,-0.796860,3.038071,1.213655,-0.805852,3.029607,1.227493,0.018547,
649,1413393249.005760,-0.799901,3.022636,1.217826,-0.808557,3.014989,1.233110,0.019157,
650,1413393249.055760,-0.802554,3.007839,1.220013,-0.810509,3.000973,1.236534,0.019580,0.021267
651,1413393249.105761,-0.804661,2.993903,1.220359,-0.813620,2.986175,1.229075,0.014695,
652,1413393249.155761,-0.805826,2.980961,1.218613,-0.813936,2.973858,1.228194,0.014422,
653,1413393249.205760,-0.806137,2.968980,1.215630,-0.813905,2.963535,1.229827,0.017075,
654,1413393249.255760,-0.805563,2.957867,1.212502,-0.813528,2.952582,1.227038,0.017397,
655,1413393249.305760,-0.804337,2.947508,1.209596,-0.812347,2.942505,1.224709,0.017821,
656,1413393249.355761,-0.802478,2.938053,1.207336,-0.810647,2.933343,1.222574,0.017920,
657,1413393249.405761,-0.800062,2.929490,1.205644,-0.808924,2.924754,1.219780,0.017344,
658,1413393249.455760,-0.797426,2.921798,1.203870,-0.806500,2.917261,1.217494,0.016987,
659,1413393249.505760,-0.794746,2.915334,1.202004,-0.803589,2.911184,1.215374,0.016559,
660,1413393249.555760,-0.792070,2.910176,1.199418,-0.801065,2.905829,1.211331,0.015548,0.005382
661,1413393249.605761,-0.789750,2.906709,1.195472,-0.799215,2.902170,1.204681,0.013964,
662,1413393249.655761,-0.788020,2.905189,1.190311,-0.797414,2.900996,1.200068,0.014179,
663,1413393249.705760,-0.786644,2.905980,1.183879,-0.796316,2.902196,1.196031,0.015985,
664,1413393249.755760,-0.785835,2.908545,1.175819,-0.795766,2.904810,1.188510,0.016542,
665,1413393249.805760,-0.785874,2.912673,1.166688,-0.795997,2.908529,1.179274,0.016675,
666,1413393249.855761,-0.786596,2.917975,1.157193,-0.796790,2.913668,1.170030,0.016948,
667,1413393249.905761,-0.788078,2.924324,1.147522,-0.798124,2.919758,1.160404,0.016962,
668,1413393249.955760,-0.790335,2.931626,1.137990,-0.800006,2.926515,1.150282,0.016454,
669,1413393250.005760,-0.793044,2.939422,1.128661,-0.802406,2.934108,1.141059,0.016419,
670,1413393250.055760,-0.796044,2.947863,1.119661,-0.804972,2.942443,1.132183,0.016306,0.001680
671,1413393250.105761,-0.799158,2.957166,1.111160,-0.807816,2.950476,1.120044,0.014094,
672,1413393250.155761,-0.802094,2.967310,1.103350,-0.810483,2.960332,1.112259,0.014087,
673,1413393250.205760,-0.804730,2.978410,1.095748,-0.813153,2.971507,1.106425,0.015251,
674,1413393250.255760,-0.806909,2.990285,1.088876,-0.815202,2.983245,1.100383,0.015835,
675,1413393250.305760,-0.808806,3.002945,1.082154,-0.817011,2.995642,1.094224,0.016320,
676,1413393250.355761,-0.810468,3.016334,1.075959,-0.818874,3.008496,1.087886,0.016564,
677,1413393250.405761,-0.812227,3.030206,1.069964,-0.820664,3.021946,1.081915,0.016800,
678,1413393250.455760,-0.814219,3.044870,1.064780,-0.822719,3.036095,1.076824,0.017156,
679,1413393250.505760,-0.816618,3.059671,1.059900,-0.825189,3.050268,1.072001,0.017559,
680,1413393250.555760,-0.819427,3.074129,1.055466,-0.828191,3.064045,1.067579,0.018034,0.005404
681,1413393250.605761,-0.822967,3.087802,1.050889,-0.833123,3.078607,1.062023,0.017654,
682,1413393250.655761,-0.827099,3.100228,1.046230,-0.837061,3.090478,1.057410,0.017869,
683,1413393250.705760,-0.831761,3.111445,1.041726,-0.842107,3.100915,1.053332,0.018779,
684,1413393250.755760,-0.837046,3.121571,1.038005,-0.847448,3.110407,1.049809,0.019291,
685,1413393250.805760,-0.842888,3.130396,1.033897,-0.853282,3.118804,1.045978,0.019707,
686,1413393250.855761,-0.848789,3.138190,1.030413,-0.857328,3.128202,1.042819,0.018071,
687,1413393250.905761,-0.854224,3.144938,1.027977,-0.862431,3.134740,1.040618,0.018198,
688,1413393250.955760,-0.859119,3.150533,1.026301,-0.867205,3.139514,1.039345,0.018894,
689,1413393251.005760,-0.863159,3.155251,1.025317,-0.871010,3.143853,1.038613,0.019192,
690,1413393251.055760,-0.866118,3.159201,1.025657,-0.873773,3.147572,1.039052,0.019320,0.002933
691,1413393251.105761,-0.867793,3.162489,1.026784,-0.875298,3.150943,1.039969,0.019065,
692,1413393251.155761,-0.868448,3.165231,1.029543,-0.875946,3.153803,1.042090,0.018554,
693,1413393251.205760,-0.868662,3.167189,1.032424,-0.876201,3.155877,1.044310,0.018058,
694,1413393251.255760,-0.868799,3.168360,1.036287,-0.876298,3.157262,1.047333,0.017361,
695,1413393251.305760,-0.868249,3.169284,1.039527,-0.875908,3.158408,1.050010,0.016936,
696,1413393251.355761,-0.867488,3.169680,1.044343,-0.873444,3.159866,1.056338,0.016603,
697,1413393251.405761,-0.867586,3.169663,1.049703,-0.873253,3.160113,1.060910,0.015777,
698,1413393251.455760,-0.868421,3.169161,1.055072,-0.874403,3.159270,1.065382,0.015489,
699,1413393251.505760,-0.869566,3.168234,1.060704,-0.875570,3.158299,1.070211,0.015004,
700,1413393251.555760,-0.871489,3.166940,1.067310,-0.877252,3.157152,1.076503,0.014612,0.005219
701,1413393251.605761,-0.874665,3.165469,1.074195,-0.879765,3.156136,1.083844,0.014360,
702,1413393251.655761,-0.879023,3.163781,1.081503,-0.883603,3.154788,1.091405,0.014139,
703,1413393251.705760,-0.884952,3.161750,1.088785,-0.888828,3.153204,1.099113,0.013955,
704,1413393251.755760,-0.892595,3.159448,1.096074,-0.894614,3.151400,1.105712,0.012717,
705,1413393251.805760,-0.901899,3.156933,1.103192,-0.903188,3.149377,1.113456,0.012811,
706,1413393251.855761,-0.912653,3.154413,1.110268,-0.913810,3.146673,1.120621,0.012978,
707,1413393251.905761,-0.924605,3.151932,1.117149,-0.925258,3.144315,1.128090,0.013347,
708,1413393251.955760,-0.937352,3.149349,1.124454,-0.937469,3.141776,1.136045,0.013845,
709,1413393252.005760,-0.950383,3.146854,1.132502,-0.949933,3.139337,1.144761,0.014387,
710,1413393252.055760,-0.963370,3.144743,1.140896,-0.962379,3.137329,1.153635,0.014772,0.008606
711,1413393252.105761,-0.976029,3.143030,1.150178,-0.974522,3.135638,1.163175,0.015028,
712,1413393252.155761,-0.988280,3.141664,1.160318,-0.986143,3.134594,1.172998,0.014674,
713,1413393252.205760,-0.999865,3.140548,1.170269,-0.997164,3.133568,1.182619,0.014441,
714,1413393252.255760,-1.010890,3.139447,1.180233,-1.009019,3.132517,1.188978,0.011314,
715,1413393252.305760,-1.021264,3.138592,1.190408,-1.018847,3.132169,1.198581,0.010673,
716,1413393252.355761,-1.031127,3.137999,1.200353,-1.027953,3.131756,1.207691,0.010143,
717,1413393252.405761,-1.040753,3.137380,1.209501,-1.035773,3.129882,1.218162,0.012491,
718,1413393252.455760,-1.049878,3.136882,1.216852,-1.043831,3.129307,1.225252,0.012826,
719,1413393252.505760,-1.058480,3.136693,1.222314,-1.051436,3.129219,1.230399,0.013070,
720,1413393252.555760,-1.066309,3.136199,1.225329,-1.058381,3.128983,1.233153,0.013271,0.008589
721,1413393252.605761,-1.073145,3.135213,1.226037,-1.064263,3.128400,1.233832,0.013641,
722,1413393252.655761,-1.079223,3.133666,1.224938,-1.069613,3.127409,1.232895,0.013957,
723,1413393252.705760,-1.084844,3.131758,1.221880,-1.074703,3.126067,1.230136,0.014262,
724,1413393252.755760,-1.090011,3.129286,1.218646,-1.085649,3.122847,1.224852,0.009950,
725,1413393252.805760,-1.094836,3.126579,1.215837,-1.090377,3.120506,1.222216,0.009872,
726,1413393252.855761,-1.099296,3.123681,1.213681,-1.093206,3.117203,1.220519,0.011217,
727,1413393252.905761,-1.103331,3.120980,1.212193,-1.096382,3.114470,1.219464,0.011981,
728,1413393252.955760,-1.106915,3.118539,1.211663,-1.099187,3.112056,1.219308,0.012657,
729,1413393253.005760,-1.110018,3.116606,1.211663,-1.101662,3.110182,1.219587,0.013186,
730,1413393253.055760,-1.112423,3.115438,1.212683,-1.103694,3.109289,1.220626,0.013308,0.001748
731,1413393253.105761,-1.114089,3.115134,1.214295,-1.105587,3.109513,1.221669,0.012580,
732,1413393253.155761,-1.114827,3.115932,1.215519,-1.106200,3.110491,1.222540,0.012382,
733,1413393253.205760,-1.114421,3.117317,1.216692,-1.106037,3.112054,1.223482,0.012004,
734,1413393253.255760,-1.112985,3.119114,1.217770,-1.107841,3.114037,1.225502,0.010583,
735,1413393253.305760,-1.109857,3.121030,1.219305,-1.104827,3.115959,1.227056,0.010540,
736,1413393253.355761,-1.105032,3.122734,1.221396,-1.099457,3.117296,1.229063,0.010928,
737,1413393253.405761,-1.098715,3.123937,1.223930,-1.092910,3.118291,1.231445,0.011047,
738,1413393253.455760,-1.090695,3.124665,1.227110,-1.084687,3.118842,1.234386,0.011088,
739,1413393253.505760,-1.081301,3.124758,1.231104,-1.075090,3.118846,1.238137,0.011090,
740,1413393253.555760,-1.070505,3.124047,1.235770,-1.064094,3.118131,1.242433,0.010977,0.002571
741,1413393253.605761,-1.058358,3.122978,1.241777,-1.051808,3.117051,1.248024,0.010819,
742,1413393253.655761,-1.045160,3.121361,1.248445,-1.038458,3.115442,1.254166,0.010615,
743,1413393253.705760,-1.031198,3.119178,1.255516,-1.024463,3.113214,1.260732,0.010399,
744,1413393253.755760,-1.016486,3.116717,1.263096,-1.013787,3.113211,1.273091,0.010930,
745,1413393253.805760,-1.001704,3.113883,1.270833,-0.999048,3.110564,1.280277,0.010357,
746,1413393253.855761,-0.986705,3.111015,1.278971,-0.982637,3.106511,1.287206,0.010230,
747,1413393253.905761,-0.971696,3.108060,1.287471,-0.966791,3.102997,1.294761,0.010141,
748,1413393253.955760,-0.956624,3.105068,1.296176,-0.950782,3.099546,1.302599,0.010289,
749,1413393254.005760,-0.941394,3.101818,1.305538,-0.934577,3.095993,1.311101,0.010552,
750,1413393254.055760,-0.926185,3.098284,1.315711,-0.918766,3.092947,1.320651,0.010389,0.002569
751,1413393254.105761,-0.911182,3.094538,1.326371,-0.909484,3.091297,1.333903,0.008374,
752,1413393254.155761,-0.896072,3.090360,1.337370,-0.894253,3.087907,1.344546,0.007799,
753,1413393254.205760,-0.881042,3.085835,1.348530,-0.877670,3.082240,1.354572,0.007797,
754,1413393254.255760,-0.866377,3.081564,1.360417,-0.862126,3.077783,1.365837,0.007858,
755,1413393254.305760,-0.851847,3.077104,1.372980,-0.846731,3.073146,1.377914,0.008135,
756,1413393254.355761,-0.837261,3.072701,1.385578,-0.831374,3.068702,1.390139,0.008453,
757,1413393254.405761,-0.822442,3.068600,1.398231,-0.816016,3.064555,1.402580,0.008751,
758,1413393254.455760,-0.807254,3.064754,1.410507,-0.806065,3.058961,1.416266,0.008255,
759,1413393254.505760,-0.791058,3.061354,1.422882,-0.789672,3.055919,1.428602,0.008011,
760,1413393254.555760,-0.773675,3.058488,1.435181,-0.771642,3.052662,1.441373,0.008742,0.006104
761,1413393254.605761,-0.755050,3.056031,1.446821,-0.752674,3.050245,1.453380,0.009063,
762,1413393254.655761,-0.734937,3.053700,1.458195,-0.732296,3.048077,1.465153,0.009328,
763,1413393254.705760,-0.713388,3.051522,1.470264,-0.710672,3.046035,1.477505,0.009482,
764,1413393254.755760,-0.691046,3.049293,1.482407,-0.688416,3.044027,1.489853,0.009492,
765,1413393254.805760,-0.668158,3.047155,1.494159,-0.665914,3.042296,1.501585,0.009154,
766,1413393254.855761,-0.644999,3.045338,1.505233,-0.643277,3.040891,1.512590,0.008767,
767,1413393254.905761,-0.621937,3.043554,1.516063,-0.623416,3.036309,1.519975,0.008365,
768,1413393254.955760,-0.599049,3.042045,1.526078,-0.601765,3.035075,1.529457,0.008208,
769,1413393255.005760,-0.576570,3.040796,1.535564,-0.579297,3.034413,1.540146,0.008317,
770,1413393255.055760,-0.554465,3.039752,1.544783,-0.557962,3.033835,1.549705,0.008454,0.006540
771,1413393255.105761,-0.532783,3.038870,1.553716,-0.537153,3.033366,1.558918,0.008744,
772,1413393255.155761,-0.511762,3.038023,1.562029,-0.517109,3.032877,1.567432,0.009180,
773,1413393255.205760,-0.491523,3.037043,1.569713,-0.497930,3.032201,1.575237,0.009747,
774,1413393255.255760,-0.472172,3.035723,1.576840,-0.479650,3.031149,1.582434,0.010399,
775,1413393255.305760,-0.453914,3.034127,1.582907,-0.462580,3.029578,1.588538,0.011292,
776,1413393255.355761,-0.436856,3.031972,1.588154,-0.442163,3.024438,1.592777,0.010310,
777,1413393255.405761,-0.420954,3.029144,1.592674,-0.427424,3.021531,1.597135,0.010942,
778,1413393255.455760,-0.406295,3.025693,1.596672,-0.414218,3.018587,1.601233,0.011580,
779,1413393255.505760,-0.392927,3.021441,1.600737,-0.402182,3.014475,1.605166,0.012402,
780,1413393255.555760,-0.380908,3.016334,1.604831,-0.391451,3.009461,1.609094,0.013289,0.007968
781,1413393255.605761,-0.370058,3.010480,1.608912,-0.381832,3.003703,1.613045,0.014200,
782,1413393255.655761,-0.360309,3.003868,1.612741,-0.373200,2.997148,1.616820,0.015099,
783,1413393255.705760,-0.351529,2.996721,1.615861,-0.365402,2.990098,1.619949,0.015907,
784,1413393255.755760,-0.343697,2.989048,1.618101,-0.358159,2.982611,1.622346,0.016389,
785,1413393255.805760,-0.336688,2.980861,1.619943,-0.351630,2.974329,1.624487,0.016928,
786,1413393255.855761,-0.330213,2.972214,1.620745,-0.335728,2.965376,1.627473,0.011065,
787,1413393255.905761,-0.324071,2.963055,1.621901,-0.329318,2.956249,1.629232,0.011296,
788,1413393255.955760,-0.317647,2.953283,1.623321,-0.324289,2.946798,1.630672,0.011841,
789,1413393256.005760,-0.310718,2.943200,1.624210,-0.317893,2.936946,1.631995,0.012296,
790,1413393256.055760,-0.302969,2.932786,1.624563,-0.310629,2.926796,1.632846,0.012773,0.004104
791,1413393256.105761,-0.294572,2.922152,1.623569,-0.302648,2.916513,1.632351,0.013196,
792,1413393256.155761,-0.285436,2.911715,1.621693,-0.293820,2.906477,1.630878,0.013494,
793,1413393256.205760,-0.275422,2.901408,1.619361,-0.283965,2.896491,1.628893,0.013712,
794,1413393256.255760,-0.264522,2.891061,1.616920,-0.273216,2.886369,1.626665,0.013877,
795,1413393256.305760,-0.252673,2.880712,1.615036,-0.261434,2.876114,1.624962,0.014015,
796,1413393256.355761,-0.240053,2.870286,1.613297,-0.243569,2.864412,1.621082,0.010367,
797,1413393256.405761,-0.226678,2.859511,1.612195,-0.230400,2.853745,1.620164,0.010517,
798,1413393256.455760,-0.212523,2.848333,1.612678,-0.215934,2.843148,1.621037,0.010411,
799,1413393256.505760,-0.197751,2.836476,1.614822,-0.201134,2.831631,1.623458,0.010464,
800,1413393256.555760,-0.182574,2.823670,1.618738,-0.185933,2.819140,1.627696,0.010586,0.002912
801,1413393256.605761,-0.166862,2.809921,1.624254,-0.170226,2.805643,1.633551,0.010772,
802,1413393256.655761,-0.150572,2.795334,1.630341,-0.154024,2.791297,1.639986,0.011011,
803,1413393256.705760,-0.133701,2.780322,1.635141,-0.137242,2.776418,1.645115,0.011281,
804,1413393256.755760,-0.116000,2.765016,1.637816,-0.119658,2.761336,1.648109,0.011527,
805,1413393256.805760,-0.097392,2.749424,1.637865,-0.101305,2.745943,1.648468,0.011826,
806,1413393256.855761,-0.078277,2.734075,1.635249,-0.081802,2.728929,1.642828,0.009816,
807,1413393256.905761,-0.058944,2.719208,1.630563,-0.062969,2.714422,1.638561,0.010153,
808,1413393256.955760,-0.039106,2.704423,1.624477,-0.042898,2.699925,1.633146,0.010477,
809,1413393257.005760,-0.018512,2.689601,1.617942,-0.022465,2.685473,1.627260,0.010931,
810,1413393257.055760,0.002491,2.674673,1.611386,-0.001649,2.670926,1.621342,0.011415,0.002911
811,1413393257.105761,0.023852,2.659943,1.604547,0.019507,2.656504,1.615119,0.011936,
812,1413393257.155761,0.045493,2.644989,1.597521,0.040953,2.641842,1.608620,0.012398,
813,1413393257.205760,0.067324,2.629710,1.591047,0.062524,2.626779,1.602457,0.012721,
814,1413393257.255760,0.089294,2.614286,1.584593,0.084387,2.611598,1.596217,0.012901,
815,1413393257.305760,0.111463,2.598517,1.579008,0.106302,2.595823,1.590577,0.012952,
816,1413393257.355761,0.133760,2.582483,1.573168,0.127643,2.578397,1.580574,0.010438,
817,1413393257.405761,0.156075,2.566133,1.567557,0.149952,2.562142,1.574462,0.010054,
818,1413393257.455760,0.178466,2.549711,1.561654,0.171721,2.545908,1.568892,0.010600,
819,1413393257.505760,0.200662,2.533086,1.555653,0.193616,2.529390,1.562731,0.010649,
820,1413393257.555760,0.222732,2.516081,1.549709,0.215411,2.512462,1.556621,0.010699,0.007071
821,1413393257.605761,0.244817,2.498756,1.543512,0.237264,2.495243,1.550196,0.010680,
822,1413393257.655761,0.266849,2.481066,1.536960,0.259098,2.477693,1.543405,0.010630,
823,1413393257.705760,0.288815,2.463087,1.529999,0.280835,2.459743,1.536260,0.010681,
