frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
292,1403715559.562143,-1.142205,2.713879,1.912511,-1.114798,2.649352,1.924494,0.071123,
293,1403715559.662143,-1.149001,2.673164,1.888280,-1.122056,2.610807,1.901636,0.069230,
294,1403715559.762143,-1.154867,2.628046,1.855885,-1.127826,2.567579,1.870476,0.067826,
295,1403715559.862143,-1.159367,2.577397,1.821947,-1.132361,2.518619,1.836951,0.066402,
296,1403715559.962143,-1.162220,2.519723,1.788729,-1.135508,2.462869,1.803865,0.064614,
297,1403715560.062143,-1.163670,2.452903,1.757142,-1.136706,2.397992,1.771849,0.062917,
298,1403715560.162143,-1.163235,2.375240,1.733224,-1.137325,2.323152,1.749100,0.060304,
299,1403715560.262143,-1.160850,2.286609,1.721850,-1.132957,2.236734,1.735497,0.058752,
300,1403715560.362143,-1.158589,2.190329,1.721639,-1.129080,2.143093,1.734534,0.057169,0.034755
301,1403715560.462143,-1.157238,2.089821,1.724733,-1.126561,2.045058,1.736943,0.055622,
302,1403715560.562143,-1.157181,1.986121,1.726320,-1.125495,1.944022,1.737481,0.053860,
303,1403715560.662143,-1.158045,1.879592,1.728547,-1.125404,1.840604,1.738309,0.051776,
304,1403715560.762143,-1.160169,1.768916,1.732442,-1.126791,1.733599,1.741114,0.049361,
305,1403715560.862143,-1.162525,1.655552,1.736211,-1.126707,1.622854,1.744451,0.049193,
306,1403715560.962143,-1.163382,1.537878,1.740080,-1.128082,1.510785,1.745183,0.044791,
307,1403715561.062143,-1.161829,1.415594,1.744376,-1.123820,1.392669,1.748735,0.044601,
308,1403715561.162143,-1.157781,1.289559,1.747280,-1.119592,1.271183,1.752053,0.042648,
309,1403715561.262143,-1.152165,1.160602,1.749832,-1.113938,1.145718,1.755052,0.041354,
310,1403715561.362143,-1.147393,1.030556,1.750889,-1.109432,1.019791,1.756891,0.039912,0.057391
311,1403715561.462143,-1.145904,0.901045,1.751807,-1.107623,0.895309,1.757638,0.039145,
312,1403715561.562143,-1.149364,0.773298,1.755236,-1.111038,0.772078,1.761425,0.038842,
313,1403715561.662143,-1.155786,0.647227,1.759616,-1.117225,0.650673,1.765152,0.039109,
314,1403715561.762143,-1.161130,0.521990,1.764511,-1.122533,0.529481,1.769330,0.039611,
315,1403715561.862143,-1.162398,0.400309,1.770422,-1.124048,0.411677,1.771288,0.040009,
316,1403715561.962143,-1.157744,0.283249,1.778536,-1.121736,0.297689,1.787389,0.039793,
317,1403715562.062143,-1.147214,0.174451,1.788676,-1.110311,0.193322,1.790484,0.041488,
318,1403715562.162143,-1.130969,0.077985,1.800513,-1.094407,0.101230,1.800067,0.043328,
319,1403715562.262143,-1.107821,-0.004374,1.811848,-1.071828,0.021300,1.811025,0.044219,
320,1403715562.362143,-1.075669,-0.071057,1.820883,-1.040280,-0.043688,1.820110,0.044744,0.063559
321,1403715562.462143,-1.031671,-0.126125,1.827494,-0.998227,-0.096978,1.825265,0.044418,
322,1403715562.562143,-0.973489,-0.174340,1.834570,-0.943450,-0.143088,1.831729,0.043440,
323,1403715562.662143,-0.898501,-0.219613,1.842198,-0.871895,-0.186835,1.839219,0.042322,
324,1403715562.762143,-0.809725,-0.261254,1.847634,-0.786110,-0.225712,1.844376,0.042796,
325,1403715562.862143,-0.712251,-0.301016,1.852921,-0.692118,-0.263705,1.848780,0.042599,
326,1403715562.962143,-0.610841,-0.338680,1.857537,-0.597501,-0.300539,1.852339,0.040740,
327,1403715563.062143,-0.509174,-0.375387,1.861488,-0.495049,-0.335172,1.857100,0.042849,
328,1403715563.162143,-0.407890,-0.411080,1.866080,-0.396067,-0.369023,1.861577,0.043919,
329,1403715563.262143,-0.305930,-0.444240,1.870964,-0.296122,-0.400357,1.866424,0.045194,
330,1403715563.362143,-0.203010,-0.469881,1.874485,-0.194281,-0.424982,1.870798,0.045888,0.050582
331,1403715563.462143,-0.101135,-0.486047,1.876474,-0.093130,-0.440416,1.873922,0.046399,
332,1403715563.562143,-0.000567,-0.493211,1.870397,0.006392,-0.447404,1.869514,0.046341,
333,1403715563.662143,0.097951,-0.489223,1.852192,0.102260,-0.442975,1.848117,0.046627,
334,1403715563.762143,0.194331,-0.473546,1.824178,0.195892,-0.425706,1.820487,0.048008,
335,1403715563.862143,0.289567,-0.445104,1.785730,0.287459,-0.395147,1.786466,0.050007,
336,1403715563.962143,0.381076,-0.404040,1.736694,0.375397,-0.353043,1.739247,0.051375,
337,1403715564.062143,0.465432,-0.351485,1.681330,0.458198,-0.299305,1.686152,0.052899,
338,1403715564.162143,0.538508,-0.290825,1.627559,0.528533,-0.237166,1.634014,0.054959,
339,1403715564.262143,0.599640,-0.226842,1.577770,0.588844,-0.173616,1.587311,0.055142,
340,1403715564.362143,0.647497,-0.162424,1.540293,0.632328,-0.108880,1.548388,0.056237,0.033571
341,1403715564.462143,0.683274,-0.098161,1.515412,0.664677,-0.045096,1.523541,0.056814,
342,1403715564.562143,0.710581,-0.035133,1.507315,0.690752,0.017029,1.514133,0.056219,
343,1403715564.662143,0.731325,0.026612,1.514933,0.711811,0.077923,1.519754,0.055108,
344,1403715564.762143,0.749122,0.087699,1.537205,0.728204,0.137702,1.540025,0.054276,
345,1403715564.862143,0.765481,0.149857,1.573490,0.743780,0.198109,1.574090,0.052911,
346,1403715564.962143,0.780612,0.214226,1.623683,0.758183,0.261572,1.621498,0.052436,
347,1403715565.062143,0.791455,0.282696,1.685706,0.767025,0.329154,1.680869,0.052712,
348,1403715565.162143,0.796102,0.355166,1.751633,0.771543,0.404831,1.746079,0.055683,
349,1403715565.262143,0.795059,0.429318,1.807453,0.768491,0.474355,1.803039,0.052475,
350,1403715565.362143,0.790397,0.503613,1.851310,0.760842,0.545320,1.847909,0.051230,0.026016
351,1403715565.462143,0.781045,0.575563,1.883020,0.751428,0.614686,1.880634,0.049127,
352,1403715565.562143,0.765095,0.642581,1.904869,0.736079,0.679187,1.902093,0.046794,
353,1403715565.662143,0.740901,0.702752,1.927844,0.711766,0.736281,1.923729,0.044610,
354,1403715565.762143,0.708363,0.755182,1.955685,0.679037,0.786349,1.949882,0.043186,
355,1403715565.862143,0.667487,0.798079,1.986230,0.638246,0.828004,1.979297,0.042410,
356,1403715565.962143,0.620071,0.832003,2.018772,0.591404,0.859981,2.010245,0.040954,
357,1403715566.062143,0.568314,0.858079,2.050863,0.539973,0.887739,2.039760,0.042499,
358,1403715566.162143,0.514341,0.875225,2.082537,0.485112,0.904115,2.071509,0.042551,
359,1403715566.262143,0.458900,0.883204,2.112382,0.430568,0.910485,2.100715,0.041025,
360,1403715566.362143,0.402832,0.881778,2.140841,0.379075,0.904899,2.129597,0.035006,0.024346
361,1403715566.462143,0.347277,0.871122,2.161180,0.325998,0.893548,2.148036,0.033593,
362,1403715566.562143,0.292341,0.853274,2.169896,0.271966,0.876201,2.155380,0.033933,
363,1403715566.662143,0.238088,0.826307,2.166926,0.218201,0.848212,2.151369,0.033427,
364,1403715566.762143,0.184905,0.789750,2.157085,0.166771,0.811634,2.140128,0.033095,
365,1403715566.862143,0.133651,0.741902,2.147316,0.117235,0.765209,2.129144,0.033807,
366,1403715566.962143,0.085094,0.684090,2.140337,0.070489,0.711099,2.121885,0.035823,
367,1403715567.062143,0.041413,0.616553,2.131890,0.028595,0.646864,2.113588,0.037656,
368,1403715567.162143,0.003329,0.540935,2.123917,-0.008479,0.574162,2.105611,0.039731,
369,1403715567.262143,-0.027386,0.459868,2.115698,-0.039891,0.498123,2.096134,0.044750,
370,1403715567.362143,-0.053353,0.376271,2.106228,-0.064736,0.416927,2.084979,0.047265,0.039932
371,1403715567.462143,-0.074178,0.291165,2.090744,-0.085432,0.337874,2.067750,0.053265,
372,1403715567.562143,-0.091518,0.205322,2.062461,-0.103353,0.251362,2.039796,0.052664,
373,1403715567.662143,-0.106441,0.118011,2.022911,-0.116874,0.166758,2.000157,0.054798,
374,1403715567.762143,-0.119168,0.028476,1.978962,-0.127778,0.077777,1.955906,0.055103,
375,1403715567.862143,-0.128087,-0.062596,1.935532,-0.133388,-0.013420,1.914162,0.053880,
376,1403715567.962143,-0.132579,-0.154593,1.893456,-0.134601,-0.103823,1.872676,0.054895,
377,1403715568.062143,-0.131305,-0.246360,1.854497,-0.131172,-0.194150,1.835347,0.055611,
378,1403715568.162143,-0.121723,-0.337545,1.818861,-0.120415,-0.282119,1.801192,0.058189,
379,1403715568.262143,-0.102813,-0.426119,1.783972,-0.099732,-0.367908,1.768527,0.060304,
380,1403715568.362143,-0.074878,-0.511185,1.749990,-0.073003,-0.451190,1.735737,0.061694,0.033776
381,1403715568.462143,-0.039103,-0.590675,1.718969,-0.036723,-0.526723,1.707332,0.065046,
382,1403715568.562143,0.004320,-0.663638,1.693111,0.006717,-0.593986,1.682646,0.070475,
383,1403715568.662143,0.055615,-0.729168,1.672830,0.056773,-0.657692,1.662789,0.072187,
384,1403715568.762143,0.114409,-0.786928,1.657297,0.114945,-0.712395,1.648734,0.075025,
385,1403715568.862143,0.179099,-0.837368,1.645307,0.178028,-0.759637,1.638336,0.078051,
386,1403715568.962143,0.248226,-0.880334,1.633936,0.245845,-0.801443,1.627897,0.079158,
387,1403715569.062143,0.320505,-0.916686,1.622228,0.316288,-0.836412,1.617305,0.080536,
388,1403715569.162143,0.395842,-0.948036,1.609640,0.388696,-0.866775,1.605200,0.081695,
389,1403715569.262143,0.473335,-0.975575,1.598387,0.463663,-0.893175,1.593601,0.083103,
390,1403715569.362143,0.551114,-1.000174,1.590487,0.538300,-0.916518,1.586304,0.084735,0.037280
391,1403715569.462143,0.628227,-1.018888,1.584414,0.612918,-0.934634,1.580221,0.085736,
392,1403715569.562143,0.703883,-1.029714,1.579593,0.686449,-0.944904,1.575011,0.086704,
393,1403715569.662143,0.777512,-1.030733,1.574877,0.763164,-0.945603,1.567160,0.086675,
394,1403715569.762143,0.849574,-1.021435,1.570502,0.831865,-0.937227,1.571424,0.086055,
395,1403715569.862143,0.920031,-1.001567,1.567608,0.900474,-0.916815,1.563620,0.087071,
396,1403715569.962143,0.988347,-0.972618,1.566857,0.966025,-0.888768,1.562991,0.086856,
397,1403715570.062143,1.053471,-0.935651,1.566088,1.028468,-0.852960,1.562379,0.086468,
398,1403715570.162143,1.114786,-0.890811,1.564065,1.088203,-0.808318,1.560906,0.086728,
399,1403715570.262143,1.169890,-0.837932,1.561268,1.141506,-0.756124,1.557081,0.086693,
400,1403715570.362143,1.218644,-0.777105,1.557233,1.188853,-0.696887,1.551912,0.085737,0.030381
401,1403715570.462143,1.259372,-0.708532,1.551432,1.227737,-0.630201,1.546012,0.084652,
402,1403715570.562143,1.290870,-0.633375,1.544736,1.257129,-0.556222,1.539141,0.084394,
403,1403715570.662143,1.310152,-0.552260,1.534220,1.275853,-0.476785,1.527964,0.083139,
404,1403715570.762143,1.318337,-0.467007,1.521191,1.284143,-0.393879,1.515670,0.080916,
405,1403715570.862143,1.317032,-0.378059,1.508161,1.282284,-0.307096,1.502472,0.079219,
406,1403715570.962143,1.307493,-0.287291,1.494539,1.271874,-0.217400,1.489574,0.078602,
407,1403715571.062143,1.290847,-0.196099,1.480314,1.256786,-0.128213,1.475338,0.076115,
408,1403715571.162143,1.269599,-0.106676,1.465968,1.236863,-0.040492,1.461280,0.073986,
409,1403715571.262143,1.245101,-0.020328,1.455124,1.213513,0.043769,1.450521,0.071606,
410,1403715571.362143,1.214208,0.060147,1.446070,1.183999,0.121571,1.441249,0.068620,0.034991
411,1403715571.462143,1.175406,0.135141,1.436224,1.147931,0.197238,1.429774,0.068210,
412,1403715571.562143,1.129446,0.205171,1.424260,1.105505,0.267556,1.417472,0.067165,
413,1403715571.662143,1.079597,0.271856,1.403439,1.059087,0.334327,1.397608,0.066010,
414,1403715571.762143,1.033282,0.333471,1.369650,1.013611,0.395402,1.366699,0.065047,
415,1403715571.862143,0.998623,0.385889,1.329372,0.978453,0.444110,1.328988,0.061617,
416,1403715571.962143,0.985598,0.427011,1.290303,0.957968,0.479248,1.292096,0.059121,
417,1403715572.062143,1.001986,0.457059,1.255608,0.971816,0.508724,1.256749,0.059840,
418,1403715572.162143,1.051380,0.479190,1.227499,1.019086,0.531265,1.227373,0.061275,
419,1403715572.262143,1.130264,0.503921,1.206254,1.096193,0.556459,1.205812,0.062621,
420,1403715572.362143,1.227304,0.539112,1.187430,1.191522,0.591752,1.186337,0.063659,0.016511
421,1403715572.462143,1.327630,0.586556,1.166934,1.289720,0.638613,1.165510,0.064413,
422,1403715572.562143,1.421547,0.643807,1.142688,1.381986,0.693949,1.142453,0.063870,
423,1403715572.662143,1.504378,0.708962,1.118212,1.462652,0.756282,1.120157,0.063119,
424,1403715572.762143,1.574035,0.780127,1.094683,1.529773,0.824648,1.099099,0.062935,
425,1403715572.862143,1.629780,0.856412,1.079791,1.583500,0.897362,1.085782,0.062085,
426,1403715572.962143,1.674305,0.937247,1.079013,1.626396,0.975186,1.085896,0.061498,
427,1403715573.062143,1.709232,1.020314,1.090684,1.658636,1.054726,1.098807,0.061726,
428,1403715573.162143,1.735686,1.103343,1.113563,1.682750,1.134824,1.121907,0.062153,
429,1403715573.262143,1.755905,1.183533,1.139981,1.701378,1.212807,1.148214,0.062433,
430,1403715573.362143,1.772022,1.260415,1.164120,1.715946,1.287803,1.172661,0.062989,0.046554
431,1403715573.462143,1.786757,1.334691,1.185774,1.730192,1.359701,1.195056,0.062540,
432,1403715573.562143,1.802835,1.406439,1.206300,1.744651,1.427955,1.216034,0.062794,
433,1403715573.662143,1.822170,1.476318,1.227612,1.762618,1.494216,1.236431,0.062806,
434,1403715573.762143,1.844527,1.546292,1.247971,1.782192,1.561919,1.254223,0.064568,
435,1403715573.862143,1.867542,1.618335,1.267609,1.804193,1.632235,1.273294,0.065105,
436,1403715573.962143,1.887777,1.693969,1.287221,1.823438,1.704053,1.291894,0.065292,
437,1403715574.062143,1.904098,1.775963,1.306412,1.839630,1.783684,1.310209,0.065039,
438,1403715574.162143,1.916024,1.866539,1.327843,1.851094,1.870542,1.331370,0.065149,
439,1403715574.262143,1.924443,1.965068,1.351444,1.859655,1.964668,1.353344,0.064817,
440,1403715574.362143,1.929481,2.068090,1.375468,1.863816,2.062656,1.376379,0.065896,0.047267
441,1403715574.462143,1.929300,2.171199,1.396015,1.862306,2.162195,1.394836,0.067606,
442,1403715574.562143,1.921176,2.270139,1.412418,1.852941,2.257272,1.407810,0.069590,
443,1403715574.662143,1.902534,2.362713,1.424798,1.835352,2.349372,1.418709,0.068764,
444,1403715574.762143,1.871008,2.448064,1.435220,1.806446,2.433370,1.429174,0.066488,
445,1403715574.862143,1.826722,2.527604,1.445320,1.764410,2.512492,1.439349,0.064396,
446,1403715574.962143,1.772588,2.603059,1.458796,1.713988,2.586387,1.454379,0.061085,
447,1403715575.062143,1.713118,2.676183,1.476247,1.657736,2.656808,1.472390,0.058800,
448,1403715575.162143,1.650578,2.746048,1.496447,1.598013,2.723844,1.493530,0.057137,
449,1403715575.262143,1.587253,2.809572,1.518807,1.538138,2.783577,1.516389,0.055622,
450,1403715575.362143,1.525135,2.862253,1.536412,1.479641,2.834391,1.534128,0.053396,0.059390
451,1403715575.462143,1.463650,2.903580,1.551708,1.421775,2.874461,1.549651,0.051046,
452,1403715575.562143,1.400705,2.936638,1.571710,1.361053,2.906805,1.569323,0.049679,
453,1403715575.662143,1.333497,2.960258,1.596186,1.295952,2.929459,1.592628,0.048691,
454,1403715575.762143,1.258537,2.971243,1.620838,1.222884,2.939165,1.615145,0.048296,
455,1403715575.862143,1.173788,2.967704,1.642898,1.139593,2.934508,1.635199,0.048276,
456,1403715575.962143,1.079609,2.949218,1.662567,1.047012,2.914948,1.653648,0.048130,
457,1403715576.062143,0.977612,2.919639,1.680626,0.947165,2.884239,1.671987,0.047485,
458,1403715576.162143,0.871823,2.881136,1.697317,0.843341,2.845482,1.688284,0.046519,
459,1403715576.262143,0.764250,2.837488,1.712828,0.737601,2.801713,1.703211,0.045635,
460,1403715576.362143,0.656961,2.790039,1.731745,0.631759,2.754692,1.721175,0.044680,0.044677
461,1403715576.462143,0.551538,2.736188,1.754224,0.528097,2.701013,1.742329,0.043912,
462,1403715576.562143,0.450032,2.673399,1.778253,0.427914,2.639127,1.764134,0.043165,
463,1403715576.662143,0.354879,2.598129,1.802462,0.334714,2.565038,1.786101,0.042063,
464,1403715576.762143,0.266476,2.509184,1.825485,0.249403,2.477606,1.806324,0.040692,
465,1403715576.862143,0.183691,2.406845,1.847098,0.169434,2.377416,1.825838,0.039004,
466,1403715576.962143,0.103884,2.293979,1.869055,0.092883,2.267341,1.846476,0.036612,
467,1403715577.062143,0.025379,2.174195,1.891324,0.016882,2.151601,1.868460,0.033248,
468,1403715577.162143,-0.051023,2.051098,1.910772,-0.057019,2.031615,1.887744,0.030754,
469,1403715577.262143,-0.124121,1.927394,1.919485,-0.127215,1.910439,1.896889,0.028419,
470,1403715577.362143,-0.193791,1.804805,1.905732,-0.194003,1.791497,1.884221,0.025296,0.073444
471,1403715577.462143,-0.259479,1.681652,1.877717,-0.257003,1.672563,1.856909,0.022841,
472,1403715577.562143,-0.321636,1.557525,1.848735,-0.316311,1.551706,1.828805,0.021434,
473,1403715577.662143,-0.380414,1.432682,1.830570,-0.371866,1.430763,1.812119,0.020426,
474,1403715577.762143,-0.435734,1.307507,1.825955,-0.424630,1.308648,1.808814,0.020455,
475,1403715577.862143,-0.485872,1.183898,1.823127,-0.472175,1.188033,1.807962,0.020849,
476,1403715577.962143,-0.528602,1.062214,1.807264,-0.513095,1.068599,1.794278,0.021210,
477,1403715578.062143,-0.562464,0.942789,1.775245,-0.544853,0.951220,1.765095,0.022006,
478,1403715578.162143,-0.586589,0.827220,1.729308,-0.567437,0.838425,1.721993,0.023364,
479,1403715578.262143,-0.596313,0.721985,1.679180,-0.577726,0.735812,1.674004,0.023737,
480,1403715578.362143,-0.588820,0.629124,1.631615,-0.569696,0.646924,1.628007,0.026374,0.070218
481,1403715578.462143,-0.567032,0.545182,1.584396,-0.548518,0.566850,1.582836,0.028543,
482,1403715578.562143,-0.535685,0.470646,1.535420,-0.519442,0.495305,1.535464,0.029528,
483,1403715578.662143,-0.499950,0.406749,1.483519,-0.486930,0.431892,1.483664,0.028315,
484,1403715578.762143,-0.464014,0.360984,1.433794,-0.451961,0.386804,1.434610,0.028506,
485,1403715578.862143,-0.429405,0.339699,1.387992,-0.417606,0.363460,1.386839,0.026554,
486,1403715578.962143,-0.397021,0.346026,1.348879,-0.385398,0.368241,1.346260,0.025208,
487,1403715579.062143,-0.369581,0.377893,1.319260,-0.358687,0.399502,1.315109,0.024553,
488,1403715579.162143,-0.353266,0.428541,1.303527,-0.342974,0.449182,1.298387,0.023630,
489,1403715579.262143,-0.355824,0.491996,1.298811,-0.346001,0.511415,1.293306,0.022447,
490,1403715579.362143,-0.381394,0.560565,1.294841,-0.371479,0.578592,1.289345,0.021296,0.015947
491,1403715579.462143,-0.429136,0.631630,1.287966,-0.417901,0.648304,1.282894,0.020736,
492,1403715579.562143,-0.498137,0.704668,1.278573,-0.485588,0.719059,1.273636,0.019722,
493,1403715579.662143,-0.583552,0.782364,1.272962,-0.569769,0.794186,1.267732,0.018896,
494,1403715579.762143,-0.682223,0.863831,1.272699,-0.667193,0.872971,1.267705,0.018286,
495,1403715579.862143,-0.791850,0.946623,1.282503,-0.775095,0.953322,1.277915,0.018619,
496,1403715579.962143,-0.912314,1.028624,1.301235,-0.893641,1.032529,1.296579,0.019637,
497,1403715580.062143,-1.040256,1.109688,1.317125,-1.018584,1.111245,1.313466,0.022034,
498,1403715580.162143,-1.172536,1.187858,1.320423,-1.147956,1.187252,1.316786,0.024855,
499,1403715580.262143,-1.307909,1.263397,1.312047,-1.279609,1.260899,1.310128,0.028474,
500,1403715580.362143,-1.445569,1.335365,1.300554,-1.414806,1.330152,1.300084,0.031205,0.063468
501,1403715580.462143,-1.582816,1.402807,1.290457,-1.549744,1.394668,1.290749,0.034060,
502,1403715580.562143,-1.718098,1.465307,1.282136,-1.682317,1.454359,1.283412,0.037440,
503,1403715580.662143,-1.848178,1.523097,1.273600,-1.810594,1.508343,1.275587,0.040425,
504,1403715580.762143,-1.967988,1.576062,1.265348,-1.928262,1.558736,1.268097,0.043427,
505,1403715580.862143,-2.072905,1.624107,1.259276,-2.030615,1.605077,1.262756,0.046505,
506,1403715580.962143,-2.158474,1.666180,1.255271,-2.115565,1.646060,1.259877,0.047615,
507,1403715581.062143,-2.217761,1.701193,1.255145,-2.175368,1.679358,1.259882,0.047920,
508,1403715581.162143,-2.249300,1.732168,1.259018,-2.208774,1.708572,1.263816,0.047140,
509,1403715581.262143,-2.255212,1.762411,1.267328,-2.217724,1.738888,1.271664,0.044469,
510,1403715581.362143,-2.242405,1.794115,1.276330,-2.205802,1.768789,1.279731,0.044640,0.033786
511,1403715581.462143,-2.214312,1.824795,1.284209,-2.178771,1.798615,1.286214,0.044188,
512,1403715581.562143,-2.174170,1.855760,1.288350,-2.139702,1.829098,1.288200,0.043577,
513,1403715581.662143,-2.129036,1.889423,1.280423,-2.095523,1.862371,1.278742,0.043102,
514,1403715581.762143,-2.084337,1.925218,1.263226,-2.050910,1.897210,1.259501,0.043769,
515,1403715581.862143,-2.044898,1.964584,1.250105,-2.012769,1.935350,1.244480,0.043801,
516,1403715581.962143,-2.015642,2.007220,1.247285,-1.984947,1.976444,1.239980,0.044076,
517,1403715582.062143,-1.996118,2.052364,1.258357,-1.966930,2.018990,1.249606,0.045192,
518,1403715582.162143,-1.982915,2.095274,1.274714,-1.954667,2.058866,1.264605,0.047177,
519,1403715582.262143,-1.973608,2.131836,1.282627,-1.945227,2.093374,1.272454,0.048870,
520,1403715582.362143,-1.966885,2.161851,1.274741,-1.938549,2.121684,1.264879,0.050136,0.032967
521,1403715582.462143,-1.963329,2.187329,1.262918,-1.935020,2.146727,1.254133,0.050270,
522,1403715582.562143,-1.964205,2.211244,1.256272,-1.936181,2.170637,1.248716,0.049913,
523,1403715582.762143,-1.981041,2.269559,1.274495,-1.953029,2.224841,1.267183,0.053271,
524,1403715582.962143,-2.013329,2.348653,1.268215,-1.984841,2.302825,1.263154,0.054197,
525,1403715583.062143,-2.035436,2.401648,1.246315,-2.006444,2.355687,1.243309,0.054424,
526,1403715583.162143,-2.061629,2.468223,1.220890,-2.032257,2.420908,1.219200,0.055716,
527,1403715583.262143,-2.091013,2.545278,1.198379,-2.061249,2.497252,1.198451,0.056502,
528,1403715583.362143,-2.121686,2.624794,1.175864,-2.091753,2.576207,1.178045,0.057109,
529,1403715583.462143,-2.152538,2.700371,1.151114,-2.122460,2.651004,1.154172,0.057889,
530,1403715583.562143,-2.181876,2.765758,1.126273,-2.151268,2.716018,1.130675,0.058569,0.028276
531,1403715583.662143,-2.207936,2.812731,1.104250,-2.177743,2.763515,1.108951,0.057931,
532,1403715583.762143,-2.230812,2.833599,1.082138,-2.200988,2.785333,1.087285,0.056970,
533,1403715583.862143,-2.252005,2.818701,1.063970,-2.222834,2.771686,1.068906,0.055549,
534,1403715583.962143,-2.271500,2.759141,1.061020,-2.242716,2.714369,1.065449,0.053410,
535,1403715584.062143,-2.286100,2.653898,1.076260,-2.256398,2.612090,1.081184,0.051521,
536,1403715584.162143,-2.293255,2.509641,1.106987,-2.262917,2.471848,1.111822,0.048704,
537,1403715584.262143,-2.289675,2.335955,1.151006,-2.258499,2.301003,1.156139,0.047116,
538,1403715584.362143,-2.274878,2.148900,1.191849,-2.242661,2.116593,1.197448,0.045967,
539,1403715584.462143,-2.250198,1.959964,1.214615,-2.216751,1.930304,1.220710,0.045117,
540,1403715584.562143,-2.215807,1.774945,1.224507,-2.182328,1.747744,1.230630,0.043569,0.043903
541,1403715584.662143,-2.172504,1.599731,1.234724,-2.140953,1.574849,1.240995,0.040668,
542,1403715584.762143,-2.121719,1.436910,1.247437,-2.088530,1.414856,1.252895,0.040221,
543,1403715584.862143,-2.069453,1.288560,1.263605,-2.041220,1.270636,1.268438,0.033789,
544,1403715584.962143,-2.019019,1.154005,1.280503,-1.997444,1.138901,1.284376,0.026620,
545,1403715585.062143,-1.973845,1.034404,1.294792,-1.958083,1.023706,1.299050,0.019520,
546,1403715585.162143,-1.935940,0.934256,1.308937,-1.922324,0.928052,1.313190,0.015555,
547,1403715585.262143,-1.904819,0.858146,1.326159,-1.892145,0.854121,1.329027,0.013603,
548,1403715585.362143,-1.879787,0.807157,1.347816,-1.866162,0.801009,1.348507,0.014964,
549,1403715585.462143,-1.860730,0.775449,1.369631,-1.846602,0.767146,1.369506,0.016387,
550,1403715585.562143,-1.848634,0.758409,1.390850,-1.833589,0.748540,1.390425,0.017998,0.059206
551,1403715585.662143,-1.843639,0.751993,1.407586,-1.827481,0.740436,1.406495,0.019896,
552,1403715585.762143,-1.845390,0.753170,1.415808,-1.829721,0.742094,1.415494,0.019191,
553,1403715585.862143,-1.853076,0.760602,1.403940,-1.836558,0.749795,1.404973,0.019766,
554,1403715585.962143,-1.864332,0.773746,1.373506,-1.846017,0.763040,1.375938,0.021353,
555,1403715586.062143,-1.875227,0.795208,1.343934,-1.855866,0.783982,1.346996,0.022588,
556,1403715586.162143,-1.878632,0.824828,1.330404,-1.857842,0.811626,1.333345,0.024803,
557,1403715586.262143,-1.872752,0.854569,1.329782,-1.850883,0.840202,1.331791,0.026243,
558,1403715586.362143,-1.861673,0.880587,1.332774,-1.840711,0.865724,1.334331,0.025744,
559,1403715586.462143,-1.851602,0.901189,1.334621,-1.830496,0.885712,1.335857,0.026202,
560,1403715586.562143,-1.846399,0.913599,1.335947,-1.824816,0.898197,1.336925,0.026533,0.013887
561,1403715586.762143,-1.854393,0.906834,1.336390,-1.831950,0.892798,1.337759,0.026506,
562,1403715586.862143,-1.865310,0.889545,1.334959,-1.842999,0.876664,1.336670,0.025819,
563,1403715586.962143,-1.877189,0.869269,1.336456,-1.854661,0.857776,1.337849,0.025328,
564,1403715587.262143,-1.909095,0.816063,1.362210,-1.886620,0.807792,1.360955,0.023981,
565,1403715587.362143,-1.921880,0.798850,1.377760,-1.898412,0.792340,1.375989,0.024419,
566,1403715587.462143,-1.935871,0.778275,1.392365,-1.911643,0.772941,1.390679,0.024865,
567,1403715587.562143,-1.946997,0.753592,1.406657,-1.922722,0.748889,1.405186,0.024770,
568,1403715587.662143,-1.950560,0.724760,1.421733,-1.926516,0.720924,1.420820,0.024366,
569,1403715587.762143,-1.943210,0.692360,1.436236,-1.919557,0.690098,1.436202,0.023761,
570,1403715587.862143,-1.923472,0.658538,1.451555,-1.900663,0.658394,1.452240,0.022819,0.021374
571,1403715587.962143,-1.891341,0.623130,1.468448,-1.870662,0.625179,1.469312,0.020798,
572,1403715588.062143,-1.850280,0.584698,1.484895,-1.832357,0.588602,1.486212,0.018390,
573,1403715588.162143,-1.804732,0.540951,1.491850,-1.789821,0.546732,1.494435,0.016200,
574,1403715588.262143,-1.758633,0.491629,1.477316,-1.747206,0.499047,1.481684,0.014306,
575,1403715588.362143,-1.714718,0.435237,1.442565,-1.706360,0.443806,1.448531,0.013374,
576,1403715588.462143,-1.673826,0.369180,1.403849,-1.667901,0.378422,1.412117,0.013744,
577,1403715588.562143,-1.636199,0.293661,1.366325,-1.633079,0.304121,1.376499,0.014921,
578,1403715588.662143,-1.601762,0.209673,1.329254,-1.600436,0.220953,1.340994,0.016335,
579,1403715588.762143,-1.570179,0.118845,1.291819,-1.568994,0.132776,1.304369,0.018788,
580,1403715588.862143,-1.539551,0.023894,1.253178,-1.538581,0.039368,1.266203,0.020250,0.051696
581,1403715588.962143,-1.506888,-0.070097,1.213189,-1.506284,-0.051497,1.226786,0.023048,
