frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
510,1413393915.655761,0.405128,0.883815,1.830883,0.392605,0.886088,1.846405,0.020073,0.009405
511,1413393915.705760,0.396375,0.835416,1.836903,0.383646,0.838311,1.851365,0.019482,
512,1413393915.755760,0.389280,0.787977,1.843249,0.376348,0.791322,1.856969,0.019148,
513,1413393915.805760,0.383947,0.741586,1.849533,0.372277,0.745249,1.865169,0.019851,
514,1413393915.855761,0.380470,0.696436,1.855538,0.368427,0.700721,1.870043,0.019333,
515,1413393915.905761,0.378919,0.652365,1.861423,0.366542,0.656984,1.875332,0.019183,
516,1413393915.955760,0.379436,0.609366,1.867857,0.369357,0.609852,1.885628,0.020436,
517,1413393916.005760,0.382192,0.567598,1.874712,0.371677,0.568482,1.891488,0.019819,
518,1413393916.055760,0.387256,0.527148,1.881728,0.377436,0.529205,1.898595,0.019626,
519,1413393916.105761,0.394702,0.488084,1.889237,0.384742,0.490111,1.905304,0.019012,
520,1413393916.155761,0.404658,0.450614,1.897025,0.394979,0.453865,1.912976,0.018939,0.001732
521,1413393916.205760,0.416862,0.415112,1.905087,0.407350,0.417814,1.920563,0.018366,
522,1413393916.255760,0.431335,0.381636,1.912719,0.421709,0.385318,1.927881,0.018333,
523,1413393916.305760,0.447552,0.349737,1.919336,0.438434,0.352309,1.934562,0.017933,
524,1413393916.355761,0.465334,0.318586,1.926666,0.456077,0.321977,1.941906,0.018151,
525,1413393916.405761,0.484191,0.288377,1.934733,0.475839,0.290335,1.950561,0.018003,
526,1413393916.455760,0.503678,0.258933,1.943878,0.495235,0.261476,1.960288,0.018629,
527,1413393916.505760,0.523365,0.231866,1.953872,0.516062,0.232743,1.971188,0.018813,
528,1413393916.555760,0.543080,0.206337,1.964069,0.536794,0.206470,1.982603,0.019572,
529,1413393916.605761,0.562853,0.181558,1.974215,0.556088,0.182767,1.992634,0.019660,
530,1413393916.655761,0.583098,0.157600,1.985064,0.577607,0.157996,2.004343,0.020049,0.005423
531,1413393916.705760,0.603638,0.133378,1.997124,0.599463,0.133306,2.016913,0.020225,
532,1413393916.755760,0.624566,0.110455,2.008756,0.620346,0.111287,2.029312,0.021002,
533,1413393916.805760,0.645756,0.088659,2.019365,0.642749,0.089990,2.039625,0.020525,
534,1413393916.855761,0.666635,0.065491,2.030363,0.664395,0.069337,2.049319,0.019471,
535,1413393916.905761,0.687877,0.042125,2.041559,0.686453,0.043259,2.063259,0.021776,
536,1413393916.955760,0.709175,0.018546,2.053243,0.708651,0.021826,2.073549,0.020576,
537,1413393917.005760,0.730230,-0.005139,2.065775,0.729631,0.000604,2.084285,0.019389,
538,1413393917.055760,0.750716,-0.028644,2.078555,0.751613,-0.027019,2.099824,0.021350,
539,1413393917.105761,0.770280,-0.051285,2.091510,0.771399,-0.046987,2.110865,0.019858,
540,1413393917.155761,0.788384,-0.073102,2.104784,0.789766,-0.067312,2.122909,0.019077,0.007635
541,1413393917.205760,0.805048,-0.093663,2.118467,0.807199,-0.090195,2.139620,0.021543,
542,1413393917.255760,0.820419,-0.112329,2.131432,0.822599,-0.106570,2.150873,0.020393,
543,1413393917.305760,0.834071,-0.129027,2.144323,0.838031,-0.126099,2.163401,0.019704,
544,1413393917.355761,0.845915,-0.143836,2.156481,0.849719,-0.138673,2.174127,0.018775,
545,1413393917.405761,0.855848,-0.157021,2.166977,0.859809,-0.150454,2.184039,0.018707,
546,1413393917.455760,0.863577,-0.168725,2.175153,0.868347,-0.166259,2.193588,0.019201,
547,1413393917.505760,0.869119,-0.179164,2.180848,0.873922,-0.174712,2.198134,0.018485,
548,1413393917.555760,0.872705,-0.187879,2.183955,0.877841,-0.182058,2.200550,0.018321,
549,1413393917.605761,0.873797,-0.195314,2.184867,0.879425,-0.194344,2.202606,0.018636,
550,1413393917.655761,0.872173,-0.201901,2.183693,0.878064,-0.199089,2.200287,0.017832,0.006403
551,1413393917.705760,0.868300,-0.207453,2.180836,0.874584,-0.203583,2.196613,0.017418,
552,1413393917.755760,0.862437,-0.212036,2.176372,0.868641,-0.211239,2.193811,0.018526,
553,1413393917.805760,0.854636,-0.216012,2.172054,0.861215,-0.213595,2.188272,0.017668,
554,1413393917.855761,0.845403,-0.219595,2.168299,0.852024,-0.218632,2.184733,0.017744,
555,1413393917.905761,0.835279,-0.222408,2.164730,0.842689,-0.220265,2.180045,0.017148,
556,1413393917.955760,0.824467,-0.224448,2.161269,0.830681,-0.226309,2.174183,0.014451,
557,1413393918.005760,0.812812,-0.225501,2.158608,0.819645,-0.226355,2.170267,0.013541,
558,1413393918.055760,0.800777,-0.225151,2.156686,0.808283,-0.225016,2.166994,0.012752,
559,1413393918.105761,0.788631,-0.223227,2.155278,0.795834,-0.226380,2.169448,0.016206,
560,1413393918.155761,0.776030,-0.219715,2.154022,0.784255,-0.221859,2.166755,0.015309,0.005635
561,1413393918.205760,0.762991,-0.214398,2.153267,0.770425,-0.218331,2.166654,0.015810,
562,1413393918.255760,0.749079,-0.206978,2.152790,0.757328,-0.210505,2.164377,0.014654,
563,1413393918.305760,0.734508,-0.197082,2.152944,0.743141,-0.202593,2.168760,0.018843,
564,1413393918.355761,0.719007,-0.184669,2.153854,0.728174,-0.190502,2.167910,0.017766,
565,1413393918.405761,0.703007,-0.169633,2.155269,0.712925,-0.177166,2.171793,0.020692,
566,1413393918.455760,0.686584,-0.151781,2.157073,0.696988,-0.159882,2.171967,0.019892,
567,1413393918.505760,0.669430,-0.131023,2.159606,0.679672,-0.140063,2.173342,0.019373,
568,1413393918.555760,0.651536,-0.107306,2.162861,0.663734,-0.117174,2.180819,0.023846,
569,1413393918.605761,0.633290,-0.080448,2.167151,0.645555,-0.091328,2.183435,0.023108,
570,1413393918.655761,0.614801,-0.050612,2.171727,0.628587,-0.061763,2.190416,0.025762,0.013137
571,1413393918.705760,0.596263,-0.018016,2.176723,0.609719,-0.030315,2.193848,0.025012,
572,1413393918.755760,0.578570,0.017003,2.181283,0.593714,0.005210,2.200577,0.027215,
573,1413393918.805760,0.561975,0.054644,2.185954,0.576554,0.041495,2.203704,0.026467,
574,1413393918.855761,0.546341,0.095320,2.190964,0.562428,0.082267,2.209844,0.028029,
575,1413393918.905761,0.533230,0.138429,2.196551,0.548920,0.124016,2.213642,0.027313,
576,1413393918.955760,0.522638,0.183711,2.201984,0.539380,0.169609,2.219642,0.028124,
577,1413393919.005760,0.515299,0.230446,2.207685,0.531533,0.214863,2.223693,0.027616,
578,1413393919.055760,0.511220,0.278022,2.213776,0.528185,0.263604,2.229857,0.027464,
579,1413393919.105761,0.510130,0.325981,2.219789,0.526357,0.310125,2.234469,0.027023,
580,1413393919.155761,0.512248,0.373422,2.225397,0.528813,0.357813,2.238898,0.026463,0.007510
581,1413393919.205760,0.517408,0.420025,2.231527,0.533212,0.402938,2.243706,0.026269,
582,1413393919.255760,0.525829,0.465288,2.237606,0.541892,0.450073,2.249566,0.025151,
583,1413393919.305760,0.537476,0.508747,2.243599,0.552861,0.492010,2.254572,0.025243,
584,1413393919.355761,0.552138,0.549510,2.247526,0.567495,0.534523,2.257983,0.023870,
585,1413393919.405761,0.569876,0.586564,2.248801,0.584804,0.569774,2.258841,0.024608,
586,1413393919.455760,0.590493,0.620773,2.246471,0.605059,0.606032,2.255595,0.022643,
587,1413393919.505760,0.614575,0.652162,2.241565,0.628859,0.635186,2.250880,0.024062,
588,1413393919.555760,0.642600,0.680129,2.234514,0.656377,0.665671,2.242597,0.021545,
589,1413393919.605761,0.674394,0.704463,2.224556,0.687991,0.687815,2.233474,0.023272,
590,1413393919.655761,0.709966,0.725727,2.212687,0.723132,0.711774,2.220037,0.020543,0.004176
591,1413393919.705760,0.748977,0.744395,2.199265,0.762005,0.723473,2.211017,0.027305,
592,1413393919.755760,0.791556,0.760167,2.185220,0.804338,0.746896,2.192072,0.019658,
593,1413393919.805760,0.836945,0.772684,2.169856,0.849121,0.757382,2.178358,0.021324,
594,1413393919.855761,0.884496,0.781474,2.152550,0.897065,0.768857,2.159046,0.018957,
595,1413393919.905761,0.933389,0.785965,2.132654,0.945198,0.771348,2.141090,0.020598,
596,1413393919.955760,0.982837,0.785910,2.109554,0.995308,0.773946,2.115899,0.018410,
597,1413393920.005760,1.032223,0.782371,2.083417,1.043627,0.768090,2.091868,0.020135,
598,1413393920.055760,1.081204,0.775304,2.055270,1.093661,0.763750,2.061501,0.018097,
599,1413393920.105761,1.129545,0.764679,2.025092,1.140426,0.750536,2.033522,0.019736,
600,1413393920.155761,1.177182,0.751164,1.993038,1.188297,0.739958,2.000060,0.017275,0.004585
601,1413393920.205760,1.224127,0.734695,1.959278,1.233353,0.721447,1.968329,0.018508,
602,1413393920.255760,1.270254,0.715337,1.924826,1.282516,0.703980,1.930577,0.017675,
603,1413393920.305760,1.315227,0.693021,1.890671,1.325292,0.680426,1.897981,0.017702,
604,1413393920.355761,1.359414,0.667840,1.857217,1.361674,0.654237,1.869107,0.018208,
605,1413393920.405761,1.402540,0.640144,1.824339,1.414476,0.628096,1.829096,0.017614,
606,1413393920.455760,1.444740,0.610470,1.792259,1.454222,0.597959,1.798206,0.016787,
607,1413393920.505760,1.486148,0.579235,1.761303,1.497698,0.566145,1.764848,0.017813,
608,1413393920.555760,1.526621,0.547156,1.731778,1.536075,0.534187,1.736351,0.016688,
609,1413393920.605761,1.565991,0.514729,1.703508,1.577089,0.500579,1.705805,0.018129,
610,1413393920.655761,1.604299,0.482263,1.676055,1.613810,0.468957,1.679084,0.016633,0.006184
611,1413393920.705760,1.641571,0.450011,1.649468,1.651884,0.436575,1.651233,0.017029,
612,1413393920.755760,1.677554,0.417791,1.623540,1.686486,0.405432,1.625943,0.015437,
613,1413393920.805760,1.712313,0.385822,1.597503,1.722867,0.370084,1.598090,0.018959,
614,1413393920.855761,1.745947,0.354093,1.572037,1.755350,0.339524,1.573264,0.017383,
615,1413393920.905761,1.778283,0.322489,1.546210,1.788568,0.306237,1.545803,0.019237,
616,1413393920.955760,1.809237,0.291415,1.520709,1.818440,0.276279,1.520788,0.017715,
617,1413393921.005760,1.839068,0.261067,1.494875,1.849225,0.244284,1.493409,0.019672,
618,1413393921.055760,1.867222,0.232004,1.469126,1.876631,0.216280,1.467975,0.018360,
619,1413393921.105761,1.893831,0.204821,1.444271,1.904111,0.187519,1.441682,0.020291,
620,1413393921.155761,1.918789,0.180340,1.420879,1.928323,0.164156,1.418594,0.018922,0.005972
621,1413393921.205760,1.942016,0.158623,1.398856,1.952665,0.140884,1.395017,0.021043,
622,1413393921.255760,1.963228,0.140132,1.378011,1.973292,0.123281,1.374073,0.020019,
623,1413393921.305760,1.982580,0.125142,1.358345,1.993826,0.107119,1.353145,0.021870,
624,1413393921.355761,1.999827,0.113633,1.339675,2.010340,0.096244,1.334305,0.021018,
625,1413393921.405761,2.015315,0.105765,1.322782,2.025035,0.089020,1.317171,0.020158,
626,1413393921.455760,2.029100,0.101384,1.307745,2.038006,0.085283,1.301962,0.019287,
627,1413393921.505760,2.041104,0.099999,1.293954,2.049224,0.084519,1.288066,0.018445,
628,1413393921.555760,2.051810,0.101062,1.280921,2.059157,0.086142,1.275016,0.017648,
629,1413393921.605761,2.061303,0.103823,1.267712,2.074310,0.084616,1.258693,0.024889,
630,1413393921.655761,2.069501,0.107821,1.253310,2.081959,0.088738,1.244259,0.024521,0.007934
631,1413393921.705760,2.076700,0.111890,1.235798,2.088567,0.092708,1.226743,0.024306,
632,1413393921.755760,2.082782,0.115861,1.214989,2.095553,0.096638,1.205039,0.025132,
633,1413393921.805760,2.087845,0.119905,1.191521,2.099941,0.100504,1.181792,0.024847,
634,1413393921.855761,2.091890,0.124082,1.166131,2.103624,0.103848,1.156647,0.025239,
635,1413393921.905761,2.094770,0.128186,1.139419,2.105923,0.107358,1.130348,0.025308,
636,1413393921.955760,2.096544,0.131876,1.112459,2.109123,0.113073,1.100357,0.025656,
637,1413393922.005760,2.097406,0.134518,1.085352,2.109436,0.115071,1.073817,0.025612,
638,1413393922.055760,2.097279,0.135751,1.057312,2.109123,0.115709,1.046265,0.025769,
639,1413393922.105761,2.096060,0.135912,1.029275,2.107536,0.115152,1.018834,0.025917,
640,1413393922.155761,2.093702,0.134981,1.000706,2.105088,0.116452,0.987410,0.025490,0.005268
641,1413393922.205760,2.090372,0.133305,0.971060,2.101387,0.113937,0.958332,0.025660,
642,1413393922.255760,2.086132,0.131655,0.941726,2.096888,0.112696,0.928386,0.025556,
643,1413393922.305760,2.080813,0.130985,0.912306,2.091305,0.111170,0.899523,0.025809,
644,1413393922.355761,2.074593,0.132234,0.883744,2.084680,0.113295,0.869670,0.025661,
645,1413393922.405761,2.067590,0.136311,0.856657,2.077501,0.116642,0.842700,0.026075,
646,1413393922.455760,2.059795,0.144034,0.830984,2.069286,0.124545,0.816904,0.025849,
647,1413393922.505760,2.051685,0.155620,0.806842,2.061209,0.135668,0.792686,0.026252,
648,1413393922.555760,2.043695,0.171446,0.784628,2.053261,0.151114,0.770256,0.026673,
649,1413393922.605761,2.036202,0.190827,0.764066,2.045037,0.171213,0.749659,0.025891,
650,1413393922.655761,2.030001,0.213127,0.744122,2.039035,0.193484,0.729433,0.026138,0.004299
651,1413393922.705760,2.025612,0.237980,0.725188,2.033855,0.218636,0.710631,0.025574,
652,1413393922.755760,2.022997,0.264797,0.706563,2.031476,0.245799,0.691556,0.025652,
653,1413393922.805760,2.022682,0.293505,0.688603,2.030388,0.274753,0.673782,0.025113,
654,1413393922.855761,2.024648,0.323631,0.671350,2.032560,0.305498,0.655935,0.025080,
655,1413393922.905761,2.028597,0.355700,0.656092,2.036840,0.338147,0.640079,0.025149,
656,1413393922.955760,2.034337,0.390085,0.644079,2.041494,0.372835,0.628545,0.024292,
657,1413393923.005760,2.041308,0.426504,0.635686,2.048814,0.409838,0.619535,0.024392,
658,1413393923.055760,2.048697,0.465760,0.630914,2.056061,0.449627,0.614805,0.023958,
659,1413393923.105761,2.055950,0.508574,0.629241,2.063527,0.492973,0.612487,0.024114,
660,1413393923.155761,2.062623,0.555101,0.630381,2.070371,0.540034,0.613164,0.024155,0.005737
661,1413393923.205760,2.068433,0.605661,0.634633,2.076347,0.591175,0.617900,0.023505,
662,1413393923.255760,2.073395,0.659712,0.640315,2.081354,0.645643,0.623583,0.023265,
663,1413393923.305760,2.077219,0.717247,0.646261,2.085130,0.703580,0.630192,0.022530,
664,1413393923.355761,2.080105,0.778273,0.652368,2.088768,0.765191,0.635549,0.023001,
665,1413393923.405761,2.082562,0.842053,0.658490,2.091044,0.829435,0.642535,0.022039,
666,1413393923.455760,2.085102,0.907790,0.664954,2.093215,0.895901,0.650298,0.020542,
667,1413393923.505760,2.088833,0.975502,0.671832,2.098162,0.963798,0.655702,0.022004,
668,1413393923.555760,2.094314,1.044185,0.679191,2.103353,1.033122,0.664583,0.020433,
669,1413393923.605761,2.101594,1.113519,0.686582,2.110596,1.103183,0.673482,0.018960,
670,1413393923.655761,2.111352,1.183383,0.694401,2.121496,1.173178,0.680146,0.020255,0.007774
671,1413393923.705760,2.123195,1.253443,0.702771,2.133351,1.243886,0.690278,0.018723,
672,1413393923.755760,2.136704,1.323513,0.710570,2.147047,1.314514,0.699749,0.017466,
673,1413393923.805760,2.151361,1.393748,0.717347,2.162511,1.384891,0.705203,0.018715,
674,1413393923.855761,2.166931,1.464048,0.724133,2.178552,1.455508,0.713648,0.017830,
675,1413393923.905761,2.183023,1.534333,0.731446,2.195456,1.525704,0.721728,0.017986,
676,1413393923.955760,2.199302,1.604456,0.738672,2.211429,1.596638,0.728547,0.017626,
677,1413393924.005760,2.215519,1.674861,0.745548,2.228541,1.667015,0.736432,0.017727,
678,1413393924.055760,2.231641,1.745755,0.752402,2.245604,1.737693,0.743861,0.018246,
679,1413393924.105761,2.247104,1.817504,0.759334,2.260118,1.810132,0.750559,0.017341,
680,1413393924.155761,2.261394,1.890319,0.766874,2.275606,1.882751,0.758637,0.018086,0.011701
681,1413393924.205760,2.274038,1.963594,0.775236,2.289603,1.956332,0.767207,0.018960,
682,1413393924.255760,2.284281,2.036651,0.784295,2.297955,2.029213,0.775902,0.017684,
683,1413393924.305760,2.291805,2.108933,0.793443,2.307106,2.101576,0.785108,0.018913,
684,1413393924.355761,2.295825,2.179790,0.802913,2.313173,2.172665,0.794249,0.020659,
685,1413393924.405761,2.295931,2.248672,0.813133,2.310124,2.242289,0.804634,0.017732,
686,1413393924.455760,2.291236,2.315187,0.824027,2.307649,2.308905,0.815162,0.019684,
687,1413393924.505760,2.280805,2.378350,0.836237,2.299495,2.372140,0.827059,0.021729,
688,1413393924.555760,2.265233,2.436824,0.849819,2.280077,2.431791,0.840601,0.018184,
689,1413393924.605761,2.243492,2.490828,0.864679,2.260760,2.485980,0.855154,0.020308,
690,1413393924.655761,2.215930,2.538693,0.881432,2.235296,2.533920,0.871491,0.022286,0.007851
691,1413393924.705760,2.181436,2.580154,0.900641,2.196870,2.575702,0.890036,0.019248,
692,1413393924.755760,2.140313,2.613762,0.923701,2.158231,2.609098,0.913253,0.021259,
693,1413393924.805760,2.092695,2.639608,0.950030,2.112031,2.634223,0.940448,0.022241,
694,1413393924.855761,2.038655,2.657183,0.979690,2.055284,2.653556,0.968095,0.020595,
695,1413393924.905761,1.978418,2.667029,1.013153,1.996990,2.662416,1.002835,0.021740,
696,1413393924.955760,1.911965,2.670035,1.050500,1.930940,2.664418,1.041424,0.021771,
697,1413393925.005760,1.841503,2.666177,1.092048,1.859516,2.659458,1.078246,0.023667,
698,1413393925.055760,1.767711,2.657669,1.137175,1.786683,2.649478,1.125340,0.023814,
699,1413393925.105761,1.690974,2.646246,1.184784,1.710700,2.636114,1.175509,0.024038,
700,1413393925.155761,1.611535,2.633571,1.234397,1.628209,2.604177,1.206047,0.044111,0.038378
701,1413393925.205760,1.530409,2.620168,1.284299,1.547445,2.589071,1.258730,0.043715,
702,1413393925.255760,1.448304,2.607126,1.334075,1.464033,2.568665,1.299907,0.053797,
703,1413393925.305760,1.365675,2.595844,1.384417,1.381071,2.555728,1.353078,0.053184,
704,1413393925.355761,1.283179,2.587498,1.435043,1.298361,2.545790,1.406581,0.052727,
705,1413393925.405761,1.201066,2.582548,1.486497,1.215996,2.542117,1.451083,0.055782,
706,1413393925.455760,1.119264,2.580634,1.538352,1.133535,2.538538,1.505954,0.055003,
707,1413393925.505760,1.037835,2.581522,1.590234,1.052084,2.538446,1.560068,0.054484,
708,1413393925.555760,0.956666,2.584660,1.641062,0.972227,2.549951,1.612522,0.047554,
709,1413393925.605761,0.875685,2.590039,1.689861,0.890392,2.553536,1.664114,0.047029,
710,1413393925.655761,0.794371,2.597548,1.735133,0.807966,2.559275,1.712306,0.046591,0.019738
711,1413393925.705760,0.713153,2.606599,1.773555,0.724327,2.566992,1.753224,0.045901,
712,1413393925.755760,0.632033,2.616864,1.804608,0.641178,2.575704,1.787335,0.045565,
713,1413393925.805760,0.551115,2.628105,1.827457,0.561717,2.600260,1.804140,0.037834,
714,1413393925.855761,0.470707,2.640206,1.843374,0.478759,2.610781,1.823305,0.036516,
715,1413393925.905761,0.390770,2.653136,1.853439,0.396327,2.623543,1.835398,0.035102,
716,1413393925.955760,0.311252,2.666624,1.858449,0.314032,2.636200,1.843191,0.034150,
717,1413393926.005760,0.232353,2.680579,1.858979,0.237962,2.656705,1.837822,0.032389,
718,1413393926.055760,0.154421,2.694592,1.857160,0.157116,2.669945,1.838746,0.030883,
719,1413393926.105761,0.078309,2.708412,1.854818,0.078752,2.683596,1.838301,0.029814,
720,1413393926.155761,0.004570,2.721896,1.852415,0.002406,2.696661,1.838156,0.029065,0.024375
721,1413393926.205760,-0.066623,2.735191,1.850305,-0.071380,2.709584,1.838197,0.028723,
722,1413393926.255760,-0.135027,2.748194,1.848699,-0.142351,2.722270,1.838621,0.028762,
723,1413393926.305760,-0.200667,2.760988,1.847750,-0.210521,2.734801,1.839492,0.029173,
724,1413393926.355761,-0.263939,2.773735,1.847539,-0.276244,2.747367,1.840878,0.029851,
725,1413393926.405761,-0.324901,2.786534,1.848352,-0.339565,2.760058,1.843041,0.030728,
726,1413393926.455760,-0.383950,2.799610,1.850537,-0.387047,2.785446,1.834244,0.021810,
727,1413393926.505760,-0.440905,2.812599,1.852266,-0.446230,2.798484,1.836705,0.021674,
728,1413393926.555760,-0.496165,2.825682,1.850662,-0.502947,2.811817,1.836157,0.021181,
729,1413393926.605761,-0.549985,2.838843,1.844855,-0.558733,2.825175,1.831198,0.021209,
730,1413393926.655761,-0.602414,2.851838,1.835480,-0.606302,2.839974,1.820658,0.019380,0.019097
731,1413393926.705760,-0.652780,2.864465,1.825977,-0.658663,2.852839,1.811746,0.019295,
732,1413393926.755760,-0.701221,2.876472,1.818718,-0.713587,2.863887,1.806249,0.021605,
733,1413393926.805760,-0.747194,2.887579,1.814419,-0.756067,2.876658,1.800880,0.019527,
734,1413393926.855761,-0.791500,2.898220,1.814410,-0.801984,2.887678,1.800887,0.020098,
735,1413393926.905761,-0.833386,2.908128,1.817933,-0.845433,2.897959,1.804112,0.020965,
736,1413393926.955760,-0.873402,2.917454,1.825279,-0.877535,2.908169,1.811317,0.017270,
737,1413393927.005760,-0.911268,2.926536,1.836387,-0.916701,2.917689,1.821517,0.018135,
738,1413393927.055760,-0.948354,2.936090,1.850981,-0.954638,2.927604,1.834451,0.019615,
739,1413393927.105761,-0.985167,2.946643,1.868909,-0.992472,2.938540,1.850774,0.021164,
740,1413393927.155761,-1.021974,2.958298,1.888161,-1.030311,2.950570,1.868288,0.022895,0.013012
741,1413393927.205760,-1.058623,2.971764,1.908076,-1.062146,2.964155,1.894332,0.016099,
742,1413393927.255760,-1.095212,2.987093,1.927754,-1.099723,2.980028,1.912154,0.017710,
743,1413393927.305760,-1.132140,3.004641,1.947448,-1.135252,2.997099,1.933374,0.016268,
744,1413393927.355761,-1.169965,3.024809,1.967587,-1.173756,3.017802,1.951904,0.017591,
745,1413393927.405761,-1.208877,3.047825,1.988525,-1.214622,3.042445,1.970226,0.019920,
746,1413393927.455760,-1.249436,3.073172,2.010885,-1.252049,3.065497,1.996445,0.016560,
747,1413393927.505760,-1.291743,3.100085,2.034374,-1.295123,3.093071,2.018717,0.017486,
748,1413393927.555760,-1.335747,3.127558,2.058339,-1.338109,3.119729,2.043858,0.016631,
749,1413393927.605761,-1.381545,3.154431,2.082894,-1.384840,3.147411,2.067589,0.017157,
750,1413393927.655761,-1.428945,3.180049,2.108039,-1.433944,3.173874,2.092321,0.017611,0.003780
751,1413393927.705760,-1.477790,3.203539,2.133984,-1.480276,3.195630,2.120019,0.016241,
752,1413393927.755760,-1.527713,3.224333,2.160926,-1.531849,3.217340,2.146412,0.016633,
753,1413393927.805760,-1.578369,3.241703,2.188895,-1.584471,3.235148,2.174035,0.017350,
754,1413393927.855761,-1.629569,3.254861,2.217670,-1.632612,3.246984,2.204817,0.015378,
755,1413393927.905761,-1.680705,3.263363,2.246877,-1.685822,3.256202,2.233544,0.015976,
756,1413393927.955760,-1.731417,3.267187,2.276314,-1.735937,3.258906,2.264691,0.014970,
757,1413393928.005760,-1.781458,3.266480,2.304478,-1.787840,3.258782,2.292666,0.015476,
758,1413393928.055760,-1.830650,3.261400,2.330324,-1.834921,3.253592,2.319075,0.014343,
759,1413393928.105761,-1.878746,3.251809,2.354154,-1.884320,3.244301,2.342745,0.014751,
760,1413393928.155761,-1.925716,3.237481,2.376029,-1.932489,3.230269,2.364359,0.015299,0.003962
761,1413393928.205760,-1.971652,3.218602,2.395963,-1.976399,3.210623,2.385907,0.013686,
762,1413393928.255760,-2.016889,3.195205,2.413390,-2.022723,3.187537,2.402969,0.014193,
763,1413393928.305760,-2.061167,3.167535,2.428281,-2.068557,3.159958,2.415474,0.016615,
764,1413393928.355761,-2.104500,3.136002,2.441982,-2.108402,3.127019,2.432631,0.013541,
765,1413393928.405761,-2.147005,3.101592,2.453808,-2.150997,3.092689,2.443637,0.014095,
766,1413393928.455760,-2.187850,3.065121,2.462597,-2.191814,3.056282,2.451497,0.014733,
767,1413393928.505760,-2.227286,3.027536,2.469029,-2.230942,3.016687,2.460025,0.014564,
768,1413393928.555760,-2.265644,2.989717,2.473844,-2.268467,2.978824,2.463846,0.015053,
769,1413393928.605761,-2.302331,2.951846,2.477838,-2.304107,2.940916,2.467206,0.015351,
770,1413393928.655761,-2.336618,2.914179,2.481259,-2.338464,2.904259,2.470110,0.015037,0.003558
771,1413393928.705760,-2.368148,2.876978,2.485143,-2.368979,2.867099,2.473075,0.015618,
772,1413393928.755760,-2.396570,2.840175,2.489213,-2.396043,2.830308,2.476655,0.015980,
773,1413393928.805760,-2.421917,2.803782,2.494308,-2.422781,2.792313,2.483530,0.015762,
774,1413393928.855761,-2.444169,2.767414,2.499636,-2.443740,2.756139,2.488067,0.016160,
775,1413393928.905761,-2.463767,2.730984,2.505702,-2.461788,2.719716,2.493818,0.016496,
776,1413393928.955760,-2.480309,2.694357,2.512053,-2.480346,2.681691,2.501646,0.016393,
777,1413393929.005760,-2.493958,2.656726,2.518844,-2.492495,2.644369,2.507787,0.016646,
778,1413393929.055760,-2.505028,2.617767,2.525918,-2.504605,2.604790,2.515709,0.016517,
779,1413393929.105761,-2.513612,2.577138,2.533935,-2.511747,2.564637,2.523028,0.016695,
780,1413393929.155761,-2.519845,2.534495,2.542809,-2.517365,2.520463,2.531987,0.017893,0.004082
781,1413393929.205760,-2.524043,2.490037,2.551819,-2.520437,2.476401,2.540474,0.018101,
782,1413393929.255760,-2.526018,2.443778,2.561309,-2.522800,2.429018,2.550130,0.018793,
783,1413393929.305760,-2.526326,2.395387,2.570897,-2.522066,2.381048,2.559209,0.018983,
784,1413393929.355761,-2.525328,2.345163,2.581200,-2.521668,2.328702,2.568698,0.020992,
785,1413393929.405761,-2.523492,2.293470,2.592085,-2.519071,2.277195,2.579128,0.021268,
786,1413393929.455760,-2.520851,2.240652,2.603538,-2.519657,2.227562,2.591669,0.017710,
787,1413393929.505760,-2.517161,2.187088,2.615604,-2.515819,2.173762,2.603220,0.018241,
788,1413393929.555760,-2.512777,2.132735,2.628148,-2.511546,2.119637,2.615674,0.018129,
789,1413393929.605761,-2.507847,2.077859,2.641494,-2.506646,2.064500,2.628551,0.018639,
790,1413393929.655761,-2.502622,2.022517,2.655144,-2.501665,2.008916,2.642070,0.018890,0.007170
791,1413393929.705760,-2.497441,1.966863,2.669399,-2.496736,1.952812,2.655846,0.019535,
792,1413393929.755760,-2.492338,1.910802,2.683874,-2.492265,1.896242,2.669832,0.020228,
793,1413393929.805760,-2.487325,1.854627,2.698439,-2.488386,1.843239,2.683643,0.018701,
794,1413393929.855761,-2.482251,1.798484,2.712817,-2.484035,1.786529,2.697545,0.019476,
795,1413393929.905761,-2.477060,1.742662,2.727634,-2.479667,1.730147,2.711934,0.020246,
796,1413393929.955760,-2.471346,1.687648,2.742583,-2.473225,1.676030,2.726135,0.020225,
797,1413393930.005760,-2.464693,1.633857,2.757143,-2.467670,1.621807,2.740474,0.020783,
798,1413393930.055760,-2.456932,1.581737,2.769898,-2.459589,1.569901,2.752359,0.021325,
799,1413393930.105761,-2.447774,1.531193,2.780704,-2.451797,1.519121,2.763134,0.021694,
800,1413393930.155761,-2.437268,1.482647,2.789689,-2.442123,1.470839,2.772297,0.021575,0.011455
801,1413393930.205760,-2.425363,1.435956,2.796201,-2.430206,1.424845,2.777099,0.022623,
802,1413393930.255760,-2.411978,1.391054,2.800492,-2.418022,1.380158,2.781757,0.022500,
803,1413393930.305760,-2.396992,1.348003,2.802141,-2.404182,1.337439,2.783858,0.022306,
804,1413393930.355761,-2.380424,1.306697,2.801489,-2.386379,1.296105,2.780807,0.023987,
