frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
292,1403715559.662143,-1.149001,2.673164,1.888280,-1.131567,2.652002,1.903782,0.031497,
293,1403715559.762143,-1.154867,2.628046,1.855885,-1.136667,2.607534,1.870619,0.031130,
294,1403715559.862143,-1.159367,2.577397,1.821947,-1.140302,2.557847,1.835578,0.030520,
295,1403715559.962143,-1.162220,2.519723,1.788729,-1.142664,2.501667,1.801217,0.029401,
296,1403715560.062143,-1.163670,2.452903,1.757142,-1.141873,2.435164,1.769429,0.030672,
297,1403715560.162143,-1.163235,2.375240,1.733224,-1.143702,2.360137,1.743017,0.026562,
298,1403715560.262143,-1.160850,2.286609,1.721850,-1.141305,2.274119,1.730578,0.024782,
299,1403715560.362143,-1.158589,2.190329,1.721639,-1.138311,2.180624,1.730466,0.024152,
300,1403715560.462143,-1.157238,2.089821,1.724733,-1.136966,2.082806,1.733118,0.023032,0.026644
301,1403715560.562143,-1.157181,1.986121,1.726320,-1.136815,1.981352,1.733913,0.022253,
302,1403715560.662143,-1.158045,1.879592,1.728547,-1.140274,1.878947,1.734257,0.018677,
303,1403715560.762143,-1.160169,1.768916,1.732442,-1.139706,1.767653,1.738067,0.021260,
304,1403715560.862143,-1.162525,1.655552,1.736211,-1.142284,1.656229,1.740495,0.020701,
305,1403715560.962143,-1.163382,1.537878,1.740080,-1.141130,1.541088,1.744409,0.022895,
306,1403715561.062143,-1.161829,1.415594,1.744376,-1.138451,1.421393,1.747625,0.024304,
307,1403715561.162143,-1.157781,1.289559,1.747280,-1.133408,1.296794,1.749884,0.025557,
308,1403715561.262143,-1.152165,1.160602,1.749832,-1.127770,1.169305,1.752668,0.026056,
309,1403715561.362143,-1.147393,1.030556,1.750889,-1.122855,1.040025,1.754539,0.026554,
310,1403715561.462143,-1.145904,0.901045,1.751807,-1.120787,0.911977,1.755581,0.027652,0.043340
311,1403715561.562143,-1.149364,0.773298,1.755236,-1.123872,0.785469,1.758936,0.028490,
312,1403715561.662143,-1.155786,0.647227,1.759616,-1.129863,0.660233,1.761052,0.029038,
313,1403715561.762143,-1.161130,0.521990,1.764511,-1.135062,0.535310,1.768859,0.029595,
314,1403715561.862143,-1.162398,0.400309,1.770422,-1.136373,0.413275,1.770941,0.029081,
315,1403715561.962143,-1.157744,0.283249,1.778536,-1.132479,0.295139,1.781959,0.028132,
316,1403715562.062143,-1.147214,0.174451,1.788676,-1.121484,0.185931,1.790944,0.028266,
317,1403715562.162143,-1.130969,0.077985,1.800513,-1.105887,0.089608,1.802060,0.027687,
318,1403715562.262143,-1.107821,-0.004374,1.811848,-1.081373,0.005874,1.813597,0.028417,
319,1403715562.362143,-1.075669,-0.071057,1.820883,-1.049535,-0.060272,1.823294,0.028375,
320,1403715562.462143,-1.031671,-0.126125,1.827494,-1.002904,-0.114822,1.829821,0.030995,0.035657
321,1403715562.562143,-0.973489,-0.174340,1.834570,-0.948388,-0.160495,1.836074,0.028705,
322,1403715562.662143,-0.898501,-0.219613,1.842198,-0.874563,-0.204934,1.844222,0.028153,
323,1403715562.762143,-0.809725,-0.261254,1.847634,-0.787023,-0.244943,1.850208,0.028072,
324,1403715562.862143,-0.712251,-0.301016,1.852921,-0.690572,-0.283777,1.855628,0.027829,
325,1403715562.962143,-0.610841,-0.338680,1.857537,-0.590472,-0.320639,1.860951,0.027423,
326,1403715563.062143,-0.509174,-0.375387,1.861488,-0.490119,-0.355883,1.866037,0.027644,
327,1403715563.162143,-0.407890,-0.411080,1.866080,-0.389631,-0.390584,1.871473,0.027974,
328,1403715563.262143,-0.305930,-0.444240,1.870964,-0.287990,-0.423142,1.877114,0.028369,
329,1403715563.362143,-0.203010,-0.469881,1.874485,-0.185083,-0.448768,1.882205,0.028753,
330,1403715563.462143,-0.101135,-0.486047,1.876474,-0.083128,-0.465618,1.885691,0.028750,0.036899
331,1403715563.562143,-0.000567,-0.493211,1.870397,0.017176,-0.473554,1.882221,0.029000,
332,1403715563.662143,0.097951,-0.489223,1.852192,0.106217,-0.467381,1.858163,0.024105,
333,1403715563.762143,0.194331,-0.473546,1.824178,0.199692,-0.449543,1.831863,0.025768,
334,1403715563.862143,0.289567,-0.445104,1.785730,0.290710,-0.421396,1.794221,0.025208,
335,1403715563.962143,0.381076,-0.404040,1.736694,0.380569,-0.380914,1.746278,0.025039,
336,1403715564.062143,0.465432,-0.351485,1.681330,0.464709,-0.328186,1.692524,0.025859,
337,1403715564.162143,0.538508,-0.290825,1.627559,0.537950,-0.267507,1.640482,0.026666,
338,1403715564.262143,0.599640,-0.226842,1.577770,0.599601,-0.203221,1.586724,0.025261,
339,1403715564.362143,0.647497,-0.162424,1.540293,0.645288,-0.137936,1.553366,0.027847,
340,1403715564.462143,0.683274,-0.098161,1.515412,0.681190,-0.073061,1.527576,0.027970,0.025821
341,1403715564.562143,0.710581,-0.035133,1.507315,0.710025,-0.009293,1.516923,0.027574,
342,1403715564.662143,0.731325,0.026612,1.514933,0.732063,0.052953,1.522527,0.027424,
343,1403715564.762143,0.749122,0.087699,1.537205,0.749892,0.114459,1.543559,0.027514,
344,1403715564.862143,0.765481,0.149857,1.573490,0.766798,0.176709,1.577452,0.027175,
345,1403715564.962143,0.780612,0.214226,1.623683,0.782335,0.240963,1.625198,0.026836,
346,1403715565.062143,0.791455,0.282696,1.685706,0.792469,0.307974,1.685788,0.025298,
347,1403715565.162143,0.796102,0.355166,1.751633,0.797943,0.379913,1.751466,0.024816,
348,1403715565.262143,0.795059,0.429318,1.807453,0.795205,0.448774,1.807297,0.019457,
349,1403715565.362143,0.790397,0.503613,1.851310,0.788889,0.519251,1.852401,0.015748,
350,1403715565.462143,0.781045,0.575563,1.883020,0.780879,0.589131,1.885173,0.013738,0.031963
351,1403715565.562143,0.765095,0.642581,1.904869,0.766977,0.654543,1.907217,0.012334,
352,1403715565.662143,0.740901,0.702752,1.927844,0.743687,0.711855,1.928607,0.009550,
353,1403715565.762143,0.708363,0.755182,1.955685,0.711762,0.762238,1.955185,0.007848,
354,1403715565.862143,0.667487,0.798079,1.986230,0.671099,0.802729,1.984305,0.006194,
355,1403715565.962143,0.620071,0.832003,2.018772,0.623208,0.834516,2.016241,0.004750,
356,1403715566.062143,0.568314,0.858079,2.050863,0.571140,0.860889,2.046457,0.005941,
357,1403715566.162143,0.514341,0.875225,2.082537,0.516628,0.878296,2.078688,0.005429,
358,1403715566.262143,0.458900,0.883204,2.112382,0.461558,0.884363,2.108321,0.004990,
359,1403715566.362143,0.402832,0.881778,2.140841,0.408405,0.881689,2.137730,0.006383,
360,1403715566.462143,0.347277,0.871122,2.161180,0.354922,0.870963,2.156855,0.008785,0.020123
361,1403715566.562143,0.292341,0.853274,2.169896,0.301813,0.853703,2.164501,0.010909,
362,1403715566.662143,0.238088,0.826307,2.166926,0.249021,0.826363,2.160459,0.012703,
363,1403715566.762143,0.184905,0.789750,2.157085,0.195834,0.790145,2.149834,0.013122,
364,1403715566.862143,0.133651,0.741902,2.147316,0.145246,0.744710,2.139194,0.014432,
365,1403715566.962143,0.085094,0.684090,2.140337,0.097318,0.689735,2.132048,0.015811,
366,1403715567.062143,0.041413,0.616553,2.131890,0.053770,0.625901,2.123269,0.017731,
367,1403715567.162143,0.003329,0.540935,2.123917,0.016483,0.554827,2.114869,0.021164,
368,1403715567.262143,-0.027386,0.459868,2.115698,-0.014183,0.479951,2.104934,0.026335,
369,1403715567.362143,-0.053353,0.376271,2.106228,-0.039584,0.402177,2.093334,0.032046,
370,1403715567.462143,-0.074178,0.291165,2.090744,-0.062004,0.324589,2.075116,0.038854,0.052592
371,1403715567.562143,-0.091518,0.205322,2.062461,-0.084330,0.238464,2.046143,0.037635,
372,1403715567.662143,-0.106441,0.118011,2.022911,-0.101203,0.150675,2.004688,0.037768,
373,1403715567.762143,-0.119168,0.028476,1.978962,-0.117120,0.059876,1.959689,0.036900,
374,1403715567.862143,-0.128087,-0.062596,1.935532,-0.126146,-0.038261,1.915619,0.031504,
375,1403715567.962143,-0.132579,-0.154593,1.893456,-0.128359,-0.133950,1.872483,0.029729,
376,1403715568.062143,-0.131305,-0.246360,1.854497,-0.126332,-0.230758,1.832706,0.027258,
377,1403715568.162143,-0.121723,-0.337545,1.818861,-0.113515,-0.324378,1.797196,0.026648,
378,1403715568.262143,-0.102813,-0.426119,1.783972,-0.091688,-0.414764,1.764362,0.025244,
379,1403715568.362143,-0.074878,-0.511185,1.749990,-0.064632,-0.503598,1.730212,0.023531,
380,1403715568.462143,-0.039103,-0.590675,1.718969,-0.026843,-0.581393,1.701390,0.023356,0.044392
381,1403715568.562143,0.004320,-0.663638,1.693111,0.016741,-0.649922,1.678335,0.023680,
382,1403715568.662143,0.055615,-0.729168,1.672830,0.066925,-0.712030,1.660550,0.023925,
383,1403715568.762143,0.114409,-0.786928,1.657297,0.125765,-0.765558,1.648381,0.025790,
384,1403715568.862143,0.179099,-0.837368,1.645307,0.190978,-0.811360,1.639275,0.029222,
385,1403715568.962143,0.248226,-0.880334,1.633936,0.258962,-0.851702,1.629729,0.030867,
386,1403715569.062143,0.320505,-0.916686,1.622228,0.329246,-0.885521,1.619893,0.032452,
387,1403715569.162143,0.395842,-0.948036,1.609640,0.403930,-0.917927,1.607830,0.031229,
388,1403715569.262143,0.473335,-0.975575,1.598387,0.480414,-0.945437,1.597565,0.030969,
389,1403715569.362143,0.551114,-1.000174,1.590487,0.556200,-0.969671,1.590596,0.030924,
390,1403715569.462143,0.628227,-1.018888,1.584414,0.632787,-0.989509,1.584583,0.029731,0.028568
391,1403715569.562143,0.703883,-1.029714,1.579593,0.707441,-1.000943,1.579904,0.028991,
392,1403715569.662143,0.777512,-1.030733,1.574877,0.778218,-0.996893,1.578200,0.034010,
393,1403715569.762143,0.849574,-1.021435,1.570502,0.845546,-0.988570,1.573682,0.033264,
394,1403715569.862143,0.920031,-1.001567,1.567608,0.914644,-0.969639,1.568752,0.032400,
395,1403715569.962143,0.988347,-0.972618,1.566857,0.983242,-0.942013,1.568595,0.031076,
396,1403715570.062143,1.053471,-0.935651,1.566088,1.047206,-0.906486,1.566911,0.029842,
397,1403715570.162143,1.114786,-0.890811,1.564065,1.107989,-0.862272,1.564231,0.029338,
398,1403715570.262143,1.169890,-0.837932,1.561268,1.162894,-0.810047,1.560443,0.028761,
399,1403715570.362143,1.218644,-0.777105,1.557233,1.211144,-0.750550,1.555105,0.027676,
400,1403715570.462143,1.259372,-0.708532,1.551432,1.253250,-0.682671,1.547981,0.026799,0.025378
401,1403715570.562143,1.290870,-0.633375,1.544736,1.283684,-0.607865,1.540116,0.026902,
402,1403715570.662143,1.310152,-0.552260,1.534220,1.304053,-0.526353,1.527711,0.027399,
403,1403715570.762143,1.318337,-0.467007,1.521191,1.313695,-0.439595,1.513053,0.028969,
404,1403715570.862143,1.317032,-0.378059,1.508161,1.312074,-0.349031,1.497909,0.031182,
405,1403715570.962143,1.307493,-0.287291,1.494539,1.301528,-0.255777,1.482639,0.034210,
406,1403715571.062143,1.290847,-0.196099,1.480314,1.286018,-0.161066,1.465891,0.038192,
407,1403715571.162143,1.269599,-0.106676,1.465968,1.264465,-0.068251,1.449919,0.041957,
408,1403715571.262143,1.245101,-0.020328,1.455124,1.240166,0.022204,1.437302,0.046379,
409,1403715571.362143,1.214208,0.060147,1.446070,1.206170,0.105452,1.426673,0.049934,
410,1403715571.462143,1.175406,0.135141,1.436224,1.170158,0.184489,1.415546,0.053761,0.042704
411,1403715571.562143,1.129446,0.205171,1.424260,1.125693,0.259386,1.402212,0.058647,
412,1403715571.662143,1.079597,0.271856,1.403439,1.077048,0.330419,1.380991,0.062770,
413,1403715571.762143,1.033282,0.333471,1.369650,1.030570,0.392977,1.348496,0.063212,
414,1403715571.862143,0.998623,0.385889,1.329372,0.995504,0.438703,1.310746,0.056089,
415,1403715571.962143,0.985598,0.427011,1.290303,0.978950,0.460559,1.274639,0.037617,
416,1403715572.062143,1.001986,0.457059,1.255608,0.992805,0.487806,1.239215,0.036033,
417,1403715572.162143,1.051380,0.479190,1.227499,1.040603,0.509895,1.209547,0.037165,
418,1403715572.262143,1.130264,0.503921,1.206254,1.118423,0.535136,1.187578,0.038255,
419,1403715572.362143,1.227304,0.539112,1.187430,1.214158,0.570127,1.168057,0.038860,
420,1403715572.462143,1.327630,0.586556,1.166934,1.313027,0.616578,1.147335,0.038713,0.024983
421,1403715572.562143,1.421547,0.643807,1.142688,1.406681,0.672378,1.123238,0.037625,
422,1403715572.662143,1.504378,0.708962,1.118212,1.489139,0.735453,1.100260,0.035444,
423,1403715572.762143,1.574035,0.780127,1.094683,1.558436,0.804871,1.078172,0.033589,
424,1403715572.862143,1.629780,0.856412,1.079791,1.614471,0.879332,1.063140,0.032202,
425,1403715572.962143,1.674305,0.937247,1.079013,1.659407,0.958723,1.062574,0.030877,
426,1403715573.062143,1.709232,1.020314,1.090684,1.694014,1.039121,1.075559,0.028531,
427,1403715573.162143,1.735686,1.103343,1.113563,1.718930,1.120145,1.098784,0.027955,
428,1403715573.262143,1.755905,1.183533,1.139981,1.737944,1.198140,1.125153,0.027493,
429,1403715573.362143,1.772022,1.260415,1.164120,1.751912,1.272724,1.149636,0.027672,
430,1403715573.462143,1.786757,1.334691,1.185774,1.765200,1.343619,1.171922,0.027134,0.047313
431,1403715573.562143,1.802835,1.406439,1.206300,1.779112,1.411614,1.192964,0.027702,
432,1403715573.662143,1.822170,1.476318,1.227612,1.796763,1.479406,1.213207,0.029369,
433,1403715573.762143,1.844527,1.546292,1.247971,1.818011,1.549110,1.231682,0.031246,
434,1403715573.862143,1.867542,1.618335,1.267609,1.839363,1.619008,1.250889,0.032774,
435,1403715573.962143,1.887777,1.693969,1.287221,1.857909,1.690835,1.270128,0.034556,
436,1403715574.062143,1.904098,1.775963,1.306412,1.873473,1.769872,1.288528,0.035984,
437,1403715574.162143,1.916024,1.866539,1.327843,1.885411,1.857657,1.309062,0.036997,
438,1403715574.262143,1.924443,1.965068,1.351444,1.894713,1.955256,1.332561,0.036561,
439,1403715574.362143,1.929481,2.068090,1.375468,1.899356,2.056200,1.356266,0.037651,
440,1403715574.462143,1.929300,2.171199,1.396015,1.897983,2.156958,1.375069,0.040277,0.041318
441,1403715574.562143,1.921176,2.270139,1.412418,1.889254,2.254216,1.388915,0.042719,
442,1403715574.662143,1.902534,2.362713,1.424798,1.871522,2.352336,1.400682,0.040632,
443,1403715574.762143,1.871008,2.448064,1.435220,1.841164,2.442897,1.412195,0.038046,
444,1403715574.862143,1.826722,2.527604,1.445320,1.798269,2.528577,1.423729,0.035731,
445,1403715574.962143,1.772588,2.603059,1.458796,1.744984,2.609372,1.439553,0.034237,
446,1403715575.062143,1.713118,2.676183,1.476247,1.686183,2.683620,1.458386,0.033164,
447,1403715575.162143,1.650578,2.746048,1.496447,1.623912,2.753362,1.479931,0.032208,
448,1403715575.262143,1.587253,2.809572,1.518807,1.561239,2.815255,1.503103,0.030914,
449,1403715575.362143,1.525135,2.862253,1.536412,1.500454,2.867720,1.522140,0.029030,
450,1403715575.462143,1.463650,2.903580,1.551708,1.438806,2.910591,1.539132,0.028714,0.062706
451,1403715575.562143,1.400705,2.936638,1.571710,1.373899,2.946069,1.560021,0.030727,
452,1403715575.662143,1.333497,2.960258,1.596186,1.304019,2.971903,1.584334,0.033839,
453,1403715575.762143,1.258537,2.971243,1.620838,1.226335,2.983429,1.607673,0.036862,
454,1403715575.862143,1.173788,2.967704,1.642898,1.139481,2.979792,1.628116,0.039263,
455,1403715575.962143,1.079609,2.949218,1.662567,1.043099,2.961213,1.646793,0.041542,
456,1403715576.062143,0.977612,2.919639,1.680626,0.938076,2.931242,1.665091,0.044035,
457,1403715576.162143,0.871823,2.881136,1.697317,0.829646,2.891978,1.681984,0.046169,
458,1403715576.262143,0.764250,2.837488,1.712828,0.718869,2.847311,1.697827,0.048795,
459,1403715576.362143,0.656961,2.790039,1.731745,0.608292,2.798067,1.716633,0.051589,
460,1403715576.462143,0.551538,2.736188,1.754224,0.500176,2.742076,1.738808,0.053948,0.057854
461,1403715576.562143,0.450032,2.673399,1.778253,0.396137,2.677729,1.761910,0.056484,
462,1403715576.662143,0.354879,2.598129,1.802462,0.299216,2.600897,1.784983,0.058409,
463,1403715576.762143,0.266476,2.509184,1.825485,0.211022,2.510238,1.806165,0.058732,
464,1403715576.862143,0.183691,2.406845,1.847098,0.127616,2.406348,1.826866,0.059616,
465,1403715576.962143,0.103884,2.293979,1.869055,0.047740,2.292379,1.848431,0.059833,
466,1403715577.062143,0.025379,2.174195,1.891324,-0.031381,2.171422,1.871034,0.060342,
467,1403715577.162143,-0.051023,2.051098,1.910772,-0.108046,2.046768,1.890882,0.060547,
468,1403715577.262143,-0.124121,1.927394,1.919485,-0.179345,1.920963,1.900799,0.058653,
469,1403715577.362143,-0.193791,1.804805,1.905732,-0.247788,1.797144,1.888099,0.057317,
470,1403715577.462143,-0.259479,1.681652,1.877717,-0.310936,1.674448,1.860522,0.054730,0.058148
471,1403715577.562143,-0.321636,1.557525,1.848735,-0.369936,1.549977,1.831613,0.051798,
472,1403715577.662143,-0.380414,1.432682,1.830570,-0.426171,1.424272,1.813902,0.049419,
473,1403715577.762143,-0.435734,1.307507,1.825955,-0.479844,1.297393,1.809839,0.048039,
474,1403715577.862143,-0.485872,1.183898,1.823127,-0.528055,1.172954,1.808821,0.045868,
475,1403715577.962143,-0.528602,1.062214,1.807264,-0.569144,1.049336,1.794755,0.044339,
476,1403715578.062143,-0.562464,0.942789,1.775245,-0.601551,0.926873,1.765232,0.043375,
477,1403715578.162143,-0.586589,0.827220,1.729308,-0.623949,0.810329,1.721670,0.041706,
478,1403715578.262143,-0.596313,0.721985,1.679180,-0.631866,0.705872,1.673220,0.039486,
479,1403715578.362143,-0.588820,0.629124,1.631615,-0.621425,0.616607,1.627286,0.035192,
480,1403715578.462143,-0.567032,0.545182,1.584396,-0.598063,0.534164,1.581566,0.033051,0.043328
481,1403715578.562143,-0.535685,0.470646,1.535420,-0.566441,0.460435,1.533730,0.032451,
482,1403715578.662143,-0.499950,0.406749,1.483519,-0.531649,0.396019,1.482110,0.033495,
483,1403715578.762143,-0.464014,0.360984,1.433794,-0.494924,0.353482,1.432976,0.031818,
484,1403715578.862143,-0.429405,0.339699,1.387992,-0.460345,0.333090,1.385757,0.031717,
485,1403715578.962143,-0.397021,0.346026,1.348879,-0.426691,0.335268,1.342735,0.032153,
486,1403715579.062143,-0.369581,0.377893,1.319260,-0.398468,0.365954,1.310438,0.032477,
487,1403715579.162143,-0.353266,0.428541,1.303527,-0.382700,0.416379,1.293722,0.033323,
488,1403715579.262143,-0.355824,0.491996,1.298811,-0.386676,0.479127,1.288943,0.034854,
489,1403715579.362143,-0.381394,0.560565,1.294841,-0.413174,0.546582,1.285069,0.036069,
490,1403715579.462143,-0.429136,0.631630,1.287966,-0.460454,0.616903,1.278487,0.035882,0.014307
491,1403715579.562143,-0.498137,0.704668,1.278573,-0.529090,0.688404,1.269064,0.036236,
492,1403715579.662143,-0.583552,0.782364,1.272962,-0.614341,0.764544,1.262967,0.036952,
493,1403715579.762143,-0.682223,0.863831,1.272699,-0.713120,0.844838,1.262574,0.037655,
494,1403715579.862143,-0.791850,0.946623,1.282503,-0.822815,0.926489,1.272193,0.038347,
495,1403715579.962143,-0.912314,1.028624,1.301235,-0.943361,1.007058,1.291088,0.039141,
496,1403715580.062143,-1.040256,1.109688,1.317125,-1.071168,1.086884,1.307341,0.039639,
497,1403715580.162143,-1.172536,1.187858,1.320423,-1.202419,1.165237,1.311771,0.038465,
498,1403715580.262143,-1.307909,1.263397,1.312047,-1.337677,1.240214,1.303895,0.038601,
499,1403715580.362143,-1.445569,1.335365,1.300554,-1.475652,1.310462,1.293461,0.039692,
500,1403715580.462143,-1.582816,1.402807,1.290457,-1.613490,1.376941,1.283571,0.040711,0.067212
501,1403715580.562143,-1.718098,1.465307,1.282136,-1.749254,1.438692,1.275524,0.041506,
502,1403715580.662143,-1.848178,1.523097,1.273600,-1.880983,1.494463,1.267417,0.043980,
503,1403715580.762143,-1.967988,1.576062,1.265348,-2.002045,1.546524,1.259406,0.045472,
504,1403715580.862143,-2.072905,1.624107,1.259276,-2.107236,1.594727,1.253711,0.045528,
505,1403715580.962143,-2.158474,1.666180,1.255271,-2.194384,1.635918,1.250226,0.047231,
506,1403715581.062143,-2.217761,1.701193,1.255145,-2.256039,1.669038,1.250082,0.050247,
507,1403715581.162143,-2.249300,1.732168,1.259018,-2.290807,1.698823,1.254016,0.053477,
508,1403715581.262143,-2.255212,1.762411,1.267328,-2.299831,1.727215,1.262231,0.057058,
509,1403715581.362143,-2.242405,1.794115,1.276330,-2.289082,1.757666,1.270432,0.059516,
510,1403715581.462143,-2.214312,1.824795,1.284209,-2.262147,1.787113,1.277143,0.061303,0.024360
511,1403715581.562143,-2.174170,1.855760,1.288350,-2.222398,1.817275,1.279347,0.062355,
512,1403715581.662143,-2.129036,1.889423,1.280423,-2.176822,1.850669,1.269617,0.062468,
513,1403715581.762143,-2.084337,1.925218,1.263226,-2.130267,1.886436,1.250171,0.061514,
514,1403715581.862143,-2.044898,1.964584,1.250105,-2.089577,1.926453,1.234761,0.060709,
515,1403715581.962143,-2.015642,2.007220,1.247285,-2.059780,1.969662,1.229795,0.060537,
516,1403715582.062143,-1.996118,2.052364,1.258357,-2.040618,2.014938,1.239521,0.061121,
517,1403715582.162143,-1.982915,2.095274,1.274714,-2.027539,2.056728,1.254220,0.062427,
518,1403715582.262143,-1.973608,2.131836,1.282627,-2.017860,2.092018,1.260989,0.063340,
519,1403715582.362143,-1.966885,2.161851,1.274741,-2.010697,2.120792,1.252876,0.063901,
520,1403715582.462143,-1.963329,2.187329,1.262918,-2.006967,2.146248,1.241468,0.063656,0.032281
521,1403715582.562143,-1.964205,2.211244,1.256272,-2.007826,2.170263,1.235937,0.063212,
522,1403715582.762143,-1.981041,2.269559,1.274495,-2.025806,2.223740,1.254771,0.067025,
523,1403715582.962143,-2.013329,2.348653,1.268215,-2.059714,2.299916,1.250191,0.069654,
524,1403715583.062143,-2.035436,2.401648,1.246315,-2.082192,2.353964,1.230275,0.068682,
525,1403715583.162143,-2.061629,2.468223,1.220890,-2.109348,2.421200,1.205611,0.068715,
526,1403715583.262143,-2.091013,2.545278,1.198379,-2.139405,2.498509,1.184232,0.068770,
527,1403715583.362143,-2.121686,2.624794,1.175864,-2.170756,2.578771,1.162988,0.068497,
528,1403715583.462143,-2.152538,2.700371,1.151114,-2.201993,2.654120,1.138486,0.068879,
529,1403715583.562143,-2.181876,2.765758,1.126273,-2.232276,2.720983,1.114211,0.068487,
530,1403715583.662143,-2.207936,2.812731,1.104250,-2.259547,2.768969,1.091825,0.068798,0.025467
531,1403715583.762143,-2.230812,2.833599,1.082138,-2.282771,2.790352,1.069517,0.068770,
532,1403715583.862143,-2.252005,2.818701,1.063970,-2.303970,2.775322,1.051110,0.068902,
533,1403715583.962143,-2.271500,2.759141,1.061020,-2.322998,2.716009,1.048031,0.068419,
534,1403715584.062143,-2.286100,2.653898,1.076260,-2.335646,2.611983,1.064011,0.066043,
535,1403715584.162143,-2.293255,2.509641,1.106987,-2.340908,2.469651,1.095079,0.063339,
536,1403715584.262143,-2.289675,2.335955,1.151006,-2.334722,2.297660,1.139841,0.060170,
537,1403715584.362143,-2.274878,2.148900,1.191849,-2.316950,2.112443,1.181543,0.056617,
538,1403715584.462143,-2.250198,1.959964,1.214615,-2.291326,1.925544,1.206133,0.054297,
539,1403715584.562143,-2.215807,1.774945,1.224507,-2.252208,1.742317,1.216071,0.049606,
540,1403715584.662143,-2.172504,1.599731,1.234724,-2.205343,1.568118,1.226525,0.046314,0.040594
541,1403715584.762143,-2.121719,1.436910,1.247437,-2.149686,1.406521,1.238720,0.042210,
542,1403715584.862143,-2.069453,1.288560,1.263605,-2.094800,1.259331,1.254528,0.039739,
543,1403715584.962143,-2.019019,1.154005,1.280503,-2.044899,1.125279,1.270738,0.039879,
544,1403715585.062143,-1.973845,1.034404,1.294792,-2.000544,1.007285,1.285132,0.039263,
545,1403715585.162143,-1.935940,0.934256,1.308937,-1.961751,0.909135,1.299318,0.037280,
546,1403715585.262143,-1.904819,0.858146,1.326159,-1.929650,0.833050,1.315848,0.036779,
547,1403715585.362143,-1.879787,0.807157,1.347816,-1.902727,0.779261,1.336875,0.037738,
548,1403715585.462143,-1.860730,0.775449,1.369631,-1.881326,0.742819,1.358868,0.040059,
549,1403715585.562143,-1.848634,0.758409,1.390850,-1.868539,0.724552,1.381140,0.040457,
550,1403715585.662143,-1.843639,0.751993,1.407586,-1.861891,0.715367,1.397886,0.042056,0.036794
551,1403715585.762143,-1.845390,0.753170,1.415808,-1.864480,0.717014,1.406919,0.041842,
552,1403715585.862143,-1.853076,0.760602,1.403940,-1.871776,0.723996,1.396269,0.041816,
553,1403715585.962143,-1.864332,0.773746,1.373506,-1.882206,0.736764,1.366879,0.041606,
554,1403715586.062143,-1.875227,0.795208,1.343934,-1.892605,0.758019,1.337572,0.041539,
555,1403715586.162143,-1.878632,0.824828,1.330404,-1.896450,0.787766,1.324019,0.041615,
556,1403715586.262143,-1.872752,0.854569,1.329782,-1.888581,0.817888,1.322579,0.040595,
557,1403715586.362143,-1.861673,0.880587,1.332774,-1.879114,0.845061,1.324874,0.040357,
558,1403715586.462143,-1.851602,0.901189,1.334621,-1.868200,0.866580,1.325841,0.039375,
559,1403715586.562143,-1.846399,0.913599,1.335947,-1.862058,0.880200,1.326664,0.038038,
560,1403715586.762143,-1.854393,0.906834,1.336390,-1.869773,0.874361,1.327263,0.037072,0.012884
561,1403715586.862143,-1.865310,0.889545,1.334959,-1.880908,0.856925,1.326644,0.037102,
562,1403715586.962143,-1.877189,0.869269,1.336456,-1.892784,0.836761,1.328419,0.036940,
563,1403715587.262143,-1.909095,0.816063,1.362210,-1.924998,0.783659,1.352719,0.037323,
564,1403715587.362143,-1.921880,0.798850,1.377760,-1.937615,0.766970,1.369030,0.036608,
565,1403715587.462143,-1.935871,0.778275,1.392365,-1.950903,0.746796,1.384516,0.035756,
566,1403715587.562143,-1.946997,0.753592,1.406657,-1.961862,0.722109,1.399625,0.035519,
567,1403715587.662143,-1.950560,0.724760,1.421733,-1.965164,0.693215,1.416027,0.035226,
568,1403715587.762143,-1.943210,0.692360,1.436236,-1.957928,0.660782,1.432496,0.035039,
569,1403715587.862143,-1.923472,0.658538,1.451555,-1.937783,0.626842,1.449623,0.034831,
570,1403715587.962143,-1.891341,0.623130,1.468448,-1.905655,0.591376,1.468300,0.034832,0.018897
571,1403715588.062143,-1.850280,0.584698,1.484895,-1.864670,0.552677,1.486832,0.035160,
572,1403715588.162143,-1.804732,0.540951,1.491850,-1.819592,0.508670,1.496307,0.035815,
573,1403715588.262143,-1.758633,0.491629,1.477316,-1.774542,0.460082,1.483514,0.035871,
574,1403715588.362143,-1.714718,0.435237,1.442565,-1.733121,0.405912,1.448601,0.035143,
575,1403715588.462143,-1.673826,0.369180,1.403849,-1.693618,0.340071,1.411500,0.036023,
576,1403715588.562143,-1.636199,0.293661,1.366325,-1.656944,0.265246,1.375313,0.036312,
577,1403715588.662143,-1.601762,0.209673,1.329254,-1.621890,0.181821,1.339322,0.035809,
578,1403715588.762143,-1.570179,0.118845,1.291819,-1.588592,0.092162,1.302081,0.034005,
579,1403715588.862143,-1.539551,0.023894,1.253178,-1.556221,-0.001857,1.263663,0.032418,
580,1403715588.962143,-1.506888,-0.070097,1.213189,-1.521905,-0.093903,1.223758,0.030066,0.046107
581,1403715589.062143,-1.468420,-0.157616,1.176490,-1.481956,-0.179092,1.187165,0.027539,
