frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
281,1413393918.000761,0.813997,-0.225464,2.158867,111.970590,1942.599044,116.019026,1949.329883,
282,1413393918.000761,0.813997,-0.225464,2.158867,111.463617,1936.605351,115.307735,1943.285777,
283,1413393918.000761,0.813997,-0.225464,2.158867,110.964249,1930.613697,114.604602,1937.244690,
284,1413393919.000761,0.515873,0.225696,2.207111,110.473986,1924.623682,113.911469,1930.770897,
285,1413393919.000761,0.515873,0.225696,2.207111,109.994170,1918.633479,113.230035,1924.733750,
286,1413393919.000761,0.515873,0.225696,2.207111,109.526921,1912.639660,112.558888,1918.694372,
287,1413393919.000761,0.515873,0.225696,2.207111,109.073921,1906.637331,111.898731,1912.648013,
288,1413393919.000761,0.515873,0.225696,2.207111,108.635282,1900.620313,111.251358,1906.588617,
289,1413393919.000761,0.515873,0.225696,2.207111,108.209479,1894.582272,110.614965,1900.509672,
290,1413393919.000761,0.515873,0.225696,2.207111,107.794039,1888.520037,109.986730,1894.407709,60.998882
291,1413393919.000761,0.515873,0.225696,2.207111,107.385229,1882.430314,109.364771,1888.279123,
292,1413393919.000761,0.515873,0.225696,2.207111,106.982128,1876.310005,108.744764,1882.120524,
293,1413393919.000761,0.515873,0.225696,2.207111,106.586857,1870.157057,108.117293,1875.929454,
294,1413393920.000761,1.027303,0.782866,2.086106,106.200231,1863.968235,107.483334,1869.125367,
295,1413393920.000761,1.027303,0.782866,2.086106,105.820687,1857.740385,106.841923,1862.859807,
296,1413393920.000761,1.027303,0.782866,2.086106,105.446852,1851.473712,106.197289,1856.555733,
297,1413393920.000761,1.027303,0.782866,2.086106,105.076148,1845.169854,105.547950,1850.214548,
298,1413393920.000761,1.027303,0.782866,2.086106,104.388156,1839.428316,104.520548,1844.395123,
299,1413393920.000761,1.027303,0.782866,2.086106,101.523035,1834.295709,101.747267,1838.967397,
300,1413393920.000761,1.027303,0.782866,2.086106,101.595626,1828.103494,101.586921,1832.788879,60.879785
301,1413393920.000761,1.027303,0.782866,2.086106,99.274934,1822.990640,99.215826,1827.437537,
302,1413393920.000761,1.027303,0.782866,2.086106,99.765768,1816.130402,99.409303,1820.633891,
303,1413393920.000761,1.027303,0.782866,2.086106,97.331432,1811.140243,97.012384,1815.400594,
304,1413393921.000761,1.836115,0.264035,1.497468,97.589217,1804.700749,96.917294,1809.493149,
305,1413393921.000761,1.836115,0.264035,1.497468,96.068885,1799.028754,95.321217,1803.673259,
306,1413393921.000761,1.836115,0.264035,1.497468,95.831646,1792.451704,94.857083,1797.077577,
307,1413393921.000761,1.836115,0.264035,1.497468,94.317623,1786.936401,93.257262,1791.415874,
308,1413393921.000761,1.836115,0.264035,1.497468,93.208825,1781.216566,92.227928,1785.601553,
309,1413393921.000761,1.836115,0.264035,1.497468,93.245093,1774.394178,91.911223,1778.782733,
310,1413393921.000761,1.836115,0.264035,1.497468,92.813713,1767.757317,91.161846,1772.103024,60.919233
311,1413393921.000761,1.836115,0.264035,1.497468,92.141984,1761.440802,90.153630,1765.717607,
312,1413393921.000761,1.836115,0.264035,1.497468,90.180530,1755.824231,88.371715,1759.927121,
313,1413393921.000761,1.836115,0.264035,1.497468,90.689156,1749.141436,88.574120,1753.296714,
314,1413393922.000761,2.097363,0.134301,1.088118,91.144090,1742.109875,88.644523,1746.446204,
315,1413393922.000761,2.097363,0.134301,1.088118,91.760797,1735.097695,88.757322,1739.489407,
316,1413393922.000761,2.097363,0.134301,1.088118,91.611840,1728.225365,88.282223,1732.603353,
317,1413393922.000761,2.097363,0.134301,1.088118,92.258556,1721.300650,88.455423,1725.739172,
318,1413393922.000761,2.097363,0.134301,1.088118,92.022493,1714.713078,87.931861,1719.130230,
319,1413393922.000761,2.097363,0.134301,1.088118,92.280015,1707.797583,87.794944,1712.239723,
320,1413393922.000761,2.097363,0.134301,1.088118,92.099689,1701.139022,87.314652,1705.565154,66.443497
321,1413393922.000761,2.097363,0.134301,1.088118,92.673667,1694.033883,87.420999,1698.515006,
322,1413393922.000761,2.097363,0.134301,1.088118,92.875306,1687.087675,87.170799,1691.585809,
323,1413393922.000761,2.097363,0.134301,1.088118,92.908313,1680.224682,86.841112,1684.726652,
324,1413393923.000761,2.040575,0.422781,0.636404,93.567093,1673.246027,87.099752,1677.554955,
325,1413393923.000761,2.040575,0.422781,0.636404,93.275437,1666.410102,86.461787,1670.689544,
326,1413393923.000761,2.040575,0.422781,0.636404,93.994018,1659.293703,86.824666,1663.651582,
327,1413393923.000761,2.040575,0.422781,0.636404,93.431603,1652.569614,85.923694,1656.869156,
328,1413393923.000761,2.040575,0.422781,0.636404,94.055454,1645.546005,86.186577,1649.913934,
329,1413393923.000761,2.040575,0.422781,0.636404,93.877990,1638.561023,85.695271,1642.913881,
330,1413393923.000761,2.040575,0.422781,0.636404,94.021695,1631.494176,85.555936,1635.868500,69.795196
331,1413393923.000761,2.040575,0.422781,0.636404,94.277575,1624.457521,85.452143,1628.861630,
332,1413393923.000761,2.040575,0.422781,0.636404,94.084636,1617.347597,85.009516,1621.738817,
333,1413393923.000761,2.040575,0.422781,0.636404,94.747593,1610.305428,85.295593,1614.770543,
334,1413393924.000761,2.213887,1.667806,0.744843,94.676948,1603.246844,84.960714,1606.454838,
335,1413393924.000761,2.213887,1.667806,0.744843,94.854399,1596.124162,84.842400,1599.357913,
336,1413393924.000761,2.213887,1.667806,0.744843,95.041474,1588.971900,84.732896,1592.232785,
337,1413393924.000761,2.213887,1.667806,0.744843,95.239914,1581.795007,84.629305,1585.084356,
338,1413393924.000761,2.213887,1.667806,0.744843,95.446597,1574.597559,84.533569,1577.916631,
339,1413393924.000761,2.213887,1.667806,0.744843,95.663316,1567.383641,84.444862,1570.733766,
340,1413393924.000761,2.213887,1.667806,0.744843,96.161288,1560.130166,84.700505,1563.547120,71.446122
341,1413393924.000761,2.213887,1.667806,0.744843,96.423423,1552.893351,84.664902,1556.347874,
342,1413393924.000761,2.213887,1.667806,0.744843,96.689182,1545.654361,84.633862,1549.147323,
343,1413393924.000761,2.213887,1.667806,0.744843,96.952996,1538.418057,84.604861,1541.949849,
344,1413393925.000761,1.848709,2.666778,1.087722,100.014102,1531.242611,87.079976,1534.136626,
345,1413393925.000761,1.848709,2.666778,1.087722,100.541636,1524.024819,87.303037,1526.991704,
346,1413393925.000761,1.848709,2.666778,1.087722,101.045241,1516.817255,87.522421,1519.856104,
347,1413393925.000761,1.848709,2.666778,1.087722,101.518436,1509.619054,87.737789,1512.728479,
348,1413393925.000761,1.848709,2.666778,1.087722,101.961140,1502.429484,87.951109,1505.608157,
349,1413393925.000761,1.848709,2.666778,1.087722,102.378256,1495.241927,88.166944,1498.489091,
350,1413393925.000761,1.848709,2.666778,1.087722,102.784940,1488.053427,88.390358,1491.369629,73.053406
351,1413393925.000761,1.848709,2.666778,1.087722,103.194989,1480.861536,88.621392,1484.248279,
352,1413393925.000761,1.848709,2.666778,1.087722,103.617074,1473.663294,88.864702,1477.122997,
353,1413393925.000761,1.848709,2.666778,1.087722,104.055193,1466.457287,89.124513,1469.992958,
354,1413393926.000761,0.240194,2.679158,1.859061,104.509695,1459.243870,89.397255,1462.913471,
355,1413393926.000761,0.240194,2.679158,1.859061,104.984098,1452.024604,89.675897,1455.776530,
356,1413393926.000761,0.240194,2.679158,1.859061,105.487382,1444.800568,89.947463,1448.637532,
357,1413393926.000761,0.240194,2.679158,1.859061,106.022008,1437.570689,90.206149,1441.495302,
358,1413393926.000761,0.240194,2.679158,1.859061,106.582323,1430.333547,90.456518,1434.348358,
359,1413393926.000761,0.240194,2.679158,1.859061,107.162003,1423.087666,90.703039,1427.195101,
360,1413393926.000761,0.240194,2.679158,1.859061,107.750828,1415.827600,90.954045,1420.029919,73.968472
361,1413393926.000761,0.240194,2.679158,1.859061,108.345683,1408.549863,91.212988,1412.849376,
362,1413393926.000761,0.240194,2.679158,1.859061,108.945750,1401.253942,91.481162,1405.653032,
363,1413393926.000761,0.240194,2.679158,1.859061,109.550567,1393.941748,91.760131,1398.442903,
364,1413393927.000761,-0.907589,2.925622,1.835140,110.164797,1386.614807,92.044475,1391.068136,
365,1413393927.000761,-0.907589,2.925622,1.835140,110.796386,1379.275858,92.325165,1383.837488,
366,1413393927.000761,-0.907589,2.925622,1.835140,111.434453,1371.923037,92.610955,1376.595403,
367,1413393927.000761,-0.907589,2.925622,1.835140,112.068188,1364.554838,92.910567,1369.340126,
368,1413393927.000761,-0.907589,2.925622,1.835140,112.695699,1357.171958,93.225449,1362.072331,
369,1413393927.000761,-0.907589,2.925622,1.835140,113.318267,1349.776672,93.555681,1354.794433,
370,1413393927.000761,-0.907589,2.925622,1.835140,113.940336,1342.375807,93.900527,1347.513592,74.931223
371,1413393927.000761,-0.907589,2.925622,1.835140,114.570208,1334.971581,94.254841,1340.232427,
372,1413393927.000761,-0.907589,2.925622,1.835140,115.210703,1327.566597,94.618085,1332.953805,
373,1413393927.000761,-0.907589,2.925622,1.835140,115.860319,1320.164441,94.993051,1325.681427,
374,1413393928.000761,-1.776506,3.266722,2.301757,116.514588,1312.766771,95.376830,1318.122199,
375,1413393928.000761,-1.776506,3.266722,2.301757,117.168547,1305.372828,95.762930,1310.863543,
376,1413393928.000761,-1.776506,3.266722,2.301757,117.816422,1297.980665,96.148050,1303.607989,
377,1413393928.000761,-1.776506,3.266722,2.301757,118.453188,1290.587189,96.529324,1296.351803,
378,1413393928.000761,-1.776506,3.266722,2.301757,119.076671,1283.188864,96.902786,1289.090972,
379,1413393928.000761,-1.776506,3.266722,2.301757,119.691477,1275.783328,97.264105,1281.823245,
380,1413393928.000761,-1.776506,3.266722,2.301757,120.300155,1268.369032,97.610805,1274.547128,75.282971
381,1413393928.000761,-1.776506,3.266722,2.301757,120.902521,1260.946066,97.942711,1267.262668,
382,1413393928.000761,-1.776506,3.266722,2.301757,121.500062,1253.514906,98.260349,1259.970510,
383,1413393928.000761,-1.776506,3.266722,2.301757,122.096499,1246.075668,98.567594,1252.671429,
384,1413393929.000761,-2.492716,2.660532,2.518111,122.698264,1238.628291,98.868267,1246.022646,
385,1413393929.000761,-2.492716,2.660532,2.518111,123.304757,1231.172033,99.169492,1238.711832,
386,1413393929.000761,-2.492716,2.660532,2.518111,123.914487,1223.702889,99.476167,1231.391117,
387,1413393929.000761,-2.492716,2.660532,2.518111,124.526053,1216.219367,99.789772,1224.059063,
388,1413393929.000761,-2.492716,2.660532,2.518111,125.138625,1208.722085,100.109106,1216.716167,
389,1413393929.000761,-2.492716,2.660532,2.518111,125.750401,1201.210446,100.431939,1209.361531,
390,1413393929.000761,-2.492716,2.660532,2.518111,126.358196,1193.685112,100.757565,1201.995465,75.661211
391,1413393929.000761,-2.492716,2.660532,2.518111,126.962779,1186.146916,101.084851,1194.618830,
392,1413393929.000761,-2.492716,2.660532,2.518111,127.564500,1178.597042,101.413548,1187.232859,
393,1413393929.000761,-2.492716,2.660532,2.518111,128.164527,1171.038149,101.745780,1179.840541,
394,1413393930.000761,-2.465412,1.639147,2.755733,128.765665,1163.469913,102.083332,1173.430141,
395,1413393930.000761,-2.465412,1.639147,2.755733,129.369255,1155.892924,102.427227,1166.025972,
396,1413393930.000761,-2.465412,1.639147,2.755733,129.976801,1148.308102,102.777846,1158.617735,
397,1413393930.000761,-2.465412,1.639147,2.755733,130.590655,1140.714750,103.135186,1151.205100,
398,1413393930.000761,-2.465412,1.639147,2.755733,131.212654,1133.110927,103.501562,1143.786666,
399,1413393930.000761,-2.465412,1.639147,2.755733,131.848562,1125.493436,103.877403,1136.360110,
400,1413393930.000761,-2.465412,1.639147,2.755733,132.503997,1117.859882,104.260634,1128.923698,76.141516
401,1413393930.000761,-2.465412,1.639147,2.755733,133.180857,1110.209031,104.650729,1121.476566,
402,1413393930.000761,-2.465412,1.639147,2.755733,133.879754,1102.539439,105.047043,1114.017491,
403,1413393930.000761,-2.465412,1.639147,2.755733,134.599550,1094.852606,105.447096,1106.547779,
404,1413393931.000761,-2.147365,0.826106,2.483916,135.344148,1087.152424,105.842983,1099.859937,
405,1413393931.000761,-2.147365,0.826106,2.483916,136.114396,1079.440255,106.231891,1092.377425,
406,1413393931.000761,-2.147365,0.826106,2.483916,136.906673,1071.714320,106.618323,1084.887813,
407,1413393931.000761,-2.147365,0.826106,2.483916,137.710814,1063.972792,107.014640,1077.389371,
408,1413393931.000761,-2.147365,0.826106,2.483916,138.518280,1056.212151,107.428664,1069.878464,
409,1413393931.000761,-2.147365,0.826106,2.483916,139.324875,1048.432690,107.864801,1062.355440,
410,1413393931.000761,-2.147365,0.826106,2.483916,140.130061,1040.635238,108.323162,1054.821237,77.450244
411,1413393931.000761,-2.147365,0.826106,2.483916,140.938247,1032.821252,108.800250,1047.277727,
412,1413393931.000761,-2.147365,0.826106,2.483916,141.760497,1024.992161,109.285718,1039.726986,
413,1413393931.000761,-2.147365,0.826106,2.483916,142.602980,1017.148644,109.775414,1032.170349,
414,1413393932.000761,-1.519426,0.368166,2.083470,143.464600,1009.288041,110.270473,1025.009321,
415,1413393932.000761,-1.519426,0.368166,2.083470,144.347940,1001.409877,110.769511,1017.435232,
416,1413393932.000761,-1.519426,0.368166,2.083470,145.252655,993.516069,111.277355,1009.855488,
417,1413393932.000761,-1.519426,0.368166,2.083470,135.468513,987.085775,101.834492,1001.163124,
418,1413393932.000761,-1.519426,0.368166,2.083470,135.325206,979.308960,101.363791,993.432490,
419,1413393932.000761,-1.519426,0.368166,2.083470,128.257237,973.570852,95.478385,986.249492,
420,1413393932.000761,-1.519426,0.368166,2.083470,125.088430,968.040959,92.882856,980.135048,74.974708
421,1413393932.000761,-1.519426,0.368166,2.083470,123.734681,961.682542,91.743656,973.577357,
422,1413393932.000761,-1.519426,0.368166,2.083470,125.234425,953.485646,93.254150,965.821703,
423,1413393932.000761,-1.519426,0.368166,2.083470,125.791431,945.585517,93.325028,958.106945,
424,1413393933.000761,-0.793757,0.495858,1.752088,125.677603,937.741797,92.975190,950.129785,
425,1413393933.000761,-0.793757,0.495858,1.752088,125.777889,929.944684,92.821668,942.437886,
426,1413393933.000761,-0.793757,0.495858,1.752088,125.705109,922.367857,92.448691,934.920221,
427,1413393933.000761,-0.793757,0.495858,1.752088,125.922369,914.453450,92.528288,927.154666,
428,1413393933.000761,-0.793757,0.495858,1.752088,124.491689,907.600978,90.787211,920.034453,
429,1413393933.000761,-0.793757,0.495858,1.752088,125.362607,899.380080,91.762741,912.145926,
430,1413393933.000761,-0.793757,0.495858,1.752088,125.422116,891.521317,91.542242,904.388792,75.793795
431,1413393933.000761,-0.793757,0.495858,1.752088,125.162552,883.598402,91.184708,896.511734,
432,1413393933.000761,-0.793757,0.495858,1.752088,124.538748,876.181730,90.348882,889.035081,
433,1413393933.000761,-0.793757,0.495858,1.752088,125.528312,867.609277,91.372495,880.837536,
434,1413393934.000761,-0.230458,0.342029,1.643258,125.277804,859.829179,91.034997,873.190339,
435,1413393934.000761,-0.230458,0.342029,1.643258,125.038715,852.027817,90.702523,865.443585,
436,1413393934.000761,-0.230458,0.342029,1.643258,124.812513,844.205580,90.377118,857.680089,
437,1413393934.000761,-0.230458,0.342029,1.643258,124.600017,836.365209,90.054962,849.902368,
438,1413393934.000761,-0.230458,0.342029,1.643258,124.720944,828.587735,89.691348,842.232906,
439,1413393934.000761,-0.230458,0.342029,1.643258,122.557524,821.530447,87.427299,834.737208,
440,1413393934.000761,-0.230458,0.342029,1.643258,121.550734,814.038099,86.764281,827.150253,77.154851
441,1413393934.000761,-0.230458,0.342029,1.643258,120.808788,806.433864,86.152610,819.497637,
442,1413393934.000761,-0.230458,0.342029,1.643258,123.044217,797.920176,88.183227,811.675250,
443,1413393934.000761,-0.230458,0.342029,1.643258,123.254047,789.646252,87.989788,803.557903,
444,1413393935.000761,0.545729,0.111692,1.394063,123.134573,781.731622,87.740769,795.872787,
445,1413393935.000761,0.545729,0.111692,1.394063,123.029183,773.802907,87.493077,788.043992,
446,1413393935.000761,0.545729,0.111692,1.394063,123.032064,765.530258,87.356459,779.908980,
447,1413393935.000761,0.545729,0.111692,1.394063,122.652481,757.604097,86.700461,771.998695,
448,1413393935.000761,0.545729,0.111692,1.394063,122.618453,749.494988,86.598031,764.026695,
449,1413393935.000761,0.545729,0.111692,1.394063,122.248940,741.688547,85.891934,756.232632,
450,1413393935.000761,0.545729,0.111692,1.394063,120.596823,733.973075,84.325106,748.226137,79.320609
451,1413393935.000761,0.545729,0.111692,1.394063,117.428294,727.394997,80.997609,740.904355,
452,1413393935.000761,0.545729,0.111692,1.394063,114.941516,721.009199,78.590982,733.988403,
453,1413393935.000761,0.545729,0.111692,1.394063,116.188032,712.402354,80.224578,725.910035,
454,1413393936.000761,0.940294,0.337279,1.254269,115.649695,704.638737,79.666439,717.876911,
455,1413393936.000761,0.940294,0.337279,1.254269,115.107541,696.886033,79.115811,710.124459,
456,1413393936.000761,0.940294,0.337279,1.254269,114.563849,689.145139,78.565561,702.384237,
457,1413393936.000761,0.940294,0.337279,1.254269,114.014234,681.418074,78.009751,694.656871,
458,1413393936.000761,0.940294,0.337279,1.254269,113.454463,673.705582,77.442078,686.941694,
459,1413393936.000761,0.940294,0.337279,1.254269,112.882438,666.006344,76.861716,679.236950,
460,1413393936.000761,0.940294,0.337279,1.254269,112.300732,658.318026,76.273294,671.541260,76.219234
461,1413393936.000761,0.940294,0.337279,1.254269,111.714208,650.639428,75.681227,663.854741,
462,1413393936.000761,0.940294,0.337279,1.254269,111.126741,642.970490,75.088434,656.178315,
463,1413393936.000761,0.940294,0.337279,1.254269,110.540859,635.310155,74.496568,648.511582,
464,1413393937.000761,0.449010,0.148924,1.495049,109.954559,627.659956,73.907496,641.096812,
465,1413393937.000761,0.449010,0.148924,1.495049,109.366925,620.017806,73.318418,633.450187,
466,1413393937.000761,0.449010,0.148924,1.495049,108.776132,612.380337,72.727373,625.808367,
467,1413393937.000761,0.449010,0.148924,1.495049,108.181222,604.743852,72.133096,618.167445,
468,1413393937.000761,0.449010,0.148924,1.495049,107.579608,597.106349,71.536007,610.525076,
469,1413393937.000761,0.449010,0.148924,1.495049,106.968985,589.464585,70.935550,602.877630,
470,1413393937.000761,0.449010,0.148924,1.495049,106.348521,581.816063,70.330376,595.222370,77.415107
471,1413393937.000761,0.449010,0.148924,1.495049,105.716962,574.159309,69.720252,587.557607,
472,1413393937.000761,0.449010,0.148924,1.495049,105.073421,566.494433,69.104533,579.883217,
473,1413393937.000761,0.449010,0.148924,1.495049,104.418652,558.823430,68.480031,572.200907,
474,1413393938.000761,0.506867,0.376576,1.694156,103.765247,551.148079,67.837775,564.257494,
475,1413393938.000761,0.506867,0.376576,1.694156,103.114482,543.472044,67.168828,556.568003,
476,1413393938.000761,0.506867,0.376576,1.694156,102.460422,535.798362,66.477414,548.878754,
477,1413393938.000761,0.506867,0.376576,1.694156,101.790597,528.130719,65.770243,541.191809,
478,1413393938.000761,0.506867,0.376576,1.694156,101.098566,520.472126,65.049868,533.509154,
479,1413393938.000761,0.506867,0.376576,1.694156,100.387324,512.820492,64.313625,525.828937,
480,1413393938.000761,0.506867,0.376576,1.694156,99.656164,505.171148,63.561614,518.146432,77.220041
481,1413393938.000761,0.506867,0.376576,1.694156,98.904673,497.517204,62.793722,510.454787,
482,1413393938.000761,0.506867,0.376576,1.694156,98.134238,489.852067,62.009556,502.747757,
483,1413393938.000761,0.506867,0.376576,1.694156,97.345734,482.174531,61.210359,495.024458,
484,1413393939.000761,1.002241,0.510855,1.783513,96.542003,474.488542,60.397843,487.050648,
485,1413393939.000761,1.002241,0.510855,1.783513,90.096768,466.087413,55.093374,477.012901,
486,1413393939.000761,1.002241,0.510855,1.783513,88.713687,458.317272,53.791266,469.025393,
487,1413393939.000761,1.002241,0.510855,1.783513,90.693215,449.520002,55.130484,460.976772,
488,1413393939.000761,1.002241,0.510855,1.783513,91.792591,441.515659,55.584881,453.456406,
489,1413393939.000761,1.002241,0.510855,1.783513,91.269159,433.913791,54.863274,445.874066,
490,1413393939.000761,1.002241,0.510855,1.783513,89.000828,426.088396,52.864283,437.571983,80.035533
491,1413393939.000761,1.002241,0.510855,1.783513,88.131425,418.071003,52.011835,429.500706,
492,1413393939.000761,1.002241,0.510855,1.783513,86.077734,410.002677,50.138591,421.022096,
493,1413393939.000761,1.002241,0.510855,1.783513,86.799454,402.086452,50.429575,413.510050,
494,1413393940.000761,1.543397,0.739483,1.666106,85.954882,394.512352,49.375232,405.534871,
495,1413393940.000761,1.543397,0.739483,1.666106,85.827621,386.894276,49.119548,398.084393,
496,1413393940.000761,1.543397,0.739483,1.666106,85.164697,379.105999,48.398679,390.304593,
497,1413393940.000761,1.543397,0.739483,1.666106,84.483938,371.274679,47.608359,382.473731,
498,1413393940.000761,1.543397,0.739483,1.666106,82.361084,363.499950,45.495961,374.229490,
499,1413393940.000761,1.543397,0.739483,1.666106,80.103083,355.523304,43.378777,365.763764,
500,1413393940.000761,1.543397,0.739483,1.666106,78.687825,347.508788,41.933689,357.521596,79.515058
501,1413393940.000761,1.543397,0.739483,1.666106,77.780164,339.614408,40.870997,349.550115,
502,1413393940.000761,1.543397,0.739483,1.666106,76.981947,331.733283,39.897590,341.627746,
503,1413393940.000761,1.543397,0.739483,1.666106,76.127710,323.940341,38.919418,333.780502,
504,1413393941.000761,1.513202,0.836084,1.684710,75.024437,316.259710,37.814540,325.885456,
505,1413393941.000761,1.513202,0.836084,1.684710,73.672746,308.678832,36.533141,318.101510,
506,1413393941.000761,1.513202,0.836084,1.684710,72.188154,301.087986,35.076699,310.259857,
507,1413393941.000761,1.513202,0.836084,1.684710,70.454866,293.503792,33.455020,302.351936,
508,1413393941.000761,1.513202,0.836084,1.684710,70.067449,285.648610,32.692403,294.583327,
509,1413393941.000761,1.513202,0.836084,1.684710,68.878137,277.807483,31.341181,286.584536,
510,1413393941.000761,1.513202,0.836084,1.684710,67.717143,269.995253,30.069147,278.631112,79.222911
511,1413393941.000761,1.513202,0.836084,1.684710,66.898079,262.184543,29.033022,270.787979,
512,1413393941.000761,1.513202,0.836084,1.684710,66.857790,254.346388,28.597180,263.176121,
513,1413393941.000761,1.513202,0.836084,1.684710,65.143742,246.678067,26.964036,255.198296,
514,1413393942.000761,0.779860,0.723092,1.874481,64.187437,238.947972,25.856453,247.682760,
515,1413393942.000761,0.779860,0.723092,1.874481,62.738032,231.286641,24.374429,239.801194,
516,1413393942.000761,0.779860,0.723092,1.874481,61.941673,223.471801,23.458886,231.999227,
517,1413393942.000761,0.779860,0.723092,1.874481,61.987318,215.454815,23.169539,224.297894,
518,1413393942.000761,0.779860,0.723092,1.874481,60.227677,207.726703,21.297387,216.244739,
519,1413393942.000761,0.779860,0.723092,1.874481,57.925232,199.960788,19.080066,207.983858,
520,1413393942.000761,0.779860,0.723092,1.874481,56.508362,192.130590,17.456880,199.963265,80.385856
521,1413393942.000761,0.779860,0.723092,1.874481,55.643958,184.262453,16.278925,192.104801,
522,1413393942.000761,0.779860,0.723092,1.874481,53.553380,176.500490,14.235879,183.944400,
523,1413393942.000761,0.779860,0.723092,1.874481,52.116655,169.267603,12.907751,176.534562,
524,1413393943.000761,0.153228,0.596871,1.926042,51.610406,161.209861,11.903409,168.949465,
525,1413393943.000761,0.153228,0.596871,1.926042,50.280550,153.261314,10.468755,160.910405,
526,1413393943.000761,0.153228,0.596871,1.926042,47.490190,145.488732,7.938825,152.547019,
527,1413393943.000761,0.153228,0.596871,1.926042,44.943240,137.824896,5.411577,144.394685,
528,1413393943.000761,0.153228,0.596871,1.926042,42.975884,130.202090,3.445949,136.504955,
529,1413393943.000761,0.153228,0.596871,1.926042,42.214489,122.232747,2.480663,128.704093,
530,1413393943.000761,0.153228,0.596871,1.926042,41.333249,114.269034,1.260996,120.903255,81.554936
531,1413393943.000761,0.153228,0.596871,1.926042,39.679626,106.421873,-0.533509,112.992551,
532,1413393943.000761,0.153228,0.596871,1.926042,38.517126,98.736807,-1.883246,105.440724,
533,1413393943.000761,0.153228,0.596871,1.926042,37.106150,91.080716,-3.381925,97.882680,
534,1413393944.000761,-0.127179,0.449201,1.865465,35.495048,83.186789,-5.216541,90.358211,
535,1413393944.000761,-0.127179,0.449201,1.865465,33.282115,75.318455,-7.433846,82.510989,
536,1413393944.000761,-0.127179,0.449201,1.865465,31.221720,67.498711,-9.548845,74.891099,
537,1413393944.000761,-0.127179,0.449201,1.865465,29.291948,59.702860,-11.606504,67.512777,
538,1413393944.000761,-0.127179,0.449201,1.865465,27.358722,51.782988,-13.612914,60.251246,
539,1413393944.000761,-0.127179,0.449201,1.865465,26.263226,43.593329,-15.048036,53.328564,
540,1413393944.000761,-0.127179,0.449201,1.865465,24.595448,35.517103,-16.938474,46.846069,82.774274
541,1413393944.000761,-0.127179,0.449201,1.865465,22.765570,27.451274,-18.934398,41.058790,
542,1413393944.000761,-0.127179,0.449201,1.865465,20.730555,19.474539,-21.112833,36.400697,
543,1413393944.000761,-0.127179,0.449201,1.865465,19.050902,11.433907,-23.029486,33.289955,
544,1413393945.000761,-0.295056,0.380544,2.034290,17.264217,3.460859,-24.922316,32.318339,
545,1413393945.000761,-0.295056,0.380544,2.034290,15.539900,-4.515719,-26.806799,33.264510,
546,1413393945.000761,-0.295056,0.380544,2.034290,13.626119,-12.479193,-28.845283,36.231478,
547,1413393945.000761,-0.295056,0.380544,2.034290,11.437704,-20.366233,-31.138033,40.847147,
548,1413393945.000761,-0.295056,0.380544,2.034290,9.660263,-28.388449,-33.091148,46.481822,
549,1413393945.000761,-0.295056,0.380544,2.034290,8.091202,-36.454226,-34.834065,52.786411,
550,1413393945.000761,-0.295056,0.380544,2.034290,6.201131,-44.413181,-36.860365,59.678073,84.566377
551,1413393945.000761,-0.295056,0.380544,2.034290,4.322033,-52.381224,-38.888582,66.931332,
552,1413393945.000761,-0.295056,0.380544,2.034290,2.409115,-60.335417,-40.974422,74.454615,
553,1413393945.000761,-0.295056,0.380544,2.034290,0.501194,-68.296282,-43.076284,82.171189,
554,1413393946.000761,-0.382639,0.359605,1.987683,-1.401870,-76.264418,-45.190884,89.989427,
555,1413393946.000761,-0.382639,0.359605,1.987683,-3.309201,-84.237696,-47.309813,97.956680,
556,1413393946.000761,-0.382639,0.359605,1.987683,-5.221919,-92.213998,-49.430515,106.005291,
557,1413393946.000761,-0.382639,0.359605,1.987683,-7.147763,-100.186843,-51.562283,114.118158,
558,1413393946.000761,-0.382639,0.359605,1.987683,-9.093837,-108.150269,-53.706871,122.279030,
559,1413393946.000761,-0.382639,0.359605,1.987683,-11.063327,-116.102032,-55.862676,130.476259,
560,1413393946.000761,-0.382639,0.359605,1.987683,-13.047637,-124.048582,-58.029158,138.707679,84.699919
561,1413393946.000761,-0.382639,0.359605,1.987683,-15.039891,-131.998366,-60.203751,146.973610,
562,1413393946.000761,-0.382639,0.359605,1.987683,-17.033819,-139.957278,-62.385621,155.273989,
563,1413393946.000761,-0.382639,0.359605,1.987683,-19.028951,-147.926290,-64.572286,163.605077,
564,1413393947.000761,-0.237739,0.444830,1.956861,-21.027553,-155.899612,-66.759265,172.039841,
565,1413393947.000761,-0.237739,0.444830,1.956861,-22.368750,-164.072038,-68.150192,180.195950,
566,1413393947.000761,-0.237739,0.444830,1.956861,-24.309286,-172.051141,-70.258841,188.545504,
567,1413393947.000761,-0.237739,0.444830,1.956861,-26.180643,-180.009260,-72.226538,196.824514,
568,1413393947.000761,-0.237739,0.444830,1.956861,-28.136011,-187.954057,-74.322363,205.160849,
569,1413393947.000761,-0.237739,0.444830,1.956861,-30.097112,-195.889152,-76.423016,213.499461,
570,1413393947.000761,-0.237739,0.444830,1.956861,-32.051784,-203.825870,-78.536174,221.850808,84.412333
