frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
566,1403715307.212143,0.103517,-0.582590,1.420095,0.071956,-0.575970,1.412180,0.033205,
567,1403715307.262143,0.107491,-0.611326,1.412661,0.076939,-0.604275,1.404678,0.032355,
568,1403715307.312143,0.108959,-0.639639,1.402593,0.079526,-0.632135,1.394474,0.031441,
569,1403715307.362143,0.107923,-0.667046,1.390546,0.078877,-0.656628,1.379303,0.032842,
570,1403715307.412143,0.104586,-0.693061,1.377615,0.076126,-0.681933,1.365982,0.032697,0.019096
571,1403715307.462143,0.099360,-0.717882,1.364645,0.071249,-0.705971,1.352680,0.032791,
572,1403715307.512143,0.092857,-0.741702,1.351834,0.066850,-0.731074,1.341918,0.029794,
573,1403715307.562143,0.085611,-0.764288,1.339216,0.060488,-0.753609,1.329827,0.028867,
574,1403715307.612143,0.078155,-0.785564,1.326788,0.053892,-0.774750,1.317913,0.028007,
575,1403715307.662143,0.070842,-0.806052,1.314590,0.047290,-0.790562,1.304723,0.029866,
576,1403715307.712143,0.063746,-0.825912,1.301845,0.041167,-0.810003,1.292270,0.029233,
577,1403715307.762143,0.056937,-0.845423,1.288836,0.035474,-0.828703,1.279532,0.028754,
578,1403715307.812143,0.050770,-0.864152,1.275503,0.030439,-0.847826,1.266843,0.027475,
579,1403715307.862143,0.044946,-0.882063,1.262094,0.025181,-0.862739,1.253315,0.029002,
580,1403715307.912143,0.039554,-0.898959,1.248663,0.021047,-0.879177,1.240275,0.028359,0.020715
581,1403715307.962143,0.034676,-0.914798,1.235304,0.017383,-0.894397,1.227359,0.027900,
582,1403715308.012143,0.030400,-0.929570,1.221934,0.013979,-0.907754,1.213870,0.028471,
583,1403715308.062143,0.026714,-0.943115,1.208789,0.011594,-0.920740,1.201095,0.028079,
584,1403715308.112143,0.023574,-0.955379,1.195877,0.009642,-0.932371,1.188597,0.027865,
585,1403715308.162143,0.021037,-0.966307,1.183238,0.008830,-0.941426,1.176094,0.028621,
586,1403715308.212143,0.019064,-0.975852,1.170795,0.007288,-0.950200,1.164127,0.029003,
587,1403715308.262143,0.017470,-0.984104,1.158099,0.006658,-0.958584,1.151914,0.028398,
588,1403715308.312143,0.016234,-0.991055,1.145435,0.006095,-0.964705,1.139745,0.028801,
589,1403715308.362143,0.015435,-0.996443,1.133044,0.005805,-0.969376,1.127783,0.029207,
590,1403715308.412143,0.014893,-1.000330,1.120509,0.007076,-0.973768,1.116015,0.028050,0.012399
591,1403715308.462143,0.014835,-1.002709,1.108060,0.007105,-0.975434,1.104021,0.028636,
592,1403715308.512143,0.015393,-1.003586,1.096436,0.007572,-0.975722,1.092798,0.029168,
593,1403715308.562143,0.016716,-1.003074,1.086943,0.010134,-0.975868,1.083737,0.028174,
594,1403715308.612143,0.018911,-1.001832,1.080106,0.011722,-0.974084,1.077084,0.028823,
595,1403715308.662143,0.022159,-1.000226,1.076081,0.014313,-0.972050,1.073142,0.029395,
596,1403715308.712143,0.026448,-0.998220,1.074533,0.017716,-0.969532,1.071250,0.030167,
597,1403715308.762143,0.031897,-0.995961,1.075912,0.022232,-0.966859,1.072380,0.030868,
598,1403715308.812143,0.038430,-0.993514,1.079548,0.028164,-0.964279,1.075849,0.031205,
599,1403715308.862143,0.046068,-0.990981,1.084563,0.035188,-0.961662,1.080651,0.031516,
600,1403715308.912143,0.054647,-0.988428,1.089566,0.043365,-0.959291,1.085542,0.031503,0.003416
601,1403715308.962143,0.064629,-0.985742,1.094670,0.052251,-0.956500,1.090530,0.032023,
602,1403715309.012143,0.075919,-0.982933,1.099695,0.063369,-0.953927,1.095626,0.031865,
603,1403715309.062143,0.088450,-0.980222,1.104604,0.080298,-0.952608,1.102757,0.028851,
604,1403715309.112143,0.101787,-0.977935,1.108973,0.093430,-0.950513,1.107216,0.028721,
605,1403715309.162143,0.115982,-0.976186,1.113046,0.107416,-0.949245,1.111613,0.028306,
606,1403715309.212143,0.130897,-0.975028,1.117350,0.120029,-0.948062,1.115108,0.029159,
607,1403715309.262143,0.146577,-0.974792,1.122148,0.134818,-0.947976,1.119954,0.029363,
608,1403715309.312143,0.162498,-0.975946,1.126666,0.150030,-0.949269,1.124649,0.029516,
609,1403715309.362143,0.178437,-0.978549,1.130267,0.165410,-0.952050,1.128544,0.029578,
610,1403715309.412143,0.194202,-0.982500,1.133344,0.180777,-0.956133,1.132036,0.029617,0.015919
611,1403715309.462143,0.209642,-0.987641,1.136468,0.195876,-0.961452,1.135572,0.029600,
612,1403715309.512143,0.224745,-0.993793,1.139968,0.210598,-0.967530,1.139379,0.029837,
613,1403715309.562143,0.239545,-1.000295,1.143450,0.228685,-0.972830,1.141135,0.029624,
614,1403715309.612143,0.253946,-1.006918,1.147517,0.242733,-0.979475,1.145258,0.029731,
615,1403715309.662143,0.267710,-1.013927,1.151199,0.256389,-0.986767,1.148741,0.029527,
616,1403715309.712143,0.280892,-1.020974,1.154441,0.267734,-0.994964,1.154295,0.029149,
617,1403715309.762143,0.293198,-1.028209,1.157932,0.279089,-1.002833,1.158622,0.029043,
618,1403715309.812143,0.304823,-1.035688,1.161624,0.289759,-1.010949,1.163073,0.029000,
619,1403715309.862143,0.316153,-1.043463,1.164898,0.300195,-1.019320,1.166934,0.029012,
620,1403715309.912143,0.327548,-1.051371,1.167783,0.310739,-1.027597,1.170226,0.029218,0.017329
621,1403715309.962143,0.338877,-1.060400,1.169994,0.321616,-1.036826,1.172603,0.029334,
622,1403715310.012143,0.350565,-1.070282,1.171639,0.333293,-1.046545,1.174385,0.029484,
623,1403715310.062143,0.363041,-1.081025,1.173173,0.348072,-1.055235,1.174152,0.029836,
624,1403715310.112143,0.375821,-1.093550,1.174434,0.361669,-1.066708,1.174910,0.030348,
625,1403715310.162143,0.388281,-1.107927,1.175599,0.375323,-1.079942,1.175361,0.030841,
626,1403715310.212143,0.400484,-1.124273,1.177094,0.385770,-1.097547,1.177700,0.030515,
627,1403715310.262143,0.412011,-1.142596,1.178861,0.395922,-1.115861,1.180690,0.031257,
628,1403715310.312143,0.422259,-1.162632,1.180926,0.406971,-1.135210,1.182641,0.031443,
629,1403715310.362143,0.430857,-1.183723,1.183472,0.416485,-1.155627,1.185041,0.031598,
630,1403715310.412143,0.437622,-1.205555,1.186130,0.423268,-1.177518,1.187108,0.031513,0.015815
631,1403715310.462143,0.442793,-1.227795,1.188728,0.429575,-1.199152,1.189623,0.031558,
632,1403715310.512143,0.446505,-1.250133,1.190960,0.434453,-1.220845,1.191851,0.031683,
633,1403715310.562143,0.449009,-1.272213,1.193116,0.438538,-1.243448,1.192123,0.030627,
634,1403715310.612143,0.450286,-1.294127,1.195630,0.440928,-1.264846,1.194741,0.030753,
635,1403715310.662143,0.450946,-1.315518,1.198250,0.442620,-1.285741,1.197514,0.030927,
636,1403715310.712143,0.451021,-1.336325,1.200541,0.442807,-1.305547,1.202487,0.031915,
637,1403715310.762143,0.450878,-1.356421,1.202890,0.443496,-1.325245,1.205408,0.032137,
638,1403715310.812143,0.450993,-1.375721,1.205156,0.441904,-1.345564,1.205400,0.031498,
639,1403715310.862143,0.451066,-1.394397,1.207298,0.442334,-1.363951,1.208234,0.031687,
640,1403715310.912143,0.451510,-1.412395,1.209491,0.442838,-1.381623,1.211089,0.032011,0.014487
641,1403715310.962143,0.452110,-1.429899,1.211967,0.443608,-1.399010,1.215157,0.032196,
642,1403715311.012143,0.452584,-1.446993,1.213667,0.443984,-1.415955,1.218010,0.032499,
643,1403715311.062143,0.453471,-1.463560,1.214702,0.444621,-1.432436,1.220122,0.032808,
644,1403715311.112143,0.455033,-1.479851,1.215522,0.445822,-1.448594,1.221859,0.033197,
645,1403715311.162143,0.457495,-1.495999,1.216066,0.447763,-1.464653,1.223130,0.033574,
646,1403715311.212143,0.460745,-1.512247,1.216607,0.452925,-1.479830,1.214813,0.033396,
647,1403715311.262143,0.464844,-1.528644,1.216705,0.456716,-1.496019,1.215180,0.033657,
648,1403715311.312143,0.469920,-1.545350,1.217035,0.461571,-1.512712,1.215697,0.033716,
649,1403715311.362143,0.476070,-1.562541,1.217631,0.466110,-1.529253,1.218175,0.034751,
650,1403715311.412143,0.483702,-1.580227,1.219282,0.472937,-1.546509,1.220655,0.035421,0.018307
651,1403715311.462143,0.492503,-1.598465,1.221501,0.480998,-1.564378,1.223638,0.036040,
652,1403715311.512143,0.502362,-1.617426,1.223854,0.494679,-1.583705,1.222886,0.034599,
653,1403715311.562143,0.513141,-1.636438,1.226424,0.504760,-1.602388,1.226088,0.035068,
654,1403715311.612143,0.524987,-1.655383,1.229406,0.516244,-1.621012,1.229389,0.035465,
655,1403715311.662143,0.537648,-1.674013,1.232309,0.529975,-1.638067,1.230941,0.036782,
656,1403715311.712143,0.551001,-1.692280,1.234868,0.542501,-1.655969,1.234107,0.037301,
657,1403715311.762143,0.565069,-1.710175,1.237360,0.555811,-1.673507,1.237171,0.037819,
658,1403715311.812143,0.580127,-1.727964,1.239770,0.572346,-1.691925,1.239685,0.036870,
659,1403715311.862143,0.595951,-1.745802,1.242182,0.587502,-1.709347,1.242495,0.037423,
660,1403715311.912143,0.612457,-1.763327,1.245032,0.603451,-1.726357,1.245674,0.038056,0.020224
661,1403715311.962143,0.629547,-1.780882,1.247777,0.621555,-1.744270,1.248946,0.037493,
662,1403715312.012143,0.647704,-1.798287,1.250418,0.639609,-1.761123,1.251578,0.038053,
663,1403715312.062143,0.666595,-1.815549,1.252955,0.658485,-1.777789,1.253938,0.038633,
664,1403715312.112143,0.686064,-1.832629,1.255566,0.677727,-1.795054,1.258025,0.038567,
665,1403715312.162143,0.705672,-1.849279,1.258325,0.697395,-1.811065,1.260283,0.039149,
666,1403715312.212143,0.725716,-1.865275,1.261216,0.717494,-1.826448,1.262600,0.039712,
667,1403715312.262143,0.746049,-1.880791,1.264181,0.737804,-1.841714,1.266879,0.040028,
668,1403715312.312143,0.766516,-1.895781,1.267095,0.758273,-1.856300,1.269028,0.040379,
669,1403715312.362143,0.787176,-1.910308,1.269461,0.778914,-1.870474,1.270567,0.040697,
670,1403715312.412143,0.808230,-1.924685,1.271689,0.799805,-1.884359,1.271760,0.041197,0.022724
671,1403715312.462143,0.829770,-1.938915,1.273633,0.820415,-1.898024,1.276119,0.042021,
672,1403715312.512143,0.851475,-1.952994,1.275169,0.842139,-1.911819,1.276676,0.042247,
673,1403715312.562143,0.873583,-1.967138,1.275898,0.864328,-1.925614,1.276491,0.042547,
674,1403715312.612143,0.895776,-1.981425,1.276145,0.886301,-1.939230,1.278296,0.043299,
675,1403715312.662143,0.918059,-1.995701,1.275888,0.908747,-1.953409,1.276921,0.043317,
676,1403715312.712143,0.940103,-2.009735,1.274913,0.931010,-1.967371,1.274931,0.043329,
677,1403715312.762143,0.961680,-2.023489,1.273027,0.951602,-1.979539,1.275307,0.045148,
678,1403715312.812143,0.982827,-2.036725,1.270679,0.972825,-1.992912,1.272086,0.044962,
679,1403715312.862143,1.003086,-2.049126,1.268893,0.993090,-2.005523,1.269505,0.044739,
680,1403715312.912143,1.022162,-2.060840,1.268341,1.010799,-2.016712,1.271208,0.045657,0.021150
681,1403715312.962143,1.039757,-2.071766,1.270377,1.028175,-2.027924,1.272566,0.045398,
682,1403715313.012143,1.055148,-2.082102,1.275038,1.043263,-2.038568,1.276633,0.045155,
683,1403715313.062143,1.068847,-2.091503,1.282025,1.056617,-2.046058,1.284784,0.047142,
684,1403715313.112143,1.080306,-2.100078,1.291225,1.067656,-2.055063,1.293344,0.046807,
685,1403715313.162143,1.090169,-2.107713,1.302348,1.077057,-2.063076,1.303863,0.046548,
686,1403715313.212143,1.098477,-2.114248,1.313771,1.085149,-2.068050,1.316075,0.048137,
687,1403715313.262143,1.104797,-2.119922,1.324658,1.090965,-2.074348,1.326442,0.047660,
688,1403715313.312143,1.109041,-2.125021,1.334383,1.094671,-2.080152,1.335735,0.047133,
689,1403715313.362143,1.112239,-2.129477,1.343607,1.097339,-2.083077,1.347342,0.048876,
690,1403715313.412143,1.114408,-2.133527,1.352603,1.098998,-2.087822,1.356037,0.048355,0.014625
691,1403715313.462143,1.115715,-2.137629,1.361011,1.099874,-2.092568,1.364278,0.047876,
692,1403715313.512143,1.116025,-2.141961,1.369684,1.100791,-2.095021,1.369389,0.049351,
693,1403715313.562143,1.115727,-2.146273,1.378421,1.100426,-2.100009,1.378226,0.048729,
694,1403715313.612143,1.115044,-2.150137,1.387380,1.099719,-2.104399,1.387436,0.048238,
695,1403715313.662143,1.113893,-2.153535,1.396364,1.098333,-2.107693,1.398283,0.048449,
696,1403715313.712143,1.112045,-2.156376,1.405826,1.096499,-2.110873,1.408286,0.048148,
697,1403715313.762143,1.109772,-2.158582,1.415641,1.094274,-2.113238,1.418778,0.048022,
698,1403715313.812143,1.107058,-2.159740,1.425945,1.091431,-2.112758,1.425451,0.049515,
699,1403715313.862143,1.103988,-2.160142,1.436173,1.088427,-2.113129,1.436641,0.049524,
700,1403715313.912143,1.100726,-2.159680,1.446435,1.085264,-2.112502,1.447843,0.049668,0.004217
701,1403715313.962143,1.096925,-2.158520,1.456210,1.082294,-2.112567,1.455556,0.048231,
702,1403715314.012143,1.092783,-2.157061,1.464464,1.078448,-2.110669,1.465018,0.048559,
703,1403715314.062143,1.088160,-2.155816,1.471842,1.074304,-2.109026,1.473568,0.048829,
704,1403715314.112143,1.083091,-2.154764,1.478398,1.068059,-2.107587,1.478677,0.049515,
705,1403715314.162143,1.077722,-2.153718,1.484172,1.063420,-2.106030,1.485774,0.049812,
706,1403715314.212143,1.072050,-2.152491,1.489002,1.058645,-2.104359,1.491859,0.050046,
707,1403715314.262143,1.066342,-2.150708,1.493908,1.054792,-2.104144,1.493608,0.047976,
708,1403715314.312143,1.060403,-2.148147,1.497794,1.049956,-2.101064,1.498817,0.048239,
709,1403715314.362143,1.054587,-2.144526,1.501143,1.045308,-2.096988,1.503464,0.048491,
710,1403715314.412143,1.048817,-2.139525,1.503432,1.042192,-2.093035,1.503358,0.046959,0.010768
711,1403715314.462143,1.043341,-2.133155,1.505055,1.037638,-2.086171,1.506269,0.047344,
712,1403715314.512143,1.038765,-2.125458,1.506994,1.033860,-2.077944,1.509436,0.047829,
713,1403715314.562143,1.035055,-2.116721,1.508630,1.030670,-2.069906,1.509848,0.047035,
714,1403715314.612143,1.031749,-2.107075,1.509826,1.027951,-2.059789,1.512123,0.047494,
715,1403715314.662143,1.028683,-2.096668,1.510672,1.025282,-2.048996,1.513826,0.047897,
716,1403715314.712143,1.026017,-2.085396,1.510949,1.022681,-2.038366,1.514236,0.047263,
717,1403715314.762143,1.023688,-2.073483,1.511120,1.020406,-2.026095,1.514899,0.047651,
718,1403715314.812143,1.021865,-2.060995,1.511638,1.018488,-2.013344,1.515644,0.047939,
719,1403715314.862143,1.020340,-2.048034,1.512176,1.017215,-2.000704,1.515994,0.047586,
720,1403715314.912143,1.018958,-2.034377,1.512548,1.015292,-1.986748,1.516241,0.047913,0.015153
721,1403715314.962143,1.017582,-2.019992,1.512967,1.013316,-1.972163,1.516255,0.048131,
722,1403715315.012143,1.016725,-2.004711,1.513128,1.012709,-1.957831,1.517532,0.047257,
723,1403715315.062143,1.016281,-1.988703,1.513078,1.011530,-1.941662,1.516708,0.047419,
724,1403715315.112143,1.016145,-1.972314,1.512258,1.011235,-1.925339,1.514673,0.047293,
725,1403715315.162143,1.015954,-1.955656,1.511304,1.012314,-1.906530,1.514336,0.049353,
726,1403715315.212143,1.015601,-1.938792,1.510427,1.011755,-1.889799,1.512365,0.049181,
727,1403715315.262143,1.015029,-1.921904,1.509939,1.011189,-1.873151,1.510927,0.048914,
728,1403715315.312143,1.013947,-1.905313,1.509275,1.010074,-1.857143,1.510664,0.048346,
729,1403715315.362143,1.012802,-1.888925,1.509267,1.009316,-1.841074,1.510025,0.047984,
730,1403715315.412143,1.011411,-1.872471,1.509296,1.008829,-1.825371,1.509948,0.047175,0.015459
731,1403715315.462143,1.009955,-1.855950,1.509180,1.005034,-1.807840,1.512504,0.048476,
732,1403715315.512143,1.008178,-1.839550,1.509424,1.004248,-1.792043,1.512818,0.047790,
733,1403715315.562143,1.006387,-1.823255,1.509922,1.003268,-1.776204,1.513916,0.047323,
734,1403715315.612143,1.003637,-1.807085,1.510432,1.001711,-1.760783,1.510727,0.046343,
735,1403715315.662143,1.000660,-1.791245,1.511393,0.999919,-1.745621,1.512325,0.045639,
736,1403715315.712143,0.997461,-1.775607,1.512071,0.998005,-1.730717,1.513679,0.044922,
737,1403715315.762143,0.993787,-1.760324,1.512757,0.990503,-1.712931,1.518897,0.047901,
738,1403715315.812143,0.989543,-1.745819,1.513082,0.987616,-1.699195,1.519712,0.047132,
739,1403715315.862143,0.985001,-1.732504,1.513391,0.984521,-1.686697,1.520248,0.046320,
740,1403715315.912143,0.979896,-1.720261,1.513609,0.979656,-1.674767,1.520372,0.045994,0.019454
741,1403715315.962143,0.974138,-1.708790,1.513806,0.975469,-1.664202,1.520401,0.045092,
742,1403715316.012143,0.967621,-1.698219,1.512932,0.970398,-1.654598,1.518710,0.044090,
743,1403715316.062143,0.960618,-1.688474,1.511448,0.963701,-1.644155,1.519162,0.045091,
744,1403715316.112143,0.953535,-1.679533,1.509059,0.958216,-1.636435,1.515767,0.043867,
745,1403715316.162143,0.946290,-1.671418,1.505388,0.953200,-1.631476,1.508681,0.040669,
746,1403715316.212143,0.938866,-1.663865,1.500860,0.944816,-1.620103,1.509013,0.044911,
747,1403715316.262143,0.931313,-1.656755,1.495674,0.938704,-1.614594,1.502625,0.043364,
748,1403715316.312143,0.924176,-1.649882,1.490154,0.932929,-1.609259,1.495982,0.041962,
749,1403715316.362143,0.917781,-1.642761,1.483276,0.929023,-1.603765,1.488887,0.040970,
750,1403715316.412143,0.912572,-1.635146,1.476099,0.924673,-1.597661,1.480543,0.039640,0.019659
751,1403715316.462143,0.909169,-1.626933,1.468915,0.921957,-1.590791,1.472566,0.038511,
752,1403715316.512143,0.908015,-1.618162,1.461344,0.920321,-1.585562,1.462833,0.034877,
753,1403715316.562143,0.908867,-1.609071,1.453647,0.921506,-1.577434,1.454387,0.034076,
754,1403715316.612143,0.911730,-1.599663,1.445577,0.924546,-1.568701,1.445792,0.033510,
755,1403715316.662143,0.916383,-1.590018,1.437317,0.929976,-1.552125,1.441723,0.040497,
756,1403715316.712143,0.922506,-1.580098,1.428347,0.935967,-1.542294,1.432649,0.040359,
757,1403715316.762143,0.929575,-1.570027,1.418755,0.942904,-1.532238,1.423111,0.040307,
758,1403715316.812143,0.937525,-1.559842,1.408529,0.952256,-1.522737,1.413577,0.040240,
759,1403715316.862143,0.946221,-1.549554,1.397885,0.960834,-1.512535,1.403220,0.040154,
760,1403715316.912143,0.955781,-1.539150,1.386943,0.970240,-1.502226,1.392622,0.040059,0.013024
761,1403715316.962143,0.965754,-1.528548,1.376385,0.982433,-1.492864,1.384138,0.040145,
762,1403715317.012143,0.975545,-1.517536,1.366001,0.992128,-1.481994,1.374134,0.040055,
763,1403715317.062143,0.985396,-1.505751,1.355069,1.001865,-1.470363,1.363570,0.039947,
764,1403715317.112143,0.995028,-1.493512,1.344200,1.013070,-1.459942,1.353512,0.039232,
765,1403715317.162143,1.004551,-1.480963,1.333710,1.022323,-1.447601,1.343273,0.038991,
766,1403715317.212143,1.013965,-1.468105,1.323590,1.031494,-1.434960,1.333370,0.038750,
767,1403715317.262143,1.023561,-1.455137,1.314159,1.044255,-1.424073,1.324024,0.038608,
768,1403715317.312143,1.033348,-1.442039,1.305054,1.053728,-1.411051,1.314983,0.038395,
769,1403715317.362143,1.043249,-1.428461,1.296377,1.063255,-1.397459,1.306314,0.038211,
770,1403715317.412143,1.053292,-1.414503,1.288151,1.075036,-1.386477,1.299203,0.037154,0.026709
771,1403715317.462143,1.063538,-1.400545,1.280249,1.084804,-1.372506,1.291256,0.036873,
772,1403715317.512143,1.073912,-1.386612,1.272806,1.094692,-1.358517,1.283794,0.036632,
773,1403715317.562143,1.084341,-1.372971,1.265662,1.108625,-1.348314,1.277782,0.036668,
774,1403715317.612143,1.094981,-1.359576,1.258716,1.118589,-1.334553,1.270825,0.036471,
775,1403715317.662143,1.105664,-1.346423,1.251989,1.128624,-1.320986,1.264161,0.036364,
776,1403715317.712143,1.116140,-1.333535,1.245495,1.140516,-1.311545,1.258621,0.035355,
777,1403715317.762143,1.126354,-1.320897,1.239088,1.150098,-1.298670,1.252308,0.035108,
778,1403715317.812143,1.136245,-1.308544,1.232753,1.159447,-1.286030,1.246097,0.034975,
779,1403715317.862143,1.145456,-1.296752,1.226452,1.169457,-1.277271,1.240463,0.033939,
780,1403715317.912143,1.153788,-1.285538,1.220568,1.177344,-1.265971,1.234703,0.033728,0.022339
781,1403715317.962143,1.160853,-1.274930,1.214858,1.184171,-1.255279,1.229141,0.033673,
782,1403715318.012143,1.166760,-1.264824,1.209032,1.193802,-1.248362,1.224790,0.035364,
783,1403715318.062143,1.171738,-1.255313,1.203320,1.198739,-1.238939,1.219185,0.035340,
784,1403715318.112143,1.175600,-1.246728,1.197668,1.202611,-1.230433,1.213659,0.035367,
785,1403715318.162143,1.178169,-1.239052,1.192349,1.205507,-1.223482,1.208045,0.035159,
786,1403715318.212143,1.179487,-1.232367,1.186886,1.205780,-1.218108,1.202971,0.033962,
787,1403715318.262143,1.179570,-1.226355,1.181440,1.205982,-1.212303,1.197410,0.033913,
788,1403715318.312143,1.178045,-1.221213,1.175833,1.204594,-1.207462,1.191623,0.033812,
789,1403715318.362143,1.175028,-1.216884,1.170532,1.201833,-1.204248,1.185902,0.033383,
790,1403715318.412143,1.170646,-1.213032,1.165335,1.197363,-1.201412,1.181055,0.033105,0.013884
791,1403715318.462143,1.164833,-1.209577,1.160013,1.191511,-1.198551,1.175270,0.032650,
792,1403715318.512143,1.158199,-1.206528,1.154493,1.184688,-1.196046,1.169322,0.032116,
793,1403715318.562143,1.151075,-1.203955,1.148698,1.176995,-1.193671,1.163487,0.031564,
794,1403715318.612143,1.143805,-1.202032,1.142533,1.169260,-1.192212,1.156701,0.030743,
795,1403715318.662143,1.136613,-1.200887,1.136083,1.161548,-1.191499,1.149721,0.029931,
796,1403715318.712143,1.129731,-1.200683,1.129160,1.155216,-1.192392,1.143564,0.030425,
797,1403715318.762143,1.123250,-1.202040,1.122457,1.147985,-1.194247,1.136458,0.029471,
798,1403715318.812143,1.116920,-1.205443,1.115920,1.140943,-1.198231,1.129685,0.028611,
799,1403715318.862143,1.111040,-1.211093,1.109973,1.136070,-1.204754,1.124356,0.029555,
800,1403715318.912143,1.105667,-1.218917,1.104340,1.130128,-1.213404,1.118569,0.028830,0.003782
801,1403715318.962143,1.100885,-1.229217,1.099144,1.124903,-1.224570,1.113333,0.028280,
802,1403715319.012143,1.096487,-1.241392,1.094130,1.121509,-1.237517,1.108886,0.029306,
803,1403715319.062143,1.092436,-1.255331,1.089380,1.117044,-1.252639,1.104165,0.028834,
804,1403715319.112143,1.088927,-1.270430,1.085000,1.113239,-1.268920,1.099850,0.028528,
805,1403715319.162143,1.085982,-1.286830,1.081073,1.110146,-1.286008,1.095747,0.028282,
806,1403715319.212143,1.083822,-1.304537,1.077513,1.107823,-1.304865,1.092238,0.028160,
807,1403715319.262143,1.082554,-1.323352,1.074071,1.106546,-1.324731,1.088768,0.028170,
808,1403715319.312143,1.082262,-1.343183,1.071047,1.107641,-1.344703,1.085562,0.029276,
809,1403715319.362143,1.082958,-1.363742,1.068081,1.108409,-1.366120,1.082524,0.029360,
810,1403715319.412143,1.085088,-1.385198,1.065190,1.110748,-1.388244,1.079494,0.029535,0.013136
811,1403715319.462143,1.088406,-1.407158,1.062116,1.114550,-1.410509,1.076267,0.029916,
812,1403715319.512143,1.092484,-1.429336,1.058828,1.117972,-1.434496,1.073669,0.029942,
813,1403715319.562143,1.097496,-1.452178,1.055612,1.123152,-1.457327,1.070449,0.030081,
814,1403715319.612143,1.103684,-1.475497,1.053593,1.129473,-1.480376,1.068547,0.030207,
815,1403715319.662143,1.111207,-1.499231,1.053720,1.134885,-1.504748,1.068591,0.028499,
816,1403715319.712143,1.119842,-1.523254,1.056597,1.143701,-1.528000,1.071643,0.028604,
817,1403715319.762143,1.129446,-1.547916,1.062418,1.153400,-1.551823,1.077713,0.028688,
818,1403715319.812143,1.139854,-1.573220,1.071508,1.163480,-1.579267,1.085464,0.028098,
819,1403715319.862143,1.150788,-1.598989,1.083462,1.174449,-1.604163,1.097876,0.028185,
820,1403715319.912143,1.162261,-1.625280,1.097818,1.185946,-1.629643,1.112673,0.028296,0.024168
821,1403715319.962143,1.174334,-1.651578,1.113372,1.197870,-1.655214,1.128576,0.028254,
822,1403715320.012143,1.187000,-1.678394,1.128628,1.211303,-1.683780,1.141998,0.028256,
823,1403715320.062143,1.200255,-1.705648,1.143287,1.224372,-1.710517,1.156983,0.028159,
824,1403715320.112143,1.214042,-1.733076,1.157295,1.237928,-1.737663,1.171296,0.028064,
825,1403715320.162143,1.228513,-1.760396,1.170351,1.251818,-1.766824,1.181656,0.026688,
826,1403715320.212143,1.243612,-1.787592,1.183175,1.266601,-1.794365,1.195146,0.026789,
827,1403715320.262143,1.259491,-1.814572,1.195767,1.282073,-1.821844,1.208399,0.026878,
828,1403715320.312143,1.276233,-1.841157,1.207719,1.298224,-1.848656,1.217915,0.025373,
829,1403715320.362143,1.293827,-1.867150,1.218769,1.315192,-1.875584,1.229975,0.025557,
830,1403715320.412143,1.312018,-1.892368,1.229432,1.332626,-1.901824,1.241574,0.025721,0.033752
831,1403715320.462143,1.330779,-1.916485,1.240194,1.351074,-1.925740,1.251359,0.024944,
832,1403715320.512143,1.350085,-1.938860,1.250396,1.369327,-1.949242,1.262441,0.024962,
833,1403715320.562143,1.369654,-1.960373,1.260129,1.387816,-1.971762,1.272766,0.024885,
834,1403715320.612143,1.389425,-1.980830,1.270260,1.406060,-1.990944,1.280947,0.022209,
835,1403715320.662143,1.409088,-1.999924,1.280185,1.424545,-2.010919,1.291526,0.022100,
836,1403715320.712143,1.428509,-2.017536,1.289368,1.442799,-2.029307,1.301122,0.021930,
837,1403715320.762143,1.447694,-2.033910,1.297885,1.460868,-2.046636,1.309924,0.021919,
838,1403715320.812143,1.466538,-2.048681,1.305918,1.478917,-2.059883,1.318561,0.020942,
839,1403715320.862143,1.484632,-2.061557,1.312894,1.495773,-2.073256,1.325559,0.020528,
840,1403715320.912143,1.501426,-2.072291,1.319350,1.511317,-2.084403,1.331884,0.020041,0.034647
841,1403715320.962143,1.516379,-2.080923,1.325701,1.526288,-2.092439,1.339433,0.020478,
842,1403715321.012143,1.529516,-2.087453,1.331780,1.538190,-2.099333,1.345174,0.019895,
843,1403715321.062143,1.540663,-2.092072,1.337657,1.548225,-2.104375,1.350732,0.019481,
844,1403715321.112143,1.549932,-2.095217,1.343415,1.556208,-2.107571,1.355736,0.018542,
845,1403715321.162143,1.557246,-2.096987,1.348714,1.562575,-2.109738,1.360517,0.018174,
846,1403715321.212143,1.562778,-2.097444,1.353427,1.567651,-2.110649,1.364924,0.018174,
847,1403715321.262143,1.566998,-2.096583,1.357917,1.571927,-2.110187,1.369326,0.018426,
848,1403715321.312143,1.569605,-2.094525,1.362128,1.574571,-2.108419,1.373379,0.018555,
849,1403715321.362143,1.570608,-2.091208,1.366159,1.575740,-2.105121,1.377396,0.018606,
850,1403715321.412143,1.569999,-2.086544,1.370210,1.575830,-2.099212,1.384429,0.019916,0.009492
851,1403715321.462143,1.567687,-2.080685,1.374237,1.573645,-2.093324,1.388464,0.019941,
852,1403715321.512143,1.563789,-2.073695,1.378087,1.569828,-2.086283,1.392421,0.020010,
853,1403715321.562143,1.558356,-2.065686,1.381793,1.563250,-2.079797,1.394483,0.019598,
