frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
285,1403715549.462143,0.917076,3.084367,1.395977,0.878144,3.062456,1.415775,0.048865,
286,1403715549.512143,0.971989,3.115186,1.388312,0.929653,3.088482,1.409991,0.054547,
287,1403715549.562143,1.024495,3.144778,1.380269,0.989523,3.126332,1.399737,0.044071,
288,1403715549.612143,1.074852,3.172434,1.372401,1.039683,3.152977,1.392160,0.044787,
289,1403715549.662143,1.123442,3.197638,1.364502,1.084207,3.173821,1.385473,0.050462,
290,1403715549.712143,1.170836,3.219875,1.357461,1.133554,3.198304,1.377995,0.047717,0.032729
291,1403715549.762143,1.217177,3.238646,1.351262,1.189741,3.199496,1.370470,0.051521,
292,1403715549.812143,1.262613,3.253940,1.346271,1.227817,3.231899,1.366592,0.045929,
293,1403715549.862143,1.306527,3.265792,1.341480,1.271764,3.242926,1.361633,0.046233,
294,1403715549.912143,1.349094,3.274000,1.336953,1.314387,3.250396,1.356915,0.046478,
295,1403715549.962143,1.390145,3.278273,1.333550,1.361508,3.245442,1.352091,0.047347,
296,1403715550.012143,1.429648,3.278030,1.330588,1.395312,3.253415,1.349994,0.046492,
297,1403715550.062143,1.466907,3.273349,1.327543,1.438044,3.241104,1.345105,0.046703,
298,1403715550.112143,1.501838,3.263654,1.325634,1.468101,3.238339,1.344528,0.046217,
299,1403715550.162143,1.534854,3.248867,1.326089,1.504965,3.217595,1.342315,0.046202,
300,1403715550.212143,1.565792,3.229407,1.330113,1.532831,3.203570,1.348500,0.045739,0.019782
301,1403715550.262143,1.594822,3.205950,1.337549,1.562732,3.176924,1.352983,0.045940,
302,1403715550.312143,1.622453,3.178603,1.348745,1.586022,3.150552,1.362645,0.048034,
303,1403715550.362143,1.648519,3.147579,1.363819,1.610122,3.119038,1.374952,0.049120,
304,1403715550.412143,1.673407,3.113155,1.381812,1.632893,3.084649,1.389772,0.050173,
305,1403715550.462143,1.697194,3.075996,1.400429,1.654446,3.048102,1.404828,0.051233,
306,1403715550.512143,1.719919,3.036555,1.419176,1.674854,3.010019,1.419612,0.052299,
307,1403715550.562143,1.741699,2.995462,1.436371,1.694312,2.971059,1.432520,0.053440,
308,1403715550.612143,1.762733,2.953390,1.450463,1.708942,2.929221,1.439060,0.060064,
309,1403715550.662143,1.782844,2.910283,1.461068,1.730496,2.892569,1.447842,0.056825,
310,1403715550.712143,1.802004,2.865856,1.468494,1.770499,2.840856,1.479317,0.041650,0.013482
311,1403715550.762143,1.820172,2.820330,1.472831,1.762853,2.812914,1.450011,0.062139,
312,1403715550.812143,1.836846,2.773643,1.473704,1.773108,2.769966,1.442986,0.070850,
313,1403715550.862143,1.851730,2.725466,1.471446,1.789319,2.732028,1.439220,0.070546,
314,1403715550.912143,1.864521,2.675696,1.466657,1.800065,2.690425,1.430247,0.075480,
315,1403715550.962143,1.874878,2.623741,1.460186,1.842842,2.603195,1.467677,0.038789,
316,1403715551.012143,1.882312,2.569612,1.453629,1.850280,2.550141,1.460581,0.038125,
317,1403715551.062143,1.886460,2.512806,1.449725,1.854435,2.493503,1.455035,0.037767,
318,1403715551.112143,1.886934,2.453875,1.449291,1.855156,2.436507,1.455188,0.036692,
319,1403715551.162143,1.883918,2.393012,1.452357,1.852338,2.375612,1.456543,0.036299,
320,1403715551.212143,1.877811,2.330295,1.458598,1.846634,2.314893,1.463326,0.035094,0.019528
321,1403715551.262143,1.868616,2.265721,1.468150,1.837685,2.250134,1.472152,0.034867,
322,1403715551.312143,1.856083,2.199963,1.479017,1.825996,2.186504,1.482389,0.033132,
323,1403715551.362143,1.839935,2.133266,1.490369,1.810284,2.119576,1.493249,0.032785,
324,1403715551.412143,1.820152,2.065518,1.501723,1.791704,2.053871,1.503697,0.030803,
325,1403715551.462143,1.796737,1.997095,1.512958,1.768690,1.985248,1.514710,0.030497,
326,1403715551.512143,1.769577,1.928097,1.523953,1.743227,1.918225,1.524747,0.028150,
327,1403715551.562143,1.738236,1.858689,1.535087,1.712189,1.848502,1.535780,0.027977,
328,1403715551.612143,1.703018,1.789346,1.546140,1.677293,1.779100,1.547012,0.027704,
329,1403715551.662143,1.664102,1.720463,1.557863,1.641284,1.713045,1.557328,0.024000,
330,1403715551.712143,1.622285,1.652379,1.569856,1.599607,1.644489,1.569412,0.024016,0.021416
331,1403715551.762143,1.577862,1.585920,1.581550,1.555331,1.577263,1.580915,0.024145,
332,1403715551.812143,1.531102,1.521586,1.592998,1.511474,1.516484,1.591547,0.020332,
333,1403715551.862143,1.482421,1.459504,1.604277,1.462668,1.453480,1.602803,0.020703,
334,1403715551.912143,1.432060,1.400220,1.615399,1.412083,1.393827,1.613636,0.021049,
335,1403715551.962143,1.380126,1.344335,1.626169,1.363148,1.341271,1.624307,0.017353,
336,1403715552.012143,1.326781,1.292304,1.636731,1.309351,1.288243,1.634725,0.018009,
337,1403715552.062143,1.272785,1.244327,1.646329,1.255128,1.239554,1.643724,0.018476,
338,1403715552.112143,1.218528,1.200306,1.655011,1.203417,1.198942,1.653403,0.015257,
339,1403715552.162143,1.164324,1.160221,1.662974,1.148728,1.157665,1.660928,0.015936,
340,1403715552.212143,1.110928,1.124165,1.671272,1.094891,1.120723,1.668734,0.016598,0.024409
341,1403715552.262143,1.057964,1.091530,1.679838,1.044261,1.091410,1.678993,0.013729,
342,1403715552.312143,1.006089,1.062628,1.688014,0.991833,1.061068,1.686479,0.014423,
343,1403715552.362143,0.955648,1.037626,1.695249,0.941499,1.035150,1.692858,0.014562,
344,1403715552.412143,0.906971,1.016771,1.701854,0.894316,1.017243,1.701469,0.012670,
345,1403715552.462143,0.860536,1.000108,1.708339,0.847664,0.998971,1.706935,0.012998,
346,1403715552.512143,0.816329,0.987232,1.714695,0.803970,0.985078,1.712337,0.012765,
347,1403715552.562143,0.774828,0.978157,1.720636,0.762822,0.978287,1.720256,0.012013,
348,1403715552.612143,0.735807,0.973179,1.726375,0.724024,0.971623,1.724720,0.012000,
349,1403715552.662143,0.699549,0.972467,1.731360,0.688576,0.970103,1.728587,0.011563,
350,1403715552.712143,0.666037,0.975940,1.735367,0.654415,0.974498,1.734298,0.011760,0.018015
351,1403715552.762143,0.634999,0.983503,1.738521,0.623981,0.980547,1.736014,0.011680,
352,1403715552.812143,0.606401,0.995219,1.741259,0.596083,0.991290,1.737331,0.011718,
353,1403715552.862143,0.580149,1.011461,1.742785,0.568944,1.007853,1.740459,0.011999,
354,1403715552.912143,0.556350,1.031973,1.743211,0.545906,1.027041,1.739260,0.012207,
355,1403715552.962143,0.534903,1.056583,1.742384,0.525236,1.050995,1.737490,0.012191,
356,1403715553.012143,0.515228,1.085616,1.740675,0.504431,1.079768,1.736770,0.012885,
357,1403715553.062143,0.496899,1.118985,1.738012,0.486951,1.112069,1.732813,0.013184,
358,1403715553.112143,0.479943,1.156954,1.734719,0.470709,1.149436,1.728385,0.013488,
359,1403715553.162143,0.464208,1.199586,1.731391,0.453598,1.191605,1.725840,0.014391,
360,1403715553.212143,0.449523,1.246697,1.728169,0.439551,1.237763,1.721550,0.014936,0.012670
361,1403715553.262143,0.435841,1.298109,1.724462,0.425767,1.288458,1.717714,0.015497,
362,1403715553.312143,0.423577,1.354123,1.720702,0.412611,1.343693,1.714245,0.016454,
363,1403715553.362143,0.413578,1.414929,1.716961,0.402566,1.403575,1.710120,0.017233,
364,1403715553.412143,0.406560,1.479854,1.712662,0.394874,1.467836,1.705800,0.018113,
365,1403715553.462143,0.403138,1.548399,1.708334,0.390893,1.536128,1.701554,0.018614,
366,1403715553.512143,0.403602,1.619612,1.702729,0.390655,1.606616,1.695932,0.019563,
367,1403715553.562143,0.408322,1.692783,1.695772,0.394627,1.678886,1.689170,0.020598,
368,1403715553.612143,0.417764,1.767266,1.687525,0.403304,1.753350,1.680670,0.021208,
369,1403715553.662143,0.432118,1.842277,1.678795,0.416810,1.827633,1.672073,0.022226,
370,1403715553.712143,0.451392,1.917247,1.668714,0.435690,1.901969,1.662619,0.022740,0.018976
371,1403715553.762143,0.475251,1.991723,1.657518,0.461296,1.970832,1.646797,0.027315,
372,1403715553.812143,0.503027,2.065481,1.645650,0.488592,2.044060,1.635042,0.027924,
373,1403715553.862143,0.534218,2.138096,1.634745,0.518762,2.117075,1.623730,0.028321,
374,1403715553.912143,0.567959,2.209609,1.624900,0.552397,2.188102,1.613972,0.028708,
375,1403715553.962143,0.603110,2.279886,1.615477,0.587704,2.258505,1.604383,0.028593,
376,1403715554.012143,0.638667,2.349021,1.606294,0.623354,2.327068,1.595368,0.028911,
377,1403715554.062143,0.674120,2.416916,1.596520,0.657793,2.395092,1.584937,0.029615,
378,1403715554.112143,0.708669,2.484154,1.586906,0.692259,2.461521,1.575575,0.030165,
379,1403715554.162143,0.741554,2.550950,1.577630,0.726982,2.528299,1.567054,0.028936,
380,1403715554.212143,0.771368,2.617692,1.569360,0.756569,2.594029,1.559303,0.029666,0.033906
381,1403715554.262143,0.797224,2.684699,1.561989,0.780029,2.658947,1.552157,0.032489,
382,1403715554.312143,0.818889,2.752104,1.554782,0.803617,2.728054,1.545364,0.030005,
383,1403715554.362143,0.835634,2.819968,1.546663,0.819817,2.794911,1.537813,0.030925,
384,1403715554.412143,0.847175,2.887306,1.537324,0.830615,2.861611,1.529087,0.031660,
385,1403715554.462143,0.853758,2.952942,1.527864,0.837130,2.927305,1.518814,0.031870,
386,1403715554.512143,0.856132,3.015225,1.515536,0.838598,2.988914,1.506929,0.032769,
387,1403715554.562143,0.855269,3.071997,1.500480,0.837141,3.046908,1.493429,0.031746,
388,1403715554.612143,0.851449,3.121132,1.483400,0.833883,3.094469,1.476087,0.032757,
389,1403715554.662143,0.845265,3.161531,1.463337,0.826976,3.135154,1.455940,0.032938,
390,1403715554.712143,0.837302,3.191405,1.441199,0.818894,3.165931,1.433540,0.032348,0.017494
391,1403715554.762143,0.827934,3.208802,1.417908,0.809845,3.182540,1.411111,0.032605,
392,1403715554.812143,0.816830,3.211718,1.395597,0.798406,3.186500,1.388093,0.032120,
393,1403715554.862143,0.804945,3.197878,1.376576,0.786335,3.173973,1.367787,0.031545,
394,1403715554.912143,0.792435,3.165631,1.362887,0.773050,3.144915,1.350956,0.030778,
395,1403715554.962143,0.780152,3.114694,1.356812,0.760696,3.095340,1.343446,0.030525,
396,1403715555.012143,0.769011,3.046744,1.356182,0.749522,3.028831,1.341352,0.030341,
397,1403715555.062143,0.759685,2.964038,1.360677,0.740186,2.947611,1.344495,0.030198,
398,1403715555.112143,0.751653,2.869430,1.369787,0.736103,2.847224,1.358888,0.029218,
399,1403715555.162143,0.744733,2.766887,1.381197,0.728910,2.745798,1.369351,0.028904,
400,1403715555.212143,0.738699,2.659997,1.392850,0.724759,2.644392,1.379729,0.024698,0.018840
401,1403715555.262143,0.733144,2.551305,1.401077,0.718793,2.536856,1.387616,0.024411,
402,1403715555.312143,0.727751,2.443825,1.405603,0.714756,2.430263,1.390222,0.024277,
403,1403715555.362143,0.721988,2.340270,1.407000,0.708104,2.327703,1.392149,0.023901,
404,1403715555.412143,0.716172,2.242529,1.407716,0.702182,2.225157,1.392120,0.027217,
405,1403715555.462143,0.710769,2.152648,1.411657,0.695335,2.136071,1.397191,0.026875,
406,1403715555.512143,0.706053,2.070419,1.419063,0.690556,2.054435,1.403867,0.026955,
407,1403715555.562143,0.702120,1.995495,1.430278,0.685033,1.980117,1.416358,0.026874,
408,1403715555.612143,0.699060,1.926802,1.444826,0.679761,1.912304,1.432968,0.026894,
409,1403715555.662143,0.697345,1.863618,1.462705,0.680661,1.848788,1.448195,0.026623,
410,1403715555.712143,0.697000,1.804796,1.482889,0.679065,1.790611,1.469507,0.026494,0.034784
411,1403715555.762143,0.697605,1.749717,1.505123,0.679151,1.735925,1.492176,0.026427,
412,1403715555.812143,0.698974,1.698844,1.530284,0.679845,1.685461,1.517985,0.026388,
413,1403715555.862143,0.700380,1.652721,1.558437,0.683103,1.644338,1.545839,0.022967,
414,1403715555.912143,0.701746,1.611939,1.589803,0.684086,1.603766,1.577574,0.022983,
415,1403715555.962143,0.703148,1.576212,1.622688,0.686131,1.568430,1.609959,0.022631,
416,1403715556.012143,0.704479,1.545302,1.654312,0.687093,1.530158,1.640941,0.026653,
417,1403715556.062143,0.705297,1.519435,1.683618,0.688153,1.504289,1.669882,0.026683,
418,1403715556.112143,0.705847,1.499071,1.710827,0.688824,1.483569,1.696251,0.027249,
419,1403715556.162143,0.706195,1.484849,1.736428,0.689419,1.469058,1.721134,0.027653,
420,1403715556.212143,0.706191,1.477010,1.761509,0.689675,1.460874,1.745425,0.028140,0.010441
421,1403715556.262143,0.706146,1.475713,1.786719,0.688192,1.472889,1.773673,0.022372,
422,1403715556.312143,0.706234,1.480445,1.811547,0.688525,1.477315,1.797599,0.022758,
423,1403715556.362143,0.706810,1.490855,1.835426,0.689375,1.487516,1.820534,0.023171,
424,1403715556.412143,0.707920,1.506775,1.858041,0.690692,1.503291,1.842244,0.023633,
425,1403715556.462143,0.709634,1.527142,1.877824,0.692674,1.523755,1.861163,0.024015,
426,1403715556.512143,0.711856,1.551633,1.894031,0.696344,1.530161,1.878942,0.030485,
427,1403715556.562143,0.714105,1.579043,1.906000,0.698837,1.557646,1.890438,0.030548,
428,1403715556.612143,0.716285,1.608727,1.914275,0.701830,1.587936,1.896859,0.030733,
429,1403715556.662143,0.718890,1.640002,1.918343,0.705007,1.619773,1.899782,0.030765,
430,1403715556.712143,0.721204,1.672510,1.918096,0.707898,1.652971,1.898486,0.030714,0.010875
431,1403715556.762143,0.722428,1.705997,1.914660,0.709672,1.687214,1.894227,0.030545,
432,1403715556.812143,0.722080,1.740300,1.909406,0.709805,1.722253,1.888356,0.030323,
433,1403715556.862143,0.720391,1.774636,1.903107,0.708545,1.757365,1.881682,0.029961,
434,1403715556.912143,0.717493,1.808749,1.896684,0.706012,1.792121,1.875127,0.029547,
435,1403715556.962143,0.713506,1.842217,1.889953,0.702321,1.826113,1.868418,0.029124,
436,1403715557.012143,0.708025,1.874498,1.882282,0.694331,1.848165,1.867901,0.032981,
437,1403715557.062143,0.700952,1.905682,1.874023,0.687767,1.879299,1.860227,0.032561,
438,1403715557.112143,0.692065,1.935848,1.865798,0.678519,1.910674,1.852100,0.031700,
439,1403715557.162143,0.681092,1.965425,1.858096,0.667562,1.940845,1.844881,0.031014,
440,1403715557.212143,0.667162,1.994862,1.850933,0.653609,1.970819,1.838310,0.030349,0.012384
441,1403715557.262143,0.649905,2.024574,1.844072,0.639007,1.996443,1.830114,0.033240,
442,1403715557.312143,0.628864,2.054869,1.838197,0.617815,2.027019,1.825000,0.032739,
443,1403715557.362143,0.604102,2.085503,1.832306,0.592723,2.057821,1.820067,0.032335,
444,1403715557.412143,0.575325,2.117071,1.827006,0.563581,2.089586,1.815749,0.031938,
445,1403715557.462143,0.542662,2.149408,1.822051,0.530507,2.122075,1.811789,0.031625,
446,1403715557.512143,0.506374,2.182405,1.817566,0.493772,2.155235,1.808275,0.031358,
447,1403715557.562143,0.467316,2.215749,1.812839,0.454251,2.188730,1.804434,0.031167,
448,1403715557.612143,0.425716,2.249077,1.807577,0.412224,2.222176,1.799970,0.031042,
449,1403715557.662143,0.381967,2.282147,1.802120,0.374774,2.248507,1.790799,0.036216,
450,1403715557.712143,0.336544,2.314578,1.796448,0.329194,2.280988,1.785521,0.036079,0.016983
451,1403715557.762143,0.290007,2.345716,1.790356,0.282267,2.312248,1.780132,0.035841,
452,1403715557.812143,0.242568,2.375640,1.785345,0.234624,2.342293,1.775531,0.035657,
453,1403715557.862143,0.194520,2.404602,1.782823,0.186414,2.371267,1.773355,0.035589,
454,1403715557.912143,0.145697,2.432550,1.783176,0.140354,2.398556,1.772615,0.035996,
455,1403715557.962143,0.096067,2.459629,1.787038,0.090913,2.425547,1.776582,0.036021,
456,1403715558.012143,0.046075,2.485845,1.793788,0.042481,2.449498,1.782326,0.038281,
457,1403715558.062143,-0.004463,2.511578,1.803521,-0.007489,2.474936,1.792163,0.038481,
458,1403715558.112143,-0.055802,2.536830,1.815812,-0.057908,2.499476,1.804358,0.039128,
459,1403715558.162143,-0.108167,2.561551,1.830633,-0.109338,2.525220,1.819135,0.038125,
460,1403715558.212143,-0.161014,2.585902,1.845974,-0.161411,2.548835,1.834576,0.038782,0.020797
461,1403715558.262143,-0.214734,2.609824,1.861324,-0.215090,2.573743,1.850914,0.037554,
462,1403715558.312143,-0.269422,2.633291,1.876455,-0.269032,2.596336,1.866071,0.038388,
463,1403715558.362143,-0.324825,2.655612,1.891091,-0.323632,2.619318,1.881423,0.037578,
464,1403715558.412143,-0.381055,2.676350,1.905429,-0.379194,2.639037,1.895776,0.038586,
465,1403715558.462143,-0.437946,2.695016,1.918201,-0.434236,2.655332,1.908125,0.041111,
466,1403715558.512143,-0.494447,2.712135,1.928763,-0.489872,2.671275,1.918527,0.042370,
467,1403715558.562143,-0.549601,2.727764,1.936446,-0.544132,2.688165,1.928065,0.040843,
468,1403715558.612143,-0.603172,2.742393,1.941424,-0.596965,2.701685,1.932462,0.042142,
469,1403715558.662143,-0.654844,2.756272,1.942279,-0.648899,2.716102,1.933976,0.041448,
470,1403715558.712143,-0.704341,2.769068,1.939933,-0.697566,2.728161,1.930709,0.042477,0.019589
471,1403715558.762143,-0.751688,2.780300,1.935619,-0.743659,2.740659,1.928654,0.041041,
472,1403715558.812143,-0.796822,2.790290,1.931332,-0.788127,2.750387,1.923077,0.041666,
473,1403715558.862143,-0.839629,2.798895,1.927503,-0.830726,2.759619,1.920742,0.040836,
474,1403715558.912143,-0.879629,2.806174,1.924363,-0.870172,2.767003,1.915977,0.041160,
475,1403715558.962143,-0.916968,2.811786,1.921977,-0.907349,2.773036,1.914836,0.040559,
476,1403715559.012143,-0.951204,2.815571,1.920530,-0.941029,2.777195,1.911840,0.040642,
477,1403715559.062143,-0.982390,2.816889,1.919723,-0.971737,2.778991,1.909813,0.040595,
478,1403715559.112143,-1.010766,2.815832,1.919910,-1.000899,2.778125,1.910845,0.040017,
479,1403715559.162143,-1.036324,2.812410,1.920766,-1.025777,2.775312,1.910394,0.039938,
480,1403715559.212143,-1.059051,2.806885,1.922256,-1.047906,2.770437,1.911561,0.039586,0.016775
481,1403715559.262143,-1.079101,2.799285,1.923765,-1.067272,2.763609,1.912401,0.039267,
482,1403715559.312143,-1.096283,2.789638,1.924871,-1.083765,2.754829,1.913020,0.038843,
483,1403715559.362143,-1.110307,2.778107,1.925611,-1.096546,2.741813,1.916407,0.039891,
484,1403715559.412143,-1.121482,2.764693,1.925619,-1.107206,2.729572,1.916412,0.039013,
485,1403715559.462143,-1.130217,2.749665,1.924319,-1.115652,2.715892,1.915555,0.037810,
486,1403715559.512143,-1.137114,2.732623,1.920130,-1.122207,2.700271,1.911853,0.036571,
487,1403715559.562143,-1.142205,2.713879,1.912511,-1.126998,2.683033,1.904918,0.035219,
488,1403715559.612143,-1.146013,2.693926,1.901791,-1.130604,2.664636,1.895055,0.033774,
489,1403715559.662143,-1.149001,2.673164,1.888280,-1.133445,2.641901,1.879825,0.035929,
490,1403715559.712143,-1.151933,2.651244,1.872470,-1.136286,2.621436,1.865048,0.034473,0.010126
491,1403715559.762143,-1.154867,2.628046,1.855885,-1.139446,2.599879,1.849732,0.032697,
492,1403715559.812143,-1.157462,2.603529,1.838890,-1.142120,2.576997,1.833983,0.031038,
493,1403715559.862143,-1.159367,2.577397,1.821947,-1.144050,2.552512,1.818254,0.029453,
494,1403715559.912143,-1.160940,2.549566,1.805240,-1.145558,2.526298,1.802661,0.028012,
495,1403715559.962143,-1.162220,2.519723,1.788729,-1.146675,2.497996,1.787050,0.026768,
496,1403715560.012143,-1.163152,2.487556,1.772616,-1.146691,2.462355,1.767486,0.030535,
497,1403715560.062143,-1.163670,2.452903,1.757142,-1.147057,2.429152,1.752503,0.029353,
498,1403715560.112143,-1.163702,2.415617,1.743718,-1.146808,2.393331,1.739551,0.028274,
499,1403715560.162143,-1.163235,2.375240,1.733224,-1.146007,2.354481,1.729365,0.027251,
500,1403715560.212143,-1.162176,2.332141,1.725836,-1.144562,2.312954,1.722172,0.026302,0.013789
501,1403715560.262143,-1.160850,2.286609,1.721850,-1.141510,2.266563,1.718995,0.028000,
502,1403715560.312143,-1.159599,2.239196,1.720770,-1.139857,2.220651,1.717876,0.027241,
503,1403715560.362143,-1.158589,2.190329,1.721639,-1.138846,2.172643,1.718380,0.026706,
504,1403715560.412143,-1.157750,2.140502,1.723346,-1.137857,2.123995,1.719833,0.026087,
505,1403715560.462143,-1.157238,2.089821,1.724733,-1.137282,2.074512,1.720985,0.025429,
506,1403715560.512143,-1.157149,2.038231,1.725853,-1.134138,2.024094,1.724170,0.027059,
507,1403715560.562143,-1.157181,1.986121,1.726320,-1.134342,1.973094,1.724524,0.026354,
508,1403715560.612143,-1.157478,1.933389,1.726991,-1.135255,1.921057,1.724755,0.025513,
509,1403715560.662143,-1.158045,1.879592,1.728547,-1.136337,1.868097,1.726078,0.024688,
510,1403715560.712143,-1.158984,1.824625,1.730337,-1.137852,1.813871,1.727662,0.023861,0.014826
511,1403715560.762143,-1.160169,1.768916,1.732442,-1.139682,1.758868,1.729567,0.022998,
512,1403715560.812143,-1.161355,1.712612,1.734308,-1.141572,1.703319,1.731211,0.022076,
513,1403715560.862143,-1.162525,1.655552,1.736211,-1.143407,1.646880,1.732914,0.021251,
514,1403715560.912143,-1.163173,1.597417,1.737968,-1.136411,1.593179,1.738057,0.027096,
515,1403715560.962143,-1.163382,1.537878,1.740080,-1.137347,1.534315,1.739868,0.026279,
516,1403715561.012143,-1.162904,1.477229,1.742184,-1.137323,1.474796,1.741861,0.025698,
517,1403715561.062143,-1.161829,1.415594,1.744376,-1.135116,1.414875,1.744880,0.026728,
518,1403715561.112143,-1.160058,1.353065,1.746043,-1.133823,1.353216,1.746147,0.026235,
519,1403715561.162143,-1.157781,1.289559,1.747280,-1.131932,1.290510,1.746897,0.025869,
520,1403715561.212143,-1.155049,1.225370,1.748487,-1.129292,1.227503,1.747879,0.025853,0.019005
521,1403715561.262143,-1.152165,1.160602,1.749832,-1.125221,1.164435,1.749714,0.027216,
522,1403715561.312143,-1.149500,1.095701,1.750461,-1.122746,1.100447,1.749892,0.027178,
523,1403715561.362143,-1.147393,1.030556,1.750889,-1.120782,1.036116,1.749972,0.027201,
524,1403715561.412143,-1.146038,0.965603,1.751241,-1.119450,0.971459,1.749987,0.027254,
525,1403715561.462143,-1.145904,0.901045,1.751807,-1.118984,0.909311,1.750627,0.028185,
526,1403715561.512143,-1.147187,0.836885,1.753398,-1.120398,0.845706,1.752139,0.028232,
527,1403715561.562143,-1.149364,0.773298,1.755236,-1.122779,0.782697,1.754051,0.028222,
528,1403715561.612143,-1.152307,0.710203,1.757477,-1.125966,0.721121,1.755167,0.028608,
529,1403715561.662143,-1.155786,0.647227,1.759616,-1.129738,0.658864,1.757712,0.028593,
530,1403715561.712143,-1.158779,0.584250,1.762125,-1.133078,0.596589,1.760704,0.028545,0.021784
531,1403715561.762143,-1.161130,0.521990,1.764511,-1.135625,0.535014,1.761460,0.028800,
532,1403715561.812143,-1.162336,0.460640,1.767383,-1.137422,0.474365,1.764947,0.028549,
533,1403715561.862143,-1.162398,0.400309,1.770422,-1.138127,0.414715,1.768688,0.028278,
534,1403715561.912143,-1.160743,0.341163,1.774061,-1.137470,0.356820,1.773121,0.028065,
535,1403715561.962143,-1.157744,0.283249,1.778536,-1.133616,0.298090,1.775208,0.028522,
536,1403715562.012143,-1.153216,0.227535,1.783390,-1.129970,0.243153,1.780924,0.028113,
537,1403715562.062143,-1.147214,0.174451,1.788676,-1.124925,0.190791,1.787028,0.027686,
538,1403715562.112143,-1.139848,0.124639,1.794481,-1.118617,0.141273,1.793406,0.026993,
539,1403715562.162143,-1.130969,0.077985,1.800513,-1.108788,0.093704,1.797609,0.027340,
540,1403715562.212143,-1.120315,0.034834,1.806527,-1.099314,0.051082,1.804281,0.026648,0.020698
541,1403715562.262143,-1.107821,-0.004374,1.811848,-1.088041,0.012446,1.810081,0.026024,
542,1403715562.312143,-1.092999,-0.039465,1.816652,-1.075021,-0.022556,1.814765,0.024752,
543,1403715562.362143,-1.075669,-0.071057,1.820883,-1.056404,-0.055536,1.819002,0.024811,
544,1403715562.412143,-1.055310,-0.099817,1.824386,-1.037744,-0.083703,1.822507,0.023911,
545,1403715562.462143,-1.031671,-0.126125,1.827494,-1.015864,-0.109287,1.825508,0.023180,
546,1403715562.512143,-1.004539,-0.150668,1.830479,-0.990025,-0.133062,1.827824,0.022971,
547,1403715562.562143,-0.973489,-0.174340,1.834570,-0.958141,-0.155771,1.830375,0.024454,
548,1403715562.612143,-0.938000,-0.197530,1.838886,-0.924473,-0.177865,1.834145,0.024335,
549,1403715562.662143,-0.898501,-0.219613,1.842198,-0.886755,-0.198731,1.836852,0.024548,
550,1403715562.712143,-0.855542,-0.240761,1.844862,-0.845578,-0.218279,1.838871,0.025311,0.018942
551,1403715562.762143,-0.809725,-0.261254,1.847634,-0.800797,-0.242813,1.841998,0.021249,
552,1403715562.812143,-0.761782,-0.281354,1.850443,-0.754793,-0.261271,1.844086,0.022194,
553,1403715562.862143,-0.712251,-0.301016,1.852921,-0.707071,-0.279278,1.845899,0.023424,
554,1403715562.912143,-0.661679,-0.320024,1.855338,-0.658197,-0.297475,1.847369,0.024168,
555,1403715562.962143,-0.610841,-0.338680,1.857537,-0.608565,-0.319586,1.849630,0.020791,
556,1403715563.012143,-0.559933,-0.357144,1.859579,-0.559326,-0.336646,1.851115,0.022185,
557,1403715563.062143,-0.509174,-0.375387,1.861488,-0.510073,-0.353650,1.852639,0.023486,
558,1403715563.112143,-0.458543,-0.393416,1.863733,-0.460343,-0.370857,1.855140,0.024207,
559,1403715563.162143,-0.407890,-0.411080,1.866080,-0.411805,-0.391639,1.856122,0.022191,
560,1403715563.212143,-0.357059,-0.428107,1.868620,-0.361903,-0.408072,1.859040,0.022729,0.026226
561,1403715563.262143,-0.305930,-0.444240,1.870964,-0.311545,-0.423797,1.861959,0.023033,
562,1403715563.312143,-0.254466,-0.458292,1.872959,-0.261977,-0.438719,1.864206,0.022718,
563,1403715563.362143,-0.203010,-0.469881,1.874485,-0.210479,-0.452393,1.864830,0.021327,
564,1403715563.412143,-0.151918,-0.478887,1.875810,-0.160286,-0.462023,1.867177,0.020711,
565,1403715563.462143,-0.101135,-0.486047,1.876474,-0.110464,-0.470179,1.869031,0.019855,
566,1403715563.512143,-0.050661,-0.490994,1.874856,-0.059596,-0.476880,1.869183,0.017642,
567,1403715563.562143,-0.000567,-0.493211,1.870397,-0.011136,-0.479016,1.862918,0.019213,
568,1403715563.612143,0.048956,-0.492645,1.862744,0.038008,-0.480133,1.856923,0.017615,
569,1403715563.662143,0.097951,-0.489223,1.852192,0.086504,-0.478604,1.847918,0.016188,
570,1403715563.712143,0.146303,-0.482856,1.839225,0.134749,-0.474608,1.836248,0.014505,0.029293
571,1403715563.762143,0.194331,-0.473546,1.824178,0.182326,-0.467494,1.822799,0.013515,
572,1403715563.812143,0.242204,-0.460898,1.806477,0.227615,-0.452139,1.803516,0.017272,
573,1403715563.862143,0.289567,-0.445104,1.785730,0.274357,-0.438487,1.784091,0.016668,
574,1403715563.912143,0.335991,-0.426233,1.762435,0.320236,-0.421651,1.761894,0.016416,
575,1403715563.962143,0.381076,-0.404040,1.736694,0.364146,-0.401157,1.736937,0.017176,
576,1403715564.012143,0.424345,-0.378975,1.709078,0.407674,-0.372059,1.709719,0.018060,
577,1403715564.062143,0.465432,-0.351485,1.681330,0.447883,-0.346373,1.682708,0.018331,
578,1403715564.112143,0.503496,-0.321900,1.653899,0.485166,-0.318473,1.655863,0.018751,
