frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
293,1403715923.999058,-1.492871,3.376638,2.449230,-1.696733,3.372729,2.563073,0.233528,
294,1403715923.999058,-1.492871,3.376638,2.449230,-1.687056,3.358725,2.525798,0.209502,
295,1403715923.999058,-1.492871,3.376638,2.449230,-1.672526,3.338436,2.476094,0.185626,
296,1403715923.999058,-1.492871,3.376638,2.449230,-1.653965,3.311463,2.416243,0.176882,
297,1403715923.999058,-1.492871,3.376638,2.449230,-1.635634,3.276189,2.355496,0.198135,
298,1403715923.999058,-1.492871,3.376638,2.449230,-1.618421,3.233427,2.296079,0.244392,
299,1403715923.999058,-1.492871,3.376638,2.449230,-1.601247,3.186367,2.238327,0.304021,
300,1403715924.999058,-1.304973,2.892733,1.878197,-1.583715,3.138219,2.182230,0.479997,0.310292
301,1403715924.999058,-1.304973,2.892733,1.878197,-1.567027,3.088388,2.127562,0.411261,
302,1403715924.999058,-1.304973,2.892733,1.878197,-1.544430,3.039561,2.072997,0.341826,
303,1403715924.999058,-1.304973,2.892733,1.878197,-1.515492,2.990214,2.019961,0.271878,
304,1403715924.999058,-1.304973,2.892733,1.878197,-1.479196,2.937611,1.967954,0.201057,
305,1403715924.999058,-1.304973,2.892733,1.878197,-1.436790,2.881360,1.920250,0.138829,
306,1403715924.999058,-1.304973,2.892733,1.878197,-1.391951,2.819927,1.883074,0.113533,
307,1403715924.999058,-1.304973,2.892733,1.878197,-1.349216,2.750262,1.858788,0.150440,
308,1403715924.999058,-1.304973,2.892733,1.878197,-1.311233,2.672439,1.846434,0.222660,
309,1403715924.999058,-1.304973,2.892733,1.878197,-1.276105,2.587723,1.841708,0.308538,
310,1403715925.999058,-0.944540,1.946411,1.751943,-1.242266,2.496091,1.836991,0.630890,0.408969
311,1403715925.999058,-0.944540,1.946411,1.751943,-1.207367,2.398577,1.833539,0.529330,
312,1403715925.999058,-0.944540,1.946411,1.751943,-1.165676,2.298589,1.832186,0.423520,
313,1403715925.999058,-0.944540,1.946411,1.751943,-1.122982,2.192714,1.828410,0.313614,
314,1403715925.999058,-0.944540,1.946411,1.751943,-1.075145,2.084312,1.824458,0.203304,
315,1403715925.999058,-0.944540,1.946411,1.751943,-1.026758,1.971553,1.820073,0.109698,
316,1403715925.999058,-0.944540,1.946411,1.751943,-0.974448,1.856984,1.806543,0.108962,
317,1403715925.999058,-0.944540,1.946411,1.751943,-0.928396,1.737162,1.780487,0.211803,
318,1403715925.999058,-0.944540,1.946411,1.751943,-0.889432,1.612567,1.741819,0.338514,
319,1403715925.999058,-0.944540,1.946411,1.751943,-0.861623,1.480646,1.697298,0.476234,
320,1403715926.999058,-0.878040,0.594906,1.393998,-0.843938,1.348398,1.650138,0.796568,0.300729
321,1403715926.999058,-0.878040,0.594906,1.393998,-0.838999,1.213112,1.600339,0.652901,
322,1403715926.999058,-0.878040,0.594906,1.393998,-0.845246,1.078614,1.550592,0.509481,
323,1403715926.999058,-0.878040,0.594906,1.393998,-0.862585,0.945665,1.507386,0.368955,
324,1403715926.999058,-0.878040,0.594906,1.393998,-0.886497,0.817568,1.477913,0.238100,
325,1403715926.999058,-0.878040,0.594906,1.393998,-0.911183,0.696643,1.461663,0.126600,
326,1403715926.999058,-0.878040,0.594906,1.393998,-0.934126,0.579433,1.448229,0.079537,
327,1403715926.999058,-0.878040,0.594906,1.393998,-0.946168,0.461269,1.430418,0.154359,
328,1403715926.999058,-0.878040,0.594906,1.393998,-0.963717,0.359109,1.416920,0.251925,
329,1403715926.999058,-0.878040,0.594906,1.393998,-0.981956,0.269941,1.407128,0.341428,
330,1403715927.999058,-1.217120,-0.053985,1.298390,-1.004878,0.201678,1.401614,0.347945,0.454831
331,1403715927.999058,-1.217120,-0.053985,1.298390,-1.029545,0.144169,1.394046,0.289135,
332,1403715927.999058,-1.217120,-0.053985,1.298390,-1.064742,0.099785,1.383949,0.232776,
333,1403715927.999058,-1.217120,-0.053985,1.298390,-1.109046,0.073951,1.370391,0.182296,
334,1403715927.999058,-1.217120,-0.053985,1.298390,-1.161069,0.064878,1.355206,0.143172,
335,1403715927.999058,-1.217120,-0.053985,1.298390,-1.221467,0.073803,1.337680,0.133763,
336,1403715927.999058,-1.217120,-0.053985,1.298390,-1.284910,0.095394,1.306729,0.164253,
337,1403715927.999058,-1.217120,-0.053985,1.298390,-1.349314,0.129402,1.263907,0.228682,
338,1403715927.999058,-1.217120,-0.053985,1.298390,-1.413575,0.173542,1.213122,0.312464,
339,1403715927.999058,-1.217120,-0.053985,1.298390,-1.473426,0.233999,1.159131,0.409903,
340,1403715928.999058,-1.843152,0.622766,0.963582,-1.535946,0.307135,1.102330,0.461790,0.404858
341,1403715928.999058,-1.843152,0.622766,0.963582,-1.601454,0.389440,1.047743,0.346327,
342,1403715928.999058,-1.843152,0.622766,0.963582,-1.666747,0.480315,1.006139,0.230699,
343,1403715928.999058,-1.843152,0.622766,0.963582,-1.730498,0.574640,0.981527,0.123811,
344,1403715928.999058,-1.843152,0.622766,0.963582,-1.792487,0.662059,0.982532,0.066858,
345,1403715928.999058,-1.843152,0.622766,0.963582,-1.854274,0.732593,1.012386,0.120696,
346,1403715928.999058,-1.843152,0.622766,0.963582,-1.913381,0.776042,1.064274,0.196378,
347,1403715928.999058,-1.843152,0.622766,0.963582,-1.969156,0.791140,1.118462,0.261180,
348,1403715928.999058,-1.843152,0.622766,0.963582,-2.030058,0.793070,1.163793,0.322524,
349,1403715928.999058,-1.843152,0.622766,0.963582,-2.084902,0.778563,1.201948,0.373542,
350,1403715929.999058,-1.976674,0.593244,1.348705,-2.120978,0.751741,1.235829,0.242252,0.640314
351,1403715929.999058,-1.976674,0.593244,1.348705,-2.130515,0.721903,1.268960,0.215823,
352,1403715929.999058,-1.976674,0.593244,1.348705,-2.110602,0.696042,1.298807,0.176051,
353,1403715929.999058,-1.976674,0.593244,1.348705,-2.067474,0.672000,1.329811,0.121673,
354,1403715929.999058,-1.976674,0.593244,1.348705,-2.010826,0.646801,1.356165,0.063956,
355,1403715929.999058,-1.976674,0.593244,1.348705,-1.942195,0.620986,1.369360,0.048837,
356,1403715929.999058,-1.976674,0.593244,1.348705,-1.876192,0.601199,1.375960,0.104416,
357,1403715929.999058,-1.976674,0.593244,1.348705,-1.819991,0.586155,1.381282,0.160190,
358,1403715929.999058,-1.976674,0.593244,1.348705,-1.778796,0.578629,1.387408,0.202156,
359,1403715929.999058,-1.976674,0.593244,1.348705,-1.755573,0.574879,1.388097,0.225332,
360,1403715930.999058,-1.828626,0.439242,1.354746,-1.743910,0.573496,1.377813,0.160415,0.285405
361,1403715930.999058,-1.828626,0.439242,1.354746,-1.741538,0.570141,1.359429,0.157292,
362,1403715930.999058,-1.828626,0.439242,1.354746,-1.747838,0.561718,1.347752,0.146887,
363,1403715930.999058,-1.828626,0.439242,1.354746,-1.765802,0.543641,1.350384,0.121922,
364,1403715930.999058,-1.828626,0.439242,1.354746,-1.793260,0.515163,1.368218,0.084831,
365,1403715930.999058,-1.828626,0.439242,1.354746,-1.823324,0.476320,1.390405,0.051715,
366,1403715930.999058,-1.828626,0.439242,1.354746,-1.852489,0.426745,1.403398,0.055612,
367,1403715930.999058,-1.828626,0.439242,1.354746,-1.879109,0.363518,1.414526,0.108887,
368,1403715930.999058,-1.828626,0.439242,1.354746,-1.904083,0.283612,1.437051,0.191542,
369,1403715930.999058,-1.828626,0.439242,1.354746,-1.928075,0.186735,1.473796,0.296349,
370,1403715931.999058,-2.069407,-0.560960,1.562558,-1.951026,0.077756,1.508963,0.651801,0.524184
371,1403715931.999058,-2.069407,-0.560960,1.562558,-1.971193,-0.040413,1.531891,0.530618,
372,1403715931.999058,-2.069407,-0.560960,1.562558,-1.987427,-0.164670,1.541000,0.405255,
373,1403715931.999058,-2.069407,-0.560960,1.562558,-2.000358,-0.295163,1.540412,0.275511,
374,1403715931.999058,-2.069407,-0.560960,1.562558,-2.010448,-0.430185,1.542089,0.144904,
375,1403715931.999058,-2.069407,-0.560960,1.562558,-2.017182,-0.566301,1.546427,0.054920,
376,1403715931.999058,-2.069407,-0.560960,1.562558,-2.021367,-0.699774,1.556148,0.147031,
377,1403715931.999058,-2.069407,-0.560960,1.562558,-2.022935,-0.824196,1.573014,0.267511,
378,1403715931.999058,-2.069407,-0.560960,1.562558,-2.021619,-0.933984,1.595022,0.377471,
379,1403715931.999058,-2.069407,-0.560960,1.562558,-2.019465,-1.020712,1.618445,0.465821,
380,1403715932.999058,-2.032304,-0.889390,1.805871,-2.014719,-1.078750,1.642756,0.250545,0.809526
381,1403715932.999058,-2.032304,-0.889390,1.805871,-2.006511,-1.097707,1.672223,0.248843,
382,1403715932.999058,-2.032304,-0.889390,1.805871,-1.998813,-1.077282,1.703351,0.216646,
383,1403715932.999058,-2.032304,-0.889390,1.805871,-1.992132,-1.017540,1.736414,0.151197,
384,1403715932.999058,-2.032304,-0.889390,1.805871,-1.985632,-0.919146,1.767224,0.067508,
385,1403715932.999058,-2.032304,-0.889390,1.805871,-1.978508,-0.788025,1.797343,0.115072,
386,1403715932.999058,-2.032304,-0.889390,1.805871,-1.972195,-0.637311,1.827246,0.260027,
387,1403715932.999058,-2.032304,-0.889390,1.805871,-1.964858,-0.479463,1.856304,0.418488,
388,1403715932.999058,-2.032304,-0.889390,1.805871,-1.954815,-0.324988,1.884903,0.575152,
389,1403715932.999058,-2.032304,-0.889390,1.805871,-1.939119,-0.185510,1.912773,0.718024,
390,1403715933.999058,-1.930976,-0.179053,2.161232,-1.924069,-0.073030,1.940033,0.245393,0.287991
391,1403715933.999058,-1.930976,-0.179053,2.161232,-1.920635,0.000838,1.970396,0.262462,
392,1403715933.999058,-1.930976,-0.179053,2.161232,-1.919699,0.027138,2.006085,0.258287,
393,1403715933.999058,-1.930976,-0.179053,2.161232,-1.919110,0.009822,2.050786,0.219119,
394,1403715933.999058,-1.930976,-0.179053,2.161232,-1.907391,-0.067089,2.108324,0.126061,
395,1403715933.999058,-1.930976,-0.179053,2.161232,-1.912320,-0.191350,2.178132,0.028016,
396,1403715933.999058,-1.930976,-0.179053,2.161232,-1.914638,-0.337164,2.247919,0.181055,
397,1403715933.999058,-1.930976,-0.179053,2.161232,-1.916978,-0.483129,2.299421,0.334297,
398,1403715933.999058,-1.930976,-0.179053,2.161232,-1.915043,-0.614448,2.329496,0.467050,
399,1403715933.999058,-1.930976,-0.179053,2.161232,-1.911640,-0.720263,2.347774,0.572782,
400,1403715934.999058,-1.896378,-0.546317,2.431038,-1.906404,-0.791267,2.357010,0.256089,0.378181
401,1403715934.999058,-1.896378,-0.546317,2.431038,-1.900867,-0.819044,2.364363,0.280795,
402,1403715934.999058,-1.896378,-0.546317,2.431038,-1.894086,-0.799779,2.370800,0.260532,
403,1403715934.999058,-1.896378,-0.546317,2.431038,-1.885047,-0.732109,2.388763,0.190878,
404,1403715934.999058,-1.896378,-0.546317,2.431038,-1.877998,-0.607388,2.406134,0.068466,
405,1403715934.999058,-1.896378,-0.546317,2.431038,-1.874281,-0.443086,2.423946,0.105808,
406,1403715934.999058,-1.896378,-0.546317,2.431038,-1.872574,-0.256205,2.431162,0.291087,
407,1403715934.999058,-1.896378,-0.546317,2.431038,-1.870061,-0.059867,2.428411,0.487168,
408,1403715934.999058,-1.896378,-0.546317,2.431038,-1.865433,0.132688,2.413741,0.679930,
409,1403715934.999058,-1.896378,-0.546317,2.431038,-1.860910,0.312110,2.389543,0.860161,
410,1403715935.999058,-1.834280,0.677720,2.161418,-1.864342,0.471875,2.354643,0.283922,0.394289
411,1403715935.999058,-1.834280,0.677720,2.161418,-1.861884,0.603093,2.312994,0.171192,
412,1403715935.999058,-1.834280,0.677720,2.161418,-1.856606,0.700839,2.272198,0.115348,
413,1403715935.999058,-1.834280,0.677720,2.161418,-1.848347,0.752443,2.233229,0.104586,
414,1403715935.999058,-1.834280,0.677720,2.161418,-1.815990,0.760674,2.204407,0.095204,
415,1403715935.999058,-1.834280,0.677720,2.161418,-1.810033,0.718736,2.185145,0.053228,
416,1403715935.999058,-1.834280,0.677720,2.161418,-1.803200,0.644953,2.177132,0.047818,
417,1403715935.999058,-1.834280,0.677720,2.161418,-1.793325,0.560092,2.169772,0.124833,
418,1403715935.999058,-1.834280,0.677720,2.161418,-1.781808,0.470472,2.162510,0.213790,
419,1403715935.999058,-1.834280,0.677720,2.161418,-1.765650,0.387349,2.148804,0.298638,
420,1403715936.999058,-1.709236,0.258624,2.046897,-1.747802,0.324864,2.131180,0.113924,0.305645
421,1403715936.999058,-1.709236,0.258624,2.046897,-1.730907,0.280874,2.115201,0.075034,
422,1403715936.999058,-1.709236,0.258624,2.046897,-1.713062,0.258621,2.104817,0.058046,
423,1403715936.999058,-1.709236,0.258624,2.046897,-1.697000,0.260930,2.091094,0.045918,
424,1403715936.999058,-1.709236,0.258624,2.046897,-1.683995,0.282279,2.076630,0.045614,
425,1403715936.999058,-1.709236,0.258624,2.046897,-1.669645,0.318329,2.062528,0.073324,
426,1403715936.999058,-1.709236,0.258624,2.046897,-1.654805,0.363380,2.047033,0.118053,
427,1403715936.999058,-1.709236,0.258624,2.046897,-1.639684,0.415162,2.031115,0.172020,
428,1403715936.999058,-1.709236,0.258624,2.046897,-1.623577,0.469212,2.010248,0.230278,
429,1403715936.999058,-1.709236,0.258624,2.046897,-1.608600,0.524827,1.978008,0.292810,
430,1403715937.999058,-1.527368,0.697794,1.645493,-1.591994,0.581735,1.932194,0.315981,0.278111
431,1403715937.999058,-1.527368,0.697794,1.645493,-1.573707,0.635262,1.877829,0.245026,
432,1403715937.999058,-1.527368,0.697794,1.645493,-1.556238,0.679946,1.823414,0.181130,
433,1403715937.999058,-1.527368,0.697794,1.645493,-1.536818,0.714263,1.772488,0.128407,
434,1403715937.999058,-1.527368,0.697794,1.645493,-1.512773,0.735144,1.725703,0.089675,
435,1403715937.999058,-1.527368,0.697794,1.645493,-1.484153,0.743661,1.680384,0.072032,
436,1403715937.999058,-1.527368,0.697794,1.645493,-1.450348,0.736529,1.639593,0.086413,
437,1403715937.999058,-1.527368,0.697794,1.645493,-1.409019,0.711879,1.613067,0.123516,
438,1403715937.999058,-1.527368,0.697794,1.645493,-1.359343,0.667664,1.604687,0.175515,
439,1403715937.999058,-1.527368,0.697794,1.645493,-1.302109,0.609492,1.612120,0.244239,
440,1403715938.999058,-0.940450,0.146368,1.576055,-1.239361,0.545692,1.624084,0.501113,0.704663
441,1403715938.999058,-0.940450,0.146368,1.576055,-1.173286,0.480635,1.631900,0.411176,
442,1403715938.999058,-0.940450,0.146368,1.576055,-1.105953,0.414960,1.636371,0.321202,
443,1403715938.999058,-0.940450,0.146368,1.576055,-1.035633,0.347681,1.636887,0.230840,
444,1403715938.999058,-0.940450,0.146368,1.576055,-0.959553,0.275598,1.635322,0.143449,
445,1403715938.999058,-0.940450,0.146368,1.576055,-0.875498,0.195323,1.631172,0.098251,
446,1403715938.999058,-0.940450,0.146368,1.576055,-0.779881,0.103565,1.627059,0.173827,
447,1403715938.999058,-0.940450,0.146368,1.576055,-0.671265,-0.000696,1.630310,0.311500,
448,1403715938.999058,-0.940450,0.146368,1.576055,-0.555742,-0.111176,1.637650,0.467036,
449,1403715938.999058,-0.940450,0.146368,1.576055,-0.439914,-0.220232,1.642866,0.624016,
450,1403715939.999058,-0.097616,-0.582212,1.665278,-0.330146,-0.321629,1.646194,0.349768,0.255013
451,1403715939.999058,-0.097616,-0.582212,1.665278,-0.232182,-0.408859,1.652684,0.219814,
452,1403715939.999058,-0.097616,-0.582212,1.665278,-0.152873,-0.474569,1.667712,0.121022,
453,1403715939.999058,-0.097616,-0.582212,1.665278,-0.096813,-0.512497,1.689376,0.073767,
454,1403715939.999058,-0.097616,-0.582212,1.665278,-0.068005,-0.517380,1.720005,0.089862,
455,1403715939.999058,-0.097616,-0.582212,1.665278,-0.071856,-0.482040,1.759230,0.139732,
456,1403715939.999058,-0.097616,-0.582212,1.665278,-0.095507,-0.421184,1.798712,0.209139,
457,1403715939.999058,-0.097616,-0.582212,1.665278,-0.134154,-0.341395,1.839493,0.299464,
458,1403715939.999058,-0.097616,-0.582212,1.665278,-0.176509,-0.253170,1.880215,0.400862,
459,1403715939.999058,-0.097616,-0.582212,1.665278,-0.215567,-0.164306,1.920294,0.503578,
460,1403715940.999058,-0.079141,-0.167261,2.083392,-0.243328,-0.086158,1.957175,0.222409,0.207915
461,1403715940.999058,-0.079141,-0.167261,2.083392,-0.255300,-0.024491,1.992303,0.244361,
462,1403715940.999058,-0.079141,-0.167261,2.083392,-0.246109,0.009896,2.028705,0.249507,
463,1403715940.999058,-0.079141,-0.167261,2.083392,-0.209846,0.004773,2.070661,0.216429,
464,1403715940.999058,-0.079141,-0.167261,2.083392,-0.137605,-0.041601,2.124241,0.144489,
465,1403715940.999058,-0.079141,-0.167261,2.083392,-0.031871,-0.128313,2.189014,0.122095,
466,1403715940.999058,-0.079141,-0.167261,2.083392,0.091829,-0.236694,2.259664,0.255193,
467,1403715940.999058,-0.079141,-0.167261,2.083392,0.218638,-0.347696,2.327956,0.425489,
468,1403715940.999058,-0.079141,-0.167261,2.083392,0.337567,-0.448072,2.387586,0.587396,
469,1403715940.999058,-0.079141,-0.167261,2.083392,0.441825,-0.530992,2.436654,0.726980,
470,1403715941.999058,0.547799,-0.604619,2.318852,0.528809,-0.595331,2.466737,0.149388,0.265189
471,1403715941.999058,0.547799,-0.604619,2.318852,0.593526,-0.641748,2.470394,0.162587,
472,1403715941.999058,0.547799,-0.604619,2.318852,0.629825,-0.660172,2.463909,0.175659,
473,1403715941.999058,0.547799,-0.604619,2.318852,0.632922,-0.646019,2.450855,0.162434,
474,1403715941.999058,0.547799,-0.604619,2.318852,0.598247,-0.593704,2.429840,0.122403,
475,1403715941.999058,0.547799,-0.604619,2.318852,0.535267,-0.519750,2.399958,0.118060,
476,1403715941.999058,0.547799,-0.604619,2.318852,0.433987,-0.409603,2.360455,0.229598,
477,1403715941.999058,0.547799,-0.604619,2.318852,0.317805,-0.284583,2.300709,0.394525,
478,1403715941.999058,0.547799,-0.604619,2.318852,0.194826,-0.154196,2.218474,0.580988,
479,1403715941.999058,0.547799,-0.604619,2.318852,0.077675,-0.027313,2.123314,0.769762,
480,1403715942.999058,-0.333108,0.246558,1.495771,-0.029688,0.090057,2.018462,0.624309,0.509568
481,1403715942.999058,-0.333108,0.246558,1.495771,-0.126249,0.189102,1.913302,0.469493,
482,1403715942.999058,-0.333108,0.246558,1.495771,-0.195217,0.261264,1.810988,0.344372,
483,1403715942.999058,-0.333108,0.246558,1.495771,-0.247809,0.306838,1.717705,0.245284,
484,1403715942.999058,-0.333108,0.246558,1.495771,-0.269690,0.318463,1.630588,0.165432,
485,1403715942.999058,-0.333108,0.246558,1.495771,-0.262744,0.300820,1.552780,0.105572,
486,1403715942.999058,-0.333108,0.246558,1.495771,-0.237065,0.255269,1.486848,0.096849,
487,1403715942.999058,-0.333108,0.246558,1.495771,-0.181350,0.186807,1.445851,0.170566,
488,1403715942.999058,-0.333108,0.246558,1.495771,-0.106593,0.104505,1.425357,0.276489,
489,1403715942.999058,-0.333108,0.246558,1.495771,-0.025670,0.021563,1.417346,0.388961,
490,1403715943.999058,0.085664,-0.222635,1.324547,0.049389,-0.052468,1.408809,0.193320,0.717000
491,1403715943.999058,0.085664,-0.222635,1.324547,0.112185,-0.114890,1.398002,0.133071,
492,1403715943.999058,0.085664,-0.222635,1.324547,0.156832,-0.160360,1.387248,0.113466,
493,1403715943.999058,0.085664,-0.222635,1.324547,0.179559,-0.184618,1.383765,0.117338,
494,1403715943.999058,0.085664,-0.222635,1.324547,0.173246,-0.179283,1.398688,0.122666,
495,1403715943.999058,0.085664,-0.222635,1.324547,0.135909,-0.139790,1.417073,0.133973,
496,1403715943.999058,0.085664,-0.222635,1.324547,0.073961,-0.080780,1.442947,0.185144,
497,1403715943.999058,0.085664,-0.222635,1.324547,-0.001518,-0.010019,1.468879,0.271364,
498,1403715943.999058,0.085664,-0.222635,1.324547,-0.079619,0.062263,1.489826,0.368514,
499,1403715943.999058,0.085664,-0.222635,1.324547,-0.150064,0.127661,1.502877,0.458341,
500,1403715944.999058,-0.166891,0.036345,1.574771,-0.208488,0.176581,1.510117,0.159927,0.202104
501,1403715944.999058,-0.166891,0.036345,1.574771,-0.243481,0.205924,1.522672,0.193229,
502,1403715944.999058,-0.166891,0.036345,1.574771,-0.248601,0.206828,1.541768,0.191912,
503,1403715944.999058,-0.166891,0.036345,1.574771,-0.214676,0.180518,1.568974,0.151996,
504,1403715944.999058,-0.166891,0.036345,1.574771,-0.161980,0.138113,1.602254,0.105528,
505,1403715944.999058,-0.166891,0.036345,1.574771,-0.089610,0.083875,1.638782,0.111035,
506,1403715944.999058,-0.166891,0.036345,1.574771,-0.010275,0.033095,1.676143,0.186589,
507,1403715944.999058,-0.166891,0.036345,1.574771,0.063170,-0.009288,1.705888,0.268705,
508,1403715944.999058,-0.166891,0.036345,1.574771,0.122162,-0.042630,1.734679,0.339646,
509,1403715944.999058,-0.166891,0.036345,1.574771,0.160040,-0.062682,1.764428,0.390717,
510,1403715945.999058,-0.073092,0.031131,1.881568,0.166742,-0.062138,1.801866,0.269391,0.325854
511,1403715945.999058,-0.073092,0.031131,1.881568,0.144147,-0.044160,1.826641,0.236386,
512,1403715945.999058,-0.073092,0.031131,1.881568,0.109233,-0.017127,1.851937,0.190917,
513,1403715945.999058,-0.073092,0.031131,1.881568,0.052337,0.019435,1.874422,0.126176,
514,1403715945.999058,-0.073092,0.031131,1.881568,-0.009382,0.060498,1.895248,0.071474,
515,1403715945.999058,-0.073092,0.031131,1.881568,-0.061332,0.102130,1.915957,0.079761,
516,1403715945.999058,-0.073092,0.031131,1.881568,-0.094367,0.140328,1.937622,0.124573,
517,1403715945.999058,-0.073092,0.031131,1.881568,-0.101351,0.171599,1.962795,0.164705,
518,1403715945.999058,-0.073092,0.031131,1.881568,-0.074994,0.192942,1.992449,0.196166,
519,1403715945.999058,-0.073092,0.031131,1.881568,-0.015815,0.210280,2.030457,0.239881,
520,1403715946.999058,0.448795,0.260470,2.197833,0.068732,0.224095,2.075944,0.400784,0.441191
521,1403715946.999058,0.448795,0.260470,2.197833,0.169901,0.239851,2.123309,0.289414,
522,1403715946.999058,0.448795,0.260470,2.197833,0.270543,0.256052,2.168350,0.180728,
523,1403715946.999058,0.448795,0.260470,2.197833,0.359504,0.275291,2.206749,0.090950,
524,1403715946.999058,0.448795,0.260470,2.197833,0.433004,0.294274,2.239964,0.056276,
525,1403715946.999058,0.448795,0.260470,2.197833,0.486255,0.314674,2.268530,0.096640,
526,1403715946.999058,0.448795,0.260470,2.197833,0.516521,0.336459,2.294800,0.140583,
527,1403715946.999058,0.448795,0.260470,2.197833,0.516962,0.358396,2.316154,0.168036,
528,1403715946.999058,0.448795,0.260470,2.197833,0.478922,0.383778,2.322767,0.178104,
529,1403715946.999058,0.448795,0.260470,2.197833,0.411789,0.411534,2.314213,0.194252,
530,1403715947.999058,-0.151812,0.525240,2.022151,0.324047,0.446836,2.295859,0.554532,0.894557
531,1403715947.999058,-0.151812,0.525240,2.022151,0.219018,0.483535,2.258975,0.441973,
532,1403715947.999058,-0.151812,0.525240,2.022151,0.108974,0.515734,2.209869,0.321461,
533,1403715947.999058,-0.151812,0.525240,2.022151,0.006427,0.544991,2.154296,0.207104,
534,1403715947.999058,-0.151812,0.525240,2.022151,-0.079705,0.566791,2.092047,0.108680,
535,1403715947.999058,-0.151812,0.525240,2.022151,-0.143315,0.585418,2.030023,0.061283,
536,1403715947.999058,-0.151812,0.525240,2.022151,-0.173876,0.598443,1.970612,0.092205,
537,1403715947.999058,-0.151812,0.525240,2.022151,-0.161256,0.607405,1.922690,0.129356,
538,1403715947.999058,-0.151812,0.525240,2.022151,-0.105555,0.613006,1.891454,0.164086,
539,1403715947.999058,-0.151812,0.525240,2.022151,-0.021503,0.609968,1.868209,0.218763,
540,1403715948.999058,0.424996,0.538228,1.667725,0.079893,0.605672,1.848457,0.395359,1.013934
541,1403715948.999058,0.424996,0.538228,1.667725,0.188001,0.600553,1.829390,0.293576,
542,1403715948.999058,0.424996,0.538228,1.667725,0.291419,0.595775,1.805683,0.200467,
543,1403715948.999058,0.424996,0.538228,1.667725,0.382170,0.592115,1.778611,0.130513,
544,1403715948.999058,0.424996,0.538228,1.667725,0.455609,0.591196,1.750980,0.103316,
545,1403715948.999058,0.424996,0.538228,1.667725,0.507168,0.595016,1.725680,0.115481,
546,1403715948.999058,0.424996,0.538228,1.667725,0.531205,0.599928,1.702384,0.127626,
547,1403715948.999058,0.424996,0.538228,1.667725,0.526443,0.607750,1.675802,0.123248,
548,1403715948.999058,0.424996,0.538228,1.667725,0.498874,0.613799,1.647783,0.107548,
549,1403715948.999058,0.424996,0.538228,1.667725,0.467992,0.621411,1.620998,0.104650,
550,1403715949.999058,0.476610,0.641930,1.509563,0.436266,0.627229,1.598402,0.098672,0.377072
551,1403715949.999058,0.476610,0.641930,1.509563,0.417317,0.633795,1.579807,0.092282,
552,1403715949.999058,0.476610,0.641930,1.509563,0.417624,0.644665,1.564572,0.080702,
553,1403715949.999058,0.476610,0.641930,1.509563,0.437129,0.658346,1.554801,0.062247,
554,1403715949.999058,0.476610,0.641930,1.509563,0.495177,0.675288,1.564035,0.066518,
555,1403715949.999058,0.476610,0.641930,1.509563,0.572660,0.702147,1.574983,0.130887,
556,1403715949.999058,0.476610,0.641930,1.509563,0.673883,0.744354,1.590650,0.236606,
557,1403715949.999058,0.476610,0.641930,1.509563,0.787720,0.800728,1.610396,0.363557,
558,1403715949.999058,0.476610,0.641930,1.509563,0.898970,0.863584,1.629394,0.491811,
559,1403715949.999058,0.476610,0.641930,1.509563,0.999747,0.926350,1.645874,0.610858,
560,1403715950.999058,1.026522,1.096533,1.631141,1.082441,0.985091,1.660682,0.128136,0.209379
561,1403715950.999058,1.026522,1.096533,1.631141,1.141040,1.035786,1.674252,0.136613,
562,1403715950.999058,1.026522,1.096533,1.631141,1.172005,1.077172,1.692024,0.158892,
563,1403715950.999058,1.026522,1.096533,1.631141,1.167008,1.108409,1.709168,0.161138,
564,1403715950.999058,1.026522,1.096533,1.631141,1.125525,1.126631,1.725685,0.140165,
565,1403715950.999058,1.026522,1.096533,1.631141,1.051199,1.132278,1.735125,0.112691,
566,1403715950.999058,1.026522,1.096533,1.631141,0.950070,1.127080,1.741866,0.137978,
567,1403715950.999058,1.026522,1.096533,1.631141,0.836470,1.113141,1.746791,0.223093,
568,1403715950.999058,1.026522,1.096533,1.631141,0.725158,1.106511,1.753732,0.325497,
569,1403715950.999058,1.026522,1.096533,1.631141,0.621939,1.101278,1.763177,0.425610,
570,1403715951.999058,0.497151,1.299101,1.810433,0.537302,1.106360,1.775511,0.199952,0.091438
571,1403715951.999058,0.497151,1.299101,1.810433,0.476610,1.124505,1.792150,0.176748,
572,1403715951.999058,0.497151,1.299101,1.810433,0.431708,1.156756,1.804233,0.156791,
573,1403715951.999058,0.497151,1.299101,1.810433,0.457506,1.185649,1.822633,0.120797,
574,1403715951.999058,0.497151,1.299101,1.810433,0.496005,1.255103,1.856805,0.063933,
575,1403715951.999058,0.497151,1.299101,1.810433,0.553467,1.337212,1.900218,0.112629,
576,1403715951.999058,0.497151,1.299101,1.810433,0.619158,1.432331,1.943849,0.224579,
577,1403715951.999058,0.497151,1.299101,1.810433,0.684871,1.521167,1.982823,0.338039,
578,1403715951.999058,0.497151,1.299101,1.810433,0.745286,1.597123,2.017678,0.439703,
579,1403715951.999058,0.497151,1.299101,1.810433,0.794538,1.654025,2.052575,0.522535,
580,1403715952.999058,0.831392,1.512477,2.103782,0.842106,1.687004,2.076091,0.177034,0.408332
