frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
295,1403715908.134058,0.247305,0.565933,1.707384,0.212691,0.554111,1.711997,0.036867,
296,1403715908.184058,0.248721,0.543242,1.714703,0.215191,0.532983,1.718346,0.035253,
297,1403715908.234058,0.252401,0.521994,1.720862,0.219669,0.510794,1.724418,0.034777,
298,1403715908.284058,0.257720,0.501811,1.726228,0.225295,0.492153,1.728732,0.033925,
299,1403715908.334058,0.264384,0.483162,1.731374,0.232728,0.474856,1.732931,0.032765,
300,1403715908.384058,0.271935,0.465786,1.736492,0.240670,0.456112,1.737427,0.032741,0.006338
301,1403715908.434058,0.280407,0.449475,1.741592,0.249668,0.441357,1.742046,0.031797,
302,1403715908.484058,0.290035,0.434586,1.746489,0.259588,0.425894,1.745713,0.031673,
303,1403715908.534058,0.300777,0.421077,1.751750,0.271076,0.413981,1.751379,0.030539,
304,1403715908.584058,0.312905,0.409045,1.756761,0.283384,0.402772,1.756994,0.030181,
305,1403715908.634058,0.325871,0.398490,1.761758,0.296544,0.393287,1.762798,0.029803,
306,1403715908.684058,0.339812,0.389234,1.766313,0.310513,0.384961,1.768280,0.029674,
307,1403715908.734058,0.354711,0.381505,1.770450,0.325212,0.378025,1.773584,0.029868,
308,1403715908.784058,0.370287,0.375424,1.773769,0.341745,0.369496,1.772988,0.029162,
309,1403715908.834058,0.386518,0.371162,1.776451,0.357896,0.365458,1.776758,0.029187,
310,1403715908.884058,0.403583,0.369064,1.777969,0.374512,0.364112,1.779064,0.029511,0.002916
311,1403715908.934058,0.421396,0.369185,1.778563,0.391873,0.364678,1.780675,0.029940,
312,1403715908.984058,0.439852,0.370882,1.778848,0.409753,0.366808,1.781943,0.030531,
313,1403715909.034058,0.458655,0.374206,1.778671,0.430748,0.370232,1.781214,0.028303,
314,1403715909.084058,0.477973,0.378735,1.777818,0.449399,0.375224,1.781204,0.028987,
315,1403715909.134058,0.497878,0.384083,1.776702,0.468816,0.380955,1.780713,0.029503,
316,1403715909.184058,0.518696,0.390628,1.774595,0.488976,0.387957,1.779227,0.030197,
317,1403715909.234058,0.540259,0.397983,1.772221,0.509852,0.395781,1.777364,0.030917,
318,1403715909.284058,0.562736,0.405955,1.769167,0.531641,0.404222,1.774730,0.031636,
319,1403715909.334058,0.585837,0.414229,1.766021,0.553991,0.412979,1.771836,0.032397,
320,1403715909.384058,0.609573,0.423167,1.762062,0.580413,0.423547,1.766799,0.029545,0.006234
321,1403715909.434058,0.634080,0.432699,1.757350,0.604367,0.433336,1.762281,0.030126,
322,1403715909.484058,0.659637,0.442910,1.751946,0.629667,0.444334,1.756166,0.030299,
323,1403715909.534058,0.686609,0.453843,1.745171,0.656236,0.455794,1.748966,0.030671,
324,1403715909.584058,0.715149,0.465578,1.737455,0.684349,0.468040,1.740749,0.031074,
325,1403715909.634058,0.745306,0.478595,1.729520,0.714014,0.481548,1.732311,0.031555,
326,1403715909.684058,0.777195,0.493036,1.721263,0.747774,0.495433,1.726605,0.029998,
327,1403715909.734058,0.810524,0.508911,1.711947,0.780490,0.511780,1.716668,0.030538,
328,1403715909.784058,0.845424,0.526148,1.702486,0.815799,0.529471,1.707830,0.030286,
329,1403715909.834058,0.881969,0.544847,1.692617,0.851764,0.548540,1.697369,0.030799,
330,1403715909.884058,0.919729,0.565164,1.682621,0.889674,0.569487,1.687668,0.030781,0.012758
331,1403715909.934058,0.957923,0.587095,1.672733,0.927545,0.591494,1.677248,0.031025,
332,1403715909.984058,0.996003,0.610731,1.662616,0.965531,0.615810,1.666969,0.031198,
333,1403715910.034058,1.033444,0.635928,1.651944,1.002508,0.641495,1.656226,0.031723,
334,1403715910.084058,1.069726,0.662694,1.640627,1.038766,0.668197,1.644017,0.031628,
335,1403715910.134058,1.104298,0.691034,1.628065,1.072948,0.696679,1.631627,0.032053,
336,1403715910.184058,1.137256,0.720515,1.615011,1.105743,0.726194,1.617266,0.032100,
337,1403715910.234058,1.168288,0.750859,1.601456,1.136635,0.756802,1.604272,0.032329,
338,1403715910.284058,1.198031,0.781911,1.588319,1.166297,0.787952,1.592248,0.032542,
339,1403715910.334058,1.226112,0.813569,1.576157,1.194407,0.819753,1.581110,0.032680,
340,1403715910.384058,1.252216,0.845949,1.564682,1.220646,0.852195,1.570775,0.032754,0.018078
341,1403715910.434058,1.276345,0.879112,1.553267,1.244702,0.884761,1.555036,0.032192,
342,1403715910.484058,1.298540,0.912791,1.542075,1.267302,0.918343,1.545053,0.031867,
343,1403715910.534058,1.317915,0.947282,1.531447,1.287256,0.953185,1.535424,0.031474,
344,1403715910.584058,1.334740,0.982279,1.521148,1.304887,0.988229,1.526436,0.030896,
345,1403715910.634058,1.349133,1.018042,1.511145,1.320291,1.024033,1.517847,0.030210,
346,1403715910.684058,1.360477,1.054439,1.502401,1.332840,1.060377,1.510619,0.029438,
347,1403715910.734058,1.369966,1.091382,1.493985,1.343609,1.097256,1.503690,0.028695,
348,1403715910.784058,1.377111,1.128542,1.486867,1.351682,1.134251,1.497130,0.028010,
349,1403715910.834058,1.381990,1.166013,1.480377,1.357628,1.171753,1.491281,0.027301,
350,1403715910.884058,1.383897,1.203558,1.474336,1.358419,1.207280,1.477001,0.025886,0.024925
351,1403715910.934058,1.382851,1.241177,1.467907,1.358020,1.244550,1.469932,0.025141,
352,1403715910.984058,1.379335,1.278844,1.461788,1.354997,1.281984,1.466981,0.025084,
353,1403715911.034058,1.373143,1.316136,1.456262,1.349279,1.318914,1.462672,0.024866,
354,1403715911.084058,1.364680,1.353174,1.451241,1.342205,1.355028,1.453951,0.022713,
355,1403715911.134058,1.353642,1.389330,1.446731,1.331430,1.390700,1.450369,0.022549,
356,1403715911.184058,1.340142,1.424668,1.441999,1.319267,1.426079,1.444801,0.021110,
357,1403715911.234058,1.324141,1.459030,1.437555,1.302900,1.459645,1.441104,0.021544,
358,1403715911.284058,1.305368,1.492108,1.432947,1.286076,1.493351,1.435909,0.019557,
359,1403715911.334058,1.284247,1.523832,1.428369,1.264372,1.523907,1.431675,0.020148,
360,1403715911.384058,1.260530,1.553937,1.423684,1.240434,1.553850,1.426793,0.020335,0.022257
361,1403715911.434058,1.234951,1.582577,1.418501,1.217912,1.583597,1.421478,0.017327,
362,1403715911.484058,1.207477,1.609279,1.412730,1.191178,1.610296,1.415833,0.016623,
363,1403715911.534058,1.178212,1.634166,1.406351,1.160587,1.633620,1.409310,0.017880,
364,1403715911.584058,1.147678,1.657433,1.399788,1.128537,1.655181,1.402551,0.019470,
365,1403715911.634058,1.116125,1.679202,1.393462,1.095293,1.675134,1.395974,0.021373,
366,1403715911.684058,1.083982,1.699867,1.387845,1.069513,1.700458,1.390962,0.014813,
367,1403715911.734058,1.051658,1.719643,1.384588,1.035276,1.718207,1.387365,0.016678,
368,1403715911.784058,1.019116,1.738994,1.384363,1.001635,1.736380,1.386439,0.017797,
369,1403715911.834058,0.985735,1.757943,1.387559,0.966571,1.753510,1.389005,0.019723,
370,1403715911.884058,0.951303,1.776354,1.394346,0.930418,1.769954,1.395102,0.021857,0.012733
371,1403715911.934058,0.916290,1.794641,1.403965,0.893723,1.786123,1.404034,0.024121,
372,1403715911.984058,0.880896,1.812930,1.416982,0.867173,1.811551,1.419602,0.014039,
373,1403715912.034058,0.844942,1.830955,1.432804,0.829834,1.827340,1.434636,0.015642,
374,1403715912.084058,0.808354,1.848462,1.449915,0.792013,1.843346,1.450767,0.017144,
375,1403715912.134058,0.771485,1.865925,1.467478,0.753801,1.858766,1.467271,0.019079,
376,1403715912.184058,0.734253,1.883084,1.484604,0.715289,1.873781,1.483258,0.021166,
377,1403715912.234058,0.696835,1.899843,1.501319,0.684735,1.896461,1.502119,0.012589,
378,1403715912.284058,0.659390,1.916063,1.517553,0.646163,1.910367,1.517265,0.014404,
379,1403715912.334058,0.621817,1.931848,1.533209,0.610429,1.926071,1.532774,0.012777,
380,1403715912.384058,0.584436,1.947310,1.548331,0.572568,1.940121,1.546705,0.013970,0.024320
381,1403715912.434058,0.547030,1.961999,1.562907,0.537219,1.956113,1.560974,0.011604,
382,1403715912.484058,0.509597,1.976326,1.577102,0.500078,1.969043,1.574473,0.012271,
383,1403715912.534058,0.472488,1.990161,1.591016,0.464053,1.982720,1.587573,0.011764,
384,1403715912.584058,0.435384,2.003820,1.604441,0.427541,1.994938,1.600562,0.012468,
385,1403715912.634058,0.398265,2.016983,1.617603,0.391431,2.007858,1.613128,0.012247,
386,1403715912.684058,0.361347,2.029675,1.630531,0.355185,2.018972,1.625964,0.013167,
387,1403715912.734058,0.324411,2.042283,1.643719,0.318410,2.031155,1.638886,0.013535,
388,1403715912.784058,0.287627,2.054394,1.656875,0.282299,2.041596,1.652154,0.014645,
389,1403715912.834058,0.250999,2.065773,1.669287,0.245806,2.051892,1.664379,0.015612,
390,1403715912.884058,0.214482,2.076955,1.679191,0.209975,2.061225,1.674444,0.017038,0.016882
391,1403715912.934058,0.178195,2.087584,1.685832,0.174409,2.069966,1.681227,0.018599,
392,1403715912.984058,0.142219,2.097508,1.689074,0.141233,2.082260,1.683117,0.016400,
393,1403715913.034058,0.106738,2.106746,1.688557,0.106381,2.089473,1.682306,0.018373,
394,1403715913.084058,0.071693,2.115651,1.684914,0.071970,2.096329,1.678297,0.020426,
395,1403715913.134058,0.036725,2.123869,1.679029,0.036546,2.107164,1.673651,0.017551,
396,1403715913.184058,0.002101,2.131113,1.671849,0.002571,2.112397,1.666054,0.019598,
397,1403715913.234058,-0.031787,2.137550,1.664833,-0.031802,2.119376,1.659561,0.018923,
398,1403715913.284058,-0.064963,2.143240,1.658059,-0.064548,2.123412,1.652306,0.020650,
399,1403715913.334058,-0.097362,2.148230,1.651900,-0.092599,2.128338,1.649864,0.020555,
400,1403715913.384058,-0.129229,2.152142,1.646007,-0.123881,2.131093,1.643537,0.021858,0.017318
401,1403715913.434058,-0.160783,2.154185,1.640749,-0.155547,2.133633,1.638434,0.021334,
402,1403715913.484058,-0.192150,2.154050,1.636155,-0.186300,2.133522,1.633424,0.021520,
403,1403715913.534058,-0.223570,2.151498,1.631798,-0.217027,2.131073,1.628559,0.021690,
404,1403715913.584058,-0.255107,2.145607,1.627454,-0.247742,2.125352,1.623610,0.021892,
405,1403715913.634058,-0.287422,2.136545,1.622775,-0.279005,2.113890,1.620506,0.024275,
406,1403715913.684058,-0.321381,2.124100,1.618759,-0.312152,2.101678,1.615737,0.024435,
407,1403715913.734058,-0.356866,2.107349,1.614490,-0.347193,2.086000,1.611011,0.023695,
408,1403715913.784058,-0.394471,2.087002,1.609809,-0.384141,2.066374,1.605697,0.023434,
409,1403715913.834058,-0.434560,2.063211,1.605721,-0.423592,2.043350,1.600974,0.023180,
410,1403715913.884058,-0.476724,2.036106,1.602407,-0.465609,2.013309,1.597911,0.025758,0.014426
411,1403715913.934058,-0.520690,2.005827,1.600331,-0.508945,1.983801,1.595275,0.025469,
412,1403715913.984058,-0.566559,1.973097,1.599398,-0.554349,1.951568,1.593765,0.025383,
413,1403715914.034058,-0.614041,1.937978,1.599252,-0.598336,1.913263,1.595417,0.029533,
414,1403715914.084058,-0.663129,1.900919,1.600356,-0.646982,1.877131,1.595984,0.029081,
415,1403715914.134058,-0.713921,1.862105,1.601605,-0.697572,1.839218,1.596516,0.028583,
416,1403715914.184058,-0.766655,1.821639,1.603146,-0.750032,1.799831,1.597456,0.028005,
417,1403715914.234058,-0.820675,1.779466,1.604100,-0.803656,1.756175,1.599100,0.029277,
418,1403715914.284058,-0.875750,1.736339,1.605426,-0.858435,1.714239,1.599854,0.028623,
419,1403715914.334058,-0.931713,1.692893,1.606912,-0.914120,1.671435,1.600990,0.028373,
420,1403715914.384058,-0.988363,1.649746,1.608881,-0.966330,1.626765,1.603696,0.032256,0.025282
421,1403715914.434058,-1.045337,1.607417,1.611347,-1.022929,1.585469,1.605680,0.031874,
422,1403715914.484058,-1.102619,1.566219,1.614561,-1.079887,1.545002,1.608774,0.031629,
423,1403715914.534058,-1.160575,1.526825,1.618326,-1.136580,1.505900,1.612550,0.032357,
424,1403715914.584058,-1.218758,1.489506,1.622861,-1.194222,1.469345,1.616697,0.032349,
425,1403715914.634058,-1.277407,1.454576,1.626964,-1.251899,1.434660,1.620274,0.033046,
426,1403715914.684058,-1.336333,1.422424,1.630699,-1.310272,1.402710,1.623939,0.033370,
427,1403715914.734058,-1.394874,1.393483,1.634045,-1.367809,1.373963,1.626859,0.034134,
428,1403715914.784058,-1.452854,1.368144,1.636574,-1.404804,1.344268,1.639750,0.053749,
429,1403715914.834058,-1.509491,1.347006,1.638973,-1.460382,1.322906,1.642029,0.054789,
430,1403715914.884058,-1.563976,1.330056,1.641524,-1.514696,1.305139,1.643493,0.055256,0.029938
431,1403715914.934058,-1.615434,1.317697,1.644160,-1.564975,1.292507,1.646379,0.056441,
432,1403715914.984058,-1.663435,1.310537,1.647025,-1.612063,1.284812,1.649365,0.057501,
433,1403715915.034058,-1.707570,1.308762,1.650209,-1.655241,1.282570,1.652859,0.058577,
434,1403715915.084058,-1.747305,1.312250,1.653525,-1.694136,1.285601,1.656523,0.059549,
435,1403715915.134058,-1.782460,1.321103,1.657222,-1.729854,1.294513,1.658413,0.058956,
436,1403715915.184058,-1.813000,1.335301,1.661451,-1.759773,1.308312,1.662955,0.059697,
437,1403715915.234058,-1.838506,1.355043,1.667113,-1.785407,1.327703,1.669060,0.059756,
438,1403715915.284058,-1.859795,1.378610,1.673388,-1.806646,1.350925,1.675781,0.059975,
439,1403715915.334058,-1.877815,1.405623,1.679556,-1.826474,1.378257,1.680281,0.058183,
440,1403715915.384058,-1.893183,1.435117,1.683701,-1.841975,1.407342,1.684768,0.058266,0.015056
441,1403715915.434058,-1.906937,1.466595,1.683661,-1.856180,1.438173,1.684765,0.058183,
442,1403715915.484058,-1.919787,1.499720,1.679709,-1.869482,1.470674,1.681007,0.058103,
443,1403715915.534058,-1.931800,1.534082,1.671718,-1.882012,1.504393,1.673166,0.057986,
444,1403715915.584058,-1.943268,1.569467,1.660338,-1.894061,1.539145,1.661865,0.057820,
445,1403715915.634058,-1.954385,1.605468,1.646252,-1.902558,1.576897,1.647533,0.059195,
446,1403715915.684058,-1.965671,1.642386,1.630955,-1.914462,1.613172,1.632433,0.058974,
447,1403715915.734058,-1.977319,1.679488,1.614534,-1.926658,1.649171,1.616005,0.059058,
448,1403715915.784058,-1.989501,1.717330,1.597904,-1.939475,1.685998,1.599535,0.059050,
449,1403715915.834058,-2.002037,1.756043,1.581239,-1.952661,1.723614,1.583066,0.059102,
450,1403715915.884058,-2.014971,1.795702,1.564767,-1.966166,1.762168,1.566750,0.059249,0.014740
451,1403715915.934058,-2.027999,1.836524,1.548863,-1.979704,1.801889,1.550930,0.059466,
452,1403715915.984058,-2.041166,1.878976,1.533894,-1.995000,1.844711,1.539767,0.057792,
453,1403715916.034058,-2.054370,1.922966,1.519326,-2.008490,1.887587,1.525172,0.058231,
454,1403715916.084058,-2.067381,1.967660,1.505029,-2.021498,1.930434,1.511186,0.059405,
455,1403715916.134058,-2.079943,2.013254,1.490404,-2.034179,1.974449,1.496661,0.060327,
456,1403715916.184058,-2.091911,2.059608,1.476119,-2.046778,2.022352,1.482894,0.058914,
457,1403715916.234058,-2.103406,2.106100,1.461645,-2.058212,2.067384,1.468364,0.059888,
458,1403715916.284058,-2.114276,2.152859,1.447265,-2.069459,2.114507,1.454531,0.059432,
459,1403715916.334058,-2.124763,2.199922,1.433740,-2.079935,2.160368,1.440843,0.060204,
460,1403715916.384058,-2.134899,2.246990,1.420184,-2.089285,2.206946,1.432136,0.061862,0.019071
461,1403715916.434058,-2.144607,2.294221,1.406611,-2.098862,2.253417,1.418113,0.062369,
462,1403715916.484058,-2.153960,2.341418,1.392676,-2.108349,2.300398,1.404489,0.062470,
463,1403715916.534058,-2.162691,2.388620,1.379182,-2.117004,2.347008,1.390292,0.062788,
464,1403715916.584058,-2.170678,2.435266,1.366195,-2.125009,2.393806,1.378366,0.062871,
465,1403715916.634058,-2.178116,2.481624,1.353051,-2.132326,2.439750,1.364534,0.063104,
466,1403715916.684058,-2.184573,2.528081,1.340051,-2.138670,2.485791,1.350781,0.063329,
467,1403715916.734058,-2.190193,2.574573,1.327761,-2.143792,2.529954,1.341604,0.065845,
468,1403715916.784058,-2.194481,2.621136,1.315976,-2.148030,2.576056,1.329149,0.066057,
469,1403715916.834058,-2.197108,2.667491,1.304629,-2.150653,2.622053,1.317397,0.066225,
470,1403715916.884058,-2.198107,2.713485,1.294322,-2.152227,2.668240,1.308061,0.065885,0.021948
471,1403715916.934058,-2.196286,2.759251,1.285650,-2.150481,2.713831,1.299423,0.065961,
472,1403715916.984058,-2.191740,2.804427,1.277549,-2.146009,2.758906,1.291464,0.066008,
473,1403715917.034058,-2.184091,2.848675,1.270689,-2.138773,2.800128,1.282277,0.067416,
474,1403715917.084058,-2.172681,2.892332,1.265869,-2.127646,2.843947,1.277934,0.067193,
475,1403715917.134058,-2.157400,2.934639,1.263337,-2.112710,2.885877,1.275786,0.067304,
476,1403715917.184058,-2.139030,2.974754,1.262089,-2.094501,2.926439,1.275280,0.067016,
477,1403715917.234058,-2.119408,3.012489,1.261365,-2.075886,2.962484,1.273276,0.067354,
478,1403715917.284058,-2.099997,3.046592,1.259319,-2.056355,2.997102,1.272397,0.067268,
479,1403715917.334058,-2.081232,3.077772,1.257225,-2.037512,3.028035,1.271600,0.067763,
480,1403715917.384058,-2.063827,3.106415,1.254760,-2.020675,3.055840,1.269124,0.068016,0.019745
481,1403715917.434058,-2.048029,3.132509,1.252548,-2.004585,3.082039,1.268839,0.068556,
482,1403715917.484058,-2.034060,3.156171,1.249833,-1.991742,3.104172,1.254340,0.067194,
483,1403715917.534058,-2.021429,3.177676,1.246374,-1.978695,3.125951,1.253461,0.067468,
484,1403715917.584058,-2.010100,3.196835,1.241484,-1.968563,3.143118,1.247299,0.068152,
485,1403715917.634058,-1.998810,3.214575,1.235166,-1.956932,3.161140,1.244031,0.068466,
486,1403715917.684058,-1.986923,3.231174,1.227540,-1.946248,3.176187,1.235251,0.068829,
487,1403715917.734058,-1.974711,3.246173,1.219284,-1.933751,3.191802,1.230084,0.068924,
488,1403715917.784058,-1.962243,3.258833,1.210293,-1.920836,3.207653,1.212514,0.065870,
489,1403715917.834058,-1.949424,3.268477,1.201999,-1.908024,3.217690,1.206464,0.065675,
490,1403715917.884058,-1.936675,3.275249,1.194805,-1.895837,3.223650,1.198500,0.065908,0.015719
491,1403715917.934058,-1.924342,3.278148,1.189026,-1.883538,3.226951,1.194313,0.065681,
492,1403715917.984058,-1.912229,3.277603,1.184411,-1.871361,3.225744,1.188550,0.066156,
493,1403715918.034058,-1.900811,3.273137,1.180956,-1.859990,3.221139,1.186218,0.066316,
494,1403715918.084058,-1.890012,3.265086,1.177750,-1.848908,3.214016,1.182286,0.065714,
495,1403715918.134058,-1.880275,3.253714,1.174238,-1.839115,3.202360,1.179708,0.066040,
496,1403715918.184058,-1.871823,3.239444,1.170978,-1.829449,3.192380,1.175267,0.063474,
497,1403715918.234058,-1.864848,3.222859,1.167676,-1.822446,3.175140,1.172324,0.064005,
498,1403715918.284058,-1.859489,3.203902,1.163858,-1.816774,3.156580,1.168000,0.063884,
499,1403715918.334058,-1.855620,3.182675,1.156944,-1.812868,3.134649,1.160997,0.064426,
500,1403715918.384058,-1.852964,3.159337,1.146367,-1.809537,3.112113,1.150478,0.064287,0.003258
501,1403715918.434058,-1.851000,3.134231,1.131932,-1.807595,3.086081,1.135834,0.064944,
502,1403715918.484058,-1.849017,3.107314,1.114237,-1.805998,3.059738,1.118823,0.064305,
503,1403715918.534058,-1.846636,3.078370,1.094458,-1.803493,3.030133,1.098707,0.064855,
504,1403715918.584058,-1.843580,3.047693,1.071810,-1.800413,3.004042,1.078704,0.061776,
505,1403715918.634058,-1.838931,3.015865,1.048246,-1.795635,2.971505,1.054845,0.062336,
506,1403715918.684058,-1.832751,2.982402,1.026093,-1.789406,2.939145,1.033108,0.061638,
507,1403715918.734058,-1.825254,2.947608,1.006941,-1.781534,2.903743,1.013833,0.062314,
508,1403715918.784058,-1.816257,2.911983,0.992066,-1.772815,2.869967,0.999542,0.060897,
509,1403715918.834058,-1.806570,2.875951,0.980252,-1.763006,2.833247,0.987782,0.061467,
510,1403715918.884058,-1.796201,2.840135,0.971449,-1.752336,2.797102,0.979061,0.061918,0.016074
511,1403715918.934058,-1.785397,2.805150,0.966399,-1.741401,2.769268,0.983066,0.059169,
512,1403715918.984058,-1.773914,2.771883,0.964723,-1.729927,2.735276,0.981160,0.059541,
513,1403715919.034058,-1.761457,2.740961,0.966435,-1.717314,2.703948,0.982668,0.059850,
514,1403715919.084058,-1.747909,2.712697,0.971796,-1.703801,2.675030,0.987563,0.060108,
515,1403715919.134058,-1.733110,2.687367,0.979501,-1.691745,2.653121,0.995273,0.055970,
516,1403715919.184058,-1.717292,2.665334,0.988081,-1.676199,2.630602,1.003078,0.055856,
517,1403715919.234058,-1.700848,2.647030,0.997309,-1.659959,2.611348,1.011204,0.056020,
518,1403715919.284058,-1.684365,2.632796,1.006955,-1.643791,2.596338,1.019655,0.056006,
519,1403715919.334058,-1.668706,2.622354,1.015946,-1.628476,2.585103,1.027317,0.055995,
520,1403715919.384058,-1.654685,2.614852,1.022007,-1.614825,2.576831,1.031985,0.055982,0.015147
521,1403715919.434058,-1.642377,2.609966,1.024072,-1.602765,2.571308,1.032785,0.056031,
522,1403715919.484058,-1.631497,2.607483,1.022486,-1.592179,2.569268,1.030701,0.055441,
523,1403715919.534058,-1.621682,2.607066,1.017416,-1.582497,2.569342,1.025239,0.054952,
524,1403715919.584058,-1.612679,2.608243,1.008964,-1.573313,2.571429,1.017065,0.054503,
525,1403715919.634058,-1.604452,2.610811,0.997050,-1.567030,2.580583,1.010908,0.050062,
526,1403715919.684058,-1.596939,2.614796,0.982229,-1.559880,2.585646,0.997180,0.049463,
527,1403715919.734058,-1.590117,2.620097,0.964655,-1.552767,2.589694,0.976220,0.049529,
528,1403715919.784058,-1.583715,2.626570,0.945103,-1.546343,2.596139,0.955551,0.049314,
529,1403715919.834058,-1.578345,2.634244,0.924346,-1.540969,2.603827,0.933825,0.049112,
530,1403715919.884058,-1.574212,2.642917,0.903040,-1.536857,2.612548,0.911734,0.048920,0.003497
531,1403715919.934058,-1.571686,2.653151,0.881584,-1.534517,2.623621,0.894991,0.049328,
532,1403715919.984058,-1.570298,2.665134,0.861467,-1.533267,2.635488,0.874994,0.049328,
533,1403715920.034058,-1.569642,2.679165,0.844958,-1.533275,2.649352,0.857394,0.048642,
534,1403715920.084058,-1.569728,2.694958,0.832018,-1.533942,2.664789,0.843935,0.048299,
535,1403715920.134058,-1.570421,2.712476,0.822668,-1.533254,2.682908,0.837210,0.049670,
536,1403715920.184058,-1.571643,2.731458,0.816873,-1.535107,2.701388,0.831263,0.049459,
537,1403715920.234058,-1.572615,2.752826,0.814517,-1.536845,2.722175,0.828402,0.049109,
538,1403715920.284058,-1.573241,2.776777,0.817005,-1.536731,2.745660,0.832502,0.050412,
539,1403715920.334058,-1.573483,2.802393,0.822829,-1.538055,2.770821,0.838071,0.049842,
540,1403715920.384058,-1.573633,2.829139,0.831132,-1.536182,2.797910,0.847547,0.051452,0.010679
541,1403715920.434058,-1.573486,2.856592,0.840926,-1.537146,2.825134,0.857139,0.050725,
542,1403715920.484058,-1.573019,2.884358,0.851340,-1.537546,2.852867,0.867445,0.050094,
543,1403715920.534058,-1.572154,2.912218,0.861860,-1.536422,2.880015,0.878306,0.050836,
544,1403715920.584058,-1.570968,2.939588,0.872207,-1.536147,2.907438,0.888426,0.050092,
545,1403715920.634058,-1.569668,2.966017,0.881935,-1.534772,2.932284,0.898335,0.051231,
546,1403715920.684058,-1.568350,2.991379,0.892398,-1.534357,2.957655,0.908361,0.050474,
547,1403715920.734058,-1.567269,3.015363,0.905266,-1.531595,2.982405,0.922039,0.051383,
548,1403715920.784058,-1.566853,3.037682,0.921255,-1.531968,3.004901,0.937473,0.050543,
549,1403715920.834058,-1.566973,3.058544,0.939338,-1.532814,3.026107,0.954676,0.049540,
550,1403715920.884058,-1.568097,3.077606,0.960017,-1.533045,3.044027,0.975421,0.050926,0.009743
551,1403715920.934058,-1.570015,3.094582,0.983177,-1.535559,3.061161,0.997505,0.050094,
552,1403715920.984058,-1.572437,3.109335,1.008220,-1.537452,3.074276,1.022406,0.051521,
553,1403715921.034058,-1.574910,3.122238,1.035812,-1.540312,3.086768,1.048741,0.051208,
554,1403715921.084058,-1.576944,3.133688,1.064680,-1.542323,3.097332,1.077349,0.051777,
555,1403715921.134058,-1.578022,3.144114,1.094031,-1.543408,3.107460,1.105168,0.051630,
556,1403715921.184058,-1.578015,3.153624,1.124063,-1.544314,3.117780,1.137489,0.050998,
557,1403715921.234058,-1.577073,3.162632,1.153518,-1.543002,3.126498,1.165459,0.051079,
558,1403715921.284058,-1.575028,3.171047,1.182564,-1.541182,3.134159,1.194489,0.051464,
559,1403715921.334058,-1.572306,3.178899,1.211135,-1.537891,3.141524,1.221708,0.051895,
560,1403715921.384058,-1.569012,3.186550,1.239511,-1.535243,3.148068,1.250565,0.052378,0.007083
561,1403715921.434058,-1.565335,3.194283,1.267914,-1.530943,3.155334,1.277865,0.052905,
562,1403715921.484058,-1.561343,3.202610,1.296404,-1.528006,3.163827,1.305884,0.052013,
563,1403715921.534058,-1.557346,3.211556,1.325883,-1.523282,3.172307,1.335093,0.052780,
564,1403715921.584058,-1.553364,3.221088,1.357077,-1.521715,3.183224,1.367815,0.050504,
565,1403715921.634058,-1.549465,3.231479,1.392413,-1.517060,3.193312,1.403545,0.051290,
566,1403715921.684058,-1.545698,3.242938,1.429825,-1.514177,3.204563,1.440667,0.050830,
567,1403715921.734058,-1.542025,3.254959,1.468350,-1.509866,3.216025,1.480232,0.051877,
568,1403715921.784058,-1.538351,3.267748,1.507187,-1.507434,3.228472,1.517917,0.051123,
569,1403715921.834058,-1.534748,3.280766,1.545281,-1.503442,3.241381,1.557180,0.051700,
570,1403715921.884058,-1.531053,3.293981,1.581108,-1.501683,3.254068,1.587023,0.049906,0.006206
571,1403715921.934058,-1.526767,3.307713,1.614026,-1.497144,3.267967,1.621413,0.050118,
572,1403715921.984058,-1.522046,3.321757,1.644121,-1.493264,3.281392,1.650640,0.050002,
573,1403715922.034058,-1.516939,3.335670,1.673528,-1.488009,3.295681,1.681434,0.049986,
574,1403715922.084058,-1.511377,3.349625,1.703169,-1.482786,3.309002,1.709058,0.050024,
575,1403715922.134058,-1.505504,3.363501,1.734701,-1.476987,3.323064,1.741792,0.049986,
576,1403715922.184058,-1.499271,3.377125,1.768940,-1.471283,3.336088,1.775271,0.050074,
577,1403715922.234058,-1.492871,3.390312,1.805866,-1.465033,3.349298,1.813369,0.050134,
578,1403715922.284058,-1.486489,3.403181,1.845757,-1.460844,3.362976,1.847739,0.047729,
579,1403715922.334058,-1.480250,3.415134,1.888045,-1.454923,3.374476,1.890801,0.047981,
580,1403715922.384058,-1.474353,3.425840,1.930770,-1.448911,3.385589,1.932753,0.047659,0.005903
581,1403715922.434058,-1.468831,3.435394,1.973129,-1.443641,3.394397,1.975589,0.048180,
582,1403715922.484058,-1.463942,3.443868,2.014839,-1.438316,3.402460,2.016101,0.048712,
583,1403715922.534058,-1.459641,3.451424,2.055769,-1.434134,3.409016,2.057065,0.049505,
584,1403715922.584058,-1.455931,3.458191,2.095890,-1.430329,3.416285,2.096310,0.049110,
585,1403715922.634058,-1.452787,3.463722,2.134730,-1.426985,3.420666,2.134680,0.050195,
586,1403715922.684058,-1.449692,3.467803,2.170377,-1.424323,3.426536,2.168284,0.048487,
