frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
292,1403715316.212143,0.938866,-1.663865,1.500860,0.950712,-1.583089,1.497508,0.081709,
293,1403715316.312143,0.924176,-1.649882,1.490154,0.938637,-1.569899,1.486549,0.081360,
294,1403715316.412143,0.912572,-1.635146,1.476099,0.928945,-1.555905,1.472672,0.080987,
295,1403715316.512143,0.908015,-1.618162,1.461344,0.925548,-1.539017,1.458324,0.081120,
296,1403715316.612143,0.911730,-1.599663,1.445577,0.930622,-1.520270,1.443265,0.081643,
297,1403715316.812143,0.937525,-1.559842,1.408529,0.957921,-1.481279,1.408272,0.081168,
298,1403715316.912143,0.955781,-1.539150,1.386943,0.976406,-1.462023,1.388061,0.079844,
299,1403715317.012143,0.975545,-1.517536,1.366001,0.996624,-1.442048,1.368829,0.078427,
300,1403715317.112143,0.995028,-1.493512,1.344200,1.016789,-1.419495,1.348238,0.077255,0.039536
301,1403715317.212143,1.013965,-1.468105,1.323590,1.036590,-1.396205,1.328657,0.075546,
302,1403715317.312143,1.033348,-1.442039,1.305054,1.056692,-1.372192,1.311398,0.073918,
303,1403715317.412143,1.053292,-1.414503,1.288151,1.077315,-1.347527,1.296172,0.071604,
304,1403715317.512143,1.073912,-1.386612,1.272806,1.098039,-1.322511,1.281917,0.069095,
305,1403715317.612143,1.094981,-1.359576,1.258716,1.119154,-1.297964,1.268883,0.066961,
306,1403715317.712143,1.116140,-1.333535,1.245495,1.140060,-1.274290,1.256567,0.064844,
307,1403715317.812143,1.136245,-1.308544,1.232753,1.159746,-1.252166,1.244935,0.062283,
308,1403715317.912143,1.153788,-1.285538,1.220568,1.177231,-1.232011,1.233681,0.059889,
309,1403715318.012143,1.166760,-1.264824,1.209032,1.190374,-1.213800,1.222896,0.057907,
310,1403715318.112143,1.175600,-1.246728,1.197668,1.198956,-1.197951,1.211379,0.055791,0.049374
311,1403715318.212143,1.179487,-1.232367,1.186886,1.202940,-1.185599,1.199739,0.053875,
312,1403715318.312143,1.178045,-1.221213,1.175833,1.201671,-1.175517,1.187293,0.052704,
313,1403715318.412143,1.170646,-1.213032,1.165335,1.194462,-1.168050,1.175630,0.051929,
314,1403715318.512143,1.158199,-1.206528,1.154493,1.182255,-1.162342,1.163983,0.051197,
315,1403715318.612143,1.143805,-1.202032,1.142533,1.167893,-1.158923,1.151504,0.050190,
316,1403715318.712143,1.129731,-1.200683,1.129160,1.153198,-1.159734,1.138040,0.048025,
317,1403715318.812143,1.116920,-1.205443,1.115920,1.140147,-1.167191,1.124416,0.045551,
318,1403715318.912143,1.105667,-1.218917,1.104340,1.128914,-1.182896,1.112561,0.043652,
319,1403715319.012143,1.096487,-1.241392,1.094130,1.120410,-1.206505,1.102070,0.043040,
320,1403715319.112143,1.088927,-1.270430,1.085000,1.114002,-1.236439,1.092822,0.042957,0.010151
321,1403715319.212143,1.083822,-1.304537,1.077513,1.110082,-1.271504,1.085149,0.042884,
322,1403715319.312143,1.082262,-1.343183,1.071047,1.109489,-1.310894,1.079016,0.042982,
323,1403715319.412143,1.085088,-1.385198,1.065190,1.112887,-1.353053,1.074308,0.043466,
324,1403715319.512143,1.092484,-1.429336,1.058828,1.119794,-1.397923,1.070402,0.043204,
325,1403715319.612143,1.103684,-1.475497,1.053593,1.130302,-1.444446,1.066820,0.042984,
326,1403715319.712143,1.119842,-1.523254,1.056597,1.145720,-1.492160,1.070738,0.042854,
327,1403715319.912143,1.162261,-1.625280,1.097818,1.188388,-1.593139,1.112620,0.043986,
328,1403715320.012143,1.187000,-1.678394,1.128628,1.213208,-1.646203,1.143013,0.043933,
329,1403715320.112143,1.214042,-1.733076,1.157295,1.240153,-1.700995,1.171214,0.043643,
330,1403715320.212143,1.243612,-1.787592,1.183175,1.269359,-1.755653,1.197094,0.043321,0.053025
331,1403715320.312143,1.276233,-1.841157,1.207719,1.301238,-1.809559,1.221757,0.042670,
332,1403715320.412143,1.312018,-1.892368,1.229432,1.335809,-1.861927,1.243133,0.040993,
333,1403715320.512143,1.350085,-1.938860,1.250396,1.371823,-1.909098,1.264171,0.039346,
334,1403715320.612143,1.389425,-1.980830,1.270260,1.408989,-1.951709,1.284528,0.037873,
335,1403715320.712143,1.428509,-2.017536,1.289368,1.446174,-1.988672,1.304911,0.037239,
336,1403715320.812143,1.466538,-2.048681,1.305918,1.482081,-2.019853,1.322944,0.036912,
337,1403715321.012143,1.529516,-2.087453,1.331780,1.541048,-2.058910,1.349989,0.035767,
338,1403715321.512143,1.563789,-2.073695,1.378087,1.572379,-2.048101,1.395086,0.031903,
339,1403715321.712143,1.531945,-2.035019,1.394656,1.541122,-2.010091,1.409660,0.030508,
340,1403715321.812143,1.507381,-2.008838,1.404550,1.516916,-1.984844,1.418751,0.029467,0.054264
341,1403715321.912143,1.478941,-1.976413,1.415436,1.488695,-1.953045,1.428992,0.028722,
342,1403715322.012143,1.447385,-1.934202,1.424298,1.456607,-1.911352,1.437626,0.028014,
343,1403715322.112143,1.412756,-1.883174,1.433543,1.421128,-1.861041,1.446414,0.026937,
344,1403715322.212143,1.374065,-1.825252,1.444101,1.381344,-1.804575,1.456070,0.024976,
345,1403715322.312143,1.331919,-1.763233,1.453969,1.338662,-1.745242,1.464877,0.022094,
346,1403715322.412143,1.287377,-1.700530,1.457895,1.294213,-1.685287,1.468066,0.019558,
347,1403715322.512143,1.241995,-1.639816,1.449276,1.247923,-1.627096,1.459435,0.017325,
348,1403715322.612143,1.196258,-1.583853,1.429806,1.201237,-1.573800,1.440018,0.015170,
349,1403715322.712143,1.148315,-1.534374,1.407195,1.152586,-1.526831,1.417616,0.013555,
350,1403715322.812143,1.096471,-1.491595,1.385389,1.100433,-1.486508,1.395762,0.012213,0.056868
351,1403715322.912143,1.041235,-1.455419,1.371867,1.045489,-1.453082,1.382498,0.011687,
352,1403715323.012143,0.983990,-1.426041,1.370275,0.989096,-1.426412,1.380782,0.011688,
353,1403715323.112143,0.924874,-1.404029,1.378345,0.931154,-1.407350,1.388752,0.012600,
354,1403715323.212143,0.864128,-1.389786,1.382391,0.872121,-1.395175,1.393009,0.014341,
355,1403715323.312143,0.803222,-1.382380,1.374652,0.812640,-1.389284,1.385359,0.015843,
356,1403715323.412143,0.742011,-1.382662,1.363297,0.752981,-1.390026,1.374350,0.017226,
357,1403715323.512143,0.679699,-1.391616,1.360174,0.692863,-1.398852,1.372292,0.019300,
358,1403715323.612143,0.616909,-1.408007,1.369490,0.632500,-1.414867,1.382535,0.021455,
359,1403715323.712143,0.553868,-1.430263,1.387775,0.572533,-1.437032,1.401634,0.024213,
360,1403715323.812143,0.495893,-1.455505,1.405179,0.517704,-1.462072,1.419452,0.026881,0.049868
361,1403715323.912143,0.446341,-1.481728,1.421053,0.470925,-1.487771,1.435264,0.029032,
362,1403715324.012143,0.408733,-1.507494,1.438113,0.436600,-1.512861,1.452671,0.031896,
363,1403715324.112143,0.385574,-1.529816,1.451423,0.416231,-1.534204,1.466401,0.034401,
364,1403715324.212143,0.376215,-1.548023,1.462158,0.408530,-1.550683,1.477601,0.035914,
365,1403715324.312143,0.377729,-1.562796,1.473180,0.404840,-1.564356,1.490362,0.032135,
366,1403715324.412143,0.387616,-1.572217,1.484873,0.413745,-1.572175,1.501802,0.031134,
367,1403715324.512143,0.402222,-1.574828,1.496382,0.427146,-1.573905,1.512828,0.029875,
368,1403715324.612143,0.414383,-1.572696,1.510439,0.438317,-1.571448,1.525509,0.028311,
369,1403715324.812143,0.425612,-1.556596,1.541203,0.448480,-1.556247,1.552919,0.025697,
370,1403715324.912143,0.426956,-1.546091,1.554618,0.449536,-1.546131,1.564794,0.024767,0.022277
371,1403715325.012143,0.428281,-1.536686,1.565790,0.450760,-1.537509,1.575228,0.024394,
372,1403715325.112143,0.432248,-1.527780,1.574469,0.454518,-1.528902,1.583603,0.024097,
373,1403715325.412143,0.467895,-1.495422,1.584523,0.488227,-1.497102,1.594431,0.022680,
374,1403715325.512143,0.485650,-1.481636,1.583927,0.504216,-1.482937,1.595195,0.021756,
375,1403715325.712143,0.515612,-1.451357,1.583165,0.532613,-1.452771,1.596298,0.021529,
376,1403715325.912143,0.528538,-1.405003,1.582088,0.544475,-1.407965,1.595435,0.020998,
377,1403715326.012143,0.527585,-1.376186,1.580241,0.542907,-1.379926,1.592896,0.020222,
378,1403715326.112143,0.520611,-1.344837,1.576907,0.535408,-1.349679,1.588985,0.019705,
379,1403715326.212143,0.509791,-1.312753,1.571357,0.524590,-1.319155,1.582949,0.019859,
380,1403715326.312143,0.497220,-1.281275,1.563279,0.512159,-1.289348,1.574476,0.020340,0.023017
381,1403715326.412143,0.484726,-1.251349,1.555348,0.499976,-1.261155,1.566032,0.021044,
382,1403715326.512143,0.473456,-1.223395,1.547559,0.489039,-1.234799,1.558432,0.022160,
383,1403715326.612143,0.468449,-1.194184,1.537501,0.484306,-1.206792,1.548990,0.023290,
384,1403715326.812143,0.474737,-1.131152,1.515535,0.490063,-1.145832,1.528376,0.024805,
385,1403715326.912143,0.485057,-1.097816,1.503111,0.498774,-1.112955,1.517257,0.024849,
386,1403715327.012143,0.497685,-1.062873,1.491749,0.509859,-1.078444,1.507080,0.025014,
387,1403715327.112143,0.509371,-1.026045,1.482037,0.520209,-1.041990,1.498412,0.025295,
388,1403715327.212143,0.518578,-0.986547,1.472231,0.527824,-1.003059,1.489344,0.025515,
389,1403715327.312143,0.524080,-0.943961,1.464406,0.532053,-0.961443,1.481665,0.025828,
390,1403715327.412143,0.524212,-0.898790,1.457576,0.531322,-0.917307,1.474487,0.026066,0.035852
391,1403715327.612143,0.506874,-0.800102,1.444897,0.513741,-0.821365,1.460698,0.027367,
392,1403715327.812143,0.469000,-0.698321,1.431865,0.478253,-0.722445,1.445016,0.028992,
393,1403715327.912143,0.445304,-0.649767,1.423868,0.455612,-0.674305,1.436387,0.029412,
394,1403715328.012143,0.418851,-0.603047,1.415501,0.430561,-0.628735,1.427515,0.030682,
395,1403715328.212143,0.362063,-0.511978,1.403085,0.376866,-0.541103,1.413613,0.034326,
396,1403715328.312143,0.336633,-0.467560,1.399898,0.352659,-0.498495,1.409952,0.036261,
397,1403715328.412143,0.316027,-0.423481,1.397124,0.333126,-0.455856,1.406591,0.037817,
398,1403715328.512143,0.302000,-0.380017,1.394444,0.319579,-0.413909,1.403945,0.039344,
399,1403715328.612143,0.294224,-0.338160,1.390091,0.311812,-0.373277,1.399973,0.040499,
400,1403715328.712143,0.291716,-0.300134,1.385610,0.309236,-0.336181,1.395260,0.041225,0.077497
401,1403715328.812143,0.293684,-0.267968,1.380663,0.311705,-0.303809,1.389983,0.041185,
402,1403715328.912143,0.298375,-0.241830,1.376133,0.317640,-0.277169,1.385586,0.041344,
403,1403715329.012143,0.305591,-0.220609,1.371597,0.326435,-0.254615,1.381097,0.041002,
404,1403715329.112143,0.315100,-0.202782,1.366205,0.336984,-0.235082,1.375692,0.040153,
405,1403715329.212143,0.325127,-0.187887,1.359365,0.348505,-0.217466,1.367820,0.038638,
406,1403715329.312143,0.334870,-0.174186,1.351165,0.359476,-0.201424,1.359043,0.037542,
407,1403715329.412143,0.343975,-0.161094,1.341072,0.369735,-0.186495,1.348623,0.036957,
408,1403715329.512143,0.352260,-0.148515,1.327600,0.378788,-0.172852,1.335216,0.036797,
409,1403715329.612143,0.359704,-0.137160,1.314439,0.386683,-0.161075,1.321982,0.036833,
410,1403715330.112143,0.385714,-0.102774,1.233487,0.411654,-0.128587,1.245092,0.038391,0.033052
411,1403715330.312143,0.391730,-0.096133,1.188909,0.416606,-0.122354,1.200089,0.037833,
412,1403715330.712143,0.396352,-0.103821,1.175418,0.420951,-0.130291,1.191750,0.039655,
413,1403715330.812143,0.396650,-0.106830,1.194590,0.421957,-0.132087,1.212952,0.040194,
414,1403715330.912143,0.396958,-0.108985,1.213003,0.422109,-0.132257,1.231203,0.038800,
415,1403715331.012143,0.395166,-0.110414,1.230499,0.422421,-0.130976,1.250136,0.039386,
416,1403715331.112143,0.389789,-0.108641,1.249629,0.418238,-0.126082,1.269743,0.038963,
417,1403715331.212143,0.378399,-0.104546,1.273527,0.407786,-0.119827,1.292554,0.038198,
418,1403715331.312143,0.360688,-0.098524,1.302843,0.389881,-0.113322,1.321764,0.037805,
419,1403715331.412143,0.338752,-0.091455,1.338319,0.370623,-0.105211,1.351740,0.037217,
420,1403715331.612143,0.289316,-0.077234,1.413402,0.322794,-0.090213,1.426799,0.038324,0.026590
421,1403715331.712143,0.262980,-0.070158,1.448419,0.297489,-0.084393,1.458026,0.038546,
422,1403715331.812143,0.236193,-0.063387,1.480130,0.270961,-0.078438,1.488518,0.038804,
423,1403715331.912143,0.210258,-0.057090,1.507814,0.246815,-0.072826,1.514050,0.040285,
424,1403715332.012143,0.185985,-0.051195,1.526379,0.223552,-0.067043,1.531486,0.041091,
425,1403715332.112143,0.162082,-0.046378,1.533061,0.201742,-0.061216,1.538027,0.042635,
426,1403715332.312143,0.113318,-0.045536,1.534015,0.153994,-0.059079,1.540374,0.043340,
427,1403715332.812143,-0.069324,-0.099650,1.559710,-0.023870,-0.110377,1.565564,0.047068,
428,1403715332.912143,-0.116791,-0.123616,1.567504,-0.067478,-0.131640,1.572454,0.050206,
429,1403715333.012143,-0.165473,-0.150144,1.578659,-0.112224,-0.155814,1.584247,0.053841,
430,1403715333.112143,-0.215619,-0.173446,1.587926,-0.157599,-0.176484,1.593950,0.058411,0.067446
431,1403715333.412143,-0.367430,-0.205166,1.587399,-0.306724,-0.206382,1.593106,0.060986,
432,1403715333.512143,-0.416340,-0.203333,1.581529,-0.353022,-0.202785,1.588780,0.063735,
433,1403715333.712143,-0.512044,-0.188004,1.565801,-0.445996,-0.188073,1.569614,0.066158,
434,1403715333.812143,-0.558972,-0.175189,1.554950,-0.492599,-0.176050,1.560925,0.066647,
435,1403715333.912143,-0.605297,-0.162122,1.546315,-0.538383,-0.163685,1.553930,0.067364,
436,1403715334.112143,-0.696399,-0.144665,1.540602,-0.626780,-0.145167,1.547217,0.069935,
437,1403715334.412143,-0.839636,-0.138753,1.545066,-0.765036,-0.139135,1.550547,0.074802,
438,1403715334.612143,-0.939511,-0.149121,1.549361,-0.862056,-0.149293,1.554498,0.077625,
439,1403715334.812143,-1.039751,-0.167175,1.550366,-0.959079,-0.167168,1.555671,0.080847,
440,1403715334.912143,-1.088769,-0.179270,1.550012,-1.006663,-0.179330,1.555543,0.082292,0.097961
441,1403715335.012143,-1.136821,-0.192916,1.548644,-1.053080,-0.192632,1.554359,0.083936,
442,1403715335.212143,-1.227017,-0.225258,1.545075,-1.140597,-0.224454,1.550509,0.086594,
443,1403715335.512143,-1.344187,-0.286894,1.538730,-1.252802,-0.283756,1.543395,0.091558,
444,1403715335.712143,-1.413682,-0.336741,1.534275,-1.320884,-0.332221,1.537411,0.092961,
445,1403715335.912143,-1.479020,-0.393477,1.528127,-1.384446,-0.387175,1.529551,0.094795,
446,1403715336.112143,-1.543845,-0.453971,1.523258,-1.447650,-0.446273,1.523888,0.096504,
447,1403715336.212143,-1.575452,-0.483894,1.520686,-1.479787,-0.475877,1.521789,0.096007,
448,1403715336.412143,-1.638084,-0.536894,1.511874,-1.541568,-0.527662,1.513680,0.096973,
449,1403715336.612143,-1.698287,-0.587280,1.508062,-1.600565,-0.577889,1.510524,0.098203,
450,1403715336.812143,-1.753644,-0.639527,1.507455,-1.654152,-0.629766,1.510170,0.100007,0.086511
451,1403715337.012143,-1.802527,-0.695181,1.516308,-1.701629,-0.685026,1.519289,0.101452,
452,1403715337.212143,-1.839302,-0.749076,1.534031,-1.737529,-0.737068,1.536321,0.102505,
453,1403715337.312143,-1.852000,-0.777210,1.543151,-1.750236,-0.763949,1.545549,0.102652,
454,1403715337.412143,-1.863270,-0.807559,1.551420,-1.761431,-0.792632,1.554321,0.102968,
455,1403715337.512143,-1.874815,-0.840755,1.559393,-1.772776,-0.823690,1.561991,0.103489,
456,1403715337.612143,-1.887794,-0.877207,1.566856,-1.785112,-0.857971,1.569303,0.104497,
457,1403715337.712143,-1.902399,-0.916343,1.573885,-1.799121,-0.895286,1.576604,0.105438,
458,1403715337.912143,-1.934149,-0.999581,1.586985,-1.829103,-0.976369,1.589333,0.107606,
459,1403715338.012143,-1.950023,-1.042553,1.593911,-1.844426,-1.017470,1.595685,0.108549,
460,1403715338.112143,-1.966079,-1.085052,1.600675,-1.859926,-1.058788,1.601976,0.109361,0.060181
461,1403715338.212143,-1.981568,-1.127338,1.606115,-1.875300,-1.099487,1.607488,0.109866,
462,1403715338.412143,-2.009455,-1.212023,1.615223,-1.903337,-1.180830,1.616714,0.110617,
463,1403715338.512143,-2.024441,-1.255333,1.621286,-1.918752,-1.222280,1.621855,0.110738,
464,1403715338.612143,-2.040656,-1.300183,1.629574,-1.935416,-1.264654,1.628620,0.111079,
465,1403715338.712143,-2.058427,-1.345978,1.639328,-1.953354,-1.308155,1.636819,0.111702,
466,1403715338.812143,-2.078245,-1.391226,1.648341,-1.973038,-1.350862,1.644410,0.112753,
467,1403715339.012143,-2.121949,-1.481454,1.660684,-2.015110,-1.436923,1.654351,0.115920,
468,1403715339.212143,-2.165801,-1.572723,1.662464,-2.056511,-1.524604,1.654173,0.119701,
469,1403715339.412143,-2.201063,-1.665765,1.658173,-2.088502,-1.613674,1.648884,0.124378,
470,1403715339.512143,-2.217206,-1.711881,1.653772,-2.103074,-1.657038,1.643327,0.127055,0.088714
471,1403715339.612143,-2.233086,-1.757008,1.646431,-2.116980,-1.700188,1.635803,0.129700,
472,1403715339.712143,-2.248696,-1.801181,1.637146,-2.130643,-1.742811,1.625971,0.132168,
473,1403715339.812143,-2.262216,-1.844890,1.626875,-2.142087,-1.785531,1.615118,0.134509,
474,1403715339.912143,-2.271083,-1.886025,1.615412,-2.149403,-1.825411,1.603115,0.136496,
475,1403715340.112143,-2.264017,-1.955309,1.595694,-2.142126,-1.891123,1.583340,0.138311,
476,1403715340.212143,-2.247398,-1.980043,1.593352,-2.126519,-1.913246,1.581234,0.138638,
477,1403715340.312143,-2.222875,-1.999084,1.597262,-2.104212,-1.928733,1.585625,0.138440,
478,1403715340.412143,-2.192982,-2.014228,1.608624,-2.076946,-1.940534,1.597241,0.137930,
479,1403715340.512143,-2.160879,-2.026051,1.623800,-2.047781,-1.949462,1.612608,0.137049,
480,1403715340.612143,-2.127988,-2.036642,1.636789,-2.017559,-1.957898,1.625360,0.136109,0.039794
481,1403715340.712143,-2.095143,-2.048203,1.647218,-1.987085,-1.968136,1.635601,0.134989,
482,1403715340.812143,-2.061786,-2.061339,1.656030,-1.955665,-1.979901,1.644764,0.134242,
483,1403715341.012143,-1.995318,-2.095663,1.671604,-1.891782,-2.012613,1.661397,0.133121,
484,1403715341.112143,-1.962595,-2.120113,1.680093,-1.859340,-2.035690,1.669423,0.133801,
485,1403715341.212143,-1.930145,-2.149154,1.689877,-1.826722,-2.062922,1.678736,0.135116,
486,1403715341.312143,-1.898187,-2.181544,1.700314,-1.794328,-2.093487,1.688325,0.136692,
487,1403715341.412143,-1.868907,-2.213951,1.711406,-1.764583,-2.124653,1.698552,0.137924,
488,1403715341.512143,-1.841541,-2.244863,1.721984,-1.736992,-2.154516,1.707921,0.138892,
489,1403715341.612143,-1.815878,-2.274449,1.732664,-1.710821,-2.183073,1.717565,0.140052,
490,1403715341.712143,-1.791145,-2.301291,1.742513,-1.685749,-2.208512,1.726867,0.141283,0.044787
491,1403715341.912143,-1.738988,-2.338045,1.753944,-1.634564,-2.243277,1.738522,0.141856,
492,1403715342.012143,-1.709928,-2.346620,1.757542,-1.606755,-2.250967,1.742185,0.141528,
493,1403715342.112143,-1.680894,-2.351370,1.760746,-1.578126,-2.255806,1.745903,0.141117,
494,1403715342.212143,-1.652346,-2.353899,1.763580,-1.550342,-2.258079,1.748981,0.140711,
495,1403715342.312143,-1.622088,-2.359334,1.765631,-1.520502,-2.263015,1.751175,0.140734,
496,1403715342.412143,-1.590462,-2.366920,1.765808,-1.489868,-2.269762,1.751330,0.140600,
497,1403715342.512143,-1.556330,-2.376704,1.765046,-1.457145,-2.277738,1.750363,0.140882,
498,1403715342.612143,-1.519407,-2.389613,1.765638,-1.421998,-2.288166,1.750354,0.141469,
499,1403715342.712143,-1.478140,-2.403312,1.767599,-1.382999,-2.299123,1.751661,0.141990,
500,1403715342.812143,-1.433255,-2.414095,1.767895,-1.340266,-2.307490,1.751517,0.142408,0.034349
501,1403715342.912143,-1.386055,-2.421870,1.769004,-1.295090,-2.312952,1.752686,0.142843,
502,1403715343.012143,-1.336929,-2.428800,1.769254,-1.247814,-2.317932,1.753545,0.143108,
503,1403715343.112143,-1.286761,-2.435705,1.767137,-1.199737,-2.322692,1.752138,0.143423,
504,1403715343.212143,-1.236413,-2.442405,1.762995,-1.151634,-2.327548,1.748811,0.143460,
505,1403715343.312143,-1.186435,-2.449048,1.756194,-1.103803,-2.332576,1.742912,0.143423,
506,1403715343.412143,-1.136938,-2.455700,1.747946,-1.056086,-2.337722,1.735292,0.143583,
507,1403715343.512143,-1.087058,-2.462523,1.739698,-1.007412,-2.343621,1.727716,0.143613,
508,1403715343.612143,-1.034820,-2.469242,1.731846,-0.956367,-2.349376,1.720731,0.143689,
509,1403715343.712143,-0.979990,-2.476012,1.725354,-0.902466,-2.355229,1.714667,0.143919,
510,1403715343.812143,-0.922589,-2.482601,1.721774,-0.846175,-2.360463,1.711445,0.144442,0.043776
511,1403715343.912143,-0.863075,-2.486889,1.718608,-0.788466,-2.363267,1.708391,0.144753,
512,1403715344.012143,-0.801460,-2.487909,1.717005,-0.729265,-2.362401,1.706927,0.145142,
513,1403715344.112143,-0.738946,-2.485274,1.715978,-0.669726,-2.357970,1.706438,0.145220,
514,1403715344.212143,-0.676063,-2.479468,1.714087,-0.610216,-2.350435,1.704773,0.145163,
515,1403715344.312143,-0.614862,-2.470596,1.712353,-0.552325,-2.339787,1.703004,0.145290,
516,1403715344.412143,-0.556464,-2.457056,1.710239,-0.496822,-2.324511,1.700489,0.145672,
517,1403715344.512143,-0.501342,-2.437325,1.706718,-0.444201,-2.303469,1.696697,0.145887,
518,1403715344.612143,-0.450350,-2.409501,1.700547,-0.395501,-2.274121,1.690087,0.146443,
519,1403715344.712143,-0.403121,-2.372938,1.691284,-0.350457,-2.236993,1.680799,0.146166,
520,1403715344.812143,-0.357857,-2.327375,1.681497,-0.307477,-2.191509,1.671241,0.145268,0.045314
521,1403715344.912143,-0.313865,-2.274052,1.672078,-0.265610,-2.137915,1.662536,0.144751,
522,1403715345.012143,-0.269789,-2.213041,1.663089,-0.224167,-2.076272,1.653528,0.144495,
523,1403715345.112143,-0.226044,-2.146043,1.655844,-0.183425,-2.014747,1.648436,0.138238,
524,1403715345.212143,-0.184935,-2.075606,1.648071,-0.145154,-1.948004,1.641449,0.133823,
525,1403715345.312143,-0.147463,-2.003570,1.639974,-0.109585,-1.873589,1.635028,0.135478,
526,1403715345.412143,-0.113255,-1.929630,1.631570,-0.077737,-1.809185,1.625791,0.125706,
527,1403715345.512143,-0.081591,-1.853924,1.623054,-0.049200,-1.739982,1.617985,0.118565,
528,1403715345.612143,-0.052362,-1.776741,1.614744,-0.022946,-1.667681,1.610422,0.113040,
529,1403715345.712143,-0.025974,-1.698415,1.605640,0.002075,-1.591480,1.600497,0.110672,
530,1403715345.812143,-0.002298,-1.619777,1.595710,0.023407,-1.518533,1.590394,0.104591,0.090525
531,1403715345.912143,0.018573,-1.541197,1.584422,0.043933,-1.443082,1.579699,0.101449,
532,1403715346.012143,0.038696,-1.462453,1.573357,0.060857,-1.371172,1.567825,0.094095,
533,1403715346.112143,0.060306,-1.385301,1.565272,0.080638,-1.297779,1.558995,0.090071,
534,1403715346.212143,0.085897,-1.310653,1.561597,0.104356,-1.229761,1.557657,0.083064,
535,1403715346.312143,0.115258,-1.238487,1.560115,0.131745,-1.161524,1.556784,0.078779,
536,1403715346.412143,0.146690,-1.167881,1.559609,0.162326,-1.092789,1.559376,0.076704,
537,1403715346.512143,0.178349,-1.099541,1.560615,0.192692,-1.027291,1.561494,0.073665,
538,1403715346.612143,0.209017,-1.033252,1.561731,0.222152,-0.963388,1.564277,0.071134,
539,1403715346.812143,0.261049,-0.908660,1.565582,0.272048,-0.842889,1.569765,0.066816,
540,1403715347.012143,0.303078,-0.795291,1.567840,0.311974,-0.733866,1.572668,0.062253,0.107649
541,1403715347.212143,0.341764,-0.698250,1.576096,0.347568,-0.640837,1.579727,0.057819,
542,1403715347.312143,0.363980,-0.653900,1.583586,0.367971,-0.597545,1.585079,0.056516,
543,1403715347.412143,0.386620,-0.610420,1.592087,0.389673,-0.553543,1.591387,0.056963,
544,1403715347.512143,0.409342,-0.564909,1.601298,0.408129,-0.513021,1.601468,0.051903,
545,1403715347.612143,0.432007,-0.517086,1.611341,0.427483,-0.463994,1.607402,0.053430,
546,1403715347.712143,0.453713,-0.465867,1.620637,0.446059,-0.414838,1.615842,0.051822,
547,1403715347.812143,0.474368,-0.411566,1.628533,0.462866,-0.362977,1.623838,0.050152,
548,1403715347.912143,0.493664,-0.355369,1.634598,0.477715,-0.309695,1.630706,0.048535,
549,1403715348.012143,0.510604,-0.300035,1.640625,0.490871,-0.256382,1.636957,0.048046,
550,1403715348.112143,0.526015,-0.248145,1.646624,0.503327,-0.205969,1.643002,0.048028,0.052378
551,1403715348.212143,0.539167,-0.201618,1.652430,0.514530,-0.159843,1.648158,0.048686,
552,1403715348.312143,0.551261,-0.161938,1.657524,0.523302,-0.124041,1.652252,0.047389,
553,1403715348.412143,0.563395,-0.129091,1.657886,0.532995,-0.090347,1.649988,0.049876,
554,1403715348.512143,0.576086,-0.102874,1.648213,0.546093,-0.065007,1.643651,0.048521,
555,1403715348.612143,0.591892,-0.081392,1.626993,0.561252,-0.044830,1.623126,0.047859,
556,1403715348.712143,0.609712,-0.065070,1.595974,0.578148,-0.029931,1.593054,0.047324,
557,1403715348.812143,0.630490,-0.054960,1.561107,0.596245,-0.021556,1.558720,0.047898,
558,1403715349.012143,0.675275,-0.055803,1.497955,0.639654,-0.023286,1.498785,0.048237,
559,1403715349.312143,0.748082,-0.105322,1.421346,0.709125,-0.071475,1.424215,0.051686,
560,1403715349.512143,0.789498,-0.162857,1.374303,0.749077,-0.127162,1.376720,0.053980,0.025489
561,1403715349.612143,0.805202,-0.194941,1.348255,0.764558,-0.159686,1.350554,0.053853,
562,1403715349.712143,0.816901,-0.227115,1.322328,0.776421,-0.192299,1.324172,0.053424,
563,1403715349.812143,0.825847,-0.258937,1.299313,0.784669,-0.224667,1.301184,0.053605,
564,1403715349.912143,0.833153,-0.290649,1.279167,0.790685,-0.257244,1.281046,0.054065,
565,1403715350.012143,0.838996,-0.323441,1.260812,0.795507,-0.290988,1.263233,0.054317,
566,1403715350.112143,0.843606,-0.358994,1.242501,0.799855,-0.327118,1.245324,0.054206,
567,1403715350.212143,0.848135,-0.396206,1.223252,0.804660,-0.363938,1.225758,0.054200,
568,1403715350.312143,0.854091,-0.433738,1.203791,0.809434,-0.400320,1.205701,0.055809,
569,1403715350.412143,0.862125,-0.468343,1.184354,0.818436,-0.433697,1.186275,0.055792,
570,1403715350.512143,0.872767,-0.496434,1.165415,0.829817,-0.460317,1.168317,0.056193,0.040621
571,1403715350.612143,0.886424,-0.515707,1.146911,0.843505,-0.477887,1.149748,0.057275,
572,1403715350.912143,0.946039,-0.521664,1.101132,0.903176,-0.482163,1.104961,0.058414,
573,1403715351.112143,0.995740,-0.490291,1.082502,0.951682,-0.450426,1.089732,0.059855,
574,1403715351.312143,1.046566,-0.428711,1.073122,1.000944,-0.389683,1.083137,0.060868,
575,1403715351.412143,1.072606,-0.388872,1.071984,1.025312,-0.349971,1.083052,0.062230,
