frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
543,1413393244.305760,-0.442750,3.125415,1.578387,-0.447510,3.154079,1.575664,0.029184,
544,1413393244.355761,-0.448636,3.128737,1.579025,-0.453732,3.157225,1.576600,0.029041,
545,1413393244.405761,-0.454701,3.132715,1.578865,-0.460207,3.160918,1.576646,0.028820,
546,1413393244.455760,-0.461583,3.136823,1.577251,-0.467019,3.165600,1.574330,0.029432,
547,1413393244.505760,-0.469390,3.141117,1.572507,-0.475462,3.169783,1.569521,0.029454,
548,1413393244.555760,-0.477989,3.145300,1.564404,-0.484751,3.173488,1.561198,0.029164,
549,1413393244.605761,-0.487042,3.149620,1.554497,-0.491791,3.178245,1.555927,0.029052,
550,1413393244.655761,-0.496480,3.154027,1.544965,-0.502151,3.182448,1.545799,0.028993,0.004077
551,1413393244.705760,-0.506601,3.158164,1.539022,-0.513214,3.186428,1.538982,0.029028,
552,1413393244.755760,-0.519149,3.161313,1.533013,-0.523071,3.188862,1.531059,0.027895,
553,1413393244.805760,-0.532139,3.163856,1.529771,-0.537004,3.191425,1.526658,0.028167,
554,1413393244.855761,-0.545527,3.165746,1.530046,-0.550864,3.193311,1.525299,0.028475,
555,1413393244.905761,-0.557951,3.167220,1.535319,-0.563821,3.194887,1.529005,0.028979,
556,1413393244.955760,-0.569556,3.167768,1.544672,-0.575166,3.195864,1.537783,0.029467,
557,1413393245.005760,-0.582033,3.167123,1.554091,-0.586687,3.195488,1.547480,0.029494,
558,1413393245.055760,-0.594630,3.165668,1.563150,-0.598350,3.194348,1.556552,0.029663,
559,1413393245.105761,-0.607268,3.163685,1.570433,-0.610015,3.192583,1.563876,0.029760,
560,1413393245.155761,-0.619577,3.161157,1.575032,-0.623021,3.191065,1.577170,0.030181,0.003718
561,1413393245.205760,-0.631672,3.158131,1.577300,-0.633995,3.187990,1.579687,0.030045,
562,1413393245.255760,-0.643513,3.154909,1.577178,-0.644346,3.185300,1.578785,0.030444,
563,1413393245.305760,-0.654509,3.151719,1.574033,-0.653902,3.182348,1.575599,0.030675,
564,1413393245.355761,-0.664792,3.148757,1.568375,-0.662733,3.179620,1.570052,0.030977,
565,1413393245.405761,-0.674407,3.145853,1.560814,-0.670947,3.176901,1.562732,0.031299,
566,1413393245.455760,-0.683610,3.143158,1.551483,-0.685426,3.175511,1.553647,0.032476,
567,1413393245.505760,-0.692779,3.140867,1.540022,-0.693671,3.173366,1.542683,0.032620,
568,1413393245.555760,-0.701709,3.139075,1.528540,-0.701804,3.171761,1.531756,0.032844,
569,1413393245.605761,-0.710484,3.137737,1.517348,-0.709654,3.170416,1.522192,0.033046,
570,1413393245.655761,-0.719240,3.136993,1.506808,-0.717556,3.169745,1.512690,0.033318,0.007064
571,1413393245.705760,-0.728099,3.136830,1.496763,-0.725641,3.169718,1.503650,0.033691,
572,1413393245.755760,-0.737219,3.137309,1.487179,-0.734132,3.170381,1.494960,0.034115,
573,1413393245.805760,-0.746578,3.138536,1.478318,-0.743040,3.171882,1.486828,0.034596,
574,1413393245.855761,-0.756187,3.140435,1.470383,-0.758414,3.173657,1.472834,0.033387,
575,1413393245.905761,-0.766049,3.142953,1.462796,-0.767944,3.176573,1.465758,0.033804,
576,1413393245.955760,-0.776026,3.146062,1.455739,-0.777788,3.180177,1.459077,0.034323,
577,1413393246.005760,-0.785906,3.149473,1.448655,-0.786708,3.183941,1.454967,0.035050,
578,1413393246.055760,-0.795315,3.152681,1.441985,-0.795600,3.187653,1.449628,0.035799,
579,1413393246.105761,-0.803993,3.155359,1.435461,-0.807444,3.187575,1.437603,0.032471,
580,1413393246.155761,-0.811706,3.157387,1.429526,-0.814628,3.189998,1.432688,0.032894,0.005282
581,1413393246.205760,-0.818049,3.158892,1.424622,-0.820804,3.191367,1.427648,0.032732,
582,1413393246.255760,-0.823105,3.159546,1.420083,-0.824663,3.193551,1.425941,0.034541,
583,1413393246.305760,-0.827198,3.159734,1.416081,-0.827993,3.194373,1.423182,0.035369,
584,1413393246.355761,-0.830435,3.159610,1.412250,-0.835395,3.191057,1.412803,0.031841,
585,1413393246.405761,-0.833084,3.159146,1.408771,-0.837917,3.190535,1.409168,0.031761,
586,1413393246.455760,-0.835529,3.158660,1.406209,-0.840465,3.189985,1.406071,0.031712,
587,1413393246.505760,-0.838081,3.158127,1.403416,-0.837229,3.194100,1.411928,0.036976,
588,1413393246.555760,-0.841061,3.157603,1.400462,-0.843183,3.191261,1.404619,0.033980,
589,1413393246.605761,-0.844570,3.157065,1.397255,-0.846546,3.190605,1.401357,0.033847,
590,1413393246.655761,-0.848814,3.156519,1.393602,-0.847829,3.192137,1.401685,0.036537,0.006989
591,1413393246.705760,-0.853606,3.156156,1.390303,-0.858396,3.188395,1.389684,0.032598,
592,1413393246.755760,-0.858752,3.156219,1.387220,-0.863682,3.188376,1.386543,0.032540,
593,1413393246.805760,-0.864349,3.156507,1.383675,-0.868914,3.188857,1.384034,0.032672,
594,1413393246.855761,-0.870361,3.157200,1.379089,-0.874857,3.189553,1.379935,0.032674,
595,1413393246.905761,-0.876804,3.158475,1.373718,-0.879968,3.192882,1.378488,0.034880,
596,1413393246.955760,-0.883817,3.160306,1.367460,-0.887082,3.194520,1.372588,0.034750,
597,1413393247.005760,-0.891549,3.162550,1.359997,-0.894828,3.196553,1.365372,0.034581,
598,1413393247.055760,-0.900049,3.165171,1.351635,-0.904019,3.198858,1.357352,0.034398,
599,1413393247.105761,-0.909186,3.168283,1.342525,-0.913905,3.201668,1.343527,0.033732,
600,1413393247.155761,-0.918903,3.171970,1.332503,-0.923905,3.205093,1.333782,0.033523,0.009395
601,1413393247.205760,-0.929153,3.175999,1.321194,-0.934336,3.209078,1.322770,0.033520,
602,1413393247.255760,-0.939670,3.180215,1.308730,-0.941304,3.217075,1.314346,0.037322,
603,1413393247.305760,-0.950157,3.184603,1.295384,-0.952264,3.221163,1.301297,0.037095,
604,1413393247.355761,-0.960151,3.189244,1.281598,-0.962688,3.225560,1.287825,0.036933,
605,1413393247.405761,-0.969147,3.194165,1.268177,-0.970133,3.230630,1.273769,0.036904,
606,1413393247.455760,-0.976659,3.199417,1.255093,-0.978242,3.235657,1.260862,0.036730,
607,1413393247.505760,-0.982528,3.204822,1.242694,-0.984572,3.240880,1.248548,0.036588,
608,1413393247.555760,-0.986492,3.210023,1.230800,-0.986222,3.245554,1.237258,0.036114,
609,1413393247.605761,-0.988486,3.215277,1.219428,-0.988565,3.250669,1.225711,0.035946,
610,1413393247.655761,-0.988520,3.220162,1.208180,-0.988670,3.255483,1.214171,0.035825,0.007054
611,1413393247.705760,-0.986007,3.224600,1.196597,-0.985353,3.259420,1.204416,0.035693,
612,1413393247.755760,-0.981214,3.228824,1.185367,-0.980477,3.263669,1.192991,0.035677,
613,1413393247.805760,-0.974300,3.232417,1.173906,-0.972856,3.267444,1.181986,0.035976,
614,1413393247.855761,-0.965247,3.235180,1.163782,-0.964150,3.269477,1.176199,0.036492,
615,1413393247.905761,-0.952932,3.237620,1.157000,-0.951718,3.272192,1.168387,0.036419,
616,1413393247.955760,-0.938213,3.238938,1.153361,-0.936973,3.273602,1.163063,0.036018,
617,1413393248.005760,-0.922465,3.239034,1.148599,-0.921362,3.273817,1.156760,0.035745,
618,1413393248.055760,-0.907397,3.237365,1.143723,-0.906830,3.272215,1.149360,0.035307,
619,1413393248.105761,-0.892731,3.234082,1.138981,-0.890579,3.269156,1.163189,0.042671,
620,1413393248.155761,-0.879269,3.228824,1.134359,-0.878041,3.263098,1.158722,0.042068,0.018672
621,1413393248.205760,-0.865574,3.222772,1.131242,-0.865446,3.255944,1.155806,0.041277,
622,1413393248.255760,-0.853458,3.214949,1.129318,-0.852957,3.249466,1.148934,0.039705,
623,1413393248.305760,-0.841440,3.206547,1.129470,-0.841898,3.240488,1.145863,0.037695,
624,1413393248.355761,-0.830710,3.197222,1.130489,-0.831176,3.230752,1.145768,0.036851,
625,1413393248.405761,-0.821087,3.187095,1.132439,-0.821630,3.221190,1.148795,0.037819,
626,1413393248.455760,-0.812542,3.176792,1.136078,-0.813030,3.210807,1.151322,0.037278,
627,1413393248.505760,-0.805315,3.165925,1.140878,-0.806963,3.199189,1.152510,0.035278,
628,1413393248.555760,-0.798592,3.154679,1.146518,-0.796884,3.188832,1.164015,0.038412,
629,1413393248.605761,-0.792697,3.143117,1.154705,-0.792630,3.176742,1.169061,0.036561,
630,1413393248.655761,-0.788709,3.130579,1.163334,-0.788377,3.164111,1.179029,0.037025,0.008201
631,1413393248.705760,-0.786793,3.116524,1.171883,-0.791428,3.147054,1.173474,0.030921,
632,1413393248.755760,-0.786524,3.101741,1.180844,-0.793454,3.131820,1.178774,0.030936,
633,1413393248.805760,-0.787817,3.086218,1.190368,-0.796133,3.116063,1.188926,0.031015,
634,1413393248.855761,-0.790180,3.070275,1.199764,-0.793354,3.104885,1.203915,0.035002,
635,1413393248.905761,-0.793396,3.054161,1.207675,-0.796719,3.088952,1.213072,0.035364,
636,1413393248.955760,-0.796860,3.038071,1.213655,-0.800730,3.073039,1.219810,0.035716,
637,1413393249.005760,-0.799901,3.022636,1.217826,-0.800412,3.056595,1.222806,0.034326,
638,1413393249.055760,-0.802554,3.007839,1.220013,-0.803353,3.042478,1.226749,0.035297,
639,1413393249.105761,-0.804661,2.993903,1.220359,-0.805591,3.029214,1.229101,0.036388,
640,1413393249.155761,-0.805826,2.980961,1.218613,-0.806555,3.015860,1.223598,0.035261,0.009909
641,1413393249.205760,-0.806137,2.968980,1.215630,-0.806888,3.004412,1.222168,0.036038,
642,1413393249.255760,-0.805563,2.957867,1.212502,-0.806303,2.993945,1.220596,0.036982,
643,1413393249.305760,-0.804337,2.947508,1.209596,-0.807737,2.982229,1.213658,0.035123,
644,1413393249.355761,-0.802478,2.938053,1.207336,-0.806158,2.973296,1.211684,0.035700,
645,1413393249.405761,-0.800062,2.929490,1.205644,-0.803793,2.965467,1.210972,0.036560,
646,1413393249.455760,-0.797426,2.921798,1.203870,-0.798705,2.959023,1.211024,0.037928,
647,1413393249.505760,-0.794746,2.915334,1.202004,-0.796367,2.952998,1.209131,0.038367,
648,1413393249.555760,-0.792070,2.910176,1.199418,-0.793985,2.948198,1.206329,0.038692,
649,1413393249.605761,-0.789750,2.906709,1.195472,-0.790916,2.943527,1.201618,0.037345,
650,1413393249.655761,-0.788020,2.905189,1.190311,-0.789388,2.942177,1.196795,0.037577,0.003022
651,1413393249.705760,-0.786644,2.905980,1.183879,-0.788109,2.943148,1.190333,0.037753,
652,1413393249.755760,-0.785835,2.908545,1.175819,-0.789688,2.945251,1.180414,0.037193,
653,1413393249.805760,-0.785874,2.912673,1.166688,-0.790196,2.948851,1.170231,0.036608,
654,1413393249.855761,-0.786596,2.917975,1.157193,-0.790745,2.954333,1.161612,0.036860,
655,1413393249.905761,-0.788078,2.924324,1.147522,-0.789636,2.960117,1.154731,0.036545,
656,1413393249.955760,-0.790335,2.931626,1.137990,-0.791780,2.966962,1.145416,0.036137,
657,1413393250.005760,-0.793044,2.939422,1.128661,-0.794268,2.974472,1.136822,0.036008,
658,1413393250.055760,-0.796044,2.947863,1.119661,-0.796731,2.984741,1.131071,0.038609,
659,1413393250.105761,-0.799158,2.957166,1.111160,-0.801875,2.994891,1.126468,0.040803,
660,1413393250.155761,-0.802094,2.967310,1.103350,-0.804886,3.003606,1.108191,0.036724,0.002650
661,1413393250.205760,-0.804730,2.978410,1.095748,-0.807506,3.014142,1.100868,0.036203,
662,1413393250.255760,-0.806909,2.990285,1.088876,-0.809581,3.025425,1.094339,0.035662,
663,1413393250.305760,-0.808806,3.002945,1.082154,-0.811140,3.039612,1.089827,0.037534,
664,1413393250.355761,-0.810468,3.016334,1.075959,-0.812873,3.052498,1.083801,0.037082,
665,1413393250.405761,-0.812227,3.030206,1.069964,-0.814771,3.066009,1.077939,0.036768,
666,1413393250.455760,-0.814219,3.044870,1.064780,-0.816663,3.081065,1.071001,0.036807,
667,1413393250.505760,-0.816618,3.059671,1.059900,-0.819025,3.095354,1.066079,0.036293,
668,1413393250.555760,-0.819427,3.074129,1.055466,-0.821633,3.109403,1.061292,0.035820,
669,1413393250.605761,-0.822967,3.087802,1.050889,-0.826151,3.123862,1.056923,0.036700,
670,1413393250.655761,-0.827099,3.100228,1.046230,-0.830268,3.136024,1.052530,0.036484,0.001212
671,1413393250.705760,-0.831761,3.111445,1.041726,-0.834842,3.146812,1.048247,0.036095,
672,1413393250.755760,-0.837046,3.121571,1.038005,-0.840481,3.156700,1.044427,0.035876,
673,1413393250.805760,-0.842888,3.130396,1.033897,-0.846304,3.165192,1.040531,0.035588,
674,1413393250.855761,-0.848789,3.138190,1.030413,-0.851511,3.174788,1.038308,0.037539,
675,1413393250.905761,-0.854224,3.144938,1.027977,-0.856699,3.181216,1.036156,0.037270,
676,1413393250.955760,-0.859119,3.150533,1.026301,-0.861275,3.186488,1.034830,0.037016,
677,1413393251.005760,-0.863159,3.155251,1.025317,-0.865781,3.190622,1.033726,0.036452,
678,1413393251.055760,-0.866118,3.159201,1.025657,-0.868664,3.194246,1.034224,0.036167,
679,1413393251.105761,-0.867793,3.162489,1.026784,-0.870301,3.197256,1.035409,0.035909,
680,1413393251.155761,-0.868448,3.165231,1.029543,-0.870958,3.199783,1.037955,0.035650,0.002397
681,1413393251.205760,-0.868662,3.167189,1.032424,-0.871317,3.201707,1.040508,0.035551,
682,1413393251.255760,-0.868799,3.168360,1.036287,-0.871424,3.203034,1.043790,0.035574,
683,1413393251.305760,-0.868249,3.169284,1.039527,-0.870771,3.204253,1.046347,0.035717,
684,1413393251.355761,-0.867488,3.169680,1.044343,-0.868717,3.207038,1.050875,0.037944,
685,1413393251.405761,-0.867586,3.169663,1.049703,-0.868753,3.207351,1.055468,0.038144,
686,1413393251.455760,-0.868421,3.169161,1.055072,-0.868838,3.207001,1.060239,0.038194,
687,1413393251.505760,-0.869566,3.168234,1.060704,-0.871638,3.205320,1.065031,0.037396,
688,1413393251.555760,-0.871489,3.166940,1.067310,-0.873737,3.203936,1.071033,0.037251,
689,1413393251.605761,-0.874665,3.165469,1.074195,-0.876529,3.202608,1.078050,0.037385,
690,1413393251.655761,-0.879023,3.163781,1.081503,-0.876707,3.202644,1.087052,0.039326,0.007419
691,1413393251.705760,-0.884952,3.161750,1.088785,-0.881955,3.200954,1.094739,0.039766,
692,1413393251.755760,-0.892595,3.159448,1.096074,-0.888718,3.199021,1.102435,0.040268,
693,1413393251.805760,-0.901899,3.156933,1.103192,-0.899223,3.195797,1.108850,0.039365,
694,1413393251.855761,-0.912653,3.154413,1.110268,-0.908200,3.194046,1.115098,0.040174,
695,1413393251.905761,-0.924605,3.151932,1.117149,-0.919786,3.191680,1.122551,0.040402,
696,1413393251.955760,-0.937352,3.149349,1.124454,-0.932041,3.189425,1.130527,0.040880,
697,1413393252.005760,-0.950383,3.146854,1.132502,-0.944175,3.186522,1.139269,0.040717,
698,1413393252.055760,-0.963370,3.144743,1.140896,-0.956943,3.185316,1.146091,0.041406,
699,1413393252.105761,-0.976029,3.143030,1.150178,-0.969049,3.183593,1.156012,0.041571,
700,1413393252.155761,-0.988280,3.141664,1.160318,-0.980765,3.182233,1.166636,0.041741,0.006013
701,1413393252.205760,-0.999865,3.140548,1.170269,-0.992994,3.181338,1.175143,0.041651,
702,1413393252.255760,-1.010890,3.139447,1.180233,-1.003331,3.180134,1.185676,0.041740,
703,1413393252.305760,-1.021264,3.138592,1.190408,-1.013070,3.179210,1.196186,0.041837,
704,1413393252.355761,-1.031127,3.137999,1.200353,-1.021927,3.178674,1.205968,0.042078,
705,1413393252.405761,-1.040753,3.137380,1.209501,-1.030811,3.178019,1.215151,0.042217,
706,1413393252.455760,-1.049878,3.136882,1.216852,-1.041160,3.178482,1.221830,0.042794,
707,1413393252.505760,-1.058480,3.136693,1.222314,-1.049101,3.178361,1.227079,0.042975,
708,1413393252.555760,-1.066309,3.136199,1.225329,-1.056331,3.177990,1.229915,0.043210,
709,1413393252.605761,-1.073145,3.135213,1.226037,-1.063934,3.178614,1.229669,0.044516,
710,1413393252.655761,-1.079223,3.133666,1.224938,-1.069308,3.177062,1.228640,0.044668,0.004881
711,1413393252.705760,-1.084844,3.131758,1.221880,-1.074227,3.175163,1.225753,0.044852,
712,1413393252.755760,-1.090011,3.129286,1.218646,-1.078685,3.171100,1.225139,0.043805,
713,1413393252.805760,-1.094836,3.126579,1.215837,-1.085144,3.170074,1.218969,0.044672,
714,1413393252.855761,-1.099296,3.123681,1.213681,-1.089204,3.167234,1.217407,0.044862,
715,1413393252.905761,-1.103331,3.120980,1.212193,-1.092969,3.164659,1.216312,0.045080,
716,1413393252.955760,-1.106915,3.118539,1.211663,-1.094738,3.162314,1.218050,0.045884,
717,1413393253.005760,-1.110018,3.116606,1.211663,-1.099748,3.160636,1.215230,0.045352,
718,1413393253.055760,-1.112423,3.115438,1.212683,-1.101859,3.159426,1.216796,0.045425,
719,1413393253.105761,-1.114089,3.115134,1.214295,-1.103363,3.159119,1.218732,0.045491,
720,1413393253.155761,-1.114827,3.115932,1.215519,-1.104317,3.158557,1.217774,0.043959,0.001579
721,1413393253.205760,-1.114421,3.117317,1.216692,-1.103823,3.159871,1.219401,0.043937,
722,1413393253.255760,-1.112985,3.119114,1.217770,-1.102662,3.161377,1.220719,0.043605,
723,1413393253.305760,-1.109857,3.121030,1.219305,-1.099027,3.163792,1.222271,0.044212,
724,1413393253.355761,-1.105032,3.122734,1.221396,-1.094431,3.165235,1.224474,0.043911,
725,1413393253.405761,-1.098715,3.123937,1.223930,-1.088322,3.166209,1.227033,0.043642,
726,1413393253.455760,-1.090695,3.124665,1.227110,-1.079936,3.167126,1.230739,0.043953,
727,1413393253.505760,-1.081301,3.124758,1.231104,-1.070693,3.166856,1.234519,0.043549,
728,1413393253.555760,-1.070505,3.124047,1.235770,-1.059998,3.165829,1.238832,0.043191,
729,1413393253.605761,-1.058358,3.122978,1.241777,-1.047530,3.164516,1.244069,0.042987,
730,1413393253.655761,-1.045160,3.121361,1.248445,-1.034686,3.163983,1.251887,0.044025,0.000991
731,1413393253.705760,-1.031198,3.119178,1.255516,-1.020518,3.161303,1.258291,0.043547,
732,1413393253.755760,-1.016486,3.116717,1.263096,-1.005510,3.158360,1.265197,0.043117,
733,1413393253.805760,-1.001704,3.113883,1.270833,-0.991830,3.155993,1.275178,0.043470,
734,1413393253.855761,-0.986705,3.111015,1.278971,-0.976386,3.152454,1.282575,0.042856,
735,1413393253.905761,-0.971696,3.108060,1.287471,-0.960911,3.148916,1.290313,0.042351,
736,1413393253.955760,-0.956624,3.105068,1.296176,-0.945044,3.145086,1.297983,0.041699,
737,1413393254.005760,-0.941394,3.101818,1.305538,-0.931658,3.143478,1.309672,0.042981,
738,1413393254.055760,-0.926185,3.098284,1.315711,-0.915686,3.139407,1.319047,0.042573,
739,1413393254.105761,-0.911182,3.094538,1.326371,-0.899916,3.135295,1.328896,0.042361,
740,1413393254.155761,-0.896072,3.090360,1.337370,-0.885118,3.131028,1.340236,0.042214,0.002684
741,1413393254.205760,-0.881042,3.085835,1.348530,-0.869218,3.126066,1.350802,0.041994,
742,1413393254.255760,-0.866377,3.081564,1.360417,-0.853703,3.121398,1.362196,0.041839,
743,1413393254.305760,-0.851847,3.077104,1.372980,-0.841345,3.116693,1.375980,0.041068,
744,1413393254.355761,-0.837261,3.072701,1.385578,-0.825962,3.111914,1.388302,0.040899,
745,1413393254.405761,-0.822442,3.068600,1.398231,-0.810591,3.107428,1.400957,0.040687,
746,1413393254.455760,-0.807254,3.064754,1.410507,-0.795898,3.103270,1.412764,0.040219,
747,1413393254.505760,-0.791058,3.061354,1.422882,-0.779113,3.099515,1.425349,0.040063,
748,1413393254.555760,-0.773675,3.058488,1.435181,-0.761230,3.096299,1.437977,0.039904,
749,1413393254.605761,-0.755050,3.056031,1.446821,-0.743192,3.093281,1.448967,0.039151,
750,1413393254.655761,-0.734937,3.053700,1.458195,-0.722668,3.090628,1.460965,0.039011,0.004628
751,1413393254.705760,-0.713388,3.051522,1.470264,-0.700774,3.088157,1.473706,0.038899,
752,1413393254.755760,-0.691046,3.049293,1.482407,-0.680906,3.086317,1.483868,0.038415,
753,1413393254.805760,-0.668158,3.047155,1.494159,-0.657903,3.084164,1.496394,0.038469,
754,1413393254.855761,-0.644999,3.045338,1.505233,-0.634754,3.082365,1.508229,0.038535,
755,1413393254.905761,-0.621937,3.043554,1.516063,-0.611812,3.079791,1.518442,0.037700,
756,1413393254.955760,-0.599049,3.042045,1.526078,-0.589053,3.078426,1.529323,0.037869,
757,1413393255.005760,-0.576570,3.040796,1.535564,-0.566874,3.077313,1.539612,0.037999,
758,1413393255.055760,-0.554465,3.039752,1.544783,-0.544868,3.075651,1.548188,0.037315,
759,1413393255.105761,-0.532783,3.038870,1.553716,-0.523942,3.075111,1.557843,0.037531,
760,1413393255.155761,-0.511762,3.038023,1.562029,-0.503733,3.074586,1.566816,0.037739,0.004183
761,1413393255.205760,-0.491523,3.037043,1.569713,-0.484340,3.070250,1.573033,0.034136,
762,1413393255.255760,-0.472172,3.035723,1.576840,-0.465943,3.069273,1.580597,0.034330,
763,1413393255.305760,-0.453914,3.034127,1.582907,-0.448698,3.067967,1.587066,0.034491,
764,1413393255.355761,-0.436856,3.031972,1.588154,-0.431365,3.065422,1.592395,0.034162,
765,1413393255.405761,-0.420954,3.029144,1.592674,-0.416592,3.062893,1.597099,0.034317,
766,1413393255.455760,-0.406295,3.025693,1.596672,-0.403084,3.059643,1.601202,0.034401,
767,1413393255.505760,-0.392927,3.021441,1.600737,-0.390888,3.055304,1.605063,0.034199,
768,1413393255.555760,-0.380908,3.016334,1.604831,-0.374395,3.048729,1.609999,0.033445,
769,1413393255.605761,-0.370058,3.010480,1.608912,-0.364709,3.042882,1.613966,0.033227,
770,1413393255.655761,-0.360309,3.003868,1.612741,-0.356030,3.036242,1.617727,0.033034,0.005879
771,1413393255.705760,-0.351529,2.996721,1.615861,-0.348306,3.029120,1.620537,0.032893,
772,1413393255.755760,-0.343697,2.989048,1.618101,-0.339243,3.021958,1.622875,0.033551,
773,1413393255.805760,-0.336688,2.980861,1.619943,-0.333257,3.013791,1.624632,0.033438,
774,1413393255.855761,-0.330213,2.972214,1.620745,-0.327615,3.005198,1.625485,0.033424,
775,1413393255.905761,-0.324071,2.963055,1.621901,-0.318136,2.993337,1.627957,0.031447,
776,1413393255.955760,-0.317647,2.953283,1.623321,-0.312371,2.983685,1.629532,0.031475,
777,1413393256.005760,-0.310718,2.943200,1.624210,-0.306101,2.973776,1.630633,0.031583,
778,1413393256.055760,-0.302969,2.932786,1.624563,-0.297469,2.964305,1.629143,0.032322,
779,1413393256.105761,-0.294572,2.922152,1.623569,-0.289429,2.953777,1.628496,0.032417,
780,1413393256.155761,-0.285436,2.911715,1.621693,-0.280634,2.943449,1.626964,0.032525,0.000891
781,1413393256.205760,-0.275422,2.901408,1.619361,-0.268912,2.931167,1.625346,0.031045,
782,1413393256.255760,-0.264522,2.891061,1.616920,-0.258227,2.920874,1.623242,0.031120,
783,1413393256.305760,-0.252673,2.880712,1.615036,-0.246571,2.910592,1.621665,0.031209,
784,1413393256.355761,-0.240053,2.870286,1.613297,-0.234004,2.900071,1.620020,0.031127,
785,1413393256.405761,-0.226678,2.859511,1.612195,-0.220087,2.888661,1.618496,0.030542,
786,1413393256.455760,-0.212523,2.848333,1.612678,-0.206144,2.877507,1.619165,0.030559,
787,1413393256.505760,-0.197751,2.836476,1.614822,-0.191641,2.865672,1.621513,0.030570,
788,1413393256.555760,-0.182574,2.823670,1.618738,-0.176292,2.852545,1.624774,0.030161,
789,1413393256.605761,-0.166862,2.809921,1.624254,-0.160808,2.838771,1.630472,0.030127,
790,1413393256.655761,-0.150572,2.795334,1.630341,-0.144828,2.824186,1.636761,0.030110,0.003306
791,1413393256.705760,-0.133701,2.780322,1.635141,-0.127665,2.808602,1.641654,0.029641,
792,1413393256.755760,-0.116000,2.765016,1.637816,-0.110485,2.793368,1.644752,0.029705,
793,1413393256.805760,-0.097392,2.749424,1.637865,-0.092436,2.777883,1.645270,0.029821,
794,1413393256.855761,-0.078277,2.734075,1.635249,-0.073237,2.761941,1.641642,0.029031,
795,1413393256.905761,-0.058944,2.719208,1.630563,-0.054426,2.747302,1.637594,0.029310,
796,1413393256.955760,-0.039106,2.704423,1.624477,-0.035122,2.732765,1.632225,0.029651,
797,1413393257.005760,-0.018512,2.689601,1.617942,-0.014409,2.716492,1.624437,0.027967,
798,1413393257.055760,0.002491,2.674673,1.611386,0.005916,2.702009,1.618734,0.028513,
799,1413393257.105761,0.023852,2.659943,1.604547,0.026626,2.687731,1.612738,0.029102,
800,1413393257.155761,0.045493,2.644989,1.597521,0.048385,2.671338,1.604035,0.027296,0.004632
801,1413393257.205760,0.067324,2.629710,1.591047,0.069671,2.656435,1.598312,0.027794,
802,1413393257.255760,0.089294,2.614286,1.584593,0.091125,2.641350,1.592549,0.028269,
803,1413393257.305760,0.111463,2.598517,1.579008,0.112789,2.625691,1.587107,0.028387,
804,1413393257.355761,0.133760,2.582483,1.573168,0.134634,2.609916,1.581735,0.028753,
805,1413393257.405761,0.156075,2.566133,1.567557,0.157708,2.591711,1.574237,0.026487,
806,1413393257.455760,0.178466,2.549711,1.561654,0.179673,2.575419,1.568607,0.026659,
807,1413393257.505760,0.200662,2.533086,1.555653,0.201398,2.558896,1.562754,0.026779,
808,1413393257.555760,0.222732,2.516081,1.549709,0.224108,2.541218,1.556433,0.026057,
809,1413393257.605761,0.244817,2.498756,1.543512,0.245837,2.523968,1.550046,0.026065,
810,1413393257.655761,0.266849,2.481066,1.536960,0.267491,2.506293,1.543275,0.026014,0.003535
811,1413393257.705760,0.288815,2.463087,1.529999,0.290070,2.488131,1.535957,0.025774,
812,1413393257.755760,0.310648,2.444801,1.523302,0.311571,2.469846,1.528940,0.025689,
813,1413393257.805760,0.332194,2.426334,1.516596,0.332781,2.451360,1.521916,0.025592,
814,1413393257.855761,0.353739,2.407657,1.510368,0.354598,2.431816,1.515472,0.024707,
815,1413393257.905761,0.375468,2.388892,1.504967,0.375853,2.412821,1.509716,0.024399,
816,1413393257.955760,0.397681,2.370180,1.500489,0.397571,2.393845,1.504886,0.024071,
817,1413393258.005760,0.420318,2.351646,1.496673,0.421891,2.375199,1.500659,0.023939,
818,1413393258.055760,0.443461,2.333535,1.493133,0.444451,2.356769,1.496926,0.023563,
819,1413393258.105761,0.467221,2.315929,1.489893,0.467548,2.338876,1.493486,0.023229,
820,1413393258.155761,0.491681,2.299033,1.486958,0.492912,2.321868,1.490267,0.023106,0.004867
821,1413393258.205760,0.516876,2.282849,1.484337,0.517188,2.305444,1.487410,0.022805,
822,1413393258.255760,0.542746,2.267285,1.482712,0.542075,2.289711,1.485550,0.022615,
823,1413393258.305760,0.568904,2.252556,1.481908,0.569833,2.275170,1.483499,0.022689,
824,1413393258.355761,0.595345,2.238901,1.481693,0.595027,2.261564,1.483070,0.022707,
825,1413393258.405761,0.621852,2.226388,1.481122,0.620274,2.249154,1.482340,0.022853,
826,1413393258.455760,0.647774,2.215307,1.480048,0.645482,2.238151,1.481133,0.022984,
827,1413393258.505760,0.672649,2.205782,1.478565,0.672398,2.227566,1.478757,0.021786,
828,1413393258.555760,0.696838,2.197276,1.477336,0.695487,2.219182,1.477601,0.021949,
829,1413393258.605761,0.720272,2.189590,1.476714,0.717849,2.211580,1.477226,0.022129,
830,1413393258.655761,0.742429,2.182847,1.476394,0.739249,2.205084,1.477154,0.022476,0.006059
831,1413393258.705760,0.763316,2.177106,1.475716,0.762053,2.198427,1.474911,0.021374,
