frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
294,1403715308.002143,0.031192,-0.926705,1.224600,0.049408,-0.954913,1.163383,0.069821,
295,1403715308.002143,0.031192,-0.926705,1.224600,0.048224,-0.967948,1.139178,0.096374,
296,1403715308.002143,0.031192,-0.926705,1.224600,0.048372,-0.976656,1.114846,0.121804,
297,1403715309.002143,0.073571,-0.983482,1.098764,0.049876,-0.980094,1.091616,0.024981,
298,1403715309.002143,0.073571,-0.983482,1.098764,0.053512,-0.979563,1.075817,0.030729,
299,1403715309.002143,0.073571,-0.983482,1.098764,0.061153,-0.976619,1.070777,0.031378,
300,1403715309.002143,0.073571,-0.983482,1.098764,0.072819,-0.972128,1.076106,0.025355,0.110125
301,1403715309.002143,0.073571,-0.983482,1.098764,0.088570,-0.967060,1.086636,0.025332,
302,1403715309.002143,0.073571,-0.983482,1.098764,0.109457,-0.962042,1.096304,0.041875,
303,1403715309.002143,0.073571,-0.983482,1.098764,0.133638,-0.956959,1.106584,0.066126,
304,1403715309.002143,0.073571,-0.983482,1.098764,0.161242,-0.953768,1.115438,0.094059,
305,1403715309.002143,0.073571,-0.983482,1.098764,0.190923,-0.954779,1.125092,0.123647,
306,1403715309.002143,0.073571,-0.983482,1.098764,0.221031,-0.961059,1.131330,0.152669,
307,1403715310.002143,0.348173,-1.068284,1.171318,0.250520,-0.971601,1.137193,0.141592,
308,1403715310.002143,0.348173,-1.068284,1.171318,0.277832,-0.984389,1.144663,0.112680,
309,1403715310.002143,0.348173,-1.068284,1.171318,0.303340,-0.998585,1.151479,0.085214,
310,1403715310.002143,0.348173,-1.068284,1.171318,0.326578,-1.013396,1.158680,0.060322,0.028021
311,1403715310.002143,0.348173,-1.068284,1.171318,0.350431,-1.029070,1.164801,0.039816,
312,1403715310.002143,0.348173,-1.068284,1.171318,0.374425,-1.047253,1.169104,0.033710,
313,1403715310.002143,0.348173,-1.068284,1.171318,0.400876,-1.069011,1.171965,0.052712,
314,1403715310.002143,0.348173,-1.068284,1.171318,0.427438,-1.098149,1.173932,0.084745,
315,1403715310.002143,0.348173,-1.068284,1.171318,0.451601,-1.134623,1.177042,0.123008,
316,1403715310.002143,0.348173,-1.068284,1.171318,0.469667,-1.175935,1.181461,0.162642,
317,1403715311.002143,0.452546,-1.443726,1.213509,0.481461,-1.218885,1.185645,0.228399,
318,1403715311.002143,0.452546,-1.443726,1.213509,0.488503,-1.261491,1.189619,0.187279,
319,1403715311.002143,0.452546,-1.443726,1.213509,0.491466,-1.302325,1.193851,0.147971,
320,1403715311.002143,0.452546,-1.443726,1.213509,0.492231,-1.339679,1.198595,0.112353,0.056844
321,1403715311.002143,0.452546,-1.443726,1.213509,0.494224,-1.375086,1.203484,0.080926,
322,1403715311.002143,0.452546,-1.443726,1.213509,0.495721,-1.407689,1.207672,0.056540,
323,1403715311.002143,0.452546,-1.443726,1.213509,0.498341,-1.438759,1.209246,0.046260,
324,1403715311.002143,0.452546,-1.443726,1.213509,0.504633,-1.469966,1.210081,0.058424,
325,1403715311.002143,0.452546,-1.443726,1.213509,0.514346,-1.501498,1.211399,0.084625,
326,1403715311.002143,0.452546,-1.443726,1.213509,0.528332,-1.535097,1.213209,0.118711,
327,1403715312.002143,0.644010,-1.794806,1.249930,0.545848,-1.570405,1.217433,0.247079,
328,1403715312.002143,0.644010,-1.794806,1.249930,0.568191,-1.605326,1.221576,0.206047,
329,1403715312.002143,0.644010,-1.794806,1.249930,0.593411,-1.639287,1.226391,0.165229,
330,1403715312.002143,0.644010,-1.794806,1.249930,0.623570,-1.673099,1.231925,0.124718,0.105160
331,1403715312.002143,0.644010,-1.794806,1.249930,0.655962,-1.704668,1.236901,0.091856,
332,1403715312.002143,0.644010,-1.794806,1.249930,0.690360,-1.736171,1.241203,0.075250,
333,1403715312.002143,0.644010,-1.794806,1.249930,0.728970,-1.769393,1.245397,0.088795,
334,1403715312.002143,0.644010,-1.794806,1.249930,0.768899,-1.801238,1.250237,0.125054,
335,1403715312.002143,0.644010,-1.794806,1.249930,0.809139,-1.830204,1.254763,0.168950,
336,1403715312.002143,0.644010,-1.794806,1.249930,0.851058,-1.858233,1.257875,0.216691,
337,1403715313.002143,1.052236,-2.080101,1.274002,0.896333,-1.886136,1.260689,0.249210,
338,1403715313.002143,1.052236,-2.080101,1.274002,0.939652,-1.911868,1.260875,0.202854,
339,1403715313.002143,1.052236,-2.080101,1.274002,0.981707,-1.937835,1.259455,0.159454,
340,1403715313.002143,1.052236,-2.080101,1.274002,1.021921,-1.962214,1.255007,0.123195,0.070946
341,1403715313.002143,1.052236,-2.080101,1.274002,1.058537,-1.984349,1.252575,0.098322,
342,1403715313.002143,1.052236,-2.080101,1.274002,1.088673,-2.004673,1.258936,0.085112,
343,1403715313.002143,1.052236,-2.080101,1.274002,1.112229,-2.021619,1.274238,0.083781,
344,1403715313.002143,1.052236,-2.080101,1.274002,1.128255,-2.035036,1.296335,0.091151,
345,1403715313.002143,1.052236,-2.080101,1.274002,1.136691,-2.045133,1.316025,0.100605,
346,1403715313.002143,1.052236,-2.080101,1.274002,1.142465,-2.052597,1.333839,0.111706,
347,1403715314.002143,1.093644,-2.157332,1.462900,1.144791,-2.060365,1.351092,0.156588,
348,1403715314.002143,1.093644,-2.157332,1.462900,1.147091,-2.067236,1.369583,0.140292,
349,1403715314.002143,1.093644,-2.157332,1.462900,1.145311,-2.073493,1.388723,0.123291,
350,1403715314.002143,1.093644,-2.157332,1.462900,1.141348,-2.074656,1.409823,0.109216,0.088221
351,1403715314.002143,1.093644,-2.157332,1.462900,1.134260,-2.073430,1.430988,0.098527,
352,1403715314.002143,1.093644,-2.157332,1.462900,1.126609,-2.070305,1.449683,0.093995,
353,1403715314.002143,1.093644,-2.157332,1.462900,1.117984,-2.067846,1.463220,0.092738,
354,1403715314.002143,1.093644,-2.157332,1.462900,1.109312,-2.064877,1.474047,0.094433,
355,1403715314.002143,1.093644,-2.157332,1.462900,1.100103,-2.059876,1.480953,0.099325,
356,1403715314.002143,1.093644,-2.157332,1.462900,1.092170,-2.051292,1.485213,0.108372,
357,1403715315.002143,1.016828,-2.007836,1.513154,1.085998,-2.038190,1.487854,0.079661,
358,1403715315.002143,1.016828,-2.007836,1.513154,1.081773,-2.019698,1.487366,0.070877,
359,1403715315.002143,1.016828,-2.007836,1.513154,1.075979,-1.999657,1.486630,0.065339,
360,1403715315.002143,1.016828,-2.007836,1.513154,1.071755,-1.976558,1.486228,0.068704,0.061994
361,1403715315.002143,1.016828,-2.007836,1.513154,1.068526,-1.951789,1.483542,0.081798,
362,1403715315.002143,1.016828,-2.007836,1.513154,1.066952,-1.923302,1.483248,0.102727,
363,1403715315.002143,1.016828,-2.007836,1.513154,1.066240,-1.892009,1.483030,0.129479,
364,1403715315.002143,1.016828,-2.007836,1.513154,1.066122,-1.859261,1.481299,0.159747,
365,1403715315.002143,1.016828,-2.007836,1.513154,1.065017,-1.826866,1.480381,0.190122,
366,1403715315.002143,1.016828,-2.007836,1.513154,1.062121,-1.794803,1.480937,0.220164,
367,1403715316.002143,0.968999,-1.700254,1.513170,1.059015,-1.763608,1.482374,0.114302,
368,1403715316.002143,0.968999,-1.700254,1.513170,1.055233,-1.732464,1.484273,0.096482,
369,1403715316.002143,0.968999,-1.700254,1.513170,1.050211,-1.701873,1.486176,0.085597,
370,1403715316.002143,0.968999,-1.700254,1.513170,1.043738,-1.672470,1.488702,0.083406,0.056615
371,1403715316.002143,0.968999,-1.700254,1.513170,1.035804,-1.646279,1.488935,0.089238,
372,1403715316.002143,0.968999,-1.700254,1.513170,1.025183,-1.624742,1.486169,0.097917,
373,1403715316.002143,0.968999,-1.700254,1.513170,1.013549,-1.610246,1.480732,0.105539,
374,1403715316.002143,0.968999,-1.700254,1.513170,1.002197,-1.597953,1.472696,0.114916,
375,1403715316.002143,0.968999,-1.700254,1.513170,0.989528,-1.581903,1.462419,0.130400,
376,1403715316.002143,0.968999,-1.700254,1.513170,0.979809,-1.566732,1.448177,0.148893,
377,1403715317.002143,0.973572,-1.519792,1.368077,0.976068,-1.550221,1.433939,0.072595,
378,1403715317.002143,0.973572,-1.519792,1.368077,0.979702,-1.531493,1.419333,0.052931,
379,1403715317.002143,0.973572,-1.519792,1.368077,0.990318,-1.511150,1.404060,0.040619,
380,1403715317.002143,0.973572,-1.519792,1.368077,1.004588,-1.491351,1.386479,0.045929,0.051670
381,1403715317.002143,0.973572,-1.519792,1.368077,1.022173,-1.471354,1.366130,0.068645,
382,1403715317.002143,0.973572,-1.519792,1.368077,1.040654,-1.452222,1.347149,0.097487,
383,1403715317.002143,0.973572,-1.519792,1.368077,1.059485,-1.430241,1.326956,0.130734,
384,1403715317.002143,0.973572,-1.519792,1.368077,1.077289,-1.407227,1.307974,0.164439,
385,1403715317.002143,0.973572,-1.519792,1.368077,1.095786,-1.383167,1.290679,0.198980,
386,1403715317.002143,0.973572,-1.519792,1.368077,1.115382,-1.358852,1.275131,0.233775,
387,1403715318.002143,1.165655,-1.266831,1.210252,1.136476,-1.334375,1.261110,0.089444,
388,1403715318.002143,1.165655,-1.266831,1.210252,1.157492,-1.309429,1.247459,0.057145,
389,1403715318.002143,1.165655,-1.266831,1.210252,1.177520,-1.286761,1.235772,0.034485,
390,1403715318.002143,1.165655,-1.266831,1.210252,1.196507,-1.264254,1.224257,0.033980,0.074702
391,1403715318.002143,1.165655,-1.266831,1.210252,1.212273,-1.245048,1.214123,0.051601,
392,1403715318.002143,1.165655,-1.266831,1.210252,1.224388,-1.227518,1.204119,0.070942,
393,1403715318.002143,1.165655,-1.266831,1.210252,1.232822,-1.212020,1.193775,0.088245,
394,1403715318.002143,1.165655,-1.266831,1.210252,1.236191,-1.200025,1.182856,0.100940,
395,1403715318.002143,1.165655,-1.266831,1.210252,1.234524,-1.191368,1.171111,0.109406,
396,1403715318.002143,1.165655,-1.266831,1.210252,1.226886,-1.184784,1.159052,0.114465,
397,1403715319.002143,1.097340,-1.238827,1.095161,1.214372,-1.179666,1.146976,0.141001,
398,1403715319.002143,1.097340,-1.238827,1.095161,1.199720,-1.176802,1.134456,0.125988,
399,1403715319.002143,1.097340,-1.238827,1.095161,1.185345,-1.176761,1.120939,0.110732,
400,1403715319.002143,1.097340,-1.238827,1.095161,1.172288,-1.183748,1.108695,0.093990,0.088602
401,1403715319.002143,1.097340,-1.238827,1.095161,1.162210,-1.199945,1.098393,0.075699,
402,1403715319.002143,1.097340,-1.238827,1.095161,1.153701,-1.223793,1.087785,0.058796,
403,1403715319.002143,1.097340,-1.238827,1.095161,1.147380,-1.253596,1.078138,0.054881,
404,1403715319.002143,1.097340,-1.238827,1.095161,1.143663,-1.288081,1.069989,0.072148,
405,1403715319.002143,1.097340,-1.238827,1.095161,1.143722,-1.326909,1.062756,0.104689,
406,1403715319.002143,1.097340,-1.238827,1.095161,1.147702,-1.369139,1.056677,0.144909,
407,1403715320.002143,1.184412,-1.672965,1.125596,1.155624,-1.412838,1.051251,0.272070,
408,1403715320.002143,1.184412,-1.672965,1.125596,1.166263,-1.458879,1.048500,0.228267,
409,1403715320.002143,1.184412,-1.672965,1.125596,1.181388,-1.506201,1.053151,0.181845,
410,1403715320.002143,1.184412,-1.672965,1.125596,1.201013,-1.557816,1.068496,0.129597,0.150943
411,1403715320.002143,1.184412,-1.672965,1.125596,1.224341,-1.613018,1.095005,0.078255,
412,1403715320.002143,1.184412,-1.672965,1.125596,1.250856,-1.668704,1.125348,0.066581,
413,1403715320.002143,1.184412,-1.672965,1.125596,1.279218,-1.726554,1.153509,0.112423,
414,1403715320.002143,1.184412,-1.672965,1.125596,1.309607,-1.783355,1.178994,0.175245,
415,1403715320.002143,1.184412,-1.672965,1.125596,1.342728,-1.839243,1.204372,0.242730,
416,1403715320.002143,1.184412,-1.672965,1.125596,1.378512,-1.892674,1.227192,0.310272,
417,1403715321.002143,1.527055,-2.086315,1.330578,1.416068,-1.941267,1.248073,0.200410,
418,1403715321.002143,1.527055,-2.086315,1.330578,1.453781,-1.983678,1.267618,0.140952,
419,1403715321.002143,1.527055,-2.086315,1.330578,1.491698,-2.021751,1.286968,0.085560,
420,1403715321.002143,1.527055,-2.086315,1.330578,1.529139,-2.054541,1.304945,0.040878,0.154831
421,1403715321.002143,1.527055,-2.086315,1.330578,1.562698,-2.079068,1.319552,0.038007,
422,1403715321.002143,1.527055,-2.086315,1.330578,1.588312,-2.093419,1.331608,0.061676,
423,1403715321.002143,1.527055,-2.086315,1.330578,1.608197,-2.102686,1.343691,0.083809,
424,1403715321.002143,1.527055,-2.086315,1.330578,1.621700,-2.106440,1.352974,0.099319,
425,1403715321.002143,1.527055,-2.086315,1.330578,1.628936,-2.104467,1.361496,0.108005,
426,1403715321.002143,1.527055,-2.086315,1.330578,1.629446,-2.097199,1.369178,0.109965,
427,1403715322.002143,1.450637,-1.938852,1.423479,1.622840,-2.084468,1.376981,0.230261,
428,1403715322.002143,1.450637,-1.938852,1.423479,1.609699,-2.067086,1.384574,0.207986,
429,1403715322.002143,1.450637,-1.938852,1.423479,1.590331,-2.045802,1.392588,0.178625,
430,1403715322.002143,1.450637,-1.938852,1.423479,1.565481,-2.019437,1.401909,0.141945,0.160567
431,1403715322.002143,1.450637,-1.938852,1.423479,1.536721,-1.986954,1.411914,0.099288,
432,1403715322.002143,1.450637,-1.938852,1.423479,1.504242,-1.944597,1.420457,0.053997,
433,1403715322.002143,1.450637,-1.938852,1.423479,1.467829,-1.893142,1.429651,0.049224,
434,1403715322.002143,1.450637,-1.938852,1.423479,1.427278,-1.835158,1.439577,0.107504,
435,1403715322.002143,1.450637,-1.938852,1.423479,1.383073,-1.774075,1.448480,0.179837,
436,1403715322.002143,1.450637,-1.938852,1.423479,1.336839,-1.712562,1.451236,0.254809,
437,1403715323.002143,0.989771,-1.428641,1.369894,1.289663,-1.652283,1.442016,0.380989,
438,1403715323.002143,0.989771,-1.428641,1.369894,1.241276,-1.595600,1.422461,0.306420,
439,1403715323.002143,0.989771,-1.428641,1.369894,1.192000,-1.547275,1.399567,0.236329,
440,1403715323.002143,0.989771,-1.428641,1.369894,1.138775,-1.505667,1.377588,0.167912,0.120340
441,1403715323.002143,0.989771,-1.428641,1.369894,1.082126,-1.471390,1.363804,0.101951,
442,1403715323.002143,0.989771,-1.428641,1.369894,1.025587,-1.445480,1.362347,0.040290,
443,1403715323.002143,0.989771,-1.428641,1.369894,0.967815,-1.427385,1.370691,0.022006,
444,1403715323.002143,0.989771,-1.428641,1.369894,0.907304,-1.415981,1.375287,0.083607,
445,1403715323.002143,0.989771,-1.428641,1.369894,0.846881,-1.410736,1.368649,0.144013,
446,1403715323.002143,0.989771,-1.428641,1.369894,0.785140,-1.412411,1.358321,0.205600,
447,1403715324.002143,0.411892,-1.505049,1.436536,0.723799,-1.422369,1.356519,0.332452,
448,1403715324.002143,0.411892,-1.505049,1.436536,0.661050,-1.438905,1.367777,0.266801,
449,1403715324.002143,0.411892,-1.505049,1.436536,0.598482,-1.461440,1.387601,0.197769,
450,1403715324.002143,0.411892,-1.505049,1.436536,0.540144,-1.486308,1.405997,0.133163,0.168039
451,1403715324.002143,0.411892,-1.505049,1.436536,0.490280,-1.512987,1.422715,0.079992,
452,1403715324.002143,0.411892,-1.505049,1.436536,0.454085,-1.538772,1.439982,0.054124,
453,1403715324.002143,0.411892,-1.505049,1.436536,0.432290,-1.560586,1.453862,0.061649,
454,1403715324.002143,0.411892,-1.505049,1.436536,0.422372,-1.578714,1.465392,0.079806,
455,1403715324.002143,0.411892,-1.505049,1.436536,0.422927,-1.592962,1.476764,0.097308,
456,1403715324.002143,0.411892,-1.505049,1.436536,0.427731,-1.601175,1.488951,0.110627,
457,1403715325.002143,0.428065,-1.537585,1.564825,0.440252,-1.603357,1.499695,0.093362,
458,1403715325.002143,0.428065,-1.537585,1.564825,0.450937,-1.601351,1.512329,0.085703,
459,1403715325.002143,0.428065,-1.537585,1.564825,0.458224,-1.595173,1.525826,0.075808,
460,1403715325.002143,0.428065,-1.537585,1.564825,0.462652,-1.585942,1.539347,0.064682,0.109585
461,1403715325.002143,0.428065,-1.537585,1.564825,0.464923,-1.576268,1.551413,0.055088,
462,1403715325.002143,0.428065,-1.537585,1.564825,0.467677,-1.566636,1.562048,0.049202,
463,1403715325.002143,0.428065,-1.537585,1.564825,0.472581,-1.557966,1.570638,0.049304,
464,1403715325.002143,0.428065,-1.537585,1.564825,0.480849,-1.548114,1.577120,0.055210,
465,1403715325.002143,0.428065,-1.537585,1.564825,0.493472,-1.537115,1.581841,0.067585,
466,1403715325.002143,0.428065,-1.537585,1.564825,0.508848,-1.524714,1.583555,0.083918,
467,1403715326.002143,0.527974,-1.379185,1.580505,0.525375,-1.511212,1.583634,0.132089,
468,1403715326.002143,0.527974,-1.379185,1.580505,0.540883,-1.497284,1.584916,0.118885,
469,1403715326.002143,0.527974,-1.379185,1.580505,0.552979,-1.480999,1.585353,0.104952,
470,1403715326.002143,0.527974,-1.379185,1.580505,0.561773,-1.460269,1.585173,0.087970,0.049507
471,1403715326.002143,0.527974,-1.379185,1.580505,0.566108,-1.435556,1.583760,0.068136,
472,1403715326.002143,0.527974,-1.379185,1.580505,0.565215,-1.407594,1.581296,0.046846,
473,1403715326.002143,0.527974,-1.379185,1.580505,0.558978,-1.376359,1.576970,0.031332,
474,1403715326.002143,0.527974,-1.379185,1.580505,0.548443,-1.343634,1.570823,0.042150,
475,1403715326.002143,0.527974,-1.379185,1.580505,0.536279,-1.313029,1.562381,0.069094,
476,1403715326.002143,0.527974,-1.379185,1.580505,0.524354,-1.283892,1.554600,0.098817,
477,1403715327.002143,0.496440,-1.066425,1.492767,0.513698,-1.256130,1.546798,0.198003,
478,1403715327.002143,0.496440,-1.066425,1.492767,0.508414,-1.227888,1.537133,0.167875,
479,1403715327.002143,0.496440,-1.066425,1.492767,0.508651,-1.197866,1.527714,0.136554,
480,1403715327.002143,0.496440,-1.066425,1.492767,0.513252,-1.165347,1.515743,0.102938,0.023740
481,1403715327.002143,0.496440,-1.066425,1.492767,0.523474,-1.131300,1.502917,0.071011,
482,1403715327.002143,0.496440,-1.066425,1.492767,0.534076,-1.095403,1.491959,0.047506,
483,1403715327.002143,0.496440,-1.066425,1.492767,0.543989,-1.058605,1.483282,0.049113,
484,1403715327.002143,0.496440,-1.066425,1.492767,0.551619,-1.018997,1.474467,0.075027,
485,1403715327.002143,0.496440,-1.066425,1.492767,0.555282,-0.976086,1.467267,0.110787,
486,1403715327.002143,0.496440,-1.066425,1.492767,0.554464,-0.931113,1.460077,0.150814,
487,1403715328.002143,0.421584,-0.607716,1.416303,0.548404,-0.883485,1.452745,0.305712,
488,1403715328.002143,0.421584,-0.607716,1.416303,0.536105,-0.830372,1.445122,0.252034,
489,1403715328.002143,0.421584,-0.607716,1.416303,0.519266,-0.778403,1.437571,0.197808,
490,1403715328.002143,0.421584,-0.607716,1.416303,0.500090,-0.727818,1.429256,0.144067,0.119699
491,1403715328.002143,0.421584,-0.607716,1.416303,0.477233,-0.678960,1.419132,0.090446,
492,1403715328.002143,0.421584,-0.607716,1.416303,0.451494,-0.630705,1.410094,0.038231,
493,1403715328.002143,0.421584,-0.607716,1.416303,0.423636,-0.584425,1.402293,0.027257,
494,1403715328.002143,0.421584,-0.607716,1.416303,0.396038,-0.541468,1.397245,0.073516,
495,1403715328.002143,0.421584,-0.607716,1.416303,0.371049,-0.497249,1.392930,0.123706,
496,1403715328.002143,0.421584,-0.607716,1.416303,0.350880,-0.452961,1.389893,0.172179,
497,1403715329.002143,0.304765,-0.222575,1.372091,0.337731,-0.410138,1.387072,0.191026,
498,1403715329.002143,0.304765,-0.222575,1.372091,0.329873,-0.367482,1.382810,0.147456,
499,1403715329.002143,0.304765,-0.222575,1.372091,0.327529,-0.328255,1.378428,0.108290,
500,1403715329.002143,0.304765,-0.222575,1.372091,0.330067,-0.294452,1.373260,0.076209,0.071512
501,1403715329.002143,0.304765,-0.222575,1.372091,0.335480,-0.265043,1.368389,0.052542,
502,1403715329.002143,0.304765,-0.222575,1.372091,0.344387,-0.241469,1.364427,0.044560,
503,1403715329.002143,0.304765,-0.222575,1.372091,0.355940,-0.220628,1.359261,0.052795,
504,1403715329.002143,0.304765,-0.222575,1.372091,0.367443,-0.202393,1.351697,0.068933,
505,1403715329.002143,0.304765,-0.222575,1.372091,0.378119,-0.185027,1.341937,0.087749,
506,1403715329.002143,0.304765,-0.222575,1.372091,0.388452,-0.169203,1.330448,0.107640,
507,1403715330.002143,0.380308,-0.107724,1.257087,0.398055,-0.154324,1.315812,0.077040,
508,1403715330.002143,0.380308,-0.107724,1.257087,0.406801,-0.141617,1.301810,0.062055,
509,1403715330.002143,0.380308,-0.107724,1.257087,0.413330,-0.132221,1.290326,0.052872,
510,1403715330.002143,0.380308,-0.107724,1.257087,0.419120,-0.125444,1.276447,0.046852,0.055335
511,1403715330.002143,0.380308,-0.107724,1.257087,0.424458,-0.119172,1.260239,0.045719,
512,1403715330.002143,0.380308,-0.107724,1.257087,0.429221,-0.114823,1.242604,0.051504,
513,1403715330.002143,0.380308,-0.107724,1.257087,0.433796,-0.110316,1.221289,0.064414,
514,1403715330.002143,0.380308,-0.107724,1.257087,0.437079,-0.105958,1.197857,0.082062,
515,1403715330.002143,0.380308,-0.107724,1.257087,0.438617,-0.104682,1.176693,0.099360,
516,1403715330.002143,0.380308,-0.107724,1.257087,0.440869,-0.102952,1.155136,0.118678,
517,1403715331.002143,0.395456,-0.110382,1.228758,0.441621,-0.103572,1.144115,0.096655,
518,1403715331.002143,0.395456,-0.110382,1.228758,0.442116,-0.107134,1.146357,0.094750,
519,1403715331.002143,0.395456,-0.110382,1.228758,0.441503,-0.111432,1.164292,0.079229,
520,1403715331.002143,0.395456,-0.110382,1.228758,0.441097,-0.115641,1.188387,0.061160,0.060489
521,1403715331.002143,0.395456,-0.110382,1.228758,0.440596,-0.117787,1.212081,0.048689,
522,1403715331.002143,0.395456,-0.110382,1.228758,0.438440,-0.117246,1.231565,0.043619,
523,1403715331.002143,0.395456,-0.110382,1.228758,0.433728,-0.113319,1.251442,0.044587,
524,1403715331.002143,0.395456,-0.110382,1.228758,0.423365,-0.107681,1.274710,0.053831,
525,1403715331.002143,0.395456,-0.110382,1.228758,0.406504,-0.100565,1.302222,0.074936,
526,1403715331.002143,0.395456,-0.110382,1.228758,0.385510,-0.093017,1.335862,0.108958,
527,1403715332.002143,0.188346,-0.051738,1.525059,0.361913,-0.084920,1.372178,0.233664,
528,1403715332.002143,0.188346,-0.051738,1.525059,0.336987,-0.078782,1.407699,0.191308,
529,1403715332.002143,0.188346,-0.051738,1.525059,0.310775,-0.072263,1.441732,0.149511,
530,1403715332.002143,0.188346,-0.051738,1.525059,0.284803,-0.066888,1.472636,0.110822,0.043205
531,1403715332.002143,0.188346,-0.051738,1.525059,0.258091,-0.061660,1.499952,0.074787,
532,1403715332.002143,0.188346,-0.051738,1.525059,0.232316,-0.056896,1.518186,0.044802,
533,1403715332.002143,0.188346,-0.051738,1.525059,0.207092,-0.052492,1.524689,0.018765,
534,1403715332.002143,0.188346,-0.051738,1.525059,0.183158,-0.048477,1.525509,0.006144,
535,1403715332.002143,0.188346,-0.051738,1.525059,0.157718,-0.047994,1.527246,0.030934,
536,1403715332.002143,0.188346,-0.051738,1.525059,0.129591,-0.050575,1.531183,0.059085,
537,1403715333.002143,-0.160564,-0.147537,1.577410,0.097517,-0.055243,1.535540,0.277267,
538,1403715333.002143,-0.160564,-0.147537,1.577410,0.060431,-0.065911,1.541064,0.238374,
539,1403715333.002143,-0.160564,-0.147537,1.577410,0.019241,-0.080948,1.548442,0.193915,
540,1403715333.002143,-0.160564,-0.147537,1.577410,-0.025489,-0.100126,1.555821,0.144773,0.104680
541,1403715333.002143,-0.160564,-0.147537,1.577410,-0.072367,-0.124066,1.563400,0.092336,
542,1403715333.002143,-0.160564,-0.147537,1.577410,-0.119688,-0.149370,1.573152,0.041138,
543,1403715333.002143,-0.160564,-0.147537,1.577410,-0.168492,-0.171424,1.582363,0.025651,
544,1403715333.002143,-0.160564,-0.147537,1.577410,-0.218847,-0.187957,1.586793,0.071545,
545,1403715333.002143,-0.160564,-0.147537,1.577410,-0.270032,-0.197379,1.585588,0.120559,
546,1403715333.002143,-0.160564,-0.147537,1.577410,-0.321120,-0.201036,1.580698,0.169266,
547,1403715334.002143,-0.646541,-0.152573,1.542216,-0.372238,-0.199445,1.575142,0.280220,
548,1403715334.002143,-0.646541,-0.152573,1.542216,-0.422189,-0.193633,1.569100,0.229657,
549,1403715334.002143,-0.646541,-0.152573,1.542216,-0.472140,-0.185529,1.559535,0.178330,
550,1403715334.002143,-0.646541,-0.152573,1.542216,-0.521396,-0.172149,1.548674,0.126831,0.042772
551,1403715334.002143,-0.646541,-0.152573,1.542216,-0.569099,-0.159093,1.540360,0.077738,
552,1403715334.002143,-0.646541,-0.152573,1.542216,-0.616334,-0.149081,1.536507,0.030939,
553,1403715334.002143,-0.646541,-0.152573,1.542216,-0.662400,-0.141275,1.535654,0.020547,
554,1403715334.002143,-0.646541,-0.152573,1.542216,-0.710020,-0.135585,1.536847,0.065932,
555,1403715334.002143,-0.646541,-0.152573,1.542216,-0.758138,-0.133454,1.539434,0.113257,
556,1403715334.002143,-0.646541,-0.152573,1.542216,-0.807945,-0.134252,1.540468,0.162450,
557,1403715335.002143,-1.132108,-0.191502,1.548787,-0.857867,-0.137981,1.542174,0.279493,
558,1403715335.002143,-1.132108,-0.191502,1.548787,-0.909732,-0.144909,1.543638,0.227263,
559,1403715335.002143,-1.132108,-0.191502,1.548787,-0.961213,-0.152565,1.545122,0.175313,
560,1403715335.002143,-1.132108,-0.191502,1.548787,-1.009531,-0.163575,1.545422,0.125763,0.085649
561,1403715335.002143,-1.132108,-0.191502,1.548787,-1.059053,-0.175925,1.545416,0.074774,
562,1403715335.002143,-1.132108,-0.191502,1.548787,-1.106092,-0.190189,1.543987,0.026488,
563,1403715335.002143,-1.132108,-0.191502,1.548787,-1.150495,-0.205666,1.542422,0.024067,
564,1403715335.002143,-1.132108,-0.191502,1.548787,-1.195317,-0.222541,1.540320,0.070926,
565,1403715335.002143,-1.132108,-0.191502,1.548787,-1.237733,-0.241145,1.538393,0.117172,
566,1403715335.002143,-1.132108,-0.191502,1.548787,-1.276929,-0.262013,1.536332,0.161555,
567,1403715336.002143,-1.508422,-0.420515,1.525643,-1.313608,-0.284983,1.534227,0.237476,
568,1403715336.002143,-1.508422,-0.420515,1.525643,-1.349409,-0.309455,1.532152,0.194067,
569,1403715336.002143,-1.508422,-0.420515,1.525643,-1.383271,-0.335966,1.530134,0.151101,
570,1403715336.002143,-1.508422,-0.420515,1.525643,-1.416818,-0.363585,1.526346,0.107855,0.086874
571,1403715336.002143,-1.508422,-0.420515,1.525643,-1.452186,-0.393554,1.522464,0.062445,
572,1403715336.002143,-1.508422,-0.420515,1.525643,-1.484474,-0.424359,1.518277,0.025348,
573,1403715336.002143,-1.508422,-0.420515,1.525643,-1.518077,-0.456245,1.516123,0.038216,
574,1403715336.002143,-1.508422,-0.420515,1.525643,-1.549544,-0.487171,1.512964,0.079340,
575,1403715336.002143,-1.508422,-0.420515,1.525643,-1.583243,-0.515576,1.509938,0.121989,
576,1403715336.002143,-1.508422,-0.420515,1.525643,-1.616192,-0.541905,1.505767,0.163539,
577,1403715337.002143,-1.800307,-0.692400,1.515639,-1.647276,-0.567194,1.503582,0.198091,
578,1403715337.002143,-1.800307,-0.692400,1.515639,-1.679373,-0.594329,1.503430,0.156179,
579,1403715337.002143,-1.800307,-0.692400,1.515639,-1.707105,-0.620596,1.502828,0.118349,
