frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
536,1403715305.212143,-0.045335,-0.299625,0.933651,-0.083828,-0.301098,0.922660,0.040058,
537,1403715305.262143,-0.051617,-0.301871,0.937961,-0.090210,-0.303098,0.927169,0.040092,
538,1403715305.312143,-0.057681,-0.304182,0.941837,-0.096525,-0.305486,0.931286,0.040273,
539,1403715305.362143,-0.063807,-0.306313,0.945192,-0.102796,-0.308661,0.935240,0.040307,
540,1403715305.412143,-0.069799,-0.308199,0.948873,-0.108916,-0.311324,0.939214,0.040413,0.006667
541,1403715305.462143,-0.075748,-0.309842,0.953888,-0.114829,-0.314041,0.944580,0.040393,
542,1403715305.512143,-0.081435,-0.311640,0.961714,-0.120341,-0.316941,0.952539,0.040323,
543,1403715305.562143,-0.086896,-0.313354,0.972813,-0.125069,-0.318913,0.964660,0.039428,
544,1403715305.612143,-0.092089,-0.315131,0.986935,-0.130262,-0.321453,0.978822,0.039534,
545,1403715305.662143,-0.097191,-0.316619,1.004817,-0.136075,-0.323036,0.996230,0.040335,
546,1403715305.712143,-0.102175,-0.317940,1.024851,-0.141470,-0.324803,1.015954,0.040870,
547,1403715305.762143,-0.106702,-0.319388,1.046432,-0.146154,-0.326596,1.037320,0.041127,
548,1403715305.812143,-0.110698,-0.320894,1.067759,-0.149947,-0.328236,1.058574,0.040973,
549,1403715305.862143,-0.114063,-0.322310,1.088457,-0.153115,-0.329773,1.079125,0.040839,
550,1403715305.912143,-0.117069,-0.323803,1.108349,-0.155851,-0.331322,1.098939,0.040609,0.006880
551,1403715305.962143,-0.119523,-0.324740,1.127781,-0.158126,-0.332238,1.118397,0.040429,
552,1403715306.012143,-0.121692,-0.325417,1.146087,-0.159779,-0.331273,1.138563,0.039263,
553,1403715306.062143,-0.123408,-0.326073,1.163153,-0.161400,-0.332102,1.155719,0.039179,
554,1403715306.112143,-0.124815,-0.326543,1.179055,-0.162531,-0.332716,1.171188,0.039019,
555,1403715306.162143,-0.125938,-0.326616,1.194241,-0.163498,-0.332968,1.186312,0.038910,
556,1403715306.212143,-0.126299,-0.326260,1.209135,-0.163771,-0.332719,1.201292,0.038826,
557,1403715306.262143,-0.125510,-0.325895,1.223496,-0.163079,-0.332387,1.215820,0.038891,
558,1403715306.312143,-0.123474,-0.325782,1.237125,-0.161213,-0.332254,1.229664,0.039010,
559,1403715306.362143,-0.120020,-0.325960,1.250757,-0.157966,-0.332186,1.243651,0.039104,
560,1403715306.412143,-0.114673,-0.326786,1.264555,-0.152719,-0.332516,1.257789,0.039065,0.008110
561,1403715306.462143,-0.107260,-0.328452,1.278260,-0.145201,-0.333617,1.271762,0.038838,
562,1403715306.512143,-0.097815,-0.331559,1.291417,-0.136063,-0.335524,1.284138,0.039136,
563,1403715306.562143,-0.086336,-0.336178,1.304406,-0.124271,-0.339226,1.297376,0.038701,
564,1403715306.612143,-0.072824,-0.342352,1.317721,-0.110791,-0.344480,1.311234,0.038576,
565,1403715306.662143,-0.057593,-0.350347,1.331296,-0.095351,-0.351288,1.325222,0.038255,
566,1403715306.712143,-0.041037,-0.360611,1.344692,-0.078493,-0.360261,1.338978,0.037891,
567,1403715306.762143,-0.023547,-0.373425,1.357546,-0.060602,-0.371812,1.352123,0.037485,
568,1403715306.812143,-0.005573,-0.388758,1.370774,-0.042136,-0.385804,1.365514,0.037057,
569,1403715306.862143,0.012457,-0.406429,1.383753,-0.023752,-0.402195,1.378446,0.036840,
570,1403715306.912143,0.030132,-0.426445,1.395562,-0.006212,-0.422343,1.385995,0.037806,0.012064
571,1403715306.962143,0.047015,-0.448385,1.406812,0.010954,-0.443645,1.396713,0.037747,
572,1403715307.012143,0.062709,-0.472178,1.416701,0.027941,-0.465064,1.407617,0.036632,
573,1403715307.062143,0.076435,-0.498059,1.423538,0.042648,-0.489562,1.414706,0.035942,
574,1403715307.112143,0.087879,-0.525508,1.426221,0.055176,-0.515826,1.417571,0.035186,
575,1403715307.162143,0.096958,-0.553823,1.424651,0.065375,-0.543177,1.416072,0.034416,
576,1403715307.212143,0.103517,-0.582590,1.420095,0.073124,-0.571081,1.411562,0.033601,
577,1403715307.262143,0.107491,-0.611326,1.412661,0.077957,-0.599143,1.404025,0.033095,
578,1403715307.312143,0.108959,-0.639639,1.402593,0.080093,-0.626736,1.393632,0.032864,
579,1403715307.362143,0.107923,-0.667046,1.390546,0.079522,-0.653319,1.381127,0.032920,
580,1403715307.412143,0.104586,-0.693061,1.377615,0.077410,-0.677401,1.366184,0.033383,0.018135
581,1403715307.462143,0.099360,-0.717882,1.364645,0.072727,-0.700641,1.352676,0.033909,
582,1403715307.512143,0.092857,-0.741702,1.351834,0.067262,-0.725228,1.340908,0.032340,
583,1403715307.562143,0.085611,-0.764288,1.339216,0.060785,-0.747390,1.328621,0.031846,
584,1403715307.612143,0.078155,-0.785564,1.326788,0.054088,-0.768198,1.316563,0.031390,
585,1403715307.662143,0.070842,-0.806052,1.314590,0.047562,-0.788126,1.304769,0.030980,
586,1403715307.712143,0.063746,-0.825912,1.301845,0.041497,-0.807387,1.292399,0.030454,
587,1403715307.762143,0.056937,-0.845423,1.288836,0.035704,-0.826019,1.279887,0.030124,
588,1403715307.812143,0.050770,-0.864152,1.275503,0.030816,-0.843654,1.267329,0.029751,
589,1403715307.862143,0.044946,-0.882063,1.262094,0.026362,-0.860565,1.254195,0.029495,
590,1403715307.912143,0.039554,-0.898959,1.248663,0.022100,-0.877414,1.241068,0.028750,0.018710
591,1403715307.962143,0.034676,-0.914798,1.235304,0.018499,-0.892693,1.228051,0.028336,
592,1403715308.012143,0.030400,-0.929570,1.221934,0.015481,-0.906818,1.215110,0.028050,
593,1403715308.062143,0.026714,-0.943115,1.208789,0.012962,-0.919685,1.202465,0.027894,
594,1403715308.112143,0.023574,-0.955379,1.195877,0.011399,-0.931101,1.189587,0.027878,
595,1403715308.162143,0.021037,-0.966307,1.183238,0.009628,-0.941050,1.177461,0.028310,
596,1403715308.212143,0.019064,-0.975852,1.170795,0.008691,-0.949891,1.165783,0.028402,
597,1403715308.262143,0.017470,-0.984104,1.158099,0.007798,-0.957290,1.153777,0.028831,
598,1403715308.312143,0.016234,-0.991055,1.145435,0.007156,-0.963456,1.141765,0.029284,
599,1403715308.362143,0.015435,-0.996443,1.133044,0.006804,-0.968128,1.129961,0.029761,
600,1403715308.412143,0.014893,-1.000330,1.120509,0.006670,-0.971536,1.117835,0.030065,0.013351
601,1403715308.462143,0.014835,-1.002709,1.108060,0.010070,-0.976070,1.106461,0.027109,
602,1403715308.512143,0.015393,-1.003586,1.096436,0.010928,-0.976723,1.094859,0.027277,
603,1403715308.562143,0.016716,-1.003074,1.086943,0.011486,-0.975863,1.086021,0.027725,
604,1403715308.612143,0.018911,-1.001832,1.080106,0.013143,-0.974352,1.079365,0.028089,
605,1403715308.662143,0.022159,-1.000226,1.076081,0.015823,-0.972531,1.075418,0.028418,
606,1403715308.712143,0.026448,-0.998220,1.074533,0.019605,-0.970361,1.073892,0.028694,
607,1403715308.762143,0.031897,-0.995961,1.075912,0.024782,-0.968051,1.075262,0.028810,
608,1403715308.812143,0.038430,-0.993514,1.079548,0.031151,-0.965453,1.078824,0.028999,
609,1403715308.862143,0.046068,-0.990981,1.084563,0.038877,-0.962756,1.083846,0.029136,
610,1403715308.912143,0.054647,-0.988428,1.089566,0.047546,-0.960236,1.088843,0.029082,0.003321
611,1403715308.962143,0.064629,-0.985742,1.094670,0.060091,-0.958703,1.096866,0.027505,
612,1403715309.012143,0.075919,-0.982933,1.099695,0.071558,-0.956053,1.101901,0.027320,
613,1403715309.062143,0.088450,-0.980222,1.104604,0.082314,-0.953513,1.106268,0.027455,
614,1403715309.112143,0.101787,-0.977935,1.108973,0.094880,-0.951439,1.110406,0.027418,
615,1403715309.162143,0.115982,-0.976186,1.113046,0.108416,-0.949909,1.114355,0.027376,
616,1403715309.212143,0.130897,-0.975028,1.117350,0.122856,-0.948924,1.118667,0.027346,
617,1403715309.262143,0.146577,-0.974792,1.122148,0.139550,-0.947697,1.123450,0.028021,
618,1403715309.312143,0.162498,-0.975946,1.126666,0.155305,-0.948916,1.128100,0.028007,
619,1403715309.362143,0.178437,-0.978549,1.130267,0.170408,-0.951839,1.131984,0.027943,
620,1403715309.412143,0.194202,-0.982500,1.133344,0.185782,-0.956056,1.135394,0.027828,0.014989
621,1403715309.462143,0.209642,-0.987641,1.136468,0.200845,-0.961467,1.138903,0.027720,
622,1403715309.512143,0.224745,-0.993793,1.139968,0.213163,-0.965653,1.139167,0.030441,
623,1403715309.562143,0.239545,-1.000295,1.143450,0.227519,-0.972217,1.142985,0.030548,
624,1403715309.612143,0.253946,-1.006918,1.147517,0.241413,-0.979232,1.147827,0.030392,
625,1403715309.662143,0.267710,-1.013927,1.151199,0.254543,-0.986586,1.152137,0.030361,
626,1403715309.712143,0.280892,-1.020974,1.154441,0.266950,-0.994096,1.155939,0.030316,
627,1403715309.762143,0.293198,-1.028209,1.157932,0.278419,-1.001872,1.159914,0.030265,
628,1403715309.812143,0.304823,-1.035688,1.161624,0.289246,-1.009943,1.163885,0.030176,
629,1403715309.862143,0.316153,-1.043463,1.164898,0.299971,-1.018144,1.167139,0.030132,
630,1403715309.912143,0.327548,-1.051371,1.167783,0.311026,-1.026268,1.169679,0.030112,0.019878
631,1403715309.962143,0.338877,-1.060400,1.169994,0.322434,-1.035220,1.171311,0.030102,
632,1403715310.012143,0.350565,-1.070282,1.171639,0.335604,-1.043621,1.172061,0.030575,
633,1403715310.062143,0.363041,-1.081025,1.173173,0.348605,-1.054014,1.173233,0.030627,
634,1403715310.112143,0.375821,-1.093550,1.174434,0.360531,-1.066648,1.173906,0.030948,
635,1403715310.162143,0.388281,-1.107927,1.175599,0.372805,-1.081027,1.175489,0.031034,
636,1403715310.212143,0.400484,-1.124273,1.177094,0.385515,-1.096894,1.176462,0.031211,
637,1403715310.262143,0.412011,-1.142596,1.178861,0.397876,-1.114690,1.177537,0.031310,
638,1403715310.312143,0.422259,-1.162632,1.180926,0.409152,-1.134136,1.179015,0.031424,
639,1403715310.362143,0.430857,-1.183723,1.183472,0.417067,-1.155516,1.182247,0.031421,
640,1403715310.412143,0.437622,-1.205555,1.186130,0.425040,-1.176698,1.184467,0.031524,0.016783
641,1403715310.462143,0.442793,-1.227795,1.188728,0.428403,-1.199155,1.191527,0.032173,
642,1403715310.512143,0.446505,-1.250133,1.190960,0.433258,-1.221007,1.193565,0.032103,
643,1403715310.562143,0.449009,-1.272213,1.193116,0.436846,-1.242913,1.195801,0.031838,
644,1403715310.612143,0.450286,-1.294127,1.195630,0.438532,-1.264740,1.197275,0.031694,
645,1403715310.662143,0.450946,-1.315518,1.198250,0.440212,-1.285824,1.200087,0.031628,
646,1403715310.712143,0.451021,-1.336325,1.200541,0.440877,-1.306470,1.202698,0.031605,
647,1403715310.762143,0.450878,-1.356421,1.202890,0.441405,-1.326325,1.205537,0.031662,
648,1403715310.812143,0.450993,-1.375721,1.205156,0.442057,-1.345331,1.208441,0.031847,
649,1403715310.862143,0.451066,-1.394397,1.207298,0.441661,-1.364218,1.209105,0.031662,
650,1403715310.912143,0.451510,-1.412395,1.209491,0.442212,-1.381869,1.211957,0.032005,0.014710
651,1403715310.962143,0.452110,-1.429899,1.211967,0.442891,-1.399002,1.215632,0.032451,
652,1403715311.012143,0.452584,-1.446993,1.213667,0.443270,-1.415800,1.218397,0.032896,
653,1403715311.062143,0.453471,-1.463560,1.214702,0.443958,-1.432076,1.220416,0.033383,
654,1403715311.112143,0.455033,-1.479851,1.215522,0.447149,-1.449274,1.215900,0.031580,
655,1403715311.162143,0.457495,-1.495999,1.216066,0.449311,-1.465200,1.216843,0.031877,
656,1403715311.212143,0.460745,-1.512247,1.216607,0.452591,-1.481116,1.217759,0.032202,
657,1403715311.262143,0.464844,-1.528644,1.216705,0.455348,-1.497326,1.219133,0.032816,
658,1403715311.312143,0.469920,-1.545350,1.217035,0.459847,-1.513804,1.220123,0.033258,
659,1403715311.362143,0.476070,-1.562541,1.217631,0.465562,-1.530642,1.221285,0.033784,
660,1403715311.412143,0.483702,-1.580227,1.219282,0.472923,-1.548064,1.223410,0.034172,0.017056
661,1403715311.462143,0.492503,-1.598465,1.221501,0.484912,-1.566553,1.221684,0.032803,
662,1403715311.512143,0.502362,-1.617426,1.223854,0.494688,-1.585064,1.223935,0.033259,
663,1403715311.562143,0.513141,-1.636438,1.226424,0.504360,-1.603967,1.227476,0.033654,
664,1403715311.612143,0.524987,-1.655383,1.229406,0.515509,-1.622602,1.230916,0.034157,
665,1403715311.662143,0.537648,-1.674013,1.232309,0.529846,-1.640699,1.233153,0.034226,
666,1403715311.712143,0.551001,-1.692280,1.234868,0.542588,-1.658701,1.236135,0.034640,
667,1403715311.762143,0.565069,-1.710175,1.237360,0.556018,-1.676464,1.238635,0.034928,
668,1403715311.812143,0.580127,-1.727964,1.239770,0.572432,-1.692806,1.241265,0.036021,
669,1403715311.862143,0.595951,-1.745802,1.242182,0.587771,-1.710315,1.243882,0.036458,
670,1403715311.912143,0.612457,-1.763327,1.245032,0.604119,-1.727498,1.246877,0.036833,0.020742
671,1403715311.962143,0.629547,-1.780882,1.247777,0.621006,-1.744663,1.249664,0.037260,
672,1403715312.012143,0.647704,-1.798287,1.250418,0.639317,-1.761733,1.252746,0.037576,
673,1403715312.062143,0.666595,-1.815549,1.252955,0.658221,-1.778588,1.255126,0.037960,
674,1403715312.112143,0.686064,-1.832629,1.255566,0.678139,-1.794967,1.257117,0.038518,
675,1403715312.162143,0.705672,-1.849279,1.258325,0.698020,-1.811113,1.259315,0.038939,
676,1403715312.212143,0.725716,-1.865275,1.261216,0.716478,-1.825843,1.263542,0.040567,
677,1403715312.262143,0.746049,-1.880791,1.264181,0.737040,-1.840980,1.265850,0.040851,
678,1403715312.312143,0.766516,-1.895781,1.267095,0.757097,-1.856011,1.268259,0.040887,
679,1403715312.362143,0.787176,-1.910308,1.269461,0.777650,-1.869398,1.271633,0.042060,
680,1403715312.412143,0.808230,-1.924685,1.271689,0.798666,-1.883781,1.273133,0.042033,0.022726
681,1403715312.462143,0.829770,-1.938915,1.273633,0.820271,-1.898172,1.274313,0.041841,
682,1403715312.512143,0.851475,-1.952994,1.275169,0.841889,-1.910991,1.276611,0.043107,
683,1403715312.562143,0.873583,-1.967138,1.275898,0.864054,-1.925232,1.276506,0.042980,
684,1403715312.612143,0.895776,-1.981425,1.276145,0.886132,-1.939484,1.276006,0.043036,
685,1403715312.662143,0.918059,-1.995701,1.275888,0.908178,-1.950667,1.277581,0.046136,
686,1403715312.712143,0.940103,-2.009735,1.274913,0.930267,-1.964796,1.275803,0.046012,
687,1403715312.762143,0.961680,-2.023489,1.273027,0.952175,-1.978581,1.273468,0.045905,
688,1403715312.812143,0.982827,-2.036725,1.270679,0.972733,-1.989954,1.273064,0.047907,
689,1403715312.862143,1.003086,-2.049126,1.268893,0.993133,-2.002573,1.270624,0.047636,
690,1403715312.912143,1.022162,-2.060840,1.268341,1.012100,-2.014412,1.269551,0.047521,0.020018
691,1403715312.962143,1.039757,-2.071766,1.270377,1.029672,-2.025579,1.270993,0.047279,
692,1403715313.012143,1.055148,-2.082102,1.275038,1.045029,-2.036167,1.275170,0.047037,
693,1403715313.062143,1.068847,-2.091503,1.282025,1.057697,-2.043240,1.283678,0.049562,
694,1403715313.112143,1.080306,-2.100078,1.291225,1.068939,-2.051925,1.292440,0.049492,
695,1403715313.162143,1.090169,-2.107713,1.302348,1.077622,-2.057908,1.304297,0.051398,
696,1403715313.212143,1.098477,-2.114248,1.313771,1.085683,-2.064797,1.315306,0.051103,
697,1403715313.262143,1.104797,-2.119922,1.324658,1.091654,-2.070857,1.325797,0.050807,
698,1403715313.312143,1.109041,-2.125021,1.334383,1.095659,-2.076581,1.335150,0.050260,
699,1403715313.362143,1.112239,-2.129477,1.343607,1.098621,-2.081680,1.344022,0.049701,
700,1403715313.412143,1.114408,-2.133527,1.352603,1.100567,-2.086330,1.352740,0.049185,0.015655
701,1403715313.462143,1.115715,-2.137629,1.361011,1.101733,-2.087156,1.361719,0.052379,
702,1403715313.512143,1.116025,-2.141961,1.369684,1.101978,-2.091752,1.370462,0.052143,
703,1403715313.562143,1.115727,-2.146273,1.378421,1.101730,-2.096818,1.379015,0.051401,
704,1403715313.612143,1.115044,-2.150137,1.387380,1.101122,-2.101107,1.388112,0.050973,
705,1403715313.662143,1.113893,-2.153535,1.396364,1.099731,-2.103009,1.395894,0.052475,
706,1403715313.712143,1.112045,-2.156376,1.405826,1.098032,-2.105965,1.405818,0.052322,
707,1403715313.762143,1.109772,-2.158582,1.415641,1.095876,-2.108152,1.416405,0.052315,
708,1403715313.812143,1.107058,-2.159740,1.425945,1.093315,-2.109209,1.427547,0.052391,
709,1403715313.862143,1.103988,-2.160142,1.436173,1.091126,-2.107354,1.435637,0.054335,
710,1403715313.912143,1.100726,-2.159680,1.446435,1.088065,-2.106582,1.446758,0.054588,0.002299
711,1403715313.962143,1.096925,-2.158520,1.456210,1.084470,-2.104807,1.457556,0.055155,
712,1403715314.012143,1.092783,-2.157061,1.464464,1.080544,-2.103945,1.463711,0.054513,
713,1403715314.062143,1.088160,-2.155816,1.471842,1.076490,-2.102199,1.472143,0.054873,
714,1403715314.112143,1.083091,-2.154764,1.478398,1.072023,-2.100710,1.479433,0.055186,
715,1403715314.162143,1.077722,-2.153718,1.484172,1.067520,-2.099208,1.486241,0.055495,
716,1403715314.212143,1.072050,-2.152491,1.489002,1.063351,-2.099668,1.486711,0.053583,
717,1403715314.262143,1.066342,-2.150708,1.493908,1.058723,-2.097602,1.492424,0.053671,
718,1403715314.312143,1.060403,-2.148147,1.497794,1.054045,-2.094783,1.497369,0.053744,
719,1403715314.362143,1.054587,-2.144526,1.501143,1.049470,-2.090895,1.501759,0.053879,
720,1403715314.412143,1.048817,-2.139525,1.503432,1.044476,-2.087085,1.500544,0.052699,0.010446
721,1403715314.462143,1.043341,-2.133155,1.505055,1.040205,-2.080642,1.502785,0.052655,
722,1403715314.512143,1.038765,-2.125458,1.506994,1.036544,-2.072753,1.505906,0.052763,
723,1403715314.562143,1.035055,-2.116721,1.508630,1.033728,-2.063826,1.508445,0.052912,
724,1403715314.612143,1.031749,-2.107075,1.509826,1.031130,-2.054049,1.510187,0.053031,
725,1403715314.662143,1.028683,-2.096668,1.510672,1.028564,-2.043610,1.511184,0.053060,
726,1403715314.712143,1.026017,-2.085396,1.510949,1.026215,-2.032340,1.511498,0.053059,
727,1403715314.762143,1.023688,-2.073483,1.511120,1.023506,-2.020451,1.508985,0.053075,
728,1403715314.812143,1.021865,-2.060995,1.511638,1.021638,-2.008162,1.508903,0.052905,
729,1403715314.862143,1.020340,-2.048034,1.512176,1.020021,-1.995172,1.508802,0.052970,
730,1403715314.912143,1.018958,-2.034377,1.512548,1.017978,-1.981558,1.508863,0.052956,0.013098
731,1403715314.962143,1.017582,-2.019992,1.512967,1.016241,-1.967315,1.508392,0.052892,
732,1403715315.012143,1.016725,-2.004711,1.513128,1.014996,-1.952163,1.507518,0.052875,
733,1403715315.062143,1.016281,-1.988703,1.513078,1.015807,-1.935344,1.511747,0.053377,
734,1403715315.112143,1.016145,-1.972314,1.512258,1.015717,-1.919438,1.510358,0.052911,
735,1403715315.162143,1.015954,-1.955656,1.511304,1.015416,-1.902994,1.507153,0.052828,
736,1403715315.212143,1.015601,-1.938792,1.510427,1.015185,-1.886576,1.504863,0.052513,
737,1403715315.262143,1.015029,-1.921904,1.509939,1.014285,-1.869817,1.507104,0.052169,
738,1403715315.312143,1.013947,-1.905313,1.509275,1.013395,-1.853834,1.506177,0.051575,
739,1403715315.362143,1.012802,-1.888925,1.509267,1.013236,-1.838008,1.505147,0.051085,
740,1403715315.412143,1.011411,-1.872471,1.509296,1.012673,-1.822168,1.504772,0.050522,0.017028
741,1403715315.462143,1.009955,-1.855950,1.509180,1.009423,-1.805081,1.509463,0.050873,
742,1403715315.512143,1.008178,-1.839550,1.509424,1.008616,-1.789386,1.509855,0.050168,
743,1403715315.562143,1.006387,-1.823255,1.509922,1.007187,-1.773473,1.510599,0.049793,
744,1403715315.612143,1.003637,-1.807085,1.510432,1.005612,-1.757991,1.511731,0.049151,
745,1403715315.662143,1.000660,-1.791245,1.511393,1.002570,-1.742553,1.512372,0.048739,
746,1403715315.712143,0.997461,-1.775607,1.512071,1.000669,-1.727702,1.513854,0.048046,
747,1403715315.762143,0.993787,-1.760324,1.512757,0.996719,-1.712663,1.514203,0.047773,
748,1403715315.812143,0.989543,-1.745819,1.513082,0.993937,-1.699190,1.515223,0.046884,
749,1403715315.862143,0.985001,-1.732504,1.513391,0.988762,-1.684643,1.516238,0.048093,
750,1403715315.912143,0.979896,-1.720261,1.513609,0.985145,-1.673455,1.516677,0.047199,0.021527
751,1403715315.962143,0.974138,-1.708790,1.513806,0.980476,-1.662983,1.516603,0.046328,
752,1403715316.012143,0.967621,-1.698219,1.512932,0.975178,-1.652301,1.516432,0.046667,
753,1403715316.062143,0.960618,-1.688474,1.511448,0.969579,-1.643898,1.514390,0.045563,
754,1403715316.112143,0.953535,-1.679533,1.509059,0.963539,-1.636142,1.511250,0.044583,
755,1403715316.162143,0.946290,-1.671418,1.505388,0.957547,-1.629456,1.506734,0.043466,
756,1403715316.212143,0.938866,-1.663865,1.500860,0.950539,-1.619801,1.505698,0.045840,
757,1403715316.262143,0.931313,-1.656755,1.495674,0.944038,-1.614256,1.499738,0.044549,
758,1403715316.312143,0.924176,-1.649882,1.490154,0.938841,-1.609252,1.493507,0.043326,
759,1403715316.362143,0.917781,-1.642761,1.483276,0.933755,-1.603874,1.485895,0.042121,
760,1403715316.412143,0.912572,-1.635146,1.476099,0.929620,-1.597842,1.478062,0.041062,0.019281
761,1403715316.462143,0.909169,-1.626933,1.468915,0.925685,-1.585881,1.473111,0.044448,
762,1403715316.512143,0.908015,-1.618162,1.461344,0.925187,-1.578104,1.465350,0.043767,
763,1403715316.562143,0.908867,-1.609071,1.453647,0.926789,-1.569611,1.457308,0.043493,
764,1403715316.612143,0.911730,-1.599663,1.445577,0.930143,-1.560747,1.449121,0.043198,
765,1403715316.662143,0.916383,-1.590018,1.437317,0.935189,-1.551422,1.440879,0.043081,
766,1403715316.712143,0.922506,-1.580098,1.428347,0.941584,-1.541645,1.432078,0.043087,
767,1403715316.762143,0.929575,-1.570027,1.418755,0.948773,-1.531585,1.422775,0.043157,
768,1403715316.812143,0.937525,-1.559842,1.408529,0.956898,-1.521406,1.412902,0.043264,
769,1403715316.862143,0.946221,-1.549554,1.397885,0.965624,-1.510974,1.402778,0.043460,
770,1403715316.912143,0.955781,-1.539150,1.386943,0.975026,-1.500446,1.392203,0.043544,0.013817
771,1403715316.962143,0.965754,-1.528548,1.376385,0.986783,-1.490407,1.381953,0.043909,
772,1403715317.012143,0.975545,-1.517536,1.366001,0.996585,-1.479681,1.372019,0.043725,
773,1403715317.062143,0.985396,-1.505751,1.355069,1.006372,-1.467617,1.361429,0.043985,
774,1403715317.112143,0.995028,-1.493512,1.344200,1.015919,-1.455455,1.350891,0.043927,
775,1403715317.162143,1.004551,-1.480963,1.333710,1.025333,-1.443056,1.340666,0.043786,
776,1403715317.212143,1.013965,-1.468105,1.323590,1.034894,-1.430348,1.330740,0.043758,
777,1403715317.262143,1.023561,-1.455137,1.314159,1.048784,-1.422305,1.320921,0.041951,
778,1403715317.312143,1.033348,-1.442039,1.305054,1.058906,-1.409578,1.311873,0.041874,
779,1403715317.362143,1.043249,-1.428461,1.296377,1.068275,-1.395631,1.303292,0.041856,
780,1403715317.412143,1.053292,-1.414503,1.288151,1.078087,-1.381569,1.295074,0.041801,0.022468
781,1403715317.462143,1.063538,-1.400545,1.280249,1.088104,-1.367481,1.287165,0.041768,
782,1403715317.512143,1.073912,-1.386612,1.272806,1.098358,-1.353496,1.279712,0.041737,
783,1403715317.562143,1.084341,-1.372971,1.265662,1.108819,-1.340014,1.272620,0.041638,
784,1403715317.612143,1.094981,-1.359576,1.258716,1.119545,-1.327025,1.265768,0.041385,
785,1403715317.662143,1.105664,-1.346423,1.251989,1.131073,-1.315587,1.259395,0.040636,
786,1403715317.712143,1.116140,-1.333535,1.245495,1.142211,-1.304080,1.253120,0.040068,
787,1403715317.762143,1.126354,-1.320897,1.239088,1.155798,-1.299176,1.248590,0.037803,
788,1403715317.812143,1.136245,-1.308544,1.232753,1.166584,-1.288460,1.242637,0.037703,
789,1403715317.862143,1.145456,-1.296752,1.226452,1.174683,-1.275994,1.235991,0.037096,
790,1403715317.912143,1.153788,-1.285538,1.220568,1.182984,-1.265217,1.230117,0.036831,0.026830
791,1403715317.962143,1.160853,-1.274930,1.214858,1.190153,-1.255054,1.224484,0.036690,
792,1403715318.012143,1.166760,-1.264824,1.209032,1.196270,-1.245483,1.218780,0.036605,
793,1403715318.062143,1.171738,-1.255313,1.203320,1.201509,-1.236562,1.213268,0.036563,
794,1403715318.112143,1.175600,-1.246728,1.197668,1.205642,-1.228724,1.207819,0.036465,
795,1403715318.162143,1.178169,-1.239052,1.192349,1.208312,-1.222030,1.202476,0.036068,
796,1403715318.212143,1.179487,-1.232367,1.186886,1.209675,-1.216245,1.196980,0.035681,
797,1403715318.262143,1.179570,-1.226355,1.181440,1.208634,-1.213425,1.191865,0.033475,
798,1403715318.312143,1.178045,-1.221213,1.175833,1.206982,-1.209185,1.185871,0.032905,
799,1403715318.362143,1.175028,-1.216884,1.170532,1.204674,-1.205245,1.180632,0.033412,
800,1403715318.412143,1.170646,-1.213032,1.165335,1.200484,-1.202052,1.175123,0.033266,0.012855
801,1403715318.462143,1.164833,-1.209577,1.160013,1.194735,-1.199286,1.169403,0.032988,
802,1403715318.512143,1.158199,-1.206528,1.154493,1.188000,-1.196998,1.163476,0.032552,
803,1403715318.562143,1.151075,-1.203955,1.148698,1.180696,-1.195171,1.157302,0.032072,
804,1403715318.612143,1.143805,-1.202032,1.142533,1.173079,-1.194036,1.150788,0.031449,
805,1403715318.662143,1.136613,-1.200887,1.136083,1.165491,-1.193732,1.144013,0.030790,
806,1403715318.712143,1.129731,-1.200683,1.129160,1.158577,-1.194219,1.137870,0.030817,
807,1403715318.762143,1.123250,-1.202040,1.122457,1.151620,-1.196745,1.131156,0.030143,
808,1403715318.812143,1.116920,-1.205443,1.115920,1.144869,-1.200657,1.124100,0.029512,
809,1403715318.862143,1.111040,-1.211093,1.109973,1.138590,-1.207251,1.117965,0.028942,
810,1403715318.912143,1.105667,-1.218917,1.104340,1.132911,-1.216104,1.112200,0.028494,0.004924
811,1403715318.962143,1.100885,-1.229217,1.099144,1.127917,-1.227482,1.106922,0.028183,
812,1403715319.012143,1.096487,-1.241392,1.094130,1.123526,-1.240724,1.101893,0.028139,
813,1403715319.062143,1.092436,-1.255331,1.089380,1.119540,-1.255690,1.097117,0.028189,
814,1403715319.112143,1.088927,-1.270430,1.085000,1.116299,-1.271787,1.092814,0.028498,
815,1403715319.162143,1.085982,-1.286830,1.081073,1.113785,-1.289284,1.088903,0.028989,
816,1403715319.212143,1.083822,-1.304537,1.077513,1.111797,-1.308409,1.086796,0.029729,
817,1403715319.262143,1.082554,-1.323352,1.074071,1.110967,-1.327783,1.083106,0.030143,
818,1403715319.312143,1.082262,-1.343183,1.071047,1.110669,-1.349121,1.080101,0.030400,
819,1403715319.362143,1.082958,-1.363742,1.068081,1.111624,-1.370539,1.076948,0.030766,
820,1403715319.412143,1.085088,-1.385198,1.065190,1.114032,-1.392650,1.073894,0.031130,0.014017
821,1403715319.462143,1.088406,-1.407158,1.062116,1.116874,-1.416140,1.072104,0.031478,
